-1,1,predictions,truth
0.861017529130824,0.13898247086917603,-1,-1
0.8318032617591249,0.16819673824087522,-1,-1
0.8401340761067142,0.15986592389328572,-1,-1
0.8579440072549174,0.14205599274508263,-1,-1
0.833693509052791,0.16630649094720898,-1,-1
0.8225145752520435,0.17748542474795653,-1,-1
0.8479870177539983,0.15201298224600165,-1,-1
0.8305085040966815,0.16949149590331872,-1,-1
0.8579057530855259,0.14209424691447406,-1,-1
0.8511233199956809,0.14887668000431914,-1,-1
0.8206216911839936,0.17937830881600642,-1,-1
0.8618688622222035,0.13813113777779631,-1,-1
0.836260182116062,0.16373981788393796,-1,-1
0.8533038148580236,0.14669618514197627,-1,-1
0.847383907117387,0.15261609288261302,-1,-1
0.8363255944241215,0.16367440557587867,-1,-1
0.853477664017916,0.14652233598208395,-1,-1
0.8338453709798717,0.16615462902012848,-1,-1
0.8506630082834186,0.14933699171658152,-1,-1
0.8431755892599038,0.1568244107400962,-1,-1
0.8406155030168072,0.15938449698319293,-1,-1
0.8340048710908785,0.16599512890912166,-1,-1
0.8028699988898249,0.19713000111017534,-1,-1
0.8249556645590868,0.17504433544091322,-1,-1
0.7915196117369541,0.20848038826304613,-1,-1
0.8026556960664064,0.19734430393359367,-1,-1
0.8541453067259617,0.1458546932740385,-1,-1
0.815996229352093,0.18400377064790704,-1,-1
0.8628497220255236,0.13715027797447626,-1,-1
0.8246307251598173,0.1753692748401827,-1,-1
0.8433130423877495,0.15668695761225052,-1,-1
0.8497951458348354,0.1502048541651647,-1,-1
0.8390651845561046,0.16093481544389554,-1,-1
0.8454684715809606,0.15453152841903947,-1,-1
0.848615044231458,0.15138495576854225,-1,-1
0.8360335381614488,0.16396646183855124,-1,-1
0.849472540864251,0.15052745913574922,-1,-1
0.8345981055594591,0.1654018944405408,-1,-1
0.838767689395546,0.1612323106044541,-1,-1
0.8538228482716428,0.14617715172835727,-1,-1
0.8367842179884537,0.1632157820115464,-1,-1
0.8609705855384671,0.139029414461533,-1,-1
0.8425964211346608,0.1574035788653391,-1,-1
0.8574676980035121,0.14253230199648792,-1,-1
0.8628858738895817,0.13711412611041832,-1,-1
0.8456618186036158,0.15433818139638433,-1,-1
0.8320033916197054,0.16799660838029462,-1,-1
0.8298335102827135,0.17016648971728654,-1,-1
0.8538278934261028,0.14617210657389731,-1,-1
0.8605639192265546,0.13943608077344552,-1,-1
0.8548207547125712,0.14517924528742882,-1,-1
0.838519817453663,0.16148018254633711,-1,-1
0.8486208201742265,0.1513791798257736,-1,-1
0.8293261843901127,0.17067381560988737,-1,-1
0.8391067182795271,0.1608932817204729,-1,-1
0.8483027989864016,0.15169720101359832,-1,-1
0.8586009535173393,0.1413990464826607,-1,-1
0.8643803054365446,0.13561969456345535,-1,-1
0.8559325397619666,0.14406746023803346,-1,-1
0.8586635410444292,0.14133645895557076,-1,-1
0.850487042796747,0.14951295720325303,-1,-1
0.8587167481558868,0.14128325184411303,-1,-1
0.8521877656521779,0.14781223434782212,-1,-1
0.8529565648139188,0.1470434351860812,-1,-1
0.8599582223915727,0.14004177760842734,-1,-1
0.8554877019536942,0.14451229804630578,-1,-1
0.8046152325181108,0.19538476748188924,-1,-1
0.8611035768580471,0.13889642314195297,-1,-1
0.8397437495327571,0.16025625046724276,-1,-1
0.8023294993645051,0.19767050063549482,-1,-1
0.8481595288263635,0.15184047117363667,-1,-1
0.834067499879956,0.165932500120044,-1,-1
0.8531504446961471,0.146849555303853,-1,-1
0.8449447370580043,0.15505526294199568,-1,-1
0.8532723504630559,0.14672764953694403,-1,-1
0.8548018207187902,0.14519817928120984,-1,-1
0.8522161669464321,0.1477838330535681,-1,-1
0.8575279161573937,0.1424720838426063,-1,-1
0.839517508175273,0.16048249182472699,-1,-1
0.8483879240934737,0.1516120759065263,-1,-1
0.858501863094016,0.1414981369059839,-1,-1
0.8468809675687301,0.15311903243126987,-1,-1
0.8414508576799271,0.15854914232007292,-1,-1
0.8062302153631111,0.19376978463688893,-1,-1
0.8434531246991384,0.15654687530086156,-1,-1
0.8421552444991756,0.15784475550082458,-1,-1
0.8508406349827633,0.14915936501723667,-1,-1
0.8586325625437119,0.14136743745628816,-1,-1
0.8558122505686812,0.14418774943131885,-1,-1
0.8397684070139113,0.16023159298608872,-1,-1
0.8335443847471631,0.16645561525283703,-1,-1
0.818196071821387,0.1818039281786131,-1,-1
0.8380794724824618,0.16192052751753824,-1,-1
0.8508636058184451,0.14913639418155494,-1,-1
0.8561017599410967,0.14389824005890317,-1,-1
0.8458699481704837,0.15413005182951645,-1,-1
0.8513741215381248,0.14862587846187517,-1,-1
0.8518191853701054,0.1481808146298948,-1,-1
0.8578848564936392,0.14211514350636062,-1,-1
0.8061218865704556,0.19387811342954467,-1,-1
0.8538324118276894,0.14616758817231057,-1,-1
0.8594664312467473,0.14053356875325285,-1,-1
0.8516535137674819,0.14834648623251812,-1,-1
0.853834222059453,0.14616577794054705,-1,-1
0.8625127887972037,0.13748721120279636,-1,-1
0.8599590761645612,0.14004092383543884,-1,-1
0.8493036067589268,0.1506963932410731,-1,-1
0.8460019633547573,0.15399803664524267,-1,-1
0.8306131059795114,0.16938689402048865,-1,-1
0.8529186915448612,0.14708130845513875,-1,-1
0.8595794709159612,0.14042052908403882,-1,-1
0.8439459704349903,0.15605402956500983,-1,-1
0.8580127257467338,0.14198727425326624,-1,-1
0.8280219024646811,0.17197809753531904,-1,-1
0.8468014893267479,0.15319851067325227,-1,-1
0.8474564084418603,0.15254359155813965,-1,-1
0.8588625113512132,0.14113748864878692,-1,-1
0.8495413295742429,0.15045867042575709,-1,-1
0.8444529358257373,0.15554706417426267,-1,-1
0.8626983105146158,0.1373016894853842,-1,-1
0.8453862373938164,0.1546137626061839,-1,-1
0.8575698911326601,0.14243010886733998,-1,-1
0.8523463782331151,0.14765362176688474,-1,-1
0.830315525657153,0.1696844743428471,-1,-1
0.8495413818142568,0.15045861818574335,-1,-1
0.8507550131090813,0.14924498689091867,-1,-1
0.8045766108046422,0.1954233891953577,-1,-1
0.8114506973024032,0.18854930269759707,-1,-1
0.8499845537532773,0.15001544624672256,-1,-1
0.8528177865712117,0.14718221342878848,-1,-1
0.843023374984718,0.1569766250152821,-1,-1
0.8514716608588135,0.14852833914118657,-1,-1
0.8398938334889903,0.16010616651100978,-1,-1
0.8518091654366515,0.14819083456334842,-1,-1
0.8385161100779321,0.16148388992206783,-1,-1
0.8473163247034128,0.15268367529658738,-1,-1
0.8521571039587101,0.14784289604129,-1,-1
0.8564089381328597,0.1435910618671403,-1,-1
0.8587749694868096,0.14122503051319027,-1,-1
0.8546596020132708,0.14534039798672926,-1,-1
0.824527783663711,0.17547221633628915,-1,-1
0.8240032136934572,0.17599678630654295,-1,-1
0.8510668969247797,0.14893310307522029,-1,-1
0.8288394732396887,0.17116052676031124,-1,-1
0.842484841422839,0.15751515857716103,-1,-1
0.833477457231099,0.1665225427689011,-1,-1
0.8386884473659109,0.16131155263408917,-1,-1
0.853429722706947,0.14657027729305322,-1,-1
0.8404504529562749,0.15954954704372507,-1,-1
0.8586028980189737,0.1413971019810264,-1,-1
0.8555482799339156,0.14445172006608467,-1,-1
0.8445839864588793,0.15541601354112072,-1,-1
0.8591184801013967,0.14088151989860326,-1,-1
0.8165545871132562,0.1834454128867439,-1,-1
0.8203747031658513,0.17962529683414885,-1,-1
0.8571110276397926,0.14288897236020737,-1,-1
0.8404637386155986,0.15953626138440133,-1,-1
0.8443954431009013,0.15560455689909858,-1,-1
0.8475925717867925,0.15240742821320766,-1,-1
0.8606926790246441,0.13930732097535597,-1,-1
0.8624949690759367,0.1375050309240633,-1,-1
0.8627061692077973,0.13729383079220256,-1,-1
0.8269893130523835,0.1730106869476166,-1,-1
0.8537826078955211,0.14621739210447893,-1,-1
0.8403491584674136,0.15965084153258619,-1,-1
0.8570628917773517,0.14293710822264832,-1,-1
0.8176914734038474,0.18230852659615263,-1,-1
0.8174962322404742,0.18250376775952598,-1,-1
0.8508897659218824,0.14911023407811755,-1,-1
0.8529462381013697,0.14705376189863034,-1,-1
0.8520373826676388,0.14796261733236124,-1,-1
0.8469715089226275,0.15302849107737268,-1,-1
0.8254564743253126,0.17454352567468745,-1,-1
0.8489288316878862,0.15107116831211376,-1,-1
0.8262087546985231,0.17379124530147713,-1,-1
0.8464288903748183,0.15357110962518172,-1,-1
0.8567128992025237,0.14328710079747634,-1,-1
0.8224990922187763,0.17750090778122368,-1,-1
0.8424377899893953,0.15756221001060486,-1,-1
0.8238033667495406,0.1761966332504594,-1,-1
0.8494667968021712,0.15053320319782887,-1,-1
0.8382744128070185,0.16172558719298147,-1,-1
0.8261718069783244,0.17382819302167574,-1,-1
0.872994832426448,0.12700516757355182,-1,-1
0.8540281260924378,0.14597187390756214,-1,-1
0.8427236612805475,0.15727633871945254,-1,-1
0.8562152230271372,0.14378477697286282,-1,-1
0.8342906629343938,0.16570933706560628,-1,-1
0.8527286192227794,0.14727138077722046,-1,-1
0.8500550786599481,0.14994492134005205,-1,-1
0.8563758807575705,0.14362411924242957,-1,-1
0.8490918115425534,0.1509081884574464,-1,-1
0.8456705079232463,0.15432949207675375,-1,-1
0.820599007716946,0.1794009922830541,-1,-1
0.8493691930239629,0.1506308069760372,-1,-1
0.8291404543690828,0.17085954563091726,-1,-1
0.8539675324819049,0.1460324675180951,-1,-1
0.8487212973268303,0.15127870267316973,-1,-1
0.8007979548228352,0.1992020451771649,-1,-1
0.8575654774349095,0.14243452256509045,-1,-1
0.8350912190987223,0.16490878090127792,-1,-1
0.8200059345016557,0.17999406549834424,-1,-1
0.8236389522337275,0.17636104776627257,-1,-1
0.8447520496604586,0.15524795033954142,-1,-1
0.8023674519651718,0.19763254803482827,-1,-1
0.8449028104203884,0.15509718957961155,-1,-1
0.8515486320399186,0.14845136796008154,-1,-1
0.8535582058914959,0.14644179410850416,-1,-1
0.8459262082655876,0.1540737917344123,-1,-1
0.8602951881560368,0.13970481184396322,-1,-1
0.8436131793827331,0.156386820617267,-1,-1
0.8631855176932519,0.13681448230674806,-1,-1
0.8572093361191975,0.14279066388080258,-1,-1
0.8604686535700805,0.13953134642991957,-1,-1
0.8371941432952692,0.16280585670473088,-1,-1
0.8548909392823731,0.14510906071762678,-1,-1
0.8457047365217769,0.1542952634782231,-1,-1
0.8559173942203187,0.1440826057796814,-1,-1
0.8590464648682472,0.140953535131753,-1,-1
0.8409436210426715,0.15905637895732863,-1,-1
0.8488714352602298,0.15112856473977024,-1,-1
0.837504766776624,0.16249523322337608,-1,-1
0.8523784140001649,0.14762158599983508,-1,-1
0.8596454243109448,0.14035457568905516,-1,-1
0.8543440520103851,0.14565594798961484,-1,-1
0.8075115298960664,0.19248847010393363,-1,-1
0.8505531845242047,0.14944681547579552,-1,-1
0.854906087921768,0.14509391207823205,-1,-1
0.8462051725495972,0.15379482745040277,-1,-1
0.8324760669531748,0.16752393304682514,-1,-1
0.8395828572208195,0.1604171427791805,-1,-1
0.8314163518274977,0.16858364817250251,-1,-1
0.8377805177357451,0.1622194822642548,-1,-1
0.8559021155431739,0.14409788445682625,-1,-1
0.8434210121161221,0.15657898788387792,-1,-1
0.8579689561238202,0.1420310438761798,-1,-1
0.8225662457123943,0.1774337542876056,-1,-1
0.8534178436238662,0.14658215637613398,-1,-1
0.8491150600463586,0.15088493995364147,-1,-1
0.862837672012517,0.13716232798748285,-1,-1
0.8604506229041557,0.13954937709584433,-1,-1
0.831885322807089,0.16811467719291115,-1,-1
0.8013820041261204,0.1986179958738797,-1,-1
0.8438838584636874,0.15611614153631265,-1,-1
0.8343273897633641,0.16567261023663596,-1,-1
0.8570759149460019,0.1429240850539981,-1,-1
0.834438993328906,0.16556100667109422,-1,-1
0.8293105752134857,0.17068942478651436,-1,-1
0.8458694127632422,0.15413058723675765,-1,-1
0.854809864984156,0.14519013501584385,-1,-1
0.8421313734644571,0.15786862653554304,-1,-1
0.8205725020042167,0.17942749799578328,-1,-1
0.851448157940297,0.148551842059703,-1,-1
0.8353515311269955,0.1646484688730047,-1,-1
0.8537260004213356,0.14627399957866438,-1,-1
0.8449615856473154,0.15503841435268476,-1,-1
0.8532791457353912,0.14672085426460882,-1,-1
0.845409201024979,0.15459079897502115,-1,-1
0.8514544899630705,0.14854551003692945,-1,-1
0.8395827644029563,0.1604172355970437,-1,-1
0.8583948894888729,0.14160511051112698,-1,-1
0.8396169619388798,0.16038303806112023,-1,-1
0.860621386444943,0.13937861355505687,-1,-1
0.8544865656220306,0.14551343437796932,-1,-1
0.8378642546717696,0.16213574532823039,-1,-1
0.8542805453468214,0.1457194546531787,-1,-1
0.8463079305898509,0.1536920694101491,-1,-1
0.8543874252123476,0.1456125747876524,-1,-1
0.8374143975703299,0.1625856024296703,-1,-1
0.849033146371845,0.15096685362815512,-1,-1
0.8518958410287667,0.1481041589712333,-1,-1
0.8507663217158037,0.1492336782841963,-1,-1
0.8207717812478672,0.17922821875213293,-1,-1
0.8489308982277555,0.15106910177224453,-1,-1
0.850772671411022,0.149227328588978,-1,-1
0.8575890537537143,0.14241094624628559,-1,-1
0.8516477528418893,0.14835224715811074,-1,-1
0.8382975653768483,0.16170243462315162,-1,-1
0.8593242337469909,0.14067576625300912,-1,-1
0.851193961880311,0.14880603811968898,-1,-1
0.8302801602096903,0.16971983979030975,-1,-1
0.852384682667104,0.14761531733289593,-1,-1
0.8522146315884309,0.14778536841156914,-1,-1
0.8328215425049863,0.16717845749501375,-1,-1
0.8565528196580132,0.14344718034198672,-1,-1
0.8563826328278705,0.1436173671721296,-1,-1
0.8354785872636092,0.1645214127363909,-1,-1
0.8473957189822379,0.15260428101776224,-1,-1
0.8299602044591154,0.17003979554088472,-1,-1
0.8546982491954191,0.14530175080458074,-1,-1
0.8512447052543004,0.14875529474569962,-1,-1
0.8573499133337268,0.1426500866662732,-1,-1
0.840897668434821,0.159102331565179,-1,-1
0.8330010789982512,0.16699892100174893,-1,-1
0.8599890195349413,0.14001098046505858,-1,-1
0.838385686901941,0.16161431309805888,-1,-1
0.858174981495218,0.14182501850478213,-1,-1
0.8362904344928135,0.16370956550718652,-1,-1
0.8399053185430914,0.16009468145690875,-1,-1
0.8570210266342198,0.14297897336578022,-1,-1
0.817807678120956,0.18219232187904402,-1,-1
0.830152646845963,0.1698473531540371,-1,-1
0.857246379973637,0.14275362002636316,-1,-1
0.8488701242965375,0.15112987570346254,-1,-1
0.8421461305904459,0.15785386940955423,-1,-1
0.8146485069301039,0.18535149306989632,-1,-1
0.8301007378991052,0.16989926210089495,-1,-1
0.8428517351089737,0.15714826489102646,-1,-1
0.8507756754801477,0.14922432451985246,-1,-1
0.8423730181007123,0.15762698189928775,-1,-1
0.8503493935502542,0.1496506064497457,-1,-1
0.8099621142526672,0.19003788574733305,-1,-1
0.8456621027543227,0.15433789724567729,-1,-1
0.8475398193738237,0.15246018062617625,-1,-1
0.862289909769401,0.13771009023059896,-1,-1
0.8392847420193417,0.1607152579806583,-1,-1
0.8490216887713924,0.1509783112286075,-1,-1
0.8552685394276316,0.1447314605723684,-1,-1
0.8448513826387998,0.1551486173612002,-1,-1
0.804970177228099,0.19502982277190103,-1,-1
0.8590426322338442,0.14095736776615564,-1,-1
0.8473750028069087,0.15262499719309125,-1,-1
0.8331609428408435,0.16683905715915673,-1,-1
0.848686607922877,0.15131339207712322,-1,-1
0.8411441259988794,0.15885587400112053,-1,-1
0.8338476262863583,0.16615237371364167,-1,-1
0.8468905997398983,0.1531094002601018,-1,-1
0.8183850450680108,0.1816149549319892,-1,-1
0.8457668690585303,0.15423313094146973,-1,-1
0.8354507473942108,0.16454925260578926,-1,-1
0.8526992968249687,0.14730070317503124,-1,-1
0.8343346780642771,0.16566532193572292,-1,-1
0.8566056300973404,0.14339436990265958,-1,-1
0.8378369290181371,0.16216307098186297,-1,-1
0.8496814553460235,0.15031854465397657,-1,-1
0.8491566456227884,0.15084335437721155,-1,-1
0.8281278625413275,0.1718721374586727,-1,-1
0.8609816510072079,0.13901834899279197,-1,-1
0.8361439707203102,0.16385602927968973,-1,-1
0.8221745815466477,0.17782541845335234,-1,-1
0.860718050355648,0.13928194964435212,-1,-1
0.8500991862300284,0.1499008137699717,-1,-1
0.8234936627897542,0.17650633721024594,-1,-1
0.8581905025268184,0.1418094974731816,-1,-1
0.8622210264040231,0.13777897359597696,-1,-1
0.8326779970430642,0.1673220029569359,-1,-1
0.8601684873628044,0.1398315126371954,-1,-1
0.8277669846307487,0.17223301536925129,-1,-1
0.8651751471724469,0.1348248528275532,-1,-1
0.8287624884779476,0.1712375115220522,-1,-1
0.8406958314719264,0.1593041685280736,-1,-1
0.8415758268993325,0.15842417310066748,-1,-1
0.8409584243208419,0.15904157567915828,-1,-1
0.7988155584065966,0.20118444159340354,-1,-1
0.8549082602965714,0.14509173970342865,-1,-1
0.8360681530125578,0.16393184698744237,-1,-1
0.8606682744188241,0.13933172558117585,-1,-1
0.8564379506547224,0.14356204934527758,-1,-1
0.8517836219636081,0.14821637803639204,-1,-1
0.8621825027490568,0.13781749725094314,-1,-1
0.829119377928607,0.17088062207139323,-1,-1
0.8345899742426459,0.16541002575735408,-1,-1
0.8599655223435436,0.1400344776564563,-1,-1
0.8466761220555235,0.15332387794447658,-1,-1
0.841615333931558,0.15838466606844204,-1,-1
0.8438859659242628,0.15611403407573726,-1,-1
0.8399984439841455,0.16000155601585456,-1,-1
0.8600801248537333,0.1399198751462668,-1,-1
0.8392912264797177,0.1607087735202824,-1,-1
0.8603844976580541,0.13961550234194584,-1,-1
0.8577229830293525,0.1422770169706476,-1,-1
0.8604089351254132,0.1395910648745868,-1,-1
0.8502002285996635,0.1497997714003366,-1,-1
0.8272171626304519,0.17278283736954816,-1,-1
0.8379251895594912,0.1620748104405089,-1,-1
0.8370125350391382,0.16298746496086172,-1,-1
0.8554111477020254,0.14458885229797472,-1,-1
0.8474936460616702,0.15250635393832976,-1,-1
0.8525043755168087,0.14749562448319123,-1,-1
0.8439679276963796,0.15603207230362046,-1,-1
0.847640373725512,0.1523596262744879,-1,-1
0.8241063903204433,0.17589360967955664,-1,-1
0.8493386337027691,0.1506613662972309,-1,-1
0.8290699626817744,0.17093003731822587,-1,-1
0.8287137944926839,0.1712862055073162,-1,-1
0.8293787517329307,0.1706212482670694,-1,-1
0.8050483029892965,0.19495169701070356,-1,-1
0.846428556161557,0.1535714438384432,-1,-1
0.7851865216304603,0.2148134783695397,-1,-1
0.8597811967167444,0.14021880328325562,-1,-1
0.8401498709412318,0.1598501290587684,-1,-1
0.8557676240305989,0.1442323759694012,-1,-1
0.852219417881884,0.14778058211811615,-1,-1
0.849493942514538,0.150506057485462,-1,-1
0.8368212687697114,0.1631787312302887,-1,-1
0.8413242138630017,0.15867578613699845,-1,-1
0.8402504352475433,0.15974956475245675,-1,-1
0.8485412284259122,0.15145877157408796,-1,-1
0.8541173212081745,0.14588267879182557,-1,-1
0.8330279868293284,0.16697201317067156,-1,-1
0.8505552611924632,0.14944473880753698,-1,-1
0.8437319862093886,0.1562680137906116,-1,-1
0.8395259144909122,0.1604740855090878,-1,-1
0.8323701102692598,0.16762988973074033,-1,-1
0.8604268238483457,0.1395731761516542,-1,-1
0.8385700142845505,0.16142998571544948,-1,-1
0.8365826068990725,0.16341739310092762,-1,-1
0.8498391109261465,0.15016088907385344,-1,-1
0.8168632664114728,0.1831367335885274,-1,-1
0.8570022647022426,0.1429977352977575,-1,-1
0.8515329485698884,0.1484670514301118,-1,-1
0.8427807870054238,0.15721921299457628,-1,-1
0.8460527806282181,0.15394721937178193,-1,-1
0.8247661415739922,0.1752338584260078,-1,-1
0.8468626510923811,0.15313734890761888,-1,-1
0.8300994163911868,0.1699005836088132,-1,-1
0.8387977223262555,0.16120227767374454,-1,-1
0.8605989383737946,0.13940106162620522,-1,-1
0.8605085999124045,0.13949140008759559,-1,-1
0.8458449368983516,0.15415506310164842,-1,-1
0.8574964622911943,0.14250353770880578,-1,-1
0.8622444045384676,0.13775559546153246,-1,-1
0.8523610930944192,0.1476389069055807,-1,-1
0.8416224147060851,0.15837758529391505,-1,-1
0.8579158279033019,0.14208417209669807,-1,-1
0.8409580029427817,0.15904199705721847,-1,-1
0.8498961957078164,0.15010380429218367,-1,-1
0.8346549046395078,0.16534509536049227,-1,-1
0.8436781496604355,0.15632185033956453,-1,-1
0.856303649574059,0.14369635042594084,-1,-1
0.8440717662187558,0.15592823378124435,-1,-1
0.8622334730988421,0.13776652690115787,-1,-1
0.8133992551125402,0.1866007448874598,-1,-1
0.8424119594895043,0.1575880405104958,-1,-1
0.8475815619009697,0.1524184380990304,-1,-1
0.8498267523429264,0.15017324765707352,-1,-1
0.8527317161728583,0.14726828382714177,-1,-1
0.8535890183784092,0.14641098162159108,-1,-1
0.8455974067462617,0.15440259325373829,-1,-1
0.8519573897641091,0.14804261023589121,-1,-1
0.8507435627289774,0.14925643727102264,-1,-1
0.8510128998662567,0.14898710013374328,-1,-1
0.8134559235605641,0.1865440764394359,-1,-1
0.8138605565384653,0.1861394434615349,-1,-1
0.8546272042077674,0.14537279579223275,-1,-1
0.8505634067465071,0.14943659325349276,-1,-1
0.8542871611607017,0.14571283883929834,-1,-1
0.8585492130534407,0.14145078694655935,-1,-1
0.8450810075903814,0.15491899240961848,-1,-1
0.8215630682210942,0.17843693177890593,-1,-1
0.8233049449789651,0.17669505502103486,-1,-1
0.8485088186204133,0.15149118137958684,-1,-1
0.855729068403859,0.14427093159614093,-1,-1
0.8441749279249577,0.15582507207504243,-1,-1
0.8526774479000032,0.1473225520999968,-1,-1
0.8397413276250631,0.160258672374937,-1,-1
0.8572920338136909,0.14270796618630902,-1,-1
0.8442060699221177,0.15579393007788256,-1,-1
0.7720459149924042,0.22795408500759592,-1,-1
0.8384894762938357,0.16151052370616437,-1,-1
0.859475237762763,0.14052476223723687,-1,-1
0.8205776818401598,0.1794223181598403,-1,-1
0.8476021485742657,0.1523978514257342,-1,-1
