0,1,2,3,4,5,6,7,8,9,predictions,truth
8.710101160339204e-06,4.519315581197231e-08,2.886382523012008e-05,3.6574301074125067e-06,7.178383732664851e-07,0.9999252085071821,2.9237653784038217e-05,1.0959471576756625e-06,4.776543790743495e-07,1.9915787527636423e-06,5,5
3.5423310866922146e-05,1.6118830807130954e-07,4.312182594207038e-07,1.0662014098799931e-05,3.2863022432052194e-07,0.999913548255084,1.38189332670568e-06,3.601088966220447e-07,1.1404155469599924e-06,3.6563915013990143e-05,5,5
3.857310869282215e-06,1.0053349043013831e-08,3.340021178878155e-07,3.097779516137038e-07,1.795658939090419e-07,0.9773051550596003,6.872838944418235e-07,2.6903436662589327e-07,7.819249309058777e-07,0.02268841545897425,5,5
1.4850143661419644e-05,2.6604526458580015e-07,4.959104980931569e-06,4.312375944201612e-06,2.372211345670556e-06,0.9999437148633662,1.7664007608083833e-05,5.498883328181522e-06,3.2158302744739637e-06,3.1504080438077365e-06,5,5
0.0003326509357886035,4.294501319503065e-06,0.00019533123867178,0.00011546352110524708,0.0002185399659904013,0.9627227057817355,0.0008024182203373907,0.03161105949548614,0.00010604397359775355,0.003891512168981987,5,5
1.5428980040535686e-05,3.1908008704068513e-07,1.9480726117006904e-05,5.344733421159526e-06,5.884540100557019e-06,0.9892907741067511,1.0798727270975885e-05,1.2943645660742732e-05,6.451163784208337e-05,0.010574506087471472,5,5
6.916436680969699e-05,3.5233715389798456e-07,1.946056921301902e-05,1.6310772154910806e-05,4.4677721752254744e-06,0.9964133505414388,2.8415426164365165e-05,7.647390229204354e-06,6.727722155165403e-06,0.003434117821758317,5,5
0.00023966735495294355,0.0003045527204365124,0.007384271039635437,0.0002832721588141167,0.002182682363626028,0.7424181972598684,0.003520149381032216,0.09339717223376223,0.11080003394765436,0.03947000289229678,5,5
5.678393032843776e-05,2.785608512311475e-08,1.5051593655937357e-06,6.838909964645586e-06,1.4529982698213887e-06,0.9998582680944512,4.5703059003402275e-05,6.065098586062407e-06,3.7219707623543098e-06,1.9651673602845647e-05,5,5
1.065960005814392e-05,3.5946177582986677e-06,1.2180863971463899e-06,4.9530491777393105e-06,1.4125015766497095e-06,0.9335535864932956,7.451126952117588e-06,0.000593336676278803,2.1436312260204127e-05,0.06580234574294262,5,5
0.006710083819975953,4.9896115183162756e-05,0.00021295926782010215,0.0009506531560076006,0.001046492226503612,0.9223618826397704,0.000657247817983856,0.009137156256194821,0.05861718852986467,0.0002564378694444106,5,5
4.4655841251642287e-05,2.7207114852386686e-07,2.0020709059528033e-05,5.657246149599795e-06,2.3125764688777946e-05,0.9664424779378016,5.821778175313117e-05,0.03303821875653916,0.0003531497384813106,1.422401536895034e-05,5,5
4.766832843037815e-06,7.49364676683347e-07,2.3308453766653266e-06,6.189848874321733e-07,5.65905496755842e-07,0.9999738232765889,8.466978584579914e-06,7.690223611349885e-07,6.975841879230343e-06,9.345090651966647e-07,5,5
1.3005821125695685e-05,2.9671060268805675e-08,2.819870511314735e-07,6.317899930465143e-07,2.2632957860788311e-07,0.9999747458420516,6.865733032639328e-06,2.0817067973844012e-06,1.7849957784078572e-06,3.5024174779354883e-07,5,5
6.344849601281937e-05,2.2889714325849021e-07,4.6173207487790485e-06,3.4751436182900457e-06,4.818104270492537e-07,0.9998695909214907,7.706289918472932e-06,5.3433323839202255e-06,3.797088888338129e-06,4.1303758291932197e-05,5,5
3.357848685575226e-05,2.786465438457178e-07,9.412353641998749e-07,9.40617629045644e-07,3.861736670632344e-07,0.9883793705286382,1.8825665193711173e-05,0.011532157729714545,3.172548874181938e-05,1.8016707077422602e-06,5,5
3.3602347140025256e-05,2.2398530007196068e-08,5.060514895683335e-07,1.932054922498103e-06,5.246902033924724e-07,0.9884846207594084,1.8147576946413177e-06,6.871761572094181e-07,4.7387881607120196e-07,0.011475817044118592,5,5
3.974781177526125e-05,1.48386404313782e-07,2.1995926999038453e-05,2.599476651776049e-06,9.530628836574494e-06,0.9964837570806573,1.1874880855675137e-05,1.5258187576403699e-06,9.67342423266068e-06,0.0034191536530142203,5,5
2.226066100388513e-06,1.018811099817646e-08,4.444763275959263e-07,5.802599762440557e-07,2.029905049577846e-07,0.9999901577775189,1.1387576019521157e-06,3.0338526143357185e-07,4.164319110270549e-06,7.805051595680585e-07,5,5
9.999365285748837e-07,7.61064999035845e-08,1.0737943965154521e-07,7.0921979185525e-08,1.1121749066153161e-07,0.9999942985379462,1.6465641114987175e-06,9.38206666628579e-07,1.599466372248088e-06,1.587981979683783e-07,5,5
6.258113886142377e-05,3.035558223267345e-08,4.292406311401662e-05,1.3227535566010754e-05,2.490962288153899e-07,0.9931896278965148,4.565178402381189e-06,0.0033397067101782543,2.022491184064679e-06,0.0033450660732272496,5,5
4.939724653275065e-06,6.580518877959841e-08,7.040619775194769e-07,1.4926051126495076e-06,2.2877161130374948e-07,0.9886291054489553,4.792907684529898e-06,2.174635485543566e-06,2.3149050595424283e-06,0.011354172057874937,5,5
2.7984184376253204e-06,5.469078675914424e-08,9.107146405467651e-07,8.408309071679831e-07,5.51964173961122e-07,0.9999886607835378,3.089122613717401e-06,1.3042364134084077e-06,8.834521040641638e-07,9.062242737427248e-07,5,5
4.6523242547002944e-05,4.9141828764107306e-08,9.531661533631168e-07,2.6599769983748766e-06,8.839278360660375e-08,0.9999439950575159,1.7884582214619585e-06,1.6335692048779499e-06,2.0423084716178994e-06,2.770104958438475e-07,5,5
1.1155169135564845e-05,2.3164136075565826e-08,7.398038195298328e-07,5.586476381959736e-07,5.273308177642202e-08,0.9999516990478456,1.4096092902639266e-06,1.5641008209993152e-05,1.446798835286049e-05,4.243166370842614e-06,5,5
3.8446814897047774e-05,2.5294860034175994e-08,9.527343481927354e-07,1.907674551979627e-06,6.228435423559352e-07,0.9932795773734104,1.1632151073789558e-06,0.006674026769502665,3.1302365543877822e-06,1.4536454689466693e-07,5,5
6.242895949942146e-05,2.1567158953741696e-07,4.486865140430665e-06,6.905359966116125e-06,5.813390261422495e-06,0.9998795100543663,2.2428183946621528e-05,7.452647701529053e-06,4.668145597049139e-06,6.097730809439821e-06,5,5
0.00017030384520257808,2.657731292992742e-07,9.08920612580454e-06,1.2846901342087198e-05,2.787940769131189e-06,0.9995369330307882,1.4096452006558967e-05,1.3114569424215759e-06,0.0002234888649497901,2.889137433665132e-05,5,5
5.70624390874016e-07,1.7841466838795148e-07,1.0851886136513373e-06,3.431229000806481e-07,9.424816911917738e-07,0.9998077083290373,9.979715389675008e-07,0.00018132496681553834,6.582493729549918e-06,2.692793676015638e-07,5,5
0.00013111624386545536,1.4706804859246205e-06,7.770152949916537e-05,4.714802000684643e-05,5.66029776815318e-05,0.957318708144829,0.00011848942193042866,0.04206044568060154,5.882665437927791e-05,0.00012950414769170266,5,5
0.0003768765945470985,3.746617647623587e-07,2.1496976392797673e-06,5.71611621377839e-05,2.964248963627357e-07,0.9995268089622295,1.591343455212804e-05,4.583038625357892e-06,3.839281916862202e-06,1.2000050107134456e-05,5,5
4.458693528271488e-06,3.1036286776496753e-07,1.285816294917238e-05,2.101719227000498e-06,8.765856572467637e-07,0.9998729463183685,6.384151975745433e-05,2.1435352966044292e-05,8.269600364048753e-06,1.2901067304572479e-05,5,5
0.0001126801522708645,2.7358305775201794e-07,2.82926741274344e-06,1.283955293910719e-05,1.992041352783025e-06,0.9998433250921754,1.280571592793221e-05,6.06624840081317e-06,6.020964018541784e-06,1.1698883254916058e-06,5,5
1.4593744356594915e-06,3.9718995771111037e-08,1.0431125719283678e-07,5.916710566787558e-07,6.712915056441819e-08,0.9999962523230832,4.044378180516329e-07,1.848844221080806e-07,4.2211854110668536e-07,4.7444699585237653e-07,5,5
5.609977720205336e-06,8.124803844355023e-08,3.6454282156170125e-06,1.6178071273919189e-06,2.440808810040875e-06,0.9999680934473094,6.715552742290436e-06,7.450967957810729e-06,2.9388912175287143e-06,1.3996231454496425e-06,5,5
2.549122184338212e-06,1.5976544627728327e-08,3.409089720172635e-07,7.213499438172308e-07,5.2320916035522294e-08,0.9999943355020842,5.931479800332316e-07,4.880952916195029e-07,4.448119404986054e-07,4.562961614971384e-07,5,5
6.82772091907643e-07,3.1610860765947435e-08,2.3547627820850842e-06,2.6001420076548226e-07,3.6777842715309023e-07,0.9966062456441188,3.204774151357948e-06,4.154374561046434e-05,1.0479037408293552e-05,0.003334824401937415,5,5
1.7620630509044315e-05,2.1090086924767581e-07,3.0550646190435664e-05,1.2486329431537437e-05,3.987985292021595e-05,0.9782761208767546,1.9099349177469014e-05,0.021436661861971996,3.711563262136593e-05,0.0001302630645668809,5,5
2.823116723886342e-05,2.967901645005676e-07,2.6126694213814853e-06,9.341390273867331e-07,1.270102181775381e-06,0.9659026292449964,4.472155871282267e-06,0.006706091338987542,1.6808016096687218e-06,0.027351790399469764,5,5
7.070171846960315e-05,2.2422268523336208e-07,8.084453176570494e-07,1.1153327285975288e-05,5.152710910772786e-07,0.9850041450047479,5.978528991518113e-06,0.014671621173466839,3.679447729849239e-06,0.0002311735354258356,5,5
