0,1,2,predictions,truth
0.02598276011517615,0.0011384720080608308,0.9728787678767629,2,2
0.00011793719854379998,5.0143468014863576e-05,0.9998319193334416,2,2
0.16312673936168418,0.01568843382069231,0.8211848268176236,2,2
0.0041726086638187235,0.001582857565297439,0.9942445337708838,2,2
0.009887759595340424,0.07387543409129188,0.9162368063133679,2,2
0.22046597612726906,0.006585632356440098,0.7729483915162909,2,2
0.06132088381386739,0.012249338186379787,0.9264297779997528,2,2
0.6828564038313942,0.10482005282328759,0.21232354334531825,0,2
0.0002380427552010448,1.3865443071250515e-05,0.9997480918017275,2,2
0.002990970539755247,9.459788566926913e-05,0.9969144315745756,2,2
0.000191327636111954,7.963701264431517e-05,0.999729035351244,2,2
0.006342536934107261,0.0003469135622566548,0.993310549503636,2,2
0.07170018887064569,0.00851144783827914,0.9197883632910752,2,2
0.14807666709138162,0.019030481824407638,0.8328928510842107,2,2
0.0008333506333341784,0.0001456699377990715,0.9990209794288665,2,2
0.0021769152544179374,0.00030595988434227125,0.9975171248612397,2,2
0.30391265799549183,0.012073210149159878,0.6840141318553483,2,2
0.09688912254100776,0.03560210330426069,0.8675087741547314,2,2
0.011002833031265645,0.007242286484159394,0.9817548804845749,2,2
0.4579816770300453,0.13284484368894725,0.4091734792810075,0,2
0.19220261566297778,0.4876635883237914,0.3201337960132308,1,2
4.5595708645474156e-05,3.2201764340905876e-06,0.9999511841149205,2,2
0.0025616770888107314,0.0001402666284626916,0.9972980562827266,2,2
0.006641796048847171,0.001299514316426865,0.992058689634726,2,2
0.05442641406568572,0.003197059486433381,0.942376526447881,2,2
0.009384481142205305,0.0014787886461230556,0.9891367302116717,2,2
0.01471555369342186,0.005084793175448372,0.9801996531311297,2,2
0.019107176343286035,0.04965851069846299,0.931234312958251,2,2
0.006121603361892227,0.07555215443934825,0.9183262421987595,2,2
0.09036327057731028,0.0663397178027625,0.8432970116199272,2,2
0.011843857308934577,0.037709854197233175,0.9504462884938323,2,2
0.00239208775705195,0.00019224273055930022,0.9974156695123889,2,2
0.00022654888862951497,0.0003073282519914292,0.9994661228593791,2,2
0.07612981904937481,0.0028348896784652863,0.9210352912721599,2,2
0.00506387656371542,0.0005264590577046381,0.99440966437858,2,2
0.03394724667945013,0.006565839748584161,0.9594869135719658,2,2
0.2983168104543431,0.15236422673364827,0.5493189628120088,2,2
0.005133038174351329,0.0002301511632975499,0.9946368106623512,2,2
0.001896283317709582,0.000275666301304807,0.9978280503809855,2,2
0.018550058175905448,0.009914291347895007,0.9715356504761995,2,2
0.008755179820725375,0.008500713483765276,0.9827441066955096,2,2
0.00133133050655523,0.0002740897995332949,0.9983945796939114,2,2
0.002291522576763226,0.020959042370199056,0.9767494350530377,2,2
0.4175265554883612,0.22664136094599757,0.3558320835656413,0,2
0.06580655206381697,0.004364618169019053,0.929828829767164,2,2
0.032440105233472384,0.0032963968769699433,0.9642634978895577,2,2
0.000286384396088764,6.41812681739136e-05,0.9996494343357373,2,2
0.040731630699470195,0.02578880588065324,0.9334795634198766,2,2
0.006376396164008228,0.005113782885699995,0.9885098209502916,2,2
0.016789092021161786,0.00021076564927323833,0.9830001423295651,2,2
0.012964180417651239,0.0028778003472055684,0.9841580192351432,2,2
0.11980096024933112,0.005583669359013836,0.8746153703916549,2,2
0.029996069430701898,0.019553310901910776,0.9504506196673874,2,2
0.13738325263504728,0.2709596907586803,0.5916570566062725,2,2
0.00032988784840069937,1.0099894322494015e-05,0.9996600122572765,2,2
0.001919031760372627,0.021120307496147066,0.9769606607434803,2,2
0.0007628519776937614,0.0002926424951904148,0.9989445055271157,2,2
0.01580765843470311,0.019138892444303383,0.9650534491209934,2,2
0.020574780494117546,0.00455149531541449,0.974873724190468,2,2
0.01748028127029695,0.0031759775917757326,0.9793437411379273,2,2
0.044123528331075565,0.08271230100614091,0.8731641706627834,2,2
0.0009080873497267035,0.00026034582060372,0.9988315668296696,2,2
0.0012676396842773716,0.0013882222453890977,0.9973441380703337,2,2
0.0005629248286082866,0.0004166992351675925,0.9990203759362241,2,2
0.002908897271452206,0.0010016806635695294,0.9960894220649782,2,2
0.0035061556112234325,0.004951857559111328,0.9915419868296652,2,2
0.00038553710841747544,0.00016657753632900129,0.9994478853552536,2,2
0.037162726188779846,0.002023168543547234,0.9608141052676731,2,2
0.042687980537099324,0.0059664360640966935,0.951345583398804,2,2
0.12158807468796219,0.44787261379457716,0.43053931151746055,1,2
0.5305208757059452,0.07295201470993039,0.39652710958412435,0,2
0.007845761642160665,0.024800377958363668,0.9673538603994756,2,2
0.00027772809153278144,6.578760907092e-05,0.9996564842993961,2,2
0.08693760215855657,0.03947971147849262,0.8735826863629509,2,2
0.024005662913393132,0.03628076547795483,0.9397135716086521,2,2
0.015029853932411432,0.08093095413473915,0.9040391919328492,2,2
0.011590754382627768,0.1775951696952375,0.8108140759221348,2,2
0.0017318851631557741,8.879575135745028e-05,0.9981793190854871,2,2
0.010977494527187158,0.0005453020500714575,0.9884772034227415,2,2
0.012487322891964992,0.009460463115068658,0.9780522139929663,2,2
0.00026788784827458764,0.0007086912483153987,0.99902342090341,2,2
0.013495725130882505,0.07064756327398293,0.9158567115951346,2,2
0.00025896568378533364,5.315251798855893e-05,0.999687881798226,2,2
0.0002665842425602267,1.4149102932351701e-05,0.9997192666545077,2,2
0.21414916222958402,0.04012113256742418,0.7457297052029918,2,2
0.002191480586816041,4.413735974944375e-05,0.9977643820534343,2,2
0.018394343645618833,0.0006982142549454424,0.9809074420994357,2,2
0.3898294016184446,0.019697566915102445,0.590473031466453,2,2
0.019612651762570703,0.0017481569708643117,0.9786391912665651,2,2
0.0006626783205363697,2.1699424110238306e-05,0.9993156222553532,2,2
0.0008564124467717487,6.989790990661926e-05,0.9990736896433214,2,2
0.03136505774589323,0.0038844052116644556,0.9647505370424422,2,2
0.005525339339305459,0.00027835953729977156,0.9941963011233947,2,2
0.03909053261984322,0.014346724107052808,0.946562743273104,2,2
0.0018653951778762477,0.0009876617949267379,0.9971469430271971,2,2
0.0032766538205567814,0.002933779150119769,0.9937895670293233,2,2
0.00044004481166088645,0.00019412282287223782,0.999365832365467,2,2
0.01809310373753523,0.004190782738780004,0.9777161135236845,2,2
0.02241713891702833,0.003667151903485265,0.9739157091794866,2,2
0.0026335220802441795,0.0004952173524392892,0.9968712605673166,2,2
0.007859416841546655,0.0072065348363976696,0.9849340483220556,2,2
0.004140695959598866,0.002467707589406283,0.993391596450995,2,2
0.001249169968772956,6.48039688941994e-05,0.9986860260623329,2,2
0.0021554341941643035,0.00016015742003445225,0.9976844083858013,2,2
0.043565257354617436,0.058167709593530265,0.8982670330518522,2,2
3.151470602032183e-05,0.0001881053382035781,0.9997803799557763,2,2
0.02173944970672394,0.02008128208909268,0.9581792682041834,2,2
0.06703760662634224,0.013046972405292854,0.9199154209683648,2,2
0.20599026730101075,0.0911712650845142,0.702838467614475,2,2
0.006430706035607426,0.03184765598500632,0.9617216379793863,2,2
2.5184585490078015e-05,7.850770322846533e-05,0.9998963077112814,2,2
0.01506723264903465,0.0006726144459559012,0.9842601529050095,2,2
0.3630913817737159,0.005790235359308487,0.6311183828669756,2,2
0.004721996995877724,0.00013839672814293705,0.9951396062759793,2,2
0.00020977552532036044,8.242814155096248e-05,0.9997077963331283,2,2
0.005163077016805608,0.0011331381276387608,0.9937037848555558,2,2
0.0005892294999855221,0.00014554252302124429,0.9992652279769934,2,2
0.17832584324763204,0.005873383504317533,0.8158007732480503,2,2
0.07097575447259143,0.05017033519397544,0.8788539103334332,2,2
0.0062557950947561905,0.00019235319874682163,0.9935518517064971,2,2
0.00014551373298806039,1.7796623186603223e-05,0.9998366896438254,2,2
0.0009903293394254496,5.674826323200074e-05,0.9989529223973428,2,2
0.0795918640554716,0.014665739569158525,0.9057423963753698,2,2
0.0006024385169234368,0.0005871135290655453,0.9988104479540111,2,2
0.4202549556094,0.18531861444368364,0.39442642994691635,0,2
0.0012847316263775504,0.00020920429321652032,0.9985060640804062,2,2
0.08398496299384753,0.014717340742696917,0.9012976962634556,2,2
0.010970597331255728,0.001590658452256453,0.9874387442164879,2,2
0.15794663033781423,0.023830512059001312,0.8182228576031844,2,2
0.02482772721482996,0.013862933287505963,0.9613093394976641,2,2
0.0009079364367926104,6.536253035305806e-05,0.9990267010328545,2,2
0.013950828308607591,0.011499811433227834,0.9745493602581646,2,2
0.006029445488595917,0.002893586414079858,0.9910769680973242,2,2
0.020199821134162473,0.001814370623540455,0.9779858082422971,2,2
0.005826754611056233,0.039378039372899236,0.9547952060160445,2,2
0.004674771570344963,0.0033146934562993916,0.9920105349733557,2,2
0.00014622539107217726,8.2144908771823e-06,0.9998455601180506,2,2
0.5412480528922773,0.2300910317969679,0.22866091531075475,0,2
0.02147131955858567,0.08792111938305797,0.8906075610583564,2,2
0.07861039270913456,0.0017613262005382064,0.919628281090327,2,2
0.0063287235343202665,0.32471302196974144,0.6689582544959383,2,2
0.0016962788720456237,0.00020365468540101996,0.9981000664425532,2,2
0.005229590747068337,0.00029528524977250796,0.9944751240031589,2,2
0.00481953047176577,8.18651193608551e-05,0.9950986044088735,2,2
0.017473047396550756,0.016593048967705727,0.9659339036357435,2,2
0.00020601052755068075,9.855966595395758e-06,0.9997841335058537,2,2
0.17673783469473717,0.10952682417365925,0.7137353411316034,2,2
0.009476973972467087,0.0025197114979762934,0.9880033145295567,2,2
0.05450841102540664,0.36252972218237234,0.582961866792221,2,2
0.005015205579260001,0.023565751479702076,0.971419042941038,2,2
0.18467094215965657,0.17804815032641513,0.6372809075139282,2,2
0.5643353925517858,0.057369194734306225,0.37829541271390804,0,2
0.04227446096253486,0.04374409181832042,0.9139814472191449,2,2
0.008314791884617688,0.026579794559889396,0.9651054135554928,2,2
0.010368357767423458,0.1028731106690639,0.8867585315635127,2,2
0.0018358584346502803,0.0009751958463234282,0.9971889457190265,2,2
0.026144323284067787,0.032269179546491396,0.9415864971694409,2,2
0.01569461438527895,0.001685588496112585,0.9826197971186085,2,2
0.02591259492429923,0.03157881918501283,0.942508585890688,2,2
0.003329028296453262,0.0004525940674362978,0.9962183776361103,2,2
0.006211749357071418,0.008162196153146872,0.9856260544897819,2,2
0.030181359047769866,0.027696390371181358,0.9421222505810488,2,2
0.0026565873410887768,0.009643343414497858,0.9877000692444133,2,2
0.0026908036011700524,0.023790019723928087,0.9735191766749018,2,2
7.156455075344088e-05,5.6209962180428e-06,0.9999228144530286,2,2
0.12379986154548026,0.2089802705468562,0.6672198679076635,2,2
0.02010231456748967,0.005141137038527526,0.9747565483939826,2,2
0.02466795152678592,0.029184785397535794,0.9461472630756783,2,2
0.3379939088664739,0.183147118583973,0.47885897254955323,2,2
0.004192248533215265,0.000354457671624891,0.9954532937951601,2,2
0.0007948804220917767,0.00013269270906905278,0.999072426868839,2,2
0.797280310692028,0.03468228890153371,0.16803740040643836,0,2
0.025227309645131594,0.004409749165809071,0.9703629411890595,2,2
0.014375473699095857,0.042859890559882576,0.9427646357410217,2,2
0.0012329563887412524,0.0006214482796243308,0.9981455953316343,2,2
0.0026070820345446928,5.814967181777138e-05,0.9973347682936375,2,2
0.06237632832021346,0.006262495082836762,0.9313611765969498,2,2
0.01283467277987695,0.0043065693914092285,0.9828587578287137,2,2
0.004891696832111313,0.006972159200269134,0.9881361439676197,2,2
0.004418939941243061,0.0003876535265114602,0.9951934065322455,2,2
0.04987679154804349,0.10127260323148189,0.8488506052204745,2,2
0.010496484880788018,0.07545382569926024,0.9140496894199518,2,2
0.024170608017231913,0.00970568607192017,0.9661237059108481,2,2
0.31289845584293907,0.007080409578622781,0.6800211345784382,2,2
0.0006916195254966569,0.00039004985924657586,0.9989183306152568,2,2
0.0009126497815324134,0.00021216872230885383,0.9988751814961586,2,2
0.09305725746266391,0.0377285824023161,0.86921416013502,2,2
0.00034488881232438783,0.0010733783672717428,0.9985817328204037,2,2
0.002178068229782943,0.0001575874654606621,0.9976643443047564,2,2
0.0030922386858231797,0.0004879940105319599,0.9964197673036451,2,2
0.30478278873486403,0.0034092583154288264,0.691807952949707,2,2
0.0036512860954643067,0.001501407513543588,0.9948473063909922,2,2
0.00884540739498205,0.0013611050280254813,0.9897934875769925,2,2
0.05098108970331074,0.0031941602883480556,0.9458247500083413,2,2
0.009524876464192403,0.00047177893182251434,0.9900033446039851,2,2
0.05850105945342678,0.15569457072309484,0.7858043698234786,2,2
0.00045769487148417847,6.626993954557956e-05,0.99947603518897,2,2
0.0005647290680787855,6.958384727946135e-05,0.9993656870846419,2,2
0.0073365183268350375,0.0009948741841428476,0.9916686074890221,2,2
0.049778168909853975,0.21350729683037606,0.7367145342597701,2,2
0.028290215840176977,0.0011525771470240632,0.9705572070127988,2,2
0.00541537153210239,0.00022865784909001507,0.9943559706188078,2,2
0.001145392583353835,4.822586564626332e-05,0.9988063815509998,2,2
0.03765573899271769,0.0019873947462041527,0.9603568662610783,2,2
0.0009216926995880823,2.033399445398871e-05,0.999057973305958,2,2
9.085824310127437e-05,0.00018986270579219593,0.9997192790511067,2,2
0.004022638076914233,0.0005464115203693161,0.9954309504027163,2,2
0.014639726741600223,0.0023213474374557245,0.983038925820944,2,2
0.000166230541860768,5.2810140634650156e-05,0.9997809593175049,2,2
0.2592596383656377,0.018384098549660978,0.7223562630847014,2,2
0.00915624662639898,0.018224054482700498,0.9726196988909007,2,2
0.0007151682543583038,4.2249902598479114e-05,0.999242581843043,2,2
0.001625036631827995,0.02024590360364856,0.9781290597645234,2,2
0.015174628244291097,0.0010297873333149166,0.9837955844223941,2,2
0.0003249652368135077,0.00010088606215282291,0.9995741487010336,2,2
0.016770196299853928,0.003729433203426717,0.9795003704967195,2,2
0.087402664910751,0.6402746287447536,0.27232270634449546,1,2
0.19212839451201033,0.16094520127905979,0.6469264042089299,2,2
0.19925231885531994,0.05452989849469001,0.74621778264999,2,2
0.003691529299697901,0.0022575140793938244,0.9940509566209081,2,2
0.008316273702247775,0.012420363262239305,0.979263363035513,2,2
0.002408690354791525,0.00041425880904459914,0.9971770508361638,2,2
0.02018890155380358,0.018572640440464114,0.9612384580057323,2,2
0.07493090204070624,0.007870023470235426,0.9171990744890584,2,2
0.01721269330046091,0.003900416551511186,0.9788868901480279,2,2
0.010547902289223051,0.0018764894059253934,0.9875756083048515,2,2
0.01145762879048791,0.01858248904240319,0.969959882167109,2,2
0.028334464920756943,0.011757550504910478,0.9599079845743326,2,2
0.021110157342683324,0.0013953889865212683,0.9774944536707955,2,2
0.06659925317963326,0.05762743122600686,0.87577331559436,2,2
0.005387692343132481,0.0005735036902392841,0.9940388039666285,2,2
0.0009095908245621125,0.00035125159092782394,0.99873915758451,2,2
0.006070999742302236,0.0012358786119079945,0.9926931216457897,2,2
0.004061536357573164,0.0016353096981329808,0.9943031539442938,2,2
0.09758992113375438,0.020609589745143056,0.8818004891211025,2,2
0.09529732239529223,0.021704765647830436,0.8829979119568773,2,2
0.054320887247263874,0.013132500038376385,0.9325466127143598,2,2
0.010523852274353816,0.00020016344398972912,0.9892759842816563,2,2
0.10073035557944898,0.07134332432448975,0.8279263200960612,2,2
0.005767796652256289,0.0006773370993728748,0.9935548662483711,2,2
0.019884004005263033,0.0017797297049409694,0.9783362662897959,2,2
0.0005209938212012656,4.83475977608995e-05,0.9994306585810379,2,2
0.09307357235542013,0.20373414861544875,0.7031922790291311,2,2
0.0025912676184271597,0.010307106859908715,0.987101625521664,2,2
0.02029839551688911,0.046579828470164966,0.9331217760129459,2,2
0.0006420986636707794,0.0005344791339625166,0.9988234222023668,2,2
0.1021102949302283,0.022830906519223818,0.875058798550548,2,2
0.0038025582378542404,0.30945334848415773,0.6867440932779881,2,2
0.0012955585740146078,0.0005744237276464704,0.9981300176983386,2,2
0.02378775621908583,0.022196498389168432,0.9540157453917457,2,2
0.05494095853166789,0.035860358967786034,0.9091986825005459,2,2
0.15035742150306772,0.007046445529543961,0.8425961329673883,2,2
0.33896513845596293,0.05499759844418776,0.6060372630998493,2,2
0.0010236938687583318,1.2546687044611112e-05,0.9989637594441968,2,2
0.01593613846000285,0.020348023409650556,0.9637158381303466,2,2
0.002168131945934077,0.00037778569088711114,0.9974540823631788,2,2
0.005579270388688344,0.01116827105141003,0.9832524585599016,2,2
0.08211402864505228,0.0044047516981943384,0.9134812196567534,2,2
0.4439194037694143,0.07547957072192209,0.4806010255086637,2,2
0.01541866257040947,0.03948448480559723,0.9450968526239935,2,2
0.04396727143656202,0.024589749749660262,0.9314429788137778,2,2
0.002970715466508113,0.0004883302569211547,0.9965409542765706,2,2
0.0003114726780512041,2.0021116928649648e-05,0.9996685062050202,2,2
0.055093685565430386,0.7403722399605273,0.20453407447404234,1,2
0.0011658925874254021,0.00034827286473645643,0.9984858345478381,2,2
0.019260644031310767,0.01699433657668068,0.9637450193920086,2,2
0.004778223096640278,0.0005603216332999625,0.9946614552700597,2,2
0.002564185191308152,0.01677259349874289,0.9806632213099489,2,2
0.2792713983845837,0.4975014357767024,0.2232271658387137,1,2
0.0008183158725668736,0.0012709151361692181,0.9979107689912639,2,2
0.0003081816940674354,9.150378439279907e-05,0.9996003145215399,2,2
0.0006667371749543927,9.733344191491785e-05,0.9992359293831306,2,2
0.006602045882736931,0.003212497055226804,0.9901854570620363,2,2
0.0012477034285018876,9.313416180090807e-05,0.998659162409697,2,2
0.024456389226651783,0.3432423307265524,0.6323012800467958,2,2
0.5240680149079435,0.1852566298694026,0.290675355222654,0,2
0.01386515696528254,0.0021418984282730196,0.9839929446064446,2,2
0.03318636273772939,0.025023850813318545,0.9417897864489521,2,2
0.023831146140934904,0.007776262670122593,0.9683925911889425,2,2
0.0012653721193947834,0.0002432148605237091,0.9984914130200815,2,2
0.007832966884833746,0.0010375865146582714,0.9911294466005078,2,2
0.0001397328418927795,1.2947757998140414e-05,0.9998473194001092,2,2
0.001372453425256428,9.30635813115551e-05,0.9985344829934318,2,2
0.21071928601285853,0.22897844011482987,0.5603022738723116,2,2
0.021877148546533755,0.0019423138247612601,0.9761805376287052,2,2
0.007418582771554163,0.0026723621474866914,0.989909055080959,2,2
0.005762717725457351,0.04477182929216905,0.9494654529823736,2,2
0.007068959408305219,0.0003746520477189203,0.9925563885439761,2,2
0.0004996720068384257,1.5702189977983204e-05,0.9994846258031834,2,2
0.0004767674202032405,0.0037139369788395825,0.9958092956009574,2,2
0.14763422765083914,0.02164916931226318,0.8307166030368978,2,2
0.027957857369070048,0.001325300873811602,0.9707168417571185,2,2
0.02754939916055659,0.053083232855046916,0.9193673679843967,2,2
0.0034241506134882974,0.0014842026843753964,0.9950916467021363,2,2
0.0020218344738099168,0.0017163501830689365,0.9962618153431211,2,2
0.0789944827200968,0.00650236052609345,0.9145031567538098,2,2
0.03188345211888256,0.007991918356495898,0.9601246295246216,2,2
0.00742721168757504,0.0021721592780801578,0.9904006290343449,2,2
0.37867106303002174,0.03733826209384132,0.5839906748761371,2,2
0.024367314990516725,0.017962864939802228,0.9576698200696809,2,2
0.0006233467223381943,9.219107755943932e-05,0.9992844622001025,2,2
0.00800882461182901,0.001685406982081834,0.9903057684060893,2,2
0.38465792095553825,0.23581861164007717,0.3795234674043846,0,2
4.486084571900723e-05,3.2676566657355985e-06,0.9999518714976157,2,2
0.03784108578170152,0.5649471037125894,0.3972118105057093,1,2
0.004071273645131903,0.0019339862800937932,0.9939947400747743,2,2
0.01872505713858793,0.2819494457924645,0.6993254970689476,2,2
0.00899629106714973,0.030589955561269346,0.9604137533715809,2,2
0.0012016441892711877,0.001524932345332563,0.9972734234653963,2,2
0.033097972777554586,0.04473273853859135,0.9221692886838541,2,2
0.001031252988669896,0.0012664148833689704,0.997702332127961,2,2
0.16722230824736872,0.0021523869624939704,0.8306253047901375,2,2
0.0015765462674209594,0.0011736600650223523,0.9972497936675567,2,2
0.0002427209400112073,0.00015000412010819566,0.9996072749398809,2,2
0.0591363976241332,0.40475382018563394,0.5361097821902329,2,2
0.0007953296179068787,0.0002551513010330902,0.9989495190810601,2,2
0.00697805763135376,0.006104219465611595,0.9869177229030347,2,2
0.00011571031434226725,5.540956314187688e-05,0.9998288801225159,2,2
0.004898552874649374,0.0005239619475676762,0.9945774851777829,2,2
0.09822580783843449,0.0040652751414960555,0.8977089170200695,2,2
9.966877224703167e-05,9.387500676618691e-06,0.9998909437270761,2,2
0.03459950222720875,0.05024755616928746,0.9151529416035038,2,2
0.05179792465291429,0.01031644116825045,0.9378856341788352,2,2
0.0018303200657274052,0.0005915695601532133,0.9975781103741194,2,2
0.48899761266097835,0.007665398643532612,0.5033369886954892,2,2
0.011620956894902498,0.004833927726623985,0.9835451153784734,2,2
0.03811657483310148,0.00713859547406993,0.9547448296928286,2,2
0.2732742689132614,0.02108017561780873,0.7056455554689299,2,2
0.12436583488711446,0.006538761444020037,0.8690954036688655,2,2
7.934931787624818e-05,1.700205147552435e-05,0.9999036486306484,2,2
0.14430995627888069,0.3035682303534342,0.5521218133676852,2,2
0.000957139347194507,0.0005868308140620445,0.9984560298387434,2,2
0.28030140364170725,0.011136271665758559,0.7085623246925343,2,2
0.0017497378217710903,0.0006508384501137283,0.9975994237281152,2,2
0.001267426115565917,0.0002038581186564603,0.9985287157657777,2,2
0.030501876505066673,0.0022045290823424477,0.9672935944125911,2,2
0.09179750255270616,0.009461592670228409,0.8987409047770655,2,2
0.4596458494339978,0.1873424264812939,0.3530117240847084,0,2
0.005548081865163387,0.0189178485864018,0.9755340695484349,2,2
0.040004341813301224,0.0027508193795320914,0.9572448388071668,2,2
0.19391921122738964,0.6637569770012323,0.142323811771378,1,2
0.000575651414132253,0.0007492346639365075,0.9986751139219312,2,2
0.010642393570884376,0.0008901584240135744,0.9884674480051021,2,2
0.007221603981214779,0.018274656473273337,0.974503739545512,2,2
0.04883144186337717,0.004073392163785173,0.9470951659728377,2,2
0.023901197900187677,0.0006153276995013294,0.975483474400311,2,2
0.01850795498189214,0.004257913254281867,0.977234131763826,2,2
0.11572279268030211,0.47516406426240104,0.40911314305729685,1,2
0.16182716425030633,0.047321657907151364,0.7908511778425423,2,2
0.014207371676274679,0.009055106700808772,0.9767375216229166,2,2
0.01179525216852087,0.0042468655195272405,0.9839578823119521,2,2
0.016084368835374757,0.0008924278718721874,0.9830232032927531,2,2
0.013154741426540807,0.012752384992272025,0.9740928735811872,2,2
0.003401207110553908,0.00029311885596103977,0.9963056740334849,2,2
0.0038495869517435775,0.0006692842190786026,0.9954811288291779,2,2
0.000755007965985465,4.619910795073576e-05,0.9991987929260638,2,2
0.03794628071726932,0.0005248848822070188,0.9615288344005238,2,2
0.015623709054478564,0.0068468163320469545,0.9775294746134746,2,2
0.008999236867819158,0.0033594647175109733,0.9876412984146699,2,2
0.04945186379360159,0.0622459928905083,0.88830214331589,2,2
0.016067855701319425,0.4148915472957269,0.5690405970029535,2,2
0.0006927383307307705,8.386726747147305e-05,0.9992233944017976,2,2
0.00046048053276325916,0.00011131649669339506,0.9994282029705432,2,2
0.07809526035282459,0.026362143523534227,0.8955425961236414,2,2
0.006063641314437235,0.0009305788653105518,0.9930057798202523,2,2
0.015361260458617408,0.006304069302475594,0.978334670238907,2,2
0.39381067167769174,0.1144664830294733,0.491722845292835,2,2
0.04135210335775717,0.13975327304984203,0.8188946235924008,2,2
0.07689222623732575,0.07258342329773751,0.8505243504649368,2,2
0.026007302054088258,0.006142887506670035,0.9678498104392419,2,2
0.01865349571208238,0.03992701494752697,0.9414194893403907,2,2
0.008384285506672258,0.0002169239837612059,0.9913987905095667,2,2
0.04429636963019232,0.0018765177929520624,0.9538271125768556,2,2
0.0009513477086393761,2.7741379261589233e-05,0.9990209109120989,2,2
0.00996202180433436,0.2487288626735326,0.7413091155221329,2,2
0.00031998732432274296,2.088054453205126e-05,0.9996591321311454,2,2
0.03976422531347015,0.007607322695718418,0.9526284519908115,2,2
0.0011268652564507616,0.00021640278483479482,0.9986567319587143,2,2
