neg,pos,predictions,truth
0.003599710793652331,0.9964002893549956,pos,pos
0.0005521003887879988,0.9994478970031814,pos,pos
0.00042292337336299494,0.9995770748380611,pos,pos
0.0020001345166339364,0.9979998651107598,pos,pos
0.0004941126780278553,0.9995058876199762,pos,pos
0.16748625388444824,0.8325137440977833,pos,pos
0.0007866202619747791,0.9992133778753255,pos,pos
0.0006021823512900487,0.9993978158603615,pos,pos
0.00046870700663785624,0.9995312906831911,pos,pos
0.0003939827834742404,0.9996060137892108,pos,pos
0.0006788127296728862,0.9993211854077411,pos,pos
0.0007069440226335537,0.9992930547103858,pos,pos
0.001604576922462758,0.9983954216618542,pos,pos
0.006991803059594327,0.9930081941835591,pos,pos
0.0018717125341761714,0.9981282844112312,pos,pos
0.003257038112141128,0.996742960542889,pos,pos
0.002924566063010142,0.9970754313291865,pos,pos
0.0004946166462208979,0.9995053837261627,pos,pos
0.0005620383310250166,0.999437962786462,pos,pos
0.004520189071658195,0.9954798083186059,pos,pos
0.000440646495068171,0.9995593517168105,pos,pos
0.0031467295665662896,0.9968532705077303,pos,pos
0.0004780731596221077,0.9995219263187282,pos,pos
0.05142055448708009,0.9485794458743894,pos,pos
0.0005012788344569952,0.9994987193027864,pos,pos
0.0036740076067941704,0.9963259910509644,pos,pos
0.015238847577048046,0.9847611485479953,pos,pos
0.035088039869131046,0.9649119596847072,pos,pos
0.0005480984310422293,0.9994518985127737,pos,pos
0.0008610349965181619,0.9991389639597822,pos,pos
0.0020128162533958136,0.9979871813616271,pos,pos
0.007030646725412063,0.9929693520824132,pos,pos
0.0007375207126708745,0.999262476158158,pos,pos
0.0003517522981830102,0.9996482487448107,pos,pos
0.01531316488481528,0.9846868333229708,pos,pos
0.0004191878677003036,0.9995808091520016,pos,pos
0.00047314450014911857,0.9995268546051946,pos,pos
0.006500261755663386,0.9934997389871117,pos,pos
0.00045202977351751936,0.9995479689598428,pos,pos
0.00038347977326929516,0.9996165199285891,pos,pos
0.0059913156662672815,0.9940086850371722,pos,pos
0.00037610726694806487,0.9996238925094891,pos,pos
0.0003342534583184898,0.9996657435614118,pos,pos
0.0014401552629857146,0.9985598445135081,pos,pos
0.006835303096882575,0.9931646968280297,pos,pos
0.000515060021266276,0.9994849381905556,pos,pos
0.0014339256599818,0.9985660737439603,pos,pos
0.0004965059159803387,0.9995034939349217,pos,pos
0.0030436477000792533,0.9969563524485685,pos,pos
0.0019398433014740646,0.998060157816013,pos,pos
0.0005255796669891244,0.9994744178744074,pos,pos
0.003422986116674903,0.996577010754154,pos,pos
0.0005778062008892637,0.9994221937245913,pos,pos
0.00079591064097007,0.9992040894330991,pos,pos
0.008678340634794088,0.9913216573510752,pos,pos
0.0003639221132572979,0.9996360762475514,pos,pos
0.00035234230069822295,0.9996476560601103,pos,pos
0.0011014147357231493,0.998898582358273,pos,pos
0.0003543165056982534,0.999645683196274,pos,pos
0.0005234089420961864,0.9994765910578494,pos,pos
0.0041012289988015555,0.9958987674973155,pos,pos
0.0015839084664540776,0.9984160923527188,pos,pos
0.004056223576250311,0.9959437746278978,pos,pos
0.0019041828054144011,0.998095813245846,pos,pos
0.0019462091946784374,0.9980537901345148,pos,pos
0.0021030811755079004,0.9978969161418829,pos,pos
0.0005016512362057845,0.9994983465282017,pos,pos
0.0020426292100068494,0.9979573695227851,pos,pos
0.0005344259362807559,0.9994655748826647,pos,pos
0.0004226471804156807,0.999577351850577,pos,pos
0.0005397924711072716,0.9994602070813668,pos,pos
0.0011323438507078707,0.9988676539871412,pos,pos
0.0005382372522403428,0.9994617597668362,pos,pos
0.0020974085952003697,0.9979025912487667,pos,pos
0.0016166294295129734,0.9983833702724594,pos,pos
0.0007896768371997067,0.9992103237584649,pos,pos
0.003044928172519723,0.9969550721253988,pos,pos
0.002374172333113694,0.9976258250591968,pos,pos
0.0007183296707778623,0.9992816683921143,pos,pos
0.0019041828054144011,0.998095813245846,pos,pos
0.0019843784769863755,0.9980156195858492,pos,pos
0.0005664737973361622,0.9994335243400209,pos,pos
0.002980140562719759,0.997019858170527,pos,pos
0.0017498274193066597,0.9982501715370292,pos,pos
0.0009187020343209017,0.9990812972212031,pos,pos
0.0017535768071268783,0.9982464221497136,pos,pos
0.0040724278781757075,0.99592757182391,pos,pos
0.0004047741850087383,0.999595225367977,pos,pos
0.0005351263718155834,0.9994648719144146,pos,pos
0.005241088192637317,0.9947589090501748,pos,pos
0.0005287276802023188,0.9994712719469071,pos,pos
0.0074418467622458006,0.9925581505542354,pos,pos
0.0004233408826068108,0.9995766564352387,pos,pos
0.021032788159847104,0.9789672107155082,pos,pos
0.001780259244301561,0.9982197389667815,pos,pos
0.0003761441012091682,0.9996238540361194,pos,pos
0.0019620095541593103,0.9980379916397254,pos,pos
0.0014042706473157108,0.9985957293526297,pos,pos
0.0005919349185431312,0.9994080658260512,pos,pos
0.001678238168886817,0.9983217610110001,pos,pos
0.009753230404885089,0.9902467686264487,pos,pos
0.0004667511935170387,0.9995332478379301,pos,pos
0.0004837055867296414,0.9995162924759922,pos,pos
0.0059034900360291995,0.9940965086219566,pos,pos
0.0030532594971746057,0.9969467378193066,pos,pos
0.0004926884972670176,0.9995073098633142,pos,pos
0.0010213057163818962,0.9989786907074304,pos,pos
0.00548358270715333,0.9945164155042707,pos,pos
0.001760587798547745,0.9982394112323594,pos,pos
0.001968227066526958,0.9980317733040943,pos,pos
0.0007486540737461711,0.9992513469693328,pos,pos
0.0011628891257821385,0.9988371100545947,pos,pos
0.0025525272141965942,0.9974474705498698,pos,pos
0.000683905640751852,0.9993160937630198,pos,pos
0.0006208165294407531,0.9993791811608428,pos,pos
0.00739043524510134,0.9926095639356168,pos,pos
0.36370021561065075,0.6362997850273051,pos,pos
0.0003433780938450482,0.9996566213846191,pos,pos
0.0004738838469971762,0.9995261170469816,pos,pos
0.0004995060949250796,0.9995004922655993,pos,pos
0.0005690582079018092,0.9994309422391312,pos,pos
0.004840054741585465,0.9951599438998022,pos,pos
0.000564015093948933,0.9994359826704586,pos,pos
0.000411169790946837,0.9995888298364467,pos,pos
0.0004383469601509171,0.9995616514748951,pos,pos
0.011849860628949781,0.9881501377161701,pos,pos
0.0009412241612970825,0.9990587742738629,pos,pos
0.0004362898349851374,0.9995637075572685,pos,pos
0.000366396680992549,0.9996336007856691,pos,pos
0.00040218745918007003,0.9995978131367118,pos,pos
0.0006267194368865226,0.9993732810100755,pos,pos
0.0007784320406869649,0.9992215676611715,pos,pos
0.0009381775471545447,0.9990618228993529,pos,pos
0.021356029470683678,0.9786439674656289,pos,pos
0.0004734756070592505,0.9995265222319268,pos,pos
0.0033451902288238475,0.9966548073868812,pos,pos
0.00046762883155192057,0.9995323681136282,pos,pos
0.0003577869389194577,0.9996422122412019,pos,pos
0.030680036940515264,0.9693199630553374,pos,pos
0.000498396152264351,0.9995016016121431,pos,pos
0.00044805722215925277,0.9995519425542779,pos,pos
0.00034461732556913873,0.9996553813332126,pos,pos
0.0005070503055485797,0.9994929496198183,pos,pos
0.09377562741415957,0.906224371564878,pos,pos
0.002464538307665098,0.9975354601277221,pos,pos
0.003629794352522242,0.9963702025924305,pos,pos
0.0014787777460485237,0.9985212220283421,pos,pos
0.00833605663435016,0.9916639426177631,pos,pos
0.0008436892988573597,0.9991563104773523,pos,pos
0.002136806581603833,0.9978631929685965,pos,pos
0.0007095532392588089,0.9992904428863529,pos,pos
0.0005844909095029393,0.9994155085686199,pos,pos
0.0004773988806001374,0.9995225999276799,pos,pos
0.0017819749758504245,0.9982180237571691,pos,pos
0.005713570460318438,0.9942864279743865,pos,pos
0.02322584279740984,0.9767741545918311,pos,pos
0.0005287664625901912,0.9994712341334153,pos,pos
0.0022642989805923366,0.9977357017644566,pos,pos
0.0004986179944849892,0.9995013823028653,pos,pos
0.0006591298201042828,0.999340868987721,pos,pos
0.00048123070055196006,0.9995187680324674,pos,pos
0.0006291797263679832,0.9993708202735776,pos,pos
0.00039851877772678623,0.9996014789870786,pos,pos
0.0009382642774134896,0.9990617348284987,pos,pos
0.07858051054042889,0.921419486161234,pos,pos
0.0005328054220181766,0.9994671924917738,pos,pos
0.000480936510038521,0.9995190632661713,pos,pos
0.000570401630647066,0.9994295969536343,pos,pos
0.001582044347589176,0.9984179535663166,pos,pos
0.0005403132693199032,0.9994596839737199,pos,pos
0.0011679139097404059,0.9988320845990883,pos,pos
0.0004428823069784472,0.9995571140422552,pos,pos
0.0014630573180219866,0.9985369403724892,pos,pos
0.0004830785961872275,0.9995169181996083,pos,pos
0.0006292167365833402,0.9993707834120645,pos,pos
0.05337918352806723,0.9466208147524783,pos,pos
0.0006139616565173745,0.9993860387904445,pos,pos
0.00662606922425636,0.9933739305516123,pos,pos
0.0017845962804815434,0.998215403346571,pos,pos
0.006383670104741342,0.9936163288515589,pos,pos
0.0005327170011645067,0.9994672792734908,pos,pos
0.0007543908820617374,0.9992456078512986,pos,pos
0.0007873422233660777,0.999212655019446,pos,pos
0.0016605282325808885,0.9983394693831241,pos,pos
0.0007103003617567499,0.999289697775771,pos,pos
0.0004285328547015421,0.999571464462803,pos,pos
0.0061573304407928475,0.9938426702285408,pos,pos
0.008682394155883611,0.9913176055452929,pos,pos
0.004062344076414206,0.9959376552525513,pos,pos
0.0005298949624889704,0.9994701045156339,pos,pos
0.0009531256407178952,0.9990468707084874,pos,pos
0.0019284401747352157,0.9980715607192435,pos,pos
0.0023657832948066155,0.9976342158106508,pos,pos
0.00036931055359360035,0.9996306880307801,pos,pos
0.0006567215137869665,0.9993432761016908,pos,pos
0.0005369702062795834,0.999463029793666,pos,pos
0.00046300681635513596,0.9995369915444533,pos,pos
0.0006555157535180804,0.9993444835752204,pos,pos
0.0018224067567502765,0.9981775932754822,pos,pos
0.03360775904147795,0.9663922402504257,pos,pos
0.00046963448340839656,0.9995303635793416,pos,pos
0.0005619985990692868,0.9994380018479497,pos,pos
0.0007001665007408109,0.9992998311145095,pos,pos
0.000400825210550515,0.999599172926778,pos,pos
0.0038952963808826435,0.9961047019028464,pos,pos
0.0007457404447479977,0.9992542585115523,pos,pos
0.0011415175159588376,0.99885848024734,pos,pos
0.0023505185548677926,0.9976494780908612,pos,pos
0.0013606775785783415,0.9986393221978872,pos,pos
0.012506169843243816,0.9874938288083757,pos,pos
0.0008135813723752407,0.9991864178822394,pos,pos
0.0005269487970495379,0.9994730497868127,pos,pos
0.00047439097959951727,0.9995256087966103,pos,pos
0.00045784961201620803,0.9995421475562175,pos,pos
0.0005302282132959357,0.9994697702218639,pos,pos
0.00040037689314694315,0.9995996215421266,pos,pos
0.008021951307412005,0.9919780458612764,pos,pos
0.0004013728678820771,0.9995986261632239,pos,pos
0.00048247252507865434,0.9995175276984462,pos,pos
0.0009692821347745149,0.9990307177159002,pos,pos
0.00046347284176527335,0.9995365260406103,pos,pos
0.0022720191124831262,0.9977279808805274,pos,pos
0.0006736419110648794,0.9993263559281484,pos,pos
0.004879439775073446,0.9951205579152103,pos,pos
0.00041099003905525677,0.9995890089923352,pos,pos
0.00246208757065458,0.9975379114602242,pos,pos
0.000720467918980352,0.9992795323788245,pos,pos
0.0005208097808894685,0.999479188878006,pos,pos
0.0005873788744748443,0.9994126219449253,pos,pos
0.0012447701718491676,0.9987552260283978,pos,pos
0.0003923875028120816,0.9996076114537724,pos,pos
0.00037685011984824876,0.9996231482409603,pos,pos
0.0799690420082298,0.9200309557193431,pos,pos
0.0003641400055381694,0.9996358572377287,pos,pos
0.0004175021029051407,0.9995824966303983,pos,pos
0.0005092410289889493,0.9994907583004315,pos,pos
0.0003490302643365406,0.9996509706296991,pos,pos
0.006153267791013688,0.9938467292285175,pos,pos
0.00043042002463707926,0.9995695777393155,pos,pos
0.00035564628730340165,0.9996443517011808,pos,pos
0.0015943790948780335,0.9984056205317197,pos,pos
0.001107472614368772,0.9988925252994232,pos,pos
0.0004801174783808415,0.999519879094134,pos,pos
0.0008473051422714891,0.9991526912067349,pos,pos
0.0019393844586912947,0.9980606157646488,pos,pos
0.0051652941604158915,0.9948347041250751,pos,pos
0.06959615305914843,0.9304038449885665,pos,pos
0.07285451015728592,0.9271454868135874,pos,pos
0.00043672118815216057,0.9995632779177601,pos,pos
0.000845283899630037,0.9991547147592654,pos,pos
0.0003570781765200004,0.9996429217489605,pos,pos
0.0016674345616639642,0.9983325633521279,pos,pos
0.0003688909505635919,0.9996311071123003,pos,pos
0.004339377132372217,0.9956606221968208,pos,pos
0.0005926793017355748,0.9994073181648124,pos,pos
0.010830723106655152,0.9891692747327856,pos,pos
0.0015217334117990679,0.9984782666626113,pos,pos
0.0003685234515706393,0.9996314754308332,pos,pos
0.0005076598250422963,0.9994923380885223,pos,pos
0.0003884480954360092,0.9996115513830277,pos,pos
0.001777008081782974,0.9982229895334673,pos,pos
0.0005709289252920596,0.9994290713722855,pos,pos
0.0017260025314439497,0.998273997393923,pos,pos
0.0003571118077044422,0.9996428886393145,pos,pos
0.01222926636067585,0.9877707314032766,pos,pos
0.0007790023046427996,0.999220998291249,pos,pos
0.0005409344932047944,0.999459066548567,pos,pos
0.0005254833149864968,0.9994745147477352,pos,pos
0.0005342481146666666,0.9994657497991253,pos,pos
0.0017585964124748324,0.9982414020961268,pos,pos
0.004884879778771134,0.9951151194003552,pos,pos
0.00310030357038392,0.9968996937470069,pos,pos
0.0027006354628130533,0.9972993628227348,pos,pos
0.0015679114889050195,0.9984320891804286,pos,pos
0.0011492827003830187,0.9988507175228433,pos,pos
0.0003660654715375289,0.9996339334108664,pos,pos
0.0005174817578970161,0.9994825177950319,pos,pos
0.0003774349635187124,0.999622564440395,pos,pos
0.00037472754123900836,0.9996252709686698,pos,pos
0.020015487850132855,0.9799845095791259,pos,pos
0.025915480501547378,0.9740845174561276,pos,pos
0.0009370771865263784,0.9990629199821621,pos,pos
0.0006869377580272663,0.9993130595593637,pos,pos
0.00906007940754605,0.9909399170139925,pos,pos
0.0004767969004694495,0.9995231991506774,pos,pos
0.000341526345840244,0.9996584741756436,pos,pos
0.005051036232129032,0.9949489633951509,pos,pos
0.0004021206248334907,0.9995978793005902,pos,pos
0.01753971736792193,0.9824602821822784,pos,pos
0.0023235551054112107,0.9976764444475177,pos,pos
0.0005106144499275378,0.9994893857735262,pos,pos
0.0008854123458762642,0.9991145862384692,pos,pos
0.00283835644605868,0.9971616409460243,pos,pos
0.000464006748728838,0.999535990643468,pos,pos
0.0008098226823016211,0.9991901762745672,pos,pos
0.0020848565464839626,0.9979151419627997,pos,pos
0.00042143360743775795,0.9995785639339163,pos,pos
0.0004631056922622379,0.9995368918488643,pos,pos
0.0004459307625845803,0.999554066555261,pos,pos
0.0007389465031442203,0.9992610546143429,pos,pos
0.0028127836437235117,0.9971872175481146,pos,pos
0.00044006169593169053,0.9995599384529719,pos,pos
0.0006609147369462076,0.9993390850392636,pos,pos
0.004990346606390973,0.9950096528717318,pos,pos
0.0006859423751068561,0.9993140554643339,pos,pos
0.0018393850633707741,0.9981606129993509,pos,pos
0.0003818089892442167,0.9996181915322395,pos,pos
0.00039001933980478795,0.999609980511154,pos,pos
0.21731709261838517,0.7826829079613632,pos,pos
0.0004878192310396035,0.9995121809921867,pos,pos
0.0004912296564369334,0.999508768853415,pos,pos
0.0003529917998512766,0.9996470079021211,pos,pos
0.0008184079365266772,0.9991815896036903,pos,pos
0.668431227572467,0.3315687701551061,neg,pos
0.0009170939387702681,0.9990829027815373,pos,pos
0.03184477748672143,0.9681552204263884,pos,pos
0.0007637320736453869,0.9992362655420598,pos,pos
0.0035541561735304436,0.9964458437518364,pos,pos
0.0003784525491804436,0.9996215456626415,pos,pos
0.00036947818934271573,0.9996305195009693,pos,pos
0.031089152371592814,0.9689108450649417,pos,pos
0.1380370698654747,0.8619629277966145,pos,pos
0.0646559666449497,0.9353440327124378,pos,pos
0.0005822268622654493,0.9994177694123898,pos,pos
0.0005934358739811962,0.9994065628592654,pos,pos
0.00040594341621338795,0.9995940538268262,pos,pos
0.0005013457366302387,0.9994986523258641,pos,pos
0.0005550010945227091,0.9994449992032824,pos,pos
0.00048417900503462175,0.9995158202492387,pos,pos
0.20409392282565836,0.7959060747563955,pos,pos
0.0015939621886815489,0.9984060367676189,pos,pos
0.0003659066541963818,0.9996340937927943,pos,pos
0.0005306402716380781,0.9994693577908563,pos,pos
0.00047878591432406694,0.9995212119246618,pos,pos
0.00046986711428355094,0.9995301313955117,pos,pos
0.004756778799699038,0.9952432195608824,pos,pos
0.0005495053716877174,0.9994504922435626,pos,pos
0.00035927751520729916,0.9996407224846814,pos,pos
0.00036508244238801394,0.9996349170357348,pos,pos
0.00048024919692007283,0.9995197478967353,pos,pos
0.0003677920045558203,0.9996322076228947,pos,pos
0.00034602833331437877,0.9996539686119226,pos,pos
0.003099526507556414,0.9969004714805867,pos,pos
0.0015982906917246912,0.9984017084884249,pos,pos
0.0005547944018046387,0.9994452025426933,pos,pos
0.0006550118264917492,0.9993449869813336,pos,pos
0.0004468783427634326,0.9995531209121352,pos,pos
0.00034971946127327903,0.9996502781544033,pos,pos
0.00034608897361867677,0.9996539085676783,pos,pos
0.008849819937952235,0.9911501810251481,pos,pos
0.0006831811245398223,0.9993168183540379,pos,pos
0.00045112809075324777,0.9995488714621188,pos,pos
0.0004207931392315923,0.9995792070094447,pos,pos
0.00045664392623447184,0.9995433553288349,pos,pos
0.002267473969321943,0.9977325240935133,pos,pos
0.005429037550801866,0.9945709626724243,pos,pos
0.002326827687835746,0.9976731728337049,pos,pos
0.0009249193542141279,0.9990750777394412,pos,pos
0.00042331127001029814,0.9995766885809769,pos,pos
0.0049098417995832346,0.9950901578270146,pos,pos
0.0010081858182326487,0.9989918129896495,pos,pos
0.006497414241652211,0.9935025868010289,pos,pos
0.0004741471658896779,0.9995258524615039,pos,pos
0.0009891646236598653,0.9990108335134132,pos,pos
0.0003584273665621019,0.9996415705471731,pos,pos
0.01053664506898343,0.9894633542593002,pos,pos
0.0007196699377436922,0.9992803262618782,pos,pos
0.0004167579864733262,0.9995832420134722,pos,pos
0.0006547511529413219,0.9993452486235527,pos,pos
0.0006172056276355354,0.9993827907212572,pos,pos
0.0006164214296173865,0.9993835778995755,pos,pos
0.00039980833011775245,0.9996001901795637,pos,pos
0.00537770377805273,0.994622294046836,pos,pos
0.002907472033584156,0.9970925281896421,pos,pos
0.0018886280230398756,0.9981113702629629,pos,pos
0.00033831565585870974,0.9996616826304567,pos,pos
0.0045748982760027875,0.995425099115057,pos,pos
0.005043167837163481,0.9949568322369057,pos,pos
0.00046302458811380514,0.9995369754118885,pos,pos
0.000903499959049005,0.9990964996687993,pos,pos
0.00046996037152703186,0.9995300381382114,pos,pos
0.003454221510846281,0.9965457760284613,pos,pos
0.0051829678059926885,0.9948170321193741,pos,pos
0.00044386830966840484,0.9995561297530534,pos,pos
0.00037220896912048445,0.9996277915523634,pos,pos
0.0007471232412518544,0.9992528742243868,pos,pos
0.000507877310527074,0.9994921217208065,pos,pos
0.003563789703284309,0.9964362089553838,pos,pos
0.002910592155210794,0.9970894070994036,pos,pos
0.0005100405659143559,0.9994899580184025,pos,pos
0.16674942242860982,0.8332505750661324,pos,pos
0.0016866954533796498,0.9983133030563587,pos,pos
0.0004876523261512644,0.9995123473011288,pos,pos
0.0022347141552184454,0.99776528435452,pos,pos
0.004564887845342784,0.9954351119313216,pos,pos
0.001109976913748738,0.9988900205530267,pos,pos
0.004919461706899491,0.9950805351639294,pos,pos
0.0009602920491285683,0.9990397055665764,pos,pos
0.00322657898285117,0.9967734195268871,pos,pos
0.0043981375664357975,0.9956018597512677,pos,pos
0.004661550058801247,0.9953384489700313,pos,pos
0.0004979823425663654,0.9995020149007006,pos,pos
0.003298253565317327,0.9967017459871567,pos,pos
0.010315492169927836,0.9896845075317035,pos,pos
0.0004104931232398657,0.999589506429689,pos,pos
0.0019318658569356818,0.9980681338449797,pos,pos
0.0029682678403221154,0.9970317301480768,pos,pos
0.0020070860481347166,0.9979929123125602,pos,pos
0.0006985803903121513,0.9993014182685833,pos,pos
0.004811977950059291,0.9951880230171335,pos,pos
0.0016719086873160744,0.998328090046158,pos,pos
0.0007345687475643903,0.9992654291662275,pos,pos
0.0038807921681869575,0.9961192084270227,pos,pos
0.000579181949847254,0.9994208173047673,pos,pos
0.0010272124470987283,0.998972786434623,pos,pos
0.36568212313195064,0.6343178731986384,pos,pos
0.0016000498109310802,0.9983999489953026,pos,pos
0.08561803614681701,0.9143819637635432,pos,pos
0.0010853190325703346,0.9989146798500609,pos,pos
0.0014085829081591597,0.9985914166445421,pos,pos
0.001332407372706146,0.9986675903175776,pos,pos
0.0009332166400218916,0.9990667834340474,pos,pos
0.0003678901037662019,0.9996321104177746,pos,pos
0.0005323072207312164,0.9994676912146561,pos,pos
0.010351657437279903,0.9896483404012512,pos,pos
0.0003591931541729987,0.9996408062496556,pos,pos
0.0007327546105868898,0.9992672453893586,pos,pos
0.00046541370166903296,0.999534583765163,pos,pos
0.0012125999031094208,0.9987874000963812,pos,pos
0.00040854976969020515,0.9995914479203661,pos,pos
0.0004857698846836467,0.9995142314563118,pos,pos
0.0010972402654515075,0.9989027572752203,pos,pos
0.0003485874114592536,0.9996514102043028,pos,pos
0.0021971233158404476,0.9978028771311216,pos,pos
0.0008062899209576702,0.9991937093338273,pos,pos
0.000543100394094273,0.9994569001274464,pos,pos
0.0004767848373955452,0.9995232134488347,pos,pos
0.00035063813195327146,0.9996493587385346,pos,pos
0.0007651179617665816,0.9992348807716506,pos,pos
0.00042610190514012173,0.9995738954868294,pos,pos
0.0005077307459825289,0.9994922661234822,pos,pos
0.0073258113371837,0.9926741857560166,pos,pos
0.0003788949702319045,0.9996211023474999,pos,pos
0.0006733590772521448,0.9993266379425065,pos,pos
0.0017657670788502181,0.9982342329956739,pos,pos
0.00037830235683076644,0.9996216958549344,pos,pos
0.0014925046068265998,0.9985074941261928,pos,pos
0.00037261510454862813,0.9996273842248719,pos,pos
0.0011141099425443824,0.9988858896845083,pos,pos
0.002802759386406256,0.9971972414329938,pos,pos
0.0003448500219020279,0.9996551465508117,pos,pos
0.09480407122390058,0.9051959294722631,pos,pos
0.007616018489361694,0.9923839794746799,pos,pos
0.00033873313079592517,0.9996612650809694,pos,pos
0.003994523463768411,0.9960054737795554,pos,pos
0.0005737505548679312,0.9994262488489036,pos,pos
0.0004016455222730775,0.9995983511995123,pos,pos
0.0004958799754000043,0.9995041189070037,pos,pos
0.0016820109310624813,0.9983179882493145,pos,pos
0.00033785370747727364,0.9996621451003765,pos,pos
0.0005223285893699648,0.9994776695474755,pos,pos
0.0005439626483968163,0.9994560338500508,pos,pos
0.0005790072207847574,0.9994209941202105,pos,pos
0.008994687074623729,0.9910053107475367,pos,pos
0.00043899138788923593,0.9995610072710063,pos,pos
0.0035670969256717667,0.9964328991254751,pos,pos
0.0017932865863489,0.9982067121471252,pos,pos
0.0031314679400948784,0.9968685292936225,pos,pos
0.0015915829204467395,0.998408416334452,pos,pos
0.001177231925391924,0.9988227656157345,pos,pos
0.6272995243283325,0.3727004745633935,neg,pos
0.0004961900027484949,0.9995038090283578,pos,pos
0.00040010466184196456,0.9995998942204766,pos,pos
0.0009231125379080795,0.9990768882068283,pos,pos
0.00042291930601974905,0.9995770802461132,pos,pos
0.0006365304462608702,0.9993634688078988,pos,pos
0.0005632780161534301,0.9994367197485952,pos,pos
0.005426833996126953,0.9945731651811806,pos,pos
0.0007246930122992224,0.999275305050536,pos,pos
