1,2,3,4,5,6,7,predictions,truth
0.9999897346534217,1.744107006776571e-06,1.7116098757704072e-06,1.7154570061110139e-06,1.7147313783329506e-06,1.5998618168918502e-06,1.779579494005475e-06,1,1
0.9999897227935329,1.7470492534053847e-06,1.7126871077439626e-06,1.7204928668117293e-06,1.7156805099562403e-06,1.6008633430121497e-06,1.7804333861752544e-06,1,1
0.9999897258478202,1.7467903031043378e-06,1.7128651260167965e-06,1.7172451160005053e-06,1.715785552025934e-06,1.6009420854085076e-06,1.780523997458608e-06,1,1
0.9999897245930056,1.7454247491412944e-06,1.7125211977770454e-06,1.7179488842774871e-06,1.7160270551378954e-06,1.6015770347065034e-06,1.7819080740145765e-06,1,1
0.9999897339470686,1.7447012494373724e-06,1.7116130397083652e-06,1.7155388036289825e-06,1.7147590558440085e-06,1.5998973583343958e-06,1.7795434243587962e-06,1,1
0.9999897253325015,1.7449256002646179e-06,1.7124277939734253e-06,1.7206749914691772e-06,1.7155990795492823e-06,1.6006950643656856e-06,1.7803449683994116e-06,1,1
0.999989735207284,1.7440594251614816e-06,1.7115318429840894e-06,1.71535461605456e-06,1.7146392794093707e-06,1.5997784500111098e-06,1.7794291026630315e-06,1,1
0.9999897136589272,1.7474614590199578e-06,1.7132880614500207e-06,1.7206781150484766e-06,1.717486381219576e-06,1.6025271313056338e-06,1.784899924873042e-06,1,1
0.9999897305440362,1.7444183976640147e-06,1.711513054894983e-06,1.7186110375335288e-06,1.7150008975842508e-06,1.6001395351102296e-06,1.7797730406442625e-06,1,1
0.9999897279965992,1.7464493537597057e-06,1.7125946196414218e-06,1.7167259382389474e-06,1.7153885400998974e-06,1.6005667439976485e-06,1.7802782050581486e-06,1,1
0.9999896980410992,1.747446130378096e-06,1.716660038199035e-06,1.7367390438259362e-06,1.717191106626804e-06,1.602288410012931e-06,1.7816341716121427e-06,1,1
0.9999896926985019,1.7477100637748714e-06,1.7124358327205905e-06,1.750245179966948e-06,1.715653016832579e-06,1.6008661226161626e-06,1.7803912823099108e-06,1,1
0.9999897176809893,1.7481240289034625e-06,1.7130694880622652e-06,1.7419472355121237e-06,1.7160329463211388e-06,1.601275764642543e-06,1.7618695472002837e-06,1,1
0.9999897158505158,1.7470066254514956e-06,1.7144684473508502e-06,1.720300972113954e-06,1.7173692100235992e-06,1.6025730019219144e-06,1.7824312276057723e-06,1,1
0.9999897339528391,1.7447002888141107e-06,1.7116120726891814e-06,1.7155378417964137e-06,1.7147580892215254e-06,1.5998964550442472e-06,1.7795424134570229e-06,1,1
0.9999897337153572,1.7442846006565926e-06,1.711824542122934e-06,1.715693348422604e-06,1.7148298380325213e-06,1.599976884218511e-06,1.7796754291493448e-06,1,1
0.9999897208118996,1.7464646439577976e-06,1.7127551376820366e-06,1.7188970748578268e-06,1.7169886584078821e-06,1.6020353058953332e-06,1.7820472798524359e-06,1,1
0.9999897327460684,1.7444250189789764e-06,1.711855098725152e-06,1.7158906757968275e-06,1.7150625744489987e-06,1.6001761615784604e-06,1.7798444018629965e-06,1,1
0.9999897281145451,1.7452807902222066e-06,1.7123972427026027e-06,1.7170682257392157e-06,1.715711303386562e-06,1.600855524056116e-06,1.7805723688192302e-06,1,1
0.9999897170060199,1.7468211879656574e-06,1.712396653599888e-06,1.7280374831168193e-06,1.7150966672402573e-06,1.6004595468918581e-06,1.7801824415373124e-06,1,1
0.9999897306291373,1.744827825871166e-06,1.7120653558985286e-06,1.7165980413604142e-06,1.7152943467533917e-06,1.6004442596124475e-06,1.7801410329546846e-06,1,1
0.9999897046234166,1.746660155759625e-06,1.716290301637239e-06,1.733817127095403e-06,1.7162583438109093e-06,1.6015024334451788e-06,1.7808482216119837e-06,1,1
0.9999897254307049,1.745490820091709e-06,1.712283693913313e-06,1.7179847032890697e-06,1.7159514307743767e-06,1.6017124015429568e-06,1.7811462459253536e-06,1,1
0.9999897339311933,1.7442627630493324e-06,1.7114236385009796e-06,1.7157269762613706e-06,1.7149089722435362e-06,1.6000386954055545e-06,1.7797077614469214e-06,1,1
0.9999897330071763,1.744799764997487e-06,1.711948307493262e-06,1.7156984362401885e-06,1.7148772329647685e-06,1.600008918551401e-06,1.779660163755129e-06,1,1
0.9999897330467847,1.7447997649975731e-06,1.7119086991449595e-06,1.7156984362402353e-06,1.7148772329647876e-06,1.6000089185514234e-06,1.7796601637551473e-06,1,1
0.9999897306858606,1.7448366146724707e-06,1.7121869931451889e-06,1.7164484305836782e-06,1.7152729302063535e-06,1.6004316340022704e-06,1.780137536351023e-06,1,1
0.999989733548835,1.7442845998784321e-06,1.7118245403095054e-06,1.7156933474213943e-06,1.7148298375586983e-06,1.5999768836876834e-06,1.7798419557422276e-06,1,1
0.9999897329019838,1.7443803163236754e-06,1.7119252989849053e-06,1.7158455945199e-06,1.7150199528470125e-06,1.600135986555468e-06,1.7797908671120782e-06,1,1
0.9999897289368344,1.7468133281525085e-06,1.7121774253448388e-06,1.7166995295648934e-06,1.715081392204834e-06,1.6004575092819316e-06,1.7798339803813924e-06,1,1
0.9999897036958653,1.746660155752808e-06,1.716289841068382e-06,1.7347451389431112e-06,1.7162583438071305e-06,1.601502433440762e-06,1.7808482216083383e-06,1,1
0.9999897316558901,1.744998911638732e-06,1.7122800511901551e-06,1.7159570224781725e-06,1.715072023536564e-06,1.600195022412664e-06,1.7798410784250583e-06,1,1
0.9999897228656114,1.7455899075644788e-06,1.7123379464007443e-06,1.7192373461666696e-06,1.7160060225158174e-06,1.6011016963861911e-06,1.7828614702343953e-06,1,1
0.9999897252766798,1.7454389619051003e-06,1.712529393727002e-06,1.7179845364259675e-06,1.7160354958692448e-06,1.6015981962790508e-06,1.7811367365709714e-06,1,1
0.9999897356301809,1.7439929643581256e-06,1.7112979592282662e-06,1.7152973668469494e-06,1.7146154300855219e-06,1.599750577686197e-06,1.7794155206404995e-06,1,1
0.9999897308338219,1.7448463622790205e-06,1.7121630729931567e-06,1.7163929256754379e-06,1.7152498068207063e-06,1.6004046103589458e-06,1.7801093999708376e-06,1,1
0.9999897336295811,1.7442846008837461e-06,1.7117117286214044e-06,1.7156933484098978e-06,1.7148298385471103e-06,1.599976884609847e-06,1.779874017591157e-06,1,1
0.9999897148462638,1.7472259893667055e-06,1.7142031261059826e-06,1.7206678525360572e-06,1.717617503347191e-06,1.6026701617952134e-06,1.7827691028944253e-06,1,1
0.9999897251734211,1.7454566792443363e-06,1.7123751471465562e-06,1.7189333038404428e-06,1.7159326210445309e-06,1.6010211763830206e-06,1.7811076514785252e-06,1,1
0.9999897140527143,1.7470713186161295e-06,1.7146705787011219e-06,1.7205136015312554e-06,1.717654094346628e-06,1.6033532612051952e-06,1.782684431166969e-06,1,1
0.9999897318343456,1.744561350502921e-06,1.7120295312768844e-06,1.716081761902346e-06,1.71512073919427e-06,1.6002535523636224e-06,1.78011871871362e-06,1,1
0.9999897118036739,1.7455370415671945e-06,1.7124063745134736e-06,1.7347783925541917e-06,1.7150923247704017e-06,1.6003768198517516e-06,1.7800053725007819e-06,1,1
0.9999897366094064,1.743808552824524e-06,1.7113229247452528e-06,1.7150376711394187e-06,1.7144175364608204e-06,1.5995633315481412e-06,1.779240577257013e-06,1,1
0.9999897323944951,1.7445608598714616e-06,1.7119829850632309e-06,1.7160609985169255e-06,1.7149829971251507e-06,1.6001558797507457e-06,1.7798617840616428e-06,1,1
0.9999897290477706,1.7465486588872556e-06,1.7123206837340064e-06,1.7165563442002962e-06,1.7151821445473984e-06,1.6003886148380471e-06,1.779955782964566e-06,1,1
0.9999897340286338,1.7442614193788676e-06,1.711423026581819e-06,1.7156746476677008e-06,1.714908178816673e-06,1.600019505141215e-06,1.7796845889240072e-06,1,1
0.9999897149947801,1.7471459039760913e-06,1.7141970035482519e-06,1.7206417343226622e-06,1.7176111979418345e-06,1.6026632448867266e-06,1.7827461358023029e-06,1,1
0.9999894991258378,1.7547120427869459e-06,1.7142266319005574e-06,1.9301336266659493e-06,1.717141429475066e-06,1.6028935504762481e-06,1.7817668810646264e-06,1,1
0.9999897310779795,1.744791640501677e-06,1.7120483861663364e-06,1.716388578617155e-06,1.715247996409627e-06,1.6004024943500282e-06,1.7800429242748382e-06,1,1
0.9999897334726219,1.7439984861716722e-06,1.7112973427667164e-06,1.7174120346130535e-06,1.714628566207934e-06,1.5997724751640683e-06,1.7794184737474958e-06,1,1
0.9999897240541333,1.7455037230451286e-06,1.7129091177138625e-06,1.7182528149611963e-06,1.7160990128138837e-06,1.601853389645201e-06,1.7813278085562254e-06,1,1
0.9999896944548446,1.7484580618125651e-06,1.712873522557324e-06,1.7469762735583402e-06,1.7156602134124425e-06,1.6009185706777066e-06,1.7806585134263662e-06,1,1
0.9999897367354182,1.7438085543933414e-06,1.711210112352809e-06,1.7150376726820002e-06,1.7144175380032593e-06,1.5995633329872053e-06,1.7792273717748386e-06,1,1
0.9999897310677985,1.7447740561697275e-06,1.7120345182209976e-06,1.7163651772775598e-06,1.715262588115201e-06,1.6003911010972586e-06,1.7801047607028906e-06,1,1
0.9999897259247743,1.745524820028863e-06,1.7123031264273732e-06,1.7180300766629616e-06,1.715970162868281e-06,1.6010623590414614e-06,1.781184681081094e-06,1,1
0.9999897321863945,1.7449803057533467e-06,1.7117937464525863e-06,1.7159466263622475e-06,1.7150671269103337e-06,1.600189523082337e-06,1.7798362768565957e-06,1,1
0.9999897329230847,1.744374821687223e-06,1.7119221477755623e-06,1.7158381952230986e-06,1.7150169065297124e-06,1.6001324264240027e-06,1.7797924178785553e-06,1,1
0.9999897339842849,1.7447002503163129e-06,1.711575059115406e-06,1.7155434776673124e-06,1.7147580809722493e-06,1.5998964418484695e-06,1.7795424048636208e-06,1,1
0.9999897186407569,1.74522755998949e-06,1.7117018407941113e-06,1.7299033848040286e-06,1.714765661841898e-06,1.6000661527313665e-06,1.7796946429574993e-06,1,1
0.9999897310185037,1.7447886656237886e-06,1.7120466801428479e-06,1.7163846195523608e-06,1.715246347221916e-06,1.6004005669259558e-06,1.7801146165403475e-06,1,1
0.9999897235853425,1.7454754290291623e-06,1.7123839607857551e-06,1.7190076191199947e-06,1.7159429511439223e-06,1.6016871942984448e-06,1.7819175035591247e-06,1,1
0.9999897366320374,1.7438085531062757e-06,1.7113229250218302e-06,1.7150376714164565e-06,1.7144175367378325e-06,1.5995633318065898e-06,1.7792179448865662e-06,1,1
0.9999897310677985,1.7447740561697275e-06,1.7120345183993275e-06,1.7163651772775598e-06,1.715262588115201e-06,1.6003911010972586e-06,1.7801047607028906e-06,1,1
0.9999897348602138,1.744032740561473e-06,1.7116340004607166e-06,1.715519317126163e-06,1.7146671260527179e-06,1.599808673811577e-06,1.7794779282041534e-06,1,1
0.9999897330354,1.7443747956122688e-06,1.7118093192930496e-06,1.7158338414269285e-06,1.7150168926492638e-06,1.6001324098911188e-06,1.7797973407731814e-06,1,1
0.999989716651122,1.7468829446608427e-06,1.7140461914780753e-06,1.7199983870573766e-06,1.7174558819322657e-06,1.6024928662093904e-06,1.7824726071304663e-06,1,1
0.9999897313740946,1.7447278423938906e-06,1.712011796965239e-06,1.7163036761085542e-06,1.7152126253924942e-06,1.6003611628024245e-06,1.7800088016469893e-06,1,1
0.9999897340244752,1.7446827275746855e-06,1.7115696010943514e-06,1.7155339981498378e-06,1.7147541844308333e-06,1.5998918839495949e-06,1.7795431297411665e-06,1,1
0.99998973300977,1.7443803176107443e-06,1.7118124862445423e-06,1.7158411901013535e-06,1.715019954112441e-06,1.6001359877360855e-06,1.7798002942322337e-06,1,1
0.9999897281145324,1.74528079228084e-06,1.7123972403672248e-06,1.7170682257392157e-06,1.7157113063628224e-06,1.60085552531088e-06,1.7805723774417347e-06,1,1
0.9999897310451149,1.744774066665232e-06,1.7120345241253655e-06,1.7163651913428904e-06,1.7152625942037033e-06,1.600391107821672e-06,1.7801274004635038e-06,1,1
0.9999897063423565,1.7466074514120218e-06,1.7120865164230505e-06,1.7393119513199644e-06,1.7152352710841458e-06,1.6004253252935518e-06,1.7799911282620702e-06,1,1
0.9999897245839097,1.7462704064248918e-06,1.7125345341385335e-06,1.720071315996119e-06,1.7155069375175435e-06,1.60066055516169e-06,1.780372340917893e-06,1,1
0.9999897339841868,1.7447002888141803e-06,1.711575071118653e-06,1.7155434984939766e-06,1.7147580895465715e-06,1.599896451869036e-06,1.7795424134570379e-06,1,1
0.9999897330353971,1.7443747962429892e-06,1.7118093196547775e-06,1.7158338422662912e-06,1.7150168929989428e-06,1.600132410299779e-06,1.7797973411105243e-06,1,1
0.9999897290362709,1.746054575844774e-06,1.7124558454024852e-06,1.716515331363407e-06,1.7153013570940593e-06,1.600464651097221e-06,1.7801719684043798e-06,1,1
0.9999897346106019,1.7441045648203156e-06,1.7117212887896124e-06,1.7154581624531472e-06,1.7147300239732148e-06,1.5998602343654734e-06,1.7795151236404331e-06,1,1
0.999989731823137,1.745297112900206e-06,1.7120188554479527e-06,1.7159674926436887e-06,1.7149880032854834e-06,1.6001383726756206e-06,1.7797670260877597e-06,1,1
0.9999897219877839,1.746789530072466e-06,1.7127684403464886e-06,1.7210762001351822e-06,1.7157846393357122e-06,1.600941227760948e-06,1.7806521788239726e-06,1,1
0.9999896649277069,1.7553514059558752e-06,1.719912512890822e-06,1.7315494063416481e-06,1.726357984146342e-06,1.6109600091558238e-06,1.7909409747999261e-06,1,1
0.9999897355476244,1.7439929688983638e-06,1.7112941783344358e-06,1.7153328652572314e-06,1.7146253073572057e-06,1.5997689003061395e-06,1.779438155461889e-06,1,1
0.9999897248992587,1.745503083098388e-06,1.712566367801177e-06,1.718145381859023e-06,1.7160735764098865e-06,1.6017142335067734e-06,1.7810980987716134e-06,1,1
0.9999897160797055,1.7469848841604553e-06,1.7140741426474142e-06,1.7201532241947862e-06,1.7174846676497493e-06,1.6025244435882089e-06,1.7826989321446974e-06,1,1
0.9999897335585425,1.7439929914380402e-06,1.7113020017055236e-06,1.717342080050115e-06,1.7146154449537682e-06,1.5997689149434459e-06,1.7794200245974632e-06,1,1
0.9999897346406372,1.7440990428218433e-06,1.7117181218412617e-06,1.715446408094632e-06,1.7147269625100395e-06,1.5998566565205088e-06,1.779512170413264e-06,1,1
0.999989701502177,1.7476244607126054e-06,1.7126903285389971e-06,1.7415338561196925e-06,1.7155629763956083e-06,1.6007805193407408e-06,1.7803056817409741e-06,1,1
0.9999897294962173,1.7451577436675496e-06,1.71233476085897e-06,1.716798235317901e-06,1.7154246962905824e-06,1.6006029217866176e-06,1.7801854244284748e-06,1,1
0.9999897150927901,1.7471303439071414e-06,1.7141880795585912e-06,1.720603665656551e-06,1.7176020074409557e-06,1.6026531630839032e-06,1.7827299502915696e-06,1,1
0.9999897356057683,1.7439929648078774e-06,1.711294176103447e-06,1.7152973675083705e-06,1.7146253050517864e-06,1.5997688977317052e-06,1.7794155206329706e-06,1,1
0.9999897301792043,1.745227331207081e-06,1.7117017817185813e-06,1.7182191453076282e-06,1.7149118410838736e-06,1.6000660974219995e-06,1.779694598997215e-06,1,1
0.9999897181976414,1.7466321794458528e-06,1.7130349665177001e-06,1.7193145315278717e-06,1.7170512206600033e-06,1.6021039380674846e-06,1.7836655225236369e-06,1,1
0.9999901039742274,1.6808769031909772e-06,1.6490870954601971e-06,1.6555957555008606e-06,1.6525574046463526e-06,1.5419847820835637e-06,1.7159238317998563e-06,1,1
0.9999897241142324,1.7454389631882595e-06,1.7124165648557037e-06,1.7190432699546723e-06,1.7160354971307561e-06,1.6015981974555588e-06,1.7813532753230323e-06,1,1
0.9999896940431481,1.7534378028543506e-06,1.7143411494236424e-06,1.736776230880504e-06,1.7169241336124707e-06,1.6023421229841466e-06,1.7821354125198684e-06,1,1
0.9999896935613236,1.7452432358211252e-06,1.7124201952309368e-06,1.7522906491806764e-06,1.7155142922011452e-06,1.6007134138614721e-06,1.7802568906251372e-06,1,1
0.9999897325712643,1.7445191549547035e-06,1.7119590625213374e-06,1.7160054933317657e-06,1.7149598776699458e-06,1.6001288579105605e-06,1.7798562888696995e-06,1,1
0.9999897310677935,1.7447740571656085e-06,1.7120345187921509e-06,1.716365178602878e-06,1.7152625887034117e-06,1.6003911017425156e-06,1.780104761374699e-06,1,1
0.9999897284014558,1.7462961000884683e-06,1.7125405035276896e-06,1.7166440061597904e-06,1.715354407135385e-06,1.6005268537725464e-06,1.7802366734365488e-06,1,1
0.9999897335210435,1.7443292063005273e-06,1.7117019362395757e-06,1.7157336620141017e-06,1.7149229383061404e-06,1.60004823726728e-06,1.7797429765061851e-06,1,1
0.9999897289377102,1.7460931073968908e-06,1.7124688238380906e-06,1.7165354827349332e-06,1.7153091961966722e-06,1.6004740170339828e-06,1.780181662580456e-06,1,1
0.999989719591059,1.746477602996365e-06,1.7129816487131955e-06,1.7190970099159791e-06,1.7169963123304248e-06,1.6020437024175553e-06,1.7828126647872783e-06,1,1
0.9999896884348868,1.7455374391466987e-06,1.7125889254525768e-06,1.7562425304880165e-06,1.7156773895610718e-06,1.6009040359934808e-06,1.7806147927118376e-06,1,1
0.9999897171712155,1.7452273247219557e-06,1.7117017750025873e-06,1.731373449790445e-06,1.7147655519321764e-06,1.6000660914834285e-06,1.779694591897847e-06,1,1
0.9999897284014572,1.7462961000884683e-06,1.7125405031358166e-06,1.7166440061597904e-06,1.715354407135385e-06,1.6005268537725464e-06,1.780236672435234e-06,1,1
0.9999897339615558,1.7447002885324286e-06,1.7115750708420755e-06,1.7155434982169389e-06,1.7147580892695593e-06,1.5998964516105874e-06,1.7795650458274847e-06,1,1
0.9999897244767373,1.7455443192192308e-06,1.7125901469555762e-06,1.718248821026641e-06,1.7160980658800046e-06,1.6017767945507679e-06,1.7812651152069701e-06,1,1
0.9999897337701762,1.744286581271129e-06,1.7118256781632921e-06,1.715695984224018e-06,1.7148309361093313e-06,1.5999781675096566e-06,1.7796124759698768e-06,1,1
0.9999896839839687,1.7533685352535535e-06,1.71401549161257e-06,1.7479832029590707e-06,1.7168455450063635e-06,1.602267202865444e-06,1.7815360536531774e-06,1,1
0.9999897331230416,1.744408483862509e-06,1.711895591055291e-06,1.7158582121673258e-06,1.7148985203899793e-06,1.6000571513367848e-06,1.7797589990859528e-06,1,1
0.999989734640635,1.7440990434525638e-06,1.7117181221999118e-06,1.7154464089339946e-06,1.7147269628597184e-06,1.599856656929169e-06,1.7795121705233297e-06,1,1
0.9999897302519614,1.7448115722417365e-06,1.712253900160646e-06,1.7164293305679757e-06,1.715469001884513e-06,1.6005627159102118e-06,1.7802215180405206e-06,1,1
0.9999897296708713,1.7456341737238818e-06,1.7122665608433292e-06,1.7164379468681541e-06,1.7153394131581547e-06,1.6004727655464165e-06,1.780178268487207e-06,1,1
0.9999896955135669,1.7476188103420256e-06,1.7124126075077213e-06,1.7478827137865062e-06,1.7155017751891004e-06,1.6007705688833765e-06,1.7802999578526423e-06,1,1
0.9999897339984694,1.7446826420161831e-06,1.7116058414889917e-06,1.7155284075111987e-06,1.714754159216388e-06,1.599891858603904e-06,1.7795386217892995e-06,1,1
0.9999897150362104,1.7471139679129695e-06,1.7146202414595062e-06,1.7204122097642304e-06,1.717555787354856e-06,1.6026024573494149e-06,1.7826591255913865e-06,1,1
0.9999897315208448,1.7446411862122509e-06,1.7119677937907618e-06,1.716281952031823e-06,1.715210368707469e-06,1.6003250761593846e-06,1.7800527788620484e-06,1,1
0.9999897153780857,1.7468211879534695e-06,1.7123966535964903e-06,1.7296654171307437e-06,1.7150966672375423e-06,1.6004595468886855e-06,1.7801824415340097e-06,1,1
0.9999897366320374,1.7438085531062757e-06,1.7113229250186613e-06,1.7150376714164565e-06,1.7144175367378325e-06,1.5995633318065898e-06,1.7792179446525765e-06,1,1
0.9999897174107653,1.7468653074291458e-06,1.7131596818522953e-06,1.7197404351656456e-06,1.7171796563894132e-06,1.6022448349439764e-06,1.7833993187148918e-06,1,1
0.9999896863692649,1.7478132301068176e-06,1.7124853970500207e-06,1.756106885562834e-06,1.7157614873501496e-06,1.6009692892369002e-06,1.7804944456708283e-06,1,1
0.9999897193894403,1.7465582852643146e-06,1.7128166544871109e-06,1.7190542241554665e-06,1.7170439651557517e-06,1.602095978641349e-06,1.7830414523533639e-06,1,1
0.9999897366093857,1.7438085573259183e-06,1.711322927323703e-06,1.7150376771298733e-06,1.7144175389564481e-06,1.5995633344647105e-06,1.7792405794306053e-06,1,1
0.9999896769190322,1.7487462448857666e-06,1.713086730075698e-06,1.7631313371799248e-06,1.7159632130640702e-06,1.6012067545189728e-06,1.7809466881555052e-06,1,1
0.9999897338378168,1.7442767687566484e-06,1.7117072368904036e-06,1.715682925318867e-06,1.7148254964413108e-06,1.5999718100489733e-06,1.7796979454231505e-06,1,1
0.9999897278756229,1.7464493537589958e-06,1.712715595615449e-06,1.716725938238568e-06,1.7153885400997392e-06,1.6005667439974636e-06,1.7802782050579563e-06,1,1
0.9999897330053639,1.744380317610741e-06,1.7118124862445404e-06,1.7158455957854438e-06,1.7150199541124392e-06,1.6001359877360834e-06,1.7798002942322322e-06,1,1
0.9999897353287681,1.7444990283568616e-06,1.7115308819264534e-06,1.7155293874336223e-06,1.7142150617969188e-06,1.5993593475539239e-06,1.7795375244010924e-06,1,1
0.999989716170476,1.746959251516305e-06,1.7140899548824258e-06,1.720185076820068e-06,1.717500952312381e-06,1.602542307550128e-06,1.7825519812050132e-06,1,1
0.9999897334679074,1.7443205461270155e-06,1.7117323438890822e-06,1.7157411842342659e-06,1.7148497671483683e-06,1.6000001745342075e-06,1.7798880763456731e-06,1,1
0.9999897330178005,1.7444007639986435e-06,1.7114899711787388e-06,1.716035675318647e-06,1.7150546876570421e-06,1.600177169929719e-06,1.7798239317377417e-06,1,1
0.9999897339842849,1.7447002503163129e-06,1.7115750592554314e-06,1.7155434776673124e-06,1.7147580809722493e-06,1.5998964418484695e-06,1.7795424051852186e-06,1,1
0.9999901902198911,1.6666956746071816e-06,1.6356608659306212e-06,1.6394019615949883e-06,1.6385457091794553e-06,1.5288054810975909e-06,1.700670415723758e-06,1,1
0.9999897308338219,1.7448463622790205e-06,1.7121630729931567e-06,1.7163929256754379e-06,1.7152498068207063e-06,1.6004046103589458e-06,1.7801093999708376e-06,1,1
0.9999897297316267,1.7461125216836362e-06,1.712465598168654e-06,1.7166450049298774e-06,1.7148153051570992e-06,1.599994343770681e-06,1.7802355994169085e-06,1,1
0.9999897327505235,1.7444250189789796e-06,1.7118550987251536e-06,1.7158862210024528e-06,1.7150625744490004e-06,1.6001761615784623e-06,1.779844401862998e-06,1,1
0.999989731800506,1.745297112618454e-06,1.7120188551713753e-06,1.7159674923666484e-06,1.7149880030084685e-06,1.6001383724171718e-06,1.7797896585153457e-06,1,1
0.9999897330467847,1.7447997649975731e-06,1.7119086991449595e-06,1.7156984362402353e-06,1.7148772329647876e-06,1.6000089185514234e-06,1.7796601637551473e-06,1,1
0.9999897321863945,1.7449803058327336e-06,1.7117937464153986e-06,1.7159466263622475e-06,1.7150671269103337e-06,1.600189523085136e-06,1.779836276830676e-06,1,1
0.9999897339926898,1.7446836058848624e-06,1.7116068081172708e-06,1.7155293710788243e-06,1.714755126384606e-06,1.5998927659140282e-06,1.7795396328433859e-06,1,1
0.999989632829679,1.7474281886990442e-06,1.7137350066623426e-06,1.8051834623681176e-06,1.716929856717056e-06,1.6022651991943652e-06,1.7816286069969652e-06,1,1
0.9999897346150073,1.7441045648203188e-06,1.711721288789614e-06,1.7154537567690569e-06,1.7147300239732165e-06,1.5998602343654755e-06,1.7795151236404348e-06,1,1
0.999989734744018,1.744099044108909e-06,1.7116053090977566e-06,1.7154464093601756e-06,1.7147269637754662e-06,1.5998566577011242e-06,1.7795215973015363e-06,1,1
0.9999897252766798,1.7454389619051003e-06,1.712529393727002e-06,1.7179845364259675e-06,1.7160354958692448e-06,1.6015981962790508e-06,1.7811367365709714e-06,1,1
0.9999897234429529,1.7476842725783701e-06,1.7130726553207108e-06,1.7177429381443325e-06,1.715983918146989e-06,1.6011741192512832e-06,1.7808991439547894e-06,1,1
0.999989716651122,1.7468829446608427e-06,1.7140461914780753e-06,1.7199983870573766e-06,1.7174558819322657e-06,1.6024928662093904e-06,1.7824726071304663e-06,1,1
0.9999897335585433,1.7439929914380402e-06,1.7113020016331692e-06,1.717342080050115e-06,1.7146154449537682e-06,1.5997689149434459e-06,1.7794200245974632e-06,1,1
0.9999897366094035,1.7438085534738738e-06,1.711322925114496e-06,1.7150376720035734e-06,1.7144175368208278e-06,1.5995633319688716e-06,1.7792405773703298e-06,1,1
0.9999897254804726,1.7468358977692902e-06,1.7130015863990633e-06,1.7172690490696955e-06,1.715794963398623e-06,1.600953296862977e-06,1.7806647340415717e-06,1,1
0.9999897329230847,1.744374821687223e-06,1.711922147703208e-06,1.7158381952230986e-06,1.7150169065297124e-06,1.6001324264240027e-06,1.7797924178785553e-06,1,1
0.9999897271750391,1.7468508917379239e-06,1.7125442857167247e-06,1.716980982675693e-06,1.7154999356461017e-06,1.6006908581668986e-06,1.7802580070122072e-06,1,1
0.9999897211246244,1.7461867944129782e-06,1.7131353333033023e-06,1.718597180999053e-06,1.7167307944953539e-06,1.6017836294502817e-06,1.7824416430782153e-06,1,1
0.9999897366320374,1.7438085531062757e-06,1.7113229250931453e-06,1.7150376714164565e-06,1.7144175367378325e-06,1.5995633318065898e-06,1.7792179446525765e-06,1,1
