0,1,2,3,4,5,6,7,8,9,predictions,truth
3.0673880555123885e-06,3.9673285380006815e-07,1.0513504051281418e-07,1.4040401566982776e-08,5.946243817511658e-11,0.9971746229734127,1.3415892834174555e-08,2.708102680801753e-07,0.0009375182899909172,0.001883987686723566,5,5
0.00031530449602017207,7.804454596680166e-07,1.245487126947684e-07,0.0006252207608686688,5.173248494720933e-10,0.7721160506546869,1.0132063369123359e-09,0.012222586764149355,1.876377801358399e-05,0.21470118115071798,5,5
9.050132876424694e-10,1.0406468554468814e-10,4.457930085829935e-11,3.784839006016893e-12,2.5430788981415212e-14,0.9996874876572936,2.8200171987796424e-12,0.00031250370223462505,2.192446330638796e-11,3.505079249535567e-09,5,5
2.4151894039760458e-06,3.3135055608171466e-06,2.2933231183326354e-05,2.237691334412419e-05,6.12538170746519e-07,0.9675712233412994,4.631106971171345e-05,0.03106985961048062,0.0009460745246863742,0.0003148561499318275,5,5
2.3730651070669007e-06,3.3532622421775476e-06,0.0007479479514992807,1.4709186384015315e-06,2.00170314118709e-06,0.9773442863783341,0.001355885779633703,0.01419621568986234,0.00039476411727486097,0.005951686359279343,5,5
0.0003236793045960221,2.678655112307947e-05,8.590342860886766e-05,4.807665443535519e-06,6.960460690426263e-06,0.9394984770927146,3.3793919223436545e-05,0.054322592927736335,0.0003408952398471527,0.005356122507400469,5,5
2.133707050325762e-09,1.017524753825566e-10,4.640902281448486e-11,9.981504220474735e-12,9.439313630690912e-14,0.9959374639197015,4.88276271222064e-13,0.0009375286999819494,0.0006250001227057765,0.002500000215414113,5,5
1.5025108984942584e-05,2.916541653242845e-05,3.498663107694404e-06,2.3579948067202424e-06,4.336230810985208e-07,0.9966102992761974,3.903131857174121e-06,0.0027253075136064926,1.6311177131720482e-06,0.0006083744429953006,5,5
4.7729486500512304e-08,3.4265198212377847e-09,0.0003125004480939149,0.0003125000122858187,2.5416043434754244e-13,0.9681246576956303,4.6899354287733965e-11,0.014062506162972973,0.002187500417429722,0.01500028001635518,5,5
1.2536390073402185e-06,2.8555004622656865e-05,8.456669642789532e-07,3.45426062962984e-06,7.947115634538958e-08,0.8806036706912164,1.9993812815152468e-07,0.11830855000663668,0.0006280298828803049,0.00042534218102069967,5,5
5.529566080920604e-08,1.2891994980135077e-09,2.6595947581980984e-08,2.9682022081415403e-10,1.5585573808207963e-11,0.9915623588424372,7.986748473773738e-10,0.006875055908799084,0.0009375058020016937,0.0006250212214816724,5,5
9.785119242698949e-09,9.674734850017652e-09,5.360162588402126e-07,4.5292565665705386e-08,1.2215030111773659e-11,0.9793411379437673,6.175074262380656e-07,0.0206487054850446,8.908253428419306e-06,4.590566694641343e-08,5,5
1.3055943960159626e-07,3.0889453076307624e-07,6.957431140067559e-07,2.38479397740845e-07,6.234814014504766e-09,0.987677043267267,4.5853163122454113e-07,0.010131742555293508,0.00031257903431428715,0.001876802050482695,5,5
3.214648661613342e-11,1.950808367662172e-12,1.3260918111946608e-12,3.4048534204674923e-15,1.9824801518533413e-15,0.9996874946963508,2.70772507979347e-17,4.806842872533356e-10,0.0003125000027585673,7.173978921140789e-09,5,5
2.039565244241298e-08,2.9628409136812546e-09,1.2118445531170759e-08,2.8858202786929167e-10,4.957881438050569e-11,0.9878107506182177,1.0491617553886705e-08,0.011251008757054131,0.0003131205797499064,0.0006250315286266911,5,5
1.7338706195577238e-05,2.7020621126835927e-05,1.6633062465172382e-06,2.400272773231672e-06,7.499921482744187e-08,0.9985410099740378,2.715347773099208e-07,0.0007630471766381018,0.0003332676254312359,0.0003138555868980098,5,5
3.0343371537986175e-05,0.0001564391207748938,2.7042677880488663e-05,0.0007477392745709683,1.4585491764128288e-05,0.9759215893782416,3.983790586042024e-05,0.020302908599396687,0.0006419916490377438,0.0021174631912614593,5,5
3.923115868282849e-07,8.366330034115233e-08,1.9689534440404566e-06,1.1967817799873044e-07,3.2840096004227335e-09,0.986213467268808,2.621789436600533e-07,0.013154659520861312,3.458381711985734e-06,0.0006255495604470903,5,5
0.003437945247701055,0.0015625674623923216,0.0021875065670975543,0.006875001095049261,0.006250000048179474,0.6998922485779883,0.004062500236775779,0.004701016100023077,0.0047129129087130515,0.26631829582015537,5,5
0.0003130238218753781,6.741013381867451e-06,2.0887162378186292e-07,4.872274734834411e-07,1.735450753109065e-10,0.9856596529597617,4.131699725070607e-09,0.011718096744063466,0.0023016541488500484,1.242933022281752e-07,5,5
7.635831761635116e-07,9.344049585189462e-08,0.0003127810414945964,2.806920109305284e-08,6.741887708668583e-10,0.9693641619382538,2.842805406248977e-07,0.018130601691761995,0.0009375163645540381,0.01125374609714661,5,5
1.0363503779333325e-07,2.3596553660879718e-08,1.3820671712411875e-08,6.2517431882262416e-09,1.3100014402589093e-10,0.9877505924292747,0.0003125067543036222,0.004688141686612476,0.0015625004169330077,0.005686090472652275,5,5
1.1738625228587109e-06,3.7990057491353393e-06,0.00031310366788497856,1.061254539100081e-06,2.7019850338753874e-07,0.9743626903945883,1.098262783911948e-06,0.024647748145197258,0.00034154959989017824,0.0003275012475190815,5,5
4.4501230092757056e-05,7.81535250151055e-05,1.7801902547149255e-05,8.864060378461178e-06,3.9377989064292463e-07,0.9965939978306819,6.65038277642741e-07,0.0032376557006329864,8.890278584973058e-06,9.080785021413823e-06,5,5
3.1031693580444184e-07,2.6234818806218657e-07,3.3004482468783e-07,1.1926768035236625e-07,4.668573398336852e-07,0.986537764997532,3.4029100639667435e-08,0.012510545346111193,0.0003248578109780958,0.0006253034680701192,5,5
0.00031913895862375455,2.0385164578444052e-05,8.347839261810596e-06,3.366463424888663e-05,4.0075450152217715e-06,0.7920739744962177,0.08813394386107047,0.09249964052556775,0.003133228681575477,0.023773683234430194,5,5
0.0009375002012975942,0.0015625014865690379,0.0003125000740164063,0.002500000049306068,4.1956093170030614e-14,0.9771874367045735,0.0009375000027314399,0.006875006892692707,0.0046875001300256056,0.0050000509277429205,5,5
9.370169411481842e-06,1.610439390980127e-05,4.002337748406165e-05,3.383051518300853e-05,5.505445778716463e-07,0.8739441568015505,1.9049799085898345e-05,0.12336861233982363,5.364301551746717e-06,0.002562910455451271,5,5
2.9508562893852743e-07,1.2690456792435605e-05,5.358689547492797e-07,1.9796085727123435e-06,3.5229145391190666e-08,0.9906183262989537,6.277925177942552e-08,0.009050017480330378,0.0003141420745378969,1.9231755567676667e-06,5,5
0.0015638904407984774,0.003125074209408174,2.6366632984807967e-07,0.0018750183134679972,7.135218566585098e-09,0.9677632599072761,0.0009375069914089126,0.003752103167569053,0.006250228009065149,0.014732637141422101,5,5
0.002518155136402582,0.001875518121509378,0.0006252595243229155,0.0031254007838999445,0.000625000032545404,0.9519461701649994,0.0003125754520576138,0.019375018013992263,0.0036553235569512675,0.015941595636670768,5,5
1.4494026292795001e-08,5.543990163832904e-10,6.52815693482572e-08,8.665983346037682e-11,1.3521125831097076e-13,0.9812493330754583,1.1102818902757285e-11,0.006562503543466858,0.00031250000735308126,0.01187558519032274,5,5
0.020299777261694144,0.006614746371929195,0.005629181120322864,0.023761831995301307,0.013437539515662174,0.6867876282909139,0.016877579052876897,0.00033512762861990397,0.0050120639179636545,0.22124450360553488,5,5
1.4139864530893648e-06,1.9306230678878893e-06,9.7467211144413e-07,2.6473479407207233e-07,4.590625406633298e-08,0.971579384459347,1.4760112035503742e-07,0.025242073345245985,0.0015662701732863647,0.0016074617983255779,5,5
1.9852972542736558e-10,0.000937500015229804,0.0003125000032282495,2.3857719882125336e-14,0.0003125000000001704,0.9924999933049132,0.0009375000001079293,0.0003125000234554928,0.002187500000872275,0.002500005041890629,5,5
2.623093968471861e-07,3.49830569747786e-09,1.7413446861433134e-08,6.139625503057476e-10,6.286774815819371e-12,0.9812494768802617,0.00031250254319832593,0.015937684942722116,0.0012500206871219625,0.0012500230878743912,5,5
1.0673159718729346e-13,2.6428876625941036e-14,2.893862319317975e-17,3.162303122078421e-18,8.193579692196267e-20,0.9974999950879403,2.2192382612772215e-19,3.2112246564108707e-13,0.0015625000000063114,0.0009375002085669968,5,5
4.367769260897008e-05,4.129177224935034e-07,6.849238495574857e-05,3.251234277635124e-07,2.333505853624987e-08,0.9982481729543938,4.5166471712609966e-05,0.0012725286354457665,3.3766645982894763e-07,0.00032086644521526814,5,5
0.002187500000000117,0.000625000000000057,0.0006250000000000024,0.0015625000000000003,0.0015625,0.9746874952316266,0.00375,0.001562500000001772,0.008437500000000013,0.00500000000007341,5,5
4.198605128979711e-08,3.1368844108745847e-09,0.00031250048046901343,0.000312500021874546,2.790942540323794e-12,0.9990621966440163,8.04211988903722e-12,3.0413166054022295e-08,1.101611014749174e-09,0.0003127214476790719,5,5
4.6621495545421876e-05,5.7423019336886424e-05,2.8248660495823665e-05,1.730636109701711e-06,6.674725425244829e-07,0.9977834181511456,6.7992360881186165e-06,0.0017105200966282155,0.0003149524838690615,4.96221066633087e-05,5,5
1.724178652133027e-05,4.728367025964316e-05,1.2016683371906388e-05,0.0003651754439716539,1.8218488051138526e-06,0.9903701190633298,5.7448892285875174e-06,0.008455645763833682,0.00032179249370432823,0.00040319109885872807,5,5
2.162535240859731e-06,0.00031310184494876095,1.3082416162404648e-07,5.2304781768549995e-08,0.0003125026856569037,0.988668434467668,0.000625543230667134,0.006268905718639424,0.0025000541846475328,0.0013091211557269271,5,5
0.001209551271957824,4.04445356210942e-05,0.000303131066472546,4.198397677535394e-05,6.767338988433092e-07,0.995354922312579,2.275793971809687e-05,0.0029325012872476685,2.6821260842307736e-06,9.135703293259799e-05,5,5
2.8669770880566588e-05,2.7118794184776274e-06,1.1208286919620525e-06,5.717616187680595e-06,1.6093147995102092e-07,0.9490285261018737,6.710664759717055e-07,0.04212691958392653,0.00032056960548389847,0.008484948842621388,5,5
0.00047773573491571435,0.0012434463576038697,0.0005136467126527987,0.0021778698199079044,0.00032306000403638983,0.9045039872672311,0.0008035802679684154,0.03180261522955011,0.009461160936740197,0.04869288811462574,5,5
0.0003519621200575378,2.2441211014266757e-05,0.00016901799112809817,6.534524876624037e-06,5.238248661013717e-07,0.9911586187552683,3.1013234997776e-05,0.00822664458905162,3.933692992611074e-06,2.928074717978625e-05,5,5
0.3034247702375396,0.016138080503184295,0.1100692995740921,0.0384467627838039,0.06433147419779862,0.03940248984453568,0.25501289567086927,0.03647603843283857,0.08444681147717614,0.05225140101150852,0,5
8.157908884778811e-07,0.0003125398836087996,1.1607188593985629e-07,2.5445624213992994e-09,4.054820162829595e-09,0.9981191194193986,6.002770207937305e-11,0.0006278059443373769,0.0006255433553863965,0.0003140505379200268,5,5
0.0009411474762209537,4.5193953853074447e-07,0.0003126191595086389,0.0012500047637263873,0.0006250002488993556,0.9533833214961774,0.000312514077012971,0.012501354656523297,0.0025000234506872,0.028173529278353926,5,5
7.118675319827463e-08,6.855278087742644e-06,2.7514218632559028e-08,5.319412808107812e-08,4.373609947073695e-12,0.9971298751129887,1.5525265049706246e-11,0.002189785860522552,0.00036078960355486676,0.00031251553949947713,5,5
0.032313824488763056,0.0003166027781267344,0.0006198176119342929,0.001252454623553535,0.0009378990888290972,0.5321392929465963,0.003125703800012689,0.0053658883285854254,0.018322053461747343,0.40560649373644475,5,5
0.000937688618589268,0.0003125000315016415,0.0012500388447259704,0.0006250520609035886,0.0006250000006926296,0.9716656293718164,0.0015625064622775853,0.0018750070382349052,0.01645867290299039,0.0046879206987999415,5,5
3.0776981654159246e-08,3.387091224385115e-08,0.00032046175554728177,1.244531159821812e-06,2.4991471450288736e-08,0.9943447167047922,1.9040017886610854e-05,0.003126742946464512,0.0012501820367370922,0.0009375278976221917,5,5
0.0006269874875697583,1.423003596324369e-06,1.067024114090695e-06,2.6262732013409816e-07,5.982617567429751e-08,0.9939297536792704,9.175075889614231e-08,0.004182336484278031,9.463500580181794e-07,0.0012570671542732619,5,5
5.9539436678600276e-05,2.6356360553502726e-07,3.197854364766591e-05,5.728698334197406e-07,4.10683661472638e-09,0.9986264792963506,0.00033111800646911467,0.0003193782480526046,0.0006250449255306522,5.656464894042172e-06,5,5
3.875114110883678e-09,1.4280252624126988e-10,1.6633912093794583e-11,3.2590366289583976e-12,2.0282201137835685e-14,0.9984282964767878,2.2278045279050483e-11,9.650601485554187e-08,5.1341964448592566e-08,0.0015715312109443682,5,5
0.00031250007248551125,8.816117030460206e-12,5.1920733364208657e-14,4.7734598238213015e-15,8.04146127193978e-17,0.999687494943981,4.712431608820737e-16,2.3027701792514124e-11,9.744532292036048e-12,1.7381464854877407e-10,5,5
2.2123706671244138e-07,5.4271446284601945e-06,5.585488808093351e-07,3.6733599426262027e-07,1.8041091855448218e-08,0.9993823964452345,2.4625666928151136e-08,0.000609119409231554,3.5330002494302947e-07,1.5277700319940516e-06,5,5
0.00019296065235996566,9.771589086758795e-05,5.223819158729254e-05,1.542785621893743e-05,1.0464402353616496e-06,0.9979677108397146,2.1174601538964393e-05,0.0008588110709038658,0.0006287206481110369,0.00016421339088329965,5,5
0.00156251201272616,0.000312500594147729,3.551125395753636e-11,0.00125000001306693,3.779763038414359e-14,0.9808406481762297,0.001562500000054175,0.0003125015535279386,0.002812500027314284,0.011346823046286765,5,5
3.238672193835286e-08,2.2026581584773936e-10,4.18212541424103e-10,9.302670035512736e-12,2.008190884204673e-14,0.9990623538857631,1.4862345792479443e-11,0.0003125037422390528,5.202179391907821e-11,0.0006251262948487006,5,5
6.958762346488978e-07,7.446709561046477e-08,1.3156055737439135e-07,8.150736745698639e-09,1.0879946371165314e-08,0.9896272695456071,8.558755073895264e-11,0.0015713807005716806,0.003446941485889729,0.005353501898652962,5,5
1.5394283366432198e-07,1.8268732172094854e-10,4.99732654034429e-09,1.0853664647396748e-10,2.435312687888454e-13,0.994687237882852,3.465437486304199e-08,0.005312556591375203,9.07974215432863e-11,6.817123961702103e-09,5,5
0.00031268477543617955,6.393090042583654e-07,0.0003131963884511003,9.296369463819597e-07,8.457871106282391e-08,0.9044181548617068,3.29241305593011e-07,0.06306853136977182,0.0037564411986145533,0.028128996386145938,5,5
0.00010729514112762912,1.030962189584752e-06,0.0021127084155322376,1.3543182689207952e-06,0.00011153865499465074,0.9741612955694797,0.0006229547467627196,0.017180353391803432,0.0007222882740115229,0.0049792235154225584,5,5
0.00019746849295835674,7.133710539363033e-06,2.0981716518587973e-05,5.4748868671521845e-06,3.5063619565708944e-07,0.9904672050702651,1.6014612114880897e-05,0.008567136980669354,0.0003130839062499184,0.00040511848606788087,5,5
3.590432773039418e-09,1.434383552607131e-10,7.835821672278398e-11,1.1036443536381168e-11,3.571676760669575e-14,0.995311090902817,4.656631769190422e-11,0.0012500022757492375,0.0003125000120330092,0.0031263931022266294,5,5
0.007815376096434245,0.00406296388149679,0.0018753587448677087,0.01593750081776125,0.0034375000753286613,0.9374476676282466,0.009062500402698315,0.006250110533017055,0.00878196101711907,0.005328994167246239,5,5
1.5866442579008646e-09,1.7189507505020325e-10,6.280357204823998e-11,8.043646910925353e-11,3.65005247321551e-14,0.9999999071647014,5.063239047391664e-12,8.545140334975368e-08,5.325602725641125e-10,9.918816617267556e-09,5,5
2.7829927209395e-09,3.846234803810982e-10,1.2718974872137637e-10,0.0003125000033935994,7.77288474011017e-14,0.9993743918429734,6.445265543547211e-13,2.6966676052195166e-07,2.6782423089705223e-10,0.0003128193400909915,5,5
4.521382385642797e-09,1.3361899339873948e-09,0.0003125001449704675,4.5697589846138887e-11,1.196291237473944e-13,0.984374928843774,0.00031250000907796625,0.007812517763944099,0.0031250000217666394,0.004062542754852168,5,5
8.60034962517852e-06,7.176719986554085e-07,1.8498366768377811e-06,1.0933921886904363e-07,0.0003125180022205499,0.98339151465594,1.0261886037506284e-08,0.005359480312651437,0.0006252935738316237,0.010299908848726877,5,5
5.66181985053923e-07,1.476499321636423e-06,4.715871130726356e-07,2.763423255767881e-07,7.877150364217048e-09,0.9689175801159393,3.792106229231521e-08,0.02670130451159299,0.001563769413199126,0.002814552467227195,5,5
5.8044374245517496e-08,0.0003125820518525727,8.344077568457143e-10,3.1317858277670504e-10,6.88493525157175e-12,0.9826860509321261,4.521117657142124e-11,0.00687509706711441,0.0006250040237015518,0.009501187242370217,5,5
0.0006255560749907493,1.3054134907033526e-07,0.00031356438818223756,1.171675252075612e-08,1.7099134449064653e-11,0.9534258058901439,3.8572836963902025e-07,0.020937615639243796,0.0006327018477693981,0.024064179512303687,5,5
6.005216254756745e-07,8.084655704939319e-05,2.059213463023332e-06,1.2278330824223225e-05,2.156374586468189e-07,0.9931627120775075,3.49672115160409e-07,0.005470133156822696,0.0006279508473643017,0.0006428619876495071,5,5
0.0006283645274811519,1.2672599819908699e-06,0.00031407012425198306,0.00031267062646635977,0.00031250239445112577,0.9856004856897538,5.9463519782387616e-08,0.010012017863763408,0.0006250412043079924,0.0021935304337199813,5,5
7.84312000320145e-08,4.686623125518842e-08,2.4835689796240158e-08,3.4050631995004193e-09,1.9429821810512233e-10,0.972809909839962,1.43897686432731e-09,0.021252059779384824,1.0776184197169784e-07,0.005937765564255903,5,5
0.00031260821616750737,0.0009375000058743726,3.599324563906669e-12,0.0015625000001074237,1.768897411226717e-17,0.9965623841630344,1.7284118266308488e-10,3.391225493270082e-11,0.00031250034790113586,0.0003125026588245435,5,5
5.650532159847967e-07,4.519573708386733e-08,5.69907303295245e-07,1.1791103795613808e-08,4.566643669392835e-10,0.9962396667988379,2.764508586247741e-07,0.003445914565975164,9.163332329467149e-08,0.00031285421112798944,5,5
1.1261779801469243e-06,2.698837909054195e-08,1.6340316742433648e-07,1.4766930515368563e-08,6.278898046217935e-10,0.996862502924377,3.6580182598611096e-06,0.002819401415513865,0.00031251124279282677,5.898107856752735e-07,5,5
9.59596281773066e-07,6.531758564526124e-09,1.0731537140210362e-06,8.13318309108674e-09,7.301267101593627e-11,0.9999965567493001,4.874038662849992e-07,6.920825307032941e-07,3.3767879874679495e-09,2.124052106363738e-07,5,5
4.7304075856307595e-06,0.00011823683657226098,0.00033239237528879124,1.9697985881544135e-05,6.430704317435695e-06,0.9642472383811591,3.906350054364481e-05,0.03345637615123672,0.00033543192327425677,0.0014403494076089503,5,5
0.0003129023810482083,2.622805582259462e-07,5.989168685083361e-09,0.0006250036163035265,2.7333299667372897e-11,0.9774962727742126,5.524434453743818e-10,0.015625655526482672,0.0006250084517301644,0.00531488635973201,5,5
1.1014435545319873e-07,4.108624012007501e-08,1.1056902532957044e-08,1.8015786564945106e-09,1.9815831331441406e-10,0.9918710597034475,9.018957409127663e-10,0.007502115980868174,8.016613596545116e-09,0.0006266472469199035,5,5
0.0037500445970981883,0.0009375020671790475,0.001250000044713011,0.002187500008351405,5.4096890104688654e-14,0.9846857785635026,0.0025000000009565543,0.00062500105073869,0.0025000002824480103,0.0015641686510589376,5,5
