0,1,2,predictions,truth
0.49987501563808695,0.24401570990489665,0.25610927445701626,0,2
0.0006096194994587819,0.00010934826102163215,0.9992810322395197,2,2
0.012484616429790252,0.0005350059427817306,0.9869803776274279,2,2
0.00042198238868851795,0.00023637887726346302,0.9993416387340479,2,2
0.02120534452593704,0.0018590351007395339,0.9769356203733234,2,2
0.0020841123172207743,0.01701657056556634,0.9808993171172129,2,2
0.14329907807656628,0.04855721781861481,0.808143704104819,2,2
0.0014936262718809356,0.0003813897227668365,0.9981249840053522,2,2
0.004365261486916925,0.0008909039210338815,0.9947438345920491,2,2
0.17857856463209637,0.022511533730089368,0.7989099016378143,2,2
0.08251846579323208,0.090890686613189,0.8265908475935789,2,2
0.04601835478014437,0.020064080450605575,0.9339175647692503,2,2
0.4620522800981308,0.1919361757886882,0.34601154411318097,0,2
0.1353745093850967,0.6358899054966954,0.22873558511820785,1,2
0.00012277357926078323,1.0844996545445004e-05,0.9998663814241939,2,2
0.005766355833212828,0.0004495385131838379,0.9937841056536032,2,2
0.014019491994141146,0.004229326326090131,0.9817511816797689,2,2
0.1407220105637203,0.010218792701122808,0.849059196735157,2,2
0.016674157074055083,0.006855752556337832,0.9764700903696072,2,2
0.011727255065601355,0.011772639174906572,0.976500105759492,2,2
0.04615271495337617,0.08815528500716215,0.8656920000394618,2,2
0.012560140944952477,0.10854415977595096,0.8788956992790964,2,2
0.0726874930938945,0.11195702576997105,0.8153554811361345,2,2
0.01877474144883792,0.022269758283626543,0.9589555002675356,2,2
0.006683457955673636,0.0004398326876733038,0.9928767093566531,2,2
0.000418633026478758,0.0011008012831442628,0.9984805656903772,2,2
0.13057591156289383,0.006938237785925042,0.8624858506511811,2,2
0.00921161818157495,0.002380333129210568,0.9884080486892145,2,2
0.07236129002015694,0.01574792546227706,0.911890784517566,2,2
0.26626064954974143,0.1855035304504098,0.5482358199998487,2,2
0.014183052332549588,0.0006230356840604476,0.98519391198339,2,2
0.0034058559171372613,0.00053898379557501,0.9960551602872878,2,2
0.044256894536275834,0.02103352648876796,0.9347095789749562,2,2
0.008658162897271426,0.01962881679941078,0.9717130203033179,2,2
0.002442693118755287,0.0012801185518654863,0.9962771883293793,2,2
0.004441259226487359,0.11141441806457106,0.8841443227089416,2,2
0.40349587220422156,0.24525906737357225,0.35124506042220616,0,2
0.09556861084090171,0.012559024789758438,0.8918723643693398,2,2
0.06492095517227328,0.010451763567751455,0.9246272812599751,2,2
0.0007814483375271455,0.0006048163686876263,0.9986137352937852,2,2
0.09045896458525664,0.08651460403163685,0.8230264313831066,2,2
0.015792973804058332,0.020495449309625192,0.9637115768863166,2,2
0.041785864804250186,0.0005417428189026902,0.9576723923768474,2,2
0.025032426281350734,0.021358590620691054,0.9536089830979584,2,2
0.11956682862944472,0.020334846496336066,0.8600983248742192,2,2
0.03049325529097465,0.04464454212869083,0.9248622025803347,2,2
0.1465981393378202,0.37865764016466535,0.4747442204975145,2,2
0.0010084965685456914,5.929175259645109e-05,0.9989322116788579,2,2
0.005364313694124529,0.045514700442897675,0.9491209858629778,2,2
0.002208736065767992,0.0005724373521689341,0.9972188265820632,2,2
0.03500519847417888,0.039552563756428454,0.9254422377693927,2,2
0.04532504108997089,0.013186876176191867,0.9414880827338373,2,2
0.041237382011591064,0.014925100176808759,0.9438375178116001,2,2
0.01935345039155294,0.24239529040713934,0.7382512592013077,2,2
0.004117869555602683,0.0010119109088381492,0.9948702195355591,2,2
0.0023045865928422397,0.0013868145315369207,0.9963085988756208,2,2
0.0033155497905869597,0.0012556898104217303,0.9954287603989913,2,2
0.006997817104994215,0.005340031903427167,0.9876621509915786,2,2
0.011007960273236639,0.010952063722740093,0.9780399760040235,2,2
0.0010661681211261533,0.0004430614262251002,0.9984907704526488,2,2
0.08809209833563884,0.010263190752279066,0.901644710912082,2,2
0.040668909396158026,0.018528465004681232,0.9408026255991606,2,2
0.09016320942907693,0.5045461234626902,0.40529066710823286,1,2
0.28477518222837006,0.08969354653099348,0.6255312712406365,2,2
0.010491693168174651,0.04417688848035304,0.9453314183514724,2,2
0.0009744063559259437,0.00020855783192388303,0.9988170358121502,2,2
0.20354454256226506,0.04733950920431261,0.7491159482334222,2,2
0.05849008502828649,0.0930147574791351,0.8484951574925784,2,2
0.013409606323923526,0.047078384844022256,0.9395120088320543,2,2
0.015323985496926049,0.22508928876382897,0.7595867257392449,2,2
0.0033980892659422734,0.0002777036052971682,0.9963242071287605,2,2
0.020549274346896736,0.0023541147732776815,0.9770966108798256,2,2
0.027529515526344445,0.02441998465129873,0.9480504998223569,2,2
0.0008460789217172393,0.0016087982139513296,0.9975451228643315,2,2
0.032067021674062786,0.13473780289454493,0.8331951754313922,2,2
0.0012632908501718403,0.0002678581138549841,0.998468851035973,2,2
0.0013401216348344605,0.00011258629267010595,0.9985472920724954,2,2
0.1531996479314302,0.08981705534767365,0.7569832967208961,2,2
0.007655626774122501,0.00014847592660479183,0.9921958972992727,2,2
0.07516515439883258,0.0029529310750838786,0.9218819145260835,2,2
0.30897397970609897,0.048900293101296496,0.6421257271926046,2,2
0.029297110732538593,0.008272841261715777,0.9624300480057457,2,2
0.0017126597585750342,9.807626581052215e-05,0.9981892639756144,2,2
0.002819231633825895,0.0002583461392657061,0.9969224222269082,2,2
0.03459215519188688,0.011224327389979236,0.9541835174181338,2,2
0.01007461986203792,0.0006956493177815448,0.9892297308201805,2,2
0.06592344969331765,0.046244644851908275,0.8878319054547742,2,2
0.003590504401293695,0.0023749373532341426,0.9940345582454722,2,2
0.00813175074706423,0.00977605304269637,0.9820921962102395,2,2
0.0013871930880153416,0.0005986705064958844,0.9980141364054886,2,2
0.041590318789890404,0.028180626358046534,0.9302290548520632,2,2
0.07207065851383196,0.01181021520925612,0.9161191262769119,2,2
0.005724257791113596,0.001125774355090472,0.993149967853796,2,2
0.013376533339196034,0.027392294522437424,0.9592311721383665,2,2
0.009500256589852004,0.006411319753264718,0.9840884236568833,2,2
0.0015137262251252721,0.0003909832230399691,0.9980952905518348,2,2
0.00840533191361718,0.0006180937360252668,0.9909765743503576,2,2
0.013756365113897032,0.09869693104354291,0.8875467038425601,2,2
0.00012925199073440666,0.0005641579943716247,0.999306590014894,2,2
0.026706385787156194,0.042095719460316296,0.9311978947525276,2,2
0.09920268445321778,0.03756456592486529,0.8632327496219171,2,2
0.12349855301661314,0.16536679559082593,0.711134651392561,2,2
0.013511122465303869,0.07873515622356801,0.9077537213111281,2,2
0.00011571357311709855,0.0004000164774663883,0.9994842699494166,2,2
0.018424387765613906,0.004286047910358768,0.9772895643240274,2,2
0.3105323229334057,0.028669203130464394,0.6607984739361299,2,2
0.015985268723162548,0.0003802272508557615,0.9836345040259816,2,2
0.00022268597251670947,0.0001795702803475954,0.9995977437471357,2,2
0.014882176132810943,0.004899813166024079,0.9802180107011649,2,2
0.0008104551163066499,0.0002874926632422311,0.998902052220451,2,2
0.28471512796892895,0.016059483381706117,0.699225388649365,2,2
0.058159751238569424,0.0758804770204922,0.8659597717409385,2,2
0.007606683874520485,0.0005238505931987173,0.9918694655322808,2,2
0.0005181900192439877,6.883074820314393e-05,0.9994129792325529,2,2
0.003306661666546898,0.0001762230337439741,0.9965171152997091,2,2
0.0427073741022785,0.015611581186275493,0.9416810447114461,2,2
0.001439930807460054,0.0012258938260645167,0.9973341753664756,2,2
0.45996567099884356,0.10372616395201115,0.4363081650491453,0,2
0.003461504261918535,0.0005046405061868479,0.9960338552318948,2,2
0.09519679532623122,0.04099762646894369,0.8638055782048252,2,2
0.015907667039961312,0.007168286565082864,0.9769240463949558,2,2
0.1561868242799857,0.06447432641405158,0.7793388493059629,2,2
0.04413199996808578,0.06182267210476264,0.8940453279271514,2,2
0.0032182920474152837,0.0001868586274158233,0.9965948493251691,2,2
0.013854325473969208,0.02256771374385444,0.9635779607821763,2,2
0.01291558269282241,0.004444481633651692,0.9826399356735258,2,2
0.07001121306791458,0.007521940036158508,0.9224668468959271,2,2
0.015082854201427374,0.09030520659508436,0.8946119392034882,2,2
0.019929144765573337,0.020691002125084783,0.9593798531093419,2,2
0.0006218327229529565,4.499318594422821e-05,0.9993331740911027,2,2
0.32859715410313023,0.39041298705201316,0.28098985884485667,1,2
0.06463457379803701,0.19901277976134138,0.7363526464406217,2,2
0.10236312838084516,0.010899537090754184,0.8867373345284006,2,2
0.024854436680151245,0.16626689062522307,0.8088786726946257,2,2
0.005245168577207112,0.0005296872029720781,0.994225144219821,2,2
0.015630558978891772,0.0014664096420970599,0.9829030313790111,2,2
0.01714987426000473,0.0016600782636376566,0.9811900474763575,2,2
0.02262597057644507,0.058231556721578225,0.9191424727019768,2,2
0.0008084616949787797,5.7858673556807504e-05,0.9991336796314645,2,2
0.1519169805330872,0.21495864002313303,0.6331243794437798,2,2
0.025597912513002447,0.007560097577213337,0.9668419899097843,2,2
0.08144424875971282,0.2788746708307538,0.6396810804095335,2,2
0.028334785592529225,0.05817739636283156,0.9134878180446393,2,2
0.1973401195208252,0.28050141288147246,0.5221584675977023,2,2
0.6110747085805652,0.1154367220804593,0.27348856933897536,0,2
0.03296006882233025,0.13122954763575245,0.8358103835419174,2,2
0.029330998410608888,0.0547135764893764,0.9159554251000146,2,2
0.01234145537529651,0.05199909395957999,0.9356594506651233,2,2
0.003244550392756812,0.0029288935510598003,0.9938265560561833,2,2
0.05860141788025967,0.051746462223842334,0.889652119895898,2,2
0.05326447670730034,0.0054890524071139115,0.9412464708855858,2,2
0.027019614119274032,0.07275295423103338,0.9002274316496925,2,2
0.017896259157536062,0.0016438481130107028,0.9804598927294534,2,2
0.018610750443222565,0.032347637799396416,0.949041611757381,2,2
0.06931078999595439,0.08403679222756219,0.8466524177764836,2,2
0.009484729899213014,0.03567968609491316,0.9548355840058738,2,2
0.012833810830511461,0.04190911549876771,0.9452570736707209,2,2
0.0007444285708148203,3.622586415695364e-05,0.9992193455650283,2,2
0.10279866719658852,0.1911012069434964,0.7061001258599151,2,2
0.05152477202408343,0.03058468776267949,0.917890540213237,2,2
0.032496397299050656,0.07186822745642392,0.8956353752445254,2,2
0.3298027638630591,0.29811561821082483,0.372081617926116,2,2
0.012812599096913499,0.0012687101598065356,0.9859186907432802,2,2
0.0018073446348998439,0.0011118169456882682,0.9970808384194119,2,2
0.6041360224398323,0.06174285679755406,0.3341211207626137,0,2
0.01484300951126361,0.008246972643649243,0.9769100178450871,2,2
0.05158020311300304,0.13473953058929788,0.8136802662976992,2,2
0.005646134999297129,0.0009505600238954765,0.9934033049768074,2,2
0.007160651796271238,0.00016096590010834244,0.9926783823036205,2,2
0.10047652710982434,0.017188583857756026,0.8823348890324195,2,2
0.00981940436094805,0.0115490945605044,0.9786315010785475,2,2
0.015116553383850878,0.03461290547471827,0.9502705411414311,2,2
0.017334290378628457,0.0025655943991942415,0.9801001152221773,2,2
0.027984558739197855,0.1581548767551746,0.8138605645056275,2,2
0.020565199369587474,0.12711853619180802,0.8523162644386045,2,2
0.08932264937444181,0.012893978815353214,0.897783371810205,2,2
0.36063319035234864,0.015431715028796582,0.6239350946188549,2,2
0.0012873666662935384,0.0009990119090022198,0.9977136214247043,2,2
0.002041509536462508,0.0009231431580128737,0.9970353473055246,2,2
0.06834391970956147,0.05729253058037293,0.8743635497100656,2,2
0.0004458897206563754,0.0018392255303219494,0.9977148847490216,2,2
0.006034827950592816,0.0006938763353763313,0.9932712957140308,2,2
0.007083451922934048,0.0021307530164480725,0.9907857950606179,2,2
0.20749403190435406,0.010496757776609189,0.7820092103190368,2,2
0.0073243218214083805,0.0038479966960754497,0.9888276814825162,2,2
0.035436909972214,0.0025061320859760005,0.96205695794181,2,2
0.050009811019070594,0.013009042873653322,0.9369811461072761,2,2
0.01226978942184772,0.001959869766370925,0.9857703408117813,2,2
0.058360520849056366,0.4258124269160259,0.5158270522349178,2,2
0.0006965126565004389,0.000591573887416605,0.9987119134560831,2,2
0.0018148611361939796,0.001562871877364404,0.9966222669864419,2,2
0.009867404699183388,0.0009917936028656692,0.989140801697951,2,2
0.03134586598766469,0.11389912452078381,0.8547550094915515,2,2
0.06286604520350261,0.004150595130528482,0.932983359665969,2,2
0.01381039721526817,0.0015006748138547991,0.9846889279708769,2,2
0.002942811197662913,0.0004339606057112013,0.9966232281966257,2,2
0.05639147704730991,0.0057261939272408476,0.9378823290254491,2,2
0.0028492788831781307,0.00015150356559883073,0.996999217551223,2,2
0.0003092267325838302,0.0008762353696217494,0.9988145378977943,2,2
0.004813711607926089,0.0008143606773972169,0.9943719277146768,2,2
0.014809495701426322,0.007669329347687782,0.9775211749508861,2,2
0.0009182420901676007,0.00017454204719477063,0.9989072158626374,2,2
0.24577523413956015,0.04032718719783148,0.7138975786626083,2,2
0.001527089896505619,0.009936969170355067,0.9885359409331393,2,2
0.0010696262765263307,0.0002093484770668974,0.9987210252464068,2,2
0.0058283481090131515,0.11308656649567485,0.881085085395312,2,2
0.045857750930212035,0.005998011813137309,0.9481442372566509,2,2
0.000504700637258886,0.0002164557777302623,0.999278843585011,2,2
0.01377767531364267,0.011311273679334898,0.9749110510070224,2,2
0.11546241074659161,0.3536904610830005,0.5308471281704078,2,2
0.08512041633608078,0.1574674321777347,0.7574121514861846,2,2
0.24293896787506297,0.07945811382835752,0.6776029182965796,2,2
0.01847831203001081,0.00664256291368154,0.9748791250563077,2,2
0.018672167896174097,0.0784069790997003,0.9029208530041257,2,2
0.005585678657288516,0.001304491937184703,0.9931098294055268,2,2
0.074755174414632,0.02245805250624643,0.9027867730791217,2,2
0.12933632268290332,0.022765037040334585,0.8478986402767621,2,2
0.03138855966292951,0.009237738352100637,0.9593737019849699,2,2
0.021352327325930943,0.0055133629704841374,0.9731343097035849,2,2
0.031646975342546374,0.08590876638028869,0.882444258277165,2,2
0.03977093881251841,0.013647488690005406,0.9465815724974762,2,2
0.0416447287874398,0.002326195412993286,0.956029075799567,2,2
0.04029379416363447,0.04553860781515927,0.9141675980212064,2,2
0.011484422715127776,0.001609787217949993,0.9869057900669223,2,2
0.0009727437780144618,0.0024439566057028383,0.9965832996162829,2,2
0.012579788084917758,0.004120180117764379,0.9833000317973178,2,2
0.010037257598697679,0.005073462428843751,0.9848892799724586,2,2
0.1734365698231421,0.04140711146772404,0.7851563187091338,2,2
0.17139660318201858,0.06807080827002,0.7605325885479614,2,2
0.05763019737376899,0.03205229022366545,0.9103175124025656,2,2
0.019380736768314935,0.0004692740002592075,0.9801499892314258,2,2
0.11966873308895322,0.07221533604986491,0.8081159308611819,2,2
0.0165618205699525,0.004497183021203554,0.978940996408844,2,2
0.0530527873761624,0.007925174526262518,0.939022038097575,2,2
0.0014513135534056716,0.00018077747195491606,0.9983679089746392,2,2
0.08937407562353271,0.2246219928866066,0.6860039314898608,2,2
0.012018610800131089,0.02179289987491635,0.9661884893249527,2,2
0.041577405800829734,0.13482993904126805,0.8235926551579023,2,2
0.0017060835460292363,0.0049305219503662494,0.9933633945036047,2,2
0.15820201964497763,0.08257253651896493,0.7592254438360575,2,2
0.0049273186312054525,0.15302494555208754,0.842047735816707,2,2
0.003440484355654844,0.001236434727888937,0.9953230809164563,2,2
0.03165400597460015,0.06617615618238254,0.9021698378430174,2,2
0.06786626361349783,0.0627926117163065,0.8693411246701958,2,2
0.17249246764525863,0.030540970264548228,0.7969665620901931,2,2
0.40299898367795217,0.10067968548303133,0.4963213308390166,2,2
0.0018873419337395634,4.149192263308503e-05,0.9980711661436276,2,2
0.03309505527099986,0.10415649777300398,0.8627484469559961,2,2
0.008550873367905614,0.0018467064315607798,0.9896024202005337,2,2
0.011011792268402074,0.017290454363710774,0.9716977533678871,2,2
0.1169340530068198,0.017454131691013872,0.8656118153021664,2,2
0.3688403218375192,0.1866611091556146,0.44449856900686624,2,2
0.02825808049096356,0.20546845810520187,0.7662734614038346,2,2
0.04086229336920199,0.018516593177814636,0.9406211134529833,2,2
0.007581274262343203,0.0015692968671306316,0.9908494288705261,2,2
0.0013438978209535431,8.053232924390485e-05,0.9985755698498027,2,2
0.15362552287412254,0.6831376431820647,0.16323683394381275,1,2
0.008193139832105126,0.0018339566796391985,0.9899729034882558,2,2
0.08870833516638545,0.08240045404097499,0.8288912107926396,2,2
0.010896105957768965,0.0016085541130417536,0.9874953399291894,2,2
0.011841553266369279,0.031349626237779094,0.9568088204958516,2,2
0.20819875312295794,0.4164627371481693,0.3753385097288728,1,2
0.0032900448786823628,0.009130409496812002,0.9875795456245058,2,2
0.0008495458272900136,0.00035200327269404447,0.9987984509000161,2,2
0.0027945310005517655,0.0008146278307161922,0.9963908411687321,2,2
0.009103645052642037,0.00491684364916925,0.9859795112981888,2,2
0.003646192872121955,0.0009555391742507452,0.9953982679536273,2,2
0.05879312951895323,0.5110836841730704,0.43012318630797647,1,2
0.35990424588703873,0.36049989988200914,0.2795958542309521,1,2
0.012115777522730674,0.008369946367991222,0.9795142761092781,2,2
0.03782958998849903,0.021232090707524402,0.9409383193039765,2,2
0.014587144454157876,0.030482108664965906,0.9549307468808763,2,2
0.003052442949739413,0.0008624715902195502,0.9960850854600409,2,2
0.015377855118349094,0.002307365513901205,0.9823147793677497,2,2
0.0007356909075616287,0.0001353752862470144,0.9991289338061913,2,2
0.0017697782070236914,0.0002578578454463864,0.9979723639475301,2,2
0.1387074078885418,0.29755979181158215,0.563732800299876,2,2
0.010180659210606137,0.006564589515901456,0.9832547512734924,2,2
0.024103950332746128,0.008970204909758354,0.9669258447574955,2,2
0.017134750420799694,0.08172525276206359,0.9011399968171367,2,2
0.019889073675769052,0.0011862692129420648,0.9789246571112888,2,2
0.0016651637221409563,0.00015501628359277888,0.9981798199942662,2,2
0.0007899750988199662,0.014337532985370625,0.9848724919158094,2,2
0.10342983865673291,0.03297650245416339,0.8635936588891037,2,2
0.046211766773687706,0.005754449939580646,0.9480337832867317,2,2
0.04610523860075471,0.029898810128909496,0.9239959512703358,2,2
0.00471360542417378,0.008138522503735672,0.9871478720720905,2,2
0.0012088132316849243,0.00206740220603496,0.9967237845622801,2,2
0.061469223441615234,0.022509669119690393,0.9160211074386945,2,2
0.03883790891556654,0.01768645378628653,0.943475637298147,2,2
0.007043814697856467,0.0052256939982840474,0.9877304913038594,2,2
0.19843996643087153,0.13629314321806096,0.6652668903510676,2,2
0.04739725936455123,0.04676221851708497,0.9058405221183637,2,2
0.001913383829909032,0.0006097293199623529,0.9974768868501285,2,2
0.012188882824720691,0.004828215042556404,0.9829829021327229,2,2
0.1310089368403043,0.32788628219085325,0.5411047809688424,2,2
0.0002075326305690835,2.628872964753439e-05,0.9997661786397837,2,2
0.07375276861755464,0.42082647929966865,0.5054207520827767,2,2
0.012350128787309605,0.010128115248496161,0.9775217559641943,2,2
0.05045323912771361,0.2952467338882437,0.6543000269840427,2,2
0.021576154618383272,0.0600128571419758,0.918410988239641,2,2
0.00360422028062473,0.004642378163827204,0.991753401555548,2,2
0.02584815931564466,0.12388077225003895,0.8502710684343164,2,2
0.001764423815431402,0.002334238212345017,0.9959013379722238,2,2
0.15292126192087985,0.00578738122625141,0.8412913568528688,2,2
0.009913950635393983,0.003990999866803572,0.9860950494978026,2,2
0.0006940347479638322,0.00027523470295760333,0.9990307305490786,2,2
0.0303978800349865,0.32189741181721393,0.6477047081477996,2,2
0.002279958031141641,0.0006470122857519182,0.9970730296831064,2,2
0.02591500548364352,0.021295163247188817,0.9527898312691677,2,2
0.0003029207943663747,9.75142190222291e-05,0.9995995649866116,2,2
0.01521363967827375,0.00541642147037711,0.979369938851349,2,2
0.09419367104652149,0.01776795093933177,0.8880383780141468,2,2
0.0005189224254670198,0.00010671231168557814,0.9993743652628472,2,2
0.04285166557072914,0.16967107703092935,0.7874772573983414,2,2
0.03113114925852904,0.013283913692447361,0.9555849370490236,2,2
0.0024717075495123194,0.0017937166157540952,0.9957345758347336,2,2
0.5300893236839914,0.031755973332168924,0.43815470298383963,0,2
0.025091530613881065,0.011554308928390185,0.9633541604577288,2,2
0.05201324212164003,0.01443992367550142,0.9335468342028586,2,2
0.21939999526455045,0.05391356524559267,0.7266864394898569,2,2
0.21360901246167507,0.01651093018311076,0.7698800573552141,2,2
0.000697814906140602,0.00018878921283788772,0.9991133958810215,2,2
0.24078509875652565,0.21096002169996436,0.5482548795435099,2,2
0.0017771949368002062,0.0015032093007150155,0.9967195957624849,2,2
0.30268599148890263,0.038463354477983665,0.6588506540331137,2,2
0.0018088772853290082,0.0008785417765357802,0.9973125809381355,2,2
0.0029169735198624524,0.0007844039176894092,0.9962986225624482,2,2
0.07679072359671774,0.006250440885203976,0.9169588355180783,2,2
0.24513986268070806,0.02872332295723789,0.7261368143620542,2,2
0.32057604415478574,0.287978451813762,0.3914455040314521,2,2
0.02838068189517124,0.0467129001033602,0.9249064180014684,2,2
0.046485312719065135,0.009439257228446256,0.9440754300524886,2,2
0.1765057000334839,0.5212161409347114,0.3022781590318049,1,2
0.0009374777424787622,0.0029932240172337514,0.9960692982402876,2,2
0.01227757457869308,0.0034864255850086717,0.9842359998362983,2,2
0.02131293697904993,0.07822567682900593,0.9004613861919442,2,2
0.12323195764830798,0.01884337056012609,0.857924671791566,2,2
0.06502816678819366,0.0025533860508278675,0.9324184471609784,2,2
0.03822908614961765,0.020493368786873696,0.9412775450635087,2,2
0.14860827244894262,0.5984485529937213,0.25294317455733606,1,2
0.08055158413554817,0.14230672705657177,0.77714168880788,2,2
0.03203271885705012,0.03276208063903199,0.9352052005039178,2,2
0.015244560917753069,0.0102025097733794,0.9745529293088675,2,2
0.049160784139887656,0.0029522153933410423,0.9478870004667714,2,2
0.0231672512120399,0.03877385895813959,0.9380588898298204,2,2
0.00812217656557177,0.0010688964578178316,0.9908089269766104,2,2
0.01229676989544451,0.0021720488598222084,0.9855311812447332,2,2
0.0026758123844408937,0.00019437072211640083,0.997129816893443,2,2
0.013297438916754115,0.0022513984974279803,0.9844511625858179,2,2
0.02436135368873031,0.02188624881512673,0.9537523974961429,2,2
0.00613548299658369,0.008171332886340628,0.9856931841170757,2,2
0.020837891064707553,0.06907259410989325,0.9100895148253993,2,2
0.032460762554565724,0.5227440307582979,0.4447952066871365,1,2
0.003737938437697882,0.0004391705783723246,0.9958228909839296,2,2
0.0014716273342475052,0.0002983968535044417,0.9982299758122479,2,2
0.06493879540712735,0.07135124191181205,0.8637099626810605,2,2
0.01877426705563839,0.003975093663727454,0.9772506392806343,2,2
0.03904305064631081,0.01897967185342589,0.9419772775002633,2,2
0.18184538409113288,0.28420672444619643,0.5339478914626707,2,2
0.10541927671930115,0.24920684644632562,0.6453738768343732,2,2
0.1448709253310634,0.05776782034314283,0.7973612543257937,2,2
0.039123355366025896,0.01171104065337144,0.9491656039806026,2,2
0.021412132414366288,0.055286318276021866,0.923301549309612,2,2
0.011816705857994495,0.0011436638304413707,0.9870396303115642,2,2
0.06456117950132975,0.030899019151918717,0.9045398013467516,2,2
0.0020118347200722133,0.00013698054581002799,0.9978511847341179,2,2
0.043220949459923184,0.36447091134564397,0.5923081391944328,2,2
0.0008434685994834139,0.00010017727789623998,0.9990563541226205,2,2
0.09636343970196805,0.027419659817821605,0.8762169004802103,2,2
0.0027986351500181874,0.0010886806816143293,0.9961126841683674,2,2
0.01807991870583956,0.004299563132181297,0.9776205181619793,2,2
0.0015222098417488588,0.0005004131559587762,0.9979773770022924,2,2
0.003372127458734913,0.02567827465969192,0.9709495978815732,2,2
0.02152875224806221,0.42889339154977724,0.5495778562021605,2,2
