-1,1,predictions,truth
0.8794238531701836,0.12057614682981654,-1,-1
0.8947363844460081,0.1052636155539919,-1,-1
0.8878411851202306,0.11215881487976971,-1,-1
0.885397834829523,0.11460216517047692,-1,-1
0.8983476402832509,0.10165235971674931,-1,-1
0.8952428449361725,0.10475715506382748,-1,-1
0.8685058366949695,0.13149416330503055,-1,-1
0.8900649255845479,0.10993507441545215,-1,-1
0.8587903586718376,0.14120964132816238,-1,-1
0.8909098400402957,0.10909015995970428,-1,-1
0.8982544454200242,0.10174555457997575,-1,-1
0.875475583914769,0.12452441608523103,-1,-1
0.8953497620870986,0.1046502379129014,-1,-1
0.8487049209315087,0.15129507906849116,-1,-1
0.8830249528101954,0.1169750471898046,-1,-1
0.8714612444416651,0.12853875555833488,-1,-1
0.8965186697948799,0.10348133020512006,-1,-1
0.8739815259937245,0.1260184740062757,-1,-1
0.8710818111147134,0.1289181888852866,-1,-1
0.9000672117007948,0.09993278829920503,-1,-1
0.8617493319821901,0.13825066801780997,-1,-1
0.8905908389254885,0.10940916107451157,-1,-1
0.8758841778390133,0.12411582216098668,-1,-1
0.8257353033246553,0.1742646966753448,-1,-1
0.882973682305112,0.11702631769488799,-1,-1
0.8762894923869297,0.12371050761307038,-1,-1
0.8020241603898683,0.19797583961013168,-1,-1
0.8077513304608812,0.19224866953911868,-1,-1
0.8790627268359181,0.12093727316408177,-1,-1
0.8904345122469809,0.109565487753019,-1,-1
0.8646248363090082,0.1353751636909917,-1,-1
0.8875301541934383,0.11246984580656168,-1,-1
0.8590982294577311,0.14090177054226888,-1,-1
0.8897555936204472,0.11024440637955285,-1,-1
0.855621282442965,0.14437871755703505,-1,-1
0.8695775042253225,0.1304224957746774,-1,-1
0.8855831898183449,0.1144168101816552,-1,-1
0.8819417265228253,0.11805827347717461,-1,-1
0.8933554008098263,0.10664459919017372,-1,-1
0.8960145311363559,0.10398546886364415,-1,-1
0.8090699505679587,0.19093004943204125,-1,-1
0.8189610109445157,0.18103898905548432,-1,-1
0.8679968766350641,0.13200312336493572,-1,-1
0.8234232975163847,0.17657670248361532,-1,-1
0.8741653047969274,0.12583469520307275,-1,-1
0.8602886436814172,0.1397113563185827,-1,-1
0.8583375223134038,0.1416624776865962,-1,-1
0.8935415698913011,0.10645843010869901,-1,-1
0.8647869242840398,0.13521307571596022,-1,-1
0.890850261028999,0.10914973897100111,-1,-1
0.8841916839112459,0.1158083160887542,-1,-1
0.8559130334152127,0.14408696658478737,-1,-1
0.8904055676126715,0.10959443238732852,-1,-1
0.8052737377178111,0.19472626228218895,-1,-1
0.7959242733504017,0.20407572664959825,-1,-1
0.8984315868346238,0.10156841316537624,-1,-1
0.855414104390497,0.14458589560950283,-1,-1
0.8644209609102241,0.13557903908977598,-1,-1
0.8711350300864249,0.12886496991357507,-1,-1
0.896378694718742,0.10362130528125776,-1,-1
0.8976118378339771,0.10238816216602284,-1,-1
0.9008261962845361,0.09917380371546396,-1,-1
0.8511519567850167,0.14884804321498324,-1,-1
0.8876615801417642,0.11233841985823573,-1,-1
0.8692905965371074,0.13070940346289264,-1,-1
0.8952295781557906,0.10477042184420965,-1,-1
0.7921073688352954,0.20789263116470455,-1,-1
0.8208058028516936,0.17919419714830656,-1,-1
0.8906817472971479,0.10931825270285198,-1,-1
0.8905892747138273,0.10941072528617271,-1,-1
0.8891396626912857,0.11086033730871421,-1,-1
0.8728327694708239,0.12716723052917614,-1,-1
0.8173263351110284,0.18267366488897166,-1,-1
0.8728349656565128,0.1271650343434873,-1,-1
0.8444608309875636,0.1555391690124363,-1,-1
0.858104975832146,0.14189502416785388,-1,-1
0.8901642193657128,0.10983578063428716,-1,-1
0.8396051798349612,0.16039482016503878,-1,-1
0.8644024713112325,0.13559752868876743,-1,-1
0.8412655415978009,0.15873445840219905,-1,-1
0.8844859860386243,0.11551401396137563,-1,-1
0.847551885624524,0.1524481143754762,-1,-1
0.8246715686037989,0.1753284313962012,-1,-1
0.8903229743834716,0.10967702561652837,-1,-1
0.890661510836954,0.109338489163046,-1,-1
0.8552816279492995,0.14471837205070043,-1,-1
0.8972542520186546,0.10274574798134528,-1,-1
0.84556931427294,0.15443068572705995,-1,-1
0.883856347663476,0.11614365233652395,-1,-1
0.8785866400675487,0.12141335993245116,-1,-1
0.8873441202844048,0.11265587971559511,-1,-1
0.8653256779155138,0.13467432208448601,-1,-1
0.8734371977462493,0.12656280225375072,-1,-1
0.8459436818252867,0.15405631817471332,-1,-1
0.8662111948284504,0.13378880517154973,-1,-1
0.8390012142277844,0.1609987857722156,-1,-1
0.8910970909589928,0.10890290904100708,-1,-1
0.8727985877933024,0.12720141220669767,-1,-1
0.7870773814794457,0.2129226185205541,-1,-1
0.8968022081177366,0.10319779188226343,-1,-1
0.845227753085003,0.15477224691499708,-1,-1
0.8092513274508438,0.19074867254915606,-1,-1
0.8335866822270495,0.16641331777295054,-1,-1
0.8512221466483721,0.1487778533516279,-1,-1
0.788568147910181,0.21143185208981888,-1,-1
0.8869767470455827,0.11302325295441724,-1,-1
0.8878851235195324,0.1121148764804677,-1,-1
0.895554870896972,0.10444512910302797,-1,-1
0.874067030302305,0.12593296969769488,-1,-1
0.8922712106814679,0.10772878931853215,-1,-1
0.8724808371090841,0.12751916289091594,-1,-1
0.8968645645886055,0.10313543541139446,-1,-1
0.8898302436993222,0.11016975630067768,-1,-1
0.8963509259822489,0.10364907401775135,-1,-1
0.8564614761676748,0.14353852383232524,-1,-1
0.8888221369424282,0.11117786305757195,-1,-1
0.8652121130734597,0.13478788692654026,-1,-1
0.8956155991134624,0.1043844008865378,-1,-1
0.8970146727700536,0.10298532722994627,-1,-1
0.8731741471010843,0.12682585289891576,-1,-1
0.8581912515592219,0.14180874844077812,-1,-1
0.8557567639980913,0.14424323600190855,-1,-1
0.8855252135351822,0.11447478646481797,-1,-1
0.894344414604064,0.10565558539593588,-1,-1
0.8837759672028908,0.11622403279710909,-1,-1
0.7999557441828409,0.2000442558171591,-1,-1
0.8911920020267813,0.10880799797321862,-1,-1
0.8851183606308791,0.1148816393691211,-1,-1
0.8837628252700171,0.11623717472998278,-1,-1
0.847293418466041,0.15270658153395905,-1,-1
0.8611624877367889,0.13883751226321106,-1,-1
0.8643691943061795,0.13563080569382038,-1,-1
0.8654878328945985,0.13451216710540156,-1,-1
0.8916410355891529,0.10835896441084714,-1,-1
0.8706210706192258,0.12937892938077417,-1,-1
0.890823230404329,0.1091767695956711,-1,-1
0.8242568331569193,0.17574316684308058,-1,-1
0.8838195947126468,0.11618040528735324,-1,-1
0.8759913147480856,0.12400868525191448,-1,-1
0.8938729281698381,0.10612707183016208,-1,-1
0.8904334931610564,0.10956650683894358,-1,-1
0.8655684689646432,0.13443153103535688,-1,-1
0.7627160987334145,0.23728390126658558,-1,-1
0.864174844804845,0.1358251551951549,-1,-1
0.8379595621704797,0.1620404378295203,-1,-1
0.8921038980771083,0.10789610192289158,-1,-1
0.8595579996423122,0.14044200035768772,-1,-1
0.8236843198708513,0.17631568012914883,-1,-1
0.8718074269706712,0.12819257302932888,-1,-1
0.8917117316852189,0.10828826831478111,-1,-1
0.8767922083330092,0.12320779166699085,-1,-1
0.7917755008200053,0.20822449917999467,-1,-1
0.8945803316789388,0.10541966832106128,-1,-1
0.870663310076229,0.1293366899237711,-1,-1
0.8804215834929007,0.1195784165070992,-1,-1
0.8742084831423709,0.1257915168576292,-1,-1
0.892064723966525,0.107935276033475,-1,-1
0.855475432653324,0.144524567346676,-1,-1
0.8738326002674104,0.12616739973258972,-1,-1
0.8379369393419032,0.16206306065809675,-1,-1
0.8902223194055463,0.10977768059445384,-1,-1
0.852968708494532,0.14703129150546795,-1,-1
0.8972296918801266,0.1027703081198732,-1,-1
0.8800804670347304,0.11991953296526962,-1,-1
0.8669609579979347,0.13303904200206526,-1,-1
0.8878162127860032,0.11218378721399674,-1,-1
0.8585222715411054,0.14147772845889472,-1,-1
0.8839407491885328,0.11605925081146727,-1,-1
0.857771683810859,0.14222831618914103,-1,-1
0.8748971249438892,0.12510287505611092,-1,-1
0.8782189054755433,0.12178109452445694,-1,-1
0.8834185479641341,0.11658145203586566,-1,-1
0.826618176229384,0.17338182377061606,-1,-1
0.8749090331498427,0.12509096685015728,-1,-1
0.8718546640597843,0.12814533594021585,-1,-1
0.8944618458498459,0.105538154150154,-1,-1
0.893786764413159,0.1062132355868412,-1,-1
0.8570237399537942,0.1429762600462057,-1,-1
0.8952349413009667,0.10476505869903348,-1,-1
0.8958048076179296,0.10419519238207024,-1,-1
0.8466110348862315,0.15338896511376843,-1,-1
0.8800153712441855,0.1199846287558145,-1,-1
0.889174543665435,0.11082545633456493,-1,-1
0.848087266162865,0.15191273383713502,-1,-1
0.8939768383542086,0.10602316164579124,-1,-1
0.8948390411379015,0.10516095886209861,-1,-1
0.857704875728537,0.14229512427146299,-1,-1
0.883983711457689,0.11601628854231096,-1,-1
0.8064355734013074,0.19356442659869255,-1,-1
0.8900165537497201,0.10998344625027992,-1,-1
0.8865139328156987,0.11348606718430121,-1,-1
0.9000783708781644,0.0999216291218357,-1,-1
0.8568319486280496,0.1431680513719504,-1,-1
0.8178892572721463,0.1821107427278536,-1,-1
0.8986365903971367,0.10136340960286334,-1,-1
0.8550798243499508,0.14492017565004914,-1,-1
0.8860688871463529,0.11393111285364714,-1,-1
0.8518994422564706,0.14810055774352948,-1,-1
0.8637727026340802,0.1362272973659199,-1,-1
0.8963900998478157,0.10360990015218424,-1,-1
0.7982313595072464,0.20176864049275356,-1,-1
0.8553838955034225,0.14461610449657766,-1,-1
0.8920288806412702,0.10797111935872962,-1,-1
0.8865756462445825,0.11342435375541753,-1,-1
0.8511867915132161,0.148813208486784,-1,-1
0.8248903037203521,0.1751096962796479,-1,-1
0.8310728494519124,0.1689271505480878,-1,-1
0.8604055145576809,0.13959448544231914,-1,-1
0.879748608648196,0.12025139135180389,-1,-1
0.8448299807935178,0.15517001920648224,-1,-1
0.8943119392398802,0.10568806076011979,-1,-1
0.7988923249445529,0.20110767505544708,-1,-1
0.8616844303209346,0.13831556967906544,-1,-1
0.8804746056957728,0.1195253943042271,-1,-1
0.899723973532087,0.1002760264679131,-1,-1
0.8426002122424588,0.1573997877575412,-1,-1
0.882524716247154,0.11747528375284604,-1,-1
0.8880609416698851,0.11193905833011494,-1,-1
0.8512112776923865,0.14878872230761347,-1,-1
0.7998059293918742,0.20019407060812588,-1,-1
0.8956653672721501,0.10433463272784985,-1,-1
0.8599814236784964,0.14001857632150372,-1,-1
0.8621976313759623,0.13780236862403777,-1,-1
0.8717410035468508,0.12825899645314917,-1,-1
0.8676364124685284,0.13236358753147157,-1,-1
0.8392427255400369,0.16075727445996324,-1,-1
0.8693181046330339,0.13068189536696576,-1,-1
0.7833917920896349,0.21660820791036514,-1,-1
0.8667494447758537,0.13325055522414647,-1,-1
0.8458052558761254,0.15419474412387452,-1,-1
0.883551766414824,0.11644823358517593,-1,-1
0.859052060266311,0.14094793973368905,-1,-1
0.9003049846357015,0.09969501536429827,-1,-1
0.8489328644464108,0.1510671355535894,-1,-1
0.8815573564057998,0.11844264359420047,-1,-1
0.890980995627183,0.109019004372817,-1,-1
0.847344213372796,0.15265578662720394,-1,-1
0.8964546739401525,0.10354532605984734,-1,-1
0.8425434969803101,0.15745650301969,-1,-1
0.8110985570454275,0.18890144295457234,-1,-1
0.8953584216844928,0.10464157831550731,-1,-1
0.8887851836150416,0.11121481638495842,-1,-1
0.8146705147904776,0.18532948520952253,-1,-1
0.8909456885663177,0.1090543114336823,-1,-1
0.9003686181027009,0.0996313818972992,-1,-1
0.8455425529372572,0.1544574470627428,-1,-1
0.894751926997632,0.10524807300236813,-1,-1
0.8424019726497554,0.15759802735024464,-1,-1
0.9029857193675725,0.09701428063242756,-1,-1
0.8354674583382655,0.16453254166173464,-1,-1
0.8648007234551449,0.13519927654485517,-1,-1
0.8428928157756201,0.15710718422437994,-1,-1
0.8413621474440647,0.1586378525559354,-1,-1
0.7805408081000423,0.21945919189995766,-1,-1
0.8904946753343925,0.10950532466560749,-1,-1
0.8218861343350882,0.17811386566491194,-1,-1
0.8952235954633844,0.10477640453661569,-1,-1
0.8919876490475989,0.1080123509524013,-1,-1
0.8859391306409039,0.11406086935909598,-1,-1
0.8984829311734784,0.10151706882652142,-1,-1
0.836817297095652,0.16318270290434794,-1,-1
0.859219813943199,0.14078018605680115,-1,-1
0.9016943113443694,0.09830568865563057,-1,-1
0.8750957392494583,0.12490426075054176,-1,-1
0.8633077145747015,0.13669228542529835,-1,-1
0.8694030930313924,0.13059690696860762,-1,-1
0.8703089113478212,0.1296910886521787,-1,-1
0.8994184988568098,0.10058150114319024,-1,-1
0.8631293813752299,0.1368706186247703,-1,-1
0.8943937564964696,0.10560624350353047,-1,-1
0.8900130437801071,0.10998695621989278,-1,-1
0.900413051152926,0.09958694884707388,-1,-1
0.8907513474352785,0.10924865256472152,-1,-1
0.8424036533291204,0.15759634667087966,-1,-1
0.8669782513214848,0.13302174867851516,-1,-1
0.8465250208438876,0.15347497915611244,-1,-1
0.8899618187652004,0.1100381812347994,-1,-1
0.8599619320461446,0.14003806795385548,-1,-1
0.8873540367369108,0.11264596326308918,-1,-1
0.8720646109648335,0.12793538903516635,-1,-1
0.8680562903704024,0.13194370962959753,-1,-1
0.8314045734306297,0.1685954265693703,-1,-1
0.8906365095013213,0.10936349049867879,-1,-1
0.8501679979727029,0.14983200202729713,-1,-1
0.8252386384413001,0.1747613615586999,-1,-1
0.8115797254347032,0.18842027456529684,-1,-1
0.7741728086957567,0.22582719130424328,-1,-1
0.8713373692133517,0.12866263078664822,-1,-1
0.7461162379308213,0.2538837620691786,-1,-1
0.8855645162479565,0.11443548375204338,-1,-1
0.872845606743985,0.12715439325601502,-1,-1
0.8957841466439641,0.10421585335603584,-1,-1
0.8797946102456506,0.1202053897543494,-1,-1
0.877145079835396,0.12285492016460406,-1,-1
0.8414052225961727,0.15859477740382727,-1,-1
0.8420559107963421,0.1579440892036578,-1,-1
0.859864234651611,0.14013576534838887,-1,-1
0.8903857297921883,0.10961427020781181,-1,-1
0.8925497858004642,0.10745021419953589,-1,-1
0.7962816469086873,0.20371835309131278,-1,-1
0.8926648690221038,0.10733513097789621,-1,-1
0.8616947533237889,0.1383052466762112,-1,-1
0.8601117844662821,0.13988821553371794,-1,-1
0.8197648918869833,0.18023510811301663,-1,-1
0.896846816281068,0.10315318371893213,-1,-1
0.8738513561539102,0.12614864384608984,-1,-1
0.8353033998411452,0.16469660015885487,-1,-1
0.885926516329678,0.1140734836703223,-1,-1
0.8054029388789242,0.1945970611210758,-1,-1
0.891803924371685,0.10819607562831507,-1,-1
0.8690688776816642,0.1309311223183359,-1,-1
0.8614121765161904,0.1385878234838097,-1,-1
0.874818740476207,0.125181259523793,-1,-1
0.8576547851813967,0.14234521481860335,-1,-1
0.8873037920185648,0.1126962079814353,-1,-1
0.8429503252460306,0.1570496747539692,-1,-1
0.8673107222809727,0.13268927771902733,-1,-1
0.8947560521942112,0.10524394780578875,-1,-1
0.8927841764810178,0.10721582351898222,-1,-1
0.8636909665954349,0.13630903340456504,-1,-1
0.8967504007874483,0.10324959921255161,-1,-1
0.8992080635858741,0.100791936414126,-1,-1
0.8906214238682328,0.1093785761317672,-1,-1
0.8463604591705169,0.15363954082948297,-1,-1
0.8903748421724166,0.10962515782758327,-1,-1
0.8716417077669708,0.12835829223302922,-1,-1
0.8637861924603498,0.13621380753965026,-1,-1
0.8667812359938708,0.13321876400612914,-1,-1
0.8663921713233966,0.1336078286766033,-1,-1
0.8852035610367388,0.114796438963261,-1,-1
0.8752552429865866,0.1247447570134135,-1,-1
0.9012363900151784,0.09876360998482156,-1,-1
0.8058637458393745,0.1941362541606256,-1,-1
0.8696959991327139,0.13030400086728586,-1,-1
0.8614786870964983,0.1385213129035017,-1,-1
0.8666331067099871,0.13336689329001303,-1,-1
0.8865677386320447,0.11343226136795508,-1,-1
0.8966697251679159,0.10333027483208401,-1,-1
0.8608223836359514,0.1391776163640485,-1,-1
0.8850543674171512,0.11494563258284897,-1,-1
0.8888734781126024,0.1111265218873976,-1,-1
0.8913352385785956,0.10866476142140427,-1,-1
0.7756492153544482,0.22435078464555172,-1,-1
0.8111302814024325,0.18886971859756752,-1,-1
0.8906536293128051,0.10934637068719504,-1,-1
0.8719219350324461,0.1280780649675539,-1,-1
0.8958141865429526,0.10418581345704718,-1,-1
0.9011420385742729,0.09885796142572699,-1,-1
0.8497061092370305,0.15029389076296937,-1,-1
0.8122318289542938,0.18776817104570626,-1,-1
0.8128965416476223,0.18710345835237774,-1,-1
0.8684296138875416,0.1315703861124582,-1,-1
0.8919507073101474,0.10804929268985271,-1,-1
0.8692332926926045,0.13076670730739556,-1,-1
0.8849097423619433,0.11509025763805683,-1,-1
0.8632475681912126,0.1367524318087873,-1,-1
0.8874453482649899,0.11255465173501016,-1,-1
0.8769876909611806,0.12301230903881945,-1,-1
0.7244005767652364,0.2755994232347637,-1,-1
0.8629399598245147,0.1370600401754853,-1,-1
0.896015791648473,0.10398420835152704,-1,-1
0.815597596302169,0.18440240369783106,-1,-1
0.8708292728369679,0.12917072716303224,-1,-1
0.8733125164955156,0.12668748350448467,-1,-1
