1,2,predictions,truth
2.1160530650847774e-05,0.9999788394693491,2,2
0.00012817061395674622,0.9998718293860431,2,2
0.00012156683069533214,0.9998784331693046,2,2
1.3047637521523825e-06,0.9999986952362477,2,2
0.0001676882901154353,0.9998323117098845,2,2
1.0137044825315746e-05,0.9999898629551746,2,2
0.031303082034581715,0.9686969179654182,2,2
0.00017616690753250006,0.9998238330924674,2,2
1.3181370156534201e-06,0.9999986818629844,2,2
8.46196304082447e-06,0.9999915380369592,2,2
3.695663682405925e-06,0.9999963043363175,2,2
0.9829540887841013,0.01704591121589873,1,2
2.0928437737495198e-05,0.9999790715622624,2,2
1.1457150802063332e-05,0.9999885428491978,2,2
1.0484615130290643e-06,0.999998951538487,2,2
0.04632513017684827,0.9536748698231517,2,2
4.2112694095337574e-05,0.9999578873059046,2,2
1.0943347991836383e-05,0.9999890566520082,2,2
0.00039774713290932737,0.9996022528670905,2,2
2.9976715978441428e-06,0.9999970023284022,2,2
0.00010749293728584243,0.999892507062714,2,2
0.0001680964014535391,0.9998319035985463,2,2
0.02799115608454076,0.9720088439154592,2,2
2.7923870380384133e-05,0.9999720761296196,2,2
0.01025785713075652,0.9897421428692434,2,2
2.963208695303976e-05,0.9999703679130469,2,2
9.297890661114083e-05,0.9999070210933889,2,2
4.033206900393438e-06,0.9999959667930995,2,2
2.2858169606563285e-05,0.9999771418303934,2,2
2.5844171227329404e-06,0.9999974155828771,2,2
0.001232108854681717,0.9987678911453183,2,2
2.0325337712012725e-05,0.9999796746622879,2,2
6.898475407721483e-05,0.9999310152459228,2,2
0.00014769561444370806,0.9998523043855562,2,2
5.355577205489182e-05,0.9999464442279451,2,2
0.15709217753497862,0.8429078224650214,2,2
6.233568936582224e-06,0.9999937664310633,2,2
9.897941859551286e-06,0.9999901020581404,2,2
0.003193097241344771,0.9968069027586552,2,2
2.7488939428097492e-05,0.9999725110605718,2,2
0.0017384937879238716,0.998261506212076,2,2
2.5979502157214007e-05,0.9999740204978428,2,2
2.541702781870825e-06,0.9999974582972181,2,2
0.007450539348590983,0.992549460651409,2,2
4.809681815804989e-05,0.9999519031818419,2,2
0.013068198499633641,0.9869318015003663,2,2
4.916199517008835e-06,0.9999950838004829,2,2
2.279306146983018e-05,0.9999772069385302,2,2
0.0021127754154561004,0.9978872245845439,2,2
0.0010154149801088175,0.9989845850198912,2,2
2.3399981178962027e-05,0.9999766000188209,2,2
0.006840022682245539,0.9931599773177544,2,2
3.7043807273140495e-06,0.9999962956192726,2,2
4.553991481441644e-05,0.9999544600851855,2,2
1.3660819344318842e-05,0.9999863391806557,2,2
0.0004294879636192883,0.9995705120363807,2,2
1.0009311408756272e-05,0.9999899906885912,2,2
0.00028694495852751303,0.9997130550414725,2,2
2.8854939201552466e-05,0.9999711450607984,2,2
0.08717147898732214,0.9128285210126778,2,2
0.00032895064369388384,0.999671049356306,2,2
1.1404093009903527e-05,0.9999885959069901,2,2
0.0004798010656836071,0.9995201989343163,2,2
0.000180435351466921,0.9998195646485329,2,2
4.193813980452266e-05,0.9999580618601954,2,2
1.1599994784743385e-05,0.9999884000052152,2,2
5.6004221136980446e-05,0.999943995778863,2,2
6.106476127012206e-05,0.9999389352387299,2,2
9.584713593944195e-05,0.9999041528640605,2,2
1.7636673002074944e-06,0.9999982363326998,2,2
0.0005921596810125674,0.9994078403189873,2,2
4.908613486693803e-06,0.9999950913865133,2,2
5.700610535868123e-06,0.999994299389464,2,2
0.02694682520442425,0.9730531747955757,2,2
4.976546486368249e-06,0.9999950234535135,2,2
6.442374616911551e-05,0.9999355762538309,2,2
0.00016179717333577372,0.9998382028266642,2,2
9.358134832366805e-06,0.9999906418651675,2,2
2.992962286043621e-06,0.9999970070377139,2,2
2.5435056603992923e-05,0.999974564943396,2,2
1.5992869992162985e-05,0.9999840071300077,2,2
1.9506807292661857e-05,0.9999804931927073,2,2
0.004374556031850494,0.9956254439681494,2,2
0.0002060510497470691,0.9997939489502529,2,2
3.5944588505798513e-06,0.9999964055411493,2,2
1.0219570318326099e-06,0.9999989780429681,2,2
0.0003589292628110807,0.999641070737189,2,2
9.007765388275191e-05,0.9999099223461172,2,2
0.00019525030479982996,0.9998047496952001,2,2
0.00011587827971779152,0.9998841217202821,2,2
0.0005369717705499832,0.99946302822945,2,2
3.061291121015053e-05,0.9999693870887897,2,2
1.7955722448461663e-05,0.9999820442775516,2,2
0.00011345247760953913,0.9998865475223905,2,2
4.322633622722005e-06,0.9999956773663772,2,2
1.1560222518869347e-06,0.9999988439777481,2,2
0.00024837267898765615,0.9997516273210123,2,2
2.839079732932515e-06,0.999997160920267,2,2
0.050338942463777736,0.9496610575362222,2,2
0.0005539232926516235,0.9994460767073483,2,2
3.883909005373276e-06,0.9999961160909945,2,2
0.00507546413181901,0.994924535868181,2,2
3.452456875130405e-06,0.999996547543125,2,2
1.9821019119503624e-06,0.9999980178980881,2,2
6.408008160445178e-05,0.9999359199183955,2,2
7.381314098704461e-06,0.9999926186859013,2,2
5.8247716413952765e-05,0.9999417522835861,2,2
2.6467168708421693e-06,0.9999973532831291,2,2
0.00518966950984672,0.9948103304901532,2,2
4.596380692014624e-06,0.9999954036193079,2,2
3.632251831312328e-05,0.9999636774816869,2,2
1.7576635531324492e-05,0.9999824233644687,2,2
0.00034703412411807077,0.9996529658758819,2,2
0.00018410256718227823,0.9998158974328176,2,2
8.322955642618979e-06,0.9999916770443573,2,2
2.1146296972944788e-05,0.999978853703027,2,2
0.0005923592960943158,0.9994076407039058,2,2
0.00045543170780303787,0.9995445682921968,2,2
0.9303002982910605,0.06969970170893947,1,2
0.00023503850670429703,0.9997649614932955,2,2
3.476302996545666e-06,0.9999965236970033,2,2
6.0851319574617424e-05,0.9999391486804253,2,2
1.2981462467462901e-05,0.9999870185375325,2,2
0.011066857188982773,0.9889331428110172,2,2
1.4584708320808382e-06,0.9999985415291678,2,2
1.1685255074844747e-06,0.9999988314744924,2,2
3.501832755452572e-06,0.9999964981672445,2,2
9.631992538123857e-06,0.9999903680074619,2,2
3.651958415591405e-05,0.999963480415844,2,2
0.8887001943944937,0.11129980560550622,1,2
5.748115233894513e-06,0.9999942518847661,2,2
0.20958774962339408,0.7904122503766059,2,2
3.748240050611695e-06,0.9999962517599493,2,2
0.0006929944258684984,0.9993070055741314,2,2
0.0001884832669914993,0.9998115167330085,2,2
7.224664087585709e-05,0.9999277533591241,2,2
1.1259855966867517e-05,0.999988740144033,2,2
0.0003372260467851906,0.9996627739532148,2,2
5.276327824044191e-06,0.9999947236721759,2,2
0.00016171095725686868,0.9998382890427431,2,2
0.0002721667365436775,0.9997278332634563,2,2
5.478632657121008e-06,0.9999945213673429,2,2
0.00016384702705028785,0.9998361529729496,2,2
0.003215828163671133,0.9967841718363288,2,2
1.023294765780669e-05,0.9999897670523421,2,2
0.00012352804424842212,0.9998764719557516,2,2
8.389371671781999e-06,0.9999916106283282,2,2
9.076890961257078e-07,0.9999990923109039,2,2
8.764657374682016e-05,0.9999123534262532,2,2
1.2421332937631036e-05,0.9999875786670623,2,2
8.33697219535967e-06,0.9999916630278045,2,2
5.0646650792471876e-05,0.9999493533492074,2,2
6.106476127012206e-05,0.9999389352387299,2,2
0.0004962734391137013,0.9995037265608863,2,2
5.48209119603893e-05,0.9999451790880396,2,2
3.702343306688949e-05,0.9999629765669331,2,2
7.448590455119141e-05,0.9999255140954488,2,2
0.0006626384065592727,0.9993373615934406,2,2
0.02130238062703376,0.9786976193729662,2,2
1.3868186299381692e-06,0.99999861318137,2,2
2.4448096603157944e-06,0.9999975551903397,2,2
2.693803837171105e-05,0.9999730619616283,2,2
1.5220283536829804e-05,0.999984779716463,2,2
1.1370914472625948e-05,0.9999886290855273,2,2
0.0682140263983683,0.9317859736016317,2,2
0.2720375928836341,0.727962407116366,2,2
8.630963526583546e-06,0.9999913690364733,2,2
1.5523858481276688e-05,0.9999844761415186,2,2
0.0001354102349727615,0.9998645897650271,2,2
5.811719350501399e-07,0.9999994188280649,2,2
0.0004589757583606935,0.9995410242416394,2,2
1.7797990913186458e-05,0.9999822020090868,2,2
4.4661725350891857e-05,0.9999553382746491,2,2
5.17519511270903e-05,0.9999482480488728,2,2
2.0202507442199646e-05,0.9999797974925577,2,2
6.242081658747178e-06,0.9999937579183411,2,2
2.9046925755049635e-06,0.9999970953074245,2,2
8.680504896558805e-06,0.9999913194951034,2,2
4.025017880056047e-06,0.9999959749821199,2,2
4.409050949736315e-06,0.9999955909490503,2,2
2.5953900520825354e-06,0.9999974046099479,2,2
1.2428559244526129e-06,0.9999987571440756,2,2
0.00016877755015119345,0.9998312224498488,2,2
0.00016601674167079808,0.9998339832583292,2,2
8.226988868864638e-07,0.9999991773011131,2,2
0.004308986718591342,0.9956910132814087,2,2
2.328474161736871e-06,0.9999976715258382,2,2
4.309700036005504e-05,0.9999569029996399,2,2
3.2360509319881993e-05,0.9999676394906801,2,2
6.876496505636709e-06,0.9999931235034942,2,2
7.048429726821403e-05,0.9999295157027317,2,2
4.689379447715636e-05,0.9999531062055228,2,2
0.9487438159233972,0.051256184076602776,1,2
2.8289215056300777e-05,0.9999717107849436,2,2
0.00019648593904286082,0.9998035140609571,2,2
7.331934154366059e-05,0.9999266806584562,2,2
4.844929522853425e-05,0.9999515507047714,2,2
1.554864010549162e-05,0.9999844513598944,2,2
0.009062273286363349,0.9909377267136367,2,2
0.00029286276871091086,0.9997071372312891,2,2
7.2105443566905514e-06,0.9999927894556432,2,2
4.36669422247693e-05,0.9999563330577752,2,2
0.00016359944162779526,0.9998364005583721,2,2
4.3098993101580165e-05,0.9999569010068984,2,2
0.006888614834038997,0.993111385165961,2,2
5.607335057187247e-06,0.9999943926649427,2,2
4.966381117898821e-05,0.9999503361888209,2,2
4.683046116202405e-05,0.999953169538838,2,2
5.323812242299386e-06,0.9999946761877576,2,2
6.390430249297196e-05,0.999936095697507,2,2
0.0002041193601253055,0.9997958806398747,2,2
0.0012398638105458248,0.9987601361894541,2,2
4.523173625807786e-06,0.9999954768263741,2,2
0.000164197087135336,0.9998358029128647,2,2
2.6656708105687876e-06,0.9999973343291894,2,2
2.1402358107485142e-05,0.9999785976418925,2,2
7.190230742740278e-05,0.9999280976925725,2,2
0.00014366228922850553,0.9998563377107714,2,2
0.0025141015726410122,0.9974858984273589,2,2
7.805527525395206e-07,0.9999992194472473,2,2
7.927479033815743e-06,0.9999920725209661,2,2
3.0556858605854665e-05,0.9999694431413941,2,2
6.37039427244801e-06,0.9999936296057275,2,2
0.00010158573261004111,0.9998984142673898,2,2
5.5217412011043806e-06,0.9999944782587988,2,2
0.0023068330690343996,0.9976931669309657,2,2
0.0008474030965650381,0.9991525969034348,2,2
0.0013154625456894386,0.9986845374543105,2,2
1.2264294814690048e-06,0.9999987735705186,2,2
8.655162775081938e-06,0.9999913448372248,2,2
0.00018469848954472123,0.9998153015104553,2,2
1.3236773595510787e-05,0.9999867632264045,2,2
0.0003917386661808098,0.9996082613338191,2,2
6.269015691003466e-05,0.9999373098430899,2,2
2.328474161736871e-06,0.9999976715258382,2,2
3.326222635775755e-05,0.9999667377736423,2,2
0.00011651471443255846,0.9998834852855674,2,2
3.908044857183768e-06,0.9999960919551427,2,2
7.397486034905754e-06,0.999992602513965,2,2
0.00021272975894600865,0.999787270241054,2,2
2.017879227016017e-05,0.9999798212077298,2,2
6.283764639536394e-07,0.999999371623536,2,2
0.00010718665358921076,0.9998928133464108,2,2
0.12413259090317244,0.8758674090968275,2,2
0.0002581272972891391,0.9997418727027109,2,2
5.890552110900948e-06,0.9999941094478891,2,2
3.878016546223773e-06,0.9999961219834538,2,2
0.00020782749860693395,0.999792172501393,2,2
6.562217056362841e-06,0.9999934377829436,2,2
7.5095333461661086e-06,0.9999924904666538,2,2
1.7976548845741735e-05,0.9999820234511542,2,2
4.706459602429991e-05,0.9999529354039757,2,2
1.059790813619621e-05,0.9999894020918637,2,2
0.0001755423693837632,0.9998244576306161,2,2
0.00010457505331300742,0.9998954249466869,2,2
0.000734401139126748,0.9992655988608732,2,2
1.9012198492363019e-06,0.9999980987801508,2,2
1.431560593030179e-05,0.9999856843940697,2,2
1.1520334001355881e-05,0.9999884796659987,2,2
2.6331483898489606e-05,0.9999736685161014,2,2
1.2136848368458075e-05,0.9999878631516315,2,2
3.274853985138826e-05,0.9999672514601485,2,2
2.2448768285627804e-05,0.9999775512317144,2,2
0.0001204466434798479,0.99987955335652,2,2
0.0001767894539997661,0.9998232105460002,2,2
0.09345487425494632,0.9065451257450535,2,2
3.7103109220248955e-06,0.9999962896890779,2,2
0.002413279636949068,0.997586720363051,2,2
6.898967949111601e-06,0.9999931010320509,2,2
8.019976706208355e-07,0.9999991980023293,2,2
0.00019792752307172813,0.9998020724769282,2,2
1.2531680633420806e-06,0.9999987468319366,2,2
0.0013158436647755024,0.9986841563352244,2,2
6.962410293371856e-06,0.9999930375897065,2,2
0.032520877293402944,0.967479122706597,2,2
5.245381153762274e-07,0.9999994754618845,2,2
4.9596071642725726e-05,0.9999504039283572,2,2
2.5674523641905367e-06,0.9999974325476357,2,2
0.01568334405652961,0.9843166559434704,2,2
7.473828638555613e-06,0.9999925261713614,2,2
1.3875887694174695e-05,0.9999861241123058,2,2
2.699703202586612e-06,0.9999973002967973,2,2
8.217875481604464e-05,0.9999178212451839,2,2
1.9978957774016148e-05,0.9999800210422259,2,2
0.0002365786811200521,0.9997634213188799,2,2
2.0032726084773248e-06,0.9999979967273915,2,2
1.299509060889159e-05,0.9999870049093911,2,2
0.0003616116278026871,0.9996383883721972,2,2
0.0004486651484841553,0.9995513348515158,2,2
2.609848968380124e-06,0.9999973901510315,2,2
0.0005569511806839156,0.999443048819316,2,2
3.276774355556178e-06,0.9999967232256444,2,2
3.313058153755488e-06,0.9999966869418462,2,2
5.84622997571893e-06,0.9999941537700242,2,2
1.658854026470591e-05,0.9999834114597352,2,2
2.7365816253466236e-06,0.9999972634183746,2,2
1.7685140125436317e-05,0.9999823148598745,2,2
0.0008817706591920094,0.9991182293408081,2,2
4.387496244988576e-06,0.999995612503755,2,2
0.0012295644884192125,0.9987704355115807,2,2
0.015691527745797282,0.9843084722542027,2,2
3.0717173465588666e-06,0.9999969282826534,2,2
0.0011243239002714934,0.9988756760997284,2,2
9.015035949921924e-06,0.99999098496405,2,2
2.4430898685112725e-06,0.9999975569101314,2,2
3.7996480494495447e-06,0.9999962003519505,2,2
0.0003256730228440796,0.9996743269771559,2,2
5.448891136938805e-06,0.999994551108863,2,2
2.7850059984713124e-06,0.9999972149940014,2,2
2.2443567302588008e-06,0.9999977556432696,2,2
8.427078784229992e-06,0.9999915729212158,2,2
1.1201767324322542e-05,0.9999887982326757,2,2
1.489246289115398e-05,0.9999851075371088,2,2
6.244722520032386e-06,0.9999937552774799,2,2
1.4217333111070652e-05,0.9999857826668889,2,2
0.0005288745874229161,0.999471125412577,2,2
3.008545870254009e-05,0.9999699145412975,2,2
0.011956818615050538,0.9880431813849494,2,2
0.0003143692272978149,0.9996856307727021,2,2
4.775827439477354e-05,0.9999522417256052,2,2
0.0006870748882063804,0.9993129251117936,2,2
1.5607043210064123e-05,0.9999843929567899,2,2
3.178063433801892e-06,0.9999968219365661,2,2
0.00011865921161167582,0.9998813407883883,2,2
0.002131369550180966,0.997868630449819,2,2
1.1131641766670698e-06,0.9999988868358234,2,2
2.717804185221606e-06,0.9999972821958147,2,2
1.887599728351841e-06,0.9999981124002716,2,2
0.00019821561346947456,0.9998017843865303,2,2
1.056294535448643e-06,0.9999989437054646,2,2
1.9582341285866446e-05,0.999980417658714,2,2
8.909523175020251e-05,0.9999109047682497,2,2
0.0006191121889970374,0.9993808878110029,2,2
1.5071860144333372e-06,0.9999984928139855,2,2
3.67797334515485e-05,0.9999632202665484,2,2
2.890895850782282e-06,0.9999971091041493,2,2
0.00018221994727459558,0.9998177800527254,2,2
1.129673880484905e-05,0.999988703261195,2,2
0.004686995311040476,0.9953130046889594,2,2
1.1364978277716986e-06,0.9999988635021722,2,2
8.279603658384538e-05,0.9999172039634161,2,2
0.0003679729695455891,0.9996320270304544,2,2
0.00034070306558533933,0.9996592969344146,2,2
0.6028686490739329,0.39713135092606716,1,2
0.023266374442114234,0.9767336255578857,2,2
3.4043584849181575e-05,0.9999659564151508,2,2
3.602279379894435e-05,0.999963977206201,2,2
0.8633447860026315,0.1366552139973684,1,2
7.783574409261363e-06,0.9999922164255906,2,2
8.88696824538071e-06,0.9999911130317545,2,2
2.8493562921338977e-06,0.9999971506437078,2,2
0.002694963481263353,0.9973050365187366,2,2
4.245554764570336e-06,0.9999957544452353,2,2
8.229778142549326e-05,0.9999177022185745,2,2
3.7892988873089453e-06,0.9999962107011127,2,2
1.8082067734179753e-05,0.9999819179322658,2,2
2.929702385042532e-05,0.9999707029761495,2,2
3.2399466383514764e-06,0.9999967600533617,2,2
0.019525491926133738,0.9804745080738663,2,2
2.1026183085715024e-05,0.9999789738169143,2,2
3.6060255899572623e-06,0.99999639397441,2,2
0.0032565722259328632,0.9967434277740671,2,2
0.0008008990982352016,0.9991991009017648,2,2
1.3431338678675518e-05,0.9999865686613212,2,2
3.680858764523176e-06,0.9999963191412354,2,2
2.328474161736871e-06,0.9999976715258382,2,2
7.093867905791917e-06,0.9999929061320942,2,2
4.929637194786008e-06,0.9999950703628052,2,2
0.003560349463700159,0.9964396505362998,2,2
0.0002560649073877719,0.9997439350926123,2,2
2.9735835654438604e-05,0.9999702641643455,2,2
0.00026490832537010565,0.9997350916746298,2,2
9.718795341231878e-05,0.9999028120465876,2,2
0.000608013990598002,0.9993919860094019,2,2
0.00830651558869305,0.9916934844113069,2,2
0.0025650856834487997,0.9974349143165512,2,2
6.885988154281542e-06,0.9999931140118457,2,2
0.023507023261529807,0.97649297673847,2,2
0.0001327190126380029,0.9998672809873619,2,2
0.010494710231437962,0.989505289768562,2,2
9.46131162660957e-05,0.9999053868837338,2,2
0.013724403317780813,0.9862755966822191,2,2
0.0009483299518379784,0.999051670048162,2,2
9.920260604379117e-07,0.9999990079739395,2,2
3.7998488966328737e-06,0.9999962001511034,2,2
1.198306690438633e-05,0.9999880169330956,2,2
5.678830894547238e-05,0.9999432116910545,2,2
2.980354702080135e-06,0.9999970196452979,2,2
6.501902275579674e-06,0.9999934980977243,2,2
5.606758359241182e-05,0.9999439324164076,2,2
6.819543022736463e-05,0.9999318045697726,2,2
3.24143428293433e-05,0.9999675856571706,2,2
4.797970264411866e-06,0.9999952020297355,2,2
7.181240838272097e-06,0.9999928187591617,2,2
0.00015325303564546423,0.9998467469643545,2,2
6.106476127012206e-05,0.9999389352387299,2,2
0.0003141464825874629,0.9996858535174125,2,2
9.611387583909892e-06,0.9999903886124161,2,2
1.1201767324322542e-05,0.9999887982326757,2,2
3.94738736934408e-05,0.9999605261263066,2,2
3.3906230433733425e-06,0.9999966093769566,2,2
0.0001925827282529835,0.9998074172717469,2,2
4.113451302557136e-05,0.9999588654869743,2,2
4.36450838595448e-06,0.999995635491614,2,2
6.688522090880778e-06,0.999993311477909,2,2
1.6001074834111064e-05,0.9999839989251659,2,2
1.2533585279734806e-05,0.9999874664147202,2,2
9.431835705475678e-07,0.9999990568164295,2,2
2.6131106004179116e-06,0.9999973868893995,2,2
0.12068554023692935,0.8793144597630705,2,2
0.00015824480743572344,0.9998417551925642,2,2
2.3840322147690165e-05,0.9999761596778522,2,2
0.00045263304469423066,0.9995473669553057,2,2
0.0008430846779959911,0.999156915322004,2,2
0.00029852012953273115,0.9997014798704671,2,2
0.001082406145995567,0.9989175938540044,2,2
8.761688131659896e-05,0.9999123831186834,2,2
0.9948580567921632,0.005141943207836715,1,2
0.00046638027911625633,0.9995336197208836,2,2
8.638137478556018e-06,0.9999913618625214,2,2
3.6002292401091646e-05,0.9999639977075988,2,2
0.00027348390689743593,0.9997265160931025,2,2
9.005023056174455e-06,0.9999909949769437,2,2
1.0147718908388726e-05,0.9999898522810916,2,2
2.35699574242898e-05,0.9999764300425756,2,2
0.02309712485902173,0.9769028751409783,2,2
2.4777873446213407e-06,0.9999975222126554,2,2
0.0001137529977978602,0.9998862470022021,2,2
1.981715103969162e-06,0.999998018284896,2,2
5.2719015121760473e-05,0.9999472809848781,2,2
6.175042993052938e-06,0.9999938249570068,2,2
0.3358279738643455,0.6641720261356546,2,2
1.8165146673634338e-05,0.9999818348533264,2,2
4.999083998256548e-05,0.9999500091600173,2,2
0.00011329443813732799,0.9998867055618627,2,2
0.474602899650733,0.5253971003492669,2,2
0.7395250328009544,0.2604749671990456,1,2
0.002926662357882539,0.9970733376421175,2,2
0.022854770313967775,0.9771452296860321,2,2
5.1552176410030176e-05,0.9999484478235899,2,2
0.5783112245812496,0.42168877541875044,1,2
1.578605398673272e-05,0.9999842139460131,2,2
4.705467380318184e-05,0.9999529453261968,2,2
3.385870042611927e-05,0.9999661412995738,2,2
0.19258324893816994,0.80741675106183,2,2
0.00020803592371962498,0.9997919640762803,2,2
5.969620394641328e-06,0.9999940303796053,2,2
2.2544751810136267e-05,0.9999774552481898,2,2
5.023007410689395e-06,0.9999949769925892,2,2
0.00010923552644581447,0.9998907644735541,2,2
9.481268440478807e-06,0.9999905187315595,2,2
0.00013242134756675795,0.9998675786524331,2,2
4.152810395634532e-06,0.9999958471896044,2,2
7.037621082348843e-05,0.9999296237891765,2,2
0.10993399942324393,0.890066000576756,2,2
6.343011376030994e-07,0.9999993656988624,2,2
2.7615858870819746e-05,0.9999723841411292,2,2
4.917627213694153e-06,0.9999950823727862,2,2
9.922301269744694e-06,0.9999900776987302,2,2
2.7738475748213534e-05,0.9999722615242518,2,2
7.079329506425314e-06,0.9999929206704935,2,2
0.0011237362718095412,0.9988762637281903,2,2
5.3442074136242915e-05,0.9999465579258637,2,2
0.00022398397948506069,0.999776016020515,2,2
3.483015233078923e-06,0.9999965169847669,2,2
0.0002554974528210141,0.999744502547179,2,2
2.153468501645106e-05,0.9999784653149835,2,2
4.26850979424076e-06,0.9999957314902057,2,2
6.115459028223525e-05,0.9999388454097178,2,2
5.803997113821069e-05,0.9999419600288617,2,2
0.00011848044229112009,0.9998815195577089,2,2
0.057660847737551806,0.9423391522624481,2,2
0.00015825456304679352,0.9998417454369533,2,2
1.1535982477268725e-05,0.9999884640175227,2,2
7.560156034867482e-05,0.9999243984396512,2,2
1.4413838009730284e-06,0.9999985586161989,2,2
3.7911119285571894e-06,0.9999962088880714,2,2
0.00042518539374694967,0.9995748146062531,2,2
0.00016708977419962247,0.9998329102258003,2,2
0.00290329781967956,0.9970967021803203,2,2
0.00020484571380241956,0.9997951542861975,2,2
3.442495962238335e-05,0.9999655750403775,2,2
4.209363506835206e-06,0.9999957906364931,2,2
0.00011344438894226095,0.9998865556110577,2,2
1.8673344103232737e-05,0.9999813266558967,2,2
2.240388200056564e-06,0.9999977596117999,2,2
1.4545966831791546e-06,0.9999985454033167,2,2
7.440945970405011e-07,0.999999255905403,2,2
4.2507466988011e-05,0.9999574925330119,2,2
3.27928343452677e-05,0.9999672071656547,2,2
5.618470566171041e-07,0.9999994381529433,2,2
4.187114833131833e-06,0.9999958128851669,2,2
0.0007186999869090082,0.999281300013091,2,2
8.350175969387141e-06,0.9999916498240305,2,2
1.8621066646227203e-05,0.9999813789333537,2,2
1.5458079190264762e-05,0.9999845419208097,2,2
0.30509084081573073,0.6949091591842692,2,2
0.000189546613870597,0.9998104533861294,2,2
1.140575328300697e-05,0.9999885942467169,2,2
8.11749111769089e-05,0.999918825088823,2,2
7.281789239810266e-07,0.999999271821076,2,2
2.3643386657501433e-06,0.9999976356613343,2,2
0.01165801149378323,0.9883419885062168,2,2
0.0025410264214197984,0.9974589735785802,2,2
2.4093768755730773e-05,0.9999759062312442,2,2
0.2619134253914812,0.7380865746085188,2,2
7.334353123897852e-06,0.9999926656468761,2,2
0.00017750306569623618,0.9998224969343037,2,2
0.9861766624661685,0.013823337533831328,1,2
0.003536949039012458,0.9964630509609875,2,2
0.00019551041924279034,0.9998044895807572,2,2
0.004197038914298485,0.9958029610857014,2,2
4.498312419274342e-06,0.9999955016875808,2,2
2.8057508840273473e-06,0.9999971942491159,2,2
4.928411934987498e-05,0.9999507158806501,2,2
1.8762245939574207e-06,0.9999981237754061,2,2
1.776265924047671e-05,0.9999822373407594,2,2
1.338886487052271e-06,0.999998661113513,2,2
6.882840000626e-06,0.9999931171599994,2,2
6.1471475438623636e-06,0.999993852852456,2,2
3.71171695117134e-06,0.9999962882830488,2,2
0.0006548582087541432,0.9993451417912458,2,2
0.00012911710596449354,0.9998708828940354,2,2
1.3569790869718546e-05,0.9999864302091303,2,2
0.0003000300556866598,0.9996999699443132,2,2
1.2007896676013986e-06,0.9999987992103324,2,2
4.269231259403928e-06,0.9999957307687406,2,2
1.5071038073073418e-05,0.9999849289619269,2,2
3.256462939790206e-05,0.9999674353706021,2,2
1.1096760347217849e-05,0.9999889032396527,2,2
0.00043980450821326847,0.9995601954917867,2,2
0.0015715817034843349,0.9984284182965156,2,2
1.5506250169261549e-06,0.999998449374983,2,2
