neg,pos,predictions,truth
0.05301504945288507,0.9469849492805709,pos,pos
0.05289834694871748,0.9471016510394074,pos,pos
0.054947798830239536,0.9450521993070427,pos,pos
0.04744853789273141,0.9525514600967577,pos,pos
0.05524526831864211,0.9447547286999614,pos,pos
0.05306507281731847,0.9469349263631541,pos,pos
0.047831424162584485,0.952168574422169,pos,pos
0.05536980821788045,0.944630190216977,pos,pos
0.0671686346352703,0.932831366064968,pos,pos
0.04289347772194482,0.9571065221997658,pos,pos
0.046797318007732805,0.9532026813182589,pos,pos
0.05419622512000576,0.945803773164444,pos,pos
0.053771921454999275,0.946228078172035,pos,pos
0.050576946335664306,0.9494230520235344,pos,pos
0.03642836645294809,0.9635716327270697,pos,pos
0.05270696189958867,0.9472930372804291,pos,pos
0.053151572764041595,0.9468484261182303,pos,pos
0.055437089400625014,0.944562908437888,pos,pos
0.05330086722364221,0.9466991312110447,pos,pos
0.05118917223858482,0.9488108268671953,pos,pos
0.04949399303283767,0.9505060052517826,pos,pos
0.04916607196802719,0.9508339260203251,pos,pos
0.05036861118672542,0.9496313868755234,pos,pos
0.048438919681107216,0.9515610778504513,pos,pos
0.049500815087129627,0.9504991830499819,pos,pos
0.052242987261720074,0.9477570118441738,pos,pos
0.05373785673203275,0.9462621412556376,pos,pos
0.052898187873534334,0.9471018104874834,pos,pos
0.05425879849216629,0.9457412003898782,pos,pos
0.09285023437719432,0.907149764574995,pos,pos
0.05405546373080341,0.9459445339590072,pos,pos
0.05213400887797593,0.9478659888124031,pos,pos
0.05053644631370058,0.9494635516744242,pos,pos
0.05276316578698531,0.9472368333186812,pos,pos
0.05210487420400754,0.9478951244544149,pos,pos
0.053600884090611964,0.946399113674232,pos,pos
0.053433504963969966,0.9465664919067271,pos,pos
0.053340449250239244,0.9466595503024441,pos,pos
0.04933812392577216,0.950661874583948,pos,pos
0.05389838310760489,0.9461016135390153,pos,pos
0.05369072953436891,0.9463092686765824,pos,pos
0.054517751118697215,0.945482245665257,pos,pos
0.05327398229965462,0.9467260146448251,pos,pos
0.05293955152422725,0.9470604468363356,pos,pos
0.05274527125232615,0.9472547282250963,pos,pos
0.05334887829153934,0.9466511205897095,pos,pos
0.05551443237218317,0.9444855660606847,pos,pos
0.05343075760935509,0.9465692383300194,pos,pos
0.05201038518607762,0.947989613770659,pos,pos
0.0536501280881924,0.946349869527324,pos,pos
0.05054777747668009,0.9494522211821972,pos,pos
0.051751384702785126,0.9482486132107611,pos,pos
0.05227002399475954,0.9477299748883082,pos,pos
0.05311176651613309,0.9468882316957276,pos,pos
0.053616023107573796,0.9463839748808213,pos,pos
0.048722695028465,0.9512773030333291,pos,pos
0.05451561182720849,0.9454843851923047,pos,pos
0.05012545954597469,0.9498745388896217,pos,pos
0.05461517065530127,0.9453848284496832,pos,pos
0.053836112424179974,0.9461638869795735,pos,pos
0.05359904203643778,0.9464009556533729,pos,pos
0.050246137556765186,0.9497538610275335,pos,pos
0.052768690666419864,0.9472313077687217,pos,pos
0.05389004959286665,0.9461099490664654,pos,pos
0.10696268286306243,0.8930373172114433,pos,pos
0.05226383687564227,0.9477361601438707,pos,pos
0.2375421445009647,0.7624578523139122,pos,pos
0.06545238119152431,0.9345476182063176,pos,pos
0.051439673611982976,0.948560324971861,pos,pos
0.056837259424081896,0.9431627388605384,pos,pos
0.4663282061749169,0.5336717929682663,pos,pos
0.05552595377516598,0.9444740436163305,pos,pos
0.052815015729087936,0.947184982929562,pos,pos
0.053603755793006864,0.9463962417481013,pos,pos
0.050639899504889625,0.9493600993776097,pos,pos
0.05237403890333356,0.9476259588612831,pos,pos
0.05309913213149953,0.9469008674946252,pos,pos
0.05944014739770972,0.9405598507372985,pos,pos
0.05221608971073143,0.9477839095429554,pos,pos
0.053501961539655286,0.9464980357031387,pos,pos
0.053870970045042245,0.9461290292104635,pos,pos
0.054664588813882684,0.9453354080555639,pos,pos
0.05360971884198628,0.9463902785500217,pos,pos
0.054098949688893776,0.945901049194174,pos,pos
0.05348645100796255,0.9465135470547552,pos,pos
0.0540901788482449,0.9459098191412443,pos,pos
0.04688472118639083,0.9531152762805938,pos,pos
0.054067363400662594,0.945932635556529,pos,pos
0.05423625253882288,0.9457637458958639,pos,pos
0.05631306782973183,0.9436869316422336,pos,pos
0.053131677370925785,0.946868320915286,pos,pos
0.05472302692559432,0.9452769724010796,pos,pos
0.05513081188774599,0.9448691869945544,pos,pos
0.053315966592459144,0.9466840314702444,pos,pos
0.05115027845918905,0.9488497207212834,pos,pos
0.05529973088375846,0.944700267551838,pos,pos
0.05325976954820761,0.9467402270979579,pos,pos
0.0542683736515484,0.9457316239618646,pos,pos
0.05352131991800426,0.9464786780700499,pos,pos
0.0530517334340851,0.946948263808254,pos,pos
0.06166415272795261,0.9383358451855939,pos,pos
0.2396188343252138,0.7603811629553242,pos,pos
0.05518470945124531,0.944815290024415,pos,pos
0.05170583250870908,0.9482941646593926,pos,pos
0.05546696535509366,0.9445330341242048,pos,pos
0.05258629119642144,0.9474137068660546,pos,pos
0.053169167915881284,0.9468308295506486,pos,pos
0.07611194566748267,0.9238880518022302,pos,pos
0.05286357105330341,0.9471364260407883,pos,pos
0.053854600354723364,0.9461453980044753,pos,pos
0.05338180592704065,0.9466181930296961,pos,pos
0.05337382696455552,0.9466261721412674,pos,pos
0.05681265522716293,0.9431873432066145,pos,pos
0.052052672143834425,0.9479473265150429,pos,pos
0.05506241737959208,0.9449375814279879,pos,pos
0.05335745033674826,0.9466425484711725,pos,pos
0.05078725193362237,0.9492127465758704,pos,pos
0.05227330331491772,0.9477266940720313,pos,pos
0.05106724527479233,0.9489327530111922,pos,pos
0.05212342338000914,0.947876574980554,pos,pos
0.05717308327876832,0.942826916274256,pos,pos
0.05328697190534268,0.9467130264553624,pos,pos
0.053495596898683516,0.9465044005678176,pos,pos
0.05226590373426035,0.9477340937318146,pos,pos
0.06077938708852232,0.9392206120173717,pos,pos
0.0531370567171289,0.9468629407496282,pos,pos
0.0523830586025217,0.9476169399049247,pos,pos
0.05355545617106765,0.9464445415937763,pos,pos
0.05274683442999615,0.9472531634091991,pos,pos
0.05454442052485288,0.9454555770144364,pos,pos
0.054002794511669644,0.9459972042217861,pos,pos
0.056109199044988296,0.9438907984210867,pos,pos
0.053229564828916054,0.9467704343511018,pos,pos
0.05710803694503765,0.942891962607816,pos,pos
0.054666365450674506,0.9453336334232983,pos,pos
0.05385412471091571,0.9461458726796711,pos,pos
0.05376524967658383,0.9462347470446151,pos,pos
0.05300067812473894,0.9469993204591051,pos,pos
0.05257066291340229,0.947429335335293,pos,pos
0.05850048134565431,0.9414995176811137,pos,pos
0.05525190840736122,0.9447480899534006,pos,pos
0.053928203107227506,0.9460717939868643,pos,pos
0.05433469539532397,0.945665303633263,pos,pos
0.05254071414350387,0.9474592841402069,pos,pos
0.052175481391720416,0.9478245160743546,pos,pos
0.05677092172468679,0.9432290761138263,pos,pos
0.05351947808495054,0.9464805198288233,pos,pos
0.05350589247064266,0.9464941053687373,pos,pos
0.05047872672715553,0.94952127230416,pos,pos
0.053222174104898254,0.9467778244794359,pos,pos
0.05121080598809576,0.9487891922237649,pos,pos
0.05551598023672641,0.9444840186454316,pos,pos
0.055165026295985305,0.9448349711700896,pos,pos
0.05269735379291346,0.9473026437483939,pos,pos
0.05345505205737153,0.9465449457819516,pos,pos
0.0530857268711529,0.9469142714894101,pos,pos
0.05264860491236829,0.9473513947892446,pos,pos
0.053671090554591586,0.946328907508112,pos,pos
0.052538373650651074,0.9474616229223001,pos,pos
0.050839994016769294,0.9491600029285348,pos,pos
0.050178461520179206,0.9498215376602934,pos,pos
0.06335717626970747,0.9366428218257379,pos,pos
0.05106486180176151,0.9489351364844503,pos,pos
0.05672204246554315,0.9432779563427187,pos,pos
0.053180548129245914,0.946819451721638,pos,pos
0.053559545876866274,0.9464404511426469,pos,pos
0.0632468303939907,0.9367531675850392,pos,pos
0.052498589290884044,0.9475014082502243,pos,pos
0.05484745073448958,0.9451525474773712,pos,pos
0.05366060497787616,0.9463393940525296,pos,pos
0.048928136814912426,0.9510718619180885,pos,pos
0.04505489585789567,0.9549451034708244,pos,pos
0.058850948215180506,0.9411490502938575,pos,pos
0.058594938060189686,0.9414050600016044,pos,pos
0.051042545346628804,0.948957452938901,pos,pos
0.05767578034608739,0.9423242187598065,pos,pos
0.05092097855546003,0.9490790199547149,pos,pos
0.06937280840084593,0.9306271895017865,pos,pos
0.05306971826781561,0.9469302812100617,pos,pos
0.04819815017255233,0.9518018480383988,pos,pos
0.049926706716282486,0.950073292016946,pos,pos
0.04973748632118432,0.9502625112946163,pos,pos
0.17476577085778974,0.8252342257242563,pos,pos
0.05688132906811244,0.9431186690564369,pos,pos
0.05189438204868347,0.9481056164611504,pos,pos
0.04821861219291576,0.951781387509607,pos,pos
0.052411305722542774,0.9475886924147392,pos,pos
0.052923136466675,0.9470768613722929,pos,pos
0.05646867381327285,0.9435313233517594,pos,pos
0.05727587938109002,0.9427241181599045,pos,pos
0.05898588286525587,0.9410141157922572,pos,pos
0.054267101842877384,0.9457328967414214,pos,pos
0.05465005887897158,0.9453499377676486,pos,pos
0.05156468098242963,0.9484353175259265,pos,pos
0.05319055872221441,0.9468094388934724,pos,pos
0.055296551829661936,0.9447034456364132,pos,pos
0.05223013262080865,0.9477698664105068,pos,pos
0.05438755884200741,0.9456124396681674,pos,pos
0.051399665983081044,0.9486003317814219,pos,pos
0.0519037186755582,0.9480962799087406,pos,pos
0.053065399596014924,0.9469345995089696,pos,pos
0.0525732434064277,0.9474267536876639,pos,pos
0.05351262157356945,0.9464873773087309,pos,pos
0.052648294362251574,0.94735170407289,pos,pos
0.05143372428225902,0.9485662741517458,pos,pos
0.05518285453035561,0.9448171440894134,pos,pos
0.056923285009184324,0.9430767141699239,pos,pos
0.05456079363419528,0.9454392032366153,pos,pos
0.05049586279661804,0.9495041364589021,pos,pos
0.05259800257942509,0.9474019971212784,pos,pos
0.056125141165428605,0.9438748580141344,pos,pos
0.0528676685021734,0.9471323303804396,pos,pos
0.050429831626316285,0.9495701665853737,pos,pos
0.05496988859623234,0.945030108794184,pos,pos
0.056138224549350746,0.9438617744810552,pos,pos
0.05301025167590538,0.9469897469825174,pos,pos
0.05401217017347374,0.9459878285595275,pos,pos
0.05068524575260099,0.9493147533719376,pos,pos
0.051440303606932025,0.9485596950519453,pos,pos
0.054927029934279954,0.9450729676066011,pos,pos
0.25965385711969435,0.7403461424891502,pos,pos
0.05383139739912641,0.9461686000678581,pos,pos
0.05843398471106592,0.9415660137336255,pos,pos
0.045421940398339605,0.9545780578880997,pos,pos
0.05636753320030127,0.9436324648583095,pos,pos
0.05470147376504475,0.9452985231053113,pos,pos
0.05349104638405875,0.9465089510074375,pos,pos
0.0558524135593722,0.9441475833832886,pos,pos
0.05041501019220902,0.949584987945073,pos,pos
0.05348110579584747,0.9465188937566086,pos,pos
0.09845550286075626,0.9015444962060295,pos,pos
0.05294166510653423,0.9470583334777645,pos,pos
0.051369428916618345,0.9486305704875898,pos,pos
0.059936617490784265,0.9400633806460431,pos,pos
0.056932694829673766,0.9430673018920935,pos,pos
0.053274130737121575,0.946725867474739,pos,pos
0.053634890004822376,0.946365108281162,pos,pos
0.05301175359661323,0.9469882450618093,pos,pos
0.060364397795824726,0.9396355994410576,pos,pos
0.02404009928608249,0.9759599001185804,pos,pos
0.05195001475723477,0.9480499833805021,pos,pos
0.05272908289728284,0.9472709146438255,pos,pos
0.05681567919836012,0.9431843181922267,pos,pos
0.054663759135965204,0.9453362390740766,pos,pos
0.0620557740711678,0.9379442245117668,pos,pos
0.051261805586540816,0.9487381926249787,pos,pos
0.054721580047510966,0.9452784176409356,pos,pos
0.055323746547864754,0.9446762521851363,pos,pos
0.07273119083067832,0.9272688073066038,pos,pos
0.05332516153615834,0.9466748371224916,pos,pos
0.05693955032667531,0.9430604477301164,pos,pos
0.052366192892377234,0.9476338059150887,pos,pos
0.07396480965508224,0.9260351880356379,pos,pos
0.05705530142619614,0.9429446967857213,pos,pos
0.0553259150415105,0.9446740830181235,pos,pos
0.05004218095822574,0.9499578177005379,pos,pos
0.05337239996224812,0.9466275982496126,pos,pos
0.052841332647651666,0.9471586654891757,pos,pos
0.05316694193993868,0.9468330574638147,pos,pos
0.055353532463588255,0.944646465747363,pos,pos
0.05342542004248139,0.9465745774986268,pos,pos
0.05331125655950146,0.9466887419483998,pos,pos
0.0911389706648858,0.9088610283036744,pos,pos
0.053371680237140284,0.9466283183472721,pos,pos
0.05343308980791058,0.9465669087761608,pos,pos
0.052815037823414714,0.9471849595689913,pos,pos
0.053709776941280124,0.9462902214943162,pos,pos
0.05357666871951092,0.9464233302374532,pos,pos
0.05314741722310343,0.9468525817338039,pos,pos
0.05336556475267069,0.9466344336824709,pos,pos
0.06099786665475346,0.9390021306621644,pos,pos
0.13858125543864067,0.8614187399792523,pos,pos
0.0534926013365026,0.9465073957575891,pos,pos
0.052368740761668475,0.9476312579713326,pos,pos
0.05290880491508852,0.9470911937435613,pos,pos
0.05371787120425089,0.9462821281997584,pos,pos
0.05483291252122482,0.9451670853154692,pos,pos
0.051315261368099316,0.9486847367646353,pos,pos
0.053074310306518324,0.9469256882777803,pos,pos
0.05266275288272507,0.9473372457011189,pos,pos
0.05139448496618713,0.9486055136924627,pos,pos
0.05370527673612483,0.9462947220710002,pos,pos
0.05165265150331842,0.9483473476024619,pos,pos
0.0589523196564076,0.941047678100251,pos,pos
0.05702508421264333,0.9429749146667865,pos,pos
0.05339029236511795,0.9466097065918035,pos,pos
0.05523562759580691,0.9447643706160538,pos,pos
0.06366907841097204,0.9363309213215638,pos,pos
0.05238777024717936,0.9476122272937016,pos,pos
0.053487670678973975,0.9465123273837295,pos,pos
0.0559130733540745,0.9440869250033054,pos,pos
0.06234062963765222,0.9376593717319741,pos,pos
0.05375759471979675,0.9462424028949807,pos,pos
0.050367218776412016,0.949632779807432,pos,pos
0.052026939929199975,0.9479730598469915,pos,pos
0.05303312813759555,0.9469668709683269,pos,pos
0.053229774651958196,0.9467702230378525,pos,pos
0.052055735867996965,0.947944261747832,pos,pos
0.053731712177874924,0.9462682850626455,pos,pos
0.04546025900843714,0.9545397383089355,pos,pos
0.05338259537320968,0.9466174048486343,pos,pos
0.05376742089185715,0.9462325779905568,pos,pos
0.052884467204032976,0.9471155312310517,pos,pos
0.053844940556877996,0.9461550582508722,pos,pos
0.05376427763527848,0.9462357205764684,pos,pos
0.05233044773982647,0.9476695513659538,pos,pos
0.05250617590159415,0.9474938236508618,pos,pos
0.05064182769699765,0.9493581702906726,pos,pos
0.04981382254842925,0.9501861760349599,pos,pos
0.09674060065682752,0.9032593987191861,pos,pos
0.053707147008925656,0.9462928517243597,pos,pos
0.0535689949903689,0.9464310029973013,pos,pos
0.05132072299345354,0.9486792757390927,pos,pos
0.053390936003991404,0.9466090627290098,pos,pos
0.054376409744823426,0.9456235881690356,pos,pos
0.04738115731806869,0.9526188406696017,pos,pos
0.05460391677900183,0.9453960825488089,pos,pos
0.05209256293647984,0.9479074355736953,pos,pos
0.05500375202552835,0.9449962455901586,pos,pos
0.05463473419710857,0.9453652635654616,pos,pos
0.052945131399817186,0.9470548660667125,pos,pos
0.06639398451052878,0.9336060136285724,pos,pos
0.05276535296349545,0.9472346450992081,pos,pos
0.04662832378539439,0.9533716750221852,pos,pos
0.05362877276010183,0.9463712253010101,pos,pos
0.053935406006222555,0.9460645916840428,pos,pos
0.05132306371669135,0.9486769337493837,pos,pos
0.1356081668440459,0.8643918339289518,pos,pos
0.0561278725410256,0.9438721246271898,pos,pos
0.0531920403025675,0.946807959398136,pos,pos
0.8067314761052368,0.19326852358364338,neg,pos
0.053255946867075486,0.9467440518662098,pos,pos
0.0540440179897714,0.9459559808923869,pos,pos
0.053464170118037994,0.9465358272742542,pos,pos
0.05291160509144423,0.9470883928221021,pos,pos
0.044043031919644295,0.9559569661976289,pos,pos
0.05387237616306275,0.9461276216011559,pos,pos
0.058634206290789956,0.9413657913994754,pos,pos
0.054910804433768945,0.9450891936266609,pos,pos
0.05409514646507704,0.9459048517458741,pos,pos
0.05305786870379245,0.9469421297308945,pos,pos
0.05037744718981243,0.9496225507985684,pos,pos
0.06711581924668844,0.9328841788778608,pos,pos
0.05361585186059947,0.946384147244385,pos,pos
0.053166787823225835,0.9468332106123704,pos,pos
0.05255936373177331,0.9474406347779469,pos,pos
0.05499589207969252,0.9450041053104397,pos,pos
0.048690713845478954,0.9513092838443316,pos,pos
0.05276912490465843,0.9472308738283427,pos,pos
0.051915093407762715,0.9480849057699813,pos,pos
0.04587527303758551,0.954124725620837,pos,pos
0.05343073617647588,0.9465692612159301,pos,pos
0.047440811707931144,0.9525591857581438,pos,pos
0.05051338785232344,0.9494866097633634,pos,pos
0.05503133156839182,0.9449686664920379,pos,pos
0.05214780319358954,0.9478521957996405,pos,pos
0.05300539505335911,0.9469946040525348,pos,pos
0.05317118060307981,0.9468288161185738,pos,pos
0.05255031512813157,0.9474496833811339,pos,pos
0.052995374628962456,0.947004622986554,pos,pos
0.0661085340679982,0.9338914644276249,pos,pos
0.0527738835785804,0.9472261150798421,pos,pos
0.051882171783321274,0.9481178253105714,pos,pos
0.05540817963989875,0.944591817752507,pos,pos
0.0496973299011162,0.9503026672670993,pos,pos
0.05369338436438924,0.9463066144433468,pos,pos
0.0449421598414101,0.9550578388174672,pos,pos
0.057755789034163084,0.9422442084300932,pos,pos
0.052225905859604245,0.9477740916813904,pos,pos
0.05544360361677666,0.9445563956391839,pos,pos
0.05595916756732043,0.9440408298987546,pos,pos
0.05331862236749926,0.9466813761420928,pos,pos
0.05369189715214879,0.9463081009100999,pos,pos
0.05341592119514901,0.9465840772404472,pos,pos
0.05530027621775636,0.9446997208014156,pos,pos
0.053451994324963586,0.9465480040356138,pos,pos
0.053536588651792484,0.9464634083672658,pos,pos
0.05198430331079742,0.9480156944535919,pos,pos
0.05271600381100432,0.9472839929852278,pos,pos
0.05164922094229087,0.9483507772695698,pos,pos
0.06303399470245609,0.9369660008027484,pos,pos
0.05326965008638035,0.9467303481996041,pos,pos
0.04595179336822897,0.9540482042470031,pos,pos
0.0536255565802314,0.9463744433451458,pos,pos
0.056085166376747986,0.9439148313112434,pos,pos
0.05278937068948967,0.9472106276706184,pos,pos
0.05860445966852764,0.9413955380967712,pos,pos
0.0535558716583066,0.9464441265534972,pos,pos
0.052573205825494136,0.9474267924598082,pos,pos
0.04939634105340935,0.9506036574549466,pos,pos
0.05341143939012169,0.946588559566615,pos,pos
0.05664919294665992,0.9433508048159105,pos,pos
0.05260120029660416,0.947398797840678,pos,pos
0.05593780230807202,0.9440621953824208,pos,pos
0.05444272769209636,0.945557272157764,pos,pos
0.05360764306517818,0.9463923542523224,pos,pos
0.05370815754617654,0.9462918413364364,pos,pos
0.06050786789518761,0.9394921317282087,pos,pos
0.05260767214241695,0.9473923266651626,pos,pos
0.053244249561539836,0.9467557478304113,pos,pos
0.05265202955219944,0.9473479688829419,pos,pos
0.047262324374876236,0.9527376730911988,pos,pos
0.05343136551825821,0.9465686322461311,pos,pos
0.05331451458881877,0.9466854826541742,pos,pos
0.053521265336940654,0.9464787330238214,pos,pos
0.06130209645756403,0.938697901012149,pos,pos
0.05311873913746414,0.9468812600430084,pos,pos
0.053269657110846816,0.9467303416967329,pos,pos
0.05372426724401798,0.9462757282402681,pos,pos
0.05880523689010523,0.9411947599611515,pos,pos
0.053722901539806786,0.9462770965956564,pos,pos
0.05409336724549462,0.9459066315620851,pos,pos
0.05513678171244886,0.9448632166103701,pos,pos
0.05218111655016127,0.9478188824811542,pos,pos
0.054680754727365076,0.9453192438569336,pos,pos
0.05472587042118466,0.945274128087626,pos,pos
0.05588759939966683,0.9441123994806725,pos,pos
0.05295312667131148,0.947046872136723,pos,pos
0.040304372078474225,0.9596956265788116,pos,pos
0.05686735966012738,0.9431326375101345,pos,pos
0.07866810140272712,0.9213318982061175,pos,pos
0.0580322214721634,0.9419677765032286,pos,pos
0.07736401249567261,0.9226359847848656,pos,pos
0.053458789945866184,0.9465412093828538,pos,pos
0.055419002231819246,0.9445809961289428,pos,pos
0.05314415855508781,0.9468558395817395,pos,pos
0.05373613713746474,0.9462638602544864,pos,pos
0.053461748670969415,0.9465382503603459,pos,pos
0.052578604897288043,0.9474213927179441,pos,pos
0.04916305467715675,0.9508369436074634,pos,pos
0.053110640586489,0.9468893562815932,pos,pos
0.05284029885312382,0.9471597001035562,pos,pos
0.052682624499214875,0.9473173741596623,pos,pos
0.05096203256466582,0.9490379661683354,pos,pos
0.05216088313621301,0.947839115634532,pos,pos
0.053492448101484465,0.9465075492907509,pos,pos
0.05406697696089207,0.9459330217707449,pos,pos
0.0527495321576661,0.9472504655324145,pos,pos
0.05272144450862486,0.9472785544476572,pos,pos
0.053053617143452,0.946946381217111,pos,pos
0.05257477699047942,0.9474252207002407,pos,pos
0.05257095800246101,0.9474290399092663,pos,pos
0.053279579181544724,0.946720417763731,pos,pos
0.0559755699679596,0.944024427412623,pos,pos
0.06018995470199982,0.9398100403011634,pos,pos
0.055310334023855656,0.944689664187209,pos,pos
0.05806456213173182,0.941935436898674,pos,pos
0.05313613152860311,0.9468638664595218,pos,pos
0.05301866142787428,0.9469813352936656,pos,pos
0.05791244124021248,0.942087555625596,pos,pos
0.05202640351812487,0.9479735943947395,pos,pos
0.054157919895092714,0.9458420795830118,pos,pos
0.059949629720903966,0.9400503672976996,pos,pos
0.05276617916329918,0.9472338181540733,pos,pos
0.05070393176706507,0.94929606741318,pos,pos
0.05426141228351082,0.9457385852577964,pos,pos
0.050490108317538064,0.9495098894469082,pos,pos
0.05167719110490936,0.9483228080753356,pos,pos
0.052664641873267255,0.9473353575304861,pos,pos
0.05463302636702891,0.9453669714714842,pos,pos
0.053839906530009786,0.9461600917568841,pos,pos
0.052945756333521735,0.9470542415782056,pos,pos
0.053156751702783986,0.9468432453162743,pos,pos
0.054060921008701836,0.9459390768667028,pos,pos
0.053458156949657346,0.9465418409641732,pos,pos
0.05368745638040202,0.9463125428737396,pos,pos
0.06571570882980123,0.9342842897458571,pos,pos
0.054390110614036626,0.945609887858849,pos,pos
0.05550013060788795,0.9444998677507426,pos,pos
0.05413768379282955,0.9458623151216159,pos,pos
0.05336511581551187,0.9466348819516059,pos,pos
0.07218466989342158,0.9278153284293974,pos,pos
0.05630347081058022,0.9436965280701,pos,pos
0.056679732171340834,0.9433202675302721,pos,pos
0.05203259809964819,0.9479674013041052,pos,pos
0.04982547677110663,0.950174521365266,pos,pos
0.053566987059398094,0.9464330100348214,pos,pos
0.05342582195564545,0.9465741761811819,pos,pos
0.05409641444161421,0.9459035834719322,pos,pos
0.05355403409187104,0.9464459643434412,pos,pos
0.053837211008542676,0.946162788246281,pos,pos
0.05187279238184957,0.9481272058291299,pos,pos
0.05270759205377941,0.9472924048916099,pos,pos
0.05565144689435914,0.9443485525835181,pos,pos
0.05280129350090595,0.9471987049342357,pos,pos
0.053218105248931065,0.9467818932607891,pos,pos
0.05538891698085028,0.9446110819003984,pos,pos
0.051433513811372275,0.9485664832818099,pos,pos
0.050792882119835514,0.9492071173589512,pos,pos
0.05319740322847597,0.9468025957287155,pos,pos
0.05525313592109105,0.9447468625145052,pos,pos
0.05353571144037717,0.9464642877391859,pos,pos
0.05427101325812458,0.9457289852502312,pos,pos
0.05512707895884595,0.9448729202220812,pos,pos
0.055682557899880344,0.9443174391114473,pos,pos
0.3176696471761153,0.6823303504864106,pos,pos
0.0926897629124567,0.9073102335531741,pos,pos
0.05337009611626846,0.9466299018714018,pos,pos
0.05383586585231875,0.9461641322858728,pos,pos
0.052902619110759316,0.9470973791011011,pos,pos
0.05611760123904844,0.9438823983870763,pos,pos
0.05130074655890045,0.9486992519508197,pos,pos
0.053051678560376035,0.9469483200985012,pos,pos
0.0526064468951189,0.9473935519852202,pos,pos
0.05326133316674895,0.9467386636294832,pos,pos
0.053244513616441884,0.9467554846699973,pos,pos
0.053258307179025396,0.9467416916288811,pos,pos
0.07354625380269389,0.9264537424010025,pos,pos
0.05332682503939961,0.9466731728741468,pos,pos
0.05139220955379704,0.9486077885084518,pos,pos
0.05711017366959621,0.9428898237972463,pos,pos
