false,true,predictions,truth
0.644697885739491,0.3553021142605092,false,false
0.9346533791988537,0.06534662080114641,false,false
0.9419372587284556,0.05806274127154458,false,false
0.941215914894791,0.0587840851052092,false,false
0.941933383877219,0.05806661612278107,false,false
0.941866536633943,0.05813346336605707,false,false
0.9389453973251608,0.06105460267483938,false,false
0.91215641714494,0.0878435828550599,false,false
0.5530107502758161,0.44698924972418397,false,false
0.9424571472183189,0.0575428527816811,false,false
0.9419722682503829,0.05802773174961708,false,false
0.9402721895087921,0.05972781049120795,false,false
0.8484742261897205,0.15152577381027965,false,false
0.934725207043557,0.06527479295644312,false,false
0.9420021428398009,0.05799785716019917,false,false
0.9426017496917214,0.057398250308278755,false,false
0.9426112633524598,0.057388736647540274,false,false
0.940518907207738,0.059481092792262165,false,false
0.9206354604557954,0.07936453954420492,false,false
0.9405873205036333,0.059412679496366985,false,false
0.6298356293954571,0.370164370604543,false,false
0.940719224868592,0.05928077513140814,false,false
0.9420170391664633,0.05798296083353688,false,false
0.9422960276872409,0.05770397231275917,false,false
0.9425067826428346,0.05749321735716552,false,false
0.6061381313492754,0.3938618686507246,false,false
0.7539768930605485,0.2460231069394515,false,false
0.9372265025417638,0.06277349745823639,false,false
0.9425265539561273,0.057473446043872875,false,false
0.9442994536617823,0.055700546338217846,false,false
0.9137999579804973,0.08620004201950277,false,false
0.9418590103772271,0.05814098962277285,false,false
0.9331334313667795,0.06686656863322067,false,false
0.12394652382484533,0.8760534761751548,true,false
0.9286615435198164,0.07133845648018372,false,false
0.9342455825640688,0.06575441743593143,false,false
0.9423535705352152,0.05764642946478491,false,false
0.9411581938704073,0.05884180612959282,false,false
0.9419271219538048,0.05807287804619528,false,false
0.9422261124549898,0.05777388754501043,false,false
0.7477359034976427,0.25226409650235737,false,false
0.9398958324238591,0.06010416757614115,false,false
0.7420481313964473,0.2579518686035529,false,false
0.8728873752886204,0.12711262471137968,false,false
0.9409253466228144,0.059074653377185746,false,false
0.94182452683228,0.05817547316772004,false,false
0.9422469724223411,0.05775302757765899,false,false
0.7700513234725075,0.22994867652749254,false,false
0.942246100425644,0.05775389957435596,false,false
0.1975249438229182,0.8024750561770819,true,false
0.9423120231672109,0.057687976832789256,false,false
0.7282464729870923,0.2717535270129078,false,false
0.9380859847830787,0.06191401521692133,false,false
0.8729031187040897,0.12709688129591054,false,false
0.9420347048842033,0.057965295115796935,false,false
0.942654419564546,0.05734558043545399,false,false
0.9426463392847145,0.05735366071528564,false,false
0.9400285539831976,0.05997144601680258,false,false
0.9398166045211976,0.06018339547880263,false,false
0.9402205168917689,0.05977948310823135,false,false
0.9413516896331094,0.05864831036689061,false,false
0.48148040479006,0.5185195952099401,true,false
0.9391858966045277,0.06081410339547241,false,false
0.9421522128967061,0.05784778710329401,false,false
0.9423822674531565,0.057617732546843735,false,false
0.9406704226838385,0.059329577316161695,false,false
0.9212394914568709,0.07876050854312923,false,false
0.9424422190213666,0.0575577809786334,false,false
0.9416859168907408,0.0583140831092593,false,false
0.5736829136266062,0.42631708637339394,false,false
0.9420771943100473,0.05792280568995269,false,false
0.942855777423565,0.0571442225764352,false,false
0.9176580566545801,0.08234194334542001,false,false
0.7444667924439972,0.25553320755600295,false,false
0.9414644242477375,0.058535575752262536,false,false
0.7295359642044713,0.2704640357955288,false,false
0.9382523294860918,0.06174767051390832,false,false
0.9338389950249287,0.06616100497507132,false,false
0.9003680718763175,0.09963192812368252,false,false
0.9417104873412001,0.05828951265879999,false,false
0.9137999579804973,0.08620004201950277,false,false
0.9400615015880088,0.05993849841199138,false,false
0.9408668998976701,0.059133100102329916,false,false
0.8406489876213858,0.15935101237861435,false,false
0.9421657406621352,0.057834259337864985,false,false
0.9423802194826403,0.05761978051735975,false,false
0.9137999579804973,0.08620004201950277,false,false
0.9353055955756969,0.06469440442430324,false,false
0.9416345666145035,0.05836543338549655,false,false
0.9282787858426086,0.07172121415739159,false,false
0.942867683664969,0.05713231633503103,false,false
0.9422469220923821,0.05775307790761791,false,false
0.940825256900109,0.05917474309989103,false,false
0.9339593555237522,0.06604064447624779,false,false
0.942568495100435,0.05743150489956501,false,false
0.936666314205949,0.06333368579405113,false,false
0.9402367948401981,0.059763205159802095,false,false
0.9419246613328924,0.05807533866710775,false,false
0.9408908946186082,0.05910910538139204,false,false
0.9410314992448222,0.058968500755178,false,false
0.9414438817476213,0.058556118252378886,false,false
0.9214197834775101,0.07858021652248996,false,false
0.9422357610056001,0.057764238994399926,false,false
0.9284047353038659,0.07159526469613411,false,false
0.8083542682176498,0.19164573178235025,false,false
0.9399440239434957,0.060055976056504444,false,false
0.942269743731343,0.057730256268657285,false,false
0.9083610666058416,0.09163893339415842,false,false
0.9442595421097773,0.05574045789022295,false,false
0.9421377940116252,0.05786220598837483,false,false
0.9426759286559516,0.05732407134404858,false,false
0.9290605516914149,0.07093944830858517,false,false
0.9414685129345615,0.05853148706543869,false,false
0.9127979703334679,0.08720202966653216,false,false
0.9394843246843103,0.060515675315689674,false,false
0.942492511439247,0.05750748856075304,false,false
0.9426510128813612,0.057348987118638964,false,false
0.9425101813077076,0.05748981869229252,false,false
0.886624161426312,0.1133758385736881,false,false
0.9415970074947029,0.05840299250529724,false,false
0.9424562067473263,0.05754379325267376,false,false
0.9454177034186775,0.054582296581322666,false,false
0.9419973080211145,0.058002691978885676,false,false
0.9420115522253503,0.057988447774649975,false,false
0.9111642643984632,0.08883573560153687,false,false
0.9417040410097598,0.058295958990240274,false,false
0.9416078367201282,0.058392163279871914,false,false
0.814990014487381,0.18500998551261907,false,false
0.9426716704887665,0.05732832951123356,false,false
0.9415570801100881,0.05844291988991205,false,false
0.9420970168336366,0.057902983166363574,false,false
0.9423073683887769,0.05769263161122311,false,false
0.942262680942395,0.05773731905760515,false,false
0.9423643556438088,0.05763564435619141,false,false
0.9423212409288481,0.057678759071152115,false,false
0.9377146749043276,0.06228532509567269,false,false
0.8937722777103672,0.10622772228963287,false,false
0.9084102624986166,0.0915897375013836,false,false
0.9388163064360471,0.06118369356395308,false,false
0.9221661846930391,0.07783381530696103,false,false
0.3426262461465195,0.6573737538534807,true,false
0.9415123186129258,0.05848768138707429,false,false
0.9416564814433671,0.058343518556633035,false,false
0.8991689907988987,0.10083100920110147,false,false
0.9428331491991061,0.05716685080089391,false,false
0.9418440852330476,0.058155914766952616,false,false
0.9413692697630693,0.05863073023693068,false,false
0.9411868620381876,0.05881313796181246,false,false
0.9364625968062913,0.06353740319370874,false,false
0.9392268294194567,0.06077317058054351,false,false
0.941342959079703,0.05865704092029721,false,false
0.9423623686555074,0.057637631344492735,false,false
0.9424131490323868,0.0575868509676133,false,false
0.9230382145972422,0.07696178540275793,false,false
0.9422820061322883,0.05771799386771183,false,false
0.940475050363941,0.05952494963605908,false,false
0.9422667604168231,0.05773323958317714,false,false
0.9247226581675002,0.07527734183249989,false,false
0.9413407432589025,0.05865925674109761,false,false
0.9425995288623222,0.05740047113767785,false,false
0.942362610224186,0.05763738977581419,false,false
0.9357974643759016,0.06420253562409838,false,false
0.9400322958783676,0.05996770412163256,false,false
0.942216605073137,0.05778339492686297,false,false
0.944048535683554,0.05595146431644615,false,false
0.9416665175386062,0.05833348246139385,false,false
0.880193895719411,0.11980610428058917,false,false
0.9365214531834258,0.06347854681657435,false,false
0.8644954748364069,0.13550452516359318,false,false
0.9418130078040232,0.058186992195976714,false,false
0.942493901458115,0.05750609854188518,false,false
0.9389041683937048,0.061095831606295184,false,false
0.9422485839746413,0.057751416025358895,false,false
0.9442538716566149,0.05574612834338526,false,false
0.9414849431404796,0.05851505685952045,false,false
0.8010341698161495,0.19896583018385064,false,false
0.9109141219687256,0.08908587803127455,false,false
0.9419843338777657,0.05801566612223439,false,false
0.8522646303190508,0.1477353696809494,false,false
0.9399053006550108,0.06009469934498933,false,false
0.9415231221686242,0.058476877831375826,false,false
0.9408631659757037,0.0591368340242964,false,false
0.9419271459116316,0.05807285408836844,false,false
0.9401854565639997,0.059814543436000504,false,false
0.9444617341426482,0.05553826585735195,false,false
0.9420012277235716,0.057998772276428384,false,false
0.937750845931721,0.06224915406827901,false,false
0.9424144844212924,0.057585515578707794,false,false
0.942435199992507,0.05756480000749313,false,false
0.9419298548151309,0.058070145184869186,false,false
0.9417826039526852,0.0582173960473149,false,false
0.8721464409889838,0.1278535590110164,false,false
0.29985708721854276,0.7001429127814572,true,false
0.9427235870975872,0.05727641290241294,false,false
0.9421266704323261,0.05787332956767409,false,false
0.8899093902978833,0.11009060970211682,false,false
0.06733758581928105,0.932662414180719,true,false
0.9424601733483678,0.057539826651632195,false,false
0.9416426035963593,0.05835739640364076,false,false
0.9415259529593493,0.05847404704065102,false,false
0.9410370523728728,0.05896294762712731,false,false
0.2911301695347167,0.7088698304652835,true,false
0.9426013234223231,0.05739867657767698,false,false
0.9058344349312006,0.09416556506879944,false,false
0.9422847493676492,0.05771525063235096,false,false
0.3564020199239889,0.6435979800760112,true,false
0.942340786404946,0.057659213595054,false,false
0.9426706950844366,0.05732930491556355,false,false
0.9418433796532317,0.05815662034676842,false,false
0.9425908849014322,0.057409115098567894,false,false
0.9425835170026371,0.05741648299736303,false,false
0.9439261622987744,0.05607383770122583,false,false
0.9419406570134853,0.058059342986514925,false,false
0.9242015507966136,0.07579844920338649,false,false
0.9418666682524311,0.05813333174756909,false,false
0.9419162357213865,0.05808376427861358,false,false
0.9421380174518428,0.057861982548157415,false,false
0.9428550333002722,0.057144966699727885,false,false
0.9381453065329636,0.06185469346703641,false,false
0.9425202842701879,0.057479715729812364,false,false
0.8615436531419076,0.13845634685809238,false,false
0.6358687188641257,0.36413128113587445,false,false
0.9333764164053996,0.06662358359460055,false,false
0.9418862302315218,0.05811376976847841,false,false
0.9413368376128288,0.05866316238717126,false,false
0.941437477384862,0.05856252261513811,false,false
0.9407421588107593,0.05925784118924079,false,false
0.9413665442906141,0.058633455709385975,false,false
0.9422208081794277,0.05777919182057236,false,false
0.9384943171277061,0.061505682872293896,false,false
0.9426204520063457,0.05737954799365436,false,false
0.9422284353915618,0.057771564608438346,false,false
0.9390656189200483,0.060934381079951694,false,false
0.8867054754139135,0.11329452458608658,false,false
0.8512289557561349,0.14877104424386525,false,false
0.9412483771511668,0.058751622848833215,false,false
0.9423555460565659,0.057644453943434246,false,false
0.10657132047991431,0.8934286795200859,true,false
0.9440312366070247,0.055968763392975386,false,false
0.8927595760180193,0.10724042398198089,false,false
0.9424245423880229,0.05757545761197713,false,false
0.9426561129151739,0.05734388708482621,false,false
0.8753186356315694,0.12468136436843072,false,false
0.9420224315641471,0.05797756843585304,false,false
0.9422422672411934,0.05775773275880676,false,false
0.9419470929727765,0.05805290702722375,false,false
0.8859198734663117,0.11408012653368849,false,false
0.942622120779541,0.05737787922045905,false,false
0.28744260018326523,0.7125573998167348,true,false
0.9398429733033845,0.060157026696615525,false,false
0.9419463374734882,0.058053662526511916,false,false
0.9351718291384591,0.06482817086154107,false,false
0.940805290048682,0.05919470995131808,false,false
0.9373741648533676,0.06262583514663257,false,false
0.9411840100259146,0.05881598997408568,false,false
0.9387331930568866,0.06126680694311349,false,false
0.9384927575572404,0.06150724244275976,false,false
0.9328862761533364,0.0671137238466637,false,false
0.9419198493983312,0.05808015060166903,false,false
0.9423432574480051,0.057656742551995085,false,false
0.942348268344551,0.05765173165544915,false,false
0.9286828219066003,0.07131717809339967,false,false
0.9405894093462879,0.05941059065371203,false,false
0.9429475512515306,0.057052448748469445,false,false
0.9417423549860227,0.05825764501397744,false,false
0.9392986926994393,0.06070130730056076,false,false
0.9423914617685362,0.05760853823146386,false,false
0.9374207354784533,0.06257926452154672,false,false
0.9405286917769329,0.05947130822306733,false,false
0.941430704366475,0.05856929563352517,false,false
0.9405354618780005,0.0594645381219996,false,false
0.8977827628032681,0.10221723719673195,false,false
0.9428150758639352,0.057184924136064894,false,false
0.9381910538060038,0.06180894619399647,false,false
0.9288243232839454,0.0711756767160547,false,false
0.9371662241041762,0.06283377589582388,false,false
0.9403881501739083,0.05961184982609173,false,false
0.42001260628817466,0.5799873937118255,true,false
0.9415832846104311,0.058416715389568996,false,false
0.942254688969077,0.05774531103092311,false,false
0.9365772378858244,0.06342276211417591,false,false
0.9410730474779585,0.058926952522041644,false,false
0.7076083978275735,0.29239160217242666,false,false
0.9382783666580073,0.06172163334199278,false,false
0.9421380227087512,0.057861977291248895,false,false
0.9443584820046368,0.05564151799536337,false,false
0.9426877824510194,0.057312217548980846,false,false
0.9422859422696768,0.05771405773032332,false,false
0.8798529608511979,0.12014703914880218,false,false
0.9387572885533684,0.061242711446631744,false,false
0.9424612986817078,0.05753870131829226,false,false
0.5881458320851615,0.41185416791483875,false,false
0.9365297433989834,0.06347025660101663,false,false
0.9416200530123155,0.058379946987684804,false,false
0.6682533874353755,0.33174661256462457,false,false
0.9400370666402835,0.0599629333597167,false,false
0.9424500418056462,0.057549958194353955,false,false
0.942640211507388,0.05735978849261224,false,false
0.9420727012009019,0.05792729879909818,false,false
0.9423151225062534,0.05768487749374665,false,false
0.933784429823566,0.06621557017643398,false,false
0.9425845021274494,0.057415497872550764,false,false
0.8919377122148219,0.1080622877851783,false,false
0.9423737009222377,0.057626299077762254,false,false
0.9291944012158997,0.0708055987841005,false,false
0.9421643292323885,0.05783567076761167,false,false
0.9425325214669968,0.05746747853300337,false,false
0.9236409594743624,0.07635904052563768,false,false
0.9410951307876377,0.058904869212362404,false,false
0.9428342723916144,0.05716572760838577,false,false
0.9421845190008129,0.05781548099918708,false,false
0.9401164241614826,0.05988357583851755,false,false
0.8885569350926902,0.11144306490731004,false,false
0.935434083021209,0.0645659169787911,false,false
0.9395485629435827,0.06045143705641749,false,false
0.9413156810050397,0.05868431899496045,false,false
0.9376973191921608,0.062302680807839385,false,false
0.9413937764293936,0.05860622357060657,false,false
0.9426033471977535,0.057396652802246706,false,false
0.9421398645270403,0.05786013547295986,false,false
0.9425949631492846,0.057405036850715525,false,false
0.9418191016885027,0.058180898311497385,false,false
0.9426419061974607,0.057358093802539464,false,false
0.942231952760671,0.057768047239329164,false,false
0.940080883380366,0.05991911661963409,false,false
0.6379139742314144,0.36208602576858573,false,false
0.7758528937147405,0.22414710628525966,false,false
0.9422800813829828,0.05771991861701742,false,false
0.9414338785095125,0.058566121490487656,false,false
0.9420956260099429,0.05790437399005729,false,false
0.944108853534909,0.05589114646509095,false,false
0.9005908691831607,0.09940913081683944,false,false
0.9427226120482546,0.057277387951745584,false,false
0.9410866592692448,0.058913340730755326,false,false
0.9404607085103353,0.05953929148966509,false,false
0.942390586581366,0.057609413418634216,false,false
0.5527689365543286,0.44723106344567154,false,false
0.824106593653638,0.17589340634636197,false,false
0.8331351968920585,0.1668648031079416,false,false
0.941494105946153,0.05850589405384718,false,false
0.9422528465831388,0.05774715341686132,false,false
0.9088326748922926,0.09116732510770752,false,false
0.20239443688899678,0.7976055631110033,true,false
0.9420815990764256,0.0579184009235745,false,false
0.9425657333477507,0.05743426665224939,false,false
0.27590909463379687,0.7240909053662032,true,false
0.9401850525492023,0.05981494745079785,false,false
0.4404998062106729,0.5595001937893271,true,false
0.9427064498169184,0.057293550183081667,false,false
0.9406599733865619,0.05934002661343831,false,false
0.9422436301187773,0.05775636988122289,false,false
0.9420539128912588,0.057946087108741266,false,false
0.9443014927392883,0.055698507260711946,false,false
0.9422466944350977,0.05775330556490237,false,false
0.9418018429458498,0.0581981570541503,false,false
0.3396733816730954,0.6603266183269048,true,false
0.9419305501055424,0.058069449894457656,false,false
0.94267479162534,0.05732520837466006,false,false
0.9419705151187491,0.05802948488125103,false,false
0.9395772732883038,0.06042272671169634,false,false
0.9425297744622377,0.05747022553776243,false,false
0.9423251585286856,0.057674841471314485,false,false
0.9425393766642872,0.057460623335712877,false,false
0.9424818224949856,0.05751817750501448,false,false
0.8984266775777386,0.10157332242226166,false,false
0.9414891736864293,0.058510826313570824,false,false
0.9424043200578139,0.05759567994218622,false,false
0.9425780544464589,0.05742194555354117,false,false
0.9422305184214956,0.05776948157850449,false,false
0.9420486884053009,0.057951311594699254,false,false
0.9411781823558534,0.05882181764414682,false,false
0.9424775312006739,0.0575224687993263,false,false
0.9413412751863295,0.05865872481367055,false,false
0.9386744277630236,0.06132557223697646,false,false
0.938105677364407,0.06189432263559311,false,false
0.8462353914156376,0.1537646085843626,false,false
0.9418229978056053,0.05817700219439477,false,false
0.9442441760182109,0.05575582398178927,false,false
0.9337881880328871,0.06621181196711298,false,false
0.9421198323061698,0.0578801676938303,false,false
0.885654259392094,0.1143457406079062,false,false
0.4734735673609563,0.5265264326390438,true,false
0.9418581722469161,0.05814182775308406,false,false
0.9392445792461149,0.06075542075388514,false,false
0.9346231758309487,0.06537682416905151,false,false
0.9408712340115643,0.05912876598843583,false,false
0.9416881818506783,0.05831181814932195,false,false
0.9414734135702616,0.05852658642973847,false,false
0.8427934361768588,0.15720656382314138,false,false
0.9390199813215203,0.060980018678479846,false,false
0.9420292260234977,0.05797077397650249,false,false
0.9424718332878507,0.05752816671214944,false,false
0.9419990309828089,0.05800096901719113,false,false
0.9137999579804973,0.08620004201950277,false,false
0.48969247224241474,0.5103075277575853,true,false
0.6354869416907479,0.36451305830925224,false,false
0.9424311057703098,0.057568894229690463,false,false
0.9443894029330753,0.055610597066924894,false,false
0.9421559807328573,0.05784401926714275,false,false
0.9424236177754938,0.057576382224506346,false,false
0.9427057450606193,0.05729425493938078,false,false
0.9415954191745081,0.05840458082549199,false,false
0.9420147638853593,0.05798523611464088,false,false
0.9423994068022599,0.05760059319774029,false,false
0.9412244029981393,0.05877559700186086,false,false
0.9421872592227838,0.057812740777216515,false,false
0.7807668403105241,0.219233159689476,false,false
0.6489473807997189,0.35105261920028114,false,false
0.9415227909635336,0.05847720903646645,false,false
0.9421040494475347,0.057895950552465575,false,false
0.9361868347511568,0.0638131652488432,false,false
0.941978299246722,0.05802170075327817,false,false
0.9433596686750251,0.05664033132497501,false,false
0.9375738594997782,0.06242614050022191,false,false
0.9424640135336523,0.05753598646634786,false,false
0.9418865675333082,0.05811343246669181,false,false
0.9425921113805725,0.05740788861942754,false,false
0.9419689271001999,0.05803107289980022,false,false
0.9442518636142642,0.05574813638573589,false,false
0.9423264580341143,0.0576735419658858,false,false
0.9406055750607586,0.05939442493924159,false,false
0.9441650097021743,0.05583499029782581,false,false
0.9423372469802518,0.05766275301974844,false,false
0.9422967532407328,0.05770324675926718,false,false
0.9426700524998001,0.057329947500199985,false,false
0.9423057727622127,0.057694227237787304,false,false
0.9418906881524473,0.058109311847552816,false,false
0.941516506945856,0.05848349305414414,false,false
0.9415274653625867,0.05847253463741353,false,false
0.9332263509387779,0.06677364906122231,false,false
0.8929798619135816,0.10702013808641855,false,false
0.9427693456038813,0.05723065439611874,false,false
0.8653379407155134,0.13466205928448666,false,false
0.9410798829908943,0.05892011700910591,false,false
0.9375594767119303,0.06244052328806989,false,false
0.943433275703683,0.056566724296317206,false,false
0.9424472763866396,0.057552723613360654,false,false
0.6420593818404416,0.35794061815955863,false,false
0.9424382136010083,0.05756178639899171,false,false
0.3727895854716552,0.6272104145283449,true,false
0.9411743713279307,0.05882562867206946,false,false
0.753777165259848,0.2462228347401522,false,false
0.9441261218885556,0.055873878111444376,false,false
0.9426939056851646,0.057306094314835576,false,false
0.9417514003102775,0.058248599689722534,false,false
0.9399939796842607,0.06000602031573943,false,false
0.9424576824316109,0.057542317568389276,false,false
0.9422261533987011,0.057773846601299056,false,false
0.29110092794870784,0.7088990720512923,true,false
0.9248474168248039,0.07515258317519624,false,false
0.7677948167667044,0.23220518323329578,false,false
0.9350203310207217,0.06497966897927837,false,false
0.9308279826521035,0.06917201734789659,false,false
0.9425576140679183,0.05744238593208194,false,false
