0,1,2,3,predictions,truth
0.013132279198953887,0.38382760782245384,0.562468327964357,0.04057178451306761,2,2
0.004008662365873455,0.19385016965167806,0.7769843440617372,0.02515682285201879,2,2
0.025693519843297312,0.20896056971923796,0.7001946406817989,0.06515126630045907,2,2
0.001974190506692926,0.4253815202723444,0.5493006552519146,0.023343633336912827,2,2
0.009004809947471982,0.12714220459366946,0.8205932646700471,0.04325971698435872,2,2
0.0041470355343940415,0.08861473750496317,0.8971896252654024,0.010048599433290594,2,2
0.009636002348047942,0.17764908881238473,0.7511132907393119,0.06160161633307101,2,2
0.005241484625937117,0.30679280064115055,0.6309098151084476,0.057055899108745,2,2
0.0184386357732381,0.42667515599223754,0.46961044622703263,0.08527575849407738,2,2
0.01228032236013712,0.13876104631648123,0.8067195617110446,0.04223906895109826,2,2
0.005584671904080702,0.05545079848481372,0.9131296227336019,0.02583490752593692,2,2
0.020861327892987728,0.13157790644881057,0.7987217780466223,0.04883899079204593,2,2
0.010289513397783903,0.266039421520503,0.6430073086505049,0.08066375579907319,2,2
0.02921542831148523,0.4462048555674757,0.47627965646413056,0.04830005876283891,2,2
0.023973952422094876,0.2111592007575165,0.7137367082916573,0.05113013594663956,2,2
0.0039858543051845595,0.594914451927224,0.17545848299913547,0.22564121394892245,1,2
0.007816247235611383,0.18512557912546798,0.010964750795418168,0.7960934230571973,3,2
0.09144865516042175,0.596085890166971,0.162329732209723,0.15013572343145976,1,2
0.013894041660334608,0.09522858656896825,0.8645817921198008,0.02629557741805035,2,2
0.03281072091739338,0.3752861293024568,0.4921060911597983,0.09979705295325365,2,2
0.007173049377385244,0.6229775084321744,0.2496151919552538,0.12023424864262502,1,2
0.039796206838785216,0.3971255773977234,0.047405865966079874,0.5156723500674951,3,2
0.0007865148663459683,0.01640453751929887,0.9783057457973702,0.004503203338533401,2,2
0.014985756407416277,0.12426906772086271,0.7996263460493698,0.06111882857903548,2,2
0.0032505613907085253,0.03915865389527494,0.9532333183747027,0.004357464717648395,2,2
0.008124817602757402,0.7806540298254807,0.11513859921512992,0.09608255260808132,1,2
0.005571214798495475,0.14789336408853856,0.766031186258318,0.08050423398968219,2,2
0.030295811664991863,0.19067718635318479,0.7148307378957517,0.06419626656804643,2,2
0.006048347220392415,0.8196168781262413,0.07509573612996646,0.099239039928533,1,2
0.050680610413221895,0.6777101094008174,0.12387911264429798,0.14773016559985505,1,2
0.05319260176230343,0.38527838744077875,0.350969513283976,0.21055949731736417,1,2
0.050104483193846895,0.2362304319864351,0.6354169031918179,0.07824817863835476,2,2
0.01265229337058176,0.7138528172016293,0.05120440051317508,0.22229048871903623,1,2
0.03681686451107804,0.4748561062796204,0.3103284917987883,0.17799853482842132,1,2
0.024493798731823106,0.13111420641696891,0.7938894178473151,0.050502574130762666,2,2
0.0007199475764799657,0.04060843032058546,0.951080034083668,0.007591589548090841,2,2
0.002859670490760078,0.037113483742504734,0.9433354578321643,0.016691387273331793,2,2
0.03429028626086532,0.4269378633578092,0.06560434964166839,0.47316750194106316,3,2
0.004568334748918669,0.492462068320694,0.4010839126989469,0.10188568445786828,1,2
0.016657392849460308,0.2940707764340568,0.3364008852418677,0.35287094481337616,3,2
0.004473094861264246,0.7680890233918986,0.07784461873082249,0.14959326196914996,1,2
0.02272039627565525,0.12706860214767576,0.8062934398631825,0.0439175612850782,2,2
0.00582597225970934,0.08697499094407722,0.8691161230660781,0.03808291167191248,2,2
0.00631257059745152,0.22786466109189202,0.7283640241198361,0.0374587451593958,2,2
0.003201659189408379,0.01813610898292573,0.9700827557517845,0.008579475472850014,2,2
0.02224561729542255,0.1721201710761183,0.7812321414031791,0.024402067701395917,2,2
0.007844517162254561,0.0726066369792515,0.9097993202464949,0.009749525940290521,2,2
0.0006903338703433873,0.0438505889134522,0.9401730455076598,0.01528602944659507,2,2
0.0015379871190908216,0.1614364432534839,0.8103972906649953,0.026628277646354927,2,2
0.012431122694283876,0.07829085327391447,0.8315424062840021,0.07773561609703024,2,2
0.011292135711305764,0.2175082503729304,0.7389821227635982,0.03221749255729871,2,2
0.0358498472269148,0.6617582972331414,0.17389294802119173,0.12849890927313104,1,2
0.004265884520956009,0.04069773039633012,0.9374146474054097,0.017621735851911954,2,2
0.0060764043000043,0.21366078570089775,0.7605676462324849,0.019695163920281485,2,2
0.010511730134419051,0.02817389545782905,0.9516953009757279,0.009619070617101558,2,2
0.020246577207561317,0.10806366039658914,0.8149508148394774,0.056738947768248,2,2
0.032960986208594514,0.5508079235373329,0.2997610747590714,0.11647001623074611,1,2
0.01626800774096888,0.350754386313288,0.5477433145066831,0.08523429165093586,2,2
0.05791518882484348,0.16948242253986706,0.7008351755947072,0.07176721191368195,2,2
0.02063074994107278,0.2952639334573975,0.5978792847690493,0.08622602878472735,2,2
0.03300551985911004,0.10664942184157937,0.7986263105942849,0.06171874448264953,2,2
0.004562187516533738,0.3337488166595538,0.6031094148053929,0.058579582918417666,2,2
0.004228870293088484,0.08329453822940285,0.8950646521120876,0.017411938238520733,2,2
0.001933084640198524,0.12114277341565625,0.8288893266454446,0.04803481632548379,2,2
0.0023453564748787286,0.18972415748332275,0.7340360699273127,0.07389441731589196,2,2
0.003052315010333028,0.1928928415660214,0.7761617781486045,0.027893065021255818,2,2
0.009332989155622027,0.13882841087935632,0.7982012683610961,0.05363733396948503,2,2
0.009984335641876028,0.22901329971825432,0.7254083102701049,0.03559405347569533,2,2
0.007084867599349376,0.6293253446353911,0.2899869625105865,0.07360282513185488,1,2
0.007475437830809117,0.16878067164554106,0.8001085674052745,0.02363532024524519,2,2
0.012791340868473392,0.712699038828417,0.12775152675346332,0.14675809341227605,1,2
0.009729779352698182,0.332631382689843,0.02738741032531999,0.630251425894058,3,2
0.0011364770425039313,0.026422652319317196,0.9685610991490274,0.0038797678593216387,2,2
0.12743807899659723,0.11253716197625188,0.7113831084695869,0.048641649547079176,2,2
0.0057553212218987146,0.1626195218931627,0.7980868748429325,0.03353827803382675,2,2
0.02333750450237595,0.8034884437169781,0.05701888057721019,0.11615517147351939,1,2
0.011535159776708444,0.15583029878311938,0.7816329984338282,0.05100154327642753,2,2
0.006925427055406175,0.1663538480171047,0.797831019867359,0.028889702594453635,2,2
0.015032528685862216,0.4976505887999047,0.41952610891554976,0.06779077212253704,1,2
0.05171013885661392,0.2768110478144105,0.6482023423928684,0.02327647237034384,2,2
0.009729461011042502,0.5660300385836687,0.18911405215224109,0.23512644951993739,1,2
0.0065267797231629565,0.5810504028752761,0.3036227403820742,0.10880007581255087,1,2
0.002848566122738755,0.7182363443686514,0.2120398822371209,0.06687520832737605,1,2
0.003956507892477465,0.4350553976484595,0.04427724061656345,0.5167108512604077,3,2
0.020951896772289026,0.06995334950308123,0.8866464446845418,0.022448307214695772,2,2
0.0019057585788367633,0.023107183843616465,0.968149430232831,0.006837626632545127,2,2
0.056867810979196576,0.5192216094962089,0.2826282581321133,0.14128231886859707,1,2
0.056584473397729956,0.38452084204067144,0.31704798220347413,0.24184670251179266,1,2
0.07405655627877766,0.44803004634978755,0.37755217543084896,0.10036122058085488,1,2
0.004113813748095873,0.8274651151797219,0.020441132389425774,0.1479799412229387,1,2
0.06520349715022249,0.33486211970089935,0.45926271482568487,0.14067166358741803,2,2
0.1249067606099612,0.19067363174735263,0.12017553603938569,0.5642440711748923,3,2
0.0023413563201970604,0.24401869625334324,0.7240502500368275,0.029589695622447593,2,2
0.02710288594949236,0.3794151349491321,0.520341053682117,0.0731409254565114,2,2
0.012824241415527569,0.6950111157988482,0.03535804409023924,0.25680659471630923,1,2
0.014256804004483087,0.2085287376335764,0.7153248545639711,0.06188959973158222,2,2
0.001064515426957971,0.11446556673215569,0.8738695663030364,0.010600352899327092,2,2
0.06560022627494148,0.5074305754662348,0.12366893906220738,0.30330025830254664,1,2
0.002422807860671404,0.3656225452941804,0.5985594542327345,0.0333951917474478,2,2
0.002798591240527129,0.024249883188599598,0.9649495816672702,0.008001944290101896,2,2
0.0026818378033981365,0.05672606717098174,0.9290385822374153,0.011553510831845339,2,2
0.007134267876228931,0.6228087922298567,0.1644714629087682,0.2055854755672075,1,2
0.003913883298971283,0.11638953509924405,0.8458843332407626,0.03381224505133453,2,2
0.01937014061431841,0.29189842897678864,0.6524359850986925,0.036295443834054,2,2
0.007375648774415255,0.44267395560803363,0.36056010680906325,0.18939028619729215,1,2
0.0012729944680121312,0.03552581941515949,0.9479346108408567,0.015266574963978447,2,2
0.009813755127158765,0.5643968715544886,0.23523318808023214,0.19055618667235732,1,2
0.051831457053155186,0.6065153959481704,0.18544894726685995,0.15620420035114396,1,2
0.013093016532973678,0.13718471472244928,0.8132644866620076,0.03645778060642327,2,2
0.0034031077310700715,0.7025609199856361,0.2470743548733847,0.04696161552630914,1,2
0.021467565756503985,0.23012799514110605,0.6785535253150677,0.06985091196192988,2,2
0.006308556789301706,0.37908561234619886,0.5741159526946171,0.040489878396310144,2,2
0.005193983592331239,0.30386305600543356,0.6647117814774177,0.026231177943436188,2,2
0.0028942213558879578,0.08781272737210846,0.871169551141796,0.0381234971988698,2,2
0.1260909285945426,0.30392761239209626,0.23512527993801646,0.334856179578259,3,2
0.03391157616187666,0.4650134208675421,0.38396187969269824,0.1171131207539988,1,2
0.005076430365085633,0.8269639421895639,0.12118048322436634,0.04677914299222024,1,2
0.0033977577651389816,0.4709431905220116,0.4554855099987989,0.0701735437885716,1,2
0.007372416745013902,0.26355201123840755,0.6212920739278095,0.10778349748573766,2,2
0.0028365777068762137,0.05478247969611805,0.9346078841773084,0.007773058340534858,2,2
0.0017851766479922162,0.0550286109563574,0.9351605905852948,0.008025619024536917,2,2
0.030555534052861877,0.17587162898192057,0.7474238196738178,0.046149018201767526,2,2
0.00656296132795918,0.4925437721229886,0.4179554898872243,0.08293777311930967,1,2
0.03682818360503385,0.35997229153371324,0.46131496902661917,0.14188455616292503,2,2
0.0004955162004608048,0.04641224174311231,0.9475878229749529,0.00550441595368539,2,2
0.008495937579460724,0.11943139510623503,0.8054422191421939,0.06663044786011725,2,2
0.006299467992222595,0.06183296806020467,0.9183768840445754,0.013490679649211995,2,2
0.013427465309958376,0.18980789562878572,0.7013176753496007,0.09544696328324681,2,2
0.0067220494665322945,0.27629668941802926,0.6863084237898934,0.030672835383737416,2,2
0.012931045556007117,0.06511365261059597,0.8916247769704604,0.03033052396886678,2,2
0.028943868166062432,0.14557077497881202,0.7768320738295641,0.04865328568215915,2,2
0.0007353021005157012,0.5110816565888794,0.11684086633518176,0.37134217504905587,1,2
0.012179924126194744,0.13669255988699758,0.7720479352882353,0.07907957765081898,2,2
0.0016200629446580324,0.12082790280535396,0.692439533850936,0.18511249937401522,2,2
0.006057460161892462,0.22831117380229984,0.7055854445851761,0.06004592020731607,2,2
0.002810372923006901,0.10243535411149965,0.8729282886540697,0.021825984028534452,2,2
0.003822038225385827,0.5725205651636817,0.2088169439350709,0.21484045035570437,1,2
0.019915774621147374,0.6880512266238112,0.23813544655806118,0.053897553281971024,1,2
0.004793484923578964,0.05003743705416884,0.937387395349644,0.007781679508439728,2,2
0.018256427834810074,0.1460050543115028,0.8085789970212043,0.027159516125811464,2,2
0.01551124702503722,0.0954582738545692,0.837548680311968,0.05148179814718646,2,2
0.009036099947027719,0.043119077248316894,0.9275388448049852,0.020305979302939856,2,2
0.0026618381117120976,0.2012039325326932,0.766437403632962,0.029696823227852265,2,2
0.056532229686993625,0.3103816038538853,0.05543069554658169,0.5776554689707317,3,2
0.00990174817352792,0.15560609527521385,0.7985654052886276,0.03592675007752248,2,2
0.015853084022818636,0.156093107444908,0.7875120810493677,0.04054172722912029,2,2
0.024247162483188818,0.17246628193502073,0.7242730282236597,0.07901352681330726,2,2
0.0026008010692080137,0.3949104560082693,0.5806593579457802,0.02182938641097909,2,2
0.030910687698207852,0.13633687883685006,0.7903603274851311,0.042392106424517496,2,2
0.0026459731715888567,0.8598556512728915,0.07351472919813307,0.06398364761700047,1,2
0.028697901070010013,0.493418224811745,0.42176105266077046,0.05612281980670532,1,2
0.0155744290040119,0.736483983036234,0.17302770129616038,0.07491388655532734,1,2
0.004016440913198243,0.5180974200406103,0.07992896446874365,0.3979571735087552,1,2
0.010128677969975668,0.1871260246736437,0.749302636922388,0.053442657444447206,2,2
0.02219580090777397,0.5048578322198591,0.2184395223816888,0.25450684126830203,1,2
0.012859114115297176,0.06744019163369945,0.8910070708825096,0.028693620146117847,2,2
0.0017030842098550224,0.6975843799729436,0.16742118053313795,0.1332913551612453,1,2
0.019126221242616318,0.19128913135635045,0.6998598792903947,0.08972476814789154,2,2
0.01001489880718309,0.23419439300316994,0.7031552003547273,0.05263550566028138,2,2
0.0014565801237953454,0.45823888769304677,0.47359601592252737,0.0667085112774727,2,2
0.01119319834930677,0.7759573854312924,0.10090409431469188,0.11194532333894555,1,2
0.02021026028546681,0.2405536458670113,0.588740788831376,0.15049530435490693,2,2
0.007550435138027227,0.05548516983861987,0.920486280214034,0.016478115428648604,2,2
0.004999325079824059,0.11723667482990924,0.010448538577653906,0.8673154638126886,3,2
0.0028807344992643233,0.9030846686670733,0.0343130500594005,0.05972154625854203,1,2
0.002857266194731342,0.06110926571438112,0.9209654009148208,0.01506806756256553,2,2
0.010817496005725112,0.14364200119410667,0.7966341007527403,0.04890639998920502,2,2
0.002493339877636883,0.3537046042801309,0.5855287719774851,0.05827328458957795,2,2
0.02548342211090041,0.2352586173579325,0.6475461851776757,0.09171177469225231,2,2
0.02922283055782898,0.5543814285841276,0.13645970378540123,0.27993603804121764,1,2
0.004110096677750053,0.06292481873351577,0.9222887072653321,0.010676376429332472,2,2
0.003035738600733549,0.15046872042523085,0.8066203599837581,0.03987517858280868,2,2
0.012040021841108061,0.14552935308079212,0.7977647590268857,0.04466586498252155,2,2
0.016283838804664583,0.20112451457001482,0.697842973761202,0.08474866905966597,2,2
0.03244217888480534,0.38017448209549604,0.3595393421027208,0.22784399555724694,1,2
0.009618960206018748,0.7091521222901224,0.22223860455582695,0.058990307979426025,1,2
0.004888165552564592,0.10852284547800543,0.861783059050276,0.024805934787642772,2,2
0.04885221287445661,0.22075119626542136,0.577747984998638,0.15264860479279124,2,2
0.011066236596073408,0.08430599349123127,0.8866287924396401,0.017998973028318342,2,2
0.0028823221750356397,0.0910325901302667,0.889886575759867,0.016198512619643963,2,2
0.015389254645566305,0.40723682392456445,0.43089992466409766,0.1464739927284883,2,2
0.007269123807274073,0.29873087126001713,0.6634458698748131,0.030554131544481253,2,2
0.0038666244505520704,0.6732846224715928,0.24784284990782982,0.0750059064669071,1,2
0.0009989384879056983,0.029208468561279118,0.9648177854797668,0.004974807479197461,2,2
0.008085777099018508,0.30170601337477476,0.6495553406911502,0.04065286951259375,2,2
0.009896054211737441,0.1362475283810242,0.8033984624421873,0.050457956050042066,2,2
0.003968126072538924,0.6938112333168193,0.04050720962170229,0.2617134320739303,1,2
0.02467701411625878,0.22073221390838355,0.7194316492666264,0.035159120912442894,2,2
0.07159358820170847,0.4216068438317208,0.38114476792334967,0.1256548012446271,1,2
0.019325686100400998,0.4714716754796955,0.43525655124222556,0.07394608360605583,1,2
0.00875451827244889,0.4482476998249907,0.16517962759686758,0.37781815300416954,1,2
0.0115853544525022,0.4469924912437351,0.493768544131138,0.04765360855095927,2,2
0.003755974184733884,0.4460959125419736,0.44849594332692333,0.10165216800456175,2,2
0.025112578709666204,0.15818119366055539,0.7719728218678824,0.044733404751410924,2,2
0.17927814857359706,0.28093130638812686,0.30625007173183005,0.23354047101539274,2,2
0.013921909262702977,0.09263952467766075,0.8733886716373985,0.020049891636419074,2,2
0.005132008937639314,0.44153850571265,0.4757419631576946,0.07758752123973879,2,2
0.001910369528638098,0.04734396675634479,0.02114316111221858,0.9296025004427122,3,2
0.0024124864442120874,0.05281456025387212,0.9253563614717083,0.019416591052553275,2,2
0.001043156024049685,0.024791875385484156,0.969650321493352,0.004514646886984697,2,2
0.0039489126166147494,0.5239829658988854,0.02393987912610083,0.44812823981268685,1,2
0.012878539903645996,0.44693888971668916,0.4233704116971087,0.11681215662433332,1,2
0.002763874463850768,0.04362138516392557,0.9397969196955421,0.013817817483409234,2,2
0.04748624783933803,0.1266300233202016,0.7725400841257708,0.053343641026652275,2,2
0.0024236698459249905,0.0896373295582889,0.8619502641406505,0.045988736492388556,2,2
0.010489043258066018,0.5591880525981398,0.32363578468067666,0.10668712078093909,1,2
0.0022043225831455313,0.5170537234860362,0.4352674167821596,0.04547453669114648,1,2
0.013951615089728834,0.20744033483579585,0.7549447890826336,0.02366326190220969,2,2
0.003644129174938243,0.7333946342622508,0.044415877293938526,0.21854535718154577,1,2
0.0028158955886767537,0.05170391250126757,0.9305635489074149,0.014916642283194084,2,2
0.0030990110099159886,0.06592385684880281,0.9185698371146983,0.012407294510863079,2,2
0.01522388561427806,0.3477026141043274,0.5418581749723247,0.09521532517169969,2,2
0.0059024611404288,0.099632914380987,0.8400196688405175,0.05444495666484968,2,2
0.00841612956302623,0.6683310504654472,0.19509234872196327,0.12816047179613332,1,2
0.006860103251202753,0.4211486243408755,0.49130310756048157,0.08068816668913066,2,2
0.03235351402004925,0.27807872197622585,0.5944802685245129,0.09508749295532794,2,2
0.008410797791114236,0.637733307707663,0.2798691549056789,0.07398673730449046,1,2
0.010949080656511791,0.7193796258797583,0.15580868923902907,0.11386260018741753,1,2
0.0014461391027145256,0.028743969168309895,0.9622387249243038,0.007571163727814749,2,2
0.002823948327970216,0.7522458270982311,0.20205593679135095,0.0428742856369133,1,2
0.007546865230141343,0.30090168276959767,0.615035224796475,0.07651622523287474,2,2
0.04328743987654225,0.3028429479105504,0.5330236462795602,0.12084596294380161,2,2
0.04185261544467116,0.5952314722478083,0.1243942113296583,0.23852170217926838,1,2
0.04987362845208701,0.15748201564049522,0.767426434974735,0.02521792108635109,2,2
0.0072668694881952555,0.29944972349762344,0.4289990483856461,0.2642843598444933,2,2
0.0012520216266083627,0.6202801137250221,0.33117662017084337,0.047291244980440315,1,2
0.0043038524675132845,0.2691046794900948,0.6437006348702202,0.08289083175423302,2,2
0.06532163477711152,0.44934322242638575,0.3188862526702531,0.16644889062916376,1,2
0.003063802594635016,0.16703535743973966,0.8111931663845529,0.018707673152664226,2,2
0.05197055291509957,0.7004696103422556,0.0662593431654812,0.1813004898891263,1,2
0.009034833931061234,0.13394784696566825,0.8148691779461004,0.04214814206753796,2,2
0.008327550185621792,0.05706805880336438,0.9160768448719685,0.018527546088986817,2,2
0.02417592498730247,0.24368450413758455,0.6918807807912782,0.04025879000467224,2,2
0.003989869609028269,0.10700907417898148,0.8636995112835294,0.025301542404576674,2,2
0.002990532455778119,0.1619125453574837,0.7866164732010589,0.04848045044901984,2,2
0.007852460662145398,0.051065768893723835,0.9256451487514012,0.015436619707266267,2,2
