neg,pos,predictions,truth
2.6979771495572185e-07,0.9999997293082155,pos,pos
0.00031273618949603685,0.9996872623203877,pos,pos
1.0318084928462315e-07,0.9999998969681624,pos,pos
3.370140833498514e-06,0.9999966303061469,pos,pos
6.697191076168174e-06,0.9999933011695235,pos,pos
0.00015980411342382487,0.9998401954395233,pos,pos
1.6020760204904507e-07,0.9999998388983284,pos,pos
0.0007126767186107541,0.999287323726096,pos,pos
3.7571726214657994e-08,0.9999999615342043,pos,pos
4.0598866071217546e-07,0.9999995931172698,pos,pos
0.029549882551550416,0.9704501151573962,pos,pos
1.2026999183012424e-07,0.9999998771968107,pos,pos
0.0001742953382917079,0.9998257037676388,pos,pos
4.482790898729939e-07,0.9999995508268407,pos,pos
3.679944687196014e-08,0.9999999623064837,pos,pos
6.372235095808421e-08,0.9999999353835796,pos,pos
1.8857583713449702e-07,0.9999998088909654,pos,pos
2.0681623427165622e-08,0.9999999784243071,pos,pos
2.3734632186078745e-07,0.9999997617596086,pos,pos
3.791416330711784e-07,0.9999996199642973,pos,pos
5.658570899846894e-08,0.9999999435633027,pos,pos
1.5231984231922627e-07,0.9999998451469603,pos,pos
0.0005880999696409872,0.999411897331852,pos,pos
1.8330857679105253e-07,0.9999998157973536,pos,pos
3.3106435299856686e-08,0.9999999659994951,pos,pos
3.3419481394680876e-07,0.9999996649111165,pos,pos
4.837598847928783e-07,0.9999995153460457,pos,pos
4.557865902359294e-06,0.9999954404949529,pos,pos
2.454877787272381e-08,0.9999999745571526,pos,pos
5.784174352707618e-07,0.9999994206884952,pos,pos
2.3831145785635506e-08,0.9999999752747846,pos,pos
3.419978283680792e-08,0.9999999659492289,pos,pos
2.6920421374532217e-07,0.9999997299017167,pos,pos
1.2042112573482645e-05,0.9999879587814237,pos,pos
2.320539728439819e-07,0.9999997670519576,pos,pos
3.586151407830586e-08,0.9999999632444163,pos,pos
4.472039904239722e-06,0.9999955276622001,pos,pos
4.2649293120033964e-07,0.9999995726129993,pos,pos
6.119650735958439e-07,0.9999993871408568,pos,pos
0.00015696162851597698,0.9998430374774145,pos,pos
1.7070940377283961e-07,0.9999998283965268,pos,pos
3.017342405020607e-07,0.99999969737169,pos,pos
5.34777917740037e-07,0.9999994626888848,pos,pos
2.1941358705923624e-07,0.9999997796923434,pos,pos
0.00033453885747622317,0.9996654614398923,pos,pos
0.027729639893176155,0.9722703592127544,pos,pos
2.9948523034839526e-08,0.9999999691574075,pos,pos
0.11256307788532087,0.8874369221519322,pos,pos
0.0033399498424573444,0.996660050158416,pos,pos
1.3989822453530644e-06,0.9999985987825784,pos,pos
4.4909084846000984e-07,0.9999995498660705,pos,pos
0.5167814707798876,0.4832185264633978,neg,pos
5.610323291211916e-06,0.9999943881864655,pos,pos
1.8517357872394063e-07,0.9999998139323517,pos,pos
6.089268293152373e-08,0.9999999382132475,pos,pos
6.061163740245236e-08,0.999999938494293,pos,pos
3.0798486267746843e-07,0.9999996911210678,pos,pos
2.90351513028142e-07,0.9999997087544175,pos,pos
1.8885048726224878e-06,0.9999981119421646,pos,pos
4.429587754295473e-06,0.9999955695181761,pos,pos
2.4616452653170035e-07,0.999999752941404,pos,pos
1.8134288745086386e-07,0.9999998177630431,pos,pos
2.91739002458158e-07,0.9999997067708812,pos,pos
7.338829200786991e-08,0.9999999257176385,pos,pos
2.1506583349539813e-07,0.999999784040097,pos,pos
4.6899552956780617e-08,0.9999999522063776,pos,pos
2.109477897915824e-07,0.9999997881581406,pos,pos
1.2899101861219012e-06,0.9999987091957443,pos,pos
3.650255180986939e-07,0.9999996340804124,pos,pos
4.2876528767665793e-07,0.9999995716817496,pos,pos
1.0930332250413957e-07,0.999999889802608,pos,pos
5.6012522164916607e-08,0.9999999430934083,pos,pos
2.7509568160111194e-07,0.999999724010249,pos,pos
3.1521037957338294e-07,0.9999996847896127,pos,pos
1.796599677561517e-07,0.9999998194459627,pos,pos
2.704065934655553e-06,0.9999972960829588,pos,pos
2.0731176104682451e-07,0.9999997917941694,pos,pos
8.889495078423516e-07,0.9999991101564225,pos,pos
1.6168988408105105e-06,0.9999983820580782,pos,pos
2.299131190985904e-08,0.9999999761146185,pos,pos
9.094453001567973e-08,0.9999999065222726,pos,pos
0.0002632501678567456,0.9997367504223691,pos,pos
0.18332702992089553,0.8166729682537124,pos,pos
3.8585864681195416e-09,0.999999995247344,pos,pos
4.9464040592361876e-08,0.9999999496418899,pos,pos
1.821935968582267e-07,0.9999998169123336,pos,pos
3.063437095402799e-05,0.9999693647349764,pos,pos
5.441978563336393e-08,0.999999944686145,pos,pos
0.004294028886618475,0.9957059711506346,pos,pos
1.669193834863414e-07,0.999999833229628,pos,pos
7.368346608127575e-07,0.9999992622712697,pos,pos
6.571376248931672e-08,0.999999933392168,pos,pos
8.7429610919898e-08,0.9999999116763196,pos,pos
2.0618170348374324e-07,0.9999997924771891,pos,pos
1.681528923369591e-07,0.9999998309530382,pos,pos
0.0032873793120287735,0.9967126197939018,pos,pos
3.2164580714200154e-07,0.9999996774601234,pos,pos
5.290958342563102e-08,0.9999999461963471,pos,pos
0.0012583653833633205,0.9987416337225672,pos,pos
2.912405160704346e-07,0.9999997087594832,pos,pos
1.0799839433861537e-07,0.9999998911075362,pos,pos
5.344994108646973e-08,0.9999999456559894,pos,pos
3.0747817134635374e-08,0.9999999683581133,pos,pos
2.3529612085182456e-07,0.9999997638098096,pos,pos
2.1009595002552393e-06,0.99999789963641,pos,pos
0.0007822458399440204,0.9992177547561012,pos,pos
3.915733206083517e-07,0.9999996075326099,pos,pos
0.00023977995812994205,0.999760219591634,pos,pos
2.9886544315571585e-07,0.9999997002404873,pos,pos
2.8940714764669203e-08,0.9999999701652157,pos,pos
4.1749002300139897e-07,0.9999995808708466,pos,pos
3.282861694886564e-07,0.9999996708197609,pos,pos
1.6603767712930488e-06,0.9999983397722404,pos,pos
3.943503261494287e-08,0.9999999596708979,pos,pos
6.708374528763273e-08,0.9999999320221853,pos,pos
0.000314051269781277,0.9996859464949857,pos,pos
9.455438723793288e-07,0.999999054158104,pos,pos
6.241932695139064e-07,0.999999374912661,pos,pos
1.1143351906550693e-07,0.9999998876724114,pos,pos
3.388283667586923e-06,0.9999966109712637,pos,pos
2.7164636057874782e-06,0.9999972827912544,pos,pos
2.62899583061138e-07,0.9999997347162257,pos,pos
1.6256544451920266e-07,0.9999998375835673,pos,pos
0.00031515040496665097,0.999684847210842,pos,pos
8.604114255605921e-07,0.9999991375023847,pos,pos
2.2623162494861405e-06,0.9999977355975609,pos,pos
8.589502591282995e-07,0.9999991401556714,pos,pos
1.0348301885403367e-05,0.9999896518472355,pos,pos
8.197492681549791e-08,0.9999999171310037,pos,pos
4.5335181046768376e-07,0.99999954575412,pos,pos
3.513505350660751e-08,0.999999963970877,pos,pos
2.0417030651254112e-07,0.9999997949356239,pos,pos
1.4045338376722508e-06,0.9999985929329649,pos,pos
6.917159565356103e-08,0.999999930977416,pos,pos
7.96646805367729e-08,0.9999999194412499,pos,pos
0.00015641266877705064,0.9998435864371534,pos,pos
7.928789223488055e-07,0.9999992062270081,pos,pos
3.211183583906597e-07,0.9999996773915254,pos,pos
2.126142317138147e-07,0.9999997864916988,pos,pos
4.222547211663043e-08,0.9999999568804583,pos,pos
3.277551924463218e-07,0.9999996713507381,pos,pos
1.0657964924698507e-06,0.9999989350975756,pos,pos
0.003227880346399797,0.9967721174207544,pos,pos
1.1105245325548909e-08,0.9999999880006851,pos,pos
0.00031732997834003744,0.9996826694256135,pos,pos
1.544033502964837e-07,0.9999998447025802,pos,pos
1.309789183734367e-06,0.9999986893167467,pos,pos
0.000978615855121703,0.9990213835491231,pos,pos
5.2274033723875855e-08,0.9999999468318967,pos,pos
2.348367388038675e-07,0.9999997653122727,pos,pos
1.9476050289846116e-07,0.9999998043454277,pos,pos
9.613595764368379e-07,0.9999990386404158,pos,pos
7.606423595207803e-08,0.9999999230416945,pos,pos
0.0001567720823773744,0.999843227321576,pos,pos
3.6603275652780105e-06,0.9999963387783652,pos,pos
2.856600573011292e-06,0.9999971408662206,pos,pos
0.0003132456360498682,0.9996867534698807,pos,pos
4.087738637199578e-06,0.9999959107711195,pos,pos
0.004909881200151942,0.9950901183714398,pos,pos
1.5273678477978339e-07,0.9999998463691456,pos,pos
5.446620181048801e-07,0.9999994554869935,pos,pos
1.9151436377651266e-07,0.9999998059524299,pos,pos
4.8559561247607525e-08,0.9999999505463693,pos,pos
0.04053238077158047,0.9594676174030274,pos,pos
0.00040081788004162847,0.9995991800326318,pos,pos
1.5387474992412113e-07,0.9999998452311807,pos,pos
3.6486616195263726e-07,0.999999633047675,pos,pos
5.961718361713332e-07,0.9999994029340943,pos,pos
2.9011070790119225e-08,0.9999999700948596,pos,pos
8.246347231954945e-08,0.9999999166424581,pos,pos
0.0001566651906225536,0.999843333915308,pos,pos
8.349980250899061e-07,0.9999991641079053,pos,pos
8.840910646679136e-08,0.999999910696824,pos,pos
2.1881394684175607e-07,0.9999997813350647,pos,pos
4.162278396264707e-06,0.9999958365292201,pos,pos
1.3760262145945393e-07,0.999999861503309,pos,pos
3.299589102789824e-07,0.9999996704881271,pos,pos
1.1544745555758242e-07,0.9999998836584749,pos,pos
3.238051722642688e-07,0.9999996753007583,pos,pos
4.933574017673692e-07,0.9999995057485287,pos,pos
9.623483078868846e-08,0.9999999028710997,pos,pos
1.56939111609411e-06,0.9999984285226943,pos,pos
7.066547943357372e-07,0.9999992924511362,pos,pos
1.3127194686823886e-08,0.9999999859787359,pos,pos
0.00015648101406893434,0.9998435180918616,pos,pos
1.047927306052632e-06,0.9999989495394965,pos,pos
1.1652406267925743e-06,0.9999988338653036,pos,pos
2.3893844769418143e-07,0.9999997601674828,pos,pos
5.528203429405743e-07,0.9999994462855876,pos,pos
1.1423034916480112e-06,0.9999988551633021,pos,pos
2.1505339535821126e-07,0.9999997828604417,pos,pos
1.138810145364655e-06,0.9999988602957851,pos,pos
1.8719813883039119e-06,0.9999981271245422,pos,pos
9.359974832312548e-08,0.9999999055061821,pos,pos
1.1272331086331636e-08,0.9999999878335994,pos,pos
6.346505093717259e-06,0.9999936524516796,pos,pos
4.826883777564462e-08,0.9999999508370927,pos,pos
6.804432218787683e-08,0.9999999310616082,pos,pos
0.0010939518882124256,0.9989060466216713,pos,pos
1.1132137240021936e-07,0.9999998871885114,pos,pos
3.541785493776928e-07,0.9999996444803361,pos,pos
0.02943078068317848,0.970569218422752,pos,pos
4.133780628912121e-08,0.9999999577681242,pos,pos
0.0008881532953934591,0.99911184461728,pos,pos
1.2034099747149088e-07,0.999999878764933,pos,pos
4.5334972069710494e-08,0.9999999537709584,pos,pos
2.981775069565984e-07,0.9999996991402824,pos,pos
0.00015806656346157192,0.9998419325424689,pos,pos
5.838695177429187e-07,0.999999413895306,pos,pos
1.590014037899934e-07,0.9999998401045267,pos,pos
4.114439168750428e-05,0.9999588542667714,pos,pos
0.012361722401062503,0.9876382767048679,pos,pos
2.5942010637436403e-08,0.99999997316392,pos,pos
2.6197478159462056e-07,0.9999997371311489,pos,pos
1.3912024314399753e-06,0.9999986067114073,pos,pos
4.863973114943578e-08,0.9999999504661994,pos,pos
2.6539636159839122e-08,0.9999999725662942,pos,pos
1.5185544013740508e-06,0.9999984805515291,pos,pos
9.011165496897179e-08,0.9999999089942755,pos,pos
1.3304903130739732e-05,0.9999866937553283,pos,pos
0.0003170737279355929,0.9996829253779949,pos,pos
8.226389221377418e-08,0.999999918332153,pos,pos
1.7206170624950447e-07,0.9999998270442242,pos,pos
0.0001580005936622775,0.9998419985122682,pos,pos
3.447420493698061e-05,0.9999655254976221,pos,pos
3.74545081351263e-05,0.9999625445977953,pos,pos
8.444563978748932e-08,0.9999999146602907,pos,pos
3.625991626710068e-07,0.999999637549849,pos,pos
4.0065691085278134e-07,0.9999995984490195,pos,pos
0.00015648142281420754,0.9998435176831163,pos,pos
5.245859517444274e-08,0.9999999466473353,pos,pos
1.9952707015713507e-07,0.9999997995788603,pos,pos
9.855425258997742e-08,0.999999900551678,pos,pos
0.006170526634647877,0.9938294730533592,pos,pos
4.876813596066399e-08,0.9999999503377945,pos,pos
1.2691719548652005e-07,0.9999998721887349,pos,pos
5.886164060764365e-07,0.9999994104895245,pos,pos
1.1914615086094929e-07,0.9999998783206517,pos,pos
6.601290715613218e-08,0.9999999330930234,pos,pos
4.947342855832205e-08,0.999999949632502,pos,pos
8.233448024652645e-07,0.999999176059158,pos,pos
3.2811807385346733e-07,0.9999996709878567,pos,pos
2.2701815705739042e-07,0.9999997720877734,pos,pos
0.006257768747985298,0.9937422284953,pos,pos
6.319448169533895e-07,0.9999993665650668,pos,pos
1.7823499270264168e-07,0.9999998208709378,pos,pos
2.5158194461027968e-08,0.9999999739477361,pos,pos
2.273998878343786e-06,0.999997723616845,pos,pos
5.433212949368385e-07,0.9999994557846354,pos,pos
5.307127992848494e-08,0.9999999460346505,pos,pos
1.7126165328562597e-07,0.9999998278442772,pos,pos
0.0006757472412310529,0.9993242518646994,pos,pos
0.030739071787149488,0.9692609259800047,pos,pos
5.892203502988471e-06,0.9999941069024274,pos,pos
8.594142305575758e-06,0.9999914054101868,pos,pos
2.445279158891367e-07,0.9999997545780146,pos,pos
6.229631306364782e-08,0.9999999368096174,pos,pos
8.445262314360494e-08,0.9999999146533074,pos,pos
0.0001743033854787979,0.9998256943780375,pos,pos
0.0003129490805537861,0.9996870500253767,pos,pos
4.292195801935961e-07,0.9999995700353511,pos,pos
1.4374917771675657e-08,0.9999999847310127,pos,pos
2.9761871177136364e-06,0.9999970229188128,pos,pos
8.143906356394838e-08,0.9999999187099482,pos,pos
0.00015650437103848395,0.999843494734892,pos,pos
6.416455588140747e-06,0.9999935823523123,pos,pos
0.0001563353457426975,0.9998436637601877,pos,pos
0.0004421767340580329,0.9995578208584733,pos,pos
0.000883933516710247,0.9991160637847827,pos,pos
7.416203660959299e-08,0.9999999249438938,pos,pos
1.6127717161751323e-07,0.9999998378287589,pos,pos
4.943315959173189e-05,0.9999505675834293,pos,pos
0.006522043984943939,0.9934779549463637,pos,pos
1.0610285250844955e-07,0.999999893003078,pos,pos
3.374909086846234e-06,0.9999966228555663,pos,pos
0.00015657404226186115,0.9998434250636686,pos,pos
1.6131115874173932e-08,0.9999999829748145,pos,pos
1.2181907386499268e-06,0.9999987821073121,pos,pos
3.582171520966072e-08,0.9999999632842154,pos,pos
2.7718089787875937e-06,0.9999972267009057,pos,pos
3.232536141073439e-07,0.9999996758523164,pos,pos
2.038661404345055e-05,0.9999796139819945,pos,pos
1.933866840442278e-08,0.9999999797672621,pos,pos
5.928683318945361e-08,0.9999999398190973,pos,pos
7.352507514823971e-08,0.9999999255808554,pos,pos
5.114620649382396e-07,0.9999994886869468,pos,pos
2.0975779702725466e-07,0.9999997893481334,pos,pos
1.7098824345751498e-07,0.9999998281176871,pos,pos
2.1475856756714157e-07,0.9999997837513162,pos,pos
1.661862915147694e-07,0.9999998329196389,pos,pos
0.010431844537575615,0.9895681550340161,pos,pos
9.659138990203433e-08,0.9999999025145405,pos,pos
1.4066557840353157e-06,0.9999985924501464,pos,pos
1.7530624392581022e-07,0.9999998237996865,pos,pos
1.5090101956083404e-06,0.999998491138816,pos,pos
1.486883623020852e-06,0.9999985122223074,pos,pos
4.801664669207285e-07,0.9999995189394636,pos,pos
4.3474673461219036e-09,0.9999999947584632,pos,pos
3.530927796257854e-05,0.9999646905737536,pos,pos
0.00015752249009735268,0.9998424761687597,pos,pos
0.00032558365538774234,0.9996744144073524,pos,pos
3.7398060257487495e-08,0.9999999617078702,pos,pos
0.0009999661172776333,0.9990000338799577,pos,pos
9.175443660858208e-08,0.9999999073514938,pos,pos
1.2737023148412523e-07,0.9999998711396523,pos,pos
6.640261859658381e-07,0.9999993352287595,pos,pos
1.5162892250231155e-07,0.999999847477008,pos,pos
1.6606019370701835e-08,0.9999999824999112,pos,pos
0.010205295300881772,0.989794702463942,pos,pos
7.870228610395992e-07,0.9999992120830694,pos,pos
9.635656097239934e-08,0.9999999027493696,pos,pos
0.5060815573620194,0.49391844025858106,neg,pos
4.885070411075888e-08,0.9999999502552264,pos,pos
6.63592705536509e-07,0.9999993355132248,pos,pos
2.6524835428087816e-08,0.9999999725810951,pos,pos
1.1748975401348895e-06,0.9999988249534371,pos,pos
0.0007885981494906915,0.999211401999521,pos,pos
9.080897083180164e-08,0.9999999082969597,pos,pos
1.1672899168369001e-07,0.9999998823769387,pos,pos
5.030397391276864e-06,0.9999949678145059,pos,pos
9.186025516583208e-07,0.9999990791622722,pos,pos
4.6008147220888426e-08,0.9999999530977832,pos,pos
3.1362444501858994e-07,0.9999996838423575,pos,pos
0.0010215880343463547,0.9989784122648411,pos,pos
1.9468517565846e-07,0.9999998044207548,pos,pos
2.1990705975971638e-07,0.9999997790498593,pos,pos
2.945565722438648e-06,0.9999970535402081,pos,pos
0.00015719791708272758,0.9998428011888477,pos,pos
0.00015635878035943576,0.9998436386864432,pos,pos
4.01845290416425e-07,0.99999959726064,pos,pos
0.0001678113290856387,0.999832187926002,pos,pos
1.3508781875115618e-07,0.9999998640181117,pos,pos
3.2704544747685923e-07,0.9999996720604829,pos,pos
1.9938587296497448e-06,0.9999980048001558,pos,pos
3.119610303636834e-08,0.9999999679098275,pos,pos
1.3052666420332318e-06,0.9999986938392884,pos,pos
5.9533964111513345e-06,0.9999940463052384,pos,pos
5.999309141202503e-07,0.9999993982809263,pos,pos
3.727018287658091e-07,0.9999996247649738,pos,pos
0.0006285547522611702,0.9993714427145414,pos,pos
1.4143398815669176e-07,0.9999998576719423,pos,pos
0.0014329722104044662,0.9985670286417558,pos,pos
5.783587468943808e-08,0.9999999412700558,pos,pos
2.4849725999365196e-07,0.9999997506086704,pos,pos
3.373116844707092e-07,0.9999996617942462,pos,pos
9.699039771327024e-08,0.9999999021155328,pos,pos
1.937176759492232e-07,0.9999998053882546,pos,pos
1.4034758587300193e-07,0.9999998587583445,pos,pos
0.00031573032637608915,0.9996842692265888,pos,pos
1.4091540393312844e-06,0.9999985899518913,pos,pos
5.939858400361154e-07,0.9999994036299686,pos,pos
7.708758518543136e-07,0.9999992286771094,pos,pos
4.887585749013824e-08,0.9999999502300729,pos,pos
0.00015745005859065132,0.999842550090421,pos,pos
6.56893900623512e-07,0.9999993411689532,pos,pos
4.6450841248990585e-08,0.9999999526550893,pos,pos
2.95378556096626e-07,0.9999997037273743,pos,pos
0.0004703034003504581,0.99952969570558,pos,pos
2.169592125977893e-07,0.9999997839348554,pos,pos
2.4132412308475188e-08,0.9999999749735182,pos,pos
8.049843940538539e-08,0.9999999186074912,pos,pos
0.0009049686355193743,0.9990950306159303,pos,pos
0.000158313095025342,0.9998416877990428,pos,pos
1.6760395476378426e-07,0.9999998315019758,pos,pos
5.739167827201187e-08,0.9999999417142522,pos,pos
4.343914749825651e-05,0.9999565587663121,pos,pos
1.9143099101448517e-07,0.9999998081219739,pos,pos
1.6552334937032235e-05,0.9999834454299434,pos,pos
1.6987519777300622e-07,0.9999998292307328,pos,pos
9.805936558082708e-08,0.9999999010465649,pos,pos
1.378919018595326e-06,0.9999986201869119,pos,pos
1.0556560122498839e-07,0.9999998935403293,pos,pos
7.815773892197786e-05,0.9999218401737514,pos,pos
1.7554680674436442e-07,0.9999998235591236,pos,pos
1.020177804649247e-05,0.9999897974770411,pos,pos
2.4804504531883432e-06,0.999997518804407,pos,pos
3.251686047089919e-08,0.99999996658907,pos,pos
6.542909308637768e-07,0.9999993445169695,pos,pos
1.6591222372808194e-06,0.9999983399836931,pos,pos
6.710753449740592e-05,0.9999328915714332,pos,pos
7.271703535538522e-08,0.9999999274319762,pos,pos
4.3381874419434765e-08,0.9999999557240561,pos,pos
2.2240512288274066e-07,0.9999997767008076,pos,pos
1.0685577759073086e-07,0.999999892250153,pos,pos
1.1382149315730675e-07,0.9999998852844373,pos,pos
2.8873952389041338e-08,0.9999999702319782,pos,pos
0.0015625718363855405,0.9984374269639547,pos,pos
3.96011361489812e-07,0.999999603094569,pos,pos
1.1334473886792653e-07,0.9999998841220636,pos,pos
0.0015487936809324898,0.9984512061234899,pos,pos
0.001096209088670628,0.9989037903082982,pos,pos
0.00015797245824646704,0.9998420260516372,pos,pos
5.77170633724311e-07,0.9999994219352968,pos,pos
6.290976012037763e-05,0.9999370888947008,pos,pos
1.712136276665888e-07,0.999999828935384,pos,pos
9.181613504605226e-08,0.9999999083328766,pos,pos
2.715650521218916e-06,0.9999972834554093,pos,pos
5.465906229851215e-09,0.9999999936400243,pos,pos
4.507160401003851e-06,0.9999954928395628,pos,pos
0.0003126375295538898,0.9996873629174798,pos,pos
3.635610944807688e-07,0.999999634799775,pos,pos
0.009521250345881468,0.9904787495051028,pos,pos
9.798959720930257e-07,0.9999990192099584,pos,pos
0.011993350690343527,0.9880066480954448,pos,pos
7.463168446997239e-07,0.999999251447979,pos,pos
4.297765798400022e-07,0.9999995679882439,pos,pos
2.8193736835380183e-07,0.9999997171685622,pos,pos
3.071572312207672e-07,0.9999996919486993,pos,pos
3.3226449993595253e-08,0.9999999658794805,pos,pos
5.036951651282706e-06,0.9999949626012958,pos,pos
3.6391140756819595e-07,0.9999996338534161,pos,pos
6.673874137130832e-07,0.9999993305264233,pos,pos
5.4186288682700494e-08,0.9999999449196417,pos,pos
4.5524837891886007e-07,0.9999995449006327,pos,pos
6.256846855934308e-07,0.9999993734212449,pos,pos
0.0003141805203870863,0.9996858185855433,pos,pos
3.851039055424721e-08,0.9999999605955399,pos,pos
2.2588792013333862e-07,0.9999997732180104,pos,pos
4.165924357257822e-08,0.9999999574466869,pos,pos
2.8497873669541825e-07,0.9999997124880657,pos,pos
3.145231808621141e-07,0.9999996845827497,pos,pos
2.4607203108462094e-06,0.9999975367464828,pos,pos
5.713172238459574e-05,0.9999428669360746,pos,pos
8.360745269220263e-08,0.9999999154984778,pos,pos
4.0192596553412243e-07,0.9999995971799649,pos,pos
0.0031085379658710253,0.9968914623042127,pos,pos
8.84450740512577e-08,0.9999999106608564,pos,pos
4.0319404941404625e-05,0.9999596811889224,pos,pos
8.990062231561957e-07,0.999999100397709,pos,pos
6.522887659232702e-07,0.9999993468171645,pos,pos
0.00047452336466152995,0.9995254769333892,pos,pos
0.00015643211165005335,0.9998435652061393,pos,pos
1.3036640583719008e-07,0.9999998687395246,pos,pos
0.000319779168848029,0.9996802203841169,pos,pos
1.5577825097867763e-07,0.9999998433276795,pos,pos
9.271040023461908e-08,0.9999999063955303,pos,pos
6.19916441559898e-07,0.999999379189489,pos,pos
7.11351764448587e-08,0.9999999279707541,pos,pos
4.931211747161158e-08,0.999999949793813,pos,pos
5.261323634231374e-07,0.9999994729735671,pos,pos
1.9329333995621316e-07,0.9999998068556717,pos,pos
2.441017906607002e-07,0.9999997550041398,pos,pos
6.741090609363454e-07,0.9999993242518086,pos,pos
1.0077095265570436e-07,0.9999998983349778,pos,pos
