<=50k,>50k,predictions,truth
0.36970863346623206,0.630291366533768,>50k,>50k
0.3672153656901688,0.6327846343098312,>50k,>50k
0.34246456027065825,0.6575354397293417,>50k,>50k
0.37745431238677785,0.622545687613222,>50k,>50k
0.3429232802324186,0.6570767197675814,>50k,>50k
0.3757839540487007,0.6242160459512994,>50k,>50k
0.3442905764436972,0.6557094235563028,>50k,>50k
0.34619975648753265,0.6538002435124675,>50k,>50k
0.34922987395855853,0.6507701260414416,>50k,>50k
0.35196734947684827,0.6480326505231516,>50k,>50k
0.4008570504433937,0.5991429495566063,>50k,>50k
0.3428746976435801,0.65712530235642,>50k,>50k
0.35030749007462086,0.6496925099253792,>50k,>50k
0.37677478942164866,0.6232252105783513,>50k,>50k
0.34828729284252274,0.6517127071574773,>50k,>50k
0.3442558055659628,0.6557441944340372,>50k,>50k
0.3424979426951495,0.6575020573048507,>50k,>50k
0.3427109565182574,0.6572890434817428,>50k,>50k
0.39059564249421125,0.6094043575057887,>50k,>50k
0.35065687030186155,0.6493431296981385,>50k,>50k
0.350327402214833,0.6496725977851672,>50k,>50k
0.3605348017387638,0.6394651982612362,>50k,>50k
0.3438379547012884,0.6561620452987117,>50k,>50k
0.3433419927261631,0.6566580072738368,>50k,>50k
0.34418528411666854,0.6558147158833316,>50k,>50k
0.3482031610536435,0.6517968389463565,>50k,>50k
0.36516251405389,0.6348374859461101,>50k,>50k
0.39565871291752086,0.6043412870824793,>50k,>50k
0.37877940506165086,0.6212205949383491,>50k,>50k
0.3670274195865126,0.6329725804134875,>50k,>50k
0.357180466373547,0.642819533626453,>50k,>50k
0.3443712583959653,0.6556287416040347,>50k,>50k
0.34348098495945073,0.6565190150405493,>50k,>50k
0.37329352865571924,0.6267064713442809,>50k,>50k
0.3521234998176754,0.6478765001823247,>50k,>50k
0.4051986613870528,0.5948013386129472,>50k,>50k
0.3425627707312698,0.6574372292687303,>50k,>50k
0.34381547636351323,0.6561845236364868,>50k,>50k
0.3489311012050408,0.6510688987949592,>50k,>50k
0.39052834603436837,0.6094716539656317,>50k,>50k
0.3467167894900957,0.6532832105099042,>50k,>50k
0.3582032839671921,0.6417967160328079,>50k,>50k
0.3487777924381525,0.6512222075618475,>50k,>50k
0.34530283529861744,0.6546971647013826,>50k,>50k
0.34637934497358863,0.6536206550264114,>50k,>50k
0.34252649091109677,0.6574735090889032,>50k,>50k
0.36781015580643395,0.6321898441935659,>50k,>50k
0.39802420788692733,0.6019757921130726,>50k,>50k
0.3583132652445462,0.6416867347554538,>50k,>50k
0.3424670269805328,0.6575329730194672,>50k,>50k
0.35617073090505874,0.6438292690949412,>50k,>50k
0.39322061138783776,0.6067793886121622,>50k,>50k
0.3636821053326622,0.6363178946673379,>50k,>50k
0.34253191108327286,0.6574680889167273,>50k,>50k
0.34370378779473254,0.6562962122052676,>50k,>50k
0.3983809748475471,0.601619025152453,>50k,>50k
0.34350358887759846,0.6564964111224015,>50k,>50k
0.3660619236241308,0.6339380763758692,>50k,>50k
0.34896973413520677,0.6510302658647933,>50k,>50k
0.3462008189265794,0.6537991810734207,>50k,>50k
0.34792185728514263,0.6520781427148574,>50k,>50k
0.3805357761762053,0.6194642238237946,>50k,>50k
0.34359083094973086,0.6564091690502691,>50k,>50k
0.37506464109476023,0.6249353589052399,>50k,>50k
0.3432859150898796,0.6567140849101204,>50k,>50k
0.3618902397960067,0.6381097602039933,>50k,>50k
0.3479302741910099,0.65206972580899,>50k,>50k
0.34471643143663394,0.6552835685633661,>50k,>50k
0.3476342367923085,0.6523657632076916,>50k,>50k
0.3481386379569127,0.6518613620430874,>50k,>50k
0.3475913226303729,0.6524086773696272,>50k,>50k
0.39395019157979233,0.6060498084202076,>50k,>50k
0.3426339512225574,0.6573660487774426,>50k,>50k
0.34614570180080245,0.6538542981991977,>50k,>50k
0.34493870173449886,0.6550612982655012,>50k,>50k
0.37438833269326594,0.625611667306734,>50k,>50k
0.34542220114246575,0.6545777988575343,>50k,>50k
0.3428683607754325,0.6571316392245676,>50k,>50k
0.3445233273113584,0.6554766726886418,>50k,>50k
0.3543025879165376,0.6456974120834624,>50k,>50k
0.3563874157850797,0.6436125842149203,>50k,>50k
0.346418322446104,0.6535816775538961,>50k,>50k
0.36262652413808993,0.6373734758619101,>50k,>50k
0.3424950112248134,0.6575049887751868,>50k,>50k
0.3816626137770339,0.6183373862229662,>50k,>50k
0.3442557892355941,0.655744210764406,>50k,>50k
0.34889012620793547,0.6511098737920645,>50k,>50k
0.3830676087136541,0.6169323912863459,>50k,>50k
0.3427325339419516,0.6572674660580484,>50k,>50k
0.3458877363942303,0.6541122636057697,>50k,>50k
0.3424841593467004,0.6575158406532997,>50k,>50k
0.34676101050989055,0.6532389894901096,>50k,>50k
0.3435751665608006,0.6564248334391993,>50k,>50k
0.34387881793006725,0.656121182069933,>50k,>50k
0.3428238313872647,0.6571761686127354,>50k,>50k
0.34588221761648247,0.6541177823835176,>50k,>50k
0.343699460094317,0.656300539905683,>50k,>50k
0.35203479887955635,0.6479652011204436,>50k,>50k
0.3499108875171305,0.6500891124828696,>50k,>50k
0.34393287711958753,0.6560671228804124,>50k,>50k
0.36085401823196683,0.6391459817680332,>50k,>50k
0.34430783552709265,0.6556921644729075,>50k,>50k
0.3894358163009378,0.6105641836990621,>50k,>50k
0.34261574836250125,0.6573842516374988,>50k,>50k
0.34527630305646984,0.6547236969435302,>50k,>50k
0.36485364013875055,0.6351463598612496,>50k,>50k
0.3877986888900156,0.6122013111099844,>50k,>50k
0.343539706065242,0.656460293934758,>50k,>50k
0.34353438603946107,0.6564656139605389,>50k,>50k
0.3424638665533402,0.6575361334466598,>50k,>50k
0.3439371442189462,0.6560628557810539,>50k,>50k
0.34270794589866294,0.6572920541013372,>50k,>50k
0.3568649281457164,0.6431350718542835,>50k,>50k
0.4136337933707171,0.586366206629283,>50k,>50k
0.36152304449850425,0.638476955501496,>50k,>50k
0.34351113002622174,0.6564888699737782,>50k,>50k
0.343152659501039,0.6568473404989611,>50k,>50k
0.35223251205452166,0.6477674879454783,>50k,>50k
0.3453128012213984,0.6546871987786016,>50k,>50k
0.3589468766139437,0.6410531233860562,>50k,>50k
0.37495767673929004,0.6250423232607099,>50k,>50k
0.3455743121621269,0.654425687837873,>50k,>50k
0.3665532972992598,0.6334467027007403,>50k,>50k
0.34469313857617767,0.6553068614238223,>50k,>50k
0.3697285991890993,0.6302714008109008,>50k,>50k
0.34519581557315254,0.6548041844268474,>50k,>50k
0.360139114568766,0.6398608854312339,>50k,>50k
0.3425423098346338,0.6574576901653664,>50k,>50k
0.3441698043138365,0.6558301956861636,>50k,>50k
0.34302045566621286,0.6569795443337871,>50k,>50k
0.3674628086326267,0.6325371913673734,>50k,>50k
0.3424808893337591,0.657519110666241,>50k,>50k
0.4000075071029914,0.5999924928970086,>50k,>50k
0.34359991385679256,0.6564000861432073,>50k,>50k
0.35499959138397963,0.6450004086160204,>50k,>50k
0.352447477314193,0.6475525226858071,>50k,>50k
0.34343477571126724,0.6565652242887329,>50k,>50k
0.34292401498436875,0.6570759850156314,>50k,>50k
0.3426430487685714,0.6573569512314286,>50k,>50k
0.3527206492232117,0.6472793507767884,>50k,>50k
0.3448179754969345,0.6551820245030655,>50k,>50k
0.35862956648256544,0.6413704335174347,>50k,>50k
0.3473013624992153,0.6526986375007847,>50k,>50k
0.3435802004395068,0.656419799560493,>50k,>50k
0.38833014640159846,0.6116698535984014,>50k,>50k
0.3625299118466389,0.6374700881533611,>50k,>50k
0.34592302618789256,0.6540769738121074,>50k,>50k
0.34569927134433187,0.6543007286556681,>50k,>50k
0.38725801280456223,0.6127419871954378,>50k,>50k
0.3425663261980597,0.6574336738019404,>50k,>50k
0.3991081920450855,0.6008918079549146,>50k,>50k
0.34249330451990645,0.6575066954800936,>50k,>50k
0.38303204074273844,0.6169679592572616,>50k,>50k
0.36428342206888575,0.6357165779311144,>50k,>50k
0.34409555261910935,0.6559044473808907,>50k,>50k
0.34559096759409214,0.6544090324059079,>50k,>50k
0.34250733699629465,0.6574926630037055,>50k,>50k
0.36273210023367725,0.6372678997663227,>50k,>50k
0.3843594848552043,0.6156405151447957,>50k,>50k
0.35876607094091145,0.6412339290590885,>50k,>50k
0.3772872745475059,0.6227127254524942,>50k,>50k
0.35801036213071763,0.6419896378692823,>50k,>50k
0.35540729978209396,0.644592700217906,>50k,>50k
0.34260838711272396,0.6573916128872761,>50k,>50k
0.35654632216536086,0.643453677834639,>50k,>50k
0.3517479379461456,0.6482520620538543,>50k,>50k
0.3751071569744845,0.6248928430255156,>50k,>50k
0.3522925134770762,0.647707486522924,>50k,>50k
0.391271232436984,0.608728767563016,>50k,>50k
0.34287693456341106,0.6571230654365888,>50k,>50k
0.34251530865537716,0.6574846913446228,>50k,>50k
0.35656459128299617,0.6434354087170039,>50k,>50k
0.3428406902763744,0.6571593097236257,>50k,>50k
0.34268068698377624,0.6573193130162238,>50k,>50k
0.35894144827344626,0.6410585517265538,>50k,>50k
0.402396266494254,0.597603733505746,>50k,>50k
0.342701633490239,0.657298366509761,>50k,>50k
0.348046116121957,0.6519538838780431,>50k,>50k
0.4013636236620242,0.5986363763379757,>50k,>50k
0.34450261872734866,0.6554973812726513,>50k,>50k
0.3431376901226273,0.6568623098773729,>50k,>50k
0.3839676707330402,0.6160323292669598,>50k,>50k
0.352244233121794,0.647755766878206,>50k,>50k
0.35126366706319473,0.6487363329368052,>50k,>50k
0.34626610609400105,0.653733893905999,>50k,>50k
0.3427724790352702,0.6572275209647299,>50k,>50k
0.37652413958447833,0.6234758604155217,>50k,>50k
0.34326549002578965,0.6567345099742103,>50k,>50k
0.3673137132429025,0.6326862867570977,>50k,>50k
0.3424896254383326,0.6575103745616675,>50k,>50k
0.36065331244313487,0.6393466875568651,>50k,>50k
0.34246242355032097,0.6575375764496791,>50k,>50k
0.3461144285403932,0.6538855714596069,>50k,>50k
0.34440458357340425,0.6555954164265958,>50k,>50k
0.3970152346330247,0.6029847653669754,>50k,>50k
0.34279208261100896,0.657207917388991,>50k,>50k
0.34541837704049655,0.6545816229595034,>50k,>50k
0.3683643321051668,0.6316356678948333,>50k,>50k
0.34352775592757284,0.6564722440724271,>50k,>50k
0.3473011001878204,0.6526988998121797,>50k,>50k
0.3433189920437969,0.6566810079562031,>50k,>50k
0.34290838934378803,0.657091610656212,>50k,>50k
0.35439329917938944,0.6456067008206107,>50k,>50k
0.3744561072281331,0.625543892771867,>50k,>50k
0.366880821382706,0.633119178617294,>50k,>50k
0.35070337501413734,0.6492966249858626,>50k,>50k
0.34391714780016147,0.6560828521998384,>50k,>50k
0.34549044403250284,0.6545095559674972,>50k,>50k
0.346160084625533,0.6538399153744671,>50k,>50k
0.3441842233550135,0.6558157766449865,>50k,>50k
0.34246342925407963,0.6575365707459203,>50k,>50k
0.34252125165794445,0.6574787483420556,>50k,>50k
0.37248116076025795,0.6275188392397422,>50k,>50k
0.34348491822768823,0.6565150817723118,>50k,>50k
0.3426245413033465,0.6573754586966535,>50k,>50k
0.3427598348028933,0.6572401651971068,>50k,>50k
0.34457356095033176,0.6554264390496684,>50k,>50k
0.34339394405107676,0.6566060559489232,>50k,>50k
0.3427296589826669,0.6572703410173332,>50k,>50k
0.40039559189260315,0.5996044081073968,>50k,>50k
0.37245109094611695,0.6275489090538832,>50k,>50k
0.34264879262111636,0.6573512073788836,>50k,>50k
0.35279394046402257,0.6472060595359774,>50k,>50k
0.3720089046347464,0.6279910953652537,>50k,>50k
0.4018682231091702,0.59813177689083,>50k,>50k
0.35430803436253044,0.6456919656374696,>50k,>50k
0.35113728058004917,0.6488627194199508,>50k,>50k
0.3884322883292626,0.6115677116707374,>50k,>50k
0.3455474103817184,0.6544525896182816,>50k,>50k
0.344589953666905,0.655410046333095,>50k,>50k
0.3431848359916137,0.6568151640083862,>50k,>50k
0.3747985802685304,0.6252014197314696,>50k,>50k
0.3746659961654514,0.6253340038345487,>50k,>50k
0.34611747769891493,0.6538825223010851,>50k,>50k
0.3424652958130058,0.6575347041869943,>50k,>50k
0.34259573143013405,0.657404268569866,>50k,>50k
0.3459387789511911,0.6540612210488088,>50k,>50k
0.343047376564412,0.6569526234355881,>50k,>50k
0.39803576977272087,0.6019642302272792,>50k,>50k
0.4041549123469145,0.5958450876530856,>50k,>50k
0.34245287574561367,0.6575471242543864,>50k,>50k
0.34532616692237805,0.6546738330776221,>50k,>50k
0.3424657919228766,0.6575342080771235,>50k,>50k
0.3525779089025952,0.6474220910974048,>50k,>50k
0.3493483280688163,0.6506516719311836,>50k,>50k
0.342470241158117,0.6575297588418831,>50k,>50k
0.3429103017796165,0.6570896982203835,>50k,>50k
0.3427078034771415,0.6572921965228585,>50k,>50k
0.34511182604076146,0.6548881739592386,>50k,>50k
0.37734628317520685,0.6226537168247931,>50k,>50k
0.397570603874,0.602429396126,>50k,>50k
0.36877432343420846,0.6312256765657914,>50k,>50k
0.34526577779497064,0.6547342222050294,>50k,>50k
0.3784559831798097,0.6215440168201902,>50k,>50k
0.34358926377746685,0.6564107362225333,>50k,>50k
0.35153448425178796,0.6484655157482121,>50k,>50k
0.3441089368390876,0.6558910631609125,>50k,>50k
0.3438567499129526,0.6561432500870474,>50k,>50k
0.35995468753550025,0.6400453124644998,>50k,>50k
0.35922494529677695,0.640775054703223,>50k,>50k
0.3646857052443777,0.6353142947556222,>50k,>50k
0.35071950359414505,0.649280496405855,>50k,>50k
0.3467561025405334,0.6532438974594665,>50k,>50k
0.34573854221434924,0.6542614577856508,>50k,>50k
0.3432482879410257,0.6567517120589744,>50k,>50k
0.39911309525344085,0.6008869047465591,>50k,>50k
0.3431644409451357,0.6568355590548643,>50k,>50k
0.3647549598442056,0.6352450401557945,>50k,>50k
0.3541977136500438,0.6458022863499562,>50k,>50k
0.3479932042935784,0.6520067957064216,>50k,>50k
0.3456725158982864,0.6543274841017137,>50k,>50k
0.34265930911820985,0.6573406908817903,>50k,>50k
0.35003216591346414,0.649967834086536,>50k,>50k
0.3426956146476837,0.6573043853523162,>50k,>50k
0.3736342903535421,0.6263657096464578,>50k,>50k
0.34690801599334964,0.6530919840066505,>50k,>50k
0.34396085802161236,0.6560391419783878,>50k,>50k
0.34530717706067937,0.6546928229393206,>50k,>50k
0.34578380861461167,0.6542161913853884,>50k,>50k
0.35239467011289666,0.6476053298871034,>50k,>50k
0.36379650246488987,0.6362034975351102,>50k,>50k
0.382281748580663,0.617718251419337,>50k,>50k
0.3426658178740068,0.6573341821259931,>50k,>50k
0.34466140490287833,0.6553385950971218,>50k,>50k
0.3658541889657633,0.6341458110342368,>50k,>50k
0.34304203014245166,0.6569579698575485,>50k,>50k
0.3501755149870785,0.6498244850129216,>50k,>50k
0.3425092059671318,0.6574907940328684,>50k,>50k
0.3982128293626034,0.6017871706373966,>50k,>50k
0.35292555992996116,0.6470744400700389,>50k,>50k
0.40345901829453534,0.5965409817054648,>50k,>50k
0.38768421498345157,0.6123157850165485,>50k,>50k
0.34809629243038187,0.6519037075696181,>50k,>50k
0.34263337742615235,0.6573666225738476,>50k,>50k
0.34888301858764137,0.6511169814123586,>50k,>50k
0.3725941370262782,0.6274058629737219,>50k,>50k
0.3496831758697787,0.6503168241302213,>50k,>50k
0.3868309332508427,0.6131690667491573,>50k,>50k
0.38126501798926243,0.6187349820107376,>50k,>50k
0.3463645825878708,0.6536354174121292,>50k,>50k
0.3448049018492553,0.6551950981507447,>50k,>50k
0.3430049004991295,0.6569950995008704,>50k,>50k
0.3842605924956748,0.6157394075043252,>50k,>50k
0.37463581732495144,0.6253641826750486,>50k,>50k
0.35056292596775873,0.6494370740322413,>50k,>50k
0.34377335982699264,0.6562266401730075,>50k,>50k
0.3997138518808469,0.6002861481191533,>50k,>50k
0.3425749656176218,0.6574250343823782,>50k,>50k
0.34249795682001993,0.6575020431799801,>50k,>50k
0.35872080092479586,0.6412791990752043,>50k,>50k
0.3496086431429015,0.6503913568570987,>50k,>50k
0.3460926843205765,0.6539073156794236,>50k,>50k
0.34287039851277107,0.6571296014872291,>50k,>50k
0.34530020028126834,0.6546997997187316,>50k,>50k
0.3437630306287291,0.656236969371271,>50k,>50k
0.34253319765102364,0.6574668023489765,>50k,>50k
0.34263937447207415,0.6573606255279258,>50k,>50k
0.3532788508697736,0.6467211491302265,>50k,>50k
0.34285894657456667,0.6571410534254333,>50k,>50k
0.3448801739046958,0.6551198260953043,>50k,>50k
0.3619826056560258,0.6380173943439742,>50k,>50k
0.35916999996585947,0.6408300000341406,>50k,>50k
0.34311275265173635,0.6568872473482636,>50k,>50k
0.35888581290172933,0.6411141870982708,>50k,>50k
0.3427115247782678,0.6572884752217322,>50k,>50k
0.34277211855904255,0.6572278814409575,>50k,>50k
0.35039584028494325,0.6496041597150568,>50k,>50k
0.3434989023852792,0.6565010976147208,>50k,>50k
0.34528920714862854,0.6547107928513716,>50k,>50k
0.3428171916477347,0.6571828083522652,>50k,>50k
0.34433848099890935,0.6556615190010907,>50k,>50k
0.34678302557119906,0.653216974428801,>50k,>50k
0.34259675001151385,0.6574032499884862,>50k,>50k
0.34413992268888843,0.6558600773111115,>50k,>50k
0.3431229322125924,0.6568770677874077,>50k,>50k
0.3534644961027274,0.6465355038972727,>50k,>50k
0.36109392936392415,0.6389060706360759,>50k,>50k
0.3442442727848458,0.6557557272151542,>50k,>50k
0.3522447567887088,0.6477552432112913,>50k,>50k
0.36586835289044145,0.6341316471095587,>50k,>50k
0.351348888529333,0.648651111470667,>50k,>50k
0.3427726544785901,0.65722734552141,>50k,>50k
0.3471444823548423,0.6528555176451578,>50k,>50k
0.34346893513406296,0.6565310648659369,>50k,>50k
0.3425117429988007,0.6574882570011994,>50k,>50k
0.3480785269998513,0.6519214730001488,>50k,>50k
0.3989285151396302,0.6010714848603699,>50k,>50k
0.3471057726239394,0.6528942273760607,>50k,>50k
0.37790305798748397,0.6220969420125161,>50k,>50k
0.3844257082130507,0.6155742917869492,>50k,>50k
0.36210566862501525,0.6378943313749847,>50k,>50k
0.3425630626000244,0.6574369373999757,>50k,>50k
0.3481111092507664,0.6518888907492335,>50k,>50k
0.3429650077107952,0.6570349922892048,>50k,>50k
0.3478659665152996,0.6521340334847004,>50k,>50k
0.3427010813893032,0.6572989186106967,>50k,>50k
0.3430434794414806,0.6569565205585195,>50k,>50k
0.34580732622999527,0.6541926737700047,>50k,>50k
0.3681606042412747,0.6318393957587253,>50k,>50k
0.3482641937897378,0.6517358062102623,>50k,>50k
0.3444512958587794,0.6555487041412206,>50k,>50k
0.34885819659733214,0.651141803402668,>50k,>50k
0.34250641704040363,0.6574935829595965,>50k,>50k
0.3953596832617834,0.6046403167382167,>50k,>50k
0.3739024979803397,0.6260975020196604,>50k,>50k
0.3445658087232168,0.6554341912767832,>50k,>50k
0.3442403020209789,0.655759697979021,>50k,>50k
0.3437201927588326,0.6562798072411675,>50k,>50k
0.38398670724764655,0.6160132927523535,>50k,>50k
0.34249095000642465,0.6575090499935754,>50k,>50k
0.3464585521361813,0.6535414478638187,>50k,>50k
0.4031184640017809,0.5968815359982191,>50k,>50k
0.39677438156220934,0.6032256184377908,>50k,>50k
0.34271970646519,0.65728029353481,>50k,>50k
0.3425200086425173,0.6574799913574829,>50k,>50k
0.37101116517919674,0.6289888348208034,>50k,>50k
0.34249146433695693,0.6575085356630432,>50k,>50k
0.34819551057932285,0.6518044894206771,>50k,>50k
0.3559082174081368,0.6440917825918634,>50k,>50k
0.3424808906634224,0.6575191093365775,>50k,>50k
0.37650832192382067,0.6234916780761794,>50k,>50k
0.3482777219992,0.6517222780008002,>50k,>50k
0.3450404488648324,0.6549595511351677,>50k,>50k
0.3739937098428153,0.6260062901571848,>50k,>50k
0.4061179633589639,0.593882036641036,>50k,>50k
0.34340500131372564,0.6565949986862744,>50k,>50k
0.37766897381089504,0.6223310261891051,>50k,>50k
0.3912199908628819,0.6087800091371183,>50k,>50k
0.34810910503947606,0.651890894960524,>50k,>50k
0.3431994345920403,0.6568005654079596,>50k,>50k
0.3517740404744205,0.6482259595255794,>50k,>50k
0.34503577274801783,0.6549642272519822,>50k,>50k
0.3900242398860923,0.6099757601139076,>50k,>50k
0.34492222607678175,0.6550777739232183,>50k,>50k
0.36635876052491173,0.6336412394750883,>50k,>50k
0.3424970183525089,0.6575029816474911,>50k,>50k
0.34497796143054177,0.6550220385694583,>50k,>50k
0.34337211923410843,0.6566278807658916,>50k,>50k
0.34610450222902417,0.6538954977709757,>50k,>50k
0.3425952792192591,0.6574047207807411,>50k,>50k
0.3427093060546075,0.6572906939453926,>50k,>50k
0.3623813051515666,0.6376186948484334,>50k,>50k
0.3425586764191791,0.657441323580821,>50k,>50k
0.34255886648799294,0.6574411335120071,>50k,>50k
0.3766752025006996,0.6233247974993004,>50k,>50k
0.3424875957292367,0.6575124042707632,>50k,>50k
0.3425089433166767,0.6574910566833233,>50k,>50k
0.3433765937532638,0.6566234062467363,>50k,>50k
0.3434229003885668,0.6565770996114333,>50k,>50k
0.3426441326863055,0.6573558673136944,>50k,>50k
0.3640941707584751,0.635905829241525,>50k,>50k
0.3429175867869355,0.6570824132130646,>50k,>50k
0.3431791036045386,0.6568208963954614,>50k,>50k
0.3578462037063048,0.6421537962936952,>50k,>50k
0.34714947457572926,0.6528505254242707,>50k,>50k
0.368975110533966,0.631024889466034,>50k,>50k
0.3503082075472009,0.6496917924527993,>50k,>50k
0.3447134080617921,0.6552865919382078,>50k,>50k
0.342515805124702,0.6574841948752981,>50k,>50k
0.34268027581864985,0.6573197241813502,>50k,>50k
0.3786221214972866,0.6213778785027135,>50k,>50k
0.3505459297590815,0.6494540702409186,>50k,>50k
0.38345556214830856,0.6165444378516916,>50k,>50k
0.3437506909152326,0.6562493090847674,>50k,>50k
0.38323546365554956,0.6167645363444505,>50k,>50k
0.34247520714381147,0.6575247928561885,>50k,>50k
0.3431787590037696,0.6568212409962306,>50k,>50k
0.34438210523070445,0.6556178947692957,>50k,>50k
0.3429788859357441,0.657021114064256,>50k,>50k
0.3461035873568284,0.6538964126431717,>50k,>50k
0.34511647102175363,0.6548835289782464,>50k,>50k
0.37533951679091304,0.6246604832090871,>50k,>50k
0.34300699110916233,0.6569930088908378,>50k,>50k
0.3429449578872858,0.6570550421127144,>50k,>50k
0.3426222708798074,0.6573777291201927,>50k,>50k
0.34680908596016535,0.6531909140398346,>50k,>50k
0.34348080364803396,0.6565191963519661,>50k,>50k
0.3429671535567982,0.6570328464432018,>50k,>50k
0.34248844948225016,0.65751155051775,>50k,>50k
0.34320996853920843,0.6567900314607916,>50k,>50k
0.34436036135387443,0.6556396386461257,>50k,>50k
0.34396639299257825,0.6560336070074219,>50k,>50k
0.3515007675157738,0.6484992324842263,>50k,>50k
0.3483261701797258,0.6516738298202743,>50k,>50k
0.3757071657622841,0.6242928342377159,>50k,>50k
0.3441348765864805,0.6558651234135195,>50k,>50k
0.3428291555122769,0.6571708444877231,>50k,>50k
0.34276765906095213,0.6572323409390478,>50k,>50k
0.34260923205003935,0.6573907679499608,>50k,>50k
0.34251029338136496,0.6574897066186352,>50k,>50k
0.3974232373567065,0.6025767626432936,>50k,>50k
0.3429577545112962,0.6570422454887037,>50k,>50k
0.34368075486326805,0.6563192451367319,>50k,>50k
0.3524911232032445,0.6475088767967555,>50k,>50k
0.35518164214265824,0.6448183578573417,>50k,>50k
0.35112044351134697,0.648879556488653,>50k,>50k
