-1,1,predictions,truth
0.6692414090733062,0.33075859092669396,-1,-1
0.6699988042293433,0.33000119577065656,-1,-1
0.6683973519914345,0.33160264800856554,-1,-1
0.6675673001560686,0.3324326998439315,-1,-1
0.6705366675039617,0.3294633324960384,-1,-1
0.670066211471359,0.32993378852864097,-1,-1
0.668157969910403,0.33184203008959695,-1,-1
0.6696255716481592,0.3303744283518408,-1,-1
0.6702623229275028,0.3297376770724972,-1,-1
0.671338974382651,0.3286610256173489,-1,-1
0.6691304423473792,0.33086955765262066,-1,-1
0.6670081913344132,0.3329918086655868,-1,-1
0.6681344046309966,0.3318655953690033,-1,-1
0.665693658938169,0.33430634106183094,-1,-1
0.6680642919525148,0.3319357080474851,-1,-1
0.6673546539474139,0.3326453460525861,-1,-1
0.667889647920175,0.33211035207982487,-1,-1
0.670697533758529,0.32930246624147086,-1,-1
0.6674350968699604,0.3325649031300396,-1,-1
0.6700448257198307,0.3299551742801692,-1,-1
0.6687682244274843,0.33123177557251554,-1,-1
0.6707888394174503,0.32921116058254984,-1,-1
0.6652661391848074,0.3347338608151925,-1,-1
0.6651350311595952,0.33486496884040484,-1,-1
0.6681224456937027,0.33187755430629723,-1,-1
0.6706636400539381,0.32933635994606186,-1,-1
0.6677795657740778,0.3322204342259222,-1,-1
0.6715455894588992,0.3284544105411008,-1,-1
0.6657282986757647,0.3342717013242352,-1,-1
0.6689169611696272,0.3310830388303728,-1,-1
0.6687993383832711,0.33120066161672884,-1,-1
0.6677189295382499,0.33228107046175015,-1,-1
0.6702668383365427,0.32973316166345723,-1,-1
0.66323927159626,0.33676072840374,-1,-1
0.6692891992816041,0.33071080071839587,-1,-1
0.6704463051467008,0.32955369485329944,-1,-1
0.6704816872116314,0.32951831278836863,-1,-1
0.6695677086541524,0.33043229134584756,-1,-1
0.6695909236921499,0.3304090763078501,-1,-1
0.6689557606942411,0.33104423930575877,-1,-1
0.6677898631836682,0.33221013681633177,-1,-1
0.66661415416919,0.3333858458308101,-1,-1
0.6714836781077157,0.3285163218922843,-1,-1
0.6706270004072575,0.3293729995927425,-1,-1
0.6632340728655638,0.3367659271344361,-1,-1
0.6724231770986369,0.32757682290136314,-1,-1
0.6647185702156763,0.33528142978432357,-1,-1
0.6660304677669174,0.3339695322330824,-1,-1
0.6711644117131219,0.3288355882868782,-1,-1
0.6632484416179972,0.3367515583820028,-1,-1
0.6661245992056923,0.3338754007943076,-1,-1
0.6703086170159773,0.3296913829840226,-1,-1
0.6681951266474154,0.3318048733525846,-1,-1
0.6713505759122518,0.3286494240877483,-1,-1
0.6674088264354114,0.3325911735645886,-1,-1
0.670664516062486,0.32933548393751394,-1,-1
0.6682701570880848,0.33172984291191515,-1,-1
0.6669721837982866,0.33302781620171334,-1,-1
0.6726561988002635,0.3273438011997365,-1,-1
0.6687701027857189,0.331229897214281,-1,-1
0.6650687576525757,0.3349312423474243,-1,-1
0.6661223874147297,0.3338776125852702,-1,-1
0.6703039855070926,0.3296960144929073,-1,-1
0.6671902318098643,0.3328097681901356,-1,-1
0.6682007897646667,0.3317992102353333,-1,-1
0.668958322661948,0.3310416773380519,-1,-1
0.6701220143182034,0.3298779856817966,-1,-1
0.6708643532265552,0.3291356467734448,-1,-1
0.6668818145044637,0.3331181854955361,-1,-1
0.6660864256013258,0.3339135743986742,-1,-1
0.6699489523235624,0.33005104767643767,-1,-1
0.6666639519510018,0.333336048048998,-1,-1
0.6663372049038743,0.33366279509612556,-1,-1
0.6677214484003376,0.33227855159966235,-1,-1
0.6714978998144647,0.32850210018553533,-1,-1
0.6716371049318977,0.32836289506810223,-1,-1
0.6694634457174147,0.33053655428258527,-1,-1
0.6686205713175593,0.33137942868244075,-1,-1
0.6714521875487948,0.3285478124512052,-1,-1
0.6683093405974453,0.3316906594025546,-1,-1
0.6684579296642239,0.33154207033577604,-1,-1
0.6716692984946041,0.32833070150539595,-1,-1
0.6677778468398989,0.332222153160101,-1,-1
0.6691983542501945,0.3308016457498055,-1,-1
0.6682671760255099,0.3317328239744901,-1,-1
0.6659585142621351,0.3340414857378648,-1,-1
0.6700860908542008,0.3299139091457993,-1,-1
0.6684961765876641,0.33150382341233575,-1,-1
0.6712165087617878,0.32878349123821204,-1,-1
0.6688933629649956,0.33110663703500426,-1,-1
0.6712163125947199,0.3287836874052802,-1,-1
0.6643460216452601,0.3356539783547397,-1,-1
0.6668127187985105,0.33318728120148944,-1,-1
0.6656406664313813,0.3343593335686186,-1,-1
0.669957043985593,0.330042956014407,-1,-1
0.6709006259189986,0.3290993740810015,-1,-1
0.6678818183134434,0.33211818168655655,-1,-1
0.671553206544982,0.3284467934550179,-1,-1
0.6653508256288705,0.3346491743711294,-1,-1
0.6712733788426054,0.3287266211573946,-1,-1
0.6702481509211764,0.3297518490788235,-1,-1
0.6679262441669639,0.33207375583303606,-1,-1
0.663768220935249,0.336231779064751,-1,-1
0.6678047436316592,0.33219525636834063,-1,-1
0.6646646610118155,0.33533533898818435,-1,-1
0.6683125833601553,0.3316874166398446,-1,-1
0.6704798625649891,0.32952013743501085,-1,-1
0.6677528026784145,0.3322471973215854,-1,-1
0.6713193490143068,0.3286806509856932,-1,-1
0.6734133779183821,0.32658662208161815,-1,-1
0.6680901974731649,0.33190980252683516,-1,-1
0.6712944424062465,0.32870555759375353,-1,-1
0.6713540611115841,0.32864593888841587,-1,-1
0.6689049560543016,0.33109504394569833,-1,-1
0.6674011012785098,0.33259889872148996,-1,-1
0.670477779854043,0.3295222201459571,-1,-1
0.6702966865978816,0.32970331340211845,-1,-1
0.669436115436084,0.330563884563916,-1,-1
0.67181635140514,0.3281836485948601,-1,-1
0.6712015471387232,0.3287984528612768,-1,-1
0.6679272090231894,0.33207279097681064,-1,-1
0.6714574632232777,0.3285425367767222,-1,-1
0.670038921910727,0.329961078089273,-1,-1
0.6682799802559137,0.33172001974408616,-1,-1
0.6698477640833236,0.3301522359166765,-1,-1
0.6700839902775484,0.3299160097224515,-1,-1
0.6708939281419258,0.32910607185807417,-1,-1
0.667715107763082,0.3322848922369179,-1,-1
0.6706426032728112,0.3293573967271887,-1,-1
0.6666769924102544,0.3333230075897456,-1,-1
0.6656196360895569,0.334380363910443,-1,-1
0.6718204452540609,0.32817955474593913,-1,-1
0.6641792021032505,0.33582079789674946,-1,-1
0.6702419736999954,0.32975802630000445,-1,-1
0.6680787149303707,0.3319212850696293,-1,-1
0.6674871428424003,0.3325128571575998,-1,-1
0.6654480991381794,0.3345519008618205,-1,-1
0.6702538248835761,0.3297461751164239,-1,-1
0.667020967250868,0.332979032749132,-1,-1
0.6712328126843652,0.3287671873156348,-1,-1
0.6656860449796694,0.33431395502033046,-1,-1
0.6708332939404358,0.32916670605956416,-1,-1
0.6705656268957625,0.32943437310423757,-1,-1
0.6660917696322899,0.33390823036770995,-1,-1
0.6677557791058497,0.3322442208941503,-1,-1
0.6711224939189993,0.3288775060810008,-1,-1
0.6710758818076208,0.32892411819237927,-1,-1
0.670311489614488,0.3296885103855119,-1,-1
0.6626108610742494,0.33738913892575056,-1,-1
0.6712860913452893,0.3287139086547108,-1,-1
0.6694657177325247,0.33053428226747533,-1,-1
0.6731542141947644,0.3268457858052356,-1,-1
0.6665665170523389,0.3334334829476609,-1,-1
0.6697605040342951,0.3302394959657049,-1,-1
0.6707469561337026,0.32925304386629756,-1,-1
0.6674607828598565,0.33253921714014334,-1,-1
0.6693953769052756,0.3306046230947243,-1,-1
0.671521275022687,0.32847872497731295,-1,-1
0.6702627873319216,0.32973721266807837,-1,-1
0.6694190604178715,0.3305809395821287,-1,-1
0.6673685584366473,0.3326314415633525,-1,-1
0.6682186015405372,0.3317813984594626,-1,-1
0.665900713288519,0.3340992867114808,-1,-1
0.6676647125221592,0.3323352874778406,-1,-1
0.6679468299099447,0.33205317009005536,-1,-1
0.6698523280726895,0.33014767192731076,-1,-1
0.6676852265807881,0.33231477341921173,-1,-1
0.6696377491147514,0.3303622508852487,-1,-1
0.667681266729134,0.3323187332708661,-1,-1
0.6688560132037418,0.331143986796258,-1,-1
0.6683155651040448,0.3316844348959551,-1,-1
0.6670889429848768,0.332911057015123,-1,-1
0.6702148218280463,0.3297851781719538,-1,-1
0.6656208407733577,0.33437915922664224,-1,-1
0.6659375776751444,0.3340624223248555,-1,-1
0.6676489634370147,0.33235103656298526,-1,-1
0.6652830791941255,0.3347169208058744,-1,-1
0.6707085734120676,0.32929142658793237,-1,-1
0.6691385083565311,0.3308614916434688,-1,-1
0.6664437432868962,0.33355625671310385,-1,-1
0.6678523582104303,0.33214764178956946,-1,-1
0.6667895120810882,0.33321048791891184,-1,-1
0.6647394845582534,0.3352605154417466,-1,-1
0.6675506744373021,0.33244932556269774,-1,-1
0.6661580421014137,0.33384195789858623,-1,-1
0.6702698314950715,0.32973016850492864,-1,-1
0.6672851551430689,0.3327148448569312,-1,-1
0.6693922717374329,0.3306077282625671,-1,-1
0.6703004601038057,0.32969953989619444,-1,-1
0.6651565631735524,0.33484343682644746,-1,-1
0.6709448800171784,0.32905511998282155,-1,-1
0.6672628708201676,0.33273712917983256,-1,-1
0.6635010971990394,0.3364989028009606,-1,-1
0.6638411196830084,0.3361588803169916,-1,-1
0.6655275095534051,0.3344724904465949,-1,-1
0.6666549367210268,0.3333450632789732,-1,-1
0.6696957335805096,0.33030426641949023,-1,-1
0.6658321165289675,0.33416788347103266,-1,-1
0.6732539496244133,0.32674605037558674,-1,-1
0.6680270514836296,0.33197294851637027,-1,-1
0.6693321157594545,0.33066788424054544,-1,-1
0.6710790659934283,0.32892093400657174,-1,-1
0.6629869568425699,0.3370130431574302,-1,-1
0.6675593544904328,0.3324406455095671,-1,-1
0.6680980396426685,0.33190196035733144,-1,-1
0.6688432565229657,0.3311567434770342,-1,-1
0.6711071039390175,0.3288928960609825,-1,-1
0.6698035339680646,0.3301964660319354,-1,-1
0.6671373518647835,0.3328626481352165,-1,-1
0.6668370851422621,0.33316291485773786,-1,-1
0.6704471235387026,0.32955287646129744,-1,-1
0.6688793866753358,0.3311206133246642,-1,-1
0.666453722005869,0.3335462779941309,-1,-1
0.6685832387079871,0.33141676129201314,-1,-1
0.6710098331634885,0.3289901668365115,-1,-1
0.6693573987668897,0.33064260123311034,-1,-1
0.6699660062152059,0.3300339937847941,-1,-1
0.6671349451500608,0.3328650548499393,-1,-1
0.6658425347048026,0.33415746529519735,-1,-1
0.6686761842098327,0.33132381579016734,-1,-1
0.665993962762496,0.33400603723750383,-1,-1
0.6650567182288476,0.3349432817711524,-1,-1
0.6696726721025096,0.3303273278974905,-1,-1
0.6707928919110285,0.32920710808897136,-1,-1
0.6646125002042479,0.33538749979575205,-1,-1
0.668221296101312,0.3317787038986879,-1,-1
0.6645167180943263,0.3354832819056735,-1,-1
0.66753789177735,0.3324621082226498,-1,-1
0.6671399160756575,0.3328600839243424,-1,-1
0.6696994613519438,0.3303005386480563,-1,-1
0.6649025465276353,0.33509745347236464,-1,-1
0.6697161043891258,0.3302838956108743,-1,-1
0.6672741804083564,0.3327258195916435,-1,-1
0.6702276655955095,0.3297723344044905,-1,-1
0.6668214949441431,0.33317850505585683,-1,-1
0.6714531235800685,0.3285468764199315,-1,-1
0.669638861863042,0.3303611381369579,-1,-1
0.6710128944624048,0.32898710553759514,-1,-1
0.6653431265947055,0.3346568734052944,-1,-1
0.6687612775069233,0.3312387224930766,-1,-1
0.6669805606478169,0.3330194393521831,-1,-1
0.667984936842769,0.3320150631572309,-1,-1
0.6672139893706485,0.33278601062935137,-1,-1
0.6643127246957305,0.33568727530426934,-1,-1
0.6674789819339988,0.3325210180660011,-1,-1
0.669556947501056,0.3304430524989441,-1,-1
0.6633478350124249,0.336652164987575,-1,-1
0.6700020059782065,0.32999799402179353,-1,-1
0.6673343290742717,0.33266567092572824,-1,-1
0.6672378286499949,0.33276217135000496,-1,-1
0.667484141977477,0.33251585802252287,-1,-1
0.6697133824785311,0.33028661752146904,-1,-1
0.6677876107744875,0.33221238922551244,-1,-1
0.6714670792909041,0.3285329207090959,-1,-1
0.6717558762491311,0.32824412375086887,-1,-1
0.6708473632627869,0.3291526367372132,-1,-1
0.6675450051430025,0.33245499485699737,-1,-1
0.6698172333794599,0.33018276662054025,-1,-1
0.6699018902748906,0.33009810972510945,-1,-1
0.6683511017449767,0.3316488982550233,-1,-1
0.6678667921021253,0.33213320789787465,-1,-1
0.668154957753517,0.33184504224648304,-1,-1
0.6715180676926205,0.3284819323073795,-1,-1
0.6680579883587392,0.3319420116412607,-1,-1
0.6656260526130334,0.3343739473869665,-1,-1
0.6723958916279128,0.32760410837208725,-1,-1
0.6660454116430711,0.3339545883569287,-1,-1
0.6650669667110515,0.3349330332889484,-1,-1
0.6673603928294848,0.3326396071705151,-1,-1
0.6716049703151573,0.32839502968484263,-1,-1
0.6709100414837067,0.32908995851629325,-1,-1
0.6679037442288781,0.33209625577112195,-1,-1
0.6690694421571444,0.3309305578428556,-1,-1
0.6671185422492681,0.3328814577507318,-1,-1
0.6695242912024686,0.3304757087975316,-1,-1
0.6639242788255774,0.3360757211744226,-1,-1
0.667838800307561,0.33216119969243896,-1,-1
0.6733658445938872,0.3266341554061128,-1,-1
0.6684933807234436,0.3315066192765565,-1,-1
0.6683288861555857,0.33167111384441417,-1,-1
0.670113329266079,0.3298866707339211,-1,-1
0.6668944186291759,0.3331055813708241,-1,-1
0.6707194259884129,0.3292805740115871,-1,-1
0.6652705267326045,0.3347294732673954,-1,-1
0.6715883677017503,0.3284116322982496,-1,-1
0.6680067159271816,0.3319932840728182,-1,-1
0.6690756811397041,0.330924318860296,-1,-1
0.6698687722991552,0.3301312277008449,-1,-1
0.6694651948713395,0.33053480512866057,-1,-1
0.6663186574736064,0.3336813425263935,-1,-1
0.671585911960414,0.32841408803958616,-1,-1
0.6646456965090402,0.3353543034909598,-1,-1
0.6670638223657421,0.33293617763425776,-1,-1
0.6743447409267929,0.32565525907320725,-1,-1
0.669531897408877,0.3304681025911231,-1,-1
0.6674402644831119,0.332559735516888,-1,-1
0.6665060026816393,0.3334939973183606,-1,-1
0.6681804830597132,0.3318195169402866,-1,-1
0.6658033441486391,0.334196655851361,-1,-1
0.6718635463201208,0.32813645367987926,-1,-1
0.6683460721367298,0.33165392786326997,-1,-1
0.6703965172925401,0.32960348270745976,-1,-1
0.6681506395740748,0.3318493604259251,-1,-1
0.6650764012461116,0.33492359875388833,-1,-1
0.6651716287072614,0.3348283712927384,-1,-1
0.6664738612439131,0.333526138756087,-1,-1
0.6733585033823986,0.32664149661760133,-1,-1
0.6662696282000349,0.333730371799965,-1,-1
0.6717986301166398,0.3282013698833602,-1,-1
0.6664366417934391,0.33356335820656086,-1,-1
0.6671296995251823,0.3328703004748177,-1,-1
0.6702636520960743,0.32973634790392564,-1,-1
0.6710405331190831,0.32895946688091704,-1,-1
0.6677580694031064,0.33224193059689333,-1,-1
0.66765327655457,0.3323467234454298,-1,-1
0.6676818093218291,0.3323181906781708,-1,-1
0.6700375807294443,0.3299624192705557,-1,-1
0.6697793286297071,0.33022067137029265,-1,-1
0.6699326491831723,0.33006735081682775,-1,-1
0.6687800544644694,0.3312199455355307,-1,-1
0.6713009301019073,0.3286990698980928,-1,-1
0.6655863170155811,0.33441368298441887,-1,-1
0.6685707943701017,0.33142920562989814,-1,-1
0.6670126465784004,0.33298735342159946,-1,-1
0.6697130614963284,0.3302869385036717,-1,-1
0.6657413026371777,0.33425869736282227,-1,-1
0.6703979750220365,0.3296020249779634,-1,-1
0.6690052508428515,0.3309947491571484,-1,-1
0.6671404897252651,0.3328595102747348,-1,-1
0.6706391771729233,0.3293608228270767,-1,-1
0.6670426136032388,0.33295738639676103,-1,-1
0.6710864891830782,0.32891351081692183,-1,-1
0.669965734147455,0.3300342658525451,-1,-1
0.6715879327527673,0.3284120672472326,-1,-1
0.6641517478809041,0.3358482521190957,-1,-1
0.6676633604527776,0.3323366395472224,-1,-1
0.6684280808332222,0.33157191916677775,-1,-1
0.667433779126265,0.33256622087373505,-1,-1
0.6685100378426406,0.3314899621573592,-1,-1
0.6633831451837423,0.33661685481625747,-1,-1
0.6682459510839449,0.331754048916055,-1,-1
0.6687708906517568,0.33122910934824334,-1,-1
0.667889664667969,0.3321103353320311,-1,-1
0.6676133574221216,0.3323866425778782,-1,-1
0.6668074002768233,0.3331925997231766,-1,-1
0.6633911942112548,0.3366088057887451,-1,-1
0.6675259577509527,0.33247404224904714,-1,-1
0.6694365744146782,0.3305634255853218,-1,-1
0.6685600121504877,0.33143998784951223,-1,-1
0.6687671055907284,0.3312328944092714,-1,-1
0.6673607277720992,0.3326392722279007,-1,-1
0.6689858928561501,0.3310141071438499,-1,-1
0.6697830567922987,0.33021694320770123,-1,-1
0.670665103280395,0.32933489671960503,-1,-1
0.6677636711086113,0.33223632889138865,-1,-1
0.6680246820898695,0.33197531791013046,-1,-1
0.6707640285896519,0.329235971410348,-1,-1
0.6677454548441086,0.33225454515589126,-1,-1
0.6710705103713918,0.32892948962860813,-1,-1
0.6669538100984288,0.33304618990157114,-1,-1
0.6649050965524047,0.33509490344759524,-1,-1
0.6689890696406917,0.3310109303593082,-1,-1
0.6667957137681272,0.33320428623187265,-1,-1
0.6702958199601597,0.3297041800398402,-1,-1
0.6705312814199171,0.32946871858008286,-1,-1
0.6663937965680773,0.33360620343192254,-1,-1
0.6706931845312493,0.3293068154687508,-1,-1
0.6706017929614531,0.32939820703854705,-1,-1
0.6652294560596683,0.33477054394033146,-1,-1
0.669785239721816,0.33021476027818386,-1,-1
0.6709414551983875,0.32905854480161245,-1,-1
0.6680560923292159,0.3319439076707839,-1,-1
0.6679693182133876,0.33203068178661227,-1,-1
0.6644456383011692,0.3355543616988307,-1,-1
0.6671161562906651,0.3328838437093347,-1,-1
0.6702913721818018,0.3297086278181982,-1,-1
0.6714073514087582,0.328592648591242,-1,-1
0.6696309002778823,0.3303690997221177,-1,-1
0.6714691406959676,0.3285308593040324,-1,-1
0.6666462401491176,0.3333537598508824,-1,-1
0.6712450374586467,0.32875496254135333,-1,-1
0.6708443297686246,0.3291556702313753,-1,-1
0.6711594851213152,0.3288405148786848,-1,-1
0.6675904299000823,0.33240957009991773,-1,-1
0.6694349049096505,0.3305650950903495,-1,-1
0.6721714763911973,0.3278285236088027,-1,-1
0.6683694979383868,0.33163050206161304,-1,-1
0.6683981362493763,0.3316018637506237,-1,-1
0.6674024652420596,0.3325975347579404,-1,-1
0.6698281144814522,0.3301718855185477,-1,-1
0.6702250176666315,0.32977498233336866,-1,-1
0.6677046067537117,0.33229539324628826,-1,-1
0.6666992425754551,0.33330075742454507,-1,-1
0.6684737264757818,0.33152627352421804,-1,-1
0.6712432568531465,0.3287567431468535,-1,-1
0.6698804024832808,0.33011959751671904,-1,-1
0.6643675070984986,0.3356324929015013,-1,-1
0.6670383159396595,0.33296168406034055,-1,-1
0.6705719583823353,0.3294280416176646,-1,-1
0.6679180566543041,0.33208194334569574,-1,-1
0.6710700771242893,0.32892992287571066,-1,-1
0.6625873648375011,0.33741263516249864,-1,-1
0.6708682090356421,0.32913179096435774,-1,-1
0.6619367595006673,0.33806324049933245,-1,-1
0.668272938616826,0.331727061383174,-1,-1
0.6674825901537914,0.33251740984620837,-1,-1
0.6719148014715012,0.3280851985284989,-1,-1
0.6694700115729941,0.330529988427006,-1,-1
0.6714229417861682,0.32857705821383176,-1,-1
0.6657974500649582,0.33420254993504184,-1,-1
0.6715893651108037,0.32841063488919625,-1,-1
0.6719987587157664,0.32800124128423364,-1,-1
0.6754735127664729,0.32452648723352717,-1,-1
0.6673918566586878,0.33260814334131217,-1,-1
0.6700998481560881,0.3299001518439119,-1,-1
0.6681536230513141,0.3318463769486857,-1,-1
0.665217143871888,0.334782856128112,-1,-1
0.6703133917550788,0.32968660824492135,-1,-1
0.6712288953551939,0.32877110464480597,-1,-1
0.6702886937251135,0.32971130627488643,-1,-1
0.6715977837791436,0.32840221622085647,-1,-1
0.6677278363477949,0.332272163652205,-1,-1
0.6651821195104541,0.33481788048954575,-1,-1
0.6673661121381913,0.3326338878618086,-1,-1
0.6651860564938752,0.33481394350612476,-1,-1
0.6641432994966461,0.3358567005033538,-1,-1
0.6702604101053478,0.32973958989465213,-1,-1
0.6668043646518751,0.3331956353481248,-1,-1
0.6742935770700508,0.3257064229299494,-1,-1
0.6681865241599775,0.3318134758400225,-1,-1
0.6657798769102057,0.33422012308979426,-1,-1
0.6716947884546496,0.3283052115453505,-1,-1
0.6643386608935012,0.3356613391064985,-1,-1
0.6712400278075648,0.32875997219243536,-1,-1
0.668758454452709,0.331241545547291,-1,-1
0.670657001219002,0.3293429987809981,-1,-1
0.6667959441846926,0.33320405581530743,-1,-1
0.6721157034637271,0.3278842965362731,-1,-1
0.6656349119703656,0.3343650880296344,-1,-1
0.6703556121551452,0.3296443878448547,-1,-1
0.6704674321789895,0.3295325678210105,-1,-1
0.6708697802924936,0.32913021970750633,-1,-1
0.6702089355651064,0.32979106443489364,-1,-1
0.6684258845922268,0.3315741154077731,-1,-1
0.6708624496871328,0.3291375503128672,-1,-1
0.6680927909944102,0.33190720900558973,-1,-1
0.6734963234594252,0.3265036765405749,-1,-1
0.6662499037376077,0.33375009626239216,-1,-1
0.670023719373497,0.329976280626503,-1,-1
0.6718561721979113,0.32814382780208873,-1,-1
0.6641745204119303,0.33582547958806963,-1,-1
0.6708107232938616,0.32918927670613846,-1,-1
0.668762037144885,0.3312379628551148,-1,-1
0.665356635811986,0.33464336418801394,-1,-1
0.6705846454418892,0.3294153545581107,-1,-1
0.6701441774488054,0.3298558225511946,-1,-1
0.669641761475247,0.33035823852475293,-1,-1
0.6661699938664224,0.33383000613357744,-1,-1
0.6683585786650857,0.3316414213349141,-1,-1
0.6660615934167801,0.33393840658321994,-1,-1
0.6676266904919967,0.33237330950800315,-1,-1
0.6662685445198838,0.3337314554801159,-1,-1
