-1,1,predictions,truth
0.7096568684593838,0.29034313154061614,-1,-1
0.7208087530831676,0.27919124691683256,-1,-1
0.7212181560189483,0.27878184398105166,-1,-1
0.7131199744493865,0.28688002555061354,-1,-1
0.7236766681003951,0.27632333189960495,-1,-1
0.7218225277853143,0.2781774722146858,-1,-1
0.7101815122435937,0.28981848775640623,-1,-1
0.721829591098897,0.278170408901103,-1,-1
0.7192399824851241,0.2807600175148759,-1,-1
0.7113601434801778,0.28863985651982244,-1,-1
0.7183388618440695,0.2816611381559306,-1,-1
0.7192362770661335,0.28076372293386664,-1,-1
0.7216153179732334,0.2783846820267667,-1,-1
0.7090709669547923,0.2909290330452076,-1,-1
0.7204751923752454,0.27952480762475473,-1,-1
0.7054123019424836,0.29458769805751644,-1,-1
0.6959771633809942,0.3040228366190059,-1,-1
0.7235040785344712,0.2764959214655288,-1,-1
0.6812859308841156,0.31871406911588424,-1,-1
0.7153879228635969,0.28461207713640296,-1,-1
0.7101494261513268,0.2898505738486733,-1,-1
0.709540107513611,0.29045989248638904,-1,-1
0.6941176417212993,0.3058823582787006,-1,-1
0.7199792904603786,0.2800207095396214,-1,-1
0.7062792396447007,0.2937207603552991,-1,-1
0.716352889039944,0.2836471109600559,-1,-1
0.6992541339173386,0.3007458660826613,-1,-1
0.7210342279362171,0.2789657720637831,-1,-1
0.719629577288482,0.28037042271151796,-1,-1
0.6974669060156535,0.3025330939843464,-1,-1
0.7079140927565206,0.2920859072434795,-1,-1
0.7219247253636863,0.2780752746363137,-1,-1
0.7202108086504563,0.27978919134954383,-1,-1
0.7206299565686513,0.27937004343134886,-1,-1
0.6798181594648506,0.3201818405351493,-1,-1
0.7229771196005158,0.27702288039948414,-1,-1
0.7173351520068119,0.28266484799318814,-1,-1
0.7252611946890372,0.27473880531096295,-1,-1
0.7069624155596321,0.29303758444036776,-1,-1
0.7187388292308265,0.2812611707691737,-1,-1
0.7209637803530812,0.27903621964691894,-1,-1
0.7076239922271836,0.2923760077728163,-1,-1
0.7149441776216501,0.28505582237835003,-1,-1
0.7230975609014431,0.2769024390985571,-1,-1
0.7194603613707446,0.2805396386292554,-1,-1
0.717489172701788,0.2825108272982119,-1,-1
0.7072866632267502,0.2927133367732498,-1,-1
0.709706233897733,0.290293766102267,-1,-1
0.6760439308884179,0.32395606911158215,-1,-1
0.7069937167067485,0.29300628329325146,-1,-1
0.7085585251103701,0.29144147488963,-1,-1
0.7184984963938998,0.2815015036061002,-1,-1
0.7084036642146619,0.29159633578533806,-1,-1
0.719926558219343,0.2800734417806571,-1,-1
0.7078558004513361,0.29214419954866383,-1,-1
0.7130038894539976,0.2869961105460023,-1,-1
0.7103404343652149,0.28965956563478507,-1,-1
0.7044375006553025,0.29556249934469725,-1,-1
0.718615129614747,0.281384870385253,-1,-1
0.6990685787129038,0.3009314212870961,-1,-1
0.6931493342901922,0.30685066570980774,-1,-1
0.7091741262266101,0.2908258737733899,-1,-1
0.6928628418103062,0.3071371581896937,-1,-1
0.7206953549865754,0.27930464501342467,-1,-1
0.7142389890183501,0.28576101098164985,-1,-1
0.7057743621732155,0.2942256378267843,-1,-1
0.7083169414530697,0.29168305854693033,-1,-1
0.6922624250799793,0.3077375749200207,-1,-1
0.6937949920473331,0.30620500795266686,-1,-1
0.7078348481320968,0.292165151867903,-1,-1
0.701687594687895,0.2983124053121049,-1,-1
0.7201850161066755,0.27981498389332443,-1,-1
0.7090632469150965,0.2909367530849037,-1,-1
0.7155656744983028,0.2844343255016971,-1,-1
0.7146153393594114,0.28538466064058865,-1,-1
0.6895377741127786,0.3104622258872213,-1,-1
0.7216326092253184,0.2783673907746818,-1,-1
0.7079402488603534,0.29205975113964666,-1,-1
0.6717454049197156,0.3282545950802844,-1,-1
0.6834263615355594,0.31657363846444064,-1,-1
0.6974655544740592,0.3025344455259408,-1,-1
0.7054777570078434,0.29452224299215674,-1,-1
0.714261387624819,0.2857386123751809,-1,-1
0.7024329786737797,0.29756702132622026,-1,-1
0.7249565133877919,0.27504348661220823,-1,-1
0.7091947643430108,0.29080523565698924,-1,-1
0.7135288382655346,0.28647116173446535,-1,-1
0.7208366699281328,0.2791633300718673,-1,-1
0.6781462463155368,0.32185375368446306,-1,-1
0.7072733109286902,0.2927266890713099,-1,-1
0.7087018840255785,0.2912981159744215,-1,-1
0.7097628742138614,0.29023712578613853,-1,-1
0.7218559327145188,0.27814406728548136,-1,-1
0.717977406587783,0.28202259341221714,-1,-1
0.7073439566797699,0.29265604332023015,-1,-1
0.7046238847108509,0.2953761152891491,-1,-1
0.7204382064887473,0.2795617935112527,-1,-1
0.7121273162465522,0.28787268375344777,-1,-1
0.6928416988103075,0.30715830118969245,-1,-1
0.7112276972480709,0.28877230275192917,-1,-1
0.7208167195864402,0.27918328041355966,-1,-1
0.716674824575811,0.28332517542418895,-1,-1
0.718805557507823,0.281194442492177,-1,-1
0.7054811084156397,0.29451889158436023,-1,-1
0.6966564392110429,0.3033435607889572,-1,-1
0.7145304255308621,0.285469574469138,-1,-1
0.6942308461212349,0.3057691538787652,-1,-1
0.6912844224284816,0.3087155775715182,-1,-1
0.7191075790698311,0.280892420930169,-1,-1
0.7201216540623754,0.2798783459376247,-1,-1
0.690352226514528,0.30964777348547196,-1,-1
0.7097533726569762,0.29024662734302376,-1,-1
0.6915914460025285,0.3084085539974716,-1,-1
0.7084741009986942,0.29152589900130577,-1,-1
0.7082157159162908,0.29178428408370916,-1,-1
0.7180376211860896,0.28196237881391045,-1,-1
0.6943220261464954,0.3056779738535046,-1,-1
0.7186277194790306,0.28137228052096946,-1,-1
0.7050072359111089,0.2949927640888911,-1,-1
0.7201094796262596,0.27989052037374057,-1,-1
0.7070222700051795,0.2929777299948205,-1,-1
0.7220815033617897,0.27791849663821044,-1,-1
0.7180283741033553,0.28197162589664465,-1,-1
0.7218829055196441,0.27811709448035593,-1,-1
0.6961145843900965,0.30388541560990334,-1,-1
0.710424136976743,0.2895758630232568,-1,-1
0.7007845603060808,0.29921543969391917,-1,-1
0.7118593322564547,0.2881406677435453,-1,-1
0.7048197561542461,0.295180243845754,-1,-1
0.6963747884250159,0.3036252115749841,-1,-1
0.7092890342374698,0.29071096576253014,-1,-1
0.7187130613482052,0.28128693865179477,-1,-1
0.6698439275868007,0.3301560724131992,-1,-1
0.7160666468494159,0.28393335315058404,-1,-1
0.7118250118250301,0.28817498817497,-1,-1
0.7068165462196058,0.2931834537803942,-1,-1
0.7102179406471917,0.2897820593528082,-1,-1
0.7182975224691959,0.2817024775308041,-1,-1
0.7123469575495858,0.2876530424504143,-1,-1
0.722179695241953,0.277820304758047,-1,-1
0.721342046942897,0.278657953057103,-1,-1
0.7208289457671874,0.27917105423281263,-1,-1
0.7108810699221504,0.28911893007784956,-1,-1
0.7170810057567738,0.28291899424322614,-1,-1
0.718363053536776,0.28163694646322396,-1,-1
0.709030437005886,0.290969562994114,-1,-1
0.7122357501642713,0.28776424983572874,-1,-1
0.7094099441722254,0.29059005582777464,-1,-1
0.7219998402308588,0.2780001597691412,-1,-1
0.7111304531504965,0.28886954684950344,-1,-1
0.6948441414635621,0.30515585853643784,-1,-1
0.7250174762722099,0.2749825237277901,-1,-1
0.6959224015174642,0.30407759848253574,-1,-1
0.6988438538001861,0.30115614619981385,-1,-1
0.707645737000272,0.29235426299972783,-1,-1
0.7231626999076184,0.2768373000923815,-1,-1
0.7211961960885243,0.2788038039114758,-1,-1
0.7081548290298965,0.29184517097010354,-1,-1
0.7122643581995121,0.28773564180048794,-1,-1
0.704765679328942,0.29523432067105804,-1,-1
0.7172591196667518,0.2827408803332482,-1,-1
0.6883605210097731,0.31163947899022687,-1,-1
0.7103399321484767,0.2896600678515233,-1,-1
0.7255218434406132,0.27447815655938684,-1,-1
0.7129641519790347,0.2870358480209651,-1,-1
0.7121002143301863,0.28789978566981383,-1,-1
0.71975396689182,0.28024603310817975,-1,-1
0.7054248837747621,0.294575116225238,-1,-1
0.7216208789792604,0.2783791210207397,-1,-1
0.68907677806959,0.31092322193040994,-1,-1
0.7225368467048884,0.2774631532951116,-1,-1
0.7078520202829451,0.2921479797170548,-1,-1
0.7133041395222903,0.2866958604777098,-1,-1
0.7190033258324253,0.2809966741675747,-1,-1
0.7146021658958787,0.28539783410412145,-1,-1
0.6991874599540201,0.3008125400459798,-1,-1
0.7237415918028838,0.27625840819711617,-1,-1
0.6842318508566948,0.31576814914330514,-1,-1
0.7063271433407885,0.29367285665921133,-1,-1
0.7274400838027437,0.2725599161972563,-1,-1
0.7188871025327631,0.28111289746723694,-1,-1
0.7083780252164567,0.2916219747835433,-1,-1
0.7075600121724281,0.2924399878275718,-1,-1
0.7103942393951121,0.28960576060488763,-1,-1
0.6989836384718238,0.30101636152817624,-1,-1
0.7229030122466131,0.27709698775338687,-1,-1
0.7103446176284133,0.2896553823715865,-1,-1
0.7204834889498906,0.27951651105010944,-1,-1
0.7101778187059934,0.28982218129400644,-1,-1
0.6917625095644071,0.30823749043559284,-1,-1
0.6923684324585597,0.30763156754144017,-1,-1
0.6968283222301175,0.3031716777698824,-1,-1
0.7246772532798474,0.27532274672015256,-1,-1
0.695008544974283,0.3049914550257169,-1,-1
0.7222921112043686,0.2777078887956315,-1,-1
0.7071111645893104,0.29288883541068955,-1,-1
0.7076686162108075,0.29233138378919254,-1,-1
0.7208662560698241,0.27913374393017587,-1,-1
0.7214253010694452,0.27857469893055475,-1,-1
0.7090626123401733,0.2909373876598267,-1,-1
0.7073351305221335,0.29266486947786663,-1,-1
0.7087828466242101,0.2912171533757899,-1,-1
0.7190744236547846,0.2809255763452154,-1,-1
0.7129495792207098,0.28705042077929016,-1,-1
0.7188857855784312,0.2811142144215687,-1,-1
0.7113021593085319,0.28869784069146803,-1,-1
0.7218489420987272,0.2781510579012728,-1,-1
0.6935565416894526,0.3064434583105474,-1,-1
0.7119859663466351,0.2880140336533647,-1,-1
0.7024864361440142,0.2975135638559857,-1,-1
0.7178400054395454,0.2821599945604545,-1,-1
0.6859041816138328,0.3140958183861672,-1,-1
0.7194829255656512,0.2805170744343489,-1,-1
0.7132239665386517,0.28677603346134833,-1,-1
0.7059840335318828,0.2940159664681174,-1,-1
0.7202762069448767,0.27972379305512335,-1,-1
0.7008303366581952,0.2991696633418048,-1,-1
0.7214967222152546,0.27850327778474543,-1,-1
0.718896049754688,0.281103950245312,-1,-1
0.7222244434865129,0.2777755565134869,-1,-1
0.6864227297646776,0.31357727023532245,-1,-1
0.7097736626904093,0.29022633730959074,-1,-1
0.7115963591165083,0.28840364088349174,-1,-1
0.7066613366744052,0.29333866332559483,-1,-1
0.7108427799539693,0.28915722004603067,-1,-1
0.6707101863759446,0.32928981362405535,-1,-1
0.7096649111259731,0.2903350888740269,-1,-1
0.7114181841347089,0.2885818158652911,-1,-1
0.7028061947108993,0.2971938052891005,-1,-1
0.7084331106370874,0.2915668893629124,-1,-1
0.704796625317292,0.295203374682708,-1,-1
0.6842984082531826,0.31570159174681744,-1,-1
0.7098690983602073,0.29013090163979266,-1,-1
0.7179408481910771,0.282059151808923,-1,-1
0.710946526824976,0.2890534731750239,-1,-1
0.7139413321907685,0.2860586678092314,-1,-1
0.7073901498936558,0.29260985010634427,-1,-1
0.7133170986224381,0.2866829013775618,-1,-1
0.7167158263291924,0.28328417367080766,-1,-1
0.719675305548419,0.280324694451581,-1,-1
0.7121248195488137,0.28787518045118626,-1,-1
0.7094409363596709,0.29055906364032913,-1,-1
0.7212427160643627,0.2787572839356372,-1,-1
0.7106392371780513,0.28936076282194856,-1,-1
0.7219298452149618,0.278070154785038,-1,-1
0.702808655845976,0.29719134415402393,-1,-1
0.6858941019109472,0.31410589808905287,-1,-1
0.7123844266017765,0.2876155733982235,-1,-1
0.6982847328583168,0.3017152671416831,-1,-1
0.7201093855570473,0.2798906144429526,-1,-1
0.7212484584044038,0.27875154159559623,-1,-1
0.704824176886637,0.295175823113363,-1,-1
0.7207599055572724,0.2792400944427276,-1,-1
0.7202235224587881,0.279776477541212,-1,-1
0.6827699684247863,0.31723003157521373,-1,-1
0.7168779837016008,0.28312201629839917,-1,-1
0.7217358472449256,0.2782641527550746,-1,-1
0.7111269145923396,0.2888730854076605,-1,-1
0.7110626724264605,0.2889373275735394,-1,-1
0.6907944112637022,0.3092055887362978,-1,-1
0.7060284393687377,0.29397156063126206,-1,-1
0.7218663726535263,0.2781336273464739,-1,-1
0.7224005688227415,0.27759943117725855,-1,-1
0.7186842476876752,0.2813157523123248,-1,-1
0.7219836651819505,0.27801633481804944,-1,-1
0.7020041422717114,0.29799585772828874,-1,-1
0.7222664255023039,0.27773357449769615,-1,-1
0.7215677760449603,0.2784322239550399,-1,-1
0.7169231939986581,0.2830768060013419,-1,-1
0.7040124105786367,0.2959875894213633,-1,-1
0.7177867483081005,0.28221325169189937,-1,-1
0.7241289301917776,0.2758710698082224,-1,-1
0.7144452336231261,0.28555476637687394,-1,-1
0.7127907641521045,0.2872092358478955,-1,-1
0.7055145216963045,0.29448547830369537,-1,-1
0.7199949620708533,0.2800050379291466,-1,-1
0.7198217911075173,0.2801782088924827,-1,-1
0.7101156981618846,0.2898843018381154,-1,-1
0.7007377682562183,0.2992622317437818,-1,-1
0.7109541305770203,0.2890458694229797,-1,-1
0.7202789155132928,0.27972108448670724,-1,-1
0.7177350158203954,0.28226498417960466,-1,-1
0.6923267358897709,0.307673264110229,-1,-1
0.7086695526108929,0.29133044738910713,-1,-1
0.72040707222709,0.27959292777291017,-1,-1
0.7081089670806321,0.29189103291936785,-1,-1
0.721536775846837,0.27846322415316316,-1,-1
0.6801220179737987,0.3198779820262014,-1,-1
0.7209714715127159,0.2790285284872842,-1,-1
0.6666267171601655,0.3333732828398343,-1,-1
0.7124316795694893,0.2875683204305107,-1,-1
0.7072842820816246,0.2927157179183752,-1,-1
0.7245896450738551,0.2754103549261448,-1,-1
0.7182861618981632,0.28171383810183687,-1,-1
0.7225431960177603,0.27745680398223965,-1,-1
0.6959489977256259,0.30405100227437404,-1,-1
0.7233661384832237,0.27663386151677616,-1,-1
0.7218733375396162,0.27812666246038376,-1,-1
0.7294731360607636,0.2705268639392365,-1,-1
0.709070311073925,0.2909296889260749,-1,-1
0.7193209983464554,0.2806790016535446,-1,-1
0.7110726974531781,0.2889273025468218,-1,-1
0.6972842294013838,0.302715770598616,-1,-1
0.7198625669920382,0.2801374330079619,-1,-1
0.7203566852935651,0.2796433147064349,-1,-1
0.7201188955039782,0.2798811044960217,-1,-1
0.721621905250712,0.27837809474928793,-1,-1
0.7096163065902484,0.29038369340975156,-1,-1
0.6914533673526456,0.3085466326473544,-1,-1
0.7068576451002516,0.29314235489974844,-1,-1
0.6843301681275449,0.3156698318724549,-1,-1
0.6702334749653436,0.32976652503465637,-1,-1
0.719557900043327,0.2804420999566729,-1,-1
0.7074213092048806,0.2925786907951193,-1,-1
0.7262415406866319,0.273758459313368,-1,-1
0.712549219129031,0.28745078087096887,-1,-1
0.6941544224952184,0.30584557750478164,-1,-1
0.7216170175591126,0.27838298244088744,-1,-1
0.6569342972780917,0.34306570272190823,-1,-1
0.721842103574305,0.27815789642569505,-1,-1
0.7115602605911867,0.2884397394088133,-1,-1
0.7206018594972586,0.2793981405027415,-1,-1
0.7066897405227268,0.29331025947727307,-1,-1
0.723057740278331,0.276942259721669,-1,-1
0.6903590135396585,0.30964098646034144,-1,-1
0.7203136133423155,0.2796863866576846,-1,-1
0.7200486253712242,0.27995137462877584,-1,-1
0.7217154429309043,0.27828455706909555,-1,-1
0.719244159187555,0.28075584081244487,-1,-1
0.7117434754155024,0.2882565245844976,-1,-1
0.7212001804538756,0.27879981954612437,-1,-1
0.7108770707335464,0.28912292926645344,-1,-1
0.7249430022676808,0.27505699773231923,-1,-1
0.7048503127781424,0.2951496872218579,-1,-1
0.7194139852261117,0.28058601477388834,-1,-1
0.7226376090479399,0.27736239095206017,-1,-1
0.691041152080634,0.3089588479193661,-1,-1
0.7214533369672819,0.2785466630327181,-1,-1
0.710562069622932,0.28943793037706805,-1,-1
0.6923111165334523,0.3076888834665476,-1,-1
0.7197091597766333,0.2802908402233669,-1,-1
0.7189034877397815,0.2810965122602186,-1,-1
0.7178179584136279,0.28218204158637195,-1,-1
0.7037248282744222,0.29627517172557777,-1,-1
0.7090672478696554,0.29093275213034453,-1,-1
0.6967466836507882,0.30325331634921177,-1,-1
0.7092892780967569,0.290710721903243,-1,-1
0.6877694982799558,0.312230501720044,-1,-1
0.6925539771228897,0.30744602287711026,-1,-1
