0,1,2,predictions,truth
0.010932317224158035,0.0006901341194685315,0.9883775486563734,2,2
0.02492068551044382,0.02687426280501567,0.9482050516845405,2,2
0.0002635667968624738,3.278853714606819e-06,0.9997331543494227,2,2
0.012627474515076755,0.07305272574834343,0.9143197997365797,2,2
0.012268236826059035,0.0002816120908598088,0.9874501510830812,2,2
0.009753674966759003,0.003312694384820459,0.9869336306484205,2,2
0.05540856498914799,0.2469295382901598,0.6976618967206922,2,2
0.024453226642962168,0.22710774122561111,0.7484390321314268,2,2
0.029869522269214764,0.3408642186461617,0.6292662590846235,2,2
0.000494677262488742,0.0007405730062240123,0.9987647497312871,2,2
0.14228747649012038,0.22116215495194702,0.6365503685579326,2,2
0.008788628550565543,0.021396642370002716,0.9698147290794319,2,2
0.01951731418214294,0.0029117292930068146,0.9775709565248502,2,2
0.016522983507345705,0.009665232352223241,0.973811784140431,2,2
0.018322563575936902,0.017903529502885946,0.9637739069211771,2,2
0.027657743260133115,0.06782448947718019,0.9045177672626866,2,2
0.04588656444900714,0.0023012865098852595,0.9518121490411078,2,2
0.006452762011946898,0.0030743402270342474,0.9904728977610189,2,2
0.1664334159246538,0.005962580201445893,0.8276040038739003,2,2
0.0709426231755226,0.5463073392168929,0.3827500376075845,1,2
0.08812593920757238,0.02958677569729209,0.8822872850951355,2,2
0.003998076130191361,0.001122292609778918,0.9948796312600298,2,2
0.03894199467011363,0.06542917427121128,0.8956288310586753,2,2
0.00689000247502131,0.0015398865872952583,0.9915701109376835,2,2
0.02216814973082359,0.0009772248682399373,0.9768546254009366,2,2
0.004392687492232859,0.0034709603378582942,0.9921363521699089,2,2
0.06784731298021697,0.02277585113538356,0.9093768358843994,2,2
0.08551017691181342,0.3954647209782024,0.5190251021099842,2,2
0.19448087490271496,0.008820006917059007,0.7966991181802261,2,2
0.15215292242987816,0.10272949505303727,0.7451175825170845,2,2
0.0594042997620329,0.4060012176639821,0.5345944825739849,2,2
0.023280089200964953,0.006151789568237715,0.9705681212307973,2,2
0.4121583907338162,0.12264407758173282,0.46519753168445094,2,2
0.0015424052469240669,0.00021150909179345643,0.9982460856612825,2,2
0.005242704438098873,0.008346984582773607,0.9864103109791276,2,2
0.0014691976479768176,0.0001206427351783738,0.9984101596168444,2,2
0.00830998147353463,0.0009781636851872212,0.9907118548412781,2,2
0.2240464765083978,0.43624436051701765,0.33970916297458464,1,2
0.06566862518237675,0.10049771675538995,0.8338336580622333,2,2
0.01918883431701616,0.006717025552986008,0.974094140129998,2,2
0.003576448723821888,0.035262629783552685,0.9611609214926253,2,2
0.0021553592592865023,0.007155362298248478,0.9906892784424649,2,2
0.0038304551797969273,0.00047519485959410934,0.9956943499606091,2,2
0.02666729111245073,0.011182539642372034,0.9621501692451774,2,2
0.000812245632898864,0.00021556561611067073,0.9989721887509906,2,2
0.06781767676680714,0.29502848225168876,0.6371538409815042,2,2
0.039892808514289495,0.0023131968508377085,0.9577939946348728,2,2
0.024455590538824165,0.000841191950131766,0.974703217511044,2,2
0.08159468744326684,0.10583292216586537,0.8125723903908679,2,2
0.0025081303078713663,0.0004013501204595403,0.9970905195716693,2,2
0.0882327757243079,0.06257247621235375,0.8491947480633384,2,2
0.1527951323773805,0.35951209593510497,0.48769277168751446,2,2
0.019559299502117634,0.7135594207700383,0.2668812797278441,1,2
0.036850086571113085,0.03815810082370426,0.9249918126051827,2,2
0.0389161719701773,0.012029704723554505,0.9490541233062683,2,2
0.0232535175426567,0.009442420079242958,0.9673040623781003,2,2
0.08508914542993665,0.6351818656777983,0.279728988892265,1,2
0.005475313260645482,0.0038885487589413663,0.9906361379804132,2,2
0.004449861875479314,0.005106770652034216,0.9904433674724866,2,2
0.02926207795932585,0.019183728720538435,0.9515541933201359,2,2
0.13237986892720988,0.024473857466488103,0.8431462736063019,2,2
0.007642264369580775,0.0015376313019371034,0.9908201043284821,2,2
0.0005548990209374299,1.2316485472119677e-05,0.9994327844935904,2,2
0.07558549148968484,0.05267908007338711,0.8717354284369281,2,2
0.12731429180885628,0.6865838403961322,0.18610186779501173,1,2
0.04837736923227218,0.030488852319566672,0.9211337784481612,2,2
0.014979893897919837,0.04017533648820797,0.9448447696138722,2,2
0.01983415793242664,0.015557949137185967,0.9646078929303873,2,2
0.006229877029101813,0.0006548273712687706,0.9931152955996292,2,2
0.009385354006783352,0.0039811356447295035,0.9866335103484871,2,2
0.0019930491769599603,0.000165931186495523,0.9978410196365445,2,2
0.018109487491582563,0.26871847710366975,0.7131720354047478,2,2
0.006981507971773274,0.005663283028020105,0.9873552090002067,2,2
0.0527949581556576,0.0455189465686521,0.9016860952756903,2,2
0.03537472384457471,0.1989486298560184,0.7656766462994069,2,2
0.0023119094686147534,0.0002477798202952852,0.9974403107110901,2,2
9.577077373012377e-05,0.00012317673077402014,0.999781052495496,2,2
0.0016259718325232165,0.0004282928209151683,0.9979457353465616,2,2
0.021528182377474208,0.021960077735256628,0.9565117398872692,2,2
0.48610448620441055,0.08819668979383882,0.4256988240017507,0,2
0.000714211286534794,0.00017666623299214326,0.9991091224804731,2,2
0.0003855351907316969,1.0129784123105228e-05,0.999604335025145,2,2
0.014269645275362664,0.005862354128922632,0.9798680005957146,2,2
0.004489877275374472,0.0157630131977513,0.9797471095268742,2,2
0.005515390046989169,0.0037698382077562135,0.9907147717452547,2,2
0.005662704680350841,0.012977915652940814,0.9813593796667085,2,2
0.2035142484834645,0.14520243970633004,0.6512833118102055,2,2
0.0013453072379822032,0.0002927258820738806,0.9983619668799439,2,2
0.01599278203492312,0.0011964566198303876,0.9828107613452466,2,2
0.006811784929456983,0.012197295136461624,0.9809909199340814,2,2
0.004914368974891349,0.00029195992726234693,0.9947936710978463,2,2
0.011312553187899175,0.0019378898010386039,0.986749557011062,2,2
0.14563590050660516,0.007235100631365034,0.8471289988620297,2,2
0.0003416794114339624,1.0953645024417505e-05,0.9996473669435418,2,2
0.01059204578424036,0.01423789542958879,0.9751700587861709,2,2
0.02333343129015004,0.00845248574169903,0.9682140829681509,2,2
0.1498716162916195,0.0050626233502467175,0.8450657603581339,2,2
0.0030123968311007243,0.003760613200190761,0.9932269899687085,2,2
0.011458504070843215,0.005957396480499192,0.9825840994486575,2,2
0.00961293035870338,0.0005740953900621202,0.9898129742512344,2,2
0.008529903466720643,0.002591664051026213,0.9888784324822533,2,2
0.040673989897986755,0.005804318387417761,0.9535216917145953,2,2
0.2139425941385504,0.1683698395525463,0.6176875663089033,2,2
0.0031023917499978853,0.0023481542880931534,0.9945494539619087,2,2
0.011303125533007108,0.0031281050289026155,0.9855687694380902,2,2
0.004217408283229959,0.00022910922883599227,0.9955534824879342,2,2
0.007657339543867207,0.00038144326004389383,0.9919612171960889,2,2
0.17323788463349615,0.06309168789022553,0.7636704274762783,2,2
0.5774789238551572,0.06592742918733864,0.35659364695750423,0,2
0.6860473210709774,0.006943576753551828,0.3070091021754706,0,2
0.281600698267221,0.03758783004368346,0.6808114716890955,2,2
0.11385983549831603,0.014250458584102167,0.8718897059175819,2,2
0.05733483525339621,0.0023287883177303004,0.9403363764288735,2,2
0.026197818246638194,0.006422601407692474,0.9673795803456693,2,2
0.050776507700250786,0.017097792081544612,0.9321257002182046,2,2
0.17374751228351304,0.07236931060895319,0.7538831771075338,2,2
0.005457181855826056,0.0058035330242092635,0.9887392851199647,2,2
0.037753398105360464,0.006912366954476753,0.9553342349401628,2,2
0.0004192945583653105,2.201952164632663e-05,0.9995586859199882,2,2
0.004586822240784393,0.056942949373557275,0.9384702283856585,2,2
0.015411447786866697,0.02422752134722816,0.9603610308659052,2,2
0.03217204283281201,0.25431813102934947,0.7135098261378385,2,2
0.005002935703939985,0.0015772618974240736,0.993419802398636,2,2
0.00478859852374612,0.0020280818327305292,0.9931833196435232,2,2
0.04484865683055997,0.2308776796820837,0.7242736634873564,2,2
0.25893386054383877,0.05532081238395465,0.6857453270722066,2,2
0.42611789108695136,0.2148184128049467,0.3590636961081019,0,2
0.005661339944641434,0.001197038255924507,0.993141621799434,2,2
0.19234587745427356,0.06174924949468054,0.7459048730510459,2,2
0.0017247782711848848,0.0001021750363734929,0.9981730466924417,2,2
0.09667632993815664,0.04512958274551232,0.8581940873163311,2,2
0.013891023142734693,0.015840579609759705,0.9702683972475055,2,2
0.04897452151161353,0.0139598457440205,0.9370656327443659,2,2
0.0037026950459572703,0.002774037398649112,0.9935232675553938,2,2
0.011803951358955237,0.046231650923570816,0.9419643977174741,2,2
0.0014142810088705526,0.00011886500904577125,0.9984668539820837,2,2
0.33921700138241406,0.05664735306546101,0.604135645552125,2,2
0.01494842537659528,0.0011969477521897153,0.983854626871215,2,2
0.013462725920996016,0.00740201730784356,0.9791352567711605,2,2
0.006058514020566674,0.0002454113452200915,0.9936960746342131,2,2
0.25339573666036325,0.1843234825634176,0.5622807807762192,2,2
0.03269429253052521,0.013002837080854356,0.9543028703886204,2,2
0.0023371268053050437,0.0020327644991107894,0.9956301086955841,2,2
0.002102886692236714,0.0018804991486151225,0.996016614159148,2,2
0.4156613392505143,0.3717856948181168,0.2125529659313689,0,2
0.005690985946463055,0.00028623594452169856,0.9940227781090155,2,2
0.0023523438800232967,0.000677097259254787,0.9969705588607221,2,2
0.0027565823596198786,0.0017808855159838345,0.9954625321243964,2,2
0.10527694294407201,0.03458875623434497,0.860134300821583,2,2
0.013692493096502192,0.0042031820447431655,0.9821043248587547,2,2
0.005994301399474435,0.00141756161687692,0.9925881369836487,2,2
0.005045285731274088,0.0014320008392744374,0.9935227134294518,2,2
0.0034248337585357845,0.0007702727138084867,0.9958048935276558,2,2
0.02281343383162543,0.00042337173687506555,0.9767631944314995,2,2
0.04370945307323456,0.2470945834018542,0.7091959635249113,2,2
0.02196248798372779,0.005210862472982455,0.9728266495432899,2,2
0.01613681068730836,0.6646068414038763,0.31925634790881546,1,2
0.024018714203214237,0.0026923634669903922,0.9732889223297954,2,2
0.001972410657101393,0.00022232845177966738,0.9978052608911191,2,2
0.0001907898407694133,5.657227533939866e-06,0.9998035529316969,2,2
0.024427093917771668,0.0011464817723455909,0.9744264243098828,2,2
0.012646736348184397,0.008791119685084309,0.9785621439667315,2,2
0.0011767426106659299,0.00012969624050615812,0.998693561148828,2,2
0.011701244054467113,0.012029884102121028,0.976268871843412,2,2
0.005529501341926506,0.0044829242820087715,0.9899875743760649,2,2
0.17956525116528083,0.42533830290331515,0.395096445931404,1,2
0.03657207562212546,0.05417507345428459,0.90925285092359,2,2
0.0058056551024453255,0.00010039078837456736,0.9940939541091806,2,2
0.0016393359442173328,0.00035565128695335183,0.9980050127688296,2,2
0.0189954206360736,0.8076368519698147,0.17336772739411158,1,2
0.0970241900218802,0.0018588653327991746,0.9011169446453207,2,2
0.03906743329822108,0.0502834120339668,0.9106491546678122,2,2
0.18860394824405124,0.005438282749194939,0.8059577690067539,2,2
0.009582057574786466,0.03669786225578296,0.9537200801694306,2,2
0.09387064247599475,0.03870858424302803,0.8674207732809771,2,2
0.11032467606316769,0.10916412365454255,0.7805112002822897,2,2
0.003642986459217643,0.0003817805548883986,0.9959752329858941,2,2
0.0474846058524826,0.046134235299162836,0.9063811588483545,2,2
0.02137359805881631,0.001080748969255984,0.9775456529719277,2,2
0.05139128805533939,0.06008676504134861,0.8885219469033119,2,2
0.0005449903156796504,0.00117588010620615,0.998279129578114,2,2
0.0039984104923397636,0.0006876600229628943,0.9953139294846974,2,2
0.04032713248975381,0.017371903499763086,0.9423009640104831,2,2
0.030139728002532156,0.002261964368550387,0.9675983076289174,2,2
0.09754556048443674,0.12494447417739897,0.7775099653381642,2,2
0.016425609373964443,0.0029309457222474414,0.9806434449037882,2,2
0.08347686143523855,0.0027600007454415616,0.91376313781932,2,2
0.06852925116691139,0.025678357401842412,0.9057923914312461,2,2
0.039563532252724874,0.05001324472087856,0.9104232230263967,2,2
0.0026749411766812687,0.0036762108302796485,0.9936488479930392,2,2
0.09927656973078931,0.44347100447076754,0.45725242579844305,2,2
0.09303178209276249,0.10633069569549,0.8006375222117474,2,2
0.0668993693267431,0.2501251254797659,0.6829755051934909,2,2
0.23640623096291905,0.12819985669984027,0.6353939123372407,2,2
0.038659627450359904,0.2121104621739938,0.7492299103756463,2,2
0.0015529812379036828,0.007629860924620813,0.9908171578374756,2,2
0.01566240710550285,0.011198750892437626,0.9731388420020596,2,2
0.09538714699081016,0.3116125749427691,0.5930002780664207,2,2
0.0026819872323556875,0.0004767064675589691,0.9968413063000854,2,2
0.3302527034197941,0.047409057007342416,0.6223382395728634,2,2
0.00526775764546721,0.010684188582303368,0.9840480537722294,2,2
0.0061483959050300675,0.06643217129560892,0.927419432799361,2,2
0.3703366153418603,0.021672617253876748,0.6079907674042629,2,2
0.010527111555872732,0.0009288276865091153,0.9885440607576181,2,2
0.37250108330986237,0.05879905858414094,0.5686998581059968,2,2
0.018648006740376498,0.001135568336350207,0.9802164249232732,2,2
0.004938011805638036,0.0013504661884139802,0.993711522005948,2,2
0.15618360084431518,0.11225046904350555,0.7315659301121793,2,2
0.027343776831192736,0.018779582408060165,0.9538766407607472,2,2
0.041170147517796574,0.08211877583174372,0.8767110766504597,2,2
0.014346052196539394,0.057730683715636846,0.9279232640878239,2,2
0.021030711780580497,0.002020877838396991,0.9769484103810225,2,2
0.02945792319620414,0.0847710048050259,0.8857710719987699,2,2
0.0779469586750752,0.24175185174779584,0.6803011895771289,2,2
0.03581339734330754,0.016675334622992373,0.9475112680337001,2,2
0.01986356065188639,0.11888006143520402,0.8612563779129095,2,2
0.00535865498828502,0.0003822360990656939,0.9942591089126493,2,2
0.021220651393257562,0.017719385024159758,0.9610599635825827,2,2
0.0004573171181511288,3.171066560843825e-05,0.9995109722162404,2,2
0.006898488102999169,0.04204602504416264,0.9510554868528381,2,2
0.004316037275573184,0.00016648665680036803,0.9955174760676264,2,2
0.01187200828418596,0.0019444334107829883,0.9861835583050311,2,2
0.1683852146700984,0.008742514952488383,0.8228722703774132,2,2
0.0005547600670061102,4.255312282035569e-05,0.9994026868101737,2,2
0.0026556510577507007,0.0018067502639826359,0.9955375986782667,2,2
0.003930581194045343,0.0021222974335577045,0.993947121372397,2,2
0.0032285348915382156,0.028708606143771166,0.9680628589646907,2,2
0.11212460052961329,0.3251493779445689,0.5627260215258179,2,2
0.4797046068576762,0.16814138337491563,0.3521540097674081,0,2
0.0077246959862499525,0.0030606016941556314,0.9892147023195944,2,2
0.014493018391901175,0.006101617466856314,0.9794053641412425,2,2
0.0018859403901921189,0.003656305369632604,0.9944577542401755,2,2
0.07855307178462609,0.09180762184523597,0.8296393063701379,2,2
0.01777378183572714,0.0031888642787157155,0.9790373538855571,2,2
0.04406672970455801,0.007808605079785057,0.948124665215657,2,2
0.1600291344459559,0.023813715678915166,0.8161571498751289,2,2
0.0076592725829871325,0.00027023133047726216,0.9920704960865355,2,2
0.005165522375117648,0.0067961575268680775,0.9880383200980143,2,2
0.2248069584033356,0.016506174048892857,0.7586868675477715,2,2
0.003686354589497461,0.0036978662946620055,0.9926157791158405,2,2
0.046995269524682366,0.029815399538056203,0.9231893309372614,2,2
0.0016534858282697615,0.00032711543375779276,0.9980193987379723,2,2
0.016592037194028412,0.5546120519661328,0.42879591083983876,1,2
0.11760643474446028,0.16501795779822462,0.7173756074573153,2,2
0.009381275925551918,0.00021153650560580678,0.9904071875688423,2,2
0.014738221234195244,0.011619140452964553,0.9736426383128403,2,2
0.034036199967257375,0.05795319984178851,0.9080106001909543,2,2
0.36672336255959065,0.18093167542011881,0.4523449620202905,2,2
0.027634670696779377,0.003094712378077612,0.9692706169251429,2,2
0.026641289495163464,0.01139562660364998,0.9619630839011866,2,2
0.0019844747064530132,0.0009516005868800934,0.9970639247066669,2,2
0.171510017686208,0.1564936223085992,0.6719963600051928,2,2
0.06907443407002323,0.004497167806197119,0.9264283981237798,2,2
0.0011641182025093747,0.001382945700080529,0.99745293609741,2,2
0.048866944835279175,0.38637953123890073,0.5647535239258201,2,2
0.04627366289187578,0.13208317026211477,0.8216431668460095,2,2
0.18692460900392652,0.05126336469064618,0.7618120263054273,2,2
0.00981949851157575,0.0051524398010793,0.9850280616873449,2,2
0.01892643252501763,0.444131829147013,0.5369417383279694,2,2
0.014018491828137112,0.013785048020478656,0.9721964601513843,2,2
0.023809684330545998,0.005340663412406498,0.9708496522570474,2,2
0.012441941894988777,0.0886707182402629,0.8988873398647482,2,2
0.023234609392275094,0.006702846327431552,0.9700625442802933,2,2
0.3907608226540289,0.46828219392155,0.14095698342442117,1,2
0.0031815340908219274,0.00023492858838880965,0.9965835373207894,2,2
0.00046842248994913754,8.466717591442408e-05,0.9994469103341364,2,2
0.05223166567536429,0.061053143651603935,0.8867151906730318,2,2
0.0834316504009302,0.12297057502166106,0.7935977745774088,2,2
0.010601223066052438,0.0011905426947773413,0.9882082342391701,2,2
0.00027009071228373293,9.802609330177993e-06,0.9997201066783858,2,2
0.005247325057917118,0.00133605531634407,0.9934166196257387,2,2
0.11161926289723918,0.45554604718061065,0.4328346899221503,1,2
0.0035636504539653005,0.0009094249959883126,0.9955269245500464,2,2
0.0008298429592523218,0.0012655849523221553,0.9979045720884255,2,2
0.013638347384577768,0.1085485151420634,0.8778131374733588,2,2
0.006596432129829783,0.000581847332909634,0.9928217205372608,2,2
0.010024031371663817,0.0006654906783686386,0.9893104779499675,2,2
0.10675887009558548,0.009785914177845065,0.8834552157265695,2,2
0.06844360641564382,0.09430544261442972,0.8372509509699264,2,2
0.0903248775940658,0.09311011579951435,0.81656500660642,2,2
0.22206166915338496,0.2292725683706547,0.5486657624759602,2,2
0.0399306502788191,0.341596113844603,0.618473235876578,2,2
0.44946680911871983,0.06751547177029744,0.4830177191109828,2,2
0.005415887192457467,0.005971863821689229,0.9886122489858535,2,2
0.026854204829324383,0.015366754862578793,0.9577790403080968,2,2
0.005315677483452292,0.000949394354891468,0.9937349281616563,2,2
0.14267498228442899,0.10494529024163594,0.7523797274739351,2,2
0.047216958246913035,0.5585518158294741,0.39423122592361287,1,2
0.0011869187517063162,0.0014428040688401495,0.9973702771794535,2,2
0.0067177261746993715,0.0005687834367080003,0.9927134903885928,2,2
0.11525912809866534,0.019603145134175923,0.8651377267671586,2,2
0.009265581975950054,0.05153678669983229,0.9391976313242177,2,2
0.12795684373873045,0.02850777309851326,0.8435353831627562,2,2
0.22339029150017115,0.19267577448932402,0.5839339340105049,2,2
0.010370243530039305,0.06305197118873457,0.9265777852812261,2,2
0.00854330519600128,0.003906581389482432,0.987550113414516,2,2
0.027019632111373856,0.016470196308865776,0.9565101715797604,2,2
0.07570418044122439,0.4321072059100068,0.4921886136487688,2,2
0.005596240827996752,0.0013045531665497579,0.9930992060054536,2,2
0.17901117466989777,0.037452032817668825,0.7835367925124335,2,2
0.1559388666363267,0.018533016969969913,0.8255281163937035,2,2
0.0035303399984661955,0.005887897012835962,0.990581762988698,2,2
0.031723159204241395,0.031488898189537096,0.9367879426062216,2,2
0.04791501188359523,0.0026260847966936844,0.9494589033197112,2,2
0.13117827040582358,0.056255496783444894,0.8125662328107315,2,2
0.019095297513968146,0.04334025136483369,0.9375644511211981,2,2
0.0022546890809829593,0.0004211164111596696,0.9973241945078575,2,2
0.009166469302647992,0.00136154013950852,0.9894719905578435,2,2
0.050704322248222744,0.009376746141311842,0.9399189316104655,2,2
0.016250315149330286,0.0032211781949513752,0.9805285066557181,2,2
0.006162691461294124,5.52101301829886e-05,0.9937820984085228,2,2
0.09831008248790361,0.02581529850152599,0.8758746190105704,2,2
0.010045891458084221,0.08907238213506938,0.9008817264068465,2,2
0.00033580898121206434,0.0017710382695684138,0.9978931527492194,2,2
0.0044507142851177624,0.002085902820193629,0.9934633828946885,2,2
0.0017257691442143766,0.0031228919844592234,0.9951513388713265,2,2
0.016691470925617704,0.001626641885914645,0.9816818871884676,2,2
0.0371536477371724,0.11171178258114405,0.8511345696816837,2,2
0.0008013629678493348,0.004750832266581597,0.9944478047655692,2,2
0.14071528342700254,0.17104735473176316,0.6882373618412343,2,2
0.003824843832584623,0.00018969626192879435,0.9959854599054866,2,2
0.0015284425317127358,0.0023995232176977762,0.9960720342505893,2,2
0.0007288951748346101,0.0008277793078766304,0.998443325517289,2,2
0.1074450361743366,0.02470895087846694,0.8678460129471965,2,2
0.0001253770395477464,4.876770707962456e-05,0.9998258552533724,2,2
0.06528380708915706,0.08941241052285291,0.84530378238799,2,2
1.6911960940179003e-05,8.710120049828219e-06,0.9999743779190101,2,2
0.08745313021591744,0.4177405953814206,0.494806274402662,2,2
0.02176788597360088,0.003844919974669796,0.9743871940517294,2,2
0.012207754423875913,0.8019416065127682,0.18585063906335586,1,2
0.15068732299996518,0.009672354153853504,0.8396403228461813,2,2
0.04438459483795384,0.5264163114126572,0.42919909374938897,1,2
0.001743434333606102,0.0001763013187413103,0.9980802643476527,2,2
0.00986679191980249,0.015572978330242276,0.9745602297499554,2,2
0.685943225131203,0.00662199114339069,0.3074347837254063,0,2
0.021570691390747465,0.04207739187608587,0.9363519167331666,2,2
0.06395994659182044,0.028173320411305443,0.9078667329968741,2,2
0.0063309309173230615,0.0005868967720890337,0.9930821723105879,2,2
0.13148059569954848,0.030111473122362377,0.8384079311780891,2,2
0.0023782581074771837,0.007813996596793058,0.9898077452957299,2,2
0.012672137900167083,0.0007935001876265847,0.9865343619122064,2,2
0.01531739673004059,0.03845987441511246,0.946222728854847,2,2
0.0036357531606824207,0.0007754879599780431,0.9955887588793395,2,2
0.03230172808575872,0.006035667000451085,0.9616626049137903,2,2
0.0006543990040190778,0.00016923938673900696,0.9991763616092418,2,2
0.0037599935947669645,0.0009047860235607542,0.9953352203816723,2,2
0.001451347488710334,0.0011075928693144558,0.9974410596419752,2,2
0.007495788491713946,0.0014467355229277922,0.9910574759853583,2,2
0.003465011771660386,0.0014605973056447735,0.9950743909226948,2,2
0.18103098049033658,0.17431074709056446,0.644658272419099,2,2
0.0037011918675657206,0.0004264874578954775,0.9958723206745387,2,2
0.13516637419302394,0.1247742319878134,0.7400593938191626,2,2
0.10911688538560162,0.3209624637104903,0.5699206509039081,2,2
0.015042238819482134,0.0588077361536377,0.92615002502688,2,2
0.023397248523052312,0.003068714197788161,0.9735340372791594,2,2
0.0004985621332266388,0.000369108380379034,0.9991323294863943,2,2
0.005233685248327138,0.0006792354187161352,0.9940870793329566,2,2
0.08863322656221696,0.20162457119185773,0.7097422022459253,2,2
0.0006701590002185823,4.918365605773075e-05,0.9992806573437236,2,2
0.018692305751023774,0.12320654007418336,0.8581011541747929,2,2
0.032897474836069446,0.02202556976663784,0.9450769553972928,2,2
0.03581177134891843,0.22933715540794902,0.7348510732431326,2,2
0.007735533026929769,0.020327643180530024,0.9719368237925402,2,2
0.0019456906466900064,0.0003001520446798777,0.99775415730863,2,2
0.019588773653260432,0.0013211248632303474,0.9790901014835092,2,2
0.10213332428608252,0.48695768562478353,0.410908990089134,1,2
0.5523471334744173,0.09715606032051737,0.35049680620506535,0,2
0.1031952984005597,0.12723230543088387,0.7695723961685564,2,2
0.46770300225608874,0.11968906015429133,0.41260793758961994,0,2
0.009412272835932902,0.02559239638833128,0.9649953307757358,2,2
0.0529022985078819,0.004715331555154597,0.9423823699369634,2,2
0.008942597708530751,0.0019052863245948958,0.9891521159668742,2,2
