neg,pos,predictions,truth
0.012725886660291726,0.987274112369241,pos,pos
0.011163850164017837,0.98883614801059,pos,pos
0.01271880841336936,0.9872811892397002,pos,pos
0.011472217272603225,0.9885277818519541,pos,pos
0.010940265771177621,0.989059733800414,pos,pos
0.010936595778816775,0.989063403792775,pos,pos
0.010939387202312108,0.989060611437957,pos,pos
0.011014759685461627,0.98898523988613,pos,pos
0.011606907179177683,0.9883930923924138,pos,pos
0.011155984047917303,0.9888440166598889,pos,pos
0.012566843934254446,0.9874331559165521,pos,pos
0.01174390986544922,0.9882560892404813,pos,pos
0.027259278722088737,0.9727407191760328,pos,pos
0.011170748780985687,0.9888292493936222,pos,pos
0.01993971083627804,0.9800602890892207,pos,pos
0.011180403422494973,0.988819596614758,pos,pos
0.018099914680153636,0.9819000833080076,pos,pos
0.010856626689018987,0.9891433724169115,pos,pos
0.010889943854111109,0.9891100552518193,pos,pos
0.011171568422609881,0.9888284306833205,pos,pos
0.01113249470047365,0.9888675044054568,pos,pos
0.010853107235913189,0.9891468918700174,pos,pos
0.01086806776449608,0.9891319318070956,pos,pos
0.010899188290624681,0.9891008098839831,pos,pos
0.011257884035326926,0.9887421163184301,pos,pos
0.011288127260410777,0.9887118723856457,pos,pos
0.011923414149111565,0.9880765850677773,pos,pos
0.0111005963518746,0.9888994036853784,pos,pos
0.011096747390193371,0.9889032512500757,pos,pos
0.011373596690682762,0.9886264019495863,pos,pos
0.011072988596903591,0.9889270105090268,pos,pos
0.01096564857215555,0.9890343510737873,pos,pos
0.01528057479997995,0.9847194229671742,pos,pos
0.011113031816935744,0.9888869672889946,pos,pos
0.010874270601223018,0.9891257285047075,pos,pos
0.011167982725616182,0.9888320163803141,pos,pos
0.011409049135290627,0.9885909508460854,pos,pos
0.05522622172066357,0.9447737759882829,pos,pos
0.03309496410436704,0.9669050356127438,pos,pos
0.011254463258731277,0.9887455363128604,pos,pos
0.01090889630601222,0.9890911042527815,pos,pos
0.011184004641844804,0.9888159939984243,pos,pos
0.011252253261001986,0.9887477456400363,pos,pos
0.01127731565943754,0.9887226829808318,pos,pos
0.011609670794435666,0.9883903273801721,pos,pos
0.010950080781304397,0.9890499187902873,pos,pos
0.011976754975470693,0.9880232452852908,pos,pos
0.011815120732450415,0.9881848790992567,pos,pos
0.01140883205330261,0.9885911665869664,pos,pos
0.011278378696695797,0.9887216199435734,pos,pos
0.01100599334992209,0.9889940056069968,pos,pos
0.011043721409333202,0.9889562786279198,pos,pos
0.010857829253459177,0.9891421698524713,pos,pos
0.011203661045824771,0.9887963378924743,pos,pos
0.011156704323335247,0.9888432952482565,pos,pos
0.011551612505900982,0.9884483861530127,pos,pos
0.011103172438882081,0.9888968271327095,pos,pos
0.013091277320420777,0.9869087220092454,pos,pos
0.011221338971271616,0.9887786601346588,pos,pos
0.011032905428205097,0.9889670936777253,pos,pos
0.011384290499984991,0.9886157076746228,pos,pos
0.011514605213389918,0.9884853954198947,pos,pos
0.010857519817184639,0.9891424792887458,pos,pos
0.010863839237039147,0.9891361608002138,pos,pos
0.011221601334915298,0.9887783987023376,pos,pos
0.01129903627228677,0.9887009628336436,pos,pos
0.011080839062966717,0.9889191600429638,pos,pos
0.011359139881318005,0.9886408604353311,pos,pos
0.0108802059566162,0.9891197940806368,pos,pos
0.010903867185327662,0.9890961333175865,pos,pos
0.010872484817870516,0.9891275142880599,pos,pos
0.011184586279135829,0.9888154141306403,pos,pos
0.010857113402820796,0.9891428857031097,pos,pos
0.010970635048973169,0.9890293645226185,pos,pos
0.010955456164774377,0.9890445429411561,pos,pos
0.01090586927579957,0.9890941298301309,pos,pos
0.011200432781167884,0.9887995663247624,pos,pos
0.011348083220853757,0.9886519149910434,pos,pos
0.012774810997482849,0.9872251862458025,pos,pos
0.011171363730546568,0.9888286344440612,pos,pos
0.011391338405089295,0.9886086611665024,pos,pos
0.010947958825493539,0.9890520398147755,pos,pos
0.010936875513608217,0.9890631230521553,pos,pos
0.010891219403519958,0.9891087798141691,pos,pos
0.011505856309420824,0.9884941418651869,pos,pos
0.01085996855382825,0.9891400314834248,pos,pos
0.015455740789880181,0.9845442575709467,pos,pos
0.011636796787712326,0.9883632027838793,pos,pos
0.010925900325589202,0.98907409831468,pos,pos
0.010859825604032102,0.9891401735018982,pos,pos
0.011073366303344555,0.9889266328025857,pos,pos
0.013375006937306397,0.9866249921686239,pos,pos
0.010903932208818143,0.9890960678284347,pos,pos
0.011513830191795452,0.9884861690072445,pos,pos
0.010872714756946282,0.9891272838833228,pos,pos
0.011092625282392035,0.9889073738235383,pos,pos
0.011692706161092168,0.9883072911194256,pos,pos
0.010858166251494862,0.9891418337857582,pos,pos
0.010885703359112557,0.9891142952811566,pos,pos
0.011728686469963407,0.988271312635967,pos,pos
0.011520864721181384,0.9884791356698651,pos,pos
0.010896245916433045,0.9891037531894975,pos,pos
0.010862823758328612,0.9891371758132631,pos,pos
0.011316229161574265,0.9886837713213312,pos,pos
0.010942791303657249,0.9890572078022731,pos,pos
0.011505715077946555,0.9884942854249679,pos,pos
0.01092564640399818,0.9890743536332548,pos,pos
0.01098514698478045,0.9890148535181337,pos,pos
0.010857277779044532,0.989142721326886,pos,pos
0.012110730682440465,0.98788926842349,pos,pos
0.01086764440287149,0.9891323537717365,pos,pos
0.011578340746547826,0.9884216583593824,pos,pos
0.010860723603144235,0.9891392755027862,pos,pos
0.014163039911411723,0.985836959827527,pos,pos
0.012202557472099992,0.9877974428445383,pos,pos
0.010853750904262837,0.9891462482016675,pos,pos
0.011194848773604552,0.9888051499039539,pos,pos
0.011060843635326324,0.988939155470604,pos,pos
0.011500671861582268,0.9884993288461957,pos,pos
0.01100958500329361,0.9889904136369755,pos,pos
0.011776765918770941,0.9882232331871594,pos,pos
0.011156080465014682,0.9888439186409157,pos,pos
0.011321296085564835,0.9886787025547042,pos,pos
0.011400695750046942,0.9885993026855859,pos,pos
0.011042083272077273,0.9889579162995144,pos,pos
0.03436337609922842,0.9656366246801721,pos,pos
0.011655391762120618,0.9883446068781485,pos,pos
0.010910377300193574,0.9890896213400756,pos,pos
0.011222181618542208,0.9887778179530495,pos,pos
0.01087373364558509,0.9891262654603454,pos,pos
0.012070380474934403,0.9879296186309959,pos,pos
0.011327379574650073,0.9886726195312804,pos,pos
0.011221702361491427,0.9887782972101001,pos,pos
0.011169662379749676,0.9888303362605194,pos,pos
0.011602011033203678,0.9883979866757429,pos,pos
0.011317543567710302,0.9886824560038812,pos,pos
0.011490008648812888,0.9885099904571175,pos,pos
0.010878008040122074,0.9891219924627922,pos,pos
0.011524706563015543,0.9884752924125302,pos,pos
0.010913637075739765,0.9890863609684828,pos,pos
0.019264122648301383,0.9807358772585528,pos,pos
0.011158901760075373,0.9888410973458551,pos,pos
0.011605542106327136,0.9883944569996033,pos,pos
0.01300791461289993,0.9869920836544763,pos,pos
0.017817846282280954,0.9821821532893107,pos,pos
0.011235098634772244,0.9887649004711581,pos,pos
0.01133574836602811,0.9886642507399022,pos,pos
0.01088757032104298,0.9891124283192263,pos,pos
0.011776196465014446,0.9882238025849818,pos,pos
0.018837617530938208,0.9811623800470411,pos,pos
0.01086225339396888,0.9891377457119616,pos,pos
0.010855807605982953,0.9891441928969312,pos,pos
0.011253733829365807,0.9887462648109032,pos,pos
0.01141766933028297,0.9885823294217403,pos,pos
0.010944572416511419,0.9890554262237579,pos,pos
0.01089686192376339,0.9891031367165058,pos,pos
0.01125387723805758,0.9887461211228118,pos,pos
0.011588641307767707,0.9884113573325014,pos,pos
0.011189857100576994,0.9888101410740309,pos,pos
0.011656680420616837,0.98834332050976,pos,pos
0.011111062680504918,0.9888889359597642,pos,pos
0.012434901463506431,0.9875650985737464,pos,pos
0.011346395689532732,0.9886536038820589,pos,pos
0.010952761812034448,0.9890472377595572,pos,pos
0.011157760355507845,0.9888422382847613,pos,pos
0.011145824619600096,0.9888541749519915,pos,pos
0.010918435008321927,0.9890815627378712,pos,pos
0.011692192006752063,0.988307806335203,pos,pos
0.011712942615276379,0.988287057105245,pos,pos
0.010975005574714038,0.9890249930655552,pos,pos
0.011211922576117073,0.9887880755984908,pos,pos
0.011353442546115656,0.9886465565598148,pos,pos
0.011590636671718536,0.988409362899873,pos,pos
0.01172630451750865,0.9882736938246736,pos,pos
0.0111118226003461,0.9888881774369069,pos,pos
0.021902458085765165,0.9780975411365804,pos,pos
0.010853187408388499,0.989146811697542,pos,pos
0.011389254076536973,0.9886107444333475,pos,pos
0.011157389538243372,0.9888426104990095,pos,pos
0.019640729373976172,0.9803592697319541,pos,pos
0.011188516143752433,0.9888114843591619,pos,pos
0.011210653687826488,0.9887893442818891,pos,pos
0.010955368733953754,0.9890446294406541,pos,pos
0.010853825512810378,0.9891461731274588,pos,pos
0.010951837827769886,0.9890481608124992,pos,pos
0.01085840155721429,0.9891415975487162,pos,pos
0.01086050394325304,0.9891394951626773,pos,pos
0.011080836348743968,0.9889191618258638,pos,pos
0.011554683963134147,0.9884453170613207,pos,pos
0.011507060019411687,0.98849293955218,pos,pos
0.011036851020325448,0.9889631480856049,pos,pos
0.011148999269820496,0.9888510010654057,pos,pos
0.010855593411908858,0.9891444066253441,pos,pos
0.012428505609847828,0.9875714939058668,pos,pos
0.010939749577480078,0.9890602495284503,pos,pos
0.012347945860622439,0.9876520529101592,pos,pos
0.011483654914496759,0.9885163427944497,pos,pos
0.01092846167134922,0.9890715379002425,pos,pos
0.010935687379403373,0.9890643117265269,pos,pos
0.01084815810809953,0.9891518409978308,pos,pos
0.011014076884268852,0.9889859222216615,pos,pos
0.01091570835486302,0.9890842907510675,pos,pos
0.010888257476095982,0.9891117411641731,pos,pos
0.010912645003507148,0.9890873541024233,pos,pos
0.011929448748530044,0.9880705508603136,pos,pos
0.010896342446316765,0.9891036566596136,pos,pos
0.011797465100715176,0.9882025336140615,pos,pos
0.01094355561721428,0.9890564438426231,pos,pos
0.01091035024223283,0.9890896488636977,pos,pos
0.011448286287104602,0.9885517123531644,pos,pos
0.011014941963066283,0.9889850580741866,pos,pos
0.010915314978606514,0.989084684127324,pos,pos
0.011140864485606812,0.9888591350859848,pos,pos
0.01085858760298945,0.9891414119686024,pos,pos
0.011359116024173027,0.988640884608799,pos,pos
0.01196911166738022,0.9880308869728889,pos,pos
0.01090393157730213,0.9890960675286281,pos,pos
0.010866211087251786,0.98913378848434,pos,pos
0.011525061095302793,0.9884749380106275,pos,pos
0.011140463259618726,0.9888595367776343,pos,pos
0.09145529577404599,0.9085447040012724,pos,pos
0.010894242801132933,0.9891057572361202,pos,pos
0.01088819478840795,0.9891118047831838,pos,pos
0.012007324457872313,0.9879926751695987,pos,pos
0.011368382831667044,0.9886316172055858,pos,pos
0.011473518717152607,0.9885264803887777,pos,pos
0.022973565291212406,0.9770264336983026,pos,pos
0.011630083421874573,0.9883699168388868,pos,pos
0.01092933629123999,0.9890706628146905,pos,pos
0.011648550982961357,0.9883514485886302,pos,pos
0.010918635154479156,0.9890813639514513,pos,pos
0.04444326478305951,0.9555567331587175,pos,pos
0.01098968089688945,0.9890103186747022,pos,pos
0.011580378587114843,0.9884196213573696,pos,pos
0.011519570136125524,0.988480428671775,pos,pos
0.010896155571370702,0.9891038444658823,pos,pos
0.01117271668442033,0.9888272827567858,pos,pos
0.02606950427048985,0.9739304952137904,pos,pos
0.011685633566196806,0.9883143660053948,pos,pos
0.011116865707881961,0.9888831333980485,pos,pos
0.011562380667777324,0.988437618438153,pos,pos
0.010858803106286046,0.9891411964653057,pos,pos
0.011558909958584569,0.988441089147346,pos,pos
0.011390909070612909,0.9886090900353175,pos,pos
0.011476217135686254,0.9885237805732603,pos,pos
0.01117700462258136,0.9888229940176878,pos,pos
0.010858765961007912,0.9891412326792614,pos,pos
0.01121391214127111,0.9887860878959818,pos,pos
0.027970257433598454,0.9720297424872392,pos,pos
0.011770222938311516,0.9882297758695321,pos,pos
0.011200014494880159,0.9887999850767115,pos,pos
0.010907739606751518,0.9890922604305016,pos,pos
0.011754844762157286,0.9882451538967281,pos,pos
0.011456598155066684,0.9885434024221987,pos,pos
0.059705161402199766,0.9402948390425069,pos,pos
0.011891392716533916,0.9881086046757628,pos,pos
0.010851068708223787,0.9891489299320454,pos,pos
0.011291128398148935,0.9887088697764591,pos,pos
0.011604999568031333,0.9883950004692218,pos,pos
0.01086352136342621,0.9891364777425042,pos,pos
0.023009538650322577,0.9769904598595609,pos,pos
0.011112900071387748,0.9888870990345426,pos,pos
0.01085902811795068,0.9891409714536411,pos,pos
0.010951720326250337,0.98904827877968,pos,pos
0.011210770197150596,0.9887892289087798,pos,pos
0.010924259372500241,0.9890757397334302,pos,pos
0.011640484382866937,0.9883595144429391,pos,pos
0.010857634588901117,0.9891423645170293,pos,pos
0.01087412351690134,0.9891258760546905,pos,pos
0.22856397912078943,0.7714360204508023,pos,pos
0.01186891158123621,0.9881310865933716,pos,pos
0.010867425606779411,0.9891325730334897,pos,pos
0.01091076626307269,0.9890892323026907,pos,pos
0.011427193565177815,0.9885728044602728,pos,pos
0.013975007804884788,0.9860249900158159,pos,pos
0.011308162729306431,0.9886918359109628,pos,pos
0.010865119319456194,0.9891348797864743,pos,pos
0.011105223643744775,0.9888947749965242,pos,pos
0.011142082323117334,0.9888579163171518,pos,pos
0.010867398067098893,0.9891326010388315,pos,pos
0.011290621049895042,0.9887093785216965,pos,pos
0.012988840095091643,0.9870111595879131,pos,pos
0.011272475158558986,0.9887275237611525,pos,pos
0.010872368418151009,0.989127631619102,pos,pos
0.011629034682793898,0.9883709639574753,pos,pos
0.011307103600246744,0.9886928961386919,pos,pos
0.011017072721660739,0.9889829263842695,pos,pos
0.011152026320101361,0.9888479743132116,pos,pos
0.010858330194573973,0.9891416679800339,pos,pos
0.010859189057636557,0.9891408095826324,pos,pos
0.010939374101816817,0.9890606264010975,pos,pos
0.01085884164817632,0.9891411574577541,pos,pos
0.011941372525306698,0.9880586281076653,pos,pos
0.011239197091489489,0.9887608020144408,pos,pos
0.011177321691031432,0.9888226774148989,pos,pos
0.011511702478186855,0.988488297000267,pos,pos
0.011108994238520273,0.9888910057987328,pos,pos
0.011597567095804645,0.9884024326434182,pos,pos
0.010962331701228775,0.9890376664733791,pos,pos
0.01107927135428049,0.9889207272859887,pos,pos
0.010951283028066671,0.9890487143268593,pos,pos
0.010934107493758886,0.9890658916121716,pos,pos
0.010954396715119417,0.989045602390811,pos,pos
0.010993333144458658,0.9890066654958105,pos,pos
0.011208188840603149,0.9887918102653273,pos,pos
0.032731500559952414,0.9672685013399457,pos,pos
0.01991120799512581,0.980088790528728,pos,pos
0.010957206101652236,0.9890427927062481,pos,pos
0.011210697988018447,0.9887893020492345,pos,pos
0.011221509850450622,0.9887784887152399,pos,pos
0.011174924694390968,0.9888250748772007,pos,pos
0.01088726110429223,0.9891127380016383,pos,pos
0.017307951675912377,0.9826920462938032,pos,pos
0.03539069032769605,0.9646093075413216,pos,pos
0.09335912824360272,0.9066408704548741,pos,pos
0.011691253871878304,0.9883087453086307,pos,pos
0.011234522298266169,0.9887654758763417,pos,pos
0.010864261309272975,0.9891357377966575,pos,pos
0.011432713757166608,0.9885672862800864,pos,pos
0.01085387884745248,0.9891461207241393,pos,pos
0.010956257938692558,0.9890437407015766,pos,pos
0.010857122529640686,0.9891428761106286,pos,pos
0.011159092747317866,0.9888409065076275,pos,pos
0.011050143342968551,0.9889498552973006,pos,pos
0.012084742367961962,0.9879152549870819,pos,pos
0.012618228703064019,0.9873817700463444,pos,pos
0.010853528886973461,0.989146470218957,pos,pos
0.0123914935641019,0.9876085071437044,pos,pos
0.011468360207075215,0.9885316393081278,pos,pos
0.012788012305823392,0.9872119865017926,pos,pos
0.010857423963850001,0.9891425751420804,pos,pos
0.01138371585062654,0.9886162837209652,pos,pos
0.01140463754336175,0.9885953620282297,pos,pos
0.01141457243633552,0.988585426073548,pos,pos
0.014413865322644019,0.9855861325682014,pos,pos
0.012167866414300024,0.9878321334551511,pos,pos
0.01159602656692445,0.9884039714767161,pos,pos
0.024914955835807738,0.9750850432701224,pos,pos
0.01085869675979469,0.9891413023461356,pos,pos
0.011009633474125802,0.98899036449559,pos,pos
0.011191263155147905,0.9888087354851212,pos,pos
0.010881764791022736,0.9891182338492465,pos,pos
0.010855902244621263,0.9891440959299866,pos,pos
0.011028534913398022,0.9889714641925323,pos,pos
0.011129280356519184,0.9888707192337173,pos,pos
0.012387197575484007,0.9876128014186922,pos,pos
0.018816675029093406,0.981183324076837,pos,pos
0.010920965161397563,0.9890790344101942,pos,pos
0.011921372573361958,0.9880786273521368,pos,pos
0.011218820306862283,0.9887811783334068,pos,pos
0.011134977793166367,0.9888650229146401,pos,pos
0.011013646363090063,0.9889863518115177,pos,pos
0.012942663668798815,0.9870573348782471,pos,pos
0.010872282091254938,0.9891277184116595,pos,pos
0.011466331280765076,0.988533667359504,pos,pos
0.010868542727227638,0.9891314563787029,pos,pos
0.011014215454609814,0.9889857822543366,pos,pos
0.011766804619739758,0.9882331954920173,pos,pos
0.0108764538091813,0.9891235454454514,pos,pos
0.011615614467999396,0.9883843847124348,pos,pos
0.011469859545367094,0.988530139094902,pos,pos
0.010856288844631898,0.9891437097956373,pos,pos
0.011175175782314275,0.9888248241431775,pos,pos
0.010862681158148407,0.9891373184134433,pos,pos
0.01148850354233199,0.9885114955635984,pos,pos
0.011228243571161079,0.9887717555347691,pos,pos
0.010950427978508452,0.9890495720587446,pos,pos
0.01193192672496075,0.9880680707038613,pos,pos
0.011928018147176773,0.9880719818900762,pos,pos
0.01116603185894194,0.9888339655703351,pos,pos
0.010905876961422627,0.9890941221445078,pos,pos
0.01091849189236091,0.9890815072135695,pos,pos
0.012110853313230386,0.9878891462583613,pos,pos
0.010869393384089931,0.9891306052561792,pos,pos
0.011300186556357474,0.9886998130152342,pos,pos
0.028405230332904145,0.9715947687148184,pos,pos
0.011258666923839492,0.9887413331134133,pos,pos
0.010860538866686668,0.9891394602392437,pos,pos
0.012863991942708597,0.9871360079267426,pos,pos
0.015160928680260076,0.9848390694197692,pos,pos
0.0109607298168771,0.9890392702203757,pos,pos
0.011764932627954326,0.988235066477976,pos,pos
0.011597949141143355,0.9884020508961094,pos,pos
0.011483631543722672,0.9885163687915035,pos,pos
0.011481136874909228,0.988518862622104,pos,pos
0.01171888005813307,0.9882811190477973,pos,pos
0.010903504188840889,0.9890964950288436,pos,pos
0.010856570022338554,0.989143429083592,pos,pos
0.011205662218116311,0.9887943369809519,pos,pos
0.07484765616097777,0.9251523436434446,pos,pos
0.011636108760255375,0.9883638912769976,pos,pos
0.01136933892141977,0.9886306597188493,pos,pos
0.011456499967654228,0.9885434992127694,pos,pos
0.01124983032312652,0.9887501678514813,pos,pos
0.013430342778961775,0.9865696574074483,pos,pos
0.02527634202995334,0.974723656377485,pos,pos
0.015409749694290216,0.9845902496162765,pos,pos
0.011668661159208303,0.9883313384123835,pos,pos
0.011275615464271898,0.988724382654402,pos,pos
0.01129925347611788,0.9887007465611352,pos,pos
0.012319853642070257,0.9876801446998845,pos,pos
0.011207006934502727,0.9887929926370889,pos,pos
0.010860253917637737,0.9891397447226314,pos,pos
0.010935450987256165,0.9890645481186744,pos,pos
0.010896545417204445,0.989103453688726,pos,pos
0.02606288875341502,0.9739371100614771,pos,pos
0.010861159853427243,0.9891388392525031,pos,pos
0.012535850092957945,0.9874641500187991,pos,pos
0.03441197042555503,0.9655880278654682,pos,pos
0.031289428802627854,0.9687105707689637,pos,pos
0.010981985755233792,0.9890180128850353,pos,pos
0.01136969412027096,0.9886303053208082,pos,pos
0.011861934776076936,0.9881380655413006,pos,pos
0.011120649145361521,0.9888793504262303,pos,pos
0.011217140636834114,0.9887828584690963,pos,pos
0.01086148193862263,0.9891385176329692,pos,pos
0.012979918408947447,0.9870200807528624,pos,pos
0.010839901214502113,0.9891600988227508,pos,pos
0.01137458487499069,0.9886254128339558,pos,pos
0.01086806818605213,0.9891319304542171,pos,pos
0.011460261065666402,0.9885397383941428,pos,pos
0.011311543037946827,0.9886884556023222,pos,pos
0.010894702539788068,0.9891052965661423,pos,pos
0.011183878302984809,0.9888161203372842,pos,pos
0.05237571980661847,0.9476242783679893,pos,pos
0.010858360069827662,0.9891416399674253,pos,pos
0.01084753344098822,0.9891524670619259,pos,pos
0.01102054927778155,0.9889794498281489,pos,pos
0.011402491303504311,0.9885975078024261,pos,pos
0.011206959709332935,0.9887930393965976,pos,pos
0.01200544476653688,0.9879945532775585,pos,pos
0.011477840746697984,0.988522159290555,pos,pos
0.010920252526689073,0.9890797461135801,pos,pos
0.011441901278270036,0.988558097361999,pos,pos
0.011371299892120481,0.9886286987481486,pos,pos
0.010856836770932632,0.9891431632663203,pos,pos
0.011215243927446463,0.9887847542471613,pos,pos
0.011245229582213197,0.9887547699893785,pos,pos
0.011156308134011243,0.9888436912326883,pos,pos
0.011364069941532856,0.9886359286987364,pos,pos
0.035808033847480526,0.9641919641234006,pos,pos
0.010954500613644062,0.9890454980266251,pos,pos
0.010960678156788643,0.9890393218804644,pos,pos
0.010923297688516836,0.9890767018830748,pos,pos
0.011434425534825064,0.9885655756374774,pos,pos
0.01086182595056373,0.9891381731553667,pos,pos
0.01087632221257564,0.9891236768933547,pos,pos
0.011319649605382748,0.9886803504877496,pos,pos
0.01155149515428387,0.9884485039516465,pos,pos
0.011251572126332376,0.9887484279109207,pos,pos
0.0114392519212809,0.9885607474079304,pos,pos
0.01089520355898992,0.9891047955469406,pos,pos
0.010856980196525196,0.9891430193750665,pos,pos
0.010954350441168666,0.9890456491304231,pos,pos
0.011060093466195898,0.9889399061053957,pos,pos
0.011269259472199627,0.9887307400993921,pos,pos
0.011225285015014904,0.9887747139046502,pos,pos
0.010878617190369314,0.989121383312545,pos,pos
0.03807020917238496,0.9619297910103872,pos,pos
0.01089424326679422,0.989105755373475,pos,pos
0.01135392317904135,0.9886460759268891,pos,pos
0.01151562447777767,0.9884843756340538,pos,pos
0.011229420863603094,0.9887705773110047,pos,pos
0.012679402097102069,0.9873205970088283,pos,pos
0.011695859101929138,0.9883041400040014,pos,pos
0.011262920229615309,0.9887370784106538,pos,pos
0.010885642550858932,0.9891143570207327,pos,pos
0.011163455582175526,0.9888365435796342,pos,pos
0.011311335220856885,0.9886886631429257,pos,pos
0.011446607597773722,0.9885533910797277,pos,pos
0.011233272160857274,0.9887667264794118,pos,pos
0.010858766924677877,0.9891412326469139,pos,pos
0.010864481641010792,0.9891355174649198,pos,pos
0.010863044170197192,0.9891369549357331,pos,pos
0.011124342525497362,0.9888756556491105,pos,pos
0.013809089909488472,0.9861909097566908,pos,pos
0.011243522815203123,0.9887564758250661,pos,pos
0.010884564173312529,0.9891154340012953,pos,pos
0.010871739725316666,0.9891282598462751,pos,pos
0.011366454129891141,0.9886335459073617,pos,pos
0.011923191892130341,0.9880768076794613,pos,pos
0.011228989923871498,0.9887710087163977,pos,pos
0.010876451420653032,0.9891235476852773,pos,pos
0.010834806689489825,0.9891651921184171,pos,pos
0.011500421914174743,0.9884995767260943,pos,pos
0.0115284136348439,0.9884715873894383,pos,pos
0.011568313090554998,0.9884316852703001,pos,pos
0.011257811843156041,0.9887421865178981,pos,pos
0.011149144654643037,0.9888508529984122,pos,pos
0.017536289714091734,0.982463708635139,pos,pos
0.010975291974298505,0.9890247075972932,pos,pos
0.010858125266590203,0.9891418738393404,pos,pos
0.011245411365097184,0.98875458859765,pos,pos
0.011396186755718341,0.9886038118845509,pos,pos
0.01141307449247203,0.9885869255447809,pos,pos
0.011761123567500554,0.9882388769354137,pos,pos
0.12298314755378627,0.8770168513193133,pos,pos
