neg,pos,predictions,truth
1.1823439769579066e-05,0.9999881837127877,pos,pos
1.919947188003469e-05,0.9999808029126515,pos,pos
9.006955052100188e-05,0.9999099423705171,pos,pos
2.546154976330595e-06,0.999997460997581,pos,pos
1.4808205626916821e-05,0.9999851989469305,pos,pos
5.752820005147097e-06,0.9999942543325523,pos,pos
1.1465891337108867e-05,0.9999885412612203,pos,pos
0.0002361885411073712,0.9997638192080786,pos,pos
4.511412473399923e-05,0.9999548966041271,pos,pos
0.008952133803853474,0.9910478727666273,pos,pos
5.6118724512258693e-05,0.9999438896203927,pos,pos
7.884085284778166e-06,0.9999921159147789,pos,pos
0.00010299993183484824,0.9998970060288298,pos,pos
3.807426690533527e-05,0.9999619382503064,pos,pos
4.671534228094542e-05,0.9999532918102765,pos,pos
3.3906987906838986e-05,0.9999660930123841,pos,pos
4.71447033389762e-05,0.9999528624501278,pos,pos
0.3962379630342233,0.6037620366677533,pos,pos
5.3766279790154776e-05,0.9999462408727672,pos,pos
0.005422836605176462,0.9945771657743526,pos,pos
0.0006347316961542019,0.9993652766485234,pos,pos
3.110441146806852e-05,0.9999689027410893,pos,pos
0.3744706933801867,0.6255293137723706,pos,pos
7.96960110847855e-06,0.9999920375514489,pos,pos
1.07775547495288e-05,0.999989225425501,pos,pos
0.0002171868217343618,0.9997828191389303,pos,pos
0.0005201367795945801,0.9994798703729628,pos,pos
1.0733446683362796e-05,0.9999892802623858,pos,pos
5.144171119558722e-06,0.9999948629814379,pos,pos
3.4261576200585755e-05,0.9999657521338137,pos,pos
9.761543010875915e-05,0.9999023845698981,pos,pos
0.0001138672310037071,0.9998861464780654,pos,pos
1.107635006741603e-05,0.9999889373590017,pos,pos
2.5329184802376233e-05,0.999974673795448,pos,pos
0.00022985747902513765,0.9997701460973991,pos,pos
0.013366001283730068,0.9866340026091984,pos,pos
8.927962314194874e-05,0.9999107275294153,pos,pos
6.160754828201013e-05,0.9999383996045027,pos,pos
4.090698165922196e-06,0.9999959164543915,pos,pos
1.0851821210820794e-05,0.9999891600997206,pos,pos
9.892069004368008e-06,0.9999901198519201,pos,pos
2.388058609608343e-05,0.9999761223941545,pos,pos
8.210236544939276e-05,0.9999179029989704,pos,pos
0.00014163331801933,0.9998583672781044,pos,pos
9.516018656409659e-05,0.9999048535252691,pos,pos
9.417992780152401e-06,0.9999905891597772,pos,pos
3.3477710254654812e-06,0.9999966593815319,pos,pos
2.1123109145152542e-05,0.9999788840434123,pos,pos
7.198799083459612e-06,0.9999928149100212,pos,pos
0.0001350457026448825,0.9998649626420043,pos,pos
4.9848890728209935e-05,0.9999501582618291,pos,pos
2.0075037674927858e-05,0.9999799380753697,pos,pos
3.36612467087878e-05,0.9999663459058485,pos,pos
7.269085737370083e-05,0.9999273091429173,pos,pos
1.5704382469917673e-05,0.9999843027700874,pos,pos
9.662585218761446e-06,0.9999903445673387,pos,pos
0.17578523153187792,0.8242147793459697,pos,pos
0.0002247633808604555,0.9997752479444587,pos,pos
0.00018764143521047692,0.9998123663139755,pos,pos
7.63868640500104e-05,0.9999236262489805,pos,pos
3.335257181869903e-06,0.9999966718953756,pos,pos
0.00014189591528828438,0.9998581112372692,pos,pos
2.045317526172287e-05,0.9999795509973363,pos,pos
5.589955548771668e-06,0.9999944171970085,pos,pos
9.683613857749407e-06,0.9999903235386997,pos,pos
5.042905601092278e-06,0.9999949696113835,pos,pos
0.00010264961309346296,0.9998973539633308,pos,pos
6.804907659804736e-05,0.9999319527115464,pos,pos
0.00021750627123463896,0.9997824937287723,pos,pos
1.5632655557493207e-05,0.9999843804574872,pos,pos
2.3049785847541048e-05,0.9999769520025101,pos,pos
6.64837345533332e-05,0.9999335228222851,pos,pos
1.851038090787016e-05,0.9999814967716495,pos,pos
7.921594985815597e-06,0.9999920855575716,pos,pos
0.05456805047549042,0.9454319566770669,pos,pos
1.5150779896138949e-05,0.9999848587568448,pos,pos
1.1355655430858712e-05,0.9999886514971266,pos,pos
2.1858443832622408e-05,0.9999781487087247,pos,pos
4.351402983644735e-05,0.999956493122721,pos,pos
0.00794214719888045,0.9920578611178301,pos,pos
6.849902913332925e-06,0.9999931572496441,pos,pos
8.581079372086856e-05,0.9999141945706989,pos,pos
6.040459765430161e-05,0.9999395959992652,pos,pos
6.321180687489236e-05,0.9999368019049583,pos,pos
9.47336770877444e-06,0.9999905337848486,pos,pos
0.3112162787565628,0.6887837287452405,pos,pos
5.35377614681927e-06,0.9999946533764106,pos,pos
5.7986610793294215e-05,0.9999420181579785,pos,pos
0.0002006056026371501,0.9997994033398059,pos,pos
2.6413747968203554e-05,0.9999735934045892,pos,pos
3.250762122912198e-05,0.9999674983392649,pos,pos
4.876298406931439e-06,0.9999951290660128,pos,pos
0.01758950032507541,0.9824105109998172,pos,pos
2.154166438250787e-05,0.9999784625079597,pos,pos
5.463628047032819e-06,0.9999945435245103,pos,pos
0.0001694628855922957,0.9998305454590853,pos,pos
0.00019179872644530744,0.9998082054466073,pos,pos
0.00017453802735219211,0.9998254732979669,pos,pos
0.00017007404946395486,0.9998299277479886,pos,pos
0.0003790073889849865,0.9996210027438089,pos,pos
6.054137657053149e-06,0.9999939577832745,pos,pos
4.479929535911943e-06,0.9999955272230215,pos,pos
5.201074325413804e-06,0.9999948060782319,pos,pos
7.91900766882565e-05,0.9999208176724975,pos,pos
3.67112913109302e-05,0.9999633012256736,pos,pos
9.945894807905406e-06,0.9999900570854425,pos,pos
1.696112225337245e-05,0.9999830525868157,pos,pos
0.003326528918358324,0.9966734710819327,pos,pos
2.070151378659641e-05,0.9999793056387708,pos,pos
4.962168885221123e-06,0.9999950515401839,pos,pos
1.1411165158323845e-05,0.9999885947953358,pos,pos
0.013357169222183477,0.9866428373482973,pos,pos
4.567305108025804e-06,0.9999954398474494,pos,pos
3.4312460926044785e-06,0.9999965759064647,pos,pos
3.460561803977427e-06,0.9999965465907533,pos,pos
2.6006307966047664e-05,0.9999740074011031,pos,pos
6.710735420426285e-05,0.9999329057588403,pos,pos
6.300579189315108e-05,0.999936996594912,pos,pos
2.1307013457491687e-05,0.9999787001391,pos,pos
5.991833723170852e-05,0.9999400864324496,pos,pos
0.00012152767005412536,0.9998784729268655,pos,pos
0.0001991400309569694,0.9998008730820735,pos,pos
4.259921717255664e-06,0.9999957472308402,pos,pos
9.051913854995536e-06,0.9999909617952497,pos,pos
1.7934081619537753e-05,0.9999820742632853,pos,pos
0.0003165244779573477,0.9996834826746,pos,pos
6.413833669255533e-05,0.9999358634534841,pos,pos
4.174628529611614e-06,0.9999958325240278,pos,pos
0.003058186179817141,0.9969418245816152,pos,pos
1.2400047267805531e-05,0.9999876136618013,pos,pos
4.082343242652767e-05,0.9999591789525596,pos,pos
8.379998042550872e-06,0.9999916337110266,pos,pos
6.222271464947812e-05,0.9999377856300281,pos,pos
5.4007182087511495e-06,0.9999946064343487,pos,pos
0.002217809663107976,0.9977821939387821,pos,pos
8.323371010942639e-05,0.9999167698661727,pos,pos
5.536330996520836e-06,0.9999944642650704,pos,pos
0.00017882605931608515,0.999821186462898,pos,pos
6.943159560904573e-06,0.9999930645890566,pos,pos
3.885190510477231e-06,0.9999961219620469,pos,pos
4.0853042260735305e-06,0.9999959218483313,pos,pos
2.830570058711628e-05,0.9999717014519702,pos,pos
0.00012264964317057969,0.9998773515503775,pos,pos
3.3668420665367013e-06,0.9999966403104908,pos,pos
2.100037515835269e-05,0.999979006777399,pos,pos
0.0027635178571563616,0.997236482776143,pos,pos
2.1353209643894652e-05,0.9999786539429135,pos,pos
6.697927905812977e-06,0.9999933098207117,pos,pos
5.925056637718719e-06,0.9999940820959197,pos,pos
3.170690916429742e-06,0.999996836461641,pos,pos
0.0002036946900406078,0.9997963065035075,pos,pos
4.305844801377725e-05,0.9999569487045435,pos,pos
4.29468353414441e-05,0.9999570656818704,pos,pos
5.843240912419e-06,0.9999941645077051,pos,pos
6.98188183437123e-06,0.999993025270723,pos,pos
6.250715353429419e-06,0.999993757033264,pos,pos
4.954249654972595e-06,0.9999950511147647,pos,pos
6.552872196978119e-05,0.9999344784305876,pos,pos
6.006971625284672e-06,0.9999940001809321,pos,pos
6.138308862137794e-06,0.9999938622872616,pos,pos
1.1159136652358396e-05,0.9999888486119651,pos,pos
3.410854453752604e-05,0.9999658986080199,pos,pos
0.0009411724318614405,0.9990588323341818,pos,pos
7.609182611997958e-05,0.9999239147304058,pos,pos
3.5250363986370173e-06,0.9999964821161588,pos,pos
0.0011939965999921789,0.9988060099704886,pos,pos
6.466481201464484e-06,0.9999935388832183,pos,pos
5.139507932095761e-06,0.9999948742011726,pos,pos
5.965022420333094e-06,0.9999940403419995,pos,pos
4.421712245710093e-06,0.9999955854403116,pos,pos
0.03309734216550328,0.9669026715435659,pos,pos
0.0002027370710862859,0.9997972665051957,pos,pos
5.736947981083171e-06,0.9999942702045763,pos,pos
0.12468432117490015,0.8753156859776572,pos,pos
1.0147844388983513e-05,0.9999898610964623,pos,pos
0.02370922801486853,0.9762907749685651,pos,pos
1.0993024872310857e-05,0.9999890123395616,pos,pos
3.84033396479516e-06,0.999996169798829,pos,pos
1.892226525583954e-05,0.9999810908477887,pos,pos
1.9537260650611676e-05,0.9999804692959035,pos,pos
1.6115204334601062e-05,0.9999838979087099,pos,pos
0.03410785452001181,0.9658921574055738,pos,pos
8.019820455231673e-06,0.9999919938886495,pos,pos
7.598170636068378e-06,0.9999924048096144,pos,pos
5.866241471051295e-06,0.9999941409110864,pos,pos
2.1823564204296517e-05,0.9999781835883531,pos,pos
7.413104757576845e-05,0.9999258725287062,pos,pos
4.198868800804633e-05,0.9999580142922424,pos,pos
2.8295356553925578e-05,0.999971712988351,pos,pos
3.635815566814552e-05,0.9999636489968893,pos,pos
7.319799110949806e-06,0.9999926873534465,pos,pos
4.982348520995657e-05,0.9999501848594392,pos,pos
1.2408685034369406e-05,0.9999876050240348,pos,pos
4.257541601947383e-05,0.9999574323327116,pos,pos
0.00011031247651959234,0.9998896881199452,pos,pos
1.484773545715607e-05,0.9999851653775874,pos,pos
1.4626868626476725e-05,0.9999853868404428,pos,pos
2.3753222849200364e-05,0.9999762539297082,pos,pos
0.04367630087011853,0.9563237128453526,pos,pos
2.2124837825734266e-05,0.9999778888712434,pos,pos
1.3702565637514487e-05,0.9999863045869198,pos,pos
0.0006678063142329202,0.9993322038651228,pos,pos
7.3568780090898185e-06,0.9999926484864107,pos,pos
0.0018693429164322348,0.998130658871698,pos,pos
2.0698686942001293e-05,0.9999793114460295,pos,pos
0.00013537042895686813,0.999864636128791,pos,pos
7.814207090830541e-06,0.9999921995019784,pos,pos
0.2622149222155413,0.7377850812117257,pos,pos
0.00017567166628193335,0.9998243366795325,pos,pos
2.7101408058372025e-06,0.9999972970117514,pos,pos
6.447302027833198e-06,0.999993562830766,pos,pos
1.1304352328699306e-05,0.999988701012091,pos,pos
1.1907147543475777e-05,0.999988100601074,pos,pos
3.7272771190942608e-06,0.9999962798754383,pos,pos
0.00012497201428238213,0.9998750321580883,pos,pos
7.589346939748775e-06,0.9999924178056178,pos,pos
6.349988085876277e-06,0.9999936571644715,pos,pos
1.0973166962396645e-05,0.9999890405421068,pos,pos
0.00017428716084892708,0.9998257158298608,pos,pos
9.238889492585363e-06,0.9999907688592385,pos,pos
1.2761743860090214e-05,0.9999872454086972,pos,pos
6.328228829444064e-05,0.9999367224801363,pos,pos
1.7431001434347032e-05,0.9999825809194972,pos,pos
7.974648563112693e-06,0.9999920325039943,pos,pos
0.0009358512176699287,0.999064156531516,pos,pos
1.833544688203217e-05,0.9999816699175519,pos,pos
5.412930103345416e-05,0.9999458844107997,pos,pos
6.327092534078386e-06,0.9999936800600233,pos,pos
1.8838321318664237e-05,0.9999811688312387,pos,pos
0.2616810080916281,0.73831900651151,pos,pos
9.469182701161379e-05,0.9999053218820931,pos,pos
4.588033037200222e-05,0.9999541250340478,pos,pos
1.635247795626083e-05,0.9999836522904745,pos,pos
7.428457407979432e-06,0.9999925798872695,pos,pos
3.7128828733546037e-06,0.9999962942696841,pos,pos
3.9998436902677345e-06,0.9999960073088671,pos,pos
0.0014365064855027718,0.998563507826597,pos,pos
3.0312986058556236e-06,0.9999969758539515,pos,pos
1.2749417460408286e-05,0.99998725296673,pos,pos
9.082569601269662e-06,0.9999909174304624,pos,pos
0.018721742934662174,0.9812782582588859,pos,pos
3.917835884263171e-05,0.9999608299869718,pos,pos
0.00013640127039453697,0.9998636058858008,pos,pos
0.00018172723998209332,0.9998182799125753,pos,pos
5.603932226346535e-06,0.9999944079887052,pos,pos
1.6631658978812284e-05,0.9999833737054409,pos,pos
0.00021120321229188723,0.9997888015573894,pos,pos
6.698161538182677e-05,0.9999330195781664,pos,pos
4.599620614784694e-06,0.9999954075319426,pos,pos
1.3746137817512827e-05,0.9999862562464865,pos,pos
5.769520745826163e-06,0.9999942376318115,pos,pos
1.1811523286804077e-05,0.9999881902648577,pos,pos
1.2450350454861328e-05,0.9999875514377322,pos,pos
3.394315928985755e-05,0.9999660711473528,pos,pos
3.094147669743291e-05,0.9999690597154296,pos,pos
1.4337386258078407e-05,0.9999856763228111,pos,pos
0.0003201116736182579,0.9996798972833766,pos,pos
0.00017340113396072714,0.9998266084051108,pos,pos
4.25219652170857e-06,0.9999957549560358,pos,pos
1.1034141348247224e-05,0.9999889795677565,pos,pos
4.94757348848054e-06,0.9999950595790689,pos,pos
8.216881220040939e-05,0.999917838340357,pos,pos
1.3951196831348054e-05,0.999986055955726,pos,pos
9.994844082700839e-05,0.9999000515594642,pos,pos
6.073874405298767e-06,0.9999939273177785,pos,pos
5.28373928412645e-06,0.9999947234132732,pos,pos
6.772377163666075e-05,0.9999322845730124,pos,pos
1.7738361068295392e-05,0.9999822687914891,pos,pos
4.8759284258082905e-05,0.999951252041061,pos,pos
1.6602613854031782e-05,0.9999834051353319,pos,pos
9.468910444605958e-05,0.9999053150686067,pos,pos
0.020487578530449867,0.9795124323473978,pos,pos
0.014329958960981354,0.9856700553438423,pos,pos
0.00010389540270517755,0.9998961153278043,pos,pos
0.00018941790406222753,0.9998105850793714,pos,pos
1.987236333396892e-05,0.9999801347892233,pos,pos
3.944771160124815e-06,0.9999960623813973,pos,pos
3.5282473299245394e-06,0.9999964789052275,pos,pos
9.262821559155705e-06,0.9999907389665853,pos,pos
6.538079722279153e-06,0.9999934678807718,pos,pos
0.05676935549972489,0.9432306451335745,pos,pos
1.1864886054111511e-05,0.9999881422665032,pos,pos
3.472820219771709e-06,0.9999965343323377,pos,pos
0.0001620973974599498,0.9998379091657449,pos,pos
8.261259589144455e-05,0.9999173975369664,pos,pos
6.643239283106173e-06,0.9999933704697861,pos,pos
1.0627595879749733e-05,0.9999893747883106,pos,pos
8.763318440262824e-05,0.9999123805246665,pos,pos
0.00011426721986788081,0.9998857399326895,pos,pos
3.870209451864565e-06,0.9999961411154693,pos,pos
1.2533781175336738e-05,0.9999874745637297,pos,pos
5.811691241820187e-06,0.9999941936731921,pos,pos
0.0003776596854909168,0.9996223474688855,pos,pos
0.00011044508108746644,0.9998895626680985,pos,pos
2.4503284021361916e-05,0.9999755080412976,pos,pos
3.258736324398568e-06,0.999996748416233,pos,pos
1.1920105208337464e-05,0.9999880870473491,pos,pos
0.0003402135059194349,0.9996597906707714,pos,pos
6.29662432532671e-05,0.9999370421016517,pos,pos
2.2952037410197048e-05,0.9999770580953836,pos,pos
0.00011771842279158451,0.9998822887297658,pos,pos
5.823903117543057e-06,0.9999941760968892,pos,pos
9.028939661164458e-05,0.9999097177559457,pos,pos
5.8219727454518896e-06,0.999994189948186,pos,pos
1.1203066814011891e-05,0.99998880289368,pos,pos
3.260221852659924e-05,0.9999674007621785,pos,pos
9.613581758193266e-06,0.9999903893984923,pos,pos
0.01444518285377595,0.9855548187108459,pos,pos
0.00024414156451937116,0.9997558584357716,pos,pos
0.00017529108913582296,0.9998247136805454,pos,pos
1.165225758118579e-05,0.9999883548949761,pos,pos
0.0015362571148713794,0.9984637434893241,pos,pos
6.560989800371291e-06,0.9999934390102065,pos,pos
2.205488162644201e-05,0.9999779510788677,pos,pos
0.0023290397994173645,0.9976709602518053,pos,pos
0.0012530699913206227,0.9987469407701118,pos,pos
4.645553915605402e-05,0.9999535551897618,pos,pos
0.00020993033809627422,0.9997900750245755,pos,pos
3.1660174842403724e-05,0.9999683469777149,pos,pos
1.0752647542423368e-05,0.9999892473525211,pos,pos
2.9254776706897642e-05,0.9999707523758505,pos,pos
9.492993410180617e-06,0.9999905171393837,pos,pos
6.556120167001416e-06,0.9999934510323903,pos,pos
9.487653146081906e-06,0.9999905165192245,pos,pos
4.264828699331388e-06,0.9999957423238581,pos,pos
2.2636582900727633e-05,0.9999773771261685,pos,pos
5.957549093938701e-06,0.9999940490074603,pos,pos
8.516186857204799e-05,0.999914848265309,pos,pos
0.0003782285952093038,0.9996217720089862,pos,pos
1.98980303174755e-05,0.9999801091222399,pos,pos
0.05221964522994427,0.9477803637852582,pos,pos
8.930852406912886e-06,0.9999910703397769,pos,pos
7.229223759783803e-05,0.9999277149149596,pos,pos
3.2525642295408934e-06,0.9999967545883278,pos,pos
1.3930227305210823e-05,0.9999860715608393,pos,pos
1.1665048760325026e-05,0.9999883486603088,pos,pos
0.00010617925220089053,0.9998938338608437,pos,pos
2.122119916320062e-05,0.9999787931061153,pos,pos
0.0013053595274498426,0.9986946446449207,pos,pos
6.046566508051791e-06,0.9999939605860493,pos,pos
0.0002801159627286677,0.9997198911898287,pos,pos
7.3809379501140154e-06,0.9999926315790344,pos,pos
0.0019464522387979456,0.9980535549137594,pos,pos
1.0444236373863191e-05,0.9999895670885474,pos,pos
1.5026285923018073e-05,0.9999849838468781,pos,pos
1.7459231845757436e-05,0.9999825544772234,pos,pos
1.689935446474033e-05,0.9999831077980927,pos,pos
1.5001206828252071e-05,0.9999850005814157,pos,pos
0.00046782062179222305,0.9995321912991322,pos,pos
1.662416392965672e-05,0.9999833829886278,pos,pos
1.069589550939275e-05,0.9999893178135953,pos,pos
0.00021017318830467298,0.9997898321761151,pos,pos
2.282878250945836e-05,0.9999771843305353,pos,pos
3.746024424900585e-05,0.9999625498887226,pos,pos
4.214786117859859e-06,0.9999957923664395,pos,pos
9.250831262352661e-06,0.9999907587054786,pos,pos
6.21389314946927e-05,0.9999378712042054,pos,pos
1.7525678225183245e-05,0.9999824778980569,pos,pos
6.830197677085164e-05,0.9999317117323338,pos,pos
3.0313933571545698e-05,0.9999696866625523,pos,pos
1.0153051602762505e-05,0.9999898481404957,pos,pos
4.148988266523347e-06,0.9999958581642909,pos,pos
1.2080243044109682e-05,0.9999879269095132,pos,pos
5.777666935477785e-06,0.9999942294856219,pos,pos
5.9410066998291215e-05,0.9999405929132521,pos,pos
8.793500357379553e-06,0.9999912136522,pos,pos
2.7561714256416398e-05,0.9999724406707297,pos,pos
6.429986922989849e-06,0.9999935723972673,pos,pos
1.0715440728690913e-05,0.999989289923691,pos,pos
8.150368985889101e-05,0.9999185100192102,pos,pos
9.012578032136422e-06,0.9999909945745252,pos,pos
0.011906051640930981,0.9880939592369168,pos,pos
1.217382008896845e-05,0.9999878297562216,pos,pos
0.03576745901448245,0.9642325406874943,pos,pos
3.2701638521248845e-05,0.9999672989576025,pos,pos
2.9739910141139145e-05,0.9999702672424162,pos,pos
1.6180026985552293e-05,0.9999838277217455,pos,pos
6.153568944769601e-05,0.9999384744433462,pos,pos
4.7905399751562754e-05,0.9999520981766726,pos,pos
9.549071164626166e-05,0.9999045104805376,pos,pos
0.02603829941959326,0.9739617040076738,pos,pos
1.3354505435353164e-05,0.9999866502629384,pos,pos
0.0006809685149111261,0.9993190457971887,pos,pos
0.0005371933693535523,0.9994628102070707,pos,pos
7.929651675862014e-06,0.9999920775008816,pos,pos
2.7477503660009685e-06,0.9999972594021914,pos,pos
3.34439181507884e-06,0.9999966627607423,pos,pos
4.945693660926327e-05,0.9999505573700335,pos,pos
0.00039153747804986127,0.9996084732542787,pos,pos
0.00010540850195242565,0.9998945950743298,pos,pos
2.2077811171028133e-05,0.9999779293413864,pos,pos
8.868912463176454e-06,0.9999911424125149,pos,pos
3.109529757885167e-06,0.9999968976227995,pos,pos
6.91067019261715e-06,0.9999931030388766,pos,pos
4.842502521796964e-05,0.9999515821273395,pos,pos
1.0838011969612486e-05,0.9999891661603725,pos,pos
6.257513545167516e-05,0.9999374266529059,pos,pos
6.414282420934448e-05,0.9999358643284617,pos,pos
0.0093182626478235,0.990681748084505,pos,pos
2.2141839566469643e-05,0.9999778682932274,pos,pos
0.00011026824846414873,0.9998897430768549,pos,pos
3.631236181574457e-06,0.9999963759163758,pos,pos
4.4778148040316975e-05,0.9999552260243304,pos,pos
0.00184405919688534,0.9981559497455578,pos,pos
0.001261357726230601,0.9987386553889741,pos,pos
6.893417550821507e-05,0.9999310699968624,pos,pos
6.10801924743623e-06,0.9999938991333099,pos,pos
0.0058255615755077135,0.9941744467693971,pos,pos
0.000321931665611684,0.9996780790630789,pos,pos
0.00035989579676138804,0.9996401071939482,pos,pos
3.362397338203592e-05,0.9999663831791753,pos,pos
1.4068513801310503e-05,0.9999859451952678,pos,pos
0.0580558339508662,0.9419441769269815,pos,pos
0.00017916065601337073,0.9998208447084774,pos,pos
3.88284252940107e-06,0.999996124310028,pos,pos
1.3814924922910873e-05,0.9999861922276345,pos,pos
4.614949252168658e-05,0.9999538564679723,pos,pos
0.000671535466133431,0.9993284776468969,pos,pos
1.7164715230467422e-05,0.9999828478017542,pos,pos
4.131217469553828e-06,0.9999958759350879,pos,pos
0.00011842324142836597,0.9998815904676408,pos,pos
4.405473058723984e-06,0.9999956016794987,pos,pos
1.0088454780033513e-05,0.9999899252542892,pos,pos
6.44505962884528e-06,0.9999935686494403,pos,pos
5.734244338435342e-06,0.9999942717161556,pos,pos
1.4101227683836822e-05,0.9999859059248736,pos,pos
0.0002949116312178404,0.9997050943299015,pos,pos
1.855308450777415e-05,0.9999814612206286,pos,pos
8.141562515784557e-05,0.9999185867593736,pos,pos
4.2443515789763114e-05,0.9999575636367676,pos,pos
3.6796354893353647e-06,0.999996327517068,pos,pos
2.1197602658226004e-05,0.9999788095498992,pos,pos
0.0001847656188444043,0.9998152361693001,pos,pos
0.002256149382380508,0.9977438631543855,pos,pos
1.1337212366570035e-05,0.9999886693441591,pos,pos
4.0894164570191566e-06,0.9999959159479628,pos,pos
0.0004306982650669372,0.9995693029270317,pos,pos
5.456087464813246e-06,0.9999945576216043,pos,pos
2.4529634732737733e-05,0.9999754721534116,pos,pos
9.199460801537692e-06,0.999990808287816,pos,pos
3.5155102510991664e-05,0.9999648520500465,pos,pos
2.0875483965736094e-05,0.999979138225139,pos,pos
2.4006975491822844e-05,0.9999760001770656,pos,pos
0.00019042047577602105,0.9998095825044744,pos,pos
0.00033649049165397345,0.9996635214292776,pos,pos
0.0001485685841755483,0.9998514385683819,pos,pos
4.99397132188265e-06,0.9999950197377472,pos,pos
1.1522654276377723e-05,0.9999884904587683,pos,pos
0.0001378281227570042,0.999862185586312,pos,pos
4.625243356421489e-05,0.9999537565071733,pos,pos
0.0002268196731347016,0.9997731904598368,pos,pos
1.0754926011954378e-05,0.999989255802849,pos,pos
1.641426638723584e-05,0.999983593482344,pos,pos
2.67384186029863e-05,0.9999732711186496,pos,pos
4.6146393594965913e-05,0.9999538536064119,pos,pos
4.458641365614468e-06,0.9999955485111918,pos,pos
3.5307193046928933e-06,0.9999964764332527,pos,pos
2.3527730237556506e-05,0.9999764859797766,pos,pos
0.5835739001072051,0.41642610704535205,neg,pos
0.010217648185312306,0.9897823524188833,pos,pos
9.544587406603047e-05,0.9999045678350031,pos,pos
2.1812378482625148e-05,0.9999781947740748,pos,pos
0.0027949597800153003,0.9972050402199916,pos,pos
5.343954446131213e-05,0.9999465735685833,pos,pos
0.021166117991152786,0.9788338903837654,pos,pos
6.605618644185132e-05,0.9999339509661155,pos,pos
1.1559577970145792e-05,0.9999884547271664,pos,pos
1.081381786748288e-05,0.999989189162383,pos,pos
1.7354892131839493e-05,0.9999826570287925,pos,pos
9.781523087364087e-06,0.9999902321859818,pos,pos
5.466913478906289e-06,0.9999945402390785,pos,pos
3.807330806428834e-06,0.9999961998217509,pos,pos
6.524237992228428e-05,0.9999347677557777,pos,pos
5.235444807828175e-06,0.9999947681315028,pos,pos
0.00026631429812376404,0.9997336892781583,pos,pos
0.035561843270321455,0.9644381601569456,pos,pos
0.00017487048924711308,0.9998251378565672,pos,pos
7.387511595950181e-05,0.999926133228718,pos,pos
1.2326992840084789e-05,0.999987683736021,pos,pos
0.002451202134197475,0.9975488022243921,pos,pos
0.00011774264889390784,0.9998822639106729,pos,pos
0.0053970656112972935,0.9946029349856222,pos,pos
0.00018120969648741965,0.9998188028257267,pos,pos
7.909908761942752e-06,0.9999920954556578,pos,pos
0.005477947303346517,0.9945220628760091,pos,pos
7.681773615633158e-06,0.9999923182264481,pos,pos
2.7633000172480646e-05,0.9999723741523848,pos,pos
0.00030154775264632167,0.9996984653607394,pos,pos
6.884725040400481e-05,0.9999311575179698,pos,pos
8.155019019381993e-05,0.9999184629231919,pos,pos
3.6494615839552427e-06,0.9999963547107583,pos,pos
8.869916550753593e-05,0.9999113050068631,pos,pos
9.877532076572356e-05,0.9999012246795252,pos,pos
7.181165147628601e-05,0.9999282002694553,pos,pos
