0,1,2,predictions,truth
0.0036723963373115694,0.0008549474510904503,0.9954726562115979,2,2
0.0014590542505374302,0.015941990055439437,0.9825989556940232,2,2
0.006188860441264149,0.0003130694740129821,0.9934980700847229,2,2
0.003545927859304707,0.030713672740165756,0.9657403994005296,2,2
0.0043275031806826875,0.0011140734508030242,0.9945584233685141,2,2
0.0002092627616659197,0.0001354482609353119,0.9996552889773987,2,2
0.28195998796789445,0.05746829976926972,0.6605717122628358,2,2
0.0305881278449254,0.09448817856675465,0.87492369358832,2,2
0.1566697247153469,0.08031553447997347,0.7630147408046796,2,2
0.3896478593803769,0.1757701603351968,0.43458198028442657,2,2
0.06787454046539994,0.5078143170499481,0.42431114248465196,1,2
0.06736530614378317,0.0038871173256034186,0.9287475765306136,2,2
0.016254116169335635,0.0058503658033581965,0.9778955180273062,2,2
0.030714937789362018,0.0011890583874452475,0.9680960038231926,2,2
0.03137734426406519,0.003793200723219409,0.9648294550127153,2,2
0.11886628103496194,0.6249335842126623,0.25620013475237585,1,2
0.0010726275721966228,0.00011841565750598798,0.9988089567702976,2,2
0.031184252290643564,0.010916538633984993,0.9578992090753714,2,2
0.0012208154796663096,0.0006920204434000789,0.9980871640769334,2,2
0.03385401165814297,0.007187251577710564,0.9589587367641464,2,2
0.0120847975639658,0.17984187653537173,0.8080733259006625,2,2
0.010578663599953448,0.006666600863232043,0.9827547355368146,2,2
0.0031495610742801904,0.007001472692640257,0.9898489662330797,2,2
0.3277359396797148,0.01941216904591572,0.6528518912743694,2,2
0.05441967703643383,0.017642118935540543,0.9279382040280258,2,2
0.003997301183151539,0.00262502042756879,0.9933776783892796,2,2
0.01836880475203581,0.018154530948880924,0.9634766642990833,2,2
0.0028681747820166535,0.019241054202509975,0.9778907710154732,2,2
0.0386228103807284,0.025032253136408215,0.9363449364828634,2,2
0.3831694914095208,0.2002840124767915,0.41654649611368777,2,2
0.031934406823326315,0.2525685248706658,0.7154970683060079,2,2
0.003031742280036624,0.0006567993144865332,0.996311458405477,2,2
0.14672687114445102,0.005776059391550325,0.8474970694639987,2,2
0.19258912338083348,0.27877390982715855,0.528636966792008,2,2
4.669789340310486e-05,2.244966380375749e-06,0.9999510571402168,2,2
0.08025870255122397,0.0025255952309242227,0.9172157022178519,2,2
0.002097871526713327,0.0004407232172292413,0.9974614052560575,2,2
0.0008624788298994195,8.548216775780372e-05,0.999052039002343,2,2
0.0185229327343803,0.0011889639792822583,0.9802881032863374,2,2
0.0011488069622781602,0.0011799522519906802,0.997671240785731,2,2
0.027109650390092326,0.02684841178250346,0.9460419378274044,2,2
0.00040784854233343835,0.00048709636325072227,0.9991050550944158,2,2
0.002643183872499049,0.025663495892856478,0.9716933202346445,2,2
0.000749989328104811,0.0004620570320118012,0.9987879536398833,2,2
0.12678622171631707,0.6221295881403074,0.2510841901433755,1,2
0.03524713422684324,0.0056868965940110655,0.9590659691791458,2,2
0.004879230955247014,0.0016510877022416408,0.9934696813425116,2,2
0.001466288125615284,0.0012357272113988319,0.997297984662986,2,2
0.08234637828960822,0.3095273733985616,0.6081262483118302,2,2
0.07718265361644469,0.045559113781884236,0.877258232601671,2,2
0.37144540890587885,0.028464119741758373,0.6000904713523628,2,2
0.06717753830466046,0.22498173336407126,0.7078407283312684,2,2
0.006774236645894011,0.0005323477901719003,0.9926934155639343,2,2
0.00021432329359115593,1.1526784696937448e-05,0.9997741499217119,2,2
0.026166042828837926,0.00824498183590869,0.9655889753352532,2,2
0.003160299450721611,0.000252781430839334,0.9965869191184391,2,2
0.13257748869482036,0.1591070103866508,0.7083155009185289,2,2
0.048043513597116644,0.048351402298692094,0.9036050841041913,2,2
0.326148641460332,0.4576848611319659,0.21616649740770208,1,2
0.0044146934431584465,0.0006094553283895318,0.994975851228452,2,2
0.011083088011727072,0.039831148892231265,0.9490857630960416,2,2
0.006067757691207212,0.027097515578796073,0.9668347267299966,2,2
0.002944465851168589,0.00030750001019435317,0.9967480341386373,2,2
0.003953564644775858,0.004479703101540148,0.991566732253684,2,2
0.006886880472920245,0.9907790649394426,0.002334054587637023,1,2
0.05229103892478709,0.08232923667093044,0.8653797244042826,2,2
0.0015386289358297457,0.00044935667638832045,0.9980120143877821,2,2
0.007745940361227844,0.0035685826770661244,0.9886854769617062,2,2
0.0023614172626216464,0.0006016397297498484,0.9970369430076287,2,2
0.05466187518247832,0.037129537040310134,0.9082085877772117,2,2
0.026575769890122277,0.004264631089833164,0.9691595990200447,2,2
0.03355319239412514,0.012188230198664699,0.9542585774072103,2,2
0.01357871827981213,0.03955309450786586,0.9468681872123221,2,2
0.01614046305846353,0.0007404658640192218,0.9831190710775173,2,2
0.15001281841873432,0.13012373922457168,0.719863442356694,2,2
0.00020243671974258046,7.673226391995405e-06,0.9997898900538655,2,2
0.0008358456201912557,0.0006025041262829532,0.998561650253526,2,2
0.007242721504907773,0.00278599510292047,0.9899712833921718,2,2
0.0003686505211825401,1.840493459037048e-05,0.9996129445442272,2,2
0.03909214283451484,0.0058025269558523345,0.9551053302096328,2,2
0.0009038960797416486,6.458137635759236e-05,0.9990315225439009,2,2
0.006736758365706827,0.0006153675630825214,0.9926478740712108,2,2
0.008315560507545288,0.004108186872047882,0.9875762526204068,2,2
0.015940385191704227,0.01862379488991737,0.9654358199183783,2,2
0.02928491719847981,0.29754558912448237,0.6731694936770378,2,2
0.011639015686758307,0.044159050646393735,0.944201933666848,2,2
0.00011499762643371275,2.0205504350339192e-05,0.9998647968692161,2,2
0.001877543280869445,8.01219799527645e-05,0.998042334739178,2,2
0.16869535903021168,0.27783683651436436,0.5534678044554241,2,2
0.015685891528427587,0.040938398709975815,0.9433757097615966,2,2
0.13505885151999586,0.04483766957756407,0.8201034789024401,2,2
0.006020949596786953,0.0020372819669448863,0.991941768436268,2,2
0.0014376619447007107,0.0013246271144791086,0.9972377109408203,2,2
0.028899702910992708,0.30776097940542296,0.6633393176835845,2,2
0.03637014535863924,0.024116871212437135,0.9395129834289236,2,2
0.035374436423666014,0.08882500298200036,0.8758005605943336,2,2
0.009456742290602985,0.014414134743158717,0.9761291229662382,2,2
0.00654584283193537,0.004229549569551375,0.9892246075985134,2,2
0.21438943272982008,0.01721006077922699,0.7684005064909529,2,2
0.011180455268091884,0.025746976777233217,0.9630725679546751,2,2
0.023765466512955354,0.16983777770977718,0.8063967557772675,2,2
0.035788358716613275,0.05427459663514101,0.9099370446482458,2,2
0.0007259739923053696,6.360297723956865e-05,0.9992104230304549,2,2
0.04440137304648144,0.03305644057061551,0.9225421863829032,2,2
0.04334289416328588,0.06209101737728862,0.8945660884594254,2,2
0.026083398485653827,0.0007157041253936509,0.9732008973889524,2,2
0.009561165446995116,0.04021389219895085,0.9502249423540541,2,2
0.42342781736691804,0.016404080659165623,0.5601681019739163,2,2
0.007736297102476947,0.02137136661491522,0.9708923362826077,2,2
0.19618863115564716,0.01305071476587073,0.7907606540784821,2,2
0.1856009934699559,0.020891844259822642,0.7935071622702214,2,2
0.18324733284490669,0.21900745082328693,0.5977452163318064,2,2
0.07073289807815072,0.028317438507543955,0.9009496634143055,2,2
0.015775138634011688,0.03476738025193293,0.9494574811140554,2,2
0.004099558838910301,0.00025875794577469833,0.995641683215315,2,2
0.0007709856185522123,0.00017183801435085295,0.9990571763670971,2,2
0.04204267263836114,0.15888715906645023,0.7990701682951884,2,2
0.0558989379005428,0.0014078534223275277,0.9426932086771299,2,2
0.052681225867339115,0.005578408335809266,0.9417403657968515,2,2
0.07047015171000622,0.008806919673028714,0.920722928616965,2,2
0.0016643302300965682,3.956570551108336e-05,0.9982961040643922,2,2
0.03300672925670476,0.061022456019920915,0.9059708147233744,2,2
0.017306521835792503,0.2925941609711754,0.690099317193032,2,2
0.003811096164843578,0.005222387009676852,0.9909665168254795,2,2
0.0004446314936985121,1.2852079437316247e-05,0.9995425164268641,2,2
9.120153566256209e-05,2.3113747894140436e-06,0.999906487089548,2,2
5.486903872407811e-05,1.79147507598058e-06,0.9999433394861998,2,2
0.031098706267155697,0.014183717182223618,0.9547175765506208,2,2
0.02181331869815407,0.12115209943391046,0.8570345818679355,2,2
0.02579244720279323,0.0033676343674402913,0.9708399184297667,2,2
0.013063026265670396,0.010639627150685374,0.9762973465836443,2,2
0.017182596591758834,0.0055282604630423875,0.9772891429451989,2,2
0.0006185265063143202,0.0001902767375231021,0.9991911967561624,2,2
0.0022840532263370614,0.001870937798874627,0.9958450089747883,2,2
0.03141478302953673,0.03161397156012924,0.936971245410334,2,2
0.25222526378340854,0.03890225920046634,0.7088724770161251,2,2
0.13399701893539595,0.05341958368139444,0.8125833973832096,2,2
0.0006678822206896515,0.0009070554132636945,0.9984250623660467,2,2
0.1623129150566146,0.009152471722531634,0.8285346132208536,2,2
0.00946732636560459,0.08558874455014026,0.9049439290842551,2,2
0.001400081879151886,0.140154333672397,0.8584455844484512,2,2
0.0005305768577108042,0.0011344527727288715,0.9983349703695604,2,2
0.039279369271620276,0.006600451793859565,0.9541201789345204,2,2
0.007214887719602006,0.027288668293121116,0.965496443987277,2,2
0.009944322084477148,0.001083033348683283,0.9889726445668398,2,2
0.014007828966836517,0.04289527903670929,0.9430968919964543,2,2
0.00012528660618958253,2.2278596734468133e-05,0.9998524347970759,2,2
0.005217624414301082,0.06034216880636496,0.934440206779334,2,2
0.05357622061855948,0.0025150563993305668,0.9439087229821099,2,2
0.004429973182117413,0.0003341796777640645,0.9952358471401184,2,2
0.15359147217930053,0.019706640096602356,0.8267018877240973,2,2
0.004563313657751782,1.768818375749642e-05,0.9954189981584907,2,2
0.0019703692439567463,0.0011793112914339635,0.9968503194646092,2,2
0.03188165585287158,0.006749544379587265,0.9613687997675413,2,2
0.001103924764171162,0.0007930941940826637,0.9981029810417462,2,2
0.025446116983702152,0.00833852450101279,0.9662153585152853,2,2
0.004515657874069378,0.00019481030490658366,0.9952895318210241,2,2
0.0008474154566034043,0.0009355470572812592,0.9982170374861155,2,2
0.10268921766144691,0.028191001402080442,0.8691197809364726,2,2
0.3724870237144476,0.28305794665092543,0.34445502963462693,0,2
0.08476319605738306,0.0019356499730765128,0.9133011539695406,2,2
0.0011418833610126085,0.00208034931929586,0.9967777673196915,2,2
0.004009147645350054,0.00020571995547142137,0.9957851323991787,2,2
0.027860160049312525,0.0019087431456790193,0.9702310968050085,2,2
0.019604380532312362,0.012423209153477518,0.9679724103142101,2,2
0.001607186349887948,8.165617115971287e-05,0.9983111574789524,2,2
0.001174209235801565,0.0011285581098535859,0.9976972326543447,2,2
0.015831078795560078,0.0022043544643805266,0.9819645667400595,2,2
0.00033409988437785835,4.2194090183741615e-05,0.999623706025438,2,2
0.15148217966387822,0.14311259598547457,0.7054052243506471,2,2
0.0017214627935828702,0.00039747636446750865,0.9978810608419496,2,2
0.05871518381650288,0.015038870290536108,0.9262459458929609,2,2
0.04598322566310645,0.004699997305971275,0.9493167770309223,2,2
0.004056527777558742,0.013337197535408017,0.9826062746870332,2,2
0.0431702098569577,0.008229156665122774,0.9486006334779196,2,2
0.006179318338047674,0.018312588072489644,0.9755080935894628,2,2
0.004590047742101341,0.000879821307024272,0.9945301309508744,2,2
0.2773392351261783,0.1553897102120726,0.5672710546617491,2,2
0.008331681900457452,0.06006406302507102,0.9316042550744714,2,2
0.0014895123068217556,0.000915571012566001,0.9975949166806123,2,2
0.034235626023639144,0.0006868149818809647,0.9650775589944799,2,2
0.17240463024430205,0.07014265768971495,0.757452712065983,2,2
0.07939012020566796,0.04656249016767587,0.8740473896266563,2,2
0.01987132555780828,0.3739920282752986,0.6061366461668932,2,2
0.0036547058851316414,0.0005158174977235591,0.9958294766171449,2,2
0.00022417016845928232,5.331409183611568e-06,0.999770498422357,2,2
0.0013732262535915173,0.029872955593616374,0.9687538181527923,2,2
0.08268742339590483,0.009200048268273947,0.9081125283358212,2,2
0.008292859232197752,0.005121732573643442,0.9865854081941589,2,2
0.03931795861447691,0.15366888006178583,0.8070131613237372,2,2
0.02519892627949398,0.07151586036602449,0.9032852133544816,2,2
0.045600932573563735,0.19083834057444468,0.7635607268519916,2,2
0.005599667263501715,0.005080722495894842,0.9893196102406034,2,2
0.08251167902971059,0.05100959999638786,0.8664787209739017,2,2
0.06579987049057455,0.016089534366137685,0.9181105951432879,2,2
0.07427831512255764,0.7138441138224701,0.21187757105497226,1,2
0.0004263864802377486,3.50097504427002e-05,0.9995386037693196,2,2
0.0021155469369253405,7.760840330960704e-05,0.9978068446597651,2,2
0.03602709653645522,0.06880920887148581,0.8951636945920591,2,2
0.0036333253932451953,0.0007279338945382928,0.9956387407122166,2,2
0.009237575678304969,0.00017589483278847038,0.9905865294889067,2,2
0.1540693651404308,0.2542866465818791,0.5916439882776902,2,2
0.0024076465125001186,0.00708747251933157,0.9905048809681685,2,2
6.403134471767808e-05,4.639538857414585e-06,0.999931329116425,2,2
0.07665143100527697,0.0013436062714508893,0.9220049627232721,2,2
0.012340425998836694,0.0020859390318364542,0.9855736349693269,2,2
0.0025693773955880444,0.0018528101736418215,0.99557781243077,2,2
0.0007295810035756469,0.0011017271110197965,0.9981686918854047,2,2
0.0002917447672463788,4.527604126133413e-05,0.9996629791914926,2,2
0.005936005612763966,0.023429868298661893,0.9706341260885741,2,2
