-1,1,predictions,truth
0.9323125935345733,0.06768740646542655,-1,-1
0.9592505915232038,0.0407494084767962,-1,-1
0.9774081402431558,0.02259185975684406,-1,-1
0.9597670914406917,0.040232908559308486,-1,-1
0.9742845906869217,0.025715409313078197,-1,-1
0.9569012029073752,0.04309879709262479,-1,-1
0.9733543727476259,0.026645627252374123,-1,-1
0.9735869847050079,0.026413015294992327,-1,-1
0.9534295316124773,0.046570468387522594,-1,-1
0.9541970889992045,0.04580291100079562,-1,-1
0.9781945189726817,0.021805481027318326,-1,-1
0.9452988854229362,0.05470111457706406,-1,-1
0.9060379016850492,0.09396209831495077,-1,-1
0.9196124711766658,0.0803875288233342,-1,-1
0.9640621929649399,0.035937807035059964,-1,-1
0.9722927546657372,0.027707245334262828,-1,-1
0.9626775135911563,0.03732248640884365,-1,-1
0.9607131871123881,0.03928681288761212,-1,-1
0.9756772598353985,0.024322740164601606,-1,-1
0.9769675907902607,0.023032409209739285,-1,-1
0.9754426608972562,0.02455733910274392,-1,-1
0.9726837369854691,0.027316263014530853,-1,-1
0.9750166789846333,0.02498332101536677,-1,-1
0.9610759880933256,0.038924011906674466,-1,-1
0.9631080221793431,0.03689197782065692,-1,-1
0.9582488219020722,0.041751178097927714,-1,-1
0.9626652173180028,0.03733478268199706,-1,-1
0.9656093006279866,0.034390699372013556,-1,-1
0.9727157792551843,0.027284220744815745,-1,-1
0.9667559100965506,0.033244089903449354,-1,-1
0.955599880800086,0.044400119199914115,-1,-1
0.96403457535085,0.03596542464915003,-1,-1
0.9240490688595275,0.07595093114047248,-1,-1
0.9745882053668783,0.025411794633121588,-1,-1
0.8727322591028802,0.1272677408971199,-1,-1
0.9755735540722129,0.02442644592778704,-1,-1
0.9773153507680314,0.022684649231968657,-1,-1
0.9789409318093731,0.02105906819062699,-1,-1
0.9634360205969822,0.036563979403017935,-1,-1
0.953476323294399,0.04652367670560093,-1,-1
0.9202905099178021,0.07970949008219791,-1,-1
0.979165347575537,0.020834652424463043,-1,-1
0.969571828523249,0.030428171476751056,-1,-1
0.9580962759605589,0.04190372403944112,-1,-1
0.9792441249871515,0.020755875012848653,-1,-1
0.9581465720257721,0.041853427974227926,-1,-1
0.9422913310250415,0.05770866897495837,-1,-1
0.9041272806848641,0.09587271931513587,-1,-1
0.9784105703092538,0.021589429690746308,-1,-1
0.9355894626067236,0.0644105373932765,-1,-1
0.898061135632173,0.10193886436782695,-1,-1
0.9609377896138156,0.0390622103861843,-1,-1
0.8983574128322027,0.10164258716779734,-1,-1
0.9790459877163666,0.020954012283633538,-1,-1
0.9615007549710208,0.03849924502897916,-1,-1
0.9756175798893788,0.02438242011062133,-1,-1
0.9753546403397967,0.02464535966020348,-1,-1
0.9761606047156863,0.023839395284313638,-1,-1
0.9221851988995687,0.07781480110043124,-1,-1
0.9651325610609073,0.034867438939092894,-1,-1
0.9570955389194664,0.04290446108053366,-1,-1
0.9657761680616681,0.03422383193833194,-1,-1
0.9729340020904598,0.027065997909540437,-1,-1
0.9264259354691726,0.0735740645308273,-1,-1
0.9620446972221434,0.0379553027778567,-1,-1
0.8812150989749482,0.11878490102505186,-1,-1
0.9619032845248408,0.0380967154751591,-1,-1
0.9633464766369978,0.03665352336300221,-1,-1
0.965374688876935,0.03462531112306499,-1,-1
0.9752314769734867,0.024768523026513143,-1,-1
0.8799095070826706,0.12009049291732943,-1,-1
0.9017285719436335,0.0982714280563665,-1,-1
0.9768235839770939,0.023176416022906113,-1,-1
0.9738393545464505,0.026160645453549503,-1,-1
0.9639323998596958,0.036067600140304044,-1,-1
0.9777085966729524,0.02229140332704763,-1,-1
0.9572695688548614,0.04273043114513874,-1,-1
0.8212448424626367,0.17875515753736324,-1,-1
0.9737320712813329,0.026267928718667132,-1,-1
0.976393422219084,0.023606577780916196,-1,-1
0.9779206847009327,0.022079315299067273,-1,-1
0.9754760314084461,0.02452396859155404,-1,-1
0.9747365177244687,0.025263482275531393,-1,-1
0.9567984108017744,0.043201589198225636,-1,-1
0.9643971731322388,0.03560282686776106,-1,-1
0.9430680844675962,0.05693191553240376,-1,-1
0.9138167352494373,0.08618326475056282,-1,-1
0.9619677392293128,0.03803226077068725,-1,-1
0.9761545121562504,0.023845487843749798,-1,-1
0.971734505679416,0.028265494320584145,-1,-1
0.9742632727344316,0.025736727265568596,-1,-1
0.9615889567204067,0.038411043279593264,-1,-1
0.9769677566544498,0.02303224334555037,-1,-1
0.9711140656519094,0.02888593434809071,-1,-1
0.9769812663711698,0.023018733628830404,-1,-1
0.9625611796696806,0.037438820330319325,-1,-1
0.9756343051561164,0.0243656948438837,-1,-1
0.9242947281233747,0.07570527187662515,-1,-1
0.9762288198842242,0.023771180115775992,-1,-1
0.9677572907514144,0.03224270924858565,-1,-1
0.9738345770130772,0.026165422986922968,-1,-1
0.9654292118693539,0.03457078813064617,-1,-1
0.9618840766297208,0.038115923370279185,-1,-1
0.9644318701544369,0.03556812984556322,-1,-1
0.9449128204738996,0.05508717952610047,-1,-1
0.9628301131971364,0.0371698868028636,-1,-1
0.9513018055709698,0.04869819442903018,-1,-1
0.9003068101258691,0.09969318987413094,-1,-1
0.960118103180266,0.03988189681973417,-1,-1
0.966947864989521,0.03305213501047896,-1,-1
0.9576121308336363,0.0423878691663638,-1,-1
0.9467310357501328,0.05326896424986731,-1,-1
0.9626295993126698,0.03737040068733031,-1,-1
0.9492580491025141,0.05074195089748595,-1,-1
0.9707512969094926,0.02924870309050764,-1,-1
0.9741608681651388,0.02583913183486139,-1,-1
0.9786919176859084,0.021308082314091547,-1,-1
0.9743463534892377,0.025653646510762466,-1,-1
0.9759462590720143,0.0240537409279858,-1,-1
0.9745637006503678,0.025436299349632353,-1,-1
0.9697501515947717,0.030249848405228232,-1,-1
0.956444489116135,0.04355551088386501,-1,-1
0.9324234214327646,0.06757657856723544,-1,-1
0.9710531710084823,0.028946828991517598,-1,-1
0.9539284292670693,0.04607157073293061,-1,-1
0.9261864473012381,0.07381355269876211,-1,-1
0.9733780870592252,0.026621912940774848,-1,-1
0.9661454881167244,0.03385451188327577,-1,-1
0.9766969097222926,0.02330309027770739,-1,-1
0.9783616340755373,0.021638365924462676,-1,-1
0.9780064710506404,0.02199352894935953,-1,-1
0.964842108600015,0.035157891399984986,-1,-1
0.9680636349290167,0.03193636507098352,-1,-1
0.960669209721199,0.03933079027880103,-1,-1
0.9593458800314781,0.04065411996852183,-1,-1
0.9657603986949278,0.03423960130507221,-1,-1
0.9772131550911718,0.022786844908828333,-1,-1
0.8431053514506961,0.156894648549304,-1,-1
0.963173689757502,0.03682631024249802,-1,-1
0.9767356089459279,0.0232643910540721,-1,-1
0.955305607280279,0.044694392719720887,-1,-1
0.979214663206591,0.02078533679340916,-1,-1
0.9734893795586196,0.026510620441380535,-1,-1
0.9792275334180108,0.020772466581989345,-1,-1
0.9599509525363346,0.04004904746366543,-1,-1
0.9668078953279908,0.033192104672009136,-1,-1
0.9665799026786563,0.0334200973213436,-1,-1
0.9227388737947344,0.07726112620526557,-1,-1
0.953658973859383,0.04634102614061687,-1,-1
0.857978369426369,0.142021630573631,-1,-1
0.957664081559691,0.042335918440309026,-1,-1
0.8215415804656777,0.17845841953432218,-1,-1
0.9721629307624358,0.02783706923756434,-1,-1
0.9565314769743556,0.04346852302564442,-1,-1
0.920029935046663,0.07997006495333701,-1,-1
0.975593895026357,0.024406104973643237,-1,-1
0.9782126708307888,0.02178732916921134,-1,-1
0.9154437369688638,0.0845562630311362,-1,-1
0.9237774709260931,0.07622252907390693,-1,-1
0.9512267721363481,0.048773227863652006,-1,-1
0.9782541794657704,0.02174582053422966,-1,-1
0.9646213891356168,0.03537861086438327,-1,-1
0.9761373699192244,0.023862630080775493,-1,-1
0.958288671050817,0.041711328949183085,-1,-1
0.9114633231602601,0.08853667683974,-1,-1
0.9192388765944776,0.08076112340552241,-1,-1
0.9768823986108768,0.023117601389123357,-1,-1
0.9619999889234891,0.038000011076510756,-1,-1
0.9745755240611343,0.025424475938865817,-1,-1
0.9540424776032751,0.045957522396724876,-1,-1
0.9630662834023245,0.03693371659767547,-1,-1
0.9767564537624723,0.02324354623752781,-1,-1
0.976842953684096,0.02315704631590401,-1,-1
0.9769132903696138,0.023086709630386393,-1,-1
0.9791331680647688,0.02086683193523127,-1,-1
0.953523086249458,0.046476913750541984,-1,-1
0.9589241106135027,0.0410758893864974,-1,-1
0.9708386344987325,0.02916136550126739,-1,-1
0.9731888768428163,0.026811123157183762,-1,-1
0.8756373583008941,0.12436264169910598,-1,-1
0.9597345278949714,0.04026547210502868,-1,-1
0.9762238553953128,0.02377614460468732,-1,-1
0.973212462967342,0.026787537032658102,-1,-1
0.9163391598226969,0.08366084017730317,-1,-1
0.9757537574162435,0.024246242583756593,-1,-1
0.9629135720686866,0.03708642793131337,-1,-1
0.9739600370114057,0.026039962988594425,-1,-1
0.9159198459215435,0.08408015407845637,-1,-1
0.9758006788701562,0.024199321129843864,-1,-1
0.9491240624222335,0.05087593757776658,-1,-1
0.9707504673327044,0.02924953266729568,-1,-1
0.9732670415674999,0.026732958432500082,-1,-1
0.9661461891732802,0.03385381082671976,-1,-1
0.9762341430956234,0.02376585690437672,-1,-1
0.9445794265165322,0.05542057348346782,-1,-1
0.9752358769361236,0.024764123063876632,-1,-1
0.9636969593322172,0.036303040667782865,-1,-1
0.9748436188703898,0.025156381129610012,-1,-1
0.9640920876944318,0.035907912305568265,-1,-1
0.9754231225637181,0.024576877436281952,-1,-1
0.9624515384128228,0.037548461587177125,-1,-1
0.9633376495759529,0.036662350424047065,-1,-1
0.9445838848826599,0.05541611511734032,-1,-1
0.9295410787481178,0.07045892125188216,-1,-1
0.9736766595225393,0.026323340477460756,-1,-1
0.9753488568415215,0.024651143158478692,-1,-1
0.9594805428304117,0.04051945716958811,-1,-1
0.9563185321307723,0.04368146786922769,-1,-1
0.9641889822659194,0.035811017734080616,-1,-1
0.977615271419371,0.022384728580629145,-1,-1
0.9752834399140972,0.024716560085902804,-1,-1
0.974888150649371,0.02511184935062895,-1,-1
0.9693584730386108,0.03064152696138918,-1,-1
0.9769986675420873,0.02300133245791269,-1,-1
0.9067061360049506,0.09329386399504934,-1,-1
0.9619355797499616,0.038064420250038464,-1,-1
0.9522213674790924,0.04777863252090766,-1,-1
0.9681883985247274,0.03181160147527272,-1,-1
0.9593509570413913,0.04064904295860874,-1,-1
0.9607985219698294,0.03920147803017062,-1,-1
0.9562954841999034,0.04370451580009669,-1,-1
0.9508060860659964,0.049193913934003575,-1,-1
0.9628771956649125,0.03712280433508737,-1,-1
0.9724385628325063,0.02756143716749367,-1,-1
0.9752188610422065,0.02478113895779354,-1,-1
0.9742344148477463,0.02576558515225358,-1,-1
0.9755276940755175,0.0244723059244825,-1,-1
0.8862741551214303,0.11372584487856967,-1,-1
0.9750784217078972,0.024921578292102828,-1,-1
0.9789473140000239,0.02105268599997628,-1,-1
0.9557563429586606,0.04424365704133935,-1,-1
0.9743346404256571,0.025665359574343048,-1,-1
0.9683223575450471,0.03167764245495301,-1,-1
0.9632919392055717,0.0367080607944282,-1,-1
0.9534134035639575,0.046586596436042356,-1,-1
0.9707257642434008,0.029274235756599338,-1,-1
0.976808553759002,0.023191446240998143,-1,-1
0.9768087846413956,0.02319121535860435,-1,-1
0.9219266881076317,0.07807331189236837,-1,-1
0.964091027314877,0.03590897268512306,-1,-1
0.8663804005456758,0.13361959945432425,-1,-1
0.9648548425717485,0.035145157428251556,-1,-1
0.9706569502426635,0.02934304975733654,-1,-1
0.9727063492324769,0.027293650767523322,-1,-1
0.9782640223616916,0.02173597763830851,-1,-1
0.9755456492307035,0.024454350769296605,-1,-1
0.9610000789117767,0.038999921088223095,-1,-1
0.9625555715899162,0.037444428410083795,-1,-1
0.9657373062134297,0.03426269378657028,-1,-1
0.9470744230102762,0.05292557698972374,-1,-1
0.9621121719886954,0.03788782801130482,-1,-1
0.9724328125112139,0.027567187488786105,-1,-1
0.8795891849713593,0.12041081502864065,-1,-1
0.9774837519157994,0.022516248084200708,-1,-1
0.9759546286800961,0.02404537131990403,-1,-1
0.9622945647769556,0.03770543522304416,-1,-1
0.9532117789137484,0.04678822108625157,-1,-1
0.9288572333204813,0.0711427666795187,-1,-1
0.972960299857495,0.02703970014250494,-1,-1
0.9247654427299216,0.07523455727007833,-1,-1
0.9687399515121835,0.03126004848781648,-1,-1
0.9790524137856454,0.0209475862143546,-1,-1
0.9545250977679183,0.04547490223208191,-1,-1
0.9283800335813569,0.07161996641864313,-1,-1
0.9088367927896531,0.09116320721034678,-1,-1
0.9708665080319409,0.029133491968059033,-1,-1
0.9705870037745391,0.029412996225460817,-1,-1
0.9639414856398859,0.03605851436011405,-1,-1
0.9690965687716774,0.03090343122832263,-1,-1
0.9786789291363407,0.02132107086365945,-1,-1
0.9507321313184623,0.04926786868153775,-1,-1
0.9735431251521917,0.026456874847808568,-1,-1
0.9757287347037826,0.024271265296217513,-1,-1
0.9641171006302278,0.035882899369772216,-1,-1
0.9598272082836921,0.040172791716308116,-1,-1
0.9713286359296048,0.02867136407039528,-1,-1
0.9563143535575644,0.04368564644243543,-1,-1
0.9782195003559991,0.021780499644000948,-1,-1
0.9578357145782549,0.042164285421744996,-1,-1
0.9646998396292322,0.03530016037076763,-1,-1
0.9603743886733049,0.039625611326695155,-1,-1
0.9689623751183598,0.03103762488164027,-1,-1
0.9658486778334386,0.03415132216656127,-1,-1
0.9580017022162064,0.04199829778379357,-1,-1
0.9629751677442339,0.03702483225576613,-1,-1
0.9791795975346844,0.020820402465315604,-1,-1
0.9581417153961379,0.04185828460386219,-1,-1
0.9493348461107045,0.05066515388929559,-1,-1
0.9090251929251071,0.09097480707489289,-1,-1
0.9790812213840545,0.020918778615945495,-1,-1
0.9720809846072467,0.027919015392753453,-1,-1
0.9774261108807524,0.022573889119247806,-1,-1
0.976197066212571,0.02380293378742884,-1,-1
0.9555806954116679,0.04441930458833213,-1,-1
0.9752448261297256,0.024755173870274403,-1,-1
0.9692385175600374,0.03076148243996257,-1,-1
0.966657084703338,0.033342915296662105,-1,-1
0.977095877397185,0.022904122602814988,-1,-1
0.973177221327539,0.026822778672461033,-1,-1
0.9486974316092394,0.05130256839076056,-1,-1
0.9608393971296547,0.03916060287034535,-1,-1
0.977474260440891,0.022525739559108946,-1,-1
0.9620046486327123,0.03799535136728779,-1,-1
0.9629255112697959,0.037074488730204094,-1,-1
0.9709410180308388,0.029058981969161093,-1,-1
0.9516005004366637,0.04839949956333622,-1,-1
0.9692932062357182,0.030706793764281815,-1,-1
0.9787195009863725,0.02128049901362743,-1,-1
0.9778360620897905,0.02216393791020977,-1,-1
0.9789665617692698,0.021033438230730346,-1,-1
0.9596831342280395,0.04031686577196041,-1,-1
0.9632626841585269,0.03673731584147306,-1,-1
0.9555802158480642,0.04441978415193584,-1,-1
0.9746032398387879,0.02539676016121223,-1,-1
0.979024657088263,0.020975342911737062,-1,-1
0.9513831520325505,0.04861684796744944,-1,-1
0.9569670296129826,0.04303297038701731,-1,-1
0.9686439635903956,0.031356036409604396,-1,-1
0.9723349085020785,0.027665091497921585,-1,-1
0.946443391229024,0.05355660877097594,-1,-1
0.9707268636311439,0.02927313636885606,-1,-1
0.946106580443624,0.05389341955637601,-1,-1
0.9699390565747518,0.03006094342524818,-1,-1
0.9512854397308249,0.04871456026917507,-1,-1
0.8831818029909954,0.11681819700900455,-1,-1
0.9030443463142882,0.09695565368571163,-1,-1
0.9748967732959005,0.025103226704099434,-1,-1
0.975982183404981,0.02401781659501909,-1,-1
0.977468221276499,0.022531778723501043,-1,-1
0.9276241396964634,0.07237586030353671,-1,-1
0.9767374736637919,0.023262526336208136,-1,-1
0.9448710733688843,0.05512892663111551,-1,-1
0.9633607352949443,0.03663926470505589,-1,-1
0.9790814245319857,0.02091857546801442,-1,-1
0.9647533175869647,0.03524668241303546,-1,-1
0.9520847691706387,0.04791523082936133,-1,-1
0.9629426312528448,0.03705736874715519,-1,-1
0.9538428775530325,0.046157122446967416,-1,-1
0.9711174919193297,0.02888250808067015,-1,-1
0.9557966868427797,0.04420331315722038,-1,-1
0.9740186335189964,0.02598136648100341,-1,-1
0.9766446601837341,0.023355339816265905,-1,-1
0.9626170600996159,0.03738293990038406,-1,-1
0.9748539321075536,0.025146067892446566,-1,-1
0.9644662310623436,0.03553376893765633,-1,-1
0.9519197614726658,0.04808023852733418,-1,-1
0.8802341054588968,0.11976589454110315,-1,-1
0.9617899579359744,0.03821004206402553,-1,-1
0.9529372781493213,0.0470627218506788,-1,-1
0.951506291198767,0.04849370880123314,-1,-1
0.9094487943971776,0.09055120560282238,-1,-1
0.9762196105509844,0.023780389449015574,-1,-1
0.9620269604447289,0.03797303955527101,-1,-1
0.9766633685621036,0.02333663143789649,-1,-1
0.9588954716336713,0.04110452836632874,-1,-1
0.9648179723106086,0.03518202768939137,-1,-1
0.9208179070151326,0.07918209298486747,-1,-1
0.9765653521900641,0.023434647809935785,-1,-1
0.936629814455215,0.06337018554478495,-1,-1
0.9659627334451351,0.03403726655486497,-1,-1
0.9468103856670036,0.053189614332996446,-1,-1
0.9789140649388839,0.021085935061116237,-1,-1
0.9573910992418764,0.04260890075812359,-1,-1
0.9606819379293555,0.039318062070644436,-1,-1
0.9482521463128182,0.05174785368718196,-1,-1
0.9753098639863472,0.024690136013652737,-1,-1
0.9748638323435066,0.025136167656493468,-1,-1
0.9783146595581633,0.021685340441836818,-1,-1
0.9638115363309121,0.03618846366908783,-1,-1
0.9464866963350853,0.05351330366491462,-1,-1
0.9615080883882047,0.03849191161179519,-1,-1
0.9523678301181853,0.04763216988181496,-1,-1
0.9671898854992547,0.032810114500745356,-1,-1
0.9679440944169992,0.032055905583000754,-1,-1
0.9663742625476801,0.03362573745231998,-1,-1
0.9102775725161729,0.08972242748382689,-1,-1
0.9728595455395753,0.027140454460424537,-1,-1
0.912706357805153,0.08729364219484693,-1,-1
0.9224327141170494,0.07756728588295062,-1,-1
0.9607870175592604,0.03921298244073963,-1,-1
0.9688248362071534,0.031175163792846496,-1,-1
0.9432008004821647,0.05679919951783537,-1,-1
0.975305578188879,0.024694421811121154,-1,-1
0.8888416922439863,0.11115830775601379,-1,-1
