0,1,predictions,truth
0.6793798982747368,0.3206201022468039,0,0
0.7569243071979675,0.2430756912560641,0,0
0.7571556285715217,0.2428443682247285,0,0
0.8202254187429197,0.1797745816262805,0,0
0.5146971788664156,0.48530281792983476,0,0
0.8200891287643868,0.17991087181536153,0,0
0.7890551174868877,0.21094487990053404,0,0
0.5625392292317263,0.43746076989283056,0,0
0.7000314127299213,0.29996858872294163,0,0
0.8684583548546935,0.13154164333854074,0,0
0.715756132337582,0.28424386818395875,0,0
0.7356458017000457,0.2643541977737572,0,0
0.8202704351620498,0.17972956256552303,0,0
0.7459196081525394,0.2540803895750337,0,0
0.9155585432839252,0.08444145594249501,0,0
0.6832753135671686,0.3167246832290815,0,0
0.9134582232114447,0.08654177620415036,0,0
0.9021398086604508,0.09786019045069086,0,0
0.7215421728426795,0.278457825641593,0,0
0.6122459136021893,0.387754083194061,0,0
0.6857776458480073,0.3142223528108881,0,0
0.7532264366055068,0.24677356333395714,0,0
0.7563976527066398,0.24360234595225558,0,0
0.719006687046395,0.2809933116707079,0,0
0.9556000088288551,0.04439999031252746,0,0
0.8871674795469248,0.1128325200432933,0,0
0.4851207764342048,0.5148792250186585,1,0
0.622831110662707,0.3771688859298165,0,0
0.6300778049041582,0.36992219561738254,0,0
0.7657261685192889,0.23427383037243735,0,0
0.8534090730552103,0.14659092560368522,0,0
0.7083046923908494,0.29169530626804624,0,0
0.8765891934920312,0.12341080627280981,0,0
0.8782585596913264,0.12174143932591001,0,0
0.8818107632462656,0.11818923568911618,0,0
0.5344267499988338,0.46557324866006156,0,0
0.8435089489938624,0.15649104905385272,0,0
0.8336481550982973,0.16635184356059807,0,0
0.6768492330847098,0.3231507660398468,0,0
0.8185884640778387,0.18141153463926452,0,0
0.6794093777888667,0.3205906218013513,0,0
0.9158574416684067,0.08414255676106878,0,0
0.7727610832829975,0.227238915375898,0,0
0.8106228377771154,0.18937716111461086,0,0
0.9348785765156155,0.06512141968080547,0,0
0.8617209149348037,0.13827908482003287,0,0
0.5655704947457094,0.4344295033311094,0,0
0.800659102002649,0.19934089664169455,0,0
0.9377000784304407,0.062299920395801824,0,0
0.6332472836462829,0.36675271431412065,0,0
0.9143626901423378,0.08563731129961147,0,0
0.8764013372394702,0.1235986634712453,0,0
0.8782288439832606,0.1217711514160058,0,0
0.6420779602024037,0.35792203845649184,0,0
0.8777604931622282,0.12223950805780438,0,0
0.8847144916704713,0.11528550582427101,0,0
0.7479010898876274,0.252098908771268,0,0
0.9426761609651116,0.05732383710715987,0,0
0.865592432200465,0.13440756872852924,0,0
0.5664855193741538,0.43351448114738683,0,0
0.6207910923308327,0.3792089063280628,0,0
0.6357343525080019,0.36426564533598627,0,0
0.7717903603546874,0.2282096381877928,0,0
0.6801337071612789,0.3198662924289393,0,0
0.6837622663893266,0.31623773413221395,0,0
0.8421966053041646,0.15780339157939713,0,0
0.6484609191701112,0.3515390802309319,0,0
0.7632661097044637,0.23673388895443168,0,0
0.7471653280557963,0.2528346684457778,0,0
0.9375952788653691,0.062404717102104164,0,0
0.7682375865868587,0.2317624120720367,0,0
0.9139072799818984,0.08609271582482175,0,0
0.7798390134652408,0.22016098426233205,0,0
0.7842694772914415,0.21573052113462343,0,0
0.8708667622169433,0.12913323689408487,0,0
0.7980238682973756,0.20197612977944307,0,0
0.7613190300176655,0.23868097009642134,0,0
0.7241509800177034,0.2758490158472243,0,0
0.594555060871933,0.40544493778696233,0,0
0.8003420462946962,0.19965795259702993,0,0
0.88368229588978,0.11631770276183967,0,0
0.9741843123688017,0.025815685509434753,0,0
0.7939705910134799,0.20602940690326793,0,0
0.7203316123782724,0.2796683839523166,0,0
0.6510755688147808,0.3489244298441147,0,0
0.725903117778844,0.2740968790174063,0,0
0.6961531964866625,0.3038468031035555,0,0
0.539257408538612,0.4607425891889609,0,0
0.8963465904279536,0.1036534105592482,0,0
0.7276378209403357,0.2723621758559146,0,0
0.8105800787116559,0.18941991808459444,0,0
0.8530198213099398,0.14698017699243365,0,0
0.9184214512193347,0.081578546704689,0,0
0.7024564066568213,0.2975435920020742,0,0
0.8110213418930559,0.18897865723150084,0,0
0.6788085538650211,0.3211914429312293,0,0
0.93952036096986,0.06047963966258219,0,0
0.7520045348303486,0.247995464071382,0,0
0.7161090787685948,0.28389092000671606,0,0
0.923250045571269,0.07674995213284541,0,0
0.41734256045335083,0.5826574400681899,1,0
0.8435069522469718,0.15649304538601377,0,0
0.9065142287909993,0.09348577146860688,0,0
0.7821379415296584,0.21786205687457857,0,0
0.7172333472428698,0.28276664891309605,0,0
0.8830249722658777,0.11697502639301793,0,0
0.869915387882145,0.13008461170079705,0,0
0.717394396767997,0.28260560272959473,0,0
0.677222687470831,0.322777310256742,0,0
0.9439371376368582,0.05606285898113116,0,0
0.8726182227004835,0.12738177968370226,0,0
0.7334414289368901,0.2665585673936988,0,0
0.7780357037495237,0.22196429549144847,0,0
0.6715439593512487,0.32845604058821537,0,0
0.9287366728395161,0.07126332785755686,0,0
0.7727295921748013,0.22727040555277178,0,0
0.8275220389156726,0.17247796114020678,0,0
0.760683813373687,0.2393161830951453,0,0
0.7729619266452706,0.22703807201362491,0,0
0.7546428873248139,0.24535711076295544,0,0
0.7424777488429357,0.2575222514457743,0,0
0.7889899670760939,0.2110100329797854,0,0
0.6585500839626873,0.34144991655885326,0,0
0.8293208223144627,0.17067917890557005,0,0
0.7608384190772131,0.23916157925426434,0,0
0.28876881189017356,0.7112311867687219,1,0
0.8468603767744195,0.15313962086197655,0,0
0.7384886099604325,0.2615113868358178,0,0
0.5626913260284541,0.43730867158270353,0,0
0.801689295719068,0.19831070387115005,0,0
0.7522145019358992,0.24778549532601238,0,0
0.9482866744878917,0.0517133262955836,0,0
0.6876082023287646,0.31239179353616314,0,0
0.9141553506024196,0.08584464585868194,0,0
0.5068155213594917,0.49318447543675853,0,0
0.7994636796066532,0.20053631787444673,0,0
0.8770775913394315,0.1229224056896495,0,0
0.7576768169733736,0.24232318181648915,0,0
0.6139105265014024,0.38608947076050926,0,0
0.9331324641811775,0.06686753486013224,0,0
0.7143342756812147,0.28566572571344084,0,0
0.5167664365115019,0.48323356028474856,0,0
0.7918828384572626,0.2081171578733266,0,0
0.7178093456041523,0.2821906530547432,0,0
0.7078232555313378,0.2921767448737874,0,0
0.8470341034778884,0.152965895181007,0,0
0.6023281352138538,0.3976718671703321,0,0
0.6845183828831065,0.3154816139131439,0,0
0.7427656419451176,0.2572343550839635,0,0
0.7557206234098982,0.2442793738520134,0,0
0.6613187731048602,0.33868122648535764,0,0
0.8000116636544631,0.19998833663424698,0,0
0.9372519006173989,0.06274809578594977,0,0
0.7726144021088955,0.2273855971611803,0,0
0.7191170806191622,0.2808829180397332,0,0
0.586210920316144,0.4137890802053967,0,0
0.8900949785524728,0.10990502173623726,0,0
0.6297907264459318,0.37020927128164105,0,0
0.9216186981163481,0.07838130135881897,0,0
0.8120482063706895,0.1879517916406457,0,0
0.6851908487173105,0.3148091495923389,0,0
0.8459634499612365,0.1540365519427362,0,0
0.7881461013296025,0.21185390023967587,0,0
0.9518784177256475,0.048121581558980595,0,0
0.6261605210412939,0.3738394766862789,0,0
0.7913966994188166,0.20860329857069076,0,0
0.8503465077827534,0.1496534893627427,0,0
0.5577944792560344,0.44220552126550616,0,0
0.6653263732524896,0.3346736235437608,0,0
0.7866088732817467,0.2133911272106901,0,0
0.7720398134613714,0.22796018706016927,0,0
0.6203180292199358,0.3796819694389596,0,0
0.7614056128401072,0.23859438346137798,0,0
0.7616120536054447,0.23838794441316652,0,0
0.9571200460740986,0.04287995069304783,0,0
