b,d,w,predictions,truth
0.5298063258025675,0.43339288951876365,0.03680082739843534,b,b
1.0,4.092366567575031e-11,3.2023427571738558e-12,b,b
0.5657287383564028,0.3908136521210521,0.04345761420360519,b,b
0.4049566866082408,0.5950076825885132,3.5612666903026825e-05,d,b
0.9999895263134092,1.050451074294232e-05,1.4783890758294045e-08,b,b
1.0,9.992103710286938e-09,3.129631172395861e-11,b,b
0.9999799408000977,2.0059164762493714e-05,7.6880738197889e-12,b,b
0.9807217580281378,0.01688315654279145,0.002395066035408281,b,b
0.9999957276584305,4.29717238200553e-06,4.255702252668082e-09,b,b
0.06528192163050366,0.9248113974084811,0.009906736719297812,d,b
1.0,2.7582442785399495e-09,1.529466396495765e-13,b,b
0.9999752241364771,9.469654967534974e-06,1.5311718209618137e-05,b,b
0.9999997732041696,2.466107991154024e-07,3.2046248083040432e-12,b,b
0.9842232566536468,0.015776737726336934,2.297291834702678e-08,b,b
0.1227627955469756,0.8772367123610925,5.488786823895768e-07,d,b
0.9152765276192724,0.08336268882020613,0.0013608679988100093,b,b
0.9999675768991336,3.248033373803337e-05,1.938950348477546e-10,b,b
0.9999994832094699,5.290214820404328e-07,1.7966507255198754e-12,b,b
0.9575903148523158,0.041926433002890715,0.00048324033853359955,b,b
0.998496790982442,0.00012157834794643274,0.0013815914847042498,b,b
0.7615174142665216,0.001884161401130925,0.23659843103612374,b,b
0.9999988778345195,1.1700028289586938e-06,4.0622205051112515e-11,b,b
0.9710724997996392,0.02892745970305642,1.3020187563665877e-08,b,b
0.4757908707470035,0.5241910104431632,1.8119371791896136e-05,d,b
0.7952960901440734,0.0013082474115368675,0.2033956739939539,b,b
0.999922061359924,2.1883606408534085e-05,5.614647704649839e-05,b,b
0.8495497554804983,0.1276793009425263,0.02277100841565318,b,b
0.8180782216686463,0.0006438029622802171,0.18127798447778126,b,b
0.9817322157754643,0.018267585557237766,1.8669118986283558e-07,b,b
1.0,5.794167270965399e-10,6.043532915369953e-14,b,b
0.8870443329911559,0.11293364160241888,2.2030192988059504e-05,b,b
0.9999999004331269,1.5916922791536716e-07,4.548279450350778e-12,b,b
0.9999990511286816,9.916492875683954e-07,2.2552178188090292e-11,b,b
0.7776992457749711,0.222226853555946,7.393590243257642e-05,b,b
0.9888288915421912,0.01117116573079607,8.150512184130788e-09,b,b
0.8177696993734576,0.0409897585465613,0.14124056174951397,b,b
0.9776813100722376,0.02024230891073789,0.0020763576128883443,b,b
0.9851270662403392,0.014872687667180464,2.422280730795953e-07,b,b
1.0,2.739509885696038e-09,4.81026776115058e-11,b,b
0.9999801576708327,1.9831219574060598e-05,1.3478512615206697e-10,b,b
0.9985470655720442,0.0014528934475380255,4.593406178451258e-08,b,b
0.9645614759618375,0.0354374756027396,1.0902493041614302e-06,b,b
0.9633384558893384,0.03663182592707748,2.965862431205633e-05,b,b
0.9802147850464791,0.0015507156394790637,0.018234552524002023,b,b
0.8533704635389401,0.14625216748947548,0.0003774070476985029,b,b
0.22384340111879972,0.7725223313184398,0.0036342631052177846,d,b
0.9942777217880177,0.005720432646125172,1.8833825381612143e-06,b,b
1.0,7.059844183762996e-09,3.9349799436371696e-14,b,b
0.9999719932854119,9.956806391801082e-07,2.7017194090285126e-05,b,b
0.9595858517894066,0.03906213633224468,0.0013520908718334715,b,b
0.9696588508363817,0.02736500990982478,0.002976199140272493,b,b
0.9996099548691126,0.0001518875373299814,0.00023821042283619286,b,b
0.9996308083292323,0.00023202425005289104,0.00013717608345737963,b,b
1.0,2.8460681569191483e-08,3.0215303433806905e-12,b,b
1.0,2.4019092721630522e-12,6.018818226269389e-14,b,b
0.9993373439494393,0.0006626576308527883,1.0181996428990544e-11,b,b
0.6721406256100702,0.0005418153093288922,0.3273175747920128,b,b
1.0,2.1704314783562043e-08,1.160464141740866e-10,b,b
0.9981998905218936,0.0018000489002895667,8.591530922633323e-08,b,b
0.6918103114594115,0.3081815837131237,8.123337391811394e-06,b,b
0.9999998378630653,2.0785493304447836e-07,3.6971929657995483e-13,b,b
0.9964473430567611,0.0035527163456587378,1.31641946502664e-10,b,b
0.9996965878416901,0.0003032644732024428,1.1901590643418077e-07,b,b
0.9844188464799853,0.015581092379041143,8.124550943092709e-08,b,b
0.2576498179757826,0.7408398269036924,0.0015103803297899286,d,b
0.37880907295071425,0.589314277040653,0.03187662194788355,d,b
0.9533475218817264,0.04665245189519552,9.082148132481833e-09,b,b
1.0,2.414669969491401e-09,9.803106513156771e-14,b,b
1.0,1.6391442116401996e-11,2.2544719948879606e-15,b,b
0.9999251010597269,5.181027921399007e-05,2.312995143773078e-05,b,b
0.3217072257746631,0.677956902232927,0.00033587605032404325,d,b
0.541930646331826,0.44137408530888755,0.01669529558126327,b,b
0.999202920768311,0.0007822864785857374,1.4898460176308412e-05,b,b
1.0,5.5693215845245025e-12,1.127613475906191e-12,b,b
1.0,7.398799265241253e-10,9.168292839399211e-13,b,b
0.4114954521557951,0.5467801614344067,0.04172437051445019,d,b
0.2168050786485311,0.599803208533292,0.18339172596845163,d,b
0.9999830664262832,1.6944047234250835e-05,1.0487783642527246e-11,b,b
0.999924147262018,7.579796404134421e-05,8.749005958556105e-08,b,b
1.0,9.379441618029147e-09,5.639355675168536e-12,b,b
0.9999984009975066,1.5343119246495128e-06,7.833706897233874e-08,b,b
0.9986415237255134,0.0006518125433922331,0.0007067201362093943,b,b
0.34014949523992477,0.6598392583611623,1.1202321054245957e-05,d,b
0.9999623863666207,3.4320953780677276e-06,3.420849336461371e-05,b,b
1.0,6.738420415211665e-09,1.4202489052821155e-11,b,b
0.3005137860375181,0.6992605123298241,0.00022574505091613788,d,b
0.8848727145937879,0.1002538180472523,0.014873514618923899,b,b
0.9900691654599362,0.009926606623762121,4.240956982250748e-06,b,b
0.9999914642688567,4.600175544408371e-06,3.994498453681053e-06,b,b
0.9976737990672077,1.7728041884347685e-05,0.002308455443871431,b,b
0.9878580454145709,0.012079797728119044,6.221933252592365e-05,b,b
0.9154773067452098,0.08452240278908917,3.5881461619724574e-07,b,b
0.9999998596098121,1.3811515006483982e-07,8.98868797100691e-11,b,b
0.9265541046129259,0.07344569037460312,2.6479513491955794e-07,b,b
0.9997533053391922,0.00024650553841200595,1.9977096324783678e-07,b,b
0.99372829751762,0.006259628770111664,1.2118563661482828e-05,b,b
1.0,9.34103005972881e-09,1.1762681764305362e-11,b,b
0.9980553319311792,0.0019447275592707261,4.127565021550626e-11,b,b
0.999999421810028,5.584363838873857e-07,1.1904947724169964e-08,b,b
1.0,6.180951435588807e-09,4.10832155213778e-12,b,b
0.5152360467344365,0.14851657346316224,0.3362473816312859,b,b
0.33151897879195924,0.6675799746039119,0.0009010553033364485,d,b
0.8408354099243507,0.1268539318188612,0.03231065557457916,b,b
0.3795811408219221,0.6203627189595924,5.6195603204493834e-05,d,b
0.6722282105408925,0.32728169541314234,0.0004901642979572463,b,b
1.0,2.3091053987694536e-08,7.747239613922043e-11,b,b
0.6892301196570153,0.0004258485699302593,0.31034405985177527,b,b
0.9999404272986955,5.846468457436705e-05,1.0926656821534307e-06,b,b
0.4919483502047992,0.3379526855157994,0.17009898953686958,b,b
0.9937862437533416,0.00027633645385407375,0.005937413807310624,b,b
0.8834128387886916,0.11270451480490984,0.0038826500118436325,b,b
0.8977317437816182,0.02576838156879261,0.07649990100208902,b,b
0.9999891733422008,1.0855437422625092e-05,5.680214036992214e-11,b,b
1.0,2.1748335946084996e-09,4.794364073190072e-11,b,b
0.9999961452554649,3.868002088512156e-06,4.623519567725552e-12,b,b
0.5768431049050805,0.4231402426619355,1.6694221010020496e-05,b,b
0.9999957429302653,2.6166649049920234e-06,1.6212848088763898e-06,b,b
0.9999999600641298,8.121990186986192e-08,7.3322731255821595e-09,b,b
0.9998611542240985,0.00013886999667835084,7.143483379774152e-09,b,b
0.8642662171875688,0.1355834024764574,0.00015040688310547808,b,b
0.9949327051418954,0.0029054763149851713,0.002161849865098303,b,b
0.9991104418471869,0.0008865699486566245,3.0172570207644733e-06,b,b
0.47226017457623165,0.5266391640395223,0.0011006625437716062,d,b
0.6672384154228373,0.0013482592853895916,0.3314133292158422,b,b
0.16406509835221536,0.8183364815296545,0.01759841708667505,d,b
0.9967023456839705,0.0018942424723302437,0.0014034562219295426,b,b
0.9998619872553812,0.00013786381005588473,1.7894045682390307e-07,b,b
1.0,7.727315111973201e-11,8.624909497697383e-12,b,b
0.38249737214056223,0.6097290369759285,0.0077736492029288375,d,b
1.0,9.438867664074047e-09,2.124023147570396e-12,b,b
0.9999854012097098,1.4590843753200743e-05,9.827210257320358e-10,b,b
0.9999998885173512,1.594785489562635e-07,6.975355571527347e-10,b,b
0.9997747230662022,0.0002252842626183697,2.5420145671933947e-13,b,b
0.7353268303370587,0.007277350656341504,0.2573958283588247,b,b
0.9954534703354679,0.004546550891056978,1.3070261938938404e-08,b,b
0.45220901631314814,0.5477766665136657,1.4369202649001638e-05,d,b
0.6368784212012565,0.1616233908011242,0.20149820114789427,b,b
0.22513815518332425,0.012619758240328112,0.7622421050817273,w,b
0.999999960064752,6.562679392688462e-08,1.0825012124741577e-09,b,b
0.9959126003546506,7.020943247793064e-05,0.004017232060432644,b,b
0.9974149914630839,0.0025850882268245424,2.5868820587198443e-09,b,b
1.0,7.71229922754394e-12,4.5359667437646036e-13,b,b
0.999999960064168,4.5093607161465176e-08,6.307357340438993e-10,b,b
0.9999991847483004,8.192606334269477e-07,5.2132080089829337e-11,b,b
0.9999990657690839,9.71518289137743e-07,2.2927875718596236e-09,b,b
1.0,7.760113280036778e-10,5.544158768425946e-11,b,b
0.9952538690027473,6.452773620107459e-05,0.004681620660485506,b,b
0.9999090677982178,8.690306111795218e-05,4.055748199270012e-06,b,b
0.9993959167803074,0.0006039369422499193,1.3768961458814658e-07,b,b
0.999999523568679,4.4925563567711076e-07,1.0294389671067157e-08,b,b
0.9989272689036571,0.0010720685378007504,6.661968994414883e-07,b,b
0.9999984699136027,3.593035604322731e-07,1.1823911208407813e-06,b,b
0.5539266495586239,0.017413665858362227,0.42865967875759103,b,b
0.9999994663128656,5.53453386546194e-07,1.4365039453722882e-11,b,b
1.0,1.796790081450551e-08,3.732789775072013e-12,b,b
0.9812683159627421,0.01873174025827035,7.168720884055363e-10,b,b
0.7286642865435886,0.0012129259982351327,0.27012278043749277,b,b
0.2785365709051475,0.7212094700684657,0.0002539581013215619,d,b
0.9999998786941606,1.5083925179826598e-07,1.5570781016527194e-10,b,b
0.8465451424403961,0.15331267065657644,0.0001421788161460794,b,b
0.9999892720463048,1.0532619906854414e-05,2.224305810344202e-07,b,b
0.9279266511595395,0.07206336272947597,9.987443285146736e-06,b,b
0.9999969315004615,1.142202115515311e-06,1.9658006575373836e-06,b,b
0.976808051981965,0.0019276540004719148,0.02126426875078154,b,b
0.9997306956197776,0.0002692684810780693,3.6830414045504374e-09,b,b
0.7415114364939029,0.2491533089585797,0.009335247543389498,b,b
0.9998096310385495,0.0001904021374556602,3.273637190580267e-10,b,b
1.0,6.57625198612063e-11,1.1123877717070016e-14,b,b
0.9999996597877026,3.6608687997902225e-07,2.130158660220396e-12,b,b
0.9759381943989823,0.02406147033752296,3.146795877302509e-07,b,b
0.996069196686376,0.00034724072772660507,0.003583590225104876,b,b
0.999619561968269,0.00037041022123474873,1.0072492362271303e-05,b,b
0.19194780585556137,0.8073147744736039,0.0007374523643316964,d,b
0.999999421290377,6.239726824104377e-07,2.5735838879505785e-11,b,b
0.999999984997914,4.578276543050085e-08,1.3669296534800626e-12,b,b
1.0,1.6475866991393202e-12,8.21195531951995e-13,b,b
0.8717058312145664,0.12244735786892418,0.00584682188763491,b,b
0.9999200382137532,7.998593231268756e-05,2.538329035011984e-11,b,b
0.9979056714520136,0.00021423973204384803,0.001880121664913279,b,b
0.027973987623316047,0.9720218594296085,4.114801394164132e-06,d,b
0.9941777366050553,0.0013863585151433217,0.00443589778320757,b,b
1.0,4.376245626954434e-09,4.7799317076235846e-11,b,b
0.3716834000616978,0.628148783172969,0.00016783238344043167,d,b
0.9999999003672246,1.1655576838996708e-07,9.113179755856284e-12,b,b
0.9999997757023888,2.8001261655341484e-07,4.96678730901266e-12,b,b
1.0,1.3709668509972087e-09,5.16852249556148e-13,b,b
0.37373629027326016,0.6262624499105193,1.2589398447644142e-06,d,b
1.0,2.4563242184783527e-08,2.9337645000441e-10,b,b
0.9999880245689882,1.1980441853610922e-05,2.8634593123040202e-11,b,b
1.0,3.737296530547224e-10,3.598917333279211e-11,b,b
0.9967891659198582,0.002833610757472389,0.00037722529944119154,b,b
0.7962570129600126,0.20175130888371173,0.001991715229899145,b,b
0.9999998785115358,1.3371043802339118e-07,1.263418623376498e-12,b,b
1.0,1.2044552525479233e-11,1.3726731201405989e-12,b,b
1.0,9.933769633625184e-11,5.278963250808697e-13,b,b
0.9999983295339174,1.3504385187303076e-06,3.152229759701506e-07,b,b
0.41792579652988565,0.5290203496350323,0.05305386720727352,d,b
0.9418485975091762,0.056941515241125125,0.001209924439353833,b,b
0.9975110688914333,0.00027850811631478003,0.0022104413666911684,b,b
0.8446341756046343,0.15218729078640839,0.0031785584898947872,b,b
0.9999994174213919,5.617196160484654e-07,5.316394704011759e-09,b,b
0.5029661103977527,0.4969286969696691,0.00010518050924569475,b,b
0.9990500938938106,0.0009437908839848654,6.157287156201694e-06,b,b
0.999509272856861,0.0004907166640249654,1.40063757631484e-13,b,b
0.7539131531366623,0.00057868955422703,0.24550814472568755,b,b
0.9992390260315767,0.0007609688765596337,6.1427993290504196e-12,b,b
0.9976770189350859,0.00043245200888260656,0.0018905674905538353,b,b
0.9999997715905238,2.65837008195255e-07,2.9736553338250007e-12,b,b
0.9297429967059742,0.0698092433340592,0.0004477662095071708,b,b
0.9967232901461965,0.0032714152817053532,5.341273177569471e-06,b,b
1.0,1.072088613626586e-10,2.993557233665799e-13,b,b
0.967570001088467,0.0001591269080807488,0.03227088294047162,b,b
1.0,9.22629029027339e-09,5.750841409342033e-11,b,b
0.9998732677273798,0.00012503855066131915,1.6943224022549118e-06,b,b
0.7742164701360736,0.22565640211473761,0.00012711787034163938,b,b
0.9997783457092381,0.0002216631913686888,3.977589025535372e-09,b,b
0.29225067446721475,0.0032963775066222386,0.7044529322472303,w,b
0.9999954300969852,4.6003361028228075e-06,1.4446829298448277e-10,b,b
1.0,1.1181222896178923e-08,1.0237117840930388e-11,b,b
0.9999324241385669,6.608743939927241e-05,1.5679527778759364e-06,b,b
0.44432392098992,0.5556098504561136,6.62205105135698e-05,d,b
0.9944675402364365,0.00553247799546658,1.1220320252211276e-09,b,b
0.9999715000430144,2.8165955643410755e-05,4.0258065864001603e-07,b,b
0.9946044541948519,0.0015693694055922624,0.0038261783739596813,b,b
0.999882158086009,0.00011785445080930342,1.0335134895430759e-09,b,b
0.692475026348285,0.24443009465646284,0.06309487072510778,b,b
0.9998039049035529,0.00019225155661877448,3.848189130628496e-06,b,b
0.35844037926937444,0.015503631771393812,0.6260560250869807,w,b
0.8261198243892511,0.02315014955488845,0.150730069474119,b,b
0.39266576630029787,0.6037289162748646,0.003605330404494482,d,b
1.0,3.3913176543198826e-11,9.825713508997171e-13,b,b
0.5247308919526776,0.4739596290681972,0.0013095205867652547,b,b
0.997990327671209,0.0020096707122521,3.532677418794069e-10,b,b
0.6142744145185431,0.3855020190097884,0.00022362876921866128,b,b
0.6324245706255818,0.09405584026938064,0.27351961791317325,b,b
0.9971443823480584,0.0028532788819235887,2.306090172712548e-06,b,b
0.18822208554785705,0.8116639915717331,0.00011398180981098337,d,b
1.0,1.6181709954377933e-11,3.985234115017691e-12,b,b
0.37752437766745645,0.07269557785161276,0.549780055652145,w,b
0.9999944712500662,5.537498166759354e-06,4.129177007672828e-12,b,b
0.9999999600505012,4.7860800329199815e-08,1.4602975179535352e-10,b,b
0.36335625491723117,0.0035663452966157028,0.6330774023426337,w,b
0.9994828685488416,0.0005171278246675271,2.536843260457379e-10,b,b
0.9600571131815003,0.035438918298899016,0.0045040594304786305,b,b
0.9972870851587848,0.0027129569599651355,2.8660410409037344e-09,b,b
1.0,2.3174982363100022e-09,7.371492278219929e-11,b,b
0.9963077587444382,0.00339872775807156,0.0002934859183406521,b,b
0.9996333846689646,9.05758050036753e-05,0.00027608522417052575,b,b
0.9998763776757439,0.00012348665548268204,1.9935109250845314e-07,b,b
0.9914387356303097,0.008561256285740679,5.6085736707447335e-11,b,b
1.0,1.3193044822224385e-08,1.0687989025913666e-12,b,b
0.6081302158701265,0.31318639348804717,0.07868343327428133,b,b
0.6923301985236733,0.30766924301680104,5.670401047125394e-07,b,b
0.7585831278467133,0.24130117297678846,0.00011575013264871517,b,b
0.8973031094175399,0.017211385802697245,0.08548554397796589,b,b
0.9911447615465774,0.0048948329634796875,0.003960414227804159,b,b
0.9941645528321476,0.0028198608562487594,0.0030156093782129365,b,b
0.5201429488157923,0.4798559831997907,1.100687918403012e-06,b,b
0.844825025196134,3.571651327014688e-05,0.1551392784851345,b,b
0.9999998399610875,1.724604147165953e-07,3.115785779195739e-13,b,b
0.9999012664469887,9.875465131765124e-05,1.69519329122109e-08,b,b
1.0,3.0575946165077556e-10,4.962479662931385e-15,b,b
0.6811879589139763,0.3164005409791958,0.002411538933956999,b,b
0.4207313144733583,0.05021774916245529,0.5290509271627193,w,b
0.585332027744538,0.41280546480290187,0.0018625367263570942,b,b
0.998850395711138,0.0003395016394939297,0.0008100610668785376,b,b
0.9996901656986243,0.00017277299997142957,0.00013702765897223313,b,b
0.9996449352454135,0.0003550045258521422,3.846458035402107e-08,b,b
0.9999999883425811,3.1747772901321394e-08,1.467758718094232e-11,b,b
0.9993636888883775,0.00014392080287238968,0.0004924241324382184,b,b
0.9987313301398446,0.0007849224474608565,0.00048376689275518407,b,b
0.8241949485843824,0.17576898050781029,3.6101001513630494e-05,b,b
0.9990791862013647,0.000920641118380791,1.776820857861127e-07,b,b
0.11104077561148193,0.008579126042634683,0.8803801387664473,w,b
1.0,1.2369129972552137e-08,1.3086679065235845e-11,b,b
0.8651071109641468,0.001488946417005553,0.13340394944631517,b,b
0.9977753870017477,0.0022245995112037467,1.3997797813491686e-11,b,b
0.9955769918321424,0.004422967358085316,4.719949764656053e-08,b,b
1.0,1.4229748146185285e-08,9.220782754585962e-09,b,b
0.9994681544017974,0.000530507157398394,1.3119059883556753e-06,b,b
1.0,1.7396532910103604e-09,2.1761554595520172e-12,b,b
0.9999485768005839,3.5558811912945886e-05,1.593116429995764e-05,b,b
0.9993972642358531,0.0005300255882779196,7.273050446191925e-05,b,b
0.9999920435887552,7.971554512689555e-06,1.184995887510972e-08,b,b
0.9999807552918105,1.926270935767774e-05,3.306244630457079e-11,b,b
0.8248347433639045,0.01959502154478007,0.15557028863770683,b,b
0.9825542926820976,0.0015080528607982605,0.015937698246436337,b,b
0.9995633603078476,1.5571023952992697e-05,0.00042110938457370347,b,b
1.0,1.1870044804794234e-10,3.135728903941483e-12,b,b
0.9999354044183338,6.457741872845675e-05,1.2561893083221744e-10,b,b
0.2875922089120995,0.32711511173248287,0.3852927143917728,w,b
1.0,1.0930089136919293e-11,1.8841048065082747e-15,b,b
0.9998476969550903,0.00015136899870261814,8.898212859916778e-07,b,b
0.9999685013089109,3.155147753371324e-05,8.515606217043547e-10,b,b
1.0,1.785807661178359e-08,4.2304363718317935e-12,b,b
0.999841122590682,7.672070350168954e-05,8.219923809767923e-05,b,b
0.9590665743578067,0.01207499291796505,0.02885847468729519,b,b
0.9957233541750492,0.004273677750410032,2.9807683059738817e-06,b,b
0.9651330111384301,0.03280436085095162,0.002062620875523323,b,b
0.9999219612936253,4.244970954724181e-06,7.385174456368707e-05,b,b
0.9997116812230216,0.00028832983288470845,1.1625000163434456e-09,b,b
0.9993453292596465,0.0006038498815097842,5.0871726089448604e-05,b,b
1.0,5.424457556667159e-09,5.975861762801027e-10,b,b
0.9999999819653449,5.8993851486250196e-08,3.5740836799706193e-12,b,b
1.0,1.407477327808198e-10,7.951843643206684e-12,b,b
0.35427848343195906,0.6451353731800377,0.0005861218039109174,d,b
0.9999588611154882,4.114977209000899e-05,7.451151992058747e-09,b,b
0.9980692210215222,0.001930174618116103,6.565146533512342e-07,b,b
0.9999818028353581,1.8203438989680936e-05,1.9554838033790488e-12,b,b
0.6502471130165601,0.29212559102896285,0.057627307126885005,b,b
0.5726260320651969,0.41826775574926384,0.009106271843735142,b,b
1.0,6.175466521995056e-10,4.6286134153046626e-14,b,b
0.9029548746093629,0.09699774352520216,4.739460461819222e-05,b,b
0.9909939303632672,0.009005759700361736,3.182533353485796e-07,b,b
0.9999778792684076,2.215261857637673e-05,3.420547116800122e-08,b,b
0.960847710109219,0.01788769476317893,0.02126463202660242,b,b
1.0,5.952641769913074e-10,1.0494438549380443e-14,b,b
0.9998103724274419,0.00018929039591964272,3.5137789468252866e-07,b,b
0.9687173483404612,0.0019313525467431559,0.02935132431205617,b,b
0.9858379224288286,0.013809001880951447,0.0003530721182428127,b,b
0.9851628469180922,0.013452390024564345,0.0013848260115480113,b,b
0.7711461287332239,0.0008196477810350889,0.22803422450631233,b,b
0.440758543802768,0.0011160027421613231,0.5581255207784879,w,b
0.999999635539571,3.85021691456632e-07,5.022218841994339e-14,b,b
1.0,5.358585430488772e-09,9.73765145031737e-12,b,b
1.0,2.3786512681849954e-11,8.388716308309595e-16,b,b
0.9790552154669396,0.020944804198542052,4.6045230701528496e-11,b,b
0.9997118675577159,1.5198135266822562e-06,0.0002866629485556158,b,b
1.0,1.9542058308467247e-09,6.720681086506859e-12,b,b
0.999652695410821,0.00022557607791416423,0.00012177186649978255,b,b
0.9999999600648347,3.85516896584336e-08,3.4700294147789605e-10,b,b
0.7668213809275215,0.003961809863646889,0.2292168188957506,b,b
1.0,9.036636531606475e-09,1.8947132824645314e-14,b,b
0.9999976297314817,2.394207196976712e-06,2.4460165556986074e-10,b,b
0.9946673800820915,0.005332629631782011,7.274967902164519e-10,b,b
0.2852551778262169,0.4125789700660718,0.30216585128814744,d,b
0.999991022774491,8.998596500848554e-06,1.392881489286889e-08,b,b
1.0,1.274361718244637e-08,2.423365632607962e-08,b,b
0.41097700170987744,0.5889577242835944,6.531166586623529e-05,d,b
0.9999999600648185,5.2212242118962345e-08,2.873561675821223e-10,b,b
0.5663057118044788,0.43312894229838994,0.0005653545731788329,b,b
0.27625789702907805,0.7230483854742632,0.0006936993953881583,d,b
0.8799414540983374,0.12005466508206271,3.8972367794704805e-06,b,b
0.5878902290766704,0.4119922845903918,0.00011751260664380631,b,b
0.9516194124802906,0.048380624879939806,1.6298830106872084e-08,b,b
0.9994586316242311,0.0005414264688887305,2.1616333464605367e-11,b,b
1.0,1.2929900872596942e-09,1.323524588777027e-13,b,b
0.9957027742724824,0.004297286867588387,3.7359111871679895e-09,b,b
0.9828835415338658,0.017038361721242217,7.812353213034489e-05,b,b
0.727498714097812,0.27185300396455986,0.0006483269711492651,b,b
0.9999998408335671,2.247610154296174e-07,2.4259164250302545e-13,b,b
0.32556536542500214,0.6742010381155765,0.00023366166293316444,d,b
0.9484517636533415,0.010631651291858207,0.04091660798396214,b,b
0.9999742408108556,2.581615548716679e-05,8.196545061621541e-11,b,b
0.9998889730424554,0.00011063778454870587,4.425488571446627e-07,b,b
0.9951799336739782,0.004820052285599454,4.2134591131431154e-10,b,b
0.8089023759047794,0.18562726266261,0.005470342957935612,b,b
0.9994520744691947,0.00047087441130053967,7.703464147560543e-05,b,b
0.9976729700185516,0.002327040305521666,1.504438763466742e-10,b,b
1.0,2.9058226242863646e-09,1.4535501336435547e-14,b,b
0.9997242563244885,0.0002757438176383806,2.018046346792738e-11,b,b
0.8798213779106451,0.12017690137895956,1.6962845555068858e-06,b,b
1.0,5.723647603869689e-10,2.4844387920372815e-12,b,b
0.9998482092938668,0.0001518018582992741,4.992242514072559e-11,b,b
0.9997523271795499,0.0002474800266550474,1.627527312754951e-07,b,b
0.9999420775087079,5.783999817198915e-05,1.3412339092075758e-07,b,b
0.999828747780101,3.2045749091766417e-06,0.00016811822946434418,b,b
0.20369258437460325,0.11053287846715959,0.6857745633470279,w,b
0.9915309183103518,0.008469083084861865,3.782808329618344e-09,b,b
0.9999999600467173,6.822254078330376e-08,2.0675588940770563e-10,b,b
0.9991413327732931,0.0008161221955220287,4.254249708501506e-05,b,b
0.9999896754937031,9.908608962263808e-06,4.314304484949557e-07,b,b
0.9999975554148026,2.435005534415128e-06,2.6242320536996868e-11,b,b
0.9999813849962004,1.8250072975563482e-05,4.2998051867648124e-07,b,b
1.0,7.72799189446416e-11,3.6830984481942585e-14,b,b
0.5045476869027944,0.49021615004062374,0.005236173047271973,b,b
0.9956878032876957,0.001377511239002047,0.0029347024025988475,b,b
0.28433672411834365,0.6757332404507459,0.03993009619505181,d,b
0.9811873258504401,0.0020984121908766717,0.016714262477895456,b,b
0.9860373036055994,0.013962693864638966,5.8202811203043344e-08,b,b
0.8336481939801004,0.018817451705998668,0.14753440166117665,b,b
0.9615492784056549,0.025356130916831025,0.013094583367796026,b,b
0.9999961831084847,3.828603536868001e-06,1.4490758259892478e-08,b,b
0.9999976694566088,2.0385490502095287e-06,3.164391065555087e-07,b,b
0.9999996844237254,2.625148507200569e-07,7.935971614605955e-08,b,b
