1,2,3,4,5,6,7,predictions,truth
0.9999999956318528,7.76197205451809e-10,5.542750231946602e-10,1.3654119141289415e-09,6.805733977598479e-10,4.831810996662915e-10,5.085083729648707e-10,1,1
0.9999999821824046,6.407127298918886e-09,2.159657978086346e-09,4.247019419970633e-09,1.8558923014289086e-09,1.7190438462124468e-09,1.42885504678513e-09,1,1
0.9999999841329199,5.399932805136522e-09,2.290322561194986e-09,3.5807069534193033e-09,1.6616358774911284e-09,1.4725341203037213e-09,1.461948126812428e-09,1,1
0.9999999832923432,1.7215457714431776e-09,1.1614905940251695e-09,6.350342150017051e-09,1.450341409332806e-09,2.3088831676613787e-09,3.7150543267614336e-09,1,1
0.9999999925949812,2.2037862931825217e-09,1.123763482993663e-09,1.8035423683101182e-09,9.048060378037408e-10,6.236334766231398e-10,7.454872904782445e-10,1,1
0.9999999940578135,7.910741154577538e-10,5.374690975715023e-10,2.9963810640769554e-09,7.19907816063765e-10,4.876532579708093e-10,4.09700667406284e-10,1,1
0.9999999950752592,9.115458026050103e-10,8.253457708118315e-10,1.477658235846836e-09,7.269012070876506e-10,5.348712109187152e-10,4.4841899676251293e-10,1,1
0.9999999774944499,3.001880950892327e-09,1.9469049251536627e-09,6.111526371566098e-09,2.3157608219183793e-09,1.927983245562524e-09,7.201494464745782e-09,1,1
0.9999999934775821,1.1103051910339252e-09,7.121449512696204e-10,2.533290754091817e-09,8.854747156357333e-10,7.00720063850146e-10,5.804823715887533e-10,1,1
0.9999999838400633,5.506408510469693e-09,2.3226389494726122e-09,3.6284671428949428e-09,1.6798421788321335e-09,1.4876698637266547e-09,1.5349103723757643e-09,1,1
0.9999999230716752,6.933779639351391e-09,1.1904444438515964e-08,4.543085638309481e-08,4.555354235198667e-09,4.432165333503278e-09,3.671724850814718e-09,1,1
0.9999999273794677,8.511943111347904e-09,2.777629583799294e-09,5.468442578720123e-08,2.4698670384400957e-09,2.2806676493454824e-09,1.895998946996773e-09,1,1
0.9999999287553034,8.483558574385846e-09,2.753639052672113e-09,5.352122288586488e-08,2.322247817967601e-09,2.2741178761140937e-09,1.8899101829496124e-09,1,1
0.999999983215456,2.1321979207728696e-09,2.362098413038453e-09,6.821602815268143e-09,1.6679224738833733e-09,1.3301008273021035e-09,2.4706221588273925e-09,1,1
0.9999999928285483,2.202592300365256e-09,1.12117518957987e-09,1.7989825237736356e-09,9.019600831184254e-10,6.230162192198781e-10,5.23725911656984e-10,1,1
0.9999999937601387,1.1824137993196032e-09,7.792699826576493e-10,1.8831604523965156e-09,8.932855968920709e-10,7.40103572966512e-10,7.616279045031964e-10,1,1
0.9999999867469349,2.0051416970966243e-09,1.3806160055926849e-09,4.441590142341275e-09,1.7284763170164124e-09,1.2565837113703393e-09,2.4406567790187043e-09,1,1
0.9999999955784951,7.86221600372608e-10,5.374689209432606e-10,1.50347293872636e-09,6.969867885434725e-10,4.87653260892335e-10,4.097010419720986e-10,1,1
0.9999999902466188,1.926302019985584e-09,1.1774450777003847e-09,2.8641408355627873e-09,1.2961325831165424e-09,1.2237850455663192e-09,1.2655757593249373e-09,1,1
0.9999999599295242,7.019329196037249e-09,2.340438131363685e-09,2.4759438541779095e-08,2.1094239262001125e-09,1.8904702924537443e-09,1.951376618693245e-09,1,1
0.9999999894241514,1.7728346615039544e-09,1.091199504354103e-09,4.14914408612374e-09,1.2713695801213353e-09,1.126729189076989e-09,1.164571196424512e-09,1,1
0.9999999244093383,6.981430821111077e-09,1.1953549307187524e-08,4.409696317183518e-08,4.4128988698861775e-09,4.4540289108088475e-09,3.6917903201744978e-09,1,1
0.9999999857728594,1.876114740729789e-09,1.1772196179425377e-09,5.1112076954850566e-09,1.4694205863769225e-09,2.6134531386959756e-09,1.9797246448104596e-09,1,1
0.9999999946208011,7.62628288193005e-10,5.109585542795063e-10,2.565800255000275e-09,6.786431787418781e-10,4.68386226701026e-10,3.927826136839515e-10,1,1
0.9999999928710148,2.1724105185616034e-09,1.0661577294447107e-09,1.8320059364140545e-09,9.192271971894842e-10,6.185772539625216e-10,5.206065398740165e-10,1,1
0.9999999931222694,2.155546796875828e-09,9.479228293564419e-10,1.7707056280943824e-09,8.808820849929301e-10,6.099674430186074e-10,5.127063493551058e-10,1,1
0.9999999908745749,1.7885559369360124e-09,1.1030840608517596e-09,2.6916038423104278e-09,1.2242602412768438e-09,1.1397848802993434e-09,1.1781354937976863e-09,1,1
0.9999999933946513,1.1752003947585057e-09,7.82199968593932e-10,1.8870879947986806e-09,8.957574264768496e-10,7.406577846501746e-10,1.1244451536334672e-09,1,1
0.9999999958298931,7.636987436851413e-10,5.184323645495709e-10,1.348408129435036e-09,6.633090501886269e-10,4.764300580181572e-10,3.998290029168456e-10,1,1
0.9999999809017048,6.911204488921625e-09,2.1944883460646277e-09,4.311456139850539e-09,1.9195429870595566e-09,1.853289058734092e-09,1.9083136414675575e-09,1,1
0.9999999221283522,7.00268219253265e-09,1.1960312028183338e-08,4.6327891245445516e-08,4.428285330061481e-09,4.457500693377838e-09,3.6949759594163614e-09,1,1
0.9999999923151279,2.221438944209879e-09,1.259559561958357e-09,1.861105506180597e-09,9.408134420209296e-10,6.317174934383541e-10,7.702372358098755e-10,1,1
0.9999999823835608,2.0990473700358427e-09,1.2992877196427247e-09,5.5475065762975574e-09,1.5922520139140493e-09,1.239366544814238e-09,5.838979348994768e-09,1,1
0.9999999848359615,1.7481732311080418e-09,1.1799314814702933e-09,6.430559484456775e-09,1.4693330549464611e-09,2.3564967059105327e-09,1.9795450786708674e-09,1,1
0.9999999958417929,7.654015587519882e-10,5.172380066023349e-10,1.3407597018138703e-09,6.68179999477298e-10,4.710202654296944e-10,3.956069820716732e-10,1,1
0.9999999911123691,1.8164041623589737e-09,1.0896492040869644e-09,2.592480730855141e-09,1.1883480811896552e-09,1.0826001634046233e-09,1.1181488838754246e-09,1,1
0.9999999934180168,1.1715109490265181e-09,7.78252288774135e-10,1.8817003135705398e-09,8.923672403868335e-10,7.398965699929164e-10,1.1182559249542401e-09,1,1
0.9999999812404872,2.6003478656325003e-09,1.5381470203397782e-09,8.780209972215957e-09,1.8653263449313866e-09,1.5356191344138552e-09,2.439861741781383e-09,1,1
0.9999999878298975,1.7895850515441238e-09,1.1389231628399245e-09,4.86341134441906e-09,1.4270987045952676e-09,1.058196538601316e-09,1.8928871492148803e-09,1,1
0.9999999797351642,2.243671380258634e-09,2.5358236574058353e-09,8.410638419263035e-09,1.7546313788834204e-09,3.0717450511429204e-09,2.2483254512246384e-09,1,1
0.9999999932398314,1.175688185064843e-09,7.859313930919827e-10,1.8870879928036454e-09,8.957359115340292e-10,7.406577843683123e-10,1.2750667439493302e-09,1,1
0.9999999679361562,3.787457255817357e-09,2.2704511313967143e-09,2.1782965714904684e-08,2.1006846435099364e-09,1.144448615531865e-09,9.778366263160727e-10,1,1
0.9999999957263439,7.760773376369228e-10,5.589885483139791e-10,1.3687976514441996e-09,6.806824177778827e-10,4.833085083193591e-10,4.058016258158387e-10,1,1
0.9999999908119421,1.7942724531670113e-09,1.1112173355865273e-09,2.7173667748167215e-09,1.2403662324973012e-09,1.1433987225011461e-09,1.1814358994427782e-09,1,1
0.9999999827385131,6.316383922632956e-09,2.0381246487582156e-09,4.009612956840528e-09,1.7996159640787013e-09,1.6920138450250066e-09,1.4057356998080757e-09,1,1
0.9999999958174677,7.52404159063475e-10,5.095806144964038e-10,1.3856976888290304e-09,6.768568489700089e-10,4.664266380338398e-10,3.915670187034014e-10,1,1
0.9999999826860304,2.438113675626884e-09,1.525321879575184e-09,7.588334630464654e-09,1.853023853456374e-09,1.52047926439516e-09,2.388697253066162e-09,1,1
0.9999994780475789,2.3690990041954502e-08,7.144368025383499e-09,4.738223741702853e-07,5.888662487280254e-09,6.247128619184635e-09,5.15889799185679e-09,1,1
0.9999999915759477,1.6903696461659473e-09,1.044505211248603e-09,2.5552154499414224e-09,1.167081538243615e-09,1.073977114998992e-09,8.929031496397847e-10,1,1
0.9999999950465042,7.722192420015504e-10,5.184327163128866e-10,2.100607637881254e-09,6.859774381362505e-10,4.764300568433089e-10,3.998291557918885e-10,1,1
0.9999999817412402,1.9952344572035203e-09,2.28817464512816e-09,7.034182177238564e-09,1.612242169937364e-09,2.9406834534872856e-09,2.3882424211296794e-09,1,1
0.999999907612046,1.072267543227541e-08,3.5400196018050936e-09,6.909893725715409e-08,3.1671674648811963e-09,2.8823907346270223e-09,2.97676382132568e-09,1,1
0.9999999957291084,7.763938462817598e-10,5.559076425392954e-10,1.368797651480732e-09,6.806824178007358e-10,4.833085083244902e-10,4.0580162582054687e-10,1,1
0.9999999914268145,1.651847522518899e-09,1.0218142303191673e-09,2.5683124376422994e-09,1.1999121478000765e-09,1.0483416174371743e-09,1.0829581079590741e-09,1,1
0.9999999868847009,1.95242932152511e-09,1.2209427745881763e-09,5.213297786769426e-09,1.5115677976797235e-09,1.150857510346897e-09,2.0662037452426474e-09,1,1
0.9999999925838885,2.185025304467773e-09,1.259919359827326e-09,1.8687512943593323e-09,9.500381411683884e-10,6.254548754618788e-10,5.269219256516113e-10,1,1
0.9999999958770243,7.549468502814409e-10,5.113422669299298e-10,1.3317598351437644e-09,6.564549598134725e-10,4.752558006839813e-10,3.932167256039512e-10,1,1
0.999999992922096,2.1988479960368928e-09,1.0299466466593363e-09,1.797685991705785e-09,8.931983542054129e-10,6.287295617344382e-10,5.294949413585669e-10,1,1
0.9999999810829736,3.297664476698376e-09,1.284826279416376e-09,1.1512389083917722e-08,1.154312888131165e-09,9.083549026987085e-10,7.594789824520606e-10,1,1
0.9999999913907096,1.6841733072925757e-09,1.0406660361389916e-09,2.546306930814255e-09,1.1633702426136603e-09,1.0696398293254029e-09,1.1051338504732297e-09,1,1
0.9999999842568363,1.8316565758751724e-09,1.1587538510386201e-09,5.0306207234146645e-09,1.4503414282275159e-09,2.5567368483062665e-09,3.7150543305637244e-09,1,1
0.9999999957569525,7.755902876001851e-10,5.288670356925173e-10,1.3687976518486938e-09,6.806824180309067e-10,4.833085083761718e-10,4.058016258679686e-10,1,1
0.9999999914223774,1.6496501225132999e-09,1.0218146315442113e-09,2.568312437580545e-09,1.1999121477660082e-09,1.0549761315078482e-09,1.0829581079520553e-09,1,1
0.9999999941459539,7.738677895170636e-10,1.2329162196268454e-09,2.307057321020737e-09,6.786398269941212e-10,4.683808247131213e-10,3.9318463888279934e-10,1,1
0.9999999958939689,7.547780377924023e-10,5.113067307469125e-10,1.3219608227313487e-09,6.564207580162674e-10,4.683799068415053e-10,3.93184241780564e-10,1,1
0.9999999852604553,1.8443060814424236e-09,1.1902384624804793e-09,7.278466930750041e-09,1.5119763965638728e-09,1.1390163781973994e-09,1.7755410443334008e-09,1,1
0.9999999922422067,1.546823903646872e-09,9.621795087795692e-10,2.3641848055898176e-09,1.0874967496945708e-09,9.80981132890682e-10,8.161272369796606e-10,1,1
0.9999999930746613,2.155676674425402e-09,1.0100501276910014e-09,1.7629636461065665e-09,8.760532044656645e-10,6.088870616743619e-10,5.117085871155224e-10,1,1
0.9999999958345123,7.689916362410325e-10,5.184323715980822e-10,1.3384953401650715e-09,6.63309050150576e-10,4.764300580132199e-10,3.998295246452999e-10,1,1
0.9999999902517671,1.9211294106262026e-09,1.1774398231203985e-09,2.8641408356264728e-09,1.2961392797423402e-09,1.223787868794694e-09,1.265595159968132e-09,1,1
0.9999999914249964,1.653571564710479e-09,1.0218281373970303e-09,2.5683447079532027e-09,1.19992647020073e-09,1.0483573288738033e-09,1.082974465895231e-09,1,1
0.9999999517185099,6.442412766732051e-09,2.2134062970356984e-09,3.4528222956685016e-08,1.915302909142014e-09,1.7412875131828522e-09,1.440858253994458e-09,1,1
0.999999986194098,4.6579553046828755e-09,1.81534713405806e-09,3.296418355909601e-09,1.4642320245518292e-09,1.262519102001211e-09,1.3094299613222973e-09,1,1
0.9999999929373995,2.1987063166209886e-09,1.0299736541231242e-09,1.79773285197809e-09,8.932176466039993e-10,6.210459297997911e-10,5.219245688798576e-10,1,1
0.9999999958939625,7.54779456913308e-10,5.113075446346907e-10,1.3219627112971554e-09,6.564215447941731e-10,4.683808263264729e-10,3.931850008020494e-10,1,1
0.9999999858223045,4.618695195599607e-09,2.0047964413300673e-09,3.2879369364440996e-09,1.4777369250949791e-09,1.2550604970544884e-09,1.5334699855620313e-09,1,1
0.999999995829427,7.64164848605254e-10,5.18432364547711e-10,1.3484081294291412e-09,6.633090501849396e-10,4.764300580173292e-10,3.9982900291608586e-10,1,1
0.9999999904675987,3.2643307711837885e-09,1.1780793991465251e-09,2.338827710920133e-09,1.106811338264061e-09,8.960066712785549e-10,7.483453133033034e-10,1,1
0.9999999844245775,5.392667362348331e-09,2.041442493790198e-09,3.5549375182855998e-09,1.624892564088895e-09,1.4533888318042718e-09,1.5080941135727122e-09,1,1
0.9999999870943543,1.85924101763431e-09,1.1951477436643191e-09,5.4052173644515774e-09,1.5170322992304974e-09,1.1445625919898863e-09,1.784445040634113e-09,1,1
0.9999999946054512,7.665938692271213e-10,5.125669148267695e-10,2.5716095860622162e-09,6.811309100224321e-10,4.689452291935961e-10,3.937019380980411e-10,1,1
0.9999999828959556,1.9584490229694847e-09,1.3459819079392805e-09,7.491269035107885e-09,1.7066103367541218e-09,2.6516190561021016e-09,1.950114819254288e-09,1,1
0.9999999862342188,2.0446396697663033e-09,1.2460236704421866e-09,5.412045621252161e-09,1.5626581675146835e-09,1.219464068539768e-09,2.28094959253895e-09,1,1
0.9999999945750395,7.581555180983501e-10,5.113422686607945e-10,2.6305343476017136e-09,6.564549495135613e-10,4.752557981487869e-10,3.932172349059525e-10,1,1
0.9999999958410228,7.57477422012985e-10,5.184790272638097e-10,1.3446930540845556e-09,6.706404248515581e-10,4.715727164775837e-10,3.961139001162802e-10,1,1
0.9999999274311955,8.504011564292898e-09,2.773809252446376e-09,5.465170415607288e-08,2.4647789136374835e-09,2.2795379543538643e-09,1.8949623614416277e-09,1,1
0.9999999885499165,2.4530220435457927e-09,1.394187683806023e-09,3.403532006557131e-09,1.5084558149916226e-09,1.4735783848460422e-09,1.2173068665795442e-09,1,1
0.9999999828548072,2.4044191494881836e-09,1.5094866519066952e-09,7.536280600473346e-09,1.8407588075030226e-09,1.499684349530642e-09,2.3545631612630363e-09,1,1
0.9999999947105493,7.568528067131255e-10,5.113077175530944e-10,2.4810851241805244e-09,6.786398232369096e-10,4.683808242540549e-10,3.931846384170384e-10,1,1
0.9999999898301792,3.3177830796603722e-09,1.3100884757684472e-09,2.6717791791198957e-09,1.1820424576752577e-09,9.230029846111829e-10,7.651240592826147e-10,1,1
0.9999999812675413,2.3931327949215938e-09,1.502898003226129e-09,5.478596220142878e-09,1.86733671979515e-09,1.4105784374708163e-09,6.079916331711767e-09,1,1
0.999999982489818,2.3477332455619675e-09,1.382383541202214e-09,6.728857077096665e-09,1.6906118502185537e-09,1.3565382977574119e-09,4.0040570112494866e-09,1,1
0.9999999856882449,1.7496114396930793e-09,1.1799318905210163e-09,5.110838057018529e-09,1.469333073650383e-09,2.3564967090608984e-09,2.4455438665304156e-09,1,1
0.9999999038543734,2.1541635808087634e-08,6.533353874623992e-09,5.093002206823823e-08,5.5471155806132964e-09,5.69137208696715e-09,5.902127199164954e-09,1,1
0.9999999272290838,2.7894753595023187e-09,1.7136521261386123e-09,6.312601710221254e-08,1.8993158927084872e-09,1.7707973275266775e-09,1.4716592674680762e-09,1,1
0.9999999912208348,1.7106523215786848e-09,1.0869351032330913e-09,2.59248073102721e-09,1.1883480812415446e-09,1.0826001635212165e-09,1.1181488839984553e-09,1,1
0.9999999914179969,1.6606562462302914e-09,1.0218155153801737e-09,2.5683154194854572e-09,1.1999134712064001e-09,1.048343069249961e-09,1.0829596195133888e-09,1,1
0.9999999849264791,5.1436793445637475e-09,2.164504133723306e-09,3.38015394688021e-09,1.5630304182150596e-09,1.3889326394114247e-09,1.4332204849779632e-09,1,1
0.9999999948910689,9.078354677274422e-10,9.148472236050824e-10,1.4734683760860983e-09,7.242883187156577e-10,5.414125920241607e-10,5.470793437258327e-10,1,1
0.9999999861441777,4.689157562561205e-09,2.0001460936017484e-09,3.130562015773864e-09,1.457919051990604e-09,1.2692895335824833e-09,1.3087482904914008e-09,1,1
0.9999999844384873,2.037727316862792e-09,1.3798858995307953e-09,4.976127335461995e-09,1.7382181927047452e-09,1.2737964919355883e-09,4.155757620705359e-09,1,1
0.9999999127079322,3.5079806116915647e-09,2.1668115058993024e-09,7.466656008253469e-08,2.4113237216831156e-09,2.2324235754591613e-09,2.3069681000886197e-09,1,1
0.9999999694926907,3.729330951187611e-09,2.0150000861182345e-09,2.0770512369658682e-08,1.9574532329938766e-09,1.0886055798208374e-09,9.464074234254173e-10,1,1
0.9999999849823349,5.1376223825870795e-09,2.151252514419145e-09,3.3568513908071862e-09,1.5484539968061523e-09,1.3856597259688718e-09,1.4378252835940074e-09,1,1
0.9999999928908481,2.201308609360339e-09,1.0401182472028112e-09,1.815572987100478e-09,9.043771660455918e-10,6.235516299417028e-10,5.242237492708857e-10,1,1
0.9999999819336218,2.0628909389361384e-09,1.3994850052204842e-09,7.72400716126292e-09,1.7617116443058349e-09,2.792381405041821e-09,2.325901798743857e-09,1,1
0.9999999938949171,1.175188976814323e-09,7.818105634627678e-10,1.89066490362626e-09,8.948387605247072e-10,7.427849653284534e-10,6.197942175478834e-10,1,1
0.9999998828700447,2.1450441938252296e-08,6.385901037698279e-09,7.361576655832565e-08,5.352066493858339e-09,5.649161863450124e-09,4.676617223798388e-09,1,1
0.9999999924193765,1.456212366644706e-09,9.415899736090402e-10,2.261097487805386e-09,1.0502935781037508e-09,9.21259791031021e-10,9.501697040872902e-10,1,1
0.999999995840531,7.57965891279619e-10,5.184798342241761e-10,1.3446949426439248e-09,6.706412116254394e-10,4.715736359616471e-10,3.9611414776311805e-10,1,1
0.9999999955907923,7.839483319748388e-10,5.374689209572291e-10,1.4934496514205056e-09,6.969867885670585e-10,4.876532609013185e-10,4.097010419799215e-10,1,1
0.9999999902732184,3.274721124718296e-09,1.1800105071276225e-09,2.342519565049198e-09,1.108203506852982e-09,8.980223687238131e-10,9.233042777572659e-10,1,1
0.9999999271381974,8.497141742631377e-09,2.870479663221554e-09,5.496864316525345e-08,2.3496617335638626e-09,2.280300012560349e-09,1.8955767834036277e-09,1,1
0.999999992863458,2.167144093365334e-09,1.1218127971454724e-09,1.8035323918351084e-09,9.092418351917866e-10,6.162946862894135e-10,5.18516719065086e-10,1,1
0.9999999827910213,2.3657812250920847e-09,2.4766565740327952e-09,7.064377785536162e-09,1.726465378582352e-09,1.3832841350295387e-09,2.1924128143761202e-09,1,1
0.9999999932213626,1.2234701856527483e-09,7.768170053794905e-10,2.232659929189776e-09,9.475978866372914e-10,7.781917610666062e-10,8.199014449109363e-10,1,1
0.9999999561593689,7.0137857552917344e-09,2.3519509519838804e-09,2.850193330773853e-08,2.1245859934203196e-09,1.8938746979781316e-09,1.9545004323067795e-09,1,1
0.9999999957103012,7.799178265594458e-10,5.633239943961782e-10,1.3729492690168836e-09,6.832793743983675e-10,4.83891615379349e-10,4.0633614672778804e-10,1,1
0.9999999795185217,2.909092152122269e-09,1.787627625890802e-09,6.4545167655500934e-09,2.1638546513904728e-09,1.7292892911676598e-09,5.437097082123159e-09,1,1
0.9999999162292112,8.544790723335555e-09,2.9199878355317464e-09,6.558783109058597e-08,2.51987504723613e-09,2.29195140263946e-09,1.906352695917301e-09,1,1
0.9999999835117048,2.2403517653509627e-09,1.504633270896151e-09,4.807570902706548e-09,1.8585489656269278e-09,1.3943622267819834e-09,4.682827832426097e-09,1,1
0.9999999957186803,7.809375520312621e-10,5.61761611071945e-10,1.368811129866672e-09,6.806880328775808e-10,4.833150705861674e-10,4.0580651638511337e-10,1,1
0.9999998940990422,1.071670713290333e-08,3.6707287462034873e-09,8.248720011250687e-08,3.167167427980027e-09,2.8823906940535e-09,2.976763779158343e-09,1,1
0.9999999938361004,1.1538880291165334e-09,7.676716902416567e-10,1.858247735415771e-09,8.82596879058181e-10,7.2847822651118e-10,7.730168778329394e-10,1,1
0.9999999835678668,5.506408508872516e-09,2.5948348910339153e-09,3.628467142041064e-09,1.6798421784764029e-09,1.4876698633109272e-09,1.5349103719429255e-09,1,1
0.9999999958278176,7.657725799468355e-10,5.184323716069738e-10,1.3484081294088074e-09,6.633090501722202e-10,4.764300580144732e-10,3.9982952464685985e-10,1,1
0.9999999926196212,2.167064769499719e-09,1.1217927696878785e-09,1.8034899799817258e-09,9.092107003421528e-10,6.327617681142243e-10,7.460579442850284e-10,1,1
0.9999999841223584,2.0159965058177207e-09,1.288706121843297e-09,7.75516244641122e-09,1.6133847509800965e-09,1.2502593946676952e-09,1.9541327118349356e-09,1,1
0.999999993000829,1.2553627336175293e-09,8.241624372544639e-10,1.9893302950252455e-09,9.372059699136187e-10,7.922983182828752e-10,1.2008114535038086e-09,1,1
0.9999999948918923,7.624647980832706e-10,5.095788428031153e-10,2.3012087378909673e-09,6.768568444403151e-10,4.664266368868601e-10,3.9157209637063336e-10,1,1
0.9999999929273418,2.1992231802530266e-09,1.0299469617700433e-09,1.7976859917996815e-09,8.931983542641461e-10,6.306981873933963e-10,5.219059572630107e-10,1,1
0.9999999933490584,1.2170212544565396e-09,7.761250427689806e-10,1.880093535084442e-09,8.912270209339651e-10,7.388248433002836e-10,1.1476492522335928e-09,1,1
0.9999999911070805,1.8216927125312999e-09,1.089649204061073e-09,2.5924807307865944e-09,1.1883480811467774e-09,1.082600163394996e-09,1.1181488838665905e-09,1,1
0.9999999847429835,5.1379498114647985e-09,2.154359214610669e-09,3.362133980417258e-09,1.5517170197760947e-09,1.4021620212412721e-09,1.648694119438697e-09,1,1
0.9999999955899495,7.847912860452689e-10,5.374689209535485e-10,1.4934496514067746e-09,6.969867885597615e-10,4.876532608996801e-10,4.0970104197841804e-10,1,1
0.9999999904192403,3.274645525338443e-09,1.1857042988993294e-09,2.354880975030422e-09,1.1168531183128565e-09,8.98261400061905e-10,7.504142073896521e-10,1,1
0.9999999930215278,2.1655972276503437e-09,9.66099658409921e-10,1.8089746476150326e-09,9.048204612676429e-10,6.153424408527543e-10,5.17638339985341e-10,1,1
0.9999999924918423,2.2019181690358558e-09,1.277266614964405e-09,1.899258074270358e-09,9.691210125245755e-10,6.297396499088218e-10,5.308534849843989e-10,1,1
0.9999999926456538,2.169678494135349e-09,1.1192829811450985e-09,1.7990970535664742e-09,9.064598293182537e-10,6.156570400953675e-10,7.441709009746193e-10,1,1
0.9999997929082884,6.8247218123971e-09,4.022185759390399e-09,1.8409179542458496e-07,4.129957706744549e-09,4.389749904223993e-09,3.6333004810497682e-09,1,1
0.9999999958393391,7.641648486121447e-10,5.184323645516629e-10,1.3384953402261158e-09,6.633090501887599e-10,4.764300580217938e-10,3.9982900291977126e-10,1,1
0.9999999958388806,7.596197084178771e-10,5.184790272548779e-10,1.3446930540562451e-09,6.706404248338491e-10,4.715727164736071e-10,3.9611390011263164e-10,1,1
0.9999999861556552,1.7482009566029656e-09,1.1799314919558813e-09,5.110838059008258e-09,1.4693330741305993e-09,2.356496710218039e-09,1.9795450838771265e-09,1,1
0.9999999791482006,7.400136412456823e-09,2.7225514313016603e-09,4.63809224458913e-09,2.069557484669029e-09,1.9765611851524054e-09,2.044901275410802e-09,1,1
0.9999999852088952,1.8392225495865461e-09,1.190238462093269e-09,7.3351104808053314e-09,1.5119763957961983e-09,1.1390163780250298e-09,1.7755410441250659e-09,1,1
0.9999999945807947,7.59237735213568e-10,5.113421058864942e-10,2.6305343478612982e-09,6.564549495590796e-10,4.684198752588064e-10,3.932172349153315e-10,1,1
0.9999999957569461,7.755917486372902e-10,5.28867866489951e-10,1.3687995961965701e-09,6.806832280476638e-10,4.833094550197241e-10,4.0580188083034115e-10,1,1
0.9999999835725968,5.501718686620096e-09,2.5948456560684743e-09,3.628467142135189e-09,1.6798300237733069e-09,1.4876639077751326e-09,1.534878180678452e-09,1,1
0.9999999958868584,7.51948634311347e-10,5.11342104171913e-10,1.3317598352681336e-09,6.564549598912703e-10,4.684198775787425e-10,3.932167256199795e-10,1,1
0.9999999827737232,6.312714886871456e-09,2.0317898625772548e-09,3.996275864033819e-09,1.7913168255495902e-09,1.6901624932146588e-09,1.4040168573192008e-09,1,1
0.9999999871799818,1.7926027843163535e-09,1.1690979536874357e-09,4.01009573273487e-09,1.4883522753094557e-09,1.116464021541849e-09,3.24340469521604e-09,1,1
0.9999999957278884,7.755902874953762e-10,5.57931098526511e-10,1.3687976514646115e-09,6.80682417790652e-10,4.83308508322226e-10,4.058010993415576e-10,1,1
0.9999999849703731,5.3795306032288624e-09,1.5441663835210792e-09,3.5404835360660918e-09,1.615851180743821e-09,1.4513587273733415e-09,1.498235723716527e-09,1,1
0.9999999957190349,7.762433370743782e-10,5.589887087369798e-10,1.3687976513476076e-09,6.806824177174627e-10,4.904516153781562e-10,4.058010993264785e-10,1,1
0.9999999848316019,1.9720658571848715e-09,1.2758000940805102e-09,5.459020451684707e-09,1.5942241031870044e-09,1.2398962701076104e-09,3.6273912816852214e-09,1,1
0.9999999845293424,2.0169278666832223e-09,1.2887061248997008e-09,7.347247055332997e-09,1.613384757039668e-09,1.250259396028279e-09,1.9541327134794038e-09,1,1
0.999999993541941,1.1786018911072507e-09,7.877645156721843e-10,1.898323954425806e-09,9.015464476682702e-10,7.442922770892236e-10,9.475293992214729e-10,1,1
