0,1,2,3,4,5,6,7,8,9,predictions,truth
0.7719418167288341,2.114643128976107e-05,0.006509107872948676,0.007500239360813292,0.0008627399414231965,0.01674996859155107,0.010374884279894286,0.07940963790129997,1.6902042311953276e-05,0.10661355684963339,0,0
0.10722154823103354,0.008551653754342843,0.17898655866299223,0.027035992170535667,0.03530070326687913,0.6338045824896629,0.0014377759625198007,8.558726258044021e-05,0.006153904125293876,0.001421694074159418,5,0
0.3221841366405173,0.0035254894213925707,0.021008084356313378,0.0024931110470041923,0.07011613395940162,0.5366018372540606,0.0259126010794624,0.007782562482332811,0.0001213420905464382,0.010254701668968573,5,0
0.4488178094145995,0.02517908257567094,0.24558691604820668,0.009742118502821376,0.005552691278779408,0.2502457686889068,0.0008365347330186635,0.0015342597579683158,0.0065513963956053195,0.005953422604422987,0,0
0.6385131224534911,0.0018393283398264967,0.024970932213880425,0.02273006915919116,0.005243757235427381,0.20639145252592456,0.00590821683431756,0.050094694515944595,0.0011625668648922534,0.04314585985710445,0,0
0.18300998545908448,1.841743850944481e-05,0.006267805555281273,0.06199005806310177,0.0007938119818981531,0.023389558267164476,0.011845532858805784,0.26826808934804347,0.00015998567468271851,0.4442567553534285,9,0
0.43736374705767544,0.015926362851848244,0.20640100724976057,0.013064818081209684,0.003693818312572026,0.0823068034733073,3.624997143351394e-05,0.0009545325257593652,0.23355082900602747,0.0067018314704063615,0,0
0.33228754299319174,0.039668913214898335,0.2858301459197289,0.009047027124478881,0.0023512833540178086,0.3120711774078457,0.0005336778721659436,0.0007609342465225959,0.006618186769852102,0.01083111109729794,0,0
0.5486303106980559,0.00017530732199998785,0.0012072796918859616,0.005250162904527911,0.0025752835133946066,0.008014375473470668,0.0012250798415575524,0.4122531427378691,7.651599944128777e-05,0.020592541817796968,0,0
0.8301033790447782,0.0005490481198122435,0.012317816442445497,0.006683034578366396,0.0047391492587681,0.07699400839785932,0.004771142318142577,0.021851651194589643,0.0018864522946813577,0.04010431835055678,0,0
0.7978578181213634,2.686886773629658e-05,0.0006318194280161573,0.0004569418814903799,0.00012916271946068175,0.004254836688413994,0.0015566655250553812,0.18475032675155398,3.067124678712377e-06,0.010332492892231175,0,0
0.7854105045242512,0.0016548458427482864,0.018033471922685597,0.0035449938836816797,0.0033911532874325466,0.16220923418937577,0.0016324059733571071,0.01583832918968034,0.0020710404081998946,0.006214020778587717,0,0
0.04097843119675555,0.0016855127046424786,0.018149193328118346,0.5556453702116272,0.08739017620867728,0.28866960598933394,0.0014026853875483028,0.0003626057739965434,0.00020219358946127784,0.005514225609839165,3,0
0.5042641862762898,0.033636215058573775,0.22750830870550623,0.015502273752472203,0.010273402822087444,0.1661166482825181,0.00022874974850771386,0.00027090911786784716,0.040429533557756886,0.0017697726784201284,0,0
0.051209972376914895,0.6598909516965947,0.2412695252343356,0.02697803736424431,0.007021117316063704,0.008884705644369415,1.744935196557628e-05,3.757307416201545e-05,0.002497965925909342,0.0021927020154404895,1,0
0.673919478122635,0.0005024762829271312,0.010804368955073557,0.0018255998454317017,0.0006621388905160201,0.09079292292783728,0.005757236688989186,0.1533395113662035,0.00016526166717265394,0.06223100525321399,0,0
0.9186325111545302,0.0008695502485743403,0.004279902347539688,0.00021993357464008704,0.0004087974684923345,0.03683346191002597,0.0013474445431446208,0.033550256557502545,0.0005584583405916755,0.0032996838549584576,0,0
0.23114845802484207,0.0016709813157910192,0.20433869933934248,0.05074975854428883,0.027333899133919738,0.44228523807778963,0.0026185040631358228,0.0003331347119544629,0.03741504644723755,0.0021062803416983956,5,0
0.501004066079753,0.005195507989808403,0.006802546784889848,0.00984183339841824,0.08641016918248816,0.2987119161293858,0.03166400398063218,0.022009160020888152,0.00014572348684851555,0.03821507294688782,0,0
0.3869550718732488,0.00030018063745880475,0.0847799420265955,0.014845985260303035,0.0399694757145873,0.17544060322117802,0.014795151275006777,0.1777109560391199,0.0013188278637492536,0.10388380608875267,0,0
0.03288514976030059,0.0003561189149070702,0.8207724048383691,0.10273611352746792,0.0003856985511922402,0.023884893884987685,0.00011437745344660686,6.582850418431049e-05,0.012782262011865022,0.0060171525532797,2,0
0.316802512280765,0.006262076412612495,0.08174117796406162,0.27910550897693753,0.06070999770882973,0.1925236970377276,0.0020109496075687997,0.002915645944093629,0.0005971897947333619,0.05733124427267017,0,0
0.8636194346725241,3.8693022771880244e-05,0.0015815577121599104,0.0003016176014116709,0.00013067639856858559,0.015939510300867026,0.00027859324305989073,0.11040118744062295,7.574869705421099e-06,0.007701154738308642,0,0
0.47539619738312316,0.0016016867418116986,0.0111964362197307,0.05308892797137441,0.05464187650230887,0.015253398478407823,0.0020919312808469043,0.002893985288189316,0.0008540870669149518,0.38298147306729224,0,0
0.7030487357985491,8.5913865607903e-06,0.013852613564141846,0.0009424128361962876,0.0001464393089584534,0.01960671792650149,0.0014863165400006767,0.24625394203966988,0.000490142482832566,0.014164088116588818,0,0
0.15450915451953406,0.0004905616087377134,0.16084984064427532,0.41881651606200176,0.10248514865938735,0.0856430692346083,0.0011019722263986037,0.0006143194740302736,0.00020986575554119617,0.07527955181548539,3,0
0.07532013753058735,0.004142666202991509,0.048082900655503635,0.0074776898162183785,0.04872642659340752,0.805817712058944,0.00020231956818910762,0.0006348968967572631,0.00370837974119067,0.00588687093621044,5,0
0.8422640994768724,0.0014922300808199891,0.00577553865040398,0.0062292985816986765,0.00147755026835131,0.03933044721795981,0.001195602622219073,0.06676067124968058,0.001286940037674034,0.03418762181432008,0,0
0.6349623789584037,0.0008897131305836753,0.1305034222657433,0.007918617618293877,0.011239996254148739,0.1662090513327235,0.006640767930731236,0.02427243364486414,0.0026674971093193587,0.014696121755188318,0,0
0.1227911453169237,0.003196549489645406,0.5570780038138083,0.03146289864794206,0.008195405333153818,0.23864803882582605,0.00012581393594088776,2.4379276734138868e-05,0.03453263493649525,0.003945130423530332,2,0
0.27970446935689663,0.029987569311460932,0.18946484561776403,0.04237984417656617,0.01969248194016205,0.3980756103914629,0.00031809071008727434,0.00017079250563958268,0.03868159882308071,0.0015246971668796392,5,0
0.07253143936161159,0.002946534308511384,0.4792716598687997,0.41487479956997503,0.003633892745588688,0.022522753222046138,0.00011654726937241244,3.694741366017205e-05,0.0025809502658557075,0.0014844759745792308,2,0
0.26867415109853704,0.004488581365674191,0.06628036549858465,0.016492553423599277,0.005939964526404627,0.3672326292467291,0.0017781631150818483,0.1747371476654941,0.07534244596391129,0.01903399809598382,5,0
0.08995805233954085,6.383973500203909e-05,0.023274484142867452,0.1361127067349759,0.04689464828599897,0.013000163601811903,0.0029145031246552086,0.005514744188841768,1.3319357079247654e-05,0.6822535384892267,9,0
0.6289402323260973,0.00010055043470740418,0.011169317472832965,0.0020426425627658746,0.0024860027318163455,0.07385671560682494,0.006016408814104812,0.1651583100907337,0.00047625745035290384,0.10975356250976379,0,0
0.45395353357685814,0.0002157609992816626,0.054348044214806455,0.13262245679381074,0.08190605837191872,0.08931537626474378,0.014811432849959512,0.00268478723713311,0.00047598316375192237,0.16966656652773585,0,0
0.5834256967542528,6.356596309761875e-05,0.0008066524545241545,0.0014615489317710269,0.0007746223263181623,0.003425129079642349,0.006724992434108246,0.369934270131701,7.562428344237522e-06,0.033375959496240365,0,0
0.6349066618508817,0.0003388961087958771,0.0028093621933220673,0.007925566926699025,0.004571875744869138,0.018315184386568113,0.003346172949087368,0.31115898924751717,0.0005613593413671797,0.016065931250892264,0,0
0.12431205920543498,0.01068800542379634,0.054346439188384325,0.01725952851095318,0.005025273266266756,0.009710147906713892,0.0001463515264652321,3.7032825561694914e-05,0.7781960083602059,0.0002791537862177842,8,0
0.7850650049189681,0.0005384509684653071,0.0017699212739446838,0.0017532365465615656,0.0011744667201504413,0.003949882603064894,0.0037737508820402856,0.18504137711988328,0.0005993743600771197,0.01633453460684453,0,0
0.3543243974971437,1.153155417973977e-05,0.0052504839365553335,0.000669962305789821,0.0018872788750056162,0.017686587459714333,0.0031048385032086566,0.5924604240699511,7.238625546791198e-05,0.024532109542983706,7,0
0.4034757535453973,0.017682199489998635,0.08303713424366965,0.0052636006468430125,0.01841510045466831,0.4209489673191785,0.023947331131385228,0.017727015007146515,0.003907444300677374,0.005595453861035411,5,0
0.18109813927040697,0.0006906543132986765,0.15677835841262922,0.01740779879947922,0.010638182049669157,0.041234798206466104,0.00024390687958548572,6.980918544138228e-05,0.59106945909127,0.000768893791753936,8,0
0.1402539881905588,0.00015589101732449748,0.6502399002352587,0.017997546390855473,0.001183368103247737,0.14769506615142783,0.001410530818053256,0.004266180829886452,0.004585608812927257,0.032211919450460154,2,0
0.18942356715389164,0.0062677807256931945,0.05243267634192808,0.42146969979371063,0.15873386753645327,0.08480094591136186,0.01268022354398922,0.0034765885343546734,0.0013428083637152515,0.06937184209490231,3,0
0.6621764167824825,0.0016779564520844055,0.05998833859838885,0.02654549134934341,0.03170653910295735,0.062050817483441635,0.00185156104195204,0.010531096883300915,0.002222364633133695,0.14124941767291524,0,0
0.49145749617032947,0.02126151408437687,0.20770919471258328,0.008020590948174314,0.0031877633235295045,0.23480076201354327,0.00012722621667213407,6.347218668410668e-05,0.03208889173977816,0.0012830886043288053,0,0
0.35559528762343806,0.015190653885378637,0.2754490898875752,0.001782963961110975,0.04251297637620505,0.30480067975251657,0.00010823109227315623,0.00042169379934678137,0.0031271976256289765,0.001011225996526703,0,0
0.11581320195028916,0.00044280528037691217,0.36334474745615475,0.025037619277567903,0.014430609786510807,0.42346705983100724,0.001089177741474407,0.00017705845397929552,0.002879048277333688,0.05331867194530586,5,0
0.09568570323137546,0.004017661313153722,0.4389478940231391,0.024368833656895832,0.0109696689816541,0.416719124611187,0.0019705114799199357,0.00011641125136016832,0.004797117867836364,0.002407073583478493,2,0
0.10443674591276329,0.0012050564746173998,0.3211904782102908,0.008403893140119911,0.020753469150487626,0.42757989907237903,0.0002809785012579338,0.0008264971943100926,0.0008469150872114138,0.11447606725656254,5,0
0.44557378557300115,0.013182514375510752,0.07437150702912432,0.012049230122795985,0.010630350862806611,0.3992907617540192,0.0010967187838068475,0.00028644955773129803,0.04179777893383966,0.0017209030073640711,0,0
0.11743974649765411,0.00023836448658032662,0.827622574847147,0.02275771253072398,4.596380220420658e-05,0.022522844915346864,6.313304419398089e-05,8.102621173615001e-05,0.0007507420541102461,0.008477891610303257,2,0
0.047214470930454416,0.012555201646308313,0.34933638536706174,0.06467580675285983,0.2192641040300858,0.29920031859516216,0.00336335454094592,7.089753373363576e-05,0.003274679477870907,0.0010447811255172212,2,0
0.5906910028609469,0.01831011443798569,0.16999154071015207,0.06255391088842142,0.009362294539289877,0.08532783344554462,9.681388469362818e-05,0.00037200918615306727,0.060014789145931155,0.003279690900881659,0,0
0.03531512437559729,0.010158854797855731,0.025174970799514598,0.004646197329471741,0.7476053245949525,0.16122222434906777,0.012876967944480252,0.00011560549468210787,0.0017382663314444826,0.0011464639829333791,4,0
0.11597068523743456,0.00018369391651354953,0.0065264668758604,0.007189615135942584,0.006423685171208478,0.19508296826814286,0.0055935468475901565,0.5841769687184413,0.00034024339194755335,0.07851212643691857,7,0
0.34491850359509635,0.0014875282386547185,0.0013722011592056675,0.05720036723899514,0.09874843233739158,0.028680965752048135,0.0062421570115550285,0.43844472388371347,3.2110627291148044e-05,0.022873010156048593,7,0
0.2790475369138491,8.296747139027921e-05,0.00890428496913984,0.0020059561963928665,0.16982505789402638,0.07602028605813654,0.009400791901299098,0.3887186076424606,2.989089127126933e-05,0.0659646200620341,7,0
0.273069922641535,4.594451518610467e-06,0.007182569131952338,0.0006178256373668715,0.00011037524830157848,0.010260741045935322,0.00019208884344823582,0.684265939346666,0.00016241690088900388,0.024133526752387023,7,0
0.8125768537753582,0.07863499989110566,0.07240540354859656,0.02070527277239782,0.004051451636214297,0.005602396967120388,1.9642682680538526e-05,2.8151027208854932e-05,0.004506268681261564,0.001469559018056013,0,0
0.25287674714455116,0.000796314748358384,0.5358044095886338,0.06301963996451891,0.0014681188262228658,0.11537666532303288,0.0037862235377796195,0.0015422728966447824,0.002216544382231553,0.02311306358802613,2,0
0.3819020523595596,0.0007720448402943188,0.027347847457505934,0.23426328920824166,0.017049434248562197,0.2987976746125574,0.012880214176536682,0.004121213892472483,0.0008629221797246552,0.022003307024545143,0,0
0.652792378828247,0.0020573700229167178,0.22201422923907793,0.02377201148466269,0.0027896347363111657,0.06194748512277021,0.0006710576806951083,0.010453213204311291,0.0009211343279129166,0.022581485353094927,0,0
0.10230553806207458,1.4351074943043518e-05,0.00023053371099475444,0.00024366567463867775,0.0003943751069493768,0.0018902003777488926,0.07026730768134078,0.8083669455888112,4.837874152318142e-06,0.01628224484834643,7,0
0.07622005288505632,0.00017236891959240976,0.2069127536486084,0.030110935111372625,0.003079478889825139,0.07424578051136382,0.002997685510988644,0.006934964146766003,0.0005570788489151309,0.5987689015275115,9,0
0.5048463132115553,0.19258832542466744,0.25297277298756066,0.013817631633612822,0.001571244079323467,0.026299405945672358,0.00014500846486024873,0.0004268880398625872,0.004759347964453252,0.0025730622484318203,0,0
0.7281459329710679,0.0026794311204115405,0.0910112544039261,0.0020779751342100278,0.0018983680357412432,0.1140269291844899,0.0016946250856715466,0.03319934659194555,0.0026534981923200494,0.022612639280215993,0,0
0.19590857264293932,0.0018398915208855259,0.011113647467641105,0.004072431741626555,0.010939939064702336,0.08348672557256626,0.007038001443235254,0.6342785205563107,1.714726948618522e-05,0.05130512272060663,7,0
0.06537953221564832,0.010378394713031498,0.8183032296451473,0.003651289839646304,0.008927264549702132,0.009805282069987918,7.07120324717011e-05,1.0433385318266431e-05,0.08299216585144287,0.0004816956976036296,2,0
0.1951139313699169,0.0012268798339992982,0.3174120909133303,0.025329118737111685,0.0013245822345627778,0.3927393000897375,0.000587062580213006,0.019209308379308298,0.003416955816581746,0.04364077004523843,5,0
0.10631869469969736,0.0007172648597961575,0.004097230689045114,0.3562337625377579,0.048118876363721634,0.07149222671422094,0.09257099985369747,0.27360777092522337,3.702714018214683e-05,0.04680614621665798,3,0
0.854255795409247,0.0002592413868107075,0.0033125988262316898,0.00023272929069345885,6.676397459116413e-05,0.008263982122413008,0.0008045697930762676,0.12543255268143266,0.0005423636243431153,0.006829402891160801,0,0
0.3403769245226126,0.010518961939822357,0.04593402567285457,0.030129293759456777,0.34032107775096143,0.15728069506024722,0.00603844439623687,0.03644929764507162,0.00031505532941099264,0.03263622392332574,0,0
0.3813520143169453,0.014672231949438796,0.06410673676208414,0.11914809948630097,0.1491568097447998,0.10315694736751087,0.0016456042918555156,0.062221491713686544,0.000546881685489266,0.10399318268188876,0,0
0.13171770881558048,0.003675598737706145,0.028190487175751316,0.005850785111137678,0.021823283042052846,0.7869086813371607,0.0008472566726885119,0.0006295202472955332,0.004172160829434944,0.016184518031191614,5,0
0.7113687439794467,0.03438846645709211,0.12995722116078054,0.014401241603190921,0.008806024956439227,0.08026064627734285,3.8446510831229216e-05,0.00016345436916501344,0.0174893145477919,0.0031264401379194665,0,0
0.11880261157427209,0.08475293929292689,0.704957001468158,0.047069896249618624,0.016737781610904102,0.015828409043960618,0.00035037527904243824,1.7990384222196376e-05,0.0013117613758121822,0.010171233721082954,2,0
0.7980587104402248,0.0007766586934813214,0.01886767207112039,0.01421903317301903,0.003954307892983297,0.0924943744873032,0.0027744035281119525,0.012081335842743388,0.0027227093629747356,0.054050794508037944,0,0
0.10172131423994576,0.0010724270037116624,0.028331959384552297,0.01178063981505073,0.016786656618904668,0.8153682228865139,0.006762475381270756,0.0014573318704140257,0.005965361642775178,0.010753611156861137,5,0
0.2838928471053609,0.0002096612767373515,0.03364313013194399,0.10012728146717141,0.005444743165763204,0.04975723772782316,0.0021848264238478266,0.005830616594413705,8.618786964907203e-05,0.5188234682372893,9,0
0.6390528565547778,0.001332472812304973,0.08741643092226799,0.025024420879164067,0.0017965117270721483,0.02896615219026437,0.0013010010074855907,0.03320957478699196,0.0010397969767868302,0.1808607821428842,0,0
0.6641898036677701,0.006364053827908684,0.09428459736243543,0.0034507313455950104,0.0010618512954969957,0.1805904719063316,0.0005048406316345757,0.004904648829234521,0.02373071945729475,0.020918281676298334,0,0
0.10739566395388896,0.0019435172346497676,0.34934601402420884,0.051502394669347175,0.007820421078885285,0.46642645005831185,0.004299775647299503,0.0004910176134443485,0.0035716049777369282,0.007203140742227309,5,0
0.6445553337568124,0.00020752349349187186,0.011113776111410898,0.00259284060046405,0.002065338907282218,0.1575000045240413,0.004400985748468615,0.16116270365707694,0.001443509592900907,0.01495798360805082,0,0
0.05782747262006263,0.0006522857452002724,0.2558500512626213,0.045689302784118424,0.01959077870287955,0.5876279877381715,0.00779914084197011,0.0003933247888243486,0.00023313153218606068,0.02433652398396571,5,0
0.12779198076602402,0.005024759900370681,0.006324666577935612,0.2290927864445997,0.20530068083994368,0.3937206804536211,0.008717547041777525,0.0019140303945935364,5.612411067109028e-05,0.02205674347046313,5,0
0.5927532254310696,4.608443996294388e-05,0.005794488462214466,0.005881261099425597,0.002174223047594616,0.026880840572613498,0.005989813466213201,0.2650401695731931,5.032056990546193e-05,0.09538957333780766,0,0
0.7472338367876888,0.0008941755397908779,0.1316193686397843,0.0008440294134835892,0.001755158640688038,0.053216959201650094,0.002058969277761874,0.03873067006609281,0.01252569831505448,0.011121134118005003,0,0
0.4543614357551241,0.009628983505191254,0.34290687165704936,0.01088831369119872,0.0034665726687279196,0.14082866761838003,0.00035368156786550305,0.0004997478898478735,0.03249787909967261,0.004567846546942688,0,0
0.05824870406476579,0.0005618110319304955,0.0031521441155241965,0.38773203319453925,0.012526035746373376,0.022357559430128165,0.001637220329402863,0.4641826727908788,0.00013025917696256383,0.04947156011949447,7,0
0.3002043555585151,0.01420322995281538,0.06764718873256448,0.007503120253994855,0.006340179569556778,0.5431590832839575,0.0004658703513489451,0.0007283001673352571,0.04636412570599413,0.013384546423917737,5,0
0.24367111098394895,0.01212021796371832,0.42005824511976475,0.04144850068139389,0.022596472232521578,0.22198313616127968,0.0001348428492096343,0.0016414873753709351,0.0030854725933970014,0.03326051403939522,2,0
0.5198165133771602,0.00110369346315476,0.0888399656247637,0.047125679746260946,0.0019782852143782836,0.09029202327277716,0.0011944622937423376,0.004259474935407854,0.001529362317567669,0.24386053975478703,0,0
0.5727876172411853,0.0044596413859508514,0.00946311273493866,0.13247662533969523,0.14742707795997062,0.060458314463160905,0.04419138964935183,0.011161725141134577,0.001086624191582729,0.016487871893029346,0,0
0.4555574356548983,5.349963912865671e-05,0.005795463681749193,0.005411566627919457,0.002758588533832756,0.036869310882706896,0.008201690461215527,0.0627789949728636,8.793979834094543e-05,0.4224855097473447,0,0
0.5150125858433215,0.03966001966701264,0.14832845266287756,0.00397091911243157,0.0045995859107729005,0.27018291627531116,0.0008527839128577974,0.0008079346923662517,0.01418038933521516,0.002404412587833504,0,0
0.09289598561369833,0.022055527683734734,0.048759374331759475,0.04040181114883568,0.2195748013281582,0.5595111417389376,0.012569473098516769,9.323492625829655e-05,0.0022768552938989234,0.001861794836201968,5,0
0.2236453799777532,0.002859829935299575,0.15051937955040967,0.03902709040499243,0.22533148688885307,0.3237313483369846,0.004335697762763658,0.00016398129841047764,0.0029795002393141435,0.02740630560521918,5,0
0.24184320191021316,0.05282568511291745,0.5519879872468976,0.004219651012352566,0.0011742743394926552,0.09115677090335261,0.00020070568468727562,0.0005634392131972217,0.049731535799413785,0.006296748777475815,2,0
0.3731871276923808,0.004049321593016858,0.2670804785500395,0.043283529218409715,0.05355438991807176,0.2243049219071544,0.0003229068204748847,6.673257133850636e-05,0.005287273489769034,0.028863318239344574,0,0
0.6515901420104354,0.0003134757213261431,0.2575971793193019,0.0012610212179080052,0.0002008411577665585,0.024654897297719018,0.0005361251301203596,0.017494536514876487,0.008325845686207579,0.03802593594433848,0,0
0.6899901359148477,0.0014355371116817608,0.008536319148345524,0.027706289373494675,0.003498329455891185,0.026589188362042996,0.00021565104479376277,0.0069964706823414605,0.0017556597342112794,0.23327641917234956,0,0
0.15869913210237685,0.002665649144722939,0.006770272849926318,0.23865829169658853,0.11922602320187012,0.050937720407744455,0.002712494437009264,0.02135342894602518,8.233214359699643e-05,0.3988946550701393,9,0
0.0752339200608052,0.021735966269102486,0.7709817954872107,0.00727672147968069,0.057521016726375315,0.06564770804228615,8.797267955694035e-05,1.7850884453156723e-05,0.0011598152414954634,0.00033723312903408484,2,0
0.6827900923082167,0.053586631995286196,0.2097544798441943,0.008358664814541478,0.003899289369008456,0.03215632393739732,6.102725963920781e-05,0.00029962360187622296,0.005893299285566175,0.0032005675842739618,0,0
0.08721897912037478,0.0009935904001427422,0.3108567193384083,0.044589908731908455,0.014228687600495617,0.48641957898163396,0.0041679601781490095,0.0022754864995963003,0.004274448601106205,0.04497464054818463,5,0
