0,1,2,predictions,truth
0.0011935964970521571,0.0033809965502806065,0.9954254069526675,2,2
0.0014441900572284747,0.00011662192113053835,0.9984391880216407,2,2
0.07104567027241798,0.045124840682879884,0.883829489044702,2,2
0.018787299995778425,0.009874176200830476,0.9713385238033913,2,2
0.035668334319712856,0.0029662080516464073,0.9613654576286409,2,2
0.014847938784482472,0.0058932226529186124,0.979258838562599,2,2
0.0037691816501344896,0.0012449436076119023,0.9949858747422536,2,2
0.11182364803764663,0.24059644586917653,0.6475799060931767,2,2
8.31031063292999e-05,1.642972125901216e-05,0.9999004671724117,2,2
0.004768965451725618,0.007411556466431199,0.9878194780818432,2,2
0.20291628061530487,0.01901202788412711,0.7780716915005681,2,2
0.00596881793479461,0.0024931673355740153,0.9915380147296313,2,2
0.007165312802102423,0.00308982988220735,0.9897448573156902,2,2
0.013365108910346715,0.020761134266465187,0.965873756823188,2,2
0.018647762712729506,0.34875472701341415,0.6325975102738564,2,2
0.07459720520910672,0.16911215261328497,0.7562906421776083,2,2
6.194267562763015e-05,1.5568411920673732e-05,0.9999224889124517,2,2
0.11043198399328133,0.5744375313934544,0.3151304846132641,1,2
0.01750386219586268,0.008572117344941788,0.9739240204591953,2,2
0.3066643670159517,0.2661594564996772,0.42717617648437106,2,2
0.0050009704932704,0.0008646975061269999,0.9941343320006026,2,2
0.0007511329630683248,0.000727725397192124,0.9985211416397398,2,2
0.3968951761967357,0.09257415489635772,0.5105306689069067,2,2
0.02522384251581193,0.025792485169938456,0.9489836723142496,2,2
0.004146549918625748,0.0008359215913934442,0.9950175284899808,2,2
0.009068202689915063,0.00813668727831422,0.9827951100317708,2,2
0.059782778162243505,0.08197204136134797,0.8582451804764085,2,2
0.0005003009421945059,0.0017740525464951104,0.9977256465113102,2,2
0.00032193141308030067,8.898459666681432e-05,0.9995890839902528,2,2
0.04634444589844744,0.0220438179347342,0.9316117361668182,2,2
0.00150592866210725,0.0001340348309046278,0.9983600365069882,2,2
0.02515480638020627,0.6868431027777355,0.2880020908420581,1,2
0.0007611669644342983,0.0006742716647097026,0.998564561370856,2,2
0.007614841728470239,0.001225759162529922,0.9911593991089999,2,2
0.002662621943642671,0.00038682436674621296,0.996950553689611,2,2
0.0016716247717368912,0.00012078890064226806,0.9982075863276206,2,2
0.0010947055778106963,7.6504178910924e-05,0.9988287902432784,2,2
0.025608515834409422,0.2443077116376891,0.7300837725279015,2,2
0.000798079445927182,4.148740547777733e-05,0.9991604331485949,2,2
0.00683923105181315,0.0009245999837780664,0.9922361689644087,2,2
0.0002782795943686365,0.00012419421146242678,0.999597526194169,2,2
0.004745138895015606,0.001612874571730817,0.9936419865332536,2,2
0.002792423313682769,0.0008596599442525103,0.9963479167420647,2,2
0.008455476783615233,0.0006316934612575111,0.9909128297551272,2,2
0.1081622337403809,0.14461476036581083,0.7472230058938082,2,2
0.0018847527461207324,0.00027880896523666725,0.9978364382886425,2,2
0.0005679086830082234,0.0004081950354836342,0.9990238962815081,2,2
0.005244549170750241,0.003880722072654819,0.9908747287565948,2,2
0.05759028410209665,0.004478833716562363,0.937930882181341,2,2
0.008755554303722166,0.003906152350377797,0.9873382933459001,2,2
0.03172939592722428,0.006400419308782588,0.9618701847639932,2,2
0.012282891949960134,0.030544838706425177,0.9571722693436147,2,2
0.0004822502076316337,0.00014442000575625884,0.9993733297866119,2,2
0.11155865200743637,0.005969853515179878,0.8824714944773838,2,2
0.008531287259295226,0.005049796119028033,0.9864189166216767,2,2
0.008365273142953437,0.08189086199362863,0.909743864863418,2,2
0.17957045325636312,0.03058980209515946,0.7898397446484775,2,2
0.05437279408505329,0.03260155943083823,0.9130256464841086,2,2
0.000638843073473011,0.0001483178903625086,0.9992128390361644,2,2
0.004205480913665111,0.002133131714816336,0.9936613873715187,2,2
0.02555126279621764,0.0063022726108940275,0.9681464645928883,2,2
0.009621483550840748,0.03988023864607414,0.950498277803085,2,2
0.08040319126029306,0.08703832116803954,0.8325584875716674,2,2
0.008917408267883578,0.010105242178867947,0.9809773495532484,2,2
0.1126485991360556,0.01998407166778957,0.8673673291961548,2,2
0.002508977581513319,0.0010654585303138582,0.9964255638881728,2,2
0.020924949342377635,0.009652899570955607,0.9694221510866669,2,2
0.014478163133268702,0.01314390608613436,0.972377930780597,2,2
0.050464248776367425,0.09611348132301537,0.8534222699006172,2,2
0.003169324153295831,0.006250965597246045,0.9905797102494582,2,2
0.008376620786645245,0.0028421869970450308,0.9887811922163099,2,2
0.17615141130154535,0.19968183284534222,0.6241667558531125,2,2
0.0005132608222532478,3.5315154495486476e-05,0.9994514240232514,2,2
0.16927383522545503,0.04130191516981863,0.7894242496047263,2,2
0.000522748603846976,0.001095379339187983,0.9983818720569649,2,2
0.149372462421235,0.15160593585975515,0.6990216017190098,2,2
0.08609343257155384,0.009340356067187161,0.904566211361259,2,2
0.003138603146965764,0.0016026111259885283,0.9952587857270456,2,2
0.00011552705117096642,2.270018694051814e-05,0.9998617727618887,2,2
0.20155029825433304,0.10122687218294449,0.6972228295627225,2,2
0.011383451538065376,0.004166436268792687,0.9844501121931419,2,2
0.2681735183354972,0.10951948830391231,0.6223069933605905,2,2
0.013753666246642099,0.00978167937387234,0.9764646543794857,2,2
0.04169150975020494,0.1426868930069536,0.8156215972428413,2,2
0.08102901976471168,0.02113780088739437,0.897833179347894,2,2
0.007334122929082282,0.0033955484159529396,0.9892703286549648,2,2
0.013676633541393115,0.008786040548461821,0.9775373259101451,2,2
0.10201151932724661,0.00949265239708681,0.8884958282756666,2,2
0.2724692665850642,0.0064330191298874115,0.7210977142850483,2,2
0.017542973110007954,0.017418673188841896,0.9650383537011502,2,2
0.0012897336931194114,4.385774061412647e-05,0.9986664085662664,2,2
0.001201669139544297,0.00017726114198848356,0.9986210697184671,2,2
0.0808164050675197,0.4472530867606424,0.47193050817183796,2,2
0.022127576152224597,0.43422029958736374,0.5436521242604117,2,2
0.0013233872288050594,0.001106898157389642,0.9975697146138053,2,2
0.01896862401729254,0.0018983232837085746,0.9791330526989989,2,2
0.0028016789228646395,0.0018750062979850063,0.9953233147791505,2,2
0.0005076986575515439,0.002763526494250166,0.9967287748481983,2,2
0.02485377394818957,0.07758879896159118,0.8975574270902194,2,2
0.06997890164694748,0.7094512494224096,0.22056984893064308,1,2
0.01645077184357172,0.00034645457563884063,0.9832027735807896,2,2
0.029968856345453095,0.01848128704306057,0.9515498566114864,2,2
0.01013337649017867,0.0011409829630937122,0.9887256405467277,2,2
0.054918675969218254,0.1060170499799779,0.8390642740508039,2,2
0.3189924903086774,0.0286465269793876,0.6523609827119351,2,2
0.0005116218401101339,0.00018754503289939342,0.9993008331269905,2,2
0.0030303758314806388,0.0006450429852780551,0.9963245811832413,2,2
0.021920556550322514,0.02697400669163357,0.9511054367580439,2,2
0.011394048080405108,0.007442504046104666,0.9811634478734901,2,2
0.0005052524793471871,4.558148490085148e-05,0.999449166035752,2,2
0.003296182887139167,0.9422293530385102,0.054474464074350616,1,2
0.06289974836105203,0.28494793167577176,0.6521523199631761,2,2
0.005934181308018186,0.0022093192303573772,0.9918564994616245,2,2
0.009610255665357644,0.04674675709829721,0.9436429872363452,2,2
0.49214662254546104,0.2598135988912486,0.24803977856329043,0,2
0.10607679718522442,0.1447346263085349,0.7491885765062407,2,2
0.4187085858247842,0.04720376632071914,0.5340876478544966,2,2
0.001326876730234427,0.0013408135248652617,0.9973323097449002,2,2
0.002083351575334733,0.0007873505169868716,0.9971292979076782,2,2
0.030081238623249063,0.02173791418053827,0.9481808471962127,2,2
0.004333886259002409,0.0034186641213113317,0.992247449619686,2,2
0.013104394039976812,0.0011506658526623276,0.9857449401073607,2,2
0.003553290481996157,0.0023412042740943114,0.9941055052439095,2,2
0.16420410535635327,0.11082865178953612,0.7249672428541105,2,2
0.04316601056451999,0.02987039518803044,0.9269635942474496,2,2
0.06228728570709502,0.008703588335698032,0.929009125957207,2,2
0.0042079771869018845,0.003866761495133911,0.9919252613179643,2,2
0.03393916110664301,0.010807291182168414,0.9552535477111886,2,2
0.007659333539508808,0.0004814890868423619,0.9918591773736487,2,2
0.10807979230170511,0.6830400185704022,0.20888018912789266,1,2
0.0002159583846709597,0.00037414965598711375,0.9994098919593418,2,2
0.047774302533772364,0.006595851531888613,0.945629845934339,2,2
0.25485167029126704,0.029639863850735568,0.7155084658579973,2,2
0.009937668589075533,0.010324931891067606,0.9797373995198569,2,2
0.02349816741142254,0.002451316950337687,0.9740505156382397,2,2
0.0050308901097166885,0.002315104322858825,0.9926540055674243,2,2
0.10105304993756906,0.026597859039575632,0.8723490910228553,2,2
0.023326825307266128,0.005358131138337747,0.9713150435543961,2,2
0.01863679658261436,0.003675475513092092,0.9776877279042934,2,2
0.0214994947009144,0.0038331626613605386,0.9746673426377249,2,2
0.051518724560924586,0.20613612073968693,0.7423451546993884,2,2
0.008690225615466517,0.19350089470703452,0.7978088796774989,2,2
0.10486210859997694,0.03581587712750883,0.8593220142725143,2,2
0.0009655913735744575,0.0013672803560319787,0.9976671282703936,2,2
0.03764164514072867,0.8056277094122475,0.15673064544702384,1,2
0.08628247911482209,0.005150959332133326,0.9085665615530445,2,2
0.011758531012105358,0.051706273191162624,0.9365351957967321,2,2
0.0019891460261155097,0.0043218965431248094,0.9936889574307596,2,2
0.002629416081918642,6.291608258086396e-05,0.9973076678355003,2,2
0.0015351383008374753,0.00020875827871422712,0.9982561034204483,2,2
0.12753163043087407,0.011959097296303409,0.8605092722728226,2,2
0.0032729843117838536,0.00250018391937662,0.9942268317688396,2,2
0.017596672842665258,0.002451360624526213,0.9799519665328085,2,2
0.0011286089653371161,0.0007071405099792428,0.9981642505246839,2,2
0.013683712703905154,0.01160759568695826,0.9747086916091365,2,2
0.0666278206832315,0.023536014765278546,0.9098361645514899,2,2
0.027295331034388134,0.0035492050267548615,0.9691554639388571,2,2
0.00023985356572956313,2.0545905723005812e-05,0.9997396005285475,2,2
0.002008758405398837,0.0016710456855707186,0.9963201959090305,2,2
0.002910503934158303,0.003673253408783377,0.9934162426570584,2,2
0.006764944675522863,0.00392780447588048,0.9893072508485967,2,2
0.008767722499009478,0.003707500643697496,0.987524776857293,2,2
0.008918337636581218,0.004821114418571113,0.9862605479448476,2,2
0.029027359142812018,0.02666810247783926,0.9443045383793486,2,2
0.004246991869725798,0.00421463912927437,0.9915383690009997,2,2
0.010568426003438724,0.004327165122848068,0.9851044088737132,2,2
0.0013828731989396028,0.008943586582177523,0.9896735402188829,2,2
0.0061726739999890924,0.0008274434732688273,0.9929998825267421,2,2
0.01211886034896591,0.0006293537679525799,0.9872517858830816,2,2
0.06619929275803924,0.006117623819196977,0.9276830834227638,2,2
0.00302127580343121,0.002335883193241324,0.9946428410033273,2,2
0.012678835365439838,0.007460394254887091,0.9798607703796731,2,2
0.10452021195339657,0.010238912346831266,0.8852408756997722,2,2
0.08133539640247661,0.001048954371972908,0.9176156492255503,2,2
0.016782691459004143,0.006694345660829651,0.9765229628801662,2,2
0.10336299443822933,0.10495406320826911,0.7916829423535016,2,2
0.03012978343389535,0.06637699897234409,0.9034932175937606,2,2
0.023240851034879648,0.0034283900625676398,0.9733307589025527,2,2
0.0019786699646991515,0.00010033367510877935,0.9979209963601922,2,2
0.012381319197833113,0.0012813060191879688,0.986337374782979,2,2
0.0025040109778849467,0.00018217919608311996,0.9973138098260321,2,2
0.04370666034763162,0.11885495484661669,0.8374383848057517,2,2
0.005181020894076534,0.0015722847470895861,0.9932466943588338,2,2
0.017150169638014603,0.0034356912273785806,0.9794141391346067,2,2
0.001506268622830038,0.0005773810964155707,0.9979163502807545,2,2
0.013790379685232727,0.07953225779130609,0.9066773625234612,2,2
0.06608243234608925,0.0032084471345639794,0.9307091205193467,2,2
0.06294007617003519,0.2674920302883775,0.6695678935415874,2,2
0.005305261464819735,0.015560656865227626,0.9791340816699526,2,2
0.00017607271397209728,9.835835614412195e-06,0.9998140914504136,2,2
0.022892493005530867,0.12556788991060774,0.8515396170838614,2,2
0.00030715641408726247,9.25754211371724e-05,0.9996002681647754,2,2
0.005759857972512215,0.01445905058608837,0.9797810914413995,2,2
0.000913579161423937,2.7409257753969415e-05,0.9990590115808222,2,2
0.16569617721746646,0.012162146532843398,0.8221416762496903,2,2
0.33558113856214955,0.07573709962439729,0.5886817618134531,2,2
0.021586525628941682,0.010641658904202775,0.9677718154668556,2,2
0.02924490161778483,0.005125266189723183,0.965629832192492,2,2
0.032863863236091286,0.03210845845283777,0.9350276783110709,2,2
0.029922942679890936,0.8874575324931802,0.08261952482692887,1,2
0.1105711099259708,0.0552951758354115,0.8341337142386176,2,2
0.0055323749697775435,0.00027460675966723606,0.9941930182705552,2,2
0.02460950295967777,0.017525698915497677,0.9578647981248245,2,2
0.03335569765347502,0.036987681121582294,0.9296566212249426,2,2
0.006985849995809005,0.0031931292835891585,0.989821020720602,2,2
0.004050359002873012,0.03479309585479603,0.961156545142331,2,2
0.0064194789966209925,0.002602639243219738,0.9909778817601592,2,2
0.001099357143934254,0.0002275503296371293,0.9986730925264287,2,2
0.05031196423405236,0.03270105437167037,0.9169869813942773,2,2
0.004154223316516808,0.0003398932458928421,0.9955058834375904,2,2
0.02724817622491033,0.018187062640407106,0.9545647611346826,2,2
0.007106500545946106,0.00011464420827901529,0.9927788552457749,2,2
0.09936888804534713,0.3142448409878611,0.5863862709667916,2,2
0.01775730439638898,0.031173937080951248,0.9510687585226598,2,2
0.0019723198649253737,0.0004279247864136531,0.9975997553486611,2,2
0.0795959373414339,0.00727517975239572,0.9131288829061706,2,2
0.0021563215568550505,0.020754117221879323,0.9770895612212657,2,2
0.002028307727607086,0.00017184832481468863,0.9977998439475784,2,2
0.08374877421440155,0.015106941978909508,0.901144283806689,2,2
0.12832076984369906,0.015929378751425076,0.8557498514048759,2,2
0.045191673419950625,0.12789254756728144,0.826915779012768,2,2
0.010103359301929826,0.0004493417791458673,0.9894472989189244,2,2
0.06929476999641103,0.07987194337775617,0.8508332866258328,2,2
0.0012684117112257926,0.0002401692559152705,0.998491419032859,2,2
0.002995812533763924,0.0003144501312721636,0.996689737334964,2,2
0.012824157872390099,0.17382208062422125,0.8133537615033887,2,2
0.17239502109909877,0.29504569783606627,0.532559281064835,2,2
0.1415858526260274,0.03827078243485628,0.8201433649391164,2,2
0.006579837629076032,0.0016309760122950683,0.9917891863586287,2,2
0.05327260638850227,0.021457187870088202,0.9252702057414095,2,2
0.042730458300124785,0.0062650256199059794,0.9510045160799692,2,2
0.059346109423481674,0.014082258587567573,0.9265716319889508,2,2
0.12799327525365595,0.22858043651195276,0.6434262882343914,2,2
0.03502932746252191,0.001628016997782357,0.963342655539696,2,2
0.02126749872235922,0.018126271766604175,0.9606062295110366,2,2
0.001170541336998092,0.0021249362599906636,0.9967045224030112,2,2
0.011266935327527164,0.007583046657863491,0.9811500180146093,2,2
0.002845211605419549,0.0015555039816080557,0.9955992844129724,2,2
0.07261976204407947,0.1830449287615112,0.7443353091944094,2,2
0.13128293721833753,0.25003496205616,0.6186821007255024,2,2
0.005210485793322877,0.006006321431729589,0.9887831927749476,2,2
0.020741303978315778,0.015705916660187825,0.9635527793614964,2,2
0.06211459206591578,0.024395444923356015,0.9134899630107283,2,2
0.0011011817312278098,0.00018565792290642691,0.9987131603458659,2,2
0.00029314835750798835,0.00014350068685391732,0.999563350955638,2,2
0.03876680664310502,0.025643674236189785,0.9355895191207052,2,2
0.04166837177166762,0.022880234300655996,0.9354513939276763,2,2
0.017121984199763053,0.06186392356268199,0.921014092237555,2,2
0.03378681934085795,0.08103174448381376,0.8851814361753284,2,2
0.0035131180662094225,0.005138786941081987,0.9913480949927087,2,2
0.002390076477518844,0.0004524203462961925,0.9971575031761849,2,2
0.002799369999231641,0.001181235030836868,0.9960193949699314,2,2
0.1915118418143051,0.10749127779190226,0.7009968803937926,2,2
0.005344236689037403,0.004399540181995612,0.990256223128967,2,2
0.009724149356451174,0.005176136211911262,0.9850997144316376,2,2
0.003073752889842809,0.0001717449607540577,0.9967545021494034,2,2
0.03286836155728465,0.04332004772344228,0.9238115907192731,2,2
0.01048479354817322,0.07423600973530986,0.9152791967165168,2,2
0.0267825304511963,0.025296095689756604,0.9479213738590471,2,2
0.017807547698033974,0.004698599651175724,0.9774938526507903,2,2
0.0026101573962423936,0.008361159891148854,0.9890286827126088,2,2
0.004461573040849431,0.0002198846330986627,0.9953185423260519,2,2
0.0868774100904435,0.3071374780686224,0.6059851118409341,2,2
0.10930935307181386,0.017240986754563786,0.8734496601736224,2,2
0.18946516277669223,0.059834662886813834,0.7507001743364939,2,2
0.02903313744228475,0.004911809165188987,0.9660550533925262,2,2
0.03937131398736645,0.22594655797701443,0.7346821280356192,2,2
0.20373993612301425,0.08789015473012537,0.7083699091468604,2,2
0.002579277867515016,0.000855271397416669,0.9965654507350682,2,2
0.15641629799369164,0.040743986988986874,0.8028397150173214,2,2
0.054520852128137245,0.4815899637873396,0.4638891840845231,1,2
0.105702463381192,0.012175088560676851,0.8821224480581312,2,2
0.0013732471196028818,0.002119670301104379,0.9965070825792927,2,2
0.04201929565540787,0.0025988780577228194,0.9553818262868693,2,2
0.08980618090218057,0.009913924715977155,0.9002798943818424,2,2
0.0020799355134024726,0.000987998468446882,0.9969320660181507,2,2
0.00039141080224025624,0.00016231170734045194,0.999446277490419,2,2
0.0664144172148052,0.016005745617413185,0.9175798371677817,2,2
0.007515325562197758,0.0014723729310420705,0.9910123015067602,2,2
0.04798397740074711,0.004315866700492652,0.9477001558987602,2,2
0.002905086055482497,0.0031594645518983485,0.993935449392619,2,2
0.005686032970913759,0.009789268138189984,0.9845246988908963,2,2
0.008247387381754305,0.00268562087620445,0.9890669917420412,2,2
0.06515744768788514,0.00758872901730771,0.9272538232948072,2,2
0.17179512524454188,0.031089760635177585,0.7971151141202806,2,2
0.10309301339789889,0.005156868445623839,0.8917501181564772,2,2
0.0237803494674912,0.012627799623664358,0.9635918509088444,2,2
0.0016665165099845121,0.0006683360519567013,0.9976651474380588,2,2
0.005460128408661795,0.036465945517821945,0.9580739260735163,2,2
0.33642721114072877,0.13037829125147876,0.5331944976077926,2,2
0.003501642939221096,0.0021418619745277893,0.9943564950862511,2,2
0.008162987161887857,0.005555684125960112,0.986281328712152,2,2
0.08633878041549847,0.016595965391877757,0.8970652541926237,2,2
0.04291190258038389,0.011877850909858823,0.9452102465097573,2,2
0.05241409262650584,0.5392312666811996,0.40835464069229466,1,2
0.09351536929862289,0.17440993363457893,0.7320746970667982,2,2
0.028360123588316317,0.6104093355050141,0.3612305409066696,1,2
0.005205245808773565,0.0014490595362728982,0.9933456946549536,2,2
0.09024271603601884,0.11825331933707105,0.7915039646269102,2,2
0.03232607786557201,0.16327583402445353,0.8043980881099744,2,2
0.030145977660965228,0.015598785620087563,0.9542552367189472,2,2
0.0025767148455632443,0.029774715521738215,0.9676485696326985,2,2
0.04702770158124941,0.12768308939453638,0.8252892090242144,2,2
0.07949505309050739,0.09644747113418839,0.8240574757753043,2,2
0.19294163169552808,0.193719239761764,0.6133391285427079,2,2
0.045399898323161075,0.0032476441198272567,0.9513524575570117,2,2
0.0036210465377662627,0.0009194140874509388,0.9954595393747826,2,2
0.0011471569671319462,0.0003904876292233748,0.998462355403645,2,2
0.3723869124406905,0.28249099535694105,0.3451220922023685,0,2
0.04956841535702688,0.0796415098626743,0.8707900747802988,2,2
0.36678070819024,0.3869234402776034,0.2462958515321566,1,2
0.00652809915821333,0.21598583686955075,0.7774860639722359,2,2
0.0073462867376959656,0.0025160215919281634,0.9901376916703758,2,2
0.001476702952330162,0.007886440893948134,0.9906368561537217,2,2
0.10927623020136268,0.411950865632071,0.4787729041665663,2,2
0.007532696122048731,0.0013319923211965888,0.9911353115567546,2,2
0.007178477453939907,0.0006766424930895335,0.9921448800529705,2,2
0.018216749019710904,0.0027913087663973125,0.978991942213892,2,2
0.00011419839765332003,1.8141394187854573e-05,0.9998676602081585,2,2
0.11166700992986045,0.10305393987566133,0.7852790501944782,2,2
0.004595699620223795,0.0042731456593879035,0.9911311547203882,2,2
0.07714236976714398,0.0388394554930115,0.8840181747398446,2,2
0.16341127611181985,0.07233593852188741,0.7642527853662927,2,2
0.00866847774326625,0.015053376783954256,0.9762781454727795,2,2
0.02080581701756059,0.002179600804987383,0.977014582177452,2,2
0.10183352940269792,0.009853736256747755,0.8883127343405542,2,2
0.00860278266899179,0.006186764382229876,0.9852104529487782,2,2
0.0012158910866543007,0.0005637087459191744,0.9982204001674266,2,2
0.0003700690335758013,0.00012132188515029566,0.9995086090812741,2,2
0.0036689844346022888,0.004295716026792497,0.9920352995386053,2,2
0.0004371030049950972,0.001148518391261261,0.9984143786037436,2,2
0.03474962684817483,0.0025166152239103554,0.9627337579279149,2,2
0.011372593085381834,0.0050666102367734125,0.9835607966778448,2,2
0.006104276931099806,0.002528354002120658,0.9913673690667795,2,2
0.0025651333138039375,9.09180240947824e-05,0.9973439486621011,2,2
0.0020765861628876388,0.0005487280814082329,0.9973746857557041,2,2
0.0003447740937093545,3.164267356408845e-05,0.9996235832327263,2,2
0.034545477179390625,0.009625541505183145,0.9558289813154264,2,2
0.004739802969491044,0.0007583731559187318,0.9945018238745902,2,2
0.17362181702188303,0.01929272288880179,0.8070854600893153,2,2
0.008454700865754939,0.007469146288959098,0.9840761528452859,2,2
0.1127732312624284,0.6228000106069013,0.2644267581306703,1,2
0.003701179934939825,0.04577263825435434,0.9505261818107058,2,2
0.00012300747434704475,0.00011670939141751348,0.9997602831342356,2,2
0.0017015954793853307,0.00010706567344656946,0.9981913388471682,2,2
0.03593420035151484,0.015593962705735433,0.9484718369427498,2,2
0.00029489201372111387,2.1326660830071134e-05,0.9996837813254489,2,2
0.032983365274283236,0.04924301636027646,0.9177736183654401,2,2
0.009791069876624859,0.001971815890864392,0.9882371142325108,2,2
0.014224646348547603,0.006296736220541514,0.9794786174309108,2,2
0.012863722908793184,0.009977979535279716,0.9771582975559271,2,2
