0,1,2,predictions,truth
0.019953746358723205,0.01312160188559116,0.9669246517556855,2,2
0.23842751943127571,0.14797145003548562,0.6136010305332386,2,2
0.10030450706110319,0.09745302300367557,0.8022424699352211,2,2
0.048972343200756344,0.04501728696638923,0.9060103698328544,2,2
0.0018434969273461962,6.864167198067049e-05,0.9980878614006732,2,2
0.07804082402228649,0.04008349432449793,0.8818756816532156,2,2
0.10480094437207191,0.2500304045865837,0.6451686510413445,2,2
0.000977569245285589,8.443899943932627e-05,0.9989379917552753,2,2
0.017026931086470187,0.005512902449792437,0.9774601664637375,2,2
0.0025746041426715923,0.0008751483408965922,0.9965502475164317,2,2
0.10096810437495826,0.028548907485202016,0.8704829881398398,2,2
0.010870906283445282,0.004805959335939857,0.9843231343806148,2,2
0.021283745227575954,0.007431606714280139,0.9712846480581439,2,2
0.06388305625244922,0.03326403647900529,0.9028529072685455,2,2
0.008660517172416858,0.0015673316571332245,0.9897721511704498,2,2
0.02030232837559484,0.004065589310637817,0.9756320823137673,2,2
0.0433797078997314,0.006098805099227928,0.9505214870010406,2,2
0.6088926366714745,0.1293476897603143,0.2617596735682112,0,2
0.020410877351476765,0.0015213753588801085,0.9780677472896431,2,2
0.0012984218936422228,0.000594792813510289,0.9981067852928476,2,2
0.0008312496256692419,0.0005484891966725477,0.9986202611776579,2,2
0.01255548161275771,0.0026301189498159428,0.9848143994374263,2,2
0.002330155119584128,0.00022686885935996136,0.9974429760210562,2,2
0.010987902684074612,0.004287063235221384,0.984725034080704,2,2
0.07888677440088447,0.11180722277020377,0.8093060028289117,2,2
0.2406605952062407,0.15050943041817358,0.6088299743755856,2,2
0.14294543291746023,0.1219587141622264,0.7350958529203134,2,2
0.02152476259835574,0.004261756885579924,0.9742134805160645,2,2
0.0014558145966668842,0.0008054334516070422,0.997738751951726,2,2
0.046671126731130545,0.038988784436709875,0.9143400888321596,2,2
0.008708034009541593,0.002602026874243644,0.9886899391162147,2,2
0.07385781772572039,0.023253111308380172,0.9028890709658994,2,2
0.0049441092466264895,0.002062160356017897,0.9929937303973557,2,2
0.003924281369330386,0.0008325161532843982,0.9952432024773851,2,2
0.027959910303025026,0.027930008333389975,0.9441100813635851,2,2
0.06308565271560637,0.09186861811144927,0.8450457291729443,2,2
0.03744360283267709,0.0307407232928048,0.9318156738745181,2,2
0.1088571926340304,0.0076754679183071925,0.8834673394476624,2,2
0.006381254074736116,0.005198528869971725,0.9884202170552923,2,2
0.002748443331256561,0.0004916478460605946,0.9967599088226828,2,2
0.01135561652568913,0.022071367879837468,0.9665730155944732,2,2
0.18269991761801976,0.05575903527594181,0.7615410471060384,2,2
0.0011030112997375517,0.0007777391141908044,0.9981192495860716,2,2
0.0011008952963142901,4.309965417349924e-05,0.9988560050495123,2,2
0.0040125380192663675,0.0029622602354101267,0.9930252017453233,2,2
0.006747993512832944,0.0004900028398470325,0.9927620036473198,2,2
0.06777069294071306,0.5469254717187578,0.3853038353405291,1,2
0.006089514515599042,0.006779039378665297,0.9871314461057356,2,2
0.07352359128474344,0.11918162309490068,0.8072947856203558,2,2
0.19259833329787673,0.06004633963437491,0.7473553270677483,2,2
0.008741226565065754,0.0031733502128447,0.9880854232220895,2,2
0.024220569173061448,0.0012665328668094943,0.9745128979601291,2,2
0.16065600213653738,0.07920423183284983,0.7601397660306128,2,2
0.05745888037031815,0.05954164079523726,0.8829994788344445,2,2
0.0011509839232921888,0.00020013860158764685,0.9986488774751202,2,2
0.07905189931829729,0.12892067066356436,0.7920274300181382,2,2
0.014140791757702699,0.0010420410965033512,0.984817167145794,2,2
0.002750089426758642,0.0006072409109287257,0.9966426696623124,2,2
0.019763400786463086,0.022925948202117265,0.9573106510114195,2,2
0.061828538294497574,0.008838916905313271,0.929332544800189,2,2
0.05877522757554049,0.0067385043256578,0.9344862680988016,2,2
0.014170778618556609,0.001894496108079318,0.9839347252733642,2,2
0.03333207321105942,0.004830286839088161,0.9618376399498523,2,2
0.0011200352833476324,0.00016416705554243323,0.99871579766111,2,2
0.01669817464818682,0.031586352967489024,0.9517154723843242,2,2
0.0013412592185784002,0.002779239274027935,0.9958795015073936,2,2
0.04499859027230291,0.004296323502803982,0.9507050862248931,2,2
0.1051751997976785,0.02669061865847236,0.868134181543849,2,2
0.4390280117926074,0.08912295648206449,0.47184903172532794,2,2
0.08462293166944237,0.34597811653625804,0.5693989517942996,2,2
0.1553583748826689,0.3595068647328277,0.4851347603845034,2,2
0.060784788929188045,0.11009531985271638,0.8291198912180956,2,2
0.004282489183031429,0.0003785075548297286,0.995339003262139,2,2
0.017323963064090342,0.011585520990063177,0.9710905159458464,2,2
0.01466137596256802,0.5648377206172164,0.4205009034202156,1,2
0.0025760673729466714,0.00011062069187562977,0.9973133119351775,2,2
0.017646219116053068,0.0031732915954706844,0.9791804892884762,2,2
0.008733244529937055,0.001402333009629148,0.9898644224604337,2,2
0.00013153851979557667,0.00010984149861490518,0.9997586199815895,2,2
0.008126906901462073,0.045987010315111085,0.9458860827834268,2,2
0.03370353365774148,0.08820883033929469,0.8780876360029637,2,2
0.06448492820208203,0.1350165790904643,0.8004984927074535,2,2
0.2525353437775027,0.10020701034481261,0.6472576458776846,2,2
0.0051143400454493485,0.0011182930348797898,0.9937673669196707,2,2
0.00390956039940004,0.0007412246605529513,0.9953492149400471,2,2
0.12248278803567797,0.008984549428987874,0.8685326625353341,2,2
0.03984758341270805,0.02747907220986952,0.9326733443774224,2,2
0.004138982200556859,0.0013924202852807783,0.9944685975141623,2,2
0.001932516277627966,0.000575236256193593,0.9974922474661784,2,2
0.0028471949041666104,0.0021157813929034296,0.99503702370293,2,2
0.042754596083920536,0.5782154865577955,0.37902991735828395,1,2
0.17673552670200318,0.25856009458224644,0.5647043787157505,2,2
0.09582336961663586,0.003813397355699348,0.9003632330276646,2,2
0.011128419965684276,0.03560795921854342,0.9532636208157722,2,2
0.004542829331687233,0.00025617201766682567,0.9952009986506459,2,2
0.15982154396220927,0.03249908973158152,0.8076793663062091,2,2
0.001659881951984717,0.01032824156807581,0.9880118764799396,2,2
0.1777206848101919,0.16003879309551192,0.6622405220942961,2,2
0.026000047430978123,0.11382946782707219,0.8601704847419496,2,2
0.022041810731148588,0.2574297995933378,0.7205283896755137,2,2
0.0017748358075359428,0.0004538153084804447,0.9977713488839837,2,2
0.002014728583239853,3.882499701985625e-05,0.9979464464197404,2,2
0.6008042718306276,0.11361417209731309,0.28558155607205926,0,2
0.010991789468373345,0.01589515872499176,0.9731130518066349,2,2
0.005751764553659954,0.002058685915708383,0.9921895495306315,2,2
0.04447077270865589,0.03466993397303237,0.9208592933183117,2,2
0.01685897029580417,0.0018107713516457456,0.98133025835255,2,2
0.004984834115389246,0.00023589635928306007,0.9947792695253275,2,2
0.0010072247616456206,0.0021320518360346532,0.9968607234023195,2,2
0.01225001818700757,0.004821167093835446,0.9829288147191568,2,2
0.04717693346624033,0.01889875820644641,0.9339243083273132,2,2
0.04077353565398343,0.6717714410513218,0.28745502329469463,1,2
0.07086823719612137,0.09853219516385149,0.8305995676400272,2,2
0.024793605165952533,0.0345156004097216,0.9406907944243258,2,2
0.39459935997357537,0.435068128970974,0.1703325110554505,1,2
0.47888956718839043,0.15055438393605802,0.37055604887555144,0,2
0.09509174166210231,0.03374558980528656,0.871162668532611,2,2
0.001699556403085106,0.000992074606331447,0.9973083689905833,2,2
0.002415064464768729,0.00016394655823732872,0.9974209889769938,2,2
0.003984855307127926,0.0005780792701227068,0.9954370654227496,2,2
0.044821922529625594,0.00330299557081972,0.9518750818995545,2,2
0.40599556072093135,0.3062544323321408,0.2877500069469279,0,2
0.0396233999107531,0.055691760296995456,0.9046848397922514,2,2
0.005796502236234977,0.03290647002089761,0.9612970277428674,2,2
0.013103928270852779,0.004898975103072172,0.981997096626075,2,2
0.007761564514839339,0.0005413778119165525,0.9916970576732442,2,2
0.007508853537686813,0.44857835833523313,0.54391278812708,2,2
0.018624777879382905,0.006717853356111291,0.9746573687645057,2,2
0.12999591447213207,0.5422334577070161,0.3277706278208516,1,2
0.00826796675624254,0.03917027041040864,0.9525617628333488,2,2
0.003634689312470249,0.02656933108158528,0.9697959796059444,2,2
0.00166533687992138,0.00901016402819976,0.9893244990918786,2,2
0.13029372460409072,0.02752283754722668,0.8421834378486823,2,2
0.0005269187959700358,0.0005300723409526819,0.9989430088630771,2,2
0.19583799430269233,0.060408489097567956,0.7437535165997395,2,2
0.029504307554442326,0.049079352020397864,0.92141634042516,2,2
0.022280958368101154,0.08088316911389487,0.896835872518004,2,2
0.0003441707174169619,0.00035818234709591036,0.999297646935487,2,2
0.003245751148573275,0.026592327865024867,0.9701619209864019,2,2
0.002737221217799754,0.00012179162301221208,0.9971409871591879,2,2
0.005733839501546697,0.034863151303913556,0.9594030091945396,2,2
0.0019388828392627427,0.0002895805511127503,0.9977715366096248,2,2
0.0008277377909105803,0.0005544819815308845,0.9986177802275585,2,2
0.02307266615229049,0.31904466041455004,0.6578826734331595,2,2
0.0005139685213586787,0.00014851343322684222,0.9993375180454146,2,2
0.021588166141773474,0.010616489205607949,0.9677953446526185,2,2
0.0004856159652755003,4.334888348112291e-05,0.9994710351512432,2,2
0.03439509847658563,0.001108159796262541,0.9644967417271518,2,2
0.04709022654620718,0.0292105328447739,0.923699240609019,2,2
0.03409107385963142,0.4147482169220088,0.5511607092183598,2,2
0.01909412652270421,0.0010466369879356698,0.9798592364893601,2,2
0.09017217651606672,0.0972496119095516,0.8125782115743818,2,2
0.09967285759996498,0.11211453783793314,0.788212604562102,2,2
0.06974292466986688,0.03561069347924313,0.89464638185089,2,2
0.015515593365057045,0.0030520973355100964,0.9814323092994328,2,2
0.27633421102910355,0.02981183265413958,0.693853956316757,2,2
0.01245438924988813,0.002290852219062144,0.9852547585310499,2,2
0.003072998402367643,0.0001141457847892019,0.9968128558128428,2,2
0.004523407597169034,0.0012834634404024906,0.9941931289624286,2,2
0.12994990260107658,0.12014058475839423,0.7499095126405292,2,2
0.0035291566387710077,0.05660441946950912,0.9398664238917198,2,2
0.22540130530518554,0.13228943391136372,0.6423092607834507,2,2
0.10019942533542825,0.01157867038506179,0.88822190427951,2,2
0.03989100882649223,0.3798912817636071,0.5802177094099005,2,2
0.0013158219646820543,0.0009345457416866197,0.997749632293631,2,2
0.03248603321220232,0.0278210655271135,0.9396929012606842,2,2
0.07862753830278132,0.010528727541110304,0.9108437341561083,2,2
0.11329742550374919,0.031317293365461296,0.8553852811307894,2,2
0.024924022550943368,0.014461679922891362,0.9606142975261653,2,2
0.0034948686372872264,0.0002450927237381991,0.9962600386389747,2,2
0.0016642917193103188,0.00231506998433601,0.9960206382963538,2,2
0.008399742712935952,0.002270439126992449,0.9893298181600717,2,2
0.021073442315798246,0.08600199411977398,0.8929245635644278,2,2
0.016605657179336843,0.7503502622951517,0.23304408052551157,1,2
0.0028846190393248374,0.0007552673295610181,0.9963601136311143,2,2
0.00880596932780501,0.0007618278584940256,0.9904322028137008,2,2
0.0029892479739314455,0.0022967021466518012,0.9947140498794168,2,2
0.006993976219854529,0.00026078465152993256,0.9927452391286156,2,2
0.05364776371333857,0.0069405494922319755,0.9394116867944293,2,2
0.24580707860898915,0.24639557016856378,0.5077973512224472,2,2
0.09644642141755311,0.20140627139439238,0.7021473071880544,2,2
0.006019359375419085,0.0016013799293884102,0.9923792606951926,2,2
0.0028418954213388073,0.0004121531842768962,0.9967459513943844,2,2
0.0009664298569780894,0.0006809015079330327,0.9983526686350889,2,2
0.00028770168651910655,1.8089409486453306e-05,0.9996942089039942,2,2
0.0011598742942363698,0.000994834487187093,0.9978452912185766,2,2
0.004492241396021685,0.39586599243345827,0.59964176617052,2,2
0.0031661713168261896,0.02380340707364302,0.9730304216095309,2,2
0.004167120117243438,0.0006239096599439419,0.9952089702228126,2,2
0.006854274638677,0.008542734025413631,0.9846029913359093,2,2
0.00010412372437636753,1.497293940444578e-05,0.9998809033362196,2,2
0.05300579763603094,0.2448200432738345,0.7021741590901346,2,2
0.019649655158392204,0.1342410013300982,0.8461093435115095,2,2
0.04311822279779195,0.010951128732245075,0.945930648469963,2,2
0.010660293795205174,0.0011358638913657514,0.9882038423134292,2,2
0.00533426541706052,0.0016236856672439308,0.9930420489156957,2,2
0.0827044246112922,0.13887948120400734,0.7784160941847004,2,2
0.045443838552043495,0.003040317508881908,0.9515158439390747,2,2
0.0008503953725318794,0.000203600092134335,0.9989460045353338,2,2
0.08152562694923235,0.05780310188900444,0.8606712711617631,2,2
0.10489985266265746,0.13145490847688457,0.763645238860458,2,2
0.040476080461764666,0.15073190228228098,0.8087920172559543,2,2
0.020111803782712954,0.0016281430856708759,0.9782600531316161,2,2
0.09749272011098474,0.1489414418291034,0.7535658380599117,2,2
0.0009240212359297479,0.000476961630435574,0.9985990171336349,2,2
0.06411981382587917,0.033749691091326924,0.902130495082794,2,2
0.0020733708252426456,0.0114540849649693,0.986472544209788,2,2
0.09084610641857764,0.02586301072431569,0.8832908828571068,2,2
0.001729616890049057,0.003667957637073309,0.9946024254728772,2,2
0.0011541657836527746,0.005242668507645648,0.9936031657087013,2,2
0.2820851008706182,0.08479321331476532,0.6331216858146166,2,2
0.002383474704302378,0.00029757486077670826,0.997318950434921,2,2
0.046449334929211966,0.0159508436459729,0.9375998214248151,2,2
0.2713251626558949,0.05841126481751684,0.6702635725265883,2,2
0.2715864899470652,0.4471674494278532,0.28124606062508156,1,2
0.00240407614860758,0.0006048964319094556,0.9969910274194828,2,2
0.00048092145218295377,3.086331400326788e-05,0.9994882152338137,2,2
0.030771171080048693,0.02638083589631296,0.9428479930236384,2,2
0.017554762186899615,0.01968922001082775,0.9627560178022725,2,2
0.002841600282641544,0.0005520179096879261,0.9966063818076705,2,2
0.1816467741851421,0.004656152938448058,0.8136970728764098,2,2
0.15109295573696283,0.09078254335185834,0.7581245009111788,2,2
0.008285058343968435,0.007464697673715056,0.9842502439823166,2,2
0.2745634225327665,0.02495926278346945,0.700477314683764,2,2
0.0005021096037392357,0.00021018568843582071,0.999287704707825,2,2
0.002352617039441039,0.0003341023089885083,0.9973132806515704,2,2
8.374732937174392e-05,2.032969905685179e-05,0.9998959229715714,2,2
0.012819242070354314,0.047053300281345925,0.9401274576482997,2,2
0.05759863520066856,0.03010953894110161,0.9122918258582299,2,2
0.01574730300266806,0.006229904315299132,0.9780227926820327,2,2
0.039798557667344206,0.038710746791473835,0.9214906955411819,2,2
0.005416202523205704,0.023414350888000382,0.9711694465887939,2,2
0.04375177147634185,0.02127050547196009,0.9349777230516979,2,2
0.007144535969330382,0.016636169052075975,0.9762192949785936,2,2
0.0019979315700287418,0.0051901864147139865,0.9928118820152572,2,2
0.005319117277167221,0.014088075666972913,0.98059280705586,2,2
0.272602395087791,0.054509615509761744,0.6728879894024472,2,2
0.010714732518584647,0.0009209399518120243,0.9883643275296033,2,2
0.004218639317926751,0.0006305002789164828,0.9951508604031567,2,2
0.03247659313109285,0.08493625740590112,0.882587149463006,2,2
0.017682740307493932,0.02175879812027506,0.9605584615722311,2,2
0.06512411414189544,0.011171782721818001,0.9237041031362865,2,2
0.010617205280927558,0.0020959827488039756,0.9872868119702685,2,2
0.003003644152377337,0.002482849916177869,0.994513505931445,2,2
0.0008894610500964121,0.0004856312295092673,0.9986249077203943,2,2
0.004379842632438012,0.0016452400411502296,0.9939749173264119,2,2
0.31049879817274656,0.033901530572984305,0.6555996712542691,2,2
0.07017813021978435,0.2542238673768929,0.6755980024033227,2,2
0.006485978350594001,0.0004465380075094835,0.9930674836418963,2,2
0.017532728502094936,0.22013728711607475,0.7623299843818303,2,2
0.2201106286327624,0.19534558897897522,0.5845437823882624,2,2
0.010535517383362262,0.0048061858949094574,0.9846582967217283,2,2
0.007052928341366877,0.000332887202742317,0.9926141844558908,2,2
0.009740974359648765,0.020016891537322626,0.9702421341030286,2,2
0.049364821844196764,0.02465269721015433,0.9259824809456488,2,2
0.10056914062460956,0.0033777453778207974,0.8960531139975696,2,2
0.002645495664981557,0.00013822777680809695,0.9972162765582104,2,2
0.01962321619863156,0.0024836045371810366,0.9778931792641875,2,2
0.05353003763087845,0.016959430417608806,0.9295105319515127,2,2
0.12732327860798937,0.3057264536200356,0.566950267771975,2,2
0.1659513375121887,0.08508784216937437,0.7489608203184369,2,2
0.14650797154729112,0.008048146056647438,0.8454438823960614,2,2
0.060836340877724465,0.6572129229746657,0.2819507361476098,1,2
0.03949682180250854,0.03751235880508289,0.9229908193924086,2,2
0.0045499819473723314,0.08430531585656038,0.9111447021960672,2,2
0.00648077903415825,0.006418680004109192,0.9871005409617324,2,2
0.00957225169534431,0.00880871550952605,0.9816190327951296,2,2
0.00011271503994539116,3.506854036931539e-05,0.9998522164196849,2,2
0.0002698709695450424,4.5729935880028e-06,0.9997255560368665,2,2
0.04416706522603789,0.1947193451025925,0.7611135896713693,2,2
0.0034675356011238927,0.0008192008270168493,0.9957132635718591,2,2
0.037239236027315215,0.09926595470270043,0.8634948092699843,2,2
0.07456959019907473,0.47619707911788056,0.44923333068304466,1,2
0.043587070434128246,0.02517882104926387,0.9312341085166078,2,2
0.045114679720035286,0.1426182373890591,0.8122670828909057,2,2
0.0019504452015802558,0.0014468164534083196,0.9966027383450113,2,2
0.008431002381062666,0.012995801743266696,0.9785731958756707,2,2
0.09073720206389689,0.3787177582616844,0.5305450396744187,2,2
0.00033605243828692497,0.007492441503169774,0.9921715060585433,2,2
0.017615249394185538,0.24101721716114613,0.7413675334446683,2,2
0.002657269342948354,0.004397929328109727,0.992944801328942,2,2
0.0009795077348118506,9.141801850451694e-05,0.9989290742466834,2,2
0.0015920265903827944,7.432541296090903e-05,0.9983336479966565,2,2
0.13844605804126517,0.15515956934843825,0.7063943726102965,2,2
0.007302955420124566,0.0025462823218913642,0.9901507622579842,2,2
0.0597886217178317,0.16366274671205094,0.7765486315701173,2,2
0.03363733112157141,0.03629760790774547,0.930065060970683,2,2
0.010188215009101439,0.03416558330646699,0.9556462016844315,2,2
0.021346678286877002,0.15188423517100483,0.826769086542118,2,2
0.007471382077857814,0.001999625679818695,0.9905289922423234,2,2
0.24446903998774366,0.14299739663008904,0.6125335633821672,2,2
0.0003049083790438869,0.00021840189942510892,0.999476689721531,2,2
0.1570714764804909,0.18456532610753223,0.6583631974119768,2,2
0.0013010176150433138,0.00018746563429542895,0.9985115167506615,2,2
