b,d,w,predictions,truth
0.9699754412546626,0.029790999194703037,0.00023355796127407194,b,b
0.9999253333793343,7.345034918169805e-05,1.2152464625992566e-06,b,b
0.6745361853391544,0.3234222858544825,0.002041528650366675,b,b
0.9979155692362662,0.002081128126975748,3.3022102226605535e-06,b,b
0.9917804948119952,0.00399335651038516,0.004226147415677387,b,b
0.9991243797232167,0.0007341270735923692,0.00014149377660920812,b,b
0.9833361056149814,0.015089219263354131,0.001574674914736244,b,b
0.9785323012816132,0.00029147884633779294,0.021176221505937922,b,b
0.9885252521208117,0.00377129998195309,0.007703448497938316,b,b
0.9999802053175922,1.978885207316974e-05,5.996421375671979e-09,b,b
0.9997668930170024,9.976418723917537e-05,0.00013334249424289753,b,b
0.9792326407384598,0.020767334540497062,2.5204595403710868e-08,b,b
0.9962500203158665,0.002426564581531447,0.0013234147137749306,b,b
0.8841152480004307,0.10131994969287511,0.014564802863741498,b,b
0.2359650551675864,0.7631213835588629,0.0009135617141824826,d,b
0.16591969605054044,0.8334259741655939,0.0006543284055079966,d,b
0.9424269279746845,0.05498435535146326,0.0025887148953171496,b,b
0.9995295617885201,0.000469845917540977,5.908007863467711e-07,b,b
0.9976388603796252,0.0023229443441076976,3.819518751645167e-05,b,b
0.9997150396767089,0.00027181339966801866,1.3147841739938427e-05,b,b
0.9999968897953327,3.1100012912547744e-06,1.0722852458132373e-09,b,b
0.9972469506081774,0.002510579280985271,0.0002424705878490825,b,b
0.9947433338194785,0.0033370164303532777,0.001919649787893917,b,b
0.9601186223136575,0.036605847218419876,0.0032755296716416985,b,b
0.9999999620411676,3.7178191379729187e-08,7.253011194560029e-11,b,b
0.9969994939292952,0.002513806532995441,0.00048670000744508124,b,b
0.9999524896216587,4.744473559774992e-05,6.420008922415195e-08,b,b
0.9748939244273016,0.0035057677418085837,0.021600308431592597,b,b
0.9940471826118841,0.0056219836391351976,0.0003308333733415754,b,b
0.9990309221220378,0.0009451764855392023,2.390051769773346e-05,b,b
0.533150214894079,0.00938209884863881,0.45746768435505597,b,b
0.9999912454447675,8.75538820950148e-06,7.623560119025172e-11,b,b
0.22723763898407934,0.7645742798213846,0.008188081162230774,d,b
0.8424436705805867,0.15428762502786683,0.003268703449746642,b,b
0.21854556574450174,0.008285702623597485,0.773168731184866,w,b
0.9480341106427824,0.05195331078466453,1.2578677126694808e-05,b,b
0.9999917471648261,8.245050872203812e-06,8.755765829577799e-09,b,b
0.9996047079050139,0.0003950972674571144,1.9308170737447496e-07,b,b
0.9998216138244661,0.00017837429753500553,1.332290491395947e-08,b,b
0.9999943264084461,5.643601482763072e-06,2.8732136433765386e-08,b,b
0.9994395057400896,0.0005604828989330606,1.0677514818565899e-08,b,b
0.30962011079270757,0.6899328447253299,0.0004470448643867084,d,b
0.9999836473129957,1.1391579246576346e-05,4.962457051254864e-06,b,b
0.999008057887218,0.0005889584932141577,0.0004029830729435346,b,b
0.9890178127633057,0.010982153724574997,3.231140479652086e-08,b,b
0.3581270080695451,0.6415238474368516,0.0003491445122295423,d,b
0.9997614808428148,0.0002385166928898103,2.9439375865139866e-09,b,b
0.978487660154941,0.010027959553711715,0.011484378912989665,b,b
0.9999748504300049,2.4445690116893475e-05,7.044483794155136e-07,b,b
0.13281834489907035,0.0014388266926861797,0.865742827903001,w,b
0.9999988489220162,1.1406802382475249e-06,8.705327381052238e-09,b,b
0.5740303144092161,0.020273033753234068,0.405696651390515,b,b
0.9980041998821821,0.0006955443145564759,0.001300253906492238,b,b
0.6053064372160899,0.00642500466559781,0.38826855767127744,b,b
0.9998576726129657,5.713106199149691e-05,8.519468653450447e-05,b,b
0.9999999397833761,5.915394991881849e-08,3.07413839740554e-10,b,b
0.24750967120538817,0.7521617922640105,0.00032853552877471436,d,b
0.9964326917695115,0.00035841754665119884,0.0032088881122227532,b,b
0.9989413760887647,0.0005681937995044538,0.0004904307451752486,b,b
0.9998692131683733,0.0001273613261470081,3.4268355782890797e-06,b,b
0.9957804430570809,0.0037753460570120316,0.00044421260392436097,b,b
0.917713185596539,0.08186158634233336,0.00042522728667476165,b,b
0.9626114614818105,0.014346739021898175,0.023041799049256358,b,b
0.985286764285976,0.0001510809515480271,0.014562153609673195,b,b
0.7775984824275195,0.22211124975256863,0.00029026834285300846,b,b
0.9754044670427742,0.02456986430483147,2.566846752148786e-05,b,b
0.9697213038403103,0.030070297695003207,0.00020839818045126585,b,b
0.9964652168151784,0.003534702000640398,8.290543153450994e-08,b,b
0.5511189448541871,0.0007825049779908803,0.44809854972078705,b,b
0.9610240494669876,0.0376942645816515,0.0012816863337851401,b,b
0.9968240556655524,0.0013610736372304877,0.0018148717926853197,b,b
0.9094039835332502,0.08445190505888886,0.006144110611580105,b,b
0.9989478369859881,0.0005580190140453335,0.0004941431309265928,b,b
0.2948549495709808,0.7047188015966955,0.0004262486845124551,d,b
0.4102714951403329,0.03298394341708245,0.5567445609955497,w,b
0.9996101294369443,0.0003488431580186509,4.1028694341297804e-05,b,b
0.9999961712854627,3.8119480977871394e-06,1.599628176748938e-08,b,b
0.9998327656953421,8.258646216649324e-05,8.464703893483839e-05,b,b
0.9914219163016114,0.008456135298151507,0.00012194655621815908,b,b
0.9900864830568891,0.00987019165201924,4.332560598582726e-05,b,b
0.9994750321527321,0.0005248635212505736,1.0391843164331438e-07,b,b
0.20106215303723662,0.7939250197776376,0.005012826505260396,d,b
0.993775142814916,0.0050452211994012714,0.0011796347965002745,b,b
0.9999998720476326,4.920114465267637e-08,7.582659986696217e-08,b,b
0.9993335412023363,0.0004579216573539458,0.00020853847588451932,b,b
0.06115478072392325,0.003558942386404595,0.9352862752784841,w,b
0.9936708422526608,0.004720365096751381,0.0016087910175719422,b,b
0.9998075543280087,0.00018417291403072098,8.272534661432728e-06,b,b
0.9997670032599919,7.135249120455195e-05,0.00016164503464555788,b,b
0.9896667051560241,0.0009217404237230701,0.009411552576234163,b,b
0.9999999976451754,2.5118603992601984e-09,4.51542106661752e-11,b,b
0.9984609029314997,0.0009606480781933865,0.0005784488888800871,b,b
0.9998995511351079,4.244706351434822e-05,5.800150304571779e-05,b,b
0.9999999911380731,8.619369746207088e-09,8.778465918993531e-10,b,b
0.9427068114086251,0.0393348821313566,0.01795830566373746,b,b
0.9999992818718841,7.1315691229866e-07,4.9484205501730635e-09,b,b
0.9853175094100437,0.011634995191779652,0.003047493841558419,b,b
0.9458602719750199,0.05412150906952602,1.82185989140774e-05,b,b
0.9851507115631991,0.013021378717357021,0.0018279090031987008,b,b
0.9674733024914236,0.03252571692745177,9.796193726789116e-07,b,b
0.9992789432737592,0.0007209097194000434,1.4534071330867463e-07,b,b
0.9810285028806063,0.018970936014943738,5.606745820067456e-07,b,b
0.9993314446069853,0.000580141657568034,8.841361582980537e-05,b,b
0.9438250051335343,0.04059087466154749,0.015584119757883326,b,b
0.9974646051166236,0.0003327073798229186,0.0022026872165895484,b,b
0.9678735200743027,0.000640435470927831,0.031486043251034726,b,b
0.999999997689209,2.719724437594232e-09,4.3611535767987625e-11,b,b
0.9999352702311873,6.392867562582365e-05,8.015514333117421e-07,b,b
0.9999614614423411,3.641494969531148e-05,2.1227617741886633e-06,b,b
0.9999750997908992,8.474708528001614e-06,1.6423362787497196e-05,b,b
0.998338948451893,8.049624126816579e-05,0.0015805550453408083,b,b
0.9999916382354646,7.491859974873254e-06,8.69446995524161e-07,b,b
0.9900007879120074,0.0004455010690479685,0.009553710251767404,b,b
0.6401346954091165,0.3597592845779455,0.0001060204826737035,b,b
0.9999425350815565,5.6276294919054904e-05,1.1870721807280756e-06,b,b
0.9999975061066387,2.4939635646962756e-06,7.522253976766027e-10,b,b
0.9925151228961475,0.006903116838958299,0.0005817603180814705,b,b
0.9775874639690633,0.021328655043786185,0.0010838812095038664,b,b
0.5520951111333731,0.43395979561550535,0.013945092105594751,b,b
0.9998772812669272,0.00012271490429599332,3.618886742408332e-09,b,b
0.9965158282802586,0.0034413001096492255,4.287156010870706e-05,b,b
0.9819369294277519,0.016618779920333483,0.0014442907160157423,b,b
0.999963416142301,3.6550793345311836e-05,3.289634536150211e-08,b,b
0.9999999995529318,8.952195620609272e-11,7.0511481825004696e-12,b,b
0.9999570415642303,3.791427769654737e-05,5.043941796306741e-06,b,b
0.9991362733548481,0.0008192574442927891,4.446796529232597e-05,b,b
0.3297465432837333,0.6500832779199762,0.020170179280578255,d,b
0.9999229303247422,4.2741719404576685e-05,3.432683306395124e-05,b,b
0.9925015606061303,0.0012583250007502439,0.006240116157975664,b,b
0.9992390757900291,0.000547402079558081,0.00021352127046739332,b,b
0.9999917920026359,8.157187514454364e-06,4.7174854741329956e-08,b,b
0.9997337602562649,0.00026620210601238745,3.855614858196895e-08,b,b
0.9998346154098875,0.00015323447211332427,1.2151319991702866e-05,b,b
0.999791750107094,0.00020751336932852598,7.356201325780882e-07,b,b
0.5353965189835665,0.46359014868149995,0.001013332237144661,b,b
0.9946183679316329,0.003203595181222059,0.0021780361345195404,b,b
0.9806912400498925,0.017746187658871253,0.001562569799657382,b,b
0.999857192248366,6.479171102769872e-05,7.801478594022771e-05,b,b
0.9998914660949674,5.728483696520682e-05,5.124776201499279e-05,b,b
0.9856297121035547,0.0013785366907421131,0.012991750787772241,b,b
0.9928361256252066,0.00025399275150635956,0.006909882238541962,b,b
0.9999416292416408,5.300079030098007e-05,5.368356296739137e-06,b,b
0.08270363681740792,0.00044968161218656566,0.9168466818218628,w,b
0.9840588039298697,0.0013145503678610136,0.014626645080611523,b,b
0.9621159578283627,0.00569047339951804,0.03219356768480011,b,b
0.9567699186124868,0.041663789035506035,0.0015662903915730929,b,b
0.999799323262644,0.00013707946521008524,6.359797107504004e-05,b,b
0.9999918578864211,8.103887725884086e-06,3.7737304596766164e-08,b,b
0.9995234916997,0.0004764689038882545,3.962156101206093e-08,b,b
0.9788854374550947,0.0003350334438507167,0.020779528348429308,b,b
0.8278398515089594,0.006993509106486818,0.16516664024719135,b,b
0.9994727027390393,0.0004299696359809035,9.732859675689295e-05,b,b
0.9990397934450591,0.0009602026864204707,4.252932341030213e-09,b,b
0.9933516000205469,0.006648307261634845,9.276291240745877e-08,b,b
0.3023690093537698,0.6924902595451768,0.005140730493947409,d,b
0.9974624340014252,0.0025375506793538067,1.4093080833774698e-08,b,b
0.9992951622508606,0.0007048252930188342,1.5598844911484875e-08,b,b
0.9612370008866156,0.033425394325856006,0.00533760236143311,b,b
0.9812324696717516,0.00043972331805115994,0.018327807407173557,b,b
0.1320725695011593,0.8677997024627482,0.00012772758905767734,d,b
0.8983362114760371,0.10011596757761126,0.0015478201064151025,b,b
0.999802510111565,0.0001974061589711327,8.566601569551494e-08,b,b
0.22113978480021235,0.5123443394239728,0.26651587486311845,d,b
0.6764501535002594,0.3223367009061481,0.0012131471983777033,b,b
0.9999977135383536,1.8985641231138612e-06,3.875435339498987e-07,b,b
0.7401451006699524,0.25833162764470213,0.0015232732173712199,b,b
0.9311284679653536,0.06789527321693314,0.0009762580068804952,b,b
0.9998985233206316,0.0001014666404165077,1.1631674784757095e-08,b,b
0.4923355828486613,0.10318125740921233,0.4044831581309384,b,b
0.9999354956411797,5.320316278297462e-05,1.1300352917619838e-05,b,b
0.18552875416577067,0.009901563970483291,0.8045696823480336,w,b
