0,1,2,3,4,5,6,7,8,9,predictions,truth
1.4117239624533483e-07,1.6641210538264057e-09,2.0831704469988215e-07,7.500022492790546e-08,3.2607567217129856e-08,0.9981234417937639,3.041879430906329e-07,0.00015634394667808497,1.2020568201676733e-07,0.0017193299171672383,5,5
1.1337053100866191e-06,4.000621445607039e-06,6.937374724746377e-07,2.3755080707615235e-05,1.6280881584020676e-06,0.9968554320678369,7.137283393424007e-06,0.0030173685628929105,8.663768438084546e-05,2.205879854162209e-06,5,5
0.00019480267507247922,4.0187644110342536e-05,6.225137150410586e-05,4.4683374859654526e-05,5.550702806903552e-06,0.8471234435247766,0.0001282089270659451,0.0006504258382189598,0.000355459842606537,0.15139499228759457,5,5
7.780021677688153e-07,5.1959987689481017e-08,6.130573679431078e-07,3.891611554136064e-07,6.020461597004242e-07,0.9995994947359166,2.5468237680433488e-06,0.000394953100511399,4.097462784801781e-07,1.676873603900617e-07,5,5
0.00010566094406357229,2.246998866536516e-05,7.895439122386912e-06,0.00034874923545469646,2.333523846258251e-05,0.9780559163816953,6.632461516065565e-05,0.021231382872731165,0.0001254528605616764,1.2780235057135548e-05,5,5
0.001463559024532164,1.4577530687158107e-05,0.0010199804239289611,0.0003596519085931004,0.002670480398461418,0.35025622197386436,0.004548219642453383,0.10432000655357497,0.5352028181932624,0.00014448397824568337,8,5
7.824477023335655e-05,1.2060045714904937e-09,1.2595529792331513e-07,3.917856171097082e-05,2.559371056301017e-07,0.9908967609368245,1.2724718738804194e-06,0.007724606427790021,0.0005563300521695281,0.0007032329584534698,5,5
7.818863149373457e-05,2.3153588563973567e-09,1.117361443870494e-07,0.00023441286976881592,3.910369716757594e-05,0.9992182039050062,1.9185310026149263e-07,2.384576051611295e-08,0.0002734821722376691,0.00015627539868682907,5,5
3.144417018651574e-07,7.758955470972202e-08,1.30741018233723e-07,2.1449173567257788e-06,2.293108236600018e-07,0.9999040027371273,7.407647105915907e-07,9.184542045153275e-05,3.2471923485437253e-07,1.6883785468298577e-07,5,5
1.8206939415490765e-06,2.0528581308013457e-07,1.7567782189725986e-06,3.5651433034285487e-06,2.947867942745246e-06,0.9509082924256728,3.7508160431744185e-06,0.048205916897254855,1.81016463295865e-06,0.000869931737990385,5,5
7.64900565650206e-07,1.4996178705847584e-07,8.410294042575499e-07,2.8928826297825037e-06,4.124512947419187e-07,0.9998605986678599,3.4026182388710613e-06,8.969068751620775e-05,1.1728258498243042e-06,4.00741752078754e-05,5,5
5.926812518225384e-07,1.0518968892689568e-08,2.999061729071796e-07,3.954573185210233e-05,3.919021289658866e-05,0.9989783209734108,9.565737343032171e-07,0.0004708441957814832,0.0002353887798370138,0.00023486843158168893,5,5
3.9265160705472306e-07,4.362163050150048e-08,1.332975856016883e-07,1.1816068682579651e-06,3.0762394588538783e-07,0.9996779775161574,8.797113037017973e-07,0.00023926969140361336,7.958182881286557e-05,2.385424466846724e-07,5,5
4.1680385037304985e-05,1.3055606154883214e-07,3.952630478128473e-05,1.300455384618462e-06,9.133496290071802e-07,0.9956775655975288,4.403502385302477e-05,0.0014900004621977592,0.00027415546266013285,0.002430688196652436,5,5
2.3056353767303492e-07,1.405575879322323e-08,1.4629068112426868e-07,5.203114944851924e-07,2.949296749171788e-07,0.8519713034932835,3.35358094326084e-07,0.14797463451535367,5.032771722973707e-06,4.751415154769581e-05,5,5
2.3140554860934e-05,3.1990621821524966e-07,3.7800847938206985e-07,4.371432804442304e-05,4.71138329861873e-07,0.9427213131346741,2.0682165341473155e-06,0.005387870964902823,0.0003650190349365338,0.05145570212184013,5,5
0.027930574368477516,0.0010706716876428403,0.03905548927836135,0.001720350892103112,0.07072851721819812,0.7460075916122596,0.07506486089464692,0.0021013163922861365,0.02552333577355792,0.010797280434023612,5,5
0.0003634348214437738,7.747739308489462e-05,0.0002065641474512101,0.00022406734733204555,0.000315374393650823,0.9672252562000057,0.0003874039925927874,0.02490526446618237,0.004448714029298562,0.0018464563420940371,5,5
5.102955726691421e-07,1.1906888595785913e-07,2.226596185312641e-07,4.3873859783308784e-07,9.62307888021068e-08,0.9997178626422543,3.914901843370495e-07,0.00023308017223053792,4.7613846034313193e-07,4.680271725316325e-05,5,5
0.0002481671594300769,0.00019760230481407368,4.3287920697893685e-06,0.00023963525398395106,0.00017522288141460756,0.978733414819098,0.0001560475879541413,0.0009383386857825198,0.0013645375576902268,0.01794271422437012,5,5
9.164832813150883e-08,3.152263942972741e-09,3.8560762044403704e-08,3.9260308520649905e-05,2.175362559132497e-08,0.9999601264258213,8.901602532634148e-08,1.1481516613081494e-07,1.7806892185832968e-07,7.401706207995928e-08,5,5
1.3974003218428675e-07,1.9902243872299596e-09,1.3061842368559968e-07,7.993017541919203e-08,2.8261093919391017e-07,0.9996991531196535,3.94129274272731e-05,0.00014290917292290748,3.9313586214915993e-05,7.857654674753653e-05,5,5
0.00016424879526787708,4.541459117702964e-06,0.00016136210777733186,0.00022365060698558982,0.00025348190562225867,0.9736684502316983,0.00031946565067868894,0.024147834630874356,0.000465713891676597,0.0005912323602668663,5,5
0.0007763859365503539,0.0002991452201581516,0.0009365912070839737,0.0008854059298978199,0.0005913328575516967,0.5555179564408174,0.002156027008012599,0.37302388275825726,0.002086298857904932,0.06372695434080299,5,5
4.386757152681618e-06,5.193949537750709e-08,7.644405420816758e-07,2.267751604850324e-06,2.0517571140526194e-06,0.991932098353218,1.66221761012362e-06,0.00804949508907746,7.135710600352648e-06,8.918339856006565e-08,5,5
8.835473738181105e-05,2.806132994038213e-08,4.145061722619656e-05,8.301679822385017e-07,8.697315118371882e-06,0.9919376324285429,9.051963304402605e-05,0.006033764892999423,0.0014079455882652701,0.00039078363276242103,5,5
0.000310069779564424,1.459372640546916e-06,4.26908766792493e-05,0.0003040005403384475,4.601757513376599e-05,0.9678841229910068,0.0003197336045480614,0.007240122092475853,0.000792463312166498,0.02305932746784077,5,5
5.368214534273956e-07,1.4215418504921691e-08,4.358271064458988e-06,5.176390349223583e-07,5.424839595710271e-07,0.9989577821725403,1.62225595969432e-05,0.0010186820610685642,6.075089146329941e-07,7.406345923412058e-07,5,5
0.0002775014370097523,3.906636365507531e-05,0.00020660855790774417,0.00023634000143497706,0.00011743761940042838,0.9954001109932971,0.00020240891600456658,0.0009772181357769688,0.0013309752866008725,0.0012123486245373054,5,5
1.237629450906575e-06,1.0595694232928591e-07,1.1203643517243768e-07,2.478078818001575e-06,1.4072088087832906e-07,0.9931843489226639,3.445942081928207e-07,0.00674872452437801,6.749278329915648e-07,6.182484884422978e-05,5,5
1.694309408138996e-05,7.520515722522219e-07,4.663587077553136e-06,4.8185395740191566e-05,6.518156621878549e-06,0.9370618242257847,3.486842288277402e-05,0.0012160778566165363,0.00021498429648438664,0.061395180380772595,5,5
5.387019317615144e-06,8.075836052466491e-08,1.1650954335179369e-06,7.910050875663477e-07,2.5926061940324767e-06,0.9951060461371017,4.585920070233477e-06,0.0037758235073602703,0.00012025294318542668,0.000983249272359368,5,5
1.3240492391182587e-07,1.311818961262619e-09,6.561654582001656e-08,4.626280747828362e-08,4.8044269207002676e-08,0.9983970840997652,2.9086827551573676e-07,0.0007035325864928371,7.815931763051305e-05,0.0008206435197625316,5,5
7.833873337845509e-05,0.00011728004968107527,3.9162777316967326e-05,0.00027363069791039714,7.988342727475261e-08,0.9985918283956672,4.5326015428118704e-07,0.00023455363166816312,3.958119652292149e-05,0.0006250878810372156,5,5
4.4101153487989574e-05,3.535916440575587e-07,7.763367407420381e-07,4.290118662753359e-06,4.225229118940721e-07,0.9976080618575345,3.122197769837814e-06,0.0010013862417815843,0.00011949447380549799,0.0012179830207456584,5,5
1.0492999974362287e-07,2.7117778566010105e-09,6.087126491314818e-08,4.038545281785403e-08,5.8700001781989406e-08,0.9663129435355314,1.4953457482595724e-07,0.026941632621065487,5.749537831161124e-08,0.006744949927056401,5,5
6.651608728208681e-07,3.536295047232227e-09,3.9778993199815763e-07,4.666296605630365e-07,7.99715245997127e-07,0.9716243051006406,8.699664395903561e-07,0.0103016992847036,0.00019861163206270435,0.017872167588219405,5,5
9.292466581475491e-07,3.918241031963668e-05,3.4926030686615566e-07,1.4963053320311158e-06,2.5633207478551366e-07,0.9994786907332618,8.208133813115986e-07,0.00039662659280589,4.1763277400006805e-07,8.122321964122886e-05,5,5
2.719011929627426e-06,9.706928035495807e-08,0.006666864356228157,4.174530008677855e-06,3.558683630719685e-08,0.9848577574533555,3.956457189381367e-05,0.00043002565996186354,0.000352660532427731,0.007646097824677043,5,5
5.5117083624801746e-05,1.7744887109785176e-07,2.7878152279316296e-06,8.689912718896495e-05,3.97325312227978e-05,0.99550509002964,3.1044105256139937e-06,0.0011368856942178915,0.00012701440862943603,0.003043190508749048,5,5
8.492824659325225e-06,1.5125208921415433e-06,1.0057616052391089e-06,8.437444409546134e-06,1.0376788840368179e-06,0.996911874488975,3.998197268463352e-06,0.002773253453830598,8.237438509761258e-05,0.00020799393738234924,5,5
1.1512829339601918e-05,1.0517498997624458e-07,1.7044074655808758e-05,3.8895605515219414e-06,1.1452353666964119e-06,0.9994424438506762,3.095192270460505e-05,0.0004894158627391545,2.297018479035698e-06,1.1985658040735082e-06,5,5
5.098188958868707e-07,1.2222076183350406e-08,2.4985257767311374e-07,2.9146828903831574e-07,5.80457019120676e-07,0.9995635766675319,5.763637555382357e-07,0.0003931464960173804,1.7157114248947835e-06,3.9347268555735634e-05,5,5
2.4643982160215097e-07,1.4858745076752356e-08,6.923817152267781e-08,3.3212922474131295e-07,6.259771920457638e-08,0.9997598817518522,2.734320977432735e-07,0.00023528063522384183,5.063965371093355e-07,3.3291883798815014e-06,5,5
3.7606766650029086e-07,1.2703020089265898e-08,6.968512526801096e-08,6.771063431525871e-07,1.9178424513835405e-07,0.9999160604438702,6.466014182180498e-07,3.977804839442178e-05,4.166309659179971e-05,5.227349511615481e-07,5,5
7.170655893505562e-07,3.212170123050738e-08,4.870788373457497e-07,2.581257412396128e-06,8.887901237545098e-07,0.9960160987477855,1.4154576989169e-06,0.0038989140150442027,3.9438931174134e-05,3.94122229500009e-05,5,5
1.0002864153223658e-06,1.1470614465219502e-08,5.495828782134064e-07,4.098075270010915e-07,1.2720774567858672e-06,0.9985778250148298,1.0037479693335671e-06,0.0010592563039133686,3.944778742273907e-05,0.00031921517306449836,5,5
3.0767599448652814e-07,1.1889801024974452e-08,3.34518536758401e-07,2.0240948484902594e-07,5.795683589772121e-07,0.999043287564638,2.161298041557766e-06,0.0008350096500069155,7.867915717981313e-05,3.9423493379719545e-05,5,5
1.1353393948580786e-05,2.0416031559889126e-07,4.1327687389792535e-06,1.2160982947255371e-05,5.036695932597589e-06,0.9425313539342297,3.5759525064358604e-05,0.0008496823865663477,0.00016853349687145585,0.05638175767684793,5,5
1.1144002020911264e-07,1.012956453494937e-08,8.199697053667166e-08,1.6507474724755242e-07,1.7827632159283182e-07,0.9999964928012007,2.8427125058967027e-07,2.385987752039412e-06,2.3634135790266873e-07,3.84575459454967e-08,5,5
0.0001867935852600699,8.209365867646487e-06,0.00019307240221235375,4.647924092207192e-05,0.0006119709789687448,0.6847801020369259,0.0006313401325915623,0.31248052183503483,0.000550934894506109,0.0005105773400273596,5,5
0.0005204045825032197,0.00027413077669391733,4.1259792284359754e-05,0.000598931385772396,0.00019837857027514674,0.9786555744855053,0.0003971990671263894,0.0001570668167139677,0.0022874401298284613,0.016869615443184875,5,5
5.633758979003753e-08,1.543528372116168e-08,3.931464879081201e-05,1.069147600151317e-07,4.6754030295684855e-08,0.9997253086994018,9.730316376870988e-08,3.909524762681001e-05,6.161325200168453e-07,0.00019533905488492497,5,5
1.542125912156296e-07,2.0933045358525807e-09,1.3980659291285144e-07,1.0701973008267568e-07,5.442476685168657e-08,0.9988261781823581,7.660758885975171e-07,0.0005080279630824204,3.9126413905139856e-05,0.0006254467268348707,5,5
1.1578035265663284e-06,1.664709387101938e-07,3.193152045602935e-07,4.4947386040509775e-05,8.324953158789999e-07,0.9994255090882371,1.4056540745669268e-06,0.00032527879428884425,0.00020011717955960987,2.691434500986632e-07,5,5
1.6797113154117791e-07,3.210445290330841e-09,2.6392605059944793e-08,8.832450252231944e-08,3.253160442135108e-08,0.9992961273644065,3.920327533461644e-05,0.0002734609735939427,9.302461474174689e-08,0.00039079356784909875,5,5
1.6745669839276243e-05,4.4711599615475306e-07,2.0014411886406266e-06,5.297038280053056e-06,3.469040138652686e-06,0.9301969073635521,1.0922748094687991e-05,0.009564336012351423,0.00012447998662105613,0.06007537726450747,5,5
6.8193800672797e-06,4.192852493015459e-07,8.887946504283282e-06,0.00016973366525196,1.2544686222673665e-05,0.950346397210082,2.6065737896594784e-05,0.0030082771581116242,0.0005252470113487287,0.04589560137321003,5,5
7.829316554953174e-05,2.6570477934977138e-08,2.4617267797478855e-07,3.931819759243651e-05,5.817454590871821e-08,0.9990541674945178,7.838145339181009e-05,0.00035857636543412604,0.00015641623026175933,0.000234512813634971,5,5
0.00022554671332104074,1.4030342788123605e-07,3.859054260693527e-06,1.9940644450659663e-06,1.4526633649414978e-05,0.9783150428665092,0.0002596501833035938,0.01514811387636383,0.005718264295920176,0.00031285659395152644,5,5
3.920929789789217e-05,2.2788418329134113e-08,1.5396119088701077e-07,2.605244459291806e-07,9.562799714548904e-08,0.9998000921074829,3.710114812992582e-07,5.712834149836947e-08,2.3354389434649762e-07,0.0001594987905217168,5,5
2.2651296233997267e-07,1.6213744932928074e-09,6.860777860295008e-08,4.8576450979616595e-08,7.301032379376128e-08,0.9987094707302526,3.144732801568249e-07,0.0010157992211148683,3.933362637784158e-05,0.00023466418540891689,5,5
1.110394366481902e-05,1.3706383308709824e-06,7.010268647094764e-06,1.113929423999626e-05,1.6194130213647852e-05,0.5790591242562498,2.586837917911348e-05,0.42083870790058736,9.311971125844648e-06,2.016486963292471e-05,5,5
1.1297982916912098e-06,2.1792926902429297e-07,1.029220412101916e-06,3.634202851411893e-06,3.0055093810189154e-06,0.9998702410971699,7.116626822253358e-06,0.00011250421227616726,5.673595942685751e-07,5.817270469672542e-07,5,5
6.032006276223634e-07,3.908861865325276e-05,6.461784204310148e-08,6.266893064878746e-07,2.985073176856509e-08,0.9998792290246243,1.9379050940734848e-07,3.93461688131569e-05,2.514635605237657e-07,4.0570018361942046e-05,5,5
1.2602269513588138e-06,2.297879514334575e-08,8.67266378196065e-06,1.3810113386536206e-06,3.7744042613153144e-07,0.9998825512947525,1.957376651471895e-05,4.606832740817079e-05,7.71373640201426e-07,3.933251181810649e-05,5,5
1.324002495806585e-05,9.730252389029082e-07,3.996411496842561e-06,3.6558214199107147e-06,6.624030981983622e-06,0.002898397818042949,1.4853806385885876e-05,0.9969060523424433,2.3910920082681e-06,0.000149816984990989,7,5
7.15673835541593e-07,5.94173790290597e-09,1.6353542337359758e-07,5.403994098039611e-07,1.3236631340615553e-07,0.9991746985518907,9.526650736752893e-07,0.00031270394191140256,0.0005100022623777915,8.9042210566236e-08,5,5
4.0141534788104916e-06,1.9472914442411083e-08,1.7147250182981679e-06,5.649692832355527e-07,2.636704065508744e-06,0.9434304381819747,4.856883297070628e-06,0.05477604255025424,1.0372467605760917e-06,0.0017786816320564509,5,5
3.951562997973467e-05,3.909655950734402e-05,2.281928239380413e-07,0.00015687956923248188,4.729428504407424e-07,0.9980423511857097,7.903179229332866e-05,0.0008600241354152471,0.0005478137807987916,0.00023458578456301218,5,5
1.966775161120766e-06,1.8285756855220517e-08,7.415117575567196e-07,5.220629821184624e-07,1.260688333571793e-06,0.9849255739712961,2.2123910756856703e-06,0.014752988193345624,7.886847429338184e-05,0.00023581857918070039,5,5
1.0945701921916525e-05,6.293020907695675e-07,1.1140006463890465e-05,1.173267572697814e-05,1.3679041052484179e-05,0.9913786805442443,3.980367534855759e-05,0.0032158653872367757,9.491174900808183e-05,0.005222626395654096,5,5
9.589226664417768e-05,2.914216847918498e-06,3.810876355884422e-05,2.2591086593282838e-05,2.7701756748169016e-05,0.8099156283290914,8.108153335018976e-05,0.1723528032901096,0.0002378328371553671,0.017225444106387298,5,5
4.4140895941931594e-05,6.486139664785444e-07,4.0622624599209984e-05,8.754616877207038e-05,3.9545683677777106e-05,0.9965236858596678,1.8431215044169457e-06,0.001588218905869171,8.149592759840315e-05,0.0015922646062660588,5,5
6.729109867357147e-07,5.11450076355595e-09,1.8849456926075917e-07,7.969482755931638e-08,1.9023406902013603e-07,0.9646123920679521,8.294659138495712e-07,0.034955539632998286,3.9425538924770874e-05,0.00039066183829560204,5,5
0.00011707424726799564,7.76104855671983e-07,5.581126373306001e-05,1.5706242875240903e-05,5.832713232404336e-05,0.8756711641844701,0.0001391340446766375,0.12340441218955453,0.00010609381698990374,0.0004315096584933615,5,5
1.1008236739991782e-06,1.9774701021689672e-07,2.764877962401e-07,4.000642595043328e-06,8.201525386476544e-07,0.9998540069724737,1.9109337171026333e-06,0.00013637932741563345,3.757665471810041e-07,9.34666484947118e-07,5,5
1.3895087175918869e-06,1.4692800016683026e-07,8.573397130369032e-07,7.973762754935277e-05,1.0670722231156448e-06,0.9960377502887031,1.2512209972876923e-05,0.0022777387954940856,0.00023692944963105394,0.0013518790908166262,5,5
1.202741189121632e-07,8.810962958375848e-09,9.361763335487847e-08,1.043492339121965e-07,1.185113143921747e-07,0.9929796050232124,3.553208403202594e-07,0.00697953503702143,9.415110380814076e-07,3.9126245991609384e-05,5,5
9.871454052448307e-07,4.531214094745034e-08,3.964061992185582e-07,5.948774231111235e-07,2.9867869127984877e-07,0.9990080150400029,9.603934426899023e-07,0.0008286970986245867,3.256208210753517e-06,0.00015674600977447879,5,5
1.6214565012411868e-06,3.2301467483537967e-07,3.5490109430178644e-07,5.9994225429632005e-06,6.649244126408675e-07,0.9995067605010416,1.486878020769594e-06,0.000481743960397409,3.812876055293562e-07,6.878661959653837e-07,5,5
7.634009956391425e-08,1.5904371361901074e-08,7.754933715925603e-08,0.00015636242853814286,4.658043104943036e-08,0.9995303481802795,7.828720679126597e-05,1.3715278807503966e-07,2.5819843592162935e-07,0.00023438688270610298,5,5
3.921296511121644e-05,3.6278424917053212e-09,1.3382471818777077e-07,3.941435225872729e-05,4.945929013416712e-08,0.999842626477907,1.9905364315818346e-07,8.11212885043107e-08,3.920670610229076e-05,3.906883583484037e-05,5,5
1.3007839928154861e-06,4.6635869029428044e-07,6.475186584775115e-07,1.9375730799991716e-05,6.883986097767551e-07,0.9991319686224112,1.7660969197241978e-06,0.0006473943605418016,0.0001963595070543395,4.1232259092744815e-08,5,5
0.015483421118645377,0.0005025592426163918,0.0011486600626543608,0.0010611906074299436,0.0003066589284794163,0.8235753493065835,0.0007281185811537252,0.001548966152025455,0.0070117290380249725,0.14863333247420926,5,5
4.4550437577113546e-05,3.942586185448994e-05,5.312851239550701e-06,0.00027648896982448117,9.372716909222063e-07,0.982808570227113,4.674331568563244e-05,0.0005117390123193593,0.0007950359928224304,0.01547118586536917,5,5
1.1561417877810171e-05,5.4550622487229784e-08,0.00012077942751786291,0.0002017982636250547,4.068907558821208e-05,0.7929912688605244,4.308938176368141e-05,0.001295730620340105,0.0009396652930738861,0.2043553741946892,5,5
5.719614659002813e-07,4.1676210375252685e-08,3.192448800306587e-07,1.9046328796159944e-06,8.679036069971443e-07,0.9986546753866935,8.397384736493479e-07,0.0012214781852015308,0.00011905980274758462,2.3536892610046795e-07,5,5
7.755423216541364e-08,8.392130584644153e-09,9.105668442280388e-08,3.9108867517977226e-05,1.119473255621435e-08,0.9998432878065814,3.914008127596718e-05,1.1629510748223488e-08,3.9188595115480914e-05,3.9072377807012774e-05,5,5
9.009355070045373e-07,3.5198498833581646e-09,4.267005097129458e-07,2.0670834980578562e-07,3.8836721252119364e-07,0.9971425735243051,1.6257454059710828e-06,0.002383502730871672,3.9202347203371693e-05,0.00043116421848397824,5,5
0.0006068149939331784,0.0009418074499165686,4.9894442640491427e-05,0.0007781804357610005,0.00015123249503388528,0.9169675725930093,0.0009581324111586288,0.07604292441423378,0.000292789068364851,0.0032106363581940103,5,5
3.487215381083459e-07,4.0467278847815384e-08,0.00011753185977412038,7.854025823545216e-05,7.832445801895165e-05,0.997880885893345,0.00011762671874890001,0.00039596866769638,0.0005868080961061644,0.0007439216143611923,5,5
2.781858967772585e-07,2.3265104955242227e-08,1.1721919352121116e-07,6.128394598274986e-07,3.261039638652586e-07,0.9993281379558494,6.264038923392731e-07,0.0006302743619609494,3.9211848975981564e-05,3.8546709387574e-07,5,5
0.00011766138190570367,2.7233080403795317e-09,4.0815342874198133e-07,2.795842191236973e-07,2.1005454298299618e-07,0.9959337586702225,4.856807225592388e-07,0.002423453173827012,0.0004299082891305563,0.0010938277430036693,5,5
4.526586474072221e-07,5.65129650544767e-09,4.0613350023608724e-07,3.348382277763639e-07,4.38360323413027e-07,0.9978824599849854,1.6437190882178215e-06,0.001015880630191141,0.00011822511936619378,0.000980153124291071,5,5
6.343286615974599e-05,3.979799182258484e-07,4.2462381311696805e-05,1.5295497468659834e-05,0.0001101745708456688,0.5220789304582547,0.0001754174271022881,0.4738968515992496,0.0008424021676206532,0.002774620516557059,5,5
1.9161117230925424e-07,8.245174576158932e-09,1.6351489392157706e-07,2.9970788135208943e-07,4.4056208675683275e-07,0.9886283839502885,3.9682935553707045e-05,0.010822604426435529,0.00015654536107957026,0.0003516764349464118,5,5
0.00034747950391753925,1.7237557419000387e-05,1.830458245835193e-05,0.00030318999420593886,6.610064047663608e-06,0.8326757055681698,0.0001912453868959995,0.061406755775476246,0.00474834540324494,0.10028511476009223,5,5
8.167683343461936e-06,4.1082265861916687e-07,2.855368117179741e-06,5.928234416876883e-06,4.346090532351663e-06,0.9819172972692869,9.667197431611837e-06,0.017551970930466225,7.482683240028491e-06,0.0004918795883449895,5,5
1.6774688019786953e-07,3.432218344544416e-09,8.255653005541028e-08,6.580698661137581e-08,1.9129522491694889e-07,0.9999207861809514,1.9620506818920065e-07,7.835039213344593e-05,1.490147377739744e-07,8.412727193990951e-09,5,5
1.3869008889134622e-05,1.666902416424107e-08,2.039260764082211e-06,5.434916550897973e-07,2.0478769391831664e-06,0.9786370463036504,1.3387071988334379e-05,0.021024473430393927,0.00015704095683349154,0.00014953796961047783,5,5
5.2574808194303854e-05,4.2811511319220396e-07,2.4628106826442456e-05,7.805353623909303e-06,7.952385881575276e-05,0.9573203401576437,5.766182248279618e-05,0.04213581561580104,6.96973683532057e-05,0.0002515115303759752,5,5
3.0382491818785526e-07,2.366192801437573e-08,1.2441655214246036e-07,2.8056011433348164e-07,5.945296087964946e-08,0.9557923892552043,4.1119862684889655e-07,0.0010158735364809138,3.9714224541062935e-05,0.04315081107259043,5,5
1.7314062257087507e-06,4.0692173832639975e-07,2.459934030484799e-07,9.382066810904629e-06,1.08005661686299e-06,0.9997938379004768,1.7811274562301806e-06,0.00015133905874959464,8.370998393896281e-07,3.9358908885347055e-05,5,5
