<=50k,>50k,predictions,truth
0.20704308521679118,0.792956914783209,>50k,>50k
0.2417778499991057,0.7582221500008943,>50k,>50k
0.242968245412887,0.7570317545871132,>50k,>50k
0.4648524331258915,0.5351475668741086,>50k,>50k
0.19906761020828162,0.8009323897917184,>50k,>50k
0.44387251649537685,0.5561274835046233,>50k,>50k
0.3050355109247921,0.6949644890752079,>50k,>50k
0.20537481485674872,0.7946251851432513,>50k,>50k
0.23741054595222108,0.762589454047779,>50k,>50k
0.31828430142989494,0.6817156985701049,>50k,>50k
0.19034462338946664,0.8096553766105331,>50k,>50k
0.3777543819768196,0.6222456180231805,>50k,>50k
0.21965765550081498,0.7803423444991848,>50k,>50k
0.14790153647856133,0.8520984635214387,>50k,>50k
0.13643360512018599,0.8635663948798141,>50k,>50k
0.36773745330564167,0.6322625466943584,>50k,>50k
0.4129865688524226,0.5870134311475774,>50k,>50k
0.15540677602973685,0.8445932239702633,>50k,>50k
0.2846030662642546,0.7153969337357455,>50k,>50k
0.1975575321617659,0.8024424678382343,>50k,>50k
0.5300539449993307,0.46994605500066916,<=50k,>50k
0.2034020415299743,0.7965979584700257,>50k,>50k
0.23426660683406117,0.7657333931659389,>50k,>50k
0.2703341599749932,0.7296658400250068,>50k,>50k
0.32040863840867295,0.679591361591327,>50k,>50k
0.3748843890447875,0.6251156109552125,>50k,>50k
0.22274837295065555,0.7772516270493444,>50k,>50k
0.15189139777744437,0.8481086022225556,>50k,>50k
0.21353543555879237,0.7864645644412076,>50k,>50k
0.24618016952449953,0.7538198304755004,>50k,>50k
0.20297362532552155,0.7970263746744782,>50k,>50k
0.29461155278129714,0.7053884472187029,>50k,>50k
0.14720721553486796,0.8527927844651321,>50k,>50k
0.23761348123056886,0.7623865187694313,>50k,>50k
0.34919912862602037,0.6508008713739795,>50k,>50k
0.18453266058914897,0.8154673394108509,>50k,>50k
0.27882701988901765,0.7211729801109823,>50k,>50k
0.45856829887199835,0.5414317011280018,>50k,>50k
0.24575473175555967,0.7542452682444403,>50k,>50k
0.3060781098254994,0.6939218901745006,>50k,>50k
0.22698660598293613,0.773013394017064,>50k,>50k
0.299871590738557,0.7001284092614432,>50k,>50k
0.26082746938553636,0.7391725306144638,>50k,>50k
0.20560369023846797,0.7943963097615321,>50k,>50k
0.15480187904173265,0.8451981209582674,>50k,>50k
0.34883104380794133,0.6511689561920586,>50k,>50k
0.275399220376099,0.724600779623901,>50k,>50k
0.14035331409105042,0.8596466859089498,>50k,>50k
0.6094970590688262,0.3905029409311737,<=50k,>50k
0.3075003042287095,0.6924996957712903,>50k,>50k
0.19899701318254304,0.8010029868174571,>50k,>50k
0.6059080496853027,0.39409195031469724,<=50k,>50k
0.25196295327595686,0.7480370467240433,>50k,>50k
0.1547487608837152,0.8452512391162849,>50k,>50k
0.3354472184299099,0.6645527815700903,>50k,>50k
0.20825850951963662,0.7917414904803632,>50k,>50k
0.2677011208412037,0.7322988791587964,>50k,>50k
0.3783275670414679,0.6216724329585321,>50k,>50k
0.2995551103125911,0.7004448896874089,>50k,>50k
0.2259742375008801,0.77402576249912,>50k,>50k
0.15508772473585572,0.8449122752641441,>50k,>50k
0.20787206004327055,0.7921279399567294,>50k,>50k
0.2837914236208198,0.7162085763791802,>50k,>50k
0.19910037585733903,0.800899624142661,>50k,>50k
0.2154574054763516,0.7845425945236485,>50k,>50k
0.24729768267368823,0.7527023173263115,>50k,>50k
0.3875942111475661,0.6124057888524339,>50k,>50k
0.2234361774630138,0.7765638225369861,>50k,>50k
0.2605917918100923,0.7394082081899077,>50k,>50k
0.15829842395786192,0.8417015760421381,>50k,>50k
0.43057073646436944,0.5694292635356304,>50k,>50k
0.2284935641995436,0.7715064358004565,>50k,>50k
0.3027404517957582,0.6972595482042416,>50k,>50k
0.24579081847498432,0.7542091815250157,>50k,>50k
0.2383780707166722,0.761621929283328,>50k,>50k
0.37532147677314837,0.6246785232268515,>50k,>50k
0.21484912342926418,0.7851508765707359,>50k,>50k
0.20957380837513,0.7904261916248699,>50k,>50k
0.13949900701448642,0.8605009929855135,>50k,>50k
0.3510820812737226,0.6489179187262776,>50k,>50k
0.24290385294597708,0.757096147054023,>50k,>50k
0.14859463857606164,0.8514053614239382,>50k,>50k
0.26574580248877416,0.7342541975112259,>50k,>50k
0.33286106967929324,0.6671389303207068,>50k,>50k
0.21775847979085583,0.7822415202091443,>50k,>50k
0.3635178724464113,0.6364821275535886,>50k,>50k
0.2321481819249875,0.7678518180750126,>50k,>50k
0.25635669785117315,0.7436433021488269,>50k,>50k
0.22551231842427683,0.7744876815757232,>50k,>50k
0.2057870697577629,0.7942129302422372,>50k,>50k
0.1633339995754075,0.8366660004245926,>50k,>50k
0.35044150412492764,0.6495584958750724,>50k,>50k
0.1440432088072463,0.8559567911927538,>50k,>50k
0.23346680992097033,0.7665331900790298,>50k,>50k
0.42472269179528926,0.5752773082047109,>50k,>50k
0.3516083134715034,0.6483916865284967,>50k,>50k
0.226460314252915,0.773539685747085,>50k,>50k
0.35184599892645285,0.6481540010735471,>50k,>50k
0.20078408748184787,0.7992159125181522,>50k,>50k
0.261625461362822,0.738374538637178,>50k,>50k
0.5038442820456718,0.49615571795432817,<=50k,>50k
0.4075191470958885,0.5924808529041117,>50k,>50k
0.3844475409128205,0.6155524590871795,>50k,>50k
0.3471148810015565,0.6528851189984435,>50k,>50k
0.2499406242170926,0.7500593757829075,>50k,>50k
0.24089572730302547,0.7591042726969742,>50k,>50k
0.20245021953668618,0.7975497804633139,>50k,>50k
0.2332852807842472,0.7667147192157528,>50k,>50k
0.44653044179305446,0.5534695582069455,>50k,>50k
0.22022924004108327,0.7797707599589165,>50k,>50k
0.24243738667737738,0.7575626133226225,>50k,>50k
0.19628339191802854,0.8037166080819715,>50k,>50k
0.4940095807635333,0.5059904192364667,>50k,>50k
0.25352837157968383,0.7464716284203162,>50k,>50k
0.2362291864020446,0.7637708135979555,>50k,>50k
0.22612511983207437,0.7738748801679257,>50k,>50k
0.22842189577603378,0.7715781042239662,>50k,>50k
0.5981698517487694,0.40183014825123065,<=50k,>50k
0.22382935692323078,0.7761706430767694,>50k,>50k
0.15290168081885513,0.847098319181145,>50k,>50k
0.19519560878696735,0.8048043912130325,>50k,>50k
0.21672187734695253,0.7832781226530476,>50k,>50k
0.23798787022246462,0.7620121297775355,>50k,>50k
0.2536399891091169,0.7463600108908832,>50k,>50k
0.4038528174702855,0.5961471825297144,>50k,>50k
0.4385380319283339,0.5614619680716662,>50k,>50k
0.28091949203948124,0.7190805079605188,>50k,>50k
0.30915855601409176,0.6908414439859083,>50k,>50k
0.4539017467436029,0.5460982532563972,>50k,>50k
0.43123776032157973,0.5687622396784202,>50k,>50k
0.1905988306608652,0.809401169339135,>50k,>50k
0.12207547032653135,0.8779245296734687,>50k,>50k
0.2399682729038465,0.7600317270961534,>50k,>50k
0.2880165834082048,0.7119834165917953,>50k,>50k
0.20596566318221254,0.7940343368177876,>50k,>50k
0.26362431873827263,0.7363756812617275,>50k,>50k
0.3330810963417346,0.6669189036582656,>50k,>50k
0.18048209941258492,0.8195179005874149,>50k,>50k
0.20454438085471163,0.7954556191452883,>50k,>50k
0.2869695976283156,0.7130304023716845,>50k,>50k
0.16949912230900263,0.8305008776909975,>50k,>50k
0.23297700822793058,0.7670229917720695,>50k,>50k
0.3775474423395911,0.622452557660409,>50k,>50k
0.22811070884772539,0.7718892911522746,>50k,>50k
0.23748041548065588,0.7625195845193441,>50k,>50k
0.30415701532911577,0.6958429846708842,>50k,>50k
0.3010330578676569,0.6989669421323431,>50k,>50k
0.5137340011205921,0.48626599887940797,<=50k,>50k
0.23068737478410112,0.7693126252158988,>50k,>50k
0.19313120417982216,0.806868795820178,>50k,>50k
0.2870994884260628,0.7129005115739372,>50k,>50k
0.22578606124245387,0.7742139387575461,>50k,>50k
0.2273689655961234,0.7726310344038766,>50k,>50k
0.48114699132645494,0.5188530086735451,>50k,>50k
0.15038447685819598,0.849615523141804,>50k,>50k
0.26538027499158884,0.734619725008411,>50k,>50k
0.20759963612934443,0.7924003638706555,>50k,>50k
0.21645964176917915,0.783540358230821,>50k,>50k
0.1407730328625837,0.8592269671374163,>50k,>50k
0.14636972083420174,0.8536302791657983,>50k,>50k
0.2461841477340113,0.7538158522659888,>50k,>50k
0.19697968557497586,0.8030203144250242,>50k,>50k
0.22709856073277412,0.7729014392672259,>50k,>50k
0.25547055478276437,0.7445294452172356,>50k,>50k
0.13312591812907215,0.8668740818709277,>50k,>50k
0.22391019541821597,0.7760898045817841,>50k,>50k
0.3136425813151848,0.6863574186848151,>50k,>50k
0.2333444908162066,0.7666555091837934,>50k,>50k
0.13599487600092952,0.8640051239990705,>50k,>50k
0.12630335152950653,0.8736966484704936,>50k,>50k
0.6408831478729307,0.35911685212706945,<=50k,>50k
0.3026925640206403,0.6973074359793596,>50k,>50k
0.27531983387656905,0.7246801661234309,>50k,>50k
0.12052148272387427,0.8794785172761257,>50k,>50k
0.21729760252046904,0.7827023974795311,>50k,>50k
0.1469368845080182,0.853063115491982,>50k,>50k
0.24559244716449422,0.7544075528355056,>50k,>50k
0.6143473506127216,0.38565264938727845,<=50k,>50k
0.38655830833042226,0.6134416916695777,>50k,>50k
0.26273690613851686,0.737263093861483,>50k,>50k
0.6416208687036472,0.35837913129635274,<=50k,>50k
0.25536685086519506,0.7446331491348048,>50k,>50k
0.35575085068105006,0.6442491493189499,>50k,>50k
0.19119160286409206,0.8088083971359079,>50k,>50k
0.2389865314924724,0.7610134685075276,>50k,>50k
0.23334392670206494,0.7666560732979351,>50k,>50k
0.1412716683781074,0.8587283316218925,>50k,>50k
0.6237827162518356,0.3762172837481643,<=50k,>50k
0.17479996825749883,0.825200031742501,>50k,>50k
0.2546587473988309,0.7453412526011691,>50k,>50k
0.3586792291257923,0.6413207708742077,>50k,>50k
0.28136860759236243,0.7186313924076376,>50k,>50k
0.13270480887612546,0.8672951911238747,>50k,>50k
0.2920880586522965,0.7079119413477036,>50k,>50k
0.24376316902080575,0.7562368309791941,>50k,>50k
0.1782681408105571,0.8217318591894429,>50k,>50k
0.17777257808089292,0.8222274219191071,>50k,>50k
0.30321610831822454,0.6967838916817755,>50k,>50k
0.3059323013096496,0.6940676986903502,>50k,>50k
0.2804372479568482,0.7195627520431519,>50k,>50k
0.1318425918182172,0.8681574081817829,>50k,>50k
0.22153089856286884,0.7784691014371312,>50k,>50k
0.24307981738870124,0.7569201826112988,>50k,>50k
0.4530038636320321,0.546996136367968,>50k,>50k
0.23061171289262739,0.7693882871073727,>50k,>50k
0.15878976605474818,0.8412102339452519,>50k,>50k
0.2789787537500356,0.7210212462499644,>50k,>50k
0.4483379673252127,0.5516620326747873,>50k,>50k
0.2690367584433959,0.7309632415566041,>50k,>50k
0.2523517268761326,0.7476482731238675,>50k,>50k
0.2358067438825041,0.764193256117496,>50k,>50k
0.40687754809716714,0.5931224519028329,>50k,>50k
0.2199278282096297,0.7800721717903705,>50k,>50k
0.2124824057700768,0.7875175942299231,>50k,>50k
0.19465317169225205,0.805346828307748,>50k,>50k
0.23665147975063605,0.763348520249364,>50k,>50k
0.4502636625595433,0.5497363374404568,>50k,>50k
0.2663339317851848,0.7336660682148152,>50k,>50k
0.3019088954321965,0.6980911045678035,>50k,>50k
0.5820056025502623,0.4179943974497377,<=50k,>50k
0.18707467545142845,0.8129253245485715,>50k,>50k
0.5459821510232765,0.4540178489767234,<=50k,>50k
0.16926443435243715,0.8307355656475628,>50k,>50k
0.13894304038465355,0.8610569596153465,>50k,>50k
0.22514032382207136,0.7748596761779287,>50k,>50k
0.2258714337427348,0.774128566257265,>50k,>50k
0.4450095729754482,0.5549904270245519,>50k,>50k
0.23224676593300791,0.7677532340669921,>50k,>50k
0.19910010355336075,0.8008998964466393,>50k,>50k
0.25275694552697414,0.7472430544730261,>50k,>50k
0.2063257334285478,0.7936742665714521,>50k,>50k
0.279973157275233,0.7200268427247671,>50k,>50k
0.20110981589086,0.7988901841091399,>50k,>50k
0.4154459121585164,0.5845540878414835,>50k,>50k
0.2418129849161303,0.7581870150838698,>50k,>50k
0.2740590912672366,0.7259409087327633,>50k,>50k
0.28555350314481814,0.7144464968551819,>50k,>50k
0.24167013222874048,0.7583298677712597,>50k,>50k
0.20057136433638134,0.7994286356636187,>50k,>50k
0.2754113164090088,0.7245886835909913,>50k,>50k
0.308257754493556,0.6917422455064441,>50k,>50k
0.27591231254386006,0.7240876874561398,>50k,>50k
0.5896398724141544,0.4103601275858457,<=50k,>50k
0.38532130812220033,0.6146786918777997,>50k,>50k
0.20752927910061209,0.7924707208993879,>50k,>50k
0.1365357479577605,0.8634642520422398,>50k,>50k
0.3076218258573722,0.6923781741426278,>50k,>50k
0.4186588109546549,0.5813411890453452,>50k,>50k
0.2361368827289683,0.7638631172710317,>50k,>50k
0.18727470353162898,0.8127252964683711,>50k,>50k
0.21244107862001527,0.7875589213799847,>50k,>50k
0.31617361703526436,0.6838263829647356,>50k,>50k
0.23705700252922335,0.7629429974707765,>50k,>50k
0.4684233839626279,0.5315766160373719,>50k,>50k
0.5682729001778826,0.43172709982211743,<=50k,>50k
0.1739924885149815,0.8260075114850186,>50k,>50k
0.16411114990139544,0.8358888500986046,>50k,>50k
0.4193865005131483,0.5806134994868518,>50k,>50k
0.20934700892830643,0.7906529910716936,>50k,>50k
0.2149519385018419,0.785048061498158,>50k,>50k
0.50890556747801,0.49109443252199014,<=50k,>50k
0.23142041564807994,0.76857958435192,>50k,>50k
0.1520183235571282,0.8479816764428719,>50k,>50k
0.42709992878352454,0.5729000712164756,>50k,>50k
0.1547973305224962,0.8452026694775039,>50k,>50k
0.2282764210821594,0.7717235789178405,>50k,>50k
0.26995454974874233,0.7300454502512578,>50k,>50k
0.30618333319937413,0.6938166668006256,>50k,>50k
0.14844515046554616,0.8515548495344539,>50k,>50k
0.2878181841470405,0.7121818158529597,>50k,>50k
0.26429643016543714,0.7357035698345629,>50k,>50k
0.48492625131067524,0.5150737486893249,>50k,>50k
0.2726871782471672,0.7273128217528328,>50k,>50k
0.22712310305179734,0.7728768969482027,>50k,>50k
0.23144106605930795,0.7685589339406922,>50k,>50k
0.2684017924837119,0.7315982075162882,>50k,>50k
0.2725424574934102,0.7274575425065898,>50k,>50k
0.23123751345682425,0.7687624865431758,>50k,>50k
0.2622573349191189,0.7377426650808809,>50k,>50k
0.2877659097512425,0.7122340902487576,>50k,>50k
0.3906610101831285,0.6093389898168716,>50k,>50k
0.522396746435452,0.4776032535645481,<=50k,>50k
0.657040382134889,0.34295961786511076,<=50k,>50k
0.3060736317610116,0.6939263682389886,>50k,>50k
0.27363069259518147,0.7263693074048185,>50k,>50k
0.2781165535260834,0.7218834464739166,>50k,>50k
0.2574030782402524,0.7425969217597476,>50k,>50k
0.40155003915343995,0.5984499608465601,>50k,>50k
0.3095814683788094,0.6904185316211906,>50k,>50k
0.1983165358454152,0.8016834641545849,>50k,>50k
0.22342549657390448,0.7765745034260955,>50k,>50k
0.25008237941241307,0.7499176205875869,>50k,>50k
0.44780802024687594,0.5521919797531242,>50k,>50k
0.3199263147443518,0.6800736852556483,>50k,>50k
0.21903255582508704,0.780967444174913,>50k,>50k
0.19217040073426206,0.8078295992657379,>50k,>50k
0.20186597026068764,0.7981340297393125,>50k,>50k
0.4493886359249333,0.5506113640750667,>50k,>50k
0.6416883942185265,0.3583116057814736,<=50k,>50k
0.2806847638189602,0.7193152361810399,>50k,>50k
0.19276025189915838,0.8072397481008418,>50k,>50k
0.32276494683774065,0.6772350531622594,>50k,>50k
0.3900942613632983,0.6099057386367016,>50k,>50k
0.22296962496098352,0.7770303750390165,>50k,>50k
0.31781583081166825,0.6821841691883317,>50k,>50k
0.2965345648280537,0.7034654351719463,>50k,>50k
0.38440544847276326,0.6155945515272367,>50k,>50k
0.24900524158772358,0.7509947584122763,>50k,>50k
0.45268547074405097,0.547314529255949,>50k,>50k
0.20022548420236022,0.7997745157976399,>50k,>50k
0.25622266973294006,0.7437773302670599,>50k,>50k
0.264053721690425,0.735946278309575,>50k,>50k
0.20358510133634997,0.7964148986636501,>50k,>50k
0.3154854702147826,0.6845145297852174,>50k,>50k
0.25970978046243237,0.7402902195375677,>50k,>50k
0.23803490706946456,0.7619650929305354,>50k,>50k
0.15984394992584572,0.8401560500741544,>50k,>50k
0.24480634610034466,0.7551936538996553,>50k,>50k
0.4067830059786733,0.5932169940213267,>50k,>50k
0.4081513546517726,0.5918486453482273,>50k,>50k
0.6290795930179869,0.3709204069820131,<=50k,>50k
0.5634480805015626,0.43655191949843747,<=50k,>50k
0.2482793918851289,0.7517206081148712,>50k,>50k
0.2652072690184982,0.7347927309815018,>50k,>50k
0.26215157247877346,0.7378484275212265,>50k,>50k
0.36248305534547876,0.6375169446545212,>50k,>50k
0.5542210837393201,0.4457789162606799,<=50k,>50k
0.25737882605157925,0.7426211739484206,>50k,>50k
0.23656952859977975,0.7634304714002202,>50k,>50k
0.29907194927660724,0.7009280507233928,>50k,>50k
0.38221338272979916,0.6177866172702009,>50k,>50k
0.4181447774513611,0.581855222548639,>50k,>50k
0.1659628295360534,0.8340371704639469,>50k,>50k
0.2196389361049864,0.7803610638950136,>50k,>50k
0.2148620866483503,0.7851379133516497,>50k,>50k
0.5917612636350326,0.4082387363649674,<=50k,>50k
0.2423667645508688,0.7576332354491313,>50k,>50k
0.20880166104494635,0.7911983389550538,>50k,>50k
0.17343606217275132,0.8265639378272487,>50k,>50k
0.26742302308566995,0.7325769769143301,>50k,>50k
0.3101840668820813,0.6898159331179188,>50k,>50k
0.428542270310833,0.5714577296891672,>50k,>50k
0.326876667730809,0.673123332269191,>50k,>50k
0.22597452995420947,0.7740254700457905,>50k,>50k
0.3430743635526574,0.6569256364473426,>50k,>50k
0.2580496159836316,0.7419503840163684,>50k,>50k
0.13605191830555932,0.8639480816944407,>50k,>50k
0.30836719169711124,0.6916328083028888,>50k,>50k
