0,1,2,predictions,truth
0.27054485547004964,0.3011547099703219,0.42830043455962874,2,2
0.007508618135283503,0.02967753318385548,0.9628138486808611,2,2
0.034751736038400566,0.00708429410807835,0.9581639698535211,2,2
0.0013903076913050335,0.0008925328034998198,0.9977171595051951,2,2
0.07136145399627095,0.015336029373877331,0.9133025166298517,2,2
0.02934470389363062,0.02530863337132781,0.9453466627350418,2,2
0.1534574158669227,0.022437474649027796,0.8241051094840498,2,2
0.016011703323253985,0.012056501340023612,0.9719317953367226,2,2
0.01697032228028459,0.010138847323457987,0.9728908303962575,2,2
0.21287485747753176,0.03688886927567039,0.7502362732467979,2,2
0.13223629697287048,0.22329945222173536,0.6444642508053942,2,2
0.011719625961159018,0.038628472467918264,0.9496519015709228,2,2
0.2902674776954291,0.38543424160069945,0.3242982807038715,1,2
0.09071055281271705,0.6532157469105516,0.2560737002767314,1,2
0.0028121299506136434,0.00033342998570258373,0.9968544400636837,2,2
0.08257543661780739,0.005356163935178392,0.9120683994470142,2,2
0.09271205940216024,0.03775415015031348,0.8695337904475263,2,2
0.15067296000602545,0.02800901062039523,0.8213180293735795,2,2
0.061556100839626045,0.04293723264310181,0.8955066665172723,2,2
0.04111829382729372,0.07231035396532358,0.8865713522073826,2,2
0.06506702068776567,0.17707056701606316,0.7578624122961714,2,2
0.07534209956393642,0.17192888137102058,0.752729019065043,2,2
0.05769698199106588,0.21237888875230293,0.7299241292566313,2,2
0.017938740686911304,0.05979230299658744,0.9222689563165012,2,2
0.013159094949791342,0.003793197124376966,0.9830477079258317,2,2
0.017473757428785666,0.07350346958541581,0.9090227729857987,2,2
0.10899126317719388,0.011320006690329378,0.8796887301324768,2,2
0.009139565508572148,0.044148136328108156,0.9467122981633197,2,2
0.07039911514585918,0.10908032129702637,0.8205205635571148,2,2
0.17239592257717976,0.29762499917591256,0.5299790782469077,2,2
0.029784480370470327,0.006378191739240615,0.9638373278902892,2,2
0.00586661209525057,0.0040672430237219575,0.9900661448810275,2,2
0.08278526560393215,0.0877775019426796,0.8294372324533883,2,2
0.028950774383155964,0.1088336119715536,0.8622156136452906,2,2
0.009266104057345898,0.01073533583421897,0.9799985601084351,2,2
0.024899279732791497,0.24033658338067068,0.7347641368865379,2,2
0.25124146513395257,0.23007414265180023,0.5186843922142472,2,2
0.22499920976876678,0.05676930555667593,0.7182314846745574,2,2
0.1590079477923356,0.08362653499464408,0.7573655172130204,2,2
0.003568781730946219,0.014629402043787798,0.981801816225266,2,2
0.12679550164593092,0.09315585563398468,0.7800486427200846,2,2
0.02341928888375613,0.18930997327285196,0.787270737843392,2,2
0.07868697115432186,0.030215092594182338,0.8910979362514958,2,2
0.15196825415458426,0.09850742345541279,0.7495243223900031,2,2
0.2455646875034941,0.13187850703266807,0.6225568054638377,2,2
0.09950293576620231,0.1387729708105561,0.7617240934232413,2,2
0.1739576163421921,0.41839927222324913,0.4076431114345588,1,2
0.012249736970509083,0.006301219272568596,0.9814490437569224,2,2
0.01633859177462243,0.15834616627147396,0.8253152419539038,2,2
0.008027903924885293,0.0065070114634030295,0.9854650846117118,2,2
0.035891928998118564,0.13824837948219687,0.8258596915196847,2,2
0.0817070761872991,0.05099435557833602,0.867298568234365,2,2
0.05338722258934632,0.021965471481137665,0.9246473059295163,2,2
0.025314924721260946,0.4657472333719187,0.5089378419068203,2,2
0.007772115881930616,0.026663330919262155,0.9655645531988073,2,2
0.075993028322733,0.046069899267524105,0.877937072409743,2,2
0.023126723756325556,0.06950029972439682,0.9073729765192777,2,2
0.012687999714058519,0.03334039148244305,0.9539716088034985,2,2
0.019812084705538795,0.04156626555878367,0.9386216497356774,2,2
0.00500273026488709,0.002288762152951317,0.9927085075821616,2,2
0.09658537124242146,0.07386159360772548,0.8295530351498532,2,2
0.05074096576878233,0.03579397698898347,0.9134650572422343,2,2
0.06172917081184925,0.5535531391519044,0.38471769003624645,1,2
0.1483693080932999,0.17484166229350984,0.6767890296131902,2,2
0.008472112970514258,0.06464337881263084,0.926884508216855,2,2
0.0037882487055882286,0.0016374522989534874,0.9945742989954582,2,2
0.1275129413610599,0.019282889617521122,0.853204169021419,2,2
0.247507504937436,0.17402200668088053,0.5784704883816836,2,2
0.05204011246589701,0.11086545196756438,0.8370944355665386,2,2
0.05742284051976146,0.23621238439204453,0.7063647750881943,2,2
0.015788744637977966,0.008939912851414182,0.975271342510608,2,2
0.08576499414996339,0.023382348298469628,0.890852657551567,2,2
0.03495722792076312,0.08822657859336705,0.8768161934858699,2,2
0.00590481909472904,0.025807169150801196,0.9682880117544698,2,2
0.04569784222105229,0.11709873945927039,0.8372034183196773,2,2
0.001407324340756906,0.0011289423095071811,0.9974637333497359,2,2
0.002370673169011657,0.000921319399722635,0.9967080074312659,2,2
0.32601565101908586,0.26763423953167115,0.4063501094492431,2,2
0.011841080645761903,0.002760250745770346,0.9853986686084678,2,2
0.03836944070390842,0.003587932279409985,0.9580426270166817,2,2
0.3410494362973326,0.18129573572782984,0.4776548279748377,2,2
0.030351688826516357,0.028613240947883645,0.9410350702256001,2,2
0.009780461744305444,0.002979667551229619,0.987239870704465,2,2
0.009618641897254499,0.042718397727861845,0.9476629603748837,2,2
0.12505289522539723,0.04884053804414556,0.8261065667304575,2,2
0.010863017011738085,0.0034056210735700873,0.9857313619146919,2,2
0.043635224839055534,0.06503721136752895,0.8913275637934156,2,2
0.028079219760518123,0.007886757682760218,0.9640340225567219,2,2
0.037928621391971284,0.12979119105475767,0.832280187553271,2,2
0.01799784946305816,0.0034408810041820677,0.9785612695327599,2,2
0.06029702359141675,0.05500245084248852,0.8847005255660949,2,2
0.05459738907323593,0.0424440102235607,0.9029586007032034,2,2
0.05011628033399533,0.02407077915863191,0.9258129405073731,2,2
0.06087988283117195,0.03338195335754628,0.9057381638112818,2,2
0.04688596490862511,0.07393357792934517,0.8791804571620297,2,2
0.0015256924834485043,0.004525291284711754,0.99394901623184,2,2
0.08065156497025934,0.006786357209999568,0.912562077819741,2,2
0.04483284745865845,0.18136257289932367,0.7738045796420179,2,2
0.006551157435884983,0.014505149161103395,0.9789436934030116,2,2
0.03198350350323881,0.060701598334755996,0.9073148981620053,2,2
0.11166728528834896,0.06510037655187367,0.8232323381597775,2,2
0.1018585708334079,0.11241845245847182,0.7857229767081201,2,2
0.02619676327194909,0.20918208597270038,0.7646211507553508,2,2
0.004365348984953223,0.01166767875251283,0.983966972262534,2,2
0.07050000142375465,0.012260938523296449,0.917239060052949,2,2
0.12047390541472926,0.057327769741591296,0.8221983248436793,2,2
0.08893179348317745,0.0064864881926014,0.9045817183242213,2,2
0.002767022141643191,0.0003686440583337177,0.996864333800023,2,2
0.030319321275138332,0.03914138204538187,0.9305392966794799,2,2
0.004312124012476064,0.0010598702109067483,0.9946280057766171,2,2
0.2936037805670853,0.025480112866860524,0.6809161065660543,2,2
0.13354495243490205,0.2944556066549445,0.5719994409101534,2,2
0.03874391835365111,0.025304244366247022,0.9359518372801019,2,2
0.0016884157640193755,0.0007681786564518464,0.9975434055795288,2,2
0.03440085547878076,0.029889601788335333,0.9357095427328839,2,2
0.1956489880504877,0.08657921847667524,0.7177717934728373,2,2
0.0033318859347472706,0.03824873993605022,0.9584193741292025,2,2
0.3023502085297826,0.4666367082853289,0.23101308318488856,1,2
0.0178279769067278,0.007873893478083116,0.9742981296151892,2,2
0.08753860824443575,0.0339158966700939,0.8785454950854703,2,2
0.00785143105141108,0.01877331368825754,0.9733752552603314,2,2
0.21476530624024032,0.06658973084104992,0.7186449629187097,2,2
0.12851112264706324,0.20935454447557478,0.6621343328773619,2,2
0.04905687238197425,0.014077419848759902,0.9368657077692658,2,2
0.014359510161564358,0.09305330281113842,0.8925871870272973,2,2
0.019547086864607294,0.024691387034977794,0.9557615261004149,2,2
0.047483859263327745,0.06308584237922285,0.8894302983574497,2,2
0.08473141589359656,0.06450694192638562,0.8507616421800178,2,2
0.015060329945516385,0.10655054829426054,0.8783891217602231,2,2
0.0028865165684191937,0.000826350834472289,0.9962871325971087,2,2
0.1561309067538976,0.5661102465283552,0.27775884671774725,1,2
0.12180706322778588,0.30175128583805455,0.5764416509341596,2,2
0.29095502207229607,0.0920506157785598,0.6169943621491443,2,2
0.028673616787587414,0.16533624851003814,0.8059901347023744,2,2
0.007865551377333182,0.0857825457739874,0.9063519028486795,2,2
0.06664983689874257,0.02266559046532755,0.91068457263593,2,2
0.05534111583875458,0.00406240481560597,0.9405964793456397,2,2
0.08014679344304343,0.3057321604363826,0.614121046120574,2,2
0.0022673457307118665,0.0015407089643157948,0.9961919453049723,2,2
0.19634050991739072,0.2519547191859687,0.5517047708966406,2,2
0.07089051712366216,0.013405101217313965,0.9157043816590239,2,2
0.06700371799629837,0.6500437110430107,0.2829525709606907,1,2
0.04443688292560771,0.1304938462838387,0.8250692707905537,2,2
0.11317375197424527,0.4129488918784393,0.4738773561473155,2,2
0.1785225647002605,0.10849016687298213,0.7129872684267574,2,2
0.05844272861935064,0.1526863588895042,0.7888709124911453,2,2
0.08410043357299701,0.2687430444545961,0.647156521972407,2,2
0.03951378259912985,0.17039154543750912,0.790094671963361,2,2
0.03142318537217313,0.09767198496364686,0.8709048296641801,2,2
0.054576130012986585,0.20015894133297335,0.7452649286540401,2,2
0.0948956579890696,0.019997230562243874,0.8851071114486867,2,2
0.1563099082133156,0.40558279329045227,0.43810729849623203,2,2
0.05333811009369808,0.021347594388126587,0.9253142955181755,2,2
0.06849487027466153,0.16111310726730954,0.770392022458029,2,2
0.08943166952061836,0.07919994070351527,0.8313683897758666,2,2
0.006385126460267418,0.08600663416009152,0.907608239379641,2,2
0.05328260924925523,0.1020722675495779,0.8446451232011669,2,2
0.01852844206513758,0.0004900463146780663,0.9809815116201844,2,2
0.13381241385645598,0.4100278950130408,0.45615969113050336,2,2
0.11807186368118722,0.1455264139140461,0.7364017224047668,2,2
0.07233692340378955,0.1415808287552212,0.7860822478409893,2,2
0.29930996217760786,0.4126271697797518,0.2880628680426404,1,2
0.04563711905406892,0.03722859447538284,0.9171342864705485,2,2
0.006972153824413482,0.0025222948074165074,0.9905055513681701,2,2
0.46369542391398605,0.1837405316034838,0.3525640444825304,0,2
0.10064251612893887,0.09725020509859264,0.8021072787724686,2,2
0.05163399551821103,0.37771763590507,0.570648368576719,2,2
0.012522848428111303,0.010140741655466889,0.9773364099164219,2,2
0.007254653120239377,0.0009022351358341897,0.9918431117439264,2,2
0.12455817985558305,0.08401885350652855,0.7914229666378885,2,2
0.047736294533260816,0.10876389504483631,0.843499810421903,2,2
0.04408818933516325,0.140106104653139,0.8158057060116981,2,2
0.01661106087116417,0.019105119888594126,0.9642838192402416,2,2
0.035955336448248804,0.16057986319645118,0.8034648003553001,2,2
0.03766082116901,0.23598327806771288,0.726355900763277,2,2
0.030895543911705303,0.024822467035091715,0.944281989053203,2,2
0.3005100396439324,0.035387865059094324,0.6641020952969734,2,2
0.010381098395479986,0.004103485225171965,0.9855154163793483,2,2
0.011289732897871593,0.04521719184589767,0.9434930752562309,2,2
0.07965152210556897,0.1076909296363695,0.8126575482580615,2,2
0.003629277244589061,0.008442209004162924,0.987928513751248,2,2
0.016085805320295507,0.010292271718646013,0.9736219229610584,2,2
0.025605890251332752,0.0025452839087126136,0.9718488258399547,2,2
0.17105213209472617,0.07778711956968147,0.7511607483355925,2,2
0.007754846286448056,0.021071844360351807,0.9711733093532002,2,2
0.04953800854033767,0.012770098725824647,0.9376918927338377,2,2
0.35857130802516124,0.021292782224938155,0.6201359097499006,2,2
0.03012811137082794,0.010429547179201354,0.9594423414499708,2,2
0.04483084725367299,0.4349725480999465,0.5201966046463806,2,2
0.002377623303451414,0.006526789905015511,0.9910955867915331,2,2
0.008203633128152284,0.0011647909609342208,0.9906315759109136,2,2
0.014266498869136647,0.01453288190195954,0.9712006192289039,2,2
0.07929682027370183,0.20733072258089077,0.7133724571454072,2,2
0.1903752973495719,0.04083830632274418,0.7687863963276839,2,2
0.07405399611875141,0.057617675489138716,0.8683283283921102,2,2
0.007875115217041971,0.01916186988269398,0.972963014900264,2,2
0.10468090045796172,0.06272750106995491,0.8325915984720834,2,2
0.03187136016093543,0.006885352311941909,0.9612432875271226,2,2
0.0037843957084398618,0.0023782888057213773,0.9938373154858388,2,2
0.06737063033064448,0.044604966445869504,0.8880244032234862,2,2
0.04904737544907003,0.030107818757717963,0.9208448057932122,2,2
0.00592228016717322,0.001268201011509614,0.9928095188213172,2,2
0.15001217880643591,0.05997079467238561,0.7900170265211786,2,2
0.020905046503902867,0.22439489382127506,0.7547000596748219,2,2
0.021805641004972627,0.01476197444556421,0.9634323845494633,2,2
0.08307133330616069,0.2679402251621177,0.6489884415317216,2,2
0.12619471876245109,0.07325094894494734,0.8005543322926016,2,2
0.00768188950971486,0.00159737919800737,0.9907207312922778,2,2
0.028743653688429818,0.00527359686113853,0.9659827494504316,2,2
0.26844825848544446,0.20608226842243355,0.5254694730921219,2,2
0.06605653242199945,0.48617499333071607,0.44776847424728444,1,2
0.09905086397905159,0.23711122520399391,0.6638379108169544,2,2
0.06395616899342645,0.014632672067932003,0.9214111589386417,2,2
0.053825504799009834,0.08528967113869146,0.860884824062299,2,2
0.0360716271331284,0.04247779713192548,0.9214505757349462,2,2
0.09304495991152041,0.09307865677112115,0.8138763833173585,2,2
0.12096649427734069,0.028109296767680397,0.8509242089549789,2,2
0.16014115692966926,0.1005135488391619,0.739345294231169,2,2
0.050442957797218524,0.0667091340206495,0.882847908182132,2,2
0.09221138297462697,0.1436355089963681,0.764153108029005,2,2
0.14081099247525447,0.03214942677582796,0.8270395807489176,2,2
0.03280013389273046,0.009667746317162329,0.9575321197901073,2,2
0.172293126300385,0.3363676646148344,0.4913392090847806,2,2
0.07202778652868845,0.010035716522297747,0.9179364969490137,2,2
0.012578349204068882,0.01222518569474723,0.975196465101184,2,2
0.027129123345993045,0.018793730195339736,0.9540771464586673,2,2
0.02369564754859614,0.1506182503332958,0.8256861021181081,2,2
0.18559133770389036,0.14467177136023043,0.6697368909358793,2,2
0.12093175520120847,0.17854482236101846,0.7005234224377733,2,2
0.26835084945993887,0.2552022872761657,0.4764468632638956,2,2
0.0252258824888769,0.0019265037900236543,0.9728476137210995,2,2
0.17990373585394376,0.14272033230044406,0.6773759318456122,2,2
0.01938853357138967,0.01458237905416362,0.9660290873744469,2,2
0.06942318957974196,0.009749666888195719,0.9208271435320625,2,2
0.047531035624635544,0.01513060906477311,0.9373383553105914,2,2
0.27272878313126403,0.3184250234629489,0.40884619340578715,2,2
0.0198603530022746,0.06763273992078897,0.9125069070769366,2,2
0.05749881669020879,0.23403589099150643,0.7084652923182848,2,2
0.057574620805552645,0.1611920898029573,0.7812332893914901,2,2
0.3228549188698968,0.14200189325634066,0.5351431878737625,2,2
0.025984029488397044,0.5553963430045341,0.4186196275070688,1,2
0.013637740619085412,0.029630092719815305,0.9567321666610994,2,2
0.08135867929673422,0.2071174568617948,0.7115238638414709,2,2
0.20154879540629453,0.24989514952427155,0.548556055069434,2,2
0.23791022618988258,0.07325345679024897,0.6888363170198686,2,2
0.3104245559499621,0.2046660536912407,0.48490939035879727,2,2
0.006650021554692225,0.00029752662513513235,0.9930524518201728,2,2
0.022687996383689794,0.1394722857431855,0.8378397178731247,2,2
0.023733226880116472,0.007509045435208316,0.9687577276846753,2,2
0.045788363984707633,0.15464985820182434,0.7995617778134683,2,2
0.13938297610330685,0.02064434209585424,0.8399726818008391,2,2
0.31050412119738974,0.2124286406294725,0.47706723817313784,2,2
0.0366534599297023,0.26371254166445823,0.6996339984058396,2,2
0.06949206908044357,0.011694332063164961,0.9188135988563917,2,2
0.02120955513353809,0.006486356513587834,0.9723040883528743,2,2
0.007641982318307459,0.008542754947860925,0.9838152627338316,2,2
0.18987836429926092,0.4419965382020106,0.3681250974987287,1,2
0.005175788122941674,0.005137942940414085,0.9896862689366444,2,2
0.08279961417521167,0.1626527355734205,0.7545476502513679,2,2
0.012767985384771093,0.00596907094010676,0.9812629436751222,2,2
0.025613392785685585,0.21488430708997577,0.7595023001243388,2,2
0.08588675584117027,0.4505696207787747,0.46354362338005495,2,2
0.004942939851934661,0.0714648908169029,0.9235921693311625,2,2
0.0023480519446998052,0.002160187947497318,0.9954917601078029,2,2
0.003945463994070186,0.0007172317701229633,0.9953373042358069,2,2
0.1944519630561638,0.056810871204794944,0.7487371657390414,2,2
0.016897476876524417,0.04001276879434154,0.9430897543291343,2,2
0.14510955835152198,0.3162501036046193,0.5386403380438588,2,2
0.24088376506953174,0.2877880597809284,0.47132817514953995,2,2
0.038529005977566005,0.030131200625108677,0.9313397933973253,2,2
0.08429978987556243,0.08521616014624539,0.8304840499781923,2,2
0.023765628999175954,0.030976528476802784,0.9452578425240212,2,2
0.005536602017223389,0.0023624633878214034,0.9921009345949554,2,2
0.09968104801346064,0.18997082610982655,0.7103481258767128,2,2
0.02348585104147692,0.0004748200048371189,0.9760393289536862,2,2
0.007352305199921487,0.0032180536229918294,0.9894296411770868,2,2
0.12777515266846443,0.27575900807176323,0.5964658392597724,2,2
0.055184456709947094,0.03991636341994726,0.9048991798701057,2,2
0.06903936565784254,0.06423042239251865,0.866730211949639,2,2
0.020738848954633776,0.06615415238646216,0.9131069986589042,2,2
0.02308194278369566,0.016394852480758317,0.9605232047355462,2,2
0.009560196037003001,0.013106870362151253,0.9773329336008458,2,2
0.015919490308289586,0.04472217795257245,0.9393583317391379,2,2
0.1256475174224359,0.11122475039549738,0.7631277321820668,2,2
0.11310654843389159,0.016723220151645495,0.870170231414463,2,2
0.35006981471448867,0.13354564317203071,0.5163845421134805,2,2
0.012529702314694767,0.03433308684534783,0.9531372108399575,2,2
0.0167863818244426,0.017127827227691555,0.966085790947866,2,2
0.22709819079977142,0.06667025761301666,0.706231551587212,2,2
0.10606800577973141,0.07776822396525562,0.8161637702550132,2,2
0.036326048645634164,0.029796843063851053,0.933877108290515,2,2
0.16961079153327616,0.2148494924936764,0.6155397159730475,2,2
0.16971374565648603,0.23236766600672618,0.5979185883367878,2,2
0.02008867950583031,0.010888096262383254,0.9690232242317863,2,2
0.02739047274684264,0.07920199384781512,0.8934075334053423,2,2
0.24716319014992782,0.37337781992781816,0.37945898992225413,2,2
0.003408363706203365,0.0005170914243516877,0.996074544869445,2,2
0.03739736549545918,0.3531890182841251,0.6094136162204158,2,2
0.02541847742420327,0.06867635123193752,0.9059051713438594,2,2
0.03120038065490752,0.5638873303004619,0.40491228904463045,1,2
0.04576860278687818,0.15037905362775536,0.8038523435853665,2,2
0.0470748129361135,0.05598788746623607,0.8969372995976503,2,2
0.08398310301266737,0.15358962077945348,0.7624272762078794,2,2
0.004259259774475459,0.0070282063782317996,0.9887125338472926,2,2
0.1786161018749459,0.0510153122983159,0.7703685858267383,2,2
0.05431811286958974,0.017526164606929618,0.9281557225234807,2,2
0.028367180281331936,0.0034514591772076145,0.9681813605414604,2,2
0.21552850757133254,0.2397367794554275,0.54473471297324,2,2
0.013805430248012226,0.02341184438583333,0.9627827253661545,2,2
0.039126887612626414,0.0864478828666039,0.8744252295207697,2,2
0.012630917870494768,0.0031721573230658446,0.9841969248064395,2,2
0.04335446784028587,0.056397695546938846,0.9002478366127754,2,2
0.09463758617351901,0.19674073844308393,0.7086216753833972,2,2
0.0015619988044996793,0.0004624854620471675,0.9979755157334531,2,2
0.03231505747596673,0.2759382506128292,0.6917466919112041,2,2
0.11264986239073073,0.04017824259378549,0.8471718950154837,2,2
0.012625531888115887,0.017896593328593717,0.9694778747832904,2,2
0.25442635411946024,0.08591146525913489,0.6596621806214049,2,2
0.0778287813976601,0.09124366722722417,0.8309275513751158,2,2
0.14487203452517838,0.15462683755907464,0.700501127915747,2,2
0.4772117730960617,0.08706366214095708,0.43572456476298116,0,2
0.517784820882357,0.060132657731079855,0.4220825213865632,0,2
0.0019706044383629253,0.0018360012850107716,0.9961933942766262,2,2
0.25332517808110244,0.22344898453016762,0.5232258373887301,2,2
0.026644715128391425,0.0038143611558653905,0.9695409237157432,2,2
0.396836324858396,0.15411285996739488,0.44905081517420903,2,2
0.035908338537866985,0.010899627253566004,0.9531920342085671,2,2
0.008054351807813928,0.009900769236669535,0.9820448789555166,2,2
0.05504589969363179,0.01517666827395704,0.9297774320324111,2,2
0.15381540880172997,0.043873114347593695,0.8023114768506764,2,2
0.27079473181436126,0.2423504136546009,0.48685485453103794,2,2
0.019803540265644397,0.11651703987416759,0.863679419860188,2,2
0.0818194854390031,0.02090415022352516,0.8972763643374719,2,2
0.06052360145573059,0.7033408754120828,0.23613552313218664,1,2
0.0014835276290163198,0.0041172709778833135,0.9943992013931003,2,2
0.024294764284077557,0.013413681103125952,0.9622915546127967,2,2
0.051556433431535084,0.10553328999505716,0.8429102765734079,2,2
0.13158202462966037,0.035623194484897244,0.8327947808854425,2,2
0.11289414300918334,0.019300224466983706,0.8678056325238331,2,2
0.05471950179167795,0.15438203718991084,0.7908984610184113,2,2
0.23311590935999155,0.48525640636734724,0.2816276842726614,1,2
0.1767726395430173,0.11196365807601381,0.7112637023809689,2,2
0.04539861935608692,0.17258339804158881,0.7820179826023244,2,2
0.029997507470296024,0.1007368203829692,0.8692656721467348,2,2
0.06470024831106948,0.03155127290216205,0.9037484787867686,2,2
0.04052328002915337,0.096754912995286,0.8627218069755608,2,2
0.028245565318028076,0.020681259673130996,0.9510731750088409,2,2
0.02331266506713528,0.017904724823202933,0.9587826101096619,2,2
0.016804306622599772,0.01297948331881403,0.970216210058586,2,2
0.06736921538591897,0.029994022358647884,0.9026367622554332,2,2
0.0680686190829628,0.05704822267916724,0.8748831582378699,2,2
0.014353984113598457,0.03324107485576357,0.9524049410306379,2,2
0.14414399796258942,0.29012673165548586,0.5657292703819249,2,2
0.22947787910822592,0.4560176606204022,0.31450446027137197,1,2
0.01669477544793243,0.005283794721804381,0.9780214298302631,2,2
0.00441536058001441,0.0638097162034409,0.9317749232165449,2,2
0.20935727978915122,0.1679857710155533,0.6226569491952957,2,2
0.1281614929013437,0.1701509932127628,0.7016875138858938,2,2
0.04027946529194944,0.1809862434570092,0.7787342912510414,2,2
0.10179287115620299,0.26010724097065663,0.6380998878731403,2,2
0.04700794998023297,0.27713958597663085,0.6758524640431364,2,2
0.15847905327997086,0.09743861384976313,0.744082332870266,2,2
0.061601743465198235,0.10966729186326926,0.8287309646715326,2,2
0.0566874845715553,0.2793656428328617,0.663946872595583,2,2
0.024201975227798156,0.007229992276093559,0.9685680324961082,2,2
0.24054245888175252,0.10318500885888039,0.6562725322593672,2,2
0.004386607143515299,0.0014513309203992367,0.9941620619360856,2,2
0.07717454350744815,0.09490081959727988,0.827924636895272,2,2
0.010783564953519254,0.006485273167981324,0.9827311618784995,2,2
0.1909468213126504,0.13664332166709683,0.672409857020253,2,2
0.010422716121784168,0.011306810928260708,0.9782704729499552,2,2
0.023817886835032227,0.014162391557341699,0.962019721607626,2,2
0.016728534569028407,0.0089451606821982,0.9743263047487736,2,2
0.008685809695367367,0.05035336499767393,0.9409608253069587,2,2
0.040300482988125004,0.4191850804792237,0.5405144365326512,2,2
0.08819321259279901,0.2911285087165942,0.6206782786906069,2,2
0.0013451998655642783,0.000668803119704111,0.9979859970147316,2,2
0.03555373135594039,0.051882039958661724,0.912564228685398,2,2
0.14684635534323795,0.2776600521943963,0.5754935924623656,2,2
0.24891433308017386,0.16640042259514234,0.5846852443246839,2,2
0.0035405310271045074,0.0021714841091123763,0.9942879848637831,2,2
0.29811681949401864,0.15430251789742744,0.547580662608554,2,2
