-1,1,predictions,truth
0.5261991013192743,0.47380089868072583,-1,-1
0.5244479152856898,0.47555208471431043,-1,-1
0.5233690315524664,0.4766309684475338,-1,-1
0.5257292587080358,0.47427074129196434,-1,-1
0.5210415497152654,0.4789584502847347,-1,-1
0.52580766850169,0.47419233149831,-1,-1
0.5241212148188988,0.4758787851811012,-1,-1
0.5265548500491819,0.47344514995081827,-1,-1
0.5282289067037257,0.4717710932962744,-1,-1
0.5241714279518518,0.4758285720481484,-1,-1
0.5277385730424184,0.4722614269575818,-1,-1
0.5259471308958906,0.4740528691041095,-1,-1
0.524772891951268,0.4752271080487321,-1,-1
0.5252186154347095,0.4747813845652907,-1,-1
0.5229223909139058,0.47707760908609426,-1,-1
0.5265269191099948,0.4734730808900052,-1,-1
0.5222870516145779,0.4777129483854223,-1,-1
0.528659999005968,0.47134000099403206,-1,-1
0.5292157334361173,0.4707842665638828,-1,-1
0.5234869948701494,0.4765130051298507,-1,-1
0.5266578810624468,0.4733421189375534,-1,-1
0.5255186539127351,0.47448134608726494,-1,-1
0.5245665256690862,0.47543347433091393,-1,-1
0.5214252922770471,0.47857470772295296,-1,-1
0.5242810513140433,0.47571894868595677,-1,-1
0.5266383350177426,0.4733616649822575,-1,-1
0.5241923675559613,0.4758076324440388,-1,-1
0.5280160395375268,0.47198396046247326,-1,-1
0.524735003094787,0.4752649969052131,-1,-1
0.5263070487152008,0.47369295128479927,-1,-1
0.5267739039601179,0.47322609603988225,-1,-1
0.5222549265374842,0.477745073462516,-1,-1
0.5276748802250624,0.4723251197749377,-1,-1
0.5240903865284012,0.47590961347159894,-1,-1
0.5220854363950632,0.47791456360493684,-1,-1
0.5253009565586029,0.47469904344139724,-1,-1
0.5201114806779955,0.4798885193220046,-1,-1
0.5273353008091977,0.47266469919080245,-1,-1
0.5277843491956835,0.4722156508043166,-1,-1
0.5261393169201087,0.47386068307989143,-1,-1
0.5262909916513906,0.4737090083486095,-1,-1
0.5280566156345069,0.47194338436549316,-1,-1
0.5263285359240938,0.4736714640759063,-1,-1
0.5270615857551004,0.4729384142448997,-1,-1
0.5253565621685196,0.4746434378314805,-1,-1
0.5245340041591608,0.47546599584083915,-1,-1
0.5272596785570328,0.4727403214429673,-1,-1
0.5276523623822403,0.4723476376177598,-1,-1
0.5253080965814119,0.47469190341858813,-1,-1
0.5265488683504477,0.47345113164955255,-1,-1
0.5273062316460702,0.4726937683539299,-1,-1
0.5288649900887942,0.47113500991120594,-1,-1
0.5261194405883196,0.4738805594116805,-1,-1
0.5238291603310786,0.47617083966892143,-1,-1
0.5255189483758881,0.4744810516241121,-1,-1
0.5227965293733998,0.4772034706266004,-1,-1
0.5256962923767704,0.4743037076232297,-1,-1
0.5245412953035751,0.4754587046964249,-1,-1
0.5257909104842151,0.474209089515785,-1,-1
0.5274462131852392,0.47255378681476085,-1,-1
0.5244438431351732,0.4755561568648269,-1,-1
0.5267623345522054,0.4732376654477946,-1,-1
0.5256977235283619,0.4743022764716382,-1,-1
0.5277978214376006,0.47220217856239965,-1,-1
0.5226796348355821,0.47732036516441795,-1,-1
0.521999076678222,0.4780009233217781,-1,-1
0.525263111382704,0.4747368886172961,-1,-1
0.5274160625138431,0.47258393748615707,-1,-1
0.5246511257153768,0.47534887428462336,-1,-1
0.5279083815974709,0.4720916184025293,-1,-1
0.5227340656947284,0.4772659343052717,-1,-1
0.5261318205495706,0.4738681794504294,-1,-1
0.5259679730207943,0.4740320269792057,-1,-1
0.5248530854293945,0.4751469145706056,-1,-1
0.5262824439271615,0.4737175560728386,-1,-1
0.5202906759320315,0.4797093240679686,-1,-1
0.5264492635712043,0.4735507364287958,-1,-1
0.527131716186683,0.4728682838133171,-1,-1
0.5273467409594326,0.47265325904056765,-1,-1
0.5268241922271899,0.4731758077728102,-1,-1
0.5264862771018469,0.4735137228981532,-1,-1
0.5264507096281106,0.47354929037188953,-1,-1
0.5255383222050678,0.47446167779493226,-1,-1
0.52344749680199,0.4765525031980101,-1,-1
0.5281346567091129,0.4718653432908872,-1,-1
0.5271469077081385,0.47285309229186157,-1,-1
0.520145973653825,0.47985402634617513,-1,-1
0.528920230159709,0.4710797698402911,-1,-1
0.5218069719703506,0.4781930280296495,-1,-1
0.5226894394850449,0.4773105605149552,-1,-1
0.5275827366320622,0.4724172633679379,-1,-1
0.5202298677983742,0.4797701322016258,-1,-1
0.5227695369961344,0.4772304630038656,-1,-1
0.5272474384614868,0.4727525615385133,-1,-1
0.525191602122543,0.47480839787745704,-1,-1
0.5284120137002509,0.4715879862997492,-1,-1
0.5243186586915537,0.4756813413084463,-1,-1
0.5273604800022005,0.4726395199977997,-1,-1
0.5255929435942025,0.47440705640579767,-1,-1
0.524857190632718,0.47514280936728215,-1,-1
0.5287700446454191,0.47122995535458106,-1,-1
0.5257921662406361,0.47420783375936404,-1,-1
0.5217249611715487,0.4782750388284515,-1,-1
0.5215215870857015,0.4784784129142986,-1,-1
0.5271214270763015,0.47287857292369856,-1,-1
0.5244877643639513,0.4755122356360488,-1,-1
0.5248989432427011,0.4751010567572989,-1,-1
0.5264081060759634,0.47359189392403667,-1,-1
0.5270536501986908,0.4729463498013094,-1,-1
0.5276557734850799,0.4723442265149202,-1,-1
0.5243372392226419,0.4756627607773582,-1,-1
0.5233646433555037,0.47663535664449647,-1,-1
0.5267181341346123,0.47328186586538773,-1,-1
0.5235765904060274,0.47642340959397267,-1,-1
0.5234333403568411,0.47656665964315903,-1,-1
0.525093375763165,0.4749066242368352,-1,-1
0.5282778154568467,0.4717221845431534,-1,-1
0.5285648445485797,0.47143515545142045,-1,-1
0.5265574766025891,0.47344252339741105,-1,-1
0.5259797602417934,0.47402023975820673,-1,-1
0.5282886708671468,0.47171132913285324,-1,-1
0.5254561618434529,0.47454383815654727,-1,-1
0.5254733399554629,0.47452666004453725,-1,-1
0.5279894786297641,0.47201052137023597,-1,-1
0.5249435330396666,0.4750564669603336,-1,-1
0.5266326005050198,0.47336739949498036,-1,-1
0.5251336407807884,0.4748663592192117,-1,-1
0.522511361424081,0.4774886385759192,-1,-1
0.5268761808292923,0.4731238191707077,-1,-1
0.5249447554958099,0.47505524450419034,-1,-1
0.5282619042323718,0.4717380957676284,-1,-1
0.5263674558473764,0.4736325441526237,-1,-1
0.5280894302305696,0.47191056976943047,-1,-1
0.5208959164580977,0.4791040835419023,-1,-1
0.523826833254343,0.4761731667456572,-1,-1
0.5227283780057054,0.4772716219942947,-1,-1
0.5267951606179647,0.4732048393820354,-1,-1
0.5278370173070815,0.4721629826929185,-1,-1
0.5250825215082513,0.4749174784917488,-1,-1
0.5279154902913339,0.4720845097086662,-1,-1
0.5224257276767692,0.47757427232323085,-1,-1
0.5278911353902278,0.47210886460977236,-1,-1
0.5270051702230977,0.4729948297769025,-1,-1
0.5254345612453564,0.47456543875464374,-1,-1
0.5206910872214231,0.479308912778577,-1,-1
0.5252712030447995,0.47472879695520065,-1,-1
0.5208183909480215,0.4791816090519786,-1,-1
0.5249542987731688,0.47504570122683126,-1,-1
0.5274780276738008,0.4725219723261993,-1,-1
0.5251955187081145,0.4748044812918855,-1,-1
0.5280685097950547,0.4719314902049454,-1,-1
0.5293602086895918,0.47063979131040834,-1,-1
0.5252151136302583,0.47478488636974187,-1,-1
0.5275449217956566,0.47245507820434357,-1,-1
0.5281022483604919,0.4718977516395082,-1,-1
0.5253971778497273,0.4746028221502727,-1,-1
0.5245700866322986,0.4754299133677014,-1,-1
0.5273745398404451,0.47262546015955503,-1,-1
0.5274429352911059,0.47255706470889425,-1,-1
0.5268965192755918,0.47310348072440833,-1,-1
0.5284205712101785,0.47157942878982156,-1,-1
0.5276505346564399,0.47234946534356026,-1,-1
0.5251749872326933,0.4748250127673069,-1,-1
0.5284116356086114,0.4715883643913888,-1,-1
0.5272814851166645,0.4727185148833356,-1,-1
0.5248080132240555,0.47519198677594465,-1,-1
0.5265817681365065,0.47341823186349363,-1,-1
0.5269384132231758,0.47306158677682436,-1,-1
0.5279672519936309,0.47203274800636913,-1,-1
0.5249175425006625,0.47508245749933764,-1,-1
0.5275385421646851,0.47246145783531496,-1,-1
0.5239406326142071,0.4760593673857931,-1,-1
0.5232748704437076,0.47672512955629254,-1,-1
0.5287438669747692,0.47125613302523095,-1,-1
0.5222797149774766,0.47772028502252345,-1,-1
0.5269014842035976,0.47309851579640244,-1,-1
0.5251707986257759,0.47482920137422424,-1,-1
0.5243147354254729,0.4756852645745272,-1,-1
0.5225722469043619,0.47742775309563823,-1,-1
0.5271120929566544,0.4728879070433457,-1,-1
0.5241253625566312,0.47587463744336894,-1,-1
0.5278045772473772,0.47219542275262294,-1,-1
0.5226734971328758,0.47732650286712425,-1,-1
0.527810047944848,0.4721899520551522,-1,-1
0.527444823062542,0.4725551769374581,-1,-1
0.52316953184121,0.4768304681587901,-1,-1
0.5244348791356775,0.47556512086432257,-1,-1
0.5278995246494226,0.4721004753505776,-1,-1
0.527622851541445,0.47237714845855516,-1,-1
0.5271669924639264,0.4728330075360737,-1,-1
0.5195327172299113,0.48046728277008877,-1,-1
0.5282351657262577,0.47176483427374244,-1,-1
0.5264271195116663,0.47357288048833385,-1,-1
0.5298973427171804,0.4701026572828198,-1,-1
0.5239144647433409,0.4760855352566592,-1,-1
0.5267460070525398,0.47325399294746034,-1,-1
0.5276116975892582,0.472388302410742,-1,-1
0.5244879888277576,0.4755120111722425,-1,-1
0.5262256606616453,0.4737743393383547,-1,-1
0.5284524571207442,0.4715475428792559,-1,-1
0.5272134960156261,0.47278650398437405,-1,-1
0.5261413775456146,0.47385862245438554,-1,-1
0.5247824482480935,0.47521755175190655,-1,-1
0.5255040380071856,0.47449596199281446,-1,-1
0.5225200146394101,0.4774799853605901,-1,-1
0.524977936475745,0.4750220635242551,-1,-1
0.5238046464600841,0.47619535353991604,-1,-1
0.5264573578160661,0.47354264218393405,-1,-1
0.5247341436573385,0.4752658563426616,-1,-1
0.526207591524333,0.4737924084756671,-1,-1
0.5243462346411064,0.4756537653588937,-1,-1
0.5261717868259981,0.47382821317400203,-1,-1
0.5254451132948429,0.4745548867051572,-1,-1
0.5245669448015002,0.4754330551984998,-1,-1
0.5267150272986236,0.47328497270137654,-1,-1
0.5213289302139414,0.47867106978605867,-1,-1
0.5226228506206557,0.4773771493793444,-1,-1
0.5250696958899119,0.4749303041100882,-1,-1
0.5224518531141318,0.4775481468858683,-1,-1
0.527543583159395,0.47245641684060513,-1,-1
0.5258435554973024,0.4741564445026976,-1,-1
0.5239468338368556,0.4760531661631445,-1,-1
0.5252052458509341,0.4747947541490661,-1,-1
0.5244184419826933,0.4755815580173069,-1,-1
0.5222087979874768,0.47779120201252323,-1,-1
0.5251106367744066,0.47488936322559355,-1,-1
0.5233793837934554,0.47662061620654467,-1,-1
0.5271294957127726,0.4728705042872275,-1,-1
0.5243419426762927,0.4756580573237073,-1,-1
0.5263463524190184,0.4736536475809817,-1,-1
0.5266206203786555,0.4733793796213445,-1,-1
0.5220577699890446,0.4779422300109555,-1,-1
0.5278797758933105,0.4721202241066896,-1,-1
0.524736588074995,0.47526341192500504,-1,-1
0.5199812501648422,0.4800187498351579,-1,-1
0.5206279653212113,0.4793720346787888,-1,-1
0.5226838671412599,0.4773161328587402,-1,-1
0.5234853912760077,0.4765146087239924,-1,-1
0.5271707135393383,0.4728292864606618,-1,-1
0.522472327458974,0.47752767254102607,-1,-1
0.5295352746386871,0.47046472536131306,-1,-1
0.5253981808944067,0.47460181910559335,-1,-1
0.526861527106356,0.47313847289364414,-1,-1
0.527304660649501,0.4726953393504991,-1,-1
0.5193326615117824,0.4806673384882177,-1,-1
0.5246303577122026,0.4753696422877975,-1,-1
0.5251314685287896,0.47486853147121055,-1,-1
0.5264139611617359,0.4735860388382641,-1,-1
0.5277735889870745,0.47222641101292573,-1,-1
0.5264424871964735,0.47355751280352676,-1,-1
0.5245853934788777,0.47541460652112244,-1,-1
0.523965026924416,0.4760349730755841,-1,-1
0.5275039578279874,0.4724960421720127,-1,-1
0.5259319550257188,0.47406804497428134,-1,-1
0.5229082812635935,0.47709171873640666,-1,-1
0.5254293041712849,0.47457069582871525,-1,-1
0.5278779607344399,0.4721220392655601,-1,-1
0.5262598926857067,0.4737401073142934,-1,-1
0.5266574328038011,0.4733425671961991,-1,-1
0.5236241000838624,0.4763758999161377,-1,-1
0.5231006867835579,0.47689931321644224,-1,-1
0.5256318171602864,0.4743681828397137,-1,-1
0.5226137290486763,0.4773862709513238,-1,-1
0.5217595812522178,0.4782404187477824,-1,-1
0.526726595353506,0.4732734046464942,-1,-1
0.5273298867632229,0.47267011323677716,-1,-1
0.5215353191586395,0.4784646808413606,-1,-1
0.52549931434665,0.4745006856533502,-1,-1
0.5215056492998078,0.47849435070019225,-1,-1
0.5249196421029683,0.4750803578970318,-1,-1
0.524726784309378,0.4752732156906222,-1,-1
0.5266312309906785,0.47336876900932157,-1,-1
0.5227624012810207,0.47723759871897936,-1,-1
0.5264120857068324,0.47358791429316777,-1,-1
0.5241171211512005,0.4758828788487997,-1,-1
0.5270988781682377,0.47290112183176236,-1,-1
0.5247075039175564,0.4752924960824436,-1,-1
0.5282486357657542,0.47175136423424596,-1,-1
0.5265757543352686,0.47342424566473146,-1,-1
0.5278870892671834,0.47211291073281675,-1,-1
0.5223227577672604,0.47767724223273966,-1,-1
0.5262142736794994,0.4737857263205007,-1,-1
0.5242162346250442,0.475783765374956,-1,-1
0.5250867872604182,0.47491321273958187,-1,-1
0.5247939879776405,0.4752060120223595,-1,-1
0.521979623706156,0.4780203762938442,-1,-1
0.5253005084062577,0.47469949159374236,-1,-1
0.5265117963890085,0.4734882036109916,-1,-1
0.5193118330048748,0.4806881669951253,-1,-1
0.5266419673140503,0.4733580326859498,-1,-1
0.5243681419510441,0.4756318580489561,-1,-1
0.5243461489433521,0.4756538510566481,-1,-1
0.5250243974754132,0.474975602524587,-1,-1
0.5267738303763376,0.4732261696236625,-1,-1
0.5240957794007111,0.4759042205992891,-1,-1
0.5282910458723791,0.47170895412762104,-1,-1
0.5280775500032137,0.4719224499967865,-1,-1
0.527501020831795,0.47249897916820516,-1,-1
0.5252836187197942,0.4747163812802059,-1,-1
0.5266856171715684,0.47331438282843186,-1,-1
0.5269922155219182,0.47300778447808184,-1,-1
0.5249151516880116,0.4750848483119885,-1,-1
0.5248711416212485,0.4751288583787517,-1,-1
0.5257020030897789,0.47429799691022123,-1,-1
0.5277662018328871,0.472233798167113,-1,-1
0.5252275314805265,0.47477246851947363,-1,-1
0.5225123557000941,0.477487644299906,-1,-1
0.5294721197262701,0.47052788027373005,-1,-1
0.5227627455628808,0.4772372544371194,-1,-1
0.5225868561551283,0.4774131438448717,-1,-1
0.5246308292968629,0.4753691707031371,-1,-1
0.5285515998928434,0.4714484001071567,-1,-1
0.5277720492916597,0.4722279507083405,-1,-1
0.5249773818117757,0.47502261818822444,-1,-1
0.5265291734005436,0.4734708265994565,-1,-1
0.5244591422959429,0.47554085770405724,-1,-1
0.5264257683615294,0.4735742316384706,-1,-1
0.5212877178251232,0.4787122821748769,-1,-1
0.525048567795119,0.47495143220488123,-1,-1
0.5297511173954585,0.47024888260454156,-1,-1
0.5253967851999135,0.47460321480008666,-1,-1
0.5255977762245331,0.47440222377546704,-1,-1
0.5268130141497984,0.47318698585020164,-1,-1
0.5242274656812786,0.47577253431872146,-1,-1
0.5279044824080973,0.4720955175919027,-1,-1
0.5219077937950789,0.4780922062049212,-1,-1
0.5284754916048572,0.47152450839514287,-1,-1
0.5255242162189241,0.4744757837810761,-1,-1
0.5261168379889886,0.47388316201101155,-1,-1
0.5265428695690986,0.47345713043090165,-1,-1
0.5270290917946997,0.4729709082053004,-1,-1
0.5234598453033896,0.4765401546966105,-1,-1
0.528365605536184,0.4716343944638161,-1,-1
0.5216546399151571,0.4783453600848429,-1,-1
0.5242871941473461,0.47571280585265396,-1,-1
0.5308081059944944,0.4691918940055058,-1,-1
0.5264455843056842,0.47355441569431594,-1,-1
0.525066837152796,0.4749331628472041,-1,-1
0.5243816136585244,0.4756183863414757,-1,-1
0.5251983441824324,0.47480165581756767,-1,-1
0.5231009987841004,0.4768990012158996,-1,-1
0.5283266455003438,0.47167335449965625,-1,-1
0.5257898912019803,0.47421010879801984,-1,-1
0.5274149981963981,0.47258500180360197,-1,-1
0.5253169628801587,0.4746830371198414,-1,-1
0.5217270914974793,0.47827290850252074,-1,-1
0.5221535103648085,0.47784648963519166,-1,-1
0.5234414788782751,0.47655852112172503,-1,-1
0.5295130785960515,0.47048692140394865,-1,-1
0.5228415817440196,0.4771584182559805,-1,-1
0.5285544511296586,0.47144554887034157,-1,-1
0.5239476735916172,0.4760523264083829,-1,-1
0.523862829019451,0.47613717098054914,-1,-1
0.5272332011619975,0.4727667988380027,-1,-1
0.5281028010810497,0.47189719891895043,-1,-1
0.5251856502450643,0.4748143497549358,-1,-1
0.5251876935612383,0.4748123064387618,-1,-1
0.5249880866010406,0.4750119133989595,-1,-1
0.5270245130567873,0.4729754869432129,-1,-1
0.5271790548388917,0.4728209451611084,-1,-1
0.5268924289677042,0.47310757103229584,-1,-1
0.5257182957148292,0.4742817042851709,-1,-1
0.5280954097266725,0.4719045902733277,-1,-1
0.5223686778351652,0.47763132216483495,-1,-1
0.5261131811738897,0.4738868188261105,-1,-1
0.5241843497348982,0.4758156502651018,-1,-1
0.5267043455394226,0.4732956544605775,-1,-1
0.5223703312097093,0.4776296687902908,-1,-1
0.5270076225138675,0.47299237748613265,-1,-1
0.5261079942334704,0.4738920057665297,-1,-1
0.5242782591348117,0.4757217408651884,-1,-1
0.5276088978147789,0.4723911021852211,-1,-1
0.5238375410671143,0.4761624589328857,-1,-1
0.5281848361384518,0.4718151638615485,-1,-1
0.5266133629088319,0.4733866370911682,-1,-1
0.5284871316651952,0.47151286833480494,-1,-1
0.5205917380056014,0.4794082619943987,-1,-1
0.5243646487889919,0.47563535121100814,-1,-1
0.5258244835437751,0.47417551645622497,-1,-1
0.524895023521251,0.47510497647874916,-1,-1
0.5256994369577613,0.4743005630422388,-1,-1
0.5199080012488959,0.4800919987511042,-1,-1
0.5245549843574986,0.47544501564250147,-1,-1
0.5255387586202707,0.4744612413797294,-1,-1
0.5249437477062399,0.47505625229376025,-1,-1
0.52496546332132,0.47503453667868006,-1,-1
0.5237716517240979,0.4762283482759022,-1,-1
0.5204570013144266,0.47954299868557343,-1,-1
0.5248406280016262,0.4751593719983739,-1,-1
0.5265424051896567,0.4734575948103434,-1,-1
0.5258795453286901,0.47412045467131,-1,-1
0.525663584480594,0.47433641551940603,-1,-1
0.5247362057048454,0.4752637942951548,-1,-1
0.5263389798571763,0.47366102014282385,-1,-1
0.5266910340017085,0.4733089659982917,-1,-1
0.527559777242628,0.472440222757372,-1,-1
0.523831053296361,0.476168946703639,-1,-1
0.5248778924006973,0.47512210759930285,-1,-1
0.5275822880842779,0.47241771191572224,-1,-1
0.5250086011584095,0.47499139884159053,-1,-1
0.5277621936951036,0.4722378063048965,-1,-1
0.5240896723745695,0.4759103276254307,-1,-1
0.5212261929741945,0.4787738070258055,-1,-1
0.5262629562784448,0.4737370437215553,-1,-1
0.5237168527045291,0.476283147295471,-1,-1
0.5274731812607835,0.4725268187392166,-1,-1
0.5278880206794989,0.4721119793205012,-1,-1
0.5234495223721292,0.476550477627871,-1,-1
0.5275991932020861,0.4724008067979141,-1,-1
0.5272871323169854,0.4727128676830147,-1,-1
0.5224193598204476,0.47758064017955254,-1,-1
0.5268872637593979,0.4731127362406023,-1,-1
0.5277532359499089,0.4722467640500912,-1,-1
0.5257027532248965,0.47429724677510365,-1,-1
0.5250082964539019,0.47499170354609827,-1,-1
0.5214691589173883,0.4785308410826117,-1,-1
0.5243913018334267,0.47560869816657336,-1,-1
0.5272883577449646,0.4727116422550355,-1,-1
0.5281981083657458,0.4718018916342544,-1,-1
0.5266953592710358,0.4733046407289642,-1,-1
0.5282019480302007,0.4717980519697994,-1,-1
0.5242815726312064,0.4757184273687936,-1,-1
0.5280097083201223,0.4719902916798779,-1,-1
0.5276062467521003,0.4723937532478998,-1,-1
0.5276671668800076,0.47233283311999247,-1,-1
0.5250252337586587,0.4749747662413414,-1,-1
0.5264969398562829,0.4735030601437172,-1,-1
0.528765544954945,0.47123445504505507,-1,-1
0.5258177928097959,0.4741822071902042,-1,-1
0.5262910308130766,0.47370896918692357,-1,-1
0.5247968529765182,0.4752031470234818,-1,-1
0.5268683410452784,0.47313165895472176,-1,-1
0.527109034050636,0.47289096594936403,-1,-1
0.525191434680328,0.4748085653196721,-1,-1
0.5236832375525592,0.47631676244744087,-1,-1
0.5254448624198549,0.4745551375801452,-1,-1
0.5280048666860344,0.47199513331396564,-1,-1
0.5266757337334119,0.4733242662665882,-1,-1
0.5211016856248155,0.47889831437518454,-1,-1
0.5246805037049989,0.47531949629500125,-1,-1
0.5276239564132954,0.4723760435867048,-1,-1
0.5255785875559844,0.4744214124440157,-1,-1
0.5278641118709366,0.4721358881290635,-1,-1
0.5191130679983126,0.48088693200168753,-1,-1
0.5279079086190579,0.47209209138094216,-1,-1
0.519314157128066,0.4806858428719342,-1,-1
0.5253092448242844,0.47469075517571563,-1,-1
0.5250222039158227,0.47497779608417745,-1,-1
0.5285588196648153,0.47144118033518484,-1,-1
0.526451867956577,0.47354813204342316,-1,-1
0.5282374116560173,0.47176258834398277,-1,-1
0.5224089276271053,0.4775910723728949,-1,-1
0.5285454944559395,0.4714545055440607,-1,-1
0.5281528494464645,0.47184715055353554,-1,-1
0.5317499562965554,0.46825004370344486,-1,-1
0.5246204134483848,0.4753795865516152,-1,-1
0.527208829551357,0.47279117044864305,-1,-1
0.5254501367182922,0.47454986328170795,-1,-1
0.5217642930670358,0.4782357069329643,-1,-1
0.5271458499166739,0.47285415008332626,-1,-1
0.5279861759694827,0.4720138240305174,-1,-1
0.5269785192610537,0.4730214807389464,-1,-1
0.5278707333831731,0.47212926661682697,-1,-1
0.5253057399699415,0.47469426003005866,-1,-1
0.5220747884511056,0.47792521154889456,-1,-1
0.524716220545954,0.47528377945404615,-1,-1
0.52172318349874,0.4782768165012601,-1,-1
0.5216288223535726,0.47837117764642756,-1,-1
0.5274185813682806,0.47258141863171954,-1,-1
0.524006497742794,0.47599350225720616,-1,-1
0.5306350628561463,0.46936493714385397,-1,-1
0.5249854812416304,0.4750145187583698,-1,-1
0.5215733658253071,0.47842663417469294,-1,-1
0.5278321819019871,0.47216781809801306,-1,-1
0.5209367809277319,0.47906321907226834,-1,-1
0.5281777773996494,0.4718222226003507,-1,-1
0.5260936513805021,0.47390634861949804,-1,-1
0.5274244738112439,0.47257552618875626,-1,-1
0.5243232684108574,0.47567673158914264,-1,-1
0.5290245946409265,0.47097540535907356,-1,-1
0.5223837201586802,0.47761627984131994,-1,-1
0.5272506749125514,0.4727493250874487,-1,-1
0.5275431871805193,0.47245681281948076,-1,-1
0.5276579039016717,0.4723420960983284,-1,-1
0.5274009273087351,0.47259907269126505,-1,-1
0.5261328652479837,0.47386713475201636,-1,-1
0.5277277471667802,0.47227225283321994,-1,-1
0.5253483217226993,0.47465167827730076,-1,-1
0.529570502386523,0.4704294976134771,-1,-1
0.5230841280943884,0.47691587190561174,-1,-1
0.5270884976035608,0.4729115023964393,-1,-1
0.5282632713867635,0.4717367286132365,-1,-1
0.5221131270596996,0.47788687294030063,-1,-1
0.5278256329716435,0.47217436702835663,-1,-1
0.526262241157821,0.47373775884217906,-1,-1
0.5218387750097427,0.47816122499025737,-1,-1
0.5269772391021186,0.47302276089788153,-1,-1
0.5271483539472717,0.4728516460527284,-1,-1
0.5264544083359427,0.47354559166405746,-1,-1
0.5240959938696498,0.47590400613035033,-1,-1
0.5256071257989637,0.47439287420103643,-1,-1
0.522969842385801,0.47703015761419915,-1,-1
0.5249579138751937,0.47504208612480636,-1,-1
