<=50k,>50k,predictions,truth
0.1740846667859514,0.8259153332140485,>50k,>50k
0.0028354998356537,0.9971645001643463,>50k,>50k
0.04374977148930394,0.9562502285106961,>50k,>50k
0.2128449807049399,0.7871550192950599,>50k,>50k
0.004537545566165185,0.9954624544338349,>50k,>50k
0.4346706396963188,0.5653293603036812,>50k,>50k
0.024810636740652064,0.9751893632593481,>50k,>50k
0.001714043707083296,0.9982859562929168,>50k,>50k
0.00109268923030035,0.9989073107696995,>50k,>50k
0.41784273338461825,0.5821572666153818,>50k,>50k
0.5036224471745085,0.4963775528254915,<=50k,>50k
0.0017317552643380492,0.998268244735662,>50k,>50k
0.24137987848485373,0.7586201215151465,>50k,>50k
0.012384062371557284,0.9876159376284427,>50k,>50k
0.7147927843173169,0.2852072156826831,<=50k,>50k
0.005647980713445259,0.9943520192865547,>50k,>50k
0.02705757569506697,0.9729424243049332,>50k,>50k
0.12572089756589888,0.874279102434101,>50k,>50k
0.25357721336250044,0.7464227866374995,>50k,>50k
0.3615717729241853,0.6384282270758146,>50k,>50k
0.02053849414579543,0.9794615058542046,>50k,>50k
0.0011694903690760933,0.998830509630924,>50k,>50k
0.016101196153728833,0.9838988038462712,>50k,>50k
0.08644413352103533,0.9135558664789648,>50k,>50k
0.00770701824499734,0.9922929817550026,>50k,>50k
0.20626757052579447,0.7937324294742054,>50k,>50k
0.0007749480432336733,0.9992250519567661,>50k,>50k
0.0322119366790665,0.9677880633209334,>50k,>50k
0.2641570026343044,0.7358429973656956,>50k,>50k
0.007468035266029591,0.9925319647339705,>50k,>50k
0.08026078446468128,0.9197392155353187,>50k,>50k
0.5627323569163746,0.43726764308362537,<=50k,>50k
0.07099741274512798,0.9290025872548721,>50k,>50k
0.2645807035074501,0.7354192964925499,>50k,>50k
0.02490211284790701,0.975097887152093,>50k,>50k
0.16805758277036856,0.8319424172296314,>50k,>50k
0.07878305090269326,0.9212169490973067,>50k,>50k
0.005014842456269901,0.99498515754373,>50k,>50k
0.00103023319868318,0.9989697668013167,>50k,>50k
0.2778210819154983,0.7221789180845017,>50k,>50k
0.04409415694602543,0.9559058430539745,>50k,>50k
0.0006302889399768358,0.999369711060023,>50k,>50k
0.8721987278041432,0.12780127219585677,<=50k,>50k
0.16639228745086965,0.8336077125491302,>50k,>50k
0.0030955059719848274,0.9969044940280153,>50k,>50k
0.7815136612167999,0.2184863387832001,<=50k,>50k
0.08631715165041698,0.9136828483495831,>50k,>50k
0.0010858883904811066,0.998914111609519,>50k,>50k
0.2796758913778414,0.7203241086221588,>50k,>50k
0.04237408112336215,0.9576259188766378,>50k,>50k
0.052860290523241316,0.9471397094767586,>50k,>50k
0.3045740037346548,0.6954259962653451,>50k,>50k
0.1916638356374049,0.8083361643625951,>50k,>50k
0.0238825381542269,0.976117461845773,>50k,>50k
0.0015615561241108123,0.9984384438758892,>50k,>50k
0.016581592101239735,0.9834184078987601,>50k,>50k
0.0739839552347103,0.9260160447652898,>50k,>50k
0.019575114987440606,0.9804248850125593,>50k,>50k
0.009115859024265188,0.9908841409757347,>50k,>50k
0.04827994277791441,0.9517200572220855,>50k,>50k
0.47443198781251644,0.5255680121874834,>50k,>50k
0.016228382267570427,0.9837716177324296,>50k,>50k
0.06668613223830218,0.9333138677616978,>50k,>50k
0.0007311815128874954,0.9992688184871127,>50k,>50k
0.5523179611476217,0.44768203885237823,<=50k,>50k
0.026252523369726,0.9737474766302741,>50k,>50k
0.24346282522542018,0.7565371747745799,>50k,>50k
0.047844210609817174,0.9521557893901829,>50k,>50k
0.03802766944180563,0.9619723305581944,>50k,>50k
0.22373911562055893,0.776260884379441,>50k,>50k
0.008981943771637113,0.9910180562283627,>50k,>50k
0.007433516688577567,0.9925664833114225,>50k,>50k
0.0030549341601382287,0.9969450658398618,>50k,>50k
0.3078043538649858,0.692195646135014,>50k,>50k
0.04415861472735651,0.9558413852726435,>50k,>50k
0.0009011003423862198,0.9990988996576137,>50k,>50k
0.08451306215120499,0.915486937848795,>50k,>50k
0.32518692023149265,0.6748130797685071,>50k,>50k
0.006728404616673203,0.993271595383327,>50k,>50k
0.37252911630233565,0.6274708836976646,>50k,>50k
0.05546813679433976,0.9445318632056601,>50k,>50k
0.07106662203741708,0.928933377962583,>50k,>50k
0.02026206440836219,0.9797379355916376,>50k,>50k
0.011386983682843365,0.9886130163171567,>50k,>50k
0.004924352993611894,0.9950756470063881,>50k,>50k
0.3214353344948911,0.6785646655051087,>50k,>50k
0.0006408202171288829,0.999359179782871,>50k,>50k
0.024853495059671778,0.9751465049403281,>50k,>50k
0.3882871235287234,0.6117128764712765,>50k,>50k
0.33895177680665584,0.6610482231933442,>50k,>50k
0.01249072113239005,0.98750927886761,>50k,>50k
0.323556361778156,0.6764436382218438,>50k,>50k
0.005902286397548115,0.9940977136024519,>50k,>50k
0.10752474853362008,0.8924752514663801,>50k,>50k
0.47047829117620593,0.5295217088237942,>50k,>50k
0.3907176774796598,0.6092823225203402,>50k,>50k
0.4824200406356756,0.5175799593643243,>50k,>50k
0.31208507394332213,0.6879149260566779,>50k,>50k
0.0723215153666085,0.9276784846333916,>50k,>50k
0.05493237496731357,0.9450676250326866,>50k,>50k
0.005894039118476462,0.9941059608815236,>50k,>50k
0.03491189644290166,0.9650881035570985,>50k,>50k
0.6948226557249314,0.30517734427506876,<=50k,>50k
0.009467564964459248,0.9905324350355408,>50k,>50k
0.04553296288023533,0.9544670371197648,>50k,>50k
0.010924321252730539,0.9890756787472694,>50k,>50k
0.7205248053931445,0.27947519460685555,<=50k,>50k
0.1354866150447904,0.8645133849552094,>50k,>50k
0.02444598134400325,0.9755540186559968,>50k,>50k
0.01887111355461274,0.9811288864453872,>50k,>50k
0.023442107096421264,0.9765578929035789,>50k,>50k
0.8587698151540291,0.14123018484597094,<=50k,>50k
0.0319588540166203,0.9680411459833801,>50k,>50k
0.0011115138488344044,0.9988884861511655,>50k,>50k
0.010344918032868803,0.9896550819671311,>50k,>50k
0.006981394868868595,0.9930186051311316,>50k,>50k
0.023552618976199133,0.9764473810238009,>50k,>50k
0.04895357301508918,0.9510464269849108,>50k,>50k
0.464325073329112,0.535674926670888,>50k,>50k
0.5185235164667658,0.4814764835332343,<=50k,>50k
0.10142945464077639,0.8985705453592235,>50k,>50k
0.19312268113095815,0.8068773188690418,>50k,>50k
0.5746166007132026,0.42538339928679725,<=50k,>50k
0.5549710888067909,0.445028911193209,<=50k,>50k
0.002710991988584233,0.9972890080114156,>50k,>50k
0.000329947251618284,0.9996700527483817,>50k,>50k
0.020536981302511647,0.9794630186974882,>50k,>50k
0.12476795995982574,0.8752320400401744,>50k,>50k
0.01155597187106334,0.9884440281289367,>50k,>50k
0.07934398810910909,0.9206560118908909,>50k,>50k
0.21920206074868404,0.7807979392513159,>50k,>50k
0.013880567761608424,0.9861194322383916,>50k,>50k
0.005161027613554897,0.9948389723864453,>50k,>50k
0.1854635217601075,0.8145364782398925,>50k,>50k
0.0031340683828115666,0.9968659316171884,>50k,>50k
0.016335662904786254,0.9836643370952138,>50k,>50k
0.3193905587027805,0.6806094412972193,>50k,>50k
0.01962320418858568,0.9803767958114143,>50k,>50k
0.05489771119965412,0.9451022888003459,>50k,>50k
0.14942596533921582,0.850574034660784,>50k,>50k
0.20020230218461907,0.7997976978153809,>50k,>50k
0.7461778928643419,0.25382210713565795,<=50k,>50k
0.01817578761770635,0.9818242123822937,>50k,>50k
0.004661772484509745,0.9953382275154901,>50k,>50k
0.10057468685439752,0.8994253131456026,>50k,>50k
0.015123151242824092,0.9848768487571757,>50k,>50k
0.008522622362872406,0.9914773776371275,>50k,>50k
0.6482411968629705,0.3517588031370294,<=50k,>50k
0.0009651438663415342,0.9990348561336584,>50k,>50k
0.09701950703791828,0.9029804929620818,>50k,>50k
0.013636023603333207,0.9863639763966667,>50k,>50k
0.05055358282107993,0.9494464171789202,>50k,>50k
0.0007896652135131887,0.9992103347864868,>50k,>50k
0.0005884707968261807,0.999411529203174,>50k,>50k
0.0418686610610183,0.9581313389389816,>50k,>50k
0.014200108539044264,0.9857998914609556,>50k,>50k
0.0187285550246954,0.9812714449753046,>50k,>50k
0.06634618284145317,0.9336538171585471,>50k,>50k
0.000452530256904311,0.9995474697430956,>50k,>50k
0.04030028086702818,0.959699719132972,>50k,>50k
0.20455317598203424,0.7954468240179658,>50k,>50k
0.02155023226268664,0.9784497677373134,>50k,>50k
0.0005009166061907768,0.9994990833938093,>50k,>50k
0.000516082757086783,0.9994839172429132,>50k,>50k
0.9046634351591926,0.09533656484080724,<=50k,>50k
0.08578579121216051,0.9142142087878395,>50k,>50k
0.07629787283443018,0.9237021271655699,>50k,>50k
0.001028892132326164,0.9989711078676738,>50k,>50k
0.012019255382250817,0.9879807446177492,>50k,>50k
0.0021409155044367105,0.9978590844955633,>50k,>50k
0.04731092207598077,0.9526890779240192,>50k,>50k
0.806071063001484,0.19392893699851607,<=50k,>50k
0.3806256724636253,0.6193743275363748,>50k,>50k
0.07008368620993025,0.9299163137900697,>50k,>50k
0.8473990281200866,0.1526009718799134,<=50k,>50k
0.10453924075212982,0.8954607592478703,>50k,>50k
0.46881488297583485,0.5311851170241653,>50k,>50k
0.013832464647527054,0.9861675353524733,>50k,>50k
0.03321328887110845,0.9667867111288914,>50k,>50k
0.03428580096061623,0.9657141990393836,>50k,>50k
0.0006038456425488525,0.9993961543574511,>50k,>50k
0.8538284766961296,0.14617152330387034,<=50k,>50k
0.005777247238810911,0.9942227527611892,>50k,>50k
0.0460516272702858,0.9539483727297143,>50k,>50k
0.33860586539959703,0.6613941346004029,>50k,>50k
0.14024761865083168,0.8597523813491683,>50k,>50k
0.0007300845543870818,0.9992699154456128,>50k,>50k
0.12362397079452223,0.8763760292054779,>50k,>50k
0.02946328539601556,0.9705367146039845,>50k,>50k
0.0014705342565222439,0.9985294657434779,>50k,>50k
0.004642590564700571,0.9953574094352994,>50k,>50k
0.20815510448051466,0.7918448955194851,>50k,>50k
0.3378484790417689,0.6621515209582312,>50k,>50k
0.08968139897987323,0.9103186010201268,>50k,>50k
0.0008598326582184308,0.9991401673417816,>50k,>50k
0.05076603325937325,0.9492339667406268,>50k,>50k
0.027728420341698787,0.9722715796583012,>50k,>50k
0.5967878151305027,0.40321218486949717,<=50k,>50k
0.015963960745738488,0.9840360392542614,>50k,>50k
0.001749711711263098,0.998250288288737,>50k,>50k
0.11279353084191697,0.8872064691580829,>50k,>50k
0.5968994193849306,0.40310058061506937,<=50k,>50k
0.12898410030716692,0.871015899692833,>50k,>50k
0.06468984371214612,0.935310156287854,>50k,>50k
0.022559848797573907,0.9774401512024261,>50k,>50k
0.34706170730722463,0.6529382926927753,>50k,>50k
0.011733768586240012,0.9882662314137599,>50k,>50k
0.009750971070892386,0.9902490289291078,>50k,>50k
0.018795183876023015,0.9812048161239771,>50k,>50k
0.03879627853973997,0.96120372146026,>50k,>50k
0.520115922842197,0.47988407715780307,<=50k,>50k
0.13342610913433334,0.8665738908656665,>50k,>50k
0.09408472455680833,0.9059152754431916,>50k,>50k
0.8047313661250796,0.19526863387492052,<=50k,>50k
0.0025140799863709352,0.997485920013629,>50k,>50k
0.8282027075473439,0.17179729245265615,<=50k,>50k
0.003636062760802831,0.9963639372391971,>50k,>50k
0.0007899288383649268,0.9992100711616352,>50k,>50k
0.028719188910989495,0.9712808110890105,>50k,>50k
0.011948613092103438,0.9880513869078967,>50k,>50k
0.49218937646686023,0.5078106235331397,>50k,>50k
0.024781508705032103,0.975218491294968,>50k,>50k
0.01261567504622867,0.9873843249537714,>50k,>50k
0.08978674320423324,0.9102132567957668,>50k,>50k
0.006929876095316378,0.9930701239046837,>50k,>50k
0.11195178601651416,0.8880482139834858,>50k,>50k
0.01754984448122241,0.9824501555187777,>50k,>50k
0.5254567611656327,0.4745432388343673,<=50k,>50k
0.03662924058519985,0.9633707594148001,>50k,>50k
0.17359962137540177,0.8264003786245985,>50k,>50k
0.28217634702556116,0.7178236529744387,>50k,>50k
0.06256511427092373,0.9374348857290763,>50k,>50k
0.0036589003736160627,0.9963410996263838,>50k,>50k
0.15318213865274083,0.8468178613472592,>50k,>50k
0.24189250334950863,0.7581074966504915,>50k,>50k
0.13661392332289274,0.8633860766771072,>50k,>50k
0.8646539291854175,0.13534607081458233,<=50k,>50k
0.30039808638579896,0.699601913614201,>50k,>50k
0.03636470152182038,0.9636352984781797,>50k,>50k
0.005810424814347451,0.9941895751856527,>50k,>50k
0.12603092189740742,0.8739690781025926,>50k,>50k
0.4804492344783875,0.5195507655216126,>50k,>50k
0.0181104871186236,0.9818895128813763,>50k,>50k
0.012828818304566307,0.9871711816954336,>50k,>50k
0.007377153253664215,0.9926228467463357,>50k,>50k
0.22470955289770989,0.77529044710229,>50k,>50k
0.07864766506823381,0.9213523349317662,>50k,>50k
0.5821753553575079,0.41782464464249214,<=50k,>50k
0.7603508190896978,0.2396491809103021,<=50k,>50k
0.03536582110617283,0.9646341788938271,>50k,>50k
0.001280207855662014,0.9987197921443381,>50k,>50k
0.6229614147832438,0.3770385852167562,<=50k,>50k
0.009458834380259762,0.9905411656197404,>50k,>50k
0.007374128921624023,0.992625871078376,>50k,>50k
0.6890156566487626,0.31098434335123737,<=50k,>50k
0.029631316614057806,0.9703686833859423,>50k,>50k
0.00277229098790457,0.9972277090120955,>50k,>50k
0.43459360029900457,0.5654063997009954,>50k,>50k
0.0009668008528924094,0.9990331991471074,>50k,>50k
0.018038600450480717,0.9819613995495194,>50k,>50k
0.135813685901148,0.8641863140988519,>50k,>50k
0.2740035283139168,0.7259964716860834,>50k,>50k
0.0007903136766033042,0.9992096863233968,>50k,>50k
0.09418118992555362,0.9058188100744464,>50k,>50k
0.07709454267217564,0.9229054573278241,>50k,>50k
0.6693829257574904,0.33061707424250963,<=50k,>50k
0.07342292040086565,0.9265770795991345,>50k,>50k
0.01933320880560899,0.980666791194391,>50k,>50k
0.021764429822105122,0.9782355701778945,>50k,>50k
0.0722266356156589,0.9277733643843411,>50k,>50k
0.056719664921627964,0.9432803350783718,>50k,>50k
0.015491787743119528,0.9845082122568806,>50k,>50k
0.10551389212470501,0.8944861078752951,>50k,>50k
0.12699696880611433,0.8730030311938856,>50k,>50k
0.44733225978544994,0.55266774021455,>50k,>50k
0.7353113778614591,0.26468862213854094,<=50k,>50k
0.8919577019461326,0.10804229805386745,<=50k,>50k
0.19105602300303876,0.8089439769969614,>50k,>50k
0.09664971808741714,0.9033502819125828,>50k,>50k
0.09587891595035984,0.9041210840496402,>50k,>50k
0.03815045488541106,0.9618495451145888,>50k,>50k
0.4755000593629837,0.5244999406370163,>50k,>50k
0.22519366394677653,0.7748063360532235,>50k,>50k
0.004152489774015757,0.9958475102259843,>50k,>50k
0.015007531682317166,0.984992468317683,>50k,>50k
0.06007303728879767,0.9399269627112024,>50k,>50k
0.5782275154311526,0.4217724845688475,<=50k,>50k
0.24060323492342267,0.7593967650765774,>50k,>50k
0.0224954981481661,0.9775045018518338,>50k,>50k
0.005670583462329035,0.9943294165376708,>50k,>50k
0.027417285380076956,0.9725827146199231,>50k,>50k
0.5637633227199239,0.43623667728007604,<=50k,>50k
0.8753609762297603,0.12463902377023968,<=50k,>50k
0.16585418671619895,0.8341458132838011,>50k,>50k
0.026487803166558237,0.9735121968334419,>50k,>50k
0.17155806295872794,0.828441937041272,>50k,>50k
0.35821267994811856,0.6417873200518813,>50k,>50k
0.021305884525959388,0.9786941154740408,>50k,>50k
0.20763100178950328,0.792368998210497,>50k,>50k
0.2047078617110834,0.7952921382889165,>50k,>50k
0.38844982909748244,0.6115501709025176,>50k,>50k
0.13379933858430107,0.8662006614156987,>50k,>50k
0.6191804477328888,0.3808195522671112,<=50k,>50k
0.003851247695768123,0.9961487523042318,>50k,>50k
0.07325477364047717,0.9267452263595227,>50k,>50k
0.08952265620563192,0.910477343794368,>50k,>50k
0.003893323794395084,0.9961066762056048,>50k,>50k
0.1300478685486138,0.8699521314513863,>50k,>50k
0.07010352695919017,0.9298964730408099,>50k,>50k
0.019363921772238366,0.9806360782277614,>50k,>50k
0.001709639163169652,0.9982903608368305,>50k,>50k
0.07216426978449297,0.9278357302155069,>50k,>50k
0.5510328837254472,0.4489671162745527,<=50k,>50k
0.5194261161233078,0.48057388387669214,<=50k,>50k
0.8557321094912678,0.14426789050873204,<=50k,>50k
0.7058684718216096,0.29413152817839033,<=50k,>50k
0.05463933938940845,0.9453606606105917,>50k,>50k
0.08842134203627673,0.9115786579637233,>50k,>50k
0.10389984088577231,0.8961001591142276,>50k,>50k
0.3367957506283765,0.6632042493716234,>50k,>50k
0.7237560769962308,0.27624392300376927,<=50k,>50k
0.04452561181255897,0.9554743881874409,>50k,>50k
0.03163973975478661,0.9683602602452134,>50k,>50k
0.2561882866151694,0.7438117133848307,>50k,>50k
0.3778436955127043,0.6221563044872958,>50k,>50k
0.30855903696191467,0.6914409630380853,>50k,>50k
0.014347644256038964,0.9856523557439612,>50k,>50k
0.04130799162906921,0.9586920083709309,>50k,>50k
0.01642106685896739,0.9835789331410326,>50k,>50k
0.7944386221240488,0.205561377875951,<=50k,>50k
0.03631411255449533,0.9636858874455045,>50k,>50k
0.012464638690467891,0.9875353613095321,>50k,>50k
0.006708481566379059,0.9932915184336207,>50k,>50k
0.11432251090800151,0.8856774890919985,>50k,>50k
0.2453729631822006,0.7546270368177993,>50k,>50k
0.5433140094751411,0.45668599052485903,<=50k,>50k
0.1813359855233589,0.8186640144766413,>50k,>50k
0.08582088532638493,0.914179114673615,>50k,>50k
0.3216593689508726,0.6783406310491276,>50k,>50k
