0,1,predictions,truth
0.4960585003513131,0.5039415032249656,1,0
0.500526709933196,0.4994732806045665,0,0
0.49451541514998315,0.505484580975715,1,0
0.5056138173398678,0.4943861862364109,0,0
0.4940807647905532,0.5059192313351449,1,0
0.5177176973859843,0.48228230619029444,0,0
0.5050823625626789,0.494917618661858,0,0
0.47807756200806895,0.5219224341176291,1,0
0.5144879756205653,0.48551202050513276,0,0
0.4816751233296442,0.5183248727960539,1,0
0.5109109980776996,0.489088990597418,0,0
0.51178346566179,0.48821653046390817,0,0
0.5069289797691768,0.49307101449387614,0,0
0.5280197436691583,0.4719802524565398,0,0
0.5206472199935707,0.47935277613212757,0,0
0.49114586178723657,0.5088541343384616,1,0
0.4965905370406023,0.5034094497718701,1,0
0.4819504275046784,0.5180495686210197,1,0
0.4809925060796294,0.519007493771359,1,0
0.5194403327299318,0.4805596484946051,0,0
0.5265186186606982,0.47348137001441953,0,0
0.494893573478591,0.5051064245097523,1,0
0.4972591169205401,0.5027408792051581,1,0
0.49035834591570526,0.509641650209993,1,0
0.5128084745983018,0.4871915140768157,0,0
0.5183228293284587,0.4816771761104651,0,0
0.4815779272281581,0.5184220688975401,1,0
0.4895727465670098,0.5104272383828174,1,0
0.5068095773273247,0.49319041879837355,0,0
0.49268523922656515,0.5073147494485524,1,0
0.4964633614476627,0.5035366272274548,1,0
0.512460147998146,0.48753984253961674,0,0
0.4899055653173546,0.5100944382589241,1,0
0.5125457950247063,0.4874541936504112,0,0
0.49437137892019445,0.5056286172055036,1,0
0.5099329710028474,0.4900670325734313,0,0
0.5007731576657793,0.4992268384599188,0,0
0.4839630663921138,0.5160369371841649,1,0
0.537836728275593,0.46216326785010503,0,0
0.5115967056399551,0.4884032755845819,0,0
0.49092950979242994,0.5090704937838488,1,0
0.49467349529839827,0.5053265008272999,1,0
0.5116038494626449,0.48839615225098865,0,0
0.4816583499628412,0.5183416536134375,1,0
0.4721008948854883,0.5278990947209518,1,0
0.4812009742001377,0.5187990144749799,1,0
0.4830447559321283,0.5169552364682795,1,0
0.5021859106378518,0.49781409480107197,0,0
0.4965380446549314,0.5034619570587021,1,0
0.4799076532944464,0.5200923428312517,1,0
0.4756294583785982,0.5243705377470999,1,0
0.4794500809998236,0.5205499160571969,1,0
0.4951992373270885,0.5048007587986097,1,0
0.5109566095011697,0.48904340152568954,0,0
0.5109097030117788,0.4890902931139194,0,0
0.49824545994056973,0.5017545361851283,1,0
0.5208311581553436,0.4791688379703545,0,0
0.5256091346727583,0.47439086797219787,0,0
0.469747847714391,0.5302521521365974,1,0
0.4821438928834312,0.5178560957916865,1,0
0.49562581783746834,0.5043741857388105,1,0
0.4834236753209908,0.5165763208047074,1,0
0.4834785523649138,0.5165214437607843,1,0
0.4902735244875997,0.509726485607937,1,0
0.4812300611984157,0.5187699274767018,1,0
0.49443363458008976,0.5055663540950277,1,0
0.48088537748020105,0.519114618645497,1,0
0.49003859155345997,0.5099614045722382,1,0
0.5227979292535727,0.47720207059741576,0,0
0.4926615143978574,0.5073384817278407,1,0
0.4757064300386492,0.5242935660870488,1,0
0.48077784621556696,0.5192221573607118,1,0
0.4916403524911911,0.5083596436345069,1,0
0.4945163593948929,0.5054836367308053,1,0
0.5228834297985909,0.47711657564033294,0,0
0.5015384713095593,0.4984615248161387,0,0
0.5040158177513606,0.49598417837433756,0,0
0.5045717161044275,0.4954282856092061,0,0
0.4956097695777151,0.5043902265479829,1,0
0.48000783827503946,0.5199921504000782,1,0
0.48287688938172935,0.5171230992933882,1,0
0.49882081228837805,0.50117918383732,1,0
0.48451888521851044,0.5154811109071876,1,0
0.4847835304159828,0.5152164657097152,1,0
0.5020649948891793,0.49793500123651896,0,0
0.4925889553354027,0.5074110426529406,1,0
0.48648624477082814,0.5135137420416442,1,0
0.505132871316512,0.49486711735860556,0,0
0.495048133449571,0.5049518626761271,1,0
0.4865272658549205,0.5134727377213584,1,0
0.5240198799420972,0.4759801245655042,0,0
0.4891263541371255,0.5108736345379918,1,0
0.5056587915740671,0.49434120455163105,0,0
0.5079331232264904,0.4920668859377237,0,0
0.49975611425659516,0.500243881869103,1,0
0.5183135318075777,0.48168647083737853,0,0
0.5174054699149864,0.4825945336612924,0,0
0.4960230294954901,0.5039769666302081,1,0
0.5180381491669137,0.4819618572033326,0,0
0.5116921818863651,0.4883078067887524,0,0
0.5024848669607758,0.4975151217143417,0,0
0.5061241679913803,0.4938758281343179,0,0
0.4968316805579247,0.5031683081171929,1,0
0.5091409375384862,0.4908590734883731,0,0
0.49527846444368784,0.5047215391325909,1,0
0.4905493775423158,0.5094506278966081,1,0
0.49785586866668413,0.5021441255963689,1,0
0.4945569483682882,0.5054430403068293,1,0
0.5049328053633833,0.4950671851743795,0,0
0.5067419750392718,0.49325802853700695,0,0
0.4929582462126168,0.5070417499130812,1,0
0.49721548565552093,0.5027845104701769,1,0
0.46082471181551776,0.5391752889667931,1,0
0.4901489623750573,0.5098510337506408,1,0
0.4871853286155018,0.5128146675101963,1,0
0.4944240203868908,0.5055759766701299,1,0
0.48646036407032917,0.5135396329866917,1,0
0.49045779021891756,0.5095422059067806,1,0
0.5050438389676365,0.4949561646086424,0,0
0.4843390263013053,0.5156609698243928,1,0
0.48563776434715106,0.514362231778547,1,0
0.5302695464771503,0.4697304682749993,0,0
0.5204137468512221,0.4795862343733149,0,0
0.5101433660101874,0.48985662266492996,0,0
0.475072624021895,0.5249273730351257,1,0
0.49047914578370627,0.5095208484793466,1,0
0.5013997028688648,0.4986002913941881,0,0
0.5034874455861937,0.4965125579900851,0,0
0.5337031745221008,0.4662968141530167,0,0
0.4902796567729397,0.5097203300395325,1,0
0.48483364382199,0.5151663597542886,1,0
0.4867496302416234,0.5132503658840749,1,0
0.48688581547003285,0.5131141862436007,1,0
0.5019747746743558,0.49802522145134226,0,0
0.4988101301880343,0.5011898659376638,1,0
0.49724760880573987,0.5027523873199584,1,0
0.4950470285801006,0.5049529749961782,1,0
0.4856249969462495,0.514374991728868,1,0
0.5001798469388291,0.4998201510495142,0,0
0.49191219359836896,0.5080878025273291,1,0
0.500387140653936,0.49961284802118155,0,0
0.5066131799350092,0.49338680874010826,0,0
0.5156391609956128,0.4843608351300855,0,0
0.5120514769078276,0.4879485192178705,0,0
0.5115553095641643,0.48844469401211443,0,0
0.4993236304153663,0.5006763657103317,1,0
0.4949169391528623,0.5050830551101907,1,0
0.49337461111699343,0.5066253775581241,1,0
0.47999777999502496,0.5200022235812538,1,0
0.5071440300388259,0.49285597353745275,0,0
0.5045149969711178,0.4954849991545804,0,0
0.4880557676298879,0.5119442284958103,1,0
0.49853032534539743,0.5014696689176557,1,0
0.5091145470642247,0.490885456512054,0,0
0.48556762853397123,0.5144323675917268,1,0
0.49543533123339095,0.5045646648923071,1,0
0.4857655559072813,0.5142344402184167,1,0
0.5250877807167466,0.47491221913424186,0,0
0.4927627356021408,0.5072372530729768,1,0
0.5106443328448843,0.4893556632808139,0,0
0.4798022828211391,0.5201977133045589,1,0
0.488622022976946,0.5113779750113973,1,0
0.47474136903208625,0.5252586196430313,1,0
0.5022083255024252,0.49779166876062775,0,0
0.485733661568418,0.5142663289693445,1,0
0.48766038415070795,0.5123396119749902,1,0
0.47602390510311376,0.5239760984731648,1,0
0.4930714536725058,0.5069285424531925,1,0
0.49242700913449616,0.507572986991202,1,0
0.48761222794160186,0.512387768184096,1,0
0.49135575691708666,0.5086442373459663,1,0
0.512841152091927,0.4871588356518678,0,0
0.48720645173862664,0.5127935443870715,1,0
0.5006307893293378,0.49936919934577956,0,0
0.4909780066804345,0.5090219819946831,1,0
0.48217141626094356,0.5178285798647545,1,0
0.47208851345145253,0.5279114901248262,1,0
0.492713354863991,0.5072866561628684,1,0
0.5100944154627209,0.48990557414371905,0,0
0.4910272804961352,0.5089727230801435,1,0
0.4814412694820633,0.5185587191930543,1,0
0.4967565430347408,0.5032434530909573,1,0
0.5030441398220752,0.49695586375420353,0,0
0.49111293019304253,0.5088870659326556,1,0
0.5234479597237055,0.47655203826463793,0,0
0.48507083162384956,0.5149291663644937,1,0
0.478758072391241,0.5212419162838763,1,0
0.49059264896849797,0.5094073397066196,1,0
0.5088579069482339,0.4911420798642386,0,0
0.4766888890507759,0.5233111070749222,1,0
0.48986626616078605,0.5101337355528475,1,0
0.4909659894909843,0.5090340066347138,1,0
0.5194574929930394,0.4805424882314975,0,0
0.5000194319849229,0.49998057159135567,0,0
0.47329856627347416,0.5267014373028046,1,0
0.500362614180983,0.4996373744941345,0,0
0.4855571684515365,0.514442833262097,1,0
0.49915024159536564,0.5008497545303325,1,0
0.4864773865563819,0.5135226095693163,1,0
0.48691649612069315,0.5130835149061661,1,0
0.49690307973453407,0.503096916391164,1,0
0.525937319315791,0.4740626786725522,0,0
0.4997995947653746,0.5002004013603236,1,0
0.48525172281503254,0.514748280761246,1,0
0.5056974303797721,0.494302565745926,0,0
0.4912193554085762,0.508780640717122,1,0
0.4912227431663425,0.5087772529593555,1,0
0.4995700182021875,0.5004299779235107,1,0
0.4899802206839754,0.5100197754417227,1,0
0.5052435631308794,0.4947564329948186,0,0
0.49944545158769604,0.5005545370874215,1,0
0.5038092152683381,0.4961907883079406,0,0
0.4879130348243425,0.5120869613013557,1,0
0.5037782797099585,0.49622171641573976,0,0
0.5061072389651463,0.49389275716055175,0,0
0.4949049462493725,0.505095042425745,1,0
0.5069636312648426,0.49303637231143616,0,0
0.51921845188224,0.4807815442434582,0,0
0.49725672105764807,0.50274327506805,1,0
0.4928843792700002,0.5071156094051175,1,0
0.49009646917336136,0.5099035269523369,1,0
0.49621836257798646,0.5037816260971311,1,0
0.4938267682966082,0.50617322782909,1,0
0.5034998091194649,0.4965001944568138,0,0
0.5157788856237188,0.4842211179525599,0,0
0.4893830560739394,0.5106169400517586,1,0
0.4964259966605716,0.5035739994651266,1,0
0.498530540400802,0.5014694631754768,1,0
0.5138539371381968,0.48614607388866243,0,0
0.5043711825490365,0.4956288135766618,0,0
0.4882474008694483,0.5117525933936047,1,0
0.5281984757875852,0.4718015128875323,0,0
0.48977499854000084,0.5102249975856973,1,0
0.5075915333037969,0.4924084553713206,0,0
0.49300216584558354,0.5069978302801146,1,0
0.48428159553793737,0.5157184005877608,1,0
0.5120968816752853,0.4879031163130579,0,0
0.4900751046712471,0.5099248914544512,1,0
0.49375089196546856,0.506249096709649,1,0
0.5152465200399282,0.48475348074238267,0,0
0.48829426705031986,0.5117057290753784,1,0
0.48333437376811544,0.516665614907002,1,0
0.49386979784200397,0.5061301982836941,1,0
0.496560865941258,0.5034391301844402,1,0
0.49717568618855573,0.5028243173877229,1,0
0.4996396413284738,0.5003603454839985,1,0
0.4980987331760856,0.5019012704001932,1,0
0.5064480683768323,0.4935519202982854,0,0
0.498698102724998,0.5013018934007002,1,0
0.49897277663102985,0.501027228807894,1,0
0.49131509732376233,0.5086848988019357,1,0
0.4869181083336083,0.5130818877920897,1,0
0.5113114085670029,0.4886885801081146,0,0
0.5094087767606528,0.49059121936504524,0,0
0.481991038898917,0.5180089581581037,1,0
0.4833743128982073,0.5166256906780715,1,0
0.5013575324744395,0.49864246365125864,0,0
0.49635700714515985,0.5036429889805384,1,0
0.5094355803581906,0.490564408316927,0,0
0.5179757989214209,0.48202418975369665,0,0
0.4882937023124692,0.51170630871439,1,0
0.5015151692711429,0.49848481940397454,0,0
0.487089893023279,0.5129101031024191,1,0
0.4983470624197117,0.5016529262554057,1,0
0.5020383191387194,0.49796167698697874,0,0
0.4951085538326812,0.5048914367050814,1,0
0.48908581587233824,0.5109141951545211,1,0
0.5020740005213506,0.49792600305492807,0,0
0.49618322470378395,0.5038167714219142,1,0
0.49780971914753713,0.502190276978161,1,0
0.4886680694974386,0.5113319340788403,1,0
0.4878582301421402,0.5121417659835579,1,0
0.489975722564958,0.5100242735607402,1,0
0.4683706527870667,0.5316293396133411,1,0
0.5109430163953222,0.48905698624963395,0,0
0.5142258628095838,0.4857741277281789,0,0
0.49464507303889915,0.505354923086799,1,0
0.48839493222427,0.5116050564508475,1,0
0.5130172244019164,0.4869827642732009,0,0
0.49562755478338066,0.5043724413423175,1,0
0.5043660325295443,0.4956339710467344,0,0
0.49674748979856165,0.5032525063271365,1,0
0.5237283275273914,0.4762716611477261,0,0
0.46652378233235076,0.5334762249692183,1,0
0.5346830680359302,0.46531693181505807,0,0
0.4846495060123508,0.5153504891820246,1,0
0.5198745070765609,0.4801254890491374,0,0
0.4811902096454144,0.5188097864802838,1,0
0.5002873070315703,0.4997126816435472,0,0
0.49799899980350515,0.502000996322193,1,0
0.4891927435981102,0.5108072506649428,1,0
0.5110752253980365,0.4889247707276616,0,0
0.5041623750682062,0.49583762105749196,0,0
0.5106981213360464,0.48930187478965176,0,0
0.48445835717346447,0.5155416389522336,1,0
0.522975174908003,0.47702482308034017,0,0
0.49046923956175204,0.5095307565639462,1,0
0.4967707803982847,0.5032292157274135,1,0
0.46838550502775694,0.5316144836473605,1,0
0.5048197583435158,0.4951802377821824,0,0
0.4752277607262178,0.5247722353994804,1,0
0.4925846866740754,0.5074153169022032,1,0
0.49742931883347524,0.5025706847428033,1,0
0.48672538382868125,0.5132746122970169,1,0
0.5074751290485954,0.4925248670771027,0,0
0.5001208669486105,0.499879121726507,0,0
0.4952621468581591,0.504737849267539,1,0
0.5028449031217522,0.4971551004545264,0,0
0.4958084947936868,0.5041915013320113,1,0
0.48362033802611454,0.5163796580995835,1,0
0.4992886699774137,0.5007113186977039,1,0
0.4853263524384131,0.5146736287861238,1,0
0.5222282321670525,0.47777177047790365,0,0
0.5096787962937145,0.490321192381403,0,0
0.5029868809923218,0.4970131151333764,0,0
0.502659490463822,0.49734049821129556,0,0
0.47777381246542,0.5222261762096975,1,0
0.5047281762119042,0.4952718199137939,0,0
0.4817852998952621,0.5182146869172103,1,0
0.5009456896486225,0.49905430833972075,0,0
0.49140588340606806,0.5085941127196301,1,0
0.49386658309555975,0.5061334130301384,1,0
0.4936187412770823,0.5063812641618417,1,0
0.5094807915697291,0.4905191971053884,0,0
0.4806145410361062,0.5193854550895919,1,0
0.48418756260953494,0.5158124260655826,1,0
0.5111349906560043,0.4888650054696938,0,0
0.48687694247351665,0.5131230536521815,1,0
0.5156563033681675,0.484343691826208,0,0
0.5011492238026782,0.4988507741856651,0,0
0.5048196288751211,0.4951803597999964,0,0
0.47668424756480243,0.5233157448356054,1,0
0.4925147735884027,0.5074852225372954,1,0
0.5017276985332616,0.4982722901418559,0,0
0.4755598308730322,0.5244401652526658,1,0
0.5135078560094977,0.4864921401162006,0,0
0.4660649685317435,0.5339350275939546,1,0
0.5030481320065003,0.4969518697071331,0,0
0.5175440452876985,0.48245595828858023,0,0
0.5062310167844738,0.4937689867918049,0,0
0.49967304305314003,0.5003269549352032,1,0
0.48176165105062524,0.5182383450750728,1,0
0.4944783419655785,0.5055216616107002,1,0
0.5019933320398071,0.4980066640858908,0,0
0.5043893470208168,0.49561064165430063,0,0
0.5359775722616796,0.46402242572666363,0,0
0.5030475027720738,0.49695250266685026,0,0
0.494271543528863,0.5057284451462546,1,0
0.49981862232672114,0.500181375661622,1,0
0.4944293697233821,0.5055706189517354,1,0
0.509405326482979,0.49059467709329985,0,0
0.4985983399592275,0.5014016561664706,1,0
0.49398553988209964,0.5060144655568243,1,0
0.4964721654180773,0.5035278307076207,1,0
0.4800714465719248,0.5199285495537732,1,0
0.5372281357254448,0.4627718641255435,0,0
0.5047700474799316,0.49522994678312143,0,0
0.48554209084984895,0.5144579052758491,1,0
0.5109940971962089,0.4890059138306504,0,0
0.5129596970916998,0.48704029158341766,0,0
0.4944717426732044,0.5055282609030743,1,0
0.4913213918253651,0.5086786024376878,1,0
0.5323374185291213,0.46766257945922196,0,0
0.5085743200215209,0.4914256835547578,0,0
0.5202117868740109,0.47978821856491305,0,0
0.5077340890542823,0.4922658996208351,0,0
0.5045696177573004,0.495430393269559,0,0
0.49545754193999864,0.5045424560483447,1,0
0.5149529192056633,0.4850470843706154,0,0
0.5127889823299262,0.48721101472709455,0,0
0.48635122162294847,0.5136487670521689,1,0
0.49581953392906525,0.5041804621966328,1,0
0.47873726777015446,0.5212627283555438,1,0
0.5010141948893002,0.4989857937858174,0,0
0.5066826734825037,0.4933173207805491,0,0
0.5036267067791949,0.4963732800332776,0,0
0.501928206521479,0.49807178774157396,0,0
0.49030341982059866,0.509696568854519,1,0
0.5046772831793848,0.4953227110836681,0,0
0.5161236299822862,0.483876369868702,0,0
0.5190776352713631,0.4809223478158189,0,0
0.4816977893277282,0.5183022161111956,1,0
0.4970850804810934,0.5029149081940241,1,0
0.4973597841032776,0.5026402027091948,1,0
0.4943200921436142,0.5056799114326644,1,0
0.5022605311659616,0.49773947241031713,0,0
0.4768067490378003,0.5231932387059948,1,0
0.4862435328020774,0.5137564633236207,1,0
0.4963674521267855,0.5036325514494933,1,0
0.49543856484815973,0.5045614312775384,1,0
0.49849310909246325,0.501506887033235,1,0
0.5067477160090663,0.4932522801166319,0,0
0.49626294883839994,0.5037370547378788,1,0
0.5240905673430466,0.47590942878265163,0,0
0.5177076942655318,0.4822922944095857,0,0
0.5131187025395028,0.48688128799825986,0,0
0.5450589447601732,0.4549410625413957,0,0
0.5102561666589337,0.489743836917345,0,0
0.48780712251879027,0.5121928680189726,1,0
0.47398311643941415,0.5260168713043807,1,0
0.5055368503679954,0.4944631457577026,0,0
0.49805489534539477,0.5019450933297227,1,0
0.5209200263642131,0.47907996231090455,0,0
0.49322836763317146,0.5067716284925265,1,0
0.4858854054097718,0.514114586990636,1,0
0.4986924843801568,0.5013075117455413,1,0
0.4962671076946532,0.5037328958816255,1,0
0.5048662784641975,0.49513372511208115,0,0
0.5028626078715476,0.4971373882541506,0,0
0.5114123120452853,0.4885876840804128,0,0
0.4865757616520441,0.5134242270230734,1,0
0.5033158142405345,0.496684174434583,0,0
0.48988027480378094,0.5101197269098526,1,0
0.5259551257349872,0.47404487690996905,0,0
0.48746211734130296,0.5125378713338145,1,0
0.4770236036722913,0.5229763915220842,1,0
0.5028786131986072,0.4971213754765103,0,0
0.5349562085044333,0.4650438034537486,0,0
0.4942308445221363,0.5057691422903361,1,0
0.5017330246654753,0.49826697146022286,0,0
0.501807672119114,0.4981923258692293,0,0
0.4864008066099499,0.5135991969663287,1,0
0.49149659621798486,0.5085034054956488,1,0
0.4976635090088741,0.5023364796662433,1,0
0.5031454830087227,0.4968545224302011,0,0
0.49425817761445173,0.5057418185112464,1,0
0.48284082405107287,0.5171591795252057,1,0
0.4891728039597401,0.510827192165958,1,0
0.5141872651480246,0.4858127291150283,0,0
0.4904949557861192,0.5095050477901597,1,0
0.4788544610351132,0.5211455350905849,1,0
0.47361657607210456,0.5263834163283033,1,0
0.4938556849877278,0.5061443111379703,1,0
0.4956839451027363,0.504316051022962,1,0
0.48705057888531617,0.512949417240382,1,0
0.48895100040943895,0.5110489882656786,1,0
0.5016065699968557,0.4983934242661973,0,0
0.4893475498920485,0.5106524536842303,1,0
0.49501829457409746,0.5049817015516007,1,0
0.47240626017280746,0.5275937424721487,1,0
0.4703386165173185,0.5296613796083797,1,0
0.5022301656874909,0.49776983043820733,0,0
0.48223587179306493,0.5177641168820526,1,0
0.47819305249760186,0.5218069622545478,1,0
0.5020807999519544,0.49791920362432435,0,0
0.4793896515633078,0.5206103436310677,1,0
0.5060502783678611,0.49394971775783714,0,0
0.5106350833784244,0.4893649201978542,0,0
0.534971071636956,0.4650289207634518,0,0
0.49300044873191845,0.5069995473937796,1,0
0.48767640656716105,0.5123235970091177,1,0
0.49923448661205005,0.5007655095136481,1,0
0.5185309861352739,0.4814690099904242,0,0
0.4696993915556948,0.530300600844713,1,0
0.49562716863289624,0.504372827492802,1,0
0.49849613051123554,0.5015038656144625,1,0
0.5110196070463217,0.4889803797661507,0,0
0.5110411383195334,0.4889588633941003,0,0
0.4992754393744284,0.5007245660644954,1,0
0.5208911152232488,0.4791088790398043,0,0
0.49298045525700074,0.5070195408686975,1,0
0.51126055484727,0.48873944127842817,0,0
0.4953081793001478,0.5046918168255503,1,0
0.5010534399095165,0.498946555284859,0,0
0.4913077295333851,0.508692266592313,1,0
0.5011507410797618,0.49884925504593625,0,0
0.5251557726912798,0.47484423088499905,0,0
0.4864897261439357,0.5135102699817624,1,0
0.47317715555825635,0.5268228480180224,1,0
0.49650568156666935,0.5034943145590287,1,0
0.5099306640120584,0.490069322800414,0,0
0.4875630570781103,0.5124369390475878,1,0
0.5043321233548437,0.4956678727708544,0,0
0.502644267477834,0.49735573423579965,0,0
0.47371231477132947,0.5262876888049492,1,0
0.5102540788196107,0.48974592568799064,0,0
0.5113404798781969,0.48865952369808174,0,0
0.49026806349398105,0.5097319326317172,1,0
0.5058447375844881,0.4941552510906295,0,0
0.5050361685165929,0.49496382760910496,0,0
0.49775662714743585,0.5022433689782622,1,0
0.4920280565115623,0.5079719470647165,1,0
0.5438231627221893,0.45617683712879914,0,0
0.4916719660594848,0.508328037516794,1,0
0.5262166315826401,0.473783366405703,0,0
0.4837744721032903,0.5162255240224077,1,0
0.4904629979523617,0.5095369925854011,1,0
0.48551928944674483,0.5144807141295339,1,0
0.5163795209193904,0.48362046775572703,0,0
0.5022467333919861,0.4977532757722281,0,0
0.5058001972813665,0.49419980629491217,0,0
0.504119027702868,0.495880966560185,0,0
0.5022949958049558,0.49770500032074233,0,0
0.4766093458632165,0.5233906577130621,1,0
0.4711826503878287,0.52881735318845,1,0
0.4911862867268839,0.5088137093988142,1,0
0.484900808604503,0.5150991875211951,1,0
0.496098646315183,0.5039013498105152,1,0
0.5221381978904589,0.47786179823523933,0,0
0.5037328103202385,0.4962671876681047,0,0
0.5034933265159058,0.4965066696097922,0,0
0.4915512871063378,0.5084487090193605,1,0
0.49316123919734917,0.5068387494777684,1,0
0.47115253732602536,0.5288474513490922,1,0
0.4806315745837171,0.5193684178166907,1,0
0.5129917452675455,0.48700824340757204,0,0
0.48841467355302837,0.5115853300232504,1,0
0.4869286832604664,0.5130713054146513,1,0
0.4913714093401136,0.5086285867855845,1,0
0.47416798589599973,0.5258320102296983,1,0
0.49231517285624615,0.507684823269452,1,0
0.48433332136465335,0.5156666933874962,1,0
0.4957169877971426,0.5042830083285555,1,0
0.45297211439267965,0.5470278780077282,1,0
0.49736439927764164,0.5026355968480564,1,0
0.5218293967880301,0.4781705918870873,0,0
0.4884817062556953,0.5115182973205834,1,0
0.4857345288230796,0.5142654673026185,1,0
0.4878235860911427,0.5121764100345554,1,0
0.4726404286341497,0.527359574942129,1,0
0.49006713294793436,0.5099328631777635,1,0
0.5154303961047986,0.48456960188354464,0,0
0.4846719576979837,0.5153280365650692,1,0
0.5004284175167487,0.49957157860894946,0,0
0.5170543860282586,0.4829456194106653,0,0
0.48071257983697824,0.5192874162887199,1,0
0.5034127714582272,0.4965872172168904,0,0
0.4980849818113863,0.5019150217648923,1,0
0.5010416312515271,0.49895836487417106,0,0
0.4981273412710894,0.5018726632365118,1,0
0.479821246050104,0.5201787426250135,1,0
0.48538763614652225,0.5146123674297565,1,0
0.508392900503004,0.4916071030732747,0,0
0.5317165598037656,0.4682834363219324,0,0
0.5322071600656151,0.4677928286095026,0,0
0.49869999190716646,0.501299996767951,1,0
0.4769127714080363,0.5230872321682424,1,0
0.4808334890059791,0.5191665033944288,1,0
0.4828466249163395,0.5171533786599393,1,0
0.5032981527152122,0.49670184527313105,0,0
0.49592562007133495,0.5040743686037825,1,0
0.5088279248384059,0.49117205638613104,0,0
0.5062958091719668,0.49370418695373125,0,0
0.4808957635781175,0.5191042325475806,1,0
0.5100782643754407,0.48992173175025766,0,0
0.49351039117755197,0.5064896068107914,1,0
0.5016964456961335,0.49830354297898416,0,0
0.4929894045144054,0.5070105916112927,1,0
0.4947518976740779,0.5052480984516202,1,0
0.5009688655361135,0.4990311305895846,0,0
0.5097352692299961,0.4902647268957019,0,0
0.4848712523618042,0.5151287512144747,1,0
0.4861643641348403,0.5138356301282125,1,0
0.49542287206329233,0.5045771240624056,1,0
0.4967807777122924,0.5032192184134058,1,0
0.49271035312805,0.5072896429976482,1,0
0.5227998413253782,0.4772001464184168,0,0
0.4766450415225223,0.5233549471525951,1,0
0.496127152042851,0.5038728440828472,1,0
0.5013961360988215,0.49860386747745733,0,0
0.48557076942669347,0.5144292117978434,1,0
0.5116980599322957,0.4883019361934024,0,0
0.5189261684066081,0.4810738202685095,0,0
0.5062024677684289,0.4937975358078498,0,0
0.47215868936003974,0.5278413067656584,1,0
0.5201646810255951,0.47983530951216746,0,0
0.5029809736071705,0.4970190225185275,0,0
0.49595175602657426,0.5040482400991239,1,0
