neg,pos,predictions,truth
0.02972070794187062,0.9702792920581295,pos,pos
0.02936214942059305,0.9706378505794071,pos,pos
0.08295598749436785,0.9170440125056325,pos,pos
0.02830264097347275,0.9716973590265274,pos,pos
0.030723450402233968,0.969276549597766,pos,pos
0.029249367834208923,0.970750632165791,pos,pos
0.02778068311362514,0.9722193168863748,pos,pos
0.028346051505002707,0.9716539484949972,pos,pos
0.028433282902511955,0.9715667170974881,pos,pos
0.028189839774333272,0.9718101602256667,pos,pos
0.030803579241631844,0.9691964207583684,pos,pos
0.029638412311116417,0.9703615876888839,pos,pos
0.03127422752956804,0.9687257724704321,pos,pos
0.05463656972330521,0.9453634302766949,pos,pos
0.029052413866679817,0.9709475861333202,pos,pos
0.0349581649623051,0.9650418350376949,pos,pos
0.03181527938884906,0.9681847206111511,pos,pos
0.030446306141147864,0.9695536938588523,pos,pos
0.03132896113357353,0.9686710388664264,pos,pos
0.03187317773252085,0.968126822267479,pos,pos
0.028945811284311593,0.9710541887156886,pos,pos
0.02928184499722951,0.9707181550027707,pos,pos
0.03090447298370244,0.9690955270162975,pos,pos
0.028621898616543677,0.9713781013834564,pos,pos
0.028846676384396724,0.9711533236156034,pos,pos
0.02940820449975245,0.9705917955002477,pos,pos
0.028683225000832376,0.9713167749991676,pos,pos
0.029333350362737376,0.9706666496372629,pos,pos
0.03130225051803086,0.9686977494819693,pos,pos
0.028620847530344582,0.9713791524696556,pos,pos
0.03248525789779867,0.9675147421022015,pos,pos
0.03034435165324579,0.9696556483467543,pos,pos
0.028693093956829684,0.9713069060431703,pos,pos
0.032622706871669606,0.9673772931283304,pos,pos
0.028886743296481877,0.9711132567035183,pos,pos
0.03166223671818683,0.9683377632818133,pos,pos
0.028476746819006277,0.9715232531809936,pos,pos
0.029032747201828822,0.9709672527981712,pos,pos
0.030816638760617566,0.9691833612393828,pos,pos
0.033760958435533214,0.9662390415644668,pos,pos
0.03549078158958714,0.9645092184104129,pos,pos
0.031083418926470204,0.9689165810735297,pos,pos
0.03074093422866277,0.9692590657713371,pos,pos
0.028968376576493135,0.971031623423507,pos,pos
0.029170444480498395,0.9708295555195019,pos,pos
0.0282881885892806,0.9717118114107195,pos,pos
0.028434394123791947,0.9715656058762079,pos,pos
0.02939886100270132,0.9706011389972987,pos,pos
0.028475731952512268,0.9715242680474879,pos,pos
0.028276043320979168,0.9717239566790211,pos,pos
0.06358192884300522,0.9364180711569948,pos,pos
0.03136763376075849,0.9686323662392418,pos,pos
0.03736843428193557,0.9626315657180643,pos,pos
0.028745758015088854,0.9712542419849112,pos,pos
0.029357826390754606,0.9706421736092455,pos,pos
0.0322993305686411,0.967700669431359,pos,pos
0.03235565689311201,0.967644343106888,pos,pos
0.02892822418824043,0.9710717758117596,pos,pos
0.028383944832499883,0.9716160551675003,pos,pos
0.029890105693278872,0.9701098943067211,pos,pos
0.0283795897822745,0.9716204102177255,pos,pos
0.04125911135914219,0.9587408886408578,pos,pos
0.03031067731403894,0.9696893226859612,pos,pos
0.030242722928474387,0.9697572770715257,pos,pos
0.030749876039390545,0.9692501239606094,pos,pos
0.6921862437280228,0.30781375627197727,neg,pos
0.034359038410650765,0.9656409615893494,pos,pos
0.02842356190808406,0.9715764380919159,pos,pos
0.04164465454103021,0.9583553454589697,pos,pos
0.029003782095098248,0.9709962179049019,pos,pos
0.029224082934573396,0.9707759170654267,pos,pos
0.029865582641639504,0.9701344173583604,pos,pos
0.028285096073278625,0.9717149039267216,pos,pos
0.028814776826222386,0.9711852231737776,pos,pos
0.02820347176218977,0.9717965282378104,pos,pos
0.03682561135132503,0.9631743886486752,pos,pos
0.030226135764083787,0.9697738642359165,pos,pos
0.029463344958240666,0.9705366550417593,pos,pos
0.03085538220847851,0.9691446177915214,pos,pos
0.03404281201942246,0.9659571879805776,pos,pos
0.0273188767922101,0.9726811232077899,pos,pos
0.032447138207563966,0.967552861792436,pos,pos
0.02981724690624689,0.9701827530937532,pos,pos
0.1528878748534386,0.8471121251465614,pos,pos
0.031196630766197768,0.9688033692338024,pos,pos
0.07403378878049817,0.9259662112195018,pos,pos
0.032503297262118175,0.967496702737882,pos,pos
0.03058412545066646,0.9694158745493336,pos,pos
0.03511945726260808,0.9648805427373921,pos,pos
0.03414850655111874,0.9658514934488812,pos,pos
0.028859590856191226,0.9711404091438088,pos,pos
0.029513807045374974,0.9704861929546251,pos,pos
0.03375447131933673,0.9662455286806635,pos,pos
0.028286589980422775,0.9717134100195772,pos,pos
0.46420404971137086,0.5357959502886291,pos,pos
0.03679382207195434,0.9632061779280457,pos,pos
0.028410298345772748,0.9715897016542272,pos,pos
0.0605415138457737,0.9394584861542264,pos,pos
0.02963260452744986,0.9703673954725502,pos,pos
0.031026474033016237,0.9689735259669838,pos,pos
0.028918295172136222,0.9710817048278638,pos,pos
0.034740796133647125,0.965259203866353,pos,pos
0.03125778469653026,0.9687422153034698,pos,pos
0.05680746048837558,0.9431925395116244,pos,pos
0.03075323772440708,0.9692467622755929,pos,pos
0.02988347168884457,0.9701165283111555,pos,pos
0.02829487041428482,0.9717051295857152,pos,pos
0.028165784698540128,0.97183421530146,pos,pos
0.033571337114993154,0.966428662885007,pos,pos
0.03759763966387151,0.9624023603361287,pos,pos
0.03295491410717555,0.9670450858928245,pos,pos
0.0367851192804005,0.9632148807195997,pos,pos
0.027802805595303536,0.9721971944046965,pos,pos
0.028690254367079483,0.9713097456329207,pos,pos
0.06404730742100206,0.9359526925789979,pos,pos
0.03455001076499875,0.9654499892350012,pos,pos
0.04027115796968052,0.9597288420303196,pos,pos
0.03238586440359863,0.9676141355964015,pos,pos
0.02773840718154538,0.9722615928184547,pos,pos
0.028101970062947595,0.9718980299370525,pos,pos
0.027974917361528295,0.9720250826384718,pos,pos
0.029450226736844526,0.9705497732631554,pos,pos
0.028535957271827263,0.9714640427281729,pos,pos
0.03049512539359622,0.969504874606404,pos,pos
0.08526973585233938,0.9147302641476608,pos,pos
0.03478889265741552,0.9652111073425846,pos,pos
0.03240687815212166,0.9675931218478786,pos,pos
0.03049747030175846,0.9695025296982417,pos,pos
0.02965340001393464,0.9703465999860653,pos,pos
0.028380666900645647,0.9716193330993544,pos,pos
0.03221741407869716,0.9677825859213028,pos,pos
0.03212359078234953,0.9678764092176505,pos,pos
0.02741237512962503,0.9725876248703749,pos,pos
0.031572176418498965,0.9684278235815011,pos,pos
0.02834409769368994,0.9716559023063103,pos,pos
0.02987600158148652,0.9701239984185135,pos,pos
0.031087550879119196,0.9689124491208809,pos,pos
0.03058513536107538,0.9694148646389246,pos,pos
0.07850989247752849,0.9214901075224717,pos,pos
0.028644313691164984,0.9713556863088351,pos,pos
0.03268135698650171,0.9673186430134983,pos,pos
0.02847030645753676,0.9715296935424634,pos,pos
0.030816079176121367,0.9691839208238788,pos,pos
0.032257917585210016,0.9677420824147901,pos,pos
0.028207195863746357,0.9717928041362538,pos,pos
0.0938907056509978,0.9061092943490022,pos,pos
0.05171280653101884,0.9482871934689813,pos,pos
0.029164457366796574,0.9708355426332034,pos,pos
0.032916872776032606,0.9670831272239676,pos,pos
0.02871048779312943,0.9712895122068707,pos,pos
0.028900790322059947,0.9710992096779402,pos,pos
0.028695763597651778,0.9713042364023485,pos,pos
0.03408262993788641,0.9659173700621136,pos,pos
0.029069092054649182,0.9709309079453509,pos,pos
0.02824849732369417,0.9717515026763058,pos,pos
0.028519871301621137,0.971480128698379,pos,pos
0.03628694127736177,0.9637130587226381,pos,pos
0.027767307355679914,0.9722326926443202,pos,pos
0.029504090159796197,0.9704959098402041,pos,pos
0.03250870404892168,0.9674912959510785,pos,pos
0.029791021120128536,0.9702089788798716,pos,pos
0.029408655331494938,0.9705913446685053,pos,pos
0.032955513457620725,0.9670444865423791,pos,pos
0.028323718173466857,0.9716762818265331,pos,pos
0.029641032699450714,0.9703589673005494,pos,pos
0.04109915806773452,0.9589008419322654,pos,pos
0.03178613202001192,0.9682138679799883,pos,pos
0.029829589967752385,0.9701704100322476,pos,pos
0.032681030246089586,0.9673189697539104,pos,pos
0.03279192644418249,0.9672080735558176,pos,pos
0.027827364076944285,0.9721726359230558,pos,pos
0.030970609267321047,0.969029390732679,pos,pos
0.027813810614041888,0.9721861893859582,pos,pos
0.03370878314720009,0.9662912168528001,pos,pos
0.028351561207917916,0.9716484387920822,pos,pos
0.03072444214160372,0.9692755578583964,pos,pos
0.029217328751254473,0.9707826712487457,pos,pos
0.029785337967916155,0.970214662032084,pos,pos
0.028880189636362703,0.9711198103636371,pos,pos
0.03170726790006891,0.9682927320999314,pos,pos
0.02840618114522988,0.9715938188547701,pos,pos
0.02857253135461565,0.9714274686453844,pos,pos
0.03056544698023218,0.9694345530197679,pos,pos
0.02798861971374308,0.972011380286257,pos,pos
0.03054343954641161,0.9694565604535885,pos,pos
0.032404040745212984,0.9675959592547871,pos,pos
0.04340106006453789,0.9565989399354622,pos,pos
0.03202672126478235,0.9679732787352178,pos,pos
0.06502086191901393,0.9349791380809861,pos,pos
0.03265991690395368,0.9673400830960462,pos,pos
0.029425687974222257,0.9705743120257779,pos,pos
0.02948033986992211,0.9705196601300778,pos,pos
0.028962609311550338,0.9710373906884497,pos,pos
0.038705681135231075,0.961294318864769,pos,pos
0.029345411719430746,0.9706545882805693,pos,pos
0.02866704893324445,0.9713329510667554,pos,pos
0.03106212097099682,0.9689378790290033,pos,pos
0.028393825842725647,0.9716061741572743,pos,pos
0.028340331265178226,0.9716596687348218,pos,pos
0.028326799470916722,0.9716732005290835,pos,pos
0.19283612424800184,0.8071638757519982,pos,pos
0.028664352781598523,0.9713356472184016,pos,pos
0.035972199383796394,0.9640278006162037,pos,pos
0.033036121512318176,0.966963878487682,pos,pos
0.036358168636121894,0.9636418313638784,pos,pos
0.03067896772201458,0.9693210322779853,pos,pos
0.030842128261725277,0.9691578717382747,pos,pos
0.028791876472081483,0.9712081235279186,pos,pos
0.030318995962735438,0.9696810040372646,pos,pos
0.03276777075512737,0.9672322292448726,pos,pos
0.02859323465088823,0.9714067653491121,pos,pos
0.06083423173605737,0.9391657682639426,pos,pos
0.031942987536429476,0.9680570124635706,pos,pos
0.029953756768215767,0.9700462432317842,pos,pos
0.030068330585555237,0.9699316694144448,pos,pos
0.030710131410332936,0.9692898685896671,pos,pos
0.028038763239357063,0.971961236760643,pos,pos
0.03069649033693113,0.969303509663069,pos,pos
0.027927548965972538,0.9720724510340275,pos,pos
0.02861613836300212,0.9713838616369981,pos,pos
0.02834899427492935,0.9716510057250708,pos,pos
0.03058385084083934,0.9694161491591606,pos,pos
0.02872303749131246,0.9712769625086877,pos,pos
0.031724664706383264,0.9682753352936166,pos,pos
0.03991880559352793,0.9600811944064722,pos,pos
0.061709969879073026,0.938290030120927,pos,pos
0.028406251989484595,0.9715937480105153,pos,pos
0.029350769624631068,0.9706492303753687,pos,pos
0.030614418499579715,0.9693855815004203,pos,pos
0.07778956103542178,0.9222104389645784,pos,pos
0.029447522305135344,0.9705524776948646,pos,pos
0.02889407982268208,0.9711059201773181,pos,pos
0.03178904071412251,0.9682109592858775,pos,pos
0.03245283997536386,0.967547160024636,pos,pos
0.02826533774845201,0.9717346622515483,pos,pos
0.02958124730372841,0.9704187526962716,pos,pos
0.028267328339413988,0.9717326716605863,pos,pos
0.032555379766649475,0.9674446202333506,pos,pos
0.037040682539575265,0.9629593174604248,pos,pos
0.03807560200260011,0.9619243979974001,pos,pos
0.03096573189190065,0.9690342681080992,pos,pos
0.03267299496725066,0.9673270050327495,pos,pos
0.02991204964900213,0.970087950350998,pos,pos
0.032475331343457536,0.9675246686565425,pos,pos
0.03250549337779716,0.9674945066222029,pos,pos
0.03245939743233154,0.9675406025676687,pos,pos
0.031543969896645506,0.9684560301033545,pos,pos
0.033186396381856643,0.9668136036181436,pos,pos
0.03367141923841532,0.9663285807615848,pos,pos
0.03210603805715991,0.96789396194284,pos,pos
0.029893893564646046,0.9701061064353538,pos,pos
0.029510529797945568,0.9704894702020543,pos,pos
0.035247987176782215,0.9647520128232179,pos,pos
0.029948521988634215,0.9700514780113658,pos,pos
0.030342479726963138,0.9696575202730371,pos,pos
0.03143763464614164,0.9685623653538584,pos,pos
0.032605329189467486,0.9673946708105327,pos,pos
0.030324485941054035,0.9696755140589461,pos,pos
0.028978423063398907,0.9710215769366011,pos,pos
0.031202617699704425,0.9687973823002957,pos,pos
0.034034171976157164,0.965965828023843,pos,pos
0.030573840543179052,0.9694261594568211,pos,pos
0.02949881692916682,0.9705011830708331,pos,pos
0.03320649642876441,0.9667935035712357,pos,pos
0.033334955105592964,0.9666650448944072,pos,pos
0.02934632792326476,0.9706536720767353,pos,pos
0.45789887306351007,0.5421011269364899,pos,pos
0.0328953285954233,0.9671046714045768,pos,pos
0.14331468591826782,0.8566853140817322,pos,pos
0.033202616812477714,0.9667973831875222,pos,pos
0.10929953475747123,0.890700465242529,pos,pos
0.03264276780942023,0.9673572321905798,pos,pos
0.03098080260146248,0.9690191973985377,pos,pos
0.07409097150287752,0.9259090284971224,pos,pos
0.028537146803055757,0.9714628531969444,pos,pos
0.03254745138025358,0.9674525486197465,pos,pos
0.02974799429710939,0.9702520057028908,pos,pos
0.040363267716054065,0.9596367322839461,pos,pos
0.02954184353351126,0.9704581564664888,pos,pos
0.028460561699743696,0.9715394383002565,pos,pos
0.028943493798876032,0.971056506201124,pos,pos
0.21727999035867335,0.7827200096413267,pos,pos
0.028641952349591077,0.9713580476504091,pos,pos
0.03181602861204993,0.9681839713879501,pos,pos
0.04058911079699077,0.9594108892030091,pos,pos
0.03324146223959503,0.966758537760405,pos,pos
0.03276002535675541,0.9672399746432447,pos,pos
0.028881970941622717,0.9711180290583775,pos,pos
0.028101653889966327,0.9718983461100339,pos,pos
0.029591007446467643,0.9704089925535326,pos,pos
0.029293167788735665,0.9707068322112644,pos,pos
0.030308954302410145,0.9696910456975897,pos,pos
0.03135583929207394,0.968644160707926,pos,pos
0.032157404888216334,0.9678425951117837,pos,pos
0.0306522030624354,0.9693477969375646,pos,pos
0.03361499241309739,0.9663850075869028,pos,pos
0.02985130682853648,0.9701486931714637,pos,pos
0.03859873813980587,0.9614012618601944,pos,pos
0.031980117293862464,0.9680198827061379,pos,pos
0.03185217685774279,0.9681478231422573,pos,pos
0.030107427427684266,0.969892572572316,pos,pos
0.030157356190479094,0.9698426438095211,pos,pos
0.11571176063421525,0.8842882393657848,pos,pos
0.028857072927510285,0.9711429270724897,pos,pos
0.032866744301050604,0.9671332556989495,pos,pos
0.03198050647169338,0.9680194935283065,pos,pos
0.02765183482346017,0.97234816517654,pos,pos
0.031803351729007154,0.968196648270993,pos,pos
0.0317332985249304,0.9682667014750699,pos,pos
0.028302530091647408,0.9716974699083528,pos,pos
0.02932706983917174,0.9706729301608283,pos,pos
0.030121147190001397,0.9698788528099985,pos,pos
0.02868596023600223,0.9713140397639977,pos,pos
0.03334366131421073,0.9666563386857894,pos,pos
0.033966566319021854,0.9660334336809783,pos,pos
0.028770546248496724,0.9712294537515034,pos,pos
0.028368457139633187,0.9716315428603669,pos,pos
0.02811228943090568,0.9718877105690944,pos,pos
0.027760884957286455,0.9722391150427135,pos,pos
0.03372101055986103,0.9662789894401391,pos,pos
0.02814910453737203,0.971850895462628,pos,pos
0.028697228277564248,0.9713027717224358,pos,pos
0.028378816372631413,0.9716211836273687,pos,pos
0.029104715719813594,0.9708952842801867,pos,pos
0.029650707349803063,0.970349292650197,pos,pos
0.02987600306797769,0.9701239969320224,pos,pos
0.030414924859710302,0.9695850751402897,pos,pos
0.02859667816920372,0.9714033218307965,pos,pos
0.028647719975410966,0.9713522800245891,pos,pos
0.028415481014780232,0.9715845189852198,pos,pos
0.029603292788252415,0.9703967072117478,pos,pos
0.028749987888470625,0.9712500121115295,pos,pos
0.032105634079006434,0.9678943659209935,pos,pos
0.028650126837122415,0.9713498731628778,pos,pos
0.02912833461562661,0.9708716653843734,pos,pos
0.03466872561194285,0.9653312743880573,pos,pos
0.030318124298482588,0.9696818757015174,pos,pos
0.03174901625510266,0.9682509837448974,pos,pos
0.02818786080555422,0.9718121391944458,pos,pos
0.02791627944457762,0.9720837205554225,pos,pos
0.02835856257693331,0.971641437423067,pos,pos
0.029387590405817177,0.9706124095941829,pos,pos
0.028451955218838202,0.9715480447811619,pos,pos
0.03085800075565843,0.9691419992443415,pos,pos
0.029476796953650738,0.9705232030463495,pos,pos
0.030347124128875972,0.969652875871124,pos,pos
0.03786442583075381,0.9621355741692463,pos,pos
0.030083369934107543,0.9699166300658926,pos,pos
0.03095384380425538,0.9690461561957446,pos,pos
0.039664723636924006,0.9603352763630763,pos,pos
0.14620641058677433,0.8537935894132258,pos,pos
0.0298855385998113,0.9701144614001891,pos,pos
0.029360959174590178,0.9706390408254101,pos,pos
0.033132292892442856,0.9668677071075573,pos,pos
0.045494986098185974,0.9545050139018141,pos,pos
0.031303668489593844,0.9686963315104062,pos,pos
0.028436589701209283,0.9715634102987908,pos,pos
0.03304708269202572,0.9669529173079744,pos,pos
0.0325132238991012,0.967486776100899,pos,pos
0.02785502878490458,0.9721449712150955,pos,pos
0.02856987905804317,0.9714301209419569,pos,pos
0.034083129325672236,0.9659168706743279,pos,pos
0.031085421056057987,0.9689145789439421,pos,pos
0.028563037625975576,0.9714369623740245,pos,pos
0.0662260027631456,0.9337739972368545,pos,pos
0.030373568739823713,0.9696264312601766,pos,pos
0.02843355334825795,0.9715664466517422,pos,pos
0.02962488660182882,0.9703751133981715,pos,pos
0.030686861568866294,0.9693131384311338,pos,pos
0.0337245082262957,0.9662754917737042,pos,pos
0.03372152590113289,0.9662784740988671,pos,pos
0.06321818513854968,0.9367818148614503,pos,pos
0.02851017895578109,0.971489821044219,pos,pos
0.03292195840109974,0.9670780415989004,pos,pos
0.029917963661511133,0.9700820363384891,pos,pos
0.028629887227354267,0.9713701127726458,pos,pos
0.02746912011547124,0.972530879884529,pos,pos
0.02784451656019724,0.972155483439803,pos,pos
0.029608943411032162,0.9703910565889677,pos,pos
0.03345559245664574,0.9665444075433545,pos,pos
0.031142154090922074,0.9688578459090781,pos,pos
0.0322459177229597,0.9677540822770404,pos,pos
0.03090507851868414,0.969094921481316,pos,pos
0.0276992743946176,0.9723007256053825,pos,pos
0.03697426477408167,0.9630257352259183,pos,pos
0.037286553437122026,0.9627134465628779,pos,pos
0.032058835153146774,0.9679411648468532,pos,pos
0.031358488827869166,0.9686415111721308,pos,pos
0.03309680467222406,0.9669031953277761,pos,pos
0.029628207541024756,0.9703717924589755,pos,pos
0.029979366171886773,0.9700206338281133,pos,pos
0.028389733110165405,0.9716102668898345,pos,pos
0.030614189025974344,0.9693858109740257,pos,pos
0.04487114395921506,0.9551288560407851,pos,pos
0.028102182301856717,0.9718978176981435,pos,pos
0.02870984103861942,0.9712901589613807,pos,pos
0.028345671150121945,0.971654328849878,pos,pos
0.03342724447262578,0.9665727555273742,pos,pos
0.03354146553823086,0.9664585344617692,pos,pos
0.02942269275178672,0.9705773072482133,pos,pos
0.043291754856784825,0.9567082451432154,pos,pos
0.02952394750244437,0.9704760524975558,pos,pos
0.028367337722493658,0.9716326622775064,pos,pos
0.028370492362885313,0.9716295076371148,pos,pos
0.03224375072169293,0.9677562492783072,pos,pos
0.028925689673222336,0.9710743103267775,pos,pos
0.029693522704588464,0.9703064772954118,pos,pos
0.03304396808385833,0.9669560319161417,pos,pos
0.03017217543584184,0.9698278245641582,pos,pos
0.028464990492331133,0.9715350095076688,pos,pos
0.03226014619726632,0.967739853802734,pos,pos
0.03023305775449361,0.9697669422455065,pos,pos
0.030013641640144854,0.9699863583598551,pos,pos
0.02701568828701246,0.9729843117129875,pos,pos
0.03232839551630397,0.9676716044836962,pos,pos
0.027621806265738756,0.9723781937342615,pos,pos
0.029110445301092223,0.9708895546989078,pos,pos
0.03635929152503688,0.9636407084749632,pos,pos
0.030161633618121398,0.9698383663818789,pos,pos
0.3536178469050464,0.6463821530949536,pos,pos
0.030914396677875836,0.9690856033221243,pos,pos
0.02800390222169225,0.9719960977783078,pos,pos
0.029228130349777923,0.9707718696502221,pos,pos
0.04769191144685491,0.9523080885531451,pos,pos
0.029967562622971497,0.9700324373770285,pos,pos
0.02847744015173192,0.9715225598482683,pos,pos
0.03103714427731635,0.9689628557226836,pos,pos
0.03181657726816966,0.9681834227318306,pos,pos
0.0317088381707706,0.9682911618292295,pos,pos
0.02854053404447291,0.9714594659555271,pos,pos
0.03235154001015912,0.967648459989841,pos,pos
0.028403555776093416,0.9715964442239067,pos,pos
0.03060348012090372,0.9693965198790963,pos,pos
0.029867543531834958,0.970132456468165,pos,pos
0.030634325073316628,0.9693656749266835,pos,pos
0.029450575836770257,0.97054942416323,pos,pos
0.03126677048971706,0.968733229510283,pos,pos
0.030503196508764575,0.9694968034912355,pos,pos
0.028981354174554216,0.9710186458254458,pos,pos
0.02850611201978366,0.9714938879802164,pos,pos
0.029544794919591503,0.9704552050804084,pos,pos
0.03220816881804016,0.96779183118196,pos,pos
0.056220924517182344,0.9437790754828178,pos,pos
0.02749771744100992,0.9725022825589903,pos,pos
0.02806078140511743,0.9719392185948827,pos,pos
0.02925717191510472,0.9707428280848953,pos,pos
0.03010120262053416,0.9698987973794659,pos,pos
0.030396571775011344,0.9696034282249887,pos,pos
0.029305427873322076,0.9706945721266781,pos,pos
0.02932075112878064,0.9706792488712194,pos,pos
0.030099133349040012,0.96990086665096,pos,pos
0.03122401107474206,0.9687759889252578,pos,pos
0.02999842374960739,0.9700015762503925,pos,pos
0.02897625857051857,0.9710237414294816,pos,pos
0.02890009241559945,0.9710999075844008,pos,pos
0.03157300147545716,0.9684269985245428,pos,pos
0.17267327511957728,0.8273267248804228,pos,pos
0.02848893763881494,0.9715110623611852,pos,pos
0.029893508126656337,0.9701064918733436,pos,pos
0.048619492367173195,0.9513805076328269,pos,pos
0.029701337358839692,0.9702986626411603,pos,pos
0.03114942707278378,0.9688505729272163,pos,pos
0.030303767785962304,0.9696962322140376,pos,pos
0.03249595103476268,0.9675040489652372,pos,pos
0.028260932149563555,0.9717390678504364,pos,pos
0.028973396681562808,0.9710266033184374,pos,pos
0.030236379911792118,0.9697636200882083,pos,pos
0.028029621350542853,0.9719703786494573,pos,pos
0.029763209076345616,0.9702367909236544,pos,pos
0.029782638321771724,0.9702173616782285,pos,pos
0.03113719603710143,0.9688628039628987,pos,pos
0.03247827404617472,0.9675217259538254,pos,pos
0.03070280019097848,0.9692971998090218,pos,pos
0.028385152569643163,0.9716148474303568,pos,pos
0.027840584861864727,0.9721594151381353,pos,pos
0.03304106717881197,0.966958932821188,pos,pos
0.028962259507625734,0.9710377404923746,pos,pos
0.030053289960729333,0.9699467100392708,pos,pos
0.03985625677567133,0.9601437432243286,pos,pos
0.03117396286407954,0.9688260371359204,pos,pos
0.02901783004718297,0.970982169952817,pos,pos
0.03213581666857265,0.9678641833314274,pos,pos
0.028888413262950496,0.9711115867370496,pos,pos
0.03249322146262381,0.9675067785373764,pos,pos
0.02814502537783882,0.9718549746221613,pos,pos
0.029463203352519785,0.9705367966474803,pos,pos
0.03025320058044534,0.9697467994195547,pos,pos
0.030299824919022302,0.9697001750809777,pos,pos
0.03032634869247083,0.9696736513075292,pos,pos
0.031674954013272076,0.9683250459867279,pos,pos
0.027723148978676424,0.9722768510213236,pos,pos
0.0313884346474231,0.9686115653525769,pos,pos
0.029539232633164637,0.9704607673668353,pos,pos
0.0287674339681347,0.9712325660318653,pos,pos
0.037667448969928345,0.9623325510300718,pos,pos
0.029803602900762463,0.9701963970992377,pos,pos
0.031747578495684034,0.968252421504316,pos,pos
0.04731723292356313,0.9526827670764368,pos,pos
0.02832266098863661,0.9716773390113636,pos,pos
0.031892706271530895,0.9681072937284692,pos,pos
0.02945707830821755,0.9705429216917824,pos,pos
