false,true,predictions,truth
0.8839709815789545,0.11602902190186357,false,false
0.9493363286259756,0.05066366239840303,false,false
0.9999666131489657,3.338794405936043e-05,false,false
0.9980899764780181,0.0019100156162674847,false,false
0.9421801536492576,0.05781983562889143,false,false
0.8615304925717108,0.13846951079269199,false,false
0.9976180644083201,0.002381929897117492,false,false
0.19522198683409756,0.8047780174034201,true,false
0.9995546051404858,0.0004453831238749099,false,false
0.9995508888128426,0.00044909827990423064,false,false
0.5244947244941262,0.47550527578527063,false,false
0.9879235257696309,0.012076456658203923,false,false
0.9992193602785708,0.0007806332266879893,false,false
0.9249118845536906,0.07508811612588392,false,false
0.9959403306173816,0.0040596612037144195,false,false
0.9950828736098771,0.004917122165701878,false,false
0.9961403845112963,0.0038596113061194,false,false
0.8246355264690745,0.17536446149394505,false,false
0.999438572206266,0.0005614202514194889,false,false
0.9974790192355769,0.002520979981544252,false,false
0.9998461631122385,0.00015383489931064217,false,false
0.9983679490684425,0.0016320429153394399,false,false
0.9984968139454095,0.001503178386538429,false,false
0.1038325856529031,0.8961674043819453,true,false
0.9850338837335851,0.01496610496248711,false,false
0.9992689558091912,0.0007310417430573612,false,false
0.9998123845976518,0.00018760150023661778,false,false
0.9952564664483382,0.004743515051357269,false,false
0.9997906535047644,0.00020934512255657767,false,false
0.986154652303496,0.013845352617961743,false,false
0.9999458967692031,5.4088422531092154e-05,false,false
0.9998344560640763,0.00016554833011605467,false,false
0.9949467670438003,0.0050532288209092,false,false
0.9978912959233074,0.002108700392511431,false,false
0.9991183208673903,0.000881679641312854,false,false
0.9999516740492123,4.832826666039035e-05,false,false
0.9759570976387952,0.024042899584699275,false,false
0.9985188504065591,0.001481158487116766,false,false
0.9998265884244091,0.0001733975326346305,false,false
0.9996235007388831,0.0003765050718686765,false,false
0.9882794519164477,0.011720541061525609,false,false
0.9995596639889006,0.00044033381929600214,false,false
0.980434398988077,0.019565583974540682,false,false
0.99985645476404,0.00014353015030362182,false,false
0.9997489352917456,0.00025106013336626253,false,false
0.9574986250516355,0.04250136290228908,false,false
0.9979482611959274,0.0020517469289979997,false,false
0.9978138506636495,0.0021861429711637994,false,false
0.9999193341926035,8.066352198277e-05,false,false
0.9960530834178118,0.00394690806586177,false,false
0.9993920817969077,0.0006079074824777278,false,false
0.9998567699691543,0.00014322850781499897,false,false
0.9999413049289382,5.868498631172485e-05,false,false
0.9992513057966408,0.0007486709367535911,false,false
0.9965737619978413,0.003426210014460065,false,false
0.999189903941139,0.0008100957776999186,false,false
0.9999232594899375,7.672814597922841e-05,false,false
0.9999492421054406,5.072937580124396e-05,false,false
0.9993530944592904,0.0006468894558524569,false,false
0.9771298189954604,0.02287017694746561,false,false
0.9722395041073675,0.027760477225435582,false,false
0.9982879159554694,0.0017120679148239486,false,false
0.9998884982566002,0.00011148109086834772,false,false
0.9998636101839976,0.00013639652818424723,false,false
0.9994455654152833,0.0005544418628387083,false,false
0.9134706432120303,0.08652935642708212,false,false
0.9993846967733299,0.0006152929713897828,false,false
0.9180179519865816,0.0819820295290299,false,false
0.9997137510199684,0.0002862299480137206,false,false
0.9868700720842863,0.013129921564894106,false,false
0.9999713020107958,2.8697207181709302e-05,false,false
0.9270254207013258,0.07297456304709539,false,false
0.9998360641155509,0.00016394626304275565,false,false
0.969396367511718,0.030603613668289956,false,false
0.9998810418382218,0.0001189570677101133,false,false
0.9998567794176354,0.0001432209704601991,false,false
0.9994362997778407,0.0005636963562924078,false,false
0.9980257783519353,0.001974228663786781,false,false
0.9999224548636662,7.753426394359141e-05,false,false
0.09124006750597867,0.9087599151947044,true,false
0.9882236106534675,0.011776383573242077,false,false
0.9999165312993423,8.347174444230667e-05,false,false
0.9999132556013182,8.673797866287813e-05,false,false
0.9999459776647381,5.401978131253503e-05,false,false
0.9697165019738657,0.03028349009825072,false,false
0.9998885539137209,0.00011143738755265546,false,false
0.9889887518483951,0.0110112551814988,false,false
0.9984875534323117,0.0015124439712629698,false,false
0.9979947223690611,0.0020052590640139414,false,false
0.9934704310571639,0.0065295629703661815,false,false
0.9995821887317086,0.00041781941748905607,false,false
0.9999456338279963,5.43613259998403e-05,false,false
0.9982053733843813,0.001794623737590887,false,false
0.9976360971503603,0.0023638855785172207,false,false
0.9998865692513333,0.00011341448407053501,false,false
0.9981755632873117,0.0018244206641541644,false,false
0.839498298355008,0.1605016898171953,false,false
0.9988859235257285,0.001114062928552995,false,false
0.2921438702517121,0.7078561314246685,true,false
0.9998377098711241,0.00016227568551459282,false,false
0.9934649077743497,0.0065350739049709625,false,false
0.9947026728977525,0.005297305771595432,false,false
0.9995321882604999,0.0004678075191859695,false,false
0.9981210016013862,0.0018789966910347034,false,false
0.9999612935645763,3.8697217784297173e-05,false,false
0.9991793957564983,0.0008206012355299334,false,false
0.9999029061506614,9.708671265871063e-05,false,false
0.9997927203682293,0.00020727696827713208,false,false
0.9997887366531608,0.00021126091065530042,false,false
0.9999444333311637,5.554735927999436e-05,false,false
0.9211734843932347,0.07882651231730485,false,false
0.9980955194694495,0.0019044776319632317,false,false
0.9998256874564103,0.00017430368324683362,false,false
0.9743609044096396,0.02563909391434363,false,false
0.9999208371811645,7.91643582822893e-05,false,false
0.9951212872330056,0.004878697657740792,false,false
0.9955813661337061,0.004418644390864311,false,false
0.999070227669456,0.0009297530114065162,false,false
0.9999615723298748,3.841468922517593e-05,false,false
0.9999702771490951,2.972471931735081e-05,false,false
0.9946276225602706,0.005372358716271749,false,false
0.9998209450441379,0.00017906921100924986,false,false
0.8757359597112147,0.12426400832113803,false,false
0.9965209383771279,0.0034790548514113152,false,false
0.9687512645395318,0.03124874479479433,false,false
0.9999492482338489,5.074390077952175e-05,false,false
0.9998071580702299,0.00019283930782199466,false,false
0.9992515359819566,0.0007484673969980666,false,false
0.9994369180429014,0.000563079347030723,false,false
0.9996561788130804,0.0003438218256661947,false,false
0.9617666681614123,0.03823333255908936,false,false
0.9998929224927182,0.00010706099959649528,false,false
0.9966459534913075,0.0033540293201065807,false,false
0.9385138689956279,0.0614861271000932,false,false
0.9998650375962231,0.00013496026464244549,false,false
0.9995011972851295,0.0004987960780146819,false,false
0.9890548231570694,0.010945150548256465,false,false
0.9998388305330919,0.00016115050289458566,false,false
0.9999078700144062,9.211712245825798e-05,false,false
0.9999052756425133,9.472204996790733e-05,false,false
0.9348985745105245,0.06510142530321095,false,false
0.999737289460226,0.0002626937339771613,false,false
0.9779767697708717,0.02202322111162584,false,false
0.004695940005260033,0.9953040450528333,true,false
0.9999349470688154,6.50299075170677e-05,false,false
0.8276320650918234,0.17236792401170248,false,false
0.999772809926607,0.00022717424302374297,false,false
0.9999531084048422,4.689042955135323e-05,false,false
0.9606468683872911,0.03935313934268626,false,false
0.9665818375160834,0.033418161046187334,false,false
0.9998272041059559,0.0001727982121584973,false,false
0.9917479194053639,0.008252090139055337,false,false
0.9993749542525284,0.0006250486171092762,false,false
0.9726210852500984,0.02737889963337193,false,false
0.9909242839696435,0.009075708383848106,false,false
0.9416770805797975,0.05832290357607718,false,false
0.999665920035362,0.0003340724061230249,false,false
0.9998824370841365,0.0001175558517639089,false,false
0.9992738918116086,0.0007261073771334384,false,false
0.9996056605842195,0.00039432753467172484,false,false
0.9208649969005746,0.0791349866732236,false,false
0.999215235965669,0.0007847544031061215,false,false
0.9999473538502344,5.2640726493739595e-05,false,false
0.9901493777974782,0.009850601604467654,false,false
0.999912015710509,8.797213768675492e-05,false,false
0.9999515733264288,4.8397992842984975e-05,false,false
0.9999159013411095,8.40918267207483e-05,false,false
0.8626958079062503,0.13730419004483996,false,false
0.9997555762120164,0.000244417415864872,false,false
0.9999739544847807,2.6040123440238118e-05,false,false
0.9998857739225034,0.00011421376446575093,false,false
0.8525699918636317,0.14743000469047476,false,false
0.9999429891562817,5.7014585198669884e-05,false,false
0.9998226117689735,0.00017739138979836947,false,false
0.892684129470625,0.10731586912074961,false,false
0.1245431514042254,0.8754568332755183,true,false
0.9993710159371847,0.0006289826266777969,false,false
0.9970566748006675,0.002943325085827548,false,false
0.9997011460346963,0.0002988543420528355,false,false
0.999877472780227,0.0001225239216725053,false,false
0.999869011224782,0.00013098774796365786,false,false
0.9981328897982706,0.00186711289729837,false,false
0.9998328436529633,0.00016713380789345423,false,false
0.9965553111761963,0.0034446893323930717,false,false
0.9982883529716254,0.0017116309769164464,false,false
0.9997477549545527,0.0002522466572822573,false,false
0.955317131004014,0.044682855945828395,false,false
0.9585688385784402,0.04143115835037815,false,false
0.9654600339358652,0.03453995965874551,false,false
0.998099417700513,0.0019005966809401025,false,false
0.9990316075594917,0.0009683681642303469,false,false
0.9997526934818571,0.00024730514216050414,false,false
0.9750454201709621,0.024954574389531893,false,false
0.9999367760922941,6.322433661679088e-05,false,false
0.9995183246875375,0.0004816713009768933,false,false
0.9997666886915689,0.00023330464076624517,false,false
0.837112920026805,0.16288707291842652,false,false
0.9722395041073675,0.027760477225435582,false,false
0.9998988469278303,0.00010114992669368829,false,false
0.9998782767240505,0.00012171926677325514,false,false
0.9283649219014787,0.07163505835448275,false,false
0.9660166306968738,0.033983371576135374,false,false
0.9979462401783001,0.002053759762679407,false,false
0.7217680150533261,0.2782319805694578,false,false
0.9893682617791295,0.010631728077912708,false,false
0.999951917466256,4.807547231068145e-05,false,false
0.9977772865027785,0.00222269772062619,false,false
0.5367500173415132,0.4632499750216417,false,false
0.9997792628812421,0.00022073491404041447,false,false
0.995885960041038,0.004114024696877757,false,false
0.9998067846234676,0.00019320070579117323,false,false
0.9481785101707851,0.051821491127245656,false,false
0.9978366199675949,0.0021633765884441986,false,false
0.999951323139106,4.8663187338251525e-05,false,false
0.9503504169072354,0.04964957824697715,false,false
0.9988587135839359,0.0011412844385498564,false,false
0.9999643883988919,3.561065004408106e-05,false,false
0.9999573579218428,4.264020473780622e-05,false,false
0.999937857369288,6.214623929993817e-05,false,false
0.9993061952313879,0.0006938143329693149,false,false
0.9997851485367742,0.00021485135995265986,false,false
0.987341818511746,0.012658159331098623,false,false
0.9996388208430106,0.00036118246517756014,false,false
0.13013076233362691,0.8698692309608504,true,false
0.9999310559888105,6.892564861657056e-05,false,false
0.9591007082749056,0.04089927359813742,false,false
0.6571612262920925,0.34283878644374366,false,false
0.999947575816395,5.2410853080019956e-05,false,false
0.9974576904606586,0.0025422960188613546,false,false
0.9998514865549848,0.0001485052667080894,false,false
0.999979690908871,2.029704951772778e-05,false,false
0.9999342892695886,6.572368363101528e-05,false,false
0.9984643458367662,0.0015356323282668541,false,false
0.9999312211502035,6.876898197512223e-05,false,false
0.9999717612849468,2.820813736511043e-05,false,false
0.9985541613927286,0.0014458276129414296,false,false
0.8323555836086262,0.16764441937742688,false,false
0.9998262043156274,0.00017379714270189346,false,false
0.9998564746953071,0.0001435142921089784,false,false
0.968290082972908,0.03170991081087761,false,false
0.9546640373747087,0.045335947916215424,false,false
0.9931072852117969,0.006892717269941184,false,false
0.04260675534403175,0.9573932489225898,true,false
0.9824380199696328,0.01756196197810249,false,false
0.9895929487654388,0.010407052256105784,false,false
0.9997631736709367,0.00023682051768528662,false,false
0.9987993369628213,0.0012006565101302712,false,false
0.9997479641667172,0.00025203255875095475,false,false
0.9578048028530539,0.04219520382918566,false,false
0.9681518786009392,0.03184811205054672,false,false
0.8302825166273307,0.16971747969394513,false,false
0.9995604259306274,0.00043955822229141807,false,false
0.9998766431770795,0.00012336634123444434,false,false
0.9992807665717943,0.000719241798041074,false,false
0.9991031948328207,0.0008968043169836443,false,false
0.9998696639648107,0.00013033047472061528,false,false
0.9999795628979109,2.0423208560644663e-05,false,false
0.9533152130353812,0.04668476065766634,false,false
0.9994315366260955,0.0005684696243045306,false,false
0.9978004681180451,0.0021995142333919864,false,false
0.9917365523069346,0.008263430128972012,false,false
0.9989885323544676,0.001011468107467649,false,false
0.7074856303284175,0.2925143648287052,false,false
0.999849224917217,0.00015076836299292236,false,false
0.6030789036241542,0.3969210811720048,false,false
0.05972780694375277,0.9402721798314667,true,false
0.9972934989278429,0.002706490159994229,false,false
0.9999661655977572,3.382563837476026e-05,false,false
0.999532858929415,0.0004671349465705871,false,false
0.8684581816407135,0.13154180027416626,false,false
0.9986449854250156,0.001355009206996485,false,false
0.9988520581452902,0.001147921025914119,false,false
0.9999474239904014,5.257070839273811e-05,false,false
0.9982180577518326,0.0017819216582418728,false,false
0.9975077017430792,0.0024923049368225517,false,false
0.9997336334683448,0.00026634536471228443,false,false
0.9999309956928796,6.899384790009892e-05,false,false
0.9999824862291211,1.752138268900004e-05,false,false
0.9999775367751559,2.2449150794490333e-05,false,false
0.9993534380728528,0.0006465451223112682,false,false
0.994237378968179,0.005762623953072468,false,false
0.9999078402658349,9.213651556190049e-05,false,false
0.47341158685535223,0.5265884036451576,true,false
0.9999713100803421,2.8689712073608427e-05,false,false
0.9604728459911372,0.03952714455302819,false,false
0.8546158031010154,0.14538420167492316,false,false
0.9704821855500417,0.02951781308771706,false,false
0.9999439751184391,5.601937336509582e-05,false,false
0.9995555800628367,0.00044440500878549944,false,false
0.9998885090767078,0.0001114811750267275,false,false
0.9992894097010652,0.0007105725673720633,false,false
0.9722395041073675,0.027760476847085786,false,false
0.9959217896411491,0.004078200758861428,false,false
0.9999281899582987,7.179131165163758e-05,false,false
0.9960780355523644,0.00392196928507878,false,false
0.9937081152583309,0.006291869623945812,false,false
0.9461535980036311,0.053846388422342344,false,false
0.999573725069859,0.0004262605615209241,false,false
0.9999328268878703,6.71518848793452e-05,false,false
0.999736027353002,0.0002639557505873568,false,false
0.9999555767156657,4.442337272286511e-05,false,false
0.9995621512996049,0.00043784754374240657,false,false
0.9995247891640594,0.0004752132918719027,false,false
0.9948572781618039,0.005142736596350653,false,false
0.9998881472145349,0.00011183765098459763,false,false
0.9999164197468258,8.358076410532197e-05,false,false
0.9999720407947852,2.7936435180748843e-05,false,false
0.9974297035794801,0.002570289169186779,false,false
0.9998218004978325,0.0001781814455506971,false,false
0.9999328374878904,6.715118670306172e-05,false,false
0.9981886091596652,0.0018113905018435849,false,false
0.9994581432315447,0.0005418516171419061,false,false
0.9999504959668255,4.951337209777947e-05,false,false
0.9878966087697799,0.012103384594728615,false,false
0.9959286026196517,0.00407138202371226,false,false
0.9997631785267229,0.00023679383729717675,false,false
0.9999272473820938,7.276733415997592e-05,false,false
0.9984329102972495,0.0015670880739138667,false,false
0.9985017820589276,0.0014982230487664615,false,false
0.9992698982762124,0.0007301200024399092,false,false
0.9998859267706482,0.000114055483970514,false,false
0.9983110667501478,0.00168893147424578,false,false
0.9998108886414514,0.00018911882479120872,false,false
0.9722395041073675,0.027760476847085786,false,false
0.9569068652011861,0.043093127016449656,false,false
0.9999250168792561,7.498444323159845e-05,false,false
0.9974779733326192,0.002522027343317242,false,false
0.9999249646802574,7.502824709691169e-05,false,false
0.9999352679548384,6.472378454169231e-05,false,false
0.9942748159647149,0.005725156869769759,false,false
0.9998298806431923,0.0001701281702934267,false,false
0.99995771735755,4.227557769070623e-05,false,false
0.999869886410841,0.00013011449851232335,false,false
0.31725937979623764,0.6827406074446432,true,false
0.9998085574474771,0.00019143635062998605,false,false
0.9997065545246432,0.0002934397264060293,false,false
0.986627557696129,0.013372439463473551,false,false
0.9998207736345848,0.00017921252224085182,false,false
0.9988586586631163,0.0011413217986112046,false,false
0.999735224444525,0.00026476563352448757,false,false
0.9991134297826452,0.0008865634963141262,false,false
0.9959732238822909,0.004026772364520073,false,false
0.9961415599384342,0.0038584353615927405,false,false
0.9677622787195435,0.03223770346454677,false,false
0.9246570927301808,0.07534290964469177,false,false
0.9996729516708851,0.000327049827941604,false,false
0.999424798925997,0.0005752009841448634,false,false
0.9996051531330293,0.00039483311913905315,false,false
0.9991754902294552,0.0008244981829969351,false,false
0.9771663560667065,0.022833629340632856,false,false
0.9944813996899942,0.005518596223827946,false,false
0.6729861679270654,0.327013827608407,false,false
0.9994051706829237,0.0005948220460754922,false,false
0.9978135857050976,0.002186420506819333,false,false
0.9925918528613895,0.007408154541397131,false,false
0.999929824424919,7.017009960041685e-05,false,false
0.9998882312573765,0.00011176429902853727,false,false
0.9532621691260007,0.04673782614753711,false,false
0.9958298102226686,0.0041701805688793975,false,false
0.7409604810791338,0.25903951303025086,false,false
0.9986222298051649,0.0013777529320117684,false,false
0.9816506695422801,0.01834932927828718,false,false
0.9999242737635335,7.571514076240728e-05,false,false
0.9944584179239262,0.005541584036216603,false,false
0.9984967697272918,0.0015032071748794624,false,false
0.9993018126930028,0.0006981729438014507,false,false
0.9979807516478294,0.0020192388977857073,false,false
0.9992728704938513,0.0007271290285404189,false,false
0.9999355459366168,6.44465759083948e-05,false,false
0.9963887283466429,0.0036112832423205554,false,false
0.9986928332177542,0.0013071546967779856,false,false
0.9998858920997461,0.00011410835057175137,false,false
0.9999484718228109,5.151338640631171e-05,false,false
0.9997485774160348,0.00025141492742385336,false,false
0.9971861076284566,0.0028138982130687024,false,false
0.9987553664189371,0.0012446111673295817,false,false
0.9994130170600259,0.0005869682718253952,false,false
0.8040244419768683,0.19597554363419784,false,false
0.9998509850718729,0.00014900652417013623,false,false
0.9998052152538581,0.0001947696956555476,false,false
0.9997033997319046,0.0002965933207237847,false,false
0.9992655930701543,0.0007343767003563728,false,false
0.9996912224693585,0.00030876608450569143,false,false
0.9998567122743556,0.00014327642803538677,false,false
0.8095301895729189,0.19046980872741737,false,false
0.9989155283835822,0.001084445883129355,false,false
0.9992363861404929,0.0007636018876052334,false,false
0.9998678686213783,0.0001321382307253584,false,false
0.9993471343461287,0.0006528583674386781,false,false
0.9998125273240234,0.000187461512370416,false,false
0.9994830717196679,0.000516940607407336,false,false
0.36364432767278443,0.6363556592188503,true,false
0.9991958995289868,0.0008040879451792176,false,false
0.8222126465495762,0.17778735559246572,false,false
0.9999708890488617,2.909726812304781e-05,false,false
0.9997698194674255,0.0002301825827954599,false,false
0.9997645585403697,0.0002354526754734532,false,false
0.9972269933500819,0.00277300523670259,false,false
0.999976446015614,2.3550232439588522e-05,false,false
0.9999185738318691,8.142480351005425e-05,false,false
0.9964721798759428,0.003527817567779256,false,false
0.9967561641961168,0.0032438169072023263,false,false
0.9998984975393359,0.0001014989929506848,false,false
0.9999567484385058,4.323341741412115e-05,false,false
0.9999352847486489,6.47202760579266e-05,false,false
0.9984314245466539,0.001568565506384392,false,false
0.3900381948663155,0.6099617998251458,true,false
0.9989034322566853,0.0010965540501728973,false,false
0.9999022069293956,9.778263219594621e-05,false,false
0.8260520992713181,0.17394790100807866,false,false
0.9511317321081963,0.048868262732422126,false,false
0.9997890101592772,0.00021099600169384816,false,false
0.9927464302619482,0.0072535448317212195,false,false
0.9867625964636202,0.013237406070868638,false,false
0.9999012836928427,9.870206823330675e-05,false,false
0.9976477169424859,0.002352279818075919,false,false
0.9997122059219994,0.0002877758944275334,false,false
0.9997247579304587,0.0002752327378387273,false,false
0.9984013218846057,0.0015986747653032713,false,false
0.9969089129242006,0.0030910793825655695,false,false
0.9849884984865039,0.015011501455242927,false,false
0.9986460026477465,0.00135399548865338,false,false
0.9998522598080872,0.00014773170642387194,false,false
0.9972912618618206,0.0027087401383400675,false,false
0.9988957538472174,0.0011042216215049576,false,false
0.999914483087601,8.551669379061944e-05,false,false
0.20369504841899766,0.7963049369592379,true,false
0.8006919009071363,0.19930807224749056,false,false
0.9897034983445645,0.010296493873071284,false,false
0.9337176242647474,0.06628238189362312,false,false
0.9697195027369703,0.030280486421807407,false,false
0.9999684869014657,3.1511553504191615e-05,false,false
0.9974065559960217,0.002593436048810015,false,false
0.9998955976127253,0.00010439231164575636,false,false
0.9999224544094906,7.753548722132746e-05,false,false
0.9997346473368119,0.00026533247123758103,false,false
0.9998977933085539,0.00010219047986899695,false,false
0.9776416304985673,0.0223583655171182,false,false
0.9991442413313117,0.0008557508415313406,false,false
0.8919274775176461,0.10807251659173862,false,false
0.9998175887381784,0.00018240549592078871,false,false
0.9615534290909136,0.03844655588350647,false,false
0.9994149598795399,0.0005850357588475144,false,false
0.9760277743699397,0.023972221987715984,false,false
0.9995275731505595,0.0004724302659331349,false,false
0.986659999761395,0.013340005318371654,false,false
0.9977519913309331,0.002247996381511427,false,false
0.9990309735854508,0.0009690101311947924,false,false
0.999969657697785,3.0330098654495115e-05,false,false
0.9994368575489825,0.0005631357202281027,false,false
0.5990569990211262,0.4009429989299641,false,false
0.3732499791856221,0.6267500075895973,true,false
0.9998339958976029,0.00016600002481806058,false,false
0.9755080896893631,0.024491918258892954,false,false
0.9549540664650485,0.04504592066839816,false,false
0.9981696174220939,0.0018303761256779005,false,false
0.9993368878517878,0.0006631027837355702,false,false
0.9921566749292303,0.007843306544544477,false,false
0.9999355873351775,6.440661712040978e-05,false,false
0.9987398486877842,0.0012601533207325499,false,false
0.9997989108710907,0.00020108421487810457,false,false
0.63140604739769,0.3685939393775293,false,false
0.999883733289345,0.00011625969906617204,false,false
0.9978189365157994,0.0021810506950679836,false,false
0.9995192792310377,0.00048072086427704134,false,false
0.9978922774225244,0.0021077131175482977,false,false
0.7430892693558253,0.256910734794381,false,false
0.9858443393736361,0.014155636631347083,false,false
0.9986832423827513,0.0013167450151842946,false,false
0.9962817080663613,0.0037182905126348495,false,false
0.9991203893887697,0.0008795938479185926,false,false
0.9998021631761079,0.00019782549824038382,false,false
0.9977394209311461,0.0022605487878563095,false,false
0.9978591357094779,0.0021408450403470423,false,false
0.8602544665562201,0.13974551204082297,false,false
0.9999075465655926,9.244082989519558e-05,false,false
0.9993082446996697,0.0006917515979591735,false,false
0.989957243231118,0.010042738913750245,false,false
0.9983777567088921,0.001622217557787302,false,false
0.9970495882088609,0.0029504108285249245,false,false
0.9993377055100903,0.0006622921942427337,false,false
0.9999219429013748,7.805787503232374e-05,false,false
0.9996173174429211,0.0003827007422560355,false,false
0.9945129889482367,0.005486998399054888,false,false
0.8880030274172841,0.11199695986361444,false,false
0.9886916311655236,0.011308361977068158,false,false
0.9998585670089059,0.0001414212687136296,false,false
0.9999681361270744,3.1867117300045374e-05,false,false
0.9978469312601934,0.0021530626459192164,false,false
0.9707593902096557,0.029240584021812784,false,false
0.9981576893330912,0.0018423280094208715,false,false
0.9991476540875786,0.0008523253605810534,false,false
0.994927101268467,0.0050729140903519945,false,false
0.9999361673167294,6.381348739180487e-05,false,false
0.10909423193276498,0.8909057487888578,true,false
0.9998993409429461,0.00010064779007447495,false,false
0.9875554959355131,0.012444504317053547,false,false
0.9825216257962519,0.01747835942191267,false,false
0.9445610679713187,0.05543891781437046,false,false
0.9772240146018237,0.022775960098034485,false,false
0.9944380600706507,0.005561943176427256,false,false
0.9998082284844045,0.00019176028122276452,false,false
0.9998825762602527,0.00011740318446131805,false,false
0.6891515392250682,0.310848463382635,false,false
0.9985626428277965,0.001437359291508105,false,false
0.9998992250320078,0.00010076614390119878,false,false
0.9863738758084265,0.013626114518541363,false,false
0.999877423653925,0.0001225958371831348,false,false
0.9995504085973108,0.00044957504060664914,false,false
0.7788276726301621,0.22117233184018628,false,false
0.9998897880901517,0.00011021301303406983,false,false
0.9997692449080874,0.00023073735126358577,false,false
0.5736910522383201,0.42630893826218963,false,false
0.9979025952305387,0.0020973876942211468,false,false
0.9992671929614232,0.0007327960356676941,false,false
0.9999370337780381,6.294424363238834e-05,false,false
0.998274100627165,0.0017258937818982996,false,false
0.999776600287457,0.00022339143245787336,false,false
0.9995053080976366,0.0004946850250920759,false,false
0.9997706946809944,0.00022929667439055347,false,false
0.9990564612774411,0.0009435228138595211,false,false
0.9999333567225209,6.662675610700152e-05,false,false
0.9982217794655813,0.0017782035587114334,false,false
0.9999541109474583,4.5878089020801015e-05,false,false
0.9685811944736923,0.03141880806852731,false,false
0.9996690741947,0.0003309276163426841,false,false
0.7124639308788815,0.28753607149599114,false,false
0.999916619637277,8.336217998490502e-05,false,false
0.995166010041649,0.004833959300376005,false,false
0.969218395783594,0.03078158372955173,false,false
0.9998074108610691,0.00019258925356347304,false,false
0.9985299570307508,0.0014700236238252443,false,false
0.9958822241573538,0.004117766955920848,false,false
0.9999565974237338,4.339287852028961e-05,false,false
0.9985292280409337,0.001470771997674369,false,false
0.7290748700240958,0.27092513205973856,false,false
0.9990698249721188,0.0009301732551915463,false,false
0.04255382675347943,0.9574461706155343,true,false
0.9650173596253365,0.034982635662753385,false,false
0.9631667581769323,0.03683322894753316,false,false
0.9933187650565068,0.006681221475422774,false,false
0.9999182919438752,8.170630557212169e-05,false,false
0.5602072183175905,0.439792761938371,false,false
0.9990939163681278,0.0009060873800817846,false,false
0.5990236697775513,0.40097633445996633,false,false
0.9387776559836446,0.061222336612340916,false,false
0.9994362766448216,0.0005637195504789873,false,false
0.9998770423617753,0.00012293616664165767,false,false
0.9993514552523706,0.0006485385451924979,false,false
0.9913685541111229,0.00863144181611435,false,false
0.0832001864453807,0.9167998024253146,true,false
0.9999730115656059,2.6990448269197092e-05,false,false
0.9998698025768269,0.0001301760990012957,false,false
0.9999663577491715,3.364590227187166e-05,false,false
0.8872587844996123,0.112741223434092,false,false
0.9999171267071838,8.285590197168676e-05,false,false
0.9999638224233446,3.6181238834254536e-05,false,false
0.9993783969430287,0.0006216008397785252,false,false
0.9991758733933537,0.0008240984400046942,false,false
0.9999459075404197,5.408867229230536e-05,false,false
0.9938273847149902,0.006172593183560873,false,false
0.9991849394098479,0.0008150477355572351,false,false
