b,d,w,predictions,truth
0.29422421654116976,0.6998720202513768,0.005903763207453388,d,b
0.891309853799102,0.08645313241809977,0.02223701378279826,b,b
0.9722788073501587,0.02763240375505107,8.878889479022114e-05,b,b
0.9706516970619955,0.0013112929384666353,0.028037009999537826,b,b
0.9960108781984736,0.00036061304250281694,0.0036285087590237543,b,b
0.9369101258924893,0.054037098643561154,0.009052775463949461,b,b
0.6448778743323721,0.3546208483502428,0.0005012773173852215,b,b
0.9996422038144334,0.0003092931014640838,4.850308410272124e-05,b,b
0.8845470594588265,0.11504336362603096,0.0004095769151425331,b,b
0.9965085014457769,0.003416867920480835,7.463063374241751e-05,b,b
0.9680463873220863,0.02809327766966085,0.003860335008252903,b,b
0.9999804131666228,1.716394029254076e-05,2.422893084526001e-06,b,b
0.9896302281830978,0.010342406767202182,2.736504970006717e-05,b,b
0.9998277544516919,0.00011072132179724846,6.152422651090186e-05,b,b
0.9996146828373893,0.0003336153202510037,5.1701842359708914e-05,b,b
0.37011138392859416,0.11892259791239417,0.5109660181590117,w,b
0.5281018556220256,0.46862658699974047,0.0032715573782338913,b,b
0.828145516266265,0.15162485124224323,0.020229632491491914,b,b
0.4103060237325499,0.5893842594417988,0.0003097168256513652,d,b
0.7038252629897437,0.2956133457032736,0.000561391306982785,b,b
0.9999160179020525,7.089672237480314e-05,1.3085375572899802e-05,b,b
0.6185635924728283,0.010651153829905124,0.37078525369726667,b,b
0.9970196945672343,0.0027028087195683534,0.0002774967131973653,b,b
0.523639116608389,0.19399558942007605,0.28236529397153515,b,b
0.9777905282796286,0.00470124578531957,0.017508225935051892,b,b
0.8630636154747724,0.13249276077413832,0.004443623751089207,b,b
0.8533236471288506,0.0031102038186059094,0.1435661490525436,b,b
0.9982177179409955,0.0017402060255541794,4.207603345032969e-05,b,b
0.999772670234421,0.00016664761898349078,6.068214659582309e-05,b,b
0.9998888008723202,0.00010688124623420335,4.3178814456516565e-06,b,b
0.42550917935098614,0.5693007352698832,0.00519008537913073,d,b
0.9989982120785544,0.0004266677184687217,0.0005751202029769153,b,b
0.9999381386219702,1.5978726273176648e-05,4.588265175690512e-05,b,b
0.9970137791021287,0.0029335831763969717,5.2637721474307764e-05,b,b
0.9399891158005915,0.058235879128043705,0.0017750050713647872,b,b
0.9825005461995948,0.014704770023677486,0.0027946837767277924,b,b
0.9991543098154636,0.000554708938844356,0.0002909812456919571,b,b
0.2448845525430982,0.75271513763449,0.0024003098224117518,d,b
0.588104199688969,0.009459689264058694,0.4024361110469723,b,b
0.12837345069110134,0.8499420195786718,0.02168452973022692,d,b
0.9741689567496339,0.0038429989683537117,0.02198804428201248,b,b
0.9969786841087149,0.0028792874005042855,0.00014202849078071556,b,b
0.9998691380775331,0.00012470701074234226,6.154911724729477e-06,b,b
0.328167959763075,0.6515777391891452,0.020254301047779893,d,b
0.9996863364443268,0.0002728229350078418,4.0840620665370955e-05,b,b
0.9988712132812986,0.0006883823770748576,0.0004404043416267842,b,b
0.9992372984538085,0.0005893247023607102,0.00017337684383090079,b,b
0.9926909435251267,0.007294951380721132,1.4105094152382305e-05,b,b
0.6460923936279155,0.001527694106422556,0.35237991226566207,b,b
0.9671499658738307,0.03274896071848433,0.0001010734076851626,b,b
0.36718554398550995,0.628164412694155,0.0046500433203351095,d,b
0.8958715733167957,0.04821161421913156,0.05591681246407295,b,b
0.2326291100781144,0.04283163731707323,0.7245392526048123,w,b
0.9999267624602959,5.991978839409025e-05,1.3317751309683149e-05,b,b
0.9655866529773802,0.005442731153591321,0.028970615869028545,b,b
0.9475872352361467,0.0522770581867743,0.00013570657707876214,b,b
0.9999754893101866,2.259066561015309e-05,1.920024203382044e-06,b,b
0.9999895236503347,6.516446180315854e-06,3.959903485043692e-06,b,b
0.9996468490136996,0.00035165818123090547,1.4928050693093995e-06,b,b
0.9998691019579908,0.00011072174226375645,2.0176299745376802e-05,b,b
0.999973182163636,1.526287868050537e-05,1.1554957683951676e-05,b,b
0.9678215952157709,0.0012384753358653288,0.030939929448363913,b,b
0.9988547356501447,0.0004592063279770719,0.0006860580218783012,b,b
0.9966070910457374,0.002506003047974581,0.0008869059062880467,b,b
0.9995612735143358,0.00027614895716778534,0.00016257752849659052,b,b
0.9900589190556146,0.00885869127696908,0.0010823896674165474,b,b
0.9997301131892931,0.00015641124361304303,0.00011347556709413584,b,b
0.19919076268007077,0.00486394297722468,0.7959452943427047,w,b
0.9981327020132919,0.0016297989606354332,0.00023749902607273085,b,b
0.9999783139372547,8.259063908361767e-06,1.3426998836929653e-05,b,b
0.9669524880821176,0.032967475769225915,8.00361486563459e-05,b,b
0.33895879458394707,0.01645502176714426,0.6445861836489087,w,b
0.32312077781364634,0.6740692904733452,0.002809931713008638,d,b
0.999478081571834,0.0005104627231809967,1.1455704985022001e-05,b,b
0.46428727248881557,0.5349161316955102,0.0007965958156742087,d,b
0.9987101619201841,0.0006051351840541759,0.0006847028957616213,b,b
0.9989620144104947,0.0010114410515753558,2.6544537930156255e-05,b,b
0.9988367783073676,0.0006037006337304542,0.0005595210589021133,b,b
0.9707131375338547,0.005684163296453574,0.023602699169691575,b,b
0.9993293795135699,0.0006531370971960706,1.748338923406931e-05,b,b
0.891363596000001,0.09762879255564968,0.011007611444349278,b,b
0.9977345129077255,0.002179542681876907,8.594441039752743e-05,b,b
0.999992874687698,5.071717393671518e-06,2.053594908130676e-06,b,b
0.9999204987634547,7.468711917171956e-05,4.814117373504089e-06,b,b
0.9531660065560417,0.046746914485007986,8.707895895030985e-05,b,b
0.9829177154284545,0.003033544888106272,0.014048739683439254,b,b
0.9952396803578367,0.0026285227553767003,0.00213179688678676,b,b
0.44082189782013725,0.5584256932382268,0.0007524089416360723,d,b
0.9997275220565808,0.0002637392578007301,8.73868561859895e-06,b,b
0.999760139114845,0.0001869843591343979,5.287652602104327e-05,b,b
0.9999638221491762,3.0845108740077056e-05,5.332742083925165e-06,b,b
0.8894121119582994,0.10480801185922665,0.005779876182473985,b,b
0.9992105013592829,0.0006920563488662073,9.744229185106063e-05,b,b
0.9392925354029535,0.0023365295406800276,0.05837093505636642,b,b
0.054458732300269354,0.9441278557581467,0.001413411941583985,d,b
0.9859531743261669,0.0017368834390293715,0.01230994223480382,b,b
0.9998025522951255,0.00014469565271684593,5.2752052157599114e-05,b,b
0.36337449420960155,0.6340077372566263,0.0026177685337723184,d,b
0.9998613485905463,0.0001137141621938625,2.4937247259998695e-05,b,b
0.9995204035576831,0.0004744891674019725,5.107274915054241e-06,b,b
0.9998740121980726,0.00012460206484346846,1.3857370842998225e-06,b,b
0.5796857960345694,0.420240707779413,7.349618601744497e-05,b,b
0.9999292142158975,3.691538259146559e-05,3.387040151123927e-05,b,b
0.9997787864044073,0.0001788740341597812,4.2339561433064334e-05,b,b
0.9999594882008085,1.2300500158510963e-05,2.8211299033118706e-05,b,b
0.9893378195223679,0.001851424239492636,0.00881075623813956,b,b
0.9055908090263962,0.0893320046657115,0.005077186307892295,b,b
0.9992443536210781,0.000750533213568424,5.1131653533776806e-06,b,b
0.999988785613033,9.614369595990755e-06,1.6000173713101489e-06,b,b
0.9999739834018676,2.32114110567349e-05,2.805187075748043e-06,b,b
0.9986129413700184,0.0005271159791184637,0.0008599426508632829,b,b
0.7438424166488625,0.2027641396531379,0.0533934436979997,b,b
0.9384679975340713,0.05548265878842064,0.0060493436775081975,b,b
0.987014007228491,0.004993263076767205,0.00799272969474196,b,b
0.8747474003538869,0.10995638088419679,0.015296218761916457,b,b
0.9997921314769314,9.850378691805565e-05,0.00010936473615091103,b,b
0.6981126864987717,0.30118329745575334,0.0007040160454749725,b,b
0.9923863160910191,0.006512428887993338,0.0011012550209876148,b,b
0.9897100825528318,0.010285344460454822,4.572986713625612e-06,b,b
0.6946618342860055,0.0022753947059093132,0.3030627710080852,b,b
0.9885014389302536,0.011489789223646149,8.771846100323382e-06,b,b
0.9713974327288359,0.00864899737167146,0.019953569899492568,b,b
0.9993237872068552,0.000665539504098109,1.0673289047033513e-05,b,b
0.9448412664173762,0.052983274895877994,0.0021754586867457864,b,b
0.9954450078544899,0.0014153938983204062,0.003139598247189917,b,b
0.9999769787394948,2.0138941479953307e-05,2.882319025917066e-06,b,b
0.9187632355243971,0.006001303235827047,0.07523546123977597,b,b
0.9999761555052973,1.996701944587374e-05,3.87747525668388e-06,b,b
0.9945801809951056,0.004461503997208771,0.0009583150076857061,b,b
0.8570827688858842,0.14243570124630942,0.0004815298678064535,b,b
0.9951639045085812,0.004789256378054472,4.683911336467285e-05,b,b
0.28973881958646464,0.010889789520909575,0.6993713908926258,w,b
0.9991518054173243,0.0005661030739505249,0.00028209150872550914,b,b
0.999968677725962,2.744780819346551e-05,3.874465845046482e-06,b,b
0.9973318874946699,0.0018648532964797282,0.00080325920885053,b,b
0.3599880795761738,0.6292958308062184,0.010716089617607755,d,b
0.9947178860336383,0.005181651701570084,0.00010046226479173181,b,b
0.9990526896107382,0.0003205723177558891,0.000626738071506021,b,b
0.9896272123185592,0.002306623694759824,0.00806616398668087,b,b
0.9992356323771779,0.0007524436344507514,1.1923988371487187e-05,b,b
0.5959281005451819,0.30323883131335877,0.1008330681414594,b,b
0.9975946177322581,0.0014306750226577008,0.0009747072450843139,b,b
0.4921690650420256,0.006885191213637052,0.5009457437443374,w,b
0.6352406638115643,0.0933817110777822,0.2713776251106536,b,b
0.3871111278111846,0.5715634837514516,0.04132538843736369,d,b
0.9997471598434611,0.00024752749497798307,5.312661561228879e-06,b,b
0.30788123875654827,0.6840341261202365,0.0080846351232153,d,b
0.9690304918225614,0.030904631795026068,6.487638241251835e-05,b,b
0.49547906117579427,0.502708030792022,0.001812908032183804,d,b
0.7471337992273506,0.23007354887886597,0.022792651893783503,b,b
0.9772759248773301,0.020868133683889567,0.0018559414387804795,b,b
0.44741384822074787,0.5520564525310124,0.0005296992482397903,d,b
0.9999950873879493,3.271019058101904e-06,1.6415929928385299e-06,b,b
0.46636287620279787,0.19665084979752057,0.3369862739996817,b,b
0.9972313248602128,0.0027370778378830733,3.1597301904078644e-05,b,b
0.9999227554000534,5.22067061566778e-05,2.5037893790168258e-05,b,b
0.31937283438724906,0.046354810396416896,0.6342723552163341,w,b
0.9855729230876933,0.014129290094253818,0.0002977868180531243,b,b
0.9666816679151791,0.02787360569376616,0.005444726391054806,b,b
0.9788834686440395,0.02106714447905549,4.938687690512485e-05,b,b
0.9998136279959702,0.00015295444332065684,3.341756070932447e-05,b,b
0.9856077981296709,0.012443227258699296,0.001948974611629811,b,b
0.9921627615854324,0.003697515733849179,0.004139722680718351,b,b
0.9979815423222753,0.0016733590677945943,0.000345098609930041,b,b
0.9712554566804157,0.02870010929455375,4.4434025030673764e-05,b,b
0.999964460838078,2.413945001933189e-05,1.139971190298203e-05,b,b
0.5031716066044305,0.39167487992636796,0.10515351346920165,b,b
0.8224416162496259,0.17740301213828333,0.000155371612090904,b,b
0.7627030963286787,0.2365986041052278,0.0006982995660935238,b,b
0.6781305135990979,0.011417096203225285,0.31045239019767684,b,b
0.9789117951207098,0.010990191526333189,0.010098013352957087,b,b
0.9776799140131476,0.01013841459762663,0.012181671389225835,b,b
0.32876700205490883,0.670275368974337,0.0009576289707541342,d,b
0.7520195468132942,0.003205290897203151,0.24477516228950288,b,b
0.9995351691070631,0.0004593529208821558,5.477972054935094e-06,b,b
0.9986212442454091,0.001346063081966569,3.269267262429555e-05,b,b
0.9999702697650665,2.699184240278528e-05,2.7383925305648843e-06,b,b
0.7512036470815173,0.23787663137840476,0.010919721540078035,b,b
0.8659561964618838,0.002873623362374917,0.13117018017574128,b,b
0.7173855905951922,0.281460258207036,0.001154151197771654,b,b
0.9965166696222593,0.002512386111850352,0.0009709442658903818,b,b
0.9994567426185095,0.0002343469763993614,0.0003089104050913519,b,b
0.9996043628862871,0.0003692433311266352,2.639378258618688e-05,b,b
0.9997636809590859,0.00016454012677003665,7.177891414431706e-05,b,b
0.996305021402895,0.0008290904413085309,0.002865888155796585,b,b
0.9749578143904714,0.0072346262394360076,0.017807559370092672,b,b
0.7785272381633438,0.22091322468446145,0.0005595371521948237,b,b
0.9937716856423762,0.006086220642053428,0.00014209371557031335,b,b
0.2086236997946413,0.021444399016812755,0.7699319011885459,w,b
0.9949756822232474,0.005014680208276538,9.637568476242951e-06,b,b
0.46822650043521247,0.010797815278369595,0.5209756842864179,w,b
0.9797270816821029,0.020164678620661305,0.000108239697235888,b,b
0.9975185629705895,0.002059296661907212,0.00042214036750307056,b,b
0.9998544605635721,3.563210687403025e-05,0.00010990732955396295,b,b
0.9972873641048721,0.0025216768062876664,0.00019095908884021436,b,b
0.999951297085238,4.5166734600382464e-05,3.5361801618061764e-06,b,b
0.9988193656230389,0.0009439044760932332,0.00023672990086804615,b,b
0.9944757274174612,0.004042083316772079,0.0014821892657667563,b,b
0.9983651082749851,0.0006542536250242856,0.0009806380999905103,b,b
0.9983455873454266,0.0016391442733729388,1.5268381200444136e-05,b,b
0.3567037173980083,0.007513417765412344,0.6357828648365793,w,b
0.9749625889172874,0.004802411578541333,0.020234999504171382,b,b
0.9943247444473478,0.0028600510557358753,0.002815204496916602,b,b
0.9999332847395214,5.085849577460727e-05,1.585676470410227e-05,b,b
0.9991122055967157,0.0008726185237982457,1.5175879486279957e-05,b,b
0.7381073519890986,0.15223292050424514,0.10965972750665628,b,b
0.9999098947013786,8.859651950584705e-05,1.5087791157159055e-06,b,b
0.9995262860200562,0.00034456342636506715,0.00012915055357892526,b,b
0.9992287487639286,0.0007099045753067509,6.13466607644125e-05,b,b
0.9993815569678846,0.0006086980183627013,9.74501375300233e-06,b,b
0.9965223479910594,0.0018017312276890447,0.0016759207812513971,b,b
0.8121366089273474,0.0244681878842222,0.16339520318843043,b,b
0.9757955893897866,0.023023878056719058,0.0011805325534943183,b,b
0.9805961352990576,0.017683749162751238,0.0017201155381910834,b,b
0.9597706892201079,0.002142731863956414,0.038086578915935566,b,b
0.9738940850182546,0.026073223392608404,3.269158913713611e-05,b,b
0.9983803763295578,0.0013886529783917816,0.00023097069205022723,b,b
0.9997997874744164,4.284829299751376e-05,0.00015736423258598352,b,b
0.9991062902880197,0.0008465495280813904,4.7160183899234554e-05,b,b
0.9999196062097951,5.450172458578615e-05,2.589206561888033e-05,b,b
0.3444713837205607,0.6510181205417302,0.004510495737708996,d,b
0.9986108582812829,0.001108578633299604,0.0002805630854177989,b,b
0.9910887709380335,0.007792354663969015,0.0011188743979975396,b,b
0.9982602150865441,0.0017342049756768553,5.579937779182593e-06,b,b
0.8060476051268037,0.16649241169783574,0.027459983175360705,b,b
0.5490710830419792,0.4168397527725286,0.03408916418549225,b,b
0.9998960620808179,0.0001021473314277757,1.790587754742832e-06,b,b
0.9787148194942688,0.021163808551236053,0.00012137195449522864,b,b
0.9526143038361381,0.04730573600053308,7.996016332865728e-05,b,b
0.9995292118175011,0.0003161131036225501,0.00015467507887622153,b,b
0.7573673810653927,0.02836664306666465,0.21426597586794283,b,b
0.9998938844880171,9.971245620187052e-05,6.403055781014884e-06,b,b
0.9893004420099532,0.010182936861876848,0.0005166211281700957,b,b
0.9478120106149092,0.007141612066321727,0.04504637731876914,b,b
0.9613501884672884,0.03435714543008519,0.0042926661026263906,b,b
0.9062463945155014,0.0645136101047961,0.02923999537970249,b,b
0.4492344572086836,0.0051009321254952035,0.5456646106658213,w,b
0.10907277678474477,0.014517386712371693,0.8764098365028836,w,b
0.9994504080780563,0.0005442463100805676,5.345611863176291e-06,b,b
0.999866209348426,0.0001187480452741266,1.504260629998327e-05,b,b
0.9999674399575859,2.9012065567638205e-05,3.547976847202066e-06,b,b
0.9812463313595725,0.01870012411460038,5.354452582716234e-05,b,b
0.9946154367677607,0.0005870488756630352,0.004797514356576345,b,b
0.9998895046516574,7.45273914172419e-05,3.59679569254141e-05,b,b
0.9921714196060771,0.00637211932083801,0.0014564610730849752,b,b
0.9999265451328879,5.634500298385938e-05,1.710986412834969e-05,b,b
0.7826100795643887,0.009041500841626244,0.20834841959398503,b,b
0.9986295264595473,0.001360894283954948,9.579256497922443e-06,b,b
0.9991859937174363,0.0007812251011563335,3.2781181407432875e-05,b,b
0.9653794850314416,0.0345712494190887,4.926554946987426e-05,b,b
0.42259115781640894,0.15897909020536566,0.4184297519782254,b,b
0.9994507303059665,0.000230390583072196,0.00031887911096138867,b,b
0.999811145448833,0.00012667344192622334,6.218110924072484e-05,b,b
0.3064035941063858,0.6895830667375671,0.004013339156047212,d,b
0.9999504384276046,3.036166641568593e-05,1.9199905980160695e-05,b,b
0.7673617880292529,0.23087436506978515,0.0017638469009620707,b,b
0.2482047581641375,0.7293235235222275,0.022471718313634988,d,b
0.9900724791362918,0.00979439889830702,0.00013312196540117295,b,b
0.462297383675337,0.5325360216507959,0.005166594673867149,d,b
0.9623356539395611,0.03756894873777135,9.539732266754853e-05,b,b
0.9847228590900571,0.015234937680010894,4.2203229932241604e-05,b,b
0.9999865381777877,1.0939436332421691e-05,2.522385880249685e-06,b,b
0.9768084762583144,0.023061549506786704,0.00012997423489895664,b,b
0.9864185842131429,0.013160833033657632,0.000420582753199661,b,b
0.8115773731923085,0.1883195348568173,0.00010309195087432656,b,b
0.9999519517236981,4.526728208992449e-05,2.7809942116776467e-06,b,b
0.4412692326129889,0.5537307329899059,0.0050000343971052675,d,b
0.9753285505986721,0.009835457592907142,0.014835991808420834,b,b
0.9968675302265171,0.0030682545419086385,6.421523157424465e-05,b,b
0.9955720841564891,0.0029315229944544543,0.0014963928490564274,b,b
0.9624451137594587,0.037481434000730326,7.345223981108326e-05,b,b
0.7391686998235159,0.2534400441831775,0.007391255993306742,b,b
0.9889668222044423,0.004472755354351858,0.006560422441205948,b,b
0.9812733748763673,0.0185920039199774,0.0001346212036552928,b,b
0.9980924628024215,0.0018906989922031073,1.6838205375713842e-05,b,b
0.9651621108673212,0.03480573489664831,3.215423603048566e-05,b,b
0.791353935942917,0.2084490236747374,0.00019704038234570224,b,b
0.9997892672623394,0.00019679182816430716,1.3940909496745227e-05,b,b
0.9971835010433607,0.002302809757303442,0.0005136891993358218,b,b
0.99645387321062,0.0034956424550366245,5.0484334343333875e-05,b,b
0.9990389080928783,0.0008273762743678182,0.00013371563275401177,b,b
0.9938477915549702,0.0012337058318620845,0.004918502613167842,b,b
0.28597592553046314,0.06199664377625359,0.6520274306932834,w,b
0.9737891725412444,0.026177725889978687,3.310156877702525e-05,b,b
0.9998830608024083,0.00011334443165442839,3.594765936987528e-06,b,b
0.9808730725104795,0.015253338960855957,0.0038735885286644953,b,b
0.9976397924083842,0.0011177867187576562,0.001242420872858378,b,b
0.9988961299437904,0.0010748816842584981,2.8988371951427e-05,b,b
0.9996520532423417,0.0001328623919500155,0.0002150843657083196,b,b
0.9999789777498197,2.032517445626416e-05,6.970757245786668e-07,b,b
0.3502161423953698,0.6466481725874133,0.003135685017216944,d,b
0.9802645918516605,0.00599848441258118,0.013736923735758464,b,b
0.5602082614015506,0.42962893939214786,0.010162799206301587,b,b
0.9657478465483875,0.02132349263693245,0.01292866081468,b,b
0.9821135599148804,0.01782174928531678,6.469079980302872e-05,b,b
0.8522238453841515,0.06535965549501041,0.08241649912083804,b,b
0.9400659867744032,0.05166732852361318,0.008266684701983693,b,b
0.9987527202062738,0.001215142192732896,3.21376009934113e-05,b,b
0.9990144369920342,0.0008112584880646368,0.00017430451990149362,b,b
0.9992175535759705,0.0007674983026419327,1.4948121387604686e-05,b,b
0.9955566287961303,0.0042600020202985265,0.00018336918357124215,b,b
0.5499194785948966,0.4495559990028017,0.0005245224023017367,b,b
0.9771029273296263,0.004885362348105536,0.018011710322268157,b,b
0.9928240208963355,0.007099262880659104,7.671622300553979e-05,b,b
0.33491183336783464,0.6646560444699557,0.00043212216220975383,d,b
