<=50k,>50k,predictions,truth
0.32826936328728384,0.6717306367127162,>50k,>50k
0.34108483389645106,0.6589151661035488,>50k,>50k
0.5643044853248909,0.4356955146751091,<=50k,>50k
0.3114845991438118,0.6885154008561882,>50k,>50k
0.33177282650221757,0.6682271734977825,>50k,>50k
0.4389346102117928,0.5610653897882072,>50k,>50k
0.32850091845813956,0.6714990815418604,>50k,>50k
0.31856841933999536,0.6814315806600046,>50k,>50k
0.30960503905481673,0.6903949609451832,>50k,>50k
0.3119689483620647,0.6880310516379353,>50k,>50k
0.5237716152989853,0.47622838470101475,<=50k,>50k
0.3436775607249616,0.6563224392750384,>50k,>50k
0.33562249403483935,0.6643775059651607,>50k,>50k
0.37326506968563633,0.6267349303143637,>50k,>50k
0.31596424744073004,0.68403575255927,>50k,>50k
0.3151329646439487,0.6848670353560513,>50k,>50k
0.3209573997200315,0.6790426002799684,>50k,>50k
0.32894848117057535,0.6710515188294246,>50k,>50k
0.38909597444784005,0.6109040255521601,>50k,>50k
0.5325449120867906,0.4674550879132095,<=50k,>50k
0.44272111077867987,0.5572788892213201,>50k,>50k
0.3882859484648279,0.6117140515351722,>50k,>50k
0.3671741494688643,0.6328258505311357,>50k,>50k
0.31829182592529626,0.6817081740747037,>50k,>50k
0.31353976641508696,0.686460233584913,>50k,>50k
0.4371833761329779,0.562816623867022,>50k,>50k
0.3506338994095629,0.649366100590437,>50k,>50k
0.5829344059275583,0.4170655940724418,<=50k,>50k
0.31018971415856533,0.6898102858414347,>50k,>50k
0.3171245538833831,0.6828754461166169,>50k,>50k
0.3339760912229827,0.6660239087770172,>50k,>50k
0.4958864645494209,0.504113535450579,>50k,>50k
0.3257560629129159,0.6742439370870841,>50k,>50k
0.36384235755131267,0.6361576424486872,>50k,>50k
0.332514048432917,0.667485951567083,>50k,>50k
0.32660671326091134,0.6733932867390886,>50k,>50k
0.32359132383671163,0.6764086761632884,>50k,>50k
0.30981629120340404,0.6901837087965961,>50k,>50k
0.4102808928009653,0.5897191071990346,>50k,>50k
0.556309623572979,0.443690376427021,<=50k,>50k
0.38356120631392565,0.6164387936860745,>50k,>50k
0.3103287844937486,0.6896712155062512,>50k,>50k
0.3714635344031666,0.6285364655968333,>50k,>50k
0.5172806774090859,0.4827193225909141,<=50k,>50k
0.3682450360768452,0.6317549639231548,>50k,>50k
0.31075956586581677,0.6892404341341832,>50k,>50k
0.3159268482747801,0.6840731517252199,>50k,>50k
0.5617409546293004,0.43825904537069965,<=50k,>50k
0.31301970010899294,0.6869802998910071,>50k,>50k
0.4109946563205011,0.589005343679499,>50k,>50k
0.33454207194699825,0.6654579280530017,>50k,>50k
0.32448817230812194,0.6755118276918781,>50k,>50k
0.3205525330189846,0.6794474669810153,>50k,>50k
0.46949876620338077,0.5305012337966193,>50k,>50k
0.3162281882047672,0.6837718117952327,>50k,>50k
0.4335832721077185,0.5664167278922816,>50k,>50k
0.31442607438960546,0.6855739256103945,>50k,>50k
0.37446480433009527,0.6255351956699047,>50k,>50k
0.3232638799353908,0.6767361200646091,>50k,>50k
0.32464411868508697,0.6753558813149131,>50k,>50k
0.3380025174080833,0.6619974825919167,>50k,>50k
0.3287070681333072,0.6712929318666928,>50k,>50k
0.32959136642363607,0.6704086335763639,>50k,>50k
0.525281241225365,0.474718758774635,<=50k,>50k
0.3110561603380527,0.6889438396619472,>50k,>50k
0.3250977381896374,0.6749022618103626,>50k,>50k
0.3248201980746521,0.6751798019253479,>50k,>50k
0.4237971259595028,0.5762028740404972,>50k,>50k
0.32282241507190007,0.6771775849280999,>50k,>50k
0.3140998139555039,0.6859001860444962,>50k,>50k
0.3173224960816816,0.6826775039183184,>50k,>50k
0.34595658212170255,0.6540434178782975,>50k,>50k
0.3499513820679389,0.650048617932061,>50k,>50k
0.33011194964322027,0.6698880503567798,>50k,>50k
0.3482633815839306,0.6517366184160693,>50k,>50k
0.3092875811906617,0.6907124188093383,>50k,>50k
0.44774630101219237,0.5522536989878077,>50k,>50k
0.3184698491583102,0.6815301508416898,>50k,>50k
0.3339968808671234,0.6660031191328767,>50k,>50k
0.4693435158004569,0.5306564841995431,>50k,>50k
0.31282954205425356,0.6871704579457465,>50k,>50k
0.32338771888545786,0.6766122811145421,>50k,>50k
0.30957787187662084,0.6904221281233791,>50k,>50k
0.3290815363405456,0.6709184636594545,>50k,>50k
0.3153923773662405,0.6846076226337595,>50k,>50k
0.3137011393682382,0.6862988606317617,>50k,>50k
0.31230753320009647,0.6876924667999035,>50k,>50k
0.31920393021016946,0.6807960697898305,>50k,>50k
0.3173399179771948,0.6826600820228053,>50k,>50k
0.3430548151239579,0.6569451848760421,>50k,>50k
0.3362727681748528,0.6637272318251473,>50k,>50k
0.31559701129732104,0.684402988702679,>50k,>50k
0.3864172913707874,0.6135827086292127,>50k,>50k
0.31881851685736695,0.681181483142633,>50k,>50k
0.5031589781304251,0.496841021869575,<=50k,>50k
0.31082498289225813,0.689175017107742,>50k,>50k
0.3252339967946314,0.6747660032053686,>50k,>50k
0.4128508310336625,0.5871491689663375,>50k,>50k
0.48765921803503254,0.5123407819649675,>50k,>50k
0.3149002436398839,0.685099756360116,>50k,>50k
0.3153195024725731,0.6846804975274269,>50k,>50k
0.30928771879432887,0.6907122812056711,>50k,>50k
0.30948086118863716,0.6905191388113627,>50k,>50k
0.3099973954257853,0.6900026045742147,>50k,>50k
0.34918394190455404,0.6508160580954461,>50k,>50k
0.6315041709697108,0.3684958290302893,<=50k,>50k
0.38550639769850314,0.6144936023014969,>50k,>50k
0.31563291608814453,0.6843670839118554,>50k,>50k
0.3132761012895096,0.6867238987104903,>50k,>50k
0.37341311159119994,0.6265868884088,>50k,>50k
0.3309425260015459,0.669057473998454,>50k,>50k
0.37590038679801724,0.6240996132019828,>50k,>50k
0.44176352914808975,0.5582364708519103,>50k,>50k
0.3245644964772689,0.6754355035227311,>50k,>50k
0.4104806526518414,0.5895193473481586,>50k,>50k
0.31765541096535876,0.6823445890346411,>50k,>50k
0.41079755463424183,0.589202445365758,>50k,>50k
0.323513064879512,0.6764869351204881,>50k,>50k
0.37465005332236256,0.6253499466776375,>50k,>50k
0.3121971412979169,0.687802858702083,>50k,>50k
0.3170604850026528,0.6829395149973472,>50k,>50k
0.31334028331719593,0.6866597166828041,>50k,>50k
0.4176594364020582,0.5823405635979417,>50k,>50k
0.31002452000219466,0.6899754799978053,>50k,>50k
0.558642405999417,0.44135759400058305,<=50k,>50k
0.314301658332291,0.6856983416677089,>50k,>50k
0.3672536342935784,0.6327463657064216,>50k,>50k
0.34996613710143293,0.6500338628985669,>50k,>50k
0.3129252089252226,0.6870747910747774,>50k,>50k
0.31422804049059405,0.685771959509406,>50k,>50k
0.3106046736929038,0.6893953263070962,>50k,>50k
0.34064032929644034,0.6593596707035597,>50k,>50k
0.3177537173040824,0.6822462826959175,>50k,>50k
0.3308396442027351,0.669160355797265,>50k,>50k
0.31964265171517137,0.6803573482848287,>50k,>50k
0.312982079428641,0.687017920571359,>50k,>50k
0.5049386315069426,0.4950613684930574,<=50k,>50k
0.413254611174227,0.586745388825773,>50k,>50k
0.32267437786339026,0.6773256221366097,>50k,>50k
0.32659374334698976,0.6734062566530101,>50k,>50k
0.4958901240573915,0.5041098759426085,>50k,>50k
0.3098778791391098,0.6901221208608902,>50k,>50k
0.5481575958805229,0.4518424041194771,<=50k,>50k
0.3091623099217837,0.6908376900782163,>50k,>50k
0.45828747765072697,0.541712522349273,>50k,>50k
0.39036803165668477,0.6096319683433151,>50k,>50k
0.3155627155582442,0.6844372844417557,>50k,>50k
0.31935076726098,0.6806492327390201,>50k,>50k
0.30948784360361026,0.6905121563963897,>50k,>50k
0.3794474161334895,0.6205525838665105,>50k,>50k
0.4812209159033466,0.5187790840966534,>50k,>50k
0.35243984278735857,0.6475601572126415,>50k,>50k
0.4356078081792502,0.5643921918207498,>50k,>50k
0.36038096345367077,0.6396190365463293,>50k,>50k
0.3636704033053997,0.6363295966946003,>50k,>50k
0.3064870748149261,0.6935129251850738,>50k,>50k
0.35604546609944504,0.6439545339005549,>50k,>50k
0.34744254235812544,0.6525574576418746,>50k,>50k
0.4257383774533937,0.5742616225466063,>50k,>50k
0.34354644338452045,0.6564535566154795,>50k,>50k
0.5187700884904201,0.4812299115095799,<=50k,>50k
0.31663291855581255,0.6833670814441875,>50k,>50k
0.31103521471226303,0.688964785287737,>50k,>50k
0.3733661694768122,0.6266338305231879,>50k,>50k
0.30839432553622187,0.6916056744637782,>50k,>50k
0.3113293855409542,0.6886706144590458,>50k,>50k
0.35950710816622433,0.6404928918337756,>50k,>50k
0.5676521719636427,0.4323478280363573,<=50k,>50k
0.31151184677454324,0.6884881532254568,>50k,>50k
0.3382367365566246,0.6617632634433752,>50k,>50k
0.5958816597412716,0.40411834025872834,<=50k,>50k
0.3192823429339415,0.6807176570660585,>50k,>50k
0.3065719416727387,0.6934280583272614,>50k,>50k
0.48456384099666405,0.5154361590033361,>50k,>50k
0.3371518866644489,0.662848113335551,>50k,>50k
0.3403892602348715,0.6596107397651285,>50k,>50k
0.3320403065294354,0.6679596934705646,>50k,>50k
0.3112123341853921,0.6887876658146079,>50k,>50k
0.4366570089740645,0.5633429910259355,>50k,>50k
0.31509982075437915,0.6849001792456209,>50k,>50k
0.4156503419714075,0.5843496580285925,>50k,>50k
0.3097355145872901,0.6902644854127098,>50k,>50k
0.3703944971404416,0.6296055028595584,>50k,>50k
0.30949935240787596,0.690500647592124,>50k,>50k
0.3274471721786719,0.672552827821328,>50k,>50k
0.31771289813968406,0.682287101860316,>50k,>50k
0.5419326642921916,0.45806733570780844,<=50k,>50k
0.31001732303746576,0.6899826769625343,>50k,>50k
0.3206784518540486,0.6793215481459514,>50k,>50k
0.4193595855165062,0.5806404144834938,>50k,>50k
0.3145546423191734,0.6854453576808266,>50k,>50k
0.3294861837678562,0.6705138162321438,>50k,>50k
0.31449165004422425,0.6855083499557757,>50k,>50k
0.31229637044013037,0.6877036295598696,>50k,>50k
0.351834307425248,0.6481656925747521,>50k,>50k
0.4276805693038509,0.5723194306961492,>50k,>50k
0.4265403359002663,0.5734596640997338,>50k,>50k
0.33851942203063745,0.6614805779693625,>50k,>50k
0.3122510900564273,0.6877489099435727,>50k,>50k
0.3207130027619216,0.6792869972380784,>50k,>50k
0.32437367732426986,0.6756263226757302,>50k,>50k
0.31617582741450706,0.6838241725854929,>50k,>50k
0.31075904470287785,0.6892409552971221,>50k,>50k
0.310136954341364,0.6898630456586359,>50k,>50k
0.4146028678155896,0.5853971321844104,>50k,>50k
0.314631145243313,0.685368854756687,>50k,>50k
0.3109009079085375,0.6890990920914625,>50k,>50k
0.31100316011125556,0.6889968398887444,>50k,>50k
0.3205300685764375,0.6794699314235626,>50k,>50k
0.3152972359791274,0.6847027640208727,>50k,>50k
0.31152798841516305,0.688472011584837,>50k,>50k
0.5789671433364872,0.42103285666351276,<=50k,>50k
0.4155933404867116,0.5844066595132884,>50k,>50k
0.3089934123395917,0.6910065876604083,>50k,>50k
0.3440997168572215,0.6559002831427785,>50k,>50k
0.416231954341728,0.583768045658272,>50k,>50k
0.5801986498762277,0.4198013501237723,<=50k,>50k
0.35211611208022087,0.6478838879197792,>50k,>50k
0.33821029504334077,0.6617897049566592,>50k,>50k
0.49814732970192377,0.5018526702980762,>50k,>50k
0.32837495645405435,0.6716250435459457,>50k,>50k
0.3182629111457661,0.6817370888542338,>50k,>50k
0.31430747877310694,0.6856925212268931,>50k,>50k
0.42326064864050617,0.5767393513594938,>50k,>50k
0.4143505593370224,0.5856494406629775,>50k,>50k
0.32407630194628434,0.6759236980537158,>50k,>50k
0.30829047881212834,0.6917095211878717,>50k,>50k
0.31249078055547713,0.6875092194445229,>50k,>50k
0.3250758991243138,0.6749241008756861,>50k,>50k
0.31395089558593825,0.6860491044140618,>50k,>50k
0.5404160513667912,0.4595839486332089,<=50k,>50k
0.5796752414687922,0.42032475853120776,<=50k,>50k
0.310104282570897,0.6898957174291029,>50k,>50k
0.32293127474392513,0.677068725256075,>50k,>50k
0.31075562938223555,0.6892443706177644,>50k,>50k
0.33719237630718735,0.6628076236928127,>50k,>50k
0.33628772591446204,0.6637122740855379,>50k,>50k
0.3090365634662123,0.6909634365337877,>50k,>50k
0.3123220555971839,0.687677944402816,>50k,>50k
0.3131122062986686,0.6868877937013315,>50k,>50k
0.31968380318715206,0.6803161968128479,>50k,>50k
0.44112521364116664,0.5588747863588335,>50k,>50k
0.5253160191106225,0.4746839808893774,<=50k,>50k
0.4175771825925717,0.5824228174074284,>50k,>50k
0.3197471393196072,0.6802528606803928,>50k,>50k
0.4475597007450054,0.5524402992549946,>50k,>50k
0.31730698859848233,0.6826930114015177,>50k,>50k
0.3461661210275295,0.6538338789724707,>50k,>50k
0.3180540792227605,0.6819459207772394,>50k,>50k
0.31681688071105835,0.6831831192889417,>50k,>50k
0.37453437096678094,0.6254656290332191,>50k,>50k
0.36408816633591173,0.6359118336640882,>50k,>50k
0.33202634150771887,0.6679736584922811,>50k,>50k
0.351294216675539,0.6487057833244609,>50k,>50k
0.3284660531156103,0.6715339468843897,>50k,>50k
0.3207741602474353,0.6792258397525647,>50k,>50k
0.3142642572290039,0.685735742770996,>50k,>50k
0.5508444578025473,0.4491555421974526,<=50k,>50k
0.3133542464978194,0.6866457535021806,>50k,>50k
0.3646066041374469,0.6353933958625531,>50k,>50k
0.35392956685134397,0.6460704331486561,>50k,>50k
0.33880754479948205,0.661192455200518,>50k,>50k
0.3205665266737192,0.6794334733262808,>50k,>50k
0.31150159810681977,0.6884984018931802,>50k,>50k
0.3369989627308904,0.6630010372691096,>50k,>50k
0.3098428392262268,0.6901571607737731,>50k,>50k
0.42213925106965344,0.5778607489303464,>50k,>50k
0.3214962976801964,0.6785037023198036,>50k,>50k
0.3176842048908752,0.6823157951091248,>50k,>50k
0.3223825365777794,0.6776174634222206,>50k,>50k
0.32064732872447427,0.6793526712755258,>50k,>50k
0.33644123500179457,0.6635587649982054,>50k,>50k
0.3993046197196424,0.6006953802803576,>50k,>50k
0.46772824669844104,0.532271753301559,>50k,>50k
0.31048325314466085,0.6895167468553391,>50k,>50k
0.3193138153541113,0.6806861846458886,>50k,>50k
0.39507278473028673,0.6049272152697133,>50k,>50k
0.31355288918694035,0.6864471108130596,>50k,>50k
0.34044845895657305,0.659551541043427,>50k,>50k
0.30966363762696664,0.6903363623730334,>50k,>50k
0.5407582507896199,0.45924174921037997,<=50k,>50k
0.33754277553158835,0.6624572244684117,>50k,>50k
0.568690159243953,0.43130984075604695,<=50k,>50k
0.4959631805401563,0.5040368194598437,>50k,>50k
0.33100009263979857,0.6689999073602014,>50k,>50k
0.31389809355297876,0.6861019064470213,>50k,>50k
0.3263153375579112,0.6736846624420888,>50k,>50k
0.41018780934113475,0.5898121906588651,>50k,>50k
0.3332331081336084,0.6667668918663916,>50k,>50k
0.48976311660155125,0.5102368833984487,>50k,>50k
0.46300146572887,0.53699853427113,>50k,>50k
0.3241935310866999,0.6758064689133001,>50k,>50k
0.3182756758713518,0.6817243241286481,>50k,>50k
0.3127839985320077,0.6872160014679923,>50k,>50k
0.4761868175878919,0.5238131824121082,>50k,>50k
0.42548582341694563,0.5745141765830544,>50k,>50k
0.3521035555447305,0.6478964444552695,>50k,>50k
0.3078831312713895,0.6921168687286106,>50k,>50k
0.5602925460121949,0.4397074539878051,<=50k,>50k
0.31050138633353747,0.6894986136664625,>50k,>50k
0.3098953585347178,0.6901046414652822,>50k,>50k
0.3734404427067004,0.6265595572932996,>50k,>50k
0.3534405328057046,0.6465594671942956,>50k,>50k
0.3227209666044558,0.6772790333955441,>50k,>50k
0.31243457261204854,0.6875654273879515,>50k,>50k
0.32188092675818863,0.6781190732418114,>50k,>50k
0.3148208350318653,0.6851791649681347,>50k,>50k
0.30981871708047615,0.690181282919524,>50k,>50k
0.310534007780797,0.689465992219203,>50k,>50k
0.351487119512841,0.6485128804871589,>50k,>50k
0.31218603301867726,0.6878139669813228,>50k,>50k
0.32867482813055804,0.671325171869442,>50k,>50k
0.35937219145432403,0.640627808545676,>50k,>50k
0.3643750728092485,0.6356249271907514,>50k,>50k
0.3157364002532494,0.6842635997467506,>50k,>50k
0.36765259851896603,0.632347401481034,>50k,>50k
0.31326501467194057,0.6867349853280595,>50k,>50k
0.3110144721576245,0.6889855278423754,>50k,>50k
0.3394276346152462,0.6605723653847537,>50k,>50k
0.314737557008054,0.6852624429919459,>50k,>50k
0.31790517045228045,0.6820948295477196,>50k,>50k
0.31239920678859023,0.6876007932114098,>50k,>50k
0.3118184457889509,0.6881815542110492,>50k,>50k
0.3241665311720092,0.6758334688279908,>50k,>50k
0.3111021813156703,0.6888978186843298,>50k,>50k
0.31432718525661857,0.6856728147433815,>50k,>50k
0.3139534615751891,0.6860465384248109,>50k,>50k
0.3505528643170448,0.6494471356829552,>50k,>50k
0.36145314233444586,0.6385468576655542,>50k,>50k
0.3176698860446031,0.6823301139553969,>50k,>50k
0.3421208565064766,0.6578791434935235,>50k,>50k
0.4016844600830374,0.5983155399169626,>50k,>50k
0.34286682855023487,0.6571331714497651,>50k,>50k
0.3106850595196422,0.6893149404803578,>50k,>50k
0.32684606511658754,0.6731539348834125,>50k,>50k
0.3123887510554279,0.687611248944572,>50k,>50k
0.30996139955567364,0.6900386004443264,>50k,>50k
0.3311870759921807,0.6688129240078192,>50k,>50k
0.5548394934145071,0.4451605065854929,<=50k,>50k
0.33200772769951775,0.6679922723004822,>50k,>50k
0.4477444875614398,0.5522555124385602,>50k,>50k
0.46713189507626485,0.5328681049237352,>50k,>50k
0.3912601794537113,0.6087398205462886,>50k,>50k
0.31079214015980133,0.6892078598401987,>50k,>50k
0.33309029640562393,0.6669097035943761,>50k,>50k
0.31333113197135903,0.6866688680286408,>50k,>50k
0.3247656406451581,0.6752343593548419,>50k,>50k
0.310744645952768,0.6892553540472319,>50k,>50k
0.3118909689389557,0.6881090310610443,>50k,>50k
0.3185276412246598,0.6814723587753402,>50k,>50k
0.4101769268357934,0.5898230731642066,>50k,>50k
0.33876693142937975,0.6612330685706203,>50k,>50k
0.31946658344802586,0.6805334165519741,>50k,>50k
0.32867149475589497,0.671328505244105,>50k,>50k
0.31006906338573653,0.6899309366142634,>50k,>50k
0.5287945305236468,0.47120546947635317,<=50k,>50k
0.44117583776612923,0.5588241622338708,>50k,>50k
0.321806668460256,0.678193331539744,>50k,>50k
0.3175505033610585,0.6824494966389415,>50k,>50k
0.31564090270097916,0.6843590972990208,>50k,>50k
0.47930794783895236,0.5206920521610476,>50k,>50k
0.31002206756684314,0.6899779324331567,>50k,>50k
0.3229332415396441,0.6770667584603558,>50k,>50k
0.5787244929378634,0.4212755070621365,<=50k,>50k
0.5291201776369687,0.4708798223630313,<=50k,>50k
0.3101972863389287,0.6898027136610714,>50k,>50k
0.31292873330927884,0.687071266690721,>50k,>50k
0.3996774314445822,0.6003225685554179,>50k,>50k
0.3100461831505865,0.6899538168494135,>50k,>50k
0.32959580139474876,0.6704041986052512,>50k,>50k
0.3757565354760263,0.6242434645239737,>50k,>50k
0.3106750300185443,0.6893249699814556,>50k,>50k
0.4479942595866161,0.5520057404133839,>50k,>50k
0.33271683038957134,0.6672831696104287,>50k,>50k
0.3175704804421468,0.6824295195578531,>50k,>50k
0.4250690829738558,0.5749309170261442,>50k,>50k
0.5894039172353418,0.4105960827646582,<=50k,>50k
0.31446571563849246,0.6855342843615075,>50k,>50k
0.444820403452895,0.555179596547105,>50k,>50k
0.5041095760028177,0.4958904239971823,<=50k,>50k
0.32678788597993635,0.6732121140200636,>50k,>50k
0.3132473791134442,0.6867526208865558,>50k,>50k
0.3403682064491544,0.6596317935508456,>50k,>50k
0.3202098682143428,0.6797901317856572,>50k,>50k
0.49664349619041953,0.5033565038095804,>50k,>50k
0.3199075782557641,0.6800924217442359,>50k,>50k
0.4023711889532626,0.5976288110467374,>50k,>50k
0.31073602034266073,0.6892639796573392,>50k,>50k
0.3197275229434784,0.6802724770565216,>50k,>50k
0.3149257137929821,0.6850742862070178,>50k,>50k
0.32062304914770395,0.679376950852296,>50k,>50k
0.3107655306179554,0.6892344693820446,>50k,>50k
0.31182287767004774,0.6881771223299522,>50k,>50k
0.3897620447790916,0.6102379552209085,>50k,>50k
0.31134794760013523,0.6886520523998648,>50k,>50k
0.310635030393715,0.689364969606285,>50k,>50k
0.4395497417688585,0.5604502582311415,>50k,>50k
0.3093188962844417,0.6906811037155582,>50k,>50k
0.30979257621337414,0.6902074237866259,>50k,>50k
0.31699840355552517,0.6830015964444749,>50k,>50k
0.30981524724767684,0.6901847527523232,>50k,>50k
0.31097417651919174,0.6890258234808082,>50k,>50k
0.3842199455894549,0.6157800544105452,>50k,>50k
0.3130087891271477,0.6869912108728523,>50k,>50k
0.3153357398820444,0.6846642601179556,>50k,>50k
0.36820610166207796,0.6317938983379221,>50k,>50k
0.32066245503625507,0.6793375449637449,>50k,>50k
0.4172290674316283,0.5827709325683716,>50k,>50k
0.341141458639743,0.658858541360257,>50k,>50k
0.31721738385314097,0.682782616146859,>50k,>50k
0.3104281143461691,0.6895718856538309,>50k,>50k
0.3103161322741624,0.6896838677258376,>50k,>50k
0.4472014119100777,0.5527985880899222,>50k,>50k
0.33940203306993094,0.660597966930069,>50k,>50k
0.4737012777332295,0.5262987222667705,>50k,>50k
0.31432207149241376,0.6856779285075862,>50k,>50k
0.47173126361113904,0.528268736388861,>50k,>50k
0.3096539629769396,0.6903460370230603,>50k,>50k
0.3125376939707446,0.6874623060292554,>50k,>50k
0.3143792037526031,0.6856207962473968,>50k,>50k
0.3116932901349974,0.6883067098650026,>50k,>50k
0.31984834511155164,0.6801516548884483,>50k,>50k
0.3217499662086879,0.6782500337913122,>50k,>50k
0.4314882607474451,0.5685117392525549,>50k,>50k
0.3144386780547719,0.6855613219452281,>50k,>50k
0.3127910922104107,0.6872089077895893,>50k,>50k
0.31204763094501103,0.6879523690549889,>50k,>50k
0.3428533761065676,0.6571466238934325,>50k,>50k
0.3155337124410801,0.6844662875589198,>50k,>50k
0.3124437992739429,0.687556200726057,>50k,>50k
0.3096905839693241,0.6903094160306759,>50k,>50k
0.3147445675769076,0.6852554324230925,>50k,>50k
0.31842604574015304,0.6815739542598469,>50k,>50k
0.3160915271440524,0.6839084728559475,>50k,>50k
0.339856430322865,0.660143569677135,>50k,>50k
0.3385157520278166,0.6614842479721834,>50k,>50k
0.4385505262416206,0.5614494737583793,>50k,>50k
0.3145491192207583,0.6854508807792417,>50k,>50k
0.3134994684693906,0.6865005315306094,>50k,>50k
0.3102756254482304,0.6897243745517696,>50k,>50k
0.3102713897970966,0.6897286102029034,>50k,>50k
0.3104591976232624,0.6895408023767376,>50k,>50k
0.54138467344054,0.45861532655946,<=50k,>50k
0.3118124868201259,0.688187513179874,>50k,>50k
0.3102588335373027,0.6897411664626973,>50k,>50k
0.34529497361619793,0.6547050263838021,>50k,>50k
0.3530610412585614,0.6469389587414385,>50k,>50k
