<=50k,>50k,predictions,truth
0.48159439815473304,0.518405601845267,>50k,>50k
0.48371710055767936,0.5162828994423208,>50k,>50k
0.4782707596541985,0.5217292403458015,>50k,>50k
0.4782252062778953,0.5217747937221048,>50k,>50k
0.4818615317463581,0.518138468253642,>50k,>50k
0.5023821898029285,0.4976178101970715,<=50k,>50k
0.48173119295070504,0.518268807049295,>50k,>50k
0.4773221989085014,0.5226778010914986,>50k,>50k
0.4757523888193904,0.5242476111806096,>50k,>50k
0.4774784501251176,0.5225215498748824,>50k,>50k
0.47835502951354386,0.5216449704864562,>50k,>50k
0.4787071538038714,0.5212928461961286,>50k,>50k
0.502688454584991,0.497311545415009,<=50k,>50k
0.49982766612865465,0.5001723338713454,>50k,>50k
0.4794392889666263,0.5205607110333738,>50k,>50k
0.47764628948663584,0.5223537105133642,>50k,>50k
0.5125554544330702,0.4874445455669298,<=50k,>50k
0.47769715752724895,0.5223028424727512,>50k,>50k
0.47774781168715075,0.5222521883128493,>50k,>50k
0.4859067892945901,0.5140932107054099,>50k,>50k
0.4785103365526433,0.5214896634473568,>50k,>50k
0.4793721421987189,0.5206278578012812,>50k,>50k
0.4949509040984161,0.505049095901584,>50k,>50k
0.4885271834230042,0.5114728165769958,>50k,>50k
0.48299297234771604,0.517007027652284,>50k,>50k
0.49347798946281196,0.5065220105371881,>50k,>50k
0.481104794837669,0.5188952051623311,>50k,>50k
0.4775292585260036,0.5224707414739965,>50k,>50k
0.48177954975532494,0.5182204502446751,>50k,>50k
0.47790531117848634,0.5220946888215137,>50k,>50k
0.47918322361776483,0.5208167763822352,>50k,>50k
0.4800635645097075,0.5199364354902926,>50k,>50k
0.5031871078946772,0.49681289210532287,<=50k,>50k
0.4826560970356684,0.5173439029643316,>50k,>50k
0.4719476018409158,0.5280523981590843,>50k,>50k
0.4800455162682651,0.5199544837317349,>50k,>50k
0.4732733034835937,0.5267266965164064,>50k,>50k
0.49151565683355475,0.5084843431664453,>50k,>50k
0.4743910859480713,0.5256089140519288,>50k,>50k
0.4761619532510125,0.5238380467489875,>50k,>50k
0.4807888730359985,0.5192111269640015,>50k,>50k
0.4832203696727348,0.5167796303272653,>50k,>50k
0.47398451053666146,0.5260154894633386,>50k,>50k
0.4770369544859769,0.5229630455140232,>50k,>50k
0.48013032908482234,0.5198696709151777,>50k,>50k
0.4844264840461722,0.5155735159538278,>50k,>50k
0.47489240621745876,0.5251075937825412,>50k,>50k
0.478395280957014,0.521604719042986,>50k,>50k
0.4762753533874935,0.5237246466125065,>50k,>50k
0.48119940250880966,0.5188005974911903,>50k,>50k
0.4747466081403291,0.5252533918596709,>50k,>50k
0.4801046054053148,0.5198953945946853,>50k,>50k
0.4765126715301966,0.5234873284698035,>50k,>50k
0.48320601109484856,0.5167939889051515,>50k,>50k
0.475300144545296,0.524699855454704,>50k,>50k
0.4802730338180542,0.5197269661819458,>50k,>50k
0.4787086107491931,0.521291389250807,>50k,>50k
0.48040264464334326,0.5195973553566569,>50k,>50k
0.47785798883195735,0.5221420111680427,>50k,>50k
0.5100019340327452,0.4899980659672548,<=50k,>50k
0.47737480226727724,0.5226251977327228,>50k,>50k
0.4904309731227274,0.5095690268772727,>50k,>50k
0.47156741255358986,0.5284325874464102,>50k,>50k
0.4768870602168791,0.5231129397831209,>50k,>50k
0.4722828224715273,0.5277171775284727,>50k,>50k
0.483317349796203,0.516682650203797,>50k,>50k
0.47739195939069035,0.5226080406093097,>50k,>50k
0.48823798191650464,0.5117620180834954,>50k,>50k
0.4773264830696235,0.5226735169303766,>50k,>50k
0.48168979605916207,0.5183102039408379,>50k,>50k
0.4781930382959132,0.5218069617040869,>50k,>50k
0.4922691523120374,0.5077308476879626,>50k,>50k
0.4880947609095636,0.5119052390904364,>50k,>50k
0.4783756259906726,0.5216243740093274,>50k,>50k
0.475811070367256,0.524188929632744,>50k,>50k
0.481067912857422,0.5189320871425781,>50k,>50k
0.47984644139784444,0.5201535586021556,>50k,>50k
0.47806248126192064,0.5219375187380794,>50k,>50k
0.47839725641533115,0.521602743584669,>50k,>50k
0.48144952932059387,0.5185504706794062,>50k,>50k
0.479118419365345,0.5208815806346551,>50k,>50k
0.48407657470445914,0.5159234252955409,>50k,>50k
0.4769797204630599,0.5230202795369401,>50k,>50k
0.48093666247819994,0.5190633375218001,>50k,>50k
0.479809236943101,0.520190763056899,>50k,>50k
0.4815139458684594,0.5184860541315406,>50k,>50k
0.480728719907697,0.5192712800923031,>50k,>50k
0.49341159903284204,0.506588400967158,>50k,>50k
0.4804794712968259,0.5195205287031741,>50k,>50k
0.481925177591207,0.5180748224087931,>50k,>50k
0.47730609821694925,0.5226939017830508,>50k,>50k
0.47788080162189495,0.522119198378105,>50k,>50k
0.4819994267054932,0.5180005732945069,>50k,>50k
0.4936936067287044,0.5063063932712957,>50k,>50k
0.49171923281767427,0.5082807671823258,>50k,>50k
0.47897404749694916,0.5210259525030508,>50k,>50k
0.4780679878352513,0.5219320121647487,>50k,>50k
0.47723853270184724,0.5227614672981529,>50k,>50k
0.4816065722157975,0.5183934277842026,>50k,>50k
0.47741038388705004,0.52258961611295,>50k,>50k
0.4804437191610187,0.5195562808389813,>50k,>50k
0.48052481963231586,0.5194751803676841,>50k,>50k
0.48285045257917425,0.5171495474208259,>50k,>50k
0.4931307473240014,0.5068692526759986,>50k,>50k
0.48930191724194605,0.5106980827580541,>50k,>50k
0.48152907521776483,0.5184709247822352,>50k,>50k
0.471360112843089,0.528639887156911,>50k,>50k
0.48919054662655237,0.5108094533734476,>50k,>50k
0.47306559545047605,0.526934404549524,>50k,>50k
0.4945233917935969,0.5054766082064032,>50k,>50k
0.4715554818375851,0.5284445181624149,>50k,>50k
0.49592096963197546,0.5040790303680246,>50k,>50k
0.4778008600422654,0.5221991399577346,>50k,>50k
0.4796573798621322,0.5203426201378678,>50k,>50k
0.47912324666158457,0.5208767533384154,>50k,>50k
0.47888472522732156,0.5211152747726785,>50k,>50k
0.4815422932031975,0.5184577067968025,>50k,>50k
0.48029699674202286,0.5197030032579771,>50k,>50k
0.47134940583993373,0.5286505941600663,>50k,>50k
0.4848205921853854,0.5151794078146146,>50k,>50k
0.4825558962575511,0.517444103742449,>50k,>50k
0.4708302137176795,0.5291697862823205,>50k,>50k
0.47815320075805146,0.5218467992419487,>50k,>50k
0.4766918537309276,0.5233081462690724,>50k,>50k
0.47924385303659633,0.5207561469634037,>50k,>50k
0.4709588973528723,0.5290411026471278,>50k,>50k
0.47089192929933454,0.5291080707006655,>50k,>50k
0.4777058966971716,0.5222941033028284,>50k,>50k
0.4772476209334432,0.5227523790665569,>50k,>50k
0.4785768842852076,0.5214231157147924,>50k,>50k
0.5034809071241563,0.4965190928758437,<=50k,>50k
0.49161492488573244,0.5083850751142676,>50k,>50k
0.5134989154183595,0.4865010845816406,<=50k,>50k
0.4939693142676108,0.5060306857323893,>50k,>50k
0.4799262813601444,0.5200737186398556,>50k,>50k
0.4802143146699773,0.5197856853300227,>50k,>50k
0.49350125718506765,0.5064987428149325,>50k,>50k
0.47708763399232107,0.522912366007679,>50k,>50k
0.4846315279651215,0.5153684720348786,>50k,>50k
0.4793369750361671,0.5206630249638329,>50k,>50k
0.4789938476901506,0.5210061523098495,>50k,>50k
0.4788431252302158,0.5211568747697842,>50k,>50k
0.48575696371017785,0.5142430362898223,>50k,>50k
0.4743858993117335,0.5256141006882665,>50k,>50k
0.4952272542305557,0.5047727457694443,>50k,>50k
0.47202947666846323,0.5279705233315368,>50k,>50k
0.4775117850113615,0.5224882149886385,>50k,>50k
0.4779123630365687,0.5220876369634313,>50k,>50k
0.4780878215243049,0.5219121784756952,>50k,>50k
0.4800012588439931,0.519998741156007,>50k,>50k
0.49900297279944683,0.5009970272005532,>50k,>50k
0.4704414102867167,0.5295585897132833,>50k,>50k
0.5045897273922171,0.495410272607783,<=50k,>50k
0.4747759084023506,0.5252240915976494,>50k,>50k
0.48820994123778644,0.5117900587622136,>50k,>50k
0.4780198599763523,0.5219801400236477,>50k,>50k
0.47307802126796566,0.5269219787320344,>50k,>50k
0.47547728296955616,0.5245227170304438,>50k,>50k
0.4780974978718122,0.5219025021281878,>50k,>50k
0.48193541010849267,0.5180645898915074,>50k,>50k
0.47893292900896045,0.5210670709910397,>50k,>50k
0.47459954466408083,0.5254004553359192,>50k,>50k
0.47986239938160485,0.5201376006183952,>50k,>50k
0.4968398238837096,0.5031601761162905,>50k,>50k
0.5060086556143368,0.4939913443856632,<=50k,>50k
0.47514265491367674,0.5248573450863233,>50k,>50k
0.4701014900702396,0.5298985099297604,>50k,>50k
0.4751062285275155,0.5248937714724845,>50k,>50k
0.4733472625775692,0.5266527374224308,>50k,>50k
0.48735120606053,0.51264879393947,>50k,>50k
0.4988486639088858,0.5011513360911142,>50k,>50k
0.48002285402130923,0.5199771459786908,>50k,>50k
0.4846571366869135,0.5153428633130865,>50k,>50k
0.47825162560226114,0.5217483743977389,>50k,>50k
0.4821874118187095,0.5178125881812905,>50k,>50k
0.4785215546797823,0.5214784453202177,>50k,>50k
0.4797384052224775,0.5202615947775225,>50k,>50k
0.4801063784875343,0.5198936215124658,>50k,>50k
0.4820921497090258,0.5179078502909742,>50k,>50k
0.486129801308361,0.5138701986916391,>50k,>50k
0.48832917284562316,0.5116708271543768,>50k,>50k
0.48203717478115915,0.5179628252188408,>50k,>50k
0.48277609056739057,0.5172239094326094,>50k,>50k
0.46942738776967735,0.5305726122303227,>50k,>50k
0.4702510589714171,0.5297489410285829,>50k,>50k
0.481815537977953,0.518184462022047,>50k,>50k
0.4848362175822038,0.5151637824177963,>50k,>50k
0.47785605005711707,0.5221439499428829,>50k,>50k
0.4698668056590668,0.5301331943409333,>50k,>50k
0.47104275868415496,0.5289572413158451,>50k,>50k
0.4730212195933903,0.5269787804066097,>50k,>50k
0.4787389069842304,0.5212610930157696,>50k,>50k
0.47773541231147554,0.5222645876885245,>50k,>50k
0.48488335170336877,0.5151166482966313,>50k,>50k
0.4805893849258651,0.519410615074135,>50k,>50k
0.47746550423551204,0.522534495764488,>50k,>50k
0.470931908730674,0.5290680912693261,>50k,>50k
0.47731479490902656,0.5226852050909735,>50k,>50k
0.4993069422289715,0.5006930577710286,>50k,>50k
0.47755254538576575,0.5224474546142343,>50k,>50k
0.4827719730798503,0.5172280269201497,>50k,>50k
0.47874323986137113,0.5212567601386289,>50k,>50k
0.4791413476052404,0.5208586523947597,>50k,>50k
0.4912675632627312,0.5087324367372689,>50k,>50k
0.488741718995762,0.511258281004238,>50k,>50k
0.5016632579898938,0.4983367420101063,<=50k,>50k
0.48146488837973295,0.5185351116202671,>50k,>50k
0.48006701454040546,0.5199329854595945,>50k,>50k
0.4785062804295102,0.5214937195704898,>50k,>50k
0.47954105772893474,0.5204589422710653,>50k,>50k
0.4820849402300951,0.5179150597699049,>50k,>50k
0.47934391335099197,0.5206560866490081,>50k,>50k
0.4772986388709609,0.5227013611290392,>50k,>50k
0.47584773480874826,0.5241522651912518,>50k,>50k
0.49578088971221645,0.5042191102877837,>50k,>50k
0.47673157902586416,0.5232684209741358,>50k,>50k
0.49046138366202224,0.5095386163379778,>50k,>50k
0.482538998183924,0.517461001816076,>50k,>50k
0.48094412851190416,0.5190558714880958,>50k,>50k
0.4822000061776382,0.5177999938223619,>50k,>50k
0.5056501457648586,0.49434985423514144,<=50k,>50k
0.47944173830809794,0.5205582616919021,>50k,>50k
0.4792589842216783,0.5207410157783218,>50k,>50k
0.47371789333496767,0.5262821066650324,>50k,>50k
0.4782905048583981,0.5217094951416019,>50k,>50k
0.4802961537832661,0.5197038462167339,>50k,>50k
0.4861022423929243,0.5138977576070757,>50k,>50k
0.4787940667362393,0.5212059332637607,>50k,>50k
0.48128679410782677,0.5187132058921733,>50k,>50k
0.49461702421319204,0.505382975786808,>50k,>50k
0.5102877381294812,0.4897122618705188,<=50k,>50k
0.4701843355561584,0.5298156644438416,>50k,>50k
0.47896677720605707,0.5210332227939429,>50k,>50k
0.4797052420943698,0.5202947579056302,>50k,>50k
0.47706569515977604,0.5229343048402241,>50k,>50k
0.49114589776260476,0.5088541022373952,>50k,>50k
0.4829697780216887,0.5170302219783113,>50k,>50k
0.4967367427281202,0.5032632572718799,>50k,>50k
0.47851384137365743,0.5214861586263426,>50k,>50k
0.4778161745648866,0.5221838254351134,>50k,>50k
0.48763085253610877,0.5123691474638913,>50k,>50k
0.47976639260796017,0.5202336073920399,>50k,>50k
0.4800025238666198,0.5199974761333802,>50k,>50k
0.4789148090888063,0.5210851909111938,>50k,>50k
0.4723393308798236,0.5276606691201764,>50k,>50k
0.47489980101827245,0.5251001989817277,>50k,>50k
0.4790112979219032,0.5209887020780968,>50k,>50k
0.47447723137894776,0.5255227686210523,>50k,>50k
0.477602056722764,0.522397943277236,>50k,>50k
0.47737778769844225,0.5226222123015578,>50k,>50k
0.4812665138416494,0.5187334861583506,>50k,>50k
0.49371811412949507,0.5062818858705049,>50k,>50k
0.47843674521715895,0.521563254782841,>50k,>50k
0.49342133795336324,0.5065786620466368,>50k,>50k
0.47786879417305833,0.5221312058269417,>50k,>50k
0.47819415792568165,0.5218058420743185,>50k,>50k
0.47941924682073755,0.5205807531792626,>50k,>50k
0.4716587955747924,0.5283412044252076,>50k,>50k
0.4771681671998531,0.5228318328001469,>50k,>50k
0.47592989216569037,0.5240701078343097,>50k,>50k
0.4763667967081614,0.5236332032918386,>50k,>50k
0.47799168058661023,0.5220083194133898,>50k,>50k
0.47923748050105014,0.5207625194989499,>50k,>50k
0.4862287336144651,0.5137712663855349,>50k,>50k
0.4980814909249585,0.5019185090750415,>50k,>50k
0.4716723453129461,0.528327654687054,>50k,>50k
0.49198096174764905,0.5080190382523511,>50k,>50k
0.47849248993671617,0.5215075100632839,>50k,>50k
0.4766086004823327,0.5233913995176673,>50k,>50k
0.4760934521492465,0.5239065478507536,>50k,>50k
0.4784238533606016,0.5215761466393984,>50k,>50k
0.4881079786854406,0.5118920213145595,>50k,>50k
0.4817797249401674,0.5182202750598326,>50k,>50k
0.47291667415817507,0.5270833258418249,>50k,>50k
0.4725901259447119,0.5274098740552882,>50k,>50k
0.4703491054104081,0.5296508945895919,>50k,>50k
0.4786224503559248,0.5213775496440752,>50k,>50k
0.48194080210652135,0.5180591978934787,>50k,>50k
0.4791100945857683,0.5208899054142317,>50k,>50k
0.48119456812640526,0.5188054318735947,>50k,>50k
0.49395851050276823,0.5060414894972318,>50k,>50k
0.47781366510691703,0.5221863348930831,>50k,>50k
0.48293443875492387,0.5170655612450762,>50k,>50k
0.4774876313840705,0.5225123686159295,>50k,>50k
0.4778680477569879,0.5221319522430121,>50k,>50k
0.5126853953516615,0.48731460464833853,<=50k,>50k
0.4782289919435443,0.5217710080564558,>50k,>50k
0.47573590565774604,0.524264094342254,>50k,>50k
0.5020551782023368,0.4979448217976633,<=50k,>50k
0.47666345282690553,0.5233365471730945,>50k,>50k
0.4746561095480476,0.5253438904519525,>50k,>50k
0.4822325511166531,0.5177674488833469,>50k,>50k
0.4949767717998478,0.5050232282001522,>50k,>50k
0.4715399571293925,0.5284600428706075,>50k,>50k
0.49689892220998944,0.5031010777900106,>50k,>50k
0.4848151989678279,0.5151848010321721,>50k,>50k
0.5095351812147136,0.4904648187852864,<=50k,>50k
0.4788265791864499,0.5211734208135501,>50k,>50k
0.47760079763523633,0.5223992023647637,>50k,>50k
0.4834135786645104,0.5165864213354896,>50k,>50k
0.47839161833633576,0.5216083816636643,>50k,>50k
0.5039612079391076,0.4960387920608925,<=50k,>50k
0.47770183582904524,0.5222981641709548,>50k,>50k
0.4717102626307669,0.5282897373692331,>50k,>50k
0.479233627875844,0.520766372124156,>50k,>50k
0.47911090335354134,0.5208890966464587,>50k,>50k
0.4773805654138362,0.5226194345861639,>50k,>50k
0.47630966485743803,0.523690335142562,>50k,>50k
0.4875722712547988,0.5124277287452013,>50k,>50k
0.5055085229305105,0.4944914770694896,<=50k,>50k
0.4725660913648747,0.5274339086351253,>50k,>50k
0.47719411990842536,0.5228058800915747,>50k,>50k
0.4783248241096453,0.5216751758903547,>50k,>50k
0.4712225980761281,0.5287774019238719,>50k,>50k
0.48105667198347507,0.518943328016525,>50k,>50k
0.4779764731490806,0.5220235268509195,>50k,>50k
0.4681742801257887,0.5318257198742113,>50k,>50k
0.47820006917861113,0.5217999308213889,>50k,>50k
0.4790509422450474,0.5209490577549527,>50k,>50k
0.4941988642640479,0.5058011357359522,>50k,>50k
0.47315719456104405,0.526842805438956,>50k,>50k
0.4983381313667398,0.5016618686332602,>50k,>50k
0.4875828460947599,0.5124171539052401,>50k,>50k
0.4964234286102034,0.5035765713897966,>50k,>50k
0.4776973203626069,0.5223026796373931,>50k,>50k
0.47983182181823647,0.5201681781817636,>50k,>50k
0.4858980196959327,0.5141019803040673,>50k,>50k
0.4797199388380841,0.5202800611619159,>50k,>50k
0.47097238245119816,0.5290276175488019,>50k,>50k
0.47890904638563886,0.5210909536143612,>50k,>50k
0.4714680074328223,0.5285319925671778,>50k,>50k
0.4938602619602991,0.5061397380397009,>50k,>50k
0.48509393705436643,0.5149060629456337,>50k,>50k
0.5097706010331431,0.490229398966857,<=50k,>50k
0.47798834464960466,0.5220116553503954,>50k,>50k
0.5055894277194816,0.4944105722805185,<=50k,>50k
0.4786069449271492,0.5213930550728508,>50k,>50k
0.48707908615160755,0.5129209138483924,>50k,>50k
0.5034793026998478,0.49652069730015225,<=50k,>50k
0.4776413350864429,0.5223586649135572,>50k,>50k
0.48154756584645353,0.5184524341535466,>50k,>50k
0.47480643872531975,0.5251935612746803,>50k,>50k
0.47976717939519176,0.5202328206048084,>50k,>50k
0.47942472951805737,0.5205752704819427,>50k,>50k
0.49170902323959353,0.5082909767604066,>50k,>50k
0.48640403896825535,0.5135959610317447,>50k,>50k
0.4856548755234748,0.5143451244765253,>50k,>50k
0.47818106250984604,0.521818937490154,>50k,>50k
0.4781050269050565,0.5218949730949435,>50k,>50k
0.4861500020350651,0.5138499979649349,>50k,>50k
0.48999158902429785,0.5100084109757023,>50k,>50k
0.47300180145979165,0.5269981985402084,>50k,>50k
0.4794159500274701,0.5205840499725299,>50k,>50k
0.4981619428237903,0.5018380571762098,>50k,>50k
0.4824048649323209,0.5175951350676792,>50k,>50k
0.4929618803649671,0.507038119635033,>50k,>50k
0.4788347863711397,0.5211652136288604,>50k,>50k
0.47848908469936774,0.5215109153006323,>50k,>50k
0.48067783135945735,0.5193221686405427,>50k,>50k
0.4742436107037307,0.5257563892962693,>50k,>50k
0.4778805617179604,0.5221194382820397,>50k,>50k
0.4889796465054448,0.5110203534945552,>50k,>50k
0.49165133041330233,0.5083486695866977,>50k,>50k
0.49842345788848325,0.5015765421115168,>50k,>50k
0.4801611700691889,0.5198388299308111,>50k,>50k
0.47997804298899893,0.5200219570110012,>50k,>50k
0.4782510889464973,0.5217489110535027,>50k,>50k
0.4713278045168884,0.5286721954831116,>50k,>50k
0.4939040025621375,0.5060959974378625,>50k,>50k
0.4950944904378206,0.5049055095621794,>50k,>50k
0.47690087063040415,0.5230991293695959,>50k,>50k
0.4798769195739693,0.5201230804260307,>50k,>50k
0.48674439001337894,0.5132556099866211,>50k,>50k
0.47496983002297627,0.5250301699770238,>50k,>50k
0.47466956537234173,0.5253304346276584,>50k,>50k
0.4740089715003996,0.5259910284996004,>50k,>50k
0.4776481230044621,0.522351876995538,>50k,>50k
0.4808851639214289,0.5191148360785711,>50k,>50k
0.47715571761346287,0.5228442823865372,>50k,>50k
0.48104025777880444,0.5189597422211957,>50k,>50k
0.4800314460849212,0.5199685539150789,>50k,>50k
0.4885914589556578,0.5114085410443422,>50k,>50k
0.4805535716775252,0.5194464283224748,>50k,>50k
0.47803377294601995,0.5219662270539801,>50k,>50k
0.4772337171437746,0.5227662828562254,>50k,>50k
0.4760663963012274,0.5239336036987726,>50k,>50k
0.479775337142181,0.520224662857819,>50k,>50k
0.4859872169316314,0.5140127830683687,>50k,>50k
0.47800191093412675,0.5219980890658733,>50k,>50k
0.4782354752620397,0.5217645247379603,>50k,>50k
0.48673742098645195,0.5132625790135481,>50k,>50k
0.4796285619647077,0.5203714380352924,>50k,>50k
0.48741107468424655,0.5125889253157535,>50k,>50k
0.4780084262283202,0.5219915737716798,>50k,>50k
0.4803483403402522,0.5196516596597478,>50k,>50k
0.47782708191121304,0.5221729180887871,>50k,>50k
0.4775140387620803,0.5224859612379197,>50k,>50k
0.49083689832384714,0.509163101676153,>50k,>50k
0.48162483476628043,0.5183751652337196,>50k,>50k
0.48624251667582075,0.5137574833241793,>50k,>50k
0.47934652273551476,0.5206534772644853,>50k,>50k
0.48246362336018,0.51753637663982,>50k,>50k
0.4790820495020581,0.5209179504979419,>50k,>50k
0.4836933696133591,0.5163066303866409,>50k,>50k
0.4804208504039413,0.5195791495960588,>50k,>50k
0.4779329486339151,0.5220670513660849,>50k,>50k
0.47610304761905103,0.523896952380949,>50k,>50k
0.4778598483312777,0.5221401516687223,>50k,>50k
0.4795080426874404,0.5204919573125596,>50k,>50k
0.48308996282531524,0.5169100371746849,>50k,>50k
0.47749515579076596,0.522504844209234,>50k,>50k
0.47654883381658875,0.5234511661834113,>50k,>50k
0.482158901533133,0.5178410984668671,>50k,>50k
0.4742011798737098,0.5257988201262902,>50k,>50k
0.47233463015813887,0.5276653698418612,>50k,>50k
0.5129066342924892,0.4870933657075109,<=50k,>50k
0.48400374614793956,0.5159962538520605,>50k,>50k
0.478208945764214,0.521791054235786,>50k,>50k
0.4956017081392471,0.5043982918607529,>50k,>50k
0.4840415981324012,0.5159584018675988,>50k,>50k
0.479382651959054,0.5206173480409461,>50k,>50k
0.4920985987041396,0.5079014012958605,>50k,>50k
0.47759087589022414,0.5224091241097759,>50k,>50k
0.49315858261235945,0.5068414173876405,>50k,>50k
0.48445001021646483,0.5155499897835352,>50k,>50k
0.4881819206382107,0.5118180793617894,>50k,>50k
0.4780396445955664,0.5219603554044336,>50k,>50k
0.4843027269312559,0.5156972730687441,>50k,>50k
0.4877681558267737,0.5122318441732263,>50k,>50k
0.47912911734289726,0.5208708826571028,>50k,>50k
0.4790787894601382,0.5209212105398618,>50k,>50k
0.48294592286465254,0.5170540771353475,>50k,>50k
0.47858095776926385,0.5214190422307362,>50k,>50k
0.47854117261687407,0.521458827383126,>50k,>50k
0.4781831078311931,0.5218168921688069,>50k,>50k
0.4958949721971642,0.5041050278028358,>50k,>50k
0.49763615485919177,0.5023638451408082,>50k,>50k
0.4949814802194383,0.5050185197805618,>50k,>50k
0.4770089170903192,0.5229910829096809,>50k,>50k
0.510980008053924,0.48901999194607604,<=50k,>50k
0.4795704320143912,0.5204295679856089,>50k,>50k
0.4901669207996478,0.5098330792003523,>50k,>50k
0.4767855720989482,0.5232144279010519,>50k,>50k
0.4789047468963178,0.5210952531036822,>50k,>50k
0.47854320695710434,0.5214567930428957,>50k,>50k
0.4822804563896941,0.517719543610306,>50k,>50k
0.476108125301827,0.523891874698173,>50k,>50k
0.47723172385293283,0.5227682761470672,>50k,>50k
0.4951496511623931,0.5048503488376069,>50k,>50k
0.48728173922902407,0.512718260770976,>50k,>50k
0.5070283595030446,0.4929716404969554,<=50k,>50k
0.49125089085789514,0.5087491091421049,>50k,>50k
0.4748908354740809,0.5251091645259192,>50k,>50k
0.47458345147142145,0.5254165485285786,>50k,>50k
0.4768309639853852,0.5231690360146148,>50k,>50k
0.4732535196605958,0.5267464803394042,>50k,>50k
0.4848860862475577,0.5151139137524423,>50k,>50k
0.48029065317559455,0.5197093468244055,>50k,>50k
0.47232935217719363,0.5276706478228064,>50k,>50k
0.4812563967265357,0.5187436032734644,>50k,>50k
0.4812642944658115,0.5187357055341886,>50k,>50k
0.47079164974334825,0.5292083502566518,>50k,>50k
0.47189572358904225,0.5281042764109578,>50k,>50k
0.47769505788104816,0.5223049421189518,>50k,>50k
0.48461776029196324,0.5153822397080368,>50k,>50k
0.48272635858135665,0.5172736414186434,>50k,>50k
0.475243376534387,0.524756623465613,>50k,>50k
0.4972555090477172,0.5027444909522829,>50k,>50k
0.47104783736189326,0.5289521626381068,>50k,>50k
0.47785946254019107,0.5221405374598089,>50k,>50k
0.49376716706833185,0.5062328329316682,>50k,>50k
0.4847230898078692,0.5152769101921308,>50k,>50k
0.4787214131905873,0.5212785868094127,>50k,>50k
0.4743299293492373,0.5256700706507628,>50k,>50k
0.47941097686656226,0.5205890231334378,>50k,>50k
0.47909323044719143,0.5209067695528087,>50k,>50k
0.4720625100802093,0.5279374899197907,>50k,>50k
0.4790462772417603,0.5209537227582397,>50k,>50k
0.4738062681070152,0.5261937318929848,>50k,>50k
0.4806187789658446,0.5193812210341554,>50k,>50k
0.4772136009313949,0.5227863990686051,>50k,>50k
0.4701948001932447,0.5298051998067553,>50k,>50k
0.5045866490574552,0.4954133509425448,<=50k,>50k
0.47883866059250596,0.5211613394074941,>50k,>50k
0.47670848696134804,0.523291513038652,>50k,>50k
0.4789613075176954,0.5210386924823046,>50k,>50k
0.47930749723488697,0.520692502765113,>50k,>50k
0.4785099915513505,0.5214900084486496,>50k,>50k
0.4693669982866247,0.5306330017133754,>50k,>50k
0.4799936293240379,0.5200063706759622,>50k,>50k
0.48815812543488124,0.5118418745651188,>50k,>50k
0.47920824749280927,0.5207917525071908,>50k,>50k
0.4727326380182288,0.5272673619817713,>50k,>50k
0.47962983975530127,0.5203701602446987,>50k,>50k
