<=50k,>50k,predictions,truth
0.4006762019604896,0.5993237980395105,>50k,>50k
0.44408033397706226,0.555919666022938,>50k,>50k
0.4541065993836279,0.5458934006163721,>50k,>50k
0.40711590563479283,0.5928840943652072,>50k,>50k
0.4036211729231738,0.5963788270768262,>50k,>50k
0.414649100046966,0.5853508999530341,>50k,>50k
0.40671000196959933,0.5932899980304007,>50k,>50k
0.4063451741831776,0.5936548258168225,>50k,>50k
0.4013892630401341,0.5986107369598659,>50k,>50k
0.4130442881618513,0.5869557118381487,>50k,>50k
0.42929403666970134,0.5707059633302987,>50k,>50k
0.4427513091575746,0.5572486908424255,>50k,>50k
0.4572697967713749,0.5427302032286251,>50k,>50k
0.4006593457195878,0.5993406542804123,>50k,>50k
0.40129159231928346,0.5987084076807166,>50k,>50k
0.41591726262476086,0.5840827373752392,>50k,>50k
0.4058468583360367,0.5941531416639634,>50k,>50k
0.41356946854560644,0.5864305314543936,>50k,>50k
0.4073625432732417,0.5926374567267584,>50k,>50k
0.40010046863227444,0.5998995313677256,>50k,>50k
0.43419088248207954,0.5658091175179205,>50k,>50k
0.4325028152995585,0.5674971847004415,>50k,>50k
0.4416415602245849,0.5583584397754151,>50k,>50k
0.4005643119370207,0.5994356880629793,>50k,>50k
0.42474726675820684,0.5752527332417932,>50k,>50k
0.4020291976581981,0.597970802341802,>50k,>50k
0.4000821734568414,0.5999178265431586,>50k,>50k
0.4925115994755304,0.5074884005244696,>50k,>50k
0.40288217757683475,0.5971178224231654,>50k,>50k
0.40179399675560523,0.5982060032443948,>50k,>50k
0.4048382117137613,0.5951617882862388,>50k,>50k
0.40468436390785945,0.5953156360921406,>50k,>50k
0.40426156732770047,0.5957384326722996,>50k,>50k
0.40096485983820745,0.5990351401617926,>50k,>50k
0.4351340361352735,0.5648659638647265,>50k,>50k
0.402796302124531,0.597203697875469,>50k,>50k
0.40474192103824896,0.5952580789617511,>50k,>50k
0.4099394333239188,0.5900605666760812,>50k,>50k
0.40447319997137876,0.5955268000286212,>50k,>50k
0.4042554708390236,0.5957445291609764,>50k,>50k
0.40156066426513,0.5984393357348702,>50k,>50k
0.4198834154467504,0.5801165845532497,>50k,>50k
0.40386665049308673,0.5961333495069133,>50k,>50k
0.4016240590492921,0.598375940950708,>50k,>50k
0.4777761984318542,0.5222238015681459,>50k,>50k
0.40117011642144856,0.5988298835785515,>50k,>50k
0.4057622141896895,0.5942377858103107,>50k,>50k
0.40012844117915053,0.5998715588208495,>50k,>50k
0.4002613315904183,0.5997386684095817,>50k,>50k
0.445363099474362,0.5546369005256381,>50k,>50k
0.4015809851799695,0.5984190148200306,>50k,>50k
0.4048615902626671,0.595138409737333,>50k,>50k
0.41294585880992135,0.5870541411900787,>50k,>50k
0.4003073604903136,0.5996926395096864,>50k,>50k
0.5212490485203992,0.47875095147960084,<=50k,>50k
0.4017705423107561,0.5982294576892441,>50k,>50k
0.4039854096116727,0.5960145903883274,>50k,>50k
0.40361733667636274,0.5963826633236373,>50k,>50k
0.4002984518490674,0.5997015481509326,>50k,>50k
0.4053473312915994,0.5946526687084007,>50k,>50k
0.40671081417825083,0.5932891858217492,>50k,>50k
0.40044593072270485,0.5995540692772952,>50k,>50k
0.4101403634483752,0.5898596365516249,>50k,>50k
0.40232833228627396,0.597671667713726,>50k,>50k
0.4001469824432006,0.5998530175567994,>50k,>50k
0.4077031207237286,0.5922968792762714,>50k,>50k
0.42289920204836734,0.5771007979516328,>50k,>50k
0.42931594224504993,0.57068405775495,>50k,>50k
0.4625763411696755,0.5374236588303245,>50k,>50k
0.4030336449054315,0.5969663550945685,>50k,>50k
0.47042820614760006,0.5295717938524,>50k,>50k
0.40170232689894314,0.5982976731010569,>50k,>50k
0.4922788835617302,0.5077211164382698,>50k,>50k
0.40254285213339663,0.5974571478666034,>50k,>50k
0.48113969112991256,0.5188603088700876,>50k,>50k
0.4000988520683157,0.5999011479316843,>50k,>50k
0.40415551472086775,0.5958444852791323,>50k,>50k
0.44007693987097485,0.5599230601290252,>50k,>50k
0.40109978263789303,0.598900217362107,>50k,>50k
0.40387927174502464,0.5961207282549754,>50k,>50k
0.4951127413056121,0.5048872586943879,>50k,>50k
0.44911236493643447,0.5508876350635655,>50k,>50k
0.40371219241610756,0.5962878075838924,>50k,>50k
0.4240248525503165,0.5759751474496835,>50k,>50k
0.4003629432420055,0.5996370567579946,>50k,>50k
0.5112980044731807,0.48870199552681937,<=50k,>50k
0.40289572938058343,0.5971042706194167,>50k,>50k
0.4035416679743873,0.5964583320256127,>50k,>50k
0.40036426471315173,0.5996357352868483,>50k,>50k
0.4021297735699594,0.5978702264300407,>50k,>50k
0.4020149071233837,0.5979850928766164,>50k,>50k
0.4003699108448106,0.5996300891551893,>50k,>50k
0.46888695372625294,0.5311130462737471,>50k,>50k
0.48306686825085804,0.516933131749142,>50k,>50k
0.402916469479852,0.5970835305201481,>50k,>50k
0.40100615654208527,0.5989938434579147,>50k,>50k
0.41823210321800086,0.5817678967819991,>50k,>50k
0.40129341648929817,0.5987065835107019,>50k,>50k
0.47256122774788806,0.5274387722521121,>50k,>50k
0.40537995566790996,0.5946200443320901,>50k,>50k
0.4238086983760678,0.5761913016239322,>50k,>50k
0.4872882754646205,0.5127117245353795,>50k,>50k
0.4049475498449442,0.5950524501550559,>50k,>50k
0.4067694564564702,0.5932305435435298,>50k,>50k
0.44650140690028695,0.5534985930997132,>50k,>50k
0.4002032923761501,0.59979670762385,>50k,>50k
0.40066919355488695,0.599330806445113,>50k,>50k
0.40553376665242624,0.5944662333475739,>50k,>50k
0.4015237572298427,0.5984762427701573,>50k,>50k
0.4013846904845083,0.5986153095154917,>50k,>50k
0.4152477923130684,0.5847522076869317,>50k,>50k
0.4009806675324542,0.5990193324675459,>50k,>50k
0.40005585153483025,0.5999441484651697,>50k,>50k
0.41400176214045437,0.5859982378595457,>50k,>50k
0.4085015879383703,0.5914984120616298,>50k,>50k
0.4033933458413498,0.5966066541586502,>50k,>50k
0.4001541293838572,0.5998458706161428,>50k,>50k
0.5381939207608122,0.4618060792391879,<=50k,>50k
0.4750111732058735,0.5249888267941265,>50k,>50k
0.41116085496198546,0.5888391450380145,>50k,>50k
0.40112869309451316,0.5988713069054868,>50k,>50k
0.40287625389956466,0.5971237461004354,>50k,>50k
0.4346477512099879,0.5653522487900122,>50k,>50k
0.40007087801364166,0.5999291219863584,>50k,>50k
0.4030377536686391,0.596962246331361,>50k,>50k
0.42813824703407294,0.571861752965927,>50k,>50k
0.40430842922993443,0.5956915707700656,>50k,>50k
0.40105103282796206,0.598948967172038,>50k,>50k
0.40302032838087454,0.5969796716191255,>50k,>50k
0.40236897600593546,0.5976310239940645,>50k,>50k
0.4183142391111458,0.5816857608888543,>50k,>50k
0.4004706583750212,0.5995293416249787,>50k,>50k
0.40149396844894913,0.5985060315510509,>50k,>50k
0.4277959338051301,0.57220406619487,>50k,>50k
0.4034983206464244,0.5965016793535757,>50k,>50k
0.40011225101772907,0.599887748982271,>50k,>50k
0.4505136797815749,0.5494863202184251,>50k,>50k
0.40255303967055334,0.5974469603294467,>50k,>50k
0.41041535559349346,0.5895846444065065,>50k,>50k
0.4928039601407432,0.5071960398592568,>50k,>50k
0.4001666418297858,0.5998333581702143,>50k,>50k
0.40978811259770526,0.5902118874022948,>50k,>50k
0.4090261084415865,0.5909738915584136,>50k,>50k
0.40161059573575514,0.5983894042642448,>50k,>50k
0.40013903828576486,0.5998609617142352,>50k,>50k
0.4001756236868141,0.599824376313186,>50k,>50k
0.5579717536540623,0.4420282463459379,<=50k,>50k
0.490365451969372,0.509634548030628,>50k,>50k
0.4442557724766293,0.5557442275233707,>50k,>50k
0.42009381099650356,0.5799061890034964,>50k,>50k
0.40097165027063975,0.5990283497293603,>50k,>50k
0.40023104780392627,0.5997689521960737,>50k,>50k
0.4012130868938189,0.5987869131061812,>50k,>50k
0.4167905166956142,0.5832094833043858,>50k,>50k
0.436548606494452,0.5634513935055481,>50k,>50k
0.43034846123644843,0.5696515387635517,>50k,>50k
0.4171647463258122,0.5828352536741878,>50k,>50k
0.400688690876141,0.599311309123859,>50k,>50k
0.40189896252814056,0.5981010374718595,>50k,>50k
0.40489118965345106,0.595108810346549,>50k,>50k
0.4054487490820145,0.5945512509179857,>50k,>50k
0.44529114880888004,0.55470885119112,>50k,>50k
0.5506788779124309,0.4493211220875692,<=50k,>50k
0.40474562958461585,0.5952543704153842,>50k,>50k
0.4155796471184023,0.5844203528815978,>50k,>50k
0.45825864629729585,0.5417413537027042,>50k,>50k
0.4044727221499683,0.5955272778500318,>50k,>50k
0.40192903920325923,0.5980709607967408,>50k,>50k
0.40188970160590454,0.5981102983940956,>50k,>50k
0.4210643665791702,0.5789356334208299,>50k,>50k
0.4035533508108787,0.5964466491891214,>50k,>50k
0.4785901257356962,0.5214098742643037,>50k,>50k
0.4000580810464523,0.5999419189535478,>50k,>50k
0.4001119087417458,0.5998880912582543,>50k,>50k
0.40642767560045495,0.5935723243995451,>50k,>50k
0.40371486902552933,0.5962851309744707,>50k,>50k
0.5017914929442076,0.49820850705579256,<=50k,>50k
0.47309157278328445,0.5269084272167156,>50k,>50k
0.44089088135959226,0.5591091186404077,>50k,>50k
0.40151137541288834,0.5984886245871117,>50k,>50k
0.43982700011407494,0.560172999885925,>50k,>50k
0.43616643673012995,0.5638335632698701,>50k,>50k
0.40809919264389144,0.5919008073561087,>50k,>50k
0.41103871027724304,0.588961289722757,>50k,>50k
0.40009170755419576,0.5999082924458042,>50k,>50k
0.413452452610849,0.586547547389151,>50k,>50k
0.40028806131021444,0.5997119386897857,>50k,>50k
0.4114219629165684,0.5885780370834316,>50k,>50k
0.47555218818395,0.5244478118160502,>50k,>50k
0.4037377239672295,0.5962622760327706,>50k,>50k
0.40088916481970166,0.5991108351802985,>50k,>50k
0.4154710282853395,0.5845289717146606,>50k,>50k
0.4263723243793728,0.5736276756206273,>50k,>50k
0.4937572463885604,0.5062427536114397,>50k,>50k
0.40620015725012837,0.5937998427498717,>50k,>50k
0.4001981570593824,0.5998018429406178,>50k,>50k
0.4100190843008133,0.5899809156991868,>50k,>50k
0.5118451763656718,0.48815482363432827,<=50k,>50k
0.4022359345043137,0.5977640654956863,>50k,>50k
0.40020610900413967,0.5997938909958604,>50k,>50k
0.41510668320249233,0.5848933167975077,>50k,>50k
0.4329426130896995,0.5670573869103005,>50k,>50k
0.4625168793534717,0.5374831206465284,>50k,>50k
0.4117910690264013,0.5882089309735988,>50k,>50k
0.41026095729519174,0.5897390427048083,>50k,>50k
0.40234416373586585,0.5976558362641342,>50k,>50k
0.472504252405851,0.5274957475941491,>50k,>50k
0.40326845793218963,0.5967315420678104,>50k,>50k
0.4074017832372548,0.5925982167627452,>50k,>50k
0.40012449812057077,0.5998755018794293,>50k,>50k
0.4466024059596836,0.5533975940403165,>50k,>50k
0.44870914572628917,0.5512908542737108,>50k,>50k
0.4382582727331555,0.5617417272668446,>50k,>50k
0.40285956206368295,0.5971404379363171,>50k,>50k
0.43626334105967063,0.5637366589403293,>50k,>50k
0.40454355978154394,0.5954564402184561,>50k,>50k
0.4032160386512582,0.5967839613487418,>50k,>50k
0.40072570415513276,0.5992742958448674,>50k,>50k
0.46120934102297423,0.5387906589770257,>50k,>50k
0.41525290366795853,0.5847470963320415,>50k,>50k
0.4031930716613582,0.5968069283386418,>50k,>50k
0.4043054850091079,0.5956945149908921,>50k,>50k
0.40004551149703643,0.5999544885029635,>50k,>50k
0.40006985895571856,0.5999301410442814,>50k,>50k
0.40808369537784317,0.5919163046221568,>50k,>50k
0.416493359960233,0.5835066400397669,>50k,>50k
0.4050910459654254,0.5949089540345747,>50k,>50k
0.5322061378114041,0.4677938621885959,<=50k,>50k
0.40098476788396137,0.5990152321160387,>50k,>50k
0.40158803282152705,0.598411967178473,>50k,>50k
0.40057957924395277,0.5994204207560472,>50k,>50k
0.4019476351927883,0.5980523648072118,>50k,>50k
0.40259584458627534,0.5974041554137247,>50k,>50k
0.5045735948902518,0.4954264051097482,<=50k,>50k
0.4650343565601438,0.5349656434398562,>50k,>50k
0.40132367555507836,0.5986763244449217,>50k,>50k
0.40015854131416134,0.5998414586858387,>50k,>50k
0.4049387274479073,0.5950612725520927,>50k,>50k
0.4177677937417348,0.5822322062582653,>50k,>50k
0.4170209400109438,0.5829790599890562,>50k,>50k
0.43684369471948553,0.5631563052805145,>50k,>50k
0.4065227864892759,0.5934772135107241,>50k,>50k
0.40360587836440404,0.596394121635596,>50k,>50k
0.4229933845392542,0.5770066154607458,>50k,>50k
0.40685695418291756,0.5931430458170825,>50k,>50k
0.4664975986615169,0.5335024013384833,>50k,>50k
0.4856321134150321,0.5143678865849679,>50k,>50k
0.49870563048410976,0.5012943695158902,>50k,>50k
0.5226664944790275,0.4773335055209726,<=50k,>50k
0.5035782366599908,0.49642176334000926,<=50k,>50k
0.4018273605011055,0.5981726394988945,>50k,>50k
0.4104595226626002,0.5895404773373998,>50k,>50k
0.45590013989458733,0.5440998601054127,>50k,>50k
0.4016762015389853,0.5983237984610147,>50k,>50k
0.4020716427103988,0.5979283572896011,>50k,>50k
0.40020208738363755,0.5997979126163625,>50k,>50k
0.4996484509683804,0.5003515490316197,>50k,>50k
0.47849001662233803,0.521509983377662,>50k,>50k
0.40209872515034234,0.5979012748496576,>50k,>50k
0.40098609236800625,0.5990139076319938,>50k,>50k
0.41338365208798583,0.5866163479120142,>50k,>50k
0.40795654356781696,0.5920434564321831,>50k,>50k
0.42777784632314036,0.5722221536768597,>50k,>50k
0.4015695498874826,0.5984304501125174,>50k,>50k
0.40132883160948435,0.5986711683905156,>50k,>50k
0.4807554013465615,0.5192445986534386,>50k,>50k
0.40708174647145795,0.5929182535285422,>50k,>50k
0.4054716821308263,0.5945283178691738,>50k,>50k
0.46752900724722946,0.5324709927527705,>50k,>50k
0.4011247636057386,0.5988752363942613,>50k,>50k
0.40036469804005836,0.5996353019599416,>50k,>50k
0.4003997726364372,0.5996002273635629,>50k,>50k
0.4088695335989179,0.5911304664010821,>50k,>50k
0.4758664528227944,0.5241335471772057,>50k,>50k
0.42036507250644084,0.5796349274935593,>50k,>50k
0.40016224001730255,0.5998377599826975,>50k,>50k
0.4035597577552308,0.5964402422447693,>50k,>50k
0.44841037998902933,0.5515896200109707,>50k,>50k
0.4005896262795782,0.5994103737204219,>50k,>50k
0.45838666743838835,0.5416133325616117,>50k,>50k
0.5387154181253136,0.4612845818746864,<=50k,>50k
0.4008499275959452,0.5991500724040549,>50k,>50k
0.40010733605992327,0.5998926639400768,>50k,>50k
0.49065577720616954,0.5093442227938305,>50k,>50k
0.41937018238757146,0.5806298176124286,>50k,>50k
0.4015583285627665,0.5984416714372336,>50k,>50k
0.45094404744580735,0.5490559525541927,>50k,>50k
0.4029171729615852,0.5970828270384148,>50k,>50k
0.40981248474050314,0.590187515259497,>50k,>50k
0.4241917303851033,0.5758082696148967,>50k,>50k
0.4026167182772914,0.5973832817227087,>50k,>50k
0.43800055160513623,0.5619994483948638,>50k,>50k
0.4006443898572265,0.5993556101427735,>50k,>50k
0.40066789420563664,0.5993321057943634,>50k,>50k
0.4275146870509337,0.5724853129490663,>50k,>50k
0.4007413088846303,0.5992586911153697,>50k,>50k
0.40246160867119635,0.5975383913288037,>50k,>50k
0.5084713938962002,0.4915286061037998,<=50k,>50k
0.4832777435592011,0.5167222564407989,>50k,>50k
0.4001185712617639,0.5998814287382361,>50k,>50k
0.4195613375724431,0.580438662427557,>50k,>50k
0.4035001939692343,0.5964998060307657,>50k,>50k
0.4209520410639953,0.5790479589360047,>50k,>50k
0.4255404576140797,0.5744595423859203,>50k,>50k
0.47169605781235097,0.5283039421876491,>50k,>50k
0.42678322735127666,0.5732167726487234,>50k,>50k
0.4069600718803579,0.5930399281196421,>50k,>50k
0.4140775104527601,0.5859224895472399,>50k,>50k
0.4042278343365646,0.5957721656634354,>50k,>50k
0.4009644686597449,0.5990355313402552,>50k,>50k
0.41895962959189803,0.581040370408102,>50k,>50k
0.4734943303296503,0.5265056696703497,>50k,>50k
0.4916531920517213,0.5083468079482787,>50k,>50k
0.4176175225388272,0.5823824774611728,>50k,>50k
0.40450666570995647,0.5954933342900436,>50k,>50k
0.4280320884154359,0.5719679115845642,>50k,>50k
0.44964788413771883,0.5503521158622812,>50k,>50k
0.41518605003745546,0.5848139499625447,>50k,>50k
0.40921835206271934,0.5907816479372807,>50k,>50k
0.4034470155967995,0.5965529844032005,>50k,>50k
0.4743329706680619,0.5256670293319381,>50k,>50k
0.5229396465161762,0.47706035348382375,<=50k,>50k
0.4351691837330387,0.5648308162669614,>50k,>50k
0.4007229254804443,0.5992770745195557,>50k,>50k
0.4361844454427237,0.5638155545572763,>50k,>50k
0.4102034715435655,0.5897965284564346,>50k,>50k
0.41637316516609113,0.5836268348339089,>50k,>50k
0.40580610542395534,0.5941938945760448,>50k,>50k
0.40198924841704853,0.5980107515829515,>50k,>50k
0.5060699775739858,0.49393002242601425,<=50k,>50k
0.49294004608665914,0.5070599539133408,>50k,>50k
0.4448931148158679,0.5551068851841322,>50k,>50k
0.42182031259128583,0.5781796874087143,>50k,>50k
0.401018191242102,0.5989818087578981,>50k,>50k
0.4024877806668982,0.5975122193331018,>50k,>50k
0.4002617847898543,0.5997382152101457,>50k,>50k
0.4428734401910659,0.5571265598089341,>50k,>50k
0.4654568048592853,0.5345431951407148,>50k,>50k
0.490152134414582,0.5098478655854181,>50k,>50k
0.5188055198978024,0.48119448010219756,<=50k,>50k
0.41221267454241667,0.5877873254575834,>50k,>50k
0.4023137182810787,0.5976862817189212,>50k,>50k
0.4643426127806505,0.5356573872193495,>50k,>50k
0.4028941158790659,0.5971058841209341,>50k,>50k
0.407356605800572,0.5926433941994281,>50k,>50k
0.40212787425137525,0.5978721257486248,>50k,>50k
0.40057916729644494,0.5994208327035551,>50k,>50k
0.41172408081346784,0.5882759191865321,>50k,>50k
0.4026032448181376,0.5973967551818624,>50k,>50k
0.404966778975927,0.5950332210240731,>50k,>50k
0.40254197857548973,0.5974580214245103,>50k,>50k
0.45776537340006473,0.5422346265999354,>50k,>50k
0.4032900039508237,0.5967099960491763,>50k,>50k
0.4240850279164163,0.5759149720835838,>50k,>50k
0.570708353799013,0.42929164620098714,<=50k,>50k
0.4477993570510526,0.5522006429489474,>50k,>50k
0.40335960064877846,0.5966403993512216,>50k,>50k
0.40331433193021665,0.5966856680697834,>50k,>50k
0.40131334342970504,0.598686656570295,>50k,>50k
0.4012240199872872,0.5987759800127128,>50k,>50k
0.40117787653658904,0.598822123463411,>50k,>50k
0.41338089989788795,0.5866191001021122,>50k,>50k
0.4056564848838281,0.594343515116172,>50k,>50k
0.4265247284846922,0.5734752715153079,>50k,>50k
0.47268730315407886,0.5273126968459212,>50k,>50k
0.41447899539140515,0.5855210046085949,>50k,>50k
0.5025152601714058,0.49748473982859426,<=50k,>50k
0.40295516373960866,0.5970448362603914,>50k,>50k
0.4003646003792061,0.599635399620794,>50k,>50k
0.5287693547802189,0.4712306452197811,<=50k,>50k
0.40151000946304494,0.5984899905369551,>50k,>50k
0.48355922170660565,0.5164407782933944,>50k,>50k
0.40496805802122327,0.5950319419787767,>50k,>50k
0.4984411953981698,0.5015588046018303,>50k,>50k
0.4312757506934677,0.5687242493065323,>50k,>50k
0.49661474821328727,0.5033852517867127,>50k,>50k
0.49364210410348575,0.5063578958965144,>50k,>50k
0.47357262713140724,0.5264273728685928,>50k,>50k
0.40393107305757403,0.596068926942426,>50k,>50k
0.4034246582622144,0.5965753417377856,>50k,>50k
0.4273956455160844,0.5726043544839156,>50k,>50k
0.4036321026904136,0.5963678973095864,>50k,>50k
0.4070446743596599,0.5929553256403401,>50k,>50k
0.4727185400436982,0.5272814599563019,>50k,>50k
0.4120257149483203,0.5879742850516798,>50k,>50k
0.48907753191585457,0.5109224680841454,>50k,>50k
0.40007960377307317,0.5999203962269268,>50k,>50k
0.40278104332004283,0.5972189566799572,>50k,>50k
0.4073580098234341,0.5926419901765659,>50k,>50k
0.5114604689862743,0.4885395310137258,<=50k,>50k
0.46512148832054406,0.534878511679456,>50k,>50k
0.49665511140039575,0.5033448885996042,>50k,>50k
0.44830073104731566,0.5516992689526844,>50k,>50k
0.4016039626815898,0.5983960373184102,>50k,>50k
0.4044876896956374,0.5955123103043626,>50k,>50k
0.4165248031238872,0.5834751968761129,>50k,>50k
0.4122083184947285,0.5877916815052715,>50k,>50k
0.4040083373052206,0.5959916626947794,>50k,>50k
0.40254348976386006,0.59745651023614,>50k,>50k
0.4011723011094624,0.5988276988905377,>50k,>50k
0.4003889420411946,0.5996110579588054,>50k,>50k
0.45775800791362137,0.5422419920863787,>50k,>50k
0.41743062825219907,0.582569371747801,>50k,>50k
0.400135898310046,0.5998641016899541,>50k,>50k
0.4054208487117662,0.5945791512882338,>50k,>50k
0.400281627272263,0.599718372727737,>50k,>50k
0.40074187811762574,0.5992581218823743,>50k,>50k
0.40781198051552336,0.5921880194844766,>50k,>50k
0.402440626154629,0.5975593738453711,>50k,>50k
0.4132121158966828,0.5867878841033173,>50k,>50k
0.41685512294909904,0.5831448770509011,>50k,>50k
0.40510509738086636,0.5948949026191336,>50k,>50k
0.407033549473139,0.592966450526861,>50k,>50k
0.40027135916976536,0.5997286408302347,>50k,>50k
0.41405962829499565,0.5859403717050043,>50k,>50k
0.509735496557625,0.490264503442375,<=50k,>50k
0.5258407337982693,0.4741592662017306,<=50k,>50k
0.40515003578113,0.59484996421887,>50k,>50k
0.4107596705785943,0.5892403294214057,>50k,>50k
0.40462404849015693,0.5953759515098431,>50k,>50k
0.40283576723598513,0.5971642327640149,>50k,>50k
0.40362616175081933,0.5963738382491807,>50k,>50k
0.40021848344179217,0.5997815165582079,>50k,>50k
0.404201291554189,0.5957987084458111,>50k,>50k
0.402302785316632,0.5976972146833681,>50k,>50k
0.45529801783940593,0.5447019821605942,>50k,>50k
0.4000944568189603,0.5999055431810398,>50k,>50k
0.4025519020863381,0.5974480979136619,>50k,>50k
0.4397119017328661,0.560288098267134,>50k,>50k
0.41540924029385656,0.5845907597061435,>50k,>50k
0.40178660903692587,0.5982133909630741,>50k,>50k
0.4955884030724947,0.5044115969275054,>50k,>50k
0.40900406590703464,0.5909959340929655,>50k,>50k
0.4338483905775497,0.5661516094224504,>50k,>50k
0.40011155660306547,0.5998884433969347,>50k,>50k
0.4038759405777558,0.5961240594222442,>50k,>50k
0.4021063982705528,0.5978936017294473,>50k,>50k
0.4118478638599407,0.5881521361400592,>50k,>50k
0.4164889460866714,0.5835110539133286,>50k,>50k
0.4003329557531213,0.5996670442468788,>50k,>50k
0.4027462684168663,0.5972537315831338,>50k,>50k
0.4000615501762243,0.5999384498237759,>50k,>50k
0.4225337270445398,0.5774662729554603,>50k,>50k
0.45394223298416225,0.5460577670158379,>50k,>50k
0.40182321534459314,0.5981767846554069,>50k,>50k
0.4032269892021974,0.5967730107978026,>50k,>50k
0.40720050686905623,0.5927994931309438,>50k,>50k
0.4927041549772062,0.5072958450227938,>50k,>50k
0.5996527589793083,0.40034724102069186,<=50k,>50k
0.4017152429852648,0.5982847570147352,>50k,>50k
0.4009462976675582,0.5990537023324419,>50k,>50k
0.46271730174848197,0.5372826982515181,>50k,>50k
0.4019488709792778,0.5980511290207222,>50k,>50k
0.4029942202389368,0.5970057797610632,>50k,>50k
0.4005427310649856,0.5994572689350144,>50k,>50k
0.4114549992400469,0.5885450007599532,>50k,>50k
0.4151191832865034,0.5848808167134967,>50k,>50k
0.4039516656052221,0.5960483343947779,>50k,>50k
0.40359920351086476,0.5964007964891354,>50k,>50k
0.40347520542614024,0.5965247945738599,>50k,>50k
0.403201171532887,0.5967988284671131,>50k,>50k
0.4001750013295951,0.599824998670405,>50k,>50k
0.5560730242446309,0.44392697575536905,<=50k,>50k
0.42397929536339973,0.5760207046366003,>50k,>50k
0.43023988621335285,0.5697601137866473,>50k,>50k
0.46647354772734445,0.5335264522726556,>50k,>50k
0.46364116185931603,0.536358838140684,>50k,>50k
0.4039501535572638,0.5960498464427362,>50k,>50k
0.42582909063043156,0.5741709093695685,>50k,>50k
0.4024210557678301,0.59757894423217,>50k,>50k
0.4002301131577257,0.5997698868422743,>50k,>50k
0.514495861784465,0.48550413821553495,<=50k,>50k
0.4000724150704484,0.5999275849295517,>50k,>50k
0.4525370569682173,0.5474629430317828,>50k,>50k
0.40158729112603436,0.5984127088739657,>50k,>50k
0.4164155225184475,0.5835844774815525,>50k,>50k
0.4033220886591211,0.5966779113408789,>50k,>50k
0.43278044430126733,0.5672195556987327,>50k,>50k
0.4058651143687415,0.5941348856312586,>50k,>50k
0.40695142953958935,0.5930485704604107,>50k,>50k
0.4380708046554857,0.5619291953445144,>50k,>50k
0.45419182513596396,0.545808174864036,>50k,>50k
0.4144960608002223,0.5855039391997777,>50k,>50k
0.4068676880499599,0.5931323119500401,>50k,>50k
0.40370702318419616,0.5962929768158038,>50k,>50k
0.4545468501621987,0.5454531498378014,>50k,>50k
0.40621962759292735,0.5937803724070728,>50k,>50k
0.40588460620664774,0.5941153937933523,>50k,>50k
0.41410559865273006,0.5858944013472699,>50k,>50k
0.4007999631157932,0.5992000368842068,>50k,>50k
0.5401250157708801,0.45987498422911993,<=50k,>50k
0.40045818285817575,0.5995418171418243,>50k,>50k
0.470050139831906,0.529949860168094,>50k,>50k
0.4263922480483944,0.5736077519516057,>50k,>50k
