1,2,3,4,5,6,7,predictions,truth
0.9999999568800586,5.893997873750352e-09,2.6743263101907132e-09,1.1569555890406284e-08,4.198229985097642e-09,4.4234044020619594e-09,1.4360426413910866e-08,1,1
0.9999999907040253,9.665429500034406e-10,1.4349976359082764e-09,1.8055816054565552e-09,1.504600808769351e-09,1.5459696305740737e-09,2.0382823761512915e-09,1,1
0.9999999757478862,2.499710253021283e-09,3.842157195202053e-09,6.281128850377154e-09,3.5364041825674333e-09,4.483924042224506e-09,3.608789208216161e-09,1,1
0.9999999490525167,4.068010605123616e-09,6.538767587244833e-09,1.664726761109322e-08,7.350697765804643e-09,7.071559697112865e-09,9.271179785851891e-09,1,1
0.9999999052237954,2.2511654639078695e-09,3.4366391959320353e-09,7.741545803245334e-08,3.5603504467793873e-09,4.528607612422275e-09,3.5839836812799935e-09,1,1
0.9999999346754562,2.0620752786615337e-09,3.1219780838571152e-09,4.9508574529189723e-08,3.2117792862730288e-09,4.1778916591827425e-09,3.2422454364087155e-09,1,1
0.9999999799517909,2.4840784618763605e-09,1.1751764727400412e-09,6.7757491041194984e-09,1.917769264208765e-09,1.979364989779474e-09,5.716070288390751e-09,1,1
0.9999999873085551,1.2507328179496679e-09,1.8237278245271079e-09,3.549427166059176e-09,1.6739572066519206e-09,2.2095973464566605e-09,2.184002646533165e-09,1,1
0.999999996814587,3.0113840234653765e-10,3.558852431686477e-10,7.05430553923033e-10,4.5975229747419407e-10,5.057832900745357e-10,8.574234407840391e-10,1,1
0.9999999760447251,3.2482898662220107e-09,1.3790419733745043e-09,5.239743015283529e-09,2.3135090295480883e-09,2.408037970702024e-09,9.366653240369588e-09,1,1
0.9999999952272267,4.5014711306740134e-10,6.721056240000725e-10,1.2316340487396241e-09,6.820759551167335e-10,8.113742754019552e-10,9.254364002414897e-10,1,1
0.9999999863392051,1.3072454255316168e-09,1.9778906718268006e-09,3.2125872079917413e-09,2.036403241998453e-09,2.3266213336395185e-09,2.8000470685271256e-09,1,1
0.9999999635720349,1.6086065439299376e-09,2.471711674376378e-09,2.397340916181404e-08,2.6099634619379506e-09,3.117801015569667e-09,2.646472729330442e-09,1,1
0.9999999912486304,7.295561077779809e-10,1.1183634904265035e-09,3.055272855090295e-09,1.129860243649189e-09,1.1628057140145476e-09,1.5555108719333888e-09,1,1
0.9999999517500517,3.867498954934169e-09,6.067675924361317e-09,1.4657983833032893e-08,7.199435173448433e-09,7.909421230866258e-09,8.547933114103944e-09,1,1
0.9999999802376071,2.376826564203868e-09,1.190891707015134e-09,7.072699794716174e-09,1.8177009841667392e-09,1.886332595595278e-09,5.4179405806106815e-09,1,1
0.9999999936597994,5.277370812343316e-10,8.129477462607191e-10,2.207109162038165e-09,8.262913708073717e-10,8.474728523728662e-10,1.118643059782681e-09,1,1
0.9999999887619173,1.1754445849570016e-09,1.6778182544146106e-09,2.832198508252282e-09,1.7621850106912326e-09,2.036847602854241e-09,1.7535879499241046e-09,1,1
0.9999999906048135,9.845821350404494e-10,1.3779020928019692e-09,2.436273128356287e-09,1.4258356900807766e-09,1.742361311488224e-09,1.4282325445895842e-09,1,1
0.999999991111006,8.48600788536973e-10,1.291261902592251e-09,2.071637622122536e-09,1.3375407140370186e-09,1.5020134103014732e-09,1.8379401039687567e-09,1,1
0.999999995374119,3.751043142783079e-10,4.456416490097229e-10,8.815823958046494e-10,5.702905341646581e-10,6.319149634751322e-10,1.7213467114655954e-09,1,1
0.9999999954439146,4.391502607191343e-10,6.547210417987921e-10,1.105892114751655e-09,6.633517364084288e-10,7.92652427923669e-10,9.003180642022107e-10,1,1
0.9999999817717091,1.9095394883896485e-09,2.647634492129313e-09,4.7297221058927444e-09,2.7539677841488027e-09,3.387416203843962e-09,2.800011136065611e-09,1,1
0.9999999482496232,3.981753790217787e-09,6.257751244776179e-09,1.7139336033708126e-08,7.4247397165321e-09,8.118428698530657e-09,8.828367235561816e-09,1,1
0.9999999862443345,1.3807509143539259e-09,2.0833727638180663e-09,3.3976730535044744e-09,1.9295701704955587e-09,2.353887478532761e-09,2.6104113465917416e-09,1,1
0.9999999721472783,3.1662136392770256e-09,1.4776655069765932e-09,9.109749174237316e-09,2.2985958226968544e-09,2.4030042986787124e-09,9.39749328142419e-09,1,1
0.9999999780584811,2.6890194890147695e-09,1.2713190627517932e-09,5.9183068473222905e-09,2.0100763941757285e-09,2.0408883998935558e-09,8.011909151859921e-09,1,1
0.9999999958072405,4.19128512259619e-10,4.602160774406886e-10,1.0286374402372036e-09,6.544703321597405e-10,7.451293434705611e-10,8.851777098078342e-10,1,1
0.9999999903000223,9.435590557595863e-10,1.4943645322862688e-09,2.4326640978557595e-09,1.3628909016436692e-09,1.7363411836670034e-09,1.730158186807134e-09,1,1
0.9999999959489537,3.0113783492359785e-10,3.5588476941231694e-10,7.054299406871032e-10,4.597517647433929e-10,5.05782329061538e-10,1.7230598469708145e-09,1,1
0.9999999775519118,2.7309692912021483e-09,1.2901616662504199e-09,7.9570193631119e-09,2.09576395950277e-09,2.170565356227281e-09,6.203609041985279e-09,1,1
0.9999999747676722,2.8247363654469147e-09,1.3063364568057695e-09,8.59383423908079e-09,2.0402523609440584e-09,2.1415729982008373e-09,8.32559517667924e-09,1,1
0.9999999824898256,2.324006300337126e-09,1.0979190185977883e-09,5.178595214236655e-09,1.783558067907512e-09,1.8471562407653293e-09,5.2789399648816744e-09,1,1
0.9999999951637536,3.9903877183328246e-10,4.653950853977203e-10,9.50418445291358e-10,5.962628053609996e-10,6.805419424350416e-10,1.7445896624993808e-09,1,1
0.9999999548017053,1.5550534170990522e-09,2.543643027963582e-09,3.240750669799283e-08,2.4423094292932455e-09,2.9474407413119906e-09,3.302341429743716e-09,1,1
0.9999999975459055,2.3314325323522635e-10,2.785756483180733e-10,5.415895619874656e-10,3.597175066860716e-10,3.885711675482917e-10,6.524966111259181e-10,1,1
0.9999999873235292,1.283854855417409e-09,1.9375983197620338e-09,3.1643597134927393e-09,1.989509435908313e-09,2.29056268299277e-09,2.0105858103886086e-09,1,1
0.999999981527931,1.9378477752286278e-09,2.702576808305725e-09,4.726279460606324e-09,2.860323295771765e-09,3.3903229009465933e-09,2.8547187249368827e-09,1,1
0.9999999951183249,4.872621775577162e-10,5.437321665833973e-10,1.23704305583389e-09,7.760642854849631e-10,7.898425617124835e-10,1.047731173296386e-09,1,1
0.9999999778412972,2.7146437359445292e-09,1.2823742079694808e-09,7.915897358522512e-09,2.082716542408882e-09,2.1573619904835285e-09,6.005709020083223e-09,1,1
0.9999998225274291,6.473012008608609e-09,1.0117980836882216e-08,1.2438242026500357e-07,1.113523742739019e-08,1.4037481828922284e-08,1.1326438316925148e-08,1,1
0.9999999924036922,7.308546272191808e-10,1.0998799929689223e-09,1.8072759722988365e-09,1.1258833538392402e-09,1.3074977156375395e-09,1.5249165757094566e-09,1,1
0.9999999920268754,6.789483937164704e-10,1.020277908923617e-09,2.791467379421822e-09,1.0251701256229188e-09,1.0635896642273485e-09,1.3936716581144796e-09,1,1
0.9999999783767073,2.6889941787974004e-09,1.3226571120475878e-09,5.602028697692347e-09,2.225215564804488e-09,2.040887395318818e-09,7.743509617312411e-09,1,1
0.9999998749445277,3.116972375127938e-09,4.753834560658928e-09,1.010057174373971e-07,4.95485733005665e-09,6.179794945913082e-09,5.044295527339223e-09,1,1
0.9999999978042022,2.1377475902322632e-10,2.715151145999105e-10,5.165707307811272e-10,3.504341531255803e-10,3.711902206030152e-10,4.723134519203656e-10,1,1
0.9999999941160573,5.888026476757782e-10,6.46421089594382e-10,1.5248217943122032e-09,9.192394912429915e-10,9.407008521166306e-10,1.2639573734905402e-09,1,1
0.9999999717446062,3.16027482828465e-09,1.4750769295525848e-09,9.400359988313518e-09,2.294444131678775e-09,2.3985317080829444e-09,9.526705703252977e-09,1,1
0.9999999909756124,9.15823947805232e-10,1.4004504093945582e-09,2.168222046682654e-09,1.2907560065815827e-09,1.5498702922031434e-09,1.6992648709667295e-09,1,1
0.9999999954564258,4.398150021399959e-10,6.382133027250484e-10,1.1054514524205437e-09,6.644776343442727e-10,7.937871041130604e-10,9.018294115286066e-10,1,1
0.9999999880907241,1.2019040770859748e-09,1.7728596641081563e-09,3.0000280069161735e-09,1.6212058306928718e-09,2.11014765744468e-09,2.203130884910741e-09,1,1
0.9999999739448782,1.1037004956543895e-09,1.8303181857055284e-09,1.740950323651584e-08,1.768397545346329e-09,2.169435287879385e-09,1.773767513548788e-09,1,1
0.9999999923793743,7.308546271965885e-10,1.0998799929332078e-09,1.8072759722462164e-09,1.12588335380077e-09,1.3074977155990793e-09,1.5492344773407046e-09,1,1
0.9999999760209447,2.6941548000135067e-09,1.2735913669379702e-09,8.014609363413723e-09,1.955987550277124e-09,2.0447549533862362e-09,7.995957407511026e-09,1,1
0.9999999963421637,3.6279721754617176e-10,4.1026160774468366e-10,8.719828209724505e-10,5.872928046385925e-10,6.339063262359714e-10,7.915959680151093e-10,1,1
0.999999994157577,5.888026476891183e-10,6.464193818322895e-10,1.4832976154884297e-09,9.192398511939476e-10,9.407001066017344e-10,1.2639638895654326e-09,1,1
0.9999999942968816,4.49408837480309e-10,6.965868908231626e-10,2.225855401910043e-09,6.853947649077182e-10,7.1518842000208e-10,9.306834834169165e-10,1,1
0.9999999972201666,2.7776209957984977e-10,3.0550619540812297e-10,6.808955763071803e-10,4.346255092398761e-10,4.933279893110993e-10,5.877162652683434e-10,1,1
0.999999979383581,1.3296625967240998e-09,1.4952388088471271e-09,7.211259895177192e-09,2.0802188935974204e-09,2.15483435084672e-09,6.345204218845856e-09,1,1
0.9999999922643734,7.310029867698241e-10,1.1000716084009739e-09,1.9455646851599967e-09,1.1260443459753847e-09,1.3077991348189886e-09,1.5251437691064634e-09,1,1
0.9999999874861146,1.2160728818737534e-09,1.763756861152279e-09,3.569112894681945e-09,1.6770359895065309e-09,2.2126733363810873e-09,2.075233351139392e-09,1,1
0.9999999954596891,4.384232157720734e-10,6.536555558415685e-10,1.0957435268887404e-09,6.622931402869228e-10,7.913194972452716e-10,8.988755132377125e-10,1,1
0.9999999863389453,1.3072719201879529e-09,1.977924891285048e-09,3.2126634080285288e-09,2.03643199263366e-09,2.3266751623117606e-09,2.8000876257857125e-09,1,1
0.9999999941160573,5.888026476757782e-10,6.46421089594382e-10,1.5248217943122032e-09,9.192394912429915e-10,9.407008521166306e-10,1.2639573910620933e-09,1,1
0.999999953529424,1.7174346327209768e-09,2.714317498829616e-09,3.31990382563983e-08,2.5699253185601894e-09,3.644128480558125e-09,2.6257316351396832e-09,1,1
0.9999999797663359,1.978956217004622e-09,2.8435794381319025e-09,5.56328071043178e-09,2.6942697653108505e-09,3.4482900733532942e-09,3.705287918763435e-09,1,1
0.9999999879513841,1.2254920464940342e-09,1.7912818525943248e-09,3.0768425731298967e-09,1.6468016191570044e-09,2.1580712235958437e-09,2.150127215668233e-09,1,1
0.9999999967761826,3.1077606465199207e-10,4.680907677038552e-10,7.758454907952843e-10,4.704505621833747e-10,5.604018419926372e-10,6.382530943086285e-10,1,1
0.9999999868068961,1.2947857763966518e-09,1.9487854425354486e-09,3.4866730957066767e-09,1.778870728197639e-09,2.239324616671168e-09,2.4446648735645306e-09,1,1
0.9999999939158467,6.214835859395642e-10,9.101443012655926e-10,1.5995169073024995e-09,9.037416438199693e-10,1.1404279630593746e-09,9.088390879353473e-10,1,1
0.9999999893528573,1.118291027964546e-09,1.5392444253199538e-09,2.7797194617887467e-09,1.609579261093931e-09,1.9861165282416678e-09,1.614191720673959e-09,1,1
0.9999999731611867,2.703880901566605e-09,3.874741373081866e-09,6.8199399935396995e-09,3.668947234709847e-09,4.7243206694308914e-09,5.046982891145772e-09,1,1
0.9999999804125437,1.329662598126037e-09,1.495238810435899e-09,6.516301951834034e-09,2.0802188958107245e-09,2.154834353133521e-09,6.0112000984022685e-09,1,1
0.9999999956503125,4.491421013303775e-10,6.838165429268616e-10,8.933529687945727e-10,6.849405695783269e-10,7.083616832803533e-10,9.300741714998497e-10,1,1
0.9999999775954287,2.744807885632915e-09,1.3562937549643882e-09,6.087941026404842e-09,2.0489683845216927e-09,2.0811642798467974e-09,8.085395334605789e-09,1,1
0.9999999823830206,2.197342796300666e-09,1.03836710475645e-09,6.055334431883859e-09,1.6883572831138065e-09,1.747361795651611e-09,4.890215615817772e-09,1,1
0.9999999928867283,6.906421828464588e-10,9.925542947428023e-10,1.7516277020526104e-09,1.0270445669786385e-09,1.255218471360941e-09,1.396184267506693e-09,1,1
0.9999999971442766,2.8455642767414593e-10,3.162538354412513e-10,6.924858876105813e-10,4.5097669151216305e-10,5.023468644163665e-10,6.091033923169735e-10,1,1
0.9999999053394228,2.2491880770285202e-09,3.433835004716165e-09,7.731459277267063e-08,3.5578163654776863e-09,4.523863148427797e-09,3.581281867110947e-09,1,1
0.9999999860218711,1.3945388847195702e-09,1.9996952879147823e-09,3.90806505881666e-09,2.0662162467977667e-09,2.538566898769537e-09,2.0710460886482222e-09,1,1
0.9999999780721639,2.713046724985137e-09,1.2097955932195796e-09,7.682220741680941e-09,2.08144020794763e-09,2.1560704007175975e-09,6.085261592543449e-09,1,1
0.999999995278767,4.4914210117260794e-10,6.838165426912371e-10,1.264898141174233e-09,6.849405693481183e-10,7.083616830388535e-10,9.30074152052196e-10,1,1
0.9999999855564388,1.2974903439384686e-09,2.0583128043639904e-09,3.89282244364615e-09,1.9770110649344477e-09,2.534193753036291e-09,2.683731269263793e-09,1,1
0.9999999640595566,4.437521560488894e-09,2.0396169096664242e-09,1.1544150683723409e-08,3.186515372617663e-09,3.333775054538412e-09,1.1398863407556625e-08,1,1
0.9999999756601492,1.5845351932879396e-09,1.8582937281941707e-09,8.507401837796725e-09,2.5298849550224338e-09,2.6055760949726266e-09,7.254159585868085e-09,1,1
0.999999978276487,2.6883692540708297e-09,1.2710846661008898e-09,5.761931192927471e-09,1.9519814568687587e-09,2.040406137173458e-09,8.009740269092928e-09,1,1
0.9999999462518632,4.840181981338752e-09,7.373683860444427e-09,1.5579513176632315e-08,8.390141934928345e-09,9.791755508066185e-09,7.772860070759522e-09,1,1
0.9999999405474533,1.0852278997275453e-09,1.7152156228538845e-09,5.024696263011949e-08,1.7839349015406958e-09,2.194913370383564e-09,2.4262924067025827e-09,1,1
0.999999992752274,7.251544385557019e-10,1.1809817654189369e-09,1.8364359014260288e-09,1.0874049966605953e-09,1.3131272988023198e-09,1.1046218643053771e-09,1,1
0.9999999940827602,5.829126709470506e-10,6.464223869258958e-10,1.5640013220608048e-09,9.192411968991178e-10,9.407028093160928e-10,1.2639597815789878e-09,1,1
0.9999999817467649,1.811971288710658e-09,2.7968904501026084e-09,4.535514889780444e-09,2.5793206682591397e-09,3.2388123213848504e-09,3.290725360260394e-09,1,1
0.9999999936579008,6.505012817062134e-10,7.375096916720627e-10,1.5680408707958423e-09,9.54420157062714e-10,1.1234287096232634e-09,1.3081982616095024e-09,1,1
0.9999999808919828,1.939297626638711e-09,2.8633536904496018e-09,4.768551424267763e-09,2.649660471956058e-09,3.36938295772216e-09,3.5177711085107466e-09,1,1
0.9999999732035081,3.2072630319187885e-09,1.4881331636460855e-09,8.172990956580532e-09,2.3168307875011516e-09,2.4113591650777233e-09,9.199915308609674e-09,1,1
0.999999925724558,1.6452620158590835e-09,2.6335469831163807e-09,6.014259994454601e-08,2.7785923634538093e-09,3.250580541854879e-09,3.82485995331293e-09,1,1
0.9999999622030611,1.3548172220264845e-09,2.1712474914823785e-09,2.675619437010101e-08,2.07245950608076e-09,2.6301629456274654e-09,2.8120577616396948e-09,1,1
0.9999999813454286,1.87566423580304e-09,2.8018907675949067e-09,4.610211099038411e-09,2.5806092444260017e-09,3.2400922030636206e-09,3.5461029905352833e-09,1,1
0.9999999900802192,1.0205829380174574e-09,1.5837813360912842e-09,2.5646910976339724e-09,1.4641301183066353e-09,1.8160610105445034e-09,1.4705348019635942e-09,1,1
0.9999999770951363,2.7394693761688844e-09,1.3537307719586392e-09,6.075369433732262e-09,2.0450257195124456e-09,2.077147318895036e-09,8.614120629601051e-09,1,1
0.9999999972752738,2.6516171172786026e-10,3.373128742800745e-10,6.401969855604182e-10,4.3533297398128277e-10,4.6006381145569413e-10,5.866574734388019e-10,1,1
0.9999999382694653,4.236625869863133e-09,6.41055576445942e-09,2.8408544608113944e-08,7.321854208358482e-09,8.72687852594744e-09,6.626075675709241e-09,1,1
0.9999999948695164,5.296036626376085e-10,6.431610609806558e-10,1.3103173601290945e-09,8.314252862566865e-10,9.391621116490867e-10,8.768140712880312e-10,1,1
0.9999999944663238,5.598802324548328e-10,8.410894787511081e-10,1.4016203975524155e-09,8.431450675168198e-10,1.0119379242046361e-09,8.76003368318779e-10,1,1
0.99999999534718,4.3883055238678467e-10,6.542418387012611e-10,1.20515011074952e-09,6.628644755631816e-10,7.920767119221877e-10,8.99656638959389e-10,1,1
0.9999999887528248,1.0395476253253728e-09,1.5848743893007264e-09,3.2276658548018573e-09,1.6508147995210836e-09,2.0633187971586237e-09,1.6809532536219777e-09,1,1
0.9999999236024524,2.2915663887544654e-09,3.7233508786758073e-09,5.85647245486218e-08,3.569040201148491e-09,4.643117429831109e-09,3.605748406678969e-09,1,1
0.9999999924834356,7.486524075666804e-10,1.1592486530012823e-09,1.8820181137164445e-09,1.0577955662778811e-09,1.3438846825031547e-09,1.324965298176219e-09,1,1
0.9999999800719364,2.408119318234133e-09,1.1361587049112152e-09,7.1438001685484236e-09,1.8377415709798567e-09,1.909458670344908e-09,5.492784976094536e-09,1,1
0.9999999949896499,3.622773075504711e-10,4.10283011081003e-10,1.4709916623168085e-09,5.866530576865905e-10,5.954644850746194e-10,1.5846801778082906e-09,1,1
0.999999956735155,1.6086065303270932e-09,2.488286629519919e-09,3.0793714567932255e-08,2.6099634380401068e-09,3.1178009916759777e-09,2.646472705456796e-09,1,1
0.9999999962353997,3.6818759657730773e-10,4.592739522536627e-10,8.984116238703758e-10,5.931420594983885e-10,6.448577995535906e-10,8.007277688321361e-10,1,1
0.9999999641811163,4.43752156109419e-09,2.039616909968317e-09,1.154415068500903e-08,3.1865153730755937e-09,3.3337750549962657e-09,1.1277303554606209e-08,1,1
0.999999844079339,3.4419518760103423e-09,5.58297434025191e-09,1.290919989696708e-07,5.33965602555923e-09,7.0584846214958665e-09,5.405595722235393e-09,1,1
0.9999999678103673,4.472567008528484e-09,1.85669217397543e-09,7.439260762287451e-09,3.1603181785139947e-09,3.307060315229547e-09,1.1953734823796963e-08,1,1
0.9999999960282817,3.949759549208061e-10,4.660992229147487e-10,9.912399127699987e-10,6.031705204445504e-10,7.094298257751524e-10,8.068028088505186e-10,1,1
0.9999998537746158,3.318191747416477e-09,5.479528120646297e-09,1.2013231632955592e-07,5.276408454389056e-09,6.638318965740097e-09,5.38062056415787e-09,1,1
0.9999999965166391,2.79017339132223e-10,3.4874815848884083e-10,6.801012766469696e-10,4.503683831223687e-10,4.882140691306455e-10,1.2369119980825941e-09,1,1
0.9999999796548587,2.0849816098751424e-09,3.3146067316995064e-09,5.076362749455044e-09,3.097245004902488e-09,3.633477995814104e-09,3.1384673219717888e-09,1,1
0.9999999944665563,5.304728650945137e-10,8.02848915378571e-10,1.3107208394515973e-09,8.2685847763675e-10,9.4386477224272e-10,1.1186776242852758e-09,1,1
0.9999999954485015,4.731356646870425e-10,5.425076349172934e-10,1.1358897283378125e-09,6.943368651637449e-10,7.719112293234619e-10,9.337167873064254e-10,1,1
0.9999999778370681,2.7130467243282603e-09,1.1814798987993516e-09,7.682220739843306e-09,2.081440207441388e-09,2.156070400194576e-09,6.348673703354366e-09,1,1
0.9999999959135801,2.9456051544864274e-10,3.6157600948378126e-10,7.248036262837286e-10,4.67234749717393e-10,5.197924659126718e-10,1.7184526819074855e-09,1,1
0.9999999939972636,4.838175806641502e-10,5.501224877393324e-10,2.3449196622832116e-09,7.766536461241635e-10,7.98700885144353e-10,1.0485218121325543e-09,1,1
0.9999999883156749,1.180292195798634e-09,1.7328994099200974e-09,2.9368750449700098e-09,1.5977538833566194e-09,2.066239362868111e-09,2.170264989433213e-09,1,1
0.9999999956181232,3.2738745197634185e-10,3.7986843502020943e-10,7.826092809849901e-10,4.868422752145531e-10,5.602228069477113e-10,1.8449471682026285e-09,1,1
0.9999999916827501,8.329922944496365e-10,1.3515622976375822e-09,2.1146740637451392e-09,1.2429117775625873e-09,1.511707776534647e-09,1.2634010043546862e-09,1,1
0.9999999813960542,1.874831830019529e-09,2.8005554958731863e-09,4.5660856633281504e-09,2.5793203059914394e-09,3.2388006831938847e-09,3.544352231418614e-09,1,1
0.9999999953608372,4.385266616560116e-10,6.537875633043389e-10,1.1939672520291478e-09,6.62402871598203e-10,7.915295671147813e-10,8.989493420715199e-10,1,1
0.9999999894891505,1.101644947902532e-09,1.5396243037467032e-09,2.7308341342435686e-09,1.5915158198486153e-09,1.95229705859366e-09,1.5949327897858663e-09,1,1
0.9999999879713286,1.2623093175841055e-09,1.7412837787438763e-09,3.182345070339478e-09,1.7818152676699734e-09,2.267198639952472e-09,1.7937200043657487e-09,1,1
0.9999999884948163,1.1652801352440018e-09,1.8072052739649871e-09,2.7046783386533407e-09,1.6768559593630855e-09,1.9359060804538112e-09,2.2152578583658717e-09,1,1
0.9999999936851023,6.666742053805018e-10,7.326943591308797e-10,1.5767937380324938e-09,9.406020193174924e-10,1.1271823858704329e-09,1.2709515536431397e-09,1,1
0.9999999646251243,1.8540033914937654e-09,2.880816665468052e-09,1.9492159179566006e-08,3.268165371566282e-09,3.864561738249624e-09,4.0151693393818184e-09,1,1
0.9999999954596913,4.3842321577207386e-10,6.536555639494097e-10,1.0957420161695825e-09,6.622929070919972e-10,7.913191379433687e-10,8.988755132377132e-10,1,1
0.9999999978329841,2.1438161576435115e-10,2.4474972474571493e-10,5.116763900683592e-10,3.5109268800418055e-10,3.7242309708107116e-10,4.726926608304838e-10,1,1
0.9999999782182869,2.6934180590884094e-09,1.2733233944580007e-09,5.928403218352009e-09,1.9555113235939613e-09,2.0442085314467668e-09,7.886848189744864e-09,1,1
0.9999999764328114,2.4163449812162258e-09,3.746238333336945e-09,5.893404111257199e-09,3.6534514807282895e-09,4.164779829159279e-09,3.692970561083829e-09,1,1
0.9999999796468901,1.3296625970661708e-09,1.4952388092288786e-09,7.211259897039991e-09,2.080218894127813e-09,2.1548343513975488e-09,6.0818951076367125e-09,1,1
0.9999999928832061,6.906421828444356e-10,9.925567556873419e-10,1.7551484606123567e-09,1.027044210515327e-09,1.2552194100286399e-09,1.396182903077625e-09,1,1
0.999999996735663,3.1370811227469163e-10,4.763734803276377e-10,7.763259322624577e-10,4.826104540562852e-10,5.615734660621468e-10,6.537454208813682e-10,1,1
0.9999999796553205,2.0849326711483888e-09,3.3145435240118582e-09,5.076221999453698e-09,3.0971919000047558e-09,3.6333785679566767e-09,3.138410706384416e-09,1,1
0.9999999954544301,4.398150021393465e-10,6.382149003708682e-10,1.1074469271016585e-09,6.64477393942578e-10,7.937877045075652e-10,9.018284367964803e-10,1,1
0.9999999818765075,1.8537606625427053e-09,2.5806663541632335e-09,5.025311814209893e-09,2.693421554277433e-09,3.2740941323356994e-09,2.6962382814174066e-09,1,1
0.9999999839624316,1.331439883656946e-09,1.466937496870026e-09,2.8743476193672435e-09,2.0824518537787353e-09,2.136544975377938e-09,6.145846041418443e-09,1,1
0.9999999975459706,2.3314325323523106e-10,2.785756483180772e-10,5.415251313073242e-10,3.597174544749067e-10,3.88571047439597e-10,6.524966064668916e-10,1,1
0.9999999832006126,1.7492579990810975e-09,2.5275592330553248e-09,4.243229102674528e-09,2.600090551309398e-09,3.047291137534476e-09,2.6319588587969874e-09,1,1
0.9999999970469466,2.9063098896713434e-10,3.5399572242552127e-10,7.171170049641982e-10,4.575685572196676e-10,5.146881650878734e-10,6.190534193818745e-10,1,1
0.9999999778679411,2.7193230162703385e-09,1.2452162106057649e-09,7.931498614274001e-09,2.086148972920217e-09,2.161011496192854e-09,5.988860279607744e-09,1,1
0.999999978179723,2.7177240201804703e-09,1.183312324438588e-09,7.697004356340128e-09,2.0848710519405868e-09,2.1597183009446505e-09,5.977647137916289e-09,1,1
0.9999999954024066,3.7510431429342265e-10,4.456416490288334e-10,8.815823958385009e-10,5.702905341890218e-10,6.319149634994916e-10,1.6930599574676905e-09,1,1
