<=50k,>50k,predictions,truth
0.2513278218956754,0.7486721781043247,>50k,>50k
0.3205433150688364,0.6794566849311636,>50k,>50k
0.2652157430308156,0.7347842569691843,>50k,>50k
0.43518981049670735,0.5648101895032926,>50k,>50k
0.27671347730059614,0.7232865226994039,>50k,>50k
0.405974799897954,0.594025200102046,>50k,>50k
0.3870699725064347,0.6129300274935653,>50k,>50k
0.27926730455025933,0.7207326954497406,>50k,>50k
0.40760289233728675,0.5923971076627134,>50k,>50k
0.2663696228606395,0.7336303771393606,>50k,>50k
0.32418316388505236,0.6758168361149476,>50k,>50k
0.31931440380875875,0.6806855961912414,>50k,>50k
0.39659565026594934,0.6034043497340505,>50k,>50k
0.26237096359376266,0.7376290364062374,>50k,>50k
0.295790392481335,0.7042096075186652,>50k,>50k
0.5323868516695577,0.4676131483304424,<=50k,>50k
0.2660704408530533,0.7339295591469468,>50k,>50k
0.44262472323758795,0.5573752767624122,>50k,>50k
0.2897513349608214,0.7102486650391787,>50k,>50k
0.24189799708625884,0.7581020029137412,>50k,>50k
0.2744702218376276,0.7255297781623724,>50k,>50k
0.42884905559148395,0.5711509444085161,>50k,>50k
0.27562913106901765,0.7243708689309823,>50k,>50k
0.267968425509624,0.7320315744903759,>50k,>50k
0.319106389245457,0.6808936107545431,>50k,>50k
0.24230109134633548,0.7576989086536645,>50k,>50k
0.2650512172765351,0.7349487827234649,>50k,>50k
0.3448817986112015,0.6551182013887985,>50k,>50k
0.2620352041572438,0.7379647958427562,>50k,>50k
0.5437596191240334,0.45624038087596663,<=50k,>50k
0.26154206683235015,0.7384579331676498,>50k,>50k
0.38321596080732556,0.6167840391926745,>50k,>50k
0.3303302409088078,0.6696697590911923,>50k,>50k
0.43646484616635095,0.563535153833649,>50k,>50k
0.26773723750257467,0.7322627624974253,>50k,>50k
0.5078809011295727,0.49211909887042726,<=50k,>50k
0.3694218301972542,0.6305781698027458,>50k,>50k
0.2950202454372101,0.7049797545627899,>50k,>50k
0.3396682697715262,0.6603317302284738,>50k,>50k
0.35595385113331257,0.6440461488666875,>50k,>50k
0.2697530536996143,0.7302469463003858,>50k,>50k
0.2747475451972156,0.7252524548027844,>50k,>50k
0.25938167797187456,0.7406183220281255,>50k,>50k
0.2798814923826616,0.7201185076173385,>50k,>50k
0.30926244756779336,0.6907375524322067,>50k,>50k
0.2881129400258573,0.7118870599741427,>50k,>50k
0.3091092168037906,0.6908907831962094,>50k,>50k
0.28309695693269243,0.7169030430673075,>50k,>50k
0.2775372814936444,0.7224627185063557,>50k,>50k
0.2843709258201261,0.7156290741798739,>50k,>50k
0.38221147769673275,0.6177885223032673,>50k,>50k
0.32502011041714113,0.6749798895828587,>50k,>50k
0.522367442944211,0.4776325570557891,<=50k,>50k
0.40195349398316893,0.5980465060168311,>50k,>50k
0.3149143599618881,0.6850856400381119,>50k,>50k
0.5057902780600951,0.494209721939905,<=50k,>50k
0.35939041617331724,0.6406095838266828,>50k,>50k
0.2587651623985942,0.7412348376014057,>50k,>50k
0.2595681541952921,0.740431845804708,>50k,>50k
0.2653160079345677,0.7346839920654323,>50k,>50k
0.2559645013332943,0.7440354986667057,>50k,>50k
0.23760819801169375,0.7623918019883063,>50k,>50k
0.3044677068289654,0.6955322931710346,>50k,>50k
0.2720854141193966,0.7279145858806034,>50k,>50k
0.30722602853958514,0.6927739714604149,>50k,>50k
0.47752272918569877,0.5224772708143014,>50k,>50k
0.26607597255962495,0.733924027440375,>50k,>50k
0.2746452384287035,0.7253547615712965,>50k,>50k
0.2423342379096013,0.7576657620903988,>50k,>50k
0.3766145087480127,0.6233854912519872,>50k,>50k
0.4908401307129895,0.5091598692870105,>50k,>50k
0.29944946573055714,0.7005505342694428,>50k,>50k
0.26101160027226117,0.7389883997277389,>50k,>50k
0.3096811014672087,0.6903188985327913,>50k,>50k
0.36501182023186657,0.6349881797681336,>50k,>50k
0.2732143519256311,0.7267856480743689,>50k,>50k
0.24819915636953804,0.7518008436304621,>50k,>50k
0.45359470226673004,0.5464052977332701,>50k,>50k
0.49462384127762965,0.5053761587223704,>50k,>50k
0.4488248051296858,0.5511751948703142,>50k,>50k
0.39093386607229963,0.6090661339277003,>50k,>50k
0.25985978751469113,0.740140212485309,>50k,>50k
0.24495156163090215,0.7550484383690979,>50k,>50k
0.31361282055644235,0.6863871794435578,>50k,>50k
0.2828310208472715,0.7171689791527285,>50k,>50k
0.279141739882189,0.720858260117811,>50k,>50k
0.5190088734914236,0.4809911265085765,<=50k,>50k
0.27597720932852576,0.7240227906714742,>50k,>50k
0.53247834834699,0.4675216516530101,<=50k,>50k
0.2418467769594232,0.758153223040577,>50k,>50k
0.4369559973626317,0.5630440026373683,>50k,>50k
0.2730440899158534,0.7269559100841467,>50k,>50k
0.46195175560696444,0.5380482443930356,>50k,>50k
0.26452252743618004,0.7354774725638199,>50k,>50k
0.2878534444289108,0.7121465555710892,>50k,>50k
0.3124513792423398,0.6875486207576602,>50k,>50k
0.27907798176350695,0.720922018236493,>50k,>50k
0.24270020811367776,0.7572997918863223,>50k,>50k
0.2898611756885138,0.7101388243114862,>50k,>50k
0.4574398141009961,0.5425601858990039,>50k,>50k
0.2762078052406347,0.7237921947593653,>50k,>50k
0.28334513485981744,0.7166548651401827,>50k,>50k
0.24346942077535255,0.7565305792246474,>50k,>50k
0.2747592535186781,0.725240746481322,>50k,>50k
0.38198968037797265,0.6180103196220273,>50k,>50k
0.2774206504062833,0.7225793495937167,>50k,>50k
0.403173058881122,0.596826941118878,>50k,>50k
0.27333224586911387,0.7266677541308861,>50k,>50k
0.3976811222447886,0.6023188777552114,>50k,>50k
0.5357184333841867,0.4642815666158134,<=50k,>50k
0.5362356359540059,0.4637643640459941,<=50k,>50k
0.46533783722715294,0.5346621627728472,>50k,>50k
0.2666136051320148,0.7333863948679853,>50k,>50k
0.2654111995594387,0.7345888004405614,>50k,>50k
0.4926770434925575,0.5073229565074424,>50k,>50k
0.2916917000348069,0.7083082999651932,>50k,>50k
0.2586584651848434,0.7413415348151566,>50k,>50k
0.25965029658665123,0.7403497034133488,>50k,>50k
0.25004073429799817,0.7499592657020019,>50k,>50k
0.4761890122533037,0.5238109877466963,>50k,>50k
0.27820401768633235,0.7217959823136677,>50k,>50k
0.28378406105102805,0.716215938948972,>50k,>50k
0.2929947015972528,0.7070052984027472,>50k,>50k
0.5493293193914472,0.45067068060855286,<=50k,>50k
0.45854531718350705,0.541454682816493,>50k,>50k
0.26673228844397867,0.7332677115560213,>50k,>50k
0.24097028642730398,0.759029713572696,>50k,>50k
0.28217243252667507,0.7178275674733249,>50k,>50k
0.2819034424420843,0.7180965575579157,>50k,>50k
0.3126152762826917,0.6873847237173084,>50k,>50k
0.2579237388951525,0.7420762611048476,>50k,>50k
0.2813710748647424,0.7186289251352577,>50k,>50k
0.26602740485295295,0.733972595147047,>50k,>50k
0.2781849487865841,0.7218150512134158,>50k,>50k
0.2795409645821899,0.7204590354178102,>50k,>50k
0.49067495067317024,0.5093250493268298,>50k,>50k
0.2647629411831993,0.7352370588168007,>50k,>50k
0.4663115382258326,0.5336884617741673,>50k,>50k
0.3272918951260835,0.6727081048739165,>50k,>50k
0.2594156394939128,0.7405843605060873,>50k,>50k
0.27369884804799327,0.7263011519520068,>50k,>50k
0.33942056114877556,0.6605794388512244,>50k,>50k
0.26171439743757957,0.7382856025624203,>50k,>50k
0.4036842590974833,0.5963157409025167,>50k,>50k
0.2678975417725829,0.7321024582274169,>50k,>50k
0.24410663371041036,0.7558933662895897,>50k,>50k
0.2522940630651913,0.7477059369348087,>50k,>50k
0.3976808460341211,0.602319153965879,>50k,>50k
0.42998195555706453,0.5700180444429355,>50k,>50k
0.2370788668098586,0.7629211331901415,>50k,>50k
0.3106027070883811,0.6893972929116189,>50k,>50k
0.2587334705834514,0.7412665294165486,>50k,>50k
0.5547948255530586,0.4452051744469414,<=50k,>50k
0.2726384996238443,0.7273615003761558,>50k,>50k
0.27343400284675046,0.7265659971532497,>50k,>50k
0.2918041816211673,0.7081958183788327,>50k,>50k
0.3368352412651532,0.6631647587348468,>50k,>50k
0.3917454104857161,0.6082545895142839,>50k,>50k
0.2693351029892382,0.7306648970107619,>50k,>50k
0.25834717954559266,0.7416528204544074,>50k,>50k
0.2654907180715012,0.7345092819284987,>50k,>50k
0.2808690431939468,0.7191309568060531,>50k,>50k
0.2643751456357466,0.7356248543642534,>50k,>50k
0.32017816950701483,0.6798218304929853,>50k,>50k
0.24115597103264497,0.7588440289673551,>50k,>50k
0.2725701702033099,0.72742982979669,>50k,>50k
0.36738235541700803,0.6326176445829921,>50k,>50k
0.2640627746486325,0.7359372253513676,>50k,>50k
0.3083037461473468,0.6916962538526531,>50k,>50k
0.4778010599192801,0.5221989400807199,>50k,>50k
0.28426815845999376,0.7157318415400062,>50k,>50k
0.32004545057169503,0.679954549428305,>50k,>50k
0.2701722248245202,0.72982777517548,>50k,>50k
0.3144326339187769,0.6855673660812232,>50k,>50k
0.29008414529819837,0.7099158547018016,>50k,>50k
0.2614835284607296,0.7385164715392706,>50k,>50k
0.24478397138376587,0.7552160286162342,>50k,>50k
0.36042913156236733,0.6395708684376327,>50k,>50k
0.2977163090062638,0.7022836909937362,>50k,>50k
0.24185321195496037,0.7581467880450397,>50k,>50k
0.6084824297629569,0.39151757023704326,<=50k,>50k
0.32809699728702285,0.6719030027129772,>50k,>50k
0.25905882102264916,0.7409411789773508,>50k,>50k
0.6088285659431857,0.3911714340568142,<=50k,>50k
0.28001677357931054,0.7199832264206895,>50k,>50k
0.24467216917469747,0.7553278308253026,>50k,>50k
0.3561972500312538,0.6438027499687462,>50k,>50k
0.2762492913862514,0.7237507086137486,>50k,>50k
0.29169152480253696,0.7083084751974631,>50k,>50k
0.4053905422827154,0.5946094577172846,>50k,>50k
0.31997282907488045,0.6800271709251196,>50k,>50k
0.26991969089566226,0.7300803091043377,>50k,>50k
0.2592357334069616,0.7407642665930384,>50k,>50k
0.26915492986897227,0.7308450701310277,>50k,>50k
0.315457196500307,0.684542803499693,>50k,>50k
0.26468645890924697,0.7353135410907531,>50k,>50k
0.2577974144371188,0.7422025855628813,>50k,>50k
0.28109285249575183,0.7189071475042481,>50k,>50k
0.4073177461217379,0.5926822538782621,>50k,>50k
0.26828806991266263,0.7317119300873374,>50k,>50k
0.28884852961236945,0.7111514703876305,>50k,>50k
0.24896266293536665,0.7510373370646334,>50k,>50k
0.4541492940345622,0.5458507059654378,>50k,>50k
0.269900436440064,0.7300995635599361,>50k,>50k
0.3235246472741321,0.6764753527258678,>50k,>50k
0.2771618347524395,0.7228381652475605,>50k,>50k
0.2712937156340356,0.7287062843659644,>50k,>50k
0.38683815623973716,0.6131618437602628,>50k,>50k
0.26551458480182455,0.7344854151981755,>50k,>50k
0.26467254571418825,0.7353274542858119,>50k,>50k
0.24156743352076201,0.758432566479238,>50k,>50k
0.37572227259184443,0.6242777274081557,>50k,>50k
0.27720747014112623,0.7227925298588738,>50k,>50k
0.24395424362786272,0.7560457563721373,>50k,>50k
0.28532750728389245,0.7146724927161074,>50k,>50k
0.3542581593858781,0.645741840614122,>50k,>50k
0.2738290072265393,0.7261709927734608,>50k,>50k
0.39022376170319495,0.609776238296805,>50k,>50k
0.2717456105271827,0.7282543894728173,>50k,>50k
0.29167692152829183,0.7083230784717083,>50k,>50k
0.2672925226738639,0.7327074773261362,>50k,>50k
0.26372027349521454,0.7362797265047855,>50k,>50k
0.2600976576110299,0.7399023423889701,>50k,>50k
0.373515505281499,0.626484494718501,>50k,>50k
0.24151995273175994,0.7584800472682401,>50k,>50k
0.26796568945750077,0.7320343105424992,>50k,>50k
0.4463213529865182,0.5536786470134818,>50k,>50k
0.36779841193440765,0.6322015880655922,>50k,>50k
0.26669163509022514,0.7333083649097748,>50k,>50k
0.3655028534219822,0.6344971465780178,>50k,>50k
0.26150490079473365,0.7384950992052665,>50k,>50k
0.2899249034153252,0.7100750965846748,>50k,>50k
0.5183070386630837,0.4816929613369163,<=50k,>50k
0.41480079427388594,0.5851992057261142,>50k,>50k
0.4099532233344905,0.5900467766655095,>50k,>50k
0.3678342007100421,0.632165799289958,>50k,>50k
0.27445028331836746,0.7255497166816326,>50k,>50k
0.2722431243218177,0.7277568756781825,>50k,>50k
0.2607175738744909,0.7392824261255091,>50k,>50k
0.2730267376506007,0.7269732623493993,>50k,>50k
0.4589958944747937,0.5410041055252064,>50k,>50k
0.2634683841417069,0.7365316158582931,>50k,>50k
0.2761841145777221,0.7238158854222779,>50k,>50k
0.2633734211437699,0.7366265788562301,>50k,>50k
0.5148792823006415,0.48512071769935855,<=50k,>50k
0.2891093264452508,0.7108906735547493,>50k,>50k
0.275765306707786,0.7242346932922141,>50k,>50k
0.27261605128402605,0.727383948715974,>50k,>50k
0.270385746141159,0.729614253858841,>50k,>50k
0.6107279421975136,0.38927205780248636,<=50k,>50k
0.2718233955908582,0.7281766044091418,>50k,>50k
0.25082628439977495,0.7491737156002252,>50k,>50k
0.2627651542689452,0.7372348457310549,>50k,>50k
0.261802600870426,0.738197399129574,>50k,>50k
0.27471164949096916,0.7252883505090308,>50k,>50k
0.2826823866149154,0.7173176133850846,>50k,>50k
0.4244060553874748,0.5755939446125252,>50k,>50k
0.46065267843211566,0.5393473215678843,>50k,>50k
0.29645369278914707,0.7035463072108531,>50k,>50k
0.3164619156225616,0.6835380843774386,>50k,>50k
0.4748980880315409,0.5251019119684591,>50k,>50k
0.4563574872166224,0.5436425127833775,>50k,>50k
0.26628646000943546,0.7337135399905645,>50k,>50k
0.23382648657653765,0.7661735134234624,>50k,>50k
0.27409750261765825,0.7259024973823418,>50k,>50k
0.3091097647588661,0.6908902352411339,>50k,>50k
0.2654872748913425,0.7345127251086574,>50k,>50k
0.28962994508975237,0.7103700549102477,>50k,>50k
0.35650201463704445,0.6434979853629555,>50k,>50k
0.2639297423841778,0.7360702576158222,>50k,>50k
0.26311625446275416,0.7368837455372459,>50k,>50k
0.3102607930501256,0.6897392069498743,>50k,>50k
0.25960004290055133,0.7403999570994487,>50k,>50k
0.26708708105770906,0.732912918942291,>50k,>50k
0.3946618924637849,0.6053381075362152,>50k,>50k
0.26925468476552,0.73074531523448,>50k,>50k
0.27597981254918635,0.7240201874508138,>50k,>50k
0.33519118039975704,0.6648088196002431,>50k,>50k
0.32802735080009116,0.6719726491999088,>50k,>50k
0.5416429907291305,0.4583570092708694,<=50k,>50k
0.2709816253308152,0.7290183746691848,>50k,>50k
0.26624667301442956,0.7337533269855704,>50k,>50k
0.30931093684757804,0.690689063152422,>50k,>50k
0.26711752153369295,0.732882478466307,>50k,>50k
0.25759850200498646,0.7424014979950135,>50k,>50k
0.507035912722041,0.49296408727795904,<=50k,>50k
0.2546866203648903,0.7453133796351097,>50k,>50k
0.29700654843737345,0.7029934515626266,>50k,>50k
0.2718743200502545,0.7281256799497455,>50k,>50k
0.27691482918848165,0.7230851708115182,>50k,>50k
0.24309088067440437,0.7569091193255957,>50k,>50k
0.24204503066359398,0.7579549693364062,>50k,>50k
0.2750336704492278,0.7249663295507722,>50k,>50k
0.2666858729472781,0.7333141270527219,>50k,>50k
0.27979424059060487,0.7202057594093952,>50k,>50k
0.2823736049966595,0.7176263950033406,>50k,>50k
0.2336988729759158,0.7663011270240841,>50k,>50k
0.2722340081205089,0.7277659918794912,>50k,>50k
0.33211769225196985,0.6678823077480301,>50k,>50k
0.2671104328661992,0.7328895671338008,>50k,>50k
0.24275008879222887,0.7572499112077712,>50k,>50k
0.2461493108344171,0.753850689165583,>50k,>50k
0.6441067001803227,0.35589329981967727,<=50k,>50k
0.3121144817266965,0.6878855182733035,>50k,>50k
0.30389688794127756,0.6961031120587224,>50k,>50k
0.24937010711304886,0.7506298928869513,>50k,>50k
0.26434932424655433,0.7356506757534458,>50k,>50k
0.25737101454719535,0.7426289854528048,>50k,>50k
0.2742793605333034,0.7257206394666966,>50k,>50k
0.6199335215816115,0.3800664784183887,<=50k,>50k
0.4082241485897259,0.5917758514102741,>50k,>50k
0.27701118528711827,0.7229888147128818,>50k,>50k
0.6408431770288712,0.35915682297112883,<=50k,>50k
0.2822309399797013,0.7177690600202986,>50k,>50k
0.38050665467520706,0.6194933453247929,>50k,>50k
0.2670424523684024,0.7329575476315977,>50k,>50k
0.27390988779973413,0.7260901122002659,>50k,>50k
0.269278594074627,0.730721405925373,>50k,>50k
0.24291922266037594,0.7570807773396241,>50k,>50k
0.6308579955070238,0.3691420044929763,<=50k,>50k
0.2576542709767628,0.7423457290232371,>50k,>50k
0.2854931477488225,0.7145068522511775,>50k,>50k
0.37921462279617546,0.6207853772038245,>50k,>50k
0.3111988746865313,0.6888011253134688,>50k,>50k
0.24789431485794944,0.7521056851420506,>50k,>50k
0.31244177813573115,0.687558221864269,>50k,>50k
0.2763113241226405,0.7236886758773594,>50k,>50k
0.2649542786481094,0.7350457213518906,>50k,>50k
0.2510838348054974,0.7489161651945027,>50k,>50k
0.3291932107590597,0.6708067892409402,>50k,>50k
0.32706583012898627,0.6729341698710138,>50k,>50k
0.30422831287543783,0.6957716871245623,>50k,>50k
0.23699866187139795,0.763001338128602,>50k,>50k
0.2730972615421867,0.7269027384578133,>50k,>50k
0.2857559798280064,0.7142440201719937,>50k,>50k
0.4834707176829432,0.5165292823170567,>50k,>50k
0.26920923185748624,0.7307907681425136,>50k,>50k
0.2597956244123611,0.7402043755876389,>50k,>50k
0.3037068983125537,0.6962931016874463,>50k,>50k
0.4735721051303251,0.5264278948696749,>50k,>50k
0.2989485539256409,0.7010514460743591,>50k,>50k
0.29680178006545277,0.7031982199345472,>50k,>50k
0.2707229005838626,0.7292770994161375,>50k,>50k
0.42634568219008173,0.5736543178099183,>50k,>50k
0.26629813094683485,0.7337018690531651,>50k,>50k
0.26286322827102465,0.7371367717289754,>50k,>50k
0.26875437198064234,0.7312456280193577,>50k,>50k
0.2721877239765724,0.7278122760234276,>50k,>50k
0.4706779467417428,0.5293220532582572,>50k,>50k
0.29900271788861155,0.7009972821113885,>50k,>50k
0.3190039840203323,0.6809960159796676,>50k,>50k
0.5956021576871418,0.40439784231285814,<=50k,>50k
0.26345007558943334,0.7365499244105668,>50k,>50k
0.5684357579891293,0.4315642420108708,<=50k,>50k
0.2596937729296695,0.7403062270703306,>50k,>50k
0.24108463430000227,0.7589153656999977,>50k,>50k
0.25837445566170886,0.7416255443382912,>50k,>50k
0.2705066446977024,0.7294933553022975,>50k,>50k
0.4678821124805764,0.5321178875194237,>50k,>50k
0.2708362601288484,0.7291637398711516,>50k,>50k
0.26661319413729023,0.7333868058627098,>50k,>50k
0.28301602843318074,0.7169839715668194,>50k,>50k
0.26491109669893886,0.7350889033010612,>50k,>50k
0.3014353765482247,0.6985646234517753,>50k,>50k
0.2674530081839181,0.732546991816082,>50k,>50k
0.4415548366703246,0.5584451633296754,>50k,>50k
0.2730943051952064,0.7269056948047936,>50k,>50k
0.32367164879752974,0.6763283512024703,>50k,>50k
0.30736574691504925,0.6926342530849506,>50k,>50k
0.28978209957359735,0.7102179004264026,>50k,>50k
0.2601553231659171,0.7398446768340831,>50k,>50k
0.30336376699620127,0.6966362330037988,>50k,>50k
0.32073824681772856,0.6792617531822716,>50k,>50k
0.3047980419250549,0.6952019580749451,>50k,>50k
0.6148640809024234,0.3851359190975767,<=50k,>50k
0.3894018599186363,0.6105981400813638,>50k,>50k
0.2665550114122408,0.7334449885877592,>50k,>50k
0.24633668712588502,0.753663312874115,>50k,>50k
0.35182496430591514,0.6481750356940849,>50k,>50k
0.44293426220943444,0.5570657377905657,>50k,>50k
0.2800166216501022,0.7199833783498978,>50k,>50k
0.26751039882384864,0.7324896011761513,>50k,>50k
0.2645135265304052,0.735486473469595,>50k,>50k
0.3459054436475907,0.6540945563524093,>50k,>50k
0.2819214024926898,0.7180785975073103,>50k,>50k
0.4930791052266745,0.5069208947733255,>50k,>50k
0.5720404755051413,0.4279595244948587,<=50k,>50k
0.2626917150190412,0.7373082849809589,>50k,>50k
0.26031152946156116,0.7396884705384389,>50k,>50k
0.44153143739436984,0.5584685626056303,>50k,>50k
0.2619590388071046,0.7380409611928953,>50k,>50k
0.2633869375568625,0.7366130624431375,>50k,>50k
0.5315148166584334,0.46848518334156664,<=50k,>50k
0.2725703747424488,0.7274296252575513,>50k,>50k
0.2579267361941686,0.7420732638058314,>50k,>50k
0.4379817726512498,0.5620182273487502,>50k,>50k
0.25133486440793523,0.7486651355920648,>50k,>50k
0.2750459444236647,0.7249540555763354,>50k,>50k
0.29287347752465653,0.7071265224753435,>50k,>50k
0.32688766382414025,0.6731123361758596,>50k,>50k
0.2534347070459856,0.7465652929540144,>50k,>50k
0.3061408629447282,0.6938591370552718,>50k,>50k
0.2877497046284715,0.7122502953715286,>50k,>50k
0.5095916915598878,0.49040830844011213,<=50k,>50k
0.2960332158199621,0.7039667841800379,>50k,>50k
0.2678051528714634,0.7321948471285367,>50k,>50k
0.2745239610105255,0.7254760389894745,>50k,>50k
0.2871886259609573,0.7128113740390427,>50k,>50k
0.3022150467805599,0.6977849532194402,>50k,>50k
0.27690005303878024,0.7230999469612198,>50k,>50k
0.28923783347319765,0.7107621665268025,>50k,>50k
0.308026843053571,0.691973156946429,>50k,>50k
0.4152323089016208,0.5847676910983792,>50k,>50k
0.5353324021239053,0.4646675978760947,<=50k,>50k
0.6536894338254517,0.3463105661745483,<=50k,>50k
0.3339622552904472,0.6660377447095529,>50k,>50k
0.3013891592750848,0.6986108407249153,>50k,>50k
0.3021733028995736,0.6978266971004264,>50k,>50k
0.2798152401202496,0.7201847598797504,>50k,>50k
0.4264030542238626,0.5735969457761375,>50k,>50k
0.324894250154395,0.675105749845605,>50k,>50k
0.25909892166337495,0.740901078336625,>50k,>50k
0.26524816314179134,0.7347518368582087,>50k,>50k
0.27822371645646815,0.7217762835435318,>50k,>50k
0.4746797982861758,0.5253202017138243,>50k,>50k
0.3445222262986758,0.6554777737013242,>50k,>50k
0.2678338944152649,0.732166105584735,>50k,>50k
0.26325810492286406,0.7367418950771359,>50k,>50k
0.26513401781548707,0.734865982184513,>50k,>50k
0.47386588936924245,0.5261341106307577,>50k,>50k
0.6382246839147053,0.3617753160852947,<=50k,>50k
0.33989274744437614,0.660107252555624,>50k,>50k
0.2683151128244584,0.7316848871755415,>50k,>50k
0.36231417921594544,0.6376858207840546,>50k,>50k
0.4154842962130781,0.584515703786922,>50k,>50k
0.2598767199692213,0.7401232800307788,>50k,>50k
0.3304400378873815,0.6695599621126185,>50k,>50k
0.31102529473494445,0.6889747052650556,>50k,>50k
0.40237036904936463,0.5976296309506355,>50k,>50k
0.30406240539180707,0.6959375946081929,>50k,>50k
0.4732524554847966,0.5267475445152033,>50k,>50k
0.26147866842241213,0.7385213315775879,>50k,>50k
0.2826807535020363,0.7173192464979636,>50k,>50k
0.2914837779865035,0.7085162220134965,>50k,>50k
0.26323493304537654,0.7367650669546235,>50k,>50k
0.34080561661147124,0.6591943833885288,>50k,>50k
0.28613972231205215,0.7138602776879478,>50k,>50k
0.272510513546565,0.727489486453435,>50k,>50k
0.25671443157394974,0.7432855684260502,>50k,>50k
0.28348630213186166,0.7165136978681383,>50k,>50k
0.4286395245812686,0.5713604754187315,>50k,>50k
0.4353123025622927,0.5646876974377072,>50k,>50k
0.6364628912535762,0.36353710874642375,<=50k,>50k
0.5626419701303097,0.4373580298696903,<=50k,>50k
0.2791311738543398,0.7208688261456602,>50k,>50k
0.28665807147271827,0.7133419285272817,>50k,>50k
0.29499375115536575,0.7050062488446343,>50k,>50k
0.38687041387772203,0.613129586122278,>50k,>50k
0.570787385987063,0.4292126140129371,<=50k,>50k
0.2817915675976696,0.7182084324023303,>50k,>50k
0.27886763480657434,0.7211323651934256,>50k,>50k
0.3271927974180052,0.6728072025819947,>50k,>50k
0.40577374259219806,0.5942262574078019,>50k,>50k
0.4300800602093108,0.5699199397906893,>50k,>50k
0.26286057162844106,0.7371394283715589,>50k,>50k
0.2713962057806847,0.7286037942193153,>50k,>50k
0.27231718159490165,0.7276828184050984,>50k,>50k
0.594816072672702,0.4051839273272979,<=50k,>50k
0.27874048506685656,0.7212595149331433,>50k,>50k
0.26689252777741285,0.7331074722225872,>50k,>50k
0.2616872104681961,0.738312789531804,>50k,>50k
0.30050574842900957,0.6994942515709905,>50k,>50k
0.31970098951271125,0.6802990104872888,>50k,>50k
0.46509789178708044,0.5349021082129197,>50k,>50k
0.3388019615965103,0.6611980384034896,>50k,>50k
0.2812788112252592,0.7187211887747408,>50k,>50k
0.3709506960817931,0.6290493039182069,>50k,>50k
0.2910989738549463,0.7089010261450537,>50k,>50k
0.24888347140310035,0.7511165285968997,>50k,>50k
0.333068557564019,0.666931442435981,>50k,>50k
