<=50k,>50k,predictions,truth
0.000840076416142305,0.9991599235838575,>50k,>50k
0.0018457466378405127,0.9981542533621596,>50k,>50k
0.09660787931359989,0.9033921206864002,>50k,>50k
0.017283744811971424,0.9827162551880286,>50k,>50k
0.3555433656859468,0.644456634314053,>50k,>50k
0.272799594211301,0.7272004057886992,>50k,>50k
0.010924261012816792,0.9890757389871833,>50k,>50k
0.2251586293603486,0.7748413706396514,>50k,>50k
0.13657280707823602,0.8634271929217641,>50k,>50k
0.40983366216767775,0.5901663378323222,>50k,>50k
0.3746328327552437,0.6253671672447563,>50k,>50k
0.32737292827219244,0.6726270717278076,>50k,>50k
0.000319244179321662,0.9996807558206784,>50k,>50k
0.48830807428967415,0.5116919257103261,>50k,>50k
0.010626759643609133,0.9893732403563908,>50k,>50k
0.42059206155536655,0.5794079384446336,>50k,>50k
0.025405457664511664,0.9745945423354885,>50k,>50k
0.04655617581831419,0.9534438241816857,>50k,>50k
0.07410725451623273,0.9258927454837673,>50k,>50k
0.0638404018748655,0.9361595981251346,>50k,>50k
0.7830283032994496,0.21697169670055047,<=50k,>50k
0.004490684842310127,0.99550931515769,>50k,>50k
0.08347261535555094,0.9165273846444493,>50k,>50k
0.47660118099766025,0.5233988190023398,>50k,>50k
0.043558280333289255,0.9564417196667108,>50k,>50k
0.025085705336755998,0.974914294663244,>50k,>50k
0.0016738551604459952,0.998326144839554,>50k,>50k
0.00448093302658417,0.9955190669734159,>50k,>50k
0.6304007608071711,0.369599239192829,<=50k,>50k
0.12339167390552566,0.8766083260944741,>50k,>50k
0.14519684774891248,0.8548031522510875,>50k,>50k
0.22362364363420711,0.7763763563657929,>50k,>50k
0.021010459183719098,0.9789895408162808,>50k,>50k
0.01693477106616035,0.9830652289338395,>50k,>50k
0.02665527993921226,0.9733447200607879,>50k,>50k
0.08567793528195222,0.9143220647180477,>50k,>50k
0.29984085383186593,0.700159146168134,>50k,>50k
0.6178989682352741,0.38210103176472604,<=50k,>50k
0.5104981056291081,0.48950189437089187,<=50k,>50k
0.2717438797646786,0.7282561202353215,>50k,>50k
0.23751056216122274,0.7624894378387772,>50k,>50k
0.022930985103075584,0.9770690148969244,>50k,>50k
0.019128486305441728,0.9808715136945584,>50k,>50k
0.3645750046511427,0.6354249953488574,>50k,>50k
0.1711953135155093,0.8288046864844906,>50k,>50k
0.798065025200175,0.20193497479982483,<=50k,>50k
0.0014297319041955791,0.9985702680958045,>50k,>50k
0.0683671914814559,0.9316328085185442,>50k,>50k
0.09920254159147533,0.9007974584085247,>50k,>50k
0.5872594502835123,0.4127405497164875,<=50k,>50k
0.0544372678137725,0.9455627321862276,>50k,>50k
0.2088473979583047,0.791152602041695,>50k,>50k
0.06551975940970647,0.9344802405902936,>50k,>50k
0.04791763403316911,0.952082365966831,>50k,>50k
0.045115915104799294,0.9548840848952005,>50k,>50k
0.0009909213965425677,0.9990090786034572,>50k,>50k
0.3598618542852344,0.6401381457147657,>50k,>50k
0.7604033993817093,0.23959660061829072,<=50k,>50k
0.132768068624412,0.867231931375588,>50k,>50k
0.00030477096454362596,0.9996952290354565,>50k,>50k
0.21034734368919672,0.7896526563108032,>50k,>50k
0.7128083680707401,0.2871916319292599,<=50k,>50k
0.26466734201456893,0.7353326579854312,>50k,>50k
0.002139010311626524,0.9978609896883734,>50k,>50k
0.019887512418256977,0.9801124875817433,>50k,>50k
0.7391496613080439,0.2608503386919562,<=50k,>50k
0.007745313317344718,0.9922546866826553,>50k,>50k
0.31030609403424275,0.6896939059657572,>50k,>50k
0.1336969235993276,0.8663030764006723,>50k,>50k
0.04840162562972026,0.9515983743702796,>50k,>50k
0.023576412198660888,0.976423587801339,>50k,>50k
0.4509399728009289,0.549060027199071,>50k,>50k
0.01766231354082954,0.9823376864591705,>50k,>50k
0.4570244581774748,0.5429755418225252,>50k,>50k
0.01728905516689336,0.9827109448331065,>50k,>50k
0.12901669749196082,0.8709833025080391,>50k,>50k
0.06141391016141719,0.9385860898385828,>50k,>50k
0.05950486063470852,0.9404951393652914,>50k,>50k
0.11714342249207965,0.8828565775079205,>50k,>50k
0.047877691313163655,0.9521223086868363,>50k,>50k
0.06198747934536573,0.9380125206546346,>50k,>50k
0.6953405525075549,0.3046594474924451,<=50k,>50k
0.0024831296466935613,0.9975168703533066,>50k,>50k
0.09998913958278519,0.9000108604172146,>50k,>50k
0.09370532913215039,0.9062946708678496,>50k,>50k
0.3786938639798774,0.6213061360201225,>50k,>50k
0.03397738730473948,0.9660226126952606,>50k,>50k
0.007992857466803201,0.9920071425331967,>50k,>50k
0.01833808017545821,0.9816619198245419,>50k,>50k
0.1992778776866912,0.8007221223133089,>50k,>50k
0.14739040505681622,0.8526095949431837,>50k,>50k
0.11827979143197591,0.8817202085680241,>50k,>50k
0.2694298112401757,0.7305701887598245,>50k,>50k
0.000816705853163117,0.9991832941468367,>50k,>50k
0.579159543189906,0.420840456810094,<=50k,>50k
0.0347765082264221,0.9652234917735779,>50k,>50k
0.09685788919896983,0.9031421108010301,>50k,>50k
0.5599319343298421,0.4400680656701579,<=50k,>50k
0.008548069817891569,0.9914519301821083,>50k,>50k
0.0500275930561819,0.9499724069438181,>50k,>50k
0.000370404986685647,0.9996295950133143,>50k,>50k
0.10387040536471169,0.8961295946352883,>50k,>50k
0.017199233051769177,0.9828007669482308,>50k,>50k
0.015691227472497713,0.9843087725275023,>50k,>50k
0.005358027666365589,0.9946419723336343,>50k,>50k
0.031467722122086476,0.9685322778779135,>50k,>50k
0.014156459802879735,0.9858435401971202,>50k,>50k
0.12018355739217375,0.8798164426078262,>50k,>50k
0.128945058734721,0.8710549412652792,>50k,>50k
0.015872095945329835,0.9841279040546701,>50k,>50k
0.24643331293613288,0.753566687063867,>50k,>50k
0.026936291498201446,0.9730637085017985,>50k,>50k
0.6230766991163107,0.3769233008836893,<=50k,>50k
0.003094164147988782,0.9969058358520112,>50k,>50k
0.06917808640735978,0.9308219135926402,>50k,>50k
0.40142732309505713,0.5985726769049429,>50k,>50k
0.5557296016666511,0.44427039833334897,<=50k,>50k
0.018693399596386988,0.9813066004036131,>50k,>50k
0.011753320167210406,0.9882466798327895,>50k,>50k
0.00031819976364455766,0.9996818002363554,>50k,>50k
0.017251999345009785,0.9827480006549904,>50k,>50k
0.0024744909850075597,0.9975255090149924,>50k,>50k
0.1542378423922113,0.8457621576077887,>50k,>50k
0.9058215294941203,0.09417847050587938,<=50k,>50k
0.19447872264594612,0.8055212773540539,>50k,>50k
0.04638786092385837,0.9536121390761416,>50k,>50k
0.011237713974060308,0.9887622860259396,>50k,>50k
0.23616238126743938,0.7638376187325605,>50k,>50k
0.027769146319681335,0.9722308536803187,>50k,>50k
0.28064834781454007,0.7193516521854599,>50k,>50k
0.41721814547443364,0.5827818545255664,>50k,>50k
0.09297506086285834,0.9070249391371416,>50k,>50k
0.4300826749213832,0.5699173250786169,>50k,>50k
0.11805254995202535,0.8819474500479746,>50k,>50k
0.37230556055572744,0.6276944394442727,>50k,>50k
0.024045208407081138,0.9759547915929188,>50k,>50k
0.18128701255134097,0.8187129874486592,>50k,>50k
0.0026871864923144447,0.9973128135076857,>50k,>50k
0.025430802631615786,0.9745691973683844,>50k,>50k
0.01285350976352402,0.9871464902364758,>50k,>50k
0.21461603433268603,0.785383965667314,>50k,>50k
0.0006069090075574287,0.9993930909924427,>50k,>50k
0.6822321477708315,0.3177678522291687,<=50k,>50k
0.018649933865358143,0.9813500661346419,>50k,>50k
0.1916177605018272,0.8083822394981727,>50k,>50k
0.16687787768655893,0.833122122313441,>50k,>50k
0.006829618816388796,0.9931703811836113,>50k,>50k
0.005155128213595811,0.9948448717864042,>50k,>50k
0.001983159468951481,0.9980168405310486,>50k,>50k
0.19661797555801386,0.8033820244419861,>50k,>50k
0.028597331298788175,0.9714026687012118,>50k,>50k
0.09406236011467661,0.9059376398853234,>50k,>50k
0.04594002219565649,0.9540599778043435,>50k,>50k
0.013305276530761643,0.9866947234692383,>50k,>50k
0.5346188707099415,0.4653811292900583,<=50k,>50k
0.2862771993889286,0.7137228006110714,>50k,>50k
0.047917087320715306,0.9520829126792849,>50k,>50k
0.09855154991529734,0.9014484500847028,>50k,>50k
0.6185068981832462,0.3814931018167539,<=50k,>50k
0.002034629847216765,0.9979653701527832,>50k,>50k
0.6949201515212485,0.30507984847875164,<=50k,>50k
0.0004541685319814995,0.9995458314680186,>50k,>50k
0.5756732002040098,0.4243267997959902,<=50k,>50k
0.3193191911468727,0.6806808088531273,>50k,>50k
0.013875610161210045,0.9861243898387899,>50k,>50k
0.06417957688152717,0.9358204231184727,>50k,>50k
0.0007906503959309113,0.999209349604069,>50k,>50k
0.2651705062384675,0.7348294937615324,>50k,>50k
0.6080018219316184,0.39199817806838155,<=50k,>50k
0.1546138998477968,0.8453861001522032,>50k,>50k
0.381477503289288,0.6185224967107121,>50k,>50k
0.16276112461730186,0.8372388753826983,>50k,>50k
0.19353925941181446,0.8064607405881857,>50k,>50k
0.0047905333820381655,0.9952094666179618,>50k,>50k
0.15947801586283744,0.8405219841371625,>50k,>50k
0.17005622497318482,0.8299437750268152,>50k,>50k
0.46603593373833124,0.5339640662616688,>50k,>50k
0.11220118579572254,0.8877988142042774,>50k,>50k
0.6431192019124445,0.3568807980875555,<=50k,>50k
0.0033495662928052345,0.9966504337071946,>50k,>50k
0.0014197209863031992,0.9985802790136967,>50k,>50k
0.2754652935829226,0.7245347064170774,>50k,>50k
0.0024968220710662094,0.9975031779289337,>50k,>50k
0.0019141271449600998,0.9980858728550398,>50k,>50k
0.1926871028393164,0.8073128971606838,>50k,>50k
0.7998746480659145,0.20012535193408573,<=50k,>50k
0.003948012656543825,0.9960519873434562,>50k,>50k
0.10875958834350737,0.8912404116564924,>50k,>50k
0.7178813622790856,0.2821186377209144,<=50k,>50k
0.02583097405533977,0.9741690259446604,>50k,>50k
0.014645801295787658,0.9853541987042124,>50k,>50k
0.59207412779826,0.40792587220174,<=50k,>50k
0.09424843186178467,0.9057515681382151,>50k,>50k
0.152161114890946,0.8478388851090538,>50k,>50k
0.040580105050988934,0.959419894949011,>50k,>50k
0.003791298007566669,0.9962087019924334,>50k,>50k
0.4972401115268726,0.5027598884731275,>50k,>50k
0.0227388797817357,0.9772611202182642,>50k,>50k
0.35063505097434716,0.6493649490256528,>50k,>50k
0.0004603654639160281,0.9995396345360841,>50k,>50k
0.22959067518597556,0.7704093248140245,>50k,>50k
0.00040220195865681087,0.999597798041343,>50k,>50k
0.07124932274025161,0.9287506772597482,>50k,>50k
0.027313158468892,0.9726868415311081,>50k,>50k
0.7042422567098514,0.2957577432901486,<=50k,>50k
0.0021132209927222216,0.9978867790072777,>50k,>50k
0.03904290461303947,0.9609570953869605,>50k,>50k
0.26923699471337614,0.7307630052866239,>50k,>50k
0.00573164931631943,0.9942683506836805,>50k,>50k
0.06969632074144894,0.930303679258551,>50k,>50k
0.040455232787731985,0.9595447672122681,>50k,>50k
0.009146170497028637,0.9908538295029716,>50k,>50k
0.17992011687239615,0.8200798831276038,>50k,>50k
0.44353067964916454,0.5564693203508354,>50k,>50k
0.6487040794354872,0.35129592056451264,<=50k,>50k
0.13172001832149097,0.8682799816785091,>50k,>50k
0.009825342103896292,0.9901746578961038,>50k,>50k
0.057479968240182124,0.9425200317598178,>50k,>50k
0.07349266778468577,0.9265073322153142,>50k,>50k
0.032558937807158427,0.9674410621928418,>50k,>50k
0.0007005253439966082,0.9992994746560037,>50k,>50k
0.0007457953515498139,0.9992542046484503,>50k,>50k
0.5594737539276536,0.4405262460723465,<=50k,>50k
0.005236860925600801,0.9947631390743992,>50k,>50k
0.0012472091538508665,0.9987527908461492,>50k,>50k
0.004260869124053967,0.995739130875946,>50k,>50k
0.06898562876709066,0.9310143712329092,>50k,>50k
0.013956304644742694,0.9860436953552574,>50k,>50k
0.0025942607139149234,0.997405739286085,>50k,>50k
0.7716949662260439,0.22830503377395606,<=50k,>50k
0.375906870342108,0.6240931296578919,>50k,>50k
0.0016833141504578998,0.9983166858495423,>50k,>50k
0.15197721196430905,0.848022788035691,>50k,>50k
0.4766283720619044,0.5233716279380956,>50k,>50k
0.7722049530326986,0.22779504696730135,<=50k,>50k
0.1861814474867411,0.8138185525132589,>50k,>50k
0.13788997223425756,0.8621100277657424,>50k,>50k
0.545571437504949,0.45442856249505126,<=50k,>50k
0.052931681600653833,0.9470683183993461,>50k,>50k
0.027504370915335873,0.9724956290846644,>50k,>50k
0.01532703770935086,0.984672962290649,>50k,>50k
0.4569363471372103,0.5430636528627896,>50k,>50k
0.34953520979043884,0.6504647902095613,>50k,>50k
0.07690567448342388,0.9230943255165762,>50k,>50k
0.003770582097983482,0.9962294179020166,>50k,>50k
0.013387727523542484,0.9866122724764574,>50k,>50k
0.1188431719805779,0.8811568280194221,>50k,>50k
0.023425335020358134,0.976574664979642,>50k,>50k
0.7374627591553528,0.26253724084464725,<=50k,>50k
0.8253599059165302,0.17464009408346998,<=50k,>50k
0.00030528036528472207,0.9996947196347151,>50k,>50k
0.06592375750169013,0.93407624249831,>50k,>50k
0.0004454355452277355,0.9995545644547722,>50k,>50k
0.107706691525407,0.8922933084745931,>50k,>50k
0.0921764588618425,0.9078235411381576,>50k,>50k
0.00039723947012810644,0.999602760529872,>50k,>50k
0.00575996744140652,0.9942400325585935,>50k,>50k
0.007077598759907855,0.9929224012400921,>50k,>50k
0.03512887541550332,0.9648711245844966,>50k,>50k
0.45678881514651537,0.5432111848534846,>50k,>50k
0.6988767668476064,0.3011232331523936,<=50k,>50k
0.2520734363053294,0.7479265636946706,>50k,>50k
0.04481504235315396,0.955184957646846,>50k,>50k
0.5312427808644092,0.46875721913559076,<=50k,>50k
0.01834539089757801,0.981654609102422,>50k,>50k
0.17400752150927806,0.825992478490722,>50k,>50k
0.027059280139936744,0.9729407198600631,>50k,>50k
0.015020503541715188,0.984979496458285,>50k,>50k
0.2461442657035062,0.7538557342964937,>50k,>50k
0.16920203082195087,0.8307979691780493,>50k,>50k
0.025189455568986108,0.9748105444310137,>50k,>50k
0.1362182199444413,0.8637817800555587,>50k,>50k
0.05843682115856601,0.941563178841434,>50k,>50k
0.03803011565159798,0.961969884348402,>50k,>50k
0.012782104246343148,0.987217895753657,>50k,>50k
0.7166777281354514,0.28332227186454884,<=50k,>50k
0.008785711814457885,0.9912142881855421,>50k,>50k
0.2771689523244606,0.7228310476755395,>50k,>50k
0.1590619980603452,0.840938001939655,>50k,>50k
0.07621858849466899,0.923781411505331,>50k,>50k
0.0451974143210878,0.954802585678912,>50k,>50k
0.004405761997348201,0.9955942380026519,>50k,>50k
0.09536654193835446,0.9046334580616456,>50k,>50k
0.002109760362376257,0.9978902396376238,>50k,>50k
0.4749574998322932,0.5250425001677068,>50k,>50k
0.025486605577912002,0.9745133944220881,>50k,>50k
0.03710180050411398,0.962898199495886,>50k,>50k
0.03234504562921337,0.9676549543707867,>50k,>50k
0.05507190441884196,0.944928095581158,>50k,>50k
0.1028745680990629,0.8971254319009373,>50k,>50k
0.3972732771508084,0.6027267228491915,>50k,>50k
0.520280731037722,0.4797192689622779,<=50k,>50k
0.0025247936966991966,0.9974752063033009,>50k,>50k
0.022348862287937272,0.9776511377120628,>50k,>50k
0.2877407619272964,0.7122592380727036,>50k,>50k
0.008971895039914057,0.991028104960086,>50k,>50k
0.10435535678824667,0.8956446432117533,>50k,>50k
0.0006403305047673458,0.9993596694952326,>50k,>50k
0.7213733472472629,0.27862665275273724,<=50k,>50k
0.16864772968822847,0.8313522703117717,>50k,>50k
0.809542362424102,0.19045763757589804,<=50k,>50k
0.6285201180502601,0.37147988194974,<=50k,>50k
0.06780882287536535,0.9321911771246346,>50k,>50k
0.003374009210517531,0.9966259907894823,>50k,>50k
0.10030859770652187,0.8996914022934782,>50k,>50k
0.3849285068392412,0.6150714931607589,>50k,>50k
0.10767691793667983,0.8923230820633203,>50k,>50k
0.5470741156737429,0.4529258843262571,<=50k,>50k
0.5533523811727091,0.4466476188272909,<=50k,>50k
0.06247713927211905,0.9375228607278809,>50k,>50k
0.036207307923169355,0.9637926920768306,>50k,>50k
0.008773532511297248,0.9912264674887028,>50k,>50k
0.5687559775913505,0.43124402240864945,<=50k,>50k
0.3678664177085631,0.6321335822914369,>50k,>50k
0.14571889609942565,0.8542811039005745,>50k,>50k
0.009264651735399844,0.9907353482646002,>50k,>50k
0.7712972525799952,0.22870274742000504,<=50k,>50k
0.0017075215944455434,0.9982924784055542,>50k,>50k
0.0005529852465083403,0.9994470147534917,>50k,>50k
0.141631149723033,0.8583688502769669,>50k,>50k
0.08336749040029229,0.9166325095997078,>50k,>50k
0.05814657693292773,0.9418534230670723,>50k,>50k
0.009527676571629739,0.9904723234283703,>50k,>50k
0.055443630750720285,0.9445563692492797,>50k,>50k
0.01833918070765589,0.981660819292344,>50k,>50k
0.0009792899368986751,0.9990207100631013,>50k,>50k
0.0018677931086103071,0.9981322068913896,>50k,>50k
0.06805878053979694,0.9319412194602029,>50k,>50k
0.0070830771186530745,0.992916922881347,>50k,>50k
0.022295943749020095,0.9777040562509798,>50k,>50k
0.17495173894734892,0.8250482610526512,>50k,>50k
0.18653465346813491,0.8134653465318651,>50k,>50k
0.025097624805816187,0.9749023751941839,>50k,>50k
0.1908581808857153,0.8091418191142847,>50k,>50k
0.005258872476261959,0.9947411275237381,>50k,>50k
0.004684224948614186,0.9953157750513859,>50k,>50k
0.13643671174060143,0.8635632882593985,>50k,>50k
0.013709709957223188,0.9862902900427768,>50k,>50k
0.047671105445020505,0.9523288945549796,>50k,>50k
0.0024869861858552314,0.9975130138141448,>50k,>50k
0.029180635885700232,0.9708193641142996,>50k,>50k
0.044927650004251946,0.9550723499957482,>50k,>50k
0.001466471693169122,0.998533528306831,>50k,>50k
0.03616592204672315,0.9638340779532768,>50k,>50k
0.01677205305982505,0.983227946940175,>50k,>50k
0.11953129149570406,0.8804687085042957,>50k,>50k
0.21145025563792336,0.7885497443620766,>50k,>50k
0.03700657795033507,0.9629934220496648,>50k,>50k
0.09407892972909562,0.9059210702709043,>50k,>50k
0.3264933732388015,0.6735066267611984,>50k,>50k
0.14630168885248732,0.8536983111475127,>50k,>50k
0.0050243875079667094,0.9949756124920334,>50k,>50k
0.05474185172262971,0.9452581482773701,>50k,>50k
0.007627094662805853,0.9923729053371944,>50k,>50k
0.0007302800195461591,0.9992697199804538,>50k,>50k
0.11523252763199768,0.8847674723680021,>50k,>50k
0.7567812476489261,0.2432187523510741,<=50k,>50k
0.04733143979434976,0.9526685602056502,>50k,>50k
0.4796920055859715,0.5203079944140284,>50k,>50k
0.5352989669798617,0.4647010330201383,<=50k,>50k
0.30907706879296665,0.6909229312070332,>50k,>50k
0.002428567798332386,0.9975714322016677,>50k,>50k
0.12386268096229236,0.8761373190377076,>50k,>50k
0.010016845521196796,0.9899831544788034,>50k,>50k
0.059141171822995005,0.9408588281770048,>50k,>50k
0.0017357051463853814,0.9982642948536146,>50k,>50k
0.0036894917206736788,0.9963105082793264,>50k,>50k
0.04203496860613512,0.9579650313938649,>50k,>50k
0.4597386830856685,0.5402613169143314,>50k,>50k
0.23741000724547526,0.7625899927545247,>50k,>50k
0.02505379832357972,0.9749462016764201,>50k,>50k
0.09749589755324417,0.9025041024467557,>50k,>50k
0.00047749586775380033,0.9995225041322462,>50k,>50k
0.7067556807707598,0.2932443192292401,<=50k,>50k
0.429042594807843,0.5709574051921572,>50k,>50k
0.015257739482647295,0.9847422605173526,>50k,>50k
0.021196876760844505,0.9788031232391555,>50k,>50k
0.02238411556628185,0.977615884433718,>50k,>50k
0.5563159071839987,0.44368409281600135,<=50k,>50k
0.0011995485747313787,0.9988004514252686,>50k,>50k
0.0743837368777311,0.9256162631222686,>50k,>50k
0.7717083084601906,0.22829169153980947,<=50k,>50k
0.7199462893614906,0.28005371063850915,<=50k,>50k
0.0029881062251900033,0.9970118937748101,>50k,>50k
0.003838395011580534,0.9961616049884193,>50k,>50k
0.24212329857615295,0.7578767014238468,>50k,>50k
0.005194702808527509,0.9948052971914725,>50k,>50k
0.0665828993390678,0.9334171006609322,>50k,>50k
0.23604680572212397,0.7639531942778761,>50k,>50k
0.0004593232154373321,0.9995406767845627,>50k,>50k
0.3312662524397397,0.6687337475602604,>50k,>50k
0.0877079513178825,0.9122920486821177,>50k,>50k
0.022730376824442417,0.9772696231755574,>50k,>50k
0.37051630809768393,0.629483691902316,>50k,>50k
0.8083335329479977,0.1916664670520023,<=50k,>50k
0.015962245237004364,0.9840377547629956,>50k,>50k
0.469597978668962,0.530402021331038,>50k,>50k
0.6363116299540204,0.36368837004597965,<=50k,>50k
0.04052244193642322,0.9594775580635769,>50k,>50k
0.011870799439538835,0.9881292005604612,>50k,>50k
0.11871229527603856,0.8812877047239615,>50k,>50k
0.02381937586525654,0.9761806241347435,>50k,>50k
0.6257022158851178,0.37429778411488207,<=50k,>50k
0.026383726594896826,0.9736162734051033,>50k,>50k
0.43106805343013105,0.5689319465698688,>50k,>50k
0.0009164688621382719,0.9990835311378616,>50k,>50k
0.045182046751786206,0.9548179532482138,>50k,>50k
0.011948999404591158,0.9880510005954088,>50k,>50k
0.05212066955643594,0.9478793304435641,>50k,>50k
0.0019564234286551596,0.9980435765713448,>50k,>50k
0.0040347474351383255,0.9959652525648618,>50k,>50k
0.4564100255294466,0.5435899744705533,>50k,>50k
0.0031198525397716477,0.9968801474602283,>50k,>50k
0.0013347453903099268,0.99866525460969,>50k,>50k
0.44207288132342165,0.5579271186765783,>50k,>50k
0.00033614768679171683,0.9996638523132083,>50k,>50k
0.00016013449556033494,0.9998398655044397,>50k,>50k
0.013331435083731955,0.9866685649162682,>50k,>50k
0.020841871287560425,0.9791581287124396,>50k,>50k
0.003257727635129374,0.9967422723648707,>50k,>50k
0.3233588250391499,0.67664117496085,>50k,>50k
0.006120681216665367,0.9938793187833346,>50k,>50k
0.01196677003841292,0.988033229961587,>50k,>50k
0.2303598162899012,0.7696401837100987,>50k,>50k
0.024028064842187523,0.9759719351578124,>50k,>50k
0.3968146660619962,0.6031853339380038,>50k,>50k
0.2004479669035344,0.7995520330964655,>50k,>50k
0.021093041474923347,0.9789069585250767,>50k,>50k
0.0006877961212323708,0.9993122038787676,>50k,>50k
0.0018627306269687024,0.9981372693730313,>50k,>50k
0.5581275042616733,0.44187249573832654,<=50k,>50k
0.13036554811936285,0.8696344518806373,>50k,>50k
0.5000050701424743,0.4999949298575257,<=50k,>50k
0.006050547222841903,0.9939494527771581,>50k,>50k
0.5844213557577337,0.4155786442422661,<=50k,>50k
0.00034283362373172194,0.9996571663762682,>50k,>50k
0.008722570248306291,0.9912774297516938,>50k,>50k
0.024688697181960095,0.9753113028180398,>50k,>50k
0.0036189701072216586,0.9963810298927784,>50k,>50k
0.05046573341392706,0.9495342665860731,>50k,>50k
0.04327856971484976,0.9567214302851502,>50k,>50k
0.3857968032493068,0.6142031967506931,>50k,>50k
0.007887165667041729,0.9921128343329583,>50k,>50k
0.014562327730717372,0.9854376722692827,>50k,>50k
0.0026527495759889963,0.9973472504240108,>50k,>50k
0.13191142400703215,0.8680885759929677,>50k,>50k
0.024049094131444276,0.9759509058685558,>50k,>50k
0.004973076939327672,0.9950269230606724,>50k,>50k
0.00039382113906857153,0.9996061788609315,>50k,>50k
0.01798995439910899,0.9820100456008911,>50k,>50k
0.015909400591826238,0.9840905994081736,>50k,>50k
0.02302560441061793,0.9769743955893821,>50k,>50k
0.13571354160737867,0.8642864583926213,>50k,>50k
0.07823849266750539,0.9217615073324946,>50k,>50k
0.36611915883843643,0.6338808411615636,>50k,>50k
0.019824875757098865,0.9801751242429012,>50k,>50k
0.003102050944520102,0.9968979490554799,>50k,>50k
0.0023460402462920187,0.9976539597537081,>50k,>50k
0.0020288713816473975,0.9979711286183526,>50k,>50k
0.00019850754631917545,0.9998014924536809,>50k,>50k
