false,true,predictions,truth
0.9529234002676845,0.04707660077539684,false,false
0.952826789355057,0.0471732042374436,false,false
0.9419004792587831,0.05809952178429825,false,false
0.9517052855126932,0.048294708079807555,false,false
0.952695283138574,0.047304710453926695,false,false
0.951099288531649,0.04890070878614184,false,false
0.9525445863268223,0.047455414716259144,false,false
0.9523607337365896,0.047639263581201435,false,false
0.8598236159424885,0.14017638510059294,false,false
0.9199182298271649,0.08008177121591645,false,false
0.9515647616293327,0.04843523568845837,false,false
0.9529996026726753,0.04700039464511588,false,false
0.9341343904780092,0.06586560683978179,false,false
0.9518824350977724,0.048117565945309033,false,false
0.9522592755112169,0.04774072553186433,false,false
0.9497733128321301,0.05022668448566102,false,false
0.9528229597298499,0.04717704503852174,false,false
0.9500133105059997,0.04998669053708179,false,false
0.9485924440230921,0.05140754956940865,false,false
0.9375185907010186,0.062481410342062726,false,false
0.39873350546558295,0.601266491852208,true,false
0.9521927908230884,0.04780720649470256,false,false
0.944997113502899,0.055002880089601705,false,false
0.9513459798925705,0.048654021150510755,false,false
0.9472792302038492,0.05272075966336118,false,false
0.9527139663551114,0.04728602723738928,false,false
0.08613862536084825,0.9138613682316524,true,false
0.9484020257716518,0.051597967820848925,false,false
0.7665477355766764,0.23345225801582437,false,false
0.9449111043983767,0.055088885468833844,false,false
0.9422400620778767,0.05775993523991434,false,false
0.9237778779748981,0.07622211189231236,false,false
0.9512520885984657,0.04874790499403505,false,false
0.9518822110111628,0.04811779003191847,false,false
0.9515137764719233,0.04848621712057745,false,false
0.9525118734017427,0.04748812391604821,false,false
0.952060391120129,0.04793960619766208,false,false
0.9363236647098697,0.06367633633321158,false,false
0.9499640191368213,0.050035970730389075,false,false
0.951427774171509,0.0485722231462819,false,false
0.9484487104637154,0.051551279403494896,false,false
0.8630633509156089,0.13693665012747228,false,false
0.9500995013920022,0.04990049592578875,false,false
0.9527386134682022,0.047261383849588876,false,false
0.9509199410551517,0.049080059987929754,false,false
0.9523533709429606,0.04764662264954003,false,false
0.9526658429398107,0.04733415065268998,false,false
0.8217430778304843,0.17825691948730674,false,false
0.9267026513475503,0.0732973534208214,false,false
0.9491992013002559,0.05080080346811578,false,false
0.9520381872658389,0.047961806326661985,false,false
0.9529380151897426,0.04706198957862898,false,false
0.4436130980493296,0.5563868992684614,true,false
0.929609934566955,0.07039006647612636,false,false
0.9527907159959272,0.04720928504715404,false,false
0.9529438879700926,0.04705611307298862,false,false
0.8259632812757662,0.17403671231673434,false,false
0.9468402239065212,0.05315976596068907,false,false
0.9528728413219308,0.04712715599586006,false,false
0.8212897400772592,0.17871026096582213,false,false
0.8023847197670758,0.19761527755071526,false,false
0.9520613994878276,0.04793859782996326,false,false
0.9255894416781195,0.07441055191438106,false,false
0.9446753725394423,0.05532461360247772,false,false
0.7468330327886076,0.2531669682544737,false,false
0.718319344467679,0.28168064912482166,false,false
0.9526580836171454,0.047341913700645624,false,false
0.9526162159814802,0.04738378506160121,false,false
0.9524078709915903,0.04759212632620072,false,false
0.9525324037735462,0.0474675860936641,false,false
0.9137385590727278,0.08626143824506316,false,false
0.9513412913061213,0.048658706011669606,false,false
0.9524637829322763,0.0475362143855148,false,false
0.6853139360154611,0.31468606130232996,false,false
0.9525913331903679,0.04740866412742308,false,false
0.9524930978518406,0.047506899465950506,false,false
0.9519284334826895,0.04807156010981133,false,false
0.9517365499521212,0.04826344364037945,false,false
0.9093097731210722,0.09069022047142854,false,false
0.9517214940211611,0.048278507021920096,false,false
0.9527531664793312,0.0472468233878792,false,false
0.5076305070242263,0.4923694865682744,false,false
0.9525388502031698,0.04746114711462121,false,false
0.9516316398849509,0.048368364883420646,false,false
0.9521660854184161,0.04783391189937502,false,false
0.9507150255007774,0.0492849680917233,false,false
0.9525163026945582,0.047483694623232785,false,false
0.9490517952280854,0.050948198364415324,false,false
0.9038472066190187,0.09615278324819165,false,false
0.9526303816521892,0.04736961566560169,false,false
0.9524432586205983,0.04755672752132174,false,false
0.951983294773701,0.0480167099946705,false,false
0.9523190546084161,0.04768094270937477,false,false
0.9525951639986059,0.047404829593894734,false,false
0.9510282944557022,0.0489717028620888,false,false
0.9503857550554392,0.04961423853706146,false,false
0.8330283363304242,0.16697166471265718,false,false
0.9519235989111252,0.04807639468137547,false,false
0.5838488236440685,0.4161511699484321,false,false
0.9401680346501294,0.05983195894237125,false,false
0.9519459661909092,0.048054019951010815,false,false
0.9515851601070118,0.04841484838665013,false,false
0.9523312666392336,0.04766873067855737,false,false
0.9520502320795389,0.047949757787671556,false,false
0.950193777704863,0.04980622333821818,false,false
0.9360065601208049,0.06399343347169589,false,false
0.496604818144985,0.5033951717222254,true,false
0.9526231126843491,0.04737687718286126,false,false
0.9524194605479739,0.04758054049510744,false,false
0.9501078047970224,0.049892192520768604,false,false
0.859629939555448,0.14037006148763337,false,false
0.946658151394487,0.0533418496485943,false,false
0.9525917038243996,0.04740829349339131,false,false
0.9527373386099028,0.047262654982597935,false,false
0.9526488359622832,0.047351161355507584,false,false
0.9504048785172687,0.049595111349941594,false,false
0.9144156352952096,0.08558437319845225,false,false
0.9498375200965683,0.0501624809465131,false,false
0.6666913090303207,0.33330868828747023,false,false
0.9512098565660523,0.04879014075173863,false,false
0.9524986872797842,0.04750131376329723,false,false
0.9528074722109579,0.047192525106833035,false,false
0.9526852566504224,0.047314744392658876,false,false
0.6823074479470668,0.3176925493707241,false,false
0.8002806956254958,0.19971929796700483,false,false
0.9470849904939219,0.05291499937328847,false,false
0.9528632293574244,0.04713676423507637,false,false
0.9528584975124791,0.04714149980531186,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9518083256350125,0.04819166795748808,false,false
0.9396654739183308,0.0603345196741699,false,false
0.12208618180846112,0.8779138080587492,true,false
0.9363249257846127,0.06367507525846858,false,false
0.9462679325691341,0.053732061023366556,false,false
0.9526791276642853,0.04732086592821539,false,false
0.9506776186185215,0.04932237869926952,false,false
0.9522963291455162,0.04770366817227477,false,false
0.9525940493701144,0.04740595167296688,false,false
0.7951541144086859,0.20484588663439535,false,false
0.9505985593541292,0.04940142678779091,false,false
0.7819650007427236,0.21803499657506756,false,false
0.8554289841039345,0.14457100576327592,false,false
0.951776297968726,0.048223706799645695,false,false
0.9520968406922585,0.047903156625532434,false,false
0.9524817035392981,0.04751829377849303,false,false
0.7985470456013501,0.2014529442658602,false,false
0.95227379190688,0.047726209136201306,false,false
0.19386722939334922,0.8061327753750224,true,false
0.9524288846141113,0.04757111642896998,false,false
0.8250006343326203,0.1749993592598804,false,false
0.9475084543227053,0.05249154672037605,false,false
0.905008451993259,0.09499154904982228,false,false
0.9518613932331896,0.048138604084601376,false,false
0.9526832132802279,0.04731678776285336,false,false
0.9525572987141295,0.04744269860366129,false,false
0.9505215903105645,0.04947840700722643,false,false
0.9503244049774588,0.049675596065622336,false,false
0.9509257563756699,0.0490742334915404,false,false
0.951917110674051,0.048082882918449615,false,false
0.45328127381990213,0.5467187234978889,true,false
0.9476419537507677,0.05235804356702331,false,false
0.9525145721273699,0.04748542146513073,false,false
0.9523363689282952,0.047663624664205484,false,false
0.9510055283474654,0.0489944726956159,false,false
0.9242012756305166,0.07579872168727442,false,false
0.9527932851372575,0.04720670845524322,false,false
0.9508900856823216,0.04910990418488885,false,false
0.6283617189013673,0.37163827841642355,false,false
0.9524813466756077,0.04751865436747367,false,false
0.9526796991513804,0.04732029816641044,false,false
0.9335995409495264,0.0664004563682646,false,false
0.776802730912409,0.2231972701306723,false,false
0.952286186158301,0.0477138037089094,false,false
0.7374848026482745,0.2625151983948066,false,false
0.9504141203996689,0.049585873192831906,false,false
0.9453778128532677,0.05462218073923284,false,false
0.9086914906038452,0.0913085104392361,false,false
0.9520961619741078,0.0479038316183928,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9511097320012094,0.04889026159129129,false,false
0.9507251338801415,0.04927487088823011,false,false
0.886344500237144,0.11365549708064708,false,false
0.9523421766417695,0.04765782067602152,false,false
0.9524964264141362,0.04750356717836433,false,false
0.9364969829295464,0.0635030143882447,false,false
0.9446156247994789,0.055384368793021665,false,false
0.9526059247047798,0.04739408006359179,false,false
0.9365998636741026,0.06340012991839822,false,false
0.9525415109035655,0.047458490139515884,false,false
0.9524526043443147,0.04754740042405696,false,false
0.9501276881615284,0.049872305430972166,false,false
0.9425370600579205,0.05746293725987055,false,false
0.9528896885199578,0.04711030507254298,false,false
0.9455183239344584,0.054481680833913186,false,false
0.9495646649268683,0.05043533239092252,false,false
0.951887431446891,0.0481125621456097,false,false
0.9508461357552103,0.04915386156258078,false,false
0.9510719486137843,0.04892805242929704,false,false
0.9514565837145061,0.04854340987799461,false,false
0.9373562825528822,0.06264371849019917,false,false
0.9522495484084745,0.04775044145873586,false,false
0.9437008776263942,0.056299123416687004,false,false
0.7981970803329308,0.20180291325956995,false,false
0.9404184023325642,0.05958159871051711,false,false
0.9518816313559819,0.048118365961809066,false,false
0.9032862681419285,0.09671373662644311,false,false
0.9528417711253642,0.04715822246713659,false,false
0.9524186087408895,0.04758139230219184,false,false
0.9526913531207923,0.047308640471708394,false,false
0.9381681589466457,0.06183183464585494,false,false
0.9521161255690774,0.04788387547400384,false,false
0.9155350434816982,0.08446494638551233,false,false
0.9497218343555456,0.050278162962245396,false,false
0.9526840765173163,0.04731593197634554,false,false
0.9527919728300531,0.047208020762447525,false,false
0.9528166425673086,0.04718335847577275,false,false
0.9155013565719948,0.08449864447108651,false,false
0.951052501760333,0.04894749555745806,false,false
0.9528743215901793,0.047125668277031206,false,false
0.9530862812535814,0.04691371978949982,false,false
0.9520816700003916,0.04791832359210918,false,false
0.9522191425753898,0.04778085101711088,false,false
0.9294437284042907,0.07055627263879063,false,false
0.951917298215945,0.048082699101845906,false,false
0.9512625482289774,0.04873744536352315,false,false
0.8402759095638793,0.15972409147920197,false,false
0.9527021705744252,0.04729783046865603,false,false
0.9512387916122338,0.048761198254976594,false,false
0.9522302660809598,0.047769723786250544,false,false
0.952405480130031,0.04759452091305021,false,false
0.9525043876562148,0.047495609661576225,false,false
0.952779687664198,0.047220305928302675,false,false
0.9525591181724641,0.04744087914532686,false,false
0.9489669392360036,0.051033054356497146,false,false
0.8943677799013421,0.10563220624057809,false,false
0.9297549955725778,0.07024500547050366,false,false
0.9503345387105748,0.04966546233250645,false,false
0.9283458558590476,0.07165414145874338,false,false
0.31401927304416805,0.6859807279989133,true,false
0.9511365050602465,0.04886349970812514,false,false
0.952037380333527,0.04796262443484462,false,false
0.9213013237885672,0.07869867352922377,false,false
0.9527070769635071,0.04729292035428381,false,false
0.9521198263387619,0.04788016352844847,false,false
0.9515248349756918,0.04847517351797004,false,false
0.9510123910072426,0.048987598859967854,false,false
0.9485084205972751,0.05149156926993529,false,false
0.949690189261096,0.050309815507275445,false,false
0.9503642835064596,0.049635724987202236,false,false
0.9522119635936993,0.04778802999880141,false,false
0.9527796678996066,0.047220325692894104,false,false
0.9362960162976104,0.06370396984430983,false,false
0.9524119690882888,0.047588020778921686,false,false
0.9507122824429644,0.04928771860011707,false,false
0.952397115420621,0.04760288934775059,false,false
0.9284580934955479,0.07154190009695267,false,false
0.9520615149201818,0.04793848239760919,false,false
0.9526219618201739,0.047378046673488175,false,false
0.9528038944726632,0.04719610284512763,false,false
0.9461855284843841,0.05381446883340696,false,false
0.9504343250179048,0.04956567229988624,false,false
0.9525940190997206,0.04740597449278011,false,false
0.9527014344036838,0.04729856663939735,false,false
0.9503961756477445,0.049603821670046434,false,false
0.8527600527317859,0.1472399445860051,false,false
0.9485965496905887,0.05140343645133143,false,false
0.8579718079736085,0.14202819306947273,false,false
0.9518636670647612,0.04813632652773941,false,false
0.9526684327898124,0.04733155707739802,false,false
0.9496691782249402,0.05033081536756049,false,false
0.9525284028235355,0.04747159449425549,false,false
0.9528587820397347,0.047141211552766016,false,false
0.951122099933286,0.048877893659214765,false,false
0.742590656599796,0.25740933699270474,false,false
0.889803499564814,0.1101965052035576,false,false
0.952181675366643,0.047818318225857616,false,false
0.8432112378599612,0.15678875573253942,false,false
0.9508721159435717,0.04912787764892916,false,false
0.9514426659839506,0.0485573313338405,false,false
0.9511462159485061,0.04885377764399462,false,false
0.952222685413259,0.04777731190453198,false,false
0.9496305108685942,0.050369486449196844,false,false
0.9529343039412586,0.04706568965124212,false,false
0.9524360503540328,0.04756394696375811,false,false
0.9489630177159096,0.05103698705246184,false,false
0.9528256557166654,0.04717433787583521,false,false
0.9528384793689197,0.047161517948871204,false,false
0.9520430390944129,0.047956961948668345,false,false
0.951516259408713,0.04848373045849755,false,false
0.8352714088670311,0.16472858472546958,false,false
0.3020097927858311,0.6979902119825405,true,false
0.9526977507317113,0.047302242860789434,false,false
0.9524913938788292,0.047508614614832564,false,false
0.9005774665447097,0.099422527047791,false,false
0.08092048609814032,0.9190795112196508,true,false
0.9527049328951716,0.0472950606973292,false,false
0.9507884683478801,0.04921153642049136,false,false
0.9514875953674211,0.04851240940095037,false,false
0.9512204942359674,0.04877951053240428,false,false
0.2770907482916599,0.7229092453008407,true,false
0.9529537320768149,0.047046265240976125,false,false
0.9322558899950829,0.06774411104799846,false,false
0.9520359043074653,0.04796409673561592,false,false
0.4771931366273763,0.5228068569651244,true,false
0.9524121679326334,0.04758782565986727,false,false
0.9526571628710119,0.047342830721488885,false,false
0.9522348560867497,0.04776513750575111,false,false
0.9528228913382323,0.0471771059795588,false,false
0.9527024343814066,0.04729757038696508,false,false
0.952736342626286,0.04726365469150498,false,false
0.9523234164019672,0.047676584641114,false,false
0.9235954790959707,0.07640452194711034,false,false
0.9522621726845912,0.04773782090790941,false,false
0.952336576777926,0.04766342426515533,false,false
0.951208380803323,0.048791620239758235,false,false
0.9474600023938861,0.05253998747332418,false,false
0.9490735752228566,0.05092642954551488,false,false
0.9527737851318541,0.04722621591122732,false,false
0.8509139213721754,0.14908607594561574,false,false
0.6101734363844443,0.3898265497574758,false,false
0.9462318251209889,0.053768175922092286,false,false
0.952320571380459,0.04767942221204162,false,false
0.9517845074351603,0.048215493607921114,false,false
0.951836633928437,0.04816336711464424,false,false
0.9507531087022273,0.04924689234085397,false,false
0.9514797889359277,0.04852020838186323,false,false
0.9525841581851691,0.04741583540733163,false,false
0.945834530353418,0.05416546323908261,false,false
0.952943312527053,0.047056688516028226,false,false
0.9523079882856866,0.047692009032104334,false,false
0.9508675021369654,0.04913249518082563,false,false
0.9065828245125189,0.09341717280527212,false,false
0.8829177240901357,0.11708227322765533,false,false
0.9520227377286041,0.047977263314477166,false,false
0.952588263332349,0.04741173771073225,false,false
0.10894036639860566,0.8910596346444756,true,false
0.9529109386134381,0.047089066154933426,false,false
0.9093731332985961,0.09062686401919476,false,false
0.9526232341459765,0.04737676689710468,false,false
0.9527421187681615,0.04725788227491977,false,false
0.8950695195631816,0.10493048147989964,false,false
0.952364560398401,0.0476354406446804,false,false
0.952598704064065,0.04740128952843573,false,false
0.9524858421893136,0.0475141588537676,false,false
0.8837087781800024,0.1162912154124984,false,false
0.9526489574862086,0.04735103983158238,false,false
0.25715838848979566,0.7428416125532856,true,false
0.9489351442139723,0.05106485682910905,false,false
0.9523731886086619,0.04762680870912903,false,false
0.9426259972856345,0.05737400375744672,false,false
0.9512747373986898,0.04872525619381072,false,false
0.9488845230164323,0.051115478026648974,false,false
0.951421733022486,0.0485782717458857,false,false
0.9491021236929775,0.050897873624813454,false,false
0.9491408862263915,0.050859111091399456,false,false
0.9447156035342652,0.05528440123410627,false,false
0.9520661696541349,0.04793382766365604,false,false
0.9529434319554398,0.04705656536235108,false,false
0.9527595169305141,0.04724048411256714,false,false
0.9349764691018327,0.06502353194124863,false,false
0.95115753337903,0.04884246021347076,false,false
0.9507390175893873,0.04926097972840354,false,false
0.952264547397807,0.04773545364527433,false,false
0.9496600783839575,0.05033991893383356,false,false
0.9525273634895245,0.047472630102976254,false,false
0.9478431790297929,0.0521568145627079,false,false
0.9502310132558498,0.049768976611360496,false,false
0.9509688066864663,0.04903118318074404,false,false
0.9512753386500767,0.04872466239300464,false,false
0.921521246803735,0.07847874678876565,false,false
0.9528463191694817,0.047153681873599536,false,false
0.9442440411933707,0.05575595612442047,false,false
0.9424468419568064,0.05755315908627485,false,false
0.9471370960563928,0.05286290498668833,false,false
0.9507175531619847,0.04928244788109659,false,false
0.5101539658411769,0.4898460314766141,false,false
0.9522551766996201,0.04774482061817091,false,false
0.9523569334392018,0.04764306015329899,false,false
0.9460107204235647,0.0539892768942263,false,false
0.951380662142192,0.04861933517559895,false,false
0.7186045258209784,0.2813954714968126,false,false
0.9392594672631043,0.06074052632939646,false,false
0.9523609504037436,0.04763904318875699,false,false
0.9529525159687823,0.047047481349008866,false,false
0.9528192710548304,0.04718072626296059,false,false
0.9520838557087715,0.047916137883729046,false,false
0.9070231698330079,0.09297683121007336,false,false
0.9483147314431327,0.05168526959994861,false,false
0.9527587152383119,0.04724128953005969,false,false
0.6475724569255207,0.35242754411756066,false,false
0.9494516682845202,0.050548321582690244,false,false
0.9520478492778964,0.04795214803989455,false,false
0.6311711463499138,0.36882883979200637,false,false
0.9501332415611471,0.049866755756643955,false,false
0.9526000274495672,0.047399962417643104,false,false
0.9527876003616917,0.04721238578022832,false,false
0.9526604396026476,0.04733955026456279,false,false
0.9527269827645509,0.04727301827853035,false,false
0.9438356396946906,0.05616435389781,false,false
0.952439509341857,0.04756049170122427,false,false
0.8854266649047945,0.11457332868770619,false,false
0.9530234908302571,0.04697650648753399,false,false
0.9418732984504014,0.05812669886738951,false,false
0.9522331114312267,0.04776688961185473,false,false
0.9526977851994464,0.047302215843635094,false,false
0.9202349941178902,0.07976500692519109,false,false
0.9515515919143723,0.04844840540341869,false,false
0.9527370803864686,0.047262913206032084,false,false
0.9526328810278255,0.047367116289965525,false,false
0.9493497373386416,0.050650271155020285,false,false
0.8789104311482209,0.12108956244427987,false,false
0.9422005939941616,0.05779941077421005,false,false
0.9498564396001529,0.05014355771763811,false,false
0.951418318579557,0.04858167873823396,false,false
0.949475136517162,0.05052486080062896,false,false
0.9516173272667106,0.048382666325790205,false,false
0.9528117050478211,0.04718829226996985,false,false
0.9521795972347886,0.04782039635771212,false,false
0.9529098272230071,0.04709016636949345,false,false
0.9517954260315018,0.04820457501157945,false,false
0.9525757284427498,0.047424276325621774,false,false
0.9520911322417863,0.04790886507600471,false,false
0.9508176259118193,0.04918236768068149,false,false
0.689085178228364,0.3109148265400075,false,false
0.8174632145987739,0.18253677899372667,false,false
0.9525201095758592,0.0474798914672221,false,false
0.952062358455288,0.04793763886250296,false,false
0.9523273058319259,0.04767269521115531,false,false
0.9526897432767744,0.04731025031572639,false,false
0.9221065713017194,0.07789342974136201,false,false
0.9526671022674955,0.04733289877558584,false,false
0.9513513392525735,0.04864865806521739,false,false
0.950458640349412,0.04954135696837895,false,false
0.952872121644083,0.04712787194841754,false,false
0.5673230358980033,0.4326769614197877,false,false
0.7521265129197121,0.24787348812336915,false,false
0.817032509364904,0.18296748422759668,false,false
0.9513119525324442,0.048688048510637114,false,false
0.9515692131131875,0.04843078047931314,false,false
0.9018109461739573,0.09818905114383364,false,false
0.19154700435655542,0.8084529966865258,true,false
0.9521290694476234,0.04787092414487724,false,false
0.9528145195598339,0.047185477757957235,false,false
0.4081475788229105,0.5918524110442999,true,false
0.9506645199934084,0.04933547359909218,false,false
0.4590837417597285,0.5409162555580624,true,false
0.95275409311455,0.047245904203241026,false,false
0.9510421864083278,0.04895780345888267,false,false
0.9525970039682051,0.047402989624295594,false,false
0.9521435181683121,0.04785647169889837,false,false
0.9517597369039084,0.04824026413917304,false,false
0.9525672184227765,0.0474327788950145,false,false
0.9521930247895694,0.04780696880293138,false,false
0.4344431449533993,0.5655568523643917,true,false
0.9525460868844952,0.04745391415858615,false,false
0.9526476999901095,0.04735229732768144,false,false
0.9523913431274279,0.04760866164094374,false,false
0.9510156854247825,0.04898430816771812,false,false
0.9528381256150127,0.04716186797748805,false,false
0.9526550683053061,0.04734492528719452,false,false
0.9526238109412,0.04737619382717161,false,false
0.9528409681694985,0.04715903287358277,false,false
0.90376935024289,0.09623064334961064,false,false
0.9518623623882431,0.0481376312042576,false,false
0.9526628415709482,0.04733715202155259,false,false
0.9528324033130822,0.04716759027941852,false,false
0.9525646754226219,0.04743531071929813,false,false
0.9510956009562286,0.048904396361562345,false,false
0.951758782205369,0.04824121883771222,false,false
0.9529725063066626,0.04702748356054782,false,false
0.9507735343844492,0.04922647038392223,false,false
0.9471368917002814,0.052863105617509495,false,false
0.9506432313300548,0.04935676598773627,false,false
0.85118996636438,0.14881003095341094,false,false
0.9520246676032518,0.0479753334398295,false,false
0.9529158244308873,0.047084169161613454,false,false
0.9451817263647229,0.054818263502487516,false,false
0.9527667761913108,0.04723322112648016,false,false
0.885007844849933,0.1149921487425677,false,false
0.5173583449911621,0.4826416560519192,false,false
0.9514379264006072,0.04856207464247407,false,false
0.9499427448595991,0.05005725618348218,false,false
0.9475121249897354,0.05248787977863625,false,false
0.9514802330400819,0.048519768002999356,false,false
0.9499076107603552,0.050092386557435704,false,false
0.951941332274866,0.04805866504292497,false,false
0.85495974512969,0.14504025591339142,false,false
0.9479872061033937,0.05201278748910712,false,false
0.9523913972496699,0.04760859261754047,false,false
0.9526757977650226,0.04732420327805857,false,false
0.9524476857480383,0.04755231529504299,false,false
0.9364969829295464,0.0635030143882447,false,false
0.5980502600211524,0.4019497335713483,false,false
0.675347352988631,0.3246526480544503,false,false
0.9525802064890665,0.04741979455401472,false,false
0.9529348415406895,0.04706515577710145,false,false
0.9524960179902473,0.047503975602253404,false,false
0.9527425974255322,0.04725739989225892,false,false
0.9526306894422523,0.04736931160082888,false,false
0.9507620374419243,0.049237967326447245,false,false
0.9523241790430947,0.04767582199998652,false,false
0.952315781012349,0.047684220030732125,false,false
0.9521381009201904,0.04786188894702009,false,false
0.9525980951937241,0.04740189839877679,false,false
0.7761169548049538,0.22388304996341774,false,false
0.6988420630507141,0.30115793054178674,false,false
0.9518655383488208,0.0481344626942605,false,false
0.9520902684645538,0.0479097325785275,false,false
0.9408238964768578,0.059176104566223485,false,false
0.9517765285008264,0.048223465091674224,false,false
0.9525525225025594,0.04744747108994131,false,false
0.9469424044630141,0.05305758912948666,false,false
0.9525606713661473,0.04743932222635342,false,false
0.9520270005401982,0.04797299677759278,false,false
0.9525880747099794,0.04741192260781164,false,false
0.9523077745380099,0.04769222650507137,false,false
0.9527554169467797,0.04724458782159186,false,false
0.9525187671004778,0.047481226492023,false,false
0.9509738159720242,0.04902618879634733,false,false
0.9529874958276898,0.047012494039520604,false,false
0.9524386371009346,0.04756136394214679,false,false
0.952710974400581,0.04728902664250033,false,false
0.9507356825714213,0.049264318471660073,false,false
0.9521361429725068,0.047863858070574514,false,false
0.952400597349933,0.04759939251727732,false,false
0.9510875021804628,0.04891249141203795,false,false
0.9520598267978131,0.04794016679468772,false,false
0.9469904089761274,0.05300959206695394,false,false
0.9057853672919539,0.09421463002583697,false,false
0.9527733812807042,0.047226616037086736,false,false
0.7680384817067326,0.23196150443518745,false,false
0.9521114983927885,0.047888491474421854,false,false
0.9463837170923023,0.05361628395077911,false,false
0.9521453375641333,0.04785465230307699,false,false
0.952978083662772,0.04702191365501886,false,false
0.7143094523675244,0.28569054122497617,false,false
0.9527925034110519,0.04720750135731955,false,false
0.4369575075503794,0.5630424972179922,true,false
0.9518996109611373,0.0481003900819441,false,false
0.6605892414345672,0.33941075588322384,false,false
0.9527099336541595,0.047290059938341275,false,false
0.9526411481802651,0.04735886031339675,false,false
0.9520450722698255,0.04795491759738474,false,false
0.9499012886126507,0.05009870870514041,false,false
0.9527199619426442,0.04728003910043705,false,false
0.9523805205690793,0.047619487924582586,false,false
0.3547523617931685,0.6452476280740419,true,false
0.9307888106641738,0.06921119037890734,false,false
0.8104860341658924,0.18951396315189847,false,false
0.945745207896673,0.054254781970537395,false,false
0.9410409740811335,0.05895902696194786,false,false
0.9527732638990285,0.047226729693472316,false,false
