<=50k,>50k,predictions,truth
0.4215313215497211,0.578468678450279,>50k,>50k
0.20513317722850025,0.7948668227714999,>50k,>50k
0.23532198106418678,0.7646780189358134,>50k,>50k
0.2241906336497951,0.775809366350205,>50k,>50k
0.2062564398151914,0.7937435601848087,>50k,>50k
0.24367613999798207,0.7563238600020181,>50k,>50k
0.20610766176791043,0.7938923382320897,>50k,>50k
0.20404157558020342,0.7959584244197967,>50k,>50k
0.20124056511028793,0.7987594348897121,>50k,>50k
0.21116974041014974,0.7888302595898504,>50k,>50k
0.20834430961196818,0.7916556903880321,>50k,>50k
0.20770754334082372,0.7922924566591764,>50k,>50k
0.3120248076913835,0.6879751923086167,>50k,>50k
0.21753547266614337,0.7824645273338567,>50k,>50k
0.22600880226742331,0.7739911977325767,>50k,>50k
0.20190739446549752,0.7980926055345028,>50k,>50k
0.38041695418620547,0.6195830458137946,>50k,>50k
0.21375879829973202,0.7862412017002681,>50k,>50k
0.20488998915815457,0.7951100108418456,>50k,>50k
0.20430004678844674,0.7956999532115535,>50k,>50k
0.23175449588427155,0.7682455041157287,>50k,>50k
0.219196697627548,0.7808033023724521,>50k,>50k
0.24036412912402128,0.7596358708759788,>50k,>50k
0.27620223651023107,0.7237977634897691,>50k,>50k
0.19912063360110843,0.8008793663988918,>50k,>50k
0.22580855465507346,0.7741914453449267,>50k,>50k
0.2379677716451384,0.7620322283548616,>50k,>50k
0.22008198639398083,0.7799180136060193,>50k,>50k
0.2589736132012675,0.7410263867987326,>50k,>50k
0.19732457396818306,0.8026754260318172,>50k,>50k
0.3207234672449246,0.6792765327550756,>50k,>50k
0.2035703970707799,0.7964296029292203,>50k,>50k
0.24338214784268447,0.7566178521573156,>50k,>50k
0.26493253173253,0.73506746826747,>50k,>50k
0.47032756219039923,0.529672437809601,>50k,>50k
0.2198198090100711,0.7801801909899291,>50k,>50k
0.24599840563677006,0.75400159436323,>50k,>50k
0.36468692812678905,0.6353130718732112,>50k,>50k
0.21087676540208092,0.7891232345979193,>50k,>50k
0.1981322190673792,0.8018677809326209,>50k,>50k
0.30548722974772896,0.6945127702522712,>50k,>50k
0.2144813667557144,0.7855186332442857,>50k,>50k
0.4552507514623214,0.5447492485376788,>50k,>50k
0.19721441967692585,0.8027855803230743,>50k,>50k
0.38150436477728983,0.6184956352227103,>50k,>50k
0.33232741895361856,0.6676725810463816,>50k,>50k
0.3552425907485147,0.6447574092514855,>50k,>50k
0.3254537276147241,0.6745462723852761,>50k,>50k
0.20938054844361395,0.7906194515563862,>50k,>50k
0.2701679400739483,0.7298320599260518,>50k,>50k
0.22861409568671734,0.7713859043132829,>50k,>50k
0.205728193380223,0.7942718066197771,>50k,>50k
0.2117740009016274,0.7882259990983728,>50k,>50k
0.24308748491588306,0.756912515084117,>50k,>50k
0.21604049113233928,0.7839595088676609,>50k,>50k
0.20570400707363728,0.7942959929263629,>50k,>50k
0.19891604703067928,0.8010839529693209,>50k,>50k
0.21694002796934234,0.7830599720306578,>50k,>50k
0.5361847954263664,0.4638152045736338,<=50k,>50k
0.5426608058258845,0.45733919417411567,<=50k,>50k
0.2517830188734164,0.7482169811265837,>50k,>50k
0.2011281759507002,0.7988718240493,>50k,>50k
0.2727174503712544,0.7272825496287457,>50k,>50k
0.2041271030944659,0.7958728969055343,>50k,>50k
0.426522055456957,0.5734779445430432,>50k,>50k
0.29398431603617936,0.7060156839638208,>50k,>50k
0.2112077562299043,0.7887922437700959,>50k,>50k
0.19847460805689815,0.801525391943102,>50k,>50k
0.21469713290384426,0.7853028670961559,>50k,>50k
0.21246990847308275,0.7875300915269173,>50k,>50k
0.27469826497440747,0.7253017350255927,>50k,>50k
0.20741101007932167,0.7925889899206785,>50k,>50k
0.20779926207402669,0.7922007379259736,>50k,>50k
0.28248827092167583,0.7175117290783244,>50k,>50k
0.4687265773689168,0.5312734226310832,>50k,>50k
0.2089167247494652,0.7910832752505349,>50k,>50k
0.2479027258253265,0.7520972741746738,>50k,>50k
0.2430050207565375,0.7569949792434627,>50k,>50k
0.21095953359965872,0.7890404664003414,>50k,>50k
0.2101435601928702,0.7898564398071299,>50k,>50k
0.22141788334853965,0.7785821166514606,>50k,>50k
0.37215782951318566,0.6278421704868146,>50k,>50k
0.2413892625329411,0.7586107374670591,>50k,>50k
0.43133746814887003,0.5686625318511301,>50k,>50k
0.22830732139113738,0.7716926786088627,>50k,>50k
0.2237772794021606,0.7762227205978396,>50k,>50k
0.1971393001442473,0.8028606998557529,>50k,>50k
0.22551489846728706,0.7744851015327131,>50k,>50k
0.21042215422218877,0.7895778457778114,>50k,>50k
0.21395818801081823,0.7860418119891819,>50k,>50k
0.20917772959783743,0.7908222704021628,>50k,>50k
0.20385682262137328,0.7961431773786268,>50k,>50k
0.375738011425618,0.6242619885743822,>50k,>50k
0.28261048018639373,0.7173895198136064,>50k,>50k
0.26272295027414494,0.7372770497258553,>50k,>50k
0.21226860555400678,0.7877313944459934,>50k,>50k
0.4922041085738537,0.5077958914261463,>50k,>50k
0.2951858794119157,0.7048141205880846,>50k,>50k
0.28840789657212557,0.7115921034278745,>50k,>50k
0.21052279258463233,0.7894772074153679,>50k,>50k
0.3959839293021308,0.6040160706978694,>50k,>50k
0.31124926063849806,0.688750739361502,>50k,>50k
0.201469578877078,0.7985304211229223,>50k,>50k
0.33860820489482285,0.6613917951051774,>50k,>50k
0.5315741725023528,0.46842582749764733,<=50k,>50k
0.20396166043472633,0.7960383395652738,>50k,>50k
0.20984002338686805,0.790159976613132,>50k,>50k
0.1978370250864388,0.8021629749135613,>50k,>50k
0.20459865343434339,0.7954013465656568,>50k,>50k
0.21796142225787432,0.7820385777421258,>50k,>50k
0.5155401340189181,0.4844598659810819,<=50k,>50k
0.20496133807047834,0.7950386619295219,>50k,>50k
0.20619764408143323,0.793802355918567,>50k,>50k
0.2513823390933502,0.7486176609066498,>50k,>50k
0.20060936750289918,0.799390632497101,>50k,>50k
0.5554790312530523,0.44452096874694774,<=50k,>50k
0.2473959689856427,0.7526040310143574,>50k,>50k
0.21836203624011488,0.7816379637598853,>50k,>50k
0.2249431408969209,0.7750568591030793,>50k,>50k
0.21106770520815923,0.7889322947918409,>50k,>50k
0.21814570278256393,0.7818542972174362,>50k,>50k
0.2381765007450551,0.7618234992549451,>50k,>50k
0.23143129180788935,0.7685687081921108,>50k,>50k
0.360768903187157,0.6392310968128432,>50k,>50k
0.23858434328773273,0.7614156567122674,>50k,>50k
0.5353928585775682,0.464607141422432,<=50k,>50k
0.21983683549811583,0.7801631645018843,>50k,>50k
0.2049872857705446,0.7950127142294557,>50k,>50k
0.21141317883430008,0.7885868211657001,>50k,>50k
0.20871763512794506,0.791282364872055,>50k,>50k
0.20154999559678438,0.7984500044032159,>50k,>50k
0.20840299272794693,0.7915970072720533,>50k,>50k
0.40897865657348187,0.5910213434265184,>50k,>50k
0.26226474077543527,0.7377352592245648,>50k,>50k
0.27456074691663845,0.7254392530833618,>50k,>50k
0.20982473638331184,0.7901752636166883,>50k,>50k
0.4072215801142791,0.592778419885721,>50k,>50k
0.20190347534503442,0.7980965246549657,>50k,>50k
0.20288059985385268,0.7971194001461475,>50k,>50k
0.22784009614807288,0.7721599038519273,>50k,>50k
0.20014914495860894,0.7998508550413914,>50k,>50k
0.2945923825299031,0.705407617470097,>50k,>50k
0.20496453978620713,0.7950354602137929,>50k,>50k
0.24025259601948215,0.759747403980518,>50k,>50k
0.2026602798642817,0.7973397201357184,>50k,>50k
0.23637796180487886,0.7636220381951212,>50k,>50k
0.20768447968731815,0.7923155203126819,>50k,>50k
0.3235944051262587,0.6764055948737415,>50k,>50k
0.26836953881783393,0.7316304611821662,>50k,>50k
0.3173303998647642,0.6826696001352359,>50k,>50k
0.2339088259446882,0.766091174055312,>50k,>50k
0.3437765447701458,0.6562234552298543,>50k,>50k
0.3015407601421192,0.6984592398578809,>50k,>50k
0.4047866975809095,0.5952133024190907,>50k,>50k
0.2083641122547362,0.791635887745264,>50k,>50k
0.2059823113794466,0.7940176886205537,>50k,>50k
0.20654294511632149,0.7934570548836787,>50k,>50k
0.5560862802320354,0.44391371976796473,<=50k,>50k
0.3322424756744576,0.6677575243255426,>50k,>50k
0.21952892391435966,0.7804710760856404,>50k,>50k
0.4375754047244063,0.5624245952755939,>50k,>50k
0.22773826827198676,0.7722617317280134,>50k,>50k
0.1987933527020041,0.8012066472979961,>50k,>50k
0.2182877273744245,0.7817122726255757,>50k,>50k
0.2218893649677297,0.7781106350322704,>50k,>50k
0.22636836766445553,0.7736316323355446,>50k,>50k
0.19960110764429667,0.8003988923557035,>50k,>50k
0.4169810075772174,0.5830189924227827,>50k,>50k
0.2133007197326631,0.786699280267337,>50k,>50k
0.2318039959083266,0.7681960040916737,>50k,>50k
0.21936734878479672,0.7806326512152035,>50k,>50k
0.2024852899043676,0.7975147100956326,>50k,>50k
0.27876330972835384,0.7212366902716464,>50k,>50k
0.19362953560089355,0.8063704643991068,>50k,>50k
0.41245395195330725,0.587546048046693,>50k,>50k
0.2052270119415934,0.7947729880584068,>50k,>50k
0.4536183576172663,0.5463816423827339,>50k,>50k
0.3552633946746035,0.6447366053253967,>50k,>50k
0.19482687216432074,0.8051731278356795,>50k,>50k
0.2264153241579512,0.773584675842049,>50k,>50k
0.19754943370737169,0.8024505662926285,>50k,>50k
0.202508444052361,0.7974915559476392,>50k,>50k
0.24565997080458227,0.754340029195418,>50k,>50k
0.1966152929490941,0.8033847070509061,>50k,>50k
0.20421763209447044,0.7957823679055297,>50k,>50k
0.4457459433440496,0.5542540566559507,>50k,>50k
0.5501088893733009,0.4498911106266993,<=50k,>50k
0.23017003758996743,0.7698299624100327,>50k,>50k
0.20265050050690098,0.7973494994930993,>50k,>50k
0.38985827384965266,0.6101417261503475,>50k,>50k
0.5378099110452507,0.4621900889547496,<=50k,>50k
0.2657562420522777,0.7342437579477227,>50k,>50k
0.21487161668652913,0.785128383313471,>50k,>50k
0.2567908147729769,0.7432091852270233,>50k,>50k
0.20068641484788,0.7993135851521203,>50k,>50k
0.3799874516730368,0.6200125483269633,>50k,>50k
0.2255510189139206,0.7744489810860795,>50k,>50k
0.20084989242248388,0.7991501075775163,>50k,>50k
0.20848572639570212,0.791514273604298,>50k,>50k
0.19967128627260158,0.8003287137273986,>50k,>50k
0.40049477718699944,0.5995052228130007,>50k,>50k
0.3220744320148337,0.6779255679851663,>50k,>50k
0.29791845778986603,0.7020815422101342,>50k,>50k
0.3662051431869724,0.6337948568130278,>50k,>50k
0.2569478253521176,0.7430521746478826,>50k,>50k
0.21190251232153356,0.7880974876784665,>50k,>50k
0.20054994002326418,0.7994500599767359,>50k,>50k
0.2814750184745159,0.7185249815254844,>50k,>50k
0.27720556942847363,0.7227944305715266,>50k,>50k
0.21936947485532302,0.7806305251446771,>50k,>50k
0.2278157399394939,0.7721842600605062,>50k,>50k
0.25230812420128146,0.7476918757987187,>50k,>50k
0.46837121928997605,0.5316287807100242,>50k,>50k
0.3158901519739164,0.6841098480260838,>50k,>50k
0.3637185754965474,0.6362814245034528,>50k,>50k
0.22376380087695497,0.7762361991230453,>50k,>50k
0.20219027838539771,0.7978097216146025,>50k,>50k
0.34711183353798,0.6528881664620201,>50k,>50k
0.3132663075667868,0.6867336924332132,>50k,>50k
0.2448084809970702,0.7551915190029299,>50k,>50k
0.20126209125693403,0.7987379087430662,>50k,>50k
0.3184595320814637,0.6815404679185364,>50k,>50k
0.21135506633438786,0.7886449336656124,>50k,>50k
0.512314657548699,0.48768534245130113,<=50k,>50k
0.39553104880463036,0.6044689511953698,>50k,>50k
0.19977175542965453,0.8002282445703457,>50k,>50k
0.21044082382771123,0.7895591761722889,>50k,>50k
0.2245324207452935,0.7754675792547067,>50k,>50k
0.314212876881889,0.6857871231181111,>50k,>50k
0.22837172690146967,0.7716282730985304,>50k,>50k
0.400320595112389,0.5996794048876112,>50k,>50k
0.45685834042885975,0.5431416595711404,>50k,>50k
0.20741729651200708,0.7925827034879931,>50k,>50k
0.2282738358763538,0.7717261641236464,>50k,>50k
0.22162184403349625,0.778378155966504,>50k,>50k
0.20968161246517034,0.7903183875348299,>50k,>50k
0.2078439732087221,0.7921560267912781,>50k,>50k
0.23801123353887463,0.7619887664611256,>50k,>50k
0.26324493839266444,0.7367550616073357,>50k,>50k
0.438757329103494,0.5612426708965061,>50k,>50k
0.2015934389511962,0.798406561048804,>50k,>50k
0.3281224441351471,0.6718775558648531,>50k,>50k
0.34711639993614807,0.6528836000638522,>50k,>50k
0.2307570944134625,0.7692429055865375,>50k,>50k
0.2749581895738165,0.7250418104261835,>50k,>50k
0.42532970012915705,0.5746702998708431,>50k,>50k
0.21602448603213104,0.783975513967869,>50k,>50k
0.35568433814965467,0.6443156618503455,>50k,>50k
0.21794688840554383,0.7820531115944565,>50k,>50k
0.21170143552889936,0.7882985644711008,>50k,>50k
0.21090374084567637,0.7890962591543239,>50k,>50k
0.20984281296543628,0.790157187034564,>50k,>50k
0.22646585505617658,0.7735341449438234,>50k,>50k
0.1995550204706298,0.8004449795293704,>50k,>50k
0.21663003423022192,0.7833699657697781,>50k,>50k
0.42944289267799074,0.5705571073220095,>50k,>50k
0.34949351657563066,0.6505064834243696,>50k,>50k
0.49188600125073656,0.5081139987492636,>50k,>50k
0.20942052943915296,0.7905794705608471,>50k,>50k
0.44491761610679015,0.5550823838932101,>50k,>50k
0.24802322039816474,0.7519767796018354,>50k,>50k
0.4077522546623822,0.592247745337618,>50k,>50k
0.33577277919019205,0.6642272208098081,>50k,>50k
0.2135858924549066,0.7864141075450936,>50k,>50k
0.292449422477024,0.7075505775229761,>50k,>50k
0.20995896053728824,0.7900410394627118,>50k,>50k
0.20700106683892744,0.7929989331610727,>50k,>50k
0.20395386108384048,0.7960461389161597,>50k,>50k
0.22805369794653838,0.7719463020534618,>50k,>50k
0.28531079201567644,0.7146892079843237,>50k,>50k
0.20700293491129468,0.7929970650887056,>50k,>50k
0.20817047349157103,0.7918295265084291,>50k,>50k
0.2160971961747705,0.7839028038252297,>50k,>50k
0.20745030962819497,0.7925496903718052,>50k,>50k
0.2151348680564524,0.7848651319435478,>50k,>50k
0.2079553542847852,0.7920446457152149,>50k,>50k
0.20712522475814402,0.7928747752418562,>50k,>50k
0.5019575823832345,0.49804241761676565,<=50k,>50k
0.21672226395349514,0.783277736046505,>50k,>50k
0.5979297585130875,0.40207024148691256,<=50k,>50k
0.26988893784607004,0.7301110621539302,>50k,>50k
0.25636686419315546,0.7436331358068446,>50k,>50k
0.41927486174743456,0.5807251382525656,>50k,>50k
0.2038362607258112,0.7961637392741889,>50k,>50k
0.22399923853674425,0.776000761463256,>50k,>50k
0.20183725770652056,0.7981627422934795,>50k,>50k
0.2042233428693729,0.7957766571306273,>50k,>50k
0.25991333287695545,0.7400866671230446,>50k,>50k
0.20097435481348333,0.7990256451865169,>50k,>50k
0.36287084932106717,0.6371291506789329,>50k,>50k
0.20639232905789492,0.7936076709421053,>50k,>50k
0.2030557703162371,0.796944229683763,>50k,>50k
0.20825354312027955,0.7917464568797207,>50k,>50k
0.20960728497560566,0.7903927150243945,>50k,>50k
0.44239087738631727,0.5576091226136829,>50k,>50k
0.28500178710462054,0.7149982128953796,>50k,>50k
0.355088228662699,0.644911771337301,>50k,>50k
0.27559353625429817,0.7244064637457021,>50k,>50k
0.44478655572437176,0.5552134442756284,>50k,>50k
0.23230890164102003,0.7676910983589803,>50k,>50k
0.215927020355487,0.7840729796445133,>50k,>50k
0.20486496551543912,0.7951350344845611,>50k,>50k
0.43123316705428477,0.5687668329457155,>50k,>50k
0.1979402586069873,0.802059741393013,>50k,>50k
0.22958186801107175,0.7704181319889283,>50k,>50k
0.551307519136807,0.4486924808631932,<=50k,>50k
0.3130553718846868,0.6869446281153133,>50k,>50k
0.25977918915887027,0.7402208108411299,>50k,>50k
0.21519976385611772,0.7848002361438824,>50k,>50k
0.1999631629761436,0.8000368370238566,>50k,>50k
0.2064493571570891,0.7935506428429111,>50k,>50k
0.20341957631214624,0.7965804236878539,>50k,>50k
0.24179448322719518,0.758205516772805,>50k,>50k
0.19747560185913202,0.8025243981408681,>50k,>50k
0.20775951204235465,0.7922404879576456,>50k,>50k
0.19569659846179616,0.804303401538204,>50k,>50k
0.3317497877039389,0.6682502122960612,>50k,>50k
0.2544419262881595,0.7455580737118406,>50k,>50k
0.20396801339481854,0.7960319866051816,>50k,>50k
0.20898572560723533,0.7910142743927648,>50k,>50k
0.19915900810782539,0.8008409918921748,>50k,>50k
0.5632645591293668,0.4367354408706334,<=50k,>50k
0.20186044188208527,0.7981395581179149,>50k,>50k
0.3004181642663635,0.6995818357336366,>50k,>50k
0.20638874902817056,0.7936112509718296,>50k,>50k
0.206546141023603,0.7934538589763972,>50k,>50k
0.20166643160967218,0.7983335683903279,>50k,>50k
0.23394076688441848,0.7660592331155818,>50k,>50k
0.3281981190287345,0.6718018809712656,>50k,>50k
0.22510566589315645,0.7748943341068438,>50k,>50k
0.3125551696618909,0.6874448303381093,>50k,>50k
0.1977485514369419,0.8022514485630583,>50k,>50k
0.1973490583561604,0.8026509416438399,>50k,>50k
0.532348974730642,0.46765102526935814,<=50k,>50k
0.46469327572956165,0.5353067242704386,>50k,>50k
0.20398153212688164,0.7960184678731186,>50k,>50k
0.278013920331494,0.721986079668506,>50k,>50k
0.2087248478228013,0.7912751521771988,>50k,>50k
0.1997476530832689,0.8002523469167313,>50k,>50k
0.2966253058405557,0.7033746941594444,>50k,>50k
0.2555593828625896,0.7444406171374106,>50k,>50k
0.20524097935209085,0.7947590206479094,>50k,>50k
0.19764198062115582,0.8023580193788444,>50k,>50k
0.3459669741327291,0.654033025867271,>50k,>50k
0.20323594244543447,0.7967640575545657,>50k,>50k
0.5609243622678959,0.43907563773210445,<=50k,>50k
0.572810125067712,0.4271898749322881,<=50k,>50k
0.20671424748474448,0.7932857525152556,>50k,>50k
0.1949557247664406,0.8050442752335596,>50k,>50k
0.218511305675102,0.7814886943248982,>50k,>50k
0.271524873471408,0.7284751265285923,>50k,>50k
0.20659019005412824,0.793409809945872,>50k,>50k
0.485784151003481,0.5142158489965192,>50k,>50k
0.2269299568030361,0.773070043196964,>50k,>50k
0.20166010887903127,0.7983398911209689,>50k,>50k
0.242056005906381,0.7579439940936191,>50k,>50k
0.21880325743279702,0.7811967425672032,>50k,>50k
0.19428189880940291,0.8057181011905972,>50k,>50k
0.22554740707252816,0.7744525929274719,>50k,>50k
0.2845786114345994,0.7154213885654006,>50k,>50k
0.21274050042183126,0.7872594995781689,>50k,>50k
0.261039252380326,0.7389607476196742,>50k,>50k
0.21475667530744078,0.7852433246925594,>50k,>50k
0.19954853540963596,0.8004514645903642,>50k,>50k
0.3861513948579697,0.6138486051420305,>50k,>50k
0.30595387747733305,0.6940461225226671,>50k,>50k
0.40339088661717404,0.5966091133828263,>50k,>50k
0.21734241514847938,0.7826575848515207,>50k,>50k
0.30358432881930814,0.6964156711806919,>50k,>50k
0.23066861011273104,0.7693313898872691,>50k,>50k
0.2341328234986403,0.7658671765013598,>50k,>50k
0.29091288515553254,0.7090871148444675,>50k,>50k
0.20841065670020628,0.7915893432997939,>50k,>50k
0.2446787847403902,0.7553212152596099,>50k,>50k
0.2133517191914483,0.7866482808085519,>50k,>50k
0.28916321972324466,0.7108367802767557,>50k,>50k
0.214452237606352,0.7855477623936482,>50k,>50k
0.22562839971116577,0.7743716002888343,>50k,>50k
0.19439347447117702,0.8056065255288232,>50k,>50k
0.2533322112272063,0.7466677887727939,>50k,>50k
0.29668622806665945,0.7033137719333407,>50k,>50k
0.30135737422594155,0.6986426257740586,>50k,>50k
0.2343344886270882,0.765665511372912,>50k,>50k
0.3216961273875218,0.6783038726124785,>50k,>50k
0.48575515035247757,0.5142448496475227,>50k,>50k
0.33370711265513014,0.6662928873448699,>50k,>50k
0.2763115332278598,0.7236884667721403,>50k,>50k
0.21622253524718898,0.7837774647528111,>50k,>50k
0.20754078799356207,0.7924592120064381,>50k,>50k
0.19903726924304185,0.8009627307569582,>50k,>50k
0.2075337266644286,0.7924662733355716,>50k,>50k
0.4442604846591263,0.555739515340874,>50k,>50k
0.25378962391382714,0.746210376086173,>50k,>50k
0.20206722171579705,0.7979327782842032,>50k,>50k
0.1989508556829759,0.8010491443170243,>50k,>50k
0.47215602624204855,0.5278439737579517,>50k,>50k
0.26095789108435313,0.739042108915647,>50k,>50k
0.21090588165178753,0.7890941183482126,>50k,>50k
0.2661797542503625,0.7338202457496377,>50k,>50k
0.6011781736416703,0.39882182635832997,<=50k,>50k
0.2023520834163782,0.7976479165836221,>50k,>50k
0.20481793555009647,0.7951820644499037,>50k,>50k
0.20015625660366468,0.7998437433963356,>50k,>50k
0.22464429514078493,0.7753557048592151,>50k,>50k
0.37176014622716813,0.628239853772832,>50k,>50k
0.21702685235065736,0.7829731476493429,>50k,>50k
0.41035386349858366,0.5896461365014164,>50k,>50k
0.4270739847238733,0.5729260152761269,>50k,>50k
0.200474367540249,0.7995256324597511,>50k,>50k
0.22503581982184434,0.7749641801781559,>50k,>50k
0.19651766419796068,0.8034823358020395,>50k,>50k
0.222811171875508,0.7771888281244922,>50k,>50k
0.2241055922729739,0.7758944077270262,>50k,>50k
0.21024828920496666,0.7897517107950335,>50k,>50k
0.34481543078149046,0.6551845692185099,>50k,>50k
0.5231701622479912,0.47682983775200893,<=50k,>50k
0.20175324706901596,0.7982467529309841,>50k,>50k
0.20085344301873637,0.7991465569812639,>50k,>50k
0.2194608993908232,0.780539100609177,>50k,>50k
0.20709784261749917,0.7929021573825009,>50k,>50k
0.20510369163761094,0.794896308362389,>50k,>50k
0.20695732367845082,0.7930426763215493,>50k,>50k
0.21104574406949425,0.7889542559305059,>50k,>50k
0.2355456252404647,0.7644543747595355,>50k,>50k
0.21821113314070992,0.7817888668592902,>50k,>50k
0.19847608244248535,0.8015239175575147,>50k,>50k
0.2167721726013297,0.7832278273986705,>50k,>50k
0.20636226511438735,0.7936377348856127,>50k,>50k
0.21099922837217194,0.7890007716278281,>50k,>50k
0.23027175583637816,0.7697282441636221,>50k,>50k
0.5394781043525954,0.4605218956474048,<=50k,>50k
0.41470027941304183,0.5852997205869582,>50k,>50k
0.4998288804918337,0.5001711195081664,>50k,>50k
0.1949724968299033,0.8050275031700967,>50k,>50k
0.2914928702737864,0.7085071297262138,>50k,>50k
0.19795935307205742,0.8020406469279427,>50k,>50k
0.4674910559479517,0.5325089440520485,>50k,>50k
0.1936785024889259,0.8063214975110742,>50k,>50k
0.23050120468492588,0.7694987953150744,>50k,>50k
0.21808040605796103,0.7819195939420391,>50k,>50k
0.19804193938321582,0.8019580606167844,>50k,>50k
0.26877040911376054,0.7312295908862396,>50k,>50k
0.21543118935671068,0.7845688106432895,>50k,>50k
0.24216400610580513,0.7578359938941951,>50k,>50k
0.211034165904765,0.7889658340952351,>50k,>50k
0.24059655528484455,0.7594034447151556,>50k,>50k
0.22430572515390385,0.7756942748460963,>50k,>50k
0.24133626314081547,0.7586637368591848,>50k,>50k
0.20716306684016278,0.7928369331598375,>50k,>50k
0.4082263531785395,0.5917736468214607,>50k,>50k
0.23582526542663051,0.7641747345733696,>50k,>50k
0.24686282163944448,0.7531371783605557,>50k,>50k
0.20640106046422754,0.7935989395357724,>50k,>50k
0.21073894724239509,0.7892610527576052,>50k,>50k
0.44713184657064425,0.5528681534293559,>50k,>50k
0.36422569165144875,0.6357743083485514,>50k,>50k
0.23978989754217547,0.7602101024578247,>50k,>50k
0.21800098637928955,0.7819990136207107,>50k,>50k
0.20760591232109585,0.7923940876789044,>50k,>50k
0.21639736099190962,0.7836026390080906,>50k,>50k
0.5190232253878232,0.480976774612177,<=50k,>50k
0.21548312223199406,0.784516877768006,>50k,>50k
0.24322288037453005,0.7567771196254702,>50k,>50k
0.2391002128856897,0.7608997871143105,>50k,>50k
0.43340318861899,0.56659681138101,>50k,>50k
0.1945389091014988,0.8054610908985014,>50k,>50k
0.20816856491118732,0.7918314350888129,>50k,>50k
0.2206553416516061,0.779344658348394,>50k,>50k
0.275233633834065,0.7247663661659351,>50k,>50k
0.20904248726908273,0.7909575127309173,>50k,>50k
0.28614844439100007,0.7138515556090003,>50k,>50k
0.19856308984797083,0.8014369101520293,>50k,>50k
