<=50k,>50k,predictions,truth
0.47827283374420204,0.521727166255798,>50k,>50k
0.2871754854636167,0.7128245145363833,>50k,>50k
0.2970423751920095,0.7029576248079905,>50k,>50k
0.3834071170759429,0.6165928829240571,>50k,>50k
0.3202010512504057,0.6797989487495945,>50k,>50k
0.3004748774342299,0.6995251225657702,>50k,>50k
0.23585760939951567,0.7641423906004843,>50k,>50k
0.2907561056647801,0.70924389433522,>50k,>50k
0.5016292407428367,0.49837075925716334,<=50k,>50k
0.31944692542082115,0.6805530745791788,>50k,>50k
0.23679139029675159,0.7632086097032484,>50k,>50k
0.39905878772667003,0.6009412122733299,>50k,>50k
0.4602356078483513,0.5397643921516487,>50k,>50k
0.2642104731029319,0.7357895268970681,>50k,>50k
0.27896053706811297,0.7210394629318869,>50k,>50k
0.3906295939396833,0.6093704060603167,>50k,>50k
0.4887558794630732,0.5112441205369268,>50k,>50k
0.501546157807726,0.49845384219227395,<=50k,>50k
0.29698907581739586,0.7030109241826042,>50k,>50k
0.389087731826364,0.6109122681736361,>50k,>50k
0.08986132137426593,0.9101386786257342,>50k,>50k
0.21429143661756528,0.7857085633824349,>50k,>50k
0.24059781058313678,0.7594021894168631,>50k,>50k
0.16534867744113485,0.8346513225588651,>50k,>50k
0.5360844868359254,0.4639155131640747,<=50k,>50k
0.24535433068986562,0.7546456693101344,>50k,>50k
0.24632267336323516,0.7536773266367648,>50k,>50k
0.28588425409983176,0.7141157459001682,>50k,>50k
0.1779497662654458,0.8220502337345541,>50k,>50k
0.19326018104705214,0.806739818952948,>50k,>50k
0.22082900757249369,0.7791709924275063,>50k,>50k
0.13996158585827234,0.8600384141417277,>50k,>50k
0.24386463636348185,0.7561353636365183,>50k,>50k
0.27939989373399315,0.7206001062660069,>50k,>50k
0.17828246218751548,0.8217175378124845,>50k,>50k
0.25415322523162853,0.7458467747683715,>50k,>50k
0.14639386243808605,0.8536061375619138,>50k,>50k
0.5569434811566576,0.44305651884334246,<=50k,>50k
0.1742234557555699,0.8257765442444301,>50k,>50k
0.26801118262801776,0.7319888173719821,>50k,>50k
0.22361612868141542,0.7763838713185846,>50k,>50k
0.2413375419464709,0.758662458053529,>50k,>50k
0.2898510110096838,0.7101489889903161,>50k,>50k
0.41611417510760224,0.5838858248923978,>50k,>50k
0.40610549539550544,0.5938945046044947,>50k,>50k
0.35160248655248894,0.6483975134475112,>50k,>50k
0.3307953772045179,0.6692046227954822,>50k,>50k
0.40498640027627086,0.5950135997237292,>50k,>50k
0.1433649904148193,0.8566350095851808,>50k,>50k
0.25402029683829286,0.7459797031617073,>50k,>50k
0.30898939601158265,0.6910106039884174,>50k,>50k
0.4226603327117089,0.5773396672882911,>50k,>50k
0.262862753210743,0.7371372467892572,>50k,>50k
0.3526875888483811,0.6473124111516191,>50k,>50k
0.4786179887798515,0.5213820112201484,>50k,>50k
0.47776574867705157,0.5222342513229484,>50k,>50k
0.1798525138459938,0.8201474861540061,>50k,>50k
0.49495614424359907,0.505043855756401,>50k,>50k
0.27038145373854494,0.729618546261455,>50k,>50k
0.5410296769762327,0.4589703230237673,<=50k,>50k
0.6402203505619924,0.35977964943800766,<=50k,>50k
0.42524172646173974,0.5747582735382605,>50k,>50k
0.25270829158061886,0.7472917084193812,>50k,>50k
0.18751189908744795,0.8124881009125521,>50k,>50k
0.2625827785039825,0.7374172214960175,>50k,>50k
0.27222141098528174,0.727778589014718,>50k,>50k
0.2596407609467782,0.7403592390532218,>50k,>50k
0.3545013862594198,0.6454986137405803,>50k,>50k
0.230249601132243,0.769750398867757,>50k,>50k
0.3383492475213179,0.6616507524786821,>50k,>50k
0.27666739768612736,0.7233326023138726,>50k,>50k
0.24010210753352954,0.7598978924664705,>50k,>50k
0.5590847382369373,0.44091526176306267,<=50k,>50k
0.41457296262059135,0.5854270373794088,>50k,>50k
0.2780193606920975,0.7219806393079026,>50k,>50k
0.305620151151999,0.694379848848001,>50k,>50k
0.27576238002889464,0.7242376199711054,>50k,>50k
0.15542788243505454,0.8445721175649454,>50k,>50k
0.3364173471894355,0.6635826528105645,>50k,>50k
0.4588197726812753,0.5411802273187246,>50k,>50k
0.18382629131842493,0.8161737086815752,>50k,>50k
0.32373056857822824,0.6762694314217718,>50k,>50k
0.24084696859207386,0.759153031407926,>50k,>50k
0.2783690513857767,0.7216309486142233,>50k,>50k
0.29569322053183167,0.7043067794681682,>50k,>50k
0.5170713339724383,0.4829286660275616,<=50k,>50k
0.3849737895202478,0.6150262104797524,>50k,>50k
0.5226365988895172,0.4773634011104829,<=50k,>50k
0.24342434337972685,0.7565756566202733,>50k,>50k
0.17239397792499322,0.8276060220750067,>50k,>50k
0.32248814596815184,0.6775118540318482,>50k,>50k
0.4326575568008377,0.5673424431991624,>50k,>50k
0.21418267420703482,0.7858173257929651,>50k,>50k
0.4129844281141432,0.5870155718858568,>50k,>50k
0.24094746518904192,0.7590525348109582,>50k,>50k
0.2932679678274731,0.7067320321725268,>50k,>50k
0.11506163167161178,0.8849383683283881,>50k,>50k
0.25720231717964603,0.7427976828203541,>50k,>50k
0.1884049574292332,0.8115950425707669,>50k,>50k
0.21051342114133545,0.7894865788586646,>50k,>50k
0.2036557022759451,0.7963442977240551,>50k,>50k
0.2136736897006961,0.786326310299304,>50k,>50k
0.21641901880863856,0.7835809811913612,>50k,>50k
0.24585320962085927,0.7541467903791408,>50k,>50k
0.23357543760714505,0.7664245623928551,>50k,>50k
0.37732021052957465,0.6226797894704256,>50k,>50k
0.16986929891146516,0.8301307010885348,>50k,>50k
0.35516678425809417,0.644833215741906,>50k,>50k
0.2814984027239165,0.7185015972760835,>50k,>50k
0.2681878233631815,0.7318121766368184,>50k,>50k
0.26942496031156643,0.7305750396884335,>50k,>50k
0.5466980911371219,0.45330190886287813,<=50k,>50k
0.12091557491501194,0.8790844250849881,>50k,>50k
0.2595810979263241,0.7404189020736758,>50k,>50k
0.5182961181728681,0.48170388182713186,<=50k,>50k
0.24366382595032654,0.7563361740496735,>50k,>50k
0.3280589483165657,0.6719410516834342,>50k,>50k
0.24748978085216575,0.7525102191478342,>50k,>50k
0.40177602449395594,0.5982239755060441,>50k,>50k
0.2552406300179865,0.7447593699820134,>50k,>50k
0.5714580532946173,0.4285419467053828,<=50k,>50k
0.3466335141800145,0.6533664858199856,>50k,>50k
0.27783662665274245,0.7221633733472577,>50k,>50k
0.3023880877045133,0.6976119122954866,>50k,>50k
0.25734386430049133,0.7426561356995087,>50k,>50k
0.5064125398457147,0.4935874601542854,<=50k,>50k
0.24056008632387388,0.7594399136761261,>50k,>50k
0.27605473512636536,0.7239452648736345,>50k,>50k
0.2655564870886406,0.7344435129113595,>50k,>50k
0.2260784083595658,0.7739215916404344,>50k,>50k
0.1846673657750361,0.815332634224964,>50k,>50k
0.24232058473241708,0.757679415267583,>50k,>50k
0.5114430623576132,0.4885569376423867,<=50k,>50k
0.2645242936397901,0.73547570636021,>50k,>50k
0.30481514689187594,0.6951848531081241,>50k,>50k
0.26802390615719146,0.7319760938428085,>50k,>50k
0.4382102713384395,0.5617897286615606,>50k,>50k
0.3853530830653529,0.614646916934647,>50k,>50k
0.2667119929854581,0.733288007014542,>50k,>50k
0.2720493183301732,0.7279506816698268,>50k,>50k
0.3255412776292741,0.6744587223707259,>50k,>50k
0.16298920233947067,0.8370107976605293,>50k,>50k
0.1440644791482174,0.8559355208517826,>50k,>50k
0.1420838528824473,0.8579161471175528,>50k,>50k
0.4712683659631569,0.528731634036843,>50k,>50k
0.2683221355232529,0.7316778644767472,>50k,>50k
0.20306156858255195,0.7969384314174479,>50k,>50k
0.15622088967239922,0.8437791103276008,>50k,>50k
0.28760730543084434,0.7123926945691557,>50k,>50k
0.3722568567390985,0.6277431432609014,>50k,>50k
0.19644674320942454,0.8035532567905754,>50k,>50k
0.4579227457780158,0.5420772542219843,>50k,>50k
0.26011686952856006,0.73988313047144,>50k,>50k
0.18060800688287879,0.8193919931171213,>50k,>50k
0.32638154091643434,0.6736184590835657,>50k,>50k
0.161511868686077,0.838488131313923,>50k,>50k
0.3833829510336991,0.6166170489663009,>50k,>50k
0.30921142773645666,0.6907885722635435,>50k,>50k
0.2598708625241425,0.7401291374758574,>50k,>50k
0.24621151412384384,0.753788485876156,>50k,>50k
0.2561415360216988,0.743858463978301,>50k,>50k
0.20616409131134994,0.79383590868865,>50k,>50k
0.30625071446206087,0.693749285537939,>50k,>50k
0.7642009925619994,0.23579900743800047,<=50k,>50k
0.2830026230447456,0.7169973769552545,>50k,>50k
0.4575508548864297,0.5424491451135703,>50k,>50k
0.09508323604241109,0.904916763957589,>50k,>50k
0.2435133922457331,0.7564866077542668,>50k,>50k
0.16827374743357282,0.8317262525664271,>50k,>50k
0.2718719245351038,0.7281280754648962,>50k,>50k
0.22789492247138646,0.7721050775286137,>50k,>50k
0.45150716722722806,0.5484928327727718,>50k,>50k
0.586480955261202,0.41351904473879786,<=50k,>50k
0.24760678634040154,0.7523932136595984,>50k,>50k
0.3071995603389432,0.6928004396610568,>50k,>50k
0.4615903506948583,0.5384096493051417,>50k,>50k
0.34361724475490507,0.6563827552450949,>50k,>50k
0.3298297489247724,0.6701702510752275,>50k,>50k
0.26420569784551406,0.7357943021544859,>50k,>50k
0.1836670053807835,0.8163329946192166,>50k,>50k
0.21690317022338884,0.7830968297766113,>50k,>50k
0.4262687756731502,0.57373122432685,>50k,>50k
0.27849039929718156,0.7215096007028187,>50k,>50k
0.25173836465927435,0.7482616353407257,>50k,>50k
0.14185315049062489,0.8581468495093749,>50k,>50k
0.2785852456936627,0.7214147543063373,>50k,>50k
0.2729195369450267,0.7270804630549732,>50k,>50k
0.6193486196328071,0.38065138036719276,<=50k,>50k
0.25224903549757455,0.7477509645024256,>50k,>50k
0.25912498667641937,0.7408750133235805,>50k,>50k
0.30942326780138896,0.6905767321986112,>50k,>50k
0.34841183783945473,0.6515881621605453,>50k,>50k
0.28070899296353313,0.7192910070364669,>50k,>50k
0.13384208119494814,0.8661579188050519,>50k,>50k
0.253004713795483,0.7469952862045169,>50k,>50k
0.2412821932700159,0.7587178067299841,>50k,>50k
0.206590515376724,0.793409484623276,>50k,>50k
0.5351675560771276,0.4648324439228724,<=50k,>50k
0.24781959750857568,0.7521804024914244,>50k,>50k
0.23698656886111766,0.7630134311388823,>50k,>50k
0.567957312297989,0.43204268770201115,<=50k,>50k
0.41076938897849125,0.589230611021509,>50k,>50k
0.1556296197708345,0.8443703802291656,>50k,>50k
0.14435814471612687,0.8556418552838732,>50k,>50k
0.24352706152781,0.7564729384721899,>50k,>50k
0.4978271714161459,0.5021728285838543,>50k,>50k
0.32833758002692726,0.6716624199730727,>50k,>50k
0.3040445186902817,0.6959554813097184,>50k,>50k
0.25114611103474155,0.7488538889652585,>50k,>50k
0.15504471332673908,0.844955286673261,>50k,>50k
0.29808777194467656,0.7019122280553234,>50k,>50k
0.2672902644584585,0.7327097355415415,>50k,>50k
0.4530310084287862,0.5469689915712137,>50k,>50k
0.31488452531640415,0.6851154746835957,>50k,>50k
0.5854860586342415,0.41451394136575853,<=50k,>50k
0.26153823205341586,0.7384617679465841,>50k,>50k
0.2242675036913234,0.7757324963086767,>50k,>50k
0.28689434269787245,0.7131056573021277,>50k,>50k
0.25188493173438087,0.748115068265619,>50k,>50k
0.2616835684884699,0.73831643151153,>50k,>50k
0.31589711094180023,0.6841028890581996,>50k,>50k
0.2810290960048206,0.7189709039951794,>50k,>50k
0.4603413924073059,0.539658607592694,>50k,>50k
0.33919748563186297,0.6608025143681369,>50k,>50k
0.13339475694572905,0.866605243054271,>50k,>50k
0.24194948137366673,0.7580505186263333,>50k,>50k
0.16090482011892351,0.8390951798810764,>50k,>50k
0.25542183065274987,0.7445781693472502,>50k,>50k
0.3841974731173095,0.6158025268826905,>50k,>50k
0.48138858479458213,0.518611415205418,>50k,>50k
0.4270486968777453,0.5729513031222546,>50k,>50k
0.3014898335971069,0.6985101664028931,>50k,>50k
0.31611840116664874,0.6838815988333511,>50k,>50k
0.21032297943254466,0.7896770205674553,>50k,>50k
0.38659121934964263,0.6134087806503573,>50k,>50k
0.3267431408967988,0.6732568591032011,>50k,>50k
0.5038013040847767,0.4961986959152232,<=50k,>50k
0.3132800112822616,0.6867199887177383,>50k,>50k
0.15697483823448635,0.8430251617655136,>50k,>50k
0.5807097211351673,0.4192902788648326,<=50k,>50k
0.20633513366406167,0.7936648663359382,>50k,>50k
0.2617656970539717,0.7382343029460283,>50k,>50k
0.25886007513562154,0.7411399248643786,>50k,>50k
0.3255541647360787,0.6744458352639213,>50k,>50k
0.20347689044587552,0.7965231095541244,>50k,>50k
0.2924659581952018,0.7075340418047981,>50k,>50k
0.23747706723014395,0.7625229327698562,>50k,>50k
0.22718798433402548,0.7728120156659746,>50k,>50k
0.350059785671635,0.649940214328365,>50k,>50k
0.3916277453439815,0.6083722546560184,>50k,>50k
0.2605906457870688,0.7394093542129312,>50k,>50k
0.40686584521720504,0.593134154782795,>50k,>50k
0.30354704789999515,0.6964529521000048,>50k,>50k
0.3490990327044568,0.6509009672955431,>50k,>50k
0.25183461965694814,0.7481653803430518,>50k,>50k
0.39766587102810436,0.6023341289718956,>50k,>50k
0.2536370089647083,0.7463629910352918,>50k,>50k
0.2549424993215539,0.7450575006784461,>50k,>50k
0.2163736291368214,0.7836263708631784,>50k,>50k
0.160171120200886,0.8398288797991141,>50k,>50k
0.2546277088540194,0.7453722911459807,>50k,>50k
0.2608571489632229,0.7391428510367771,>50k,>50k
0.45491608724051286,0.5450839127594872,>50k,>50k
0.4573510687183066,0.5426489312816934,>50k,>50k
0.3449240428432198,0.6550759571567802,>50k,>50k
0.2501605888836912,0.7498394111163088,>50k,>50k
0.2555506424011228,0.7444493575988772,>50k,>50k
0.143170729485924,0.856829270514076,>50k,>50k
0.21442854733753292,0.7855714526624669,>50k,>50k
0.3222290460101438,0.6777709539898562,>50k,>50k
0.26925187123370714,0.7307481287662929,>50k,>50k
0.15882089412566083,0.8411791058743391,>50k,>50k
0.4753478744461121,0.524652125553888,>50k,>50k
0.11612523332557537,0.8838747666744247,>50k,>50k
0.3273844784453728,0.6726155215546273,>50k,>50k
0.5003016558471055,0.49969834415289455,<=50k,>50k
0.2580886812427665,0.7419113187572335,>50k,>50k
0.6402332434060235,0.3597667565939765,<=50k,>50k
0.2464675519683687,0.7535324480316313,>50k,>50k
0.14931728834215507,0.8506827116578448,>50k,>50k
0.16323750141323715,0.8367624985867629,>50k,>50k
0.3616293699735315,0.6383706300264684,>50k,>50k
0.25512143932143533,0.7448785606785647,>50k,>50k
0.12319769545236173,0.8768023045476384,>50k,>50k
0.475504289866851,0.524495710133149,>50k,>50k
0.2408858466297105,0.7591141533702894,>50k,>50k
0.16356219137969566,0.8364378086203045,>50k,>50k
0.3114033650927674,0.6885966349072327,>50k,>50k
0.2596322674306573,0.7403677325693426,>50k,>50k
0.23065356204299697,0.7693464379570029,>50k,>50k
0.24959206713712265,0.7504079328628774,>50k,>50k
0.3407665764684842,0.6592334235315159,>50k,>50k
0.17432334030942487,0.8256766596905752,>50k,>50k
0.23112586268651064,0.7688741373134894,>50k,>50k
0.25059348831356637,0.7494065116864336,>50k,>50k
0.31809451886306855,0.6819054811369314,>50k,>50k
0.17954561989759704,0.8204543801024029,>50k,>50k
0.2357708700810573,0.7642291299189425,>50k,>50k
0.2965383998823652,0.7034616001176348,>50k,>50k
0.2772592249517847,0.7227407750482153,>50k,>50k
0.16599026193240984,0.8340097380675903,>50k,>50k
0.14469851583075266,0.8553014841692475,>50k,>50k
0.2639926604490065,0.7360073395509935,>50k,>50k
0.20916613847105556,0.7908338615289445,>50k,>50k
0.2481557075225082,0.7518442924774917,>50k,>50k
0.38981016913092237,0.6101898308690776,>50k,>50k
0.14769890036264074,0.8523010996373594,>50k,>50k
0.23729601290760682,0.7627039870923933,>50k,>50k
0.3179135855732687,0.6820864144267312,>50k,>50k
0.09080073598825347,0.9091992640117467,>50k,>50k
0.2524981577561983,0.7475018422438019,>50k,>50k
0.4063610325642964,0.5936389674357034,>50k,>50k
0.34229797768340897,0.6577020223165909,>50k,>50k
0.3172484643837088,0.6827515356162912,>50k,>50k
0.2938983025208207,0.7061016974791791,>50k,>50k
0.24327921072253023,0.7567207892774697,>50k,>50k
0.41300582756015775,0.5869941724398423,>50k,>50k
0.5723649583564228,0.4276350416435773,<=50k,>50k
0.5966566066987611,0.40334339330123886,<=50k,>50k
0.4985053932398944,0.5014946067601056,>50k,>50k
0.6482831981814937,0.3517168018185063,<=50k,>50k
0.25318661585962715,0.7468133841403729,>50k,>50k
0.23154034974492246,0.7684596502550776,>50k,>50k
0.2792853593943909,0.7207146406056091,>50k,>50k
0.22649154608844027,0.7735084539115598,>50k,>50k
0.2535548424371081,0.7464451575628921,>50k,>50k
0.4248475654892021,0.5751524345107979,>50k,>50k
0.25919359698476746,0.7408064030152325,>50k,>50k
0.238238471423906,0.761761528576094,>50k,>50k
0.12459387627695195,0.875406123723048,>50k,>50k
0.11381919360254426,0.8861808063974557,>50k,>50k
0.2778615310702649,0.7221384689297351,>50k,>50k
0.3524530780380252,0.6475469219619747,>50k,>50k
0.5584837675381925,0.44151623246180743,<=50k,>50k
0.20921514531903176,0.7907848546809684,>50k,>50k
0.2655752087168855,0.7344247912831143,>50k,>50k
0.1785947174303243,0.8214052825696757,>50k,>50k
0.46284072763362616,0.5371592723663738,>50k,>50k
0.5743599488701658,0.42564005112983416,<=50k,>50k
0.4587507050855043,0.5412492949144957,>50k,>50k
0.4093549019895171,0.5906450980104829,>50k,>50k
0.4206357502358207,0.5793642497641792,>50k,>50k
0.37041180315873856,0.6295881968412615,>50k,>50k
0.2376439824254726,0.7623560175745273,>50k,>50k
0.22197616754738184,0.7780238324526182,>50k,>50k
0.26125765234163667,0.7387423476583633,>50k,>50k
0.2394422755597036,0.7605577244402966,>50k,>50k
0.4411218374312971,0.5588781625687029,>50k,>50k
0.2497771147393453,0.7502228852606546,>50k,>50k
0.4630423840750712,0.5369576159249287,>50k,>50k
0.4730929962650821,0.5269070037349178,>50k,>50k
0.2078780122179437,0.7921219877820562,>50k,>50k
0.1602735399792192,0.8397264600207808,>50k,>50k
0.5081558299902614,0.49184417000973857,<=50k,>50k
0.26747402624178895,0.7325259737582108,>50k,>50k
0.1783137044320858,0.8216862955679143,>50k,>50k
0.16839982859959768,0.8316001714004023,>50k,>50k
0.2537271359677721,0.746272864032228,>50k,>50k
0.2702440878865764,0.7297559121134236,>50k,>50k
0.2963344814521526,0.7036655185478473,>50k,>50k
0.24613282586132407,0.753867174138676,>50k,>50k
0.3995542100747575,0.6004457899252424,>50k,>50k
0.2627809683587868,0.7372190316412133,>50k,>50k
0.17800738765010807,0.8219926123498918,>50k,>50k
0.6641064525615049,0.3358935474384951,<=50k,>50k
0.20201500005826056,0.7979849999417395,>50k,>50k
0.5091458228048739,0.49085417719512614,<=50k,>50k
0.23374257393206402,0.7662574260679361,>50k,>50k
0.26257353335483413,0.7374264666451659,>50k,>50k
0.13525031045426902,0.8647496895457307,>50k,>50k
0.2102716213097757,0.7897283786902244,>50k,>50k
0.28699022630776033,0.7130097736922398,>50k,>50k
0.3462242613332302,0.6537757386667697,>50k,>50k
0.33474081823788254,0.6652591817621174,>50k,>50k
0.17643149429449873,0.8235685057055013,>50k,>50k
0.4209718810492198,0.57902811895078,>50k,>50k
0.25791139546530933,0.7420886045346908,>50k,>50k
0.32269827207506735,0.6773017279249328,>50k,>50k
0.15351764198080997,0.84648235801919,>50k,>50k
0.2674158512882055,0.7325841487117943,>50k,>50k
0.2792930661958284,0.7207069338041715,>50k,>50k
0.2362854180134799,0.7637145819865201,>50k,>50k
0.2571845044832607,0.7428154955167394,>50k,>50k
0.24909478844657307,0.7509052115534269,>50k,>50k
0.2293780843180014,0.7706219156819986,>50k,>50k
0.2102397007291948,0.789760299270805,>50k,>50k
0.1385255680300128,0.8614744319699872,>50k,>50k
0.45824748792032105,0.541752512079679,>50k,>50k
0.26181950277034294,0.7381804972296573,>50k,>50k
0.2703548154588554,0.7296451845411447,>50k,>50k
0.18719047653586696,0.8128095234641332,>50k,>50k
0.1634082779753268,0.8365917220246731,>50k,>50k
0.23180767234133434,0.7681923276586655,>50k,>50k
0.2759283010089204,0.7240716989910797,>50k,>50k
0.2242633325623008,0.7757366674376993,>50k,>50k
0.15658574270683892,0.8434142572931611,>50k,>50k
0.20392351142314444,0.7960764885768555,>50k,>50k
0.2666472941475901,0.7333527058524099,>50k,>50k
0.29456725634782105,0.7054327436521789,>50k,>50k
0.19744508492490476,0.8025549150750954,>50k,>50k
0.250011969953895,0.7499880300461051,>50k,>50k
0.2755978650361303,0.7244021349638697,>50k,>50k
0.32738176217662807,0.6726182378233719,>50k,>50k
0.24721650664485514,0.7527834933551448,>50k,>50k
0.33356816038191744,0.6664318396180826,>50k,>50k
0.2626145331720591,0.7373854668279408,>50k,>50k
0.5660745109625286,0.4339254890374715,<=50k,>50k
0.3079963154819341,0.6920036845180658,>50k,>50k
0.19266664402714268,0.8073333559728574,>50k,>50k
0.48693335642194324,0.5130666435780568,>50k,>50k
0.1326871693522228,0.8673128306477773,>50k,>50k
0.25188552380535684,0.7481144761946431,>50k,>50k
0.23862621716814048,0.7613737828318595,>50k,>50k
0.16157368666117608,0.838426313338824,>50k,>50k
0.3842244059138926,0.6157755940861074,>50k,>50k
0.4625312309316484,0.5374687690683515,>50k,>50k
0.25528245193190935,0.7447175480680907,>50k,>50k
0.2466978474554963,0.7533021525445037,>50k,>50k
0.16530082691413478,0.8346991730858652,>50k,>50k
0.45706534232555773,0.5429346576744424,>50k,>50k
0.239119793998489,0.7608802060015109,>50k,>50k
0.32505325234467064,0.6749467476553296,>50k,>50k
0.24424317490227093,0.7557568250977291,>50k,>50k
0.4868738183799558,0.5131261816200441,>50k,>50k
0.2766552919196743,0.7233447080803256,>50k,>50k
0.32464384897549337,0.6753561510245065,>50k,>50k
0.35685750774459946,0.6431424922554005,>50k,>50k
0.5397209866012082,0.46027901339879196,<=50k,>50k
0.3706455305300941,0.6293544694699058,>50k,>50k
0.5567905087241769,0.44320949127582315,<=50k,>50k
0.31411730722487824,0.6858826927751219,>50k,>50k
0.3586893345633246,0.6413106654366754,>50k,>50k
0.497316648653354,0.502683351346646,>50k,>50k
0.3291525805584256,0.6708474194415743,>50k,>50k
0.33406119108462295,0.6659388089153769,>50k,>50k
0.28331256218104267,0.7166874378189575,>50k,>50k
0.24802376648585264,0.7519762335141474,>50k,>50k
0.33275098996049496,0.6672490100395051,>50k,>50k
0.40103321690531313,0.598966783094687,>50k,>50k
0.20784335774010207,0.7921566422598981,>50k,>50k
0.4708159710386272,0.5291840289613728,>50k,>50k
0.31503867042163053,0.6849613295783694,>50k,>50k
0.12302807543489735,0.8769719245651026,>50k,>50k
0.35701360946242444,0.6429863905375754,>50k,>50k
0.2894652058714334,0.7105347941285667,>50k,>50k
0.16456457280520595,0.8354354271947941,>50k,>50k
0.34267245842191796,0.6573275415780822,>50k,>50k
0.2542371102780664,0.7457628897219336,>50k,>50k
0.4270940067220783,0.5729059932779218,>50k,>50k
0.33086587570509074,0.6691341242949093,>50k,>50k
0.23556225662086275,0.7644377433791373,>50k,>50k
0.2720543238351299,0.7279456761648703,>50k,>50k
0.4821117024684819,0.5178882975315181,>50k,>50k
0.16407672965530778,0.8359232703446923,>50k,>50k
0.2949443496261312,0.7050556503738689,>50k,>50k
0.42367512638308397,0.576324873616916,>50k,>50k
0.30999949196872684,0.6900005080312732,>50k,>50k
0.46100023508942295,0.5389997649105771,>50k,>50k
0.1679790853131006,0.8320209146868993,>50k,>50k
0.18022532580785022,0.8197746741921498,>50k,>50k
0.3772880968163465,0.6227119031836534,>50k,>50k
0.275925516578117,0.724074483421883,>50k,>50k
0.27561750466575535,0.7243824953342448,>50k,>50k
0.31321256196144304,0.6867874380385572,>50k,>50k
0.2198762594968164,0.7801237405031836,>50k,>50k
0.291513409370827,0.7084865906291731,>50k,>50k
0.26052312683496065,0.7394768731650393,>50k,>50k
0.24860045399717712,0.7513995460028229,>50k,>50k
0.22038483824042737,0.7796151617595726,>50k,>50k
0.3907401925481402,0.6092598074518599,>50k,>50k
0.2933326145458032,0.7066673854541967,>50k,>50k
0.3724303388122134,0.6275696611877865,>50k,>50k
0.24707179278104244,0.7529282072189577,>50k,>50k
0.17061843289155174,0.8293815671084483,>50k,>50k
0.16967740245124935,0.8303225975487508,>50k,>50k
0.25532823001998267,0.7446717699800174,>50k,>50k
0.21556673121574105,0.784433268784259,>50k,>50k
0.12477490479233007,0.87522509520767,>50k,>50k
0.38574143636121483,0.6142585636387851,>50k,>50k
0.17878911749000845,0.8212108825099916,>50k,>50k
0.1959150124823364,0.8040849875176636,>50k,>50k
0.44775479990299477,0.5522452000970052,>50k,>50k
0.44479438818146366,0.5552056118185363,>50k,>50k
0.26603268413962844,0.7339673158603718,>50k,>50k
0.4772429841335371,0.522757015866463,>50k,>50k
0.2818200006450297,0.7181799993549702,>50k,>50k
0.27567906595539254,0.7243209340446076,>50k,>50k
0.43881852901412527,0.5611814709858747,>50k,>50k
0.30078293403301193,0.6992170659669883,>50k,>50k
0.2469392015075188,0.7530607984924811,>50k,>50k
0.4549370929354657,0.5450629070645344,>50k,>50k
0.22592914288694727,0.7740708571130528,>50k,>50k
