<=50k,>50k,predictions,truth
0.6715326313496346,0.32846736865036547,<=50k,>50k
0.05425690931536618,0.9457430906846338,>50k,>50k
0.023215709694764275,0.9767842903052357,>50k,>50k
0.09587230689378227,0.904127693106218,>50k,>50k
0.2708323124771455,0.7291676875228545,>50k,>50k
0.013056740642180237,0.9869432593578199,>50k,>50k
0.13631139085479202,0.863688609145208,>50k,>50k
0.004472719903597071,0.9955272800964029,>50k,>50k
0.00836302265797802,0.9916369773420218,>50k,>50k
0.02557151750344889,0.9744284824965512,>50k,>50k
0.005060364943168378,0.9949396350568315,>50k,>50k
0.5896205207052098,0.4103794792947903,<=50k,>50k
0.05234103254117578,0.9476589674588242,>50k,>50k
0.02861858934232655,0.9713814106576736,>50k,>50k
0.07068702116164266,0.9293129788383573,>50k,>50k
0.060506010329490795,0.9394939896705091,>50k,>50k
0.01708914568286216,0.9829108543171376,>50k,>50k
0.09341772458586543,0.9065822754141346,>50k,>50k
0.04164201041814534,0.9583579895818547,>50k,>50k
0.029038525119082195,0.970961474880918,>50k,>50k
0.010752147507456402,0.9892478524925435,>50k,>50k
0.16061258998277145,0.8393874100172286,>50k,>50k
0.0027074446033177654,0.9972925553966824,>50k,>50k
0.12428183087717201,0.875718169122828,>50k,>50k
0.026650980787044917,0.9733490192129552,>50k,>50k
0.02706079163880396,0.972939208361196,>50k,>50k
0.002897149679077667,0.9971028503209222,>50k,>50k
0.007556194572902999,0.9924438054270969,>50k,>50k
0.02647664831632846,0.9735233516836714,>50k,>50k
0.0074765892609184575,0.9925234107390816,>50k,>50k
0.007780031981014014,0.992219968018986,>50k,>50k
0.33466208056107344,0.6653379194389266,>50k,>50k
0.013042998699142423,0.9869570013008574,>50k,>50k
0.12730662659879843,0.8726933734012016,>50k,>50k
0.002582241610313263,0.9974177583896868,>50k,>50k
0.008768573346037655,0.9912314266539622,>50k,>50k
0.43513469516791187,0.5648653048320882,>50k,>50k
0.06375814018243744,0.9362418598175626,>50k,>50k
0.2613923603164265,0.7386076396835737,>50k,>50k
0.046781062361804356,0.9532189376381954,>50k,>50k
0.017405005256768157,0.9825949947432321,>50k,>50k
0.0417045607111411,0.9582954392888589,>50k,>50k
0.05219074315720687,0.9478092568427932,>50k,>50k
0.055178948513646645,0.9448210514863532,>50k,>50k
0.014999455970552317,0.9850005440294476,>50k,>50k
0.3876780711024758,0.6123219288975241,>50k,>50k
0.042298461771380365,0.9577015382286195,>50k,>50k
0.05822453598862844,0.9417754640113716,>50k,>50k
0.36020711618358603,0.6397928838164141,>50k,>50k
0.004764614758650785,0.9952353852413492,>50k,>50k
0.001911518180338807,0.9980884818196614,>50k,>50k
0.13883429225510507,0.8611657077448949,>50k,>50k
0.029357675302045656,0.9706423246979543,>50k,>50k
0.016553372062253317,0.9834466279377467,>50k,>50k
0.059581523861610516,0.9404184761383896,>50k,>50k
0.05328909310122229,0.9467109068987777,>50k,>50k
0.17795565329792526,0.8220443467020747,>50k,>50k
0.23182163361101657,0.7681783663889833,>50k,>50k
0.5402868394388887,0.45971316056111144,<=50k,>50k
0.6858860089005262,0.31411399109947385,<=50k,>50k
0.09886263608312808,0.901137363916872,>50k,>50k
0.03609473861256153,0.9639052613874384,>50k,>50k
0.010479225436625635,0.9895207745633743,>50k,>50k
0.016228771079048958,0.9837712289209511,>50k,>50k
0.3187726406272587,0.6812273593727413,>50k,>50k
0.0018652452383392303,0.9981347547616607,>50k,>50k
0.03042110784944448,0.9695788921505556,>50k,>50k
0.009717567072527973,0.990282432927472,>50k,>50k
0.19825792429318437,0.8017420757068157,>50k,>50k
0.6052759758926826,0.3947240241073173,<=50k,>50k
0.0024190854440548646,0.997580914555945,>50k,>50k
0.02848869955379614,0.9715113004462038,>50k,>50k
0.004746701897982725,0.9952532981020171,>50k,>50k
0.006757745271655678,0.9932422547283443,>50k,>50k
0.008148116631995238,0.9918518833680047,>50k,>50k
0.06457150660018826,0.9354284933998117,>50k,>50k
0.23135344258940987,0.7686465574105902,>50k,>50k
0.027062280986041836,0.9729377190139582,>50k,>50k
0.16766204905455212,0.8323379509454476,>50k,>50k
0.1710131149041709,0.8289868850958292,>50k,>50k
0.03379496993110771,0.9662050300688922,>50k,>50k
0.018563661606385663,0.9814363383936143,>50k,>50k
0.5279931085386721,0.4720068914613279,<=50k,>50k
0.1763137030188442,0.8236862969811556,>50k,>50k
0.025257004054905673,0.9747429959450944,>50k,>50k
0.13619208866365604,0.863807911336344,>50k,>50k
0.48722605732050406,0.512773942679496,>50k,>50k
0.17037453150701348,0.8296254684929866,>50k,>50k
0.022169053938483174,0.9778309460615169,>50k,>50k
0.4421363242044613,0.5578636757955386,>50k,>50k
0.06443974347867892,0.9355602565213211,>50k,>50k
0.006238606352922711,0.9937613936470774,>50k,>50k
0.014922835309227944,0.9850771646907721,>50k,>50k
0.10418352961358444,0.8958164703864154,>50k,>50k
0.013279096597334745,0.9867209034026653,>50k,>50k
0.0717210723522729,0.9282789276477271,>50k,>50k
0.42287196173005537,0.5771280382699447,>50k,>50k
0.009149662605568742,0.9908503373944313,>50k,>50k
0.45542217130066887,0.5445778286993312,>50k,>50k
0.06038112082288853,0.9396188791771115,>50k,>50k
0.7152437135168587,0.2847562864831412,<=50k,>50k
0.31308585688165874,0.6869141431183413,>50k,>50k
0.00891698499778932,0.9910830150022107,>50k,>50k
0.014881730183293125,0.9851182698167069,>50k,>50k
0.6470345598749297,0.35296544012507025,<=50k,>50k
0.022749804290613736,0.9772501957093863,>50k,>50k
0.0033436860030561944,0.996656313996944,>50k,>50k
0.07526924386060697,0.924730756139393,>50k,>50k
0.47860152129896694,0.5213984787010332,>50k,>50k
0.22483530418917178,0.7751646958108283,>50k,>50k
0.007131971810846394,0.9928680281891538,>50k,>50k
0.020249148584186145,0.979750851415814,>50k,>50k
0.031481199308195415,0.9685188006918046,>50k,>50k
0.02129686935150768,0.9787031306484923,>50k,>50k
0.024828960075443923,0.9751710399245561,>50k,>50k
0.03242640033062181,0.9675735996693782,>50k,>50k
0.11513003030851791,0.8848699696914821,>50k,>50k
0.015266852649716542,0.9847331473502836,>50k,>50k
0.026633894520483075,0.973366105479517,>50k,>50k
0.006864351097544942,0.9931356489024551,>50k,>50k
0.07110140434650822,0.9288985956534916,>50k,>50k
0.010110298609375762,0.9898897013906245,>50k,>50k
0.0030383005281347923,0.9969616994718652,>50k,>50k
0.013458592995083963,0.9865414070049161,>50k,>50k
0.04751674536926474,0.9524832546307352,>50k,>50k
0.02601847230119247,0.9739815276988075,>50k,>50k
0.1843611571465266,0.8156388428534734,>50k,>50k
0.0038700312946619085,0.996129968705338,>50k,>50k
0.0327973843384658,0.9672026156615343,>50k,>50k
0.5802972249584818,0.41970277504151837,<=50k,>50k
0.022461186757737832,0.9775388132422622,>50k,>50k
0.0030542800181624116,0.9969457199818376,>50k,>50k
0.043948563397630286,0.9560514366023697,>50k,>50k
0.09532784077115367,0.9046721592288461,>50k,>50k
0.006818653723240211,0.9931813462767598,>50k,>50k
0.3154075346443397,0.6845924653556603,>50k,>50k
0.003157454650891034,0.9968425453491089,>50k,>50k
0.11023419407118873,0.8897658059288112,>50k,>50k
0.2530586556202894,0.7469413443797105,>50k,>50k
0.020927148902562278,0.9790728510974376,>50k,>50k
0.020408243736713683,0.9795917562632863,>50k,>50k
0.0786121070784335,0.9213878929215665,>50k,>50k
0.01666000406775585,0.9833399959322441,>50k,>50k
0.17657958636178187,0.8234204136382182,>50k,>50k
0.6336102978472784,0.3663897021527217,<=50k,>50k
0.7939035966246252,0.20609640337537494,<=50k,>50k
0.006837740295481395,0.9931622597045187,>50k,>50k
0.01204772795915587,0.9879522720408442,>50k,>50k
0.0060198504338414005,0.9939801495661585,>50k,>50k
0.0013857882790521937,0.998614211720948,>50k,>50k
0.21587263447977914,0.7841273655202209,>50k,>50k
0.10105545896882141,0.8989445410311785,>50k,>50k
0.003190536401994537,0.9968094635980055,>50k,>50k
0.011805196794539417,0.9881948032054605,>50k,>50k
0.005964880689466471,0.9940351193105335,>50k,>50k
0.011972264610076501,0.9880277353899235,>50k,>50k
0.07032022981650113,0.9296797701834988,>50k,>50k
0.0152151664231952,0.9847848335768048,>50k,>50k
0.06745006870263578,0.9325499312973643,>50k,>50k
0.003971572336323757,0.9960284276636763,>50k,>50k
0.06036907271956616,0.9396309272804338,>50k,>50k
0.005472674270579263,0.9945273257294209,>50k,>50k
0.4344406488135743,0.5655593511864256,>50k,>50k
0.10216404694253307,0.897835953057467,>50k,>50k
0.046488921631435864,0.9535110783685642,>50k,>50k
0.6640078839756566,0.33599211602434337,<=50k,>50k
0.01692525669794193,0.9830747433020581,>50k,>50k
0.19603867326644595,0.8039613267335541,>50k,>50k
0.04652167110988056,0.9534783288901195,>50k,>50k
0.008952885395251377,0.9910471146047488,>50k,>50k
0.006788380207226994,0.9932116197927731,>50k,>50k
0.04076262111475987,0.9592373788852402,>50k,>50k
0.6454446778328649,0.3545553221671351,<=50k,>50k
0.5211117241164054,0.4788882758835946,<=50k,>50k
0.006605687920784717,0.9933943120792151,>50k,>50k
0.33980834090895395,0.6601916590910462,>50k,>50k
0.2776376463925212,0.7223623536074789,>50k,>50k
0.019837784959098846,0.9801622150409011,>50k,>50k
0.018306547034962196,0.9816934529650381,>50k,>50k
0.02694925577546259,0.9730507442245373,>50k,>50k
0.06603640939772444,0.9339635906022756,>50k,>50k
0.008097156509398051,0.991902843490602,>50k,>50k
0.14208579793099319,0.8579142020690068,>50k,>50k
0.5116706642271102,0.4883293357728898,<=50k,>50k
0.012694560766747798,0.9873054392332523,>50k,>50k
0.028692025831315263,0.9713079741686849,>50k,>50k
0.8788812145032772,0.12111878549672267,<=50k,>50k
0.20272522196947465,0.7972747780305254,>50k,>50k
0.00712111385541064,0.9928788861445893,>50k,>50k
0.023604804911373876,0.9763951950886263,>50k,>50k
0.10297399707702545,0.8970260029229745,>50k,>50k
0.5138825731144343,0.4861174268855656,<=50k,>50k
0.012815591433950224,0.98718440856605,>50k,>50k
0.4185863514134484,0.5814136485865514,>50k,>50k
0.003591455771790706,0.9964085442282093,>50k,>50k
0.24072849224141288,0.7592715077585871,>50k,>50k
0.5615246835354873,0.4384753164645126,<=50k,>50k
0.027197256955724208,0.9728027430442758,>50k,>50k
0.5913736185556471,0.4086263814443528,<=50k,>50k
0.006189572571146136,0.9938104274288537,>50k,>50k
0.019712307451243267,0.9802876925487566,>50k,>50k
0.6788089260449977,0.32119107395500235,<=50k,>50k
0.3525200074677142,0.6474799925322859,>50k,>50k
0.004426208881447546,0.9955737911185524,>50k,>50k
0.2987100628833543,0.7012899371166458,>50k,>50k
0.004058434991354155,0.995941565008646,>50k,>50k
0.003314815658069665,0.9966851843419305,>50k,>50k
0.11177726702993894,0.8882227329700609,>50k,>50k
0.03378077286658428,0.9662192271334158,>50k,>50k
0.02345243498587192,0.9765475650141279,>50k,>50k
0.1484828838286651,0.8515171161713347,>50k,>50k
0.014215383510217791,0.9857846164897823,>50k,>50k
0.04311667850658881,0.9568833214934113,>50k,>50k
0.012851272851467336,0.987148727148533,>50k,>50k
0.4058676739604739,0.594132326039526,>50k,>50k
0.03355792913291198,0.966442070867088,>50k,>50k
0.02302756568305924,0.9769724343169406,>50k,>50k
0.44571815839420237,0.5542818416057979,>50k,>50k
0.563717680220495,0.43628231977950516,<=50k,>50k
0.06401381108981095,0.935986188910189,>50k,>50k
0.025627732910577853,0.9743722670894222,>50k,>50k
0.3391770863551403,0.6608229136448596,>50k,>50k
0.00633236421654426,0.9936676357834557,>50k,>50k
0.0363029327786699,0.96369706722133,>50k,>50k
0.015461205001995364,0.9845387949980047,>50k,>50k
0.014071142327590776,0.9859288576724091,>50k,>50k
0.018447073039370536,0.9815529269606293,>50k,>50k
0.15105995289511143,0.8489400471048884,>50k,>50k
0.05008115950756965,0.9499188404924301,>50k,>50k
0.0033566552206728555,0.9966433447793271,>50k,>50k
0.04888094385503205,0.9511190561449678,>50k,>50k
0.06028406189385265,0.9397159381061473,>50k,>50k
0.0022133501802574207,0.9977866498197425,>50k,>50k
0.2866627675526872,0.713337232447313,>50k,>50k
0.0965632684685312,0.9034367315314689,>50k,>50k
0.4649429244890625,0.5350570755109376,>50k,>50k
0.0862136891865417,0.9137863108134583,>50k,>50k
0.001957342415317569,0.9980426575846825,>50k,>50k
0.020125507383983863,0.9798744926160161,>50k,>50k
0.6007198723480016,0.39928012765199833,<=50k,>50k
0.09268869388090084,0.9073113061190993,>50k,>50k
0.030017478620872944,0.969982521379127,>50k,>50k
0.0030726007582522795,0.9969273992417478,>50k,>50k
0.011420614134955683,0.9885793858650445,>50k,>50k
0.09262852310334789,0.9073714768966522,>50k,>50k
0.34616841132842696,0.653831588671573,>50k,>50k
0.3066290074651148,0.6933709925348852,>50k,>50k
0.02178106659905491,0.9782189334009452,>50k,>50k
0.017912258181606928,0.9820877418183931,>50k,>50k
0.021696286774654225,0.9783037132253458,>50k,>50k
0.7409630844230048,0.25903691557699526,<=50k,>50k
0.005978788973898537,0.9940212110261014,>50k,>50k
0.007571037685570519,0.9924289623144296,>50k,>50k
0.00695493943486375,0.9930450605651363,>50k,>50k
0.02788851231107249,0.9721114876889274,>50k,>50k
0.003212265626001351,0.9967877343739987,>50k,>50k
0.004860606916517299,0.9951393930834826,>50k,>50k
0.802035893986889,0.1979641060131109,<=50k,>50k
0.33855742290008045,0.6614425770999196,>50k,>50k
0.024056255656342257,0.9759437443436579,>50k,>50k
0.6461496062054379,0.3538503937945621,<=50k,>50k
0.002410828748198517,0.9975891712518014,>50k,>50k
0.24980861626505768,0.7501913837349423,>50k,>50k
0.4891803837869382,0.5108196162130618,>50k,>50k
0.5050440495752391,0.494955950424761,<=50k,>50k
0.7281102964475944,0.27188970355240566,<=50k,>50k
0.04993323887191213,0.9500667611280879,>50k,>50k
0.027309248757343686,0.9726907512426561,>50k,>50k
0.024630264718354843,0.9753697352816453,>50k,>50k
0.062021001324717454,0.9379789986752828,>50k,>50k
0.11703995393139867,0.8829600460686013,>50k,>50k
0.005729660316456683,0.9942703396835431,>50k,>50k
0.0178325931254268,0.9821674068745732,>50k,>50k
0.438166293964277,0.561833706035723,>50k,>50k
0.04649431318538437,0.9535056868146157,>50k,>50k
0.7106788054753526,0.2893211945246474,<=50k,>50k
0.0025774409572170342,0.997422559042783,>50k,>50k
0.04025026742955621,0.9597497325704439,>50k,>50k
0.07010109780532237,0.9298989021946776,>50k,>50k
0.02519069721806922,0.974809302781931,>50k,>50k
0.013446547672831436,0.9865534523271684,>50k,>50k
0.10183245763492534,0.8981675423650747,>50k,>50k
0.008197521181498597,0.9918024788185013,>50k,>50k
0.07713915227106648,0.9228608477289336,>50k,>50k
0.1740628613659603,0.8259371386340396,>50k,>50k
0.11084997440099621,0.8891500255990038,>50k,>50k
0.25811512990799557,0.7418848700920044,>50k,>50k
0.24553341129589545,0.7544665887041048,>50k,>50k
0.43488791177415803,0.565112088225842,>50k,>50k
0.0040299129938281926,0.9959700870061718,>50k,>50k
0.014177590180594009,0.9858224098194059,>50k,>50k
0.005456581994022993,0.9945434180059769,>50k,>50k
0.010696162737649334,0.9893038372623508,>50k,>50k
0.06959386677920733,0.9304061332207927,>50k,>50k
0.09373177664076836,0.9062682233592316,>50k,>50k
0.013866087990328638,0.9861339120096715,>50k,>50k
0.7660455459295868,0.23395445407041313,<=50k,>50k
0.16187122149363573,0.8381287785063642,>50k,>50k
0.1876148227352608,0.8123851772647392,>50k,>50k
0.004922733263659056,0.9950772667363409,>50k,>50k
0.005550672520287942,0.994449327479712,>50k,>50k
0.4157217771110818,0.5842782228889181,>50k,>50k
0.14118029235966378,0.8588197076403361,>50k,>50k
0.04488816937347731,0.9551118306265227,>50k,>50k
0.002310048636249811,0.9976899513637503,>50k,>50k
0.0268082893065895,0.9731917106934105,>50k,>50k
0.002759999029465326,0.9972400009705347,>50k,>50k
0.04158386138565607,0.9584161386143439,>50k,>50k
0.11664778374623054,0.8833522162537694,>50k,>50k
0.08187823217776678,0.9181217678222332,>50k,>50k
0.006897961074304471,0.9931020389256957,>50k,>50k
0.06922450141236068,0.9307754985876395,>50k,>50k
0.0048877936131947654,0.995112206386805,>50k,>50k
0.6559665941699104,0.34403340583008946,<=50k,>50k
0.013281851273014613,0.9867181487269855,>50k,>50k
0.001671767423762904,0.9983282325762372,>50k,>50k
0.00466157052516391,0.9953384294748362,>50k,>50k
0.12479824051766193,0.8752017594823381,>50k,>50k
0.02427432229634223,0.9757256777036578,>50k,>50k
0.001727386099183352,0.9982726139008167,>50k,>50k
0.05242934487914843,0.9475706551208516,>50k,>50k
0.0051953407500409535,0.9948046592499591,>50k,>50k
0.4442683155378595,0.5557316844621406,>50k,>50k
0.24878715707999235,0.7512128429200076,>50k,>50k
0.028304540148863983,0.971695459851136,>50k,>50k
0.8268896072621005,0.17311039273789952,<=50k,>50k
0.0072928617353817905,0.9927071382646184,>50k,>50k
0.374594998929499,0.6254050010705011,>50k,>50k
0.014220248170541834,0.9857797518294582,>50k,>50k
0.7760601847671611,0.2239398152328391,<=50k,>50k
0.634816795013083,0.3651832049869169,<=50k,>50k
0.03800139159878778,0.9619986084012123,>50k,>50k
0.7956615343858757,0.20433846561412436,<=50k,>50k
0.03177567896675865,0.9682243210332413,>50k,>50k
0.005460488025880941,0.994539511974119,>50k,>50k
0.01160862284617347,0.9883913771538264,>50k,>50k
0.18517047444465992,0.8148295255553399,>50k,>50k
0.4502851251205819,0.5497148748794181,>50k,>50k
0.004787829553220979,0.995212170446779,>50k,>50k
0.6934233067490001,0.3065766932509999,<=50k,>50k
0.02690263289488871,0.9730973671051113,>50k,>50k
0.8301836548751995,0.1698163451248006,<=50k,>50k
0.01880581278059586,0.9811941872194042,>50k,>50k
0.006814049718693849,0.9931859502813062,>50k,>50k
0.02053831611784869,0.9794616838821513,>50k,>50k
0.004337249837044706,0.9956627501629554,>50k,>50k
0.5072440361962663,0.4927559638037337,<=50k,>50k
0.011382882798863554,0.9886171172011365,>50k,>50k
0.5953210678395545,0.4046789321604457,<=50k,>50k
0.008767706277343867,0.9912322937226561,>50k,>50k
0.5127942160651929,0.48720578393480707,<=50k,>50k
0.01443649094071116,0.9855635090592887,>50k,>50k
0.00873580592033619,0.9912641940796638,>50k,>50k
0.002550052026820162,0.99744994797318,>50k,>50k
0.29736405426247653,0.7026359457375233,>50k,>50k
0.01475249096146965,0.9852475090385304,>50k,>50k
0.0367075420961842,0.9632924579038158,>50k,>50k
0.17059276655762684,0.8294072334423731,>50k,>50k
0.3755782765285569,0.6244217234714431,>50k,>50k
0.007753092713067778,0.9922469072869322,>50k,>50k
0.003762067877119859,0.9962379321228801,>50k,>50k
0.037130851908385394,0.9628691480916144,>50k,>50k
0.37588780699206,0.6241121930079401,>50k,>50k
0.3556871749558956,0.6443128250441045,>50k,>50k
0.24066576594001482,0.7593342340599851,>50k,>50k
0.3799475801835976,0.6200524198164024,>50k,>50k
0.07985164315581424,0.9201483568441858,>50k,>50k
0.009506276007100821,0.9904937239928993,>50k,>50k
0.05780161477771679,0.9421983852222832,>50k,>50k
0.018514871234550558,0.9814851287654495,>50k,>50k
0.012375087329893886,0.987624912670106,>50k,>50k
0.6036165369545502,0.39638346304544997,<=50k,>50k
0.001994633063211282,0.9980053669367888,>50k,>50k
0.34319172887121924,0.6568082711287809,>50k,>50k
0.00430087592329961,0.9956991240767005,>50k,>50k
0.039917699393030956,0.9600823006069691,>50k,>50k
0.009259773491231454,0.9907402265087685,>50k,>50k
0.10675670167251408,0.8932432983274858,>50k,>50k
0.3785608010946127,0.6214391989053871,>50k,>50k
0.5255508823925521,0.4744491176074479,<=50k,>50k
0.06506930919384091,0.9349306908061592,>50k,>50k
0.0010638627877839156,0.9989361372122162,>50k,>50k
0.2020697398995312,0.7979302601004687,>50k,>50k
0.0851199440072937,0.9148800559927064,>50k,>50k
0.002803331519297634,0.9971966684807022,>50k,>50k
0.006859365941541828,0.993140634058458,>50k,>50k
0.05633145756470684,0.9436685424352932,>50k,>50k
0.06552453667996062,0.9344754633200394,>50k,>50k
0.2527544195748824,0.7472455804251175,>50k,>50k
0.7451975375679257,0.25480246243207416,<=50k,>50k
0.5575693505341197,0.4424306494658804,<=50k,>50k
0.04695134813627995,0.9530486518637201,>50k,>50k
0.5945370574025397,0.40546294259746024,<=50k,>50k
0.4199268049323957,0.5800731950676044,>50k,>50k
0.6356206627376324,0.36437933726236754,<=50k,>50k
0.4485456271194753,0.5514543728805247,>50k,>50k
0.003012431607077044,0.9969875683929229,>50k,>50k
0.0063491778501199424,0.9936508221498799,>50k,>50k
0.12419045963636796,0.875809540363632,>50k,>50k
0.035090275304378804,0.9649097246956212,>50k,>50k
0.08027538513856762,0.9197246148614324,>50k,>50k
0.2425155226895875,0.7574844773104126,>50k,>50k
0.05619229083444583,0.9438077091655541,>50k,>50k
0.0077428069948397085,0.9922571930051602,>50k,>50k
0.05804591708487866,0.9419540829151214,>50k,>50k
0.005545076604588564,0.9944549233954115,>50k,>50k
0.00613885692092392,0.9938611430790759,>50k,>50k
0.010473392130566129,0.9895266078694337,>50k,>50k
0.021283819297500787,0.9787161807024992,>50k,>50k
0.015502628793150581,0.9844973712068493,>50k,>50k
0.31384363282211386,0.6861563671778863,>50k,>50k
0.4029991418328251,0.5970008581671749,>50k,>50k
0.017056375721234144,0.9829436242787658,>50k,>50k
0.4860582883076452,0.5139417116923548,>50k,>50k
0.35741887019813545,0.6425811298018644,>50k,>50k
0.5799358296381728,0.4200641703618271,<=50k,>50k
0.00271603616712961,0.9972839638328705,>50k,>50k
0.03681218577488637,0.9631878142251138,>50k,>50k
0.036738854834089646,0.9632611451659102,>50k,>50k
0.2687168171654372,0.731283182834563,>50k,>50k
0.2068932673476937,0.7931067326523065,>50k,>50k
0.07381017239782929,0.9261898276021706,>50k,>50k
0.010053617986281115,0.9899463820137189,>50k,>50k
0.04566853949441507,0.9543314605055848,>50k,>50k
0.017814978622309637,0.9821850213776905,>50k,>50k
0.026144511735858637,0.9738554882641413,>50k,>50k
0.043961584566935816,0.9560384154330643,>50k,>50k
0.39329054381651296,0.6067094561834872,>50k,>50k
0.04722834142956639,0.9527716585704334,>50k,>50k
0.0028425455075243014,0.9971574544924758,>50k,>50k
0.022510023527243617,0.9774899764727563,>50k,>50k
0.03330552985796575,0.9666944701420345,>50k,>50k
0.15321703290473435,0.8467829670952657,>50k,>50k
0.717642779568288,0.2823572204317121,<=50k,>50k
0.12409403697530695,0.8759059630246931,>50k,>50k
0.9023845926055215,0.09761540739447852,<=50k,>50k
0.006437679975346341,0.9935623200246537,>50k,>50k
0.1869938560712658,0.8130061439287343,>50k,>50k
0.0320799516497732,0.9679200483502268,>50k,>50k
0.006368743852841194,0.9936312561471589,>50k,>50k
0.44622618494147287,0.5537738150585272,>50k,>50k
0.05822695542928163,0.9417730445707184,>50k,>50k
0.035567499468124236,0.9644325005318756,>50k,>50k
0.13450493821442808,0.8654950617855721,>50k,>50k
0.006485934349505895,0.993514065650494,>50k,>50k
0.02173226509772735,0.9782677349022726,>50k,>50k
