false,true,predictions,truth
0.9909931047399921,0.009006895260007811,false,false
0.9918484309389995,0.008151569061000355,false,false
0.9918637473447055,0.0081362526552944,false,false
0.9920322498799217,0.007967750120078384,false,false
0.9911129108426897,0.008887089157310154,false,false
0.9917666207192403,0.008233379280759668,false,false
0.9918944908708802,0.008105509129119675,false,false
0.9911656501539395,0.008834349846060465,false,false
0.987747167215546,0.012252832784453932,false,false
0.992051641254248,0.007948358745751918,false,false
0.9918841490214036,0.00811585097859639,false,false
0.9920743715714831,0.007925628428516822,false,false
0.9919260306403247,0.00807396935967519,false,false
0.9919786988029434,0.008021301197056662,false,false
0.9919693901037978,0.008030609896202147,false,false
0.852075487341716,0.14792451265828402,false,false
0.9914034957543901,0.008596504245609923,false,false
0.9920262648801275,0.007973735119872498,false,false
0.9910070649570435,0.00899293504295652,false,false
0.9920530818087704,0.00794691819122973,false,false
0.9920655274695274,0.007934472530472669,false,false
0.992040410275529,0.007959589724471009,false,false
0.9920564540704959,0.007943545929504218,false,false
0.9915050244134069,0.008494975586592984,false,false
0.9919705519552521,0.00802944804474808,false,false
0.99205950574758,0.007940494252419985,false,false
0.9916212040619464,0.008378795938053497,false,false
0.9920327192827773,0.00796728071722281,false,false
0.9919966387054666,0.008003361294533313,false,false
0.9752391169648762,0.024760883035123773,false,false
0.9866372796111283,0.01336272038887181,false,false
0.9919228369734095,0.008077163026590282,false,false
0.992076280030878,0.007923719969121995,false,false
0.9881623178230532,0.011837682176946784,false,false
0.9919889558322833,0.00801104416771676,false,false
0.9920251666949353,0.007974833305064658,false,false
0.991769014338799,0.008230985661200932,false,false
0.9920350571407582,0.007964942859241667,false,false
0.9915814808061738,0.008418519193826326,false,false
0.9911270273268515,0.008872972673148374,false,false
0.9896938092771767,0.01030619072282335,false,false
0.8054394614890492,0.1945605385109508,false,false
0.992020648590587,0.007979351409413074,false,false
0.9914678243619577,0.008532175638042178,false,false
0.9919243277013994,0.008075672298600772,false,false
0.9915091034360104,0.00849089656398955,false,false
0.9920587557626,0.007941244237399904,false,false
0.013761781444564887,0.986238218555435,true,false
0.9917189701266556,0.008281029873344486,false,false
0.9676170411591275,0.03238295884087252,false,false
0.9914412807086018,0.0085587192913983,false,false
0.9903953302667454,0.009604669733254634,false,false
0.987925995288729,0.01207400471127106,false,false
0.9919705595303095,0.008029440469690341,false,false
0.9919528225523798,0.008047177447620298,false,false
0.9919997044895906,0.008000295510409369,false,false
0.9920497392480122,0.007950260751987771,false,false
0.9920196095221949,0.007980390477805188,false,false
0.9913212030835383,0.008678796916461583,false,false
0.9915111359641938,0.008488864035806011,false,false
0.991930770172185,0.008069229827815001,false,false
0.9915497664943917,0.008450233505608187,false,false
0.9874922621677864,0.012507737832213659,false,false
0.9916701129289736,0.008329887071026328,false,false
0.9920548578245988,0.007945142175401319,false,false
0.9917871994261344,0.00821280057386556,false,false
0.9919707912624766,0.008029208737523443,false,false
0.9920537019834196,0.007946298016580594,false,false
0.9731977749784293,0.02680222502157066,false,false
0.9881639191785347,0.0118360808214652,false,false
0.9919309195539887,0.008069080446011258,false,false
0.9920077352405245,0.007992264759475525,false,false
0.9920608395307963,0.007939160469203925,false,false
0.8715028088912822,0.12849719110871796,false,false
0.9887807607531771,0.011219239246822915,false,false
0.9920165273776835,0.007983472622316449,false,false
0.992074665744681,0.007925334255319062,false,false
0.9612616826017771,0.03873831739822283,false,false
0.9911677958929985,0.008832204107001416,false,false
0.9920751107452184,0.007924889254781626,false,false
0.9674160511006559,0.032583948899343934,false,false
0.974032283898766,0.025967716101234127,false,false
0.9920203428353496,0.00797965716465028,false,false
0.9888382658186471,0.011161734181352852,false,false
0.9910305758231929,0.008969424176807147,false,false
0.9571897483134246,0.042810251686575276,false,false
0.9376045545683998,0.06239544543160016,false,false
0.9920373980174138,0.007962601982586257,false,false
0.992058378436531,0.007941621563468839,false,false
0.9920141321374288,0.007985867862571189,false,false
0.9920330445504641,0.00796695544953577,false,false
0.9873287672078774,0.012671232792122627,false,false
0.991933151939426,0.008066848060574127,false,false
0.9920319737768784,0.00796802622312161,false,false
0.9387465543754511,0.06125344562454885,false,false
0.9920489505173201,0.00795104948267983,false,false
0.9920647100970049,0.007935289902994998,false,false
0.9919976644951511,0.008002335504848844,false,false
0.992017375345137,0.007982624654863012,false,false
0.9872082775106565,0.012791722489343575,false,false
0.9919218034002658,0.008078196599734125,false,false
0.9920542416111418,0.007945758388858278,false,false
0.18553440193993476,0.8144655980600651,true,false
0.9920469784249789,0.007953021575020895,false,false
0.9919404618045045,0.00805953819549561,false,false
0.9919458827604647,0.008054117239535372,false,false
0.9919370479605386,0.008062952039461467,false,false
0.9920506094765973,0.007949390523402614,false,false
0.9916729017738908,0.008327098226109273,false,false
0.9904914950517281,0.009508504948271811,false,false
0.9920318797708763,0.007968120229123713,false,false
0.9919830194659006,0.008016980534099464,false,false
0.9919560042364389,0.008043995763561079,false,false
0.9920511300631021,0.007948869936897997,false,false
0.9920377075619441,0.007962292438055947,false,false
0.9917970023233399,0.008202997676660087,false,false
0.9918772835491533,0.008122716450846557,false,false
0.9806834552777295,0.01931654472227052,false,false
0.9920243718652252,0.00797562813477485,false,false
0.9107669208135873,0.08923307918641264,false,false
0.9911115218246049,0.008888478175395068,false,false
0.9920166627833811,0.00798333721661887,false,false
0.9919346993826198,0.008065300617380226,false,false
0.9920157940828738,0.007984205917126177,false,false
0.9919726998707578,0.008027300129242217,false,false
0.9916663337044817,0.008333666295518332,false,false
0.9888800124053525,0.01111998759464745,false,false
0.9249150838001535,0.07508491619984664,false,false
0.9920549049586063,0.007945095041393683,false,false
0.9920041266982569,0.00799587330174308,false,false
0.991914919459782,0.008085080540217898,false,false
0.9807761349878517,0.019223865012148268,false,false
0.9911964260054745,0.008803573994525388,false,false
0.9920029524452607,0.007997047554739335,false,false
0.9920638933080619,0.007936106691937955,false,false
0.992062393707886,0.00793760629211389,false,false
0.991799497884203,0.008200502115796968,false,false
0.9897954246479475,0.010204575352052516,false,false
0.9918672547578773,0.008132745242122822,false,false
0.9316772516941421,0.06832274830585788,false,false
0.9918213472289161,0.00817865277108383,false,false
0.9920131376852903,0.007986862314709582,false,false
0.9920425304187668,0.007957469581233199,false,false
0.992051466235372,0.007948533764627971,false,false
0.7874849814409937,0.21251501855900637,false,false
0.9668034912915359,0.03319650870846416,false,false
0.9915232004329536,0.00847679956704638,false,false
0.9920681266805765,0.007931873319423409,false,false
0.992063112625418,0.007936887374581961,false,false
0.9761247740320619,0.023875225967938122,false,false
0.9920078091039707,0.007992190896029372,false,false
0.9910371129608263,0.008962887039173573,false,false
0.021779453342557237,0.9782205466574428,true,false
0.9902675074442212,0.009732492555778828,false,false
0.9911861918503719,0.008813808149628009,false,false
0.9920386046594398,0.007961395340560286,false,false
0.9919188004845075,0.008081199515492427,false,false
0.992010519500785,0.007989480499215098,false,false
0.9920522630779892,0.007947736922010906,false,false
0.9655378725194114,0.03446212748058865,false,false
0.9918371216329788,0.008162878367021384,false,false
0.950047786022539,0.04995221397746088,false,false
0.9854629906601419,0.0145370093398582,false,false
0.9918687904759704,0.008131209524029534,false,false
0.9919837721696111,0.008016227830388868,false,false
0.992049472135266,0.007950527864734021,false,false
0.9705989269615636,0.02940107303843638,false,false
0.9920397662554551,0.007960233744544827,false,false
0.03438619007681998,0.9656138099231799,true,false
0.9920325424556584,0.007967457544341463,false,false
0.9673202983706439,0.032679701629355934,false,false
0.9914924057460066,0.008507594253993413,false,false
0.9842274527497366,0.01577254725026354,false,false
0.9920116068845096,0.00798839311549043,false,false
0.9920601673393309,0.007939832660669086,false,false
0.992047624687453,0.007952375312547007,false,false
0.9917878590789941,0.008212140921005822,false,false
0.9917303602371758,0.008269639762824216,false,false
0.9917498603951096,0.008250139604890495,false,false
0.9919175099800922,0.008082490019907754,false,false
0.4889869788998766,0.5110130211001234,true,false
0.9917515073235925,0.0082484926764075,false,false
0.9920400343119331,0.007959965688066745,false,false
0.9920108248546604,0.007989175145339446,false,false
0.9918765670513545,0.008123432948645452,false,false
0.9897614292227913,0.010238570777208647,false,false
0.9920563040822397,0.00794369591776035,false,false
0.991981283331403,0.008018716668596895,false,false
0.9429746797125133,0.057025320287486685,false,false
0.9920094419683071,0.007990558031692952,false,false
0.9920562913397716,0.007943708660228366,false,false
0.9889437819770995,0.011056218022900518,false,false
0.957565592459102,0.04243440754089808,false,false
0.9919773100591759,0.008022689940824135,false,false
0.9004554718892014,0.09954452811079852,false,false
0.9915146571354808,0.00848534286451915,false,false
0.991054603913492,0.008945396086507885,false,false
0.9864433195887901,0.013556680411209807,false,false
0.9919487029223454,0.008051297077654621,false,false
0.9761247740320619,0.023875225967938122,false,false
0.9915871941039273,0.00841280589607278,false,false
0.9918951142542493,0.00810488574575085,false,false
0.9786148178470431,0.021385182152956768,false,false
0.9920059667579877,0.007994033242012161,false,false
0.9920521145705103,0.007947885429489578,false,false
0.9761247740320619,0.023875225967938122,false,false
0.9913097182446822,0.008690281755317759,false,false
0.9919827976648157,0.00801720233518418,false,false
0.9898262973454702,0.010173702654529916,false,false
0.9920436109172657,0.007956389082734234,false,false
0.9920292670420512,0.00797073295794872,false,false
0.9918983197998822,0.008101680200117768,false,false
0.9907378952092682,0.009262104790731725,false,false
0.992069674552699,0.007930325447300931,false,false
0.9912768337379687,0.008723166262031266,false,false
0.9918447391064241,0.008155260893575848,false,false
0.9920133418421592,0.007986658157840913,false,false
0.9919018031295276,0.008098196870472509,false,false
0.9918790821693363,0.008120917830663536,false,false
0.9919489931639855,0.00805100683601456,false,false
0.9895900543669622,0.010409945633037779,false,false
0.9920486199141103,0.007951380085889685,false,false
0.9905199838957103,0.009480016104289578,false,false
0.9697681211514605,0.03023187884853946,false,false
0.9915119893176557,0.008488010682344328,false,false
0.9920388321564058,0.007961167843594297,false,false
0.9865368726731973,0.013463127326802729,false,false
0.9920734224077009,0.00792657759229904,false,false
0.992027758882046,0.007972241117954,false,false
0.9920587789331607,0.007941221066839192,false,false
0.9901327882552484,0.009867211744751534,false,false
0.9919726773814647,0.008027322618535278,false,false
0.9884876376054248,0.011512362394575272,false,false
0.9917296871087932,0.008270312891206768,false,false
0.9920569790171923,0.007943020982807738,false,false
0.9920547429028205,0.007945257097179564,false,false
0.9920491182681498,0.007950881731850162,false,false
0.9920729510506223,0.007927048949377619,false,false
0.9919423646726955,0.008057635327304554,false,false
0.9920530478936012,0.007946952106398647,false,false
0.992071965787479,0.007928034212520977,false,false
0.9920136481723927,0.007986351827607274,false,false
0.9920332274135769,0.00796677258642316,false,false
0.9880181671689414,0.011981832831058562,false,false
0.9919910243706647,0.00800897562933532,false,false
0.991968299490981,0.008031700509018911,false,false
0.9743377002189976,0.025662299781002453,false,false
0.9920758938610096,0.007924106138990424,false,false
0.9919704829831753,0.008029517016824729,false,false
0.9920474497186227,0.007952550281377226,false,false
0.9920494359941825,0.007950564005817508,false,false
0.9920218145190206,0.007978185480979299,false,false
0.9920544544014266,0.007945545598573392,false,false
0.9920361341087773,0.007963865891222707,false,false
0.9918799472534205,0.008120052746579419,false,false
0.9788390915728625,0.021160908427137623,false,false
0.9884791338950533,0.011520866104946816,false,false
0.9916900108914148,0.008309989108585044,false,false
0.9893163250096255,0.010683674990374458,false,false
0.698557290937051,0.3014427090629489,false,false
0.9919387958568667,0.00806120414313341,false,false
0.9918553372220963,0.008144662777903645,false,false
0.9866138628310253,0.013386137168974792,false,false
0.9920590660451631,0.007940933954836915,false,false
0.9920008595292239,0.007999140470776192,false,false
0.9919149514465553,0.00808504855344468,false,false
0.9918902523604128,0.008109747639587132,false,false
0.9914092555788789,0.008590744421121076,false,false
0.9917414814866389,0.00825851851336101,false,false
0.9919115622860537,0.008088437713946224,false,false
0.9920224309948846,0.007977569005115353,false,false
0.9920583092970615,0.007941690702938495,false,false
0.9895276897795979,0.01047231022040207,false,false
0.9920528984365673,0.007947101563432672,false,false
0.9918418546470559,0.00815814535294402,false,false
0.9920311104083241,0.007968889591675712,false,false
0.9895877309968908,0.01041226900310921,false,false
0.9919399707551273,0.008060029244872766,false,false
0.9920741259787142,0.007925874021285735,false,false
0.9920646062994268,0.007935393700573208,false,false
0.9913051649755232,0.008694835024476683,false,false
0.991745072313487,0.008254927686513062,false,false
0.9920263500355248,0.00797364996447517,false,false
0.9920754767816105,0.007924523218389495,false,false
0.9919818417907761,0.008018158209223976,false,false
0.9835388262564982,0.016461173743501777,false,false
0.991337627827094,0.008662372172905932,false,false
0.9785228765316982,0.021477123468301752,false,false
0.9919928146201956,0.00800718537980425,false,false
0.9920496916120967,0.007950308387903378,false,false
0.9916810899877735,0.008318910012226411,false,false
0.9920526588883175,0.007947341111682419,false,false
0.9920725909661808,0.007927409033819178,false,false
0.9919766303238906,0.008023369676109436,false,false
0.9737396537600677,0.026260346239932383,false,false
0.9866568470290147,0.013343152970985315,false,false
0.9919979873942933,0.008002012605706653,false,false
0.9805604306463777,0.01943956935362231,false,false
0.9917531165913076,0.008246883408692441,false,false
0.991966599599684,0.008033400400316039,false,false
0.9918945593784937,0.008105440621506177,false,false
0.992020805068649,0.007979194931350988,false,false
0.9917563165942749,0.008243683405725124,false,false
0.9920717156386011,0.007928284361398925,false,false
0.9920132831382007,0.007986716861799255,false,false
0.9915218645548058,0.008478135445194046,false,false
0.992053247937612,0.00794675206238815,false,false
0.9920568853245284,0.007943114675471395,false,false
0.992018216411421,0.007981783588578907,false,false
0.9920063882476284,0.007993611752371559,false,false
0.9843433278634719,0.01565667213652809,false,false
0.3570713570519851,0.6429286429480149,true,false
0.9920635846332532,0.007936415366746795,false,false
0.9920116327530821,0.007988367246917908,false,false
0.983860802228078,0.016139197771922003,false,false
0.0123801584104117,0.9876198415895883,true,false
0.9920450948995033,0.007954905100496752,false,false
0.9919646577083278,0.008035342291672043,false,false
0.991941318441401,0.008058681558599077,false,false
0.991914942966986,0.00808505703301408,false,false
0.18602048061582188,0.8139795193841781,true,false
0.9920656937969325,0.007934306203067445,false,false
0.9879596895928372,0.012040310407162781,false,false
0.9920217563647706,0.00797824363522936,false,false
0.8184438436903785,0.18155615630962146,false,false
0.9920391305446099,0.007960869455389992,false,false
0.9920615564232055,0.007938443576794445,false,false
0.9920201256388079,0.007979874361192222,false,false
0.9920574845226083,0.007942515477391667,false,false
0.992052950320414,0.007947049679586086,false,false
0.9920613371009466,0.007938662899053456,false,false
0.9920114458196999,0.007988554180300074,false,false
0.9901835554268059,0.009816444573194132,false,false
0.9919819536847697,0.008018046315230232,false,false
0.9920132229748978,0.007986777025102141,false,false
0.9920074788290262,0.00799252117097379,false,false
0.9919397462524914,0.008060253747508512,false,false
0.9915911581467713,0.00840884185322856,false,false
0.992063711850236,0.00793628814976402,false,false
0.9828277193074381,0.017172280692561954,false,false
0.6681404150003563,0.3318595849996438,false,false
0.9908693643938022,0.009130635606197866,false,false
0.9920151297390788,0.007984870260921283,false,false
0.9919589373603004,0.00804106263969965,false,false
0.9919373154796649,0.008062684520334944,false,false
0.9919122385252216,0.008087761474778368,false,false
0.9919170334115778,0.008082966588422159,false,false
0.9920444329156316,0.007955567084368294,false,false
0.9915767226713321,0.008423277328667792,false,false
0.9920626668977719,0.007937333102228123,false,false
0.9920230911642921,0.007976908835707784,false,false
0.9916581081515291,0.008341891848470886,false,false
0.9855508451838323,0.014449154816167653,false,false
0.9822605712327841,0.01773942876721587,false,false
0.9918905082855338,0.0081094917144661,false,false
0.9920384736765618,0.007961526323438153,false,false
0.019530611806105554,0.9804693881938945,true,false
0.9920569178866137,0.007943082113386382,false,false
0.9862769954596823,0.013723004540317635,false,false
0.9920608611523708,0.007939138847629234,false,false
0.9920715747075571,0.00792842529244281,false,false
0.9836702715694864,0.016329728430513606,false,false
0.9919971029690721,0.008002897030928007,false,false
0.9920501143971534,0.007949885602846585,false,false
0.9920121264904642,0.007987873509535883,false,false
0.9772291647062326,0.02277083529376754,false,false
0.9920620783277656,0.007937921672234389,false,false
0.06125558397512097,0.9387444160248789,true,false
0.9917286698144994,0.008271330185500525,false,false
0.9920002854938701,0.00799971450613002,false,false
0.9912874633766733,0.00871253662332679,false,false
0.9918956161518099,0.008104383848190155,false,false
0.9914788664744951,0.008521133525504756,false,false
0.991937954683959,0.008062045316041164,false,false
0.9916251715405159,0.008374828459484085,false,false
0.9914722197460056,0.008527780253994428,false,false
0.9910916031009122,0.008908396899087843,false,false
0.9920026652968178,0.007997334703182174,false,false
0.9920651987267022,0.00793480127329777,false,false
0.9920657372178188,0.007934262782181338,false,false
0.9899260738126798,0.010073926187320273,false,false
0.9918357160323923,0.008164283967607764,false,false
0.9919332539797509,0.008066746020249219,false,false
0.9919790138331187,0.008020986166881416,false,false
0.9917317563111082,0.008268243688891713,false,false
0.9920573315707306,0.007942668429269242,false,false
0.9914859777160775,0.008514022283922621,false,false
0.9918688450572972,0.008131154942702706,false,false
0.9919697314133027,0.00803026858669729,false,false
0.991868967265597,0.008131032734402969,false,false
0.9868735167364748,0.013126483263525186,false,false
0.9920529256623375,0.007947074337662629,false,false
0.9915098239778389,0.008490176022161029,false,false
0.9906469665870892,0.00935303341291072,false,false
0.9913755120544638,0.008624487945536177,false,false
0.9918226594171481,0.008177340582851798,false,false
0.7473865033943761,0.252613496605624,false,false
0.9919576273371845,0.008042372662815593,false,false
0.9920360970386685,0.007963902961331638,false,false
0.9913484420013355,0.008651557998664497,false,false
0.9919216242703538,0.008078375729646196,false,false
0.9643471026901843,0.035652897309815704,false,false
0.9914146875564688,0.008585312443531298,false,false
0.9920197561819769,0.007980243818023192,false,false
0.9920767394956413,0.007923260504358794,false,false
0.9920664357605639,0.007933564239436131,false,false
0.9919707218008721,0.008029278199127946,false,false
0.9878714429620715,0.01212855703792845,false,false
0.9913765207573592,0.008623479242640947,false,false
0.9920631352290201,0.007936864770979865,false,false
0.9109366853915698,0.08906331460843026,false,false
0.9914199386003879,0.008580061399611982,false,false
0.991995559287464,0.008004440712536072,false,false
0.8704247173153873,0.12957528268461282,false,false
0.9917597313224356,0.008240268677564538,false,false
0.992031376041701,0.00796862395829886,false,false
0.9920663296744012,0.007933670325598887,false,false
0.9920430338763335,0.007956966123666384,false,false
0.9920548022573926,0.007945197742607308,false,false
0.9908753559113549,0.009124644088645181,false,false
0.9920469312765727,0.00795306872342723,false,false
0.9861558554173521,0.013844144582648103,false,false
0.9920504286764333,0.007949571323566643,false,false
0.9915029865563045,0.008497013443695418,false,false
0.9920112001282397,0.007988799871760176,false,false
0.9920643032791543,0.007935696720845752,false,false
0.9882675609546626,0.01173243904533723,false,false
0.9919050837312788,0.008094916268721015,false,false
0.992075045092755,0.007924954907245044,false,false
0.9920548897752229,0.007945110224776971,false,false
0.9917017532190567,0.008298246780943123,false,false
0.9856838931872138,0.014316106812786198,false,false
0.9911983422675698,0.008801657732430242,false,false
0.9917507127443906,0.008249287255609243,false,false
0.9919350037077039,0.008064996292296131,false,false
0.9912837004253512,0.008716299574648848,false,false
0.9919193637780148,0.008080636221985104,false,false
0.992068616987577,0.00793138301242304,false,false
0.9920378518043143,0.007962148195685822,false,false
0.9920651812163238,0.007934818783676165,false,false
0.9919893428765647,0.008010657123435266,false,false
0.9920615205095343,0.007938479490465658,false,false
0.9920369037796285,0.007963096220371392,false,false
0.9917973758749759,0.008202624125024207,false,false
0.786707843759598,0.21329215624040193,false,false
0.9684130956607487,0.03158690433925131,false,false
0.9920624339192574,0.007937566080742678,false,false
0.991933694217686,0.008066305782313876,false,false
0.9920213362030821,0.007978663796917888,false,false
0.9920703301716689,0.007929669828331118,false,false
0.9873656313349359,0.01263436866506407,false,false
0.992064069839605,0.007935930160394898,false,false
0.991954617540887,0.008045382459113064,false,false
0.9918248076271999,0.008175192372800167,false,false
0.9920648009829101,0.007935199017090009,false,false
0.9322602482120964,0.06773975178790356,false,false
0.9748851487055029,0.025114851294497056,false,false
0.9765921050199047,0.023407894980095226,false,false
0.9919571683889059,0.008042831611094009,false,false
0.9919518191684136,0.008048180831586507,false,false
0.9878450054168291,0.012154994583170969,false,false
0.04144657771368106,0.9585534222863189,true,false
0.9920240573664391,0.007975942633560948,false,false
0.9920524229185103,0.007947577081489783,false,false
0.5438366162044187,0.45616338379558125,false,false
0.9918404098972068,0.008159590102793091,false,false
0.2031540949250736,0.7968459050749265,true,false
0.9920705724717562,0.007929427528243594,false,false
0.9918908457657145,0.008109154234285565,false,false
0.9920435427431245,0.00795645725687544,false,false
0.9920382806058565,0.007961719394143533,false,false
0.9919647578573688,0.008035242142631075,false,false
0.9920479227266461,0.007952077273353987,false,false
0.9919781660122908,0.008021833987709065,false,false
0.41184391334245113,0.5881560866575488,true,false
0.9920097654563902,0.007990234543609778,false,false
0.9920477676096163,0.007952232390383616,false,false
0.9920183871260094,0.007981612873990636,false,false
0.9917749512858527,0.008225048714147372,false,false
0.9920531825619475,0.007946817438052462,false,false
0.9920580966216842,0.007941903378315759,false,false
0.9920412751735486,0.007958724826451422,false,false
0.992055755706183,0.007944244293816955,false,false
0.9878508285216245,0.012149171478375492,false,false
0.9919281274348231,0.008071872565176837,false,false
0.9920502270707138,0.007949772929286232,false,false
0.9920622280696734,0.00793777193032662,false,false
0.9920411896713127,0.007958810328687217,false,false
0.9919860000252497,0.008013999974750231,false,false
0.9919389817800042,0.008061018219995813,false,false
0.9920602972830954,0.007939702716904534,false,false
0.9919608115035781,0.008039188496421849,false,false
0.9915583273042665,0.008441672695733414,false,false
0.9916744737036126,0.008325526296387374,false,false
0.9792883552670314,0.020711644732968666,false,false
0.9919878151298525,0.008012184870147515,false,false
0.9920696176711118,0.007930382328888288,false,false
0.9909908071129484,0.00900919288705151,false,false
0.9920301415691474,0.007969858430852678,false,false
0.9874557071253702,0.012544292874629668,false,false
0.29739094766416646,0.7026090523358336,true,false
0.9919891825914636,0.00801081740853638,false,false
0.991661477240136,0.008338522759863952,false,false
0.9911801912756667,0.008819808724333274,false,false
0.9919103500456754,0.008089649954324476,false,false
0.9919617703959641,0.008038229604035826,false,false
0.9920157042594994,0.00798429574050078,false,false
0.9799650755605362,0.020034924439463732,false,false
0.9917035302374966,0.008296469762503455,false,false
0.9920327708157306,0.00796722918426949,false,false
0.9920757018761837,0.00792429812381631,false,false
0.9919941823646083,0.008005817635391528,false,false
0.9761247740320619,0.023875225967938122,false,false
0.83661221577795,0.1633877842220499,false,false
0.9412147262896491,0.05878527371035095,false,false
0.9920437826284229,0.007956217371577028,false,false
0.9920750678641175,0.00792493213588264,false,false
0.9920495366657383,0.007950463334261736,false,false
0.9920567563948215,0.007943243605178533,false,false
0.9920585621802058,0.00794143781979414,false,false
0.991964908570261,0.008035091429738888,false,false
0.9920125205227074,0.007987479477292728,false,false
0.992037778433028,0.007962221566972046,false,false
0.9919282530905128,0.008071746909487306,false,false
0.9920615781161936,0.007938421883806427,false,false
0.8370892955656685,0.1629107044343316,false,false
0.9527904774996251,0.04720952250037487,false,false
0.9919641075880338,0.008035892411966353,false,false
0.9920359071070037,0.007964092892996134,false,false
0.9911341743894269,0.008865825610572994,false,false
0.99200628496849,0.007993715031509913,false,false
0.9919798465482171,0.008020153451782908,false,false
0.9915578926943932,0.008442107305606843,false,false
0.9920359810722896,0.00796401892771021,false,false
0.9919812593357964,0.00801874066420358,false,false
0.9920651400437549,0.007934859956245084,false,false
0.9920311607301939,0.007968839269806125,false,false
0.9920603055404285,0.007939694459571564,false,false
0.9920254261146824,0.007974573885317702,false,false
0.991848511167021,0.008151488832978964,false,false
0.9920559782174952,0.007944021782504775,false,false
0.9920297620807527,0.007970237919247393,false,false
0.9920550335725091,0.00794496642749076,false,false
0.9918985479145824,0.008101452085417642,false,false
0.9920411231720864,0.007958876827913578,false,false
0.9920137825907552,0.007986217409244859,false,false
0.9919831426387805,0.008016857361219468,false,false
0.9920079566508881,0.007992043349111936,false,false
0.9906927996211538,0.009307200378846395,false,false
0.9863328077566537,0.013667192243346334,false,false
0.9920686345792603,0.00793136542073972,false,false
0.9823364356857256,0.017663564314274276,false,false
0.9919089208534814,0.00809107914651858,false,false
0.9914766479799754,0.008523352020024627,false,false
0.9920682938269552,0.007931706173044803,false,false
0.9920680266103551,0.007931973389645002,false,false
0.9246168397423964,0.0753831602576036,false,false
0.9920691447896774,0.007930855210322496,false,false
0.39067457397712063,0.6093254260228793,true,false
0.9919182380303461,0.008081761969653947,false,false
0.94503926516745,0.05496073483254994,false,false
0.9920689375463414,0.00793106245365847,false,false
0.9920671975434138,0.007932802456586223,false,false
0.9919837613723106,0.008016238627689238,false,false
0.9918083173557329,0.008191682644267062,false,false
0.9920538082208236,0.007946191779176407,false,false
0.9920146703135934,0.007985329686406575,false,false
0.3789307934064256,0.6210692065935743,true,false
0.9902453088158231,0.009754691184177013,false,false
0.977442279407367,0.022557720592632932,false,false
0.9912220638974449,0.008777936102555126,false,false
0.9908391431141761,0.00916085688582383,false,false
