b,d,w,predictions,truth
0.9325012211398608,0.0646557567166988,0.0028430214094418552,b,b
0.9680502917013645,0.02109590901366758,0.010853798623729016,b,b
0.9971550709165182,0.002831863467362148,1.3061799729812554e-05,b,b
0.9910100736393832,0.007782450418677761,0.0012074779909942157,b,b
0.9956983840456413,0.004301187320999485,4.2758250856194533e-07,b,b
0.9954441364024693,0.004555843839208517,1.9906314529412146e-08,b,b
0.9128017387384413,0.0868137129801033,0.00038454615496370456,b,b
0.9854127415495326,0.014546949323041507,4.031039366176799e-05,b,b
0.9837939728755701,0.016189602648027383,1.642618763696939e-05,b,b
0.995492641999852,0.004485864861939725,2.1492070300709007e-05,b,b
0.9893023462168753,0.010697633615034561,1.9636218469497533e-08,b,b
0.9370938048589712,0.0628583165365932,4.7879165102562596e-05,b,b
0.9994264308935923,0.0005412660955931424,3.230161061103551e-05,b,b
0.8921229928626182,0.1078679660506605,9.040171888924065e-06,b,b
0.9974839028267302,0.002516042438425148,5.4812628898571385e-08,b,b
0.9764067062632404,0.006818000033733221,0.016775289252462758,b,b
0.9064865997676237,0.09351324548728256,1.5549913490686727e-07,b,b
0.9939450032248751,0.006053622734557118,1.3706068620896133e-06,b,b
0.9931906591041588,0.004653775063899084,0.002155565376760608,b,b
0.6830212759334123,0.023000766078467922,0.2939779556970662,b,b
0.9335350868400798,0.06646157055197262,3.342329890095248e-06,b,b
0.9981634173117735,0.0018362048084388204,3.7646855619277457e-07,b,b
0.3137800249589155,0.022831478854612862,0.6633884960491014,w,b
0.9038894319656722,0.09569879367518391,0.00041177205080999724,b,b
0.9647191330094262,0.03528077024256724,9.5571434200066e-08,b,b
0.9929092933161165,0.0005272009232304947,0.006563505095776155,b,b
0.8830564715757017,0.10882331050106184,0.008120216650817105,b,b
0.6277725031082655,0.36783233334837495,0.004395162300043949,b,b
0.2522740296185813,0.01919457126238959,0.7285313974136901,w,b
0.9929508768021751,0.007046864420618602,2.2594846593812517e-06,b,b
0.9955128056280986,0.00040416780595459536,0.0040830258119392724,b,b
0.9998978365321616,9.706748651546264e-05,5.0952965132390485e-06,b,b
0.9293027773103346,0.07068536367037974,1.186175107657514e-05,b,b
0.9994029850054671,0.0005966942566302982,3.195471938054708e-07,b,b
0.9998764725241069,0.00011375635847235167,9.769228207419102e-06,b,b
0.8034937894980545,0.034535285849649315,0.16197092329256535,b,b
0.9997439876873391,0.00025600258624219614,9.841469991733327e-09,b,b
0.982339339738215,0.013162662168228886,0.004497996733825077,b,b
0.5927107063471087,0.010755236678845644,0.3965340578407578,b,b
0.9999942032019493,5.715679117495385e-06,7.940865386746775e-08,b,b
0.9996262868932844,0.0003701390741931971,3.57331421274533e-06,b,b
0.9679150050434001,0.00363950926114999,0.028445483662692707,b,b
0.9999723570477597,2.760993834336711e-05,3.440587309670749e-08,b,b
0.999904728314366,6.696416057777435e-05,2.8307390926045914e-05,b,b
0.7136510137276989,0.28630307753068607,4.590715027189685e-05,b,b
0.9973483852693016,0.002651391344726757,2.1911369390692952e-07,b,b
0.5965349846678607,0.4033833622358549,8.16506108263355e-05,b,b
0.9959131333867952,0.004086663770408812,2.0197500360541703e-07,b,b
0.9793635820891178,0.018214897451905406,0.002421519448491741,b,b
0.9683496883405938,0.016409856169678282,0.01524045616726513,b,b
0.3900969787012143,0.011030791676623936,0.5988722299577289,w,b
0.9997736309097558,0.00022635751619322076,9.421609065936335e-09,b,b
0.9999369704833523,5.0526893253551506e-05,1.2501572550303346e-05,b,b
0.999997167636709,2.8166513049833163e-06,1.4251345422269281e-08,b,b
0.8922949131166327,0.1034403186378077,0.004264766448102765,b,b
0.9987360765690596,0.001255491009497675,8.429221044565894e-06,b,b
0.9925874967693438,0.0019569341000513366,0.005455568470957408,b,b
0.9906331124762664,0.008666502299391044,0.0007003850149236229,b,b
0.897429607008419,0.10150455793782709,0.0010658350055143435,b,b
0.9996082617846742,0.000391702844669289,3.397859442143299e-08,b,b
0.9934387229435446,0.006559799276657578,1.475591630994987e-06,b,b
0.896237865351867,0.021584699083910305,0.08217743539774859,b,b
0.9913094400950146,0.008690512560496072,4.806539479364524e-08,b,b
0.9399833673960868,0.05997716078393434,3.9474481351342366e-05,b,b
0.9565250912135973,0.0356817984009717,0.007793108938388538,b,b
0.9754549640593666,0.024545034614891204,2.0083199620869343e-09,b,b
0.7598872687146065,0.2399309450726668,0.00018178484185441516,b,b
0.6686480373994865,0.3307019318155625,0.0006500308476696297,b,b
0.9998757996975272,9.785763288462347e-05,2.634026984999916e-05,b,b
0.8311195960681325,0.16882245224546438,5.7947608306147864e-05,b,b
0.999993700236123,4.503719285241381e-06,1.7973682111672203e-06,b,b
0.9923666111713083,0.00763330115089512,8.731636358833171e-08,b,b
0.9868552414380882,0.0010601312609392485,0.012084625315509197,b,b
0.9999089650593651,9.090674339130189e-05,1.271476966152859e-07,b,b
0.9778533644007705,0.02214663157108833,1.5645813545469144e-09,b,b
0.9101866769654905,0.05771210124376603,0.03210122217724224,b,b
0.9998544608946798,0.0001455322542711557,6.459654210473625e-09,b,b
0.8018845936014202,0.001140704222857266,0.19697469944993048,b,b
0.5425332971896868,0.0038882975996345757,0.45357840382184383,b,b
0.9999660912867734,2.4504455713634083e-05,9.403135606557878e-06,b,b
0.9968190350346174,0.003180909472599722,5.49124771256332e-08,b,b
0.9920252029219898,0.007974207184954018,5.88070015495087e-07,b,b
0.9820453242424091,0.017340743522810956,0.0006139334725658755,b,b
0.9974444605722028,0.0018109874675356294,0.0007445496983118676,b,b
0.9998946474701912,0.00010500542333326967,3.459234349257531e-07,b,b
0.9996048773527271,0.00035644309993394286,3.867528370502684e-05,b,b
0.9825655163043214,0.017432481207572577,1.9995428486054135e-06,b,b
0.9998383506029933,0.0001616056391147197,4.250249695416159e-08,b,b
0.995418334419905,0.004536805443281254,4.4859423278519336e-05,b,b
0.9852716127314226,0.014724040541449511,4.34727136738716e-06,b,b
0.9999498245193585,5.016832236044789e-05,5.7589151274572164e-09,b,b
0.9950793487806495,0.0005041106205801291,0.004416538679700256,b,b
0.9972875814708351,0.002711595621086436,8.221455870919082e-07,b,b
0.9925456288307908,0.0023712018692685524,0.005083166973871598,b,b
0.9985361644145871,0.0014521211795823026,1.1715426088846942e-05,b,b
0.9999854780743729,1.4396150416363022e-05,1.2448271521434914e-07,b,b
0.9993906751692061,0.0006077543912906727,1.5679992004608362e-06,b,b
0.8285989299644416,0.12655910792787115,0.044841961893919605,b,b
0.7986651707412846,0.2011099277737498,0.00022490289646491198,b,b
0.8617301344580752,0.13530648580712923,0.0029633794071172756,b,b
0.5372662808919056,0.4625258378730294,0.00020787937920460186,b,b
0.9999902590862675,9.687294188379502e-06,5.437890404656048e-08,b,b
0.9976677726553995,0.002332214756944496,1.0887042309006986e-08,b,b
0.4955523891008991,0.03937906757074825,0.4650685440640974,b,b
0.9985121044442997,0.0014872776310836094,6.177167538692952e-07,b,b
0.664206200844389,0.3357714610220623,2.2337948430228437e-05,b,b
0.9827733760081356,0.017226580785982052,4.285940004750784e-08,b,b
0.9946551516791158,0.005342823762542156,2.0259826437792872e-06,b,b
0.8887462222278214,0.11118975789810912,6.401981150543884e-05,b,b
0.9454713545216717,0.0545280248978233,6.169067281635383e-07,b,b
0.9573287502334655,0.0320401682688656,0.010631079970590769,b,b
0.9645395102395873,0.03546040299757419,8.503280424818157e-08,b,b
0.9866283334385961,0.007688982071990277,0.005682685143304041,b,b
0.07957050328053676,0.9199826080095865,0.00044689135058661235,d,b
0.972648336439055,0.027250422872908627,0.00010124092435501534,b,b
0.9326964724786773,0.05097339347511536,0.01633013165329039,b,b
0.8400978515328013,0.15961950896106086,0.00028263896586156823,b,b
0.9965976646356673,0.003402327452964108,6.907661736485551e-09,b,b
0.9693265572760854,0.030638696716166328,3.474421611484446e-05,b,b
0.9993907861898321,0.0006091376143021538,7.517284777335074e-08,b,b
0.8439039988202065,0.15608175612588515,1.4244263975821306e-05,b,b
0.9926840814500542,0.007313575296273328,2.3422774965017735e-06,b,b
0.9877013841853532,0.012288274955221388,1.0337619996429157e-05,b,b
0.9668620976121625,0.030699151735893396,0.0024387505802423225,b,b
0.971902357777574,0.02800895605438635,8.86876737817293e-05,b,b
0.8658654201222951,0.13413456551430505,1.320569295737144e-08,b,b
0.9986516102713558,0.0013482922386321915,9.715960189332036e-08,b,b
0.9055697890973662,0.0038183784736049264,0.09061183069253972,b,b
0.8986380002745824,0.1013542027995482,7.795260207066793e-06,b,b
0.9995964496173563,0.00040325984213898766,2.898052376504078e-07,b,b
0.9989928616543304,0.0009987182059808695,8.42278901743651e-06,b,b
0.993916634127098,0.0016824443404425415,0.004400919088610793,b,b
0.9714570924656353,0.02602121835442792,0.002521687412752109,b,b
0.5027144113941598,0.014278759585945825,0.4830068271071907,b,b
0.9943442204812973,0.005655405840139546,3.7204729838317943e-07,b,b
0.9999994769249929,5.192056763440887e-07,3.016618966604548e-09,b,b
0.9998621302979687,0.00013756005175122272,3.082110521852033e-07,b,b
0.9986741605642997,0.0013132394659393417,1.260139243999785e-05,b,b
0.9998619041423731,0.00012506193983988654,1.3034803937901403e-05,b,b
0.9996993543349748,0.00030038866139129943,2.57864121871253e-07,b,b
0.9992812647504377,0.0005619204230113112,0.00015681297595232133,b,b
0.9951876828277897,0.002617208698350152,0.002195109267812561,b,b
0.9984369377576958,0.0011291242590575166,0.00043393668172366786,b,b
0.7003567004421316,0.15848405254593506,0.1411592470491862,b,b
0.9930476226370175,0.006901504626114804,5.087171274033445e-05,b,b
0.9996647031202268,0.00033528539920802037,1.0979686259976508e-08,b,b
0.9880503195373874,0.001483616132652684,0.010466063617789196,b,b
0.9999454589475647,5.441737520774941e-05,1.242858074974016e-07,b,b
0.6326913915570166,0.3671262444650719,0.0001823627164059345,b,b
0.9999440020147519,5.59859791078296e-05,1.135893200993802e-08,b,b
0.9818971364180313,0.018102853307638674,7.641336333279872e-09,b,b
0.9781783931708474,0.02182136474647193,2.3887593042841014e-07,b,b
0.9532941771749661,0.04670556047354489,2.636185883961476e-07,b,b
0.9993245572088316,0.0006312260663647061,4.421600552746183e-05,b,b
0.9698455669826344,0.02981485670546196,0.00033957225549251154,b,b
0.9972339021078134,0.0027659829318739775,1.1483812669176799e-07,b,b
0.9633754129226633,0.036447459384176394,0.0001771279568775341,b,b
0.7342393151718074,0.26382890157002786,0.0019317849543361205,b,b
0.3979388926909181,0.5906601471073747,0.011400957794238284,d,b
0.95179422130318,0.04820485494964505,9.23553075184557e-07,b,b
0.9994567865030249,0.0005430078672762707,2.0600431251097307e-07,b,b
0.4169678799787153,0.5822522845517127,0.0007798337148893442,d,b
0.9998454535627733,0.00015452899415531213,1.8368645554764943e-08,b,b
0.9567742012178451,0.04322440074134964,1.3952535940410265e-06,b,b
0.9741984743096801,0.02579525574160807,6.268280174058227e-06,b,b
0.9816278190461475,0.01268301557672629,0.005689161929195469,b,b
0.9968807256181347,0.002831552007167779,0.00028772408178273266,b,b
0.9984576991433902,0.0006124980834932007,0.0009298027278327056,b,b
0.9815872344442482,0.018412762304304664,7.815525506662097e-10,b,b
0.9062982263567434,0.09370130719121238,4.659950322669896e-07,b,b
0.9978662464627297,0.002128749346386541,5.001738281163064e-06,b,b
0.9958456726186018,0.0041528339334112,1.4929505215691777e-06,b,b
0.7988021317318752,0.08057259619067561,0.12062527025205694,b,b
0.9999784088226087,2.1301808146536647e-05,2.8874334714445924e-07,b,b
0.9955362809110879,0.0044627653043688535,9.523775610522935e-07,b,b
0.8982086137659651,0.1017913677733439,1.699268731321101e-08,b,b
0.9998742287841382,0.00012519990289662175,5.709543421244994e-07,b,b
0.9570412682701885,0.04295870612415267,2.3416595650843345e-08,b,b
0.9971396754578085,0.002849387470352283,1.0938130000075903e-05,b,b
0.9905421503951112,0.00945773308050909,1.1682320129457155e-07,b,b
0.9671340000422498,0.0328655211087377,4.7951706385347e-07,b,b
0.999880672550771,0.0001190354121100433,2.9055510002234334e-07,b,b
0.9925894507361959,0.007329797661953081,8.075271685519261e-05,b,b
0.9999109676211368,8.88515252459737e-05,1.7899780873595e-07,b,b
0.9996890359223805,0.0002616046364972055,4.935881867537733e-05,b,b
0.9999975548640199,2.331957964307407e-06,1.1550343264281218e-07,b,b
0.7603745179279455,0.23962534726583398,1.3079034093799032e-07,b,b
0.9726442078560844,0.017621687317652318,0.00973410241879451,b,b
0.9999877085365811,8.86830478592764e-06,3.4214312387905414e-06,b,b
0.5461821941589895,0.0024849026191899742,0.45133290160379297,b,b
0.9862505639697332,0.013749423108807076,1.0558881327389881e-08,b,b
0.9988511603869425,0.0011488373782555465,1.5404051060477668e-09,b,b
0.03758111336972708,0.9622525865863142,0.0001662980803232345,d,b
0.9973497001744775,0.0025079765649459926,0.00014232156069438802,b,b
0.999983513568035,1.6438106840476588e-05,5.031430258685802e-08,b,b
0.9971376176147437,0.0028622784021475117,1.0381399056631791e-07,b,b
0.9999052574574663,8.99824892588292e-05,4.758935837171492e-06,b,b
0.997319917453529,0.0026800676845373747,1.380460185365271e-08,b,b
0.997838853562935,0.0017001836919120757,0.00046096321183992196,b,b
0.998004140934434,0.001995787186650114,7.007311058216348e-08,b,b
0.9475867112034819,0.05238158813431307,3.170418394175722e-05,b,b
0.856383266338705,0.14238695912558896,0.0012297737176927982,b,b
0.9991097392494672,0.0006301721889971622,0.0002600888607227685,b,b
0.8489876537475386,0.00504562431161043,0.1459667228512189,b,b
0.9968878664526004,0.0030919349615339893,2.019831389012349e-05,b,b
0.7855390129031361,0.01621350831488882,0.1982474782298755,b,b
0.9904531601232163,0.009510792139711979,3.6047645403723584e-05,b,b
0.7660269278982839,0.18153008805074813,0.05244298287313597,b,b
0.8306900203487186,0.16930992675245257,5.3706129992404635e-08,b,b
0.9999770957062797,2.2903439354686232e-05,9.20275464424144e-11,b,b
0.9770554579798407,0.022944538759180858,2.741965914800961e-09,b,b
0.9964515419751767,0.0034766318986325846,7.182045507325433e-05,b,b
0.9852139162334845,0.002116041290195758,0.012670043604966184,b,b
0.9560643478052611,0.043810755397381815,0.00012489467433264868,b,b
0.9718009292655123,0.02817737350521539,2.169559326647783e-05,b,b
0.9864223868730553,0.013566517547289226,1.109662360546719e-05,b,b
0.9655025047184177,0.03449248147185805,5.013731087590712e-06,b,b
0.9903638081207843,0.009636126757023132,6.205903397556361e-08,b,b
0.9830000241504457,0.016938549529388,6.142500227209672e-05,b,b
0.9979408266914254,0.0015219570495387685,0.0005372156091024255,b,b
0.8983513779525258,0.09950847389361067,0.0021401472603124897,b,b
0.6106932408695198,0.38927348773842463,3.327104413733178e-05,b,b
0.9239134774532973,0.0760865196592422,2.255668052616165e-09,b,b
0.9238505698642016,0.07519496091231556,0.0009544666923229667,b,b
0.9998860550495121,0.00011384053371520676,1.0394450187819813e-07,b,b
0.9977705585104808,0.00024690228773142534,0.0019825384412432475,b,b
0.9947325083645888,0.005265338267175838,2.1520684350221457e-06,b,b
0.7654622163625765,0.23432326399752512,0.00021451881858824354,b,b
0.9989578218705777,0.0009943619905006989,4.781765603641862e-05,b,b
0.999857897269808,0.0001418146828837908,2.875738867856241e-07,b,b
0.9950010858421303,0.00499883271179998,8.041869126094898e-08,b,b
0.9976486378498197,0.0012300180103469761,0.00112134213458821,b,b
0.9953174825072345,0.0046823060899516,2.1171417729211413e-07,b,b
0.9989912856990559,0.0009464020918180117,6.231052069876914e-05,b,b
0.9934284555329169,0.006561033623238844,1.0509159707524e-05,b,b
0.954340746240842,0.04565924571888109,6.5390665794213656e-09,b,b
0.37511335629077464,0.6229929609796162,0.0018936845296901256,d,b
0.9924518547641789,0.007537816357632836,1.0330030808475562e-05,b,b
0.9871129097240492,0.01288704584410466,4.254071767037251e-08,b,b
0.9778287268232007,0.0212086965147375,0.0009625784130301204,b,b
0.5883876944697668,0.4034564277054431,0.00815587525725019,b,b
0.9980471508996458,0.0019528163040592314,2.8492612227192247e-08,b,b
0.9987904110759787,0.0012094999134343598,8.775579054174917e-08,b,b
0.9987647679576261,0.000253900268103961,0.0009813297278704312,b,b
0.9955957240809784,0.00440426358604247,1.4072942924619992e-08,b,b
0.9024848310903507,0.09450388608081989,0.0030112818765519233,b,b
0.9979908187831281,0.0019694348789483515,3.9747093549320475e-05,b,b
0.9223114545036917,0.07768812526804443,4.16298911839871e-07,b,b
0.999693410494386,0.00030654149752803935,4.672907229204043e-08,b,b
0.993827182684017,0.00617245501965218,3.5960815498860233e-07,b,b
0.9999769009325259,2.1548319005010942e-05,1.548890960377573e-06,b,b
0.45989671043886615,0.20419860631277026,0.3359046822960863,b,b
0.9975799151979015,0.0023299872433267645,9.009574554386449e-05,b,b
0.9818207794771543,0.01817917538165055,4.298257379135401e-08,b,b
0.3936114360995779,0.007342838423376329,0.5990457242773858,w,b
0.9998692569045113,0.0001281870387903879,2.5556629076126845e-06,b,b
0.8624846011968306,0.13751506196046714,3.378426650412595e-07,b,b
0.9633747892387701,0.004767468751312325,0.03185774024273301,b,b
0.999927461215786,7.253698521575629e-05,4.4637988278215726e-10,b,b
0.571298010150807,0.42555386551690816,0.003148123423663258,b,b
0.9905191854943225,0.009480798873239204,1.5948694600186405e-08,b,b
0.902975477202583,0.09121821781003144,0.005806301914408151,b,b
0.9999652644825576,3.4716464171489254e-05,1.851329108502637e-08,b,b
0.8124629296194101,0.14390274412050144,0.04363432420186552,b,b
0.9999338467224883,6.545090048735792e-05,7.028034337690313e-07,b,b
0.5558952368097353,0.43567047957127175,0.008434281677185412,b,b
0.9794649065916261,0.020403723964662876,0.00013136954110434262,b,b
0.8643613692710568,0.13526529765521864,0.0003733307156773827,b,b
0.9984201380397435,0.0015771093670809368,2.753974560998566e-06,b,b
0.9943306862509631,0.005669311953321182,9.256920164447554e-10,b,b
0.7243089690528909,0.2756883045284506,2.724912581117171e-06,b,b
0.7395431992660948,0.26028709345233897,0.0001697049543601758,b,b
0.5585902562599755,0.4382696301467248,0.0031401141107657397,b,b
0.9984813990200752,0.0002417767134509066,0.0012768206721143385,b,b
0.9486364664463527,0.05088923422764821,0.000474300196349013,b,b
0.997067993373564,0.0029201817598558315,1.1825631890807902e-05,b,b
0.9983521243997702,0.00012537003924622986,0.0015225059520298418,b,b
0.9845480605094667,0.010611090839248353,0.004840845996433472,b,b
0.9957260344519325,0.0030115867388950997,0.001262378895538098,b,b
0.8601646347369251,0.13980495771215742,3.0408420926548653e-05,b,b
0.8983737585480632,0.10122748637091869,0.00039875401232545915,b,b
0.34725807468292214,0.6514437595116447,0.001298164857703437,d,b
0.9979254520963751,0.002007614601870547,6.693194817666965e-05,b,b
0.9639024146923134,0.036097533476020696,5.059249376339296e-08,b,b
0.9998287099545395,0.00016573795699400162,5.549958791385228e-06,b,b
0.9992434732062695,0.00045056329406696876,0.0003059621253808352,b,b
0.8560481981451349,0.14102126398252876,0.002930534460785331,b,b
0.9848634846077653,0.010335027021971303,0.0048014882037894875,b,b
0.9970850232164454,0.002696594926499389,0.00021838326719051708,b,b
0.7020682710628694,0.2973880883525618,0.0005436390793186137,b,b
0.9997235196924414,0.00026734453097184443,9.133388192715501e-06,b,b
0.9948327386613894,0.0010187867001136962,0.0041484722015830925,b,b
0.6385584041198848,0.3599682127607633,0.0014733817159651014,b,b
0.9779795755203211,0.02053861429301213,0.0014818104544057123,b,b
0.9998006850467778,0.00019927456462725008,3.79481409217609e-08,b,b
0.8126392815759246,0.17948110517315782,0.007879609121284485,b,b
0.9325560535191573,0.0002647095177773118,0.06717923808443607,b,b
0.9993857766430596,0.0004886545448940623,0.00012556880655288912,b,b
0.853399716902211,0.14572742374542516,0.0008728586911247967,b,b
0.6095053590815156,0.3652142890550516,0.025280351733338747,b,b
0.9877675059442466,0.0012917247253491529,0.010940768446907605,b,b
0.989742958522843,0.010069556428375068,0.00018748547438918815,b,b
0.1379942831893725,0.8480112971930472,0.013994419105270982,d,b
0.9785793703116863,0.00036439290261225523,0.021056237608757855,b,b
0.9942125024221005,0.004377791385529927,0.0014097059742197496,b,b
0.990320970782145,0.009678972513520566,5.4966714780460816e-08,b,b
0.9481824423904786,0.004431848919218195,0.04738570791264881,b,b
0.7895776554017763,0.20109594434688716,0.009326400637835562,b,b
0.9998048246391487,0.0001951727962673911,8.636153612363096e-10,b,b
0.9998489461600026,0.00014786729199701382,3.1843751435906938e-06,b,b
0.9999752777575421,2.4716422896647515e-05,4.496951936004601e-09,b,b
0.9510898200575996,0.04889227411718983,1.7909089279497326e-05,b,b
0.9920067795972042,0.007993102644876956,1.1844103723602655e-07,b,b
0.9425557316918645,0.05744426349309774,4.382530227961237e-09,b,b
0.9999806951958352,1.8832098015697106e-05,4.7094440145281956e-07,b,b
0.8566179807012873,0.1375508627629106,0.005831154302956361,b,b
0.9908905665916248,0.00909617243028543,1.3259794005028247e-05,b,b
0.9986724948207061,0.00046309892375557936,0.0008644038444314178,b,b
0.9992370315687565,0.0003663728925783191,0.00039659571416135497,b,b
0.9204534877026882,0.07935076746137905,0.00019574275315344884,b,b
0.9166843635493096,0.0729018248375766,0.010413810253382845,b,b
0.5795034267519015,0.009063169869901733,0.41143340271695783,b,b
0.8372678919194885,0.1627154626135346,1.664545217560161e-05,b,b
0.861559124107927,0.1382096034587006,0.00023127413909332422,b,b
0.9499268676284156,0.04982082476066724,0.00025230873774448,b,b
0.644261683500892,0.3557020995709039,3.621799773344615e-05,b,b
0.9897143558851446,0.010239659574660222,4.598427140298864e-05,b,b
0.9103173969941887,0.08885205726852095,0.000830546639209913,b,b
0.908340129641709,0.08480986997315766,0.006849996481662718,b,b
0.9996033580480919,0.0003371810584170966,5.945874670611411e-05,b,b
0.5462620987965519,0.4536464562051448,9.144444711304113e-05,b,b
0.563627986604974,0.43629590390670125,7.61092145304419e-05,b,b
0.9992864151132648,0.0007115944570827533,1.989555189762971e-06,b,b
0.9653536266381417,0.016254524003634686,0.01839184511901116,b,b
0.8405542789102365,0.15944523554726084,4.868033407379703e-07,b,b
0.9872416447575314,0.01275834421116278,8.300553635379412e-09,b,b
0.9881483213764426,0.011851607387607507,7.380984263827501e-08,b,b
0.9999738660855155,2.612738786586169e-05,4.825001704886767e-09,b,b
0.9983382381057713,0.0016610837812592154,6.777006832745176e-07,b,b
0.9401658934772879,0.05977515383816327,5.8950864272516466e-05,b,b
0.8594848300886759,0.11446571720222126,0.026049451654962096,b,b
0.9996832549420922,0.0002901883687444445,2.6555132039964556e-05,b,b
0.8896708552189135,0.10914546856133103,0.0011836752965818972,b,b
0.9978288194201925,0.0021711553950592563,2.5203556316937252e-08,b,b
0.9980841531762925,0.00023211977146881885,0.0016837246147565097,b,b
0.9995932514136443,0.00014147988268051773,0.0002652704098505836,b,b
0.9970817062100469,0.0013273912602589112,0.0015909014901054192,b,b
0.9994643535454273,0.000501463920599496,3.4182559858193096e-05,b,b
0.6266678009754749,0.36629406092884736,0.007038136941492553,b,b
0.9995069010934524,0.00041534909322063555,7.77515557684548e-05,b,b
0.9998281302941525,0.000171835045700955,3.259176858830281e-08,b,b
0.9950070357654337,0.0032082036271248223,0.0017847569405496741,b,b
0.9997931218523524,0.00011310141403058662,9.377619392409956e-05,b,b
0.640377818625923,0.3404864614463623,0.019135718335153144,b,b
0.9998733290384321,0.00012666950880817213,3.113920852840813e-10,b,b
0.9999923696348323,7.6129315677342796e-06,1.6009600285270725e-08,b,b
0.9842054999101635,0.0030515161250135358,0.012742982836103728,b,b
0.7415854380189356,0.2358931328050006,0.02252142851482487,b,b
0.8166247429962621,0.18336502294349363,1.023340582642109e-05,b,b
0.9512244712697672,0.04768752737023655,0.001088000611445768,b,b
0.9683135730430705,0.03168624553464601,1.7838860564986596e-07,b,b
0.8146748070462297,0.18463651277849932,0.0006886797668630004,b,b
0.9995700578102922,0.0004294304901707046,5.107406363886373e-07,b,b
0.9706019916326969,0.029397956219296188,5.060276865943252e-08,b,b
0.9855404423783248,0.014459555705135897,1.2881835986965866e-09,b,b
0.5925686262526779,0.4062850838067787,0.0011462883188779294,b,b
0.9848046307923191,0.006719201852550282,0.008476164187324435,b,b
0.7138735918150564,0.2854485308423994,0.0006778776403673802,b,b
0.9999901545403211,9.498608977957855e-06,3.4713419872933014e-07,b,b
0.6875293152256946,0.29555352743895635,0.016917156723258144,b,b
0.6171623068618695,0.33818540817337384,0.044652282208041946,b,b
0.9778491183257713,0.002702389701722083,0.01944849195155192,b,b
0.861677502728547,0.1379077985849453,0.00041469969944224125,b,b
0.6917982275315013,0.3072523424193832,0.0009494307703083271,b,b
