0,1,2,predictions,truth
0.016858260061358283,0.0022910121259994503,0.9808507278126422,2,2
0.006514044027528969,0.04370651044135869,0.9497794455311124,2,2
0.03259512444529612,0.31609410936567084,0.6513107661890332,2,2
0.15168585554383937,0.06661471438718117,0.7816994300689795,2,2
0.33733083801389296,0.10937288947771556,0.5532962725083915,2,2
0.015023054623405842,0.030515343049885735,0.9544616023267085,2,2
0.21854545315211127,0.03222178674433698,0.7492327601035517,2,2
0.09266831611775829,0.14077103386348505,0.7665606500187566,2,2
0.1872086942020593,0.2010347800727123,0.6117565257252283,2,2
0.004209296698219929,0.0032282752205052587,0.9925624280812748,2,2
0.04273800616645371,0.07345873486942958,0.8838032589641167,2,2
0.005261802940024969,0.0878796977530101,0.9068584993069648,2,2
0.0054487343946310555,0.07081150937811627,0.9237397562272525,2,2
0.1134565398874586,0.7000245203676166,0.18651893974492467,1,2
0.029199139177806657,0.4019088768150493,0.5688919840071438,2,2
0.048703867685244956,0.018277971600151103,0.933018160714604,2,2
0.03786257297825482,0.09856974284764633,0.8635676841740987,2,2
0.014761604277822896,0.002530468939457054,0.9827079267827201,2,2
0.016134681114073655,0.002512562313493559,0.9813527565724327,2,2
0.03441253339458203,0.3971151700630713,0.5684722965423465,2,2
0.0023172475423311216,0.0030359451703248527,0.994646807287344,2,2
0.015475629582489487,0.016651601763467003,0.9678727686540435,2,2
0.02009800829931968,0.011119364035717715,0.9687826276649626,2,2
0.019353335408534282,0.035217933652762566,0.945428730938703,2,2
0.01776828923451393,0.035994714018762,0.946236996746724,2,2
0.05882683648548186,0.30958010720662354,0.6315930563078944,2,2
0.06534985420099321,0.14931276305459684,0.7853373827444099,2,2
0.024067100426320848,0.013008540377092188,0.962924359196587,2,2
0.14971145893713853,0.3089053616330729,0.5413831794297886,2,2
0.046961196223337776,0.22517283721467962,0.7278659665619827,2,2
0.06733182171339358,0.25938945939912555,0.6732787188874808,2,2
0.1585391714273818,0.2550414577495044,0.5864193708231139,2,2
0.017895297140171167,0.03431632099407503,0.9477883818657539,2,2
0.09231321085694277,0.026262141702397667,0.8814246474406597,2,2
0.0066386898708919026,0.0003732214655226586,0.9929880886635855,2,2
0.09888768731197065,0.16170162385189174,0.7394106888361376,2,2
0.0192953648187354,0.009651526991751305,0.9710531081895132,2,2
0.030666184755507007,0.08175697660460247,0.8875768386398906,2,2
0.2029261966252091,0.14478241212942394,0.652291391245367,2,2
0.4765553701169889,0.18625857463835904,0.33718605524465217,0,2
0.03150274579806173,0.013049344733180647,0.9554479094687576,2,2
0.08340076349932615,0.19286416122820468,0.7237350752724692,2,2
0.05646801086256116,0.056375346603875734,0.8871566425335631,2,2
0.05035578586537319,0.3023629290086348,0.647281285125992,2,2
0.19471948537125316,0.15928133289204183,0.645999181736705,2,2
0.016530242140373456,0.007579895044504358,0.9758898628151221,2,2
0.00186662469655199,0.0004191645380870749,0.9977142107653609,2,2
0.03516585125884228,0.10391980890757649,0.8609143398335811,2,2
0.05824640888746604,0.21562404779539973,0.7261295433171342,2,2
0.016867248783726203,0.15877517381185977,0.8243575774044141,2,2
0.013852857888769058,0.1639571906482458,0.8221899514629851,2,2
0.2030574829134395,0.3055400995553214,0.49140241753123914,2,2
0.013327154311362978,0.007207114365756562,0.9794657313228804,2,2
0.1487695824045414,0.15309650341811443,0.6981339141773442,2,2
0.2045680800947124,0.08748369146999707,0.7079482284352905,2,2
0.09852794963419959,0.33494974066152444,0.566522309704276,2,2
0.002060191614679481,0.00023518267623687074,0.9977046257090836,2,2
0.03721410255547222,0.006407551409775068,0.9563783460347528,2,2
0.07007215207011244,0.013214250794805173,0.9167135971350824,2,2
0.00502678526540442,0.005791228265669502,0.989181986468926,2,2
0.03428916395130202,0.09674680513819145,0.8689640309105066,2,2
0.1863346072546559,0.18670095616112814,0.626964436584216,2,2
0.004144070504395357,0.0097631311205901,0.9860927983750145,2,2
0.07261329127591137,0.24894403396908532,0.6784426747550034,2,2
0.0513244837102924,0.07075632572840958,0.8779191905612982,2,2
0.09666939360266244,0.017327338565757723,0.8860032678315797,2,2
0.09294754633895527,0.0036578682584375165,0.9033945854026071,2,2
0.001862433236809254,0.0005351694818939563,0.9976023972812968,2,2
0.0151265443209441,0.01784274193569694,0.967030713743359,2,2
0.03283003819458513,0.09160345822408741,0.8755665035813274,2,2
0.09245004554576783,0.034471180966683175,0.8730787734875489,2,2
0.1267983916456552,0.06555881912553015,0.8076427892288145,2,2
0.23933794902115413,0.3289704406510549,0.43169161032779096,2,2
0.14347555813526253,0.39110756776491307,0.46541687409982435,2,2
0.014642559724448972,0.007787939394938118,0.9775695008806128,2,2
0.01929127126281826,0.025161824258558133,0.9555469044786236,2,2
0.45015720033960305,0.07921931316659728,0.4706234864937997,2,2
0.010211584595960246,0.008733872618785882,0.981054542785254,2,2
0.08143965498004443,0.046163577954053694,0.8723967670659021,2,2
0.22958707881712903,0.1635237065529317,0.6068892146299393,2,2
0.16317644765262512,0.014777108221071885,0.822046444126303,2,2
0.11530787436043022,0.06627731417563709,0.8184148114639325,2,2
0.006983786034679817,0.0020253769301772744,0.9909908370351428,2,2
0.1203737005912117,0.2626487259218485,0.6169775734869398,2,2
0.0807941213992882,0.03348842475980376,0.8857174538409078,2,2
0.024850223341497384,0.01009020725434151,0.9650595694041613,2,2
0.006485744539118696,0.013918226849654998,0.9795960286112263,2,2
0.00784352931722479,0.03486786021472507,0.95728861046805,2,2
0.03981702971648926,0.021011815151911917,0.9391711551315987,2,2
0.008723844829575727,0.006366347651156522,0.9849098075192677,2,2
0.12101887358800806,0.053317803025249896,0.8256633233867421,2,2
0.01522263678865018,0.08021727225234236,0.9045600909590075,2,2
0.016117710983902814,0.10456056914750511,0.8793217198685921,2,2
0.0600142037240822,0.7337922015847187,0.2061935946911991,1,2
0.010321639866341221,0.03835033270742716,0.9513280274262315,2,2
0.09011865324700437,0.28077276489948727,0.6291085818535083,2,2
0.03841542958448783,0.17419456859898227,0.7873900018165298,2,2
0.03397728536819337,0.07783286533439102,0.8881898492974156,2,2
0.2167930792144331,0.4564172932275877,0.32678962755797925,1,2
0.17328992147113248,0.4528970530981966,0.37381302543067074,1,2
0.006587574796496956,0.005660716770816483,0.9877517084326866,2,2
0.004709674071002055,0.035255904538940945,0.9600344213900569,2,2
0.11534145615116122,0.24251990583431454,0.6421386380145243,2,2
0.035279366671642866,0.041155118289906534,0.9235655150384506,2,2
0.20799300821776623,0.11929315467973345,0.6727138371025003,2,2
0.09667996401393596,0.08855291816766261,0.8147671178184015,2,2
0.0019675193472676196,0.0003725706916442564,0.9976599099610879,2,2
0.010901030783488542,0.009724154799309586,0.979374814417202,2,2
0.26280513227983576,0.19484766807449516,0.542347199645669,2,2
0.055087147004310985,0.0656299330823947,0.8792829199132943,2,2
0.04696658566109126,0.0925365724938866,0.8604968418450221,2,2
0.024236247058846083,0.00723121691405208,0.968532536027102,2,2
0.12467289295642751,0.042150104212402464,0.83317700283117,2,2
0.15287138087402474,0.23595387434347956,0.6111747447824956,2,2
0.003069452231366324,0.00021634749717720583,0.9967142002714564,2,2
0.03683252510304607,0.02154871906214729,0.9416187558348067,2,2
0.026936332065424097,0.006314964082091026,0.966748703852485,2,2
0.02406181236993851,0.060788524949906414,0.9151496626801551,2,2
0.06957900180566996,0.04655816296069615,0.8838628352336337,2,2
0.019074652393752948,0.0330894909975219,0.947835856608725,2,2
0.09931140064778636,0.07297570787745022,0.8277128914747633,2,2
0.04015217659336689,0.022903139681582526,0.9369446837250506,2,2
0.030675106608708265,0.020543855486218333,0.9487810379050734,2,2
0.009059686958499043,0.010056432230527306,0.9808838808109737,2,2
0.2986061718691454,0.41421704862488357,0.2871767795059711,1,2
0.07805065827130644,0.01849942934952357,0.9034499123791699,2,2
0.004644906428402088,0.0286674732195988,0.9666876203519992,2,2
0.0014616909666705588,0.0005274472566971593,0.9980108617766322,2,2
0.06565477457317527,0.005739434131107384,0.9286057912957173,2,2
0.02469495483155384,0.008406559768098733,0.9668984854003475,2,2
0.0448818837872955,0.01761181014919911,0.9375063060635054,2,2
0.1201231162858525,0.08432651987021199,0.7955503638439354,2,2
0.20150949400465928,0.14104264067350805,0.6574478653218327,2,2
0.2642515691784172,0.14109822302911296,0.5946502077924698,2,2
0.05862165379860657,0.012928698735962163,0.9284496474654312,2,2
0.009177634432291002,0.009804884386346814,0.9810174811813621,2,2
0.05779371183989365,0.03349709906247938,0.908709189097627,2,2
0.006618672041896956,0.012193152613242445,0.9811881753448606,2,2
0.0845295814550952,0.1538175020310762,0.7616529165138286,2,2
0.006129382296963851,0.00652784758807172,0.9873427701149646,2,2
0.021024262499112545,0.003036234259660639,0.9759395032412269,2,2
0.10754489515292201,0.06061054365240294,0.831844561194675,2,2
0.11137024077108904,0.04847715742589524,0.8401526018030157,2,2
0.028306207284014485,0.02104137544826775,0.9506524172677178,2,2
0.06808122194187673,0.026540729246593987,0.9053780488115294,2,2
0.06288986130930994,0.025699124646208757,0.9114110140444813,2,2
0.013890561195345388,0.012419665835263938,0.9736897729693907,2,2
0.018373790156828437,0.10889849464687003,0.8727277151963013,2,2
0.08753123966342215,0.0685189983684033,0.8439497619681746,2,2
0.0023881766606157428,0.0012567835359980053,0.9963550398033862,2,2
0.0022508487660229063,0.0005702659583958722,0.9971788852755812,2,2
0.08449108270907976,0.0049220536438439955,0.9105868636470762,2,2
0.01670379900722069,0.003362406204409946,0.9799337947883693,2,2
0.07041683347749687,0.6888348447422801,0.24074832178022298,1,2
0.08655681084627298,0.02742753830230267,0.8860156508514243,2,2
0.156277736130977,0.22632619388618114,0.6173960699828418,2,2
0.14101963256216968,0.15340039172433062,0.7055799757134997,2,2
0.0027659730109207237,0.0030099512000529537,0.9942240757890262,2,2
0.03581444158460294,0.01724641049880026,0.9469391479165967,2,2
0.24248439714776243,0.05914229804685779,0.6983733048053797,2,2
0.16086934405040829,0.22018659716005481,0.6189440587895368,2,2
0.006473630613229211,0.0019781981177120407,0.9915481712690588,2,2
0.11324873003165226,0.17210956422905518,0.7146417057392924,2,2
0.011038285941729127,0.01653674693278518,0.9724249671254859,2,2
0.009562600289873562,0.00497261870469783,0.9854647810054287,2,2
0.03510351846093902,0.16780559908219295,0.7970908824568681,2,2
0.06848720473378007,0.0048012991323953605,0.9267114961338245,2,2
0.02668812272569222,0.007237638070375431,0.9660742392039323,2,2
0.009769354871457712,0.009334253831945163,0.9808963912965971,2,2
0.038427713082761585,0.04945144225513759,0.9121208446621009,2,2
0.0010401797978763865,0.001895725513955252,0.9970640946881684,2,2
0.01662512596648938,0.19301508551045315,0.7903597885230573,2,2
0.01653826328538262,0.015736250291082526,0.967725486423535,2,2
0.050044501999985565,0.01333376498426724,0.9366217330157471,2,2
0.02710001447928065,0.023212321077255828,0.9496876644434635,2,2
0.1799612262530117,0.291034424280515,0.5290043494664733,2,2
0.11069507217717836,0.29497769937929563,0.594327228443526,2,2
0.16467298361756896,0.24768114572590294,0.5876458706565281,2,2
0.06957137229290213,0.1641975736508789,0.766231054056219,2,2
0.005950741280475148,0.002329794116410268,0.9917194646031144,2,2
0.10497627529372203,0.04270502116792698,0.8523187035383508,2,2
0.04553363938682934,0.45535681540690126,0.4991095452062694,2,2
0.002021606807368703,0.0031758609166906765,0.9948025322759406,2,2
0.017274343649084617,0.007632542461445612,0.9750931138894696,2,2
0.013022056628311551,0.004799292072210105,0.9821786512994785,2,2
0.0009217984436898572,0.0006043290623427032,0.9984738724939675,2,2
0.022008927691178418,0.08023397657852559,0.897757095730296,2,2
0.016310611368752184,0.1939577954907049,0.7897315931405429,2,2
0.09216299949659049,0.1867127099928948,0.7211242905105149,2,2
0.18016169404463855,0.12061924896382806,0.6992190569915333,2,2
0.02756840062948569,0.007986771242951867,0.9644448281275624,2,2
0.007718399259793281,0.008515302451034748,0.983766298289172,2,2
0.13390514344746302,0.030717581817445473,0.8353772747350915,2,2
0.07504352825554411,0.04387493105799275,0.8810815406864632,2,2
0.004749503802582672,0.022977728578336316,0.9722727676190809,2,2
0.0018194232890292197,0.0022647151454163114,0.9959158615655543,2,2
0.008928343031550916,0.03896426706299779,0.9521073899054513,2,2
0.04944640506155025,0.44393548628357493,0.5066181086548747,2,2
0.21444412115101974,0.23508301256413194,0.5504728662848483,2,2
0.15357089567704282,0.019859687031075646,0.8265694172918816,2,2
0.022590457033477847,0.021928182047638547,0.9554813609188835,2,2
0.02383944589377495,0.006388283893807442,0.9697722702124176,2,2
0.2660931293537505,0.06629731696583394,0.6676095536804154,2,2
0.04648280102000959,0.102444173961242,0.8510730250187485,2,2
0.07083527427896519,0.3483216005427961,0.5808431251782387,2,2
0.04902743645783868,0.20860898814512863,0.7423635753970327,2,2
0.1872266320504981,0.2741236772292357,0.5386496907202662,2,2
0.012131778189726562,0.002762752936873005,0.9851054688734004,2,2
0.01087362800538242,0.0007907272036912869,0.9883356447909264,2,2
0.30553774280899365,0.17661383202630448,0.5178484251647019,2,2
0.01926280898590075,0.04980105166143868,0.9309361393526605,2,2
0.07867297223568424,0.0012772482369311372,0.9200497795273848,2,2
0.016896064269934896,0.15895750644189968,0.8241464292881654,2,2
0.02237086638844448,0.013439167161502993,0.9641899664500526,2,2
0.029272840845377863,0.026455545085281165,0.944271614069341,2,2
0.00505602646061999,0.003939761172299448,0.9910042123670805,2,2
0.005931538407214289,0.0020506536418858435,0.9920178079508999,2,2
0.045022374902167456,0.060560614386269085,0.8944170107115635,2,2
0.02788154097650743,0.4443929755116706,0.527725483511822,2,2
0.07263830126548781,0.2588427772868731,0.668518921447639,2,2
0.018399897437711178,0.0451326951698605,0.9364674073924284,2,2
0.26858564872805046,0.47712169486914446,0.2542926564028051,1,2
0.16527020517962296,0.4208779122806331,0.4138518825397439,1,2
0.10900925004663992,0.04182969583958135,0.8491610541137786,2,2
0.01938457596799762,0.02271562336793891,0.9578998006640635,2,2
0.0085360405265689,0.0016398003227637724,0.9898241591506672,2,2
0.008381222398257865,0.0015772092409854096,0.9900415683607567,2,2
0.02873619177360149,0.017231954639402528,0.9540318535869958,2,2
0.2689257377749307,0.2911010470673278,0.43997321515774146,2,2
0.0684663176491434,0.07263069014876317,0.8589029922020933,2,2
0.018517976584389355,0.08968161951396939,0.8918004039016412,2,2
0.012624056286149639,0.013901023543312461,0.9734749201705378,2,2
0.005854485737680499,0.005651789674737389,0.988493724587582,2,2
0.03512678789826107,0.3863020040541438,0.5785712080475951,2,2
0.010084447965615898,0.0018315419287206842,0.9880840101056636,2,2
0.041587168255089485,0.49238354951963664,0.46602928222527384,1,2
0.03656722030751999,0.05905016438370949,0.9043826153087704,2,2
0.00785743234721751,0.11484837964581446,0.877294188006968,2,2
0.0017981198427365764,0.03937078552812151,0.9588310946291418,2,2
0.07347300774132866,0.1482552120371424,0.7782717802215289,2,2
0.00467302832336921,0.013055925578916251,0.9822710460977147,2,2
0.16095665845696655,0.09993982846011,0.7391035130829234,2,2
0.027117724288594713,0.04196027272159277,0.9309220029898124,2,2
0.07089846970345863,0.23601743889004556,0.6930840914064957,2,2
0.0012727768200034143,0.004757540043121309,0.9939696831368754,2,2
0.0049979534780496306,0.046348070322892065,0.9486539761990582,2,2
0.0022393648117834627,0.00043375934010247074,0.9973268758481142,2,2
0.06941932192411543,0.05338216506344619,0.8771985130124385,2,2
0.003247409154253471,0.018529063446107077,0.9782235273996395,2,2
0.002800286419700206,0.0012991987449910084,0.9959005148353088,2,2
0.030246691635896335,0.36483440019425073,0.6049189081698529,2,2
0.002995829832994165,0.0072566140359616215,0.9897475561310443,2,2
0.0983309068856087,0.09718236643538915,0.8044867266790021,2,2
0.0010004823032657988,0.0002448748744412756,0.9987546428222929,2,2
0.024279456899726437,0.008539580233742372,0.9671809628665311,2,2
0.039260078218954914,0.028608518948174802,0.9321314028328703,2,2
0.030793500628783912,0.18022243733727578,0.7889840620339402,2,2
0.03912240584902395,0.006172486276542849,0.9547051078744332,2,2
0.14672540249833058,0.08506683275904862,0.7682077647426206,2,2
0.09255490784123466,0.10958578633084341,0.7978593058279219,2,2
0.05182541045022296,0.11546053281687987,0.8327140567328972,2,2
0.023800042866671922,0.005828452792494721,0.9703715043408334,2,2
0.16593707340218095,0.05453194157390638,0.7795309850239125,2,2
0.043418528369085024,0.02803136435593929,0.9285501072749758,2,2
0.0034691585827265154,0.0018942836017054074,0.994636557815568,2,2
0.020061318042714407,0.0031074966406304467,0.9768311853166551,2,2
0.09607660850822317,0.1646876530983462,0.7392357383934306,2,2
0.03037201821311983,0.21257251632629054,0.7570554654605895,2,2
0.1796741067740178,0.17242974055640906,0.647896152669573,2,2
0.20599530656083986,0.04923298165926373,0.7447717117798964,2,2
0.04540155399525402,0.5151506097329244,0.4394478362718216,1,2
0.0031593193293029446,0.0811410394927664,0.9156996411779306,2,2
0.03656909411351181,0.09977386119483693,0.8636570446916513,2,2
0.06985522001264469,0.046450536700132654,0.8836942432872226,2,2
0.11263910741715763,0.06868005657825273,0.8186808360045896,2,2
0.018503417282947694,0.033087564595195254,0.948409018121857,2,2
0.008739849007472019,0.00138157024854816,0.9898785807439797,2,2
0.0045088359983729955,0.032511798240396475,0.9629793657612306,2,2
0.006256667540554935,0.06821616997781445,0.9255271624816306,2,2
0.0694579341548888,0.05722118953478132,0.87332087631033,2,2
0.04273086478363782,0.5597539453707334,0.39751518984562884,1,2
0.012860643854666336,0.003200321759050584,0.983939034386283,2,2
0.02021410000221011,0.004725025715499725,0.9750608742822903,2,2
0.06134414772837256,0.037822819969554534,0.900833032302073,2,2
0.091276413592731,0.009558142754163543,0.8991654436531054,2,2
0.03233507579664188,0.043175762286133706,0.9244891619172244,2,2
0.1466106851877557,0.36442778808478843,0.48896152672745585,2,2
0.12300158555168206,0.3233013882177857,0.5536970262305321,2,2
0.009966743921925262,0.0028661936254985986,0.9871670624525761,2,2
0.01605944002242463,0.002051879507362286,0.9818886804702132,2,2
0.00723840447365876,0.0019825057243099595,0.9907790898020312,2,2
0.0015333736420081883,0.0002567774256730688,0.9982098489323186,2,2
0.008353524349444943,0.020721740999520587,0.9709247346510343,2,2
0.005727194448576492,0.5006420463320339,0.4936307592193896,1,2
0.013427267097458877,0.07624841908162296,0.9103243138209182,2,2
0.01411879762878843,0.007197410129409351,0.9786837922418022,2,2
0.005365048642312142,0.003949143624823415,0.9906858077328645,2,2
0.0013578748304812003,0.000236066751442675,0.9984060584180763,2,2
0.09685469301322712,0.15435812061053553,0.7487871863762372,2,2
0.08246302750163162,0.1997388868570957,0.7177980856412726,2,2
0.020044058816864403,0.052954678124109894,0.9270012630590256,2,2
0.023155701846145973,0.01018597917805107,0.9666583189758031,2,2
0.039753276399289626,0.0331998064843005,0.92704691711641,2,2
0.0756902869116487,0.1519141425735379,0.7723955705148133,2,2
0.031117949230219343,0.022305398414021557,0.946576652355759,2,2
0.0019512287291432518,0.00040807778749028003,0.9976406934833666,2,2
0.13403024497545837,0.108045213633573,0.7579245413909687,2,2
0.0401985495671126,0.2163245973987427,0.7434768530341446,2,2
0.04646258351582087,0.22061731729802636,0.7329200991861528,2,2
0.022395189450793544,0.014227589061415498,0.9633772214877909,2,2
0.041721165500093686,0.151112685339503,0.8071661491604032,2,2
0.004137575811274307,0.0028717212251605072,0.9929907029635652,2,2
0.05051395179248303,0.0744994893016393,0.8749865589058778,2,2
0.018492630235568214,0.03525118687150426,0.9462561828929271,2,2
0.08330433459300833,0.060934920083593,0.8557607453233986,2,2
0.005633129946927176,0.00814010110278192,0.9862267689502908,2,2
0.0031597775234908365,0.026027492457932698,0.9708127300185765,2,2
0.18880666247149502,0.07495097620180916,0.7362423613266957,2,2
0.003833793551647949,0.00193509291439168,0.9942311135339603,2,2
0.052595988367149855,0.02083457460764448,0.9265694370252058,2,2
0.11415837812563848,0.10940105229703449,0.7764405695773269,2,2
0.28806056023832705,0.5277654857219434,0.18417395403972947,1,2
0.004290634449119701,0.0010882876590613698,0.994621077891819,2,2
0.003179208821459852,0.0032169008412434555,0.9936038903372967,2,2
0.0481485265036784,0.09963641373289232,0.8522150597634293,2,2
0.04161033072405491,0.06886186674717236,0.8895278025287725,2,2
0.003131068923444997,0.0007465165620550941,0.9961224145145,2,2
0.23029205093961808,0.028779863443826513,0.7409280856165554,2,2
0.22307700871820293,0.13140080550197716,0.6455221857798199,2,2
0.09277920050761353,0.06930631838443095,0.8379144811079555,2,2
0.33458781087154305,0.2212642228331934,0.4441479662952636,2,2
0.0015283368411662564,0.07648077531749706,0.9219908878413368,2,2
0.010976081082102716,0.01106341751122133,0.977960501406676,2,2
0.0010707765871850287,0.0002538710942861942,0.9986753523185288,2,2
0.026637164432380275,0.134330378200724,0.8390324573668958,2,2
0.1077990900663081,0.12264624495295792,0.7695546649807339,2,2
0.011398581256980686,0.008911722227542067,0.9796896965154773,2,2
0.10868614438600364,0.10420607505297153,0.7871077805610247,2,2
0.020369017864815087,0.026786473975055798,0.9528445081601291,2,2
0.036508625399791376,0.11973370257968677,0.843757672020522,2,2
0.015720719712440375,0.10302703306240213,0.8812522472251575,2,2
0.010396881354590133,0.026761901382488833,0.9628412172629213,2,2
0.00782421338876452,0.010483140637421267,0.9816926459738143,2,2
0.3030404314926459,0.04449837984827404,0.65246118865908,2,2
0.012590176764867716,0.0010635710151639542,0.9863462522199682,2,2
0.043227288100611876,0.027640861464620206,0.929131850434768,2,2
0.05093755684938109,0.2508993188938036,0.6981631242568154,2,2
0.03550773363823562,0.05545829290286222,0.9090339734589021,2,2
0.041146502268971534,0.013321302684315387,0.945532195046713,2,2
0.08442561596271407,0.004771004674510585,0.9108033793627752,2,2
0.00936680731459464,0.07727586865140038,0.913357324034005,2,2
0.00209019582562747,0.0011635763024992712,0.9967462278718733,2,2
0.00417710246840217,0.0026928609562794116,0.9931300365753184,2,2
0.15879532174848143,0.06392963967430441,0.7772750385772143,2,2
0.05775170052117151,0.172679862098289,0.7695684373805396,2,2
0.010804715802759955,0.0004651770300120682,0.9887301071672279,2,2
0.11672845563219642,0.33715686411683865,0.5461146802509649,2,2
0.18759886905875933,0.13101743632153223,0.6813836946197083,2,2
0.04447877888942619,0.02585865367942154,0.9296625674311523,2,2
0.007579572504388222,0.0006490817039629278,0.9917713457916488,2,2
0.034588126340819404,0.053233903992501566,0.912177969666679,2,2
0.02862685077407627,0.0513231261506484,0.9200500230752753,2,2
0.0887529832643394,0.00954219414916646,0.9017048225864941,2,2
0.016075525236487438,0.0033020521781216444,0.980622422585391,2,2
0.03430748921408949,0.01049172690146458,0.955200783884446,2,2
0.0271945294872434,0.06614607917720729,0.9066593913355492,2,2
0.13053309094118698,0.11091388639404204,0.758553022664771,2,2
0.11691243833092897,0.12481775345374861,0.7582698082153224,2,2
0.11338451479232409,0.00832763890251808,0.8782878463051578,2,2
0.11782988536190114,0.5083100981410653,0.3738600164970336,1,2
0.09488269227967207,0.09104074299450961,0.8140765647258184,2,2
0.007149747248525198,0.03625995658122493,0.9565902961702499,2,2
0.10882454464898982,0.0841934115339062,0.8069820438171039,2,2
0.010122726609328603,0.01835223523639836,0.971525038154273,2,2
0.004817846356229809,0.0009075433676079488,0.9942746102761624,2,2
0.0011732013266901784,0.00026153182688894774,0.9985652668464209,2,2
0.13080006431695346,0.1966720905642178,0.6725278451188287,2,2
0.0019103640649688384,0.012893208050987197,0.9851964278840439,2,2
0.017690992823779346,0.35035481388946776,0.631954193286753,2,2
0.04832232865133698,0.4319179967034902,0.5197596746451729,2,2
0.06525978795818355,0.0592211569015979,0.8755190551402185,2,2
0.033494216669516616,0.08233106835188572,0.8841747149785976,2,2
0.005905098353557967,0.006739851458525284,0.9873550501879167,2,2
0.025776670246695346,0.04386408563698399,0.9303592441163206,2,2
0.058217402003067416,0.1495960037534333,0.7921865942434994,2,2
0.012428126530104533,0.021063154364246037,0.9665087191056494,2,2
0.03780478756613731,0.31659914403366274,0.6455960684001999,2,2
0.0025051286271274924,0.0189186778174303,0.9785761935554421,2,2
0.012389883594007748,0.016532695816731613,0.9710774205892606,2,2
0.017968640335814915,0.0028079228941213447,0.9792234367700636,2,2
0.15460868990577897,0.18997989856035935,0.6554114115338615,2,2
0.023373078637976687,0.04210827767696619,0.934518643685057,2,2
0.06934466654310815,0.2033271465796268,0.727328186877265,2,2
0.060518001855749494,0.06786803504732346,0.8716139630969271,2,2
0.02619402001882617,0.028385861833203838,0.94542011814797,2,2
0.03457458507487377,0.12891685620007157,0.8365085587250547,2,2
0.04308833504543415,0.015330534898596633,0.9415811300559692,2,2
0.18057843785524952,0.2016323466723981,0.6177892154723523,2,2
0.009717832478456395,0.002208774437662609,0.988073393083881,2,2
0.10573561855139574,0.2560414019356413,0.6382229795129629,2,2
0.07802858738098581,0.003022333365207762,0.9189490792538064,2,2
0.002271928370991802,0.0006954455999103038,0.9970326260290979,2,2
0.1892133347848776,0.0731457335296685,0.7376409316854539,2,2
0.009825020355893017,0.0054484959536342074,0.9847264836904729,2,2
0.12038343848529601,0.03902618708024867,0.8405903744344552,2,2
0.005447395394862112,0.07825734354857267,0.9162952610565652,2,2
