b,d,w,predictions,truth
0.9999778041329968,2.1970778656766924e-05,1.8924157257759823e-07,b,b
0.9939696205635569,0.00602600717677706,4.39073177015904e-06,b,b
0.9718264283104311,0.028149989603829768,2.353187865772406e-05,b,b
0.9996800830628987,6.0448462217058466e-05,0.0002594533495414728,b,b
0.9995478346341257,0.0004505303620915804,1.643444045613765e-06,b,b
0.9940735152834406,0.005866260590563381,6.019355140814761e-05,b,b
0.29430808686776067,0.6995892370299356,0.006102670052781537,d,b
0.5386545284948527,0.45944588172156997,0.0018995801542839156,b,b
0.9419145157409392,0.05806659991845867,1.8847531254815205e-05,b,b
0.9976028075002192,0.002368749596408113,2.8394748793150423e-05,b,b
0.9987498709689859,0.0012472366305138012,2.885643429003364e-06,b,b
0.9999758542398913,2.1878648939017112e-05,2.2421697688029092e-06,b,b
0.8628629327896193,0.13710471331248342,3.236282775278013e-05,b,b
0.3698458586215201,0.6296624008932844,0.0004917262850091339,d,b
0.9905096248512397,0.009450066783799,4.0277607111824674e-05,b,b
0.9942592428196334,0.0057368878584591115,3.847222026855714e-06,b,b
0.9980724193618842,0.0019264290253715143,1.1583117703786842e-06,b,b
0.9944425563795007,0.0055509019767154616,6.545852243044234e-06,b,b
0.9990896534263688,0.0009080611566588904,2.2862268660304683e-06,b,b
0.9492074612067833,0.050786029539787614,6.474912762216727e-06,b,b
0.754858188980104,0.002720423967362995,0.24242139957433836,b,b
0.9995964512476125,0.00040261922193476213,9.148384223696232e-07,b,b
0.9084281086391766,0.09157007755658995,1.8136107854341998e-06,b,b
0.2700508170333866,0.7233026194435241,0.00664653119280829,d,b
0.9996516317949302,0.0003469343223481231,1.4484343302049278e-06,b,b
0.5446483852898963,0.45315473162542874,0.002196863414560007,b,b
0.9972358173187768,7.273438772343643e-05,0.0026914310637298567,b,b
0.9999937731063129,6.088399315671218e-06,1.1865946874924561e-07,b,b
0.4550259239442931,0.5408936677108299,0.004080376745502937,d,b
0.35981247592292664,0.6347163301497816,0.005471195364729913,d,b
0.8235356315820019,0.018348217585502445,0.15811614165431156,b,b
0.9679507721620131,0.032044154001215165,5.052463419850857e-06,b,b
0.9996998913532502,0.0002993799160391618,7.26165557703499e-07,b,b
0.9978243084719567,0.0017448800173484088,0.00043076714495672954,b,b
0.482556547692814,0.006868482824421048,0.5105749510713907,w,b
0.9778667730135557,0.002375067664036512,0.01975815641609937,b,b
0.5720998441762561,0.3562292010378859,0.07167095452799806,b,b
0.9552979104058941,0.04457050154550181,0.0001315597035936425,b,b
0.9817296062250632,0.018265975738086047,4.410320413488128e-06,b,b
0.9953903197399916,0.004588337208405695,2.1300258657942913e-05,b,b
0.954352642957105,0.04353178391969009,0.0021155814364229673,b,b
0.4959540848768882,0.46147301144255776,0.042572915340712704,b,b
0.8916863017799307,0.011653635680956387,0.09666005918533292,b,b
0.9747442893772746,0.0041038276469418265,0.021151885173161543,b,b
0.9974929929350738,0.00030768502054808996,0.0021993400736288267,b,b
0.9999193768494364,8.021444349623204e-05,3.9389844360200867e-07,b,b
0.9728330797413216,0.022323657368402902,0.004843247076418228,b,b
0.3961490564554932,0.6034216553498384,0.000429272132519135,d,b
0.9941985861872412,0.003668973835202087,0.0021324330476436668,b,b
0.9974484200524774,0.001447079064795342,0.0011044506273182428,b,b
0.998463755180808,0.0015336170633680766,2.6204255497401113e-06,b,b
0.29881285879781055,0.044397917309591466,0.6567892128226651,w,b
0.8847984192136265,0.11482018715548165,0.00038134478870605965,b,b
0.9993969458705989,0.0005987339227288038,4.3562412995545845e-06,b,b
0.9807611270117085,0.01923691370829416,1.926649931240791e-06,b,b
0.9988242806334923,0.001172588501878926,3.1261060499122746e-06,b,b
0.9006767920806558,0.08191100114638873,0.017412225243410462,b,b
0.9999141162534615,8.537765168949784e-05,5.19832835306414e-07,b,b
0.47112978233152647,0.4794656473128064,0.0494045782323278,d,b
0.9894200376836706,0.010446220164372149,0.00013373811273917124,b,b
0.9982512037673494,8.760442883609857e-05,0.001661180631392962,b,b
0.9981358337962811,0.0018626176507952306,1.543550071593677e-06,b,b
0.8112718989848964,0.1800379977941237,0.008690103574300447,b,b
0.9999376757256442,6.158677872766784e-05,6.9913239530123e-07,b,b
0.9996661354843293,0.00030905100293939663,2.483622602782294e-05,b,b
0.9994279269499449,5.003686931972895e-05,0.0005220030247186232,b,b
0.9970726528379257,0.0029188954691862588,8.476151167953734e-06,b,b
0.9278817668839011,0.07211323990727078,4.986337171056066e-06,b,b
0.32429973868039036,0.011930078553242227,0.6637701596037929,w,b
0.9991358368228827,0.0008621662270051696,2.0151151859540474e-06,b,b
0.9698477651559267,0.027427467408102806,0.00272474024251536,b,b
0.9773665791619983,0.01706487462931862,0.005568485170883932,b,b
0.302530105292573,0.5284185594026296,0.16905129201692415,d,b
0.9976104397003607,0.0003973253632397406,0.0019922248243846837,b,b
0.9989416462080093,9.11445973505036e-05,0.0009672253320141792,b,b
0.9997971192984594,0.0002015740130140405,1.28113663522233e-06,b,b
0.9201656469800528,0.07892572246933312,0.0009086064987811829,b,b
0.9864359852413931,0.01354638492362449,1.7626448019896447e-05,b,b
0.9753242992182793,0.0007251548918942262,0.023950503070588276,b,b
0.9996887774037903,0.0003103655411458098,8.408890774372116e-07,b,b
0.9299461096823769,0.012111203475520319,0.05794266197797719,b,b
0.9994873534931761,0.0005107191572350575,1.9012910742865145e-06,b,b
0.6680304013318958,0.1883642570233667,0.14360535330489616,b,b
0.8555621233717066,0.0611251395025479,0.08331272340736384,b,b
0.9788853518215082,0.021098069442598514,1.6584400287946797e-05,b,b
0.8768118866654742,0.11948500425860173,0.0037031008145107804,b,b
0.99637837340053,0.0036188352263316795,2.7596629194774715e-06,b,b
0.6909066910098055,0.3090174109969003,7.587500898065216e-05,b,b
0.9984709151132968,0.0015255146229055999,3.5489141383625757e-06,b,b
0.9209739768217711,0.07882009224154761,0.00020594473210644836,b,b
0.9998439548789897,0.0001461864650411866,9.840897433909552e-06,b,b
0.9715105919270519,0.0034681501069607486,0.025021239197343243,b,b
0.9850786953760611,0.014913944407301477,7.345828106209885e-06,b,b
0.9997004211212974,0.0002983732834168957,1.2030218379637673e-06,b,b
0.999752863145431,4.039246435883395e-05,0.0002067248809653102,b,b
0.9876211811766176,0.0119555701899036,0.0004231816623634213,b,b
0.37687955055838224,0.6029655461567676,0.020154882814379965,d,b
0.9999800229102815,1.9641968414822458e-05,3.443801124911143e-07,b,b
0.9997390839908067,0.00021990336581133307,4.101396200365701e-05,b,b
0.9972355073904227,0.002762377863600159,2.098551579574474e-06,b,b
0.8964201233781006,0.05484678866790311,0.04873303907818739,b,b
0.9895148959552009,0.010478888738364991,6.150573750514002e-06,b,b
0.9900354553543447,0.009960306183687012,4.1790307204056405e-06,b,b
0.9991135338471152,0.000883581111680397,2.83655364515756e-06,b,b
0.9847714617550711,0.014965720397212801,0.0002628060226185887,b,b
0.8631646963949704,0.13681687009753585,1.842136238254228e-05,b,b
0.9998898672559045,9.423636633191655e-05,1.585599008927442e-05,b,b
0.9999770311152643,2.2005111131025687e-05,9.673637550152226e-07,b,b
0.9996295003752713,0.00036916224225902255,1.3470001022812852e-06,b,b
0.9745734308497896,0.025424141681505624,2.362519989333481e-06,b,b
0.9994810114024315,0.0005171043104688489,1.869164154116403e-06,b,b
0.23608508417659968,0.758900177897476,0.005014724920586695,d,b
0.9817772628975777,0.017964036623077606,0.0002586766819428891,b,b
0.9990798013092757,0.000919256160199171,9.036717249531405e-07,b,b
0.9652116398470499,0.03398635631168724,0.0008020015479535677,b,b
0.9991873146945124,0.0008099488503881634,2.737945957091085e-06,b,b
0.9967252334467209,0.003273412731926761,1.332939401482247e-06,b,b
0.9890435926720904,0.001751198535658575,0.009205221040268342,b,b
0.9887827721277743,0.011194408437730594,2.2804432804500833e-05,b,b
0.9996677352015755,0.00033150769291899804,7.750584446985145e-07,b,b
0.9009084242222227,0.08658054265180118,0.012511062284813034,b,b
0.9988399946622155,0.0011273623051010113,3.26337816601638e-05,b,b
0.9272894032595715,0.05279872807114613,0.019911833763312275,b,b
0.9176248323794757,0.0008737351368507147,0.08150137580280872,b,b
0.922581187560247,0.07680590653365091,0.0006128516892273055,b,b
0.9977115373804212,0.002268261198016007,2.016337784504103e-05,b,b
0.9997087565868288,0.00015878882426862337,0.0001324691466176686,b,b
0.9465249857384879,0.053348205868271784,0.00012682610547536525,b,b
0.9839481633245423,0.016041291253571368,1.0572985137854567e-05,b,b
0.8517818598369221,0.14085591653309038,0.007362211745147161,b,b
0.9504465417098638,0.048902836149202177,0.0006506108636362104,b,b
0.9920226698333257,0.007969848843556568,7.455596460551065e-06,b,b
0.9877738182037159,0.0005699363387899553,0.01165624457754686,b,b
0.988280644262879,0.011715680987531429,3.6730690098786147e-06,b,b
0.9999732867234146,2.04379968130447e-05,6.267848056020886e-06,b,b
0.97270666825085,0.027244105457132104,4.924938733883664e-05,b,b
0.9993002858525639,0.0006974551937623796,2.2500473829468932e-06,b,b
0.9733714923878418,0.02656212228216461,6.639216772726166e-05,b,b
0.9996255418081721,0.00037286251990101586,1.5909994885720936e-06,b,b
0.9948839864479937,0.0024366875149620334,0.0026792951182988464,b,b
0.99739797588196,0.0025293851201377356,7.261631227268849e-05,b,b
0.9854576432166613,0.013974185931203168,0.0005681383981633273,b,b
0.9865747568171115,0.00037438916445119673,0.01305088097657236,b,b
0.9590494307375967,0.0052232736125213544,0.035727280581810364,b,b
0.9990160521803513,0.0009817362151336797,2.20414397226389e-06,b,b
0.9963702571455135,0.003334908510156547,0.0002948397106495571,b,b
0.9093218581532874,0.09066917314407523,8.951185036394823e-06,b,b
0.9908114319182191,0.00798403991848739,0.0012044817685863656,b,b
0.8985252207973897,0.10078628465055144,0.0006884571773789615,b,b
0.08696228980697697,0.9129703096655493,6.737638024327934e-05,d,b
0.4613706132999326,0.538278990491337,0.0003503723913195751,d,b
0.8601092376472352,0.13737601311247813,0.002514757344214429,b,b
0.9976188416898368,0.0023798112545177115,1.3281794699093074e-06,b,b
0.9915841237077376,0.008413325071717378,2.54861207206283e-06,b,b
0.9998074216784407,0.00019159447187683544,9.25518789511109e-07,b,b
0.9999622819964367,3.72730034505279e-05,4.3033775741090224e-07,b,b
0.9974380898180665,0.002529164284983125,3.2740288862140033e-05,b,b
0.9980202470796801,0.0019521436407775872,2.7599122585765277e-05,b,b
0.7658980192455116,0.22903575895045944,0.005066238913879647,b,b
0.9999933474816562,5.4134509594508295e-06,1.2066463363789585e-06,b,b
0.9702100333775248,0.027975239007715792,0.0018146930143795943,b,b
0.999805439528326,0.0001936144578538427,9.445270118735095e-07,b,b
0.7400807715555766,0.0020664414935974125,0.2578527844119533,b,b
0.9984643172952314,0.001486690882087994,4.897492507815819e-05,b,b
0.9945614744762692,0.00539771524888394,4.079924689312829e-05,b,b
0.9263532822041933,0.016120456667461983,0.05752626236023727,b,b
0.999914527649379,8.498449289348064e-05,4.919343876061113e-07,b,b
0.3105194123966936,0.6888421246941168,0.0006384294288524159,d,b
0.34242114336821033,0.6574334714621657,0.00014536113779994568,d,b
0.17885139775142306,0.0225452830273004,0.7986033301101838,w,b
0.8589003626321392,0.14024985819153435,0.000849792542754021,b,b
0.9990198605784756,0.0009767191083822169,3.4066296478946334e-06,b,b
0.9986866456018891,0.0013112777328689645,2.0766450272511996e-06,b,b
0.9960393233010145,0.0039571518773747405,3.519890200347885e-06,b,b
0.9999796546228945,1.4008920578817502e-05,6.318093469958571e-06,b,b
0.9993295310668253,0.0006689358224464078,1.4988524018320726e-06,b,b
0.5574386704585379,0.44163140787092686,0.0009298856004118838,b,b
0.9999659507197618,1.640907593191936e-05,1.764592508628492e-05,b,b
0.997406560241074,0.002348486243614786,0.0002449852466393227,b,b
0.978418821198659,0.02156646886215275,1.4716890696432848e-05,b,b
0.6292509827536952,0.36842281612115546,0.0023261893467200648,b,b
0.9995664396792983,0.00043214690448940124,1.4006604392565997e-06,b,b
0.8920386045460389,0.010852046828894126,0.09710927816876802,b,b
0.9995893196581939,0.0004088488268958431,1.81251066781074e-06,b,b
0.6211053788047884,0.003716975289111786,0.3751776582179114,b,b
0.9996043622151325,0.00039389340833850584,1.7356680442303232e-06,b,b
0.8958462299096974,0.02410545710882331,0.08004830578235567,b,b
0.9945058017380133,0.0019068892885055707,0.0035873085573690845,b,b
0.20632422343853557,0.02589611175157065,0.767779662768131,w,b
0.9997401730367461,0.0002115821652521146,4.825843170747846e-05,b,b
0.999787104546828,0.00021178841036634296,1.0925205023290807e-06,b,b
0.6164087675908014,0.37899144368620286,0.00459976907834668,b,b
0.9726687843812839,0.0022025744087857176,0.025128607467640948,b,b
0.9981548212806506,0.0005571999719943247,0.0012879596778426422,b,b
0.9999875224339444,1.1251463959527482e-05,1.2138139034676376e-06,b,b
0.9911424752506801,0.008778758073831503,7.872974828001061e-05,b,b
0.9127396167028703,0.08676987126592876,0.0004904968193154212,b,b
0.8687463625793417,0.0056482051266434005,0.1256054205546939,b,b
0.9884085747227339,0.0005433111446002392,0.01104806299237849,b,b
0.7149026843705939,0.2850707684195738,2.65151066238051e-05,b,b
0.9939526707910794,0.006040238689158296,7.054739611070185e-06,b,b
0.8257009126162596,0.17427682061508376,2.2237663649883255e-05,b,b
0.9946286896410537,0.005366728658068712,4.5821940955498356e-06,b,b
0.5054783674436867,0.0025964255710055036,0.4919251700989131,b,b
0.9563384789439814,0.04342814999711167,0.00023335216166000153,b,b
0.9914148088574702,0.0018916551570213518,0.0066935018844411255,b,b
0.822292245333298,0.12090925478577991,0.05679847772242969,b,b
0.99910920263797,0.0008076612922952436,8.311803666762736e-05,b,b
0.4714882580690097,0.5274026426736655,0.0011090860305252254,d,b
0.5471908629449053,0.23411130375534106,0.21869779681490076,b,b
0.9996424214696911,0.00035648552998072323,1.1102652690495786e-06,b,b
0.9996435350369999,0.00035463813974994426,1.8158194330442496e-06,b,b
0.9989640504332736,0.0009113437001686579,0.00012456238971203108,b,b
0.9936292674639271,0.006360457339559982,1.0270538801690301e-05,b,b
0.9613554411340562,0.03857578603409397,6.873577361006194e-05,b,b
0.9974536544292103,0.0025404126238764892,5.901331573201372e-06,b,b
0.1270629265102782,0.8691953669834873,0.003741687767442253,d,b
0.9981743486725776,0.0014692233726110579,0.00035638788893314265,b,b
0.9997871003704182,0.00021091212043494162,1.985953534947756e-06,b,b
0.9926272583152649,0.006312715720012648,0.0010600151285296974,b,b
0.3205149944232507,0.02519099149062804,0.6542940267212582,w,b
0.9694526907751613,0.030413050209719347,0.00013427027782872858,b,b
0.9998641613050202,0.0001293737870652684,6.437134789013851e-06,b,b
0.9997391169899135,0.00012077546189756529,0.00014008265531483747,b,b
0.9337260729622492,0.004684446455861493,0.061589462209254084,b,b
0.9999894277448389,7.418303937700166e-06,3.1417332262370455e-06,b,b
0.9982648883791279,0.0016371360228340766,9.796831913428861e-05,b,b
0.9999443896902952,4.166981433557625e-05,1.3930954548174809e-05,b,b
0.99996878944803,2.927625833900566e-05,1.9203229655158793e-06,b,b
0.5643358443688945,0.421031799852421,0.014632330709809065,b,b
0.9999342921313364,6.51582369925516e-05,5.438331061968716e-07,b,b
0.99779439254076,0.0021982434311394084,7.355084942457709e-06,b,b
0.9540831929571214,0.04590784623776419,8.950571962678623e-06,b,b
0.9780698964829198,0.02191684817182471,1.3247571672430282e-05,b,b
0.9448964006110735,0.05509832177122386,5.270527469793925e-06,b,b
0.9989831492824925,0.0010149029233212088,1.95538477208706e-06,b,b
0.9681179578802537,0.03187451213906519,7.5251206324604366e-06,b,b
0.9989022099904161,0.0009971203375163124,0.00010067362636451042,b,b
0.8831585075441521,0.10637292730975226,0.010468538563820887,b,b
0.9952124222076947,0.0003114205857578775,0.004476113129701656,b,b
0.9583597729868814,0.015058799198294934,0.026581457588478567,b,b
0.9999046691525137,9.466871987902318e-05,6.468020405828031e-07,b,b
0.9997370600854163,0.00026215045055180724,8.022681580154276e-07,b,b
0.9991401202000242,0.0006358794057194179,0.0002239815871158277,b,b
0.9998637060382736,4.718011731515073e-05,8.909137738574203e-05,b,b
0.9978229375638143,0.00022009031215866514,0.0019569237275036734,b,b
0.9998860239700706,0.00011344457471527218,5.287216882712995e-07,b,b
0.9954797137857132,0.00030806170062275376,0.004212241498431028,b,b
0.7816684426321024,0.21650810925589975,0.0018234536312483058,b,b
0.9998640250327959,0.00013526911894075726,6.917800273294677e-07,b,b
0.9999909611061173,6.586666047623932e-06,2.406767728133026e-06,b,b
0.9067950804133209,0.09280905576538688,0.0003958461047719144,b,b
0.9841421427005326,0.012892417360286412,0.002965425915209275,b,b
0.7043322145189188,0.14149393843252117,0.15417385870871872,b,b
0.9992340293268256,0.0007642082996652329,1.7088440395180827e-06,b,b
0.9932520399334136,0.006726857734839728,2.1085974039560206e-05,b,b
0.8855665955262766,0.11369991598023362,0.0007334990645283837,b,b
0.9999384025664636,5.0645716673875566e-05,1.0940170797522037e-05,b,b
0.9999872547029494,1.2636838265395056e-05,9.312369614615722e-08,b,b
0.9999225291300249,7.711280577668438e-05,3.430387568057731e-07,b,b
0.999001842186604,0.0009608950692544742,3.725377019181926e-05,b,b
0.6944067106333924,0.2803530160259669,0.02524024908667246,b,b
0.999125497741202,0.0006579164090847802,0.00021655266525162902,b,b
0.8751231917415974,0.011417195999028176,0.11345958596813821,b,b
0.9934684610264131,0.005708710089828669,0.0008227735796410209,b,b
0.9994883016908825,0.0005097679450824042,1.9216068081354254e-06,b,b
0.9994592227801602,0.0005395009179404301,1.2473730642947076e-06,b,b
0.9997307990256692,0.00026791947123794616,1.2735719900072432e-06,b,b
0.9994720057796065,0.0005265239457770278,1.4321900143468327e-06,b,b
0.869773138890469,0.13005625688063183,0.00017056873357647423,b,b
0.9977450331296883,0.0012552298534050845,0.000999714116266539,b,b
0.9904128353570183,0.006888879110010519,0.0026983067810229947,b,b
0.9996939166831653,0.00022457708288067915,8.145014722699911e-05,b,b
0.9998789291066825,0.00010290841650769475,1.8166087925629483e-05,b,b
0.9836004032861437,0.004390109269616046,0.012009454924784283,b,b
0.9809752942927742,0.0015093361358364736,0.01751531945798574,b,b
0.9999817696622084,1.729043982231454e-05,9.605566232595748e-07,b,b
0.31984050262402713,0.0007608935278074322,0.6793986019273262,w,b
0.9943296491662761,0.0008962659877623525,0.004774077327605304,b,b
0.896109960545472,0.013878719554961965,0.09001131578544863,b,b
0.9624792505600691,0.03682441061771998,0.0006963351655692934,b,b
0.9985101527913233,0.001183163555112222,0.0003066950035851583,b,b
0.9993891674943005,0.0006096282941357984,1.1890779538215245e-06,b,b
0.9990448903334253,0.0009533939819801869,1.6713238824613736e-06,b,b
0.9856275827725701,0.000756342024734945,0.013616094333443548,b,b
0.8199875440829754,0.010997011675932521,0.16901540628649575,b,b
0.9997290355349512,0.00025762435514011065,1.3304253061953904e-05,b,b
0.9934338813642356,0.006560273926080321,5.843609744305292e-06,b,b
0.9793344268001603,0.020660302246621614,5.237019208244399e-06,b,b
0.206184155604584,0.7936332238867122,0.0001825788606494076,d,b
0.9977111912461816,0.0022872509094316886,1.5672529764636848e-06,b,b
0.9965755005981987,0.003416737407276797,7.775510249592882e-06,b,b
0.9083048942836178,0.07645140395666074,0.015243710218458772,b,b
0.8882561249544425,0.008175170231428669,0.10356869983417238,b,b
0.43016449029321346,0.5696323036428316,0.0002031776697395998,d,b
0.7895735645170762,0.21020861211982292,0.00021783899957041945,b,b
0.9998100221068092,0.00018899359765358267,9.693810152330893e-07,b,b
0.16536423039022155,0.5220628950681163,0.31257287572444176,d,b
0.3451444319319628,0.6541630153649575,0.000692528725484294,d,b
0.9998809453258072,0.00011811510324373252,8.971107166317054e-07,b,b
0.5833615459458691,0.4156222985843554,0.0010161428864433823,b,b
0.932902350689004,0.06604520843054379,0.0010524431255216958,b,b
0.997772236890869,0.0022248558768177837,2.9045458184405845e-06,b,b
0.0888336117110364,0.3292946506732368,0.5818717136527969,w,b
0.999372846473986,0.0006224965374289789,4.660390371865696e-06,b,b
0.29043486326033613,0.01581272400935042,0.6937524044543483,w,b
0.9921260991463454,0.001277386086595276,0.006596524342173013,b,b
0.9900341536026183,0.009747028049549918,0.00021881879255651937,b,b
