0,1,2,predictions,truth
0.04544209076689738,0.008004845972294523,0.9465530632608081,2,2
0.0037025006470035597,0.00020798586553664504,0.9960895134874594,2,2
0.0226491115820555,0.18140697020026794,0.7959439182176767,2,2
0.15137279023847866,0.13712769399780816,0.7114995157637131,2,2
0.00077816636878699,0.00018024193167580734,0.9990415916995372,2,2
0.04980268683205241,0.1007363691388663,0.8494609440290813,2,2
0.012612791536307125,0.0023200327255284868,0.9850671757381643,2,2
0.01803654743120968,0.017435837201415647,0.9645276153673745,2,2
0.016162453638244367,0.0032975800869963425,0.9805399662747593,2,2
0.0011551471566541994,0.00018818151473662482,0.9986566713286092,2,2
0.0025010271794714753,0.0009627647583144668,0.9965362080622139,2,2
0.013527961757683395,0.008784684509221237,0.9776873537330952,2,2
0.021307666138671716,0.0032591887908099667,0.9754331450705183,2,2
0.15609536585193456,0.047392239343060014,0.7965123948050055,2,2
0.04366811562894253,0.5491391964151517,0.4071926879559058,1,2
0.06244402056805643,0.34775093750201047,0.5898050419299331,2,2
0.008004545149239775,0.0004681727848123958,0.9915272820659476,2,2
0.003824404590264783,0.03750572708213902,0.9586698683275963,2,2
0.09494649992352722,0.06940864158793815,0.8356448584885345,2,2
0.010161346128802342,0.006257420780278298,0.9835812330909193,2,2
0.07177453139654998,0.08240369444556415,0.8458217741578858,2,2
0.1654817495661721,0.24461949052148924,0.5898987599123386,2,2
0.11740407924474712,0.009382314992968963,0.8732136057622839,2,2
0.06646072075716389,0.023338277757599016,0.9102010014852372,2,2
0.011174495975546614,0.0016704670762408657,0.9871550369482125,2,2
0.06354528624521748,0.13676164422589754,0.799693069528885,2,2
0.006753144114930808,0.003946988557620228,0.9892998673274489,2,2
0.013886907451581743,0.005414874807647472,0.9806982177407708,2,2
0.0037312707630293603,0.004682663348019424,0.991586065888951,2,2
0.0028277615827192295,0.0012760360735818693,0.9958962023436987,2,2
0.020285943541393216,0.0027487887821024183,0.9769652676765042,2,2
0.002316085025876417,0.004501965525374608,0.9931819494487489,2,2
0.14451205525004157,0.01480253627728474,0.8406854084726738,2,2
0.021717156159413074,0.03032443554377949,0.9479584082968074,2,2
0.050765068406188454,0.0527625606848043,0.8964723709090072,2,2
0.04147768560123987,0.6277207897619302,0.33080152463682994,1,2
0.0037604894867275585,0.0047989322015234434,0.9914405783117488,2,2
0.04890318060346985,0.18862883031521194,0.7624679890813183,2,2
0.06274258066909193,0.11431224955643797,0.8229451697744701,2,2
0.037418467474081285,0.08060551314092833,0.8819760193849905,2,2
0.14020246031360362,0.48515539597592944,0.3746421437104669,1,2
0.1669296915034362,0.3526850832616777,0.4803852252348862,2,2
0.01895748280038363,0.00584928907829266,0.9751932281213236,2,2
0.008530794761068177,0.0031319005974708904,0.988337304641461,2,2
0.15816641286137834,0.17048911459369515,0.6713444725449266,2,2
0.15378160554945283,0.02561508218357093,0.8206033122669762,2,2
0.24247336884670817,0.08217167662648506,0.6753549545268067,2,2
0.13856808818112892,0.010531625624499302,0.8509002861943717,2,2
0.0004177176269564267,2.8049918228331988e-05,0.9995542324548152,2,2
0.01011663939494685,0.012020450894785963,0.9778629097102673,2,2
0.18659019620893916,0.09823005244239523,0.7151797513486655,2,2
0.07586387090629641,0.06995885787107639,0.8541772712226272,2,2
0.03463644815617686,0.0229468013754982,0.942416750468325,2,2
0.0014102459771660784,6.70694201466288e-05,0.9985226846026874,2,2
0.16085532026099014,0.0413000925697706,0.7978445871692392,2,2
0.06495773946246776,0.2442971424091699,0.6907451181283624,2,2
0.0007516717252739182,4.9594541692957986e-05,0.9991987337330334,2,2
0.020339026703481564,0.0037234985207318713,0.9759374747757867,2,2
0.0029969628646359468,0.0005296551753363464,0.9964733819600278,2,2
0.06622020012395267,0.016775920855177526,0.9170038790208698,2,2
0.009885182387938268,0.004289075296152507,0.985825742315909,2,2
0.011640621067375241,0.014183933377660529,0.9741754455549643,2,2
0.07407381495156215,0.01867900528017281,0.9072471797682652,2,2
0.008836346431111903,0.0011401694877267207,0.9900234840811614,2,2
0.0072152391066076516,0.008805657544907995,0.9839791033484846,2,2
0.030249172602172077,0.005035931026326512,0.9647148963715013,2,2
0.5327326939950598,0.19418055353559904,0.27308675246934105,0,2
0.015611476468327947,0.00096223990945154,0.9834262836222206,2,2
0.0009285721147374523,0.0018358733518390956,0.9972355545334233,2,2
0.0009973139899370656,0.00038667187097152277,0.9986160141390915,2,2
0.008085336259406167,0.0021490951758832305,0.9897655685647105,2,2
0.0019240250301168747,0.00017291920528235045,0.9979030557646006,2,2
0.011755700172004224,0.006265006452234343,0.9819792933757614,2,2
0.11052531941463148,0.14150845550163477,0.7479662250837339,2,2
0.21024444339494358,0.11126085172755669,0.6784947048774997,2,2
0.19176364206158897,0.10659548009102245,0.7016408778473885,2,2
0.03150440903397668,0.00600762588926927,0.962487965076754,2,2
0.0021098036090814475,0.0009769505641766252,0.9969132458267419,2,2
0.02745236259849767,0.025425140040366345,0.947122497361136,2,2
0.00635352714426732,0.0022737035510289275,0.9913727693047039,2,2
0.05715139001573871,0.019781663762470317,0.9230669462217911,2,2
0.01111977040995418,0.0026314448032531304,0.9862487847867927,2,2
0.004596345838528832,0.0005691117000748321,0.9948345424613965,2,2
0.024179311374466057,0.02588391701603383,0.9499367716095002,2,2
0.11069464072338064,0.06701901994679736,0.822286339329822,2,2
0.01758400885745697,0.0049051255109256505,0.9775108656316174,2,2
0.07237427699113186,0.005814670545329993,0.921811052463538,2,2
0.01698197173524613,0.010379198464632504,0.9726388298001214,2,2
0.001901814449974405,0.00042947256467832696,0.9976687129853474,2,2
0.009469983089580768,0.02439491743144442,0.9661350994789748,2,2
0.18240305357260195,0.06710896317121079,0.7504879832561872,2,2
0.0013538500582810742,0.0008555866710717011,0.9977905632706474,2,2
0.0006869089672653456,6.653540812522766e-05,0.9992465556246094,2,2
0.0034553516182157114,0.002047752831723729,0.9944968955500604,2,2
0.005893669769479482,0.0004976067955086761,0.9936087234350117,2,2
0.06556785380990086,0.5287549824417572,0.40567716374834195,1,2
0.004530615051662533,0.013187860606259141,0.9822815243420783,2,2
0.07631164562191267,0.1291013256044312,0.7945870287736562,2,2
0.26052738088308486,0.034212994202776244,0.705259624914139,2,2
0.005642161554529961,0.002628571107710365,0.9917292673377597,2,2
0.013530019320248601,0.0006585533932808184,0.9858114272864704,2,2
0.1443447421029368,0.08572068666128085,0.7699345712357824,2,2
0.15605683811545099,0.07314468301380599,0.770798478870743,2,2
0.0009303954440271055,0.002173840154839058,0.9968957644011337,2,2
0.16571525210132018,0.11907885819587916,0.7152058897028005,2,2
0.013886043327233743,0.0012531080736452105,0.9848608485991212,2,2
0.0018745448583239455,0.00039761816363410575,0.9977278369780418,2,2
0.019708159717045946,0.02593199417596705,0.954359846106987,2,2
0.09404389264605507,0.007356582594570336,0.8985995247593745,2,2
0.04713946319338302,0.004366392449571498,0.9484941443570454,2,2
0.008928423418595644,0.0008775924224172207,0.9901939841589872,2,2
0.025194518353212604,0.002603926478717993,0.9722015551680695,2,2
0.0019273920728785643,0.00015375558418929077,0.9979188523429321,2,2
0.008835997178479962,0.03244063910744268,0.9587233637140772,2,2
0.0022571539924285304,0.004695805953569043,0.9930470400540024,2,2
0.037890300316172236,0.0036504374507359315,0.9584592622330916,2,2
0.1542752038749107,0.03478658111205623,0.8109382150130331,2,2
0.49139280047585465,0.11953354366795411,0.38907365585619136,0,2
0.10983777890419262,0.2666198815971823,0.623542339498625,2,2
0.13069545288597095,0.21821633407016722,0.6510882130438619,2,2
0.04180751826109736,0.15159752953479852,0.8065949522041042,2,2
0.01004569743739949,0.0005436985462852855,0.9894106040163153,2,2
0.03051235725594602,0.01838396469811873,0.9511036780459352,2,2
0.009609833781939563,0.4787636085019738,0.5116265577160867,2,2
0.0017929512787138865,0.00011509604755547429,0.9980919526737305,2,2
0.0075972078815654525,0.0010458020709258116,0.9913569900475087,2,2
0.009578408167196517,0.001701213851447037,0.9887203779813565,2,2
3.9120039136412743e-05,8.91011483766985e-05,0.9998717788124867,2,2
0.010275780732940045,0.03177915206009041,0.9579450672069695,2,2
0.026248331775636905,0.12980141059162725,0.8439502576327357,2,2
0.056724423991524504,0.14147562895869756,0.8017999470497778,2,2
0.16698992481742866,0.08071525743678834,0.7522948177457831,2,2
0.003979321005692459,0.00040231133187089126,0.9956183676624365,2,2
0.0015847593020592078,0.0005942070453493712,0.9978210336525914,2,2
0.15631051171735133,0.010236386427863209,0.8334531018547856,2,2
0.06185847140763888,0.027892635345947703,0.9102488932464134,2,2
0.0057317651488051555,0.0024247406305565014,0.9918434942206383,2,2
0.0012924506278425686,0.0004152627677052516,0.9982922866044524,2,2
0.003558180665191713,0.0020615080945908548,0.9943803112402174,2,2
0.03500711797820936,0.6205565000917724,0.34443638193001813,1,2
0.35381999228579053,0.14689700723690224,0.49928300047730717,2,2
0.055884199243405805,0.002103160769034572,0.9420126399875597,2,2
0.014503376433062107,0.024824567289581496,0.9606720562773566,2,2
0.004496290585283779,0.0004442229470594239,0.9950594864676567,2,2
0.1604325574855487,0.020067785961784497,0.8194996565526669,2,2
0.0019894219639150653,0.012624026905034889,0.9853865511310501,2,2
0.17794107070001747,0.19378433401885992,0.6282745952811226,2,2
0.01405909996397983,0.12403649214729716,0.8619044078887229,2,2
0.03085554133056946,0.42980381181371907,0.5393406468557114,2,2
0.0010811647701279058,0.00028156678366274626,0.9986372684462094,2,2
0.0016778620783256474,5.052838925785265e-05,0.9982716095324164,2,2
0.5871005925148968,0.11985476261049931,0.29304464487460397,0,2
0.008002190925701879,0.007149785655930174,0.984848023418368,2,2
0.0036015737817350697,0.0016809753124598854,0.9947174509058053,2,2
0.026401465088656418,0.04532102376088311,0.9282775111504605,2,2
0.017218120219427528,0.0033088266036338855,0.9794730531769384,2,2
0.007884089485310974,0.0016811783010533775,0.9904347322136356,2,2
0.0011076032932293548,0.0017710237048857227,0.9971213730018849,2,2
0.007065873351332602,0.0055991677498021305,0.9873349588988652,2,2
0.07077197576398599,0.01653440293409149,0.9126936213019224,2,2
0.02801924398575099,0.8566147086454453,0.1153660473688035,1,2
0.043816221377924944,0.07834214172409258,0.8778416368979826,2,2
0.02976622839718249,0.04760441544851363,0.9226293561543039,2,2
0.38284418907967244,0.430508011338348,0.18664779958197958,1,2
0.22737855177525637,0.09089313963187652,0.6817283085928671,2,2
0.08976192291972636,0.06149083842462612,0.8487472386556474,2,2
0.0021478980872955333,0.0011816038251954435,0.9966704980875091,2,2
0.00257463188218777,0.00015669278657869828,0.9972686753312335,2,2
0.0027837980643979536,0.0004895686528504351,0.9967266332827515,2,2
0.03421900317348019,0.002696447906252879,0.963084548920267,2,2
0.3467031317787453,0.3050537089328447,0.34824315928841,2,2
0.050404393172633025,0.06111873040501165,0.8884768764223553,2,2
0.023308320310630893,0.02682985592327388,0.9498618237660953,2,2
0.011402057304294437,0.0054008115988289015,0.9831971310968766,2,2
0.0034745286019570126,0.00030051871450422564,0.996224952683539,2,2
0.01068706908557536,0.4429107314638992,0.5464021994505255,2,2
0.013628471649569346,0.005661984371981754,0.980709543978449,2,2
0.07319428373237821,0.5275502123771644,0.3992555038904574,1,2
0.009529967903847037,0.026022146990425744,0.9644478851057273,2,2
0.002242041944020359,0.048081492703594915,0.9496764653523848,2,2
0.0017008222977504426,0.00964083264982516,0.9886583450524243,2,2
0.17245376809413493,0.026874583690040043,0.800671648215825,2,2
0.00045672901870141917,0.0009381958475659743,0.9986050751337326,2,2
0.15936848459952632,0.048313993330003885,0.7923175220704697,2,2
0.026394064689112626,0.044406935801796776,0.9291989995090906,2,2
0.02800303506201672,0.11120439666301314,0.8607925682749702,2,2
0.000374635956672517,0.0018819306706480468,0.9977434333726793,2,2
0.002720558263253386,0.017871187254900656,0.979408254481846,2,2
0.00218632629604864,0.00013075536642926476,0.9976829183375222,2,2
0.004335396210552151,0.01527827246965378,0.9803863313197941,2,2
0.0022391141335949397,0.0006305158571801029,0.997130370009225,2,2
0.0004152013707374604,0.0003772093233697789,0.9992075893058928,2,2
0.03792071493556647,0.20338535907727634,0.7586939259871571,2,2
0.00037514283173478594,0.00012153758199041934,0.999503319586275,2,2
0.015822715463264355,0.005045899380537396,0.9791313851561981,2,2
0.0012154482702392301,4.9555176516541586e-05,0.9987349965532442,2,2
0.06547102920118411,0.0007741486203518706,0.9337548221784638,2,2
0.04295251819564359,0.022120075602254926,0.9349274062021016,2,2
0.01244024384003256,0.2351746873878625,0.752385068772105,2,2
0.035410226426136435,0.0007300385980745055,0.9638597349757893,2,2
0.06741159279054598,0.072917307434344,0.85967109977511,2,2
0.10060522187959718,0.1136080042337484,0.7857867738866544,2,2
0.13962552450902257,0.0410579347211685,0.8193165407698089,2,2
0.012306107968251689,0.0027108794085776346,0.9849830126231708,2,2
0.2156190581536438,0.017641846292633687,0.7667390955537224,2,2
0.01563855706695471,0.002871711303505501,0.9814897316295397,2,2
0.0019210564900688423,0.00014639798938818115,0.9979325455205428,2,2
0.005353035299306901,0.0006101698795958098,0.9940367948210972,2,2
0.06417011307320464,0.12435525580842854,0.8114746311183668,2,2
0.006720273241010294,0.10396080458597064,0.8893189221730189,2,2
0.19864904648702864,0.1385290324845867,0.6628219210283844,2,2
0.12330292319492683,0.013122969422858672,0.8635741073822144,2,2
0.039640723377450865,0.40844294882858295,0.551916327793966,2,2
0.0009666014102758361,0.00046926765731221024,0.9985641309324117,2,2
0.03360488109430333,0.019240768731265203,0.9471543501744315,2,2
0.05607052208483268,0.031209324017217654,0.9127201538979497,2,2
0.10800115802091066,0.03684355884031254,0.8551552831387769,2,2
0.020144325757031966,0.011533434888212903,0.9683222393547551,2,2
0.0020554962367448715,0.00017129185804983947,0.9977732119052051,2,2
0.002583315522222435,0.0017931388284895076,0.995623545649288,2,2
0.010063471495324768,0.003948378425884963,0.9859881500787903,2,2
0.02846882886590957,0.08185452385299291,0.8896766472810975,2,2
0.017341526479296498,0.531047028399243,0.45161144512146056,1,2
0.0028404806992501867,0.0007246929509741394,0.9964348263497758,2,2
0.013222711675859611,0.000674501925769227,0.9861027863983711,2,2
0.0029975982695169844,0.0025006631307922383,0.9945017385996907,2,2
0.005273041750156362,0.0003795610669972976,0.9943473971828465,2,2
0.025114773248324555,0.0030819873835137073,0.9718032393681617,2,2
0.31034446987210623,0.27501628812113954,0.4146392420067541,2,2
0.09895773674154369,0.14586981186504347,0.7551724513934128,2,2
0.003915571622003867,0.0015214643262802998,0.994562964051716,2,2
0.006390833829546685,0.0007913319377066871,0.9928178342327467,2,2
0.0008986852567434611,0.0005812821829316629,0.9985200325603248,2,2
0.00019573525408161468,1.9365746095988832e-05,0.9997848989998225,2,2
0.0016237340045153286,0.0009130104238071231,0.9974632555716776,2,2
0.0031663376351026575,0.27043933221232214,0.726394330152575,2,2
0.005534963397534432,0.03065704930832547,0.9638079872941402,2,2
0.0018940186298322724,0.0009833573382308494,0.9971226240319367,2,2
0.004522041398637759,0.005413183287094205,0.990064775314268,2,2
0.0002687631715758213,4.840109195736172e-05,0.9996828357364665,2,2
0.056670057072929915,0.2982345597686859,0.6450953831583841,2,2
0.02573183237715124,0.17845730992661696,0.7958108576962318,2,2
0.016842735554453737,0.008167848579523193,0.9749894158660231,2,2
0.015711641350464933,0.001435158630870505,0.9828532000186644,2,2
0.0038195025275787713,0.004231207340847817,0.9919492901315734,2,2
0.061897640021931884,0.13222948369954832,0.8058728762785198,2,2
0.04864121796919912,0.0021490041314159705,0.9492097778993849,2,2
0.0004949462115507474,0.00013988172393773307,0.9993651720645116,2,2
0.12966371743106755,0.12001663940540176,0.7503196431635306,2,2
0.08380117097389479,0.15915860596861553,0.7570402230574897,2,2
0.03637485064356316,0.15425152625368332,0.8093736231027536,2,2
0.013203013514004628,0.0019335070460037528,0.9848634794399918,2,2
0.09761337218298673,0.13108678152610706,0.7712998462909062,2,2
0.0011752126784257827,0.000272263642105885,0.9985525236794682,2,2
0.012346237319014627,0.01858543349674984,0.9690683291842356,2,2
0.000696201188513693,0.006327768841583921,0.9929760299699024,2,2
0.040472403483151016,0.020452201740454156,0.9390753947763948,2,2
0.0021781578288638847,0.006973937039566375,0.9908479051315697,2,2
0.0025934250686746392,0.003285559974483106,0.9941210149568421,2,2
0.33193781576405773,0.06435644896841144,0.6037057352675309,2,2
0.003628012014068826,0.00041245229022304026,0.9959595356957083,2,2
0.02929554575787566,0.011630715915973738,0.9590737383261505,2,2
0.2543044722437059,0.0243818836103625,0.7213136441459316,2,2
0.22633103079156122,0.514257340574037,0.2594116286344017,1,2
0.0018742588076148096,0.0006872436122031279,0.997438497580182,2,2
0.0003493965710938178,1.8380758228700993e-05,0.9996322226706774,2,2
0.03249902801990575,0.02025078449037358,0.9472501874897206,2,2
0.01915952627140271,0.01744991467204834,0.9633905590565488,2,2
0.0034392470561588275,0.0004747233563548376,0.9960860295874864,2,2
0.2173453182051655,0.003930115496837491,0.7787245662979969,2,2
0.21415036559853776,0.07072498356749106,0.7151246508339711,2,2
0.01305179977634142,0.004946083114840314,0.9820021171088184,2,2
0.23766738796753936,0.015958998929715633,0.746373613102745,2,2
0.00040457480443437105,0.0002124025269438975,0.9993830226686218,2,2
0.0023352188476917397,0.00023191439199165116,0.9974328667603165,2,2
0.00013117241581121907,1.4722701255832402e-05,0.9998541048829326,2,2
0.0057609638916285965,0.026210186611088006,0.9680288494972833,2,2
0.06368782077100407,0.047515061047358156,0.8887971181816378,2,2
0.011526554391184957,0.005571864084419649,0.9829015815243954,2,2
0.02783667973682806,0.03464917118704261,0.9375141490761294,2,2
0.0050418014509203985,0.010377336196687093,0.9845808623523925,2,2
0.028830992550953886,0.009249470514785006,0.9619195369342609,2,2
0.005204671152347305,0.018344109247916938,0.9764512195997357,2,2
0.0035315950307310746,0.008790116662655443,0.9876782883066135,2,2
0.00426631582746351,0.0068042158402084685,0.9889294683323282,2,2
0.21147716599590577,0.03386555831073899,0.7546572756933553,2,2
0.010881420573700255,0.001179391976966982,0.9879391874493331,2,2
0.0028247514852608275,0.0004779411437895471,0.9966973073709495,2,2
0.02728378450179236,0.12771856379821903,0.8449976516999884,2,2
0.01859176939560594,0.018557656863992363,0.9628505737404016,2,2
0.09058162628433952,0.02147423054377112,0.8879441431718893,2,2
0.009138737120373682,0.002102457702763968,0.9887588051768623,2,2
0.0017953513107688442,0.0011968548256904835,0.9970077938635404,2,2
0.0012680049810768858,0.00025381654866553686,0.9984781784702574,2,2
0.005046109535637937,0.0012325068937571165,0.9937213835706048,2,2
0.2931455687945111,0.03747696661905252,0.6693774645864364,2,2
0.04688013919561869,0.30497780822134146,0.6481420525830398,2,2
0.006591761364057567,0.00047731422417798434,0.9929309244117646,2,2
0.0170006702741682,0.17805109327184668,0.8049482364539849,2,2
0.15722102848447994,0.11741859864261277,0.7253603728729074,2,2
0.023812411569833238,0.0047468389468357615,0.9714407494833308,2,2
0.005891001625703541,0.00013881952357030719,0.9939701788507264,2,2
0.007695271683644238,0.01539583840139189,0.9769088899149638,2,2
0.03970373083093327,0.018671402011954746,0.9416248671571119,2,2
0.06746592076607699,0.0030378890733273765,0.9294961901605957,2,2
0.0014299592394653882,8.566585237740186e-05,0.998484374908157,2,2
0.013975052120261927,0.0019439261548992426,0.9840810217248388,2,2
0.045411057826118824,0.01980988090547915,0.934779061268402,2,2
0.07052801020902914,0.19823661442280344,0.7312353753681673,2,2
0.190809692515218,0.10461874909960327,0.7045715583851787,2,2
0.10138866844579925,0.005979818168486219,0.8926315133857143,2,2
0.05611465959829938,0.6157847465776511,0.32810059382404955,1,2
0.0736822619948709,0.054014224063136405,0.8723035139419928,2,2
0.0027464350504500454,0.09237966966736749,0.9048738952821823,2,2
0.014408785600469372,0.00622652903113778,0.9793646853683929,2,2
0.005982167626390209,0.007857370115482888,0.986160462258127,2,2
0.00011869229659425964,1.908627257409812e-05,0.9998622214308316,2,2
0.00010027184562792213,1.8310358402182811e-06,0.9998978971185322,2,2
0.03317822768185154,0.14329872027059593,0.8235230520475525,2,2
0.0026987015086993747,0.0004283705642383213,0.9968729279270621,2,2
0.07772005117415054,0.1290160209491465,0.793263927876703,2,2
0.06084408268666025,0.46841771386990366,0.47073820344343614,2,2
0.07121786800273237,0.035131056125387104,0.8936510758718804,2,2
0.08422092260086274,0.13389603053356167,0.7818830468655756,2,2
0.005657981478932681,0.001909609185463751,0.9924324093356037,2,2
0.009589298883054329,0.01249634873011782,0.9779143523868279,2,2
0.09839763113942764,0.3080261115539496,0.5935762573066228,2,2
0.0016287327840939338,0.012305298242171383,0.9860659689737346,2,2
0.02113246820002248,0.21929868904127642,0.7595688427587011,2,2
0.003013655905189352,0.006732074168928873,0.9902542699258816,2,2
0.000521543709732522,5.772688840325587e-05,0.999420729401864,2,2
0.0009133872411712263,2.316555199705658e-05,0.9990634472068319,2,2
0.0645416248658668,0.1611178865904298,0.7743404885437034,2,2
0.026126203569159713,0.0031455681093071355,0.9707282283215333,2,2
0.028157710793936978,0.15218661553905152,0.8196556736670115,2,2
0.034720862710610235,0.032397799294800154,0.9328813379945897,2,2
0.008575673188761177,0.019502118463021068,0.9719222083482176,2,2
0.014723073048128282,0.25021377650498455,0.7350631504468872,2,2
0.00887961924549521,0.0024325069256463053,0.9886878738288585,2,2
0.24530284935326335,0.1298984236070474,0.6247987270396893,2,2
0.0005239697799328971,0.00012886474477784196,0.9993471654752895,2,2
0.07533348112528476,0.15297484700239497,0.7716916718723204,2,2
