0,1,2,3,4,5,6,7,8,9,predictions,truth
2.260396791277565e-07,4.0147131944115893e-07,3.5963580383111886e-08,4.0987413028524775e-10,8.579115418966955e-07,0.9989157087246515,7.314684697955355e-08,0.0004204642081655464,3.4184103361299395e-05,0.0006280245171791445,5,5
1.3654332502816613e-06,4.558087784547711e-06,3.908222078188267e-05,7.930387956705853e-08,1.263808924084896e-06,0.9993851725741462,2.0707874912990837e-07,1.517917626703639e-05,9.142062588453866e-06,0.0005439440172762256,5,5
3.8035703239190163e-06,6.767612996217482e-07,4.177973417151538e-05,3.9457302072815334e-05,0.00012660638340073775,0.5582096080338772,0.00027594280392683243,0.0009264604278608937,0.0017139820982261071,0.4386616521447317,5,5
3.1218588155717823e-06,2.394582684156485e-06,7.284953598439392e-06,1.2007517815931506e-06,8.87575995323762e-07,0.9985996603370162,5.13025471553252e-06,0.0013707609853194293,6.812293251698859e-06,2.7419790630302142e-06,5,5
0.00018949133469656521,0.00013734226013513112,5.436091290092685e-05,5.1656307800891107e-05,0.00022579681685062935,0.966173107599039,0.00022372949905877037,0.025709155199203422,0.0005541254521761122,0.006681223404255622,5,5
0.00036254925961209857,0.0001224126158742149,9.73234271296897e-06,1.893951296896207e-05,0.00010279418823033622,0.9264420154117692,5.6920371484009566e-05,0.025645631674858112,0.0002494186838469686,0.0469895692581038,5,5
5.22647859577722e-06,1.3266653449471622e-06,9.89245028769948e-08,3.4766168057351143e-07,4.087613099360555e-05,0.9982104256216404,8.208869395590447e-07,0.0010341726271618796,8.16121430344707e-05,0.0006250881002724858,5,5
0.00013750744846369176,1.7371206989983429e-06,4.4709438660495665e-05,5.535670924201327e-05,0.0010187998079478893,0.9593536116934317,0.0017285042393555684,0.02678976602171509,0.009821865173133822,0.0010481359821111088,5,5
0.0032567478045913635,0.0019651135216003446,0.0007472367736942965,0.001246245910681607,0.0034170687508873958,0.44280912569862285,0.002473611495232042,0.41892406477385696,0.0011981290284574894,0.12396265028437606,5,5
1.280675196618327e-06,7.583016889072382e-08,3.678672882606812e-07,3.941664045533038e-05,2.3866407593970305e-06,0.9941595127533767,8.140901867233518e-07,0.001938937324880891,0.0007486663999175338,0.003108534266165069,5,5
1.7893538910077187e-05,3.488920114425466e-06,4.5707742337577694e-07,1.074750191812888e-06,1.5798380984148706e-05,0.9876544354460387,4.961076489784492e-06,0.007242062429302723,0.00017674844490533817,0.004883060452142082,5,5
4.194461357933086e-05,5.81128040670237e-07,6.682752317106431e-06,2.547906221830004e-08,5.430273487357644e-05,0.9888152484475602,5.578572617513977e-05,0.008313146068457825,0.0017061875264989801,0.0010060886754178987,5,5
1.2160363901975992e-06,6.563844767144057e-07,1.1268269340740392e-09,5.27597797134991e-09,4.559761532052618e-09,0.9999044963430309,1.0586959249099153e-08,4.744736887494441e-06,4.098580285715507e-06,8.475002736419912e-05,5,5
2.7116697753581996e-06,2.1361087053273905e-08,6.689362441470372e-07,1.155048091230089e-08,7.691983469889608e-07,0.9947627234435814,1.6559482750282338e-07,0.00027608196015825267,3.924535283570346e-05,0.004917595362475317,5,5
9.432199036754529e-05,1.0524142971370836e-05,4.230010504217061e-06,1.7322853326836946e-06,1.3314523343133588e-05,0.9414715727712437,2.300352557590771e-05,0.0017873438317120155,2.508021039790336e-05,0.05656885224106904,5,5
0.00036669099427458457,7.520421004245596e-05,0.00012063190028976443,9.441929613419902e-05,0.00021721495513304711,0.9674968677924817,0.00013923403725070644,0.025743047899818083,0.002094147265430743,0.0036525443621553775,5,5
1.6244680227514793e-07,2.1692025079425133e-08,5.466297381145498e-09,1.1582282140320507e-08,2.7260373357655487e-09,0.9988543065823947,5.4352225198063635e-09,0.0001576524075336727,3.9811536601602395e-05,0.0009480243464367522,5,5
1.2819342268700512e-05,4.611023202182215e-06,0.00022725789320244454,5.21108373525161e-07,0.007106077315144326,0.9768467202201814,0.0006114815852195742,0.007963881842750872,0.0010054134422568717,0.006221190374049309,5,5
4.163892807140064e-06,2.437235370787012e-06,1.4960303899291498e-06,2.1649404325761422e-07,3.923847063654396e-06,0.9994687841802141,1.4386409959759663e-05,0.0004849248815000548,9.943021052213097e-06,9.72455282800014e-06,5,5
1.5808578033079006e-07,9.091719888177562e-09,3.8215197263662975e-08,7.239206272086063e-09,7.813862182404304e-05,0.9989795107268773,1.4826509295268103e-08,2.1149481366902624e-06,0.00015672358510831282,0.0007832770166429179,5,5
1.516242361653891e-08,5.537322813371956e-09,0.00022281503424170787,4.2931728597195017e-10,5.767153893829108e-07,0.999145750072459,2.687281022864489e-06,0.0005887733969870396,2.2603304792948155e-07,3.9147277879492674e-05,5,5
0.00020016837401099614,6.0586029827413514e-05,3.57247480065402e-06,2.2377718717661397e-05,6.778388040179141e-05,0.9801239219261338,5.0374977263086145e-05,0.005738046272726333,7.615983200132702e-05,0.013657001601725768,5,5
0.0002279102095481317,9.837815038908507e-05,4.219498851125035e-06,7.966819093032514e-05,0.0009592505342830582,0.990060882926118,0.000353366782435903,0.006978959594843608,0.00027167723859711587,0.0009656885705496917,5,5
0.00027419857293291917,7.829344664319806e-08,0.00023480078826117504,4.4815339138956715e-05,3.953815391203396e-05,0.9850996885998197,9.08398362630133e-05,0.001390677687035221,0.004173635369812106,0.008651741732295807,5,5
1.5110950654256392e-06,5.520284831844904e-06,2.2046825438961645e-07,1.205760491490519e-06,1.2287789590174507e-05,0.005815733126918663,6.245375115580283e-06,0.9935005910714508,1.2538995923445632e-05,0.0006441177081274594,7,5
5.632526121861453e-06,4.225294238043777e-06,1.6079368706898334e-06,4.251403488549645e-07,1.264323292106899e-06,0.9996298560923546,9.864124549909536e-06,0.0002495142898962344,8.849016882609875e-05,9.114450304459835e-06,5,5
1.3282344481105886e-05,5.283318855802014e-06,9.59236833848596e-07,6.93038089785379e-07,3.9850598668651504e-05,0.9963496346700224,7.1945663742327315e-06,0.0033529039323277852,3.716000950465233e-05,0.00019302620406256492,5,5
0.002453478307000554,8.34241336156359e-05,5.4321172857358003e-08,4.846076541365853e-06,5.8316041577597664e-08,0.9943811250913848,2.152472215142246e-05,0.0003217079766736147,8.0694185957014e-05,0.002653088766331648,5,5
0.00013640250706780234,8.804542806552636e-05,8.23111388465186e-06,9.860654980430178e-06,0.00019506184238144485,0.9849473606059219,4.448537704279172e-06,0.0072415520213692085,0.0007456134906900902,0.006623408708759908,5,5
0.0003608699930157171,0.0002699474440337987,6.0483578140550364e-05,1.5172807545115325e-05,0.0021600593381472556,0.9416059450638601,0.0005457380197330087,0.05158748996568237,0.00279899207493584,0.0005952942561000955,5,5
1.9086873384868593e-06,1.3621903344436864e-06,2.2302514634503804e-06,4.652184000101743e-07,1.1776976900383766e-06,0.9997355788507428,2.4340594594160453e-06,0.00024515284646758017,8.11211613831104e-06,1.5726545149853608e-06,5,5
1.8222638149370003e-08,1.0249623375763585e-08,5.312978330259792e-09,3.084446785202807e-10,3.8621228346642514e-07,0.9996766336332541,9.546148836397075e-09,7.927307977574722e-05,0.00023735522936615925,6.306292735887756e-06,5,5
0.0009764938883723714,0.0006454269916904249,5.057375960585047e-05,0.0002852585552874219,0.0014369451506280604,0.7116803406718253,0.0006532006135007419,0.17750462037732867,0.0005228288608753797,0.10624429731040179,5,5
4.3748125065722524e-05,1.4511309508175274e-06,2.0708554637891354e-07,4.1395863053232054e-07,1.7053127689668849e-06,0.9844431173347867,9.925481199413623e-07,0.0015545998941271187,4.192539803499226e-05,0.013911814655500964,5,5
0.00011896131075070672,4.3188812040447214e-05,7.155229634883856e-07,1.7900017359921915e-05,2.3748678013115954e-05,0.9939552632154991,6.690154955731663e-05,0.004304266586461756,0.00011708439670518637,0.001351976129185781,5,5
1.963606422471206e-05,9.84925781048042e-06,6.104264643157099e-07,1.9751411723878113e-06,2.2004591605997926e-05,0.9980518522889951,3.8319603132794166e-05,0.001538707499791664,8.317923530004511e-05,0.00023385472719295294,5,5
3.9221800169169944e-08,9.427401147738073e-08,6.772135055092752e-09,2.185519133601758e-09,2.9748019976852895e-07,0.9972615709013795,3.822441686352756e-08,0.002698249326063249,3.965395525010118e-05,4.4527657020969545e-08,5,5
6.244662941478146e-05,7.074773191629385e-06,5.979592112050158e-06,5.799775810251915e-07,0.0001108975455357175,0.9762477816140074,4.268501595895845e-05,0.004746173799704541,0.00019544058827567704,0.018580909745572978,5,5
0.00014342653112519183,5.267612945595308e-05,2.9070626521208734e-06,7.402783304207082e-06,0.00012702204209822128,0.5527409643141437,0.00026938696006234813,0.20367420123800498,0.00033042547345440385,0.24265157885680758,5,5
3.637573952399597e-07,5.336809654089416e-08,7.864082204313654e-08,7.287774644346482e-10,1.2491067082977643e-06,0.9995603729782483,8.878675202018001e-07,0.0003526426443785829,5.670974946938226e-06,7.867530482523308e-05,5,5
5.279689025256338e-06,7.491907052949532e-07,1.945153404756086e-06,7.879995095252362e-08,1.3754850091122606e-05,0.9894095687610129,8.839856685606973e-06,0.008229856108073242,0.0015121350385293793,0.0008177764421454662,5,5
4.356834851821571e-05,5.57746273212515e-07,2.293590173518432e-07,2.580959297744251e-07,3.297532285488379e-07,0.9958564405851691,7.878309063411907e-05,0.001121759000858204,0.00047226943726588733,0.0024257888819754964,5,5
3.2974946264117245e-06,3.301934183432842e-06,1.3918637466548375e-06,4.113163618217393e-07,3.765224531115378e-06,0.9960233704652037,6.714724040232023e-06,0.00378470552315934,0.0001690702141730705,3.972468976237883e-06,5,5
5.304779441246592e-08,1.1371303503122029e-07,3.473510439722513e-08,1.7875375965561108e-10,1.3337202421895253e-07,0.9983398300593099,1.81105206650668e-08,0.0012638115502186247,0.00011775050568568503,0.00027824067821353396,5,5
6.442095236194692e-06,4.248125666086844e-06,1.3425265353019428e-07,5.186739677751657e-07,8.525893525103386e-06,0.9869846931150134,1.3768690785322289e-06,0.009822797287472863,0.0001327604542431991,0.0030384954918310355,5,5
6.820482704310841e-05,2.9521929749295593e-05,2.8771655414636307e-06,5.865799999253818e-06,2.973603686662344e-05,0.9969255783561874,9.730473936491112e-05,0.0025319997917663166,2.373775870743631e-05,0.00028516660408007893,5,5
7.240913536014633e-07,1.600520208245355e-07,4.1827347479168035e-09,1.4664183635924104e-08,2.6527543199446634e-07,0.9997911658017012,5.926575729086352e-08,0.00012009713132852396,2.6555724515235203e-06,8.486041195072586e-05,5,5
1.27522439106104e-07,1.9217144857829556e-08,2.419092455297843e-09,2.4256783597715774e-09,3.810977433122132e-09,0.9998961074209818,1.304270668507736e-09,8.657450998795743e-07,3.338725264540047e-07,0.0001025309031318875,5,5
6.517258525726487e-06,3.0999148420050864e-06,1.6649476607942578e-07,8.522514676269189e-07,3.188687906584688e-06,0.9997253989687909,3.5977371385119418e-06,0.00016421577534145372,3.3327585433104246e-06,8.962247750481373e-05,5,5
6.927512314605536e-07,4.347445104286445e-07,6.03660972407269e-07,5.667638966547394e-08,1.037690949716983e-06,0.9992211296497844,1.354653426193737e-06,0.0004678300612083918,0.0003062727234897818,5.811029111796511e-07,5,5
8.581072440982642e-06,4.369739011866253e-06,2.0052211489417577e-07,1.11237184975283e-06,2.8190906803631517e-06,0.999488043807168,1.3940479660732147e-05,0.0004241958384187314,6.109331199875231e-06,5.0624811311088205e-05,5,5
2.956377767861576e-06,1.7921606674426367e-06,3.254540834725715e-06,1.1127790056301168e-06,2.7668771606170515e-06,0.9994186062662752,5.318962309511813e-06,0.0003770246674180145,0.00018581796591428154,1.3520035318781114e-06,5,5
9.465646130135857e-06,1.4137910641215472e-06,0.00011722198394336207,6.353389477032676e-07,3.967102912821454e-07,0.9954173764295108,0.00011729075994278434,0.0005504200507272925,0.0005896205367857455,0.0031961645429510735,5,5
3.2995591265949194e-06,2.099410876674745e-06,5.4386692331212365e-06,1.4053738663835579e-06,3.0491622319684656e-06,0.9976281193979145,4.976971705913796e-06,0.002204809562866723,0.00014621838436491716,5.773593975945398e-07,5,5
4.589175285398955e-06,1.0632891683741469e-06,3.3953598861147523e-06,3.0564146292749704e-07,7.907886531213167e-06,0.9924532187951316,1.934992464276009e-06,0.005570453060598801,1.8346844537429976e-05,0.0019388105299526707,5,5
1.7497941032596307e-05,1.1172070892347427e-05,1.2881567174595308e-06,9.798758383195338e-07,5.72596657223692e-05,0.9984832542641948,2.5840442333827905e-05,0.001159555397761101,0.0001178298147174492,0.0001253205301201558,5,5
6.061695768081289e-06,4.098567153537506e-06,6.568132348517687e-08,8.991664870936653e-07,2.684228345863276e-06,0.9989934975345742,2.0621894615491447e-06,0.0006948403287016701,1.3441046437411339e-05,0.000282342421844607,5,5
3.612221309454197e-07,5.31573254090495e-07,4.969876615990144e-07,2.515985835353373e-07,5.320862081134492e-06,0.9894294341820913,2.495084447624306e-06,0.01053157572053683,2.651106709964776e-05,3.0384121472071564e-06,5,5
1.81459207519212e-06,9.323868239246976e-07,1.1815836631444987e-06,5.157922604785306e-08,1.3040870228041179e-06,0.9990433636284164,5.548465044908902e-06,0.0009350030144392375,5.838209014325608e-06,4.967329314102874e-06,5,5
2.2566531657464087e-05,1.264006408456845e-06,2.2616944369108776e-07,1.5470489848355635e-07,1.3368998293491266e-05,0.9970644240259017,5.697460390792405e-06,0.0008261645956542591,0.00014969034858223346,0.0019164576600065272,5,5
3.223352908482323e-05,5.461754242472957e-05,2.031939646598551e-06,1.1955622929988172e-05,0.00012792666529993656,0.2562194106019138,7.467194309742346e-05,0.7426754776354308,0.0001132512488285477,0.0006884392317284227,7,5
6.564592595218868e-07,4.983159073503239e-07,1.8514811911109582e-06,1.4946566886793222e-07,3.217339130511112e-07,0.9999570127869146,1.2546709931413424e-06,3.532750971742031e-05,1.4805343666416512e-06,1.445317453156432e-06,5,5
3.9265039822773115e-05,6.555928990273825e-09,0.00011721295653243562,0.00011722957569014872,3.822474251624141e-09,0.9988155158291172,2.5984478089197176e-07,4.111521885583521e-05,7.870690731289222e-05,0.0007906833513485161,5,5
9.137382992015971e-06,4.384090755393857e-06,1.6922514784989465e-05,3.8738633811145734e-07,4.750159483384842e-06,0.9993639680602111,5.24573787837217e-05,0.0005135860436060462,2.95676462897298e-05,4.8401339066976015e-06,5,5
0.003735494313693718,2.5011721469852957e-06,0.000855115904509147,0.0012852059819998068,0.0006176573766615821,0.005187050192361926,0.002666151178749073,0.00021166220472470075,0.9853999273932229,3.9227561733777964e-05,8,5
8.010215431874223e-06,7.490992811385581e-06,2.9823928157943178e-06,1.245567454548373e-06,1.540671555660362e-05,0.9789582306969797,5.212611633357765e-05,0.018871647064734938,0.0012347848553831578,0.0008480674886793852,5,5
1.1392051615350728e-06,1.1234506793366294e-06,4.159210460245712e-09,1.7601972944312603e-07,1.4710381321147583e-07,0.9996613560790518,3.92618278737541e-05,5.623445090505172e-05,1.8738172532087288e-06,0.000238680397219852,5,5
4.915646135867514e-07,5.924686524854363e-08,1.0362413439020273e-08,3.1918349146301777e-09,5.141315199150028e-09,0.9988969865631266,4.032852716069966e-09,0.00011954205928970875,0.0003132280742923708,0.0006696465017473826,5,5
0.030169473135380424,0.0026808787143972087,0.0003249850453869852,0.0005083630457999712,0.00040528031137654846,0.9559922040119014,0.0009621646430408759,0.005442436624476317,0.0010030160948326311,0.0025112088792627343,5,5
5.252330895748781e-06,2.1940036685105684e-06,2.9417209858874906e-06,8.742892127844674e-07,2.6364853060304796e-05,0.75462805507233,6.078668004415209e-05,0.2450051901032169,0.00026474523156629325,3.5926723512324967e-06,5,5
7.5800212825991955e-06,3.924837264946964e-06,3.918917264282623e-05,1.2317011099287207e-07,1.371317952465483e-05,0.9942152047497785,5.298976084241711e-06,0.0056461231517200405,4.493902566199531e-05,2.3902303380496176e-05,5,5
1.961286852165186e-05,5.593540521948851e-06,3.7426180805973906e-06,1.6300926131924188e-06,3.1928349704534004e-06,0.9992878921779842,6.148334010208657e-05,0.00024364359828543463,0.00036576883321797,7.427104196033965e-06,5,5
6.534885395121924e-07,1.0446104051479253e-07,3.120288338470481e-08,9.979611516134316e-09,1.4530728348076016e-07,0.9991604573945703,3.9089558361024325e-05,0.00012014082918962,4.139583689232133e-05,0.0006379660081884853,5,5
2.467219217737895e-06,1.4746898309535285e-07,5.2625916262413445e-08,4.156846551339301e-08,8.24532943527905e-08,0.9966860741419631,1.523791400417737e-07,8.413597301412883e-05,3.9502895045664567e-05,0.0031873423696222565,5,5
6.58540731473775e-05,1.4778760202739935e-05,3.935012089468527e-05,4.458930232602668e-06,5.220418997508418e-05,0.9952912223129973,8.885765841287394e-05,0.003292612365366528,0.00022276568121504424,0.0009278897624808464,5,5
0.004734903223264471,0.00025855647932220585,0.0008034000499113794,6.418213385615107e-05,0.00019814176985682763,0.9524761555100691,0.03787427575985606,0.0022362042955964287,0.001166593044879951,0.00018756964590294095,5,5
0.00020372952562727447,8.00138870696511e-05,3.6824130555363037e-06,1.9027087550967235e-05,9.50049624887204e-05,0.9799065495727415,5.583180456536064e-05,0.005922075953972263,0.0001521238199945944,0.013561953733637135,5,5
8.243872322833985e-05,0.00010147333514142918,6.190586871875881e-06,6.672829568141272e-05,0.00011937445506212268,0.9687201201651245,0.0001257689630965923,0.027964055692339382,0.00019102158084950357,0.0026228365612514684,5,5
4.9579616703887373e-05,4.069608512391348e-07,1.9329634126778155e-06,2.7045396696664947e-08,4.788963882926365e-07,0.7383515684180305,7.666154151244961e-07,0.0013964084828980172,4.288579463453662e-05,0.2601559613901043,5,5
2.2371626396965783e-06,2.530822273041953e-06,2.8833987971188366e-06,1.2379313614742652e-06,4.053355902839194e-06,0.015541339365614812,1.3333643253849753e-05,0.9838811370237845,0.0003809108357930868,0.00017033618792673677,7,5
8.983548277682116e-05,8.432967594757513e-05,9.122027922037073e-06,3.937985619905397e-05,0.00012933321685941723,0.8866791962723342,0.0001245768097250967,0.10996544070512597,7.686895808542763e-05,0.0028019052323614456,5,5
0.0018321397553678434,0.00040465360638147524,3.983900589656342e-05,0.0001737935036957055,0.0025444688618045685,0.8782392398999821,0.0013624319164550695,0.05494940963305546,0.0006473887207935896,0.05980662058159468,5,5
0.00011791038285971855,5.151177185482475e-07,0.00012128682501482835,1.6794825406248177e-09,4.252293647437999e-05,0.9947839754839107,0.00015756250844909254,0.0016934548514903776,0.002292021325048953,0.0007907479614689012,5,5
1.8923113481505358e-07,6.621343911650782e-08,3.9635286948166487e-08,1.2558782744331056e-08,2.6119161247381207e-07,0.9993675103736974,8.766694543831281e-08,0.0006299675549446892,8.830897165380567e-07,9.758487958794626e-07,5,5
0.037921657092037146,0.0008884249757849621,0.010675276836827391,0.014538797326998688,0.022627555771122087,0.19425821315923528,0.08412143439642449,0.00019812518201349927,0.0037823852459098364,0.6309881202201947,9,5
3.607276766215541e-06,1.3756905974170916e-06,1.0303903985191916e-07,1.2378153265300683e-07,6.5052110444127615e-06,0.9996668399566279,5.618178021904679e-06,0.0003024124815028489,6.94059490140067e-06,6.467318238953384e-06,5,5
1.3861985920650214e-06,4.392581468990671e-07,2.709558624377314e-07,1.439379807278326e-07,3.826985529398091e-07,0.9968840082075235,2.1764476516595792e-06,0.0030035094321047345,9.111860889139941e-05,1.6569233475501685e-05,5,5
4.054938316309035e-05,5.9751263296917226e-06,1.544631185299633e-05,2.5230957402554133e-06,7.849975978201703e-05,0.9974199059506899,0.00020414987634724706,0.0019009174058618444,0.0003097544402332096,2.227454151352362e-05,5,5
8.453954780738241e-05,0.00013097502033091927,3.2833364280805406e-05,4.3714963677693805e-05,0.00020903260976575696,0.1855816354291663,0.00015058712977281897,0.7875655241742582,0.0009296354224271167,0.025271532750627896,7,5
0.0010561122406342568,0.0005515890974413736,4.8709201604249236e-05,0.0004638012185411632,0.0005963405886447422,0.9687041678390388,0.001162394174668679,0.021297747007559806,0.000351827147858225,0.005767311172724417,5,5
2.151093993782073e-06,9.794737825364616e-08,1.527857270307561e-07,4.356695749844319e-09,1.6427052011902823e-07,0.9877918544751825,1.1927085929610303e-07,0.0011043833287331872,4.1658995716661256e-05,0.011059407845911058,5,5
3.7721900677078757e-05,2.1844217950951367e-05,2.3089762301199964e-06,4.407470847391143e-06,3.420748893131293e-05,0.990276498973917,8.33215634725733e-06,0.005212165840973707,0.00014672466471832364,0.0042557765313005255,5,5
2.746017835039614e-07,3.121179932370364e-07,2.1090497651310336e-09,2.8009961893483384e-09,1.2445816671937547e-09,0.9999406432814493,1.916246715656182e-09,4.394090562570075e-05,1.2070026944336493e-05,2.749359218838978e-06,5,5
5.803023649103928e-06,4.274505856899097e-06,6.156476455519935e-07,4.505865008121653e-07,4.158358828831933e-06,0.9981468555537008,3.573565652228736e-06,0.0017555217322574132,1.2656470939804239e-05,6.608752448368029e-05,5,5
3.909361914428844e-05,2.484540744327691e-05,4.924857179587084e-06,1.0029945853090698e-05,6.403182727796327e-05,0.7620412729758165,5.618991240656748e-05,0.23735748508159119,8.488413456769879e-05,0.0003172445382401044,5,5
4.196662819422052e-05,2.3804631906960532e-05,1.408349052429556e-06,3.171879832635497e-06,5.6148232919272735e-05,0.9939797011578643,3.5757474864142186e-05,0.005220800140911346,6.798161134250807e-05,0.0005692612877562799,5,5
4.048277249608483e-05,4.032266472009492e-06,2.390466120891044e-07,3.6252805874848464e-07,5.110717974856738e-06,0.9186160576225788,1.4930776765606884e-06,0.0003303186219603731,9.5463756685698e-06,0.08099235827768861,5,5
1.202338303944551e-07,3.7887666928932425e-08,6.542157681226829e-10,3.1806112108510366e-10,9.981905297863737e-09,0.9997813513706426,6.83536799800813e-10,4.1805513992313337e-07,7.381111513240541e-07,0.00021729998081315252,5,5
0.0001327043313887962,0.00010287054005832854,4.324060895961868e-06,5.571444559090474e-05,8.506885564545643e-05,0.9811186665473367,0.00011480404216519013,0.01567799501189,6.689417593495106e-05,0.002640941477305247,5,5
6.080445922117969e-07,1.0365658940482768e-06,3.682442333817705e-06,3.7765232642231254e-07,4.0160710152068115e-06,0.9979757060808754,1.368026938707285e-06,0.0019512423989070911,6.133071461363865e-05,6.127712470289996e-07,5,5
6.527797097186687e-06,2.8235588240078157e-06,7.246817798935793e-08,1.7022944643310383e-06,1.857943179242217e-06,0.9994521581586462,2.017795992063747e-06,0.0002675482529636485,7.957783901333377e-06,0.0002573254677205428,5,5
9.52472202535067e-06,6.5080566200778976e-06,2.749784634116415e-07,2.6832628560627102e-06,2.8541803836357323e-06,0.998685095411771,1.4222799787386613e-05,0.0012290649439006983,6.740503473091108e-06,4.3025218066515754e-05,5,5
1.1378616096132244e-05,5.997358774853101e-06,5.4229834816989997e-05,7.652150785574103e-06,6.193886195238413e-06,0.9986637526923355,9.096487590803362e-05,0.0009399291535297972,0.0001970113335106562,2.2882028642753014e-05,5,5
