neg,pos,predictions,truth
0.04255371873861826,0.9574462812613818,pos,pos
0.04440128335042713,0.9555987166495729,pos,pos
0.0441044114851313,0.9558955885148688,pos,pos
0.046692718870332425,0.9533072811296677,pos,pos
0.04309920475332846,0.9569007952466716,pos,pos
0.04210870528363605,0.9578912947163639,pos,pos
0.041840558354626425,0.9581594416453736,pos,pos
0.053633720985057955,0.9463662790149422,pos,pos
0.042070299682675866,0.957929700317324,pos,pos
0.042486780071463504,0.9575132199285366,pos,pos
0.04247903652866451,0.9575209634713355,pos,pos
0.04345307693419402,0.9565469230658059,pos,pos
0.0465419564849292,0.9534580435150707,pos,pos
0.04433188749084545,0.9556681125091546,pos,pos
0.042090949758152967,0.9579090502418469,pos,pos
0.046029177084068035,0.9539708229159319,pos,pos
0.04351950665566327,0.9564804933443367,pos,pos
0.043494448063040675,0.9565055519369593,pos,pos
0.04396608019273221,0.9560339198072677,pos,pos
0.04349368784440068,0.9565063121555993,pos,pos
0.04687976630797058,0.9531202336920295,pos,pos
0.0426306258810121,0.957369374118988,pos,pos
0.05276029476662743,0.9472397052333726,pos,pos
0.04215037951464876,0.9578496204853513,pos,pos
0.05132968670266069,0.9486703132973393,pos,pos
0.04291498828128375,0.9570850117187162,pos,pos
0.04242461961873796,0.9575753803812621,pos,pos
0.04485709629174564,0.9551429037082544,pos,pos
0.04376161382954588,0.9562383861704542,pos,pos
0.0419387990321267,0.9580612009678733,pos,pos
0.04236480713822133,0.9576351928617786,pos,pos
0.042052942706509805,0.9579470572934903,pos,pos
0.04216354674548566,0.9578364532545144,pos,pos
0.04387079492863315,0.9561292050713669,pos,pos
0.044378932149468794,0.9556210678505312,pos,pos
0.044271614112914526,0.9557283858870855,pos,pos
0.04295885358582549,0.9570411464141745,pos,pos
0.04415036844889121,0.9558496315511088,pos,pos
0.042267611154699604,0.9577323888453005,pos,pos
0.045886653829066856,0.9541133461709331,pos,pos
0.04303592241776503,0.956964077582235,pos,pos
0.04304743536251855,0.9569525646374815,pos,pos
0.04287102379264905,0.957128976207351,pos,pos
0.043715162165752386,0.9562848378342477,pos,pos
0.04989625970250074,0.9501037402974992,pos,pos
0.04296952302334987,0.9570304769766501,pos,pos
0.04302704886866819,0.9569729511313317,pos,pos
0.0453197260988963,0.9546802739011038,pos,pos
0.0435410329226371,0.956458967077363,pos,pos
0.042081696680755086,0.9579183033192449,pos,pos
0.04394980892350731,0.9560501910764926,pos,pos
0.042874249871046946,0.9571257501289532,pos,pos
0.04236500994894528,0.9576349900510548,pos,pos
0.04164274276416934,0.9583572572358307,pos,pos
0.042819687742489475,0.9571803122575105,pos,pos
0.041947837186808015,0.9580521628131919,pos,pos
0.04332317093707205,0.9566768290629278,pos,pos
0.04482323094012388,0.9551767690598761,pos,pos
0.07968215307519479,0.9203178469248052,pos,pos
0.044455329745141194,0.9555446702548589,pos,pos
0.04304935321749526,0.9569506467825046,pos,pos
0.04688867063996215,0.9531113293600378,pos,pos
0.04380757046699241,0.9561924295330076,pos,pos
0.06184289776334205,0.9381571022366578,pos,pos
0.04692060314876287,0.953079396851237,pos,pos
0.044104486387861366,0.9558955136121386,pos,pos
0.04301408362920067,0.9569859163707993,pos,pos
0.0426415296169702,0.9573584703830298,pos,pos
0.045625544769778426,0.9543744552302215,pos,pos
0.04526459340516919,0.9547354065948309,pos,pos
0.043871622221184556,0.9561283777788154,pos,pos
0.045181227934270596,0.9548187720657294,pos,pos
0.04260401659346696,0.9573959834065331,pos,pos
0.04308208455311371,0.9569179154468863,pos,pos
0.04285991127382262,0.9571400887261775,pos,pos
0.04295487533128456,0.9570451246687155,pos,pos
0.04494464987568599,0.9550553501243141,pos,pos
0.043217723543746,0.956782276456254,pos,pos
0.042610426577906424,0.9573895734220935,pos,pos
0.04395038333184432,0.9560496166681556,pos,pos
0.04264416400382775,0.9573558359961721,pos,pos
0.043853870214956125,0.9561461297850439,pos,pos
0.04323211413664065,0.9567678858633593,pos,pos
0.04299393036935936,0.9570060696306406,pos,pos
0.04590793659049224,0.9540920634095077,pos,pos
0.044316583597821146,0.955683416402179,pos,pos
0.04456932637892608,0.955430673621074,pos,pos
0.04460139452764489,0.9553986054723551,pos,pos
0.04263810090646497,0.9573618990935351,pos,pos
0.04535768712494767,0.9546423128750523,pos,pos
0.04254852821404059,0.9574514717859594,pos,pos
0.044264729022173495,0.9557352709778266,pos,pos
0.04279034520440556,0.9572096547955944,pos,pos
0.043029219955034434,0.9569707800449656,pos,pos
0.04558904747460589,0.9544109525253942,pos,pos
0.04566005754852842,0.9543399424514716,pos,pos
0.04358748570824893,0.9564125142917511,pos,pos
0.04283258498232221,0.9571674150176778,pos,pos
0.05207417571575921,0.9479258242842407,pos,pos
0.04319846430183292,0.9568015356981671,pos,pos
0.04441640471459417,0.9555835952854059,pos,pos
0.043074245253352836,0.9569257547466471,pos,pos
0.4350463655194452,0.5649536344805548,pos,pos
0.04650849625900974,0.9534915037409903,pos,pos
0.04597165468393047,0.9540283453160696,pos,pos
0.04217724100329696,0.9578227589967031,pos,pos
0.04273678773774012,0.95726321226226,pos,pos
0.04318486616450916,0.9568151338354909,pos,pos
0.04555913038021693,0.954440869619783,pos,pos
0.042736342746061654,0.9572636572539382,pos,pos
0.04790751411672391,0.9520924858832761,pos,pos
0.04568925221221874,0.9543107477877814,pos,pos
0.042937964720515226,0.9570620352794847,pos,pos
0.04324913761273751,0.9567508623872626,pos,pos
0.04363204848197565,0.9563679515180243,pos,pos
0.05015220950502294,0.9498477904949773,pos,pos
0.042697481250804456,0.9573025187491957,pos,pos
0.04346732973865623,0.9565326702613438,pos,pos
0.04266783623536108,0.9573321637646389,pos,pos
0.04635714886345908,0.953642851136541,pos,pos
0.042837117401961625,0.9571628825980385,pos,pos
0.043177060645029505,0.9568229393549705,pos,pos
0.044382582854519056,0.955617417145481,pos,pos
0.0442484845281414,0.9557515154718587,pos,pos
0.04294080859613705,0.9570591914038629,pos,pos
0.04201455235113488,0.9579854476488651,pos,pos
0.04249910704163666,0.9575008929583634,pos,pos
0.043431116183056326,0.9565688838169437,pos,pos
0.04351049984730462,0.9564895001526953,pos,pos
0.05120431825266494,0.948795681747335,pos,pos
0.04329685188750706,0.9567031481124928,pos,pos
0.04271057343100783,0.9572894265689921,pos,pos
0.04287219069631235,0.9571278093036877,pos,pos
0.042925843966253915,0.957074156033746,pos,pos
0.04493091705140147,0.9550690829485987,pos,pos
0.04428075183552274,0.9557192481644773,pos,pos
0.041623392988578464,0.9583766070114216,pos,pos
0.04611384211149743,0.9538861578885025,pos,pos
0.04343718938072132,0.9565628106192787,pos,pos
0.043372552474627075,0.9566274475253729,pos,pos
0.04238389000272228,0.9576161099972776,pos,pos
0.04464542144443555,0.9553545785555644,pos,pos
0.04292409231107154,0.9570759076889286,pos,pos
0.04228889125912205,0.9577111087408781,pos,pos
0.04233589252042965,0.9576641074795703,pos,pos
0.042375535288194835,0.9576244647118051,pos,pos
0.04422386768690301,0.9557761323130971,pos,pos
0.04428263893601027,0.9557173610639896,pos,pos
0.045445920454965025,0.9545540795450349,pos,pos
0.04358199386226019,0.9564180061377399,pos,pos
0.04332505616961296,0.9566749438303871,pos,pos
0.045981122315916,0.954018877684084,pos,pos
0.04565467465896142,0.9543453253410384,pos,pos
0.04509648540007739,0.9549035145999227,pos,pos
0.0429596840263019,0.9570403159736981,pos,pos
0.04765086556530762,0.9523491344346924,pos,pos
0.04313427288856056,0.9568657271114394,pos,pos
0.0452862183735475,0.9547137816264525,pos,pos
0.04172015199624371,0.9582798480037561,pos,pos
0.04199463996647913,0.9580053600335209,pos,pos
0.0442839190526657,0.9557160809473343,pos,pos
0.043747731377578744,0.9562522686224213,pos,pos
0.042187030870313155,0.9578129691296869,pos,pos
0.04565466048343756,0.9543453395165624,pos,pos
0.044536824715691356,0.9554631752843087,pos,pos
0.04447016912552702,0.955529830874473,pos,pos
0.04188249629699363,0.9581175037030063,pos,pos
0.049735644048795026,0.9502643559512051,pos,pos
0.04261259477106124,0.9573874052289387,pos,pos
0.04223322278770715,0.9577667772122929,pos,pos
0.044776065317813536,0.9552239346821865,pos,pos
0.044279595214784646,0.9557204047852152,pos,pos
0.04227644225476403,0.957723557745236,pos,pos
0.04369714331051194,0.9563028566894881,pos,pos
0.04472897563558598,0.955271024364414,pos,pos
0.043263677572821624,0.9567363224271785,pos,pos
0.04320060740107942,0.9567993925989207,pos,pos
0.056189981672277484,0.9438100183277225,pos,pos
0.0451562421698721,0.9548437578301279,pos,pos
0.044520145320068094,0.9554798546799319,pos,pos
0.04352437123079368,0.9564756287692063,pos,pos
0.04366455928853702,0.9563354407114629,pos,pos
0.044068272316273985,0.955931727683726,pos,pos
0.04446178687425166,0.9555382131257484,pos,pos
0.04373997067005955,0.9562600293299404,pos,pos
0.04447705339694695,0.9555229466030531,pos,pos
0.045184835698516446,0.9548151643014835,pos,pos
0.04482737675050913,0.9551726232494908,pos,pos
0.0449701282323947,0.9550298717676053,pos,pos
0.04459501033487007,0.95540498966513,pos,pos
0.04496246759404868,0.9550375324059515,pos,pos
0.045550755048612425,0.9544492449513877,pos,pos
0.04418645622676018,0.9558135437732399,pos,pos
0.04581392134050924,0.9541860786594907,pos,pos
0.04192112115066879,0.9580788788493312,pos,pos
0.04486361935649201,0.9551363806435079,pos,pos
0.04359988727179617,0.9564001127282037,pos,pos
0.04679741720372051,0.9532025827962795,pos,pos
0.043355600964181736,0.9566443990358183,pos,pos
0.04225407982106109,0.9577459201789391,pos,pos
0.04272746744535176,0.9572725325546484,pos,pos
0.043989083196832535,0.9560109168031673,pos,pos
0.04537383301908997,0.9546261669809101,pos,pos
0.04348905566690012,0.9565109443330999,pos,pos
0.041943777580088944,0.958056222419911,pos,pos
0.04174431117286971,0.9582556888271303,pos,pos
0.04904034611466853,0.9509596538853313,pos,pos
0.045143500957805276,0.9548564990421947,pos,pos
0.04266973370699695,0.9573302662930031,pos,pos
0.06249401523267998,0.9375059847673199,pos,pos
0.0437669850623298,0.9562330149376702,pos,pos
0.044067598268627495,0.9559324017313724,pos,pos
0.045748392937429966,0.9542516070625701,pos,pos
0.042752886810623524,0.9572471131893764,pos,pos
0.042292454552054104,0.9577075454479459,pos,pos
0.04348996292943952,0.9565100370705605,pos,pos
0.043180182246364225,0.9568198177536359,pos,pos
0.046125509773521096,0.9538744902264791,pos,pos
0.04588671390536883,0.9541132860946312,pos,pos
0.04408441568353731,0.9559155843164627,pos,pos
0.045117819093476244,0.9548821809065238,pos,pos
0.044116987695745465,0.9558830123042544,pos,pos
0.0419962901903976,0.9580037098096025,pos,pos
0.044031614152711424,0.9559683858472887,pos,pos
0.04475142340076278,0.9552485765992372,pos,pos
0.04460859596548218,0.9553914040345177,pos,pos
0.042098600439244516,0.9579013995607556,pos,pos
0.042832181964296126,0.9571678180357039,pos,pos
0.04284205035380836,0.9571579496461917,pos,pos
0.04299149487531774,0.9570085051246823,pos,pos
0.044284442415595676,0.9557155575844043,pos,pos
0.042582029383052986,0.957417970616947,pos,pos
0.04277689226053632,0.9572231077394636,pos,pos
0.050318951720816935,0.9496810482791831,pos,pos
0.044573904008108914,0.9554260959918912,pos,pos
0.04572067610380605,0.954279323896194,pos,pos
0.04316036606605794,0.9568396339339421,pos,pos
0.04183856837532092,0.9581614316246791,pos,pos
0.04652770296375458,0.9534722970362454,pos,pos
0.04186803848566913,0.9581319615143309,pos,pos
0.04634690215155571,0.9536530978484443,pos,pos
0.0437774692899722,0.9562225307100278,pos,pos
0.043936650529170604,0.9560633494708293,pos,pos
0.04515870889595932,0.9548412911040407,pos,pos
0.04419699626248805,0.9558030037375118,pos,pos
0.04682475315813148,0.9531752468418686,pos,pos
0.04130309753167724,0.9586969024683228,pos,pos
0.04538080113782017,0.9546191988621797,pos,pos
0.04404610635818208,0.9559538936418178,pos,pos
0.042877860205833715,0.9571221397941663,pos,pos
0.045547377669097354,0.9544526223309026,pos,pos
0.04800371699296899,0.951996283007031,pos,pos
0.043066942408635525,0.9569330575913644,pos,pos
0.044436344957498757,0.9555636550425012,pos,pos
0.042182934898374436,0.9578170651016257,pos,pos
0.04505330207304557,0.9549466979269544,pos,pos
0.042079761004789426,0.9579202389952105,pos,pos
0.0450562127117314,0.9549437872882686,pos,pos
0.043547147912103776,0.9564528520878962,pos,pos
0.04676370243494486,0.9532362975650552,pos,pos
0.04313896280313645,0.9568610371968636,pos,pos
0.04372632062234459,0.9562736793776554,pos,pos
0.04423045761077708,0.955769542389223,pos,pos
0.04304406255030133,0.9569559374496986,pos,pos
0.043179059265264476,0.9568209407347354,pos,pos
0.04623368429794368,0.9537663157020563,pos,pos
0.047813579007862386,0.9521864209921376,pos,pos
0.04371460229577175,0.9562853977042282,pos,pos
0.0435857282203318,0.9564142717796683,pos,pos
0.04568607755465015,0.9543139224453497,pos,pos
0.04364788011394971,0.9563521198860503,pos,pos
0.04221734962846145,0.9577826503715384,pos,pos
0.04402962964647972,0.9559703703535204,pos,pos
0.043352389409356894,0.956647610590643,pos,pos
0.045143716522915565,0.9548562834770845,pos,pos
0.043674958622096055,0.956325041377904,pos,pos
0.044933402524317996,0.955066597475682,pos,pos
0.0444036941822133,0.9555963058177867,pos,pos
0.04529611824534052,0.9547038817546596,pos,pos
0.04372451405141506,0.956275485948585,pos,pos
0.06278528766384182,0.9372147123361582,pos,pos
0.042179487307385535,0.9578205126926145,pos,pos
0.04427123395806559,0.9557287660419344,pos,pos
0.041785870350791884,0.9582141296492082,pos,pos
0.043018970250985195,0.9569810297490147,pos,pos
0.04485573204938622,0.9551442679506138,pos,pos
0.04192797477172224,0.9580720252282777,pos,pos
0.04223437166399524,0.9577656283360048,pos,pos
0.04654980101761032,0.9534501989823896,pos,pos
0.04482257288425013,0.9551774271157498,pos,pos
0.04498314495068044,0.9550168550493197,pos,pos
0.043178006732071,0.9568219932679292,pos,pos
0.04451246612556187,0.9554875338744382,pos,pos
0.0441908099831835,0.9558091900168165,pos,pos
0.04313966191111614,0.9568603380888839,pos,pos
0.04308361574734697,0.956916384252653,pos,pos
0.043559850684485896,0.9564401493155141,pos,pos
0.042606294110377016,0.957393705889623,pos,pos
0.04323147597325235,0.9567685240267477,pos,pos
0.04344162392716279,0.9565583760728372,pos,pos
0.04463874073767034,0.9553612592623296,pos,pos
0.041796246485627735,0.9582037535143724,pos,pos
0.04397807986218326,0.9560219201378168,pos,pos
0.046132037720683014,0.953867962279317,pos,pos
0.04405119912948764,0.9559488008705124,pos,pos
0.042893173570794835,0.9571068264292052,pos,pos
0.042468766422478266,0.9575312335775216,pos,pos
0.04182806332437769,0.9581719366756223,pos,pos
0.0428642092501523,0.9571357907498477,pos,pos
0.043235041477188464,0.9567649585228115,pos,pos
0.04213457147944207,0.957865428520558,pos,pos
0.04317706451234046,0.9568229354876595,pos,pos
0.04350994324226605,0.9564900567577337,pos,pos
0.04512470957076043,0.9548752904292397,pos,pos
0.04868632376748784,0.9513136762325122,pos,pos
0.04259226504393601,0.957407734956064,pos,pos
0.041182565292759724,0.9588174347072403,pos,pos
0.044834911160923974,0.955165088839076,pos,pos
0.049166977294366074,0.9508330227056337,pos,pos
0.04301808142019042,0.9569819185798095,pos,pos
0.04316932652265945,0.9568306734773406,pos,pos
0.0465240230406955,0.9534759769593044,pos,pos
0.04196327674405996,0.95803672325594,pos,pos
0.044884113225685314,0.9551158867743147,pos,pos
0.04178796586889216,0.9582120341311078,pos,pos
0.05063192229094843,0.9493680777090515,pos,pos
0.04246361294709903,0.957536387052901,pos,pos
0.04311527660067214,0.956884723399328,pos,pos
0.04549945206414949,0.9545005479358506,pos,pos
0.04524550121807894,0.9547544987819211,pos,pos
0.04619113578656886,0.9538088642134311,pos,pos
0.043047793222774966,0.956952206777225,pos,pos
0.04469510226606046,0.9553048977339396,pos,pos
0.04325302324662938,0.9567469767533706,pos,pos
0.04436753452648915,0.9556324654735109,pos,pos
0.04286100850474802,0.9571389914952521,pos,pos
0.04183800096798934,0.9581619990320105,pos,pos
0.04312129769969808,0.9568787023003019,pos,pos
0.04518717557111536,0.9548128244288846,pos,pos
0.0446068109801501,0.9553931890198499,pos,pos
0.10039618072316533,0.8996038192768349,pos,pos
0.04292536008886978,0.9570746399111301,pos,pos
0.04296515243827771,0.9570348475617222,pos,pos
0.0430778618016765,0.9569221381983235,pos,pos
0.04541921567948936,0.9545807843205106,pos,pos
0.04250631686646629,0.9574936831335337,pos,pos
0.04251474787047813,0.9574852521295218,pos,pos
0.0419360434677497,0.9580639565322504,pos,pos
0.04505137020829243,0.9549486297917076,pos,pos
0.04298012206173356,0.9570198779382664,pos,pos
0.042479184254664015,0.9575208157453359,pos,pos
0.04464165628237724,0.9553583437176227,pos,pos
0.04255014177085949,0.9574498582291404,pos,pos
0.04375248393003017,0.9562475160699698,pos,pos
0.043781597731249726,0.9562184022687503,pos,pos
0.047234727625997175,0.9527652723740029,pos,pos
0.04200090471106541,0.9579990952889346,pos,pos
0.04227641650050444,0.9577235834994956,pos,pos
0.04326569735449529,0.9567343026455047,pos,pos
0.04173556578410056,0.9582644342158994,pos,pos
0.04303287236561025,0.9569671276343897,pos,pos
0.0438146443462608,0.9561853556537392,pos,pos
0.043096364735202786,0.9569036352647972,pos,pos
0.04488273831252157,0.9551172616874785,pos,pos
0.043224788319912374,0.9567752116800876,pos,pos
0.04741774943781742,0.9525822505621826,pos,pos
0.043380079655559775,0.9566199203444402,pos,pos
0.04409221626312632,0.9559077837368737,pos,pos
0.044856053590336856,0.9551439464096632,pos,pos
0.04327770476239557,0.9567222952376044,pos,pos
0.04308475471255008,0.9569152452874499,pos,pos
0.04401960279819952,0.9559803972018006,pos,pos
0.04260069955303598,0.9573993004469639,pos,pos
0.04320810806778087,0.9567918919322191,pos,pos
0.047424857485874425,0.9525751425141256,pos,pos
0.06918914046061922,0.9308108595393806,pos,pos
0.043629290738742,0.956370709261258,pos,pos
