1,2,3,4,5,6,7,predictions,truth
0.9999999416339856,8.27847368043608e-09,8.120916383465302e-09,2.2030599075700825e-08,6.7281450091847635e-09,7.1135658505365836e-09,6.094314625849943e-09,1,1
0.9999999340076227,7.601169776724217e-09,7.456503041035164e-09,1.7727541637634737e-08,6.177681354244436e-09,6.5315689624790925e-09,2.0497912762968002e-08,1,1
0.9999999701692102,4.7900778423551374e-09,4.698912278960961e-09,8.806446235754657e-09,3.89302902596784e-09,4.116040646637024e-09,3.5262830541592077e-09,1,1
0.9999999431399117,4.717292619886279e-09,4.627512317030975e-09,3.615521016081004e-08,3.833874458326518e-09,4.0534974179013e-09,3.472701190767411e-09,1,1
0.999999916199692,1.0736555721318135e-08,1.0532215795442134e-08,3.667601546404495e-08,8.725896412877862e-09,9.225758162648282e-09,7.903866230596689e-09,1,1
0.9999999784777531,3.657800520037631e-09,3.5881846481943228e-09,5.46763271270206e-09,2.972795863523026e-09,3.1430920568009834e-09,2.6927412066776797e-09,1,1
0.9999999684879062,3.962733663146079e-09,3.887314252674838e-09,6.3500862156572005e-09,3.220623480561756e-09,3.405116444054816e-09,1.0686219531469404e-08,1,1
0.9999999727417389,4.717292759526768e-09,4.627512454013803e-09,6.553381751742362e-09,3.833874571816213e-09,4.053497537892237e-09,3.4727012935657175e-09,1,1
0.9999999109195836,1.0338917119566217e-08,1.0055216390671663e-08,2.3905880043242452e-08,8.330704415688366e-09,8.807927647435711e-09,2.7641770848140092e-08,1,1
0.9999999694446111,3.6578004869961923e-09,3.588184615781747e-09,7.329604004534086e-09,2.9727958366693436e-09,3.1430920284089916e-09,9.86391272516766e-09,1,1
0.9999999564137464,7.164299784772299e-09,7.027947631905736e-09,1.2141107813775665e-08,5.8226250033424555e-09,6.156173258411398e-09,5.274099870063445e-09,1,1
0.9999999187928965,9.868251986690987e-09,9.647715908588985e-09,1.8725515237611654e-08,7.993091983137371e-09,8.450975134130363e-09,2.652155279329189e-08,1,1
0.9999999394935379,1.0109252678478262e-08,9.916851689129253e-09,1.613549358636576e-08,8.216069843409633e-09,8.68672624979347e-09,7.44206828856131e-09,1,1
0.9999999406059752,9.576290488673769e-09,9.394032924943415e-09,1.736230373525714e-08,7.782916699987646e-09,8.228759989421124e-09,7.0497206899905245e-09,1,1
0.9999999219746302,4.7172925200434555e-09,4.627512219088361e-09,5.7320492950944485e-08,3.8338743771814745e-09,4.053497332107874e-09,3.4727011172667023e-09,1,1
0.999999972808498,4.7172927598417064e-09,4.627512454322715e-09,6.486622811618138e-09,3.833874572072146e-09,4.05349753816283e-09,3.472701293797552e-09,1,1
0.999999670374682,1.3732299924690183e-08,1.3470944493623348e-08,2.693522721123779e-07,1.1160620758060556e-08,1.1799955349795446e-08,1.0109225384792105e-08,1,1
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.9999999710557614,3.812298797764706e-09,3.739742488835425e-09,1.2211509943637559e-08,3.098360895960551e-09,3.2758500644761666e-09,2.806477282911871e-09,1,1
0.9999999399688733,7.31785850735459e-09,7.15431872163632e-09,1.3697548738061384e-08,5.927322918765796e-09,6.266868779206673e-09,1.966720864023295e-08,1,1
0.9999999419488307,7.302936781882437e-09,7.139730467463701e-09,1.1812070061803388e-08,5.915236611646064e-09,6.2540901096820646e-09,1.9627105557092138e-08,1,1
0.9999996743414277,6.6021577071439346e-09,6.476504336405985e-09,2.96680749883093e-07,5.365756556325905e-09,5.6731331666107595e-09,4.860271087398775e-09,1,1
0.9999999696794775,4.939070364276582e-09,4.845069150262622e-09,8.642229300886548e-09,4.01411937806265e-09,4.244067642534883e-09,3.635965990958772e-09,1,1
0.9999999463147621,9.156211534351385e-09,8.981948983604373e-09,1.349730477083614e-08,7.441506890753486e-09,7.867792567242956e-09,6.740473670049092e-09,1,1
0.9999999511776915,8.326821250162494e-09,8.168343794150901e-09,1.2274688473946394e-08,6.7674384191197036e-09,7.155110177937783e-09,6.129906368081884e-09,1,1
0.9999999723412912,4.717292757637739e-09,4.627512452160727e-09,6.953829955131653e-09,3.833874570280948e-09,4.053497536269023e-09,3.4727012921750826e-09,1,1
0.9999999780236151,3.657800518376478e-09,3.588184646564798e-09,5.921770568469844e-09,2.9727958621729713e-09,3.1430920553735915e-09,2.6927412054547986e-09,1,1
0.9999999419488307,7.302936781882437e-09,7.139730467463701e-09,1.1812070061803388e-08,5.915236611646064e-09,6.2540901096820646e-09,1.9627105557092138e-08,1,1
0.9999999426549574,7.293122672484984e-09,7.154318740853435e-09,1.1036201115313788e-08,5.927322934687095e-09,6.266868796040022e-09,1.9667208693060764e-08,1,1
0.999999836208736,7.074900770264227e-09,6.940250074407913e-09,1.327385033945811e-07,5.749967946437149e-09,6.079354052211693e-09,5.208287530411914e-09,1,1
0.9999998340523315,7.0749007550078774e-09,6.940250059441924e-09,1.34894907232942e-07,5.749967934037891e-09,6.079354039102145e-09,5.208287519180738e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.9999999492822247,7.545764700123663e-09,7.402152443127739e-09,1.7598325236577593e-08,6.1326521128645356e-09,6.483960227334658e-09,5.554920623092882e-09,1,1
0.9999999771749446,3.948160509371866e-09,3.8730184576028936e-09,5.496008390964223e-09,3.2087794745747634e-09,3.3925939558492842e-09,2.906493789347973e-09,1,1
0.999999836208736,7.074900770264227e-09,6.940250074407913e-09,1.327385033945811e-07,5.749967946437149e-09,6.079354052211693e-09,5.208287530411914e-09,1,1
0.9999998929045764,4.7172923829115056e-09,4.627512084566312e-09,8.639054651211002e-08,3.833874265730524e-09,4.053497214272472e-09,3.472701016315092e-09,1,1
0.9999999431399117,4.717292619886279e-09,4.627512317030975e-09,3.615521016081004e-08,3.833874458326518e-09,4.0534974179013e-09,3.472701190767411e-09,1,1
0.9999999376654803,7.838739571579462e-09,7.689551367783556e-09,1.2561195460735267e-08,6.370760911091439e-09,6.735709054606804e-09,2.113856217261151e-08,1,1
0.9999999149809781,1.397462993676654e-08,1.370866244034178e-08,2.368235470555369e-08,1.1357569075378999e-08,1.200818582379453e-08,1.0287620025384989e-08,1,1
0.9999999469532593,7.904537928962002e-09,7.754097439813233e-09,1.8352583814715118e-08,6.4242370598267175e-09,6.792248577007435e-09,5.8190365725148e-09,1,1
0.9999999690659274,5.350816829256648e-09,5.2489791875914185e-09,7.448566015059484e-09,4.348757142262084e-09,4.597875084030178e-09,3.939078931886517e-09,1,1
0.9999999710171239,3.833865030671944e-09,3.760898269587607e-09,1.2155488939633696e-08,3.1158883711815755e-09,3.2943815986521092e-09,2.8223535680466133e-09,1,1
0.9999999128097479,9.868251927647756e-09,9.647715850865255e-09,2.4708664914289718e-08,7.993091935313502e-09,8.450975083566912e-09,2.6521552634609462e-08,1,1
0.9999999668904499,3.812298781885294e-09,3.7397424732582315e-09,8.902752960005104e-09,3.0983608830549122e-09,3.2758500508312305e-09,1.0280544988843911e-08,1,1
0.9999999241508422,1.3152258182725443e-08,1.2901942203195447e-08,1.812199849337531e-08,1.0689204757724448e-08,1.1301534350127692e-08,9.682219512923101e-09,1,1
0.9999999418302162,7.317858520975649e-09,7.154318734952974e-09,1.1836205095814627e-08,5.927322929798588e-09,6.2668687908714775e-09,1.9667208676840407e-08,1,1
0.9999999159501769,9.66815172919585e-09,9.452087499408495e-09,2.283518499201489e-08,7.831014670340212e-09,8.279613245246177e-09,2.5983770666298585e-08,1,1
0.9999999480234139,9.012749911017712e-09,8.841217745902644e-09,1.241832680285671e-08,7.324911653237292e-09,7.744518187930657e-09,6.6348623818961865e-09,1,1
0.999999910973433,1.0285067478081352e-08,1.0055216391213121e-08,2.3905880044529833e-08,8.330704416136962e-09,8.807927647910005e-09,2.764177084962856e-08,1,1
0.9999999725534486,4.717292758638565e-09,4.627512453142471e-09,6.741672150558899e-09,3.833874571094319e-09,4.053497537128988e-09,3.4727012929118416e-09,1,1
0.9999999427157656,7.317858527455974e-09,7.154318741288477e-09,1.0950657283559201e-08,5.927322935047525e-09,6.266868796421099e-09,1.9667208694256692e-08,1,1
0.9999999441011649,9.012749875667462e-09,8.841217711225184e-09,1.6340575822790322e-08,7.324911624507164e-09,7.744518157554725e-09,6.634862355872603e-09,1,1
0.9999999387407393,7.3029367584539346e-09,7.139730444558805e-09,1.502016186497105e-08,5.915236592669454e-09,6.254090089618382e-09,1.9627105494126624e-08,1,1
0.999999955356743,7.16429977719961e-09,7.027947624477172e-09,1.3198112195585065e-08,5.822624997187922e-09,6.156173251904303e-09,5.274099864488703e-09,1,1
0.9999999554574376,7.504935776753437e-09,7.3621005826621924e-09,1.1602317074317237e-08,6.099469315212721e-09,6.448876557782504e-09,5.524863837934416e-09,1,1
0.9999999408700075,1.0058806710294288e-08,9.867365817056862e-09,1.4980438369021232e-08,8.17507100688831e-09,8.643378800683549e-09,7.4049317808442785e-09,1,1
0.9999999782951436,3.657800519369682e-09,3.588184647539086e-09,5.650242810698252e-09,2.972795862980165e-09,3.143092056227025e-09,2.6927412061859593e-09,1,1
0.9999998351556905,7.074900762814034e-09,6.940250067099513e-09,1.3379154870494498e-07,5.749967940382171e-09,6.079354045809856e-09,5.208287524927349e-09,1,1
0.9999999025679273,1.0285067391630142e-08,1.0055216306693962e-08,3.231138694462803e-08,8.330704346113194e-09,8.807927573874937e-09,2.764177061728555e-08,1,1
0.9999999308240761,1.0271246005382155e-08,1.0075761931916528e-08,2.4093942855677486e-08,8.3477263100486e-09,8.825924638622302e-09,7.561321950474079e-09,1,1
0.9999999690089632,5.2746970295262544e-09,5.174308112632558e-09,7.839631146833128e-09,4.2868924712579795e-09,4.532466504041383e-09,3.883042272627698e-09,1,1
0.9999999640559547,6.232704323941432e-09,6.114082451842131e-09,8.58780726464681e-09,5.065491551897044e-09,5.3556675235991246e-09,4.5882927923971755e-09,1,1
0.999999978627294,3.6969407856669197e-09,3.626579989735752e-09,5.146299784594074e-09,3.0046062422253465e-09,3.1767246885769865e-09,2.7215548627321686e-09,1,1
0.9999999239930253,1.3152258180649817e-08,1.2901942201159327e-08,1.827981545487261e-08,1.068920475603753e-08,1.130153434834414e-08,9.682219511395067e-09,1,1
0.9999999783448497,3.6784927534658274e-09,3.6084830635718762e-09,5.509715445526363e-09,2.989613015143367e-09,3.1608725765885984e-09,2.7079740848253814e-09,1,1
0.9999999779938273,3.7727070267804945e-09,3.7009042350645733e-09,5.4472173263566756e-09,3.066183566342203e-09,3.241829461052479e-09,2.7773312448514156e-09,1,1
0.9999999404436188,7.317858510828712e-09,7.154318725032826e-09,1.3222803849562383e-08,5.927322921579787e-09,6.266868782181864e-09,1.966720864956994e-08,1,1
0.9999999702910007,4.790077842938541e-09,4.698912279533228e-09,8.684655767594845e-09,3.89302902644196e-09,4.116040647138305e-09,3.5262830545886758e-09,1,1
0.9999999175354127,9.83089985617859e-09,9.611198524937842e-09,2.0219496895846483e-08,7.962837484635062e-09,8.418987510932982e-09,2.642116657467257e-08,1,1
0.9999999633083003,6.232704319281523e-09,6.114082447270911e-09,9.33546143946843e-09,5.065491548109807e-09,5.355667519594937e-09,4.5882927889667186e-09,1,1
0.9999999418840079,7.2931226668623545e-09,7.1543187353378164e-09,1.1807149937207336e-08,5.927322930117428e-09,6.2668687912085825e-09,1.9667208677898338e-08,1,1
0.9999999392996665,7.617438242849427e-09,7.472461882989577e-09,1.2332198370857025e-08,6.190903187566914e-09,6.5455482066653985e-09,2.0541783589329814e-08,1,1
0.9999999780526585,3.7451042695259755e-09,3.6738268181070644e-09,5.509538235434742e-09,3.043750040473717e-09,3.2181108338071773e-09,2.7570110875683817e-09,1,1
0.999999833778737,7.0749007530722235e-09,6.94025005754311e-09,1.3516850264534742e-07,5.749967932464731e-09,6.0793540374388676e-09,5.208287517755779e-09,1,1
0.9999999784357707,3.6969407849588564e-09,3.6265799890411904e-09,5.337822352860429e-09,3.004606241649905e-09,3.176724687968581e-09,2.7215548622109278e-09,1,1
0.9999999398731791,7.317858506654302e-09,7.154318720951706e-09,1.3793242896395117e-08,5.927322918198597e-09,6.266868778606982e-09,1.966720863835095e-08,1,1
0.9999998684731215,9.586678623087635e-09,9.40422335064409e-09,8.944956246081575e-08,7.79135942474702e-09,8.237686354481889e-09,7.05736806098399e-09,1,1
0.9999999633083003,6.232704319281523e-09,6.114082447270911e-09,9.33546143946843e-09,5.065491548109807e-09,5.355667519594937e-09,4.5882927889667186e-09,1,1
0.9999999221872512,9.27633752152031e-09,9.069029570841173e-09,1.907891245614958e-08,7.513652790396915e-09,7.944071334608867e-09,2.4930745144854405e-08,1,1
0.999999954341381,7.504935768377503e-09,7.362100574445672e-09,1.271837263049826e-08,6.099469308405368e-09,6.448876550585193e-09,5.524863831768356e-09,1,1
0.9999999364068064,1.0259406576560132e-08,1.0064147833085864e-08,1.8563178032962905e-08,8.33810407809916e-09,8.81575119846784e-09,7.552606188726562e-09,1,1
0.9999999286046916,7.626950383706115e-09,7.456503000748189e-09,2.3104692024955617e-08,6.177681320866847e-09,6.531568927189473e-09,2.0497912652219185e-08,1,1
0.9999998328147865,7.209650669296357e-09,7.07243539080342e-09,1.3554101550671312e-07,5.859482924156258e-09,6.195142580039412e-09,5.307485560411576e-09,1,1
0.9999999702368361,5.063114217609299e-09,4.966752180212713e-09,7.540424294522726e-09,4.11493325570928e-09,4.350656628995229e-09,3.727282615108797e-09,1,1
0.9999999765795933,3.9679609505528126e-09,3.892442053472528e-09,6.004453378142807e-09,3.2248718419185257e-09,3.4096081721948903e-09,2.9210701621124956e-09,1,1
0.9999998876509127,9.156210997212743e-09,8.981948456688642e-09,7.216115589131441e-08,7.4415064542060236e-09,7.867792105687933e-09,6.7404732746269145e-09,1,1
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.9999999714463095,4.9390703730031075e-09,4.845069158823028e-09,6.875397327224305e-09,4.01411938515491e-09,4.244067650033422e-09,3.6359659973829132e-09,1,1
0.9999999149809781,1.397462993676654e-08,1.370866244034178e-08,2.368235470555369e-08,1.1357569075378999e-08,1.200818582379453e-08,1.0287620025384989e-08,1,1
0.9999999611618396,6.232704305903268e-09,6.114082434147273e-09,1.1481921928087065e-08,5.065491537236928e-09,5.355667508099206e-09,4.588292779118112e-09,1,1
0.9999998727174227,2.0522181228522982e-08,2.013159963979954e-08,3.7207762673974185e-08,1.6678945484428875e-08,1.763439653262925e-08,1.5107691833447134e-08,1,1
0.9999999283876421,9.668151849443144e-09,9.45208761696853e-09,2.9288202976789715e-08,7.831014767738206e-09,8.279613348223602e-09,7.093287640073676e-09,1,1
0.9999999767760424,3.696940778822939e-09,3.6265799830220527e-09,6.997550092505782e-09,3.004606236663075e-09,3.176724682696081e-09,2.721554857693886e-09,1,1
0.9999999428048784,7.317858528108062e-09,7.154318741926017e-09,1.0861544304001819e-08,5.927322935575725e-09,6.266868796979557e-09,1.966720869600929e-08,1,1
0.9999999169534587,9.868251968538942e-09,9.647715890842603e-09,2.0564953174341087e-08,7.993091968434567e-09,8.45097511858531e-09,2.6521552744507113e-08,1,1
0.999999613099025,1.399384715395216e-08,1.372751391223285e-08,3.2547996118368263e-07,1.1373187440416957e-08,1.2024698884678855e-08,1.0301767049617189e-08,1,1
0.999999971672191,4.914424016642074e-09,4.820891876042277e-09,6.7576927180971076e-09,3.9940886082332125e-09,4.222889412870669e-09,3.6178222361241293e-09,1,1
0.9999999712503098,3.6578004936010777e-09,3.588184622260927e-09,5.523904384249982e-09,2.972795842037317e-09,3.143092034084469e-09,9.863912742978915e-09,1,1
0.9999999366186929,7.617438222427249e-09,7.472461862956131e-09,1.5013172664546454e-08,6.190903170969288e-09,6.545548189116979e-09,2.0541783534257905e-08,1,1
0.9999999182826709,9.741816652858616e-09,9.524106156500458e-09,2.00362768875715e-08,7.890681824316586e-09,8.342698423753124e-09,2.6181749818490046e-08,1,1
0.9999999393171778,7.293122648142159e-09,7.1543187169738816e-09,1.4373980645869012e-08,5.927322914902986e-09,6.266868775122582e-09,1.9667208627415916e-08,1,1
0.9999999727284482,4.7172927594640885e-09,4.627512453952284e-09,6.566673398183135e-09,3.833874571765245e-09,4.053497537838349e-09,3.472701293519563e-09,1,1
0.999999912012162,1.0121137013760139e-08,9.894949451266026e-09,2.3905089877811216e-08,8.197923931617032e-09,8.667540851993856e-09,2.7201197334705496e-08,1,1
0.9999999783448497,3.6784927534658274e-09,3.6084830635718762e-09,5.509715445526363e-09,2.989613015143367e-09,3.1608725765885984e-09,2.7079740848253814e-09,1,1
0.9999999784214817,3.6578005198317884e-09,3.5881846479924233e-09,5.523904423862841e-09,2.972795863355753e-09,3.1430920566241285e-09,2.692741206526155e-09,1,1
0.9999999783448497,3.6784927534658274e-09,3.6084830635718762e-09,5.509715445526363e-09,2.989613015143367e-09,3.1608725765885984e-09,2.7079740848253814e-09,1,1
0.9999999447128365,8.919405603443097e-09,8.749649982816395e-09,1.6138605379302147e-08,7.249048147307673e-09,7.66430885172488e-09,6.5661456593636274e-09,1,1
0.99999991742885,9.868251973230196e-09,9.647715895429051e-09,2.0089562578735e-08,7.993091972234421e-09,8.450975122602839e-09,2.6521552757115252e-08,1,1
0.9999999372076973,8.0258332501856e-09,7.873084248177466e-09,1.1830997679690368e-08,6.522817129249011e-09,6.8964757918532285e-09,2.164309371383762e-08,1,1
0.9999999447402954,9.58667935423665e-09,9.404224067877688e-09,1.3182385777758423e-08,7.791360018972033e-09,8.237686982747e-09,7.057368599229578e-09,1,1
0.9999999701567543,3.745104239954997e-09,3.6738267890988726e-09,6.063110317962534e-09,3.0437500164405525e-09,3.218110808397276e-09,1.009934289770625e-08,1,1
0.9999999402855142,7.317858509671711e-09,7.154318723901682e-09,1.338090878068286e-08,5.927322920642639e-09,6.2668687811910316e-09,1.9667208646460426e-08,1,1
0.9999999392027307,7.317858501748067e-09,7.15431871615509e-09,1.4463692033774707e-08,5.927322914224621e-09,6.266868774405357e-09,1.966720862516506e-08,1,1
0.999999953920516,7.83873969899846e-09,7.689551492777495e-09,1.1674124012291605e-08,6.370761014648391e-09,6.735709164096002e-09,5.770598281749982e-09,1,1
0.9999999784102782,3.6578005197908145e-09,3.588184647952217e-09,5.535108072212926e-09,2.972795863322442e-09,3.1430920565889092e-09,2.6927412064959824e-09,1,1
0.9999999360117438,8.178694807175931e-09,8.023036518424874e-09,1.2056333127075177e-08,6.647051953379844e-09,7.0278273904258035e-09,2.2055312221256565e-08,1,1
0.9999999782881448,3.678492753257239e-09,3.608483063367258e-09,5.56642026320651e-09,2.989613014973841e-09,3.1608725764093616e-09,2.7079740846718165e-09,1,1
0.999999612172712,1.4051277195923232e-08,1.3783850936030915e-08,3.2615420468331524e-07,1.1419862427278173e-08,1.2074047641603229e-08,1.0344044981305805e-08,1,1
0.9999999527402192,7.584196421564125e-09,7.4398527256119595e-09,1.3971648088165869e-08,6.163886638066336e-09,6.516984017923288e-09,5.583212674395129e-09,1,1
0.9999998943568207,1.7043275672519845e-08,1.67189051967357e-08,3.0837783668373676e-08,1.3851542516492546e-08,1.4645026183006734e-08,1.2546646666147142e-08,1,1
0.9999999709127683,3.6578004923664246e-09,3.5881846210497594e-09,5.861445774722993e-09,2.9727958410338695e-09,3.143092033023539e-09,9.863912739649417e-09,1,1
0.999999943326374,9.576290514725091e-09,9.394032950498923e-09,1.464190498810653e-08,7.782916721160279e-09,8.228760011806627e-09,7.049720709168597e-09,1,1
0.9999999108345006,1.0285067476652423e-08,1.0055216389816125e-08,2.4044812763020462e-08,8.330704414979556e-09,8.807927646686299e-09,2.7641770845788222e-08,1,1
0.9999999433517279,4.717292620885495e-09,4.627512318011141e-09,3.594339328698965e-08,3.833874459138581e-09,4.053497418759883e-09,3.4727011915029855e-09,1,1
0.999999833778737,7.0749007530722235e-09,6.94025005754311e-09,1.3516850264534742e-07,5.749967932464731e-09,6.0793540374388676e-09,5.208287517755779e-09,1,1
0.9999999660899045,5.045126738112675e-09,4.949107041437155e-09,1.176630662702822e-08,4.100314332575081e-09,4.335200262903669e-09,3.7140408795413572e-09,1,1
0.9999999428296141,7.2931226737587635e-09,7.1543187421029975e-09,1.0861544304270469e-08,5.9273229357223525e-09,6.266868797134584e-09,1.966720869649581e-08,1,1
0.9999999354719223,1.0410230130860516e-08,1.0212100888251699e-08,1.883607534618948e-08,8.460682560957873e-09,8.945351572491288e-09,7.663637065718772e-09,1,1
0.9999999381605661,9.97647470746547e-09,9.786600770688903e-09,1.8051246410211607e-08,8.108157506246492e-09,8.57263216956075e-09,7.344321921058053e-09,1,1
0.999999935475412,7.302936734607453e-09,7.139730421245246e-09,1.828548946547665e-08,5.915236573354269e-09,6.254090069196729e-09,1.9627105430037692e-08,1,1
0.999999906355307,4.7172924463625335e-09,4.6275121468097465e-09,7.293981649775313e-08,3.833874317298947e-09,4.053497268794984e-09,3.4727010630254693e-09,1,1
0.9999999268966953,1.1793660331810983e-08,1.1569201414020022e-08,2.1339228030974774e-08,9.585034628909341e-09,1.013411199065131e-08,8.682068630877847e-09,1,1
0.9999999701513489,4.7900778422695896e-09,4.698912278877024e-09,8.824307574210911e-09,3.8930290258982985e-09,4.1160406465635e-09,3.5262830540962175e-09,1,1
0.9999999401979291,7.317858509030802e-09,7.154318723275071e-09,1.3468492453173147e-08,5.927322920123495e-09,6.2668687806421476e-09,1.9667208644737875e-08,1,1
0.9999999580115579,6.883920387957747e-09,6.752904462709178e-09,1.177392168020876e-08,5.5947528964570825e-09,5.9152475299057305e-09,5.0676946406994845e-09,1,1
0.999999778981731,8.139760104631704e-09,7.984842827657458e-09,1.8529168650801475e-07,6.615408641494212e-09,6.994371395865605e-09,5.9921986795461764e-09,1,1
0.9999999392940194,7.617438242806399e-09,7.472461882947394e-09,1.2337846017637454e-08,6.190903187531965e-09,6.545548206628447e-09,2.054178358921385e-08,1,1
0.9999999431528969,7.545764653873209e-09,7.402152397757505e-09,2.3727654026995487e-08,6.132652075275487e-09,6.4839601875923265e-09,5.554920589044941e-09,1,1
0.9999999717415684,4.807139221704092e-09,4.715648943281914e-09,7.159204358539261e-09,3.9068952818439244e-09,4.13070122903236e-09,3.538843028100929e-09,1,1
0.9999999784214817,3.6578005198317884e-09,3.5881846479924233e-09,5.523904423862841e-09,2.972795863355753e-09,3.1430920566241285e-09,2.692741206526155e-09,1,1
0.9999999633271954,6.23270431939928e-09,6.114082447386448e-09,9.316565471152687e-09,5.065491548205529e-09,5.3556675196961415e-09,4.588292789053406e-09,1,1
0.9999999640559547,6.232704323941432e-09,6.114082451842131e-09,8.58780726464681e-09,5.065491551897044e-09,5.3556675235991246e-09,4.5882927923971755e-09,1,1
