0,1,2,3,predictions,truth
0.012495725446156968,0.04399779869048956,0.930648981116156,0.012857494875254255,2,2
0.12068942347472932,0.1849136886617168,0.4701390341564665,0.22425787019149696,2,2
0.0019011782687393054,0.037562220752059054,0.0063972625524531205,0.9541393316426456,3,2
0.019780711656595253,0.2836037438394505,0.651221965307297,0.04539358214778564,2,2
0.039429915518617166,0.328859693094269,0.5695083007636076,0.062202109843675905,2,2
0.02158975042736686,0.29760809966737106,0.12682285497496745,0.5539792994239261,3,2
0.0033375357616561947,0.27937353462637265,0.604438940149672,0.11284999624785721,2,2
0.0018222768495478985,0.0898934331056162,0.8765379433991943,0.03174635946296844,2,2
0.10820696609150741,0.6441503690138665,0.04686868624022065,0.20077398396294419,1,2
0.016237979135794233,0.14623404585466743,0.7962230209339628,0.04130495816175335,2,2
0.05329823075668018,0.3566225891277317,0.3631995233370468,0.22687965929311238,2,2
0.038531585471331196,0.280912657188394,0.623960580384099,0.056595173620876765,2,2
0.03254378329601942,0.5135196443587424,0.32345974015718726,0.1304768453546239,1,2
0.005237591273368099,0.4036450848230926,0.39961229842539536,0.19150503847009392,1,2
0.012392302930694677,0.3445678961657833,0.4806810114604672,0.16235880875053593,2,2
0.010276668181139603,0.15856868211444217,0.6934820626546361,0.13767259024829323,2,2
0.004578984217896256,0.061856059486468405,0.915916326960815,0.017648639445490978,2,2
0.008791402772485182,0.13481930118201763,0.8236149366015435,0.03277435856065231,2,2
0.016298536936030814,0.5410705987520325,0.3841903703349206,0.058440499401969985,1,2
0.008256033148583558,0.1772819742114496,0.78384502140313,0.030616968498166516,2,2
0.0024033869927902363,0.5836530261142213,0.06411761630034155,0.3498259718684862,1,2
0.011919334536320473,0.11262982973732803,0.8303231090522205,0.04512773126962588,2,2
0.005334045735699873,0.5268635262563929,0.028848208281690747,0.43895421816625124,1,2
0.00251592963603545,0.07774656863643374,0.9016138441929821,0.018123661431551745,2,2
0.08966321644130967,0.2770032968761504,0.4970977657795096,0.13623572691006094,2,2
0.019811434660243533,0.14185780190764807,0.7784097905409323,0.059920973921451647,2,2
0.04482420064844423,0.2226303961870582,0.03707350119857491,0.6954719144922114,3,2
0.16065821479373027,0.3276303471896293,0.44526058233323595,0.06645086075911262,2,2
0.004738433575519719,0.24964412112957718,0.6093569511385263,0.13626049734761192,2,2
0.002838865274420614,0.7249601680942006,0.04369746338416599,0.2285035245701341,1,2
0.05836488628909278,0.1999991352923352,0.6138278875742272,0.1278080820084219,2,2
0.01116041471873529,0.5471980885419038,0.3223109057819303,0.11933061268052965,1,2
0.014550973945914624,0.32243352933174513,0.5992130878591592,0.06380242415433346,2,2
0.0012025493444867768,0.06588075649096811,0.9163240287774169,0.016592653629908274,2,2
0.006486451320233538,0.07892809399107964,0.8999183460269555,0.014667107945777148,2,2
0.012666974531987394,0.18392894464958712,0.7529028118128642,0.05050128409298682,2,2
0.028842465164405272,0.5471859866143651,0.26112469715710823,0.1628468641142791,1,2
0.007091386529793856,0.16785583693913145,0.7423814881607922,0.08267130808521728,2,2
0.007019361458891034,0.12684578767757348,0.8368612461110418,0.029273615008683564,2,2
0.004838582542309573,0.0794108439806375,0.8791277953378815,0.0366227750075992,2,2
0.00651967286356393,0.4769019541497435,0.4317895581424338,0.08478882787986453,1,2
0.04828358902846197,0.6042045612725228,0.09376767134614747,0.25374418785235814,1,2
0.005699713567522944,0.22940825738859974,0.7257888457371403,0.03910318439522021,2,2
0.03547370975444078,0.1377984854133515,0.7550104897574852,0.07171733874777815,2,2
0.006731067998829482,0.15638957777244403,0.7755767963226955,0.06130255762663411,2,2
0.044269078457210766,0.6418164094382307,0.11335481551885958,0.20055971574766088,1,2
0.01014165882065595,0.46447671408588176,0.44438471537527335,0.08099690759708661,1,2
0.007049420538160612,0.08544380514799442,0.8809261002463878,0.026580660371194473,2,2
0.016347847949250333,0.31473910389188764,0.5853813379472314,0.08353171438511996,2,2
0.027464115171615802,0.27542859200740727,0.5979933771766333,0.09911391629626952,2,2
0.06126650067379415,0.37144433098825613,0.4645559804876799,0.10273319036484085,2,2
0.01037402360658801,0.15776397212979607,0.7921674832428898,0.03969453287762666,2,2
0.11527192119980573,0.287040925176104,0.34355058621093454,0.25413657085904934,2,2
0.02291468096879231,0.2175122323426068,0.7190914441474853,0.040481647325785484,2,2
0.008706943515563944,0.3157873557757883,0.5432921376009401,0.13221358237153302,2,2
0.007372702770753333,0.40422798955903233,0.4133505831391029,0.17504874089910577,2,2
0.01175291182428065,0.4610479262032806,0.45220079418803866,0.07499836577332546,1,2
0.10807194280173477,0.4076395185862871,0.13047686758389504,0.35381167191283946,1,2
0.011218137907671153,0.34908694330572937,0.13234425336358965,0.5073506825185999,3,2
0.030484775866657605,0.37534754386571334,0.45697428502310733,0.13719339601286293,2,2
0.007409748698659692,0.28619919688340034,0.6568539722270093,0.04953708950035776,2,2
0.007855513873389883,0.14335798134984137,0.017354319162591766,0.8314321863388623,3,2
0.01735982955682794,0.2362603883152857,0.6539061882264116,0.09247359730371273,2,2
0.002733854709827222,0.5017048295862875,0.40603821276130736,0.0895231238143901,1,2
0.03587169246815365,0.3601417942145433,0.39558685572870844,0.20839966999846793,2,2
0.13155856389065151,0.28768271282749663,0.5164565809621471,0.06430216346072737,2,2
0.012966585188313267,0.08578507826119974,0.8788836552537551,0.02236469207679064,2,2
0.022685985127349585,0.4535359734293312,0.4057247867608991,0.11805325390825812,1,2
0.046107394501398516,0.5219047076304899,0.35953909299645676,0.07244881716511267,1,2
0.006034895833974536,0.053603226882395626,0.9291535682139063,0.011208320475514786,2,2
0.012987350921195009,0.32628463148977443,0.6170582462790639,0.043669777811762366,2,2
0.025242813037799038,0.49044265806053566,0.3723309844873132,0.11198354058428804,1,2
0.01681477674148649,0.3509712278311686,0.33535620675725947,0.2968577891182845,1,2
0.005024236824761288,0.11011249652088671,0.8111400942602814,0.0737231854733319,2,2
0.006833233363960014,0.15318084161557932,0.7888994688011844,0.05108645934502759,2,2
0.04295058448446656,0.4506390093335077,0.4374570417447387,0.06895335688193262,1,2
0.003005876985453608,0.27495162132609824,0.590466521610344,0.13157598026073075,2,2
0.006629420658714717,0.08683232826961891,0.8892960792461595,0.017242172040875314,2,2
0.00540569966475626,0.263736700650046,0.6621187802279884,0.06873881689316193,2,2
0.004636994844510758,0.8651861153388839,0.06182434379822893,0.06835255050473177,1,2
0.009903650512840886,0.11364078883072097,0.852661788089871,0.02379377886463592,2,2
0.054154003664498164,0.5147909272073347,0.33370781632527274,0.09734725934834586,1,2
0.004638072704486356,0.13000500499531484,0.7546297858668574,0.1107271505603408,2,2
0.00672181118408103,0.37079255545917267,0.5076464350883462,0.11483919932777971,2,2
0.09775361967088952,0.3113719343811169,0.43191685561694826,0.1589575965709067,2,2
0.045745833394095686,0.5287430160605525,0.18882667625727967,0.2366844849517156,1,2
0.0036636574057721688,0.11728487065467504,0.859520263629014,0.019531213757320712,2,2
0.0034023621606161267,0.06293190111345091,0.9114455620641047,0.022220180770722395,2,2
0.06128975935631166,0.5335664291349137,0.12472619101089737,0.2804176241766015,1,2
0.013046089928306893,0.2649896518331049,0.6465096238405251,0.07545462233161503,2,2
0.010518183481285937,0.25711817887912936,0.683201274531856,0.04916237662354769,2,2
0.015877985096975668,0.7137247242435464,0.11918371758087619,0.15121358967942658,1,2
0.013555105324215609,0.16704011018614598,0.7937820702216972,0.02562271819404787,2,2
0.001595063322777774,0.051517130048896,0.9137996771525762,0.03308814171100039,2,2
0.004693649360302641,0.43448102081026674,0.4914943290342663,0.06933099242490268,2,2
0.017631287295804432,0.523588140476617,0.35805589818525757,0.10072466646513874,1,2
0.06174291136213095,0.18802084879243974,0.707047196959063,0.04318905258958319,2,2
0.0040576312036474365,0.10529735725193269,0.8098750616048991,0.08076996237849778,2,2
0.02274921476061298,0.5458161561477152,0.22064602069657627,0.2107886157117986,1,2
0.0016254467267796874,0.07213315700028891,0.9112486598053133,0.014992748033480375,2,2
0.009483609266712722,0.5463458532580254,0.1992191309171813,0.24495140873795743,1,2
0.006529599684946402,0.20085932219371336,0.7581318805412997,0.0344792061191044,2,2
0.05546806419045844,0.4785685040559782,0.3193414296156974,0.1466220125104712,1,2
0.015841081179108603,0.13490318343681074,0.7495816673248161,0.09967407459016385,2,2
0.00895956300540346,0.13295794682473694,0.8160236785853093,0.042058818377384274,2,2
0.0018700033629182866,0.02258511076540016,0.9651268154615011,0.010418071233091337,2,2
0.006601039306173699,0.25351007275781035,0.6867401490916756,0.05314873748082605,2,2
0.001544920168603033,0.05594094938646904,0.014794838871182645,0.9277192932042875,3,2
0.014734936527286057,0.31231528455503466,0.1713051542227146,0.5016446187112171,3,2
0.04636762920249235,0.44877469606734477,0.34008474241034803,0.16477293634778503,1,2
0.009545680100940557,0.22103056898323858,0.6729915768740761,0.0964321697169156,2,2
0.008299148137948232,0.149649615641465,0.7899159897762111,0.05213526148814552,2,2
0.0063084427669044384,0.28240835570173584,0.5831940692123672,0.12808913515370568,2,2
0.014299211526586938,0.4905917769502747,0.41364247231378026,0.0814665384934038,1,2
0.0016992648213959285,0.07543801287050922,0.9096896101676076,0.01317312508150541,2,2
0.0214214360469093,0.6618762568352521,0.06345725193189214,0.2532450700259899,1,2
0.0077871572489284285,0.81914089559073,0.11991885060758446,0.05315310109732032,1,2
0.02476341867810842,0.3352136486379634,0.5453823202295442,0.09464061374659408,2,2
0.009993758841309874,0.38540157352479465,0.37179360175435067,0.23281108480867613,1,2
0.004786769488258864,0.1597604461342008,0.00824703902220092,0.8272057363593456,3,2
0.012027210122445283,0.46816000316867656,0.4230890060046007,0.09672378675496389,1,2
0.006013257283447856,0.05025858390982717,0.9308188234366763,0.012909329226230249,2,2
0.008070206658142341,0.2664090191516736,0.6859586710635084,0.039562125460955326,2,2
0.0051446400914174515,0.09847898393407119,0.8834231036584866,0.012953292511172824,2,2
0.019396858578427413,0.48310291885626144,0.3679099581450966,0.1295902594114454,1,2
0.0808684216368423,0.6183866412803279,0.1735789158849502,0.12716603931210366,1,2
0.11995376384801407,0.47318289590868945,0.10190120832299583,0.304962133503549,1,2
0.021630283559336324,0.6199416583305298,0.282782660975882,0.0756454129056175,1,2
0.03885652168383415,0.3689247001100193,0.1287205933223148,0.46349819176397733,3,2
0.009571982294495287,0.222516516422168,0.719592810278992,0.04831869782628256,2,2
0.004987566361152155,0.16692044993000488,0.7294806331994937,0.09861135552684956,2,2
0.00977476177606608,0.11667433755446521,0.8332018493044694,0.040349048640880805,2,2
0.0020443164768464586,0.08136414577132052,0.8954680645172104,0.021123476564100935,2,2
0.009786870620969472,0.3572267354168285,0.26024514459623804,0.37274125240440387,3,2
0.016586821917646825,0.49539522267827957,0.11776699235504881,0.37025097254851497,1,2
0.0032682133309961856,0.06787129266995998,0.9109870044159494,0.017873490467851003,2,2
0.010091067419491387,0.6127805906480083,0.25414252072272475,0.12298582774795126,1,2
0.0067579746500100405,0.10174008323262676,0.7754704090526897,0.11603153726726663,2,2
0.01887151586032908,0.5983297843373592,0.20781621056736704,0.17498248979955897,1,2
0.0056984426665871,0.23213616773889745,0.7184749054875903,0.04369049519257412,2,2
0.00805365895575636,0.16653308532926303,0.7539944610795064,0.07141879892537885,2,2
0.00560769187240037,0.12828366269584765,0.841179643495775,0.02492899883350867,2,2
0.0018239501745611572,0.05038611868479972,0.9395315405204278,0.0082584059477438,2,2
0.0049202477285004275,0.6540651921225391,0.2405355724433872,0.10047898861943358,1,2
0.004313708537004998,0.2698523242636272,0.6867002577544581,0.03913371628139956,2,2
0.003384002865395771,0.07514051484738105,0.9004821808167512,0.02099330201325844,2,2
0.013891840333400476,0.6292365019564898,0.24603343186180637,0.1108382383454881,1,2
0.021042625396804255,0.6295056882402669,0.24402337977295058,0.10542832083339293,1,2
0.01719534592714064,0.2567605150482603,0.616531692261963,0.1095124551561808,2,2
0.002184786527220774,0.03241258641070156,0.9576205855730511,0.007782040423826497,2,2
0.02387582692278384,0.11521182395101716,0.8265936789106451,0.034318676164376824,2,2
0.015359511510124206,0.28779451991611193,0.06254276722930495,0.6343032091995828,3,2
0.015869807651840956,0.3416630996416588,0.0712324797074846,0.5712346309968245,3,2
0.15270263360410571,0.3701181120224625,0.16414783632275465,0.3130314184697723,1,2
0.011623959659601779,0.3952443673424478,0.23171897380604084,0.36141271362449917,1,2
0.01906713086515578,0.4641921175753933,0.3904061340564153,0.12633464050670318,1,2
0.0091949649449613,0.5197496419451993,0.35054416481632933,0.12051122865439745,1,2
0.009964041302426287,0.5143788343968493,0.43610207412776664,0.03955506352142967,1,2
0.0062963138393618626,0.21677177842670864,0.6804338214398938,0.09649809134063972,2,2
0.03393777098269354,0.12545241402471352,0.7986239879681487,0.04198583358444742,2,2
0.01824366033041889,0.29871862127328924,0.4998037147310446,0.18323400553953398,2,2
0.08288524780089886,0.18499236228356358,0.6828519739070683,0.04927041508878825,2,2
0.0029444072490438294,0.20423415980203513,0.1088584529638611,0.6839629893026513,3,2
0.006515027115526548,0.5033759299237174,0.4539009375087245,0.036208114209374115,1,2
0.018242664643052756,0.4416005386615195,0.3466574867122108,0.19349932021030292,1,2
0.003921255480652028,0.6379750977052989,0.15382416682692346,0.20427949252796623,1,2
0.006876043226935226,0.5320867451960549,0.02389429185790416,0.4371429269776011,1,2
0.020799631485848513,0.30428665182261116,0.6038427627632982,0.07107095973154595,2,2
0.003207900124724855,0.27857009809441297,0.690160861145215,0.0280611447654807,2,2
0.008576710654688412,0.11929392050157477,0.8503030323945996,0.021826344216949588,2,2
0.024985840503437155,0.07751208505057075,0.8556518878448659,0.041850200320671986,2,2
0.34529508488952676,0.2309964345148274,0.35296222491359763,0.07074625633397419,2,2
0.0166286084504765,0.33367671120884,0.5992125571545561,0.05048213483930111,2,2
0.006538925404957127,0.48049157703931644,0.41357997090944726,0.09938953888152947,1,2
0.003501879000387767,0.17585316714178956,0.7885679365791876,0.032077020870047906,2,2
0.04881548865284429,0.060206272343101594,0.8728894376383303,0.01808880684888558,2,2
0.01750694953803553,0.18639129839646454,0.7575832908976426,0.038518470594588024,2,2
0.034042610668134146,0.47413250549977964,0.3646071784440319,0.12721770615639547,1,2
0.006542743410394463,0.5103178100454594,0.4335277775176625,0.04961166563297691,1,2
0.002374433821246789,0.191465720118124,0.710000937619274,0.09615891456480126,2,2
0.029701240628387193,0.23846781952459292,0.6568567326168311,0.07497421833038972,2,2
0.002626503415244622,0.09349324245753277,0.8752001705824661,0.02868008415302654,2,2
0.09420512377120194,0.47529514195596495,0.34233249015052847,0.08816724628762966,1,2
0.14152650651441598,0.3193387089285019,0.3934531329134767,0.14568165439100694,2,2
0.022005425349708268,0.23444945779257576,0.6442979854101025,0.0992471415000765,2,2
0.006453594794655185,0.055535942119952844,0.9260407147719251,0.011969763961141366,2,2
0.010514804666638265,0.6794239441386296,0.2136936176219703,0.09636763803001339,1,2
0.0030710588341347255,0.6354422295987002,0.2481900421401111,0.11329668017800877,1,2
0.0017456072797862549,0.11029431249240274,0.8710597226548491,0.016900373402535328,2,2
0.00528310336364504,0.10781984197090355,0.858065579541797,0.02883147841675286,2,2
0.01415098118283881,0.7278706741136373,0.18474738239884902,0.07323096697292936,1,2
0.010431360582215393,0.4978636546828545,0.1431046440623667,0.34860035315519633,1,2
0.03553381030909845,0.11724239066245275,0.8159947186042547,0.031229077205310662,2,2
0.004040207338057869,0.10813905841635729,0.8702399835905369,0.01758075501043633,2,2
0.01449236764581281,0.3770293818182174,0.4865506815746398,0.12192757192701034,2,2
0.12193008056110916,0.30625628425218276,0.49153060038337393,0.08028304337150184,2,2
0.021797705134614667,0.21910168495439034,0.6094293000913842,0.14967131745645587,2,2
0.0072069585263729394,0.40289072221662403,0.03525291696689375,0.5546494078751343,3,2
0.005263509181652455,0.5280250705116825,0.3710749228063089,0.09563649202592565,1,2
0.018956549126670358,0.3191595547401715,0.550746508922527,0.11113738677116344,2,2
0.034884765760403474,0.15213808032191128,0.7774030570798655,0.035574096674838414,2,2
0.08056424272576113,0.51878983364314,0.30115480394192395,0.09949113355423979,1,2
0.008844850772444374,0.20875447484223209,0.7287361364454716,0.05366455436605374,2,2
0.022101223435880023,0.40507117939098186,0.4056162387766557,0.1672113500844284,2,2
0.059279899023200584,0.5207285681718428,0.07284354537446973,0.3471479958822392,1,2
0.014260703700022713,0.41031672704124383,0.5081967970123582,0.06722577333485857,2,2
0.010783327444874742,0.40720728150765745,0.40507790685639833,0.17693147972072112,1,2
0.010582401611876572,0.24591089342074451,0.6065555728758548,0.13695114636404254,2,2
0.005246380222845863,0.6931917449792344,0.07216139539109045,0.2294005012317918,1,2
0.005198185105382373,0.22386684230194986,0.7480973801391139,0.02283759794399154,2,2
0.012470052367643944,0.16464952722486276,0.7789248335913225,0.043955595500753904,2,2
0.0032309123352007516,0.5013615737542599,0.34505030992777014,0.1503572071157967,1,2
0.004428114532335627,0.07979283195953542,0.8920850839694157,0.023693988773434836,2,2
0.03450110993213607,0.12076735400751872,0.8082818401480927,0.03644969080161973,2,2
0.0026819618958571767,0.07313836803426542,0.905908058713067,0.018271619204658373,2,2
0.010546937977406717,0.12961433509306927,0.8356774110560072,0.02416130210449481,2,2
0.005572832625926006,0.13249526655544652,0.8044977619073926,0.057434150360681835,2,2
0.20596434679883047,0.22024152313482512,0.495561228189781,0.07823290974623925,2,2
0.0024190859671260707,0.2820686147408772,0.685159467476679,0.03035281235649672,2,2
0.041733946216993785,0.23414900229196303,0.5240694555235442,0.2000475951642332,2,2
0.003995347437092504,0.4571491605381675,0.4899264747821435,0.04892901447482222,2,2
0.0651202502793298,0.2368056911382095,0.5266071394112618,0.17146691272179018,2,2
0.008442236317152121,0.17884487307241717,0.7485830415095285,0.06412987358886521,2,2
0.004426718070256462,0.21975411494824923,0.7033265663812811,0.07249261260263296,2,2
0.10453959075278929,0.4422973199014311,0.20222321830528867,0.25093987681469093,1,2
0.07673853224663882,0.5634118682315132,0.09227212013962836,0.26757747444621,1,2
0.07383180222723751,0.5816552862307026,0.19598631505782477,0.1485265994644674,1,2
0.010793187373182425,0.29444423095073147,0.6125504665852383,0.08221212255306999,2,2
0.006866391547148739,0.18046147836004048,0.7331576908679391,0.07951444281628432,2,2
0.0024874724126771365,0.19272543356983662,0.7375957300849463,0.06719136558127188,2,2
0.02061123319401948,0.326314932576094,0.5516389401190135,0.10143490494913943,2,2
0.01522241469657478,0.21879654732873663,0.6505170530188429,0.1154639897696191,2,2
0.006764994729443558,0.3432212867566021,0.5427658397781193,0.10724789094198141,2,2
0.0006847702741949535,0.025332362141428165,0.9664885694452404,0.007494326650704073,2,2
0.008152957675318564,0.06518676785841872,0.8966574934159864,0.030002803093517282,2,2
0.08185701387613917,0.6491933978381396,0.08727885064660101,0.18167074678936473,1,2
0.06634468298221502,0.10056077085874766,0.7578780151771499,0.07521654164553086,2,2
0.004614623237120397,0.17658658401036947,0.7711530051026063,0.047645792536437,2,2
0.01569796882965954,0.20334770314615713,0.7363274318753745,0.04462690637589481,2,2
0.006138724868073094,0.28526053485367203,0.6776986590754561,0.030902094180196803,2,2
0.0021142426390028564,0.04452048075461178,0.029834172228852554,0.9235311045637973,3,2
0.14634872497843973,0.2897704532139474,0.18037765081747895,0.38350318770737424,3,2
0.02936531626134093,0.4637774900112056,0.41581136779860334,0.0910458234666661,1,2
0.015167016573425863,0.38371313012945085,0.0689613695858599,0.5321584894272556,3,2
0.053402289398274225,0.3243662812115518,0.5154472209320149,0.10678421661887315,2,2
0.21661777617130823,0.3285543907257753,0.1651683188022916,0.28965952962088115,1,2
0.010229420146309566,0.13913642784163927,0.8280502013845435,0.022583955615904174,2,2
0.02330870901563762,0.21027761766828032,0.7157890495468671,0.050624638245460214,2,2
0.027345674571944863,0.24648662124843396,0.5814565450540125,0.14471116594754652,2,2
0.04881239911915075,0.316211178611643,0.5783924748537959,0.05658395190904184,2,2
0.009672952862390463,0.5124830117789301,0.3873660771735984,0.09047795257968341,1,2
0.04857382082329099,0.21085761255376215,0.6885924627715813,0.051976104561499224,2,2
0.005855549140382363,0.09516466643299816,0.8643619827745339,0.03461781902416207,2,2
0.0031510294793829583,0.11218338058217832,0.8484566720157696,0.03620892710201741,2,2
0.022679870684259917,0.337393861748675,0.19482883452539007,0.44509743645846467,3,2
0.002716583559537131,0.33017401128962204,0.5994517416722098,0.0676576691073119,2,2
0.012943536341495351,0.7336497877529007,0.07158372031634694,0.18182296869762224,1,2
0.009387027783021086,0.0820704469804052,0.8917357237470124,0.016806800613536205,2,2
0.06947496992444348,0.34402372391576064,0.49530919688920294,0.09119210922402683,2,2
0.005490942001226155,0.17421454225843808,0.7903669673991849,0.029927543783491113,2,2
0.03383843072274236,0.3836523380580755,0.5062310930147266,0.07627814892630673,2,2
0.004630152488220241,0.13673355933350687,0.8312338547612678,0.027402443032910673,2,2
0.005323372978047975,0.18025750053533454,0.7979167594180294,0.016502369313948696,2,2
0.012139579933515074,0.21420760465623806,0.7263326121775335,0.04732022140514526,2,2
0.0024794498336043586,0.048371061180644125,0.9291642469022474,0.019985245543949533,2,2
0.02061722066029224,0.4623490630176345,0.43351817502009954,0.08351553894165308,1,2
0.03584296612725341,0.573071239102504,0.2967463338311283,0.09433946426859241,1,2
0.007574025675825005,0.13162747696587482,0.801091700206936,0.05970680628705661,2,2
