neg,pos,predictions,truth
0.03244898380607088,0.9675510152998595,pos,pos
0.0329472124929507,0.9670527866129797,pos,pos
0.032471541875132334,0.9675284572307982,pos,pos
0.03286429532430449,0.9671357037816258,pos,pos
0.03247450538268494,0.9675254937232454,pos,pos
0.032651081169641355,0.9673489179362889,pos,pos
0.03274477449262337,0.9672552255446296,pos,pos
0.03258722233631252,0.9674127767696178,pos,pos
0.032894883952460596,0.9671051151534698,pos,pos
0.03236885898542194,0.9676311401205084,pos,pos
0.03293443119095084,0.9670655679149794,pos,pos
0.03241540175331199,0.9675845973526183,pos,pos
0.03278320946728612,0.9672167896386443,pos,pos
0.03345145555163506,0.9665485435542952,pos,pos
0.03244698959713105,0.9675530095087992,pos,pos
0.032389895955514295,0.9676101031504161,pos,pos
0.03294093389419299,0.9670590652117372,pos,pos
0.032548507575029514,0.9674514915309008,pos,pos
0.03267539409489,0.9673246050110403,pos,pos
0.03385327319951886,0.9661467259064115,pos,pos
0.032741794329916425,0.967258204776014,pos,pos
0.03345186659248768,0.9665481325134427,pos,pos
0.032485471391378556,0.9675145277145518,pos,pos
0.03489962276516369,0.9651003772720891,pos,pos
0.03245519976980798,0.9675447993361224,pos,pos
0.03244164091447469,0.9675583581914557,pos,pos
0.033747169984551864,0.9662528291213786,pos,pos
0.032551931599937134,0.9674480675059932,pos,pos
0.03254126483114651,0.9674587342747838,pos,pos
0.03236235951399725,0.967637639591933,pos,pos
0.032897195955941705,0.9671028031499886,pos,pos
0.03261455634892008,0.9673854427570103,pos,pos
0.032450594047666245,0.9675494050582641,pos,pos
0.0334350641664713,0.966564934939459,pos,pos
0.032439420097160665,0.9675605790087696,pos,pos
0.03253050410753112,0.9674694949983992,pos,pos
0.03274703552206058,0.9672529663778375,pos,pos
0.033498338420707784,0.9665016606852225,pos,pos
0.03260933001152018,0.96739066909441,pos,pos
0.032675018732345636,0.9673249803735846,pos,pos
0.032620230005584006,0.9673797691003463,pos,pos
0.03257884770013825,0.9674211514057922,pos,pos
0.032509488159671904,0.9674905109462585,pos,pos
0.0326978480380435,0.9673021510678866,pos,pos
0.0325652196764497,0.9674347794294806,pos,pos
0.03284521543703915,0.9671547836688913,pos,pos
0.0995284742914467,0.9004715257458061,pos,pos
0.03244554220806864,0.9675544568978617,pos,pos
0.032510730119257446,0.967489268986673,pos,pos
0.03236162869137716,0.9676383704145533,pos,pos
0.032519389512776706,0.9674806095931536,pos,pos
0.03281790975399923,0.9671820893519311,pos,pos
0.03258808580112578,0.9674119133048044,pos,pos
0.03233790290607043,0.9676620961998598,pos,pos
0.03264457435450091,0.9673554247514294,pos,pos
0.03502475168278915,0.964975247423141,pos,pos
0.032510417407984105,0.9674895816979463,pos,pos
0.032339584395595075,0.9676604147103353,pos,pos
0.03236555713356182,0.9676344419723686,pos,pos
0.032476231634129764,0.9675237674718005,pos,pos
0.03254209774753847,0.9674579013583918,pos,pos
0.03247326702578843,0.9675267320801418,pos,pos
0.03237718093195195,0.9676228181739783,pos,pos
0.03368931122059024,0.9663106878853402,pos,pos
0.03250714023423878,0.9674928588716916,pos,pos
0.03236552741592309,0.9676344716900074,pos,pos
0.03254427136393728,0.9674557277419931,pos,pos
0.032448440514027704,0.9675515585919027,pos,pos
0.03652999465320031,0.9634700053840526,pos,pos
0.03254087207905028,0.96745912702688,pos,pos
0.03304875480049407,0.9669512443054362,pos,pos
0.03332127954574019,0.9666787195601901,pos,pos
0.03256042342520711,0.9674395756807231,pos,pos
0.08640502407987684,0.9135949750260535,pos,pos
0.03259220544773399,0.9674077936581963,pos,pos
0.032509783620943394,0.9674902154849869,pos,pos
0.034536113303678825,0.9654638858022514,pos,pos
0.03590298997541543,0.964097009130515,pos,pos
0.03253117535003003,0.9674688237559004,pos,pos
0.034867346072590025,0.965132651170695,pos,pos
0.0325662590569744,0.967433740048956,pos,pos
0.033106325034840026,0.9668936740710902,pos,pos
0.03269160081188664,0.9673083982940436,pos,pos
0.032570334684676794,0.9674296644212534,pos,pos
0.03313746491952651,0.9668625341864038,pos,pos
0.035162998839873186,0.9648370011973797,pos,pos
0.03323911855030966,0.9667608805556206,pos,pos
0.03299484228441596,0.9670051577528369,pos,pos
0.032740059950171534,0.9672599391557587,pos,pos
0.03256087711483137,0.9674391219910989,pos,pos
0.03255017341796856,0.9674498256879619,pos,pos
0.03261860668174622,0.9673813924241842,pos,pos
0.03255175026462398,0.9674482488413064,pos,pos
0.03247511313366776,0.9675248859722625,pos,pos
0.04314910290546305,0.9568508980631125,pos,pos
0.032577878601455626,0.9674221205044747,pos,pos
0.03265336668529549,0.9673466324206348,pos,pos
0.032361550384800555,0.9676384487211298,pos,pos
0.03254473880952241,0.9674552602964078,pos,pos
0.03271098918638758,0.9672890099195427,pos,pos
0.03271719728348217,0.9672828018224482,pos,pos
0.032702102736715775,0.9672978963692145,pos,pos
0.0337188749169158,0.9662811241890144,pos,pos
0.0325615055940783,0.9674384935118521,pos,pos
0.03258565006250998,0.9674143490434204,pos,pos
0.044463798833717934,0.9555362002722124,pos,pos
0.032483046561904275,0.9675169525440261,pos,pos
0.03290405989057678,0.9670959401466762,pos,pos
0.03257983804238705,0.9674201610635433,pos,pos
0.03345113789854058,0.9665488612073898,pos,pos
0.03254678724802908,0.9674532118579012,pos,pos
0.032431479196558505,0.967568519909372,pos,pos
0.03287991816124234,0.967120080944688,pos,pos
0.03389697183657907,0.9661030272693512,pos,pos
0.0329841523746723,0.9670158467312581,pos,pos
0.0323985121893747,0.9676014869165557,pos,pos
0.03255056496766,0.9674494350695929,pos,pos
0.034018284244186014,0.9659817148617442,pos,pos
0.03293927476611314,0.9670607243398172,pos,pos
0.03262255551093224,0.9673774435949981,pos,pos
0.032445790296322115,0.9675542088096083,pos,pos
0.032468221674978606,0.9675317774309519,pos,pos
0.032816433847716736,0.9671835652582137,pos,pos
0.033206118822817585,0.9667938802831126,pos,pos
0.03264222652352603,0.9673577725824041,pos,pos
0.03252814281739691,0.9674718562885334,pos,pos
0.03270400980966265,0.9672959892962676,pos,pos
0.03244185503196165,0.9675581440739688,pos,pos
0.033053293851972615,0.9669467052539578,pos,pos
0.03743452455898932,0.9625654754782637,pos,pos
0.03266059121292147,0.9673394078930089,pos,pos
0.03249353484295002,0.9675064633316577,pos,pos
0.03261704524973216,0.9673829538561981,pos,pos
0.03323283560873596,0.9667671634971944,pos,pos
0.03378850246382545,0.9662114966421048,pos,pos
0.032923944400155794,0.9670760547057745,pos,pos
0.03244339951109433,0.967556599594836,pos,pos
0.03266476207651077,0.9673352370294196,pos,pos
0.032361027664650766,0.9676389714412797,pos,pos
0.03435348601215046,0.9656465130937798,pos,pos
0.03248738970094569,0.9675126094049846,pos,pos
0.03255801563214841,0.967441983473782,pos,pos
0.032520133816633844,0.9674798652892965,pos,pos
0.032385127028592794,0.9676148720773375,pos,pos
0.032840038972236404,0.9671599601336939,pos,pos
0.03271077263189476,0.9672892264740356,pos,pos
0.03376156893480859,0.9662384301711219,pos,pos
0.03250508300406495,0.9674949161018653,pos,pos
0.03255607369071141,0.9674439254152192,pos,pos
0.03241198489698159,0.9675880142089487,pos,pos
0.03239449901461373,0.9676055000913166,pos,pos
0.03282035314463873,0.9671796459612916,pos,pos
0.03254092753251722,0.967459071573413,pos,pos
0.03256674955381139,0.9674332495521188,pos,pos
0.032407070210335516,0.9675929307582398,pos,pos
0.032669095759843364,0.967330903346087,pos,pos
0.0325215944698416,0.9674784046360888,pos,pos
0.03319516699428914,0.9668048321116414,pos,pos
0.03253222575091577,0.9674677733550145,pos,pos
0.033181195280615305,0.966818803825315,pos,pos
0.033435300657870974,0.9665646984480594,pos,pos
0.03258396036410616,0.9674160387418242,pos,pos
0.041120024992115,0.9588799741138153,pos,pos
0.03234056435373576,0.9676594347521946,pos,pos
0.03257979191832633,0.9674202071876039,pos,pos
0.0324993747389611,0.9675006243669692,pos,pos
0.03260726489125636,0.967392734214674,pos,pos
0.03313651671897771,0.9668634823869527,pos,pos
0.032459284655464465,0.9675407144504659,pos,pos
0.03251151246025531,0.967488486645675,pos,pos
0.032746965341411825,0.9672530337645185,pos,pos
0.03280061999410147,0.967199379111829,pos,pos
0.032547772673951925,0.9674522264319784,pos,pos
0.032655560044384135,0.9673444390615462,pos,pos
0.032838683763282486,0.9671613162739705,pos,pos
0.032729216935705546,0.9672707821702248,pos,pos
0.04870070980412981,0.9512992893018005,pos,pos
0.046548957172534836,0.9534510410020729,pos,pos
0.03242576493155161,0.9675742341743787,pos,pos
0.032510942077984196,0.9674890570279462,pos,pos
0.03267763425790687,0.9673223648480234,pos,pos
0.03263779385478946,0.9673622052511408,pos,pos
0.032692052698403806,0.9673079464075266,pos,pos
0.033680067226238494,0.9663199318796918,pos,pos
0.032539093599309295,0.9674609055066211,pos,pos
0.03263123308484669,0.9673687660210837,pos,pos
0.03234921064407806,0.9676507884618524,pos,pos
0.03238353858631261,0.9676164605196176,pos,pos
0.03252852297365867,0.9674714761322716,pos,pos
0.03253876155421567,0.9674612375517146,pos,pos
0.03315115072609626,0.966848848379834,pos,pos
0.03253295373273326,0.967467045373197,pos,pos
0.0328488478130934,0.9671511512928369,pos,pos
0.03247472703169842,0.9675252720742319,pos,pos
0.03326845515789126,0.9667315439480391,pos,pos
0.03240740260719617,0.9675925964987341,pos,pos
0.03258015366417759,0.9674198454417527,pos,pos
0.03247250000642679,0.9675274990995034,pos,pos
0.03263679850387324,0.967363200602057,pos,pos
0.032726373326041946,0.9672736257798883,pos,pos
0.033853075445456376,0.9661469227291513,pos,pos
0.05117570629568077,0.9488242918789269,pos,pos
0.0326214217709169,0.9673785773350134,pos,pos
0.033344186432977097,0.9666558126729531,pos,pos
0.03288613365890711,0.9671138654470234,pos,pos
0.03234548147951349,0.9676545176264169,pos,pos
0.0325178304840945,0.9674821686218358,pos,pos
0.03247312995470943,0.9675268691512209,pos,pos
0.032457036171543996,0.9675429629343864,pos,pos
0.03867493202747124,0.9613250698724267,pos,pos
0.036943061750275605,0.9630569373556547,pos,pos
0.03261625939234836,0.967383739713582,pos,pos
0.03337362966527993,0.9666263694406503,pos,pos
0.03415072204569233,0.9658492770602379,pos,pos
0.03254919327812758,0.9674508058278029,pos,pos
0.032339664818900105,0.9676603342870301,pos,pos
0.032579579633044115,0.9674204194728863,pos,pos
0.03239832301849205,0.9676016760874383,pos,pos
0.033362724807432645,0.9666372742984977,pos,pos
0.03255815765872959,0.9674418414472007,pos,pos
0.032460800508229665,0.9675391985977008,pos,pos
0.03325767106427184,0.9667423280416584,pos,pos
0.03261261209443018,0.9673873870115001,pos,pos
0.03248897168603784,0.9675110274198925,pos,pos
0.03242575045004241,0.9675742486558879,pos,pos
0.032827379417974006,0.9671726206192789,pos,pos
0.033105745436644934,0.9668942536692853,pos,pos
0.03277015871801321,0.9672298403879172,pos,pos
0.03256326272481602,0.9674367363811143,pos,pos
0.03245408077733872,0.9675459183285914,pos,pos
0.03258184622375618,0.9674181528821743,pos,pos
0.032569007794316485,0.9674309913116138,pos,pos
0.03275379240884336,0.9672462066970869,pos,pos
0.03236924979600744,0.9676307493099228,pos,pos
0.03260021578886543,0.9673997833170648,pos,pos
0.032596727059631674,0.9674032720462987,pos,pos
0.03249711722377783,0.9675028818821526,pos,pos
0.032352681842017283,0.9676473172639131,pos,pos
0.04903867361466881,0.950961324559939,pos,pos
0.03260430318008832,0.9673956959258418,pos,pos
0.03279382893645263,0.9672061701694776,pos,pos
0.03254573258314792,0.9674542665227823,pos,pos
0.033261279539004714,0.9667387195669256,pos,pos
0.46491405741398023,0.5350859426232727,pos,pos
0.03265787392259681,0.9673421251833335,pos,pos
0.03902400409350204,0.9609759950124281,pos,pos
0.03245848079190247,0.9675415183140277,pos,pos
0.03250930644917052,0.9674906926567599,pos,pos
0.03251272695232245,0.967487272153608,pos,pos
0.03313797363761009,0.9668620254683203,pos,pos
0.03947606362134153,0.9605239364159114,pos,pos
0.07046634041085104,0.9295336586950794,pos,pos
0.044557834452520685,0.9554421646534097,pos,pos
0.03251910161262042,0.9674808974933098,pos,pos
0.032547304298377364,0.967452694807553,pos,pos
0.03255744708232016,0.9674425520236102,pos,pos
0.03263487132803041,0.9673651277779,pos,pos
0.03241821511160006,0.9675817839943304,pos,pos
0.03251456122442996,0.9674854378815004,pos,pos
0.0571603697481587,0.9428396265638039,pos,pos
0.03259228980826015,0.9674077092976703,pos,pos
0.032678568423103266,0.967321430682827,pos,pos
0.032717814275201776,0.9672821848307285,pos,pos
0.0326359862490888,0.9673640128568414,pos,pos
0.03254325406501327,0.967456745040917,pos,pos
0.03352719797204019,0.96647280113389,pos,pos
0.04026611719940943,0.9597338819065209,pos,pos
0.03235325496588906,0.9676467441400414,pos,pos
0.03261128676321932,0.9673887123427112,pos,pos
0.03250332508328563,0.9674966740226446,pos,pos
0.03234900969697914,0.9676509894089512,pos,pos
0.03238801313306404,0.9676119859728664,pos,pos
0.033530009126395754,0.9664699918421797,pos,pos
0.03235925955939109,0.9676407395465392,pos,pos
0.032624942756864776,0.9673750563490656,pos,pos
0.0323780868237241,0.9676219122822063,pos,pos
0.03269382561634386,0.9673061734895865,pos,pos
0.033201632952853034,0.9667983661530773,pos,pos
0.03243151428517446,0.9675684848207557,pos,pos
0.03451124656572031,0.9654887544028553,pos,pos
0.032615767925257,0.9673842311806732,pos,pos
0.032621612204294465,0.9673783869016359,pos,pos
0.03235040283933688,0.9676495962665935,pos,pos
0.03238844059641284,0.9676115585095175,pos,pos
0.0329913553630785,0.9670086437428519,pos,pos
0.03344224203441078,0.9665577570715196,pos,pos
0.034058049288231834,0.9659419498176985,pos,pos
0.03265799788255719,0.967342001223373,pos,pos
0.0331360372915218,0.9668639618144086,pos,pos
0.03258225500289744,0.967417744103033,pos,pos
0.032595782323729706,0.9674042167822007,pos,pos
0.032614966001766596,0.9673850331041637,pos,pos
0.03234598308937149,0.9676540160165589,pos,pos
0.032496283861516484,0.9675037152444137,pos,pos
0.032556268122073975,0.9674437309838564,pos,pos
0.03262112789589357,0.9673788712100367,pos,pos
0.03267747231339152,0.9673225267925388,pos,pos
0.03317895358787385,0.9668210455180564,pos,pos
0.03247582623498024,0.96752417287095,pos,pos
0.0331524172220036,0.9668475818839265,pos,pos
0.03259675366626906,0.9674032454396612,pos,pos
0.03236555748730758,0.9676344416186227,pos,pos
0.034281200758982854,0.9657187983469475,pos,pos
0.03250892653805462,0.9674910725678757,pos,pos
0.033347228896725895,0.9666527702092044,pos,pos
0.032743803743642816,0.9672561953622877,pos,pos
0.03317582542382025,0.9668241736821102,pos,pos
0.03272953529056649,0.9672704638153637,pos,pos
0.032615206792601034,0.9673847923133293,pos,pos
0.03242911558560457,0.9675708816576806,pos,pos
0.03278017665207447,0.9672198196598881,pos,pos
0.03393937091188463,0.9660606281940457,pos,pos
0.03430061219616033,0.96569938690977,pos,pos
0.0325378539094779,0.9674621451964523,pos,pos
0.032503989467400365,0.96749600963853,pos,pos
0.03268356590290164,0.9673164332030286,pos,pos
0.03250209559553416,0.9674979035103961,pos,pos
0.032367507866253156,0.9676324912396771,pos,pos
0.03286581418525302,0.9671341849206773,pos,pos
0.03252936124796302,0.9674706378579674,pos,pos
0.08461483964028664,0.9153851585343212,pos,pos
0.0328129370041276,0.9671870621018027,pos,pos
0.03248177864093237,0.9675182204649978,pos,pos
0.03267207800130509,0.9673279211046252,pos,pos
0.03284437750993023,0.9671556215960001,pos,pos
0.032996241788707914,0.9670037573172225,pos,pos
0.03314802889395723,0.9668519702119731,pos,pos
0.032439961453241864,0.9675600376526885,pos,pos
0.033473001274671,0.9665269978312594,pos,pos
0.03259730389806549,0.9674026961391875,pos,pos
0.03376717534739994,0.9662328237585303,pos,pos
0.03258194002593266,0.9674180590799979,pos,pos
0.03312216786754833,0.9668778312383821,pos,pos
0.03470948886019669,0.9652905102457336,pos,pos
0.03260132900461972,0.9673986701013106,pos,pos
0.03262266078217879,0.9673773383237516,pos,pos
0.03268212326484802,0.9673178758410823,pos,pos
0.0327686452063233,0.967231355762252,pos,pos
0.03252887636328805,0.9674711227426424,pos,pos
0.03275764067886119,0.9672423584270691,pos,pos
0.033362618247611844,0.9666373808583183,pos,pos
0.032642411385999506,0.967357587719931,pos,pos
0.051305396335607184,0.9486946018390006,pos,pos
0.032869872657823304,0.967130126448107,pos,pos
0.034664396313368775,0.9653356027925617,pos,pos
0.2014368459410846,0.7985631513022006,pos,pos
0.03306831701163268,0.9669316820942977,pos,pos
0.05526928572229049,0.9447307143149625,pos,pos
0.032656292831078175,0.9673437062748521,pos,pos
0.032907713373637015,0.9670922857322933,pos,pos
0.033345194835550554,0.9666548042703798,pos,pos
0.032389887750920214,0.9676101113550102,pos,pos
0.03248761307805816,0.9675123860278722,pos,pos
0.03253765693630696,0.9674623421696235,pos,pos
0.03343700991556417,0.9665629891903662,pos,pos
0.03265079996846407,0.9673491991374663,pos,pos
0.03281870709139246,0.9671812920145378,pos,pos
0.03326938657879348,0.9667306125271369,pos,pos
0.03251451313550801,0.9674854859704224,pos,pos
0.032502624821671655,0.9674973742842586,pos,pos
0.03252133706738013,0.9674786620385502,pos,pos
0.03257177163441606,0.9674282274715144,pos,pos
0.03254994376016808,0.9674500553457622,pos,pos
0.03329776492196333,0.9667022341839671,pos,pos
0.032497795560834424,0.967502203545096,pos,pos
0.03262907032537335,0.967370928780557,pos,pos
0.03248179278676251,0.9675182063191676,pos,pos
0.0323464841816195,0.9676535149243108,pos,pos
0.03257219464173039,0.9674278044642,pos,pos
0.03243491710244202,0.9675650820034882,pos,pos
0.03237802849279607,0.9676219706131343,pos,pos
0.034201649509028126,0.965798349596902,pos,pos
0.03244416665646475,0.9675558324494656,pos,pos
0.032520946727732064,0.9674790523781982,pos,pos
0.032886005641964665,0.9671139934639658,pos,pos
0.033324083509444796,0.9666759155964855,pos,pos
0.03254013073489127,0.9674598683710389,pos,pos
0.032509689485464774,0.9674903096204656,pos,pos
0.03264046682552979,0.9673595322804006,pos,pos
0.03266740162917354,0.9673325974767567,pos,pos
0.03236609402768954,0.9676339050782409,pos,pos
0.047432962884264435,0.9525670352903434,pos,pos
0.035179484516878384,0.964820514589052,pos,pos
0.032541526162487636,0.9674584729434428,pos,pos
0.032522844342537785,0.9674771547633925,pos,pos
0.03260659651834086,0.9673934025875894,pos,pos
0.032344575266801665,0.9676554238391287,pos,pos
0.03261840922685331,0.967381589879077,pos,pos
0.032522573812182,0.9674774252937484,pos,pos
0.032605543748996296,0.967394455356934,pos,pos
0.03249599686352847,0.9675040022424019,pos,pos
0.032372468469606855,0.9676275306363236,pos,pos
0.032349741613788466,0.9676502574921421,pos,pos
0.03280378056821767,0.9671962185377126,pos,pos
0.03242915972843075,0.9675708393774997,pos,pos
0.03282980948007659,0.9671701896258537,pos,pos
0.03264182682022953,0.9673581722857006,pos,pos
0.052677171350868454,0.9473228277550619,pos,pos
0.03234240395116661,0.9676575951547637,pos,pos
0.0326802404091305,0.9673197586968,pos,pos
0.2862173218081758,0.713782676366432,pos,pos
0.03266809743681573,0.9673319016691144,pos,pos
0.03247861629841868,0.9675213828075117,pos,pos
0.032345009895467194,0.9676549892104632,pos,pos
0.03258345836732954,0.9674165407386006,pos,pos
0.03275109422423628,0.9672489048816938,pos,pos
0.03234532669297408,0.9676546724129561,pos,pos
0.033187119279737165,0.9668128798261932,pos,pos
0.03238439336158579,0.9676156057443446,pos,pos
0.03493408478252875,0.9650659143234017,pos,pos
0.03330923638611866,0.9666907627198116,pos,pos
0.03262352477673222,0.9673764743291982,pos,pos
0.03306206014949352,0.9669379389564368,pos,pos
0.03394734689602445,0.9660526522099057,pos,pos
0.03293138545484087,0.967068614582412,pos,pos
0.03285834795482397,0.9671416511511064,pos,pos
0.032760992302731606,0.967239006803199,pos,pos
0.03250393176851163,0.9674960673374188,pos,pos
0.04071618898695133,0.9592838110503014,pos,pos
0.03243713090238233,0.9675628691348707,pos,pos
0.03272401917949205,0.9672759799264382,pos,pos
0.03284921263947356,0.9671507864664568,pos,pos
0.032454548364313975,0.9675454507416165,pos,pos
0.03651778967738255,0.9634822094285478,pos,pos
0.03278495156061981,0.9672150475453106,pos,pos
0.032448734688655806,0.9675512644172745,pos,pos
0.033128559203550983,0.9668714399023794,pos,pos
