neg,pos,predictions,truth
0.0586396043872979,0.9413604012745614,pos,pos
0.14684268140112622,0.8531573155441358,pos,pos
0.05885827413087881,0.9411417261667807,pos,pos
0.13818028785275846,0.8618197115372253,pos,pos
0.05805530628407696,0.9419446943118969,pos,pos
0.11568717546923303,0.8843128168194162,pos,pos
0.06098883787657683,0.9390111621100354,pos,pos
0.058560379293124465,0.9414396156403353,pos,pos
0.0590612479829746,0.940938749035047,pos,pos
0.31030296693454873,0.6896970374612937,pos,pos
0.1235260561600312,0.8764739342659728,pos,pos
0.06813013049809584,0.9318698671292872,pos,pos
0.06056598679390306,0.9394340060522663,pos,pos
0.05835271954738888,0.9416472789622041,pos,pos
0.060508836406944974,0.9394911576424859,pos,pos
0.059229134559897555,0.9407708627573477,pos,pos
0.05874032653747493,0.9412596660117445,pos,pos
0.058679963101614246,0.9413200416671212,pos,pos
0.058177774756941594,0.9418222288185367,pos,pos
0.058620972989830815,0.941379032077219,pos,pos
0.05864907430835244,0.9413509218174548,pos,pos
0.08728040583060252,0.912719582790964,pos,pos
0.058454453691084166,0.9415455486934111,pos,pos
0.05875982551948654,0.9412401697109233,pos,pos
0.058448079358942695,0.9415519224280144,pos,pos
0.05884871000572882,0.941151287609376,pos,pos
0.058057763219492534,0.9419422403555311,pos,pos
0.060505942011169614,0.939494057391547,pos,pos
0.05843843482056445,0.9415615669663926,pos,pos
0.05842077825603533,0.9415792187624412,pos,pos
0.05873339879371881,0.9412665967345506,pos,pos
0.05870044964668932,0.9412995557168559,pos,pos
0.06054013245896768,0.9394598669455682,pos,pos
0.05907784358039196,0.9409221564225914,pos,pos
0.0582139988285449,0.9417859993822792,pos,pos
0.05874017592312947,0.9412598297387298,pos,pos
0.10052334470085057,0.8994766517205424,pos,pos
0.05830402387956883,0.9416959683706543,pos,pos
0.05846023004125626,0.9415397675733939,pos,pos
0.060033552368889236,0.9399664446482229,pos,pos
0.058620837505973265,0.9413791568326769,pos,pos
0.058402292345991605,0.9415977085478416,pos,pos
0.05913017466822207,0.9408698220514853,pos,pos
0.05836572358057976,0.94163427135288,pos,pos
0.05861481776751272,0.9413851774592591,pos,pos
0.05810478643790216,0.9418952177332954,pos,pos
0.05808669913001081,0.9419132928207611,pos,pos
0.05849583376859444,0.941504164140732,pos,pos
0.06038885090199503,0.9396111431383409,pos,pos
0.05909915389501816,0.9409008410384416,pos,pos
0.05922535500955599,0.9407746360476373,pos,pos
0.06012947524679289,0.9398705292218092,pos,pos
0.05843685725368288,0.9415631385726734,pos,pos
0.059496841171798834,0.9405031591276796,pos,pos
0.05974657769332893,0.9402534220022452,pos,pos
0.06387582646340015,0.9361241693650025,pos,pos
0.05833014741659872,0.9416698460261993,pos,pos
0.22721923254802992,0.7727807662598771,pos,pos
0.05911113259534996,0.9408888700888237,pos,pos
0.05807649976530751,0.9419234972531688,pos,pos
0.058488542024361434,0.941511463340093,pos,pos
0.06240120566337327,0.9375987889717723,pos,pos
0.05798245545365531,0.9420175344136915,pos,pos
0.05840864104019691,0.941591354191577,pos,pos
0.058145068238819805,0.9418549243099448,pos,pos
0.12815051583240541,0.8718494880977757,pos,pos
0.0593620792335022,0.9406379243401572,pos,pos
0.061730143372124374,0.9382698622897349,pos,pos
0.058827137784710874,0.9411728547645087,pos,pos
0.05846177661579448,0.9415382224895175,pos,pos
0.058096459336892496,0.9419035460261979,pos,pos
0.05887051786246705,0.9411294773679428,pos,pos
0.058591373733205804,0.9414086334193152,pos,pos
0.05875010770600864,0.9412498925916508,pos,pos
0.05884223493936179,0.9411577659521978,pos,pos
0.05813148094056391,0.9418685172698054,pos,pos
0.06027486510277256,0.939725135191249,pos,pos
0.06352244360743683,0.936477553710718,pos,pos
0.061266395961308714,0.9387336052258366,pos,pos
0.068790746215625,0.9312092422022146,pos,pos
0.0627044200233137,0.9372955764035363,pos,pos
0.05826511771086478,0.941734877222595,pos,pos
0.06191321656299385,0.938086791769142,pos,pos
0.058150240802177074,0.9418497577074159,pos,pos
0.05892856641666664,0.9410714368573142,pos,pos
0.06348986457034485,0.936510136042,pos,pos
0.060538728820487595,0.9394612729678338,pos,pos
0.05779376191681044,0.9422062365927826,pos,pos
0.05829109528970721,0.9417089053053571,pos,pos
0.07198390472377328,0.9280161006324955,pos,pos
0.059414923894105,0.9405850814703495,pos,pos
0.058462502017158066,0.9415374935120209,pos,pos
0.07545646810525596,0.9245435372655648,pos,pos
0.05812044849679913,0.9418795491187605,pos,pos
0.09803997904880678,0.9019600245030248,pos,pos
0.10123440037100499,0.8987655958757649,pos,pos
0.057888453692716245,0.9421115406445697,pos,pos
0.05819931738399059,0.9418006763571217,pos,pos
0.05847998139071783,0.9415200096687493,pos,pos
0.05872064828679537,0.9412793499244833,pos,pos
0.058900681144173905,0.9410993236231976,pos,pos
0.060356426475533145,0.939643575599279,pos,pos
0.06499084743308098,0.9350091474967407,pos,pos
0.05891445031172833,0.9410855559467595,pos,pos
0.058448061587332255,0.9415519360273179,pos,pos
0.1008827636573226,0.8991172409713509,pos,pos
0.06287635179445941,0.9371236425387338,pos,pos
0.06001168961118629,0.9399883142635158,pos,pos
0.058218015247938265,0.9417819767051074,pos,pos
0.058940761973395005,0.9410592368345122,pos,pos
0.058194570916522276,0.9418054225258209,pos,pos
0.05884215653908622,0.9411578386926879,pos,pos
0.05864903701930557,0.9413509614884683,pos,pos
0.06024928303679553,0.9397507202458255,pos,pos
0.05821223696917935,0.9417877630310755,pos,pos
0.05862733911223042,0.9413726623777765,pos,pos
0.07884676504802499,0.9211532406429379,pos,pos
0.07375655203972475,0.9262434469573572,pos,pos
0.05839686066820508,0.9416031452910589,pos,pos
0.06763879809543771,0.9323611923742221,pos,pos
0.05825355109398746,0.9417464536733838,pos,pos
0.05824337820527695,0.9417566182170258,pos,pos
0.059166537365483,0.9408334679980621,pos,pos
0.058954794709899436,0.9410452017114936,pos,pos
0.05852472143996703,0.9414752723020547,pos,pos
0.05828998745495211,0.9417100164192953,pos,pos
0.05831245440571646,0.9416875485733609,pos,pos
0.059153059468781,0.9408469441048785,pos,pos
0.05809498819798713,0.9419050070337871,pos,pos
0.05919985968487241,0.9408001301808829,pos,pos
0.058121489137437914,0.9418785049024435,pos,pos
0.05881704531841325,0.9411829525954606,pos,pos
0.05818205125688711,0.9418179433773489,pos,pos
0.0587421660173547,0.9412578277214836,pos,pos
0.05803397087350042,0.9419660330007469,pos,pos
0.05910337370542118,0.9408966185450293,pos,pos
0.0579853205809205,0.9420146734571417,pos,pos
0.05891964117952005,0.9410803582245609,pos,pos
0.05875955645776613,0.9412404348977415,pos,pos
0.06333324483819705,0.9366667578405194,pos,pos
0.05867885661803564,0.9413211377197053,pos,pos
0.05827575960842919,0.9417242421785279,pos,pos
0.059191814292981065,0.9408081770634361,pos,pos
0.05972514446563703,0.9402748611980413,pos,pos
0.05901932173800871,0.9409806731954511,pos,pos
0.0597753779967414,0.9402246139499377,pos,pos
0.05817138077269671,0.9418286162457797,pos,pos
0.05894853371058295,0.9410514689717717,pos,pos
0.05862244952297656,0.9413775471985498,pos,pos
0.0580163740367329,0.94198362476981,pos,pos
0.06281970105779633,0.9371802989415489,pos,pos
0.05823973965585917,0.9417602585558743,pos,pos
0.0586266876417473,0.9413733183175167,pos,pos
0.05889135076357645,0.9411086444681975,pos,pos
0.062367166149984374,0.9376328287834754,pos,pos
0.05926288584878591,0.940737117727602,pos,pos
0.05881243638413288,0.9411875665960813,pos,pos
0.05803399900856726,0.9419660048656802,pos,pos
0.05857005225610852,0.9414299453594511,pos,pos
0.05831629003733893,0.9416837096646016,pos,pos
0.05815377760788129,0.9418462185174713,pos,pos
0.05981496428056612,0.9401850416786981,pos,pos
0.05885561493847976,0.9411443865324279,pos,pos
0.061873237819735145,0.9381267615848006,pos,pos
0.058177440334295824,0.9418225638369017,pos,pos
0.05818976311009329,0.9418102327162631,pos,pos
0.06226237426405267,0.9377376215752637,pos,pos
0.05911090278802327,0.9408890924423864,pos,pos
0.058000989233503546,0.9419990074862039,pos,pos
0.058285942003815906,0.9417140612742578,pos,pos
0.05874054233265116,0.9412594531965276,pos,pos
0.07055181701087115,0.9294481764128274,pos,pos
0.05929196400163862,0.9407080434428302,pos,pos
0.05952513954621129,0.9404748661156479,pos,pos
0.05819542706995155,0.9418045741208318,pos,pos
0.05960499713346034,0.9403949989896184,pos,pos
0.058004851677462874,0.9419951495133206,pos,pos
0.06160366931101953,0.9383963312849543,pos,pos
0.0616554140461736,0.9383445793920768,pos,pos
0.058405971456976354,0.9415940285405499,pos,pos
0.05878805415355112,0.9412119455447514,pos,pos
0.05898376857821443,0.9410162341050498,pos,pos
0.06192820010584226,0.9380717927648835,pos,pos
0.05855720056911646,0.9414427937681694,pos,pos
0.05934687942193332,0.940653125344983,pos,pos
0.05821280448866297,0.9417871958089964,pos,pos
0.05882123836217437,0.9411787556763426,pos,pos
0.0848854212125642,0.9151145799527532,pos,pos
0.05832563972762993,0.9416743596750868,pos,pos
0.058103197721491626,0.9418967992969848,pos,pos
0.05896137854053171,0.9410386163938376,pos,pos
0.058202473410521725,0.9417975191386977,pos,pos
0.05813432622485219,0.9418656660251434,pos,pos
0.05838888997553783,0.9416111153875524,pos,pos
0.05918751186180129,0.9408124976745055,pos,pos
0.05824471399282906,0.9417552877945828,pos,pos
0.06047183979788771,0.9395281634774574,pos,pos
0.059265112619229,0.9407348888707779,pos,pos
0.05943693240135168,0.9405630649149842,pos,pos
0.05936407576804062,0.9406359313844804,pos,pos
0.058121757113396906,0.9418782384157819,pos,pos
0.05940668483524616,0.9405933118808232,pos,pos
0.05896901199619198,0.94103099097902,pos,pos
0.05838698338586916,0.9416130094603002,pos,pos
0.061238875534687987,0.9387611304036575,pos,pos
0.05819186382736792,0.9418081391523915,pos,pos
0.05843900235410024,0.9415610042013375,pos,pos
0.058884227133059935,0.9411157642206286,pos,pos
0.060861273299654725,0.9391387204423669,pos,pos
0.059389155736326936,0.9406108406850661,pos,pos
0.05935234754398761,0.9406476482807771,pos,pos
0.05904600726710262,0.9409539891579284,pos,pos
0.058404470571291146,0.941595528534021,pos,pos
0.05867362904373497,0.9413263649984199,pos,pos
0.1390928529907014,0.8609071474470203,pos,pos
0.058014600848960984,0.9419854003418223,pos,pos
0.0808721087478097,0.9191278882847637,pos,pos
0.06417321173709345,0.9358267852809282,pos,pos
0.059927805964610274,0.9400721931397921,pos,pos
0.058146346622352324,0.9418536453306934,pos,pos
0.05855758019127517,0.9414424162273896,pos,pos
0.058712723927705004,0.9412872766682687,pos,pos
0.05795980354075396,0.9420401919884247,pos,pos
0.05809536523000962,0.9419046291072765,pos,pos
0.058423662216887745,0.9415763362927052,pos,pos
0.058248096914472525,0.9417519018920704,pos,pos
0.058378732421219395,0.9416212729418709,pos,pos
0.058627861870474945,0.9413721318715466,pos,pos
0.05836812079724088,0.9416318789046995,pos,pos
0.06132253168210781,0.9386774641444756,pos,pos
0.05875424356998664,0.9412457498709923,pos,pos
0.059041500072738506,0.9409584936656453,pos,pos
0.05864932777439777,0.9413506743095094,pos,pos
0.05833672883518119,0.9416632738467188,pos,pos
0.05858062512762605,0.9414193784473978,pos,pos
0.05917659089763472,0.9408234073145534,pos,pos
0.058333346870965384,0.9416666519355775,pos,pos
0.05887548855331219,0.9411245129357854,pos,pos
0.058729992876584876,0.9412700089099174,pos,pos
0.059020394520121665,0.9409796001141144,pos,pos
0.05807540420149823,0.9419245922210316,pos,pos
0.05843977056440733,0.9415602318187236,pos,pos
0.05799603268099597,0.9420039622524637,pos,pos
0.05838195726254925,0.941618047504822,pos,pos
0.060454762187088916,0.9395452258815047,pos,pos
0.11322887434568688,0.8867711268487344,pos,pos
0.060475625396749305,0.939524368936444,pos,pos
0.05823746832479851,0.94176252094592,pos,pos
0.058514437724476696,0.9414855575063878,pos,pos
0.0583645080260772,0.9416354869073826,pos,pos
0.05958355085401104,0.9404164372250419,pos,pos
0.05796687139117214,0.9420331286081731,pos,pos
0.06096221771331214,0.9390377816875854,pos,pos
0.06951521917307736,0.930484780820811,pos,pos
0.058627959537556985,0.9413720386737218,pos,pos
0.0876283514424315,0.9123716531862416,pos,pos
0.058613226568606916,0.9413867695567457,pos,pos
0.05835752266779902,0.9416424710733132,pos,pos
0.058943630897224875,0.9410563720798061,pos,pos
0.06264697342475221,0.9373530224291161,pos,pos
0.05840882724497831,0.9415911659004148,pos,pos
0.0587188848803294,0.9412811145242063,pos,pos
0.0580474752841798,0.9419525336554985,pos,pos
0.059574028713982125,0.9404259706905536,pos,pos
0.05805616671852453,0.9419438314918447,pos,pos
0.0593605239087661,0.9406394760878507,pos,pos
0.058331212432964796,0.9416687881616449,pos,pos
0.05822386555763013,0.9417761380187579,pos,pos
0.05839804458486158,0.941601947963903,pos,pos
0.06299808651638072,0.9370019110964504,pos,pos
0.05800558749726498,0.9419944136948826,pos,pos
0.057901469367141446,0.9420985279505586,pos,pos
0.05846354335473817,0.9415364533631503,pos,pos
0.058285605279498116,0.9417143971036328,pos,pos
0.058194147504503246,0.9418058465340138,pos,pos
0.05849179279879291,0.9415082003411434,pos,pos
0.05840882724520341,0.9415911659001898,pos,pos
0.05785100046270424,0.9421489986398792,pos,pos
0.06153088181582918,0.9384691062636784,pos,pos
0.05901897617006372,0.9409810259156624,pos,pos
0.05871628063907165,0.9412837128046359,pos,pos
0.07057420472062884,0.92942579170804,pos,pos
0.059128038909656754,0.9408719557218507,pos,pos
0.05949329603168929,0.9405066965184395,pos,pos
0.05883980139198981,0.9411602036755147,pos,pos
0.058616133159676426,0.9413838674362973,pos,pos
0.05935031141187869,0.9406496832241764,pos,pos
0.05816863860387799,0.9418313655673195,pos,pos
0.05812034948922783,0.9418796466265751,pos,pos
0.057913670706406226,0.9420863328695268,pos,pos
0.14008142679036795,0.8599185696892329,pos,pos
0.06352291228255115,0.9364770901051271,pos,pos
0.058325526972779394,0.9416744745172276,pos,pos
0.05793756128465888,0.9420624333495771,pos,pos
0.05791968013061332,0.942080317188451,pos,pos
0.05812054316020475,0.9418794622028855,pos,pos
0.05857745014538483,0.941422553431003,pos,pos
0.0595683536752123,0.9404316490071424,pos,pos
0.06031715669535606,0.9396828424035896,pos,pos
0.060583297994653604,0.939416694255342,pos,pos
0.06060622218491293,0.939393774265584,pos,pos
0.07040268943790304,0.9295973084532334,pos,pos
0.0590118415890662,0.9409881530451699,pos,pos
0.058110706721555924,0.9418892914890405,pos,pos
0.05816423176902372,0.9418357715081405,pos,pos
0.0583182484595629,0.9416817440896565,pos,pos
0.05953721455053698,0.9404627884264939,pos,pos
0.05931225220355371,0.9406877492891819,pos,pos
0.06559357970179734,0.9344064107533104,pos,pos
0.059011532513573585,0.9409884639078194,pos,pos
0.058508340157739355,0.941491661033044,pos,pos
0.05825032159090709,0.9417496709583122,pos,pos
0.058112204652463514,0.9418878004136766,pos,pos
0.058191208389215376,0.9418087865451538,pos,pos
0.05841153971509625,0.9415884632637537,pos,pos
0.058767047865110764,0.9412329503457132,pos,pos
0.058705792999471554,0.941294208489626,pos,pos
0.09231801196682174,0.9076819847310575,pos,pos
0.061111090761853254,0.9388889089482725,pos,pos
0.05839656919537358,0.941603431401055,pos,pos
0.05906591873244464,0.9409340764984199,pos,pos
0.05855292712148726,0.9414470704895249,pos,pos
0.05835444984064886,0.941645550751687,pos,pos
0.5038372624373719,0.4961627349735514,neg,pos
0.05829048818354752,0.9417095088335646,pos,pos
0.05832406312998123,0.9416759434254567,pos,pos
0.058257913120591205,0.9417420934348467,pos,pos
0.059415992822136374,0.9405840098602183,pos,pos
0.058318828285599034,0.9416811627725038,pos,pos
0.08777145543769291,0.9122285434429738,pos,pos
0.0676220417298139,0.9323779606505883,pos,pos
0.058159854038328976,0.9418401513247613,pos,pos
0.058256484295612754,0.9417435136178064,pos,pos
0.05891835442677261,0.9410816488513011,pos,pos
0.05980576164883854,0.9401942309003808,pos,pos
0.05896811045854931,0.9410318800047441,pos,pos
0.059435245794447464,0.9405647473527647,pos,pos
0.058637865283014595,0.9413621278623786,pos,pos
0.05860145838491705,0.9413985392297332,pos,pos
0.05806089692374473,0.9419390983073471,pos,pos
0.06222349864324768,0.9377764936017456,pos,pos
0.058276331649267155,0.9417236659662924,pos,pos
0.058434596725696036,0.9415653949290352,pos,pos
0.058394403959720835,0.9416055885890439,pos,pos
0.05891654854081257,0.9410834520547066,pos,pos
0.05910079903667931,0.9408992033455422,pos,pos
0.058722265031820625,0.9412777301999534,pos,pos
0.05804185781352571,0.9419581430798528,pos,pos
0.058470396405881815,0.9415295931624685,pos,pos
0.05838073680758761,0.9416192539522009,pos,pos
0.07200913518150419,0.9279908642375831,pos,pos
0.05828818599392967,0.9417118205612808,pos,pos
0.05926720204114783,0.9407327961846828,pos,pos
0.05893528700091446,0.9410647055478503,pos,pos
0.06141919172097255,0.9385808139408868,pos,pos
0.06485851322195561,0.9351414814386558,pos,pos
0.058807118455041774,0.9411928773729061,pos,pos
0.05884581827478492,0.9411541820246935,pos,pos
0.05813263691548091,0.9418673553345147,pos,pos
0.0582072556758301,0.9417927467073007,pos,pos
0.058759834007976575,0.941240158542607,pos,pos
0.058351022158211,0.9416489751581248,pos,pos
0.058514882358870465,0.9414851212161532,pos,pos
0.058985648856561476,0.9410143481614601,pos,pos
0.05800613857892382,0.9419938614199665,pos,pos
0.208932536547572,0.7910674673826091,pos,pos
0.05850432216259889,0.9414956715785133,pos,pos
0.07410880603218746,0.9258911900763395,pos,pos
0.05828820702507521,0.9417117873117561,pos,pos
0.0587706242608117,0.9412293742487813,pos,pos
0.05844113385533448,0.9415588661449205,pos,pos
0.06001779140855148,0.939982202035156,pos,pos
0.058131587282046794,0.9418684174853243,pos,pos
0.07669703086512375,0.9233029649887444,pos,pos
0.058417576819031425,0.9415824184127425,pos,pos
0.05875886476868702,0.9412411295681443,pos,pos
0.05896355655473662,0.941036442536933,pos,pos
0.058373092530637036,0.9416269101512629,pos,pos
0.0597937156583472,0.9402062828512457,pos,pos
0.05809875568311243,0.941901244315778,pos,pos
0.059164449983721557,0.940835546438581,pos,pos
0.06039718536349431,0.9396028164248272,pos,pos
0.05809592036929467,0.9419040849960694,pos,pos
0.058252196477960205,0.9417478011366899,pos,pos
0.059048793024293195,0.9409512069741425,pos,pos
0.06453179279543834,0.9354682036259546,pos,pos
0.060303911075480894,0.9396960853568262,pos,pos
0.06397029658468958,0.9360296947726371,pos,pos
0.0591145651777355,0.9408854345232955,pos,pos
0.05902403042200584,0.9409759719620346,pos,pos
0.058400036416466246,0.9415999647752266,pos,pos
0.06102408193321894,0.9389759147864883,pos,pos
0.05838515143075864,0.9416148417146345,pos,pos
0.05846353159230824,0.941536472876294,pos,pos
0.06101458845156549,0.9389854079693728,pos,pos
0.05838805238173725,0.9416119398682583,pos,pos
0.05815509143679018,0.9418449139276643,pos,pos
0.058167860734035154,0.9418321333042545,pos,pos
0.05949481519023171,0.9405051859969137,pos,pos
0.06249843644568743,0.9375015626387061,pos,pos
0.05847432143082306,0.9415256842310362,pos,pos
0.05870066634965952,0.9412993324582477,pos,pos
0.058708434871949315,0.9412915609564532,pos,pos
0.059064605861578495,0.940935389965005,pos,pos
0.05830626689287331,0.9416937313179506,pos,pos
0.059292832417726614,0.9407071717543803,pos,pos
0.058227486037880846,0.9417725157490763,pos,pos
0.059886447987962964,0.9401135597602771,pos,pos
0.05899499044768188,0.9410050152155416,pos,pos
0.06009054683580433,0.9399094516665126,pos,pos
0.06007704211583903,0.9399229587766298,pos,pos
0.05916774739039646,0.9408322564847604,pos,pos
0.06490572161836719,0.9350942828647869,pos,pos
0.060069742678160745,0.9399302534485563,pos,pos
0.06257515152528306,0.9374248428079103,pos,pos
0.059253155064509996,0.9407468497037708,pos,pos
0.058383803381395274,0.9416161995974547,pos,pos
0.05873751847921084,0.941262476454249,pos,pos
0.1724222118441709,0.8275777860324135,pos,pos
0.058187776399469114,0.9418122235998763,pos,pos
0.05822081605432333,0.9417791800710292,pos,pos
0.0656450327438937,0.9343549583223945,pos,pos
0.05826786375836097,0.94173213594267,pos,pos
0.05804185360867704,0.941958149370173,pos,pos
0.05872975175424233,0.9412702467544412,pos,pos
0.058293690327150836,0.9417063108636325,pos,pos
0.059975244385102607,0.9400247535287712,pos,pos
0.05907229169458417,0.9409277011515852,pos,pos
0.0583879071108383,0.941612090206407,pos,pos
0.058649325802918484,0.9413506792586742,pos,pos
0.05845527276727335,0.941544734086024,pos,pos
0.05847470384022746,0.941525290199199,pos,pos
0.07790931465591919,0.9220906826385887,pos,pos
0.058733556165238725,0.9412664337005165,pos,pos
0.0597269710866579,0.9402730208654783,pos,pos
0.05843608495907872,0.9415639183189949,pos,pos
0.16424500393068664,0.8357549883143067,pos,pos
0.05860278364162612,0.9413972193372238,pos,pos
0.058654993434104616,0.9413450000077839,pos,pos
0.05851153882874842,0.9414884620655395,pos,pos
0.08938966149783517,0.9106103367061675,pos,pos
0.05803566402526479,0.9419643356766757,pos,pos
0.05823270135285116,0.9417673022221725,pos,pos
0.05846460042526472,0.9415353918197289,pos,pos
0.060278304277173,0.9397216936357913,pos,pos
0.10546138204785771,0.8945386147809888,pos,pos
0.059088344041637056,0.94091165476627,pos,pos
0.05846785068554845,0.9415321496121111,pos,pos
0.058621329853049395,0.9413786662723033,pos,pos
0.06028925399489419,0.9397107463045842,pos,pos
0.05829398521028246,0.9417060207489817,pos,pos
0.11592708990096035,0.8840729049488257,pos,pos
0.05986901952579286,0.940130985837752,pos,pos
0.05888105068238068,0.9411189558739667,pos,pos
0.058721196254931655,0.9412788103005061,pos,pos
0.0644955104220117,0.9355044880884907,pos,pos
0.059320940826253096,0.9406790508293877,pos,pos
0.058880995492176645,0.9411189985477045,pos,pos
0.05844953239690462,0.9415504741594427,pos,pos
0.05823137322105471,0.9417686246887264,pos,pos
0.05947274672676786,0.9405272535708916,pos,pos
0.29395143055158296,0.7060485612714049,pos,pos
0.06282049655752549,0.9371795076127625,pos,pos
0.05795123617307128,0.9420487647193977,pos,pos
0.06233415134538763,0.9376658463274702,pos,pos
0.0583904980880857,0.9416094974420026,pos,pos
0.058930591922987025,0.9410694131445174,pos,pos
0.05881573624355099,0.9411842673328369,pos,pos
0.05981488823691013,0.9401851040135404,pos,pos
0.05857994447623377,0.9414200611856255,pos,pos
0.058656152197296085,0.9413438424369399,pos,pos
0.05816307616930357,0.9418369211479418,pos,pos
0.058230225113041476,0.9417697716048469,pos,pos
0.059547296203032875,0.9404527008168078,pos,pos
0.058297955981580774,0.9417020386526551,pos,pos
0.058401987334002266,0.9415980040228695,pos,pos
0.05869621291236188,0.9413037921546878,pos,pos
0.06054433531877368,0.9394556614009337,pos,pos
0.10460889864378653,0.8953911063923404,pos,pos
0.058841111124569176,0.941158883511031,pos,pos
0.08276524211033245,0.9172347501346606,pos,pos
0.05833291632708546,0.9416670780097458,pos,pos
0.058973127729904824,0.941026870779688,pos,pos
0.062155880169955637,0.9378441251935893,pos,pos
0.057749050219416044,0.9422509459059366,pos,pos
0.05884683069780698,0.9411531597654864,pos,pos
0.05838439189005756,0.9416156003599382,pos,pos
0.05833791539331727,0.9416620852031113,pos,pos
0.06016692460041265,0.9398330676518567,pos,pos
0.06008805969269142,0.9399119426895299,pos,pos
0.05805443577967383,0.9419455701795904,pos,pos
0.05824794178375329,0.9417520591096253,pos,pos
0.14474422944868365,0.8552557765769733,pos,pos
0.05847629381153193,0.9415237020168706,pos,pos
0.058671022266532105,0.941328969680147,pos,pos
0.058123770576554046,0.9418762371707764,pos,pos
0.05915746401750348,0.940842528531261,pos,pos
0.05871430931689074,0.9412856856170237,pos,pos
0.05920843994726945,0.9407915552845045,pos,pos
0.06072895625726133,0.9392710419540174,pos,pos
0.0583664361005843,0.9416335662830014,pos,pos
0.062329529287162316,0.9376704706703461,pos,pos
0.05832094290236309,0.9416790573952963,pos,pos
0.0595443987944097,0.9404556038888545,pos,pos
0.05805987872115406,0.9419401236617495,pos,pos
0.0685023014264525,0.9314976920409018,pos,pos
0.05826486051653412,0.9417351436546634,pos,pos
0.05815529707078426,0.9418447059094299,pos,pos
0.05823187385017535,0.9417681276398319,pos,pos
0.09855203874570606,0.9014479552455171,pos,pos
0.058352605617182016,0.9416473973616678,pos,pos
0.12341277078945334,0.8765872294154375,pos,pos
0.05886454926143801,0.9411354513336263,pos,pos
0.058076104776810536,0.9419238922416657,pos,pos
0.058850895131267844,0.9411491123182034,pos,pos
0.05811206880128671,0.9418879231494852,pos,pos
0.05814940376007547,0.9418505896822679,pos,pos
0.05813203773048669,0.9418679586918159,pos,pos
0.05845438231447367,0.9415456114266384,pos,pos
0.06384674352787792,0.9361532493137439,pos,pos
0.05834545203015375,0.9416545533343008,pos,pos
0.05867638269766675,0.9413236071680885,pos,pos
0.05817471837074206,0.9418252771575273,pos,pos
0.0583833664704888,0.9416166371045349,pos,pos
0.0999169874367565,0.9000830155038947,pos,pos
0.05825523400605048,0.9417447600333759,pos,pos
0.0580969087186739,0.9419030826381979,pos,pos
0.05952600576943189,0.9404739924418469,pos,pos
0.05886425359867754,0.941135743719932,pos,pos
0.05808317352503987,0.94191682796474,pos,pos
0.05839420005704439,0.9416058014320532,pos,pos
0.21989546386218256,0.7801045335487408,pos,pos
0.05813966137373556,0.9418603439893547,pos,pos
0.058145809662604804,0.9418541962966592,pos,pos
0.05805558642823305,0.9419444144637813,pos,pos
0.11965228149274991,0.8803477215061087,pos,pos
0.058345428806567595,0.9416545646357756,pos,pos
