0,1,2,predictions,truth
0.12005707770989092,0.34863925361848525,0.5313036686716238,2,2
0.03739075167678384,0.026903886096196972,0.9357053622270193,2,2
0.04876447093262264,0.3223056028031725,0.6289299262642047,2,2
0.14257378179129698,0.09170432453313407,0.7657218936755689,2,2
0.0024228119015300194,0.00182530627664585,0.9957518818218242,2,2
0.0013283449856755741,7.721499325488421e-05,0.9985944400210695,2,2
0.06278000389712625,0.2941077225939367,0.643112273508937,2,2
0.11753053536755098,0.11197773203369707,0.7704917325987519,2,2
0.016663234409097255,0.07560425197353784,0.9077325136173648,2,2
0.005337195599343406,0.05712968447355255,0.937533119927104,2,2
0.04528066419923516,0.22332412680161845,0.7313952089991465,2,2
0.005526388189508786,0.001471922114832997,0.9930016896956583,2,2
0.08099881001939963,0.0723255114065765,0.8466756785740239,2,2
0.0658372388648682,0.04225293384736267,0.891909827287769,2,2
0.09599076148765755,0.42287610610617815,0.48113313240616445,2,2
0.0019135789271656595,0.0003940497095634438,0.9976923713632709,2,2
0.010140237978741364,0.001061000847031919,0.9887987611742267,2,2
0.05330454290270266,0.006708989542101755,0.9399864675551955,2,2
0.0022308286551730064,0.00015582721170163128,0.9976133441331252,2,2
0.023038774960165195,0.2994394218797313,0.6775218031601035,2,2
0.14531766297496404,0.16570360478371296,0.6889787322413229,2,2
0.000951307020258479,0.0006730603922742701,0.9983756325874671,2,2
0.04133354200273564,0.1480970211178918,0.8105694368793726,2,2
0.021755341852693573,0.00722232439912598,0.9710223337481804,2,2
0.028418868051786225,0.05244308369501051,0.9191380482532032,2,2
0.03538050102195561,0.0034821051394145035,0.9611373938386297,2,2
0.0024245239952248266,0.0006521096586049667,0.9969233663461702,2,2
0.0045948878704241344,0.0012518749243534512,0.9941532372052224,2,2
0.023009259106199997,0.013158536787300704,0.9638322041064992,2,2
0.023511823967679424,0.007198765741040511,0.9692894102912801,2,2
0.19343730310683876,0.06496682136486186,0.7415958755282995,2,2
0.048262630314075045,0.4199178092521183,0.5318195604338065,2,2
0.04464766778146292,0.30966374573817185,0.6456885864803652,2,2
0.00393648512270243,0.0006134429255335791,0.9954500719517638,2,2
0.004176139662815388,0.0060079246326146685,0.9898159357045698,2,2
0.09751792464368421,0.09689113304605189,0.8055909423102638,2,2
0.0164602106704414,0.014030725370064556,0.9695090639594941,2,2
0.06483065832497922,0.07145832940107787,0.8637110122739428,2,2
0.17252967294075838,0.1830813363578073,0.6443889907014341,2,2
0.05705580721330761,0.008117444397987027,0.9348267483887053,2,2
0.10580556153331479,0.027219115981107243,0.866975322485578,2,2
0.008696199490231364,0.0021430095437550067,0.9891607909660137,2,2
0.06633800375873601,0.08010689003301982,0.8535551062082443,2,2
0.006976166627608659,0.005320091579302226,0.9877037417930892,2,2
0.009672647160386696,0.005461879908713534,0.9848654729308995,2,2
0.0033913179334246223,0.0033452768433378005,0.9932634052232375,2,2
0.0034263465183083067,0.0030858543609818966,0.99348779912071,2,2
0.020757112640217627,0.004992749651001362,0.9742501377087809,2,2
0.003380351377926767,0.0036865143517338986,0.9929331342703395,2,2
0.13378265774332002,0.022798557583846222,0.8434187846728338,2,2
0.015565566453846411,0.03239072133238493,0.9520437122137687,2,2
0.028451931556670914,0.05085096009239782,0.9206971083509313,2,2
0.06264085763944693,0.5550414471088385,0.38231769525171455,1,2
0.007537277651713945,0.004587648441310003,0.9878750739069762,2,2
0.0373555752172935,0.15595397803730726,0.806690446745399,2,2
0.07037677734738045,0.12981748387021888,0.7998057387824007,2,2
0.03218796362146746,0.08648350993528203,0.8813285264432504,2,2
0.17747866219820504,0.4698031026764184,0.3527182351253766,1,2
0.06655915649985293,0.4860802882282637,0.4473605552718834,1,2
0.029845327328554876,0.009312036498015257,0.9608426361734299,2,2
0.013550908626674345,0.0032042690921815086,0.9832448222811441,2,2
0.22612448610719704,0.17685529668072397,0.5970202172120789,2,2
0.13268863693618166,0.03503940715063001,0.8322719559131884,2,2
0.3416140688823271,0.1146711394377995,0.5437147916798735,2,2
0.10606707298756225,0.01680982961339613,0.8771230973990415,2,2
0.00092352482835688,5.098409787513449e-05,0.9990254910737678,2,2
0.025001243166827614,0.015575350148980163,0.959423406684192,2,2
0.2710108165481024,0.12213206695279007,0.6068571164991075,2,2
0.08575652606502915,0.11086791286682653,0.8033755610681443,2,2
0.060006733367592144,0.046406327129359624,0.8935869395030482,2,2
0.003522543430952421,9.992132975015282e-05,0.9963775352392974,2,2
0.06504734470705678,0.04422351341066297,0.8907291418822801,2,2
0.12861370346118034,0.3454526501409263,0.5259336463978933,2,2
0.001258337815721381,0.0001263619159777214,0.9986153002683009,2,2
0.015560004824056308,0.004668738033788223,0.9797712571421555,2,2
0.003012868713648412,0.0010720295436135983,0.9959151017427378,2,2
0.025175729466188308,0.014862733245078174,0.9599615372887335,2,2
0.01513622937232641,0.0068500516733955895,0.9780137189542778,2,2
0.012385783249518254,0.007523232119610038,0.9800909846308716,2,2
0.06368565495683644,0.029681746818391832,0.9066325982247717,2,2
0.01598344232361619,0.0024951180458589644,0.9815214396305247,2,2
0.015193539358668504,0.007230119245535399,0.977576341395796,2,2
0.020990279748550146,0.0036449810145752362,0.9753647392368746,2,2
0.5489068468780367,0.11994192029098623,0.33115123283097714,0,2
0.03256087515698636,0.0036575663201438287,0.9637815585228698,2,2
0.0017069505810172023,0.0013549741963684052,0.9969380752226142,2,2
0.0024372621821574063,0.0005066950773363933,0.9970560427405061,2,2
0.01525642177592326,0.0035924879703957756,0.9811510902536811,2,2
0.002296030414084849,0.000313767835199202,0.997390201750716,2,2
0.008607267348389167,0.0045973312589767225,0.9867954013926341,2,2
0.09337849947720514,0.1168249659310118,0.7897965345917831,2,2
0.23039816003328772,0.1756045552183229,0.5939972847483893,2,2
0.1804000588363145,0.12680207850387362,0.6927978626598117,2,2
0.02544873711786325,0.005990396676807736,0.9685608662053289,2,2
0.001469755027133751,0.0005777338079863066,0.99795251116488,2,2
0.0391136791339195,0.0326061881120154,0.9282801327540651,2,2
0.005143031848554131,0.0026151785203209466,0.9922417896311247,2,2
0.081066680190065,0.030765313258589527,0.8881680065513455,2,2
0.011842232319443823,0.003717341185388095,0.9844404264951679,2,2
0.00355549180922427,0.0008805489428934561,0.9955639592478822,2,2
0.029140902754452185,0.030011675294840525,0.9408474219507074,2,2
0.1918474258858044,0.09575950346734624,0.7123930706468493,2,2
0.02350624085141342,0.03789777508197156,0.9385959840666152,2,2
0.07280382297785959,0.011449173858077859,0.9157470031640625,2,2
0.009558688924242685,0.012155727555416856,0.9782855835203402,2,2
0.003685645593518739,0.0009732361126737993,0.9953411182938076,2,2
0.018869826482611405,0.03153581228862109,0.9495943612287674,2,2
0.16234080965233486,0.05497108074503681,0.7826881096026284,2,2
0.002245197425249268,0.000923503808810819,0.9968312987659398,2,2
0.001272201221808574,9.431836845226097e-05,0.9986334804097393,2,2
0.005834856680122131,0.002676443296909193,0.9914887000229685,2,2
0.010180771258837996,0.0008016397046144702,0.9890175890365475,2,2
0.0709463870243892,0.45629256188948514,0.47276105108612576,2,2
0.012323013822836234,0.009854215299495256,0.9778227708776684,2,2
0.051929610635788714,0.128925747994219,0.8191446413699922,2,2
0.16977518821967819,0.061251223281181856,0.76897358849914,2,2
0.007990523059014147,0.002551719201702485,0.9894577577392832,2,2
0.010085909030942353,0.001005529624242849,0.9889085613448149,2,2
0.12620193536761842,0.10111811314643629,0.7726799514859451,2,2
0.06065762272075379,0.06787324446471604,0.87146913281453,2,2
0.001949078640444956,0.0003366413039882655,0.9977142800555666,2,2
0.04813812091984193,0.06480479614642302,0.8870570829337349,2,2
0.016203632017448958,0.001084663349485841,0.9827117046330651,2,2
0.0015808131740847752,0.0006419521161668159,0.9977772347097486,2,2
0.015078650275616409,0.024552406524704775,0.9603689431996787,2,2
0.08061315739206444,0.008069026446427126,0.9113178161615083,2,2
0.045470880342558403,0.005281554747170635,0.949247564910271,2,2
0.014974440789826854,0.0019963639212352267,0.9830291952889377,2,2
0.036106277721198586,0.006396247897931778,0.9574974743808696,2,2
0.0013072600130462127,0.00023455280551342006,0.9984581871814402,2,2
0.013944309198037942,0.03019735991736184,0.9558583308846003,2,2
0.0024853007661472864,0.003917144525373116,0.9935975547084798,2,2
0.04658391989040132,0.004681410471894508,0.9487346696377041,2,2
0.14172665893456024,0.016864564726869345,0.8414087763385703,2,2
0.3472004425785993,0.12399725225954569,0.5288023051618549,2,2
0.13307252910626338,0.33156373266348826,0.5353637382302483,2,2
0.17405688561577695,0.27458744974864274,0.5513556646355801,2,2
0.026203008592780453,0.10769965400020923,0.8660973374070103,2,2
0.006160073950623328,0.0006743678416454758,0.9931655582077313,2,2
0.04779651060800193,0.02539693987934276,0.9268065495126553,2,2
0.019263354431885763,0.48495887857231895,0.4957777669957954,2,2
0.002076662360325102,0.00014904380349491084,0.9977742938361799,2,2
0.00887503504889471,0.0015355732492648981,0.9895893917018403,2,2
0.00470837182556666,0.0014978652979442193,0.9937937628764892,2,2
8.193631823516749e-05,8.703080834719343e-05,0.9998310328734176,2,2
0.009634847146836038,0.046998814293771236,0.9433663385593927,2,2
0.031952660442928854,0.18295982229673632,0.7850875172603349,2,2
0.05533730792914262,0.20204756214276146,0.7426151299280959,2,2
0.15205296731474216,0.07944578763349233,0.7685012450517654,2,2
0.004666703431516954,0.001248103275705752,0.9940851932927771,2,2
0.00165700768974379,0.0004628769433125049,0.9978801153669435,2,2
0.1412321716417567,0.017068117339768124,0.8416997110184751,2,2
0.059326358993738525,0.04358167596062096,0.8970919650456405,2,2
0.004570090847359581,0.0037383842579602486,0.99169152489468,2,2
0.00189128049496453,0.000511947882117436,0.9975967716229183,2,2
0.005200432719352681,0.003340567044734334,0.991459000235913,2,2
0.04093847848233038,0.524848345107108,0.4342131764105617,1,2
0.2863438669428478,0.176138150259396,0.5375179827977561,2,2
0.11031120842866755,0.005162314495566472,0.8845264770757659,2,2
0.013134843056456558,0.04425777381471067,0.9426073831288326,2,2
0.003331415418750813,0.0005010381075074666,0.9961675464737417,2,2
0.19759294028937768,0.024591745562579533,0.7778153141480427,2,2
0.0019414064388295713,0.009602521842652045,0.9884560717185182,2,2
0.22829407271988997,0.15984357986651362,0.6118623474135962,2,2
0.044070681056018725,0.1269087409567241,0.8290205779872571,2,2
0.05200544556284325,0.3147158801596722,0.6332786742774844,2,2
0.0022794203512488745,0.0004681473558797508,0.9972524322928712,2,2
0.001971711155936466,0.00013479766109408025,0.9978934911829695,2,2
0.4329602094933664,0.1964830309042697,0.3705567596023639,0,2
0.010936597763672336,0.012626967478175781,0.9764364347581517,2,2
0.005599601004815646,0.0034171141210265752,0.9909832848741578,2,2
0.02385019405885741,0.03630055275205395,0.9398492531890886,2,2
0.013013063733742862,0.005996479843919845,0.9809904564223373,2,2
0.005098101797645175,0.00022665687903035121,0.9946752413233246,2,2
0.000858880141222998,0.002467674787950285,0.9966734450708268,2,2
0.004404472597603931,0.0032622094945270355,0.9923333179078692,2,2
0.06286530954009684,0.017733334190851577,0.9194013562690515,2,2
0.05145375592745007,0.7920948888047082,0.15645135526784165,1,2
0.07906004074400087,0.0806153623141808,0.8403245969418184,2,2
0.02047255745475199,0.046792880083568425,0.9327345624616796,2,2
0.4227717079480555,0.41618025420848664,0.1610480378434578,0,2
0.3328654830191399,0.1693574291689383,0.49777708781192165,2,2
0.08056164981952861,0.026026363144007043,0.8934119870364643,2,2
0.004608787224057839,0.00288560146575059,0.9925056113101913,2,2
0.0013446530225823077,0.00014485754832546316,0.998510489429092,2,2
0.006039093150598539,0.0008095275739667363,0.9931513792754346,2,2
0.03447009930494735,0.004369422001910724,0.9611604786931418,2,2
0.3228345072666124,0.3039715819268696,0.3731939108065179,2,2
0.025669554944502238,0.04820730330207831,0.9261231417534193,2,2
0.005277430074881354,0.024249245879671207,0.9704733240454474,2,2
0.014237095031067477,0.005154550995454755,0.9806083539734778,2,2
0.003686160263807316,0.0006268207428507573,0.9956870189933417,2,2
0.007059860386431231,0.3911429455628618,0.601797194050707,2,2
0.010491527487825916,0.005857443092608642,0.9836510294195655,2,2
0.20629417179685064,0.39734703218607886,0.39635879601707047,1,2
0.00698886589678956,0.03850800302326991,0.9545031310799406,2,2
0.002993908921452731,0.01749710841390736,0.9795089826646399,2,2
0.0018334673179277844,0.016540053306026273,0.9816264793760461,2,2
0.15570506539664536,0.034002944178153825,0.8102919904252007,2,2
0.00044882468978144427,0.000586307768644493,0.9989648675415743,2,2
0.16515544517474876,0.07470560086671954,0.7601389539585316,2,2
0.018511110593495708,0.05077130026991513,0.9307175891365891,2,2
0.03118561470529746,0.14204124466440943,0.8267731406302931,2,2
0.00030118882074345744,0.00028194314164395453,0.9994168680376125,2,2
0.0026736868786392215,0.01812232336531666,0.9792039897560438,2,2
0.005761464563861702,0.000303920646151343,0.9939346147899871,2,2
0.009098940748091682,0.029516493935782998,0.9613845653161253,2,2
0.0015659873869849782,0.0016929623203197196,0.996741050292695,2,2
0.0003034568367738774,0.0001866694213002033,0.9995098737419259,2,2
0.02709145483478808,0.24516412589201808,0.7277444192731937,2,2
0.0002836534800374889,0.0002856089360759086,0.9994307375838868,2,2
0.023744778915885435,0.009059004203428674,0.9671962168806858,2,2
0.0004750301712302467,3.774678481467576e-05,0.9994872230439551,2,2
0.02761934035192443,0.0008715239849326865,0.9715091356631429,2,2
0.06429237497915039,0.02562303982039815,0.9100845852004513,2,2
0.024559303725336795,0.3459752643028291,0.6294654319718339,2,2
0.01356078125553738,0.001103277331268664,0.9853359414131939,2,2
0.09677639991174884,0.06414691908582701,0.8390766810024242,2,2
0.10730111627404429,0.09986550195482158,0.792833381771134,2,2
0.06356303501922482,0.0488075814365963,0.8876293835441789,2,2
0.014715929416618668,0.0035171975549832396,0.9817668730283979,2,2
0.2186220541522042,0.021874883361096147,0.7595030624866996,2,2
0.013613524487303698,0.0017046250053746556,0.9846818505073217,2,2
0.0012870295825326706,7.11039313798098e-05,0.9986418664860873,2,2
0.010003916815073286,0.0009517291706571925,0.9890443540142694,2,2
0.10165244810377225,0.142105925937552,0.7562416259586757,2,2
0.009233896291371495,0.06165207730221229,0.929114026406416,2,2
0.21724415800928154,0.1243220480281151,0.6584337939626033,2,2
0.1060968281228826,0.008777696166461312,0.885125475710656,2,2
0.03778183302398061,0.3275519806584397,0.6346661863175798,2,2
0.0018719657713985103,0.0016486337508766777,0.9964794004777247,2,2
0.02920219429689856,0.02603956797784964,0.9447582377252516,2,2
0.05534787788440419,0.010313132066495465,0.9343389900491004,2,2
0.0726000401717448,0.034949714841929276,0.8924502449863259,2,2
0.01427640556064686,0.011318450782794738,0.9744051436565584,2,2
0.0035804988891564448,0.0002998345100523332,0.9961196666007912,2,2
0.00135687767422839,0.0015187111968993866,0.9971244111288721,2,2
0.009123659770212542,0.004218402933066938,0.9866579372967204,2,2
0.03376164794980459,0.09780754041719103,0.8684308116330044,2,2
0.024202059309330316,0.633774055311654,0.3420238853790158,1,2
0.005621264220232442,0.001267577412787665,0.9931111583669799,2,2
0.010937446450329399,0.0010284044067183718,0.9880341491429522,2,2
0.003288478723072817,0.0015837996552678806,0.9951277216216594,2,2
0.003201989789548885,0.0002929830329931692,0.9965050271774579,2,2
0.029359400553283836,0.0027123497321392843,0.9679282497145769,2,2
0.2619753228671409,0.25130193438914517,0.486722742743714,2,2
0.0770465067211533,0.13616516018167119,0.7867883330971754,2,2
0.0021201205561103623,0.0016778123458447733,0.9962020670980447,2,2
0.003342655481042609,0.00036702141432339464,0.9962903231046341,2,2
0.0010936040707186165,0.0008855245920586818,0.9980208713372225,2,2
0.00023893652333838996,1.1660935661142976e-05,0.9997494025410001,2,2
0.004026314986747711,0.0014808219148135801,0.9944928630984388,2,2
0.003264624216554831,0.325553609473716,0.6711817663097291,2,2
0.004932658785328756,0.019543830465387033,0.9755235107492842,2,2
0.00560510361724327,0.0008931847601755936,0.9935017116225809,2,2
0.0060019485877573124,0.0030871775655174844,0.9909108738467253,2,2
0.00027973388652545786,4.0181043749539256e-05,0.9996800850697245,2,2
0.03191562699031973,0.1962466932656539,0.7718376797440264,2,2
0.04809373617433751,0.1439021969411307,0.8080040668845319,2,2
0.027585551239930374,0.012951494109620041,0.9594629546504495,2,2
0.009998259053852772,0.0009748106242513909,0.9890269303218959,2,2
0.0038449576135959635,0.0031708628147135995,0.9929841795716903,2,2
0.06922039531572274,0.12435246385860912,0.8064271408256681,2,2
0.04326937480516257,0.00373640812452258,0.9529942170703148,2,2
0.0006240256510928178,0.00020017731753363375,0.9991757970313734,2,2
0.0905068069131749,0.08207881177289993,0.8274143813139253,2,2
0.10945902466033232,0.160266264288876,0.7302747110507917,2,2
0.049098082173516175,0.14237400272150366,0.80852791510498,2,2
0.023796422359834566,0.003013513159972596,0.9731900644801926,2,2
0.0835624137331717,0.15950976876372266,0.7569278175031054,2,2
0.0008271988154783344,0.00032491371099471387,0.9988478874735269,2,2
0.04086345404129413,0.024510076366915545,0.9346264695917903,2,2
0.0010112581410310006,0.0069640516758692275,0.9920246901830998,2,2
0.05406550488191737,0.02118171362239095,0.9247527814956917,2,2
0.004070114216146445,0.00672450790783047,0.9892053778760233,2,2
0.0023557328765950345,0.004172798428306326,0.9934714686950986,2,2
0.24045818278729747,0.05445068949012492,0.7050911277225776,2,2
0.004020823550387291,0.00047555348431912916,0.9955036229652936,2,2
0.031902520771113344,0.009127417320953079,0.9589700619079337,2,2
0.16623420384207988,0.03339969889622484,0.8003660972616952,2,2
0.2053287563375286,0.5528611407021536,0.2418101029603177,1,2
0.0013805007875796597,0.0013747351197173666,0.9972447640927027,2,2
0.0005820936694981329,4.00194583821163e-05,0.9993778868721197,2,2
0.024633325337169523,0.03286304316610383,0.9425036314967266,2,2
0.018950627160593828,0.01671763261208557,0.9643317402273205,2,2
0.0024096419362491543,0.0006729025362001282,0.9969174555275506,2,2
0.18104352713212155,0.00448559567715588,0.8144708771907225,2,2
0.21139816163384342,0.0927649199592538,0.6958369184069029,2,2
0.009010864851036783,0.0061200210993373,0.9848691140496257,2,2
0.21756901511101542,0.01924038763543756,0.763190597253547,2,2
0.0005175753099705386,0.00017194748838016507,0.9993104772016494,2,2
0.0022048554643445306,0.000514797622026021,0.9972803469136293,2,2
7.421827802702859e-05,2.066011976736507e-05,0.9999051216022053,2,2
0.012320181964139533,0.024369658222869447,0.9633101598129908,2,2
0.08414721571580433,0.05225607885030193,0.8635967054338936,2,2
0.013271829078980158,0.006067666202838256,0.9806605047181814,2,2
0.02564117674565923,0.03111619535823662,0.9432426278961041,2,2
0.004501511633415277,0.028095018059833513,0.9674034703067511,2,2
0.03275981080413756,0.013839226146245368,0.953400963049617,2,2
0.01288501433363549,0.019551958128184235,0.9675630275381801,2,2
0.002306039370600667,0.007658430510918459,0.990035530118481,2,2
0.005993502573863082,0.011568392955781272,0.9824381044703557,2,2
0.21293774982325386,0.0610458106002339,0.7260164395765121,2,2
0.011013535941951839,0.0010172391714399294,0.9879692248866085,2,2
0.00304886928609075,0.0011700653996012673,0.9957810653143081,2,2
0.02231271978405542,0.11484148031345429,0.8628457999024901,2,2
0.0332234824345532,0.0396729332020645,0.9271035843633824,2,2
0.12554084037236635,0.022949387411204326,0.8515097722164293,2,2
0.017446438428747088,0.004478116878371218,0.9780754446928817,2,2
0.0027336539645499204,0.004024276564323193,0.993242069471127,2,2
0.0030338406085441863,0.0005601238217998575,0.9964060355696561,2,2
0.002277180270215769,0.0012135005421752313,0.9965093191876088,2,2
0.28300667341756847,0.04880754227192444,0.668185784310507,2,2
0.05014273633055449,0.22886462192984225,0.7209926417396033,2,2
0.007190943358814662,0.000653811188843599,0.9921552454523418,2,2
0.008721552640132286,0.24629459131748913,0.7449838560423786,2,2
0.23947126559299126,0.16346551587211441,0.5970632185348943,2,2
0.03845609048635779,0.004923215601584142,0.9566206939120582,2,2
0.016116947095648503,0.00044061911504312954,0.9834424337893082,2,2
0.006998769811115396,0.014398521384909529,0.9786027088039749,2,2
0.03837316508979324,0.02188106844425307,0.9397457664659536,2,2
0.11637586647282858,0.007156797310538867,0.8764673362166325,2,2
0.0024387912765702698,0.0002888803674610153,0.9972723283559687,2,2
0.02826374558559993,0.0028599199157100146,0.96887633449869,2,2
0.04769111470930271,0.02171019454005138,0.930598690750646,2,2
0.0591871510822369,0.31382905299739566,0.6269837959203673,2,2
0.18286522136441688,0.056774703871063724,0.7603600747645193,2,2
0.07301614129358129,0.005990494265776632,0.9209933644406421,2,2
0.0720637655629567,0.5874217659324494,0.3405144685045939,1,2
0.0301819081428607,0.031277121820219224,0.9385409700369202,2,2
0.0048442235860248085,0.09265404570755852,0.9025017307064167,2,2
0.006550780511588663,0.006697543093268458,0.9867516763951429,2,2
0.009668904202678831,0.00942572350750007,0.980905372289821,2,2
9.931396832478691e-05,3.845408828703107e-05,0.999862231943388,2,2
0.00018820355747321065,4.353107398672725e-06,0.9998074433351285,2,2
0.036878295997264894,0.26369350189756896,0.6994282021051661,2,2
0.0029708032806199554,0.00122877735250534,0.9958004193668746,2,2
0.05386872108695885,0.13005494274921864,0.8160763361638225,2,2
0.06088597346433323,0.4615212094177045,0.4775928171179621,2,2
0.05520898242320033,0.029957097920576933,0.9148339196562227,2,2
0.05614288592970845,0.10477759255367144,0.8390795215166201,2,2
0.0032360169530035086,0.002536854605371401,0.9942271284416249,2,2
0.011920526897159415,0.010781616769296506,0.9772978563335439,2,2
0.07072256613759184,0.3568710344700128,0.5724063993923952,2,2
0.0007253926403281446,0.004783873635601026,0.9944907337240709,2,2
0.030089857670818388,0.29078745060657385,0.6791226917226076,2,2
0.004561165382064,0.012675218448149122,0.9827636161697868,2,2
0.00046607481557534567,5.13635062354883e-05,0.9994825616781889,2,2
0.0016488090733572452,5.4735830592469095e-05,0.9982964550960504,2,2
0.11290144966796714,0.15332138366825457,0.7337771666637783,2,2
0.0058830010966823935,0.003647564957725239,0.9904694339455923,2,2
0.029244125532054265,0.0776105325546855,0.8931453419132602,2,2
0.03482617367006679,0.03317581171509849,0.9319980146148347,2,2
0.00843818606920399,0.027625148628988648,0.9639366653018072,2,2
0.04815379313679276,0.09734798813026825,0.8544982187329389,2,2
0.013056310152810023,0.004327083461580325,0.9826166063856098,2,2
0.2307557599842044,0.14589337665259608,0.6233508633631994,2,2
0.0006176700589373023,0.00037328795941303153,0.9990090419816493,2,2
0.07570252504337086,0.19373622456335599,0.7305612503932731,2,2
0.0014271010058495002,0.0002352626963883691,0.9983376362977623,2,2
