0,1,2,3,4,5,6,7,8,9,predictions,truth
0.25116978061026285,0.001099754889879834,0.043201519313686744,0.01561235159875093,0.000611976562966018,0.13778349931640654,0.046329598357268825,0.34768919836486856,0.00019051471936864676,0.1563118121136653,7,0
0.3751689154553638,0.0006479789920327047,0.027213674904985947,0.11732054891011862,0.1580421094881999,0.06494085832346093,0.03430924239518288,0.015041062129259519,0.0003731700335179216,0.20694243968721052,0,0
0.373796180949403,0.0008661334229981828,0.00013311586173843457,0.007920589153869794,0.00037532762840866756,0.027736720516518123,0.01578963835970644,0.5072902593098967,1.2646281198224046e-06,0.06609077120756869,7,0
0.46180300646131234,0.004178436950591608,0.014114355812229107,0.019282722125711277,0.0047949889006965426,0.05225595486952419,0.014355191785141528,0.310077345516925,0.0022432611982170112,0.11689473833039016,0,0
0.25319068270184375,0.017489239471493008,0.19660981560509924,0.055630571201162896,0.015132369137097344,0.03399925307571566,0.004491659310773348,0.00015050929561396091,0.42041409948456676,0.0028918037246036363,8,0
0.35643306232283556,0.0018937286379936901,0.007541740050121746,0.026271858127930946,0.011941131100536205,0.03374194890682029,0.05349627620613802,0.27872443051216145,1.1572271456232438e-05,0.22994426099065793,0,0
0.23943000021951538,4.648228079992111e-06,0.01935040303762041,0.001799136141596731,0.0009601849818204551,0.05097385294574663,0.005766109557234814,0.636771240165301,6.28715285695294e-06,0.044938138795341684,7,0
0.2537807655563169,0.056069687818196906,0.1618395393965797,0.007600775407039393,0.056292219597784306,0.32744451016412474,0.0820842994151769,0.018298548106736298,0.0045651350496065226,0.032024525928897776,5,0
0.32262379197553925,0.013268968569188973,0.1515974287663918,0.022873349478460377,0.023790577395935646,0.12608393152889694,0.003254075925186629,0.0031918881396480105,0.33201990616254295,0.0012960766884822685,8,0
0.15128597835104646,0.00021943337262895227,0.35971793202902735,0.07658962206324943,0.012914471788000915,0.24141142328066478,0.0006336445591013394,0.057089542461114307,0.012152551194597665,0.08798540734081504,2,0
0.2440505621746274,0.015633375386073296,0.05083434097899236,0.22129238262960876,0.17508325475277217,0.08570385870475296,0.01191663809108176,0.010471490695218773,1.0835867339562189e-05,0.18500326831505065,0,0
0.4944907158558999,0.00029190636770988325,0.01696615436769954,0.03481598207796124,0.07692859700518104,0.04763406679177377,0.023100160479173026,0.012466221273079264,0.00021260412699459073,0.2930935887581146,0,0
0.31575443077783283,0.10846499608015717,0.16430613919464476,0.0010228166069956514,0.010973359002479813,0.35911833744684823,3.7173878350811685e-05,0.0002472697801981359,0.039925002440583696,0.00015047653346399967,5,0
0.1946176759139541,0.020062485745902962,0.24490238347911517,0.0031586887909537957,0.18749734639391827,0.32771820169242866,0.005100239518646378,1.0030279581319869e-05,0.014278832970664627,0.002654120727161903,5,0
0.12918775443700892,0.002950668557036444,0.3943942350692873,0.05667479164317797,0.03246228388749124,0.31936587742700195,0.0034813102063113066,5.899799951452558e-06,0.002974646720290319,0.058502526413786206,2,0
0.14322915296807504,0.0033825358866178537,0.3635510959290884,0.05300106279962904,0.03097700315845171,0.3644160771215797,0.008582067885515278,8.997873692919558e-06,0.030817494973945363,0.002034505874345364,5,0
0.21273781995394891,0.013942291960303702,0.3861331365607824,0.024895261016333138,0.01659594693462356,0.2493406594739237,0.00011590111547659129,0.00622329668180015,0.01438613184906239,0.07562954829031365,2,0
0.22570792102829315,0.023996159397707217,0.09309380419452705,0.02614115193701593,0.015535748191371945,0.3271039112968778,0.000270466080802972,0.0009164870363545289,0.2797785163634587,0.007455841981342149,5,0
0.09693317039013599,0.00024678123098415943,0.7398967772408171,0.04554194386369509,0.00013027544870167085,0.08409229398853973,0.0026597071916158975,0.00047952309588347676,0.0007199418347191813,0.029299592870229874,2,0
0.07484688131573812,0.014285243059056608,0.34500117635872446,0.08024489599495509,0.24488814316842822,0.19130217718731202,0.014362390561115143,0.000759198464106047,0.03144611831621475,0.0028637714713637074,2,0
0.2402661646277411,0.024567097029566963,0.2690384239421728,0.05672095722889606,0.03436026233243312,0.1288937970810149,0.00010381261303147303,0.00668976613476281,0.2362327815436251,0.00312693822969447,2,0
0.043841995070571266,0.02984394189214836,0.04320168466350023,0.01282384991730732,0.5546538956692963,0.267313493935449,0.038991158013232996,8.08014679528603e-06,0.00829814544284397,0.001023776711024809,4,0
0.06409095967998764,0.002317407141068811,0.048562087481315346,0.005180037594301872,0.007322926132277212,0.17279378617586372,0.03551489331154056,0.603176709903904,1.4754014537306843e-06,0.0610397156992717,7,0
0.3368080294288098,0.007671536077013106,0.005490970790133156,0.046882877319878044,0.1673941970768997,0.07798757341099835,0.05960395736725717,0.1751183790831372,1.0721747123664143e-05,0.12303175591237495,0,0
0.16878658139749908,0.002222490198500704,0.010685574727694418,0.003142032696554982,0.04386263680620851,0.051035651661362605,0.04682737501432616,0.5341826536951017,2.9148699974573217e-06,0.13925209383865822,7,0
0.1839818396811,1.5068060099027686e-06,0.04161155523408707,0.0016517016296325186,9.374886098364223e-05,0.04854875708142583,0.00065525048502772,0.6731381678280546,0.009065006510641552,0.04125247633492949,7,0
0.679049620212161,0.14871165834777025,0.0800872517865151,0.06196495240634771,0.005400882062537346,0.009837835694710436,0.00016200421174115842,7.478805086041206e-05,0.012655594137368902,0.0020554129755767005,0,0
0.222647614575678,0.0046951386745650555,0.499402838734856,0.07168441819295115,0.003968401660298266,0.15454326573605923,0.01095234476767381,0.0006146648212199012,0.0013196831513818256,0.030171635983894995,2,0
0.45626520568721796,0.007219524990453983,0.09255797484670761,0.11510574567790235,0.016475962958256273,0.20583142104486146,0.004995439560119209,0.01942674390765934,0.0007112522355047424,0.08141072094348148,0,0
0.36386038091105843,0.008820648873188532,0.3897346135591258,0.030640122727290546,0.007818047594674964,0.12681830006979444,0.00029225725235661773,0.029308935344940307,0.0032674703055810264,0.03943923350272792,2,0
0.11764294425555513,1.9393073354017e-06,0.0005770499962864488,3.085413265801413e-05,0.0003516472770588089,0.004526827214398579,0.016547368980419357,0.8378036951949756,6.008599382569261e-07,0.02251707040299207,7,0
0.08545223454887577,0.004087947177896379,0.23497828577534766,0.1233562824968378,0.027030760135147314,0.10982030930964007,0.024794705490184463,0.06147459743791351,6.043415754439081e-06,0.3289988421623959,9,0
0.4893191482088701,0.11013203721916416,0.3013000769389253,0.03115247602191066,0.0023324228217287265,0.042481569433842334,1.0687133117194227e-05,0.0013218671682532015,0.013951112907936046,0.00799860047768533,0,0
0.4978704694334195,0.00789065857463566,0.06823681846799974,0.008973365203550911,0.006709596611485196,0.17485580113258545,0.0015477160214641221,0.15403169102439176,0.029391788541183038,0.05049209224896346,0,0
0.1994358920407455,0.0061467829956781215,0.020437032561595885,0.011102696715212,0.04298099640918558,0.09277642826659874,0.05227690743420063,0.5265930222374829,5.18378247289493e-06,0.04824505836205801,7,0
0.10077108796320752,0.05884802036548788,0.5716845172373282,0.006262216867877384,0.046879697565867164,0.05364497610389217,0.00302744565263183,6.595155957092986e-07,0.15781890277237626,0.0010624856643954596,2,0
0.23401903523190276,0.01831740842968658,0.24872753497367495,0.08454953651268443,0.005159784687414353,0.2901555026235161,0.009358782057467084,0.026993958523069496,0.02699831186504586,0.055720144101788244,5,0
0.1625971354526205,0.0033104671131060446,0.0028835632326858034,0.2595029186715059,0.05608086651377511,0.1038574909458727,0.07245908214308375,0.23490069109455908,2.7880613265998087e-06,0.10440499515811895,3,0
0.5576098825845938,6.422096847958658e-05,0.013595148910458868,0.0007062722279024693,7.76492291368567e-05,0.03166226219051628,0.0017894978196640377,0.38718306415545145,0.0006058191315967087,0.0067061882837333615,0,0
0.32244753131595744,0.07584168023307261,0.031242990981246332,0.020134689188996906,0.19166573678072765,0.15742114163174348,0.06679914331185136,0.04666364019843276,4.167736599373174e-06,0.08777927440752739,0,0
0.21200249240714403,0.025345114048290672,0.06067480250389521,0.0833754965565977,0.09735637988251192,0.19155253093288632,0.008602860161182016,0.15042322425666477,0.0002238673262849202,0.17044322981441587,0,0
0.1656679713144876,0.012912379624001522,0.13490850442349855,0.03108265981645431,0.02213991965728996,0.5662623922472461,0.005373501039963412,0.00047119823559230796,0.016801236556702282,0.04438023558374296,5,0
0.3290644604550577,0.14640913915908993,0.249219200038322,0.025141788495320613,0.014025187232414447,0.16412557758792476,0.000295180728077779,0.0016925359887165425,0.06716910250187053,0.002857830403774077,0,0
0.2732436348942906,0.1541687735366342,0.3410743568763571,0.14583741918801021,0.016836876964980665,0.034110905065770324,0.0073827988161056955,0.00015402678586791749,0.0075218089917725465,0.019669398667237825,2,0
0.5025097898962072,0.0015938229598718154,0.11315202813517139,0.037958159280190015,0.006190661681107077,0.20549181689770402,0.008944245715499786,0.05859524255859087,0.008004378376419938,0.057559854585967324,0,0
0.17601931675751314,0.005907796216313557,0.08220043794684882,0.03750612936995099,0.10989130397543101,0.4976537899835203,0.031156422152528212,0.019093879575824618,0.017686660423879393,0.022884257781744556,5,0
0.24357077626689413,6.603010431889639e-05,0.03207246558635901,0.13725831225858462,0.04666481692276628,0.06377012142022799,0.017326360854843872,0.012939925218335433,1.3139929652592833e-05,0.4463180533864822,9,0
0.4025461233676242,0.010368171521403511,0.255223610994745,0.06619360976084554,0.014013366220613086,0.06550229726594857,0.0066770833980939566,0.11037954953576506,0.005375225543192421,0.0637209606831555,0,0
0.4854619970297121,0.012604777744961035,0.1195993784733388,0.005688633766368886,0.0027848739663050397,0.17653441731514685,0.00043764860716571957,0.03177925768498577,0.14686276875580606,0.018246245913479963,0,0
0.14073227235156593,0.005193981354303937,0.44977204375142155,0.05909134300144456,0.006710274461473688,0.2961238269191229,0.004289338798123215,0.00034795519831978784,0.0024207179578943612,0.03531825033030643,2,0
0.5648497123294833,0.004359263820479954,0.10819182504368927,0.010758474128464198,0.014803295904433739,0.17679683191193057,0.0033722979841812016,0.09685471801491556,0.0037856081245522142,0.016227958630974877,0,0
0.039182361921282174,0.0002311636510811233,0.30396346286005604,0.15355460055814482,0.026767685401175308,0.45963781380201724,0.00994376451192734,0.00030478834945367494,0.00042489865538860585,0.005989461121761375,5,0
0.11295047672246408,0.008741341902063776,0.006730108132288743,0.21260714773453732,0.32082276196609694,0.240162989888185,0.027057066702997887,0.012847418718996317,2.0329607681146313e-06,0.058078654101608576,4,0
0.42147175166165074,6.881093700384841e-05,0.009649894756674906,0.014632798703046228,0.007106428932113512,0.03187182429012583,0.012424064471726027,0.38747162489676706,1.0201970947536267e-05,0.11529260841678367,0,0
0.47451802867448045,0.009538006440307674,0.18722694828287043,0.00898330774300771,0.018312031060721642,0.16397435684931333,0.006617522663908422,0.04482732412587477,0.03522414912601218,0.05077832200777144,0,0
0.24505927147127596,0.0889873936568854,0.3461364075625872,0.015414044635157637,0.009271639449177128,0.1646531886339002,0.0020854350499371673,0.0033330863715353245,0.1218048006605341,0.0032547343692540406,2,0
0.09162711042566618,0.0012534855184102914,0.00016546041972928708,0.44127448804172875,0.04438716240436703,0.01791867051323076,0.004414921330006593,0.30920701311475685,3.354633059359679e-06,0.0897483341892365,3,0
0.29137099809814476,0.07524218719461262,0.18806474889880456,0.010965555041727488,0.017701601497546883,0.31922407861184904,0.0043817858563605615,0.008645074858539669,0.05514754041824457,0.02925643488687807,5,0
0.26970051423707886,0.01577275714309479,0.3423529816621815,0.08613544995707231,0.027533352002472086,0.20431601961969975,0.00020666170929826223,0.005797770013533072,0.0049895147929536745,0.043194981405890356,2,0
0.3376246825544848,0.0022701959982223035,0.07562658844929711,0.059449399489748166,0.01315504503260602,0.19419892964294172,0.0011599682422555424,0.027674367528091312,0.008655317285752917,0.2801855046072037,0,0
0.39999296817491786,0.021044597682574148,0.008764695270326767,0.08971024770701717,0.2002848424875091,0.08421243022684521,0.07168229755238098,0.044390444780313745,5.48549730919763e-06,0.07991200046544698,0,0
0.40098048580954004,3.097989948909801e-06,0.0018272620903765384,0.011860274053034832,0.00812016825701352,0.0201509954892176,0.09618005258072788,0.24264213284174502,1.0246725422058293e-05,0.21822528765544805,0,0
0.34667428957622737,0.014989434563697742,0.18918115906116068,0.0032759328940513916,0.019630178491341778,0.3602657323154649,0.008297144222179925,0.002573894390671112,0.03896136924004282,0.016150863918536987,5,0
0.12616602450826897,0.0733215468628472,0.1431573044300711,0.02056380136224028,0.23497521565100982,0.34910939861543483,0.051511605761814225,5.663660469740565e-06,0.0010009734196279238,0.00018846999625886263,5,0
0.2977983657323202,0.0012538152453886264,0.10360621225441054,0.05327113566166454,0.1407847339178084,0.34348246547813244,0.011164997919240211,0.00015090749581272005,0.0035833500160297343,0.044904013210434524,5,0
0.30902566806113707,0.07186725588235461,0.306544181409774,0.007401326317474185,0.004202072216914157,0.1433178694280883,5.497575555077197e-06,0.0037536471271035973,0.14983577145029703,0.004046714502483238,0,0
0.361945348096292,0.009874378723419567,0.1560895485088404,0.061265025674429555,0.061432527986458874,0.2237794227700044,0.00023811378973029627,0.0014780557252593854,0.04281054788298895,0.08108703469185011,0,0
0.30267989353966174,0.008481743302247421,0.4676700632313658,0.007285279401309127,0.0022298486871025758,0.09427273953405595,0.00017458944911883848,0.042387303742418454,0.02006893583141494,0.054749604843217226,2,0
0.5555884854311421,0.0007465694570548212,0.0193905647840158,0.03484462030863653,0.02408293101915157,0.05723818026780875,0.00756369748065023,0.01611375373888083,0.001549944049496963,0.28288124954083915,0,0
0.22070315240460475,0.0006026279006225131,0.0013849184275837715,0.21901433624129724,0.15692336110945104,0.07048214556082011,0.01994257584252434,0.047024869892958676,2.6523305531156054e-06,0.2639193675900119,9,0
0.12568216846359193,0.019436337347236227,0.6579763170709645,0.014546558251813071,0.0595457013119001,0.11710457255968965,0.002541245055832983,2.953476592556578e-06,0.0031189803761419474,4.5172382682476745e-05,2,0
0.6502314909969116,0.11531955061228588,0.14778152123073543,0.00948412944438061,0.004615406137352875,0.054946185424244884,9.462689147056575e-05,0.0007943670137033215,0.015600803592179968,0.0011319234686587485,0,0
0.08942190032586722,0.0014612186424690242,0.3372491627510665,0.1127174395230609,0.07880353597390224,0.19646655633354862,0.02686560247533233,0.006354687690024332,0.018042738588195564,0.1326171598764151,2,0
0.2591014403320188,0.00022706034794138798,0.0014689350954599852,0.007253180547069507,0.0003418454926912573,0.024546246473010357,0.012465495514615697,0.6262064149943178,0.00011197825450727875,0.06827740898702957,7,0
0.30603623730142804,0.00038679884606485494,0.08956391297858389,0.06850838383933575,0.021027020662542237,0.12350581520696473,0.007842267504465721,0.017836936429162877,0.0010478814091115388,0.36424474034660015,9,0
