0,1,2,3,4,5,6,7,8,9,predictions,truth
5.818253881468414e-07,2.9093183797329595e-09,4.1799806263447617e-08,2.687885185940021e-07,8.764971933913253e-08,0.9998980417983088,1.251276539673438e-06,1.7214288601066783e-05,5.273878520776748e-06,7.719687837270905e-05,5,5
2.3586780370714237e-06,2.7268277823856e-06,1.0791671177770441e-07,1.267147002647401e-07,4.646459241874836e-08,0.9941087511367313,1.1286518826035637e-06,0.005487229002460053,4.4921920068948555e-06,0.00039298544480562386,5,5
6.5191604418207175e-06,2.6530350697831155e-07,6.412949167693756e-07,1.0216209018003711e-05,2.1747972279600489e-07,0.9981456863983462,3.3932982623966457e-06,0.001587742771436513,5.940676224020625e-06,0.00023939471922060124,5,5
5.733242295244297e-07,9.503539074784301e-08,4.1398087497051703e-10,7.308160745504355e-09,3.5893981420442086e-09,0.9991963223114315,3.1059195732019644e-08,0.0003917122086071148,2.6175338190265057e-07,0.0004110005782731726,5,5
3.5940554252609856e-07,2.94648271432077e-07,1.150310226824006e-06,1.4873692579994346e-06,1.1546029190309078e-07,0.9747822797102172,6.287253210131513e-07,0.020269121433223562,0.000587960842402424,0.004356544844179453,5,5
3.789695029010274e-08,1.4880462661021827e-08,9.416839868637621e-08,1.0813773483359387e-08,1.4296094766198502e-07,0.9994029048796422,7.123128379204169e-07,0.00019757894097809125,8.920162603487756e-08,0.00039839867316275633,5,5
7.200274585888649e-08,1.745942672020396e-09,0.00019531372378136787,9.397702073801416e-08,5.298810312722987e-08,0.9864852085558751,2.150910370834707e-06,0.005687397826681682,0.0018246841523457701,0.005805004401222135,5,5
2.8011943973755954e-06,4.616335218852949e-07,2.4431825685278667e-06,0.0002180675026727296,3.4026351112988454e-07,0.9935351053284069,3.508214207336177e-06,0.004944755267745781,0.00023923533492947594,0.0010532879143276392,5,5
2.457093149733119e-05,2.320726612121262e-05,6.515218432144534e-05,0.00010245474797434197,2.80820153330187e-06,0.9793957043571333,1.1987459013097933e-05,0.019722602313781604,0.00015828327405657968,0.0004931837705166114,5,5
0.00039062781554453013,3.5137877336624967e-12,0.00019531841482520708,0.00019531288187057467,1.179980321435372e-10,0.9815769566345154,5.09543310675595e-09,0.00429923930100566,0.00039063437943961645,0.012951884048675604,5,5
3.1689719870451305e-06,4.619156230311698e-07,3.809773039673257e-07,2.9298101258590207e-06,1.5774176412119269e-06,0.9984138250708097,8.118459415955183e-06,0.00028013801160754704,0.00021697534350030627,0.0010723923734644422,5,5
0.00019789846946039697,7.276164189967945e-08,2.5346400184797856e-07,0.0003912709307237102,0.00019533518137547504,0.9963323540645108,0.00039132010991418855,0.00044702433994458173,0.00019571966549937418,0.0018487432745887006,5,5
0.1755225347385458,0.1633989356560588,0.10321524643966062,0.0661102033616461,0.12974191892433418,0.046398378331009224,0.30230407034529433,0.002649122453268594,0.008074454333509081,0.002585122079285527,6,5
0.0005859396314268376,0.00019531261992584387,0.0005859379439860228,0.0005859385078795276,6.028735191131279e-10,0.9746060809353274,0.00039062613694291706,0.01250183981912068,0.002929759479482805,0.0076185509751054,5,5
3.3344791678207672e-06,9.385088584895275e-07,1.6763159776096441e-06,1.0487333934565361e-05,1.1026172467430827e-06,0.9995386754791344,2.078370627633849e-06,0.00040012303527564515,1.945236722787911e-05,2.209817762734883e-05,5,5
1.1347784263975561e-05,1.0054431667592893e-07,7.374584924111744e-07,1.0699801714820315e-06,2.0066606863333457e-06,0.9973353278645123,1.6997592281670076e-05,0.0016493856352830347,0.000617250611167165,0.0003658172234216673,5,5
0.00019581796160611422,0.0001953194219022727,2.429598776557248e-07,3.8549682352700714e-07,3.453451856643613e-07,0.997609917663209,2.0667865171624884e-06,0.0007933307562357845,0.00039326653055502664,0.0008092812255407864,5,5
2.9505925656000268e-05,1.0912196034649661e-06,1.1415537179531333e-06,2.0812953810674712e-05,1.5063714542931652e-06,0.5301294853776604,0.0002932098551505114,0.013852718119127503,0.0001272231803872996,0.4555432925949397,5,5
1.6699439157197507e-08,4.940773828722502e-10,1.586378773930603e-08,6.087449421257423e-09,6.980134639868e-09,0.9997808619585484,9.104442005116957e-08,0.00019724744492170807,3.979643609595564e-07,2.1327278905290337e-05,5,5
1.650841365802287e-06,3.7874270147813374e-06,1.1858771596258174e-05,6.680219800701472e-06,1.1118859538712088e-06,0.9793584964189219,1.5161738461914275e-06,0.019408254124541266,0.0002131992823601171,0.0009934344862527332,5,5
0.0001646029428768295,9.193280032237276e-05,6.699926726365745e-05,0.0009166578841330228,0.0024637736328932697,0.9755049449910345,0.000512246468555904,0.010313302100193775,0.0029415256648255466,0.007024044936535908,5,5
8.914306198425922e-07,3.587747916489793e-06,1.914364253039137e-06,4.633962735387847e-06,5.253618732747406e-06,0.9577284261608916,1.1191353915526367e-06,0.03001102282597631,0.0006043125624811751,0.011638785601882582,5,5
9.848178582466414e-09,7.082114933346472e-10,4.8575643358602946e-11,3.912654303387216e-09,2.9524175023722893e-10,0.9978480364975016,3.796464427447383e-09,0.00039101797910185955,0.00019771911842175638,0.0015632136634763142,5,5
2.6637802429453155e-05,1.717300945213134e-05,1.6290847401370345e-05,7.692693712209436e-05,4.8497913403964996e-06,0.9882685651996652,3.2968918019166815e-05,0.010703242429437093,6.030741227989228e-05,0.0007930237018235738,5,5
0.00019541978408203618,0.0001953200212506914,0.0001953137520790258,1.3813250241779895e-08,0.0001954201795669513,0.9780457909226599,1.1257030560031422e-07,0.007461567299832158,0.0017592473472676977,0.011951765368056078,5,5
9.532380177562262e-07,1.5389551876929792e-06,1.5257776033577612e-05,8.383536907763397e-06,1.2489793025849634e-06,0.8594125406127524,3.5767751665837413e-06,0.13737173056698468,0.00025529843247866046,0.0029294393305103615,5,5
9.928158293038055e-07,1.2194890450884107e-07,1.0089381715225691e-07,1.8914002122555997e-06,1.9671787536474665e-07,0.996822417535109,6.965677630290301e-07,0.002574878955416189,0.00020266836025341906,0.00039604446364432407,5,5
9.122946382812557e-07,1.3433452013206853e-06,5.68111488545338e-07,6.051632957849656e-06,1.3325829029253026e-06,0.9802013523691677,5.827111296416672e-07,0.019769800464443012,1.2073421725231633e-05,6.064207272381703e-06,5,5
5.459424580156992e-07,9.098557223659329e-07,7.060137919669803e-07,8.528841045115337e-06,1.609411733894946e-06,0.9778753778543906,3.129384244203836e-06,0.020386016775219517,6.69342363028223e-05,0.0016562098674632677,5,5
3.7269021297590316e-10,6.804258070232006e-12,2.2873266945255117e-12,3.911942360263164e-11,3.874742631835783e-11,0.9998044007760167,2.3507610164715113e-10,0.00019540052564307513,2.9062935127955243e-09,1.8879163790009098e-07,5,5
1.552872943023932e-07,1.3433421807070582e-07,4.285589040967468e-08,3.4569786530702174e-06,6.028974066791977e-07,0.9926635493259941,8.45081243717422e-08,0.006343109890295754,0.00039920589623376805,0.0005896825300267287,5,5
2.1857236917597235e-06,4.544912816593206e-06,1.2136335946472969e-05,3.340808037544607e-05,4.691589927568184e-06,0.9968419241738409,9.486076086353742e-06,0.0021944036393987893,0.0008891887217352121,8.052529261188248e-06,5,5
9.128701129533124e-05,8.76969816552984e-05,5.4580613432343187e-05,0.0004269095004764382,1.1818273240149058e-05,0.9303505978929094,8.388776380117021e-05,0.060571881414736906,0.0002466730282999711,0.008074676740060042,5,5
1.3275927980253232e-05,1.3216054760662758e-06,1.0234347885361318e-06,8.700101613516644e-07,2.4919094487345887e-06,0.9779700767206678,2.4173184261816537e-06,0.01970476937171811,0.00041891292601821774,0.001884825128463341,5,5
0.0029352712647838686,0.0001957581793085624,0.0013672329113885793,0.003068248643753717,0.003320341544584906,0.6241117095367531,0.0023451829751472675,0.0019931665726450366,0.003723018639706815,0.35694005386538896,5,5
2.047482277140441e-05,8.127791503228685e-06,2.990593863069161e-07,5.899448192029072e-06,3.535527951583465e-08,0.9906095511403361,6.4928810710860515e-06,0.007537525000796869,0.0018096561809140934,1.917200441545923e-06,5,5
4.302483917153223e-06,1.7170069355360066e-06,0.00019608672948510808,3.41452620708545e-06,0.00019575622391274148,0.9762954376010325,3.36874821555443e-06,0.014341509226730343,0.0010303381656429644,0.007928066900964065,5,5
1.5677762147685e-08,1.57334872822074e-08,8.759168800670246e-09,0.00019533047014286218,2.0825131375468938e-08,0.994101580148075,2.7326260681108063e-08,0.0027391257330808875,0.0007812632165203753,0.002182590873481777,5,5
3.6804784443267556e-06,7.4972598945939045e-06,3.5503840252435524e-06,0.00022233345444011595,7.031682348159534e-07,0.9771284334551706,3.4918312959079146e-06,0.02099140600890577,0.0005177492295661712,0.001121158854297688,5,5
1.0157796619512975e-06,8.01785793532533e-06,1.0453002526916583e-06,9.755320443988133e-06,2.174291844237663e-06,0.9987576208301103,3.1266802564082813e-06,0.0011892843853228926,2.803110127720493e-06,2.509410669299448e-05,5,5
7.394967066333618e-07,3.569563733403033e-06,1.0080411884569181e-05,3.2933844851974883e-07,2.6007161655010556e-07,0.9901569477537518,5.386490481837534e-07,0.009824247627376837,1.1400713124530665e-06,2.1167944485062593e-06,5,5
0.0001367806290598452,0.0002272249663903615,0.00028349805490364286,0.0001511166140572355,1.583849127639277e-05,0.7945706519574629,0.0005305610767597498,0.1773720925730907,0.01055569313219726,0.01615652414309719,5,5
0.000993985473551404,0.0005864501386400958,0.0009798257113103977,0.002361652713534108,0.0001958000915282637,0.982090314922455,0.0021636106955485596,0.002977916145195077,0.002679619798886848,0.004970818858595242,5,5
1.5251381574005062e-05,3.420037199342879e-05,0.0001315969274502264,0.00028634451854823767,1.1462737857951687e-06,0.8336941271657166,6.110985566253417e-05,0.164614614405098,0.00011707894621080978,0.0010445588340040912,5,5
4.005857049595043e-08,1.3275805711383227e-06,5.2497166352381274e-08,3.103366220314379e-06,5.588895388317414e-08,0.9948209274057658,1.1555995710941209e-07,0.004744377608862772,0.00019565965174845885,0.0002343257316930074,5,5
0.0002082438353711647,0.0007812918411888941,0.0003906668064074853,0.000976574279503758,0.0001953393862109816,0.6137178101357944,0.00039154332752563167,0.002153177397032124,0.005275382851122219,0.3759099672415927,5,5
0.03413230815633733,0.0012671584425511247,0.00020105817095750585,0.0018195339897197015,1.0360893347213125e-06,0.9306267676761318,3.139444578908937e-05,0.013075481100400544,0.0014005356661977281,0.017444752553472054,5,5
1.4033097209732813e-07,1.3862933462644438e-07,1.7569253292249106e-09,1.293195362837361e-10,7.570764922206668e-08,0.8669309344290377,0.00019534698090542258,0.003516359870899867,2.5292797383540714e-07,0.12935670151829937,5,5
0.010664501347930648,0.002556045927392465,0.0047375638680176016,0.022034158207935434,0.007052265400507058,0.3448168234837472,0.011718080556338314,0.0007774171690291562,0.0032206749766991124,0.5924224759722166,9,5
2.6323935559585194e-06,5.1853583188822266e-05,1.1541431746162e-05,8.048399598102923e-05,2.0776827896999493e-05,0.7976310709278571,3.271583929248953e-05,0.1930742780515073,0.0008109374320159092,0.008283692603761647,5,5
1.9937849109014584e-09,3.310971184138907e-10,0.0007812523617153109,0.0007812513103080967,3.7554181158783175e-06,0.9943837582141493,0.00039159853363553734,0.0005875732136162166,0.0007812971515407215,0.0022895008063408056,5,5
0.00019535574984195234,7.293320390014483e-08,2.601390836316735e-06,1.700087815831803e-08,1.5539994596778122e-08,0.9890381358259791,4.896874412161291e-07,0.010176684388838063,0.0003907299244717558,0.00019588978952194246,5,5
4.8731666523215e-12,1.2874520758135153e-13,4.888963006236862e-15,0.00019531250035647628,9.104749792709535e-13,0.9974532417332389,5.277317320573883e-11,0.00019535810593886496,0.0013671875306634361,0.0007888872086344929,5,5
9.524931182709778e-06,3.956145140257712e-06,6.1045775769920805e-06,1.2515533400120745e-05,2.7112194534224595e-06,0.9973124860510755,6.722840401865512e-06,0.0025775297892279532,2.2095556878828936e-05,4.638015210050235e-05,5,5
1.5372865494784378e-12,0.00019531250000215204,0.0007812500000022513,0.000585937500513725,2.205551769039204e-12,0.9876952496154638,0.002343750001826494,0.0009765630290633433,0.004687500079430781,0.002734421907026337,5,5
0.00019541643961055332,1.5945325522345226e-09,0.00019531470742772277,5.776531952315617e-09,4.883359258973651e-09,0.9988195697534616,0.00019533305067265643,5.212874273507116e-06,0.00039074022891111184,0.00019839878406017314,5,5
2.577077276095379e-06,3.386968012668514e-06,2.2211882391569265e-05,0.00021465747402047507,2.424470638223742e-06,0.9958418050743922,1.1907943338968314e-05,0.0036540594491524196,3.060103351173682e-06,0.00024387176448348094,5,5
0.00016062996997757395,1.6895378149462976e-05,3.598563768891208e-05,1.7273902723673867e-05,2.3078503695844525e-06,0.9892038990410259,4.386720789111326e-05,0.010148857418698856,3.273272403237451e-05,0.00033749751119180663,5,5
1.6360539751895708e-05,1.200959543495054e-06,1.3520304152964813e-06,0.00020127397241747862,1.7264118960276828e-06,0.9905058561254801,0.00041536008225718173,0.0040286347443230525,0.0008029716700021995,0.0040252484474761225,5,5
1.3325547630797177e-06,3.342992238567876e-07,2.301262735937615e-05,1.694821477567672e-06,7.874546594833892e-07,0.9979132611111827,3.4927587139275735e-05,0.001798426224229525,4.0869745319740794e-07,0.00022582132045346188,5,5
0.00029472572647763073,0.00023129842134375126,0.00012782121887390822,0.0005164141777815936,6.308468054307976e-05,0.8405568213403677,0.0003609405335098687,0.12402358098342095,0.0015327215304045381,0.03229254763732835,5,5
0.00042771965606474974,0.0002373389740041139,1.1514543056796451e-05,0.0014940270446967608,2.3698180659025495e-05,0.8987932244029342,0.00048768826285567756,0.03211956069152448,0.01847953674183912,0.04792563533581269,5,5
1.3071334962042996e-06,1.0775614520168178e-06,1.5108137840520718e-06,3.3221199669966593e-06,2.2922116406425017e-07,0.9940209933100994,1.0127606158328816e-06,0.005561643927897266,0.00020653327303343924,0.00020239868980866644,5,5
0.02996482354344833,0.010688917099142742,0.03312879080964659,0.008754438953729347,0.009704833809359,0.5549109255664424,0.029346390957202335,0.03094069156449377,0.03632535523791244,0.25623485262191426,5,5
1.711594700643594e-06,7.792608739824281e-08,2.1431119103049895e-07,1.6487845370015516e-07,2.1945157464643311e-07,0.9989182940755741,2.25883413342197e-06,6.464779391251934e-05,0.0006003464370980447,0.0004120157430190575,5,5
0.0004027503314975633,0.0001968386869835528,0.0005860269734535763,0.0011733299161409503,0.0003925164200104624,0.9703041369776626,0.00039852632784563493,0.005946299287650949,0.000978149027173802,0.019621406210913364,5,5
1.033528813213736e-05,4.3028283355412364e-05,2.025784858152473e-08,1.0328818497281028e-06,2.737317167142687e-09,0.9989190877625815,1.8263818327175681e-06,0.0007963499299294401,0.00022760673743353632,6.743023684717095e-07,5,5
0.0021146922628167454,0.00019631917337150699,0.0010371322155801309,0.0025850896491961214,0.00039567868367516883,0.8447798895985695,0.0011679734121535562,0.0030040434384171247,0.015109252788472836,0.12960993252962708,5,5
0.0013672079342964437,0.000976562634551981,0.0001953127889598361,0.0007812576182674528,0.00019531477974876022,0.9833958196215382,0.0011718806960747433,0.0015637690380057353,0.0074222739401154265,0.0029306018977326358,5,5
0.00019588288764029477,1.6565550236193026e-08,2.018268935415984e-08,1.8661256886473887e-07,6.862938796310363e-08,0.9945214464661936,7.134378228490965e-07,0.0029349592532927154,0.0013678136115142835,0.0009788992401037905,5,5
6.921257054904352e-06,4.865125031472032e-06,6.902368093126081e-06,6.012054950134326e-05,1.0176651245850662e-05,0.9965940538052955,0.0002049204335714064,0.0029484304643482913,2.8741300423615362e-05,0.00013487467418385593,5,5
1.1320753051019817e-06,9.595715881210102e-08,1.584845718169363e-05,1.4262921665868847e-06,7.930901174156495e-07,0.9994995799330839,5.323967969593997e-05,0.00021733432139304671,0.0001954866890291866,1.5085813250572662e-05,5,5
1.2484830044337372e-06,4.001853705525432e-09,3.5034335600729205e-08,1.9259925615517368e-07,6.752251513414973e-08,0.9988093782363399,0.00019585810475269874,1.5811370429219652e-06,9.958345059152121e-06,0.0009816301958588851,5,5
1.6277357614027612e-09,5.066257937466562e-12,4.927935526410973e-12,4.714935931498789e-11,6.155771058116649e-11,0.9999999403987501,7.11697169526342e-11,1.7128266209962214e-08,1.8343503691618914e-08,5.742329846453545e-09,5,5
1.031132572551469e-08,1.1639186744193787e-07,8.153611848668131e-08,1.540543258772653e-07,2.5334620237750402e-08,0.9993440773511123,4.545556917490359e-08,0.0006495488004801632,6.148871888955953e-08,5.892051529910663e-06,5,5
1.0913604801560401e-05,2.5186461577518874e-06,5.192014441634946e-05,1.4962906327231738e-05,7.126418017327827e-06,0.9990262884668912,0.00014696146202428418,0.00047241572593904397,2.6113931420497424e-06,0.00026426524610751904,5,5
0.00019532421351728052,0.0001953125520784464,0.0005859375165294953,0.0007812510683803705,1.1320128231971447e-09,0.5714023327204315,0.0003907739355326063,0.00021985644937076718,0.00039065029388897927,0.42583853299845575,5,5
3.10175200056048e-07,6.054201918947328e-08,9.082961348801824e-08,5.203905068454768e-08,7.49583467300997e-08,0.9983507612250968,1.6204108047050154e-07,0.0010233978911965151,7.775786395348649e-08,0.000625008976265714,5,5
0.00020134250699506645,4.0855746792292887e-07,7.208218982281063e-07,1.2402872089107508e-06,7.513107370729207e-07,0.983565145604774,3.6880329060313834e-05,0.0012984771858783307,0.01140657688175391,0.0034884514137481244,5,5
6.6778879152516464e-09,3.774034763889812e-10,1.6657905136238496e-09,5.448600607152984e-10,1.8273973714732924e-09,0.9962861373431608,2.419450241291367e-08,0.003518380952026761,0.00019531539492686725,1.2893990644634136e-07,5,5
9.372348855222307e-08,1.1073579711447616e-06,1.1247702696027167e-06,1.0120313345197654e-06,1.4443799046272872e-06,0.8009030473781613,0.00019548495081792234,0.1777990643833354,0.0035171709439358887,0.017580480501565254,5,5
4.022706962541792e-05,5.361063384361533e-06,1.9190163712553596e-06,0.0002024202806690592,5.679082182596626e-05,0.7865071175454932,1.2664455641144697e-05,0.19394263486270913,0.0014119384641545956,0.01781892170992967,5,5
8.240724495049666e-06,8.884268697425108e-07,3.7495704267178466e-06,6.047155936035348e-06,3.0346787981610255e-06,0.993363179395655,1.2916794968373675e-05,0.0059096324184987736,0.00020547357737295532,0.0004868363132440647,5,5
1.1437660466205088e-06,4.15383688061952e-09,9.401755008426253e-08,0.00019607357754384796,8.539431425472041e-08,0.9947257056452843,4.36463913008248e-06,0.0006126866214351121,0.0003984548857831031,0.004061383358176278,5,5
0.006044161793559149,0.0035216469968751534,0.00119608895762312,0.006784197489314439,0.0021551652777197696,0.9454539817407998,0.004705931340060808,0.00317806444887666,0.007041356236151668,0.019919443140055594,5,5
1.5067037789262687e-08,7.45119465057957e-09,1.887300102080844e-10,3.9475824242241397e-08,2.738284362720707e-09,0.9995827741512873,2.1627554407317697e-08,0.00019759253245735462,1.2682385629012154e-06,0.00021824732146957023,5,5
6.744434121949678e-09,6.877351552211637e-11,3.2881272992913827e-11,0.0003906252798454565,6.133563312164294e-10,0.9988278668776478,2.0832207592208082e-10,1.2325518571778656e-07,5.3992116133430985e-08,0.0007813098107757927,5,5
0.00039063769034706184,0.0003906282857253231,0.00019531265867241674,5.483361866106186e-09,6.402172428741946e-10,0.9906019092501741,0.0003906261891150905,0.005664308786553021,0.0005859511960103742,0.0017805978162042787,5,5
0.0001977738771486425,1.1753010683586533e-06,0.0001972345412593468,1.370773338714414e-06,6.484698937674186e-07,0.9915163374429172,4.241191408467041e-06,0.0036859110867111817,4.858590855841265e-06,0.004390449843201658,5,5
3.0147972122957146e-05,5.71170985535194e-06,2.5255129956448144e-05,6.913002150272257e-05,7.161878227635808e-06,0.9778500436115907,5.411260107380838e-05,0.01989316115276332,0.0005361792166759818,0.00152909506629571,5,5
2.6489032118838557e-07,3.7265581529171565e-08,9.506208505533669e-09,4.125837177166265e-07,5.791712590161993e-08,0.9871449734162465,3.4391217109676266e-07,0.005087436290929344,0.0005865944018404848,0.007179850801948362,5,5
9.502569297611928e-07,2.470075945443607e-07,6.588770089319202e-08,8.575829778902373e-07,3.314268694626623e-08,0.9709621172896379,0.0003915920827490732,0.013707188315786342,0.0007820754011686073,0.014154868432256513,5,5
1.950549932601136e-06,3.354884671119268e-06,8.979201875097754e-07,4.573717282852493e-05,1.8501923840005815e-07,0.9947616329684446,8.70897726293286e-07,0.004687999511855786,0.0004180541220857694,7.930097676585233e-05,5,5
0.00019787262085884627,1.4061637260759707e-06,0.00019673345277550046,0.00020324406347958535,0.0001966172582245845,0.9875908747298714,0.00019653716106550533,0.010205541081008344,0.0001983364152245596,0.0010128315234973915,5,5
3.491454499777264e-07,2.3026218041055723e-07,4.7421597615607055e-08,1.350167106791787e-06,4.994183562361699e-07,0.985456404527431,1.8448024872649295e-07,0.009973129635097397,0.00040592021045137816,0.00416187837264,5,5
0.00019827138849858711,0.0003906598347931719,0.0003907475315218495,0.0005865674010196993,0.00019545110420755382,0.9966488340663766,0.0003908323725353867,0.00019663352824586655,0.000995829176977332,6.202716022310936e-06,5,5
2.5228439251403588e-08,2.7125904910405504e-08,1.37128403494394e-07,1.5120445585167902e-07,2.007735573641324e-08,0.9972433471380668,4.658633826251531e-08,0.002556208873441955,3.219847609265078e-06,0.0001968088740489268,5,5
1.4226448305902576e-06,3.578116329796816e-07,5.053751680490004e-07,6.107409119032782e-07,4.618484496500278e-07,0.9978262070264043,2.306701984350436e-07,0.0017642681818802882,0.0004042391016474152,1.684861044658771e-06,5,5
5.116071376968103e-07,4.1106803514409156e-08,4.837623425749646e-08,2.0554926261174727e-07,1.0139892751679289e-07,0.9988165958548321,4.2595045183833876e-07,0.0011784606373177547,2.8838793840183453e-06,7.611357508387666e-07,5,5
7.542307176081994e-05,0.00025017078716046346,0.00015974044310694427,0.001259812007003762,2.117696898504955e-05,0.677840601986412,0.0001250158986456714,0.31572790067477413,0.0023229050440719983,0.0022172325698734036,5,5
2.9884961757693635e-06,1.7425544441842238e-07,3.528396402256886e-07,4.764542980491389e-06,2.612039318189846e-07,0.9751985956562566,1.651877865133078e-05,0.010771950123956183,0.00039926068556190474,0.013605129431453145,5,5
2.0793151608741513e-07,1.8377642076098706e-07,3.2570125219006275e-08,2.8815819286024816e-06,2.712795817376119e-08,0.9935989410972867,1.0190891011797973e-07,0.005544755337440291,0.00019896834832319345,0.0006539071809705485,5,5
0.0015625021980213208,0.000585937503671319,0.0003906250029043381,0.0007812502731802592,0.0003906250079778865,0.9926267110610426,0.001757812675308166,0.0001953223717089369,0.000976566425101084,0.0007326275351089121,5,5
