-1,1,predictions,truth
0.5653723996986784,0.4346276003013215,-1,-1
0.5608143719705514,0.4391856280294486,-1,-1
0.563546704942395,0.436453295057605,-1,-1
0.5582061917362127,0.4417938082637873,-1,-1
0.5601080293402677,0.4398919706597323,-1,-1
0.5699996065130457,0.43000039348695435,-1,-1
0.5626132282528608,0.43738677174713925,-1,-1
0.5711613051412112,0.4288386948587888,-1,-1
0.5640635485893262,0.43593645141067383,-1,-1
0.568427679566689,0.4315723204333109,-1,-1
0.5675460860564587,0.4324539139435413,-1,-1
0.5665834839094016,0.4334165160905984,-1,-1
0.5666455931135282,0.43335440688647175,-1,-1
0.5672944518654688,0.4327055481345312,-1,-1
0.5657202005263562,0.43427979947364376,-1,-1
0.569526892010008,0.430473107989992,-1,-1
0.5669150630790418,0.4330849369209582,-1,-1
0.5664435544469779,0.43355644555302214,-1,-1
0.5700577344139064,0.4299422655860936,-1,-1
0.5653910901402828,0.43460890985971723,-1,-1
0.5709977318701288,0.4290022681298712,-1,-1
0.5679923010815401,0.4320076989184599,-1,-1
0.5693103249534573,0.43068967504654265,-1,-1
0.5715596759029948,0.4284403240970053,-1,-1
0.567393582874111,0.4326064171258889,-1,-1
0.565937752183193,0.43406224781680697,-1,-1
0.5651181065683799,0.43488189343162015,-1,-1
0.5692971507699582,0.43070284923004176,-1,-1
0.5703470582599308,0.42965294174006907,-1,-1
0.5696417513540183,0.4303582486459817,-1,-1
0.565927363681677,0.43407263631832305,-1,-1
0.5685824384923743,0.4314175615076256,-1,-1
0.5640821658499149,0.43591783415008517,-1,-1
0.5673596076240958,0.4326403923759041,-1,-1
0.5679051615440411,0.43209483845595886,-1,-1
0.5700379380540517,0.4299620619459484,-1,-1
0.571183680185873,0.42881631981412716,-1,-1
0.5696612443971101,0.43033875560289003,-1,-1
0.5703547846429431,0.4296452153570569,-1,-1
0.5675436545252626,0.43245634547473744,-1,-1
0.5700027225062154,0.4299972774937845,-1,-1
0.5667522352267946,0.43324776477320537,-1,-1
0.5685642040689729,0.431435795931027,-1,-1
0.5715969250263165,0.42840307497368346,-1,-1
0.5701666086497393,0.4298333913502606,-1,-1
0.5593530594324791,0.44064694056752074,-1,-1
0.5704998293368162,0.4295001706631837,-1,-1
0.5688420207671114,0.43115797923288857,-1,-1
0.5612961206507607,0.4387038793492393,-1,-1
0.5679883212376265,0.43201167876237345,-1,-1
0.5666474461843731,0.43335255381562693,-1,-1
0.56997816890532,0.43002183109467995,-1,-1
0.5678323573130031,0.4321676426869969,-1,-1
0.5696446524761347,0.43035534752386523,-1,-1
0.568814014756486,0.43118598524351404,-1,-1
0.5681235177533337,0.43187648224666636,-1,-1
0.5699935429686445,0.4300064570313555,-1,-1
0.5667856598881438,0.4332143401118561,-1,-1
0.5672744908710908,0.43272550912890906,-1,-1
0.5701205214282857,0.42987947857171427,-1,-1
0.5664274658255838,0.43357253417441616,-1,-1
0.5661791781265075,0.4338208218734924,-1,-1
0.5611969593887092,0.43880304061129083,-1,-1
0.5671082299874571,0.43289177001254275,-1,-1
0.5669715998480368,0.43302840015196314,-1,-1
0.569492568989749,0.4305074310102511,-1,-1
0.5701090111195075,0.42989098888049254,-1,-1
0.5707235937289852,0.42927640627101477,-1,-1
0.5659084574133983,0.4340915425866017,-1,-1
0.5658156702182391,0.43418432978176086,-1,-1
0.5625715288514719,0.43742847114852806,-1,-1
0.5661352334204522,0.43386476657954776,-1,-1
0.568490244849389,0.43150975515061096,-1,-1
0.56859413119789,0.43140586880211,-1,-1
0.5670526738756755,0.4329473261243245,-1,-1
0.5674886178376966,0.43251138216230345,-1,-1
0.5684576127003904,0.4315423872996097,-1,-1
0.570562138676461,0.42943786132353895,-1,-1
0.5625099697792917,0.4374900302207083,-1,-1
0.5681600102268082,0.4318399897731917,-1,-1
0.5701829059909094,0.4298170940090906,-1,-1
0.5689136487593474,0.4310863512406526,-1,-1
0.5689643337703395,0.43103566622966044,-1,-1
0.5709951539028633,0.42900484609713674,-1,-1
0.5705068611346361,0.4294931388653639,-1,-1
0.5670497718917922,0.43295022810820794,-1,-1
0.5684901594405103,0.4315098405594898,-1,-1
0.5664419472044766,0.43355805279552345,-1,-1
0.5704157776168025,0.42958422238319743,-1,-1
0.5701238927158945,0.42987610728410547,-1,-1
0.5679250985862498,0.4320749014137501,-1,-1
0.5708923619885676,0.42910763801143237,-1,-1
0.5652174279905198,0.43478257200948023,-1,-1
0.5681593130323921,0.43184068696760797,-1,-1
0.5674560343850839,0.43254396561491604,-1,-1
0.5706573892970418,0.4293426107029582,-1,-1
0.5669562033574143,0.43304379664258574,-1,-1
0.567002639711072,0.432997360288928,-1,-1
0.571415417481931,0.428584582518069,-1,-1
0.5667217543961909,0.4332782456038091,-1,-1
0.5698029490593554,0.4301970509406446,-1,-1
0.5692791409723148,0.4307208590276852,-1,-1
0.5643547332577261,0.4356452667422738,-1,-1
0.5683958338349435,0.4316041661650565,-1,-1
0.5676066403834548,0.4323933596165453,-1,-1
0.5567516037121971,0.44324839628780294,-1,-1
0.5619259794496352,0.4380740205503648,-1,-1
0.5685029860667672,0.43149701393323286,-1,-1
0.5700554474321693,0.42994455256783065,-1,-1
0.5668528519346349,0.4331471480653651,-1,-1
0.5692320482738038,0.4307679517261962,-1,-1
0.5658606740188732,0.4341393259811268,-1,-1
0.5692693092207762,0.4307306907792239,-1,-1
0.5661529104126972,0.4338470895873028,-1,-1
0.5669164424004364,0.4330835575995636,-1,-1
0.5700671242918094,0.42993287570819066,-1,-1
0.5696976590597331,0.43030234094026687,-1,-1
0.5696102247879096,0.43038977521209043,-1,-1
0.5701762465277418,0.42982375347225826,-1,-1
0.5634836465900999,0.43651635340990014,-1,-1
0.5636793327276597,0.4363206672723402,-1,-1
0.5680764740306112,0.43192352596938866,-1,-1
0.5658165721612427,0.4341834278387573,-1,-1
0.5674604269591664,0.4325395730408335,-1,-1
0.5658655919910676,0.43413440800893244,-1,-1
0.5661478649755376,0.43385213502446246,-1,-1
0.5688125569415332,0.43118744305846685,-1,-1
0.5670376398457577,0.4329623601542422,-1,-1
0.5693037020335932,0.43069629796640685,-1,-1
0.5710369558884085,0.42896304411159136,-1,-1
0.567504508575851,0.432495491424149,-1,-1
0.5700088685230323,0.42999113147696766,-1,-1
0.5624076841262468,0.4375923158737533,-1,-1
0.5633376700923354,0.43666232990766457,-1,-1
0.5701472168589029,0.4298527831410971,-1,-1
0.5663321021799339,0.43366789782006615,-1,-1
0.5673981800291583,0.43260181997084174,-1,-1
0.5675172019219774,0.43248279807802253,-1,-1
0.5699074972104461,0.4300925027895539,-1,-1
0.5714890126572874,0.4285109873427127,-1,-1
0.5713188498947407,0.42868115010525937,-1,-1
0.5638296650199197,0.4361703349800803,-1,-1
0.5700154333327798,0.4299845666672201,-1,-1
0.5671412140846924,0.43285878591530746,-1,-1
0.5701756341361865,0.42982436586381345,-1,-1
0.5631759607719331,0.43682403922806684,-1,-1
0.564090771211193,0.43590922878880706,-1,-1
0.5693816404025828,0.4306183595974173,-1,-1
0.5694567155856993,0.4305432844143006,-1,-1
0.5695685646460793,0.43043143535392075,-1,-1
0.5683841509508744,0.43161584904912575,-1,-1
0.5654717247814749,0.4345282752185251,-1,-1
0.5697290522474744,0.4302709477525255,-1,-1
0.5645659525797948,0.4354340474202052,-1,-1
0.5668609357575609,0.4331390642424391,-1,-1
0.5692959320539293,0.4307040679460707,-1,-1
0.5646439805811712,0.4353560194188288,-1,-1
0.5662923527742673,0.43370764722573263,-1,-1
0.5644330206370293,0.43556697936297073,-1,-1
0.5690910153394559,0.43090898466054406,-1,-1
0.5655871511408245,0.4344128488591755,-1,-1
0.565022232099587,0.434977767900413,-1,-1
0.5681074217241309,0.4318925782758691,-1,-1
0.5692742040945573,0.43072579590544263,-1,-1
0.5686329964351302,0.43136700356486984,-1,-1
0.5708919124600477,0.42910808753995233,-1,-1
0.5657187519461151,0.4342812480538849,-1,-1
0.5682600857686407,0.43173991423135927,-1,-1
0.5683293620747383,0.4316706379252617,-1,-1
0.5690183706773346,0.4309816293226654,-1,-1
0.5677165371191968,0.43228346288080316,-1,-1
0.5672217886345169,0.43277821136548306,-1,-1
0.5629438430372731,0.43705615696272687,-1,-1
0.5668793884855039,0.43312061151449616,-1,-1
0.565121951158223,0.43487804884177705,-1,-1
0.5699217799106451,0.4300782200893549,-1,-1
0.568142080334384,0.431857919665616,-1,-1
0.559787004862895,0.44021299513710493,-1,-1
0.5709111804111437,0.42908881958885625,-1,-1
0.5646720095625994,0.4353279904374005,-1,-1
0.564067493016301,0.435932506983699,-1,-1
0.5641135253074269,0.4358864746925732,-1,-1
0.5659288160342516,0.4340711839657484,-1,-1
0.5606054424930467,0.43939455750695333,-1,-1
0.5678952821708693,0.43210471782913074,-1,-1
0.5689515938062986,0.43104840619370144,-1,-1
0.5704553538035013,0.42954464619649874,-1,-1
0.5681827713317537,0.43181722866824634,-1,-1
0.5702917551152996,0.4297082448847004,-1,-1
0.5679587420301095,0.43204125796989057,-1,-1
0.5713507692278137,0.42864923077218636,-1,-1
0.5705029734531166,0.4294970265468833,-1,-1
0.5707377617064171,0.42926223829358284,-1,-1
0.5663349421161546,0.43366505788384535,-1,-1
0.568744986180775,0.43125501381922504,-1,-1
0.5670351102092203,0.4329648897907797,-1,-1
0.5694420309764607,0.4305579690235394,-1,-1
0.5711578413199574,0.42884215868004255,-1,-1
0.5669939364241361,0.433006063575864,-1,-1
0.5678364829384976,0.43216351706150236,-1,-1
0.5661417867524774,0.43385821324752255,-1,-1
0.5685214559893605,0.43147854401063945,-1,-1
0.5711973546504641,0.42880264534953594,-1,-1
0.5695029982005093,0.4304970017994907,-1,-1
0.5609850547212609,0.43901494527873897,-1,-1
0.5697259441206957,0.43027405587930423,-1,-1
0.569073324935497,0.430926675064503,-1,-1
0.5684333350455727,0.4315666649544273,-1,-1
0.5660420124986725,0.4339579875013275,-1,-1
0.5668218286650583,0.43317817133494174,-1,-1
0.5650061807541705,0.43499381924582947,-1,-1
0.5662957922533602,0.43370420774663965,-1,-1
0.569338613820492,0.430661386179508,-1,-1
0.5664155918825063,0.4335844081174936,-1,-1
0.5695260378435534,0.43047396215644657,-1,-1
0.5646139766721078,0.4353860233278923,-1,-1
0.5687759655173446,0.43122403448265545,-1,-1
0.568574933996197,0.431425066003803,-1,-1
0.5705854137401167,0.4294145862598833,-1,-1
0.5702193373702977,0.4297806626297023,-1,-1
0.5664356421688685,0.4335643578311315,-1,-1
0.5597690783125369,0.44023092168746314,-1,-1
0.5687531685435916,0.43124683145640835,-1,-1
0.5665432074169064,0.4334567925830935,-1,-1
0.5695505655207549,0.43044943447924505,-1,-1
0.565596323827976,0.43440367617202397,-1,-1
0.5651721893375289,0.4348278106624711,-1,-1
0.5662001593032111,0.43379984069678895,-1,-1
0.5693514336544144,0.43064856634558557,-1,-1
0.56822738815297,0.43177261184703003,-1,-1
0.5624826986408773,0.4375173013591227,-1,-1
0.5694777879780196,0.4305222120219804,-1,-1
0.5659080543866031,0.4340919456133969,-1,-1
0.568740684202931,0.431259315797069,-1,-1
0.5668747293541051,0.433125270645895,-1,-1
0.5696660265746626,0.4303339734253374,-1,-1
0.5665273966764443,0.43347260332355575,-1,-1
0.5686393218158984,0.43136067818410156,-1,-1
0.5658715367306848,0.43412846326931515,-1,-1
0.5697897182690408,0.4302102817309591,-1,-1
0.56612814570933,0.43387185429067,-1,-1
0.5698942357469395,0.4301057642530604,-1,-1
0.5688181170631764,0.43118188293682347,-1,-1
0.5663027925432698,0.43369720745673024,-1,-1
0.5690339318480431,0.4309660681519568,-1,-1
0.5669474163933625,0.4330525836066374,-1,-1
0.5690059953269779,0.43099400467302207,-1,-1
0.5667602255444246,0.4332397744555754,-1,-1
0.5690376947863189,0.43096230521368106,-1,-1
0.5680278777455701,0.43197212225442994,-1,-1
0.5694255108275479,0.4305744891724521,-1,-1
0.5633940526660046,0.43660594733399527,-1,-1
0.5685451805020467,0.4314548194979533,-1,-1
0.5673038220599808,0.4326961779400192,-1,-1
0.5694799664269038,0.43052003357309626,-1,-1
0.5702816729313659,0.4297183270686341,-1,-1
0.5666089874601934,0.43339101253980666,-1,-1
0.5705931488902396,0.42940685110976035,-1,-1
0.5695755618523751,0.4304244381476249,-1,-1
0.564382952760013,0.4356170472399869,-1,-1
0.5692302053856164,0.4307697946143836,-1,-1
0.5689995017607063,0.43100049823929365,-1,-1
0.5652845281640626,0.4347154718359375,-1,-1
0.57070842808934,0.42929157191066003,-1,-1
0.5700470206961623,0.4299529793038376,-1,-1
0.5676671309711956,0.43233286902880447,-1,-1
0.5687788199877278,0.43122118001227216,-1,-1
0.5660898511836555,0.43391014881634443,-1,-1
0.56911202696958,0.43088797303042015,-1,-1
0.5694228773141177,0.4305771226858823,-1,-1
0.5710337919306336,0.4289662080693663,-1,-1
0.5661312183376945,0.43386878166230536,-1,-1
0.5643965224003947,0.4356034775996053,-1,-1
0.5709058246167942,0.4290941753832059,-1,-1
0.5659954790225624,0.43400452097743747,-1,-1
0.5710891270782334,0.42891087292176644,-1,-1
0.5657453101736512,0.4342546898263489,-1,-1
0.5662375148850589,0.43376248511494114,-1,-1
0.5699820986796422,0.43001790132035783,-1,-1
0.5620940518294109,0.43790594817058903,-1,-1
0.5637826740403274,0.43621732595967266,-1,-1
0.5696218441696661,0.43037815583033395,-1,-1
0.568002409315983,0.43199759068401694,-1,-1
0.5665151428529245,0.4334848571470755,-1,-1
0.5636337557648521,0.4363662442351479,-1,-1
0.5635469276587048,0.4364530723412951,-1,-1
0.5659221659875795,0.43407783401242056,-1,-1
0.5680492940615286,0.43195070593847146,-1,-1
0.566966530255848,0.43303346974415213,-1,-1
0.5695580319977736,0.4304419680022264,-1,-1
0.5632172662178769,0.436782733782123,-1,-1
0.5664186140139356,0.43358138598606444,-1,-1
0.5692401725100633,0.4307598274899366,-1,-1
0.570494223101979,0.42950577689802105,-1,-1
0.5658656125837045,0.4341343874162955,-1,-1
0.5682174359988305,0.4317825640011696,-1,-1
0.5688710101985739,0.431128989801426,-1,-1
0.5675332746511649,0.43246672534883507,-1,-1
0.5613171127823637,0.4386828872176362,-1,-1
0.5701569977001092,0.4298430022998908,-1,-1
0.5660093507391188,0.4339906492608812,-1,-1
0.5653610460224993,0.4346389539775007,-1,-1
0.5676304319786349,0.43236956802136495,-1,-1
0.5672795334690425,0.43272046653095747,-1,-1
0.5653333747381413,0.43466662526185873,-1,-1
0.5671909788562653,0.4328090211437346,-1,-1
0.5623068051193746,0.4376931948806254,-1,-1
0.5668422765677992,0.4331577234322009,-1,-1
0.565264599826098,0.434735400173902,-1,-1
0.5683083261284758,0.4316916738715241,-1,-1
0.5660754967993458,0.43392450320065423,-1,-1
0.5704890297131638,0.42951097028683616,-1,-1
0.5650936248271929,0.43490637517280706,-1,-1
0.5685386500887344,0.43146134991126556,-1,-1
0.5682950614649898,0.43170493853501024,-1,-1
0.5643073050814673,0.43569269491853274,-1,-1
0.570549818058978,0.429450181941022,-1,-1
0.5660292777264657,0.4339707222735342,-1,-1
0.5641551822000489,0.43584481779995105,-1,-1
0.5701455178360515,0.4298544821639485,-1,-1
0.56984013973263,0.4301598602673699,-1,-1
0.5628348823133218,0.43716511768667815,-1,-1
0.5692847604401724,0.4307152395598276,-1,-1
0.5727580440053812,0.4272419559946188,-1,-1
0.565014725833784,0.43498527416621613,-1,-1
0.5707280013237794,0.4292719986762206,-1,-1
0.5638855792179376,0.4361144207820624,-1,-1
0.5716288736267461,0.4283711263732539,-1,-1
0.5633804659301103,0.43661953406988974,-1,-1
0.5661524857660191,0.4338475142339809,-1,-1
0.565889185451885,0.43411081454811495,-1,-1
0.5659188477534974,0.43408115224650257,-1,-1
0.5592690447702632,0.4407309552297368,-1,-1
0.5698286791380114,0.4301713208619885,-1,-1
0.566019910031447,0.433980089968553,-1,-1
0.5689229985688691,0.43107700143113087,-1,-1
0.5696695670590335,0.43033043294096646,-1,-1
0.5691179780310055,0.4308820219689945,-1,-1
0.5705332825424138,0.4294667174575862,-1,-1
0.5655635804386523,0.4344364195613477,-1,-1
0.5658889954580655,0.4341110045419346,-1,-1
0.5700307091351506,0.4299692908648493,-1,-1
0.5688452575612408,0.43115474243875923,-1,-1
0.568020972112129,0.43197902788787096,-1,-1
0.5667854603886449,0.4332145396113552,-1,-1
0.5672534795570203,0.4327465204429796,-1,-1
0.5704472585105477,0.4295527414894523,-1,-1
0.5664006454649517,0.43359935453504816,-1,-1
0.5709490560951881,0.42905094390481185,-1,-1
0.5700370401713899,0.42996295982861005,-1,-1
0.5727640484511392,0.4272359515488608,-1,-1
0.5688716532397162,0.4311283467602838,-1,-1
0.5648915407368812,0.4351084592631188,-1,-1
0.5668301142955613,0.43316988570443865,-1,-1
0.5651390542352066,0.4348609457647934,-1,-1
0.5694208954687174,0.4305791045312826,-1,-1
0.568011666326971,0.43198833367302897,-1,-1
0.5686889713486318,0.4313110286513683,-1,-1
0.566752297067789,0.43324770293221104,-1,-1
0.5661496041278311,0.4338503958721689,-1,-1
0.5645568024433175,0.4354431975566825,-1,-1
0.5689160247137733,0.43108397528622666,-1,-1
0.5647554246340379,0.43524457536596206,-1,-1
0.5649003693345602,0.43509963066543966,-1,-1
0.5658394665129473,0.43416053348705275,-1,-1
0.5609671682280986,0.43903283177190144,-1,-1
0.5673300243315276,0.4326699756684724,-1,-1
0.5550809579062477,0.4449190420937522,-1,-1
0.5700602106456614,0.4299397893543387,-1,-1
0.5661014153288042,0.4338985846711957,-1,-1
0.5702413658679841,0.4297586341320159,-1,-1
0.5688563459272626,0.43114365407273747,-1,-1
0.5687017274427637,0.43129827255723635,-1,-1
0.5657508670791822,0.4342491329208179,-1,-1
0.5671790014631299,0.43282099853687,-1,-1
0.565773359685194,0.434226640314806,-1,-1
0.5688220680506534,0.4311779319493466,-1,-1
0.5693933495218967,0.4306066504781033,-1,-1
0.5662406471409909,0.43375935285900913,-1,-1
0.5689069436493049,0.43109305635069506,-1,-1
0.5666858595044331,0.433314140495567,-1,-1
0.5655662945810602,0.4344337054189398,-1,-1
0.5637340149614584,0.43626598503854164,-1,-1
0.5702119544552333,0.4297880455447667,-1,-1
0.5662696312803489,0.4337303687196511,-1,-1
0.5663877251597182,0.4336122748402818,-1,-1
0.568471961053167,0.4315280389468329,-1,-1
0.5620818788184002,0.4379181211815998,-1,-1
0.5705070674487919,0.4294929325512081,-1,-1
0.5688509464272034,0.43114905357279665,-1,-1
0.5671166126618689,0.43288338733813114,-1,-1
0.5666732453236438,0.4333267546763563,-1,-1
0.5648790747652799,0.4351209252347201,-1,-1
0.5687130838401915,0.4312869161598086,-1,-1
0.5650773962589248,0.43492260374107516,-1,-1
0.5665403472235215,0.4334596527764785,-1,-1
0.5703946354720532,0.42960536452794684,-1,-1
0.5708553486282211,0.429144651371779,-1,-1
0.5677461419209686,0.4322538580790314,-1,-1
0.5707061614228385,0.4292938385771615,-1,-1
0.57086259411764,0.42913740588236005,-1,-1
0.5694462587260625,0.43055374127393753,-1,-1
0.5660565130210704,0.4339434869789296,-1,-1
0.5695049899174252,0.4304950100825748,-1,-1
0.5671453895981317,0.43285461040186834,-1,-1
0.5684347144797461,0.4315652855202538,-1,-1
0.5663570656559531,0.433642934344047,-1,-1
0.5665299438914744,0.4334700561085257,-1,-1
0.5687448943169578,0.4312551056830421,-1,-1
0.566490048869252,0.4335099511307479,-1,-1
0.5708466631861622,0.4291533368138378,-1,-1
0.5616589580224985,0.43834104197750157,-1,-1
0.5671151847470142,0.4328848152529859,-1,-1
0.5679286845479081,0.4320713154520919,-1,-1
0.5682837410995335,0.43171625890046644,-1,-1
0.5691418252211802,0.4308581747788199,-1,-1
0.5701989276112568,0.4298010723887432,-1,-1
0.5670985320255585,0.4329014679744415,-1,-1
0.5692713574786549,0.43072864252134513,-1,-1
0.5702760406147536,0.4297239593852465,-1,-1
0.5685791038531952,0.4314208961468047,-1,-1
0.5608237187580951,0.4391762812419049,-1,-1
0.5619099484095287,0.4380900515904713,-1,-1
0.569835583018235,0.430164416981765,-1,-1
0.5683938613094262,0.4316061386905739,-1,-1
0.5705651563173351,0.42943484368266494,-1,-1
0.5702325966279327,0.42976740337206726,-1,-1
0.5667677758017658,0.43323222419823415,-1,-1
0.5633521132697237,0.4366478867302763,-1,-1
0.5639503743466201,0.4360496256533799,-1,-1
0.5678720949637721,0.4321279050362278,-1,-1
0.570473301251516,0.42952669874848415,-1,-1
0.5666125290639199,0.4333874709360801,-1,-1
0.5694413217507537,0.43055867824924626,-1,-1
0.5687552678607473,0.43124473213925263,-1,-1
0.5691998287686351,0.43080017123136494,-1,-1
0.5670886092788203,0.43291139072117973,-1,-1
0.5530768712271565,0.4469231287728434,-1,-1
0.5660141039284907,0.43398589607150934,-1,-1
0.5699137354918151,0.4300862645081849,-1,-1
0.5617619710030464,0.4382380289969536,-1,-1
0.5678132872317351,0.43218671276826487,-1,-1
0.5671669755679215,0.4328330244320785,-1,-1
