0,1,2,predictions,truth
0.07282446075307296,0.4165438566215911,0.5106316826253359,2,2
0.03649022401923815,0.3243503151921018,0.63915946078866,2,2
0.022892229756582366,0.00622504724262966,0.9708827230007879,2,2
0.03342871409854294,0.057109429093306796,0.9094618568081502,2,2
0.0022691418805736046,0.0003530371120979253,0.9973778210073284,2,2
0.01131586747659164,0.0019944240015252867,0.986689708521883,2,2
0.014096488797650774,0.5102991724622934,0.4756043387400559,1,2
0.002179609152411782,0.0007193594939357315,0.9971010313536522,2,2
0.024905865603362314,0.01354284930036373,0.961551285096274,2,2
0.00802935792658975,0.0013109489176815273,0.9906596931557288,2,2
0.012289438178093894,0.01866277903249486,0.9690477827894113,2,2
0.03502291661360636,0.006905852475340526,0.9580712309110531,2,2
0.026398463404028804,0.18536242356851196,0.7882391130274593,2,2
0.052116571914148584,0.10681957048795364,0.8410638575978978,2,2
0.017056352193259447,0.003576283170487272,0.9793673646362533,2,2
0.21079273873890045,0.45010340757059064,0.33910385369050894,1,2
0.10913236968926457,0.38845492803121096,0.5024127022795244,2,2
0.052787500644386746,0.18722441455890693,0.7599880847967064,2,2
0.11958991161115304,0.28184001095658107,0.5985700774322659,2,2
0.011770168239698611,0.01688478076790324,0.971345050992398,2,2
0.007284147977789334,0.04745648856844876,0.9452593634537619,2,2
0.003263455991629566,5.543493865113701e-05,0.9966811090697195,2,2
0.10728971007248667,0.03208180800996559,0.8606284819175477,2,2
0.005408906234941511,0.003030991573148315,0.9915601021919099,2,2
0.04300278979236705,0.011489002101114892,0.945508208106518,2,2
0.1101304419091616,0.039376283294481895,0.8504932747963565,2,2
0.8255306626057269,0.05788338875528405,0.11658594863898913,0,2
0.025569029472211284,0.008606164186112502,0.9658248063416762,2,2
0.09903316543348158,0.3055517685221358,0.5954150660443827,2,2
0.014733601497805289,0.013600557960345388,0.9716658405418492,2,2
0.08377740189775756,0.21558713874186528,0.7006354593603772,2,2
0.18806648657911124,0.1021036837788325,0.7098298296420562,2,2
0.0014549890631995453,0.002755648208293599,0.9957893627285065,2,2
0.0018445537648704132,0.00012833904407901474,0.9980271071910506,2,2
0.05819539095635553,0.36784498841583524,0.5739596206278091,2,2
0.09595665970271325,0.09984216177863456,0.8042011785186521,2,2
0.0076642166118084,0.06846403669742177,0.9238717466907698,2,2
0.010614985726681389,0.05684890801941866,0.9325361062538998,2,2
0.0563507547121358,0.35914760859351885,0.5845016366943452,2,2
0.005966158852667183,0.0014987958706210271,0.9925350452767119,2,2
0.07005711280133606,0.08121231160816016,0.8487305755905038,2,2
0.08493818457496814,0.03533247295150323,0.8797293424735287,2,2
0.0894348756506475,0.3246757038653684,0.585889420483984,2,2
0.0022613924152146483,0.0003349716135445585,0.9974036359712406,2,2
0.005883018661079385,0.0007855929593969999,0.9933313883795234,2,2
0.04099107930156576,0.00988030772423909,0.9491286129741949,2,2
0.003155889636352628,0.000131009600202227,0.9967131007634452,2,2
0.025161926854955545,0.3064548665792506,0.668383206565794,2,2
0.1644789710859606,0.18921017340972507,0.6463108555043144,2,2
0.0010005790152420432,0.0005114159544508212,0.9984880050303072,2,2
0.0641362953547671,0.14306460383471872,0.7927991008105142,2,2
0.020639303589318366,0.012703907705652598,0.9666567887050291,2,2
0.021003641333918605,0.0223581600550733,0.956638198611008,2,2
0.02729061525321787,0.004931571269521176,0.9677778134772609,2,2
0.0017824302100622113,0.00022155121128331502,0.9979960185786545,2,2
0.005331606005474946,0.0007409942559883825,0.9939273997385368,2,2
0.03655405353614409,0.013837055816925865,0.94960889064693,2,2
0.02323745383598744,0.006225731688591942,0.9705368144754206,2,2
0.19093678642732728,0.07300912949264735,0.7360540840800254,2,2
0.052799200467069984,0.46500259373928815,0.48219820579364187,2,2
0.0794745870656779,0.3911730944302644,0.5293523185040577,2,2
0.007620769095177461,0.001038804866736891,0.9913404260380857,2,2
0.005412620157158161,0.008599327932050822,0.985988051910791,2,2
0.0831157798367072,0.0760100982180488,0.8408741219452438,2,2
0.008472132343140157,0.00759838567826721,0.9839294819785925,2,2
0.12756556474098926,0.06728663989647483,0.8051477953625359,2,2
0.18127133814897434,0.29500901416518277,0.5237196476858429,2,2
0.049697981322363874,0.010742127335245497,0.9395598913423907,2,2
0.09317304523581639,0.021593162975845678,0.8852337917883379,2,2
0.008713230506477215,0.0024134607643648237,0.988873308729158,2,2
0.029355582521899504,0.0954461960523701,0.8751982214257302,2,2
0.007815736148663705,0.004956507731207129,0.9872277561201291,2,2
0.015462322861909242,0.007242515498373642,0.977295161639717,2,2
0.005114598226263663,0.0034643860854893017,0.9914210156882469,2,2
0.0029140966918857433,0.0018566863837420808,0.9952292169243722,2,2
0.028329536773565145,0.003532843612043724,0.9681376196143909,2,2
0.0020239224335011096,0.00177455138088487,0.996201526185614,2,2
0.16459275853900543,0.013921222911706143,0.8214860185492884,2,2
0.01292935214972317,0.0279750167478818,0.9590956311023949,2,2
0.07568627571072135,0.04486661578229972,0.8794471085069789,2,2
0.03475917592800718,0.7064970975973555,0.2587437264746373,1,2
0.005664830695096952,0.008234908527252472,0.9861002607776506,2,2
0.03385645274873918,0.16246002663886577,0.8036835206123949,2,2
0.07609411273709889,0.13195238705209114,0.79195350021081,2,2
0.04194132716772522,0.06334398436644673,0.894714688465828,2,2
0.13264569725734937,0.3557815828430652,0.5115727198995854,2,2
0.11574469480299215,0.3954744711903471,0.4887808340066608,2,2
0.018457236266417838,0.008522524389531194,0.9730202393440509,2,2
0.016590865787101953,0.00493788344980511,0.978471250763093,2,2
0.26861197579143453,0.19653665702760412,0.5348513671809614,2,2
0.09977343670932899,0.021862354831611454,0.8783642084590596,2,2
0.5034061561962347,0.06501881242931555,0.4315750313744498,0,2
0.0938955632757261,0.020568700546707824,0.8855357361775661,2,2
0.0002465689491138735,2.4713503451390022e-05,0.9997287175474352,2,2
0.014123330518925366,0.02017892655743612,0.9656977429236384,2,2
0.22959836889064236,0.1479648381374717,0.6224367929718859,2,2
0.1146383271114859,0.08275455585060333,0.8026071170379107,2,2
0.036343797928754425,0.04677780143899046,0.9168784006322549,2,2
0.0034160039867063433,0.00011303289192734212,0.9964709631213664,2,2
0.10311740795869365,0.039548622657116464,0.8573339693841897,2,2
0.1408243946395878,0.18116300310059574,0.6780126022598164,2,2
0.001163418432084851,5.6054657645499075e-05,0.9987805269102698,2,2
0.014952290626684208,0.003152016135239718,0.9818956932380761,2,2
0.0029527479547177653,0.000692920661007698,0.9963543313842744,2,2
0.04864389524508225,0.017927596735469672,0.9334285080194481,2,2
0.02186956712524088,0.0056788143405767785,0.9724516185341825,2,2
0.015039255127358061,0.00781924256413667,0.9771415023085053,2,2
0.07098098570124578,0.02228962701036967,0.9067293872883846,2,2
0.02170516612191082,0.001453494648754951,0.976841339229334,2,2
0.013507839392052287,0.0038340742174494623,0.9826580863904981,2,2
0.02211661542667082,0.005162604502298238,0.972720780071031,2,2
0.4549571984332674,0.1666695217394329,0.37837327982729985,0,2
0.0315236479871061,0.004318986752340841,0.9641573652605528,2,2
0.004572242586199786,0.0013408473676603954,0.9940869100461396,2,2
0.0018290432580647079,0.0006680894908010813,0.9975028672511341,2,2
0.009250700723877958,0.0032274980435055486,0.9875218012326165,2,2
0.002606608443350945,0.0002853961400702655,0.9971079954165787,2,2
0.011572528064310198,0.006926593903218281,0.9815008780324713,2,2
0.08162678166765128,0.15690422987483926,0.7614689884575093,2,2
0.2433742746135486,0.1615491335475273,0.5950765918389239,2,2
0.2141003168379106,0.10670774186710964,0.67919194129498,2,2
0.027480525508477665,0.007482470076686172,0.9650370044148361,2,2
0.0016010104126528428,0.0005636477710651161,0.997835341816282,2,2
0.04067510754729794,0.029682323177854,0.9296425692748479,2,2
0.0076984395929192186,0.0043340964291947795,0.9879674639778859,2,2
0.0837603446161271,0.02142777411469111,0.8948118812691819,2,2
0.010246010413374203,0.0020527690260732723,0.9877012205605524,2,2
0.005131238362629715,0.0008455129560528196,0.9940232486813178,2,2
0.024308691326445274,0.03512758031834833,0.9405637283552064,2,2
0.1622561176381853,0.09902154505262958,0.7387223373091854,2,2
0.03127044709397631,0.03878537744001392,0.9299441754660098,2,2
0.11175424657091584,0.012248335321603247,0.8759974181074809,2,2
0.008379724177209981,0.009336068268573942,0.9822842075542162,2,2
0.0030960370244500672,0.0006678184370126864,0.9962361445385375,2,2
0.011905686525056393,0.032548668510167814,0.9555456449647758,2,2
0.17859736794128922,0.09620863278433994,0.7251939992743708,2,2
0.0034015984091466467,0.0006180516295828375,0.9959803499612705,2,2
0.00105964856485741,6.926070914296161e-05,0.9988710907259996,2,2
0.004554682509333132,0.002207045568148826,0.993238271922518,2,2
0.007244767324087815,0.0006670657877139003,0.9920881668881983,2,2
0.07875039663794403,0.5290166127761592,0.39223299058589683,1,2
0.005335152077648328,0.010710355340727196,0.9839544925816247,2,2
0.05955306798796067,0.16119096180383993,0.7792559702081993,2,2
0.1731251464089822,0.04414169054597512,0.7827331630450426,2,2
0.007933803268908652,0.0026189077566736306,0.9894472889744177,2,2
0.010910174729023532,0.0008810728443788461,0.9882087524265974,2,2
0.11412653839395048,0.12953699557716558,0.7563364660288839,2,2
0.09492961575023248,0.029154592062618872,0.8759157921871485,2,2
0.0011002939326013737,0.0002345313918331915,0.9986651746755655,2,2
0.08820531018469248,0.09262488153797409,0.8191698082773335,2,2
0.013190546103906534,0.0006685936701957337,0.9861408602258975,2,2
0.0019059558624446916,0.0006022688372354946,0.9974917753003197,2,2
0.0335949068615674,0.02534845043284857,0.941056642705584,2,2
0.08594398635921435,0.00788198454266899,0.9061740290981167,2,2
0.05814994506794781,0.006245119305300225,0.9356049356267517,2,2
0.012428165599842047,0.002018684979028395,0.9855531494211296,2,2
0.04967548587254535,0.005781455429671618,0.9445430586977831,2,2
0.0022901512011503228,0.0002921873417866836,0.997417661457063,2,2
0.0266409275993544,0.053459260313247686,0.9198998120873979,2,2
0.0022510046515087437,0.0027704125536562596,0.9949785827948351,2,2
0.057588462554331143,0.005091205647891967,0.9373203317977767,2,2
0.16154541925459637,0.023682870360078063,0.8147717103853255,2,2
0.40705574886071977,0.09151366424333161,0.5014305868959487,2,2
0.11886085849211853,0.3426536646849628,0.5384854768229187,2,2
0.1567419423530914,0.36653148960892834,0.47672656803798025,2,2
0.0326085672958477,0.11660672116982228,0.85078471153433,2,2
0.005267750646989812,0.0005391160529439718,0.9941931333000661,2,2
0.028629866843662023,0.015860219448892512,0.9555099137074453,2,2
0.012423440410418998,0.4524585155525144,0.5351180440370664,2,2
0.0019910904463768166,0.00012180755986433367,0.9978871019937587,2,2
0.01154854655491521,0.002291741109328479,0.9861597123357563,2,2
0.010124799626491276,0.0025205410542661465,0.9873546593192427,2,2
8.92638150704248e-05,0.00010366583927114168,0.9998070703456585,2,2
0.00852601949503666,0.03614318869762139,0.9553307918073419,2,2
0.021641315882364613,0.08251701216358345,0.895841671954052,2,2
0.06447984986641854,0.13799577200880891,0.7975243781247725,2,2
0.22469553904205708,0.07795679662335352,0.6973476643345893,2,2
0.004669093939093828,0.0011928321884804665,0.9941380738724257,2,2
0.0029756447639035025,0.0005606359619985196,0.9964637192740979,2,2
0.13553080015739455,0.01129587425528681,0.8531733255873186,2,2
0.061116943538504394,0.046304605781335356,0.8925784506801603,2,2
0.006467515156087673,0.0036451302517062833,0.989887354592206,2,2
0.0021936420492976927,0.0008128915751952347,0.9969934663755071,2,2
0.005935209247454255,0.004384153150233991,0.9896806376023117,2,2
0.04431537345005067,0.5258551438942811,0.42982948265566817,1,2
0.2974454162669483,0.2317723032409193,0.47078228049213233,2,2
0.0823469222890839,0.002585350443148315,0.9150677272677676,2,2
0.017751578142930678,0.0419613247714102,0.9402870970856589,2,2
0.0049339365103243035,0.0004661935480239202,0.9945998699416515,2,2
0.16707665912117683,0.025189279480667248,0.8077340613981558,2,2
0.0031624849513032065,0.009566297859964669,0.9872712171887319,2,2
0.22404171876257564,0.1582986291050254,0.6176596521323988,2,2
0.04357057152546852,0.16358075002060485,0.7928486784539266,2,2
0.02849094574876998,0.39336410577023606,0.5781449484809938,2,2
0.0025216845658023197,0.00042521938922996863,0.9970530960449676,2,2
0.00241857520178871,8.041302112057255e-05,0.9975010117770907,2,2
0.5087827466133389,0.15698598100654373,0.33423127238011735,0,2
0.014748267913693608,0.01900040140312641,0.9662513306831798,2,2
0.006840653198088419,0.0030340532669806105,0.9901252935349307,2,2
0.028994670661404525,0.05267127341334482,0.9183340559252506,2,2
0.009675860141005278,0.003403753509026952,0.9869203863499678,2,2
0.005519586644475555,0.00016661132645814098,0.9943138020290663,2,2
0.0022316387955493384,0.002147238547967233,0.9956211226564835,2,2
0.004343181419920231,0.0049731086650093015,0.9906837099150705,2,2
0.04646255386224024,0.028586088601034572,0.9249513575367252,2,2
0.05640944297516339,0.7878452332171959,0.15574532380764072,1,2
0.07879801123020774,0.08802728146085063,0.8331747073089415,2,2
0.018738787999915782,0.04274958724421898,0.9385116247558651,2,2
0.3486896611617026,0.4827776631158572,0.1685326757224401,1,2
0.5605796958398905,0.10526619322518896,0.3341541109349206,0,2
0.10426837151266326,0.04983507550829213,0.8458965529790445,2,2
0.004062325723193797,0.0019789866993266112,0.9939586875774796,2,2
0.004013460689728568,0.00015879189106171002,0.9958277474192095,2,2
0.00445330481316825,0.0007150658254446444,0.9948316293613869,2,2
0.05064917972262355,0.006142382630516645,0.9432084376468597,2,2
0.31225722352922636,0.3228824681822403,0.36486030828853333,2,2
0.03418822892233834,0.051070067780560925,0.9147417032971007,2,2
0.0059701647297367355,0.027148246159730403,0.9668815891105327,2,2
0.01978157798122077,0.004542838533091156,0.9756755834856881,2,2
0.0066510505587775385,0.0008129766136651183,0.9925359728275572,2,2
0.008531359929573726,0.28179719465662173,0.7096714454138047,2,2
0.021772756505752788,0.007783843766265189,0.970443399727982,2,2
0.08087843287760059,0.5662560571663088,0.35286550995609056,1,2
0.013996929631891187,0.03800199056304923,0.9480010798050595,2,2
0.003767168011966273,0.02780295458596293,0.9684298774020708,2,2
0.0031722995866534,0.015299957263265756,0.9815277431500808,2,2
0.2143119737592195,0.022556462173386766,0.7631315640673937,2,2
0.0004976223637157783,0.0003877969740141224,0.9991145806622701,2,2
0.20853904557362368,0.051433199571281694,0.7400277548550946,2,2
0.0236969724216601,0.04981710653283661,0.9264859210455032,2,2
0.021268834952793407,0.08338006025466585,0.8953511047925407,2,2
0.0004959184563851588,0.00029574160953342983,0.9992083399340814,2,2
0.002088307614494362,0.028341077925336956,0.9695706144601686,2,2
0.005673165201536658,0.0003118033017401321,0.9940150314967233,2,2
0.005372997322885408,0.022653374195394923,0.9719736284817198,2,2
0.0032453000101868297,0.0010848575984582778,0.9956698423913551,2,2
0.00046044380669345145,0.0006348603764455412,0.9989046958168606,2,2
0.0251381725737067,0.33066228724311253,0.6441995401831807,2,2
0.001698324454384131,0.00017029156054380008,0.9981313839850721,2,2
0.018772152442106164,0.004535604517122259,0.9766922430407716,2,2
0.0007721958757158,4.183637498372272e-05,0.9991859677493005,2,2
0.036724903784490406,0.0009607680122647574,0.9623143282032447,2,2
0.06281209344812744,0.0378959895683396,0.8992919169835328,2,2
0.04168222063509856,0.3686890449059538,0.5896287344589476,2,2
0.01778883352002436,0.0015255184802392748,0.9806856479997362,2,2
0.1544941625432297,0.09198094552180161,0.7535248919349686,2,2
0.13432072798112632,0.10638758967850924,0.7592916823403644,2,2
0.06800485410724494,0.05414824553847393,0.877846900354281,2,2
0.012137101634040356,0.0030448944765695584,0.9848180038893899,2,2
0.19337789577992287,0.025790514199840322,0.7808315900202367,2,2
0.02543892683035195,0.004099118742547236,0.9704619544271008,2,2
0.0022788066702506458,0.0001693249252157328,0.9975518684045337,2,2
0.005407075173705137,0.0010490173414712603,0.9935439074848235,2,2
0.06884426433724866,0.142434177589532,0.7887215580732194,2,2
0.01879114808231711,0.10373537888088255,0.8774734730368002,2,2
0.196402616370996,0.12774448007923883,0.675852903549765,2,2
0.12500247908987155,0.009794506429726771,0.8652030144804016,2,2
0.06182739429175457,0.30748730156417137,0.630685304144074,2,2
0.0018519938860904154,0.0016353725483407263,0.9965126335655689,2,2
0.04259454831200828,0.024804483095439315,0.9326009685925524,2,2
0.06010260563512879,0.01699871488924134,0.9228986794756299,2,2
0.07792945988886539,0.02852506229558541,0.8935454778155493,2,2
0.02503392104970263,0.014245479490048282,0.9607205994602491,2,2
0.0016468045764076807,0.00015196010980654458,0.9982012353137857,2,2
0.0021004875220674815,0.0022915400131130665,0.9956079724648194,2,2
0.011216465194050526,0.006903823054546723,0.9818797117514028,2,2
0.026102127407801493,0.08429223188363992,0.8896056407085586,2,2
0.03788108357155502,0.658619412876865,0.30349950355157984,1,2
0.004191289616713253,0.0008401598836791521,0.9949685504996073,2,2
0.01440041734612666,0.0010362599366688155,0.9845633227172044,2,2
0.0037012733195448794,0.0016190160002428101,0.9946797106802123,2,2
0.004034504478720768,0.0004641725753383644,0.9955013229459407,2,2
0.032718942836986384,0.0038573761876959435,0.9634236809753176,2,2
0.20836013334166947,0.35813812844088094,0.4335017382174495,2,2
0.11187461252406987,0.14435754932634925,0.7437678381495807,2,2
0.003821952980811522,0.002194973141288848,0.9939830738778996,2,2
0.00455419419429203,0.0005320588760098652,0.9949137469296978,2,2
0.0020477047488953815,0.0009693640813623808,0.9969829311697423,2,2
0.00029523336512910013,1.2578837062034875e-05,0.999692187797809,2,2
0.001426321202469175,0.0005729148801333926,0.9980007639173976,2,2
0.005288654755400099,0.33290519916636324,0.6618061460782365,2,2
0.004760065396223975,0.03422336401311359,0.9610165705906624,2,2
0.004988370231575735,0.0010128094478490082,0.9939988203205753,2,2
0.005783249031621979,0.009236173382275026,0.984980577586103,2,2
0.00024098247116555066,2.5319259396991394e-05,0.9997336982694374,2,2
0.037875660317000556,0.1507526118566684,0.8113717278263309,2,2
0.025547233245854475,0.17306226599282412,0.8013905007613215,2,2
0.027624399784958634,0.011404793050795198,0.960970807164246,2,2
0.011359485661779207,0.0013628919893795633,0.9872776223488411,2,2
0.005218211528879901,0.00320918179662792,0.9915726066744921,2,2
0.06430000292447946,0.20362024793917297,0.7320797491363475,2,2
0.0628408365818812,0.0028550896858225037,0.9343040737322962,2,2
0.0011877570521138061,0.00023894199858004122,0.9985733009493063,2,2
0.09441354605466273,0.0937913329412273,0.81179512100411,2,2
0.07857394402956719,0.21208285034387067,0.7093432056265621,2,2
0.043794470477132245,0.1435264816910379,0.81267904783183,2,2
0.022990749789084643,0.002520512541255092,0.97448873766966,2,2
0.10852085877170599,0.18605013044897745,0.7054290107793165,2,2
0.0007286112605358365,0.00019328926981886687,0.9990780994696453,2,2
0.043770902474417346,0.05338508756041524,0.9028440099651674,2,2
0.0009989834996364506,0.01169707498595583,0.9873039415144076,2,2
0.08619175127755126,0.020513711739927786,0.8932945369825208,2,2
0.0028582856449929626,0.00879506425702348,0.9883466500979835,2,2
0.0019079842941032734,0.0040841247275402014,0.9940078909783563,2,2
0.21832235457925764,0.07320180783663702,0.7084758375841052,2,2
0.003005612075569742,0.0004625125967185376,0.9965318753277118,2,2
0.033120896138420904,0.012099142868669466,0.9547799609929097,2,2
0.27547745626760284,0.047257905744318686,0.6772646379880785,2,2
0.1505770053123176,0.6469223080985491,0.20250068658913326,1,2
0.0015648897498659088,0.0005679208209648875,0.9978671894291692,2,2
0.0006606298285928462,6.594778639469777e-05,0.9992734223850124,2,2
0.024695999815454988,0.038789431521137556,0.9365145686634074,2,2
0.02527625272938369,0.020376835848616503,0.9543469114219999,2,2
0.0027636354232717596,0.0004955166904633586,0.9967408478862647,2,2
0.15037769939248302,0.005393706986354651,0.8442285936211624,2,2
0.24257609767409777,0.1015306740936561,0.655893228232246,2,2
0.01174239808758567,0.00589716625885981,0.9823604356535545,2,2
0.25873561736037026,0.03653134725971932,0.7047330353799104,2,2
0.0004818748996092981,0.0002799951018912492,0.9992381299984997,2,2
0.0020275659153143125,0.00040316329025104835,0.9975692707944346,2,2
4.278017905371331e-05,1.598368918642315e-05,0.9999412361317603,2,2
0.01365500416699229,0.03343796311954146,0.9529070327134663,2,2
0.053910049355228785,0.05200189877620031,0.8940880518685708,2,2
0.017534440144459443,0.0071101581292700704,0.9753554017262704,2,2
0.012013438804477002,0.02475729389676485,0.963229267298758,2,2
0.0018980151470298816,0.02600070455534986,0.9721012802976201,2,2
0.02085236485898346,0.009545191609246183,0.9696024435317703,2,2
0.005806011540576453,0.014196377243866902,0.9799976112155566,2,2
0.0018630464617208724,0.008249903149402188,0.9898870503888769,2,2
0.007152271438529814,0.013810081582670738,0.9790376469787992,2,2
0.2720401933765983,0.0776373126862013,0.6503224939372003,2,2
0.01186729282949631,0.0011777029890997447,0.9869550041814039,2,2
0.0013702620152708758,0.0008017227149159264,0.997828015269813,2,2
0.026194641925363193,0.13626939266195687,0.8375359654126799,2,2
0.02815321720741163,0.06031087675524101,0.9115359060373474,2,2
0.06909882858343766,0.017016506192440595,0.9138846652241216,2,2
0.013637762950414597,0.0039041627968601465,0.9824580742527251,2,2
0.0017639069611428916,0.002869857338878629,0.9953662356999783,2,2
0.00209357465500599,0.0004112687575385184,0.9974951565874554,2,2
0.0036774423633664415,0.0011828556622157942,0.9951397019744176,2,2
0.217210827865176,0.04370984399028893,0.739079328144535,2,2
0.08047343693392453,0.21230899639031853,0.707217566675757,2,2
0.0062270829658405275,0.0007517370012015941,0.9930211800329577,2,2
0.013234850767247024,0.1495196964725343,0.8372454527602188,2,2
0.21995822253794742,0.19336060898078242,0.58668116848127,2,2
0.019508720063162666,0.0038289875938247965,0.9766622923430124,2,2
0.004631503813297414,0.00020975912031903662,0.9951587370663834,2,2
0.003238210902072596,0.015491493970471353,0.9812702951274561,2,2
0.023429133596925757,0.017300644302699845,0.9592702221003744,2,2
0.06649347522019824,0.005359709386968137,0.9281468153928335,2,2
0.00269603006889184,0.00019641889997406236,0.9971075510311341,2,2
0.018352711357104392,0.0016319494092808802,0.9800153392336145,2,2
0.052085613618485384,0.02109408849488794,0.9268202978866267,2,2
0.03399319730137279,0.25370619399005184,0.7123006087085754,2,2
0.12662816118308995,0.09397031386106536,0.7794015249558447,2,2
0.1755243801621481,0.005104002928223465,0.8193716169096283,2,2
0.06158259227911237,0.5345986448698651,0.4038187628510225,1,2
0.02125509753893768,0.028868005682855673,0.9498768967782066,2,2
0.004435041578477214,0.21017803425216355,0.7853869241693593,2,2
0.010239348294610677,0.007657872094183936,0.9821027796112053,2,2
0.009983979507442672,0.0062622755268566775,0.9837537449657006,2,2
0.0001034648419057462,2.009853828073658e-05,0.9998764366198132,2,2
0.00017678339330578672,4.70946812905029e-06,0.9998185071385651,2,2
0.04268533145572248,0.24009090336629751,0.7172237651779798,2,2
0.00397049774463409,0.0013602770109240254,0.9946692252444417,2,2
0.04873676929547811,0.07481578468542965,0.8764474460190922,2,2
0.06660886951797024,0.47094112016240663,0.4624500103196231,1,2
0.06855708812564895,0.055027858168893135,0.8764150537054578,2,2
0.050796029658837366,0.1502942412081161,0.7989097291330466,2,2
0.00472859331512442,0.002963748957696505,0.9923076577271791,2,2
0.0194755383531245,0.019371703435665733,0.9611527582112098,2,2
0.12194553690471083,0.355323420330264,0.522731042765025,2,2
0.0008865775713417887,0.007588036540901916,0.9915253858877563,2,2
0.010700063424073241,0.1803195777709014,0.8089803588050255,2,2
0.006000442112797485,0.0076751582090053335,0.9863243996781971,2,2
0.0007310504020208702,8.39943286357792e-05,0.9991849552693437,2,2
0.0020683075325980977,6.080138798116212e-05,0.9978708910794208,2,2
0.07605899382364031,0.15941783255729777,0.7645231736190619,2,2
0.0079820087364706,0.0034915891694061625,0.9885264020941233,2,2
0.06017509755765622,0.13263539654552275,0.8071895058968209,2,2
0.023503327165989654,0.03542160088002228,0.941075071953988,2,2
0.006046385914497269,0.03343726688123456,0.9605163472042682,2,2
0.025858669909680262,0.12643168496407495,0.8477096451262448,2,2
0.010995704747143932,0.004182596824121159,0.9848216984287349,2,2
0.25199378031107855,0.14405907344914803,0.6039471462397733,2,2
0.0003761870517449819,0.00026873963480430427,0.9993550733134507,2,2
0.0721672070473499,0.17903890175818002,0.7487938911944702,2,2
0.0014945060861854245,0.00018879353153013466,0.9983167003822844,2,2
