false,true,predictions,truth
0.7674110508875729,0.23258894911242714,false,false
0.7683374043391877,0.23166259566081232,false,false
0.7648301050574032,0.23516989494259685,false,false
0.7683657877041089,0.23163421229589107,false,false
0.7679168520767566,0.2320831479232433,false,false
0.7613157313429445,0.23868426865705558,false,false
0.7673865969895687,0.2326134030104313,false,false
0.7683773057306775,0.23162269426932255,false,false
0.7683085910549471,0.231691408945053,false,false
0.7227862293794244,0.27721377062057573,false,false
0.5657366759193149,0.43426332408068524,false,false
0.7683744340411992,0.2316255659588008,false,false
0.3426499532216904,0.6573500467783095,true,false
0.7683681096658151,0.23163189033418488,false,false
0.7683544366786528,0.2316455633213472,false,false
0.34207205669258156,0.6579279433074184,true,false
0.7670735345357186,0.23292646546428136,false,false
0.7683616664367052,0.23163833356329475,false,false
0.7251901881647645,0.27480981183523556,false,false
0.7681619105936084,0.23183808940639164,false,false
0.7682815596407709,0.2317184403592292,false,false
0.7683615807521643,0.23163841924783576,false,false
0.5902045618480689,0.4097954381519312,false,false
0.768360049684872,0.23163995031512793,false,false
0.7683685332126212,0.2316314667873788,false,false
0.7683643871981799,0.2316356128018201,false,false
0.7683627459476388,0.2316372540523613,false,false
0.7683632002174828,0.2316367997825172,false,false
0.33678217636485924,0.6632178236351407,true,false
0.768320692832522,0.23167930716747803,false,false
0.7683698075457114,0.2316301924542886,false,false
0.7683781245345426,0.2316218754654574,false,false
0.7683114545852873,0.2316885454147127,false,false
0.768380250995854,0.231619749004146,false,false
0.7666080984696689,0.23339190153033113,false,false
0.7683762249644962,0.23162377503550383,false,false
0.7683706028185078,0.23162939718149222,false,false
0.7680287636477169,0.2319712363522831,false,false
0.768365581234869,0.231634418765131,false,false
0.7683415372816923,0.23165846271830773,false,false
0.7683772975400537,0.23162270245994634,false,false
0.7510652117890909,0.24893478821090922,false,false
0.7683678460752856,0.2316321539247144,false,false
0.7683698629402361,0.23163013705976385,false,false
0.768370852244927,0.23162914775507298,false,false
0.7683770654193688,0.23162293458063138,false,false
0.7683750313614351,0.23162496863856477,false,false
0.767867909671123,0.23213209032887702,false,false
0.7683702454058475,0.23162975459415247,false,false
0.768342792305354,0.23165720769464596,false,false
0.7428733148350298,0.25712668516497017,false,false
0.7683155602950985,0.23168443970490157,false,false
0.7683704915762805,0.2316295084237195,false,false
0.768367108913346,0.23163289108665397,false,false
0.7681509690939765,0.23184903090602357,false,false
0.7683746485082917,0.23162535149170835,false,false
0.7683728392089267,0.23162716079107326,false,false
0.7683777976874927,0.2316222023125073,false,false
0.7683754041891517,0.23162459581084835,false,false
0.7683420037645493,0.23165799623545077,false,false
0.7683642575182502,0.23163574248174987,false,false
0.7683719998119166,0.23162800018808338,false,false
0.7683718534501626,0.2316281465498375,false,false
0.7683349270314362,0.2316650729685639,false,false
0.7669270034231548,0.2330729965768452,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7683379797466122,0.2316620202533877,false,false
0.7683737437057894,0.23162625629421071,false,false
0.7683648319364421,0.23163516806355783,false,false
0.7683679371706221,0.23163206282937787,false,false
0.753291778969212,0.24670822103078807,false,false
0.7683408770422814,0.23165912295771868,false,false
0.7650863288666032,0.23491367113339687,false,false
0.7683731786484197,0.23162682135158028,false,false
0.7682322050969826,0.23176779490301722,false,false
0.7683754768504197,0.23162452314958035,false,false
0.7369947335793939,0.2630052664206062,false,false
0.7683753685539166,0.23162463144608333,false,false
0.7656797282981302,0.2343202717018699,false,false
0.7683610240134681,0.23163897598653202,false,false
0.7683613503152138,0.23163864968478626,false,false
0.7683753920116706,0.23162460798832946,false,false
0.7683581696772696,0.23164183032273053,false,false
0.7683721681706697,0.2316278318293303,false,false
0.33236601218102707,0.6676339878189729,true,false
0.7683264248074819,0.23167357519251816,false,false
0.7683685060602123,0.23163149393978766,false,false
0.7683768820782376,0.2316231179217623,false,false
0.7683766331952301,0.23162336680476986,false,false
0.7557181533956724,0.24428184660432764,false,false
0.768377959998703,0.231622040001297,false,false
0.7681940995047895,0.23180590049521058,false,false
0.7683195080491055,0.23168049195089455,false,false
0.7682706976281157,0.23172930237188427,false,false
0.7683049092452193,0.23169509075478076,false,false
0.7683742699969417,0.23162573000305842,false,false
0.7683683679268846,0.2316316320731155,false,false
0.7683004845372031,0.23169951546279688,false,false
0.7683587826387787,0.2316412173612214,false,false
0.7683723628000269,0.23162763719997323,false,false
0.7683361006663406,0.23166389933365952,false,false
0.7273502994945252,0.2726497005054749,false,false
0.7683627619528198,0.23163723804718017,false,false
0.35121955212157085,0.648780447878429,true,false
0.7683690638524324,0.23163093614756755,false,false
0.7683204485188179,0.23167955148118222,false,false
0.7674104088591812,0.23258959114081884,false,false
0.7683721577102808,0.23162784228971925,false,false
0.7683726529782097,0.2316273470217904,false,false
0.7683744799408839,0.23162552005911605,false,false
0.7683271451053147,0.2316728548946853,false,false
0.7683688683656522,0.2316311316343478,false,false
0.7683610075603067,0.23163899243969346,false,false
0.7683590456201023,0.23164095437989776,false,false
0.7683774559823543,0.23162254401764573,false,false
0.7279472671959548,0.2720527328040452,false,false
0.7681027191045787,0.2318972808954213,false,false
0.7683603078411411,0.23163969215885893,false,false
0.7630676752922748,0.23693232470772524,false,false
0.7683710102146092,0.23162898978539084,false,false
0.7681610168569523,0.23183898314304785,false,false
0.7681862979748803,0.23181370202511983,false,false
0.7683590770069165,0.23164092299308345,false,false
0.7683757979305398,0.23162420206946027,false,false
0.7683736794448787,0.23162632055512125,false,false
0.7683629729580794,0.2316370270419205,false,false
0.7683740998868734,0.2316259001131266,false,false
0.7543453300673981,0.24565466993260188,false,false
0.7683137456649031,0.23168625433509696,false,false
0.7679537964471008,0.23204620355289915,false,false
0.7683741036397304,0.23162589636026962,false,false
0.768370651031881,0.23162934896811901,false,false
0.7683557339689716,0.2316442660310285,false,false
0.7683558021305018,0.23164419786949833,false,false
0.7683743076319443,0.2316256923680558,false,false
0.7630405988528508,0.23695940114714928,false,false
0.7683099304680358,0.23169006953196422,false,false
0.7683426936833126,0.23165730631668743,false,false
0.7666828474010167,0.23331715259898336,false,false
0.7683642501826348,0.23163574981736532,false,false
0.7683620476066884,0.23163795239331172,false,false
0.7662028981478918,0.23379710185210825,false,false
0.7683726351357661,0.23162736486423388,false,false
0.7683703668192071,0.23162963318079285,false,false
0.7683719883710396,0.23162801162896046,false,false
0.7663148568980974,0.23368514310190266,false,false
0.7683764438845343,0.2316235561154657,false,false
0.768165612189994,0.231834387810006,false,false
0.3285240373450587,0.6714759626549414,true,false
0.7683741292397768,0.23162587076022328,false,false
0.7465284167902657,0.2534715832097343,false,false
0.7683745861196196,0.23162541388038044,false,false
0.7683778879335532,0.2316221120664468,false,false
0.7673316879005546,0.23266831209944538,false,false
0.7659182126279135,0.2340817873720866,false,false
0.7683587647988682,0.23164123520113172,false,false
0.7678199451857745,0.23218005481422557,false,false
0.7683650230983945,0.2316349769016056,false,false
0.766740857475397,0.23325914252460295,false,false
0.7674019992763913,0.23259800072360873,false,false
0.7563444053581182,0.24365559464188183,false,false
0.7683669387075499,0.23163306129245,false,false
0.7683740056980087,0.2316259943019913,false,false
0.7683696259482574,0.23163037405174272,false,false
0.7683639318656906,0.23163606813430954,false,false
0.7683326163964808,0.23166738360351935,false,false
0.7683721189061087,0.23162788109389132,false,false
0.7683655384090822,0.2316344615909179,false,false
0.7680547901062805,0.23194520989371947,false,false
0.7683713016529226,0.23162869834707747,false,false
0.768377239536748,0.2316227604632521,false,false
0.768378754075188,0.23162124592481198,false,false
0.7391109345077074,0.2608890654922926,false,false
0.7683757887018897,0.2316242112981102,false,false
0.7683772976345468,0.23162270236545324,false,false
0.7683598079449129,0.23164019205508715,false,false
0.7595143181109735,0.24048568188902647,false,false
0.7683725196900179,0.23162748030998218,false,false
0.7683762857296833,0.23162371427031678,false,false
0.7341290148921059,0.2658709851078941,false,false
0.33055132560327,0.66944867439673,true,false
0.7683664947310004,0.23163350526899973,false,false
0.7676000353511986,0.23239996464880153,false,false
0.768367394068417,0.231632605931583,false,false
0.7683339554401168,0.23166604455988327,false,false
0.7683777451884984,0.23162225481150148,false,false
0.7682998802888766,0.23170011971112345,false,false
0.7683590334280032,0.23164096657199676,false,false
0.7682046387614716,0.2317953612385284,false,false
0.7683564925447526,0.2316435074552475,false,false
0.7683605458968031,0.231639454103197,false,false
0.7640304257243115,0.23596957427568868,false,false
0.7617788268620002,0.23822117313799976,false,false
0.7670027916453542,0.23299720835464582,false,false
0.7683714524046009,0.23162854759539916,false,false
0.7683689376717793,0.2316310623282207,false,false
0.7683780496633764,0.2316219503366236,false,false
0.7668552131784135,0.23314478682158643,false,false
0.7683757168977551,0.23162428310224495,false,false
0.7682994908474555,0.23170050915254456,false,false
0.7683727430368011,0.2316272569631989,false,false
0.7378467342988902,0.26215326570110986,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7683769354754805,0.23162306452451964,false,false
0.7683751921160621,0.23162480788393788,false,false
0.7562730177759264,0.24372698222407366,false,false
0.7679771983486258,0.23202280165137432,false,false
0.7682663841487539,0.23173361585124622,false,false
0.7597408244726606,0.24025917552733944,false,false
0.7681607624521475,0.2318392375478526,false,false
0.7683756039762136,0.23162439602378634,false,false
0.7682811236315633,0.23171887636843674,false,false
0.4392008991156123,0.5607991008843876,true,false
0.7683483910456758,0.23165160895432432,false,false
0.7680944280121044,0.23190557198789563,false,false
0.7683651077865359,0.23163489221346414,false,false
0.7609835167501909,0.23901648324980906,false,false
0.76833571082653,0.23166428917347007,false,false
0.7683762535384838,0.23162374646151615,false,false
0.7433019798139319,0.25669802018606824,false,false
0.7682482485912311,0.23175175140876894,false,false
0.7683800843120067,0.23161991568799334,false,false
0.768372020474588,0.231627979525412,false,false
0.7683744978484178,0.23162550215158226,false,false
0.7683767610951137,0.23162323890488645,false,false
0.7683055423036452,0.23169445769635486,false,false
0.768181788624376,0.23181821137562397,false,false
0.7683464441676503,0.23165355583234973,false,false
0.34411627749347795,0.655883722506522,true,false
0.7683746388066729,0.2316253611933272,false,false
0.7290211917646633,0.2709788082353367,false,false
0.6894778794546941,0.3105221205453059,false,false
0.7683709515321705,0.23162904846782956,false,false
0.7673931788588609,0.23260682114113904,false,false
0.7683741850156157,0.23162581498438423,false,false
0.7683775767267517,0.23162242327324836,false,false
0.7683771526029911,0.23162284739700886,false,false
0.7683222420344856,0.23167775796551432,false,false
0.7683767574592212,0.2316232425407789,false,false
0.7683756873466562,0.2316243126533439,false,false
0.7682230417100856,0.23177695828991443,false,false
0.755032553502902,0.24496744649709803,false,false
0.7683574539985673,0.2316425460014328,false,false
0.7683756930551893,0.2316243069448107,false,false
0.7673000712575165,0.23269992874248346,false,false
0.7681646117076183,0.23183538829238173,false,false
0.7682486628823273,0.2317513371176727,false,false
0.33127645448959064,0.6687235455104094,true,false
0.7681238376654224,0.23187616233457767,false,false
0.7677011003443731,0.2322988996556269,false,false
0.7683773210565089,0.23162267894349112,false,false
0.7683573251894581,0.2316426748105419,false,false
0.7683656130262454,0.23163438697375469,false,false
0.7682523581722289,0.23174764182777108,false,false
0.7683170875223561,0.23168291247764397,false,false
0.767815923965692,0.2321840760343081,false,false
0.7683553763358478,0.2316446236641523,false,false
0.7683758164434152,0.2316241835565849,false,false
0.7683716812314726,0.2316283187685274,false,false
0.7683610825597157,0.2316389174402844,false,false
0.7683665088081757,0.23163349119182436,false,false
0.7683744609929873,0.23162553900701272,false,false
0.7678357192990489,0.23216428070095108,false,false
0.7683743038445017,0.23162569615549836,false,false
0.7680731726173097,0.2319268273826905,false,false
0.7676862957077989,0.23231370429220108,false,false
0.768371316642047,0.23162868335795303,false,false
0.36658484618851006,0.6334151538114898,true,false
0.7683465345764057,0.23165346542359433,false,false
0.746913969441715,0.25308603055828505,false,false
0.34019621633192604,0.6598037836680739,true,false
0.7683693908181556,0.23163060918184436,false,false
0.7683772493568082,0.2316227506431919,false,false
0.7683581438118652,0.2316418561881349,false,false
0.763081967703486,0.23691803229651387,false,false
0.7683696351056791,0.23163036489432096,false,false
0.7683563214756137,0.23164367852438636,false,false
0.7683739920107463,0.23162600798925362,false,false
0.7683567858585078,0.23164321414149214,false,false
0.7683681058887812,0.2316318941112189,false,false
0.7683659815727732,0.23163401842722683,false,false
0.7683745309932758,0.23162546900672418,false,false
0.7683763195722411,0.23162368042775905,false,false
0.7683791188755185,0.23162088112448154,false,false
0.7683636662399177,0.23163633376008244,false,false
0.7683484972242108,0.23165150277578908,false,false
0.7683740700535319,0.23162592994646813,false,false
0.7287897390941117,0.2712102609058884,false,false
0.7683787904832541,0.23162120951674606,false,false
0.7629697361233441,0.23703026387665593,false,false
0.4728432658393767,0.5271567341606233,true,false
0.7459651217777796,0.2540348782222205,false,false
0.7683778201804408,0.23162217981955927,false,false
0.7683435300673872,0.2316564699326129,false,false
0.7683740664912607,0.23162593350873942,false,false
0.7683693187706867,0.2316306812293133,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7683052059486558,0.2316947940513442,false,false
0.7683771493673567,0.2316228506326434,false,false
0.7680049016293077,0.2319950983706923,false,false
0.7683034847285793,0.2316965152714207,false,false
0.7575461118760889,0.24245388812391114,false,false
0.7682819454156861,0.23171805458431405,false,false
0.7683719584337717,0.23162804156622827,false,false
0.768354035297979,0.231645964702021,false,false
0.7683755554762645,0.2316244445237355,false,false
0.7683372204024267,0.23166277959757325,false,false
0.7683528596778512,0.23164714032214886,false,false
0.7674414715428765,0.23255852845712363,false,false
0.7683676372557543,0.23163236274424565,false,false
0.7683752083179581,0.23162479168204184,false,false
0.7683749905688169,0.23162500943118322,false,false
0.7678386453336865,0.23216135466631352,false,false
0.7683697004813098,0.2316302995186903,false,false
0.7683724490984686,0.23162755090153145,false,false
0.7683028229939706,0.23169717700602943,false,false
0.7683700622116817,0.2316299377883183,false,false
0.7683774139176497,0.23162258608235028,false,false
0.7676136815301516,0.23238631846984836,false,false
0.7683613591152537,0.23163864088474628,false,false
0.7683664391252657,0.23163356087473425,false,false
0.7683717389007697,0.23162826109923035,false,false
0.7683656421179669,0.2316343578820331,false,false
0.7681435278182444,0.23185647218175562,false,false
0.7683674260110253,0.23163257398897474,false,false
0.7683623252505146,0.23163767474948543,false,false
0.7683353494706663,0.2316646505293337,false,false
0.768378799119765,0.2316212008802349,false,false
0.7661743554805774,0.23382564451942256,false,false
0.7575622097453475,0.2424377902546526,false,false
0.7683731787341747,0.23162682126582534,false,false
0.7676878869425171,0.23231211305748295,false,false
0.7683766465142233,0.23162335348577667,false,false
0.7683697777316697,0.23163022226833027,false,false
0.7682168557203556,0.23178314427964447,false,false
0.7683332768018768,0.2316667231981232,false,false
0.7683772560180202,0.23162274398197974,false,false
0.7683658896525815,0.23163411034741857,false,false
0.36632707562511196,0.633672924374888,true,false
0.768364577797739,0.23163542220226094,false,false
0.7683776587944211,0.23162234120557892,false,false
0.7676586529593127,0.2323413470406875,false,false
0.7683747809339438,0.23162521906605613,false,false
0.7683712900385214,0.23162870996147858,false,false
0.7683418109289732,0.23165818907102673,false,false
0.7682352236594271,0.23176477634057288,false,false
0.7683069068490914,0.2316930931509087,false,false
0.7681264216644154,0.2318735783355846,false,false
0.7627512283253602,0.2372487716746398,false,false
0.7652158637939127,0.23478413620608735,false,false
0.7683775667654305,0.2316224332345696,false,false
0.7683466572597838,0.23165334274021618,false,false
0.768373540392168,0.23162645960783207,false,false
0.7683697981987524,0.23163020180124763,false,false
0.7678117561858978,0.23218824381410225,false,false
0.7680701457255266,0.23192985427447352,false,false
0.5897050258113504,0.41029497418864946,false,false
0.7681843113517424,0.2318156886482577,false,false
0.7683684557454311,0.2316315442545689,false,false
0.7680072212583092,0.23199277874169075,false,false
0.7683671573738653,0.2316328426261347,false,false
0.7683691155014113,0.23163088449858873,false,false
0.7227257005281199,0.2772742994718801,false,false
0.7679568703320565,0.23204312966794352,false,false
0.4922524915892323,0.5077475084107677,true,false
0.7683106285175815,0.2316893714824186,false,false
0.7682139539036311,0.23178604609636894,false,false
0.7683615915552612,0.2316384084447388,false,false
0.767901676627646,0.23209832337235406,false,false
0.7683780139467049,0.23162198605329506,false,false
0.7683646221670336,0.2316353778329664,false,false
0.7683564453071899,0.23164355469281003,false,false
0.7683770543143341,0.23162294568566597,false,false
0.768373940570043,0.23162605942995715,false,false
0.7680967997744063,0.2319032002255938,false,false
0.7683212400259155,0.2316787599740846,false,false
0.7683671840166061,0.23163281598339394,false,false
0.7683769870050653,0.23162301299493476,false,false
0.7683721451926289,0.23162785480737114,false,false
0.7683451621616594,0.2316548378383407,false,false
0.7683026391402598,0.23169736085974021,false,false
0.7683687397037354,0.23163126029626457,false,false
0.7633021501289864,0.2366978498710137,false,false
0.768370689984463,0.231629310015537,false,false
0.7683605935027725,0.23163940649722747,false,false
0.7683764325573902,0.2316235674426098,false,false
0.7683205048618437,0.23167949513815644,false,false
0.7683726115489805,0.2316273884510195,false,false
0.7683675011694776,0.2316324988305223,false,false
0.7270984717962932,0.27290152820370683,false,false
0.7683527814351977,0.23164721856480228,false,false
0.7683650455509479,0.23163495444905216,false,false
0.7683758720513058,0.23162412794869414,false,false
0.7683760092048127,0.23162399079518728,false,false
0.7683493907361728,0.23165060926382716,false,false
0.7683717701341316,0.23162822986586845,false,false
0.340867477062192,0.6591325229378079,true,false
0.7683726398337888,0.23162736016621124,false,false
0.7611356587202929,0.23886434127970713,false,false
0.7683767964551753,0.23162320354482474,false,false
0.7683603859928031,0.23163961400719685,false,false
0.7683696878008522,0.23163031219914776,false,false
0.7683340193455859,0.2316659806544142,false,false
0.7683784452440726,0.23162155475592736,false,false
0.7683603035711516,0.23163969642884835,false,false
0.768222620019085,0.23177737998091497,false,false
0.7681646609527365,0.23183533904726358,false,false
0.7683718664527762,0.23162813354722375,false,false
0.7683766071680648,0.2316233928319352,false,false
0.7683752995241367,0.2316247004758633,false,false
0.7683563319345404,0.2316436680654595,false,false
0.4974999045839888,0.5025000954160111,true,false
0.7682953528806603,0.2317046471193398,false,false
0.7683767617865986,0.23162323821340144,false,false
0.7251303038413993,0.2748696961586007,false,false
0.7667731571379061,0.23322684286209402,false,false
0.7683732156857533,0.2316267843142467,false,false
0.7683595161977835,0.23164048380221658,false,false
0.768034428894422,0.2319655711055781,false,false
0.7683753343004903,0.23162466569950962,false,false
0.7683507282419791,0.23164927175802083,false,false
0.7682972993541934,0.2317027006458066,false,false
0.7683643236059182,0.23163567639408192,false,false
0.7683702481344546,0.23162975186554524,false,false
0.7682464790213207,0.23175352097867943,false,false
0.7681998967511762,0.2318001032488239,false,false
0.7683624034564107,0.2316375965435893,false,false
0.7683707791489076,0.23162922085109244,false,false
0.7683560877580394,0.2316439122419607,false,false
0.7683710769480862,0.23162892305191388,false,false
0.7683152137061994,0.23168478629380065,false,false
0.3374483498685729,0.6625516501314269,true,false
0.7616919685896619,0.2383080314103381,false,false
0.768271755823927,0.231728244176073,false,false
0.765258940131529,0.23474105986847116,false,false
0.7682608219589268,0.2317391780410732,false,false
0.7683773190754174,0.23162268092458263,false,false
0.7682945560683263,0.23170544393167372,false,false
0.7683769782114558,0.23162302178854421,false,false
0.7683723224587392,0.2316276775412609,false,false
0.7683407695758394,0.23165923042416067,false,false
0.768370188597496,0.23162981140250402,false,false
0.7673522092495709,0.23264779075042907,false,false
0.7682940468091878,0.2317059531908123,false,false
0.7559159760465547,0.24408402395344528,false,false
0.768370032901799,0.231629967098201,false,false
0.7636240776885405,0.23637592231145949,false,false
0.7683724892729028,0.23162751072709722,false,false
0.7662489613029205,0.23375103869707958,false,false
0.7683364109742425,0.23166358902575754,false,false
0.7675658533337241,0.23243414666627593,false,false
0.7683744215976444,0.23162557840235562,false,false
0.76836114658201,0.23163885341799006,false,false
0.7683792698502943,0.23162073014970572,false,false
0.7683503274967242,0.2316496725032758,false,false
0.42433853163504137,0.5756614683649587,true,false
0.6219177129043466,0.3780822870956534,false,false
0.768305067515899,0.23169493248410092,false,false
0.768330071332381,0.23166992866761915,false,false
0.7683639419048404,0.23163605809515966,false,false
0.7683282278966285,0.23167177210337142,false,false
0.7683736445370649,0.23162635546293503,false,false
0.7682716879724192,0.2317283120275809,false,false
0.7683771330171275,0.23162286698287252,false,false
0.7683454314122093,0.2316545685877907,false,false
0.7683505532960425,0.23164944670395754,false,false
0.49412701454134283,0.5058729854586571,true,false
0.7683728310044943,0.23162716899550587,false,false
0.7682826085979727,0.23171739140202732,false,false
0.7683773746718092,0.23162262532819078,false,false
0.7677967518389602,0.23220324816103974,false,false
0.7623987218488005,0.23760127815119958,false,false
0.7670278025859455,0.2329721974140545,false,false
0.768372736070151,0.23162726392984903,false,false
0.7681968570041686,0.2318031429958313,false,false
0.7683501098081728,0.23164989019182733,false,false
0.7683758515199066,0.2316241484800934,false,false
0.7683209850478883,0.23167901495211185,false,false
0.7683670063922009,0.23163299360779907,false,false
0.7260369704025217,0.2739630295974782,false,false
0.7683765130365701,0.2316234869634299,false,false
0.7683734712120172,0.23162652878798287,false,false
0.7681262818105664,0.23187371818943364,false,false
0.768316213477296,0.2316837865227041,false,false
0.7683061112827615,0.2316938887172385,false,false
0.7683580630512686,0.2316419369487314,false,false
0.7683772514411289,0.23162274855887113,false,false
0.7683719249366857,0.23162807506331431,false,false
0.7683467056366264,0.2316532943633736,false,false
0.7078665674411374,0.2921334325588625,false,false
0.7675297163978122,0.23247028360218794,false,false
0.7683467600939985,0.2316532399060014,false,false
0.7683742997151033,0.2316257002848967,false,false
0.7682900350987886,0.23170996490121137,false,false
0.7486829645698055,0.25131703543019435,false,false
0.7683584387658021,0.23164156123419796,false,false
0.7683722063274002,0.2316277936725999,false,false
0.768317267692679,0.23168273230732103,false,false
0.7683758822224168,0.23162411777758332,false,false
0.34771619474034954,0.6522838052596504,true,false
0.7683611391999389,0.23163886080006116,false,false
0.766815584385682,0.23318441561431802,false,false
0.7682507075721983,0.23174929242780176,false,false
0.7483306062797227,0.2516693937202773,false,false
0.76268663943571,0.2373133605642899,false,false
0.7683271229256438,0.23167287707435624,false,false
0.7683658005755597,0.23163419942444047,false,false
0.7683681722016,0.23163182779839997,false,false
0.5728027164921902,0.4271972835078097,false,false
0.7681323551096586,0.2318676448903414,false,false
0.7683707647771962,0.23162923522280376,false,false
0.7683330580116837,0.23166694198831622,false,false
0.7683674590235575,0.23163254097644248,false,false
0.7683516281510606,0.23164837184893936,false,false
0.4995980893322955,0.5004019106677043,true,false
0.7683697306331382,0.23163026936686185,false,false
0.768371137265221,0.23162886273477903,false,false
0.70899755810219,0.2910024418978099,false,false
0.7683349379717197,0.23166506202828027,false,false
0.7683710931124147,0.23162890688758528,false,false
0.7683781423502326,0.23162185764976737,false,false
0.7682573931895341,0.2317426068104658,false,false
0.7683268916893823,0.2316731083106176,false,false
0.7683771528464757,0.2316228471535243,false,false
0.7683433743864146,0.2316566256135853,false,false
0.7683495100639127,0.23165048993608722,false,false
0.7683761970693778,0.23162380293062226,false,false
0.7683498525392242,0.23165014746077578,false,false
0.7683783532455708,0.23162164675442928,false,false
0.7675838666659637,0.23241613333403635,false,false
0.7683331458056989,0.2316668541943012,false,false
0.726127856550337,0.27387214344966304,false,false
0.768377260853255,0.2316227391467452,false,false
0.7678927995275097,0.23210720047249037,false,false
0.7676255072493986,0.2323744927506014,false,false
0.7683653009370407,0.23163469906295922,false,false
0.7680799601506457,0.23192003984935441,false,false
0.768274361478282,0.23172563852171815,false,false
0.7683706127330373,0.2316293872669628,false,false
0.7683405614035662,0.23165943859643376,false,false
0.757018706780587,0.24298129321941295,false,false
0.7683618210756219,0.23163817892437805,false,false
0.32914611067384125,0.6708538893261586,true,false
0.7667726032901014,0.2332273967098986,false,false
0.7681469028397966,0.2318530971602034,false,false
0.7681861793491847,0.2318138206508154,false,false
0.7683765590645121,0.23162344093548795,false,false
0.6474178441978815,0.3525821558021185,false,false
0.7681938445161218,0.23180615548387826,false,false
0.47076436244131026,0.5292356375586896,true,false
0.7655139249445845,0.23448607505541566,false,false
0.7683668084237246,0.2316331915762754,false,false
0.7683775308165465,0.23162246918345356,false,false
0.7683252480901525,0.23167475190984754,false,false
0.7682047955504817,0.23179520444951834,false,false
0.33318084940602594,0.666819150593974,true,false
0.7683786946821128,0.23162130531788724,false,false
0.7683736587001198,0.23162634129988027,false,false
0.768377414805136,0.23162258519486398,false,false
0.7636791307460083,0.2363208692539917,false,false
0.7683757436906226,0.23162425630937747,false,false
0.7683777807171949,0.23162221928280516,false,false
0.7683756532443148,0.2316243467556852,false,false
0.7682415007339907,0.2317584992660094,false,false
0.7683771888371412,0.23162281116285868,false,false
0.7683638647166087,0.23163613528339141,false,false
0.7683117586426774,0.23168824135732258,false,false
0.7683637251718777,0.23163627482812235,false,false
0.7683412195414544,0.23165878045854557,false,false
0.7154120854439464,0.2845879145560537,false,false
0.768352721847248,0.23164727815275202,false,false
0.7683767149560224,0.23162328504397772,false,false
0.7683725964989129,0.23162740350108715,false,false
0.7677219656832356,0.23227803431676447,false,false
0.7683231602706025,0.23167683972939748,false,false
0.7683705149245142,0.2316294850754858,false,false
0.7683562776636473,0.23164372233635264,false,false
0.7683741315559258,0.23162586844407418,false,false
0.7633004651392203,0.23669953486077971,false,false
0.7677305893678824,0.23226941063211756,false,false
0.768379431844611,0.23162056815538903,false,false
0.7683780074546523,0.2316219925453478,false,false
0.7683389755126879,0.2316610244873121,false,false
0.7683758229340588,0.23162417706594116,false,false
0.3465441355599684,0.6534558644400316,true,false
0.7682409069176225,0.23175909308237752,false,false
0.7683714024627661,0.2316285975372339,false,false
0.7683590301037372,0.23164096989626287,false,false
0.7683716263793087,0.23162837362069125,false,false
0.768368264001282,0.23163173599871809,false,false
